wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805074179166,7.200,605,3.5502,0.5000
1783805074199057,7.220,606,3.5601,0.5000
1783805074218955,7.240,607,3.5701,0.5000
1783805074238824,7.260,608,3.5801,0.5000
1783805074258876,7.280,609,3.5901,0.5000
1783805074278834,7.300,610,3.6001,0.5000
1783805074298977,7.320,611,3.6101,0.5000
1783805074318892,7.340,612,3.6201,0.5000
1783805074338913,7.360,613,3.6301,0.5000
1783805074358904,7.380,614,3.6401,0.5000
1783805074378765,7.400,615,3.6500,0.5000
1783805074399119,7.420,616,3.6601,0.5000
1783805074419183,7.440,617,3.6701,0.5000
1783805074438902,7.460,618,3.6801,0.5000
1783805074458964,7.480,619,3.6901,0.5000
1783805074478865,7.500,620,3.7001,0.5000
1783805074498893,7.520,621,3.7101,0.5000
1783805074518924,7.540,622,3.7201,0.5000
1783805074539146,7.560,623,3.7301,0.5000
1783805074559137,7.580,624,3.7401,0.5000
1783805074578943,7.600,625,3.7501,0.5000
1783805074599020,7.620,626,3.7601,0.5000
1783805074619049,7.640,627,3.7701,0.5000
1783805074639148,7.660,628,3.7801,0.5000
1783805074659766,7.681,629,3.7905,0.5000
1783805074679021,7.700,630,3.8001,0.5000
1783805074699018,7.720,631,3.8101,0.5000
1783805074719054,7.740,632,3.8201,0.5000
1783805074739051,7.760,633,3.8301,0.5000
1783805074758936,7.780,634,3.8401,0.5000
1783805074779055,7.800,635,3.8501,0.5000
1783805074799023,7.820,636,3.8601,0.5000
1783805074819017,7.840,637,3.8701,0.5000
1783805074838965,7.860,638,3.8801,0.5000
1783805074859045,7.880,639,3.8901,0.5000
1783805074878959,7.900,640,3.9001,0.5000
1783805074898957,7.920,641,3.9101,0.5000
1783805074918966,7.940,642,3.9201,0.5000
1783805074939051,7.960,643,3.9301,0.5000
1783805074959041,7.980,644,3.9401,0.5000
1783805074979152,8.000,645,3.9501,0.5000
1783805074999041,8.020,646,3.9601,0.5000
1783805075018962,8.040,647,3.9701,0.5000
1783805075038970,8.060,648,3.9801,0.5000
1783805075058956,8.080,649,3.9901,0.5000
1783805075079121,8.100,650,4.0001,0.5000
1783805075099039,8.120,651,4.0101,0.5000
1783805075119073,8.140,652,4.0201,0.5000
1783805075138958,8.160,653,4.0301,0.5000
1783805075159044,8.180,654,4.0401,0.5000
1783805075178913,8.200,655,4.0501,0.5000
1783805075198959,8.220,656,4.0601,0.5000
1783805075218963,8.240,657,4.0701,0.5000
1783805075238712,8.260,658,4.0800,0.5000
1783805075259145,8.280,659,4.0901,0.5000
1783805075279149,8.300,660,4.1001,0.5000
1783805075299042,8.320,661,4.1101,0.5000
1783805075318913,8.340,662,4.1201,0.5000
1783805075339042,8.360,663,4.1301,0.5000
1783805075359041,8.380,664,4.1401,0.5000
1783805075379080,8.400,665,4.1501,0.5000
1783805075398953,8.420,666,4.1601,0.5000
1783805075418969,8.440,667,4.1701,0.5000
1783805075439121,8.460,668,4.1801,0.5000
1783805075459007,8.480,669,4.1901,0.5000
1783805075479009,8.500,670,4.2001,0.5000
1783805075499098,8.520,671,4.2101,0.5000
1783805075518906,8.540,672,4.2201,0.5000
1783805075539043,8.560,673,4.2301,0.5000
1783805075559039,8.580,674,4.2401,0.5000
1783805075578956,8.600,675,4.2501,0.5000
1783805075598952,8.620,676,4.2601,0.5000
1783805075619086,8.640,677,4.2701,0.5000
1783805075639040,8.660,678,4.2801,0.5000
1783805075658967,8.680,679,4.2901,0.5000
1783805075678961,8.700,680,4.3001,0.5000
1783805075699042,8.720,681,4.3101,0.5000
1783805075719159,8.740,682,4.3201,0.5000
1783805075738959,8.760,683,4.3301,0.5000
1783805075758994,8.780,684,4.3401,0.5000
1783805075778824,8.800,685,4.3501,0.5000
1783805075799013,8.820,686,4.3601,0.5000
1783805075819042,8.840,687,4.3701,0.5000
1783805075839025,8.860,688,4.3801,0.5000
1783805075859015,8.880,689,4.3901,0.5000
1783805075879008,8.900,690,4.4001,0.5000
1783805075899008,8.920,691,4.4101,0.5000
1783805075919006,8.940,692,4.4201,0.5000
1783805075939012,8.960,693,4.4301,0.5000
1783805075958934,8.980,694,4.4401,0.5000
1783805075978938,9.000,695,4.4501,0.5000
1783805075999008,9.020,696,4.4601,0.5000
1783805076018941,9.040,697,4.4701,0.5000
1783805076039033,9.060,698,4.4801,0.5000
1783805076059016,9.080,699,4.4901,0.5000
1783805076079018,9.100,700,4.5001,0.5000
1783805076098979,9.120,701,4.5101,0.5000
1783805076118932,9.140,702,4.5201,0.5000
1783805076139044,9.160,703,4.5301,0.5000
1783805076159020,9.180,704,4.5401,0.5000
1783805076179086,9.200,705,4.5501,0.5000
1783805076198718,9.220,706,4.5600,0.5000
1783805076218781,9.240,707,4.5701,0.5000
1783805076238761,9.260,708,4.5800,0.5000
1783805076258695,9.280,709,4.5900,0.5000
1783805076278683,9.300,710,4.6000,0.5000
1783805076298698,9.320,711,4.6100,0.5000
1783805076318684,9.340,712,4.6200,0.5000
1783805076338719,9.360,713,4.6301,0.5000
1783805076358682,9.380,714,4.6400,0.5000
1783805076378690,9.400,715,4.6500,0.5000
1783805076398742,9.420,716,4.6600,0.5000
1783805076418955,9.440,717,4.6701,0.5000
1783805076438932,9.460,718,4.6801,0.5000
1783805076459016,9.480,719,4.6901,0.5000
1783805076479010,9.500,720,4.7001,0.5000
1783805076498912,9.520,721,4.7101,0.5000
1783805076519011,9.540,722,4.7201,0.5000
1783805076539008,9.560,723,4.7301,0.5000
1783805076558929,9.580,724,4.7401,0.5000
1783805076578926,9.600,725,4.7501,0.5000
1783805076599053,9.620,726,4.7601,0.5000
1783805076619140,9.640,727,4.7701,0.5000
1783805076638931,9.660,728,4.7801,0.5000
1783805076658821,9.680,729,4.7901,0.5000
1783805076678948,9.700,730,4.8001,0.5000
1783805076698935,9.720,731,4.8101,0.5000
1783805076719037,9.740,732,4.8201,0.5000
1783805076747576,9.769,733,4.8344,0.5000
1783805076760331,9.780,734,4.8401,0.5000
1783805076778796,9.800,735,4.8501,0.5000
1783805076799131,9.820,736,4.8601,0.5000
1783805076819028,9.840,737,4.8701,0.5000
1783805076838785,9.860,738,4.8801,0.5000
1783805076858777,9.880,739,4.8901,0.5000
1783805076879015,9.900,740,4.9001,0.5000
1783805076899007,9.920,741,4.9101,0.5000
1783805076919027,9.940,742,4.9201,0.5000
1783805076939121,9.960,743,4.9301,0.5000
1783805076959012,9.980,744,4.9401,0.5000
1783805076978884,10.000,745,4.9501,0.5000
1783805076999095,10.020,746,4.9601,0.5000
1783805077019100,10.040,747,4.9701,0.5000
1783805077039265,10.060,748,4.9801,0.5000
1783805077059013,10.080,749,4.9901,0.5000
1783805077078883,10.100,750,5.0001,0.5000
1783805077098880,10.120,751,5.0101,0.5000
1783805077119103,10.140,752,5.0201,0.5000
1783805077139388,10.160,753,5.0301,0.5000
1783805077159049,10.180,754,5.0401,0.5000
1783805077179041,10.200,755,5.0501,0.5000
1783805077199019,10.220,756,5.0601,0.5000
1783805077219058,10.240,757,5.0701,0.5000
1783805077239180,10.260,758,5.0801,0.5000
1783805077259754,10.281,759,5.0904,0.5000
1783805077279020,10.300,760,5.1001,0.5000
1783805077299014,10.320,761,5.1101,0.5000
1783805077319044,10.340,762,5.1201,0.5000
1783805077339021,10.360,763,5.1301,0.5000
1783805077359040,10.380,764,5.1401,0.5000
1783805077378967,10.400,765,5.1501,0.5000
1783805077399262,10.420,766,5.1601,0.5000
1783805077418839,10.440,767,5.1701,0.5000
1783805077438811,10.460,768,5.1800,0.5000
1783805077458792,10.480,769,5.1901,0.5000
1783805077478742,10.500,770,5.2000,0.5000
1783805077499076,10.520,771,5.2101,0.5000
1783805077518958,10.540,772,5.2201,0.5000
1783805077538895,10.560,773,5.2301,0.5000
1783805077558767,10.580,774,5.2400,0.5000
1783805077579023,10.600,775,5.2501,0.5000
1783805077598969,10.620,776,5.2601,0.5000
1783805077622688,10.644,777,5.2720,0.5000
1783805077638688,10.660,778,5.2800,0.5000
1783805077658678,10.680,779,5.2900,0.5000
1783805077678698,10.700,780,5.3000,0.5000
1783805077699058,10.720,781,5.3101,0.5000
1783805077719049,10.740,782,5.3201,0.5000
1783805077738867,10.760,783,5.3301,0.5000
1783805077759013,10.780,784,5.3401,0.5000
1783805077778981,10.800,785,5.3501,0.5000
1783805077798789,10.820,786,5.3601,0.5000
1783805077818969,10.840,787,5.3701,0.5000
1783805077838798,10.860,788,5.3801,0.5000
1783805077860421,10.882,789,5.3908,0.5000
1783805077879027,10.900,790,5.4001,0.5000
1783805077899024,10.920,791,5.4101,0.5000
1783805077918948,10.940,792,5.4201,0.5000
1783805077938864,10.960,793,5.4301,0.5000
1783805077958736,10.980,794,5.4400,0.5000
1783805077978980,11.000,795,5.4501,0.5000
1783805077999040,11.020,796,5.4601,0.5000
1783805078019020,11.040,797,5.4701,0.5000
1783805078038850,11.060,798,5.4800,0.5000
1783805078061645,11.083,799,5.4915,0.5000
1783805078078907,11.100,800,5.5001,0.5000
1783805078098727,11.120,801,5.5100,0.5000
1783805078118679,11.140,802,5.5200,0.5000
1783805078138689,11.160,803,5.5300,0.5000
1783805078158681,11.180,804,5.5400,0.5000
1783805078178676,11.200,805,5.5500,0.5000
1783805078198701,11.220,806,5.5600,0.5000
1783805078219035,11.240,807,5.5701,0.5000
1783805078239230,11.260,808,5.5801,0.5000
1783805078258686,11.280,809,5.5900,0.5000
1783805078278730,11.300,810,5.6001,0.5000
1783805078298976,11.320,811,5.6101,0.5000
1783805078318895,11.340,812,5.6201,0.5000
1783805078339007,11.360,813,5.6301,0.5000
1783805078358894,11.380,814,5.6401,0.5000
1783805078378855,11.400,815,5.6501,0.5000
1783805078398845,11.420,816,5.6601,0.5000
1783805078420499,11.442,817,5.6709,0.5000
1783805078438803,11.460,818,5.6801,0.5000
1783805078458990,11.480,819,5.6901,0.5000
1783805078478889,11.500,820,5.7001,0.5000
1783805078499171,11.520,821,5.7101,0.5000
1783805078519023,11.540,822,5.7201,0.5000
1783805078540419,11.562,823,5.7308,0.5000
1783805078558883,11.580,824,5.7401,0.5000
1783805078578945,11.600,825,5.7501,0.5000
1783805078598949,11.620,826,5.7601,0.5000
1783805078619070,11.640,827,5.7701,0.5000
1783805078639059,11.660,828,5.7801,0.5000
1783805078659014,11.680,829,5.7901,0.5000
1783805078678939,11.700,830,5.8001,0.5000
1783805078699109,11.720,831,5.8101,0.5000
1783805078719109,11.740,832,5.8201,0.5000
1783805078739015,11.760,833,5.8301,0.5000
1783805078759014,11.780,834,5.8401,0.5000
1783805078779011,11.800,835,5.8501,0.5000
1783805078799012,11.820,836,5.8601,0.5000
1783805078819009,11.840,837,5.8701,0.5000
1783805078839010,11.860,838,5.8801,0.5000
1783805078859009,11.880,839,5.8901,0.5000
1783805078879006,11.900,840,5.9001,0.5000
1783805078899012,11.920,841,5.9101,0.5000
1783805078919009,11.940,842,5.9201,0.5000
1783805078939007,11.960,843,5.9301,0.5000
1783805078959009,11.980,844,5.9401,0.5000
1783805078979006,12.000,845,5.9501,0.5000
1783805078999007,12.020,846,5.9601,0.5000
1783805079019004,12.040,847,5.9701,0.5000
1783805079039007,12.060,848,5.9801,0.5000
1783805079058828,12.080,849,5.9901,0.5000
1783805079078786,12.100,850,6.0000,0.5000
1783805079098713,12.120,851,6.0100,0.5000
1783805079119302,12.140,852,6.0201,0.5000
1783805079139295,12.160,853,6.0301,0.5000
1783805079158841,12.180,854,6.0401,0.5000
1783805079179106,12.200,855,6.0501,0.5000
1783805079199199,12.220,856,6.0601,0.5000
1783805079219030,12.240,857,6.0701,0.5000
1783805079239016,12.260,858,6.0801,0.5000
1783805079259220,12.280,859,6.0901,0.5000
1783805079279021,12.300,860,6.1001,0.5000
1783805079299045,12.320,861,6.1101,0.5000
1783805079319022,12.340,862,6.1201,0.5000
1783805079339014,12.360,863,6.1301,0.5000
1783805079358972,12.380,864,6.1401,0.5000
1783805079378940,12.400,865,6.1501,0.5000
1783805079399067,12.420,866,6.1601,0.5000
1783805079419010,12.440,867,6.1701,0.5000
1783805079439024,12.460,868,6.1801,0.5000
1783805079459108,12.480,869,6.1901,0.5000
1783805079479232,12.500,870,6.2001,0.5000
1783805079499007,12.520,871,6.2101,0.5000
1783805079518950,12.540,872,6.2201,0.5000
1783805079538959,12.560,873,6.2301,0.5000
1783805079559048,12.580,874,6.2401,0.5000
1783805079579117,12.600,875,6.2501,0.5000
1783805079599043,12.620,876,6.2601,0.5000
1783805079619167,12.640,877,6.2702,0.5000
1783805079638899,12.660,878,6.2801,0.5000
1783805079658877,12.680,879,6.2901,0.5000
1783805079679107,12.700,880,6.3001,0.5000
1783805079698934,12.720,881,6.3101,0.5000
1783805079718855,12.740,882,6.3201,0.5000
1783805079739214,12.760,883,6.3301,0.5000
1783805079758837,12.780,884,6.3401,0.5000
1783805079779168,12.800,885,6.3501,0.5000
1783805079799156,12.820,886,6.3601,0.5000
1783805079818885,12.840,887,6.3701,0.5000
1783805079838926,12.860,888,6.3801,0.5000
1783805079858881,12.880,889,6.3901,0.5000
1783805079878783,12.900,890,6.4001,0.5000
1783805079899219,12.920,891,6.4101,0.5000
1783805079919122,12.940,892,6.4201,0.5000
1783805079939052,12.960,893,6.4301,0.5000
1783805079959050,12.980,894,6.4401,0.5000
1783805079978962,13.000,895,6.4501,0.5000
1783805079999033,13.020,896,6.4601,0.5000
1783805080018951,13.040,897,6.4701,0.5000
1783805080039038,13.060,898,6.4801,0.5000
1783805080059039,13.080,899,6.4901,0.5000
1783805080078956,13.100,900,6.5001,0.5000
1783805080098953,13.120,901,6.5101,0.5000
1783805080118956,13.140,902,6.5201,0.5000
1783805080139037,13.160,903,6.5301,0.5000
1783805080159045,13.180,904,6.5401,0.5000
1783805080179048,13.200,905,6.5501,0.5000
1783805080199159,13.220,906,6.5601,0.5000
1783805080218966,13.240,907,6.5701,0.5000
1783805080238960,13.260,908,6.5801,0.5000
1783805080259043,13.280,909,6.5901,0.5000
1783805080279392,13.300,910,6.6001,0.5000
1783805080299010,13.320,911,6.6101,0.5000
1783805080319099,13.340,912,6.6201,0.5000
1783805080339042,13.360,913,6.6301,0.5000
1783805080358960,13.380,914,6.6401,0.5000
1783805080379047,13.400,915,6.6501,0.4990
1783805080399218,13.420,916,6.6601,0.4990
1783805080418711,13.440,917,6.6700,0.4990
1783805080438832,13.460,918,6.6800,0.4990
1783805080458717,13.480,919,6.6900,0.4990
1783805080478699,13.500,920,6.6999,0.4960
1783805080498694,13.520,921,6.7099,0.4960
1783805080518697,13.540,922,6.7198,0.4960
1783805080538694,13.560,923,6.7297,0.4960
1783805080558695,13.580,924,6.7396,0.4960
1783805080578700,13.600,925,6.7495,0.4850
1783805080598721,13.620,926,6.7592,0.4850
1783805080618881,13.640,927,6.7690,0.4850
1783805080638942,13.660,928,6.7787,0.4850
1783805080658827,13.680,929,6.7884,0.4850
1783805080679027,13.700,930,6.7981,0.4640
1783805080699018,13.720,931,6.8074,0.4640
1783805080719060,13.740,932,6.8166,0.4640
1783805080739025,13.760,933,6.8259,0.4640
1783805080759017,13.780,934,6.8352,0.4640
1783805080779057,13.800,935,6.8445,0.4320
1783805080799021,13.820,936,6.8531,0.4320
1783805080819051,13.840,937,6.8618,0.4320
1783805080839111,13.860,938,6.8704,0.4320
1783805080859021,13.880,939,6.8790,0.4320
1783805080879023,13.900,940,6.8877,0.3920
1783805080899013,13.920,941,6.8955,0.3920
1783805080919062,13.940,942,6.9033,0.3920
1783805080939022,13.960,943,6.9112,0.3920
1783805080959014,13.980,944,6.9190,0.3920
1783805080979015,14.000,945,6.9269,0.3450
1783805080998887,14.020,946,6.9337,0.3450
1783805081018913,14.040,947,6.9406,0.3450
1783805081039113,14.060,948,6.9476,0.3450
1783805081059110,14.080,949,6.9545,0.3450
1783805081079054,14.100,950,6.9614,0.2930
1783805081099019,14.120,951,6.9672,0.2930
1783805081119051,14.140,952,6.9731,0.2930
1783805081139019,14.160,953,6.9789,0.2930
1783805081159018,14.180,954,6.9848,0.2930
1783805081179017,14.200,955,6.9906,0.2400
1783805081198934,14.220,956,6.9954,0.2400
1783805081218967,14.240,957,7.0002,0.2400
1783805081239114,14.260,958,7.0050,0.2400
1783805081259143,14.280,959,7.0098,0.2400
1783805081279179,14.300,960,7.0146,0.1870
1783805081298935,14.320,961,7.0184,0.1870
1783805081318959,14.340,962,7.0221,0.1870
1783805081339152,14.360,963,7.0259,0.1870
1783805081358892,14.380,964,7.0296,0.1870
1783805081378991,14.400,965,7.0333,0.1320
1783805081398889,14.420,966,7.0360,0.1320
1783805081418758,14.440,967,7.0386,0.1320
1783805081438836,14.460,968,7.0412,0.1320
1783805081458951,14.480,969,7.0439,0.1320
1783805081478815,14.500,970,7.0465,0.0800
1783805081498873,14.520,971,7.0481,0.0800
1783805081518740,14.540,972,7.0497,0.0800
1783805081538746,14.560,973,7.0513,0.0800
1783805081559132,14.580,974,7.0529,0.0800
1783805081578782,14.600,975,7.0545,0.0300
1783805081598800,14.620,976,7.0551,0.0300
1783805081618855,14.640,977,7.0557,0.0300
1783805081638967,14.660,978,7.0563,0.0300
1783805081658802,14.680,979,7.0569,0.0300
1783805081678797,14.700,980,7.0575,-0.0140
1783805081698840,14.720,981,7.0572,-0.0140
1783805081718770,14.740,982,7.0569,-0.0140
1783805081740941,14.761,983,7.0566,-0.0140
1783805081759458,14.780,984,7.0564,-0.0140
1783805081778813,14.800,985,7.0561,-0.0510
1783805081798974,14.820,986,7.0551,-0.0510
1783805081818935,14.840,987,7.0541,-0.0510
1783805081839044,14.860,988,7.0530,-0.0510
1783805081858946,14.880,989,7.0520,-0.0510
1783805081878832,14.900,990,7.0510,-0.0750
1783805081898735,14.920,991,7.0495,-0.0750
1783805081919196,14.940,992,7.0480,-0.0750
1783805081938886,14.960,993,7.0465,-0.0750
1783805081958960,14.980,994,7.0450,-0.0750
1783805081979043,15.000,995,7.0435,-0.0880
1783805081998862,15.020,996,7.0417,-0.0880
1783805082018782,15.040,997,7.0400,-0.0880
1783805082038929,15.060,998,7.0382,-0.0880
1783805082058983,15.080,999,7.0364,-0.0880
1783805082078826,15.100,1000,7.0347,-0.0890
1783805082098696,15.120,1001,7.0329,-0.0890
1783805082118679,15.140,1002,7.0311,-0.0890
1783805082138686,15.160,1003,7.0294,-0.0890
1783805082158920,15.180,1004,7.0276,-0.0890
1783805082178807,15.200,1005,7.0258,-0.0810
1783805082198889,15.220,1006,7.0242,-0.0810
1783805082218882,15.240,1007,7.0226,-0.0810
1783805082240214,15.261,1008,7.0208,-0.0810
1783805082258908,15.280,1009,7.0193,-0.0810
1783805082278994,15.300,1010,7.0177,-0.0690
1783805082298941,15.320,1011,7.0163,-0.0690
1783805082318867,15.340,1012,7.0149,-0.0690
1783805082338914,15.360,1013,7.0136,-0.0690
1783805082358807,15.380,1014,7.0122,-0.0690
1783805082379247,15.400,1015,7.0108,-0.0560
1783805082400384,15.422,1016,7.0096,-0.0560
1783805082418819,15.440,1017,7.0086,-0.0560
1783805082438926,15.460,1018,7.0074,-0.0560
1783805082458891,15.480,1019,7.0063,-0.0560
1783805082478727,15.500,1020,7.0052,-0.0430
1783805082499117,15.520,1021,7.0043,-0.0430
1783805082518828,15.540,1022,7.0035,-0.0430
1783805082538838,15.560,1023,7.0026,-0.0430
1783805082558822,15.580,1024,7.0018,-0.0430
1783805082579121,15.600,1025,7.0009,-0.0290
1783805082599112,15.620,1026,7.0003,-0.0290
1783805082618916,15.640,1027,6.9997,-0.0290
1783805082638894,15.660,1028,6.9992,-0.0290
1783805082659145,15.680,1029,6.9986,-0.0290
1783805082679120,15.700,1030,6.9980,-0.0160
1783805082698937,15.720,1031,6.9977,-0.0160
1783805082719053,15.740,1032,6.9974,-0.0160
1783805082739025,15.760,1033,6.9970,-0.0160
1783805082759155,15.780,1034,6.9967,-0.0160
1783805082778943,15.800,1035,6.9964,-0.0030
1783805082798936,15.820,1036,6.9963,-0.0030
1783805082819044,15.840,1037,6.9963,-0.0030
1783805082839088,15.860,1038,6.9962,-0.0030
1783805082859036,15.880,1039,6.9962,-0.0030
1783805082878955,15.900,1040,6.9961,0.0090
1783805082899043,15.920,1041,6.9963,0.0090
1783805082918937,15.940,1042,6.9965,0.0090
1783805082938881,15.960,1043,6.9966,0.0090
1783805082958744,15.980,1044,6.9968,0.0090
1783805082979167,16.000,1045,6.9970,0.0210
1783805082999149,16.020,1046,6.9974,0.0210
1783805083018968,16.040,1047,6.9978,0.0210
1783805083038959,16.060,1048,6.9983,0.0210
1783805083059047,16.080,1049,6.9987,0.0210
1783805083078959,16.100,1050,6.9991,0.0330
1783805083098958,16.120,1051,6.9998,0.0330
1783805083119085,16.140,1052,7.0004,0.0330
1783805083139043,16.160,1053,7.0011,0.0330
1783805083159167,16.180,1054,7.0017,0.0330
1783805083179045,16.200,1055,7.0024,0.0500
1783805083199044,16.220,1056,7.0034,0.0500
1783805083218966,16.240,1057,7.0044,0.0500
1783805083239044,16.260,1058,7.0054,0.0500
1783805083259048,16.280,1059,7.0064,0.0500
1783805083279173,16.300,1060,7.0074,0.0700
1783805083299529,16.320,1061,7.0088,0.0700
1783805083318979,16.340,1062,7.0102,0.0700
1783805083339061,16.360,1063,7.0116,0.0700
1783805083359044,16.380,1064,7.0130,0.0700
1783805083379256,16.400,1065,7.0144,0.0970
1783805083398967,16.420,1066,7.0164,0.0970
1783805083418957,16.440,1067,7.0183,0.0970
1783805083439127,16.460,1068,7.0202,0.0970
1783805083459109,16.480,1069,7.0222,0.0970
1783805083479238,16.500,1070,7.0241,0.1310
1783805083499642,16.520,1071,7.0267,0.1310
1783805083519007,16.540,1072,7.0294,0.1310
1783805083539047,16.560,1073,7.0320,0.1310
1783805083558956,16.580,1074,7.0346,0.1310
1783805083578959,16.600,1075,7.0372,0.1710
1783805083599044,16.620,1076,7.0406,0.1710
1783805083618985,16.640,1077,7.0441,0.1710
1783805083641106,16.662,1078,7.0479,0.1710
1783805083659012,16.680,1079,7.0509,0.1710
1783805083679002,16.700,1080,7.0543,0.2170
1783805083698878,16.720,1081,7.0587,0.2170
1783805083718956,16.740,1082,7.0630,0.2170
1783805083738867,16.760,1083,7.0673,0.2170
1783805083759056,16.780,1084,7.0717,0.2170
1783805083779027,16.800,1085,7.0760,0.2660
1783805083799022,16.820,1086,7.0814,0.2660
1783805083818934,16.840,1087,7.0867,0.2660
1783805083839017,16.860,1088,7.0920,0.2660
1783805083859020,16.880,1089,7.0973,0.2660
1783805083879269,16.900,1090,7.1026,0.3190
1783805083899016,16.920,1091,7.1090,0.3190
1783805083919012,16.940,1092,7.1154,0.3190
1783805083938936,16.960,1093,7.1218,0.3190
1783805083958929,16.980,1094,7.1282,0.3190
1783805083979013,17.000,1095,7.1346,0.3720
1783805083999017,17.020,1096,7.1420,0.3720
1783805084019013,17.040,1097,7.1494,0.3720
1783805084039014,17.060,1098,7.1569,0.3720
1783805084059015,17.080,1099,7.1643,0.3720
1783805084079015,17.100,1100,7.1718,0.4230
1783805084098933,17.120,1101,7.1802,0.4230
1783805084119038,17.140,1102,7.1887,0.4230
1783805084139150,17.160,1103,7.1972,0.4230
1783805084158973,17.180,1104,7.2056,0.4230
1783805084178963,17.200,1105,7.2141,0.4700
1783805084199041,17.220,1106,7.2235,0.4700
1783805084219077,17.240,1107,7.2329,0.4700
1783805084239047,17.260,1108,7.2423,0.4700
1783805084259160,17.280,1109,7.2517,0.4700
1783805084278961,17.300,1110,7.2611,0.5080
1783805084298961,17.320,1111,7.2712,0.5080
1783805084319399,17.340,1112,7.2814,0.5080
1783805084339048,17.360,1113,7.2916,0.5080
1783805084359047,17.380,1114,7.3017,0.5080
1783805084379266,17.400,1115,7.3119,0.5360
1783805084399065,17.420,1116,7.3227,0.5360
1783805084419075,17.440,1117,7.3333,0.5360
1783805084439045,17.460,1118,7.3440,0.5360
1783805084461553,17.483,1119,7.3562,0.5360
1783805084478831,17.500,1120,7.3655,0.5480
1783805084498790,17.520,1121,7.3764,0.5480
1783805084518987,17.540,1122,7.3874,0.5480
1783805084538930,17.560,1123,7.3984,0.5480
1783805084558679,17.580,1124,7.4093,0.5480
1783805084578678,17.600,1125,7.4203,0.5460
1783805084598675,17.620,1126,7.4312,0.5460
1783805084618674,17.640,1127,7.4421,0.5460
1783805084638698,17.660,1128,7.4530,0.5460
1783805084658709,17.680,1129,7.4639,0.5460
1783805084678692,17.700,1130,7.4749,0.5270
1783805084698688,17.720,1131,7.4854,0.5270
1783805084718682,17.740,1132,7.4959,0.5270
1783805084738678,17.760,1133,7.5065,0.5270
1783805084758675,17.780,1134,7.5170,0.5270
1783805084778685,17.800,1135,7.5275,0.4960
1783805084798682,17.820,1136,7.5375,0.4960
1783805084818719,17.840,1137,7.5474,0.4960
1783805084838746,17.860,1138,7.5573,0.4960
1783805084858707,17.880,1139,7.5672,0.4960
1783805084878711,17.900,1140,7.5771,0.4540
1783805084898674,17.920,1141,7.5862,0.4540
1783805084918677,17.940,1142,7.5953,0.4540
1783805084938669,17.960,1143,7.6044,0.4540
1783805084958712,17.980,1144,7.6135,0.4540
1783805084979042,18.000,1145,7.6226,0.4030
1783805084999037,18.020,1146,7.6306,0.4030
1783805085018819,18.040,1147,7.6387,0.4030
1783805085038790,18.060,1148,7.6467,0.4030
1783805085058972,18.080,1149,7.6548,0.4030
1783805085078989,18.100,1150,7.6629,0.3500
1783805085098985,18.120,1151,7.6699,0.3500
1783805085118745,18.140,1152,7.6768,0.3500
1783805085138913,18.160,1153,7.6838,0.3500
1783805085158905,18.180,1154,7.6908,0.3500
1783805085179023,18.200,1155,7.6978,0.2940
1783805085199027,18.220,1156,7.7037,0.2940
1783805085219105,18.240,1157,7.7096,0.2940
1783805085238883,18.260,1158,7.7155,0.2940
1783805085258853,18.280,1159,7.7214,0.2940
1783805085278716,18.300,1160,7.7272,0.2400
1783805085299314,18.320,1161,7.7320,0.2400
1783805085318847,18.340,1162,7.7368,0.2400
1783805085338946,18.360,1163,7.7416,0.2400
1783805085359107,18.380,1164,7.7464,0.2400
1783805085378942,18.400,1165,7.7512,0.1890
1783805085398937,18.420,1166,7.7550,0.1890
1783805085419013,18.440,1167,7.7588,0.1890
1783805085439075,18.460,1168,7.7626,0.1890
1783805085459132,18.480,1169,7.7664,0.1890
1783805085478793,18.500,1170,7.7701,0.1450
1783805085498738,18.520,1171,7.7730,0.1450
1783805085518758,18.540,1172,7.7759,0.1450
1783805085539462,18.560,1173,7.7789,0.1450
1783805085559177,18.580,1174,7.7817,0.1450
1783805085578684,18.600,1175,7.7846,0.1060
1783805085598693,18.620,1176,7.7867,0.1060
1783805085618785,18.640,1177,7.7889,0.1060
1783805085639149,18.660,1178,7.7910,0.1060
1783805085660350,18.681,1179,7.7932,0.1060
1783805085678717,18.700,1180,7.7952,0.0770
1783805085698748,18.720,1181,7.7967,0.0770
1783805085720500,18.742,1182,7.7984,0.0770
1783805085738854,18.760,1183,7.7998,0.0770
1783805085758989,18.780,1184,7.8014,0.0770
1783805085779039,18.800,1185,7.8029,0.0530
1783805085798946,18.820,1186,7.8040,0.0530
1783805085818787,18.840,1187,7.8050,0.0530
1783805085838810,18.860,1188,7.8061,0.0530
1783805085858926,18.880,1189,7.8071,0.0530
1783805085878885,18.900,1190,7.8082,0.0360
1783805085899006,18.920,1191,7.8089,0.0360
1783805085920707,18.942,1192,7.8097,0.0360
1783805085938798,18.960,1193,7.8104,0.0360
1783805085958903,18.980,1194,7.8111,0.0360
1783805085979002,19.000,1195,7.8118,0.0210
1783805085998915,19.020,1196,7.8122,0.0210
1783805086019139,19.040,1197,7.8126,0.0210
1783805086038923,19.060,1198,7.8131,0.0210
1783805086058741,19.080,1199,7.8135,0.0210
