recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805077499876,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,773,0.5,5.230052757499834,True,forwarded
1783805077518535,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,774,0.5,5.240049528500094,True,forwarded
1783805077542332,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,775,0.5,5.2500756740000725,True,forwarded
1783805077561279,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,776,0.5,5.260076533500069,True,forwarded
1783805077582402,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,777,0.5,5.272042627500014,True,forwarded
1783805077598388,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,778,0.5,5.280046038999899,True,forwarded
1783805077618437,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,779,0.5,5.290046768000138,True,forwarded
1783805077620544,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805077641699,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,780,0.4999999999999911,5.300048486499691,True,forwarded
1783805077661838,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,781,0.4999999999999911,5.310082445000262,True,forwarded
1783805077678680,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,782,0.4999999999999911,5.320068121999611,True,forwarded
1783805077698497,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,783,0.4999999999999911,5.330081950000021,True,forwarded
1783805077718765,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,784,0.4999999999999911,5.340073929500249,True,forwarded
1783805077742115,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,785,0.5000000000000089,5.3500754400001815,True,forwarded
1783805077761596,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,786,0.5000000000000089,5.360058668999954,True,forwarded
1783805077778681,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,787,0.5000000000000089,5.370070543999645,True,forwarded
1783805077802864,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,788,0.5000000000000089,5.380052679500295,True,forwarded
1783805077820107,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,789,0.5000000000000089,5.3908045545003915,True,forwarded
1783805077842008,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,790,0.5,5.400060335499802,True,forwarded
1783805077861662,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,791,0.5,5.410061481499724,True,forwarded
1783805077878636,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,792,0.5,5.420069502500155,True,forwarded
1783805077899091,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,793,0.5,5.430053824999959,True,forwarded
1783805077918390,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,794,0.5,5.440047992000473,True,forwarded
1783805077942722,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,795,0.5,5.450063070000397,True,forwarded
1783805077961617,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,796,0.5,5.4600665594998645,True,forwarded
1783805077980440,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,797,0.5,5.470064944999649,True,forwarded
1783805078002867,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,798,0.5,5.480049137499918,True,forwarded
1783805078024130,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,799,0.5,5.491482080499736,True,forwarded
1783805078038749,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,800,0.5,5.500055283499933,True,forwarded
1783805078061297,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,801,0.5,5.5100464554998325,True,forwarded
1783805078078362,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,802,0.5,5.52004434599985,True,forwarded
1783805078098367,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,803,0.5,5.53004682000028,True,forwarded
1783805078118326,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,804,0.5,5.540045309499874,True,forwarded
1783805078138323,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,805,0.4999999999999911,5.5500441115000285,True,forwarded
1783805078161607,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,806,0.4999999999999911,5.5600459084998874,True,forwarded
1783805078178677,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,807,0.4999999999999911,5.570074371999908,True,forwarded
1783805078198391,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805078198746,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,808,0.4999999999999911,5.580087132500011,True,forwarded
1783805078218381,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,809,0.4999999999999911,5.590049215999897,True,forwarded
1783805078238404,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,810,0.5000000000000089,5.600051403500401,True,forwarded
1783805078264463,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,811,0.5000000000000089,5.6100603354998375,True,forwarded
1783805078278539,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,812,0.5000000000000089,5.620056585499696,True,forwarded
1783805078298682,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,813,0.5000000000000089,5.630062106500191,True,forwarded
1783805078318565,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,814,0.5000000000000089,5.640055856500112,True,forwarded
1783805078341775,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,815,0.5,5.650057080500119,True,forwarded
1783805078361276,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,816,0.5,5.6600526795000405,True,forwarded
1783805078381033,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,817,0.5,5.670907601000181,True,forwarded
1783805078404284,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,818,0.5,5.680050699999811,True,forwarded
1783805078418665,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,819,0.5,5.690065517999756,True,forwarded
1783805078441375,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,820,0.5,5.700057992000438,True,forwarded
1783805078461707,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,821,0.5,5.710083226000279,True,forwarded
1783805078478684,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,822,0.5,5.720072288499978,True,forwarded
1783805078500086,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,823,0.5,5.730794580499605,True,forwarded
1783805078521745,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,824,0.5,5.74007606449959,True,forwarded
1783805078541123,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,825,0.5,5.7500699450001775,True,forwarded
1783805078561288,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,826,0.5,5.760070596000332,True,forwarded
1783805078578712,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,827,0.5,5.770097835499655,True,forwarded
1783805078598706,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,828,0.5,5.780085309500464,True,forwarded
1783805078618738,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,829,0.5,5.790093851000165,True,forwarded
1783805078625516,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805078639118,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,830,0.4999999999999911,5.800071064500116,True,forwarded
1783805078662766,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,831,0.4999999999999911,5.810085049000008,True,forwarded
1783805078678758,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,832,0.4999999999999911,5.8200849189997825,True,forwarded
1783805078708210,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,833,0.4999999999999911,5.830077393000464,True,forwarded
1783805078720553,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,834,0.4999999999999911,5.840077419000408,True,forwarded
1783805078738831,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,835,0.5000000000000089,5.850075882500277,True,forwarded
1783805078760712,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,836,0.5000000000000089,5.860076481500072,True,forwarded
1783805078778661,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,837,0.5000000000000089,5.870076142499783,True,forwarded
1783805078808460,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,838,0.5000000000000089,5.88007695000033,True,forwarded
1783805078819096,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,839,0.5000000000000089,5.890076820000104,True,forwarded
1783805078838845,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,840,0.5,5.9000767674997405,True,forwarded
1783805078860682,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,841,0.5,5.910076793999906,True,forwarded
1783805078878561,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,842,0.5,5.920076194999638,True,forwarded
1783805078902654,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,843,0.5,5.930076298999666,True,forwarded
1783805078918964,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,844,0.5,5.9400769499998205,True,forwarded
1783805078939045,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,845,0.5,5.950077392500134,True,forwarded
1783805078966434,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,846,0.5,5.960076194999601,True,forwarded
1783805078978631,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,847,0.5,5.970075439499851,True,forwarded
1783805078998631,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,848,0.5,5.980076402999657,True,forwarded
1783805079018491,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,849,0.5,5.990059085500434,True,forwarded
1783805079038449,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,850,0.5,6.000047053999879,True,forwarded
1783805079060595,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,851,0.5,6.010044945000118,True,forwarded
1783805079078923,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,852,0.5,6.020100465500036,True,forwarded
1783805079098835,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,853,0.5,6.030104163500255,True,forwarded
1783805079118501,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,854,0.5,6.040063616500447,True,forwarded
1783805079141460,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,855,0.4999999999999911,6.050085752000086,True,forwarded
1783805079160918,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,856,0.4999999999999911,6.060095439500401,True,forwarded
1783805079178670,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,857,0.4999999999999911,6.070074866500363,True,forwarded
1783805079211094,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,858,0.4999999999999911,6.080077001999597,True,forwarded
1783805079218342,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805079218609,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,859,0.4999999999999911,6.090085283500229,True,forwarded
1783805079238985,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,860,0.5000000000000089,6.100079267500404,True,forwarded
1783805079260937,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,861,0.5000000000000089,6.110082340500411,True,forwarded
1783805079278642,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,862,0.5000000000000089,6.120074710500375,True,forwarded
1783805079298867,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,863,0.5000000000000089,6.13007741850015,True,forwarded
1783805079318626,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,864,0.5000000000000089,6.1400780434996705,True,forwarded
1783805079338838,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,865,0.5,6.1500707260001946,True,forwarded
1783805079361467,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,866,0.5,6.1600937989996964,True,forwarded
1783805079378643,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,867,0.5,6.170090648000041,True,forwarded
1783805079410052,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,868,0.5,6.1800740070002576,True,forwarded
1783805079419744,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,869,0.5,6.190085569500297,True,forwarded
1783805079438876,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,870,0.5,6.200147522999941,True,forwarded
1783805079460597,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,871,0.5,6.210075413499908,True,forwarded
1783805079478599,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,872,0.5,6.2200698924998505,True,forwarded
1783805079498953,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,873,0.5,6.230074996999974,True,forwarded
1783805079518677,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,874,0.5,6.240085282999644,True,forwarded
1783805079538852,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,875,0.5,6.250082601000031,True,forwarded
1783805079560854,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,876,0.5,6.2600845019997,True,forwarded
1783805079578806,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,877,0.5,6.27015898100035,True,forwarded
1783805079608163,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,878,0.5,6.280063199999859,True,forwarded
1783805079618813,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,879,0.5,6.290062314499664,True,forwarded
1783805079640778,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,880,0.4999999999999911,6.300086767500034,True,forwarded
1783805079646111,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805079662700,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,881,0.4999999999999911,6.310061871499784,True,forwarded
1783805079678489,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,882,0.4999999999999911,6.32005882500016,True,forwarded
1783805079708233,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,883,0.4999999999999911,6.330088433999662,True,forwarded
1783805079721344,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,884,0.4999999999999911,6.340059137500247,True,forwarded
1783805079738831,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,885,0.5000000000000089,6.350086845500299,True,forwarded
1783805079760744,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,886,0.5000000000000089,6.360114762500415,True,forwarded
1783805079778522,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,887,0.5000000000000089,6.3700653354999295,True,forwarded
1783805079799199,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,888,0.5000000000000089,6.380061038499662,True,forwarded
1783805079818776,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,889,0.5000000000000089,6.390055075000419,True,forwarded
1783805079838684,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,890,0.5,6.4000511684998855,True,forwarded
1783805079860710,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,891,0.5,6.4100956214997495,True,forwarded
1783805079878736,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,892,0.5,6.420101038500434,True,forwarded
1783805079898661,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,893,0.5,6.430084137499762,True,forwarded
1783805079918645,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,894,0.5,6.440084007000223,True,forwarded
1783805079938793,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,895,0.5,6.450074631999996,True,forwarded
1783805079960053,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,896,0.5,6.460079371499887,True,forwarded
1783805079978563,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,897,0.5,6.470073825000327,True,forwarded
1783805079999029,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,898,0.5,6.480083095500049,True,forwarded
1783805080018643,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,899,0.5,6.490082392499971,True,forwarded
1783805080038822,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,900,0.5,6.50007478849966,True,forwarded
1783805080061327,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,901,0.5,6.510073121499772,True,forwarded
1783805080078575,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,902,0.5,6.520076012499885,True,forwarded
1783805080098779,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,903,0.5,6.530082887499702,True,forwarded
1783805080118651,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,904,0.5,6.540082653000354,True,forwarded
1783805080138804,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,905,0.4999999999999911,6.550084137499653,True,forwarded
1783805080160907,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,906,0.4999999999999911,6.560140360999867,True,forwarded
1783805080178572,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,907,0.4999999999999911,6.570079423499919,True,forwarded
1783805080199076,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,908,0.4999999999999911,6.5800752309996815,True,forwarded
1783805080218644,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,909,0.4999999999999911,6.590082626999901,True,forwarded
1783805080238282,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805080238861,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,910,0.5000000000000089,6.600075960000139,True,forwarded
1783805080260537,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,911,0.5000000000000089,6.610099606000403,True,forwarded
1783805080278720,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,912,0.5000000000000089,6.620111533000453,True,forwarded
1783805080298978,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,913,0.5000000000000089,6.630083433999971,True,forwarded
1783805080318565,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,914,0.5000000000000089,6.640075465499649,True,forwarded
1783805080341472,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,915,0.49900000000000233,6.6500829293091215,True,forwarded
1783805080360618,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,916,0.49900000000000233,6.660063163339907,True,forwarded
1783805080378399,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,917,0.49900000000000233,6.670008623058836,True,forwarded
1783805080398866,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,918,0.49900000000000233,6.679999200861287,True,forwarded
1783805080418360,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,919,0.49900000000000233,6.689970676444114,True,forwarded
1783805080438344,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,920,0.49600000000000044,6.699947891776392,True,forwarded
1783805080460845,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,921,0.49600000000000044,6.709867917568336,True,forwarded
1783805080478220,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,922,0.49600000000000044,6.719788330736018,True,forwarded
1783805080507627,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,923,0.49600000000000044,6.729707736527751,True,forwarded
1783805080518562,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,924,0.49600000000000044,6.739628511775663,True,forwarded
1783805080543217,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,925,0.4849999999999994,6.749548143039903,True,forwarded
1783805080561283,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,926,0.4849999999999994,6.75924695576032,True,forwarded
1783805080578501,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,927,0.4849999999999994,6.7689591816400405,True,forwarded
1783805080599019,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,928,0.4849999999999994,6.778664436129822,True,forwarded
1783805080618464,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,929,0.4849999999999994,6.788354811790361,True,forwarded
1783805080638848,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,930,0.4639999999999956,6.798070442623628,True,forwarded
1783805080661082,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,931,0.4639999999999956,6.8073515061124,True,forwarded
1783805080675895,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805080678542,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,932,0.4639999999999956,6.816638466112426,True,forwarded
1783805080710776,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,933,0.4639999999999956,6.825913125007931,True,forwarded
1783805080718561,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,934,0.4639999999999956,6.835191457391623,True,forwarded
1783805080738824,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,935,0.4319999999999984,6.8444734369762585,True,forwarded
1783805080761123,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,936,0.4319999999999984,6.853107519439771,True,forwarded
1783805080778635,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,937,0.4319999999999984,6.861753234368225,True,forwarded
1783805080798678,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,938,0.4319999999999984,6.870395304511738,True,forwarded
1783805080818627,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,939,0.4319999999999984,6.879025651903852,True,forwarded
1783805080838875,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,940,0.3920000000000026,6.8876609614879705,True,forwarded
1783805080860711,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,941,0.3920000000000026,6.895500798024266,True,forwarded
1783805080878643,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,942,0.3920000000000026,6.9033473926396836,True,forwarded
1783805080898653,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,943,0.3920000000000026,6.91118139033587,True,forwarded
1783805080918597,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,944,0.3920000000000026,6.919019307639784,True,forwarded
1783805080938843,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,945,0.34499999999999653,6.926853256960202,True,forwarded
1783805080961333,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,946,0.34499999999999653,6.933745314715096,True,forwarded
1783805080978506,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,947,0.34499999999999653,6.94064878265497,True,forwarded
1783805081008001,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,948,0.34499999999999653,6.947559959274903,True,forwarded
1783805081020373,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,949,0.34499999999999653,6.954458198394849,True,forwarded
1783805081038858,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,950,0.2930000000000021,6.961350693101795,True,forwarded
1783805081063305,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,951,0.2930000000000021,6.967205367241151,True,forwarded
1783805081078619,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,952,0.2930000000000021,6.973070128490759,True,forwarded
1783805081110589,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,953,0.2930000000000021,6.97892617592085,True,forwarded
1783805081123467,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,954,0.2930000000000021,6.9847855351299595,True,forwarded
1783805081138866,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,955,0.2399999999999968,6.990637460880208,True,forwarded
1783805081160863,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,956,0.2399999999999968,6.995433298319805,True,forwarded
1783805081180522,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,957,0.2399999999999968,7.0002368483999104,True,forwarded
1783805081198878,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,958,0.2399999999999968,7.005041310720081,True,forwarded
1783805081218734,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,959,0.2399999999999968,7.00984473576009,True,forwarded
1783805081238278,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805081238630,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,960,0.18700000000000006,7.014629071394021,True,forwarded
1783805081261564,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,961,0.18700000000000006,7.018366120159849,True,forwarded
1783805081278543,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,962,0.18700000000000006,7.02210842848801,True,forwarded
1783805081298944,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,963,0.18700000000000006,7.025855440988084,True,forwarded
1783805081318482,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,964,0.18700000000000006,7.029584542441026,True,forwarded
1783805081338793,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,965,0.1320000000000037,7.03331968212411,True,forwarded
1783805081360596,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,966,0.1320000000000037,7.035955515939927,True,forwarded
1783805081378350,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,967,0.1320000000000037,7.038592807167998,True,forwarded
1783805081398985,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,968,0.1320000000000037,7.04123590784804,True,forwarded
1783805081418675,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,969,0.1320000000000037,7.0438755228040275,True,forwarded
1783805081438392,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,970,0.08000000000000035,7.046508328560042,True,forwarded
1783805081460677,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,971,0.08000000000000035,7.048108491119958,True,forwarded
1783805081478339,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,972,0.08000000000000035,7.04970750776006,True,forwarded
1783805081498919,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,973,0.08000000000000035,7.051307895280072,True,forwarded
1783805081518650,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,974,0.08000000000000035,7.0529132577599665,True,forwarded
1783805081538370,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,975,0.030000000000001244,7.054503282599992,True,forwarded
1783805081561517,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,976,0.030000000000001244,7.055103131040025,True,forwarded
1783805081578451,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,977,0.030000000000001244,7.055703306030002,True,forwarded
1783805081599079,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,978,0.030000000000001244,7.056304054470012,True,forwarded
1783805081618648,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,979,0.030000000000001244,7.056903087269995,True,forwarded
1783805081640204,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,980,-0.0140000000000027,7.05749852864199,True,forwarded
