wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805071540869,0.0087,-0.0000,1,pid,0.2570,0.0000,1.5997,0.2570,0.2624,0,0,1,1,1,1
1783805071591623,0.0087,-0.0000,1,pid,0.2709,0.0000,1.5997,0.2709,0.2626,0,0,1,1,1,1
1783805071641386,0.0087,-0.0000,1,pid,0.2711,0.0000,1.5997,0.2711,0.2766,0,0,1,1,1,1
1783805071691399,0.0087,0.0000,1,pid,0.2854,0.0000,1.5997,0.2854,0.2769,0,0,1,1,1,1
1783805071740463,0.0109,0.0197,1,pid,0.2850,0.0000,1.5997,0.2850,0.2913,0,0,1,1,1,1
1783805071790778,0.0167,0.0648,1,pid,0.2980,0.0000,1.5996,0.2980,0.2970,0,0,1,1,1,1
1783805071840919,0.0409,0.2303,1,pid,0.2966,0.0000,1.5992,0.2966,0.3023,0,0,1,1,1,1
1783805071891642,0.0641,0.3064,1,pid,0.3101,0.0000,1.5982,0.3101,0.3034,0,0,0,1,1,1
1783805071941091,0.1050,0.5464,1,pid,0.3043,0.0000,1.5974,0.3043,0.3117,0,0,0,1,1,1
1783805071991275,0.1451,0.6376,1,pid,0.3219,0.0000,1.5954,0.3219,0.3122,0,0,0,1,1,1
1783805072040543,0.1852,0.6599,1,pid,0.3183,0.0000,1.5940,0.3183,0.3270,0,0,0,1,1,1
1783805072090956,0.2046,0.5982,1,pid,0.3365,0.0000,1.5926,0.3365,0.3265,0,0,0,1,1,1
1783805072140778,0.2267,0.5397,1,pid,0.3341,0.0000,1.5916,0.3341,0.3412,0,0,0,1,1,1
1783805072191355,0.2427,0.4492,1,pid,0.3512,0.0000,1.5908,0.3512,0.3422,0,0,0,1,1,1
1783805072241133,0.2624,0.4310,1,pid,0.3495,0.0000,1.5902,0.3495,0.3558,0,0,0,1,1,1
1783805072290522,0.2821,0.3893,1,pid,0.3658,0.0000,1.5894,0.3658,0.3566,0,0,0,1,1,1
1783805072341282,0.2991,0.3676,1,pid,0.3648,0.0000,1.5887,0.3648,0.3721,0,0,0,1,1,1
1783805072390633,0.3153,0.3800,1,pid,0.3807,0.0000,1.5880,0.3807,0.3701,0,0,0,1,1,1
1783805072441181,0.3372,0.3769,1,pid,0.3790,0.0000,1.5873,0.3790,0.3864,0,0,0,1,1,1
1783805072490586,0.3563,0.3815,1,pid,0.3961,0.0000,1.5865,0.3961,0.3862,0,0,0,1,1,1
1783805072541224,0.3709,0.3749,1,pid,0.3953,0.0000,1.5857,0.3953,0.4026,0,0,0,1,1,1
1783805072590786,0.3904,0.3773,1,pid,0.4016,0.0000,1.5850,0.4016,0.4015,0,0,0,1,1,1
1783805072641233,0.4047,0.3403,1,pid,0.4196,0.0000,1.5843,0.4196,0.4085,0,0,0,1,1,1
1783805072690865,0.4172,0.3053,1,pid,0.4294,0.0000,1.5837,0.4294,0.4181,0,0,0,1,1,1
1783805072741059,0.4312,0.2968,1,pid,0.4282,0.0000,1.5832,0.4282,0.4353,0,0,0,1,1,1
1783805072790694,0.4445,0.2857,1,pid,0.4461,0.0000,1.5827,0.4461,0.4347,0,0,0,1,1,1
1783805072841324,0.4562,0.2663,1,pid,0.4454,0.0000,1.5821,0.4454,0.4534,0,0,0,1,1,1
1783805072890808,0.4732,0.2762,1,pid,0.4634,0.0000,1.5817,0.4634,0.4520,0,0,0,1,1,1
1783805072940605,0.4842,0.2760,1,pid,0.4630,0.0000,1.5811,0.4630,0.4704,0,0,0,1,1,1
1783805072990829,0.5008,0.2759,1,pid,0.4813,0.0000,1.5805,0.4813,0.4694,0,0,0,1,1,1
1783805073041325,0.5110,0.2688,1,pid,0.4891,0.0000,1.5800,0.4891,0.4773,0,0,0,1,1,1
1783805073090999,0.5263,0.2620,1,pid,0.5000,0.0000,1.5795,0.5000,0.4879,0,0,0,1,1,1
1783805073140804,0.5410,0.2758,1,pid,0.5067,0.0000,1.5789,0.5067,0.4952,0,0,0,1,1,1
1783805073191189,0.5544,0.2959,1,pid,0.5173,0.0000,1.5784,0.5173,0.5139,0,0,0,1,1,1
1783805073240612,0.5699,0.3010,1,pid,0.5164,0.0000,1.5777,0.5164,0.5253,0,0,0,1,1,1
1783805073291148,0.5910,0.3259,1,pid,0.5353,0.0000,1.5771,0.5353,0.5234,0,0,0,1,1,1
1783805073340622,0.6053,0.3073,1,pid,0.5355,0.0000,1.5764,0.5355,0.5435,0,0,0,1,1,1
1783805073391206,0.6132,0.2714,1,pid,0.5563,0.0000,1.5758,0.5563,0.5441,0,0,0,1,1,1
1783805073440748,0.6269,0.2517,1,pid,0.5555,0.0000,1.5754,0.5555,0.5641,0,0,0,1,1,1
1783805073491036,0.6367,0.2516,1,pid,0.5753,0.0000,1.5749,0.5753,0.5629,0,0,0,1,1,1
1783805073541176,0.6532,0.2816,1,pid,0.5746,0.0000,1.5744,0.5746,0.5833,0,0,0,1,1,1
1783805073590869,0.6708,0.3093,1,pid,0.5945,0.0000,1.5737,0.5945,0.5819,0,0,0,1,1,1
1783805073640472,0.6928,0.3380,1,pid,0.5932,0.0000,1.5730,0.5932,0.6021,0,0,0,1,1,1
1783805073691053,0.7079,0.3507,1,pid,0.6126,0.0000,1.5723,0.6126,0.6014,0,0,0,1,1,1
1783805073741444,0.7227,0.3292,1,pid,0.6142,0.0000,1.5716,0.6142,0.6231,0,0,0,1,1,1
1783805073792157,0.7343,0.2651,1,pid,0.6369,0.0000,1.5710,0.6369,0.6231,0,0,0,1,1,1
1783805073840952,0.7428,0.2470,1,pid,0.6363,0.0000,1.5706,0.6363,0.6458,0,0,0,1,1,1
1783805073890315,0.7501,0.2069,1,pid,0.6594,0.0000,1.5702,0.6594,0.6454,0,0,0,1,1,1
1783805073941553,0.7536,0.1384,1,pid,0.6604,0.0000,1.5700,0.6604,0.6698,0,0,0,1,1,1
1783805073990609,0.7576,0.1266,1,pid,0.6830,0.0000,1.5699,0.6830,0.6689,0,0,0,1,1,1
1783805074041325,0.7707,0.1735,1,pid,0.6805,0.0000,1.5697,0.6805,0.6904,0,0,0,1,1,1
1783805074090994,0.7842,0.2102,1,pid,0.7038,0.0000,1.5692,0.7038,0.6901,0,0,0,1,1,1
1783805074140466,0.7997,0.2527,1,pid,0.7130,0.0000,1.5686,0.7130,0.6984,0,0,0,1,1,1
1783805074191089,0.8178,0.2966,1,pid,0.7253,0.0000,1.5680,0.7253,0.7106,0,0,0,1,1,1
1783805074240060,0.8327,0.3208,1,pid,0.7245,0.0000,1.5673,0.7245,0.7333,0,0,0,1,1,1
1783805074290845,0.8503,0.3091,1,pid,0.7485,0.0000,1.5666,0.7485,0.7339,0,0,0,1,1,1
1783805074340432,0.8618,0.3033,1,pid,0.7465,0.0000,1.5660,0.7465,0.7584,0,0,0,1,1,1
1783805074391138,0.8847,0.3656,1,pid,0.7688,0.0000,1.5653,0.7688,0.7534,0,0,0,1,1,1
1783805074440443,0.9130,0.4134,1,pid,0.7670,0.0000,1.5644,0.7670,0.7773,0,0,0,1,1,1
1783805074490972,0.9360,0.4318,1,pid,0.7906,0.0000,1.5635,0.7906,0.7762,0,0,0,1,1,1
1783805074540384,0.9592,0.4420,1,pid,0.7892,0.0000,1.5626,0.7892,0.8005,0,0,0,1,1,1
1783805074591193,0.9752,0.4293,1,pid,0.8137,0.0000,1.5616,0.8137,0.7991,0,0,0,1,1,1
1783805074640846,0.9999,0.4192,1,pid,0.8247,0.0000,1.5608,0.8247,0.8085,0,0,0,1,1,1
1783805074691061,1.0237,0.4764,1,pid,0.8353,0.0000,1.5600,0.8353,0.8190,0,0,0,1,1,1
1783805074740286,1.0473,0.4780,1,pid,0.8339,0.0000,1.5589,0.8339,0.8442,0,0,0,1,1,1
1783805074791068,1.0734,0.4985,1,pid,0.8566,0.0000,1.5579,0.8566,0.8433,0,0,0,1,1,1
1783805074840403,1.1058,0.5187,1,pid,0.8558,0.0000,1.5568,0.8558,0.8663,0,0,0,1,1,1
1783805074891464,1.1375,0.5618,1,pid,0.8796,0.0000,1.5558,0.8796,0.8627,0,0,0,1,1,1
1783805074940676,1.1667,0.6186,1,pid,0.8743,0.0000,1.5545,0.8743,0.8859,0,0,0,1,1,1
1783805074991908,1.2079,0.6517,1,pid,0.9000,0.0000,1.5531,0.9000,0.8827,0,0,0,1,1,1
1783805075041501,1.2417,0.6565,1,pid,0.8964,0.0000,1.5517,0.8964,0.9086,0,0,0,1,1,1
1783805075091010,1.2713,0.6280,1,pid,0.9223,0.0000,1.5503,0.9223,0.9056,0,0,0,1,1,1
1783805075141538,1.2963,0.6286,1,pid,0.9169,0.0000,1.5491,0.9169,0.9323,0,0,0,1,1,1
1783805075190655,1.3320,0.6102,1,pid,0.9442,0.0000,1.5479,0.9442,0.9274,0,0,0,1,1,1
1783805075240167,1.3549,0.6004,1,pid,0.9402,0.0000,1.5467,0.9402,0.9534,0,0,0,1,1,1
1783805075290841,1.3966,0.6428,1,pid,0.9652,0.0000,1.5456,0.9652,0.9486,0,0,0,1,1,1
1783805075340510,1.4212,0.5799,1,pid,0.9647,0.0000,1.5441,0.9647,0.9781,0,0,0,1,1,1
1783805075391314,1.4563,0.6245,1,pid,0.9879,0.0000,1.5432,0.9879,0.9831,0,0,0,1,1,1
1783805075440644,1.4870,0.6749,1,pid,0.9814,0.0000,1.5417,0.9814,0.9951,0,0,0,1,1,1
1783805075491284,1.5254,0.6606,1,pid,1.0133,0.0000,1.5402,1.0133,0.9946,0,0,0,1,1,1
1783805075541223,1.5551,0.6227,1,pid,1.0095,0.0000,1.5390,1.0095,1.0196,0,0,0,1,1,1
1783805075590590,1.5831,0.6537,1,pid,1.0309,0.0000,1.5378,1.0309,1.0120,0,0,0,1,1,1
1783805075641128,1.6298,0.7589,1,pid,1.0253,0.0000,1.5363,1.0253,1.0377,0,0,0,1,1,1
1783805075690467,1.6661,0.7452,1,pid,1.0515,0.0000,1.5345,1.0515,1.0347,0,0,0,1,1,1
1783805075741694,1.7249,0.8378,1,pid,1.0433,0.0000,1.5330,1.0433,1.0548,0,0,0,1,1,1
1783805075790738,1.7681,0.8533,1,pid,1.0663,0.0000,1.5310,1.0663,1.0521,0,0,0,1,1,1
1783805075841123,1.8285,0.9964,1,pid,1.0543,0.0000,1.5293,1.0543,1.0699,0,0,0,1,1,1
1783805075890135,1.8640,0.9624,1,pid,1.0838,0.0000,1.5269,1.0838,1.0681,0,0,0,1,1,1
1783805075940409,1.9200,1.0267,1,pid,1.0738,0.0000,1.5251,1.0738,1.0902,0,0,0,1,1,1
1783805075991188,1.9721,1.0293,1,pid,1.1022,0.0000,1.5228,1.1022,1.0815,0,0,0,1,1,1
1783805076041438,2.0270,0.9814,1,pid,1.0946,0.0000,1.5208,1.0946,1.1066,0,0,0,1,1,1
1783805076090601,2.0828,1.0529,1,pid,1.1134,0.0000,1.5189,1.1134,1.1015,0,0,0,1,1,1
1783805076140519,2.1462,1.2206,1,pid,1.1024,0.0000,1.5167,1.1024,1.1127,0,0,0,1,1,1
1783805076191495,2.1992,1.0861,1,pid,1.1300,0.0000,1.5138,1.1300,1.1316,0,0,0,1,1,1
1783805076241331,2.2665,1.1794,1,pid,1.1158,0.0000,1.5120,1.1158,1.1289,0,0,0,1,1,1
1783805076290355,2.2962,0.9501,1,pid,1.1516,0.0000,1.5093,1.1516,1.1360,0,0,0,1,1,1
1783805076341490,2.3322,0.9407,1,pid,1.1343,0.0000,1.5082,1.1343,1.1602,0,0,0,1,1,1
1783805076390676,2.3938,0.9668,1,pid,1.1646,0.0000,1.5062,1.1646,1.1458,0,0,0,1,1,1
1783805076441652,2.4373,1.0084,1,pid,1.1515,0.0000,1.5042,1.1515,1.1697,0,0,0,1,1,1
1783805076490316,2.4955,0.9947,1,pid,1.1794,0.0000,1.5021,1.1794,1.1611,0,0,0,1,1,1
1783805076541846,2.5492,1.0153,1,pid,1.1690,0.0000,1.5002,1.1690,1.1829,0,0,0,1,1,1
1783805076591125,2.5909,0.9410,1,pid,1.1994,0.0000,1.4980,1.1994,1.1762,0,0,0,1,1,1
1783805076641348,2.6337,0.9098,1,pid,1.1861,0.0000,1.4964,1.1861,1.2076,0,0,0,1,1,1
1783805076690424,2.6836,0.9396,1,pid,1.2123,0.0000,1.4947,1.2123,1.1902,0,0,0,1,1,1
1783805076741026,2.7058,0.8122,1,pid,1.2183,0.0000,1.4927,1.2183,1.2110,0,0,0,1,1,1
1783805076791085,2.7700,0.9099,1,pid,1.2302,0.0000,1.4913,1.2302,1.2072,0,0,0,1,1,1
1783805076840837,2.8021,0.8812,1,pid,1.2184,0.0000,1.4892,1.2184,1.2362,0,0,0,1,1,1
1783805076891297,2.8468,0.8784,1,pid,1.2503,0.0000,1.4875,1.2503,1.2270,0,0,0,1,1,1
1783805076940844,2.8900,0.8609,1,pid,1.2407,0.0000,1.4857,1.2407,1.2590,0,0,0,1,1,1
1783805076991392,2.9333,0.8717,1,pid,1.2636,0.0000,1.4842,1.2636,1.2409,0,0,0,1,1,1
1783805077040647,2.9833,0.8506,1,pid,1.2540,0.0000,1.4823,1.2540,1.2674,0,0,0,1,1,1
1783805077090576,3.0308,0.8963,1,pid,1.2722,0.0000,1.4807,1.2722,1.2612,0,0,0,1,1,1
1783805077140733,3.0572,0.8156,1,pid,1.2737,0.0000,1.4788,1.2737,1.2942,0,0,0,1,1,1
1783805077191140,3.1113,0.9179,1,pid,1.2970,0.0000,1.4774,1.2970,1.2687,0,0,0,1,1,1
1783805077241125,3.1897,1.1243,1,pid,1.2665,0.0000,1.4752,1.2665,1.2863,0,0,0,1,1,1
1783805077290209,3.2362,1.1365,1,pid,1.2995,0.0000,1.4724,1.2995,1.2749,0,0,0,1,1,1
1783805077341468,3.2955,1.0671,1,pid,1.2884,0.0000,1.4702,1.2884,1.3109,0,0,0,1,1,1
1783805077390597,3.3497,1.1590,1,pid,1.3072,0.0000,1.4682,1.3072,1.2833,0,0,0,1,1,1
1783805077441182,3.4070,1.1611,1,pid,1.2866,0.0000,1.4656,1.2866,1.3149,0,0,0,1,1,1
1783805077490168,3.4721,1.2210,1,pid,1.3118,0.0000,1.4632,1.3118,1.2867,0,0,0,1,1,1
1783805077540893,3.5340,1.2229,1,pid,1.2945,0.0000,1.4605,1.2945,1.3193,0,0,0,1,1,1
1783805077591476,3.6199,1.3076,1,pid,1.3201,0.0000,1.4581,1.3201,1.2935,0,0,0,1,1,1
1783805077641233,3.6866,1.3201,1,pid,1.2924,0.0000,1.4552,1.2924,1.3155,0,0,0,1,1,1
1783805077690182,3.7490,1.3954,1,pid,1.3153,0.0000,1.4525,1.3153,1.2892,0,0,0,1,1,1
1783805077741368,3.8305,1.3962,1,pid,1.2889,0.0000,1.4495,1.2889,1.3149,0,0,0,1,1,1
1783805077791025,3.8775,1.3142,1,pid,1.3260,0.0000,1.4468,1.3260,1.3031,0,0,0,1,1,1
1783805077840586,3.9493,1.2616,1,pid,1.2996,0.0000,1.4445,1.2996,1.3218,0,0,0,1,1,1
1783805077891077,4.0125,1.2640,1,pid,1.3238,0.0000,1.4420,1.3238,1.3019,0,0,0,1,1,1
1783805077940697,4.0623,1.1574,1,pid,1.3202,0.0000,1.4395,1.3202,1.3289,0,0,0,1,1,1
1783805077991154,4.1089,1.1586,1,pid,1.3319,0.0000,1.4375,1.3319,1.3271,0,0,0,1,1,1
1783805078040656,4.1823,1.1585,1,pid,1.3347,0.0000,1.4350,1.3347,1.2999,0,0,0,1,1,1
1783805078090823,4.2311,1.1801,1,pid,1.3276,0.0000,1.4327,1.3276,1.3122,0,0,0,1,1,1
1783805078141004,4.2902,1.1795,1,pid,1.3071,0.0000,1.4302,1.3071,1.3357,0,0,0,1,1,1
1783805078191879,4.3660,1.2101,1,pid,1.3396,0.0000,1.4279,1.3396,1.3117,0,0,0,1,1,1
1783805078240626,4.4191,1.2442,1,pid,1.3064,0.0000,1.4254,1.3064,1.3311,0,0,0,1,1,1
1783805078291341,4.4818,1.2529,1,pid,1.3266,0.0000,1.4228,1.3266,1.3253,0,0,0,1,1,1
1783805078340735,4.5438,1.2508,1,pid,1.3048,0.0000,1.4203,1.3048,1.3267,0,0,0,1,1,1
1783805078391440,4.6284,1.3365,1,pid,1.3207,0.0000,1.4178,1.3207,1.3019,0,0,0,1,1,1
1783805078440911,4.6919,1.4195,1,pid,1.2898,0.0000,1.4149,1.2898,1.3138,0,0,0,1,1,1
1783805078491533,4.7487,1.1946,1,pid,1.3305,0.0000,1.4118,1.3305,1.3017,0,0,0,1,1,1
1783805078541047,4.8014,1.2436,1,pid,1.2880,0.0000,1.4101,1.2880,1.3158,0,0,0,1,1,1
1783805078591708,4.8507,1.1313,1,pid,1.3359,0.0000,1.4075,1.3359,1.3066,0,0,0,1,1,1
1783805078641376,4.9155,1.1974,1,pid,1.2956,0.0000,1.4055,1.2956,1.3153,0,0,0,1,1,1
1783805078690496,4.9674,1.0464,1,pid,1.3305,0.0000,1.4029,1.3305,1.3232,0,0,0,1,1,1
1783805078741348,5.0149,1.0820,1,pid,1.3020,0.0000,1.4013,1.3020,1.3316,0,0,0,1,1,1
1783805078791353,5.0722,1.1138,1,pid,1.3183,0.0000,1.3989,1.3183,1.2897,0,0,0,1,1,1
1783805078840893,5.1466,1.1891,1,pid,1.2832,0.0000,1.3967,1.2832,1.3114,0,0,0,1,1,1
1783805078891274,5.1645,0.9421,1,pid,1.3426,0.0000,1.3941,1.3426,1.3126,0,0,0,1,1,1
1783805078941427,5.2474,1.1190,1,pid,1.2942,0.0000,1.3928,1.2942,1.3301,0,0,0,1,1,1
1783805078991155,5.3023,1.0981,1,pid,1.3214,0.0000,1.3901,1.3214,1.3139,0,0,0,1,1,1
1783805079040676,5.3609,1.2147,1,pid,1.2808,0.0000,1.3879,1.2808,1.3064,0,0,0,1,1,1
1783805079091312,5.4255,1.1612,1,pid,1.3047,0.0000,1.3851,1.3047,1.2862,0,0,0,1,1,1
1783805079140872,5.4788,1.2192,1,pid,1.2746,0.0000,1.3830,1.2746,1.2940,0,0,0,1,1,1
1783805079191326,5.5370,1.2081,1,pid,1.2892,0.0000,1.3804,1.2892,1.2777,0,0,0,1,1,1
1783805079240829,5.6103,1.2008,1,pid,1.2695,0.0000,1.3779,1.2695,1.2851,0,0,0,1,1,1
1783805079290910,5.6559,1.1841,1,pid,1.2827,0.0000,1.3756,1.2827,1.2728,0,0,0,1,1,1
1783805079341241,5.7507,1.3562,1,pid,1.2473,0.0000,1.3730,1.2473,1.2740,0,0,0,1,1,1
1783805079391531,5.8054,1.3580,1,pid,1.2659,0.0000,1.3660,1.2659,1.2429,0,0,0,1,1,1
1783805079441097,5.8623,1.1647,1,pid,1.2553,0.0000,1.3589,1.2553,1.2765,0,0,0,1,1,1
1783805079491126,5.9299,1.2280,1,pid,1.2531,0.0000,1.3517,1.2531,1.2344,0,0,0,1,1,1
1783805079541258,5.9979,1.2709,1,pid,1.2162,0.0000,1.3443,1.2162,1.2470,0,0,0,1,1,1
1783805079591522,6.0523,1.1800,1,pid,1.2465,0.0000,1.3368,1.2465,1.2218,0,0,0,1,1,1
1783805079641219,6.1067,1.2418,1,pid,1.2035,0.0000,1.3291,1.2035,1.2358,0,0,0,1,1,1
1783805079691127,6.1637,1.2071,1,pid,1.2229,0.0000,1.3213,1.2229,1.2141,0,0,0,1,1,1
1783805079740544,6.2338,1.2814,1,pid,1.1865,0.0000,1.3134,1.1865,1.2251,0,0,0,1,1,1
1783805079791214,6.3015,1.3122,1,pid,1.2046,0.0000,1.3053,1.2046,1.1824,0,0,0,1,1,1
1783805079840676,6.3629,1.2858,1,pid,1.1635,0.0000,1.2971,1.1635,1.2101,0,0,0,1,1,1
1783805079891483,6.4298,1.3043,1,pid,1.1969,0.0000,1.2888,1.1969,1.1540,0,0,0,1,1,1
1783805079941258,6.5142,1.3585,1,pid,1.1603,0.0000,1.2803,1.1603,1.1577,0,0,0,1,1,1
1783805079991853,6.5733,1.2981,1,pid,1.1806,0.0000,1.2717,1.1806,1.1413,0,0,0,1,1,1
1783805080040940,6.6246,1.2989,1,pid,1.1308,0.0000,1.2630,1.1308,1.1466,0,0,0,1,1,1
1783805080090239,6.7100,1.3630,1,pid,1.1358,0.0000,1.2541,1.1358,1.1037,0,0,0,1,1,1
1783805080141377,6.7516,1.2510,1,pid,1.1092,0.0000,1.2452,1.1092,1.1516,0,0,0,1,1,1
1783805080191746,6.8304,1.3730,1,pid,1.1124,0.0000,1.2361,1.1124,1.0800,0,0,0,1,1,1
1783805080241044,6.9040,1.4059,1,pid,1.0662,0.0000,1.2269,1.0662,1.1042,0,0,0,1,1,1
1783805080291336,6.9727,1.2919,1,pid,1.0765,0.0000,1.2176,1.0765,1.0724,0,0,0,1,1,1
1783805080340956,7.0281,1.3117,1,pid,1.0535,0.0000,1.2081,1.0535,1.0762,0,0,0,1,1,1
1783805080390918,7.0780,1.1691,1,pid,1.0904,0.0000,1.1986,1.0904,1.0492,0,0,0,1,1,1
1783805080440829,7.1218,1.0511,1,pid,1.0511,0.0000,1.1890,1.0511,1.0695,0,0,0,1,1,1
1783805080490965,7.1609,0.8947,1,pid,1.0674,0.0000,1.1793,1.0674,1.0549,0,0,0,1,1,1
1783805080540831,7.2017,0.9368,1,pid,1.0279,0.0000,1.1696,1.0279,1.0667,0,0,0,1,1,1
1783805080591372,7.2490,0.9520,1,pid,1.0370,0.0000,1.1597,1.0370,1.0360,0,0,0,1,1,1
1783805080641124,7.2856,0.8452,1,pid,1.0498,0.0000,1.1498,1.0498,1.0569,0,0,0,1,1,1
1783805080690168,7.3566,1.0809,1,pid,1.0113,0.0000,1.1399,1.0113,0.9816,0,0,0,1,1,1
1783805080740669,7.3905,0.9294,1,pid,0.9947,0.0000,1.1299,0.9947,1.0447,0,0,0,1,1,1
1783805080791516,7.4275,0.7922,1,pid,1.0395,0.0000,1.1198,1.0395,1.0298,0,0,0,1,1,1
1783805080841166,7.4949,1.0749,1,pid,0.9751,0.0000,1.1098,0.9751,0.9689,0,0,0,1,1,1
1783805080891336,7.5433,1.0383,1,pid,0.9639,0.0000,1.0996,0.9639,0.9771,0,0,0,1,1,1
1783805080941234,7.5776,0.8972,1,pid,0.9564,0.0000,1.0894,0.9564,0.9835,0,0,0,1,1,1
1783805080990509,7.6288,0.9604,1,pid,0.9473,0.0000,1.0790,0.9473,0.9394,0,0,0,1,1,1
1783805081041977,7.6745,0.8759,1,pid,0.9522,0.0000,1.0686,0.9522,0.9501,0,0,0,1,1,1
1783805081091118,7.7047,0.7655,1,pid,0.9293,0.0000,1.0581,0.9293,0.9096,0,0,0,1,1,1
1783805081141332,7.6969,0.4447,1,pid,0.9673,0.0000,1.0476,0.9673,0.9655,0,0,0,1,1,1
1783805081191494,7.6894,0.2575,1,pid,0.9132,0.0000,1.0370,0.9132,0.9776,0,0,0,1,1,1
1783805081240760,7.7560,0.7020,1,pid,0.8853,0.0000,1.0264,0.8853,0.9194,0,0,0,1,1,1
1783805081291331,7.8512,1.2575,1,pid,0.8268,0.0000,1.0157,0.8268,0.8321,0,0,0,1,1,1
1783805081341301,7.9504,1.5201,1,pid,0.7962,0.0000,1.0050,0.7962,0.8148,0,0,0,1,1,1
1783805081391848,8.0339,1.5791,1,pid,0.7559,0.0000,0.9943,0.7559,0.7740,0,0,0,1,1,1
1783805081441050,8.0790,1.1688,1,pid,0.7794,0.0000,0.9836,0.7794,0.7492,0,0,0,1,1,1
1783805081491604,8.1147,0.9911,1,pid,0.7398,0.0000,0.9728,0.7398,0.7624,0,0,0,1,1,1
1783805081541283,8.1315,0.8077,1,pid,0.7292,0.0000,0.9621,0.7292,0.7421,0,0,0,1,1,1
1783805081590746,8.1620,0.6519,1,pid,0.7235,0.0000,0.9513,0.7235,0.7205,0,0,0,1,1,1
1783805081640724,8.1447,0.2709,1,pid,0.7352,0.0000,0.9405,0.7352,0.7436,0,0,0,1,1,1
1783805081690486,8.1709,0.3934,1,pid,0.7130,0.0000,0.9297,0.7130,0.6843,0,0,0,1,1,1
1783805081741808,8.1921,0.4173,1,pid,0.6729,0.0000,0.9190,0.6729,0.7074,0,0,0,1,1,1
1783805081790933,8.2330,0.6142,1,pid,0.6253,0.0000,0.9083,0.6253,0.6324,0,0,0,1,1,1
1783805081841017,8.3168,0.9401,1,pid,0.6293,0.0000,0.8976,0.6293,0.6140,0,0,0,1,1,1
1783805081890691,8.3487,0.8135,1,pid,0.5862,0.0000,0.8869,0.5862,0.6149,0,0,0,1,1,1
1783805081940813,8.3772,0.7084,1,pid,0.5828,0.0000,0.8763,0.5828,0.5679,0,0,0,1,1,1
1783805081991177,8.3789,0.5110,1,pid,0.5305,0.0000,0.8657,0.5305,0.6041,0,0,0,1,1,1
1783805082041051,8.4352,0.7514,1,pid,0.5252,0.0000,0.8552,0.5252,0.5073,0,0,0,1,1,1
1783805082091558,8.4514,0.5199,1,pid,0.5112,0.0000,0.8448,0.5112,0.5415,0,0,0,1,1,1
1783805082141284,8.4761,0.5592,1,pid,0.4722,0.0000,0.8344,0.4722,0.5115,0,0,0,1,1,1
1783805082191389,8.5006,0.5078,1,pid,0.5252,0.0000,0.8241,0.5252,0.4474,0,0,0,1,1,1
1783805082240684,8.5132,0.4290,1,pid,0.4587,0.0000,0.8139,0.4587,0.4570,0,0,0,1,1,1
1783805082291120,8.4992,0.1487,1,pid,0.4724,0.0000,0.8037,0.4724,0.5017,0,0,0,1,1,1
1783805082340930,8.4740,-0.1362,1,pid,0.5310,0.0000,0.7936,0.5310,0.5090,0,0,0,1,1,1
1783805082391168,8.5571,0.5872,1,pid,0.4043,0.0000,0.7836,0.4043,0.3611,0,0,0,1,1,1
1783805082441178,8.5799,0.5439,1,pid,0.3797,0.0000,0.7736,0.3797,0.4178,0,0,0,1,1,1
1783805082490956,8.6117,0.6180,1,pid,0.3770,0.0000,0.7638,0.3770,0.3843,0,0,0,1,1,1
1783805082541003,8.6366,0.4807,1,pid,0.3839,0.0000,0.7540,0.3839,0.3507,0,0,0,1,1,1
1783805082591338,8.6429,0.3684,1,pid,0.3743,0.0000,0.7443,0.3743,0.3598,0,0,0,1,1,1
1783805082641127,8.6803,0.5341,1,pid,0.2961,0.0000,0.7347,0.2961,0.3311,0,0,0,1,1,1
1783805082690774,8.6003,-0.4843,1,pid,0.4878,0.0000,0.7252,0.4878,0.3746,0,0,0,1,1,1
1783805082741824,8.6124,-0.1510,1,pid,0.3142,0.0000,0.7158,0.3142,0.3397,0,0,0,1,1,1
1783805082790985,8.5908,-0.2757,1,pid,0.3649,0.0000,0.7065,0.3649,0.4073,0,0,0,1,1,1
1783805082840943,8.6277,0.1121,1,pid,0.3429,0.0000,0.6974,0.3429,0.3225,0,0,0,1,1,1
1783805082890840,8.6650,0.3984,1,pid,0.2859,0.0000,0.6885,0.2859,0.2963,0,0,0,1,1,1
1783805082941933,8.7443,0.8034,1,pid,0.2526,0.0000,0.6796,0.2526,0.2172,0,0,0,1,1,1
1783805082991574,8.7131,0.3063,1,pid,0.2753,0.0000,0.6709,0.2753,0.3223,0,0,0,1,1,1
1783805083041081,8.7530,0.4239,1,pid,0.3224,0.0000,0.6623,0.3224,0.2265,0,0,0,1,1,1
1783805083090489,8.6800,-0.2874,1,pid,0.3049,0.0000,0.6539,0.3049,0.3309,0,0,0,1,1,1
1783805083141202,8.6314,-0.5338,1,pid,0.3254,0.0000,0.6456,0.3254,0.3550,0,0,0,1,1,1
1783805083190868,8.6205,-0.4112,1,pid,0.3223,0.0000,0.6375,0.3223,0.3210,0,0,0,1,1,1
1783805083241415,8.6255,-0.2311,1,pid,0.3008,0.0000,0.6296,0.3008,0.3102,0,0,0,1,1,1
