wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803096386456,7.200,605,3.5500,0.5000
1783803096406720,7.220,606,3.5601,0.5000
1783803096426502,7.240,607,3.5700,0.5000
1783803096446459,7.260,608,3.5800,0.5000
1783803096466464,7.280,609,3.5900,0.5000
1783803096486892,7.300,610,3.6001,0.5000
1783803096506883,7.320,611,3.6101,0.5000
1783803096526794,7.340,612,3.6201,0.5000
1783803096547205,7.360,613,3.6301,0.5000
1783803096566457,7.380,614,3.6400,0.5000
1783803096587111,7.400,615,3.6502,0.5000
1783803096607042,7.420,616,3.6601,0.5000
1783803096626597,7.440,617,3.6701,0.5000
1783803096647636,7.461,618,3.6805,0.5000
1783803096666690,7.480,619,3.6901,0.5000
1783803096686669,7.500,620,3.7001,0.5000
1783803096706565,7.520,621,3.7100,0.5000
1783803096726655,7.540,622,3.7201,0.5000
1783803096746751,7.560,623,3.7301,0.5000
1783803096766638,7.580,624,3.7401,0.5000
1783803096786688,7.600,625,3.7501,0.5000
1783803096806770,7.620,626,3.7601,0.5000
1783803096826762,7.640,627,3.7701,0.5000
1783803096846501,7.660,628,3.7800,0.5000
1783803096866832,7.680,629,3.7901,0.5000
1783803096886805,7.700,630,3.8001,0.5000
1783803096906534,7.720,631,3.8101,0.5000
1783803096926493,7.740,632,3.8200,0.5000
1783803096946455,7.760,633,3.8300,0.5000
1783803096966889,7.780,634,3.8401,0.5000
1783803096986890,7.800,635,3.8501,0.5000
1783803097006713,7.820,636,3.8601,0.5000
1783803097026832,7.840,637,3.8701,0.5000
1783803097046820,7.860,638,3.8801,0.5000
1783803097066799,7.880,639,3.8901,0.5000
1783803097086795,7.900,640,3.9001,0.5000
1783803097106712,7.920,641,3.9101,0.5000
1783803097126833,7.940,642,3.9201,0.5000
1783803097146807,7.960,643,3.9301,0.5000
1783803097166902,7.980,644,3.9401,0.5000
1783803097186802,8.000,645,3.9501,0.5000
1783803097206789,8.020,646,3.9601,0.5000
1783803097226745,8.040,647,3.9701,0.5000
1783803097246715,8.060,648,3.9801,0.5000
1783803097266879,8.080,649,3.9901,0.5000
1783803097286740,8.100,650,4.0001,0.5000
1783803097306712,8.120,651,4.0101,0.5000
1783803097326833,8.140,652,4.0201,0.5000
1783803097346792,8.160,653,4.0301,0.5000
1783803097366787,8.180,654,4.0401,0.5000
1783803097386825,8.200,655,4.0501,0.5000
1783803097406960,8.220,656,4.0601,0.5000
1783803097426836,8.240,657,4.0701,0.5000
1783803097446720,8.260,658,4.0801,0.5000
1783803097466711,8.280,659,4.0901,0.5000
1783803097486824,8.300,660,4.1001,0.5000
1783803097506799,8.320,661,4.1101,0.5000
1783803097526825,8.340,662,4.1201,0.5000
1783803097546806,8.360,663,4.1301,0.5000
1783803097566797,8.380,664,4.1401,0.5000
1783803097586834,8.400,665,4.1501,0.5000
1783803097606567,8.420,666,4.1601,0.5000
1783803097627018,8.440,667,4.1701,0.5000
1783803097646823,8.460,668,4.1801,0.5000
1783803097666796,8.480,669,4.1901,0.5000
1783803097686794,8.500,670,4.2001,0.5000
1783803097706788,8.520,671,4.2101,0.5000
1783803097726789,8.540,672,4.2201,0.5000
1783803097746792,8.560,673,4.2301,0.5000
1783803097766790,8.580,674,4.2401,0.5000
1783803097786788,8.600,675,4.2501,0.5000
1783803097806790,8.620,676,4.2601,0.5000
1783803097826785,8.640,677,4.2701,0.5000
1783803097846790,8.660,678,4.2801,0.5000
1783803097866792,8.680,679,4.2901,0.5000
1783803097886795,8.700,680,4.3001,0.5000
1783803097906787,8.720,681,4.3101,0.5000
1783803097926788,8.740,682,4.3201,0.5000
1783803097946791,8.760,683,4.3301,0.5000
1783803097966861,8.780,684,4.3401,0.5000
1783803097986849,8.800,685,4.3501,0.5000
1783803098006851,8.820,686,4.3601,0.5000
1783803098026847,8.840,687,4.3701,0.5000
1783803098046854,8.860,688,4.3801,0.5000
1783803098066711,8.880,689,4.3901,0.5000
1783803098086911,8.900,690,4.4001,0.5000
1783803098106786,8.920,691,4.4101,0.5000
1783803098126778,8.940,692,4.4201,0.5000
1783803098146791,8.960,693,4.4301,0.5000
1783803098166787,8.980,694,4.4401,0.5000
1783803098186790,9.000,695,4.4501,0.5000
1783803098206709,9.020,696,4.4601,0.5000
1783803098226705,9.040,697,4.4701,0.5000
1783803098246790,9.060,698,4.4801,0.5000
1783803098266786,9.080,699,4.4901,0.5000
1783803098286787,9.100,700,4.5001,0.5000
1783803098306705,9.120,701,4.5101,0.5000
1783803098326878,9.140,702,4.5201,0.5000
1783803098346883,9.160,703,4.5301,0.5000
1783803098367190,9.180,704,4.5401,0.5000
1783803098386614,9.200,705,4.5501,0.5000
1783803098406593,9.220,706,4.5601,0.5000
1783803098426963,9.240,707,4.5701,0.5000
1783803098446826,9.260,708,4.5801,0.5000
1783803098466803,9.280,709,4.5901,0.5000
1783803098486798,9.300,710,4.6001,0.5000
1783803098506828,9.320,711,4.6101,0.5000
1783803098526800,9.340,712,4.6201,0.5000
1783803098546901,9.360,713,4.6301,0.5000
1783803098566891,9.380,714,4.6401,0.5000
1783803098586881,9.400,715,4.6501,0.5000
1783803098606707,9.420,716,4.6601,0.5000
1783803098626738,9.440,717,4.6701,0.5000
1783803098646589,9.460,718,4.6801,0.5000
1783803098666702,9.480,719,4.6901,0.5000
1783803098686696,9.500,720,4.7001,0.5000
1783803098706635,9.520,721,4.7101,0.5000
1783803098726885,9.540,722,4.7201,0.5000
1783803098746875,9.560,723,4.7301,0.5000
1783803098766787,9.580,724,4.7401,0.5000
1783803098786788,9.600,725,4.7501,0.5000
1783803098806790,9.620,726,4.7601,0.5000
1783803098826878,9.640,727,4.7701,0.5000
1783803098846875,9.660,728,4.7801,0.5000
1783803098866789,9.680,729,4.7901,0.5000
1783803098886790,9.700,730,4.8001,0.5000
1783803098906790,9.720,731,4.8101,0.5000
1783803098926881,9.740,732,4.8201,0.5000
1783803098946879,9.760,733,4.8301,0.5000
1783803098966844,9.780,734,4.8401,0.5000
1783803098986713,9.800,735,4.8501,0.5000
1783803099006883,9.820,736,4.8601,0.5000
1783803099026887,9.840,737,4.8701,0.5000
1783803099046789,9.860,738,4.8801,0.5000
1783803099066739,9.880,739,4.8901,0.5000
1783803099086625,9.900,740,4.9001,0.5000
1783803099106613,9.920,741,4.9101,0.5000
1783803099126893,9.940,742,4.9201,0.5000
1783803099146667,9.960,743,4.9301,0.5000
1783803099166654,9.980,744,4.9401,0.5000
1783803099186576,10.000,745,4.9501,0.5000
1783803099206476,10.020,746,4.9600,0.5000
1783803099226467,10.040,747,4.9700,0.5000
1783803099246461,10.060,748,4.9800,0.5000
1783803099266461,10.080,749,4.9900,0.5000
1783803099286485,10.100,750,5.0001,0.5000
1783803099306462,10.120,751,5.0100,0.5000
1783803099326470,10.140,752,5.0200,0.5000
1783803099346452,10.160,753,5.0300,0.5000
1783803099366476,10.180,754,5.0400,0.5000
1783803099386674,10.200,755,5.0501,0.5000
1783803099406664,10.220,756,5.0601,0.5000
1783803099427025,10.240,757,5.0701,0.5000
1783803099446719,10.260,758,5.0801,0.5000
1783803099466743,10.280,759,5.0901,0.5000
1783803099486714,10.300,760,5.1001,0.5000
1783803099506793,10.320,761,5.1101,0.5000
1783803099526740,10.340,762,5.1201,0.5000
1783803099546711,10.360,763,5.1301,0.5000
1783803099566788,10.380,764,5.1401,0.5000
1783803099586791,10.400,765,5.1501,0.5000
1783803099606793,10.420,766,5.1601,0.5000
1783803099626709,10.440,767,5.1701,0.5000
1783803099646701,10.460,768,5.1801,0.5000
1783803099666783,10.480,769,5.1901,0.5000
1783803099686784,10.500,770,5.2001,0.5000
1783803099706785,10.520,771,5.2101,0.5000
1783803099726785,10.540,772,5.2201,0.5000
1783803099746703,10.560,773,5.2301,0.5000
1783803099766705,10.580,774,5.2401,0.5000
1783803099786703,10.600,775,5.2501,0.5000
1783803099806877,10.620,776,5.2601,0.5000
1783803099826554,10.640,777,5.2700,0.5000
1783803099846513,10.660,778,5.2800,0.5000
1783803099866575,10.680,779,5.2901,0.5000
1783803099886474,10.700,780,5.3000,0.5000
1783803099906916,10.720,781,5.3101,0.5000
1783803099926968,10.740,782,5.3201,0.5000
1783803099946614,10.760,783,5.3301,0.5000
1783803099966526,10.780,784,5.3400,0.5000
1783803099986522,10.800,785,5.3500,0.5000
1783803100006478,10.820,786,5.3600,0.5000
1783803100026743,10.840,787,5.3701,0.5000
1783803100046706,10.860,788,5.3801,0.5000
1783803100070367,10.884,789,5.3919,0.5000
1783803100086739,10.900,790,5.4001,0.5000
1783803100106837,10.920,791,5.4101,0.5000
1783803100126777,10.940,792,5.4201,0.5000
1783803100146569,10.960,793,5.4300,0.5000
1783803100166629,10.980,794,5.4401,0.5000
1783803100186697,11.000,795,5.4501,0.5000
1783803100207590,11.021,796,5.4604,0.5000
1783803100226667,11.040,797,5.4701,0.5000
1783803100246750,11.060,798,5.4801,0.5000
1783803100266713,11.080,799,5.4901,0.5000
1783803100286868,11.100,800,5.5001,0.5000
1783803100306584,11.120,801,5.5101,0.5000
1783803100326546,11.140,802,5.5201,0.5000
1783803100346486,11.160,803,5.5300,0.5000
1783803100366457,11.180,804,5.5400,0.5000
1783803100386460,11.200,805,5.5500,0.5000
1783803100406671,11.220,806,5.5601,0.5000
1783803100426486,11.240,807,5.5700,0.5000
1783803100446958,11.260,808,5.5801,0.5000
1783803100466881,11.280,809,5.5901,0.5000
1783803100486519,11.300,810,5.6000,0.5000
1783803100511523,11.325,811,5.6125,0.5000
1783803100526780,11.340,812,5.6201,0.5000
1783803100547255,11.361,813,5.6303,0.5000
1783803100566705,11.380,814,5.6401,0.5000
1783803100586576,11.400,815,5.6500,0.5000
1783803100606576,11.420,816,5.6600,0.5000
1783803100626943,11.440,817,5.6701,0.5000
1783803100647537,11.460,818,5.6801,0.5000
1783803100666546,11.480,819,5.6900,0.5000
1783803100686502,11.500,820,5.7000,0.5000
1783803100706661,11.520,821,5.7101,0.5000
1783803100726774,11.540,822,5.7201,0.5000
1783803100746722,11.560,823,5.7301,0.5000
1783803100766752,11.580,824,5.7401,0.5000
1783803100786667,11.600,825,5.7501,0.5000
1783803100806694,11.620,826,5.7601,0.5000
1783803100826598,11.640,827,5.7701,0.5000
1783803100846809,11.660,828,5.7801,0.5000
1783803100866835,11.680,829,5.7901,0.5000
1783803100886798,11.700,830,5.8001,0.5000
1783803100906794,11.720,831,5.8101,0.5000
1783803100926794,11.740,832,5.8201,0.5000
1783803100946713,11.760,833,5.8301,0.5000
1783803100966707,11.780,834,5.8401,0.5000
1783803100986881,11.800,835,5.8501,0.5000
1783803101006741,11.820,836,5.8601,0.5000
1783803101026733,11.840,837,5.8701,0.5000
1783803101047343,11.860,838,5.8801,0.5000
1783803101066820,11.880,839,5.8901,0.5000
1783803101086817,11.900,840,5.9001,0.5000
1783803101106740,11.920,841,5.9101,0.5000
1783803101126726,11.940,842,5.9201,0.5000
1783803101147341,11.960,843,5.9301,0.5000
1783803101166819,11.980,844,5.9401,0.5000
1783803101186820,12.000,845,5.9501,0.5000
1783803101206817,12.020,846,5.9601,0.5000
1783803101226814,12.040,847,5.9701,0.5000
1783803101247338,12.060,848,5.9801,0.5000
1783803101266814,12.080,849,5.9901,0.5000
1783803101286814,12.100,850,6.0001,0.5000
1783803101306851,12.120,851,6.0101,0.5000
1783803101326739,12.140,852,6.0201,0.5000
1783803101347187,12.160,853,6.0301,0.5000
1783803101366817,12.180,854,6.0401,0.5000
1783803101386863,12.200,855,6.0501,0.5000
1783803101406734,12.220,856,6.0601,0.5000
1783803101426741,12.240,857,6.0701,0.5000
1783803101447187,12.260,858,6.0801,0.5000
1783803101467281,12.280,859,6.0901,0.5000
1783803101486623,12.300,860,6.1001,0.5000
1783803101506594,12.320,861,6.1101,0.5000
1783803101526510,12.340,862,6.1201,0.5000
1783803101547558,12.360,863,6.1301,0.5000
1783803101566912,12.380,864,6.1401,0.5000
1783803101586738,12.400,865,6.1501,0.5000
1783803101606734,12.420,866,6.1601,0.5000
1783803101626905,12.440,867,6.1701,0.5000
1783803101646648,12.460,868,6.1801,0.5000
1783803101666873,12.480,869,6.1901,0.5000
1783803101686836,12.500,870,6.2001,0.5000
1783803101706745,12.520,871,6.2101,0.5000
1783803101726738,12.540,872,6.2201,0.5000
1783803101747186,12.560,873,6.2301,0.5000
1783803101766814,12.580,874,6.2401,0.5000
1783803101786981,12.600,875,6.2501,0.5000
1783803101806737,12.620,876,6.2601,0.5000
1783803101826734,12.640,877,6.2701,0.5000
1783803101847342,12.660,878,6.2801,0.5000
1783803101866733,12.680,879,6.2901,0.5000
1783803101886739,12.700,880,6.3001,0.5000
1783803101906737,12.720,881,6.3101,0.5000
1783803101926739,12.740,882,6.3201,0.5000
1783803101947169,12.760,883,6.3301,0.5000
1783803101966907,12.780,884,6.3401,0.5000
1783803101986928,12.800,885,6.3501,0.5000
1783803102007436,12.821,886,6.3604,0.5000
1783803102026941,12.840,887,6.3701,0.5000
1783803102046896,12.860,888,6.3801,0.5000
1783803102066698,12.880,889,6.3901,0.5000
1783803102086837,12.900,890,6.4001,0.5000
1783803102106826,12.920,891,6.4101,0.5000
1783803102126827,12.940,892,6.4201,0.5000
1783803102146802,12.960,893,6.4301,0.5000
1783803102166821,12.980,894,6.4401,0.5000
1783803102186820,13.000,895,6.4501,0.5000
1783803102206798,13.020,896,6.4601,0.5000
1783803102226822,13.040,897,6.4701,0.5000
1783803102246829,13.060,898,6.4801,0.5000
1783803102266708,13.080,899,6.4901,0.5000
1783803102286584,13.100,900,6.5001,0.5000
1783803102306491,13.120,901,6.5100,0.5000
1783803102326891,13.140,902,6.5201,0.5000
1783803102346790,13.160,903,6.5301,0.5000
1783803102366841,13.180,904,6.5401,0.5000
1783803102386719,13.200,905,6.5501,0.5000
1783803102406715,13.220,906,6.5601,0.5000
1783803102426832,13.240,907,6.5701,0.5000
1783803102446726,13.260,908,6.5801,0.5000
1783803102466740,13.280,909,6.5901,0.5000
1783803102486965,13.300,910,6.6001,0.5000
1783803102506799,13.320,911,6.6101,0.5000
1783803102526800,13.340,912,6.6201,0.5000
1783803102546799,13.360,913,6.6301,0.5000
1783803102566832,13.380,914,6.6401,0.5000
1783803102586717,13.400,915,6.6501,0.5000
1783803102606709,13.420,916,6.6601,0.5000
1783803102626823,13.440,917,6.6701,0.5000
1783803102646800,13.460,918,6.6801,0.5000
1783803102666824,13.480,919,6.6901,0.5000
1783803102686794,13.500,920,6.7001,0.5000
1783803102706791,13.520,921,6.7101,0.5000
1783803102726817,13.540,922,6.7201,0.5000
1783803102746792,13.560,923,6.7301,0.5000
1783803102766821,13.580,924,6.7401,0.5000
1783803102786800,13.600,925,6.7501,0.5000
1783803102806792,13.620,926,6.7601,0.5000
1783803102826708,13.640,927,6.7701,0.5000
1783803102846877,13.660,928,6.7801,0.5000
1783803102866917,13.680,929,6.7901,0.5000
1783803102886807,13.700,930,6.8001,0.5000
1783803102906797,13.720,931,6.8101,0.5000
1783803102926792,13.740,932,6.8201,0.5000
1783803102946789,13.760,933,6.8301,0.5000
1783803102966837,13.780,934,6.8401,0.5000
1783803102986747,13.800,935,6.8501,0.5000
1783803103006802,13.820,936,6.8601,0.5000
1783803103026854,13.840,937,6.8701,0.5000
1783803103046987,13.860,938,6.8801,0.5000
1783803103066553,13.880,939,6.8901,0.5000
1783803103086697,13.900,940,6.9001,0.5000
1783803103106656,13.920,941,6.9101,0.5000
1783803103126872,13.940,942,6.9202,0.5000
1783803103146731,13.960,943,6.9301,0.5000
1783803103166719,13.980,944,6.9401,0.5000
1783803103186947,14.000,945,6.9501,0.5000
1783803103206581,14.020,946,6.9601,0.5000
1783803103226930,14.040,947,6.9701,0.5000
1783803103246938,14.060,948,6.9801,0.5000
1783803103266678,14.080,949,6.9901,0.5000
1783803103286841,14.100,950,7.0001,0.5000
1783803103306628,14.120,951,7.0101,0.5000
1783803103326977,14.140,952,7.0201,0.5000
1783803103346943,14.160,953,7.0301,0.5000
1783803103366701,14.180,954,7.0401,0.5000
1783803103386474,14.200,955,7.0500,0.5000
1783803103406539,14.220,956,7.0601,0.5000
1783803103426508,14.240,957,7.0701,0.5000
1783803103446485,14.260,958,7.0800,0.5000
1783803103466506,14.280,959,7.0901,0.5000
1783803103486477,14.300,960,7.1000,0.5000
1783803103506554,14.320,961,7.1101,0.5000
1783803103526478,14.340,962,7.1200,0.5000
1783803103546519,14.360,963,7.1300,0.5000
1783803103566499,14.380,964,7.1400,0.5000
1783803103586532,14.400,965,7.1501,0.5000
1783803103606712,14.420,966,7.1601,0.5000
1783803103626751,14.440,967,7.1701,0.5000
1783803103646654,14.460,968,7.1801,0.5000
1783803103666876,14.480,969,7.1901,0.5000
1783803103686876,14.500,970,7.2001,0.5000
1783803103706866,14.520,971,7.2101,0.5000
1783803103726642,14.540,972,7.2201,0.5000
1783803103746907,14.560,973,7.2301,0.5000
1783803103767045,14.580,974,7.2401,0.5000
1783803103786542,14.600,975,7.2500,0.5000
1783803103807023,14.620,976,7.2602,0.5000
1783803103826669,14.640,977,7.2701,0.5000
1783803103846502,14.660,978,7.2800,0.5000
1783803103866819,14.680,979,7.2901,0.5000
1783803103886859,14.700,980,7.3001,0.5000
1783803103906633,14.720,981,7.3101,0.5000
1783803103926472,14.740,982,7.3200,0.5000
1783803103946460,14.760,983,7.3300,0.5000
1783803103966704,14.780,984,7.3401,0.5000
1783803103986614,14.800,985,7.3501,0.5000
1783803104006649,14.820,986,7.3601,0.5000
1783803104026737,14.840,987,7.3701,0.5000
1783803104046582,14.860,988,7.3801,0.5000
1783803104066804,14.880,989,7.3901,0.5000
1783803104086704,14.900,990,7.4001,0.5000
1783803104107426,14.921,991,7.4104,0.5000
1783803104126775,14.940,992,7.4201,0.5000
1783803104146749,14.960,993,7.4301,0.5000
1783803104166611,14.980,994,7.4400,0.5000
1783803104186579,15.000,995,7.4501,0.5000
1783803104206763,15.020,996,7.4601,0.5000
1783803104226704,15.040,997,7.4701,0.5000
1783803104246721,15.060,998,7.4801,0.5000
1783803104266677,15.080,999,7.4901,0.5000
1783803104286817,15.100,1000,7.5001,0.5000
1783803104306524,15.120,1001,7.5100,0.5000
1783803104326504,15.140,1002,7.5200,0.5000
1783803104346545,15.160,1003,7.5301,0.5000
1783803104366997,15.180,1004,7.5401,0.5000
1783803104386583,15.200,1005,7.5501,0.5000
1783803104406486,15.220,1006,7.5600,0.5000
1783803104426508,15.240,1007,7.5700,0.5000
1783803104446672,15.260,1008,7.5801,0.5000
1783803104466721,15.280,1009,7.5901,0.5000
1783803104486680,15.300,1010,7.6001,0.5000
1783803104506489,15.320,1011,7.6100,0.5000
1783803104526647,15.340,1012,7.6201,0.5000
1783803104546994,15.360,1013,7.6302,0.5000
1783803104566672,15.380,1014,7.6401,0.5000
1783803104586867,15.400,1015,7.6501,0.5000
1783803104606632,15.420,1016,7.6601,0.5000
1783803104626648,15.440,1017,7.6701,0.5000
1783803104646718,15.460,1018,7.6801,0.5000
1783803104666765,15.480,1019,7.6901,0.5000
1783803104686660,15.500,1020,7.7001,0.5000
1783803104706699,15.520,1021,7.7101,0.5000
1783803104726622,15.540,1022,7.7201,0.5000
1783803104746543,15.560,1023,7.7301,0.5000
1783803104766791,15.580,1024,7.7401,0.5000
1783803104786850,15.600,1025,7.7501,0.5000
1783803104806602,15.620,1026,7.7601,0.5000
1783803104826501,15.640,1027,7.7700,0.5000
1783803104847371,15.660,1028,7.7801,0.5000
1783803104866830,15.680,1029,7.7901,0.5000
1783803104886832,15.700,1030,7.8001,0.5000
1783803104906825,15.720,1031,7.8101,0.5000
1783803104926826,15.740,1032,7.8201,0.5000
1783803104947462,15.760,1033,7.8301,0.5000
1783803104966733,15.780,1034,7.8401,0.5000
1783803104986821,15.800,1035,7.8501,0.5000
1783803105006818,15.820,1036,7.8601,0.5000
1783803105026855,15.840,1037,7.8701,0.5000
1783803105047332,15.860,1038,7.8801,0.5000
1783803105066822,15.880,1039,7.8901,0.5000
1783803105086817,15.900,1040,7.9001,0.5000
1783803105106819,15.920,1041,7.9101,0.5000
1783803105126734,15.940,1042,7.9201,0.5000
1783803105147170,15.960,1043,7.9301,0.5000
1783803105166819,15.980,1044,7.9401,0.5000
1783803105186739,16.000,1045,7.9501,0.5000
1783803105206821,16.020,1046,7.9601,0.5000
1783803105226828,16.040,1047,7.9701,0.5000
1783803105247337,16.060,1048,7.9801,0.5000
1783803105266820,16.080,1049,7.9901,0.5000
1783803105286732,16.100,1050,8.0001,0.5000
1783803105307005,16.120,1051,8.0101,0.5000
1783803105326737,16.140,1052,8.0201,0.5000
1783803105349965,16.163,1053,8.0317,0.5000
1783803105366750,16.180,1054,8.0401,0.5000
1783803105386558,16.200,1055,8.0501,0.5000
1783803105406932,16.220,1056,8.0601,0.5000
1783803105426931,16.240,1057,8.0701,0.5000
1783803105447196,16.260,1058,8.0801,0.5000
1783803105466738,16.280,1059,8.0901,0.5000
1783803105486822,16.300,1060,8.1001,0.5000
1783803105506833,16.320,1061,8.1101,0.5000
1783803105527047,16.340,1062,8.1201,0.5000
1783803105547339,16.360,1063,8.1301,0.5000
1783803105566735,16.380,1064,8.1401,0.5000
1783803105586733,16.400,1065,8.1501,0.5000
1783803105606822,16.420,1066,8.1601,0.5000
1783803105626688,16.440,1067,8.1701,0.5000
1783803105647339,16.460,1068,8.1801,0.5000
1783803105666835,16.480,1069,8.1901,0.5000
1783803105686740,16.500,1070,8.2001,0.5000
1783803105706729,16.520,1071,8.2101,0.5000
1783803105726849,16.540,1072,8.2201,0.5000
1783803105747331,16.560,1073,8.2301,0.5000
1783803105766820,16.580,1074,8.2401,0.5000
1783803105786821,16.600,1075,8.2501,0.5000
1783803105807229,16.620,1076,8.2601,0.5000
1783803105826684,16.640,1077,8.2701,0.5000
1783803105847356,16.660,1078,8.2801,0.5000
1783803105866846,16.680,1079,8.2901,0.5000
1783803105886802,16.700,1080,8.3001,0.5000
1783803105906798,16.720,1081,8.3101,0.5000
1783803105926797,16.740,1082,8.3201,0.5000
1783803105946796,16.760,1083,8.3301,0.5000
1783803105966916,16.780,1084,8.3401,0.5000
1783803105986767,16.800,1085,8.3501,0.5000
1783803106006887,16.820,1086,8.3601,0.5000
1783803106026858,16.840,1087,8.3701,0.5000
1783803106046887,16.860,1088,8.3801,0.5000
1783803106066825,16.880,1089,8.3901,0.5000
1783803106086832,16.900,1090,8.4001,0.5000
1783803106106802,16.920,1091,8.4101,0.5000
1783803106126817,16.940,1092,8.4201,0.5000
1783803106146638,16.960,1093,8.4301,0.5000
1783803106166483,16.980,1094,8.4400,0.5000
1783803106187055,17.000,1095,8.4501,0.5000
1783803106206924,17.020,1096,8.4601,0.5000
1783803106226734,17.040,1097,8.4701,0.5000
1783803106247170,17.060,1098,8.4801,0.5000
1783803106266818,17.080,1099,8.4901,0.5000
1783803106286900,17.100,1100,8.5001,0.4960
1783803106306742,17.120,1101,8.5100,0.4960
1783803106326736,17.140,1102,8.5199,0.4960
1783803106347337,17.160,1103,8.5298,0.4960
1783803106366820,17.180,1104,8.5398,0.4960
1783803106386737,17.200,1105,8.5497,0.4820
1783803106406821,17.220,1106,8.5593,0.4820
1783803106426924,17.240,1107,8.5690,0.4820
1783803106447320,17.260,1108,8.5787,0.4820
1783803106466734,17.280,1109,8.5882,0.4820
1783803106486739,17.300,1110,8.5979,0.4500
1783803106506736,17.320,1111,8.6069,0.4500
1783803106527292,17.340,1112,8.6159,0.4500
1783803106547336,17.360,1113,8.6249,0.4500
1783803106566818,17.380,1114,8.6339,0.4500
1783803106586818,17.400,1115,8.6429,0.3950
1783803106606736,17.420,1116,8.6508,0.3950
1783803106626734,17.440,1117,8.6587,0.3950
1783803106647448,17.460,1118,8.6666,0.3950
1783803106666932,17.480,1119,8.6745,0.3950
1783803106686825,17.500,1120,8.6824,0.3220
1783803106706952,17.520,1121,8.6888,0.3220
1783803106726742,17.540,1122,8.6952,0.3220
1783803106747578,17.560,1123,8.7017,0.3220
1783803106766736,17.580,1124,8.7081,0.3220
1783803106786734,17.600,1125,8.7145,0.2320
1783803106806821,17.620,1126,8.7192,0.2320
1783803106826636,17.640,1127,8.7238,0.2320
1783803106846640,17.660,1128,8.7285,0.2320
1783803106866825,17.680,1129,8.7331,0.2320
1783803106887074,17.700,1130,8.7377,0.1300
1783803106906534,17.720,1131,8.7403,0.1300
1783803106926666,17.740,1132,8.7429,0.1300
1783803106946511,17.760,1133,8.7455,0.1300
1783803106966946,17.780,1134,8.7481,0.1300
1783803106986925,17.800,1135,8.7507,0.0220
1783803107006736,17.820,1136,8.7511,0.0220
1783803107026823,17.840,1137,8.7516,0.0220
1783803107047354,17.860,1138,8.7520,0.0220
1783803107066736,17.880,1139,8.7525,0.0220
1783803107086734,17.900,1140,8.7529,-0.0900
1783803107106717,17.920,1141,8.7511,-0.0900
1783803107126820,17.940,1142,8.7493,-0.0900
1783803107147337,17.960,1143,8.7475,-0.0900
1783803107166828,17.980,1144,8.7457,-0.0900
1783803107186818,18.000,1145,8.7439,-0.2020
1783803107206997,18.020,1146,8.7398,-0.2020
1783803107226739,18.040,1147,8.7358,-0.2020
1783803107247333,18.060,1148,8.7317,-0.2020
1783803107266816,18.080,1149,8.7277,-0.2020
1783803107286683,18.100,1150,8.7237,-0.3150
1783803107306685,18.120,1151,8.7174,-0.3150
1783803107326824,18.140,1152,8.7110,-0.3150
1783803107347338,18.160,1153,8.7047,-0.3150
1783803107366743,18.180,1154,8.6985,-0.3150
1783803107386819,18.200,1155,8.6921,-0.4260
1783803107406854,18.220,1156,8.6836,-0.4260
1783803107426750,18.240,1157,8.6751,-0.4260
1783803107446797,18.260,1158,8.6666,-0.4260
1783803107466820,18.280,1159,8.6580,-0.4260
1783803107486796,18.300,1160,8.6495,-0.5330
1783803107506791,18.320,1161,8.6389,-0.5330
1783803107526999,18.340,1162,8.6282,-0.5330
1783803107546715,18.360,1163,8.6175,-0.5330
1783803107566737,18.380,1164,8.6069,-0.5330
1783803107586814,18.400,1165,8.5962,-0.6310
1783803107606500,18.420,1166,8.5836,-0.6310
1783803107626560,18.440,1167,8.5710,-0.6310
1783803107646501,18.460,1168,8.5584,-0.6310
1783803107666539,18.480,1169,8.5457,-0.6310
1783803107692450,18.506,1170,8.5291,-0.7110
1783803107706596,18.520,1171,8.5189,-0.7110
1783803107726693,18.540,1172,8.5047,-0.7110
1783803107747011,18.560,1173,8.4905,-0.7110
1783803107766690,18.580,1174,8.4762,-0.7110
1783803107786561,18.600,1175,8.4620,-0.7690
1783803107806566,18.620,1176,8.4466,-0.7690
1783803107826713,18.640,1177,8.4312,-0.7690
1783803107846501,18.660,1178,8.4159,-0.7690
1783803107866537,18.680,1179,8.4005,-0.7690
1783803107886490,18.700,1180,8.3851,-0.8020
1783803107906475,18.720,1181,8.3691,-0.8020
1783803107926609,18.740,1182,8.3530,-0.8020
1783803107946486,18.760,1183,8.3370,-0.8020
1783803107966588,18.780,1184,8.3210,-0.8020
1783803107989959,18.803,1185,8.3025,-0.8090
1783803108008926,18.822,1186,8.2870,-0.8090
1783803108030126,18.843,1187,8.2699,-0.8090
1783803108047088,18.860,1188,8.2564,-0.8090
1783803108066677,18.880,1189,8.2402,-0.8090
1783803108086628,18.900,1190,8.2240,-0.7960
1783803108106560,18.920,1191,8.2081,-0.7960
1783803108126893,18.940,1192,8.1921,-0.7960
1783803108146592,18.960,1193,8.1763,-0.7960
1783803108166540,18.980,1194,8.1603,-0.7960
1783803108186751,19.000,1195,8.1444,-0.7660
1783803108206773,19.020,1196,8.1291,-0.7660
1783803108226606,19.040,1197,8.1138,-0.7660
1783803108246505,19.060,1198,8.0985,-0.7660
1783803108266827,19.080,1199,8.0831,-0.7660
