recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803095351517,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,552,0.49999999999999556,3.0200914565002677,True,forwarded
1783803095351993,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803095371093,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,553,0.49999999999999556,3.0300904924997663,True,forwarded
1783803095390065,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,554,0.49999999999999556,3.0400745814995385,True,forwarded
1783803095408622,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803095408980,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,555,0.5000000000000044,3.0500764825001165,True,forwarded
1783803095429404,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,556,0.5000000000000044,3.060074320999774,True,forwarded
1783803095450603,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,557,0.5000000000000044,3.07007333149977,True,forwarded
1783803095469045,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,558,0.5000000000000044,3.080081221999535,True,forwarded
1783803095489065,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,559,0.5000000000000044,3.0902126800001497,True,forwarded
1783803095508348,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,560,0.49999999999999556,3.1000758575000873,True,forwarded
1783803095528603,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,561,0.49999999999999556,3.1100746074998824,True,forwarded
1783803095550879,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,562,0.49999999999999556,3.1200746855001853,True,forwarded
1783803095569071,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,563,0.49999999999999556,3.1300811435003193,True,forwarded
1783803095593487,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,564,0.49999999999999556,3.140080674999808,True,forwarded
1783803095608541,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,565,0.5000000000000044,3.150075049999941,True,forwarded
1783803095628825,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,566,0.5000000000000044,3.1600820029998427,True,forwarded
1783803095648802,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,567,0.5000000000000044,3.170104867499503,True,forwarded
1783803095668416,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,568,0.5000000000000044,3.1800645029998122,True,forwarded
1783803095688791,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,569,0.5000000000000044,3.190055648999987,True,forwarded
1783803095709370,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,570,0.5,3.200050883499898,True,forwarded
1783803095736644,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,571,0.5,3.2100589820001915,True,forwarded
1783803095750457,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,572,0.5,3.22005851349968,True,forwarded
1783803095768658,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,573,0.5,3.2300979404999453,True,forwarded
1783803095789196,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,574,0.5,3.240046143499967,True,forwarded
1783803095808318,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,575,0.49999999999999556,3.2500481489996673,True,forwarded
1783803095829770,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,576,0.49999999999999556,3.260046690499621,True,forwarded
1783803095851750,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,577,0.49999999999999556,3.270047080999575,True,forwarded
1783803095869466,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,578,0.49999999999999556,3.280084529000305,True,forwarded
1783803095889102,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,579,0.49999999999999556,3.2900805444996872,True,forwarded
1783803095908659,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,580,0.5000000000000044,3.300085050000234,True,forwarded
1783803095929547,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,581,0.5000000000000044,3.310059320499931,True,forwarded
1783803095951166,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,582,0.5000000000000044,3.3200546854995987,True,forwarded
1783803095968643,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,583,0.5000000000000044,3.3300937220001288,True,forwarded
1783803095988514,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,584,0.5000000000000044,3.3400544770001943,True,forwarded
1783803096008497,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,585,0.49999999999999556,3.3500583830000323,True,forwarded
1783803096028784,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,586,0.49999999999999556,3.360066195499712,True,forwarded
1783803096051070,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,587,0.49999999999999556,3.3700599194999086,True,forwarded
1783803096068457,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,588,0.49999999999999556,3.380059502999756,True,forwarded
1783803096089249,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,589,0.49999999999999556,3.3900642685002818,True,forwarded
1783803096108523,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,590,0.5000000000000044,3.4000485654996733,True,forwarded
1783803096129588,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,591,0.5000000000000044,3.41005174249949,True,forwarded
1783803096150851,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,592,0.5000000000000044,3.4200682270002285,True,forwarded
1783803096168496,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,593,0.5000000000000044,3.430055804999938,True,forwarded
1783803096190094,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,594,0.5000000000000044,3.440050596499532,True,forwarded
1783803096208224,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,595,0.5,3.4500552839999727,True,forwarded
1783803096229144,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,596,0.5,3.46006210700034,True,forwarded
1783803096250654,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,597,0.5,3.4700491124995096,True,forwarded
1783803096268876,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,598,0.5,3.4800566124995385,True,forwarded
1783803096289370,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,599,0.5,3.4900514820001263,True,forwarded
1783803096309370,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,600,0.49999999999999556,3.50004575299954,True,forwarded
1783803096328883,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,601,0.49999999999999556,3.5100782009994873,True,forwarded
1783803096350665,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,602,0.49999999999999556,3.5200515864999034,True,forwarded
1783803096368073,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,603,0.49999999999999556,3.5300452579995176,True,forwarded
1783803096368557,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803096388454,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,604,0.49999999999999556,3.540049268500297,True,forwarded
1783803096411034,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,605,0.5000000000000044,3.55004554449988,True,forwarded
1783803096431565,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803096432098,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,606,0.5000000000000044,3.5600574714999307,True,forwarded
1783803096451261,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,607,0.5000000000000044,3.570045024000137,True,forwarded
1783803096468724,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,608,0.5000000000000044,3.58004330499989,True,forwarded
1783803096488045,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,609,0.5000000000000044,3.590047159000278,True,forwarded
1783803096509833,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,610,0.49999999999999556,3.6000806225001725,True,forwarded
1783803096534118,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,611,0.49999999999999556,3.6100819249995766,True,forwarded
1783803096550801,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,612,0.49999999999999556,3.6200850499999433,True,forwarded
1783803096568860,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,613,0.49999999999999556,3.630073878000075,True,forwarded
1783803096589068,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,614,0.49999999999999556,3.6400469250002057,True,forwarded
1783803096608927,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,615,0.5000000000000044,3.6501731749995083,True,forwarded
1783803096628918,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,616,0.5000000000000044,3.6601024194997076,True,forwarded
1783803096650429,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,617,0.5000000000000044,3.670058955999593,True,forwarded
1783803096669286,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,618,0.5000000000000044,3.680503825999949,True,forwarded
1783803096688865,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,619,0.5000000000000044,3.6900531484998282,True,forwarded
1783803096708217,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,620,0.5,3.7000564039999517,True,forwarded
1783803096737017,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,621,0.5,3.710048044499672,True,forwarded
1783803096750326,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,622,0.5,3.72005517999969,True,forwarded
1783803096768297,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,623,0.5,3.730068955999741,True,forwarded
1783803096788213,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,624,0.5,3.740055960999598,True,forwarded
1783803096808222,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,625,0.49999999999999556,3.7500572894996367,True,forwarded
1783803096836335,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,626,0.49999999999999556,3.7600897109996367,True,forwarded
1783803096851611,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,627,0.49999999999999556,3.7700610134997987,True,forwarded
1783803096868332,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,628,0.49999999999999556,3.7800473935003533,True,forwarded
1783803096889339,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,629,0.49999999999999556,3.7900774455001733,True,forwarded
1783803096908306,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,630,0.5000000000000044,3.8000791644999476,True,forwarded
1783803096931849,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,631,0.5000000000000044,3.8100525760000887,True,forwarded
1783803096950669,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,632,0.5000000000000044,3.8200490079998413,True,forwarded
1783803096968215,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,633,0.5000000000000044,3.830046117499478,True,forwarded
1783803096988443,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,634,0.5000000000000044,3.8400843985000392,True,forwarded
1783803097009994,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,635,0.49999999999999556,3.8500880185001733,True,forwarded
1783803097036994,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,636,0.49999999999999556,3.8600706745000934,True,forwarded
1783803097050489,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,637,0.49999999999999556,3.870086143499975,True,forwarded
1783803097068373,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,638,0.49999999999999556,3.880084528999759,True,forwarded
1783803097088411,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,639,0.49999999999999556,3.8900765600001246,True,forwarded
1783803097108294,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,640,0.5000000000000044,3.900077757999497,True,forwarded
1783803097136625,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,641,0.5000000000000044,3.9100703619997144,True,forwarded
1783803097150546,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,642,0.5000000000000044,3.920086039500347,True,forwarded
1783803097168388,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,643,0.5000000000000044,3.9300806484998247,True,forwarded
1783803097188490,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,644,0.5000000000000044,3.9400757269995665,True,forwarded
1783803097208332,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,645,0.5,3.9500759869997637,True,forwarded
1783803097236574,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,646,0.5,3.9600767165002253,True,forwarded
1783803097250515,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,647,0.5,3.9700773674994707,True,forwarded
1783803097268218,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,648,0.5,3.98007291399972,True,forwarded
1783803097288465,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,649,0.5,3.9900832530001935,True,forwarded
1783803097308320,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,650,0.5,4.000078383000073,True,forwarded
1783803097337108,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,651,0.5,4.010069893500258,True,forwarded
1783803097350321,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,652,0.5,4.020083695500034,True,forwarded
1783803097368435,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,653,0.5,4.030079164000199,True,forwarded
1783803097369016,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803097388798,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,654,0.5,4.040076637999846,True,forwarded
1783803097410015,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,655,0.4999999999999911,4.050083226499737,True,forwarded
1783803097436346,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803097436833,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,656,0.4999999999999911,4.060077731999627,True,forwarded
1783803097450456,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,657,0.4999999999999911,4.070082471499518,True,forwarded
1783803097468208,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,658,0.4999999999999911,4.080070570499628,True,forwarded
1783803097488258,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,659,0.4999999999999911,4.090069007999772,True,forwarded
1783803097508483,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,660,0.5000000000000089,4.100082680000013,True,forwarded
1783803097536719,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,661,0.5000000000000089,4.1100775234999665,True,forwarded
1783803097550703,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,662,0.5000000000000089,4.120083539000006,True,forwarded
1783803097569997,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,663,0.5000000000000089,4.130080986999928,True,forwarded
1783803097589070,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,664,0.5000000000000089,4.140075518499543,True,forwarded
1783803097608417,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,665,0.5,4.150063930000215,True,forwarded
1783803097631623,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,666,0.5,4.160051404000114,True,forwarded
1783803097650737,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,667,0.5,4.170139554999878,True,forwarded
1783803097668967,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,668,0.5,4.180079580999518,True,forwarded
1783803097688668,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,669,0.5,4.190078513000117,True,forwarded
1783803097708289,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,670,0.5,4.200076611999975,True,forwarded
1783803097730139,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,671,0.5,4.210077627500141,True,forwarded
1783803097750670,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,672,0.5,4.220077653500084,True,forwarded
1783803097768414,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,673,0.5,4.2300795809997,True,forwarded
1783803097788319,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,674,0.5,4.2400783829998545,True,forwarded
1783803097808281,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,675,0.5,4.2500767945002735,True,forwarded
1783803097828767,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,676,0.5,4.260077836000164,True,forwarded
1783803097850535,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,677,0.5,4.270076585999959,True,forwarded
1783803097868416,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,678,0.5,4.280079164000199,True,forwarded
1783803097889554,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,679,0.5,4.29007830449973,True,forwarded
1783803097908445,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,680,0.4999999999999911,4.300077263000276,True,forwarded
1783803097928775,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,681,0.4999999999999911,4.310078226500082,True,forwarded
1783803097948632,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,682,0.4999999999999911,4.320076950500152,True,forwarded
1783803097968427,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,683,0.4999999999999911,4.330078382999999,True,forwarded
1783803097991757,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,684,0.4999999999999911,4.340077705999646,True,forwarded
1783803098010501,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,685,0.5000000000000089,4.350076976499621,True,forwarded
1783803098028481,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,686,0.5000000000000089,4.3600781224995435,True,forwarded
1783803098050803,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,687,0.5000000000000089,4.370076586000322,True,forwarded
1783803098068546,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,688,0.5000000000000089,4.380077939999865,True,forwarded
1783803098089274,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,689,0.5000000000000089,4.390070127499712,True,forwarded
1783803098108928,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,690,0.5,4.4000689294998665,True,forwarded
1783803098128467,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,691,0.5,4.410071012999651,True,forwarded
1783803098151632,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,692,0.5,4.420071247500346,True,forwarded
1783803098168481,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,693,0.5,4.430076299499888,True,forwarded
1783803098188451,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,694,0.5,4.440077523499895,True,forwarded
1783803098208439,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,695,0.5,4.4500770285003455,True,forwarded
1783803098228438,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,696,0.5,4.460071012999833,True,forwarded
1783803098250849,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,697,0.5,4.47006991950002,True,forwarded
1783803098268409,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,698,0.5,4.480079164000017,True,forwarded
1783803098290436,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,699,0.5,4.490077653499611,True,forwarded
1783803098308447,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,700,0.5,4.500077705500189,True,forwarded
1783803098328603,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,701,0.5,4.51007067449973,True,forwarded
1783803098350485,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,702,0.5,4.520085596499484,True,forwarded
1783803098368744,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,703,0.5,4.530082601499998,True,forwarded
1783803098369227,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803098392695,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,704,0.5,4.540061325499664,True,forwarded
1783803098408201,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,705,0.4999999999999911,4.550055335999787,True,forwarded
1783803098436923,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,706,0.4999999999999911,4.560059086000365,True,forwarded
1783803098450613,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803098451163,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,707,0.4999999999999911,4.570076142999824,True,forwarded
1783803098469104,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,708,0.4999999999999911,4.580081012999471,True,forwarded
1783803098488317,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,709,0.4999999999999911,4.590075518000048,True,forwarded
1783803098508356,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,710,0.5000000000000089,4.600078070499875,True,forwarded
1783803098532370,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,711,0.5000000000000089,4.610082367000358,True,forwarded
1783803098551226,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,712,0.5000000000000089,4.620077992000005,True,forwarded
1783803098568460,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,713,0.5000000000000089,4.63007452849979,True,forwarded
1783803098588796,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,714,0.5000000000000089,4.640083590999893,True,forwarded
1783803098608613,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,715,0.5,4.650086638000175,True,forwarded
1783803098628373,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,716,0.5,4.660070543999609,True,forwarded
1783803098650473,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,717,0.5,4.67006958050024,True,forwarded
1783803098668149,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,718,0.5,4.680059424499632,True,forwarded
1783803098688670,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,719,0.5,4.690064919000179,True,forwarded
1783803098708337,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,720,0.5,4.700064580500111,True,forwarded
1783803098728375,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,721,0.5,4.710061872499864,True,forwarded
1783803098750526,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,722,0.5,4.720084190000307,True,forwarded
1783803098768488,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,723,0.5,4.73008575249969,True,forwarded
1783803098788776,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,724,0.5,4.74007687250014,True,forwarded
1783803098808453,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,725,0.5,4.7500773669999035,True,forwarded
1783803098828883,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,726,0.5,4.76007817449954,True,forwarded
1783803098850868,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,727,0.5,4.770085336000193,True,forwarded
1783803098868520,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,728,0.5,4.780086455500168,True,forwarded
1783803098888731,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,729,0.5,4.790076273499835,True,forwarded
1783803098910280,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,730,0.4999999999999911,4.800077549500202,True,forwarded
1783803098928567,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,731,0.4999999999999911,4.810077887999796,True,forwarded
1783803098951135,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,732,0.4999999999999911,4.820085049499539,True,forwarded
1783803098969482,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,733,0.4999999999999911,4.83008682000036,True,forwarded
1783803098988805,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,734,0.4999999999999911,4.840080336000027,True,forwarded
1783803099008379,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,735,0.5000000000000089,4.8500656485002756,True,forwarded
1783803099028524,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,736,0.5000000000000089,4.8600825755002,True,forwarded
1783803099050714,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,737,0.5000000000000089,4.8700854660000905,True,forwarded
1783803099068382,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,738,0.5000000000000089,4.88007791400014,True,forwarded
1783803099088718,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,739,0.5000000000000089,4.890065439999489,True,forwarded
1783803099108327,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,740,0.5,4.900059866999982,True,forwarded
1783803099128403,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,741,0.5,4.910061689999566,True,forwarded
1783803099150358,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,742,0.5,4.920084866999787,True,forwarded
1783803099168317,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,743,0.5,4.930069762999665,True,forwarded
1783803099189132,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,744,0.5,4.940059137999924,True,forwarded
1783803099208456,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,745,0.5,4.950050440000268,True,forwarded
1783803099228550,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,746,0.5,4.960047288999704,True,forwarded
1783803099250602,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,747,0.5,4.9700476794996575,True,forwarded
1783803099268074,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,748,0.5,4.980046716000288,True,forwarded
1783803099288410,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,749,0.5,4.990046897999491,True,forwarded
1783803099308172,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,750,0.5,5.000053304499488,True,forwarded
1783803099328210,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,751,0.5,5.010046351500023,True,forwarded
1783803099350002,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,752,0.5,5.020046767999702,True,forwarded
1783803099368064,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,753,0.5,5.0300449970000045,True,forwarded
1783803099388542,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,754,0.5,5.040046039000117,True,forwarded
1783803099389623,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803099410521,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,755,0.4999999999999911,5.050062783499925,True,forwarded
1783803099429306,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,756,0.4999999999999911,5.0600658044995726,True,forwarded
1783803099450935,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803099451457,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,757,0.4999999999999911,5.070088147999741,True,forwarded
