wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803094395089,0.1057,0.6072,1,pid,0.3386,0.0000,1.5960,0.3386,0.3444,0,0,0,1,1,1
1783803094444515,0.1459,0.6377,1,pid,0.3512,0.0000,1.5948,0.3512,0.3450,0,0,0,1,1,1
1783803094494063,0.1728,0.6440,1,pid,0.3524,0.0000,1.5933,0.3524,0.3583,0,0,0,1,1,1
1783803094544844,0.1989,0.5517,1,pid,0.3580,0.0000,1.5925,0.3580,0.3597,0,0,0,1,1,1
1783803094593987,0.2197,0.4941,1,pid,0.3685,0.0000,1.5915,0.3685,0.3747,0,0,0,1,1,1
1783803094643942,0.2368,0.4383,1,pid,0.3742,0.0000,1.5909,0.3742,0.3746,0,0,0,1,1,1
1783803094694286,0.2496,0.3984,1,pid,0.3839,0.0000,1.5901,0.3839,0.3912,0,0,0,1,1,1
1783803094744428,0.2661,0.3731,1,pid,0.3903,0.0000,1.5895,0.3903,0.3895,0,0,0,1,1,1
1783803094794761,0.2789,0.3273,1,pid,0.4002,0.0000,1.5890,0.4002,0.4077,0,0,0,1,1,1
1783803094844278,0.2959,0.3314,1,pid,0.4166,0.0000,1.5883,0.4166,0.4066,0,0,0,1,1,1
1783803094896091,0.3172,0.3434,1,pid,0.4159,0.0000,1.5876,0.4159,0.4226,0,0,0,1,1,1
1783803094944506,0.3282,0.3208,1,pid,0.4233,0.0000,1.5870,0.4233,0.4231,0,0,0,1,1,1
1783803094994797,0.3442,0.2937,1,pid,0.4337,0.0000,1.5864,0.4337,0.4406,0,0,0,1,1,1
1783803095042130,0.3551,0.2864,1,pid,0.4405,0.0000,1.5859,0.4405,0.4474,0,0,0,1,1,1
1783803095096316,0.3713,0.2806,1,pid,0.4507,0.0000,1.5854,0.4507,0.4578,0,0,0,1,1,1
1783803095144551,0.3853,0.2810,1,pid,0.4683,0.0000,1.5848,0.4683,0.4574,0,0,0,1,1,1
1783803095194708,0.3966,0.2815,1,pid,0.4680,0.0000,1.5843,0.4680,0.4759,0,0,0,1,1,1
1783803095244400,0.4156,0.2966,1,pid,0.4867,0.0000,1.5836,0.4867,0.4749,0,0,0,1,1,1
1783803095296149,0.4301,0.2946,1,pid,0.4864,0.0000,1.5830,0.4864,0.4938,0,0,0,1,1,1
1783803095344194,0.4430,0.2793,1,pid,0.5051,0.0000,1.5825,0.5051,0.4938,0,0,0,1,1,1
1783803095395161,0.4571,0.2813,1,pid,0.5045,0.0000,1.5819,0.5045,0.5127,0,0,0,1,1,1
1783803095444425,0.4702,0.2957,1,pid,0.5236,0.0000,1.5813,0.5236,0.5113,0,0,0,1,1,1
1783803095494439,0.4870,0.2871,1,pid,0.5234,0.0000,1.5807,0.5234,0.5310,0,0,0,1,1,1
1783803095543844,0.4985,0.2854,1,pid,0.5433,0.0000,1.5802,0.5433,0.5307,0,0,0,1,1,1
1783803095594425,0.5128,0.2640,1,pid,0.5429,0.0000,1.5797,0.5429,0.5515,0,0,0,1,1,1
1783803095643958,0.5246,0.2536,1,pid,0.5631,0.0000,1.5792,0.5631,0.5510,0,0,0,1,1,1
1783803095694718,0.5372,0.2542,1,pid,0.5622,0.0000,1.5787,0.5622,0.5713,0,0,0,1,1,1
1783803095741832,0.5470,0.2520,1,pid,0.5709,0.0000,1.5782,0.5709,0.5796,0,0,0,1,1,1
1783803095794043,0.5614,0.2646,1,pid,0.5827,0.0000,1.5776,0.5827,0.5912,0,0,0,1,1,1
1783803095843803,0.5721,0.2443,1,pid,0.6043,0.0000,1.5772,0.6043,0.5911,0,0,0,1,1,1
1783803095898642,0.5864,0.2592,1,pid,0.6028,0.0000,1.5767,0.6028,0.6122,0,0,0,1,1,1
1783803095945015,0.6010,0.2519,1,pid,0.6244,0.0000,1.5762,0.6244,0.6114,0,0,0,1,1,1
1783803095994508,0.6123,0.2393,1,pid,0.6248,0.0000,1.5757,0.6248,0.6332,0,0,0,1,1,1
1783803096044476,0.6203,0.2257,1,pid,0.6472,0.0000,1.5752,0.6472,0.6335,0,0,0,1,1,1
1783803096094074,0.6307,0.2180,1,pid,0.6463,0.0000,1.5752,0.6463,0.6560,0,0,0,1,1,1
1783803096144464,0.6410,0.2136,1,pid,0.6689,0.0000,1.5744,0.6689,0.6550,0,0,0,1,1,1
1783803096195002,0.6504,0.2036,1,pid,0.6691,0.0000,1.5741,0.6691,0.6782,0,0,0,1,1,1
1783803096244492,0.6612,0.1921,1,pid,0.6918,0.0000,1.5737,0.6918,0.6780,0,0,0,1,1,1
1783803096294435,0.6714,0.1969,1,pid,0.6919,0.0000,1.5733,0.6919,0.7008,0,0,0,1,1,1
1783803096343952,0.6783,0.1891,1,pid,0.7149,0.0000,1.5733,0.7149,0.7014,0,0,0,1,1,1
1783803096394747,0.6902,0.1933,1,pid,0.7151,0.0000,1.5725,0.7151,0.7241,0,0,0,1,1,1
1783803096444345,0.7005,0.1981,1,pid,0.7381,0.0000,1.5722,0.7381,0.7247,0,0,0,1,1,1
1783803096494298,0.7090,0.1862,1,pid,0.7392,0.0000,1.5718,0.7392,0.7483,0,0,0,1,1,1
1783803096543816,0.7165,0.1868,1,pid,0.7625,0.0000,1.5714,0.7625,0.7486,0,0,0,1,1,1
1783803096594195,0.7271,0.1982,1,pid,0.7624,0.0000,1.5710,0.7624,0.7721,0,0,0,1,1,1
1783803096643928,0.7372,0.2002,1,pid,0.7870,0.0000,1.5706,0.7870,0.7725,0,0,0,1,1,1
1783803096694873,0.7478,0.1902,1,pid,0.7876,0.0000,1.5702,0.7876,0.7983,0,0,0,1,1,1
1783803096744840,0.7559,0.1948,1,pid,0.7978,0.0000,1.5699,0.7978,0.7972,0,0,0,1,1,1
1783803096793957,0.7654,0.1923,1,pid,0.8129,0.0000,1.5694,0.8129,0.8225,0,0,0,1,1,1
1783803096843780,0.7750,0.1926,1,pid,0.8235,0.0000,1.5691,0.8235,0.8225,0,0,0,1,1,1
1783803096894952,0.7885,0.2077,1,pid,0.8376,0.0000,1.5686,0.8376,0.8477,0,0,0,1,1,1
1783803096944254,0.7984,0.2029,1,pid,0.8635,0.0000,1.5682,0.8635,0.8483,0,0,0,1,1,1
1783803096994961,0.8084,0.2030,1,pid,0.8637,0.0000,1.5678,0.8637,0.8739,0,0,0,1,1,1
1783803097043997,0.8179,0.2139,1,pid,0.8748,0.0000,1.5674,0.8748,0.8742,0,0,0,1,1,1
1783803097096352,0.8302,0.2107,1,pid,0.8904,0.0000,1.5670,0.8904,0.9003,0,0,0,1,1,1
1783803097144372,0.8386,0.1929,1,pid,0.9026,0.0000,1.5666,0.9026,0.9015,0,0,0,1,1,1
1783803097195088,0.8479,0.1912,1,pid,0.9174,0.0000,1.5662,0.9174,0.9279,0,0,0,1,1,1
1783803097244722,0.8572,0.1869,1,pid,0.9446,0.0000,1.5658,0.9446,0.9286,0,0,0,1,1,1
1783803097294240,0.8649,0.1880,1,pid,0.9453,0.0000,1.5655,0.9453,0.9555,0,0,0,1,1,1
1783803097344277,0.8761,0.1884,1,pid,0.9569,0.0000,1.5651,0.9569,0.9562,0,0,0,1,1,1
1783803097401223,0.8882,0.2106,1,pid,0.9882,0.0000,1.5647,0.9882,0.9830,0,0,0,1,1,1
1783803097444644,0.8996,0.2173,1,pid,0.9847,0.0000,1.5642,0.9847,0.9835,0,0,0,1,1,1
1783803097494056,0.9065,0.2012,1,pid,1.0019,0.0000,1.5638,1.0019,1.0123,0,0,0,1,1,1
1783803097543914,0.9169,0.1884,1,pid,1.0140,0.0000,1.5635,1.0140,1.0128,0,0,0,1,1,1
1783803097595928,0.9247,0.1762,1,pid,1.0308,0.0000,1.5631,1.0308,1.0414,0,0,0,1,1,1
1783803097644060,0.9309,0.1684,1,pid,1.0600,0.0000,1.5628,1.0600,1.0427,0,0,0,1,1,1
1783803097695906,0.9389,0.1663,1,pid,1.0604,0.0000,1.5625,1.0604,1.0711,0,0,0,1,1,1
1783803097744265,0.9505,0.1776,1,pid,1.0896,0.0000,1.5621,1.0896,1.0725,0,0,0,1,1,1
1783803097795017,0.9580,0.1657,1,pid,1.0911,0.0000,1.5618,1.0911,1.1019,0,0,0,1,1,1
1783803097844442,0.9657,0.1608,1,pid,1.1207,0.0000,1.5615,1.1207,1.1029,0,0,0,1,1,1
1783803097894310,0.9732,0.1563,1,pid,1.1216,0.0000,1.5612,1.1216,1.1331,0,0,0,1,1,1
1783803097944159,0.9825,0.1682,1,pid,1.1511,0.0000,1.5608,1.1511,1.1336,0,0,0,1,1,1
1783803097991243,0.9907,0.1806,1,pid,1.1522,0.0000,1.5604,1.1522,1.1457,0,0,0,1,1,1
1783803098041804,0.9994,0.1770,1,pid,1.1834,0.0000,1.5601,1.1834,1.1767,0,0,0,1,1,1
1783803098096045,1.0062,0.1485,1,pid,1.1855,0.0000,1.5601,1.1855,1.1973,0,0,0,1,1,1
1783803098144194,1.0132,0.1448,1,pid,1.2163,0.0000,1.5596,1.2163,1.1978,0,0,0,1,1,1
1783803098191877,1.0181,0.1368,1,pid,1.2179,0.0000,1.5593,1.2179,1.2112,0,0,0,1,1,1
1783803098241612,1.0257,0.1407,1,pid,1.2497,0.0000,1.5590,1.2497,1.2423,0,0,0,1,1,1
1783803098294430,1.0290,0.1113,1,pid,1.2518,0.0000,1.5589,1.2518,1.2638,0,0,0,1,1,1
1783803098344419,1.0349,0.1144,1,pid,1.2837,0.0000,1.5586,1.2837,1.2648,0,0,0,1,1,1
1783803098395111,1.0403,0.1048,1,pid,1.2853,0.0000,1.5585,1.2853,1.2974,0,0,0,1,1,1
1783803098444646,1.0436,0.0970,1,pid,1.3008,0.0000,1.5583,1.3008,1.3000,0,0,0,1,1,1
1783803098494357,1.0473,0.0880,1,pid,1.3207,0.0000,1.5581,1.3207,1.3325,0,0,0,1,1,1
1783803098544095,1.0522,0.0918,1,pid,1.3540,0.0000,1.5579,1.3540,1.3346,0,0,0,1,1,1
1783803098594403,1.0576,0.0981,1,pid,1.3557,0.0000,1.5577,1.3557,1.3676,0,0,0,1,1,1
1783803098644503,1.0640,0.1033,1,pid,1.3889,0.0000,1.5576,1.3889,1.3704,0,0,0,1,1,1
1783803098695952,1.0688,0.1085,1,pid,1.3913,0.0000,1.5573,1.3913,1.4033,0,0,0,1,1,1
1783803098744718,1.0740,0.0988,1,pid,1.4256,0.0000,1.5571,1.4256,1.4057,0,0,0,1,1,1
1783803098793840,1.0768,0.0896,1,pid,1.4286,0.0000,1.5570,1.4286,1.4407,0,0,0,1,1,1
1783803098845036,1.0836,0.1087,1,pid,1.4611,0.0000,1.5567,1.4611,1.4427,0,0,0,1,1,1
1783803098894298,1.0907,0.1208,1,pid,1.4644,0.0000,1.5564,1.4644,1.4766,0,0,0,1,1,1
1783803098944577,1.0968,0.1201,1,pid,1.4998,0.0000,1.5562,1.4998,1.4794,0,0,0,1,1,1
1783803098993830,1.1046,0.1236,1,pid,1.5016,0.0000,1.5559,1.5016,1.5145,0,0,0,1,1,1
1783803099044347,1.1086,0.1069,1,pid,1.5380,0.0000,1.5557,1.5380,1.5174,0,0,0,1,1,1
1783803099095903,1.1118,0.0971,1,pid,1.5409,0.0000,1.5557,1.5409,1.5533,0,0,0,1,1,1
1783803099144411,1.1156,0.0828,1,pid,1.5769,0.0000,1.5554,1.5769,1.5561,0,0,0,1,1,1
1783803099194470,1.1200,0.0838,1,pid,1.5798,0.0000,1.5553,1.5798,1.5929,0,0,0,1,1,1
1783803099244565,1.1235,0.0857,1,pid,1.6157,0.0000,1.5551,1.6157,1.5952,0,0,0,1,1,1
1783803099293858,1.1269,0.0787,1,pid,1.6192,0.0000,1.5550,1.6192,1.6325,0,0,0,1,1,1
1783803099344146,1.1307,0.0766,1,pid,1.6567,0.0000,1.5548,1.6567,1.6355,0,0,0,1,1,1
1783803099394313,1.1369,0.0908,1,pid,1.6587,0.0000,1.5546,1.6587,1.6715,0,0,0,1,1,1
1783803099444274,1.1409,0.0866,1,pid,1.6973,0.0000,1.5544,1.6973,1.6759,0,0,0,1,1,1
1783803099496085,1.1463,0.1016,1,pid,1.6995,0.0000,1.5542,1.6995,1.7124,0,0,0,1,1,1
1783803099544115,1.1501,0.0917,1,pid,1.7180,0.0000,1.5540,1.7180,1.7164,0,0,0,1,1,1
1783803099594036,1.1557,0.0991,1,pid,1.7411,0.0000,1.5538,1.7411,1.7541,0,0,0,1,1,1
1783803099642482,1.1587,0.0849,1,pid,1.7795,0.0000,1.5537,1.7582,1.7724,0,0,0,1,1,1
1783803099693059,1.1627,0.0831,1,pid,1.7837,0.0000,1.5535,1.7837,1.7748,0,0,0,1,1,1
1783803099744524,1.1663,0.0723,1,pid,1.8026,0.0000,1.5534,1.8026,1.8010,0,0,0,1,1,1
1783803099794954,1.1711,0.0822,1,pid,1.8262,0.0000,1.5532,1.8262,1.8394,0,0,0,1,1,1
1783803099844843,1.1748,0.0787,1,pid,1.8662,0.0000,1.5532,1.8662,1.8437,0,0,0,1,1,1
1783803099896014,1.1767,0.0627,1,pid,1.8705,0.0000,1.5530,1.8705,1.8844,0,0,0,1,1,1
1783803099944856,1.1806,0.0692,1,pid,1.9096,0.0000,1.5528,1.9096,1.8869,0,0,0,1,1,1
1783803099995203,1.1826,0.0630,1,pid,1.9146,0.0000,1.5527,1.9146,1.9281,0,0,0,1,1,1
1783803100042853,1.1863,0.0678,1,pid,1.9542,0.0000,1.5526,1.9320,1.9455,0,0,0,1,1,1
1783803100097496,1.1894,0.0593,1,pid,1.9595,0.0000,1.5524,1.9595,1.9730,0,0,0,1,1,1
1783803100145470,1.1904,0.0444,1,pid,2.0000,0.0000,1.5524,2.0000,1.9782,0,0,0,1,1,1
1783803100196643,1.1942,0.0559,1,pid,2.0000,0.0000,1.5523,2.0000,2.0000,0,0,0,1,1,1
1783803100243951,1.1959,0.0513,1,pid,2.0000,0.0000,1.5522,2.0000,2.0000,0,0,0,1,1,1
1783803100294806,1.1996,0.0562,1,pid,2.0000,0.0000,1.5521,2.0000,2.0000,0,0,0,1,1,1
1783803100344600,1.2037,0.0728,1,pid,2.0000,0.0000,1.5519,2.0000,2.0000,0,0,0,1,1,1
1783803100394240,1.2092,0.0796,1,pid,2.0000,0.0000,1.5517,2.0000,2.0000,0,0,0,1,1,1
1783803100440937,1.2117,0.0742,1,pid,2.0000,0.0000,1.5516,2.0000,2.0000,0,0,0,1,1,1
1783803100494509,1.2129,0.0531,1,pid,2.0000,0.0000,1.5515,2.0000,2.0000,0,0,0,1,1,1
1783803100544656,1.2168,0.0586,1,pid,2.0000,0.0000,1.5514,2.0000,2.0000,0,0,0,1,1,1
1783803100594601,1.2189,0.0569,1,pid,2.0000,0.0000,1.5513,2.0000,2.0000,0,0,0,1,1,1
1783803100644621,1.2186,0.0280,1,pid,2.0000,0.0000,1.5513,2.0000,2.0000,0,0,0,1,1,1
1783803100694354,1.2184,0.0163,1,pid,2.0000,0.0000,1.5513,2.0000,2.0000,0,0,0,1,1,1
1783803100744598,1.2205,0.0229,1,pid,2.0000,0.0000,1.5512,2.0000,2.0000,0,0,0,1,1,1
1783803100794925,1.2230,0.0364,1,pid,2.0000,0.0000,1.5511,2.0000,2.0000,0,0,0,1,1,1
1783803100844728,1.2242,0.0301,1,pid,2.0000,0.0000,1.5510,2.0000,2.0000,0,0,0,1,1,1
1783803100894059,1.2241,0.0176,1,pid,2.0000,0.0000,1.5510,2.0000,2.0000,0,0,0,1,1,1
1783803100944229,1.2248,0.0175,1,pid,2.0000,0.0000,1.5510,2.0000,2.0000,0,0,0,1,1,1
1783803100995070,1.2267,0.0246,1,pid,2.0000,0.0000,1.5510,2.0000,2.0000,0,0,0,1,1,1
1783803101044276,1.2288,0.0352,1,pid,2.0000,0.0000,1.5509,2.0000,2.0000,0,0,0,1,1,1
1783803101096059,1.2319,0.0419,1,pid,2.0000,0.0000,1.5508,2.0000,2.0000,0,0,0,1,1,1
1783803101144478,1.2355,0.0537,1,pid,2.0000,0.0000,1.5506,2.0000,2.0000,0,0,0,1,1,1
1783803101194609,1.2372,0.0486,1,pid,2.0000,0.0000,1.5505,2.0000,2.0000,0,0,0,1,1,1
1783803101244848,1.2386,0.0371,1,pid,2.0000,0.0000,1.5505,2.0000,2.0000,0,0,0,1,1,1
1783803101291862,1.2402,0.0394,1,pid,2.0000,0.0000,1.5504,2.0000,2.0000,0,0,0,1,1,1
1783803101345062,1.2433,0.0456,1,pid,2.0000,0.0000,1.5504,2.0000,2.0000,0,0,0,1,1,1
1783803101394863,1.2466,0.0524,1,pid,2.0000,0.0000,1.5502,2.0000,2.0000,0,0,0,1,1,1
1783803101444909,1.2475,0.0367,1,pid,2.0000,0.0000,1.5501,2.0000,2.0000,0,0,0,1,1,1
1783803101494206,1.2475,0.0233,1,pid,2.0000,0.0000,1.5501,2.0000,2.0000,0,0,0,1,1,1
1783803101543842,1.2471,0.0119,1,pid,2.0000,0.0000,1.5501,2.0000,2.0000,0,0,0,1,1,1
1783803101593738,1.2460,-0.0031,1,pid,2.0000,0.0000,1.5501,2.0000,2.0000,0,0,0,1,1,1
1783803101644984,1.2434,-0.0183,1,pid,2.0000,0.0000,1.5503,2.0000,2.0000,0,0,0,1,1,1
1783803101694247,1.2439,-0.0072,1,pid,2.0000,0.0000,1.5503,2.0000,2.0000,0,0,0,1,1,1
1783803101744396,1.2455,0.0088,1,pid,2.0000,0.0000,1.5502,2.0000,2.0000,0,0,0,1,1,1
1783803101795021,1.2479,0.0242,1,pid,2.0000,0.0000,1.5501,2.0000,2.0000,0,0,0,1,1,1
1783803101844457,1.2495,0.0291,1,pid,2.0000,0.0000,1.5500,2.0000,2.0000,0,0,0,1,1,1
1783803101894118,1.2502,0.0227,1,pid,2.0000,0.0000,1.5500,2.0000,2.0000,0,0,0,1,1,1
1783803101944246,1.2514,0.0231,1,pid,2.0000,0.0000,1.5500,2.0000,2.0000,0,0,0,1,1,1
1783803101994485,1.2536,0.0299,1,pid,2.0000,0.0000,1.5499,2.0000,2.0000,0,0,0,1,1,1
1783803102044050,1.2550,0.0309,1,pid,2.0000,0.0000,1.5498,2.0000,2.0000,0,0,0,1,1,1
1783803102094532,1.2545,0.0142,1,pid,2.0000,0.0000,1.5498,2.0000,2.0000,0,0,0,1,1,1
1783803102143820,1.2537,0.0030,1,pid,2.0000,0.0000,1.5498,2.0000,2.0000,0,0,0,1,1,1
1783803102193987,1.2545,0.0077,1,pid,2.0000,0.0000,1.5498,2.0000,2.0000,0,0,0,1,1,1
1783803102244140,1.2549,0.0061,1,pid,2.0000,0.0000,1.5498,2.0000,2.0000,0,0,0,1,1,1
1783803102295824,1.2553,0.0071,1,pid,2.0000,0.0000,1.5498,2.0000,2.0000,0,0,0,1,1,1
1783803102344531,1.2566,0.0161,1,pid,2.0000,0.0000,1.5498,2.0000,2.0000,0,0,0,1,1,1
1783803102393693,1.2589,0.0255,1,pid,2.0000,0.0000,1.5497,2.0000,2.0000,0,0,0,1,1,1
1783803102444754,1.2595,0.0220,1,pid,2.0000,0.0000,1.5496,2.0000,2.0000,0,0,0,1,1,1
1783803102494140,1.2600,0.0161,1,pid,2.0000,0.0000,1.5496,2.0000,2.0000,0,0,0,1,1,1
1783803102543858,1.2610,0.0189,1,pid,2.0000,0.0000,1.5496,2.0000,2.0000,0,0,0,1,1,1
1783803102594128,1.2616,0.0142,1,pid,2.0000,0.0000,1.5495,2.0000,2.0000,0,0,0,1,1,1
1783803102643819,1.2623,0.0148,1,pid,2.0000,0.0000,1.5495,2.0000,2.0000,0,0,0,1,1,1
1783803102694771,1.2636,0.0189,1,pid,2.0000,0.0000,1.5495,2.0000,2.0000,0,0,0,1,1,1
1783803102744543,1.2632,0.0101,1,pid,2.0000,0.0000,1.5495,2.0000,2.0000,0,0,0,1,1,1
1783803102793867,1.2650,0.0199,1,pid,2.0000,0.0000,1.5494,2.0000,2.0000,0,0,0,1,1,1
1783803102844536,1.2667,0.0248,1,pid,2.0000,0.0000,1.5494,2.0000,2.0000,0,0,0,1,1,1
1783803102893891,1.2691,0.0354,1,pid,2.0000,0.0000,1.5494,2.0000,2.0000,0,0,0,1,1,1
1783803102944032,1.2701,0.0308,1,pid,2.0000,0.0000,1.5492,2.0000,2.0000,0,0,0,1,1,1
1783803102994450,1.2715,0.0311,1,pid,2.0000,0.0000,1.5492,2.0000,2.0000,0,0,0,1,1,1
1783803103043965,1.2719,0.0228,1,pid,2.0000,0.0000,1.5492,2.0000,2.0000,0,0,0,1,1,1
1783803103094114,1.2745,0.0345,1,pid,2.0000,0.0000,1.5490,2.0000,2.0000,0,0,0,1,1,1
1783803103144562,1.2774,0.0409,1,pid,2.0000,0.0000,1.5489,2.0000,2.0000,0,0,0,1,1,1
1783803103194895,1.2781,0.0322,1,pid,2.0000,0.0000,1.5489,2.0000,2.0000,0,0,0,1,1,1
1783803103244693,1.2782,0.0195,1,pid,2.0000,0.0000,1.5489,2.0000,2.0000,0,0,0,1,1,1
1783803103294655,1.2778,0.0083,1,pid,2.0000,0.0000,1.5489,2.0000,2.0000,0,0,0,1,1,1
1783803103344553,1.2795,0.0190,1,pid,2.0000,0.0000,1.5489,2.0000,2.0000,0,0,0,1,1,1
1783803103394651,1.2804,0.0187,1,pid,2.0000,0.0000,1.5488,2.0000,2.0000,0,0,0,1,1,1
1783803103444439,1.2800,0.0096,1,pid,2.0000,0.0000,1.5488,2.0000,2.0000,0,0,0,1,1,1
1783803103496017,1.2798,0.0049,1,pid,2.0000,0.0000,1.5488,2.0000,2.0000,0,0,0,1,1,1
1783803103544490,1.2813,0.0144,1,pid,2.0000,0.0000,1.5487,2.0000,2.0000,0,0,0,1,1,1
1783803103594750,1.2829,0.0194,1,pid,2.0000,0.0000,1.5487,2.0000,2.0000,0,0,0,1,1,1
1783803103644570,1.2833,0.0161,1,pid,2.0000,0.0000,1.5487,2.0000,2.0000,0,0,0,1,1,1
1783803103694137,1.2851,0.0252,1,pid,2.0000,0.0000,1.5487,2.0000,2.0000,0,0,0,1,1,1
1783803103744277,1.2860,0.0248,1,pid,2.0000,0.0000,1.5486,2.0000,2.0000,0,0,0,1,1,1
1783803103792504,1.2875,0.0263,1,pid,2.0000,0.0000,1.5485,2.0000,2.0000,0,0,0,1,1,1
1783803103844516,1.2899,0.0295,1,pid,2.0000,0.0000,1.5484,2.0000,2.0000,0,0,0,1,1,1
1783803103894092,1.2902,0.0192,1,pid,2.0000,0.0000,1.5484,2.0000,2.0000,0,0,0,1,1,1
1783803103942418,1.2895,0.0076,1,pid,2.0000,0.0000,1.5484,2.0000,2.0000,0,0,0,1,1,1
1783803103994848,1.2890,-0.0004,1,pid,2.0000,0.0000,1.5484,2.0000,2.0000,0,0,0,1,1,1
1783803104044445,1.2894,0.0029,1,pid,2.0000,0.0000,1.5484,2.0000,2.0000,0,0,0,1,1,1
1783803104096303,1.2889,0.0010,1,pid,2.0000,0.0000,1.5485,2.0000,2.0000,0,0,0,1,1,1
1783803104144753,1.2917,0.0235,1,pid,2.0000,0.0000,1.5484,2.0000,2.0000,0,0,0,1,1,1
1783803104194599,1.2931,0.0245,1,pid,2.0000,0.0000,1.5483,2.0000,2.0000,0,0,0,1,1,1
1783803104244784,1.2941,0.0230,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104294681,1.2947,0.0176,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104344083,1.2955,0.0178,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104397649,1.2955,0.0084,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104444426,1.2957,0.0060,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104496081,1.2956,0.0028,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104544275,1.2957,0.0026,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104594714,1.2951,-0.0025,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104644543,1.2955,0.0028,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803104696123,1.2964,0.0076,1,pid,2.0000,0.0000,1.5481,2.0000,2.0000,0,0,0,1,1,1
1783803104744226,1.2979,0.0146,1,pid,2.0000,0.0000,1.5481,2.0000,2.0000,0,0,0,1,1,1
1783803104794456,1.2996,0.0227,1,pid,2.0000,0.0000,1.5480,2.0000,2.0000,0,0,0,1,1,1
1783803104844366,1.3006,0.0213,1,pid,2.0000,0.0000,1.5480,2.0000,2.0000,0,0,0,1,1,1
1783803104893926,1.3026,0.0262,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803104944052,1.3038,0.0261,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803104993816,1.3068,0.0404,1,pid,2.0000,0.0000,1.5478,2.0000,2.0000,0,0,0,1,1,1
1783803105044214,1.3095,0.0488,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803105095813,1.3105,0.0371,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803105144064,1.3103,0.0184,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803105191482,1.3111,0.0192,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803105244275,1.3115,0.0133,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803105292284,1.3118,0.0119,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803105344451,1.3140,0.0250,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803105394943,1.3181,0.0498,1,pid,2.0000,0.0000,1.5473,2.0000,2.0000,0,0,0,1,1,1
1783803105444580,1.3221,0.0573,1,pid,2.0000,0.0000,1.5472,2.0000,2.0000,0,0,0,1,1,1
1783803105494365,1.3244,0.0533,1,pid,2.0000,0.0000,1.5471,2.0000,2.0000,0,0,0,1,1,1
1783803105543760,1.3267,0.0502,1,pid,2.0000,0.0000,1.5470,2.0000,2.0000,0,0,0,1,1,1
1783803105593890,1.3278,0.0418,1,pid,2.0000,0.0000,1.5469,2.0000,2.0000,0,0,0,1,1,1
1783803105644962,1.3296,0.0358,1,pid,2.0000,0.0000,1.5468,2.0000,2.0000,0,0,0,1,1,1
1783803105694368,1.3328,0.0452,1,pid,2.0000,0.0000,1.5467,2.0000,2.0000,0,0,0,1,1,1
1783803105744493,1.3331,0.0333,1,pid,2.0000,0.0000,1.5467,2.0000,2.0000,0,0,0,1,1,1
1783803105793933,1.3342,0.0264,1,pid,2.0000,0.0000,1.5466,2.0000,2.0000,0,0,0,1,1,1
1783803105844683,1.3344,0.0203,1,pid,2.0000,0.0000,1.5466,2.0000,2.0000,0,0,0,1,1,1
1783803105893914,1.3340,0.0072,1,pid,2.0000,0.0000,1.5466,2.0000,2.0000,0,0,0,1,1,1
1783803105944286,1.3341,0.0054,1,pid,2.0000,0.0000,1.5466,2.0000,2.0000,0,0,0,1,1,1
1783803105994668,1.3354,0.0142,1,pid,2.0000,0.0000,1.5466,2.0000,2.0000,0,0,0,1,1,1
1783803106043927,1.3374,0.0272,1,pid,2.0000,0.0000,1.5465,2.0000,2.0000,0,0,0,1,1,1
1783803106093998,1.3427,0.0565,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
