wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796740863894,2.200,605,0.6508,0.3098
1783796740883375,2.220,606,0.6569,0.3098
1783796740903435,2.240,607,0.6631,0.3098
1783796740923731,2.260,608,0.6693,0.3098
1783796740943510,2.280,609,0.6755,0.3098
1783796740963574,2.300,610,0.6817,0.3098
1783796740984042,2.320,611,0.6880,0.3098
1783796741003759,2.340,612,0.6941,0.3098
1783796741023852,2.360,613,0.7003,0.3098
1783796741043812,2.380,614,0.7065,0.3098
1783796741064172,2.401,615,0.7128,0.3098
1783796741083964,2.421,616,0.7190,0.3098
1783796741103604,2.440,617,0.7251,0.3098
1783796741123665,2.460,618,0.7313,0.3098
1783796741143816,2.480,619,0.7375,0.3098
1783796741163947,2.500,620,0.7438,0.3098
1783796741183569,2.520,621,0.7499,0.3098
1783796741203694,2.540,622,0.7561,0.3098
1783796741223654,2.560,623,0.7623,0.3098
1783796741243888,2.580,624,0.7685,0.3098
1783796741264079,2.601,625,0.7748,0.3098
1783796741284525,2.620,626,0.7809,0.3098
1783796741303825,2.640,627,0.7871,0.3098
1783796741323598,2.660,628,0.7932,0.3098
1783796741343676,2.680,629,0.7995,0.3098
1783796741363592,2.700,630,0.8056,0.3098
1783796741383651,2.720,631,0.8118,0.3098
1783796741403550,2.740,632,0.8180,0.3098
1783796741423539,2.760,633,0.8242,0.3098
1783796741444105,2.781,634,0.8306,0.3098
1783796741463709,2.800,635,0.8366,0.3098
1783796741483621,2.820,636,0.8428,0.3098
1783796741503775,2.840,637,0.8491,0.3098
1783796741523773,2.860,638,0.8553,0.3098
1783796741543618,2.880,639,0.8614,0.3098
1783796741563623,2.900,640,0.8676,0.3098
1783796741583567,2.920,641,0.8738,0.3098
1783796741603558,2.940,642,0.8800,0.3098
1783796741623707,2.960,643,0.8863,0.3098
1783796741643820,2.980,644,0.8924,0.3098
1783796741663726,3.000,645,0.8986,0.3098
1783796741683739,3.020,646,0.9048,0.3098
1783796741703768,3.040,647,0.9110,0.3098
1783796741723689,3.060,648,0.9172,0.3098
1783796741743632,3.080,649,0.9234,0.3098
1783796741763621,3.100,650,0.9296,0.3098
1783796741783621,3.120,651,0.9358,0.3098
1783796741803617,3.140,652,0.9420,0.3098
1783796741823618,3.160,653,0.9482,0.3098
1783796741843946,3.180,654,0.9544,0.3098
1783796741863623,3.200,655,0.9606,0.3098
1783796741883645,3.220,656,0.9668,0.3098
1783796741903781,3.240,657,0.9730,0.3098
1783796741923615,3.260,658,0.9791,0.3098
1783796741943538,3.280,659,0.9853,0.3098
1783796741963611,3.300,660,0.9916,0.3098
1783796741983477,3.320,661,0.9977,0.3098
1783796742003773,3.340,662,1.0039,0.3098
1783796742023714,3.360,663,1.0101,0.3098
1783796742043591,3.380,664,1.0163,0.3098
1783796742063616,3.400,665,1.0225,0.3098
1783796742083646,3.420,666,1.0287,0.3098
1783796742104169,3.441,667,1.0351,0.3098
1783796742123775,3.460,668,1.0412,0.3098
1783796742143624,3.480,669,1.0473,0.3098
1783796742163618,3.500,670,1.0535,0.3098
1783796742183731,3.520,671,1.0597,0.3098
1783796742203650,3.540,672,1.0659,0.3098
1783796742223788,3.560,673,1.0722,0.3098
1783796742243623,3.580,674,1.0783,0.3098
1783796742263621,3.600,675,1.0845,0.3098
1783796742283724,3.620,676,1.0907,0.3098
1783796742303670,3.640,677,1.0969,0.3098
1783796742323788,3.660,678,1.1031,0.3098
1783796742343451,3.680,679,1.1093,0.3098
1783796742363503,3.700,680,1.1155,0.3098
1783796742383629,3.720,681,1.1217,0.3098
1783796742403580,3.740,682,1.1279,0.3098
1783796742424037,3.761,683,1.1342,0.3098
1783796742443777,3.780,684,1.1403,0.3098
1783796742463667,3.800,685,1.1465,0.3098
1783796742483792,3.820,686,1.1527,0.3098
1783796742503622,3.840,687,1.1589,0.3098
1783796742523812,3.860,688,1.1651,0.3098
1783796742543786,3.880,689,1.1713,0.3098
1783796742563657,3.900,690,1.1775,0.3098
1783796742583599,3.920,691,1.1836,0.3098
1783796742603354,3.940,692,1.1898,0.3098
1783796742623447,3.960,693,1.1960,0.3098
1783796742643489,3.980,694,1.2022,0.3098
1783796742663778,4.000,695,1.2084,0.3098
1783796742683899,4.020,696,1.2147,0.3098
1783796742703564,4.040,697,1.2208,0.3098
1783796742723622,4.060,698,1.2270,0.3098
1783796742743395,4.080,699,1.2332,0.3098
1783796742763745,4.100,700,1.2394,0.3098
1783796742783387,4.120,701,1.2456,0.3098
1783796742803880,4.140,702,1.2518,0.3098
1783796742823514,4.160,703,1.2580,0.3098
1783796742843407,4.180,704,1.2642,0.3098
1783796742863722,4.200,705,1.2704,0.3098
1783796742883703,4.220,706,1.2766,0.3098
1783796742903731,4.240,707,1.2828,0.3098
1783796742923581,4.260,708,1.2890,0.3098
1783796742943700,4.280,709,1.2952,0.3098
1783796742963671,4.300,710,1.3014,0.3098
1783796742983452,4.320,711,1.3076,0.3098
1783796743003649,4.340,712,1.3138,0.3098
1783796743023644,4.360,713,1.3200,0.3098
1783796743043883,4.380,714,1.3263,0.3098
1783796743063790,4.400,715,1.3324,0.3098
1783796743083776,4.420,716,1.3386,0.3098
1783796743103773,4.440,717,1.3448,0.3098
1783796743123304,4.460,718,1.3509,0.3098
1783796743143469,4.480,719,1.3571,0.3098
1783796743163313,4.500,720,1.3633,0.3098
1783796743183939,4.520,721,1.3696,0.3098
1783796743203781,4.540,722,1.3758,0.3098
1783796743223648,4.560,723,1.3820,0.3098
1783796743243901,4.580,724,1.3882,0.3098
1783796743263688,4.600,725,1.3943,0.3098
1783796743283536,4.620,726,1.4005,0.3098
1783796743303661,4.640,727,1.4068,0.3098
1783796743324154,4.661,728,1.4130,0.3098
1783796743343932,4.680,729,1.4192,0.3098
1783796743363630,4.700,730,1.4253,0.3098
1783796743383807,4.720,731,1.4316,0.3098
1783796743403779,4.740,732,1.4378,0.3098
1783796743423558,4.760,733,1.4439,0.3098
1783796743443659,4.780,734,1.4501,0.3098
1783796743463625,4.800,735,1.4563,0.3098
1783796743483782,4.820,736,1.4626,0.3098
1783796743503774,4.840,737,1.4687,0.3098
1783796743523618,4.860,738,1.4749,0.3098
1783796743543816,4.880,739,1.4811,0.3098
1783796743563623,4.900,740,1.4873,0.3098
1783796743583622,4.920,741,1.4935,0.3098
1783796743603779,4.940,742,1.4997,0.3098
1783796743623618,4.960,743,1.5059,0.3098
1783796743643812,4.980,744,1.5121,0.3098
1783796743663623,5.000,745,1.5183,0.3098
1783796743684151,5.021,746,1.5246,0.3098
1783796743703892,5.040,747,1.5307,0.3098
1783796743723620,5.060,748,1.5369,0.3098
1783796743743654,5.080,749,1.5431,0.3098
1783796743763625,5.100,750,1.5493,0.3098
1783796743783625,5.120,751,1.5555,0.3098
1783796743803777,5.140,752,1.5617,0.3098
1783796743823618,5.160,753,1.5678,0.3098
1783796743843805,5.180,754,1.5741,0.3098
1783796743863787,5.200,755,1.5802,0.3098
1783796743883571,5.220,756,1.5864,0.3098
1783796743903326,5.240,757,1.5926,0.3098
1783796743923493,5.260,758,1.5988,0.3098
1783796743943422,5.280,759,1.6050,0.3098
1783796743963339,5.300,760,1.6112,0.3098
1783796743983342,5.320,761,1.6174,0.3098
1783796744003654,5.340,762,1.6236,0.3098
1783796744024016,5.360,763,1.6299,0.3098
1783796744043291,5.380,764,1.6360,0.3098
1783796744063291,5.400,765,1.6422,0.3098
1783796744083289,5.420,766,1.6484,0.3098
1783796744103290,5.440,767,1.6546,0.3098
1783796744124302,5.460,768,1.6609,0.3098
1783796744143367,5.480,769,1.6670,0.3098
1783796744163451,5.500,770,1.6732,0.3098
1783796744183568,5.520,771,1.6794,0.3098
1783796744203465,5.540,772,1.6856,0.3098
1783796744228946,5.566,773,1.6935,0.3098
1783796744243403,5.580,774,1.6980,0.3098
1783796744263604,5.600,775,1.7042,0.3098
1783796744283620,5.620,776,1.7104,0.3098
1783796744303578,5.640,777,1.7166,0.3098
1783796744323417,5.660,778,1.7228,0.3098
1783796744343547,5.680,779,1.7290,0.3098
1783796744363497,5.700,780,1.7352,0.3098
1783796744383449,5.720,781,1.7413,0.3098
1783796744403510,5.740,782,1.7475,0.3098
1783796744423550,5.760,783,1.7537,0.3098
1783796744443410,5.780,784,1.7599,0.3098
1783796744463350,5.800,785,1.7661,0.3098
1783796744483541,5.820,786,1.7723,0.3098
1783796744503554,5.840,787,1.7785,0.3098
1783796744523280,5.860,788,1.7847,0.3098
1783796744543454,5.880,789,1.7909,0.3098
1783796744563313,5.900,790,1.7971,0.3098
1783796744583308,5.920,791,1.8033,0.3098
1783796744603751,5.940,792,1.8095,0.3098
1783796744623914,5.960,793,1.8158,0.3098
1783796744643436,5.980,794,1.8219,0.3098
1783796744663426,6.000,795,1.8281,0.3098
1783796744683483,6.020,796,1.8343,0.3098
1783796744703370,6.040,797,1.8405,0.3098
1783796744723435,6.060,798,1.8467,0.3098
1783796744743332,6.080,799,1.8529,0.3098
1783796744763476,6.100,800,1.8591,0.3098
1783796744783470,6.120,801,1.8653,0.3098
1783796744803606,6.140,802,1.8715,0.3098
1783796744823714,6.160,803,1.8777,0.3098
1783796744843956,6.181,804,1.8840,0.3098
1783796744864886,6.201,805,1.8905,0.3098
1783796744883874,6.221,806,1.8964,0.3098
1783796744903357,6.240,807,1.9025,0.3098
1783796744923472,6.260,808,1.9087,0.3098
1783796744944321,6.281,809,1.9151,0.3098
1783796744963537,6.300,810,1.9211,0.3098
1783796744983524,6.320,811,1.9273,0.3098
1783796745003582,6.340,812,1.9335,0.3098
1783796745023578,6.360,813,1.9397,0.3098
1783796745043521,6.380,814,1.9458,0.3098
1783796745063452,6.400,815,1.9520,0.3098
1783796745083303,6.420,816,1.9582,0.3098
1783796745103772,6.440,817,1.9645,0.3098
1783796745123927,6.460,818,1.9707,0.3098
1783796745143711,6.480,819,1.9768,0.3098
1783796745163625,6.500,820,1.9830,0.3098
1783796745183611,6.520,821,1.9892,0.3098
1783796745203626,6.540,822,1.9954,0.3098
1783796745223676,6.560,823,2.0017,0.3098
1783796745244450,6.581,824,2.0079,0.3098
1783796745263762,6.600,825,2.0140,0.3098
1783796745283672,6.620,826,2.0202,0.3098
1783796745303733,6.640,827,2.0264,0.3098
1783796745323847,6.660,828,2.0327,0.3098
1783796745343773,6.680,829,2.0389,0.3098
1783796745363619,6.700,830,2.0450,0.3098
1783796745383773,6.720,831,2.0512,0.3098
1783796745403656,6.740,832,2.0574,0.3098
1783796745423786,6.760,833,2.0636,0.3098
1783796745443409,6.780,834,2.0698,0.3098
1783796745463481,6.800,835,2.0760,0.3098
1783796745483381,6.820,836,2.0822,0.3098
1783796745503934,6.840,837,2.0884,0.3098
1783796745523858,6.860,838,2.0946,0.3098
1783796745544042,6.881,839,2.1009,0.3098
1783796745563572,6.900,840,2.1070,0.3098
1783796745583692,6.920,841,2.1132,0.3098
1783796745603769,6.940,842,2.1194,0.3098
1783796745623905,6.960,843,2.1256,0.3098
1783796745643993,6.981,844,2.1319,0.3098
1783796745663717,7.000,845,2.1380,0.3098
1783796745683710,7.020,846,2.1442,0.3098
1783796745703796,7.040,847,2.1504,0.3098
1783796745724027,7.060,848,2.1566,0.3098
1783796745743892,7.080,849,2.1628,0.3098
1783796745763753,7.100,850,2.1690,0.3098
1783796745783628,7.120,851,2.1751,0.3098
1783796745803799,7.140,852,2.1814,0.3098
1783796745823628,7.160,853,2.1875,0.3098
1783796745843625,7.180,854,2.1937,0.3098
1783796745863630,7.200,855,2.1999,0.3098
1783796745883777,7.220,856,2.2061,0.3098
1783796745904171,7.241,857,2.2125,0.3098
1783796745923611,7.260,858,2.2185,0.3098
1783796745943624,7.280,859,2.2247,0.3098
1783796745963623,7.300,860,2.2309,0.3098
1783796745983779,7.320,861,2.2372,0.3098
1783796746003798,7.340,862,2.2434,0.3098
1783796746023630,7.360,863,2.2495,0.3098
1783796746043781,7.380,864,2.2557,0.3098
1783796746063646,7.400,865,2.2619,0.3098
1783796746083617,7.420,866,2.2681,0.3098
1783796746103801,7.440,867,2.2743,0.3098
1783796746123628,7.460,868,2.2805,0.3098
1783796746143784,7.480,869,2.2867,0.3098
1783796746163852,7.500,870,2.2929,0.3098
1783796746183620,7.520,871,2.2991,0.3098
1783796746203802,7.540,872,2.3053,0.3098
1783796746223367,7.560,873,2.3115,0.3098
1783796746243586,7.580,874,2.3177,0.3098
1783796746263439,7.600,875,2.3238,0.3098
1783796746283768,7.620,876,2.3301,0.3098
1783796746303883,7.640,877,2.3363,0.3098
1783796746323683,7.660,878,2.3425,0.3098
1783796746343821,7.680,879,2.3487,0.3098
1783796746363637,7.700,880,2.3548,0.3098
1783796746383779,7.720,881,2.3611,0.3098
1783796746403942,7.740,882,2.3673,0.3098
1783796746423676,7.760,883,2.3734,0.3098
1783796746443793,7.780,884,2.3797,0.3098
1783796746463620,7.800,885,2.3858,0.3098
1783796746484147,7.821,886,2.3922,0.3098
1783796746503919,7.840,887,2.3983,0.3098
1783796746523759,7.860,888,2.4044,0.3098
1783796746543826,7.880,889,2.4107,0.3098
1783796746563633,7.900,890,2.4168,0.3098
1783796746583630,7.920,891,2.4230,0.3098
1783796746603644,7.940,892,2.4292,0.3098
1783796746623858,7.960,893,2.4354,0.3098
1783796746643618,7.980,894,2.4416,0.3098
1783796746663619,8.000,895,2.4478,0.3098
1783796746683750,8.020,896,2.4540,0.3098
1783796746703651,8.040,897,2.4602,0.3098
1783796746723786,8.060,898,2.4664,0.3098
1783796746743781,8.080,899,2.4726,0.3098
1783796746763619,8.100,900,2.4788,0.3098
1783796746783619,8.120,901,2.4850,0.3098
1783796746803640,8.140,902,2.4912,0.3098
1783796746823783,8.160,903,2.4974,0.3098
1783796746843654,8.180,904,2.5036,0.3098
1783796746863626,8.200,905,2.5098,0.3098
1783796746883903,8.220,906,2.5160,0.3098
1783796746903923,8.240,907,2.5222,0.3098
1783796746923995,8.261,908,2.5285,0.3098
1783796746943778,8.280,909,2.5346,0.3098
1783796746963621,8.300,910,2.5408,0.3098
1783796746983614,8.320,911,2.5470,0.3098
1783796747003343,8.340,912,2.5531,0.3098
1783796747023415,8.360,913,2.5593,0.3098
1783796747043765,8.380,914,2.5655,0.3098
1783796747063721,8.400,915,2.5717,0.3098
1783796747083712,8.420,916,2.5779,0.3098
1783796747103644,8.440,917,2.5841,0.3098
1783796747123756,8.460,918,2.5904,0.3098
1783796747143627,8.480,919,2.5965,0.3098
1783796747163618,8.500,920,2.6027,0.3098
1783796747183770,8.520,921,2.6090,0.3098
1783796747203781,8.540,922,2.6152,0.3098
1783796747223809,8.560,923,2.6214,0.3098
1783796747243705,8.580,924,2.6275,0.3098
1783796747263680,8.600,925,2.6337,0.3098
1783796747284220,8.621,926,2.6400,0.3098
1783796747303945,8.640,927,2.6461,0.3098
1783796747323864,8.660,928,2.6523,0.3098
1783796747343624,8.680,929,2.6585,0.3098
1783796747363627,8.700,930,2.6647,0.3098
1783796747384145,8.721,931,2.6710,0.3098
1783796747403889,8.740,932,2.6771,0.3098
1783796747424017,8.761,933,2.6834,0.3098
1783796747443621,8.780,934,2.6895,0.3098
1783796747463710,8.800,935,2.6957,0.3098
1783796747483713,8.820,936,2.7019,0.3098
1783796747503621,8.840,937,2.7081,0.3098
1783796747523812,8.860,938,2.7143,0.3098
1783796747543869,8.880,939,2.7205,0.3098
1783796747563616,8.900,940,2.7267,0.3098
1783796747583770,8.920,941,2.7329,0.3098
1783796747603619,8.940,942,2.7391,0.3098
1783796747623653,8.960,943,2.7453,0.3098
1783796747643616,8.980,944,2.7514,0.3098
1783796747663620,9.000,945,2.7576,0.3098
1783796747684146,9.021,946,2.7640,0.3098
1783796747703620,9.040,947,2.7700,0.3098
1783796747723648,9.060,948,2.7762,0.3098
1783796747743781,9.080,949,2.7825,0.3098
1783796747763379,9.100,950,2.7886,0.3098
1783796747783493,9.120,951,2.7948,0.3098
1783796747803378,9.140,952,2.8010,0.3098
1783796747823630,9.160,953,2.8072,0.3098
1783796747844166,9.181,954,2.8136,0.3098
1783796747863689,9.200,955,2.8196,0.3098
1783796747883677,9.220,956,2.8258,0.3098
1783796747903781,9.240,957,2.8320,0.3098
1783796747923780,9.260,958,2.8382,0.3098
1783796747943777,9.280,959,2.8444,0.3098
1783796747963614,9.300,960,2.8506,0.3098
1783796747983712,9.320,961,2.8568,0.3098
1783796748003457,9.340,962,2.8630,0.3098
1783796748023397,9.360,963,2.8692,0.3098
1783796748043404,9.380,964,2.8754,0.3098
1783796748063938,9.400,965,2.8816,0.3098
1783796748083892,9.420,966,2.8878,0.3098
1783796748103342,9.440,967,2.8940,0.3098
1783796748123316,9.460,968,2.9001,0.3098
1783796748143302,9.480,969,2.9063,0.3098
1783796748163634,9.500,970,2.9126,0.3098
1783796748183665,9.520,971,2.9188,0.3098
1783796748205393,9.542,972,2.9256,0.3098
1783796748223387,9.560,973,2.9311,0.3098
1783796748243608,9.580,974,2.9374,0.3098
1783796748263525,9.600,975,2.9435,0.3098
1783796748283585,9.620,976,2.9497,0.3098
1783796748303650,9.640,977,2.9559,0.3098
1783796748323647,9.660,978,2.9621,0.3098
1783796748343461,9.680,979,2.9683,0.3098
1783796748364230,9.701,980,2.9747,0.3098
1783796748383390,9.720,981,2.9807,0.3098
1783796748403723,9.740,982,2.9869,0.3098
1783796748423837,9.760,983,2.9932,0.3098
1783796748444507,9.781,984,2.9996,0.3098
1783796748463385,9.800,985,3.0055,0.3098
1783796748484975,9.822,986,3.0121,0.3098
1783796748503492,9.840,987,3.0179,0.3098
1783796748523540,9.860,988,3.0241,0.3098
1783796748543498,9.880,989,3.0303,0.3098
1783796748563419,9.900,990,3.0365,0.3098
1783796748583364,9.920,991,3.0427,0.3098
1783796748603340,9.940,992,3.0489,0.3098
1783796748623458,9.960,993,3.0551,0.3098
1783796748643572,9.980,994,3.0613,0.3098
1783796748663782,10.000,995,3.0676,0.3098
1783796748683441,10.020,996,3.0737,0.3098
1783796748707083,10.044,997,3.0810,0.3098
1783796748723609,10.060,998,3.0861,0.3098
1783796748743512,10.080,999,3.0923,0.3098
1783796748763865,10.101,1000,3.0986,0.3098
1783796748783475,10.120,1001,3.1046,0.3098
1783796748803547,10.140,1002,3.1109,0.3098
1783796748823497,10.160,1003,3.1170,0.3098
1783796748844273,10.181,1004,3.1235,0.3098
1783796748863755,10.200,1005,3.1295,0.3098
1783796748883740,10.220,1006,3.1357,0.3098
1783796748903538,10.240,1007,3.1418,0.3098
1783796748923516,10.260,1008,3.1480,0.3098
1783796748943624,10.280,1009,3.1542,0.3098
1783796748963683,10.300,1010,3.1605,0.3098
1783796748983409,10.320,1011,3.1666,0.3098
1783796749003366,10.340,1012,3.1728,0.3098
1783796749023346,10.360,1013,3.1790,0.3098
1783796749043333,10.380,1014,3.1852,0.3098
1783796749063327,10.400,1015,3.1914,0.3098
1783796749083316,10.420,1016,3.1976,0.3098
1783796749103311,10.440,1017,3.2038,0.3098
1783796749123314,10.460,1018,3.2100,0.3098
1783796749143322,10.480,1019,3.2162,0.3098
1783796749163331,10.500,1020,3.2224,0.3098
1783796749183526,10.520,1021,3.2286,0.3098
1783796749203502,10.540,1022,3.2348,0.3098
1783796749223666,10.560,1023,3.2410,0.3098
1783796749243653,10.580,1024,3.2472,0.3098
1783796749263837,10.600,1025,3.2534,0.3098
1783796749283637,10.620,1026,3.2596,0.3098
1783796749303880,10.640,1027,3.2658,0.3098
1783796749323895,10.661,1028,3.2721,0.3098
1783796749343436,10.680,1029,3.2782,0.3098
1783796749364053,10.700,1030,3.2844,0.3098
1783796749383697,10.720,1031,3.2906,0.3098
1783796749403613,10.740,1032,3.2968,0.3098
1783796749423679,10.760,1033,3.3030,0.3098
1783796749443686,10.780,1034,3.3092,0.3098
1783796749464051,10.801,1035,3.3155,0.3098
1783796749483664,10.820,1036,3.3216,0.3098
1783796749503656,10.840,1037,3.3278,0.3098
1783796749523813,10.860,1038,3.3340,0.3098
1783796749543657,10.880,1039,3.3402,0.3098
1783796749563908,10.900,1040,3.3464,0.3098
1783796749583650,10.920,1041,3.3525,0.3098
1783796749604870,10.941,1042,3.3591,0.3098
1783796749623584,10.960,1043,3.3649,0.3098
1783796749643661,10.980,1044,3.3711,0.3098
1783796749664100,11.001,1045,3.3775,0.3098
1783796749683770,11.020,1046,3.3836,0.3098
1783796749703807,11.040,1047,3.3898,0.3098
1783796749723453,11.060,1048,3.3959,0.3098
1783796749743683,11.080,1049,3.4021,0.3098
1783796749764220,11.100,1050,3.4084,0.3098
1783796749783659,11.120,1051,3.4145,0.3098
1783796749803812,11.140,1052,3.4208,0.3098
1783796749823881,11.160,1053,3.4270,0.3098
1783796749843704,11.180,1054,3.4331,0.3098
1783796749863755,11.200,1055,3.4394,0.3098
1783796749883559,11.220,1056,3.4455,0.3098
1783796749903796,11.240,1057,3.4518,0.3098
1783796749924504,11.261,1058,3.4580,0.3098
1783796749943563,11.280,1059,3.4641,0.3098
1783796749963647,11.300,1060,3.4703,0.3098
1783796749984068,11.321,1061,3.4766,0.3098
1783796750003765,11.340,1062,3.4827,0.3098
1783796750023755,11.360,1063,3.4889,0.3098
1783796750043622,11.380,1064,3.4951,0.3098
1783796750063619,11.400,1065,3.5013,0.3098
1783796750083444,11.420,1066,3.5074,0.3098
1783796750103413,11.440,1067,3.5136,0.3098
1783796750123389,11.460,1068,3.5198,0.3098
1783796750143592,11.480,1069,3.5261,0.3098
1783796750163637,11.500,1070,3.5322,0.3098
1783796750183514,11.520,1071,3.5384,0.3098
1783796750203520,11.540,1072,3.5446,0.3098
1783796750224015,11.561,1073,3.5510,0.3098
1783796750243626,11.580,1074,3.5570,0.3098
1783796750263632,11.600,1075,3.5632,0.3098
1783796750283619,11.620,1076,3.5694,0.3098
1783796750303825,11.640,1077,3.5757,0.3098
1783796750323806,11.660,1078,3.5819,0.3098
1783796750343631,11.680,1079,3.5880,0.3098
1783796750363622,11.700,1080,3.5942,0.3098
1783796750383639,11.720,1081,3.6004,0.3098
1783796750403657,11.740,1082,3.6066,0.3098
1783796750423813,11.760,1083,3.6129,0.3098
1783796750443606,11.780,1084,3.6190,0.3098
1783796750463686,11.800,1085,3.6252,0.3098
1783796750483776,11.820,1086,3.6314,0.3098
1783796750503657,11.840,1087,3.6376,0.3098
1783796750523807,11.860,1088,3.6438,0.3098
1783796750543784,11.880,1089,3.6500,0.3098
1783796750563629,11.900,1090,3.6562,0.3098
1783796750583781,11.920,1091,3.6624,0.3098
1783796750603649,11.940,1092,3.6686,0.3098
1783796750623806,11.960,1093,3.6748,0.3098
1783796750643779,11.980,1094,3.6810,0.3098
1783796750663620,12.000,1095,3.6872,0.3098
1783796750684145,12.021,1096,3.6935,0.3098
1783796750703435,12.040,1097,3.6995,0.3098
1783796750723675,12.060,1098,3.7058,0.3098
1783796750743790,12.080,1099,3.7120,0.3098
1783796750763627,12.100,1100,3.7182,0.3098
1783796750783779,12.120,1101,3.7244,0.3098
1783796750803615,12.140,1102,3.7305,0.3098
1783796750823816,12.160,1103,3.7368,0.3098
1783796750843621,12.180,1104,3.7429,0.3098
1783796750863456,12.200,1105,3.7491,0.3098
1783796750883480,12.220,1106,3.7553,0.3098
1783796750903433,12.240,1107,3.7615,0.3098
1783796750923843,12.260,1108,3.7677,0.3098
1783796750943943,12.280,1109,3.7739,0.3098
1783796750963626,12.300,1110,3.7801,0.3098
1783796750983384,12.320,1111,3.7863,0.3098
1783796751003369,12.340,1112,3.7925,0.3098
1783796751023720,12.360,1113,3.7987,0.3098
1783796751043756,12.380,1114,3.8049,0.3098
1783796751063642,12.400,1115,3.8111,0.3098
1783796751083787,12.420,1116,3.8174,0.3098
1783796751103771,12.440,1117,3.8235,0.3098
1783796751123624,12.460,1118,3.8297,0.3098
1783796751143779,12.480,1119,3.8359,0.3098
1783796751163714,12.500,1120,3.8421,0.3098
1783796751183620,12.520,1121,3.8483,0.3098
1783796751203617,12.540,1122,3.8545,0.3098
1783796751223623,12.560,1123,3.8607,0.3098
1783796751243859,12.580,1124,3.8669,0.3098
1783796751263683,12.600,1125,3.8731,0.3098
1783796751284056,12.620,1126,3.8793,0.3098
1783796751303679,12.640,1127,3.8855,0.3098
1783796751323684,12.660,1128,3.8917,0.3098
1783796751343777,12.680,1129,3.8979,0.3098
1783796751363714,12.700,1130,3.9041,0.3098
1783796751383890,12.720,1131,3.9103,0.3098
1783796751403905,12.741,1132,3.9166,0.3098
1783796751423623,12.760,1133,3.9226,0.3098
1783796751443778,12.780,1134,3.9289,0.3098
1783796751463758,12.800,1135,3.9350,0.3098
1783796751483622,12.820,1136,3.9412,0.3098
1783796751503614,12.840,1137,3.9474,0.3098
1783796751523622,12.860,1138,3.9536,0.3098
1783796751543780,12.880,1139,3.9599,0.3098
1783796751563617,12.900,1140,3.9660,0.3098
1783796751584149,12.921,1141,3.9724,0.3098
1783796751603884,12.940,1142,3.9785,0.3098
1783796751623566,12.960,1143,3.9846,0.3098
1783796751643318,12.980,1144,3.9908,0.3098
1783796751664473,13.000,1145,3.9970,0.3098
1783796751684244,13.021,1146,4.0034,0.3098
1783796751704005,13.040,1147,4.0095,0.3098
1783796751723631,13.060,1148,4.0156,0.3098
1783796751743779,13.080,1149,4.0218,0.3098
1783796751763643,13.100,1150,4.0280,0.3098
1783796751783637,13.120,1151,4.0342,0.3098
1783796751803626,13.140,1152,4.0404,0.3098
1783796751823622,13.160,1153,4.0466,0.3098
1783796751843780,13.180,1154,4.0528,0.3098
1783796751863661,13.200,1155,4.0590,0.3098
1783796751883631,13.220,1156,4.0652,0.3098
1783796751903754,13.240,1157,4.0714,0.3098
1783796751923799,13.260,1158,4.0776,0.3098
1783796751943543,13.280,1159,4.0838,0.3098
1783796751963675,13.300,1160,4.0900,0.3098
1783796751983364,13.320,1161,4.0961,0.3098
1783796752003443,13.340,1162,4.1023,0.3098
1783796752023396,13.360,1163,4.1085,0.3098
1783796752043377,13.380,1164,4.1147,0.3098
1783796752063885,13.400,1165,4.1210,0.3098
1783796752083841,13.420,1166,4.1272,0.3098
1783796752103319,13.440,1167,4.1333,0.3098
1783796752123306,13.460,1168,4.1395,0.3098
1783796752143398,13.480,1169,4.1457,0.3098
1783796752164014,13.500,1170,4.1520,0.3098
1783796752183324,13.520,1171,4.1581,0.3098
1783796752203574,13.540,1172,4.1643,0.3098
1783796752223562,13.560,1173,4.1705,0.3098
1783796752243309,13.580,1174,4.1767,0.3098
1783796752263641,13.600,1175,4.1830,0.3098
1783796752283449,13.620,1176,4.1891,0.3098
1783796752303985,13.640,1177,4.1954,0.3098
1783796752323646,13.660,1178,4.2015,0.3098
1783796752343625,13.680,1179,4.2077,0.3098
1783796752363417,13.700,1180,4.2139,0.3098
1783796752383370,13.720,1181,4.2201,0.3098
1783796752403597,13.740,1182,4.2263,0.3098
1783796752423498,13.760,1183,4.2325,0.3098
1783796752443548,13.780,1184,4.2387,0.3098
1783796752463621,13.800,1185,4.2449,0.3098
1783796752483570,13.820,1186,4.2511,0.3098
1783796752503654,13.840,1187,4.2574,0.3098
1783796752524187,13.861,1188,4.2637,0.3098
1783796752543595,13.880,1189,4.2697,0.3098
1783796752565954,13.903,1190,4.2766,0.3098
1783796752584290,13.921,1191,4.2823,0.3098
1783796752603569,13.940,1192,4.2883,0.3098
1783796752623655,13.960,1193,4.2945,0.3098
1783796752643634,13.980,1194,4.3007,0.3098
1783796752663281,14.000,1195,4.3068,0.3098
1783796752683271,14.020,1196,4.3130,0.3098
1783796752703296,14.040,1197,4.3192,0.3098
1783796752723463,14.060,1198,4.3254,0.3098
1783796752743386,14.080,1199,4.3316,0.3098
1783796752763554,14.100,1200,4.3378,0.3098
1783796752783480,14.120,1201,4.3440,0.3098
1783796752803540,14.140,1202,4.3502,0.3098
