recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796740852354,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,608,0.30984197393956303,0.6693310393863662,True,forwarded
1783796740872222,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,609,0.30984197393956303,0.6754927310111801,True,forwarded
1783796740892478,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,610,0.30984197393956164,0.681714615946271,True,forwarded
1783796740913225,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,611,0.30984197393956164,0.6879937249759829,True,forwarded
1783796740932420,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,612,0.30984197393956164,0.6941014365517155,True,forwarded
1783796740952596,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,613,0.30984197393956164,0.7003362477842302,True,forwarded
1783796740959445,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796740975034,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,614,0.30984197393956164,0.7065004894085751,True,forwarded
1783796740992792,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,615,0.30984197393956164,0.7128177316193863,True,forwarded
1783796741012639,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,616,0.30984197393956164,0.7189948992311753,True,forwarded
1783796741032260,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,617,0.30984197393956164,0.7250810832967913,True,forwarded
1783796741053334,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,618,0.30984197393956164,0.73128027881397,True,forwarded
1783796741072622,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,619,0.30984197393956164,0.7375244014173621,True,forwarded
1783796741094664,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,620,0.30984197393956164,0.7437620204374583,True,forwarded
1783796741112354,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,621,0.30984197393956164,0.7498637288251679,True,forwarded
1783796741133325,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,622,0.30984197393956164,0.756100541327104,True,forwarded
1783796741152296,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,623,0.30984197393956164,0.7622641211289466,True,forwarded
1783796741174996,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,624,0.30984197393956164,0.7685091797647652,True,forwarded
1783796741192691,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,625,0.30984197393956164,0.7747933398381794,True,forwarded
1783796741212632,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,626,0.30984197393956164,0.7808846393947922,True,forwarded
1783796741232440,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,627,0.30984197393956164,0.7870809462552213,True,forwarded
1783796741252197,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,628,0.30984197393956164,0.7932393296974626,True,forwarded
1783796741273900,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,629,0.30984197393956164,0.7994776266519551,True,forwarded
1783796741292579,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,630,0.30984197393956303,0.8056316856297066,True,forwarded
1783796741312389,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,631,0.30984197393956303,0.8118448562591484,True,forwarded
1783796741332356,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,632,0.30984197393956303,0.8180279142768292,True,forwarded
1783796741352691,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,633,0.30984197393956303,0.8242235270912497,True,forwarded
1783796741374694,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,634,0.30984197393956303,0.8305510167056466,True,forwarded
1783796741392910,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,635,0.30984197393956164,0.8366258236836694,True,forwarded
1783796741412643,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,636,0.30984197393956164,0.8428193872032478,True,forwarded
1783796741432530,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,637,0.30984197393956164,0.8490627513136186,True,forwarded
1783796741452455,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,638,0.30984197393956164,0.8552583161023366,True,forwarded
1783796741472613,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,639,0.30984197393956164,0.8614066457922913,True,forwarded
1783796741492472,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,640,0.30984197393956164,0.8676026301071141,True,forwarded
1783796741514330,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,641,0.30984197393956164,0.8738375541220418,True,forwarded
1783796741533231,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,642,0.30984197393956164,0.8799904347706876,True,forwarded
1783796741554871,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,643,0.30984197393956164,0.8862500820064348,True,forwarded
1783796741572622,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,644,0.30984197393956164,0.8924073518765626,True,forwarded
1783796741595611,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,645,0.30984197393956164,0.8986062087362409,True,forwarded
1783796741612435,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,646,0.30984197393956164,0.9047927846996876,True,forwarded
1783796741633246,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,647,0.30984197393956164,0.9110234644993345,True,forwarded
1783796741652285,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,648,0.30984197393956164,0.9171908851022471,True,forwarded
1783796741672317,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,649,0.30984197393956164,0.9233784132100145,True,forwarded
1783796741694684,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,650,0.30984197393956164,0.9295742199854319,True,forwarded
1783796741713100,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,651,0.30984197393956164,0.9357712692272699,True,forwarded
1783796741734544,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,652,0.30984197393956164,0.9419680120353957,True,forwarded
1783796741752377,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,653,0.30984197393956164,0.9481645608825244,True,forwarded
1783796741772930,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796741775778,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,654,0.30984197393956164,0.9544110881695487,True,forwarded
1783796741793321,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,655,0.30984197393956303,0.9605579169847915,True,forwarded
1783796741812405,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,656,0.30984197393956303,0.9667602112316109,True,forwarded
1783796741832372,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,657,0.30984197393956303,0.973001186769962,True,forwarded
1783796741852216,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,658,0.30984197393956303,0.9791476447044799,True,forwarded
1783796741872377,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,659,0.30984197393956303,0.9853410954416453,True,forwarded
1783796741892395,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,660,0.30984197393956164,0.9915506189213164,True,forwarded
1783796741912306,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,661,0.30984197393956164,0.9977373724241684,True,forwarded
1783796741934509,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,662,0.30984197393956164,1.0039476060614603,True,forwarded
1783796741952526,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,663,0.30984197393956164,1.0101273720081805,True,forwarded
1783796741978054,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,664,0.30984197393956164,1.0163291011032984,True,forwarded
1783796741980965,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796741992274,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,665,0.30984197393956164,1.0225216158077555,True,forwarded
1783796742012338,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,666,0.30984197393956164,1.0287244101393047,True,forwarded
1783796742032797,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,667,0.30984197393956164,1.0350879349951423,True,forwarded
1783796742055407,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,668,0.30984197393956164,1.0411636293604933,True,forwarded
1783796742072576,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,669,0.30984197393956164,1.0473135407934828,True,forwarded
1783796742092522,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,670,0.30984197393956164,1.0535105578118147,True,forwarded
1783796742113188,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,671,0.30984197393956164,1.0597131259588604,True,forwarded
1783796742132245,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,672,0.30984197393956164,1.065908803530273,True,forwarded
1783796742152345,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,673,0.30984197393956164,1.0721515866867461,True,forwarded
1783796742175807,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,674,0.30984197393956164,1.0782980123977577,True,forwarded
1783796742192796,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,675,0.30984197393956164,1.0844948518764024,True,forwarded
1783796742212450,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,676,0.30984197393956164,1.0906948219984964,True,forwarded
1783796742232695,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,677,0.30984197393956164,1.0968954539430926,True,forwarded
1783796742252522,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,678,0.30984197393956164,1.1031361230477315,True,forwarded
1783796742275106,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,679,0.30984197393956164,1.1092749641371014,True,forwarded
1783796742292369,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,680,0.30984197393956303,1.115469253616497,True,forwarded
1783796742313077,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,681,0.30984197393956303,1.1216715314414425,True,forwarded
1783796742333267,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,682,0.30984197393956303,1.1278689035385847,True,forwarded
1783796742352606,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,683,0.30984197393956303,1.134194860055045,True,forwarded
1783796742372594,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,684,0.30984197393956303,1.1403130126856627,True,forwarded
1783796742392502,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,685,0.30984197393956164,1.1464696532667742,True,forwarded
1783796742412490,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,686,0.30984197393956164,1.1527104676875937,True,forwarded
1783796742432288,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,687,0.30984197393956164,1.1588565705430194,True,forwarded
1783796742452268,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,688,0.30984197393956164,1.1651085039528384,True,forwarded
1783796742472426,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,689,0.30984197393956164,1.1712982588948528,True,forwarded
1783796742492471,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,690,0.30984197393956164,1.177453269707227,True,forwarded
1783796742512482,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,691,0.30984197393956164,1.1836447352865833,True,forwarded
1783796742531974,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,692,0.30984197393956164,1.1898215803530479,True,forwarded
1783796742552040,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,693,0.30984197393956164,1.1960244713553976,True,forwarded
1783796742572325,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,694,0.30984197393956164,1.2022499228816346,True,forwarded
1783796742592653,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,695,0.30984197393956303,1.208438790436039,True,forwarded
1783796742612714,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,696,0.30984197393956303,1.2146869474918005,True,forwarded
1783796742632200,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,697,0.30984197393956303,1.220825191205681,True,forwarded
1783796742652540,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,698,0.30984197393956303,1.2270227891776286,True,forwarded
1783796742672339,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,699,0.30984197393956303,1.2332056052086098,True,forwarded
1783796742692569,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,700,0.30984197393956026,1.2394024607994303,True,forwarded
1783796742712117,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,701,0.30984197393956026,1.2455967989239238,True,forwarded
1783796742732090,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,702,0.30984197393956026,1.251792702370142,True,forwarded
1783796742752223,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,703,0.30984197393956026,1.2580018549688063,True,forwarded
1783796742772007,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,704,0.30984197393956026,1.2641882372809539,True,forwarded
1783796742791786,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796742793338,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,705,0.30984197393956303,1.2703869485153172,True,forwarded
1783796742812881,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,706,0.30984197393956303,1.2766101893186375,True,forwarded
1783796742836128,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,707,0.30984197393956303,1.2828325098917273,True,forwarded
1783796742852241,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,708,0.30984197393956303,1.2889896992029484,True,forwarded
1783796742876600,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,709,0.30984197393956303,1.2952287707623562,True,forwarded
1783796742894558,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,710,0.30984197393956026,1.3014140881477703,True,forwarded
1783796742912241,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,711,0.30984197393956026,1.307573875793641,True,forwarded
1783796742932273,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,712,0.30984197393956026,1.3137804622814437,True,forwarded
1783796742952238,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,713,0.30984197393956026,1.3199768174769912,True,forwarded
1783796742972482,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,714,0.30984197393956026,1.326270208362658,True,forwarded
1783796742993376,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,715,0.30984197393956303,1.3324073227025106,True,forwarded
1783796742998561,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796743013264,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,716,0.30984197393956303,1.3386112302964752,True,forwarded
1783796743033720,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,717,0.30984197393956303,1.3448088927154358,True,forwarded
1783796743052883,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,718,0.30984197393956303,1.35094073013678,True,forwarded
1783796743075888,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,719,0.30984197393956303,1.357141862166106,True,forwarded
1783796743092186,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,720,0.30984197393956303,1.3633332794103439,True,forwarded
1783796743112686,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,721,0.30984197393956303,1.3696376597710258,True,forwarded
1783796743133413,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,722,0.30984197393956303,1.3757922832808014,True,forwarded
1783796743152190,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,723,0.30984197393956303,1.3819521192623543,True,forwarded
1783796743172678,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,724,0.30984197393956303,1.3881945312281228,True,forwarded
1783796743195234,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,725,0.30984197393956026,1.3943364868487662,True,forwarded
1783796743212534,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,726,0.30984197393956026,1.4005268875016708,True,forwarded
1783796743232266,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,727,0.30984197393956026,1.406761262786207,True,forwarded
1783796743252682,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,728,0.30984197393956026,1.4130471496091388,True,forwarded
1783796743276841,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,729,0.30984197393956026,1.4191909286498186,True,forwarded
1783796743292612,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,730,0.30984197393956303,1.4253222334526656,True,forwarded
1783796743312470,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,731,0.30984197393956303,1.4315710842447378,True,forwarded
1783796743332330,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,732,0.30984197393956303,1.4377613882265599,True,forwarded
1783796743352196,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,733,0.30984197393956303,1.4439111379223406,True,forwarded
1783796743376168,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,734,0.30984197393956303,1.4501146746352986,True,forwarded
1783796743393393,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,735,0.30984197393956026,1.456305575372933,True,forwarded
1783796743412529,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,736,0.30984197393956026,1.4625510699567301,True,forwarded
1783796743432411,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,737,0.30984197393956026,1.4687452466534308,True,forwarded
1783796743454169,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,738,0.30984197393956026,1.4748950933297098,True,forwarded
1783796743472751,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,739,0.30984197393956026,1.4811475268242584,True,forwarded
1783796743492355,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,740,0.30984197393956303,1.4872892565700961,True,forwarded
1783796743512730,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,741,0.30984197393956303,1.4934872740681489,True,forwarded
1783796743532410,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,742,0.30984197393956303,1.4997322840588692,True,forwarded
1783796743552205,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,743,0.30984197393956303,1.5058791779410838,True,forwarded
1783796743572344,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,744,0.30984197393956303,1.5121316275475267,True,forwarded
1783796743592505,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,745,0.30984197393956303,1.5182729696810682,True,forwarded
1783796743612737,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,746,0.30984197393956303,1.52461030328484,True,forwarded
1783796743632444,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,747,0.30984197393956303,1.5307251474231869,True,forwarded
1783796743652195,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,748,0.30984197393956303,1.536864069071182,True,forwarded
1783796743673782,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,749,0.30984197393956303,1.543066443876908,True,forwarded
1783796743694530,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,750,0.30984197393956026,1.5492585870809628,True,forwarded
1783796743713178,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,751,0.30984197393956026,1.5554556040990126,True,forwarded
1783796743732338,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,752,0.30984197393956026,1.561700065669603,True,forwarded
1783796743752205,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,753,0.30984197393956026,1.5678479274980526,True,forwarded
1783796743772235,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,754,0.30984197393956026,1.5740985697963528,True,forwarded
1783796743796702,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796743797174,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,755,0.30984197393956303,1.580241542008611,True,forwarded
1783796743812493,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,756,0.30984197393956303,1.5864394789474752,True,forwarded
1783796743831933,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,757,0.30984197393956303,1.5926184864011743,True,forwarded
1783796743853023,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,758,0.30984197393956303,1.598829542978782,True,forwarded
1783796743875592,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,759,0.30984197393956303,1.605012197582252,True,forwarded
1783796743893108,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,760,0.30984197393956026,1.611206422614353,True,forwarded
1783796743912113,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,761,0.30984197393956026,1.6174064736053333,True,forwarded
1783796743932495,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,762,0.30984197393956026,1.6236197086820694,True,forwarded
1783796743952465,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,763,0.30984197393956026,1.6299196837093752,True,forwarded
1783796743971894,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,764,0.30984197393956026,1.635995684818418,True,forwarded
1783796743996449,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,765,0.30984197393956303,1.642191394613337,True,forwarded
1783796743998906,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796744011984,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,766,0.30984197393956303,1.6483881374214628,True,forwarded
1783796744033351,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,767,0.30984197393956303,1.6545852188868073,True,forwarded
1783796744053141,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,768,0.30984197393956303,1.6608955218768873,True,forwarded
1783796744071907,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,769,0.30984197393956303,1.666982657776844,True,forwarded
1783796744092290,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,770,0.30984197393956303,1.673184257977373,True,forwarded
1783796744112475,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,771,0.30984197393956303,1.679385228579188,True,forwarded
1783796744131985,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,772,0.30984197393956303,1.6855795505920694,True,forwarded
1783796744157525,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,773,0.30984197393956303,1.6934581704767329,True,forwarded
1783796744172024,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,774,0.30984197393956303,1.6979639826257757,True,forwarded
1783796744192426,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,775,0.30984197393956026,1.704167374022835,True,forwarded
1783796744212431,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,776,0.30984197393956026,1.710364181278255,True,forwarded
1783796744232337,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,777,0.30984197393956026,1.7165612627435993,True,forwarded
1783796744252725,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,778,0.30984197393956026,1.722753987210968,True,forwarded
1783796744273055,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,779,0.30984197393956026,1.7289565878914996,True,forwarded
1783796744292160,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,780,0.30984197393956303,1.7351511357791867,True,forwarded
1783796744312373,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,781,0.30984197393956303,1.741346861685718,True,forwarded
1783796744332062,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,782,0.30984197393956303,1.7475464122819888,True,forwarded
1783796744352144,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,783,0.30984197393956303,1.7537375069806203,True,forwarded
1783796744372194,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,784,0.30984197393956303,1.759932587176825,True,forwarded
1783796744393001,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,785,0.30984197393956026,1.766128006649644,True,forwarded
1783796744412626,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,786,0.30984197393956026,1.7723363198866826,True,forwarded
1783796744433194,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,787,0.30984197393956026,1.7785380492914982,True,forwarded
1783796744451903,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,788,0.30984197393956026,1.7847187670725595,True,forwarded
1783796744472061,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,789,0.30984197393956026,1.79092120632558,True,forwarded
1783796744492120,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,790,0.30984197393956303,1.7971124460301307,True,forwarded
1783796744514383,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,791,0.30984197393956303,1.8033086884435472,True,forwarded
1783796744535541,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,792,0.30984197393956303,1.809534398068096,True,forwarded
1783796744552445,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,793,0.30984197393956303,1.8157872675103415,True,forwarded
1783796744573829,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,794,0.30984197393956303,1.8219157803272394,True,forwarded
1783796744592147,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,795,0.30984197393956303,1.828108036623405,True,forwarded
1783796744612110,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,796,0.30984197393956303,1.8343056345953528,True,forwarded
1783796744631679,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,797,0.30984197393956303,1.8404940665123222,True,forwarded
1783796744651994,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,798,0.30984197393956303,1.8466940688579223,True,forwarded
1783796744672855,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,799,0.30984197393956303,1.852886486581881,True,forwarded
1783796744694927,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,800,0.30984197393956026,1.8590846332839384,True,forwarded
1783796744712090,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,801,0.30984197393956026,1.8652810045913801,True,forwarded
1783796744732575,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,802,0.30984197393956026,1.8714831374106882,True,forwarded
1783796744752280,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,803,0.30984197393956026,1.8777394761536015,True,forwarded
1783796744772363,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,804,0.30984197393956026,1.884032350532383,True,forwarded
1783796744792898,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796744793333,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,805,0.30984197393956303,1.8904804039967598,True,forwarded
1783796744814174,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,806,0.30984197393956303,1.8964264167925529,True,forwarded
1783796744832016,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,807,0.30984197393956303,1.9024605892350435,True,forwarded
