wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783796764181424,2.3370,1,pid,0.5048,0.0000,0.9765,1,1,1
1783796764281094,2.3443,1,pid,0.5050,0.0000,0.9697,1,1,1
1783796764380379,2.3439,1,pid,0.5074,0.0000,0.9637,1,1,1
1783796764481175,2.3353,1,pid,0.5080,0.0000,0.9428,1,1,1
1783796764581964,2.3392,1,pid,0.5087,0.0000,0.9011,1,1,1
1783796764683734,2.3443,1,pid,0.5107,0.0000,0.8840,1,1,1
1783796764780979,2.3456,1,pid,0.5141,0.0000,0.8672,1,1,1
1783796764880522,2.3455,1,pid,0.5192,0.0000,0.8401,1,1,1
1783796764981424,2.3414,1,pid,0.5270,0.0000,0.8226,1,1,1
1783796765081844,2.3446,1,pid,0.5340,0.0000,0.8428,1,1,1
1783796765180591,2.3486,1,pid,0.5376,0.0000,0.8444,1,1,1
1783796765280768,2.3458,1,pid,0.5566,0.0000,0.8777,1,1,1
1783796765380928,2.3427,1,pid,0.5613,0.0000,0.8975,1,1,1
1783796765481189,2.3455,1,pid,0.5862,0.0000,0.8914,1,1,1
1783796765580889,2.3437,1,pid,0.6045,0.0000,0.9025,1,1,1
1783796765682075,2.3398,1,pid,0.6221,0.0000,0.9001,1,1,1
1783796765781710,2.3423,1,pid,0.6405,0.0000,0.8778,1,1,1
1783796765881401,2.3512,1,pid,0.6577,0.0000,0.8859,1,1,1
1783796765980826,2.3477,1,pid,0.6773,0.0000,0.9059,1,1,1
1783796766081300,2.3447,1,pid,0.6935,0.0000,0.8986,1,1,1
1783796766180444,2.3451,1,pid,0.7096,0.0000,0.9197,1,1,1
1783796766282194,2.3473,1,pid,0.7232,0.0000,0.9195,1,1,1
1783796766381303,2.3432,1,pid,0.7344,0.0000,0.9120,1,1,1
1783796766481369,2.3499,1,pid,0.7441,0.0000,0.8701,1,1,1
1783796766580430,2.3504,1,pid,0.7535,0.0000,0.8778,1,1,1
1783796766680853,2.3487,1,pid,0.7582,0.0000,0.9439,1,1,1
1783796766781608,2.3516,1,pid,0.7629,0.0000,0.9405,1,1,1
1783796766880978,2.3521,1,pid,0.7709,0.0000,0.9471,1,1,1
1783796766988609,2.3444,1,pid,0.7751,0.0000,0.9937,1,1,1
1783796767081163,2.3459,1,pid,0.7778,0.0000,1.0266,1,1,1
1783796767181161,2.3453,1,pid,0.7822,0.0000,1.0267,1,1,1
1783796767280808,2.3479,1,pid,0.7867,0.0000,1.0261,1,1,1
1783796767381631,2.3505,1,pid,0.7876,0.0000,0.9988,1,1,1
1783796767481395,2.3547,1,pid,0.7903,0.0000,0.9918,1,1,1
1783796767580822,2.3496,1,pid,0.7934,0.0000,1.0123,1,1,1
1783796767681290,2.3511,1,pid,0.7924,0.0000,1.0278,1,1,1
1783796767780545,2.3541,1,pid,0.7917,0.0000,1.0164,1,1,1
1783796767880450,2.3499,1,pid,0.7852,0.0000,1.0374,1,1,1
1783796767981046,2.3517,1,pid,0.7820,0.0000,1.0071,1,1,1
1783796768080563,2.3533,1,pid,0.7680,0.0000,0.9753,1,1,1
1783796768180806,2.3548,1,pid,0.7535,0.0000,0.9518,1,1,1
1783796768281007,2.3557,1,pid,0.7480,0.0000,0.8922,1,1,1
1783796768380538,2.3559,1,pid,0.7173,0.0000,0.8735,1,1,1
1783796768481076,2.3520,1,pid,0.7123,0.0000,0.8661,1,1,1
1783796768583622,2.3529,1,pid,0.6714,0.0000,0.8020,1,1,1
1783796768681078,2.3548,1,pid,0.6454,0.0000,0.7627,1,1,1
1783796768781165,2.3557,1,pid,0.0000,0.0000,0.7565,1,1,1
1783796768880446,2.3556,1,pid,0.0000,0.0000,0.7088,1,1,1
1783796768984053,2.3630,1,pid,0.0000,0.0000,0.6920,1,1,1
1783796769081177,2.3624,1,pid,0.0000,0.0000,0.6730,1,1,1
1783796769181040,2.3634,1,pid,0.0000,0.0000,0.6353,1,1,1
1783796769281068,2.3683,1,pid,0.0000,0.0000,0.5836,1,1,1
1783796769380713,2.3657,1,pid,0.0000,0.0000,0.5551,1,1,1
1783796769480573,2.3619,1,pid,0.0000,0.0000,0.5790,1,1,1
1783796769581111,2.3665,1,pid,0.0000,0.0000,0.5844,1,1,1
1783796769680337,2.3696,1,pid,0.0000,0.0000,0.5516,1,1,1
1783796769781342,2.3698,1,pid,0.0000,0.0000,0.5497,1,1,1
1783796769880600,2.3745,1,pid,0.0000,0.0000,0.5390,1,1,1
1783796769981636,2.3815,1,pid,0.0000,0.0000,0.4939,1,1,1
1783796770080661,2.3830,1,pid,0.0000,0.0000,0.4866,1,1,1
1783796770180378,2.3837,1,pid,0.0000,0.0000,0.4224,1,1,1
1783796770281142,2.3924,1,pid,0.0000,0.0000,0.4463,1,1,1
1783796770381564,2.3893,1,pid,0.0000,0.0000,0.4041,1,1,1
1783796770481370,2.3898,1,pid,0.0000,0.0000,0.4290,1,1,1
1783796770580151,2.3958,1,pid,0.0000,0.0000,0.5564,1,1,1
1783796770680718,2.3930,1,pid,0.0000,0.0000,0.5833,1,1,1
1783796770780273,2.3965,1,pid,0.0000,0.0000,0.5991,1,1,1
1783796770881107,2.4047,1,pid,0.0000,0.0000,0.6408,1,1,1
1783796770981409,2.4089,1,pid,0.0000,0.0000,0.6177,1,1,1
1783796771080851,2.4129,1,pid,0.0000,0.0000,0.6023,1,1,1
1783796771180942,2.4203,1,pid,0.0000,0.0000,0.6131,1,1,1
1783796771280418,2.4290,1,pid,0.0000,0.0000,0.6106,1,1,1
1783796771381247,2.4202,1,pid,0.0000,0.0000,0.5743,1,1,1
1783796771481092,2.4330,1,pid,0.0000,0.0000,0.5488,1,1,1
1783796771580640,2.4319,1,pid,0.0000,0.0000,0.5747,1,1,1
1783796771681064,2.4318,1,pid,0.0000,0.0000,0.6454,1,1,1
1783796771780685,2.4423,1,pid,0.0000,0.0000,0.6725,1,1,1
1783796771880441,2.4441,1,pid,0.0000,0.0000,0.6904,1,1,1
1783796771981194,2.4459,1,pid,0.0000,0.0000,0.7035,1,1,1
1783796772081110,2.4496,1,pid,0.0000,0.0000,0.7288,1,1,1
1783796772180956,2.4540,1,pid,0.0000,0.0000,0.7171,1,1,1
1783796772280546,2.4564,1,pid,0.0000,0.0000,0.7487,1,1,1
1783796772379889,2.4616,1,pid,0.0000,0.0000,0.7827,1,1,1
1783796772484562,2.4687,1,pid,0.0000,0.0000,0.8306,1,1,1
1783796772580652,2.4702,1,pid,0.0000,0.0000,0.8484,1,1,1
1783796772682099,2.4745,1,pid,0.0000,0.0000,0.8120,1,1,1
1783796772784799,2.4754,1,pid,0.0000,0.0000,0.7761,1,1,1
1783796772880727,2.4791,1,pid,0.0000,0.0000,0.7161,1,1,1
1783796772980084,2.4885,1,pid,0.0000,0.0000,0.6811,1,1,1
1783796773081069,2.4944,1,pid,0.0000,0.0000,0.6476,1,1,1
1783796773179810,2.4958,1,pid,0.0000,0.0000,0.6171,1,1,1
1783796773280936,2.5011,1,pid,0.0000,0.0000,0.5996,1,1,1
1783796773381314,2.5097,1,pid,0.0000,0.0000,0.5874,1,1,1
1783796773481267,2.5132,1,pid,0.0000,0.0000,0.5883,1,1,1
1783796773580739,2.5186,1,pid,0.0000,0.0000,0.5842,1,1,1
1783796773681550,2.5190,1,pid,0.0000,0.0000,0.5734,1,1,1
1783796773780051,2.5327,1,pid,0.0000,0.0000,0.5492,1,1,1
1783796773881724,2.5414,1,pid,0.0000,0.0000,0.5320,1,1,1
1783796773980528,2.5459,1,pid,0.0000,0.0000,0.5291,1,1,1
1783796774081304,2.5455,1,pid,0.0000,0.0000,0.5449,1,1,1
1783796774180903,2.5498,1,pid,0.0000,0.0000,0.5275,1,1,1
1783796774281047,2.5617,1,pid,0.0000,0.0000,0.5150,1,1,1
1783796774380828,2.5667,1,pid,0.0000,0.0000,0.5109,1,1,1
1783796774480284,2.5725,1,pid,0.0000,0.0000,0.5086,1,1,1
1783796774581252,2.5815,1,pid,0.0000,0.0000,0.5159,1,1,1
1783796774680578,2.5901,1,pid,0.0000,0.0000,0.5142,1,1,1
