wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801297596777,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297601928,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297607537,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297607795,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297612063,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297616304,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297616519,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297621050,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297628375,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297632905,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801297637308,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297643850,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297647014,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297652066,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297656967,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297657105,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297661779,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297662020,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297666406,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801297666626,0,0.0000,0.0000,0.0000,0.8788,-0.0036,0.0018,off
1783801297671076,0,0.0000,0.0000,0.0000,0.8788,-0.0036,0.0018,off
1783801297678670,0,0.0000,0.0000,0.0000,0.8788,-0.0066,0.0014,off
1783801297682376,0,0.0000,0.0000,0.0000,0.8773,-0.0066,0.0014,off
1783801297682514,0,0.0000,0.0000,0.0000,0.8773,-0.0066,0.0014,off
1783801297686130,0,0.0000,0.0000,0.0000,0.8773,-0.0090,0.0011,off
1783801297692540,0,0.0000,0.0000,0.0000,0.8773,-0.0090,0.0011,off
1783801297696921,0,0.0000,0.0000,0.0000,0.8773,-0.0090,0.0011,off
1783801297697194,0,0.0000,0.0000,0.0000,0.8773,-0.0108,0.0008,off
1783801297702323,0,0.0000,0.0000,0.0000,0.8773,-0.0108,0.0008,off
1783801297706710,0,0.0000,0.0000,0.0000,0.8773,-0.0108,0.0008,off
1783801297706854,0,0.0000,0.0000,0.0000,0.8773,-0.0122,0.0006,off
1783801297711545,0,0.0000,0.0000,0.0000,0.8773,-0.0122,0.0006,off
1783801297711770,0,0.0000,0.0000,0.0000,0.8773,-0.0122,0.0006,off
1783801297716967,0,0.0000,0.0000,0.0000,0.8773,-0.0132,0.0004,off
1783801297721746,0,0.0000,0.0000,0.0000,0.8773,-0.0132,0.0004,off
1783801297726615,0,0.0000,0.0000,0.0000,0.8773,-0.0138,0.0002,off
1783801297731177,0,0.0000,0.0000,0.0000,0.8734,-0.0138,0.0002,off
1783801297737976,0,0.0000,0.0000,0.0000,0.8734,-0.0138,0.0002,off
1783801297738183,0,0.0000,0.0000,0.0000,0.8734,-0.0141,-0.0000,off
1783801297745042,0,0.0000,0.0000,0.0000,0.8734,-0.0141,-0.0000,off
1783801297745319,0,0.0000,0.0000,0.0000,0.8734,-0.0141,-0.0000,off
1783801297746462,0,0.0000,0.0000,0.0000,0.8734,-0.0141,-0.0000,off
1783801297746687,0,0.0000,0.0000,0.0000,0.8734,-0.0141,-0.0001,off
1783801297751332,0,0.0000,0.0000,0.0000,0.8734,-0.0141,-0.0001,off
1783801297756454,0,0.0000,0.0000,0.0000,0.8734,-0.0141,-0.0001,off
1783801297756587,0,0.0000,0.0000,0.0000,0.8734,-0.0139,-0.0003,off
1783801297761239,0,0.0000,0.0000,0.0000,0.8734,-0.0139,-0.0003,off
1783801297761504,0,0.0000,0.0000,0.0000,0.8734,-0.0139,-0.0003,off
1783801297767086,0,0.0000,0.0000,0.0000,0.8734,-0.0134,-0.0004,off
1783801297771504,0,0.0000,0.0000,0.0000,0.8734,-0.0134,-0.0004,off
1783801297771733,0,0.0000,0.0000,0.0000,0.8734,-0.0134,-0.0004,off
1783801297778343,0,0.0000,0.0000,0.0000,0.8734,-0.0128,-0.0004,off
1783801297783479,0,0.0000,0.0000,0.0000,0.8734,-0.0128,-0.0004,off
1783801297786697,0,0.0000,0.0000,0.0000,0.8734,-0.0128,-0.0004,off
1783801297786872,0,0.0000,0.0000,0.0000,0.8734,-0.0121,-0.0005,off
1783801297793192,0,0.0000,0.0000,0.0000,0.8734,-0.0121,-0.0005,off
1783801297797282,0,0.0000,0.0000,0.0000,0.8734,-0.0113,-0.0005,off
1783801297802477,0,0.0000,0.0000,0.0000,0.8734,-0.0113,-0.0005,off
1783801297802734,0,0.0000,0.0000,0.0000,0.8734,-0.0113,-0.0005,off
1783801297807296,0,0.0000,0.0000,0.0000,0.8734,-0.0105,-0.0005,off
1783801297811723,0,0.0000,0.0000,0.0000,0.8734,-0.0105,-0.0005,off
1783801297811947,0,0.0000,0.0000,0.0000,0.8734,-0.0105,-0.0005,off
1783801297817335,0,0.0000,0.0000,0.0000,0.8734,-0.0096,-0.0006,off
1783801297821949,0,0.0000,0.0000,0.0000,0.8734,-0.0096,-0.0006,off
1783801297826937,0,0.0000,0.0000,0.0000,0.8734,-0.0096,-0.0006,off
1783801297827167,0,0.0000,0.0000,0.0000,0.8734,-0.0087,-0.0006,off
1783801297831520,0,0.0000,0.0000,0.0000,0.8750,-0.0087,-0.0006,off
1783801297838588,0,0.0000,0.0000,0.0000,0.8750,-0.0078,-0.0005,off
1783801297845648,0,0.0000,0.0000,0.0000,0.8750,-0.0078,-0.0005,off
1783801297846736,0,0.0000,0.0000,0.0000,0.8750,-0.0069,-0.0005,off
1783801297851699,0,0.0000,0.0000,0.0000,0.8750,-0.0069,-0.0005,off
1783801297856832,0,0.0000,0.0000,0.0000,0.8750,-0.0060,-0.0005,off
1783801297861537,0,0.0000,0.0000,0.0000,0.8750,-0.0060,-0.0005,off
1783801297866264,0,0.0000,0.0000,0.0000,0.8750,-0.0060,-0.0005,off
1783801297866407,0,0.0000,0.0000,0.0000,0.8750,-0.0052,-0.0005,off
1783801297870923,0,0.0000,0.0000,0.0000,0.8750,-0.0052,-0.0005,off
1783801297878666,0,0.0000,0.0000,0.0000,0.8750,-0.0052,-0.0005,off
1783801297878909,0,0.0000,0.0000,0.0000,0.8750,-0.0044,-0.0004,off
1783801297883341,0,0.0000,0.0000,0.0000,0.8768,-0.0044,-0.0004,off
1783801297886892,0,0.0000,0.0000,0.0000,0.8768,-0.0044,-0.0004,off
1783801297887075,0,0.0000,0.0000,0.0000,0.8768,-0.0036,-0.0004,off
1783801297893467,0,0.0000,0.0000,0.0000,0.8768,-0.0036,-0.0004,off
1783801297896525,0,0.0000,0.0000,0.0000,0.8768,-0.0030,-0.0004,off
1783801297901883,0,0.0000,0.0000,0.0000,0.8768,-0.0030,-0.0004,off
1783801297907468,0,0.0000,0.0000,0.0000,0.8768,-0.0023,-0.0003,off
1783801297911819,0,0.0000,0.0000,0.0000,0.8768,-0.0023,-0.0003,off
1783801297917268,0,0.0000,0.0000,0.0000,0.8768,-0.0023,-0.0003,off
1783801297917479,0,0.0000,0.0000,0.0000,0.8768,-0.0018,-0.0003,off
1783801297922237,0,0.0000,0.0000,0.0000,0.8768,-0.0018,-0.0003,off
1783801297927110,0,0.0000,0.0000,0.0000,0.8768,-0.0013,-0.0003,off
1783801297932471,0,0.0000,0.0000,0.0000,0.8781,-0.0013,-0.0003,off
1783801297938862,0,0.0000,0.0000,0.0000,0.8781,-0.0013,-0.0003,off
1783801297939127,0,0.0000,0.0000,0.0000,0.8781,-0.0008,-0.0002,off
1783801297945478,0,0.0000,0.0000,0.0000,0.8781,-0.0008,-0.0002,off
1783801297946935,0,0.0000,0.0000,0.0000,0.8781,-0.0004,-0.0002,off
1783801297952009,0,0.0000,0.0000,0.0000,0.8781,-0.0004,-0.0002,off
1783801297957362,0,0.0000,0.0000,0.0000,0.8781,-0.0001,-0.0002,off
1783801297962143,0,0.0000,0.0000,0.0000,0.8781,-0.0001,-0.0002,off
1783801297966802,0,0.0000,0.0000,0.0000,0.8781,0.0002,-0.0001,off
1783801297971618,0,0.0000,0.0000,0.0000,0.8781,0.0002,-0.0001,off
1783801297977948,0,0.0000,0.0000,0.0000,0.8781,0.0004,-0.0001,off
1783801297982586,0,0.0000,0.0000,0.0000,0.8789,0.0004,-0.0001,off
1783801297986944,0,0.0000,0.0000,0.0000,0.8789,0.0006,-0.0001,off
1783801297992473,0,0.0000,0.0000,0.0000,0.8789,0.0006,-0.0001,off
1783801297996640,0,0.0000,0.0000,0.0000,0.8789,0.0008,-0.0001,off
1783801298001829,0,0.0000,0.0000,0.0000,0.8789,0.0008,-0.0001,off
1783801298007725,0,0.0000,0.0000,0.0000,0.8789,0.0009,-0.0000,off
1783801298012368,0,0.0000,0.0000,0.0000,0.8789,0.0009,-0.0000,off
1783801298016525,0,0.0000,0.0000,0.0000,0.8789,0.0010,-0.0000,off
1783801298021210,0,0.0000,0.0000,0.0000,0.8789,0.0010,-0.0000,off
1783801298028588,0,0.0000,0.0000,0.0000,0.8789,0.0010,-0.0000,off
1783801298033546,0,0.0000,0.0000,0.0000,0.8792,0.0010,-0.0000,off
1783801298037327,0,0.0000,0.0000,0.0000,0.8792,0.0010,-0.0000,off
1783801298037530,0,0.0000,0.0000,0.0000,0.8792,0.0010,-0.0000,off
1783801298044037,0,0.0000,0.0000,0.0000,0.8792,0.0010,-0.0000,off
1783801298044340,0,0.0000,0.0000,0.0000,0.8792,0.0010,-0.0000,off
1783801298046355,0,0.0000,0.0000,0.0000,0.8792,0.0011,0.0000,off
1783801298051589,0,0.0000,0.0000,0.0000,0.8792,0.0011,0.0000,off
1783801298057499,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0000,off
1783801298062125,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0000,off
1783801298066952,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0000,off
1783801298071201,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0000,off
1783801298077067,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0000,off
1783801298081740,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0000,off
1783801298088018,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0000,off
1783801298088156,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0000,off
1783801298094999,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0000,off
1783801298096742,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0000,off
1783801298097013,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0000,off
1783801298101811,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0000,off
1783801298106540,0,0.0000,0.0000,0.0000,0.8792,0.0008,0.0000,off
1783801298110985,0,0.0000,0.0000,0.0000,0.8792,0.0008,0.0000,off
1783801298111220,0,0.0000,0.0000,0.0000,0.8792,0.0008,0.0000,off
1783801298116842,0,0.0000,0.0000,0.0000,0.8792,0.0007,0.0000,off
1783801298121405,0,0.0000,0.0000,0.0000,0.8792,0.0007,0.0000,off
1783801298126675,0,0.0000,0.0000,0.0000,0.8792,0.0007,0.0000,off
1783801298131188,0,0.0000,0.0000,0.0000,0.8791,0.0007,0.0000,off
1783801298138063,0,0.0000,0.0000,0.0000,0.8791,0.0006,0.0000,off
1783801298144632,0,0.0000,0.0000,0.0000,0.8791,0.0006,0.0000,off
1783801298146127,0,0.0000,0.0000,0.0000,0.8791,0.0006,0.0000,off
1783801298146379,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0000,off
1783801298151122,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0000,off
1783801298157477,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0000,off
1783801298157734,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0000,off
1783801298162173,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0000,off
1783801298166977,0,0.0000,0.0000,0.0000,0.8791,0.0040,0.0004,off
1783801298171636,0,0.0000,0.0000,0.0000,0.8791,0.0040,0.0004,off
1783801298178166,0,0.0000,0.0000,0.0000,0.8791,0.0040,0.0004,off
1783801298178420,0,0.0000,0.0000,0.0000,0.8791,0.0429,0.0045,off
1783801298183005,0,0.0000,0.0000,0.0000,0.8804,0.0429,0.0045,off
1783801298186528,0,0.0000,0.0000,0.0000,0.8804,0.0750,0.0083,off
1783801298192840,0,0.0000,0.0000,0.0000,0.8804,0.0750,0.0083,off
1783801298197472,0,0.0000,0.0000,0.0000,0.8804,0.1008,0.0118,off
1783801298202640,0,0.0000,0.0000,0.0000,0.8804,0.1008,0.0118,off
1783801298207712,0,0.0000,0.0000,0.0000,0.8804,0.1208,0.0149,off
1783801298212193,0,0.0000,0.0000,0.0000,0.8804,0.1208,0.0149,off
1783801298217608,0,0.0000,0.0000,0.0000,0.8804,0.1357,0.0177,off
1783801298222097,0,0.0000,0.0000,0.0000,0.8804,0.1357,0.0177,off
1783801298228174,0,0.0000,0.0000,0.0000,0.8804,0.1357,0.0177,off
1783801298228417,0,0.0000,0.0000,0.0000,0.8804,0.1928,0.0250,off
1783801298232721,0,0.0000,0.0000,0.0000,0.9345,0.1928,0.0250,off
1783801298237119,0,0.0000,0.0000,0.0000,0.9345,0.2377,0.0317,off
1783801298244354,0,0.0000,0.0000,0.0000,0.9345,0.2377,0.0317,off
1783801298246930,0,0.0000,0.0000,0.0000,0.9345,0.2377,0.0317,off
1783801298247198,0,0.0000,0.0000,0.0000,0.9345,0.2716,0.0376,off
1783801298252218,0,0.0000,0.0000,0.0000,0.9345,0.2716,0.0376,off
1783801298257364,0,0.0000,0.0000,0.0000,0.9345,0.2957,0.0428,off
1783801298261713,0,0.0000,0.0000,0.0000,0.9345,0.2957,0.0428,off
1783801298266322,0,0.0000,0.0000,0.0000,0.9345,0.2957,0.0428,off
1783801298266592,0,0.0000,0.0000,0.0000,0.9345,0.3111,0.0474,off
1783801298270914,0,0.0000,0.0000,0.0000,0.9345,0.3111,0.0474,off
1783801298277701,0,0.0000,0.0000,0.0000,0.9345,0.3188,0.0513,off
1783801298282915,0,0.0000,0.0000,0.0000,1.0099,0.3188,0.0513,off
1783801298286195,0,0.0000,0.0000,0.0000,1.0099,0.3201,0.0546,off
1783801298292646,0,0.0000,0.0000,0.0000,1.0099,0.3201,0.0546,off
1783801298296962,0,0.0000,0.0000,0.0000,1.0099,0.3158,0.0574,off
1783801298302678,0,0.0000,0.0000,0.0000,1.0099,0.3158,0.0574,off
1783801298306572,0,0.0000,0.0000,0.0000,1.0099,0.3646,0.0657,off
1783801298311066,0,0.0000,0.0000,0.0000,1.0099,0.3646,0.0657,off
1783801298317112,0,0.0000,0.0000,0.0000,1.0099,0.4357,0.0768,off
1783801298321549,0,0.0000,0.0000,0.0000,1.0099,0.4357,0.0768,off
1783801298326654,0,0.0000,0.0000,0.0000,1.0099,0.4992,0.0878,off
1783801298331025,0,0.0000,0.0000,0.0000,1.0099,0.4992,0.0878,off
1783801298337919,0,0.0000,0.0000,0.0000,1.0099,0.4992,0.0878,off
1783801298338103,0,0.0000,0.0000,0.0000,1.0099,0.5443,0.0975,off
1783801298344605,0,0.0000,0.0000,0.0000,1.0969,0.5443,0.0975,off
1783801298346109,0,0.0000,0.0000,0.0000,1.0969,0.5443,0.0975,off
1783801298346352,0,0.0000,0.0000,0.0000,1.0969,0.5734,0.1060,off
1783801298350987,0,0.0000,0.0000,0.0000,1.0969,0.5734,0.1060,off
1783801298357553,0,0.0000,0.0000,0.0000,1.0969,0.5991,0.1144,off
1783801298362054,0,0.0000,0.0000,0.0000,1.0969,0.5991,0.1144,off
1783801298366864,0,0.0000,0.0000,0.0000,1.0969,0.5991,0.1144,off
1783801298367088,0,0.0000,0.0000,0.0000,1.0969,0.6109,0.1217,off
1783801298372423,0,0.0000,0.0000,0.0000,1.0969,0.6109,0.1217,off
1783801298378184,0,0.0000,0.0000,0.0000,1.0969,0.6106,0.1278,off
1783801298382944,0,0.0000,0.0000,0.0000,1.1486,0.6106,0.1278,off
1783801298387396,0,0.0000,0.0000,0.0000,1.1486,0.6003,0.1328,off
1783801298393184,0,0.0000,0.0000,0.0000,1.1486,0.6003,0.1328,off
1783801298397146,0,0.0000,0.0000,0.0000,1.1486,0.5816,0.1368,off
1783801298402925,0,0.0000,0.0000,0.0000,1.1486,0.5816,0.1368,off
1783801298407039,0,0.0000,0.0000,0.0000,1.1486,0.5563,0.1400,off
1783801298411582,0,0.0000,0.0000,0.0000,1.1486,0.5563,0.1400,off
1783801298417115,0,0.0000,0.0000,0.0000,1.1486,0.5563,0.1400,off
1783801298417274,0,0.0000,0.0000,0.0000,1.1486,0.5401,0.1438,off
1783801298422388,1,-0.0982,0.0000,-0.0982,1.1486,0.5401,0.1438,pid
1783801298428740,1,-0.0982,0.0000,-0.0982,1.1486,0.5571,0.1510,pid
1783801298433107,1,-0.1314,0.0000,-0.1314,1.1147,0.5571,0.1510,pid
1783801298437088,1,-0.1314,-0.0982,-0.1314,1.1147,0.5571,0.1510,pid
1783801298437302,1,-0.1314,-0.0982,-0.1314,1.1147,0.5621,0.1571,pid
1783801298443465,1,-0.1315,-0.0982,-0.1315,1.1147,0.5621,0.1571,pid
1783801298447066,1,-0.1315,-0.1314,-0.1315,1.1147,0.5571,0.1622,pid
1783801298451552,1,-0.1312,-0.1314,-0.1312,1.1147,0.5571,0.1622,pid
1783801298457106,1,-0.1312,-0.1315,-0.1312,1.1147,0.5571,0.1622,pid
1783801298457296,1,-0.1312,-0.1315,-0.1312,1.1147,0.5436,0.1664,pid
1783801298461832,1,-0.1305,-0.1315,-0.1305,1.1147,0.5436,0.1664,pid
1783801298466688,1,-0.1305,-0.1312,-0.1305,1.1147,0.5436,0.1664,pid
1783801298466938,1,-0.1305,-0.1312,-0.1305,1.1147,0.5304,0.1704,pid
1783801298471449,1,-0.1330,-0.1312,-0.1330,1.1147,0.5304,0.1704,pid
1783801298477812,1,-0.1330,-0.1305,-0.1330,1.1147,0.5304,0.1704,pid
1783801298478163,1,-0.1330,-0.1305,-0.1330,1.1147,0.5105,0.1736,pid
1783801298482376,1,-0.1321,-0.1305,-0.1321,1.1503,0.5105,0.1736,pid
1783801298486083,1,-0.1321,-0.1330,-0.1321,1.1503,0.5105,0.1736,pid
1783801298486397,1,-0.1321,-0.1330,-0.1321,1.1503,0.4852,0.1761,pid
1783801298492252,1,-0.1310,-0.1330,-0.1310,1.1503,0.4852,0.1761,pid
1783801298496783,1,-0.1310,-0.1321,-0.1310,1.1503,0.4559,0.1779,pid
1783801298501622,1,-0.1298,-0.1321,-0.1298,1.1503,0.4559,0.1779,pid
1783801298507372,1,-0.1298,-0.1310,-0.1298,1.1503,0.4236,0.1790,pid
1783801298511511,1,-0.1284,-0.1310,-0.1284,1.1503,0.4236,0.1790,pid
1783801298517493,1,-0.1284,-0.1298,-0.1284,1.1503,0.3930,0.1801,pid
1783801298521781,1,-0.1284,-0.1298,-0.1287,1.1503,0.3930,0.1801,pid
1783801298522010,1,-0.1287,-0.1298,-0.1287,1.1503,0.3930,0.1801,pid
1783801298528185,1,-0.1287,-0.1284,-0.1287,1.1503,0.4183,0.1867,pid
1783801298532869,1,-0.1550,-0.1284,-0.1550,1.1845,0.4183,0.1867,pid
1783801298537030,1,-0.1550,-0.1287,-0.1550,1.1845,0.4183,0.1867,pid
1783801298537254,1,-0.1550,-0.1287,-0.1550,1.1845,0.4327,0.1923,pid
1783801298543326,1,-0.1556,-0.1287,-0.1556,1.1845,0.4327,0.1923,pid
1783801298546941,1,-0.1556,-0.1550,-0.1556,1.1845,0.4376,0.1972,pid
1783801298551576,1,-0.1558,-0.1550,-0.1558,1.1845,0.4376,0.1972,pid
1783801298556928,1,-0.1558,-0.1556,-0.1558,1.1845,0.4376,0.1972,pid
1783801298557201,1,-0.1558,-0.1556,-0.1558,1.1845,0.4669,0.2046,pid
1783801298561380,1,-0.1713,-0.1556,-0.1713,1.1845,0.4669,0.2046,pid
1783801298566331,1,-0.1713,-0.1558,-0.1713,1.1845,0.4669,0.2046,pid
1783801298566448,1,-0.1713,-0.1558,-0.1713,1.1845,0.4838,0.2111,pid
1783801298570687,1,-0.1713,-0.1558,-0.1720,1.1845,0.4838,0.2111,pid
1783801298570918,1,-0.1720,-0.1558,-0.1720,1.1845,0.4838,0.2111,pid
1783801298577679,1,-0.1720,-0.1713,-0.1720,1.1845,0.4901,0.2166,pid
1783801298582024,1,-0.1722,-0.1713,-0.1722,1.2174,0.4901,0.2166,pid
1783801298587392,1,-0.1722,-0.1720,-0.1722,1.2174,0.4872,0.2212,pid
1783801298593408,1,-0.1721,-0.1720,-0.1721,1.2174,0.4872,0.2212,pid
1783801298596651,1,-0.1721,-0.1722,-0.1721,1.2174,0.4767,0.2249,pid
1783801298601487,1,-0.1716,-0.1722,-0.1716,1.2174,0.4767,0.2249,pid
1783801298606539,1,-0.1716,-0.1721,-0.1716,1.2174,0.4767,0.2249,pid
1783801298606901,1,-0.1716,-0.1721,-0.1716,1.2174,0.4888,0.2310,pid
1783801298610829,1,-0.1848,-0.1721,-0.1848,1.2174,0.4888,0.2310,pid
1783801298616634,1,-0.1848,-0.1716,-0.1848,1.2174,0.4888,0.2310,pid
1783801298616763,1,-0.1848,-0.1716,-0.1848,1.2174,0.5160,0.2387,pid
1783801298621152,1,-0.1970,-0.1716,-0.1970,1.2174,0.5160,0.2387,pid
1783801298626574,1,-0.1970,-0.1848,-0.1970,1.2174,0.5304,0.2454,pid
1783801298630865,1,-0.1976,-0.1848,-0.1976,1.2489,0.5304,0.2454,pid
1783801298637936,1,-0.1976,-0.1970,-0.1976,1.2489,0.5304,0.2454,pid
1783801298638341,1,-0.1976,-0.1970,-0.1976,1.2489,0.5445,0.2522,pid
1783801298644522,1,-0.2029,-0.1970,-0.2029,1.2489,0.5445,0.2522,pid
1783801298646086,1,-0.2029,-0.1976,-0.2029,1.2489,0.5445,0.2522,pid
1783801298646344,1,-0.2029,-0.1976,-0.2029,1.2489,0.5474,0.2579,pid
1783801298650945,1,-0.2030,-0.1976,-0.2030,1.2489,0.5474,0.2579,pid
1783801298657529,1,-0.2030,-0.2029,-0.2030,1.2489,0.5407,0.2627,pid
1783801298661944,1,-0.2030,-0.2029,-0.2028,1.2489,0.5407,0.2627,pid
1783801298662129,1,-0.2028,-0.2029,-0.2028,1.2489,0.5407,0.2627,pid
1783801298667002,1,-0.2028,-0.2030,-0.2028,1.2489,0.5407,0.2627,pid
1783801298667360,1,-0.2028,-0.2030,-0.2028,1.2489,0.5261,0.2666,pid
1783801298671544,1,-0.2022,-0.2030,-0.2022,1.2489,0.5261,0.2666,pid
1783801298678274,1,-0.2022,-0.2028,-0.2022,1.2489,0.5159,0.2708,pid
1783801298682875,1,-0.2065,-0.2028,-0.2065,1.2791,0.5159,0.2708,pid
1783801298686792,1,-0.2065,-0.2022,-0.2065,1.2791,0.4988,0.2741,pid
1783801298694323,1,-0.2058,-0.2022,-0.2058,1.2791,0.4988,0.2741,pid
1783801298697416,1,-0.2058,-0.2065,-0.2058,1.2791,0.4976,0.2790,pid
1783801298702484,1,-0.2153,-0.2065,-0.2153,1.2791,0.4976,0.2790,pid
1783801298707201,1,-0.2153,-0.2058,-0.2153,1.2791,0.4884,0.2830,pid
1783801298711484,1,-0.2153,-0.2058,-0.2150,1.2791,0.4884,0.2830,pid
1783801298711741,1,-0.2150,-0.2058,-0.2150,1.2791,0.4884,0.2830,pid
1783801298717532,1,-0.2150,-0.2153,-0.2150,1.2791,0.4833,0.2874,pid
1783801298722009,1,-0.2196,-0.2153,-0.2196,1.2791,0.4833,0.2874,pid
1783801298727045,1,-0.2196,-0.2150,-0.2196,1.2791,0.4711,0.2909,pid
1783801298731598,1,-0.2191,-0.2150,-0.2191,1.3079,0.4711,0.2909,pid
1783801298738697,1,-0.2191,-0.2196,-0.2191,1.3079,0.4529,0.2937,pid
1783801298744960,1,-0.2184,-0.2196,-0.2184,1.3079,0.4529,0.2937,pid
1783801298747749,1,-0.2184,-0.2191,-0.2184,1.3079,0.4529,0.2937,pid
1783801298748053,1,-0.2184,-0.2191,-0.2184,1.3079,0.4301,0.2958,pid
1783801298751228,1,-0.2176,-0.2191,-0.2176,1.3079,0.4301,0.2958,pid
1783801298757064,1,-0.2176,-0.2184,-0.2176,1.3079,0.4301,0.2958,pid
1783801298757199,1,-0.2176,-0.2184,-0.2176,1.3079,0.4037,0.2974,pid
1783801298761617,1,-0.2166,-0.2184,-0.2166,1.3079,0.4037,0.2974,pid
1783801298766408,1,-0.2166,-0.2176,-0.2166,1.3079,0.4037,0.2974,pid
1783801298766626,1,-0.2166,-0.2176,-0.2166,1.3079,0.3856,0.2995,pid
1783801298771411,1,-0.2207,-0.2176,-0.2207,1.3079,0.3856,0.2995,pid
1783801298777656,1,-0.2207,-0.2166,-0.2207,1.3079,0.3819,0.3030,pid
1783801298782435,1,-0.2285,-0.2166,-0.2285,1.3354,0.3819,0.3030,pid
1783801298786187,1,-0.2285,-0.2207,-0.2285,1.3354,0.3725,0.3058,pid
1783801298792177,1,-0.2283,-0.2207,-0.2283,1.3354,0.3725,0.3058,pid
1783801298796820,1,-0.2283,-0.2285,-0.2283,1.3354,0.3656,0.3088,pid
1783801298801701,1,-0.2313,-0.2285,-0.2313,1.3354,0.3656,0.3088,pid
1783801298806621,1,-0.2313,-0.2283,-0.2313,1.3354,0.3656,0.3088,pid
1783801298806752,1,-0.2313,-0.2283,-0.2313,1.3354,0.3537,0.3112,pid
1783801298810836,1,-0.2309,-0.2283,-0.2309,1.3354,0.3537,0.3112,pid
1783801298817071,1,-0.2309,-0.2313,-0.2309,1.3354,0.3378,0.3131,pid
1783801298821087,1,-0.2309,-0.2313,-0.2304,1.3354,0.3378,0.3131,pid
1783801298821325,1,-0.2304,-0.2313,-0.2304,1.3354,0.3378,0.3131,pid
1783801298826528,1,-0.2304,-0.2309,-0.2304,1.3354,0.3188,0.3145,pid
1783801298831339,1,-0.2298,-0.2309,-0.2298,1.3354,0.3188,0.3145,pid
1783801298837700,1,-0.2298,-0.2304,-0.2298,1.3354,0.3048,0.3162,pid
1783801298844103,1,-0.2325,-0.2304,-0.2325,1.3616,0.3048,0.3162,pid
1783801298845934,1,-0.2325,-0.2298,-0.2325,1.3616,0.3058,0.3194,pid
1783801298850674,1,-0.2406,-0.2298,-0.2406,1.3616,0.3058,0.3194,pid
1783801298857116,1,-0.2406,-0.2325,-0.2406,1.3616,0.3058,0.3194,pid
1783801298857346,1,-0.2406,-0.2325,-0.2406,1.3616,0.3089,0.3227,pid
1783801298861746,1,-0.2441,-0.2325,-0.2441,1.3616,0.3089,0.3227,pid
1783801298866562,1,-0.2441,-0.2406,-0.2441,1.3616,0.3089,0.3227,pid
1783801298866676,1,-0.2441,-0.2406,-0.2441,1.3616,0.3063,0.3255,pid
1783801298870659,1,-0.2441,-0.2406,-0.2442,1.3616,0.3063,0.3255,pid
1783801298870792,1,-0.2442,-0.2406,-0.2442,1.3616,0.3063,0.3255,pid
1783801298878070,1,-0.2442,-0.2441,-0.2442,1.3616,0.2991,0.3279,pid
1783801298882673,1,-0.2440,-0.2441,-0.2440,1.3865,0.2991,0.3279,pid
1783801298886435,1,-0.2440,-0.2442,-0.2440,1.3865,0.2880,0.3297,pid
1783801298892455,1,-0.2438,-0.2442,-0.2438,1.3865,0.2880,0.3297,pid
