wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801315852196,12.041,1097,5.9704,0.5000
1783801315871399,12.060,1098,5.9801,0.5000
1783801315891437,12.080,1099,5.9901,0.5000
1783801315911405,12.100,1100,6.0001,0.5000
1783801315931645,12.120,1101,6.0102,0.5000
1783801315952722,12.141,1102,6.0207,0.5000
1783801315971448,12.160,1103,6.0301,0.5000
1783801315991417,12.180,1104,6.0401,0.5000
1783801316011417,12.200,1105,6.0501,0.5000
1783801316031393,12.220,1106,6.0601,0.5000
1783801316052317,12.241,1107,6.0704,0.5000
1783801316071396,12.260,1108,6.0801,0.5000
1783801316092476,12.280,1109,6.0902,0.5000
1783801316111414,12.300,1110,6.1001,0.5000
1783801316132037,12.320,1111,6.1102,0.5000
1783801316151667,12.340,1112,6.1201,0.5000
1783801316171387,12.360,1113,6.1301,0.5000
1783801316191416,12.380,1114,6.1401,0.5000
1783801316211503,12.400,1115,6.1501,0.5000
1783801316231391,12.420,1116,6.1601,0.5000
1783801316251480,12.440,1117,6.1701,0.5000
1783801316271403,12.460,1118,6.1801,0.5000
1783801316292148,12.480,1119,6.1901,0.5000
1783801316311395,12.500,1120,6.2001,0.5000
1783801316331629,12.520,1121,6.2102,0.5000
1783801316351478,12.540,1122,6.2201,0.5000
1783801316371446,12.560,1123,6.2301,0.5000
1783801316393191,12.582,1124,6.2409,0.5000
1783801316411400,12.600,1125,6.2501,0.5000
1783801316431389,12.620,1126,6.2601,0.5000
1783801316451744,12.640,1127,6.2702,0.5000
1783801316471481,12.660,1128,6.2801,0.5000
1783801316491414,12.680,1129,6.2901,0.5000
1783801316511588,12.700,1130,6.3001,0.5000
1783801316531636,12.720,1131,6.3102,0.5000
1783801316551416,12.740,1132,6.3201,0.5000
1783801316571410,12.760,1133,6.3301,0.5000
1783801316591423,12.780,1134,6.3401,0.5000
1783801316611315,12.800,1135,6.3501,0.5000
1783801316631652,12.820,1136,6.3602,0.5000
1783801316651660,12.840,1137,6.3701,0.5000
1783801316671473,12.860,1138,6.3801,0.5000
1783801316691436,12.880,1139,6.3901,0.5000
1783801316711519,12.900,1140,6.4001,0.5000
1783801316731718,12.920,1141,6.4102,0.5000
1783801316751562,12.940,1142,6.4202,0.5000
1783801316771445,12.960,1143,6.4301,0.5000
1783801316791445,12.980,1144,6.4401,0.5000
1783801316811400,13.000,1145,6.4501,0.5000
1783801316831626,13.020,1146,6.4602,0.5000
1783801316851597,13.040,1147,6.4701,0.5000
1783801316871430,13.060,1148,6.4801,0.5000
1783801316892299,13.080,1149,6.4901,0.5000
1783801316911444,13.100,1150,6.5001,0.5000
1783801316931767,13.120,1151,6.5102,0.5000
1783801316951625,13.140,1152,6.5201,0.5000
1783801316971443,13.160,1153,6.5301,0.5000
1783801316991421,13.180,1154,6.5401,0.5000
1783801317011398,13.200,1155,6.5501,0.5000
1783801317031647,13.220,1156,6.5602,0.5000
1783801317051451,13.240,1157,6.5701,0.5000
1783801317071397,13.260,1158,6.5801,0.5000
1783801317092497,13.280,1159,6.5902,0.5000
1783801317111430,13.300,1160,6.6001,0.5000
1783801317131615,13.320,1161,6.6102,0.5000
1783801317152128,13.341,1162,6.6203,0.5000
1783801317171393,13.360,1163,6.6301,0.5000
1783801317191440,13.380,1164,6.6401,0.5000
1783801317211392,13.400,1165,6.6501,0.5000
1783801317231395,13.420,1166,6.6601,0.5000
1783801317251587,13.440,1167,6.6701,0.5000
1783801317271432,13.460,1168,6.6801,0.5000
1783801317291637,13.480,1169,6.6901,0.5000
1783801317311386,13.500,1170,6.7001,0.5000
1783801317333288,13.520,1171,6.7101,0.5000
1783801317352356,13.541,1172,6.7206,0.5000
1783801317371445,13.560,1173,6.7301,0.5000
1783801317391465,13.580,1174,6.7401,0.5000
1783801317411315,13.600,1175,6.7501,0.5000
1783801317431661,13.620,1176,6.7602,0.5000
1783801317453320,13.642,1177,6.7709,0.5000
1783801317471388,13.660,1178,6.7801,0.5000
1783801317491448,13.680,1179,6.7901,0.5000
1783801317511515,13.700,1180,6.8001,0.5000
1783801317531628,13.720,1181,6.8102,0.5000
1783801317551443,13.740,1182,6.8201,0.5000
1783801317571400,13.760,1183,6.8301,0.5000
1783801317591426,13.780,1184,6.8401,0.5000
1783801317611408,13.800,1185,6.8501,0.5000
1783801317631664,13.820,1186,6.8602,0.5000
1783801317652981,13.842,1187,6.8708,0.5000
1783801317671816,13.861,1188,6.8803,0.5000
1783801317694548,13.880,1189,6.8901,0.5000
1783801317711538,13.900,1190,6.9001,0.5000
1783801317731617,13.920,1191,6.9102,0.5000
1783801317751568,13.940,1192,6.9201,0.5000
1783801317771398,13.960,1193,6.9301,0.5000
1783801317791462,13.980,1194,6.9401,0.5000
1783801317811397,14.000,1195,6.9501,0.5000
1783801317831681,14.020,1196,6.9602,0.5000
1783801317851548,14.040,1197,6.9701,0.5000
1783801317871463,14.060,1198,6.9801,0.5000
1783801317893131,14.082,1199,6.9909,0.5000
1783801317911401,14.100,1200,7.0001,0.5000
1783801317931401,14.120,1201,7.0101,0.5000
1783801317951566,14.140,1202,7.0201,0.5000
1783801317971396,14.160,1203,7.0301,0.5000
1783801317992346,14.180,1204,7.0402,0.5000
1783801318011415,14.200,1205,7.0501,0.5000
1783801318036868,14.226,1206,7.0628,0.5000
1783801318051456,14.240,1207,7.0701,0.5000
1783801318071399,14.260,1208,7.0801,0.5000
1783801318091413,14.280,1209,7.0901,0.5000
1783801318111308,14.300,1210,7.1001,0.5000
1783801318133178,14.320,1211,7.1101,0.5000
1783801318152533,14.340,1212,7.1201,0.5000
1783801318172420,14.360,1213,7.1301,0.5000
1783801318191734,14.380,1214,7.1401,0.5000
1783801318211758,14.400,1215,7.1501,0.5000
1783801318231389,14.420,1216,7.1601,0.5000
1783801318251617,14.440,1217,7.1701,0.5000
1783801318271422,14.460,1218,7.1801,0.5000
1783801318291462,14.480,1219,7.1901,0.5000
1783801318311420,14.500,1220,7.2001,0.5000
1783801318331646,14.520,1221,7.2102,0.5000
1783801318351507,14.540,1222,7.2201,0.5000
1783801318371386,14.560,1223,7.2301,0.5000
1783801318391580,14.580,1224,7.2401,0.5000
1783801318411396,14.600,1225,7.2501,0.5000
1783801318431639,14.620,1226,7.2602,0.5000
1783801318451499,14.640,1227,7.2701,0.5000
1783801318471338,14.660,1228,7.2801,0.5000
1783801318491389,14.680,1229,7.2901,0.5000
1783801318511408,14.700,1230,7.3001,0.5000
1783801318531643,14.720,1231,7.3102,0.5000
1783801318551414,14.740,1232,7.3201,0.5000
1783801318571392,14.760,1233,7.3301,0.5000
1783801318591516,14.780,1234,7.3401,0.5000
1783801318611444,14.800,1235,7.3501,0.5000
1783801318631632,14.820,1236,7.3602,0.5000
1783801318652772,14.841,1237,7.3707,0.5000
1783801318671394,14.860,1238,7.3801,0.5000
1783801318691463,14.880,1239,7.3901,0.5000
1783801318711359,14.900,1240,7.4001,0.5000
1783801318731611,14.920,1241,7.4102,0.5000
1783801318751450,14.940,1242,7.4201,0.5000
1783801318771530,14.960,1243,7.4301,0.5000
1783801318791422,14.980,1244,7.4401,0.5000
1783801318811397,15.000,1245,7.4501,0.5000
1783801318831627,15.020,1246,7.4602,0.5000
1783801318851421,15.040,1247,7.4701,0.5000
1783801318871385,15.060,1248,7.4801,0.5000
1783801318891431,15.080,1249,7.4901,0.5000
1783801318911477,15.100,1250,7.5001,0.5000
1783801318931752,15.120,1251,7.5102,0.5000
1783801318953494,15.140,1252,7.5201,0.5000
1783801318972970,15.160,1253,7.5301,0.5000
1783801318991616,15.180,1254,7.5401,0.5000
1783801319011419,15.200,1255,7.5501,0.5000
1783801319031598,15.220,1256,7.5602,0.5000
1783801319051422,15.240,1257,7.5701,0.5000
1783801319071399,15.260,1258,7.5801,0.5000
1783801319091479,15.280,1259,7.5901,0.5000
1783801319111400,15.300,1260,7.6001,0.5000
1783801319131380,15.320,1261,7.6101,0.5000
1783801319151494,15.340,1262,7.6201,0.5000
1783801319171388,15.360,1263,7.6301,0.5000
1783801319191520,15.380,1264,7.6401,0.5000
1783801319211385,15.400,1265,7.6501,0.5000
1783801319231614,15.420,1266,7.6602,0.5000
1783801319252592,15.441,1267,7.6706,0.5000
1783801319271381,15.460,1268,7.6801,0.5000
1783801319291455,15.480,1269,7.6901,0.5000
1783801319312019,15.500,1270,7.7001,0.5000
1783801319331387,15.520,1271,7.7101,0.5000
1783801319351440,15.540,1272,7.7201,0.5000
1783801319371395,15.560,1273,7.7301,0.5000
1783801319392201,15.580,1274,7.7401,0.5000
1783801319411422,15.600,1275,7.7501,0.5000
1783801319431391,15.620,1276,7.7601,0.5000
1783801319451415,15.640,1277,7.7701,0.5000
1783801319471440,15.660,1278,7.7801,0.5000
1783801319491695,15.680,1279,7.7902,0.5000
1783801319512780,15.701,1280,7.8007,0.5000
1783801319531619,15.720,1281,7.8102,0.5000
1783801319551406,15.740,1282,7.8201,0.5000
1783801319571377,15.760,1283,7.8301,0.5000
1783801319591492,15.780,1284,7.8401,0.5000
1783801319611369,15.800,1285,7.8501,0.5000
1783801319631810,15.821,1286,7.8603,0.5000
1783801319651405,15.840,1287,7.8701,0.5000
1783801319671388,15.860,1288,7.8801,0.5000
1783801319691416,15.880,1289,7.8901,0.5000
1783801319711447,15.900,1290,7.9001,0.5000
1783801319731694,15.920,1291,7.9102,0.5000
1783801319751441,15.940,1292,7.9201,0.5000
1783801319771413,15.960,1293,7.9301,0.5000
1783801319791413,15.980,1294,7.9401,0.5000
1783801319811389,16.000,1295,7.9501,0.5000
1783801319831615,16.020,1296,7.9602,0.5000
1783801319851736,16.040,1297,7.9702,0.5000
1783801319871711,16.060,1298,7.9802,0.5000
1783801319891417,16.080,1299,7.9901,0.5000
1783801319911466,16.100,1300,8.0001,0.5000
1783801319931579,16.120,1301,8.0102,0.5000
1783801319951463,16.140,1302,8.0201,0.5000
1783801319971458,16.160,1303,8.0301,0.5000
1783801319991360,16.180,1304,8.0401,0.5000
1783801320011398,16.200,1305,8.0501,0.5000
1783801320031780,16.220,1306,8.0602,0.5000
1783801320051526,16.240,1307,8.0701,0.5000
1783801320071406,16.260,1308,8.0801,0.5000
1783801320091420,16.280,1309,8.0901,0.5000
1783801320111415,16.300,1310,8.1001,0.5000
1783801320131626,16.320,1311,8.1102,0.5000
1783801320151420,16.340,1312,8.1201,0.5000
1783801320171413,16.360,1313,8.1301,0.5000
1783801320191415,16.380,1314,8.1401,0.5000
1783801320211532,16.400,1315,8.1501,0.5000
1783801320231961,16.420,1316,8.1601,0.5000
1783801320251823,16.440,1317,8.1702,0.5000
1783801320271422,16.460,1318,8.1801,0.5000
1783801320291453,16.480,1319,8.1901,0.5000
1783801320312040,16.500,1320,8.2001,0.5000
1783801320331635,16.520,1321,8.2102,0.5000
1783801320351453,16.540,1322,8.2201,0.5000
1783801320371391,16.560,1323,8.2301,0.5000
1783801320391492,16.580,1324,8.2401,0.5000
1783801320411425,16.600,1325,8.2501,0.5000
1783801320431391,16.620,1326,8.2601,0.5000
1783801320451417,16.640,1327,8.2701,0.5000
1783801320471409,16.660,1328,8.2801,0.5000
1783801320491432,16.680,1329,8.2901,0.5000
1783801320511425,16.700,1330,8.3001,0.5000
1783801320531638,16.720,1331,8.3102,0.5000
1783801320551443,16.740,1332,8.3201,0.5000
1783801320571388,16.760,1333,8.3301,0.5000
1783801320591446,16.780,1334,8.3401,0.5000
1783801320611408,16.800,1335,8.3501,0.5000
1783801320631615,16.820,1336,8.3602,0.5000
1783801320651522,16.840,1337,8.3701,0.5000
1783801320671389,16.860,1338,8.3801,0.5000
1783801320691671,16.880,1339,8.3901,0.5000
1783801320711599,16.900,1340,8.4001,0.5000
1783801320731391,16.920,1341,8.4101,0.5000
1783801320751417,16.940,1342,8.4201,0.5000
1783801320771443,16.960,1343,8.4301,0.5000
1783801320791429,16.980,1344,8.4401,0.5000
1783801320811409,17.000,1345,8.4501,0.5000
1783801320831422,17.020,1346,8.4601,0.5000
1783801320853136,17.042,1347,8.4709,0.5000
1783801320871403,17.060,1348,8.4801,0.5000
1783801320891574,17.080,1349,8.4901,0.5000
1783801320911420,17.100,1350,8.5001,0.4960
1783801320931717,17.120,1351,8.5101,0.4960
1783801320951419,17.140,1352,8.5199,0.4960
1783801320971396,17.160,1353,8.5298,0.4960
1783801320991428,17.180,1354,8.5397,0.4960
1783801321011396,17.200,1355,8.5497,0.4820
1783801321032034,17.220,1356,8.5593,0.4820
1783801321052525,17.240,1357,8.5691,0.4820
1783801321071638,17.260,1358,8.5786,0.4820
1783801321091486,17.280,1359,8.5882,0.4820
1783801321111439,17.300,1360,8.5979,0.4500
1783801321131634,17.320,1361,8.6070,0.4500
1783801321151486,17.340,1362,8.6159,0.4500
1783801321171390,17.360,1363,8.6249,0.4500
1783801321191532,17.380,1364,8.6339,0.4500
1783801321211420,17.400,1365,8.6429,0.3950
1783801321231735,17.420,1366,8.6508,0.3950
1783801321251455,17.440,1367,8.6586,0.3950
1783801321271421,17.460,1368,8.6666,0.3950
1783801321291473,17.480,1369,8.6745,0.3950
1783801321311430,17.500,1370,8.6823,0.3220
1783801321331686,17.520,1371,8.6889,0.3220
1783801321351456,17.540,1372,8.6952,0.3220
1783801321371396,17.560,1373,8.7017,0.3220
1783801321392213,17.581,1374,8.7083,0.3220
1783801321411446,17.600,1375,8.7145,0.2320
1783801321432184,17.620,1376,8.7192,0.2320
1783801321452544,17.640,1377,8.7238,0.2320
1783801321471898,17.660,1378,8.7285,0.2320
1783801321491721,17.680,1379,8.7331,0.2320
1783801321511395,17.700,1380,8.7377,0.1300
1783801321531393,17.720,1381,8.7403,0.1300
1783801321551586,17.740,1382,8.7429,0.1300
1783801321571397,17.760,1383,8.7455,0.1300
1783801321591424,17.780,1384,8.7481,0.1300
1783801321611440,17.800,1385,8.7507,0.0220
1783801321631395,17.820,1386,8.7511,0.0220
1783801321651557,17.840,1387,8.7516,0.0220
1783801321671400,17.860,1388,8.7520,0.0220
1783801321693433,17.882,1389,8.7525,0.0220
1783801321711395,17.900,1390,8.7529,-0.0900
1783801321731731,17.920,1391,8.7511,-0.0900
1783801321751489,17.940,1392,8.7493,-0.0900
1783801321771402,17.960,1393,8.7475,-0.0900
1783801321791485,17.980,1394,8.7457,-0.0900
1783801321812748,18.000,1395,8.7439,-0.2020
1783801321831648,18.020,1396,8.7398,-0.2020
1783801321851399,18.040,1397,8.7358,-0.2020
1783801321871393,18.060,1398,8.7317,-0.2020
1783801321891712,18.080,1399,8.7277,-0.2020
1783801321911457,18.100,1400,8.7237,-0.3150
1783801321931388,18.120,1401,8.7174,-0.3150
1783801321951464,18.140,1402,8.7111,-0.3150
1783801321971466,18.160,1403,8.7048,-0.3150
1783801321991409,18.180,1404,8.6985,-0.3150
1783801322012020,18.200,1405,8.6921,-0.4260
1783801322031397,18.220,1406,8.6836,-0.4260
1783801322051426,18.240,1407,8.6751,-0.4260
1783801322071431,18.260,1408,8.6666,-0.4260
1783801322092745,18.280,1409,8.6580,-0.4260
1783801322111481,18.300,1410,8.6495,-0.5330
1783801322131622,18.320,1411,8.6388,-0.5330
1783801322151525,18.340,1412,8.6282,-0.5330
1783801322171413,18.360,1413,8.6176,-0.5330
1783801322191420,18.380,1414,8.6069,-0.5330
1783801322211420,18.400,1415,8.5962,-0.6310
1783801322231428,18.420,1416,8.5836,-0.6310
1783801322254051,18.442,1417,8.5695,-0.6310
1783801322272988,18.460,1418,8.5584,-0.6310
1783801322291473,18.480,1419,8.5457,-0.6310
1783801322311401,18.500,1420,8.5331,-0.7110
1783801322331406,18.520,1421,8.5189,-0.7110
1783801322351411,18.540,1422,8.5047,-0.7110
1783801322371471,18.560,1423,8.4904,-0.7110
1783801322391867,18.581,1424,8.4759,-0.7110
1783801322411485,18.600,1425,8.4620,-0.7690
1783801322431628,18.620,1426,8.4464,-0.7690
1783801322452766,18.641,1427,8.4303,-0.7690
1783801322471350,18.660,1428,8.4159,-0.7690
1783801322491449,18.680,1429,8.4005,-0.7690
1783801322511519,18.700,1430,8.3851,-0.8020
1783801322531638,18.720,1431,8.3689,-0.8020
1783801322551414,18.740,1432,8.3530,-0.8020
1783801322571338,18.760,1433,8.3369,-0.8020
1783801322601594,18.790,1434,8.3127,-0.8020
1783801322611270,18.800,1435,8.3049,-0.8090
1783801322631436,18.820,1436,8.2887,-0.8090
1783801322651446,18.840,1437,8.2725,-0.8090
1783801322671423,18.860,1438,8.2563,-0.8090
1783801322692367,18.881,1439,8.2399,-0.8090
1783801322711575,18.900,1440,8.2240,-0.7960
1783801322731514,18.920,1441,8.2080,-0.7960
1783801322751524,18.940,1442,8.1921,-0.7960
1783801322771403,18.960,1443,8.1762,-0.7960
1783801322791427,18.980,1444,8.1603,-0.7960
1783801322811393,19.000,1445,8.1444,-0.7660
1783801322831632,19.020,1446,8.1289,-0.7660
1783801322852767,19.042,1447,8.1127,-0.7660
1783801322871432,19.060,1448,8.0984,-0.7660
1783801322891426,19.080,1449,8.0831,-0.7660
1783801322911389,19.100,1450,8.0678,-0.7260
1783801322931616,19.120,1451,8.0531,-0.7260
1783801322951545,19.140,1452,8.0387,-0.7260
1783801322971406,19.160,1453,8.0243,-0.7260
1783801322991449,19.180,1454,8.0097,-0.7260
1783801323011398,19.200,1455,7.9952,-0.6740
1783801323031656,19.220,1456,7.9816,-0.6740
1783801323051484,19.240,1457,7.9682,-0.6740
1783801323071404,19.260,1458,7.9548,-0.6740
1783801323091420,19.280,1459,7.9413,-0.6740
1783801323111390,19.300,1460,7.9278,-0.6120
1783801323131706,19.320,1461,7.9156,-0.6120
1783801323152752,19.341,1462,7.9026,-0.6120
1783801323171389,19.360,1463,7.8911,-0.6120
1783801323191418,19.380,1464,7.8789,-0.6120
1783801323211760,19.400,1465,7.8666,-0.5450
1783801323231663,19.420,1466,7.8556,-0.5450
1783801323251407,19.440,1467,7.8448,-0.5450
1783801323271459,19.460,1468,7.8339,-0.5450
1783801323291510,19.480,1469,7.8230,-0.5450
1783801323311387,19.500,1470,7.8121,-0.4760
1783801323331400,19.520,1471,7.8026,-0.4760
1783801323351503,19.540,1472,7.7931,-0.4760
1783801323371396,19.560,1473,7.7836,-0.4760
1783801323391348,19.580,1474,7.7741,-0.4760
1783801323411400,19.600,1475,7.7646,-0.4080
1783801323431616,19.620,1476,7.7563,-0.4080
1783801323451411,19.640,1477,7.7482,-0.4080
1783801323471423,19.660,1478,7.7401,-0.4080
1783801323491447,19.680,1479,7.7319,-0.4080
1783801323511388,19.700,1480,7.7238,-0.3440
1783801323532984,19.720,1481,7.7169,-0.3440
1783801323551765,19.740,1482,7.7100,-0.3440
1783801323571467,19.760,1483,7.7031,-0.3440
1783801323591497,19.780,1484,7.6962,-0.3440
1783801323611388,19.800,1485,7.6894,-0.2930
1783801323631621,19.820,1486,7.6834,-0.2930
1783801323651461,19.840,1487,7.6776,-0.2930
1783801323671403,19.860,1488,7.6718,-0.2930
1783801323691469,19.880,1489,7.6659,-0.2930
1783801323711498,19.900,1490,7.6600,-0.2590
1783801323731419,19.920,1491,7.6549,-0.2590
1783801323751399,19.940,1492,7.6497,-0.2590
1783801323771409,19.960,1493,7.6445,-0.2590
1783801323791449,19.980,1494,7.6393,-0.2590
1783801323811445,20.000,1495,7.6342,-0.2490
1783801323831401,20.020,1496,7.6292,-0.2490
1783801323853067,20.041,1497,7.6239,-0.2490
1783801323871393,20.060,1498,7.6192,-0.2490
1783801323891641,20.080,1499,7.6142,-0.2490
1783801323911479,20.100,1500,7.6093,-0.2650
1783801323931626,20.120,1501,7.6039,-0.2650
1783801323952248,20.140,1502,7.5987,-0.2650
1783801323971423,20.160,1503,7.5934,-0.2650
1783801323991436,20.180,1504,7.5881,-0.2650
1783801324011398,20.200,1505,7.5828,-0.3090
1783801324031658,20.220,1506,7.5765,-0.3090
1783801324051958,20.241,1507,7.5702,-0.3090
1783801324071424,20.260,1508,7.5642,-0.3090
1783801324091421,20.280,1509,7.5580,-0.3090
1783801324111412,20.300,1510,7.5519,-0.3800
1783801324131388,20.320,1511,7.5443,-0.3800
1783801324151465,20.340,1512,7.5366,-0.3800
1783801324171417,20.360,1513,7.5290,-0.3800
1783801324191467,20.380,1514,7.5214,-0.3800
1783801324211408,20.400,1515,7.5138,-0.4730
1783801324231393,20.420,1516,7.5044,-0.4730
1783801324251525,20.440,1517,7.4949,-0.4730
1783801324271493,20.460,1518,7.4855,-0.4730
1783801324293586,20.480,1519,7.4760,-0.4730
1783801324313425,20.500,1520,7.4664,-0.5810
1783801324331639,20.520,1521,7.4548,-0.5810
1783801324351413,20.540,1522,7.4433,-0.5810
1783801324371712,20.560,1523,7.4317,-0.5810
1783801324391743,20.580,1524,7.4199,-0.5810
1783801324411461,20.600,1525,7.4084,-0.7000
1783801324431636,20.620,1526,7.3942,-0.7000
1783801324451479,20.640,1527,7.3804,-0.7000
1783801324471420,20.660,1528,7.3664,-0.7000
1783801324491453,20.680,1529,7.3524,-0.7000
1783801324511402,20.700,1530,7.3384,-0.8190
1783801324531392,20.720,1531,7.3220,-0.8190
1783801324551468,20.740,1532,7.3056,-0.8190
1783801324571513,20.760,1533,7.2892,-0.8190
1783801324591457,20.780,1534,7.2729,-0.8190
1783801324611394,20.800,1535,7.2565,-0.9330
1783801324631641,20.820,1536,7.2376,-0.9330
1783801324651463,20.840,1537,7.2191,-0.9330
1783801324671431,20.860,1538,7.2005,-0.9330
1783801324691467,20.880,1539,7.1818,-0.9330
1783801324711488,20.900,1540,7.1631,-1.0350
1783801324731901,20.920,1541,7.1423,-1.0350
1783801324752613,20.940,1542,7.1218,-1.0350
1783801324771660,20.960,1543,7.1010,-1.0350
1783801324791782,20.980,1544,7.0804,-1.0350
1783801324811389,21.000,1545,7.0597,-1.1180
1783801324831817,21.021,1546,7.0368,-1.1180
1783801324852968,21.041,1547,7.0137,-1.1180
1783801324871394,21.060,1548,6.9926,-1.1180
1783801324891437,21.080,1549,6.9702,-1.1180
1783801324911412,21.100,1550,6.9479,-1.1750
1783801324931728,21.120,1551,6.9240,-1.1750
1783801324951861,21.141,1552,6.9004,-1.1750
1783801324971492,21.160,1553,6.8773,-1.1750
1783801324991474,21.180,1554,6.8538,-1.1750
1783801325011464,21.200,1555,6.8304,-1.2020
1783801325031391,21.220,1556,6.8063,-1.2020
1783801325051463,21.240,1557,6.7823,-1.2020
1783801325071389,21.260,1558,6.7582,-1.2020
1783801325091425,21.280,1559,6.7342,-1.2020
1783801325113099,21.300,1560,6.7102,-1.1970
1783801325131642,21.320,1561,6.6859,-1.1970
1783801325151511,21.340,1562,6.6622,-1.1970
1783801325171384,21.360,1563,6.6383,-1.1970
1783801325191512,21.380,1564,6.6144,-1.1970
1783801325211492,21.400,1565,6.5904,-1.1580
1783801325231384,21.420,1566,6.5673,-1.1580
1783801325251464,21.440,1567,6.5441,-1.1580
1783801325271392,21.460,1568,6.5210,-1.1580
1783801325291479,21.480,1569,6.4978,-1.1580
1783801325311416,21.500,1570,6.4747,-1.0900
1783801325331393,21.520,1571,6.4529,-1.0900
1783801325351410,21.540,1572,6.4311,-1.0900
1783801325371341,21.560,1573,6.4092,-1.0900
1783801325395803,21.584,1574,6.3836,-1.0900
1783801325411411,21.600,1575,6.3657,-0.9990
1783801325431395,21.620,1576,6.3457,-0.9990
1783801325451424,21.640,1577,6.3257,-0.9990
1783801325471403,21.660,1578,6.3057,-0.9990
1783801325491464,21.680,1579,6.2857,-0.9990
1783801325511420,21.700,1580,6.2658,-0.8920
1783801325531652,21.720,1581,6.2477,-0.8920
1783801325552997,21.740,1582,6.2300,-0.8920
1783801325573819,21.760,1583,6.2123,-0.8920
1783801325592175,21.780,1584,6.1942,-0.8920
1783801325611704,21.800,1585,6.1766,-0.7750
1783801325631390,21.820,1586,6.1611,-0.7750
1783801325651414,21.840,1587,6.1456,-0.7750
1783801325671412,21.860,1588,6.1301,-0.7750
1783801325691473,21.880,1589,6.1146,-0.7750
1783801325711622,21.900,1590,6.0991,-0.6540
1783801325731644,21.920,1591,6.0859,-0.6540
1783801325751646,21.940,1592,6.0728,-0.6540
1783801325771426,21.960,1593,6.0599,-0.6540
1783801325791459,21.980,1594,6.0468,-0.6540
1783801325811426,22.000,1595,6.0337,-0.5340
1783801325831863,22.021,1596,6.0228,-0.5340
1783801325851415,22.040,1597,6.0124,-0.5340
1783801325871391,22.060,1598,6.0017,-0.5340
1783801325892963,22.081,1599,5.9906,-0.5340
1783801325911402,22.100,1600,5.9803,-0.4230
1783801325931694,22.120,1601,5.9718,-0.4230
1783801325952588,22.141,1602,5.9629,-0.4230
1783801325972643,22.160,1603,5.9549,-0.4230
1783801325991451,22.180,1604,5.9465,-0.4230
1783801326011410,22.200,1605,5.9381,-0.3190
1783801326031655,22.220,1606,5.9316,-0.3190
1783801326051578,22.240,1607,5.9253,-0.3190
1783801326071400,22.260,1608,5.9189,-0.3190
1783801326091420,22.280,1609,5.9125,-0.3190
1783801326111383,22.300,1610,5.9062,-0.2300
1783801326131615,22.320,1611,5.9015,-0.2300
1783801326151422,22.340,1612,5.8970,-0.2300
1783801326171392,22.360,1613,5.8924,-0.2300
1783801326191422,22.380,1614,5.8878,-0.2300
1783801326211456,22.400,1615,5.8832,-0.1570
1783801326231383,22.420,1616,5.8800,-0.1570
1783801326251432,22.440,1617,5.8769,-0.1570
1783801326271404,22.460,1618,5.8738,-0.1570
1783801326291442,22.480,1619,5.8706,-0.1570
1783801326311492,22.500,1620,5.8675,-0.1010
1783801326331638,22.520,1621,5.8654,-0.1010
1783801326351402,22.540,1622,5.8634,-0.1010
1783801326371433,22.560,1623,5.8614,-0.1010
1783801326391431,22.580,1624,5.8594,-0.1010
1783801326411463,22.600,1625,5.8574,-0.0640
1783801326431727,22.620,1626,5.8561,-0.0640
1783801326451433,22.640,1627,5.8548,-0.0640
1783801326471397,22.660,1628,5.8536,-0.0640
1783801326491420,22.680,1629,5.8523,-0.0640
1783801326511467,22.700,1630,5.8510,-0.0480
1783801326531386,22.720,1631,5.8500,-0.0480
1783801326551413,22.740,1632,5.8491,-0.0480
1783801326571398,22.760,1633,5.8481,-0.0480
1783801326591444,22.780,1634,5.8472,-0.0480
1783801326611454,22.800,1635,5.8462,-0.0530
1783801326631385,22.820,1636,5.8451,-0.0530
1783801326651414,22.840,1637,5.8441,-0.0530
1783801326671394,22.860,1638,5.8430,-0.0530
1783801326691569,22.880,1639,5.8420,-0.0530
1783801326711557,22.900,1640,5.8409,-0.0770
1783801326731623,22.920,1641,5.8393,-0.0770
1783801326751450,22.940,1642,5.8378,-0.0770
1783801326771422,22.960,1643,5.8363,-0.0770
1783801326791811,22.980,1644,5.8347,-0.0770
1783801326811395,23.000,1645,5.8332,-0.1240
1783801326831645,23.020,1646,5.8307,-0.1240
1783801326852031,23.041,1647,5.8281,-0.1240
1783801326871475,23.060,1648,5.8257,-0.1240
1783801326891481,23.080,1649,5.8233,-0.1240
1783801326911462,23.100,1650,5.8208,-0.1900
1783801326931616,23.120,1651,5.8169,-0.1900
1783801326951426,23.140,1652,5.8132,-0.1900
1783801326971405,23.160,1653,5.8094,-0.1900
1783801326991468,23.180,1654,5.8056,-0.1900
1783801327011399,23.200,1655,5.8018,-0.2750
1783801327031642,23.220,1656,5.7962,-0.2750
1783801327051502,23.240,1657,5.7907,-0.2750
1783801327071401,23.260,1658,5.7853,-0.2750
1783801327091464,23.280,1659,5.7798,-0.2750
1783801327111473,23.300,1660,5.7742,-0.3770
1783801327131626,23.320,1661,5.7666,-0.3770
1783801327151398,23.340,1662,5.7592,-0.3770
1783801327171391,23.360,1663,5.7516,-0.3770
1783801327191542,23.380,1664,5.7441,-0.3770
1783801327211385,23.400,1665,5.7365,-0.4900
1783801327231613,23.420,1666,5.7266,-0.4900
