wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804830691572,7.200,605,3.5501,0.5000
1783804830711348,7.220,606,3.5601,0.5000
1783804830732225,7.241,607,3.5703,0.5000
1783804830751931,7.261,608,3.5803,0.5000
1783804830771708,7.280,609,3.5902,0.5000
1783804830791467,7.300,610,3.6001,0.5000
1783804830811647,7.320,611,3.6101,0.5000
1783804830831682,7.340,612,3.6201,0.5000
1783804830851573,7.360,613,3.6301,0.5000
1783804830871712,7.380,614,3.6402,0.5000
1783804830891551,7.400,615,3.6501,0.5000
1783804830911549,7.420,616,3.6601,0.5000
1783804830932102,7.441,617,3.6703,0.5000
1783804830951923,7.461,618,3.6803,0.5000
1783804830971784,7.480,619,3.6902,0.5000
1783804830991287,7.500,620,3.7001,0.5000
1783804831011581,7.520,621,3.7101,0.5000
1783804831031949,7.541,622,3.7203,0.5000
1783804831051733,7.560,623,3.7301,0.5000
1783804831071559,7.580,624,3.7401,0.5000
1783804831091390,7.600,625,3.7501,0.5000
1783804831111207,7.620,626,3.7600,0.5000
1783804831131246,7.640,627,3.7700,0.5000
1783804831151221,7.660,628,3.7800,0.5000
1783804831171220,7.680,629,3.7900,0.5000
1783804831191217,7.700,630,3.8000,0.5000
1783804831211239,7.720,631,3.8100,0.5000
1783804831231224,7.740,632,3.8200,0.5000
1783804831251215,7.760,633,3.8300,0.5000
1783804831271214,7.780,634,3.8400,0.5000
1783804831291211,7.800,635,3.8500,0.5000
1783804831311288,7.820,636,3.8600,0.5000
1783804831331261,7.840,637,3.8700,0.5000
1783804831351649,7.860,638,3.8801,0.5000
1783804831371771,7.880,639,3.8901,0.5000
1783804831391936,7.901,640,3.9003,0.5000
1783804831411556,7.920,641,3.9101,0.5000
1783804831431702,7.940,642,3.9202,0.5000
1783804831451549,7.960,643,3.9301,0.5000
1783804831471376,7.980,644,3.9401,0.5000
1783804831491490,8.000,645,3.9501,0.5000
1783804831511373,8.020,646,3.9601,0.5000
1783804831531912,8.041,647,3.9703,0.5000
1783804831551538,8.060,648,3.9801,0.5000
1783804831571700,8.080,649,3.9902,0.5000
1783804831591696,8.100,650,4.0002,0.5000
1783804831611700,8.120,651,4.0101,0.5000
1783804831631952,8.141,652,4.0203,0.5000
1783804831651561,8.160,653,4.0301,0.5000
1783804831671470,8.180,654,4.0401,0.5000
1783804831691552,8.200,655,4.0501,0.5000
1783804831711549,8.220,656,4.0601,0.5000
1783804831731710,8.240,657,4.0702,0.5000
1783804831751533,8.260,658,4.0801,0.5000
1783804831771329,8.280,659,4.0901,0.5000
1783804831791300,8.300,660,4.1000,0.5000
1783804831811691,8.320,661,4.1101,0.5000
1783804831831839,8.340,662,4.1202,0.5000
1783804831851922,8.361,663,4.1303,0.5000
1783804831871482,8.380,664,4.1401,0.5000
1783804831891602,8.400,665,4.1501,0.5000
1783804831911566,8.420,666,4.1601,0.5000
1783804831931545,8.440,667,4.1701,0.5000
1783804831951706,8.460,668,4.1802,0.5000
1783804831971546,8.480,669,4.1901,0.5000
1783804831991708,8.500,670,4.2002,0.5000
1783804832012024,8.520,671,4.2102,0.5000
1783804832031828,8.540,672,4.2202,0.5000
1783804832051743,8.560,673,4.2302,0.5000
1783804832072030,8.581,674,4.2403,0.5000
1783804832091866,8.600,675,4.2502,0.5000
1783804832112397,8.621,676,4.2605,0.5000
1783804832131707,8.640,677,4.2702,0.5000
1783804832151699,8.660,678,4.2802,0.5000
1783804832171583,8.680,679,4.2901,0.5000
1783804832191714,8.700,680,4.3002,0.5000
1783804832212632,8.720,681,4.3101,0.5000
1783804832231589,8.740,682,4.3201,0.5000
1783804832251582,8.760,683,4.3301,0.5000
1783804832271573,8.780,684,4.3401,0.5000
1783804832291636,8.800,685,4.3501,0.5000
1783804832311521,8.820,686,4.3601,0.5000
1783804832331502,8.840,687,4.3701,0.5000
1783804832352016,8.861,688,4.3803,0.5000
1783804832371587,8.880,689,4.3901,0.5000
1783804832391631,8.900,690,4.4001,0.5000
1783804832411602,8.920,691,4.4101,0.5000
1783804832431764,8.940,692,4.4202,0.5000
1783804832451754,8.960,693,4.4302,0.5000
1783804832471536,8.980,694,4.4401,0.5000
1783804832491462,9.000,695,4.4501,0.5000
1783804832511465,9.020,696,4.4601,0.5000
1783804832531351,9.040,697,4.4701,0.5000
1783804832551396,9.060,698,4.4801,0.5000
1783804832571324,9.080,699,4.4900,0.5000
1783804832592597,9.101,700,4.5005,0.5000
1783804832611645,9.120,701,4.5101,0.5000
1783804832631923,9.141,702,4.5203,0.5000
1783804832651819,9.160,703,4.5302,0.5000
1783804832671668,9.180,704,4.5401,0.5000
1783804832691986,9.201,705,4.5503,0.5000
1783804832711551,9.220,706,4.5601,0.5000
1783804832731547,9.240,707,4.5701,0.5000
1783804832751750,9.260,708,4.5801,0.5000
1783804832771712,9.280,709,4.5902,0.5000
1783804832791874,9.300,710,4.6002,0.5000
1783804832811550,9.320,711,4.6101,0.5000
1783804832831639,9.340,712,4.6201,0.5000
1783804832851606,9.360,713,4.6301,0.5000
1783804832871715,9.380,714,4.6402,0.5000
1783804832891703,9.400,715,4.6502,0.5000
1783804832911553,9.420,716,4.6601,0.5000
1783804832931541,9.440,717,4.6701,0.5000
1783804832951733,9.460,718,4.6802,0.5000
1783804832971710,9.480,719,4.6902,0.5000
1783804832991544,9.500,720,4.7001,0.5000
1783804833011543,9.520,721,4.7101,0.5000
1783804833031639,9.540,722,4.7201,0.5000
1783804833051672,9.560,723,4.7301,0.5000
1783804833071847,9.581,724,4.7403,0.5000
1783804833091557,9.600,725,4.7501,0.5000
1783804833111544,9.620,726,4.7601,0.5000
1783804833131641,9.640,727,4.7701,0.5000
1783804833151887,9.660,728,4.7802,0.5000
1783804833171578,9.680,729,4.7901,0.5000
1783804833191577,9.700,730,4.8001,0.5000
1783804833211663,9.720,731,4.8101,0.5000
1783804833231826,9.740,732,4.8202,0.5000
1783804833252078,9.761,733,4.8303,0.5000
1783804833271712,9.780,734,4.8402,0.5000
1783804833291554,9.800,735,4.8501,0.5000
1783804833311574,9.820,736,4.8601,0.5000
1783804833331612,9.840,737,4.8701,0.5000
1783804833351375,9.860,738,4.8801,0.5000
1783804833371632,9.880,739,4.8901,0.5000
1783804833391565,9.900,740,4.9001,0.5000
1783804833411548,9.920,741,4.9101,0.5000
1783804833431944,9.941,742,4.9203,0.5000
1783804833451702,9.960,743,4.9302,0.5000
1783804833471701,9.980,744,4.9402,0.5000
1783804833491586,10.000,745,4.9501,0.5000
1783804833511554,10.020,746,4.9601,0.5000
1783804833531700,10.040,747,4.9702,0.5000
1783804833551702,10.060,748,4.9802,0.5000
1783804833571701,10.080,749,4.9902,0.5000
1783804833591560,10.100,750,5.0001,0.5000
1783804833611862,10.121,751,5.0103,0.5000
1783804833631384,10.140,752,5.0201,0.5000
1783804833651359,10.160,753,5.0301,0.5000
1783804833671359,10.180,754,5.0401,0.5000
1783804833691359,10.200,755,5.0501,0.5000
1783804833711463,10.220,756,5.0601,0.5000
1783804833731502,10.240,757,5.0701,0.5000
1783804833752027,10.261,758,5.0803,0.5000
1783804833771385,10.280,759,5.0901,0.5000
1783804833791289,10.300,760,5.1001,0.5000
1783804833811600,10.320,761,5.1101,0.5000
1783804833831302,10.340,762,5.1200,0.5000
1783804833851320,10.360,763,5.1301,0.5000
1783804833871389,10.380,764,5.1401,0.5000
1783804833892418,10.401,765,5.1505,0.5000
1783804833911515,10.420,766,5.1601,0.5000
1783804833931778,10.440,767,5.1702,0.5000
1783804833951582,10.460,768,5.1801,0.5000
1783804833971855,10.480,769,5.1902,0.5000
1783804833991473,10.500,770,5.2001,0.5000
1783804834011836,10.521,771,5.2103,0.5000
1783804834031440,10.540,772,5.2201,0.5000
1783804834051670,10.560,773,5.2301,0.5000
1783804834071373,10.580,774,5.2401,0.5000
1783804834091407,10.600,775,5.2501,0.5000
1783804834111474,10.620,776,5.2601,0.5000
1783804834131302,10.640,777,5.2701,0.5000
1783804834151555,10.660,778,5.2801,0.5000
1783804834171467,10.680,779,5.2901,0.5000
1783804834191463,10.700,780,5.3001,0.5000
1783804834211213,10.720,781,5.3100,0.5000
1783804834231203,10.740,782,5.3200,0.5000
1783804834251212,10.760,783,5.3300,0.5000
1783804834271266,10.780,784,5.3401,0.5000
1783804834291945,10.800,785,5.3502,0.5000
1783804834311652,10.820,786,5.3601,0.5000
1783804834331564,10.840,787,5.3701,0.5000
1783804834351401,10.860,788,5.3801,0.5000
1783804834371435,10.880,789,5.3901,0.5000
1783804834391691,10.900,790,5.4001,0.5000
1783804834411552,10.920,791,5.4101,0.5000
1783804834431345,10.940,792,5.4201,0.5000
1783804834451287,10.960,793,5.4300,0.5000
1783804834476791,10.985,794,5.4427,0.5000
1783804834491522,11.000,795,5.4501,0.5000
1783804834511561,11.020,796,5.4601,0.5000
1783804834531401,11.040,797,5.4701,0.5000
1783804834551397,11.060,798,5.4801,0.5000
1783804834571374,11.080,799,5.4901,0.5000
1783804834591681,11.100,800,5.5001,0.5000
1783804834611657,11.120,801,5.5101,0.5000
1783804834631311,11.140,802,5.5201,0.5000
1783804834654205,11.163,803,5.5313,0.5000
1783804834672371,11.181,804,5.5405,0.5000
1783804834691708,11.200,805,5.5501,0.5000
1783804834711562,11.220,806,5.5601,0.5000
1783804834731581,11.240,807,5.5701,0.5000
1783804834751396,11.260,808,5.5801,0.5000
1783804834771435,11.280,809,5.5901,0.5000
1783804834792025,11.301,810,5.6003,0.5000
1783804834811648,11.320,811,5.6101,0.5000
1783804834831929,11.341,812,5.6203,0.5000
1783804834851562,11.360,813,5.6301,0.5000
1783804834871341,11.380,814,5.6401,0.5000
1783804834891338,11.400,815,5.6501,0.5000
1783804834912143,11.421,816,5.6603,0.5000
1783804834932052,11.441,817,5.6703,0.5000
1783804834951802,11.460,818,5.6802,0.5000
1783804834971483,11.480,819,5.6901,0.5000
1783804834991638,11.500,820,5.7001,0.5000
1783804835011907,11.521,821,5.7103,0.5000
1783804835031580,11.540,822,5.7201,0.5000
1783804835051848,11.560,823,5.7302,0.5000
1783804835071513,11.580,824,5.7401,0.5000
1783804835091632,11.600,825,5.7501,0.5000
1783804835111939,11.621,826,5.7603,0.5000
1783804835131735,11.640,827,5.7702,0.5000
1783804835151799,11.660,828,5.7802,0.5000
1783804835171595,11.680,829,5.7901,0.5000
1783804835191515,11.700,830,5.8001,0.5000
1783804835211909,11.721,831,5.8103,0.5000
1783804835231965,11.741,832,5.8203,0.5000
1783804835251866,11.760,833,5.8302,0.5000
1783804835271512,11.780,834,5.8401,0.5000
1783804835291636,11.800,835,5.8501,0.5000
1783804835312001,11.820,836,5.8602,0.5000
1783804835331334,11.840,837,5.8701,0.5000
1783804835351234,11.860,838,5.8800,0.5000
1783804835371472,11.880,839,5.8902,0.5000
1783804835391232,11.900,840,5.9000,0.5000
1783804835411295,11.920,841,5.9101,0.5000
1783804835431225,11.940,842,5.9200,0.5000
1783804835451223,11.960,843,5.9300,0.5000
1783804835471225,11.980,844,5.9400,0.5000
1783804835491252,12.000,845,5.9501,0.4970
1783804835511302,12.020,846,5.9600,0.4970
1783804835531229,12.040,847,5.9699,0.4970
1783804835551249,12.060,848,5.9799,0.4970
1783804835571690,12.080,849,5.9899,0.4970
1783804835591697,12.100,850,5.9998,0.4900
1783804835611739,12.120,851,6.0096,0.4900
1783804835631401,12.140,852,6.0194,0.4900
1783804835651339,12.160,853,6.0292,0.4900
1783804835671290,12.180,854,6.0389,0.4900
1783804835691686,12.200,855,6.0488,0.4710
1783804835711650,12.220,856,6.0582,0.4710
1783804835731573,12.240,857,6.0676,0.4710
1783804835751724,12.260,858,6.0771,0.4710
1783804835771867,12.280,859,6.0865,0.4710
1783804835791480,12.300,860,6.0959,0.4430
1783804835811503,12.320,861,6.1047,0.4430
1783804835831661,12.340,862,6.1136,0.4430
1783804835851821,12.360,863,6.1225,0.4430
1783804835871919,12.381,864,6.1315,0.4430
1783804835891702,12.400,865,6.1402,0.4050
1783804835911552,12.420,866,6.1483,0.4050
1783804835931636,12.440,867,6.1564,0.4050
1783804835951488,12.460,868,6.1645,0.4050
1783804835971542,12.480,869,6.1726,0.4050
1783804835991559,12.500,870,6.1807,0.3590
1783804836011545,12.520,871,6.1878,0.3590
1783804836032069,12.541,872,6.1952,0.3590
1783804836051815,12.560,873,6.2023,0.3590
1783804836071601,12.580,874,6.2094,0.3590
1783804836091636,12.600,875,6.2165,0.3080
1783804836111576,12.620,876,6.2227,0.3080
1783804836132077,12.641,877,6.2290,0.3080
1783804836151559,12.660,878,6.2350,0.3080
1783804836171706,12.680,879,6.2412,0.3080
1783804836191553,12.700,880,6.2473,0.2550
1783804836211547,12.720,881,6.2524,0.2550
1783804836231707,12.740,882,6.2576,0.2550
1783804836251488,12.760,883,6.2626,0.2550
1783804836271603,12.780,884,6.2678,0.2550
1783804836291634,12.800,885,6.2728,0.2010
1783804836311554,12.820,886,6.2769,0.2010
1783804836331791,12.840,887,6.2809,0.2010
1783804836351934,12.861,888,6.2850,0.2010
1783804836371702,12.880,889,6.2889,0.2010
1783804836391635,12.900,890,6.2929,0.1480
1783804836411499,12.920,891,6.2959,0.1480
1783804836431411,12.940,892,6.2988,0.1480
1783804836451683,12.960,893,6.3018,0.1480
1783804836471542,12.980,894,6.3048,0.1480
1783804836491559,13.000,895,6.3077,0.0950
1783804836511569,13.020,896,6.3096,0.0950
1783804836531770,13.040,897,6.3115,0.0950
1783804836551484,13.060,898,6.3134,0.0950
1783804836571668,13.080,899,6.3153,0.0950
1783804836591940,13.101,900,6.3172,0.0430
1783804836611556,13.120,901,6.3181,0.0430
1783804836632105,13.141,902,6.3189,0.0430
1783804836651819,13.160,903,6.3198,0.0430
1783804836671706,13.180,904,6.3207,0.0430
1783804836691641,13.200,905,6.3215,-0.0020
1783804836711880,13.221,906,6.3215,-0.0020
1783804836731683,13.240,907,6.3214,-0.0020
1783804836751684,13.260,908,6.3214,-0.0020
1783804836772400,13.280,909,6.3213,-0.0020
1783804836792006,13.301,910,6.3213,-0.0410
1783804836811477,13.320,911,6.3205,-0.0410
1783804836831527,13.340,912,6.3197,-0.0410
1783804836851507,13.360,913,6.3188,-0.0410
1783804836871551,13.380,914,6.3180,-0.0410
1783804836891453,13.400,915,6.3172,-0.0690
1783804836911407,13.420,916,6.3158,-0.0690
1783804836931468,13.440,917,6.3144,-0.0690
1783804836952018,13.461,918,6.3130,-0.0690
1783804836971726,13.480,919,6.3117,-0.0690
1783804836991713,13.500,920,6.3103,-0.0860
1783804837011471,13.520,921,6.3086,-0.0860
1783804837031536,13.540,922,6.3068,-0.0860
1783804837052230,13.561,923,6.3051,-0.0860
1783804837071945,13.581,924,6.3034,-0.0860
1783804837091357,13.600,925,6.3017,-0.0920
1783804837111703,13.620,926,6.2998,-0.0920
1783804837131654,13.640,927,6.2980,-0.0920
1783804837151821,13.660,928,6.2962,-0.0920
1783804837171576,13.680,929,6.2943,-0.0920
1783804837191288,13.700,930,6.2925,-0.0890
1783804837211455,13.720,931,6.2907,-0.0890
1783804837231338,13.740,932,6.2889,-0.0890
1783804837251979,13.760,933,6.2871,-0.0890
1783804837271588,13.780,934,6.2854,-0.0890
1783804837291886,13.800,935,6.2836,-0.0810
1783804837311514,13.820,936,6.2820,-0.0810
1783804837331660,13.840,937,6.2803,-0.0810
1783804837351603,13.860,938,6.2787,-0.0810
1783804837371571,13.880,939,6.2771,-0.0810
1783804837391829,13.900,940,6.2755,-0.0730
1783804837411636,13.920,941,6.2740,-0.0730
1783804837431731,13.940,942,6.2726,-0.0730
1783804837451371,13.960,943,6.2711,-0.0730
1783804837471564,13.980,944,6.2696,-0.0730
1783804837491452,14.000,945,6.2682,-0.0650
1783804837511463,14.020,946,6.2669,-0.0650
1783804837531491,14.040,947,6.2656,-0.0650
1783804837551486,14.060,948,6.2643,-0.0650
1783804837571491,14.080,949,6.2630,-0.0650
1783804837591581,14.100,950,6.2617,-0.0560
1783804837611542,14.120,951,6.2606,-0.0560
1783804837631492,14.140,952,6.2594,-0.0560
1783804837651712,14.160,953,6.2583,-0.0560
1783804837671704,14.180,954,6.2572,-0.0560
1783804837691610,14.200,955,6.2561,-0.0470
1783804837711367,14.220,956,6.2552,-0.0470
1783804837731285,14.240,957,6.2542,-0.0470
1783804837751280,14.260,958,6.2533,-0.0470
1783804837771258,14.280,959,6.2523,-0.0470
1783804837792203,14.300,960,6.2514,-0.0400
1783804837811693,14.320,961,6.2506,-0.0400
1783804837831328,14.340,962,6.2498,-0.0400
1783804837851224,14.360,963,6.2490,-0.0400
1783804837871235,14.380,964,6.2482,-0.0400
1783804837891231,14.400,965,6.2474,-0.0310
1783804837911443,14.420,966,6.2468,-0.0310
1783804837931572,14.440,967,6.2462,-0.0310
1783804837951255,14.460,968,6.2455,-0.0310
1783804837971435,14.480,969,6.2449,-0.0310
1783804837991468,14.500,970,6.2443,-0.0240
1783804838011914,14.520,971,6.2438,-0.0240
1783804838032161,14.541,972,6.2433,-0.0240
1783804838051348,14.560,973,6.2429,-0.0240
1783804838071258,14.580,974,6.2424,-0.0240
1783804838091442,14.600,975,6.2419,-0.0170
1783804838111650,14.620,976,6.2416,-0.0170
1783804838131450,14.640,977,6.2412,-0.0170
1783804838151590,14.660,978,6.2409,-0.0170
1783804838171444,14.680,979,6.2405,-0.0170
1783804838191343,14.700,980,6.2402,-0.0080
1783804838212506,14.721,981,6.2400,-0.0080
1783804838231908,14.741,982,6.2399,-0.0080
1783804838251313,14.760,983,6.2397,-0.0080
1783804838271743,14.780,984,6.2396,-0.0080
1783804838291818,14.800,985,6.2394,0.0050
1783804838311407,14.820,986,6.2395,0.0050
1783804838331308,14.840,987,6.2396,0.0050
1783804838351347,14.860,988,6.2397,0.0050
1783804838371572,14.880,989,6.2398,0.0050
1783804838391373,14.900,990,6.2399,0.0220
1783804838411439,14.920,991,6.2403,0.0220
1783804838431240,14.940,992,6.2408,0.0220
1783804838451238,14.960,993,6.2412,0.0220
1783804838471663,14.980,994,6.2417,0.0220
1783804838491683,15.000,995,6.2421,0.0470
1783804838511649,15.020,996,6.2430,0.0470
1783804838531506,15.040,997,6.2440,0.0470
1783804838551329,15.060,998,6.2449,0.0470
1783804838571240,15.080,999,6.2459,0.0470
1783804838591470,15.100,1000,6.2468,0.0800
1783804838611213,15.120,1001,6.2484,0.0800
1783804838631304,15.140,1002,6.2500,0.0800
1783804838651403,15.160,1003,6.2516,0.0800
1783804838671473,15.180,1004,6.2532,0.0800
1783804838691483,15.200,1005,6.2548,0.1190
1783804838711380,15.220,1006,6.2572,0.1190
1783804838732154,15.241,1007,6.2596,0.1190
1783804838751549,15.260,1008,6.2620,0.1190
1783804838771530,15.280,1009,6.2643,0.1190
1783804838791603,15.300,1010,6.2667,0.1650
1783804838811555,15.320,1011,6.2700,0.1650
1783804838831410,15.340,1012,6.2733,0.1650
1783804838851515,15.360,1013,6.2766,0.1650
1783804838871795,15.380,1014,6.2799,0.1650
1783804838891611,15.400,1015,6.2832,0.2160
1783804838912005,15.421,1016,6.2876,0.2160
1783804838931602,15.440,1017,6.2919,0.2160
1783804838951370,15.460,1018,6.2962,0.2160
1783804838971452,15.480,1019,6.3005,0.2160
1783804838991412,15.500,1020,6.3048,0.2710
1783804839011477,15.520,1021,6.3103,0.2710
1783804839031465,15.540,1022,6.3157,0.2710
1783804839051768,15.560,1023,6.3212,0.2710
1783804839071702,15.580,1024,6.3266,0.2710
1783804839091584,15.600,1025,6.3320,0.3280
1783804839111558,15.620,1026,6.3385,0.3280
1783804839131552,15.640,1027,6.3451,0.3280
1783804839151713,15.660,1028,6.3517,0.3280
1783804839171703,15.680,1029,6.3582,0.3280
1783804839191576,15.700,1030,6.3648,0.3840
1783804839211557,15.720,1031,6.3724,0.3840
1783804839231704,15.740,1032,6.3802,0.3840
1783804839251551,15.760,1033,6.3878,0.3840
1783804839271711,15.780,1034,6.3955,0.3840
1783804839291727,15.800,1035,6.4032,0.4370
1783804839311557,15.820,1036,6.4119,0.4370
1783804839331788,15.840,1037,6.4206,0.4370
1783804839351548,15.860,1038,6.4294,0.4370
1783804839371710,15.880,1039,6.4382,0.4370
1783804839391731,15.900,1040,6.4470,0.4870
1783804839411558,15.920,1041,6.4566,0.4870
1783804839432090,15.941,1042,6.4666,0.4870
1783804839451585,15.960,1043,6.4761,0.4870
1783804839471711,15.980,1044,6.4859,0.4870
1783804839491342,16.000,1045,6.4956,0.5260
1783804839511445,16.020,1046,6.5061,0.5260
1783804839531283,16.040,1047,6.5166,0.5260
1783804839551278,16.060,1048,6.5271,0.5260
1783804839571268,16.080,1049,6.5376,0.5260
1783804839591251,16.100,1050,6.5482,0.5530
1783804839611281,16.120,1051,6.5592,0.5530
1783804839631249,16.140,1052,6.5703,0.5530
1783804839651248,16.160,1053,6.5813,0.5530
1783804839671236,16.180,1054,6.5924,0.5530
1783804839691225,16.200,1055,6.6035,0.5670
1783804839711245,16.220,1056,6.6148,0.5670
1783804839731220,16.240,1057,6.6261,0.5670
1783804839751242,16.260,1058,6.6375,0.5670
1783804839771210,16.280,1059,6.6488,0.5670
1783804839791680,16.300,1060,6.6602,0.5640
1783804839811751,16.320,1061,6.6715,0.5640
1783804839831553,16.340,1062,6.6827,0.5640
1783804839851552,16.360,1063,6.6940,0.5640
1783804839871701,16.380,1064,6.7054,0.5640
1783804839891729,16.400,1065,6.7167,0.5460
1783804839911559,16.420,1066,6.7275,0.5460
1783804839931711,16.440,1067,6.7385,0.5460
1783804839951550,16.460,1068,6.7493,0.5460
1783804839971708,16.480,1069,6.7603,0.5460
1783804839991574,16.500,1070,6.7712,0.5110
1783804840011552,16.520,1071,6.7814,0.5110
1783804840031715,16.540,1072,6.7917,0.5110
1783804840051704,16.560,1073,6.8019,0.5110
1783804840071705,16.580,1074,6.8121,0.5110
1783804840091568,16.600,1075,6.8223,0.4650
1783804840111554,16.620,1076,6.8316,0.4650
1783804840131657,16.640,1077,6.8409,0.4650
1783804840151733,16.660,1078,6.8503,0.4650
1783804840171710,16.680,1079,6.8595,0.4650
1783804840191733,16.700,1080,6.8688,0.4100
1783804840211564,16.720,1081,6.8770,0.4100
1783804840231711,16.740,1082,6.8852,0.4100
1783804840251704,16.760,1083,6.8934,0.4100
1783804840271312,16.780,1084,6.9015,0.4100
1783804840291429,16.800,1085,6.9097,0.3500
1783804840311578,16.820,1086,6.9168,0.3500
1783804840331692,16.840,1087,6.9238,0.3500
1783804840351685,16.860,1088,6.9308,0.3500
1783804840371529,16.880,1089,6.9378,0.3500
1783804840391514,16.900,1090,6.9447,0.2870
1783804840411725,16.920,1091,6.9506,0.2870
1783804840431643,16.940,1092,6.9562,0.2870
1783804840451878,16.960,1093,6.9620,0.2870
1783804840471566,16.980,1094,6.9677,0.2870
1783804840491613,17.000,1095,6.9734,0.2260
1783804840512088,17.021,1096,6.9781,0.2260
1783804840531588,17.040,1097,6.9825,0.2260
1783804840551743,17.060,1098,6.9870,0.2260
1783804840571629,17.080,1099,6.9915,0.2260
1783804840591598,17.100,1100,6.9960,0.1670
1783804840612089,17.121,1101,6.9995,0.1670
1783804840631662,17.140,1102,7.0027,0.1670
1783804840651573,17.160,1103,7.0061,0.1670
1783804840671499,17.180,1104,7.0094,0.1670
1783804840691468,17.200,1105,7.0127,0.1150
1783804840712195,17.221,1106,7.0151,0.1150
1783804840731615,17.240,1107,7.0173,0.1150
1783804840751584,17.260,1108,7.0196,0.1150
1783804840771693,17.280,1109,7.0219,0.1150
1783804840791826,17.300,1110,7.0242,0.0710
1783804840812307,17.321,1111,7.0257,0.0710
1783804840831609,17.340,1112,7.0271,0.0710
1783804840852043,17.360,1113,7.0285,0.0710
1783804840871885,17.381,1114,7.0299,0.0710
1783804840891504,17.400,1115,7.0313,0.0360
1783804840911904,17.421,1116,7.0320,0.0360
1783804840931598,17.440,1117,7.0327,0.0360
1783804840951738,17.460,1118,7.0335,0.0360
1783804840971958,17.480,1119,7.0342,0.0360
1783804840991633,17.500,1120,7.0349,0.0150
1783804841011915,17.521,1121,7.0352,0.0150
1783804841031586,17.540,1122,7.0355,0.0150
1783804841051307,17.560,1123,7.0358,0.0150
1783804841071622,17.580,1124,7.0361,0.0150
1783804841091468,17.600,1125,7.0364,0.0080
1783804841112148,17.621,1126,7.0366,0.0080
1783804841131528,17.640,1127,7.0367,0.0080
1783804841151633,17.660,1128,7.0369,0.0080
1783804841171602,17.680,1129,7.0370,0.0080
1783804841191950,17.701,1130,7.0372,0.0240
1783804841211647,17.720,1131,7.0377,0.0240
1783804841231556,17.740,1132,7.0382,0.0240
1783804841251719,17.760,1133,7.0386,0.0240
1783804841271706,17.780,1134,7.0391,0.0240
1783804841291628,17.800,1135,7.0396,0.0660
1783804841311587,17.820,1136,7.0409,0.0660
1783804841332713,17.841,1137,7.0423,0.0660
1783804841352045,17.861,1138,7.0436,0.0660
1783804841371832,17.880,1139,7.0449,0.0660
1783804841392200,17.901,1140,7.0463,0.1390
1783804841411582,17.920,1141,7.0490,0.1390
1783804841432082,17.941,1142,7.0518,0.1390
1783804841451921,17.961,1143,7.0546,0.1390
1783804841471789,17.980,1144,7.0574,0.1390
1783804841491567,18.000,1145,7.0601,0.2470
1783804841511687,18.020,1146,7.0651,0.2470
1783804841531650,18.040,1147,7.0700,0.2470
1783804841551644,18.060,1148,7.0750,0.2470
1783804841571971,18.080,1149,7.0800,0.2470
1783804841591557,18.100,1150,7.0849,0.3920
1783804841611585,18.120,1151,7.0927,0.3920
1783804841632080,18.141,1152,7.1007,0.3920
1783804841651611,18.160,1153,7.1084,0.3920
1783804841671634,18.180,1154,7.1163,0.3920
1783804841691628,18.200,1155,7.1241,0.5710
1783804841711940,18.221,1156,7.1357,0.5710
1783804841731738,18.240,1157,7.1470,0.5710
1783804841751583,18.260,1158,7.1584,0.5710
1783804841771749,18.280,1159,7.1699,0.5710
1783804841791887,18.301,1160,7.1815,0.7830
1783804841811622,18.320,1161,7.1970,0.7830
1783804841831986,18.340,1162,7.2126,0.7830
1783804841851356,18.360,1163,7.2282,0.7830
1783804841871551,18.380,1164,7.2439,0.7830
1783804841891585,18.400,1165,7.2595,1.0190
1783804841911682,18.421,1166,7.2803,1.0190
1783804841931283,18.440,1167,7.3003,1.0190
1783804841951451,18.460,1168,7.3208,1.0190
1783804841971784,18.480,1169,7.3412,1.0190
1783804841992092,18.501,1170,7.3620,1.2710
1783804842011382,18.520,1171,7.3869,1.2710
1783804842031208,18.540,1172,7.4123,1.2710
1783804842051291,18.560,1173,7.4377,1.2710
1783804842071262,18.580,1174,7.4631,1.2710
1783804842091232,18.600,1175,7.4885,1.5280
1783804842111745,18.620,1176,7.5192,1.5280
1783804842131695,18.640,1177,7.5498,1.5280
1783804842151244,18.660,1178,7.5802,1.5280
1783804842171804,18.681,1179,7.6116,1.5280
1783804842191597,18.700,1180,7.6417,1.7810
1783804842212648,18.721,1181,7.6791,1.7810
1783804842231876,18.740,1182,7.7132,1.7810
1783804842251565,18.760,1183,7.7483,1.7810
1783804842271840,18.781,1184,7.7847,1.7810
1783804842292714,18.801,1185,7.8222,2.0130
1783804842311272,18.820,1186,7.8597,2.0130
1783804842331624,18.840,1187,7.9001,2.0130
1783804842351748,18.860,1188,7.9405,2.0130
1783804842371304,18.880,1189,7.9805,2.0130
1783804842391690,18.900,1190,8.0210,2.2140
1783804842412340,18.921,1191,8.0662,2.2140
1783804842432195,18.941,1192,8.1108,2.2140
1783804842452090,18.961,1193,8.1553,2.2140
1783804842471320,18.980,1194,8.1980,2.2140
1783804842491430,19.000,1195,8.2423,2.3660
1783804842511620,19.020,1196,8.2897,2.3660
1783804842531648,19.040,1197,8.3371,2.3660
1783804842551295,19.060,1198,8.3844,2.3660
1783804842571204,19.080,1199,8.4315,2.3660
