recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804834958877,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,820,0.5,5.700144762499804,True,forwarded
1783804834988244,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,821,0.5,5.71028489299988,True,forwarded
1783804834999023,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,822,0.5,5.720085491999271,True,forwarded
1783804835021306,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,823,0.5,5.730218642999716,True,forwarded
1783804835044458,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,824,0.5,5.740085439500035,True,forwarded
1783804835059787,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,825,0.5,5.75014400749933,True,forwarded
1783804835079116,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,826,0.5,5.760267366999869,True,forwarded
1783804835099162,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,827,0.5,5.770164840999314,True,forwarded
1783804835119299,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,828,0.5,5.780230179499995,True,forwarded
1783804835144218,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,829,0.5,5.790092418999848,True,forwarded
1783804835159804,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,830,0.4999999999999911,5.8000806219997685,True,forwarded
1783804835179053,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,831,0.4999999999999911,5.810283616999186,True,forwarded
1783804835199260,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,832,0.4999999999999911,5.8202769239997,True,forwarded
1783804835220114,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,833,0.4999999999999911,5.830225257499477,True,forwarded
1783804835244870,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,834,0.4999999999999911,5.840084501999626,True,forwarded
1783804835259893,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,835,0.5000000000000089,5.850144319999344,True,forwarded
1783804835279156,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,836,0.5000000000000089,5.860220491999825,True,forwarded
1783804835298845,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,837,0.5000000000000089,5.870103330499659,True,forwarded
1783804835323538,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,838,0.5000000000000089,5.880046949999269,True,forwarded
1783804835344065,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,839,0.5000000000000089,5.890167861499322,True,forwarded
1783804835359024,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,840,0.5,5.900047626999367,True,forwarded
1783804835378497,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,841,0.5,5.910083955499431,True,forwarded
1783804835399440,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,842,0.5,5.920047835499645,True,forwarded
1783804835419097,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,843,0.5,5.930047652999747,True,forwarded
1783804835444529,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,844,0.5,5.940049658499447,True,forwarded
1783804835461963,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,845,0.4969999999999981,5.950050887830015,True,forwarded
1783804835478475,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,846,0.4969999999999981,5.9600189216118356,True,forwarded
1783804835498423,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,847,0.4969999999999981,5.96992897239146,True,forwarded
1783804835518472,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,848,0.4969999999999981,5.9798686095814455,True,forwarded
1783804835544478,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,849,0.4969999999999981,5.9898539866753735,True,forwarded
1783804835558956,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,850,0.4900000000000055,5.999794041289503,True,forwarded
1783804835579168,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,851,0.4900000000000055,6.009610145139875,True,forwarded
1783804835598577,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,852,0.4900000000000055,6.019365585519378,True,forwarded
1783804835618570,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,853,0.4900000000000055,6.029152008599674,True,forwarded
1783804835644542,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,854,0.4900000000000055,6.038946547059266,True,forwarded
1783804835660419,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,855,0.47099999999998804,6.048779797290534,True,forwarded
1783804835678818,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,856,0.47099999999998804,6.058200901314201,True,forwarded
1783804835698749,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,857,0.47099999999998804,6.067621563540686,True,forwarded
1783804835718958,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,858,0.47099999999998804,6.077113660923292,True,forwarded
1783804835744454,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804835744735,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,859,0.47099999999998804,6.086525148540347,True,forwarded
1783804835759526,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,860,0.4430000000000083,6.095865662788514,True,forwarded
1783804835767374,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804835778944,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,861,0.4430000000000083,6.104728477610352,True,forwarded
1783804835801653,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,862,0.4430000000000083,6.1136016524306225,True,forwarded
1783804835818997,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,863,0.4430000000000083,6.122536293057553,True,forwarded
1783804835844568,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,864,0.4430000000000083,6.131470795468333,True,forwarded
1783804835861378,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,865,0.404999999999999,6.140223838874712,True,forwarded
1783804835878718,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,866,0.404999999999999,6.148262772569427,True,forwarded
1783804835911558,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,867,0.404999999999999,6.156362603684732,True,forwarded
1783804835918580,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,868,0.404999999999999,6.164475175694927,True,forwarded
1783804835944333,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,869,0.404999999999999,6.172602281129842,True,forwarded
1783804835958898,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,870,0.3589999999999995,6.180657774228945,True,forwarded
1783804835978695,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,871,0.3589999999999995,6.187835549146797,True,forwarded
1783804835999206,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,872,0.3589999999999995,6.195174463009753,True,forwarded
1783804836019075,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,873,0.3589999999999995,6.202311906431707,True,forwarded
1783804836039754,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,874,0.3589999999999995,6.209418479802452,True,forwarded
1783804836061341,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,875,0.3080000000000027,6.21654310213594,True,forwarded
1783804836078717,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,876,0.3080000000000027,6.22271150776356,True,forwarded
1783804836099198,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,877,0.3080000000000027,6.229006546667959,True,forwarded
1783804836118731,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,878,0.3080000000000027,6.23502967916798,True,forwarded
1783804836140502,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,879,0.3080000000000027,6.241236761279702,True,forwarded
1783804836161525,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,880,0.2549999999999972,6.247338952269817,True,forwarded
1783804836181289,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,881,0.2549999999999972,6.252439403874675,True,forwarded
1783804836198840,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,882,0.2549999999999972,6.257579141289904,True,forwarded
1783804836219190,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,883,0.2549999999999972,6.262636322709665,True,forwarded
1783804836240931,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,884,0.2549999999999972,6.267768675834829,True,forwarded
1783804836261908,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,885,0.201000000000003,6.272828086332729,True,forwarded
1783804836279643,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,886,0.201000000000003,6.2768514573039065,True,forwarded
1783804836298919,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,887,0.201000000000003,6.280931851572759,True,forwarded
1783804836319090,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,888,0.201000000000003,6.284967020640933,True,forwarded
1783804836340825,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,889,0.201000000000003,6.288941889909893,True,forwarded
1783804836361107,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,890,0.1479999999999931,6.292922476611974,True,forwarded
1783804836378639,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,891,0.1479999999999931,6.295886546611801,True,forwarded
1783804836398541,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,892,0.1479999999999931,6.298836687592011,True,forwarded
1783804836418908,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,893,0.1479999999999931,6.3018028850918855,True,forwarded
1783804836439458,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,894,0.1479999999999931,6.304761173767809,True,forwarded
1783804836459862,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,895,0.09500000000000097,6.3077147045748525,True,forwarded
1783804836478706,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,896,0.09500000000000097,6.309614664959924,True,forwarded
1783804836498889,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,897,0.09500000000000097,6.311532734814861,True,forwarded
1783804836518637,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,898,0.09500000000000097,6.313413853564905,True,forwarded
1783804836540552,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,899,0.09500000000000097,6.315313794189839,True,forwarded
1783804836559595,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,900,0.04300000000000652,6.317223042796938,True,forwarded
1783804836578629,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,901,0.04300000000000652,6.318066767726957,True,forwarded
1783804836599235,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,902,0.04300000000000652,6.318946599240987,True,forwarded
1783804836619879,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,903,0.04300000000000652,6.3197873769079465,True,forwarded
1783804836640415,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,904,0.04300000000000652,6.320653343157951,True,forwarded
1783804836661138,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,905,-0.002000000000004192,6.321499529076001,True,forwarded
1783804836679004,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,906,-0.002000000000004192,6.321458923972,True,forwarded
1783804836698807,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,907,-0.002000000000004192,6.321419615534003,True,forwarded
1783804836718826,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,908,-0.002000000000004192,6.3213796157420035,True,forwarded
1783804836740483,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804836740835,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,909,-0.002000000000004192,6.321339370846002,True,forwarded
1783804836761977,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,910,-0.04100000000000229,6.321269267343022,True,forwarded
1783804836766505,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804836778873,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,911,-0.04100000000000229,6.320473892968026,True,forwarded
1783804836800569,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,912,-0.04100000000000229,6.3196509247320005,True,forwarded
1783804836818862,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,913,-0.04100000000000229,6.318832786828998,True,forwarded
1783804836844928,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,914,-0.04100000000000229,6.318009852787021,True,forwarded
1783804836858860,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,915,-0.06899999999999931,6.3171883279601095,True,forwarded
1783804836878552,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,916,-0.06899999999999931,6.315810811270112,True,forwarded
1783804836898525,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,917,-0.06899999999999931,6.314430412312096,True,forwarded
1783804836921450,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,918,-0.06899999999999931,6.313019671432092,True,forwarded
1783804836944793,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,919,-0.06899999999999931,6.311658614071019,True,forwarded
1783804836959515,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,920,-0.08599999999999527,6.310273721324036,True,forwarded
1783804836978543,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,921,-0.08599999999999527,6.308560027962138,True,forwarded
1783804836998677,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,922,-0.08599999999999527,6.306833394352055,True,forwarded
1783804837019787,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,923,-0.08599999999999527,6.305065395602115,True,forwarded
1783804837041682,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,924,-0.08599999999999527,6.303374080128091,True,forwarded
1783804837061672,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,925,-0.09199999999999908,6.301685477064045,True,forwarded
1783804837079007,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,926,-0.09199999999999908,6.299842151632114,True,forwarded
1783804837098857,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,927,-0.09199999999999908,6.298003895859994,True,forwarded
1783804837119201,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,928,-0.09199999999999908,6.296150666076046,True,forwarded
1783804837141584,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,929,-0.09199999999999908,6.294324408576056,True,forwarded
1783804837160442,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,930,-0.08900000000000448,6.2924906880191385,True,forwarded
1783804837179437,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,931,-0.08900000000000448,6.290709575519046,True,forwarded
1783804837199612,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,932,-0.08900000000000448,6.288930498004006,True,forwarded
1783804837220307,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,933,-0.08900000000000448,6.287117637513104,True,forwarded
1783804837244691,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,934,-0.08900000000000448,6.28536478714114,True,forwarded
1783804837259489,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,935,-0.08099999999999803,6.283561685866022,True,forwarded
1783804837278569,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,936,-0.08099999999999803,6.281967517252048,True,forwarded
1783804837300240,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,937,-0.08099999999999803,6.280336244806101,True,forwarded
1783804837320634,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,938,-0.08099999999999803,6.278725568230035,True,forwarded
1783804837343484,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,939,-0.08099999999999803,6.277107496192017,True,forwarded
1783804837360725,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,940,-0.07299999999999889,6.275472150208056,True,forwarded
1783804837378928,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,941,-0.07299999999999889,6.2740264764580935,True,forwarded
1783804837401068,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,942,-0.07299999999999889,6.272557138590021,True,forwarded
1783804837418764,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,943,-0.07299999999999889,6.271109613195088,True,forwarded
1783804837440650,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,944,-0.07299999999999889,6.269649001090122,True,forwarded
1783804837462894,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,945,-0.06499999999999974,6.268190091335027,True,forwarded
1783804837479128,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,946,-0.06499999999999974,6.2668907413351,True,forwarded
1783804837501439,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,947,-0.06499999999999974,6.265590727815097,True,forwarded
1783804837518615,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,948,-0.06499999999999974,6.264290856450097,True,forwarded
1783804837544413,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,949,-0.06499999999999974,6.262990849690022,True,forwarded
1783804837559621,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,950,-0.056000000000002916,6.261692166216005,True,forwarded
1783804837578630,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,951,-0.056000000000002916,6.26056848248,True,forwarded
1783804837598550,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,952,-0.056000000000002916,6.2594443320400925,True,forwarded
1783804837618986,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,953,-0.056000000000002916,6.258331693744013,True,forwarded
1783804837644761,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,954,-0.056000000000002916,6.25721106083201,True,forwarded
1783804837660624,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,955,-0.04699999999999638,6.256080346010042,True,forwarded
1783804837680406,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,956,-0.04699999999999638,6.255155523109009,True,forwarded
1783804837702430,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,957,-0.04699999999999638,6.254215545105012,True,forwarded
1783804837721254,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,958,-0.04699999999999638,6.253275625898056,True,forwarded
1783804837738846,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,959,-0.04699999999999638,6.252335557372033,True,forwarded
1783804837759100,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804837761974,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,960,-0.040000000000004615,6.251380075280008,True,forwarded
1783804837767141,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804837780606,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,961,-0.040000000000004615,6.250593146120059,True,forwarded
1783804837798695,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,962,-0.040000000000004615,6.24979439404005,True,forwarded
1783804837820037,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,963,-0.040000000000004615,6.248996369040009,True,forwarded
1783804837844487,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,964,-0.040000000000004615,6.248196296120054,True,forwarded
1783804837859951,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,965,-0.030999999999998917,6.247397166631002,True,forwarded
1783804837887687,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,966,-0.030999999999998917,6.246777198902,True,forwarded
1783804837898765,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,967,-0.030999999999998917,6.24615520005305,True,forwarded
1783804837924903,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,968,-0.030999999999998917,6.245537001928054,True,forwarded
1783804837941245,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,969,-0.030999999999998917,6.2449161849540245,True,forwarded
1783804837959338,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,970,-0.023999999999997444,6.244297251424001,True,forwarded
1783804837979137,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,971,-0.023999999999997444,6.243815911408039,True,forwarded
1783804838000154,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,972,-0.023999999999997444,6.243323060176036,True,forwarded
1783804838018440,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,973,-0.023999999999997444,6.24285714767203,True,forwarded
1783804838044634,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,974,-0.023999999999997444,6.242377752664039,True,forwarded
1783804838059983,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,975,-0.017000000000004848,6.241895967940029,True,forwarded
1783804838078760,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,976,-0.017000000000004848,6.241553602101002,True,forwarded
1783804838098498,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,977,-0.017000000000004848,6.241218047771029,True,forwarded
1783804838118701,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,978,-0.017000000000004848,6.240877820226007,True,forwarded
1783804838144728,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,979,-0.017000000000004848,6.240537967208008,True,forwarded
1783804838158936,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,980,-0.007999999999999004,6.240199156720002,True,forwarded
1783804838189097,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,981,-0.007999999999999004,6.24002954339201,True,forwarded
1783804838201371,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,982,-0.007999999999999004,6.239875553392005,True,forwarded
1783804838220621,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,983,-0.007999999999999004,6.2397191763040025,True,forwarded
1783804838245634,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,984,-0.007999999999999004,6.239557014640013,True,forwarded
1783804838259892,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,985,0.004999999999997246,6.239402366109997,True,forwarded
1783804838278449,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,986,0.004999999999997246,6.239500591369995,True,forwarded
1783804838298322,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,987,0.004999999999997246,6.2396004585599965,True,forwarded
1783804838319348,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,988,0.004999999999997246,6.239700591629997,True,forwarded
1783804838342150,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,989,0.004999999999997246,6.239801542149997,True,forwarded
1783804838361589,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,990,0.022000000000002098,6.239902695989975,True,forwarded
1783804838379286,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,991,0.022000000000002098,6.24034599713397,True,forwarded
1783804838401270,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,992,0.022000000000002098,6.240782088701974,True,forwarded
1783804838418700,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,993,0.022000000000002098,6.241222142557974,True,forwarded
1783804838444508,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,994,0.022000000000002098,6.241663806307967,True,forwarded
1783804838461692,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,995,0.04700000000000609,6.242108954157972,True,forwarded
1783804838478699,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,996,0.04700000000000609,6.24304826382194,True,forwarded
1783804838498553,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,997,0.04700000000000609,6.243987196545963,True,forwarded
1783804838518597,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,998,0.04700000000000609,6.244925664157946,True,forwarded
1783804838544531,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,999,0.04700000000000609,6.245864298196985,True,forwarded
1783804838559672,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1000,0.08000000000000035,6.246821807759913,True,forwarded
1783804838578352,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1001,0.08000000000000035,6.2484073952798616,True,forwarded
1783804838598378,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1002,0.08000000000000035,6.250013766079862,True,forwarded
1783804838618511,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1003,0.08000000000000035,6.251609228559898,True,forwarded
1783804838644702,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1004,0.08000000000000035,6.253208782719955,True,forwarded
1783804838661544,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1005,0.1189999999999963,6.254813739858822,True,forwarded
1783804838678454,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1006,0.1189999999999963,6.257192834982918,True,forwarded
1783804838699330,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1007,0.1189999999999963,6.2596477058559366,True,forwarded
1783804838719461,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1008,0.1189999999999963,6.261956752105995,True,forwarded
1783804838745332,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1009,0.1189999999999963,6.264337198355982,True,forwarded
1783804838761943,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1010,0.16499999999999795,6.2667272238448195,True,forwarded
1783804838767885,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804838778212,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804838778750,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1011,0.16499999999999795,6.270022694924766,True,forwarded
1783804838800310,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1012,0.16499999999999795,6.2733196097549,True,forwarded
1783804838818795,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1013,0.16499999999999795,6.276643887029769,True,forwarded
1783804838844688,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1014,0.16499999999999795,6.279939126119917,True,forwarded
1783804838862711,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1015,0.21600000000000363,6.283234153487929,True,forwarded
1783804838879062,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1016,0.21600000000000363,6.287640722183691,True,forwarded
1783804838898958,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1017,0.21600000000000363,6.291876650879835,True,forwarded
1783804838918759,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1018,0.21600000000000363,6.296192634575773,True,forwarded
1783804838944859,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1019,0.21600000000000363,6.300511588487635,True,forwarded
1783804838961492,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1020,0.27099999999999996,6.304836060614717,True,forwarded
1783804838994788,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1021,0.27099999999999996,6.310258135661703,True,forwarded
