wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804828161660,0.0087,-0.0000,1,pid,0.2855,0.0000,1.5997,0.2855,0.2770,0,0,1,1,1,1
1783804828212020,0.0087,-0.0000,1,pid,0.2941,0.0000,1.5997,0.2941,0.2854,0,0,1,1,1,1
1783804828261796,0.0087,-0.0000,1,pid,0.3003,0.0000,1.5997,0.3003,0.2917,0,0,1,1,1,1
1783804828311723,0.0150,0.0490,1,pid,0.2998,0.0000,1.5995,0.2998,0.2994,0,0,1,1,1,1
1783804828364785,0.0332,0.1818,1,pid,0.3131,0.0000,1.5992,0.3131,0.3042,0,0,1,1,1,1
1783804828413857,0.0624,0.3432,1,pid,0.3203,0.0000,1.5982,0.3203,0.3110,0,0,0,1,1,1
1783804828464249,0.1076,0.5599,1,pid,0.3232,0.0000,1.5967,0.3232,0.3137,0,0,0,1,1,1
1783804828513386,0.1430,0.6150,1,pid,0.3220,0.0000,1.5951,0.3220,0.3276,0,0,0,1,1,1
1783804828562133,0.1699,0.6350,1,pid,0.3367,0.0000,1.5937,0.3367,0.3267,0,0,0,1,1,1
1783804828613331,0.1991,0.5669,1,pid,0.3457,0.0000,1.5926,0.3457,0.3422,0,0,0,1,1,1
1783804828661953,0.2183,0.4927,1,pid,0.3525,0.0000,1.5917,0.3525,0.3425,0,0,0,1,1,1
1783804828711658,0.2335,0.4164,1,pid,0.3618,0.0000,1.5910,0.3618,0.3516,0,0,0,1,1,1
1783804828764057,0.2514,0.3903,1,pid,0.3683,0.0000,1.5902,0.3683,0.3582,0,0,0,1,1,1
1783804828813955,0.2693,0.3790,1,pid,0.3764,0.0000,1.5897,0.3764,0.3745,0,0,0,1,1,1
1783804828864026,0.2873,0.3720,1,pid,0.3827,0.0000,1.5890,0.3827,0.3729,0,0,0,1,1,1
1783804828911890,0.3060,0.3711,1,pid,0.3824,0.0000,1.5882,0.3824,0.3887,0,0,0,1,1,1
1783804828964594,0.3237,0.3629,1,pid,0.3983,0.0000,1.5875,0.3983,0.3882,0,0,0,1,1,1
1783804829011797,0.3401,0.3497,1,pid,0.4083,0.0000,1.5868,0.4083,0.4048,0,0,0,1,1,1
1783804829064334,0.3576,0.3479,1,pid,0.4143,0.0000,1.5861,0.4143,0.4041,0,0,0,1,1,1
1783804829111957,0.3699,0.3340,1,pid,0.4141,0.0000,1.5854,0.4141,0.4215,0,0,0,1,1,1
1783804829161986,0.3841,0.3137,1,pid,0.4317,0.0000,1.5849,0.4317,0.4207,0,0,0,1,1,1
1783804829212002,0.3986,0.3032,1,pid,0.4413,0.0000,1.5843,0.4413,0.4384,0,0,0,1,1,1
1783804829261632,0.4166,0.3024,1,pid,0.4480,0.0000,1.5837,0.4480,0.4374,0,0,0,1,1,1
1783804829313431,0.4329,0.3108,1,pid,0.4585,0.0000,1.5831,0.4585,0.4549,0,0,0,1,1,1
1783804829362055,0.4487,0.3120,1,pid,0.4656,0.0000,1.5823,0.4656,0.4542,0,0,0,1,1,1
1783804829413463,0.4632,0.3025,1,pid,0.4651,0.0000,1.5817,0.4651,0.4643,0,0,0,1,1,1
1783804829461693,0.4735,0.2864,1,pid,0.4840,0.0000,1.5812,0.4840,0.4723,0,0,0,1,1,1
1783804829513869,0.4872,0.2596,1,pid,0.4950,0.0000,1.5808,0.4950,0.4828,0,0,0,1,1,1
1783804829564028,0.5002,0.2580,1,pid,0.5024,0.0000,1.5803,0.5024,0.4905,0,0,0,1,1,1
1783804829613361,0.5127,0.2554,1,pid,0.5019,0.0000,1.5797,0.5019,0.5098,0,0,0,1,1,1
1783804829661600,0.5249,0.2511,1,pid,0.5208,0.0000,1.5793,0.5208,0.5096,0,0,0,1,1,1
1783804829711810,0.5365,0.2439,1,pid,0.5321,0.0000,1.5788,0.5321,0.5204,0,0,0,1,1,1
1783804829763925,0.5464,0.2264,1,pid,0.5318,0.0000,1.5783,0.5318,0.5404,0,0,0,1,1,1
1783804829813495,0.5557,0.2106,1,pid,0.5522,0.0000,1.5779,0.5522,0.5488,0,0,0,1,1,1
1783804829861876,0.5659,0.2077,1,pid,0.5610,0.0000,1.5775,0.5610,0.5483,0,0,0,1,1,1
1783804829911855,0.5739,0.2046,1,pid,0.5725,0.0000,1.5772,0.5725,0.5602,0,0,0,1,1,1
1783804829964197,0.5861,0.2035,1,pid,0.5810,0.0000,1.5768,0.5810,0.5686,0,0,0,1,1,1
1783804830011773,0.5947,0.1909,1,pid,0.5933,0.0000,1.5763,0.5933,0.5803,0,0,0,1,1,1
1783804830063998,0.6010,0.1647,1,pid,0.6031,0.0000,1.5761,0.6031,0.5899,0,0,0,1,1,1
1783804830114003,0.6105,0.1752,1,pid,0.6145,0.0000,1.5758,0.6145,0.6021,0,0,0,1,1,1
1783804830163873,0.6214,0.1924,1,pid,0.6229,0.0000,1.5754,0.6229,0.6103,0,0,0,1,1,1
1783804830213904,0.6333,0.2103,1,pid,0.6356,0.0000,1.5749,0.6356,0.6221,0,0,0,1,1,1
1783804830263513,0.6468,0.2334,1,pid,0.6440,0.0000,1.5745,0.6440,0.6311,0,0,0,1,1,1
1783804830311900,0.6595,0.2421,1,pid,0.6567,0.0000,1.5739,0.6567,0.6429,0,0,0,1,1,1
1783804830361781,0.6724,0.2490,1,pid,0.6661,0.0000,1.5734,0.6661,0.6527,0,0,0,1,1,1
1783804830411973,0.6849,0.2495,1,pid,0.6784,0.0000,1.5729,0.6784,0.6652,0,0,0,1,1,1
1783804830464248,0.6982,0.2551,1,pid,0.6883,0.0000,1.5724,0.6883,0.6744,0,0,0,1,1,1
1783804830513321,0.7108,0.2540,1,pid,0.7103,0.0000,1.5718,0.7103,0.6842,0,0,0,1,1,1
1783804830564361,0.7215,0.2354,1,pid,0.7122,0.0000,1.5714,0.7122,0.6970,0,0,0,1,1,1
1783804830613489,0.7298,0.2093,1,pid,0.7248,0.0000,1.5710,0.7248,0.7211,0,0,0,1,1,1
1783804830661882,0.7420,0.2247,1,pid,0.7338,0.0000,1.5705,0.7338,0.7201,0,0,0,1,1,1
1783804830711895,0.7550,0.2391,1,pid,0.7478,0.0000,1.5701,0.7478,0.7433,0,0,0,1,1,1
1783804830764381,0.7694,0.2587,1,pid,0.7568,0.0000,1.5696,0.7568,0.7425,0,0,0,1,1,1
1783804830811667,0.7847,0.2775,1,pid,0.7702,0.0000,1.5690,0.7702,0.7560,0,0,0,1,1,1
1783804830864188,0.8000,0.2893,1,pid,0.7809,0.0000,1.5684,0.7809,0.7657,0,0,0,1,1,1
1783804830911783,0.8202,0.3352,1,pid,0.7931,0.0000,1.5677,0.7931,0.7884,0,0,0,1,1,1
1783804830964184,0.8405,0.3632,1,pid,0.8027,0.0000,1.5669,0.8027,0.7873,0,0,0,1,1,1
1783804831011707,0.8603,0.4068,1,pid,0.8152,0.0000,1.5660,0.8152,0.7992,0,0,0,1,1,1
1783804831064013,0.8916,0.4594,1,pid,0.8236,0.0000,1.5650,0.8236,0.8082,0,0,0,1,1,1
1783804831111666,0.9124,0.4768,1,pid,0.8378,0.0000,1.5639,0.8378,0.8218,0,0,0,1,1,1
1783804831164002,0.9484,0.5327,1,pid,0.8444,0.0000,1.5628,0.8444,0.8295,0,0,0,1,1,1
1783804831211680,0.9811,0.5789,1,pid,0.8574,0.0000,1.5615,0.8574,0.8414,0,0,0,1,1,1
1783804831264465,1.0165,0.6313,1,pid,0.8659,0.0000,1.5599,0.8659,0.8493,0,0,0,1,1,1
1783804831313797,1.0536,0.6753,1,pid,0.8786,0.0000,1.5587,0.8786,0.8618,0,0,0,1,1,1
1783804831363910,1.0895,0.6894,1,pid,0.8873,0.0000,1.5572,0.8873,0.8703,0,0,0,1,1,1
1783804831413878,1.1262,0.7045,1,pid,0.8831,0.0000,1.5558,0.8831,0.8838,0,0,0,1,1,1
1783804831463735,1.1652,0.7312,1,pid,0.9074,0.0000,1.5539,0.9074,0.8902,0,0,0,1,1,1
1783804831513263,1.2046,0.7496,1,pid,0.9189,0.0000,1.5527,0.9189,0.9016,0,0,0,1,1,1
1783804831564234,1.2423,0.7509,1,pid,0.9273,0.0000,1.5512,0.9273,0.9115,0,0,0,1,1,1
1783804831613644,1.2792,0.7447,1,pid,0.9401,0.0000,1.5497,0.9401,0.9241,0,0,0,1,1,1
1783804831664136,1.3126,0.7158,1,pid,0.9484,0.0000,1.5481,0.9484,0.9345,0,0,0,1,1,1
1783804831713708,1.3516,0.7378,1,pid,0.9611,0.0000,1.5469,0.9611,0.9434,0,0,0,1,1,1
1783804831761925,1.3815,0.7414,1,pid,0.9572,0.0000,1.5450,0.9572,0.9707,0,0,0,1,1,1
1783804831813677,1.4247,0.7311,1,pid,0.9839,0.0000,1.5439,0.9839,0.9784,0,0,0,1,1,1
1783804831861710,1.4515,0.7094,1,pid,0.9925,0.0000,1.5422,0.9925,0.9764,0,0,0,1,1,1
1783804831913221,1.4911,0.6857,1,pid,1.0053,0.0000,1.5411,1.0053,0.9883,0,0,0,1,1,1
1783804831964204,1.5234,0.6701,1,pid,1.0151,0.0000,1.5398,1.0151,0.9986,0,0,0,1,1,1
1783804832014194,1.5577,0.6777,1,pid,1.0100,0.0000,1.5383,1.0100,1.0110,0,0,0,1,1,1
1783804832064339,1.5930,0.6865,1,pid,1.0375,0.0000,1.5368,1.0375,1.0185,0,0,0,1,1,1
1783804832113264,1.6278,0.6915,1,pid,1.0479,0.0000,1.5357,1.0479,1.0461,0,0,0,1,1,1
1783804832164561,1.6645,0.7073,1,pid,1.0571,0.0000,1.5343,1.0571,1.0401,0,0,0,1,1,1
1783804832211755,1.6942,0.7182,1,pid,1.0837,0.0000,1.5328,1.0837,1.0494,0,0,0,1,1,1
1783804832264910,1.7406,0.7413,1,pid,1.0778,0.0000,1.5310,1.0778,1.0610,0,0,0,1,1,1
1783804832313847,1.7789,0.7513,1,pid,1.1048,0.0000,1.5298,1.1048,1.0678,0,0,0,1,1,1
1783804832362251,1.8166,0.7557,1,pid,1.1014,0.0000,1.5283,1.1014,1.0818,0,0,0,1,1,1
1783804832413916,1.8590,0.7907,1,pid,1.0948,0.0000,1.5266,1.0948,1.0929,0,0,0,1,1,1
1783804832463786,1.8987,0.7933,1,pid,1.1200,0.0000,1.5247,1.1200,1.1028,0,0,0,1,1,1
1783804832512081,1.9402,0.8718,1,pid,1.1271,0.0000,1.5228,1.1271,1.1119,0,0,0,1,1,1
1783804832561936,1.9924,0.9366,1,pid,1.1358,0.0000,1.5211,1.1358,1.1151,0,0,0,1,1,1
1783804832613305,2.0576,0.9996,1,pid,1.1433,0.0000,1.5189,1.1433,1.1267,0,0,0,1,1,1
1783804832661931,2.1137,1.0478,1,pid,1.1491,0.0000,1.5168,1.1491,1.1300,0,0,0,1,1,1
1783804832711662,2.1672,1.0556,1,pid,1.1610,0.0000,1.5146,1.1610,1.1397,0,0,0,1,1,1
1783804832764329,2.2231,1.0813,1,pid,1.1641,0.0000,1.5124,1.1641,1.1461,0,0,0,1,1,1
1783804832814074,2.2817,1.1167,1,pid,1.1726,0.0000,1.5101,1.1726,1.1546,0,0,0,1,1,1
1783804832863423,2.3347,1.0912,1,pid,1.1788,0.0000,1.5078,1.1788,1.1629,0,0,0,1,1,1
1783804832911735,2.3836,1.1350,1,pid,1.1860,0.0000,1.5056,1.1860,1.1677,0,0,0,1,1,1
1783804832964370,2.4550,1.1576,1,pid,1.1913,0.0000,1.5032,1.1913,1.1728,0,0,0,1,1,1
1783804833014207,2.5095,1.1325,1,pid,1.2019,0.0000,1.5009,1.2019,1.1826,0,0,0,1,1,1
1783804833063889,2.5575,1.0588,1,pid,1.2113,0.0000,1.4984,1.2113,1.1909,0,0,0,1,1,1
1783804833111740,2.5996,1.0586,1,pid,1.2158,0.0000,1.4969,1.2158,1.2003,0,0,0,1,1,1
1783804833163961,2.6692,1.1029,1,pid,1.2197,0.0000,1.4946,1.2197,1.2012,0,0,0,1,1,1
1783804833211765,2.7236,1.0942,1,pid,1.2306,0.0000,1.4923,1.2306,1.2101,0,0,0,1,1,1
1783804833261814,2.7655,1.0793,1,pid,1.2345,0.0000,1.4898,1.2345,1.2158,0,0,0,1,1,1
1783804833314186,2.8212,1.0089,1,pid,1.2660,0.0000,1.4882,1.2660,1.2218,0,0,0,1,1,1
1783804833364039,2.8645,0.9506,1,pid,1.2549,0.0000,1.4864,1.2549,1.2316,0,0,0,1,1,1
1783804833414277,2.9107,0.9380,1,pid,1.2620,0.0000,1.4846,1.2620,1.2622,0,0,0,1,1,1
1783804833461976,2.9647,0.9959,1,pid,1.2644,0.0000,1.4823,1.2644,1.2478,0,0,0,1,1,1
1783804833511906,3.0183,1.0235,1,pid,1.2728,0.0000,1.4805,1.2728,1.2691,0,0,0,1,1,1
1783804833564135,3.0655,0.9918,1,pid,1.2808,0.0000,1.4785,1.2808,1.2604,0,0,0,1,1,1
1783804833613529,3.1112,0.9603,1,pid,1.2889,0.0000,1.4766,1.2889,1.2876,0,0,0,1,1,1
1783804833661691,3.1566,0.9404,1,pid,1.2962,0.0000,1.4748,1.2962,1.2749,0,0,0,1,1,1
1783804833711822,3.1948,0.9460,1,pid,1.3040,0.0000,1.4730,1.3040,1.2842,0,0,0,1,1,1
1783804833761673,3.2544,0.9665,1,pid,1.3079,0.0000,1.4706,1.3079,1.2878,0,0,0,1,1,1
1783804833813981,3.3047,0.9802,1,pid,1.3175,0.0000,1.4690,1.3175,1.3121,0,0,0,1,1,1
1783804833864166,3.3513,0.9607,1,pid,1.3213,0.0000,1.4670,1.3213,1.3032,0,0,0,1,1,1
1783804833913541,3.4000,0.9658,1,pid,1.3314,0.0000,1.4651,1.3314,1.3100,0,0,0,1,1,1
1783804833961761,3.4577,1.0468,1,pid,1.3272,0.0000,1.4631,1.3272,1.3124,0,0,0,1,1,1
1783804834013301,3.5197,1.1223,1,pid,1.3497,0.0000,1.4607,1.3497,1.3075,0,0,0,1,1,1
1783804834064591,3.5854,1.1980,1,pid,1.3328,0.0000,1.4582,1.3328,1.3105,0,0,0,1,1,1
1783804834113536,3.6505,1.2354,1,pid,1.3356,0.0000,1.4555,1.3356,1.3153,0,0,0,1,1,1
1783804834164502,3.7138,1.2522,1,pid,1.3352,0.0000,1.4530,1.3352,1.3156,0,0,0,1,1,1
1783804834212037,3.7768,1.2514,1,pid,1.3435,0.0000,1.4504,1.3435,1.3197,0,0,0,1,1,1
1783804834261796,3.8409,1.2631,1,pid,1.3414,0.0000,1.4479,1.3414,1.3190,0,0,0,1,1,1
1783804834312091,3.8895,1.2475,1,pid,1.3223,0.0000,1.4454,1.3223,1.3255,0,0,0,1,1,1
1783804834364126,3.9645,1.2437,1,pid,1.3459,0.0000,1.4429,1.3459,1.3218,0,0,0,1,1,1
1783804834412434,4.0235,1.2203,1,pid,1.3490,0.0000,1.4405,1.3490,1.3490,0,0,0,1,1,1
1783804834464320,4.0799,1.1844,1,pid,1.3572,0.0000,1.4382,1.3572,1.3304,0,0,0,1,1,1
1783804834511836,4.1279,1.1886,1,pid,1.3552,0.0000,1.4353,1.3552,1.3316,0,0,0,1,1,1
1783804834564254,4.1996,1.1945,1,pid,1.3528,0.0000,1.4335,1.3528,1.3307,0,0,0,1,1,1
1783804834613435,4.2553,1.1607,1,pid,1.3619,0.0000,1.4311,1.3619,1.3347,0,0,0,1,1,1
1783804834661603,4.3222,1.2284,1,pid,1.3515,0.0000,1.4287,1.3515,1.3295,0,0,0,1,1,1
1783804834714026,4.3947,1.3193,1,pid,1.3486,0.0000,1.4260,1.3486,1.3280,0,0,0,1,1,1
1783804834761606,4.4640,1.3390,1,pid,1.3502,0.0000,1.4230,1.3502,1.3224,0,0,0,1,1,1
1783804834813733,4.5357,1.3744,1,pid,1.3461,0.0000,1.4202,1.3461,1.3237,0,0,0,1,1,1
1783804834864016,4.6108,1.4266,1,pid,1.3353,0.0000,1.4174,1.3353,1.3178,0,0,0,1,1,1
1783804834911869,4.6664,1.4107,1,pid,1.3600,0.0000,1.4144,1.3600,1.3152,0,0,0,1,1,1
1783804834961636,4.7443,1.3573,1,pid,1.3351,0.0000,1.4112,1.3351,1.3140,0,0,0,1,1,1
1783804835011864,4.7856,1.2479,1,pid,1.3438,0.0000,1.4090,1.3438,1.3447,0,0,0,1,1,1
1783804835063999,4.8520,1.1805,1,pid,1.3387,0.0000,1.4072,1.3387,1.3140,0,0,0,1,1,1
1783804835111999,4.9049,1.1300,1,pid,1.3456,0.0000,1.4050,1.3456,1.3198,0,0,0,1,1,1
1783804835164343,4.9551,1.0913,1,pid,1.3421,0.0000,1.4032,1.3421,1.3193,0,0,0,1,1,1
1783804835212030,5.0209,1.1785,1,pid,1.3375,0.0000,1.4007,1.3375,1.3090,0,0,0,1,1,1
1783804835261754,5.0813,1.1940,1,pid,1.3317,0.0000,1.3983,1.3317,1.3105,0,0,0,1,1,1
1783804835311850,5.1363,1.1520,1,pid,1.3418,0.0000,1.3958,1.3418,1.3128,0,0,0,1,1,1
1783804835364054,5.1877,1.1004,1,pid,1.3352,0.0000,1.3937,1.3352,1.3111,0,0,0,1,1,1
1783804835414291,5.2435,1.1041,1,pid,1.3102,0.0000,1.3915,1.3102,1.3103,0,0,0,1,1,1
1783804835462097,5.3008,1.1139,1,pid,1.3318,0.0000,1.3887,1.3318,1.3023,0,0,0,1,1,1
1783804835512039,5.3605,1.1583,1,pid,1.3247,0.0000,1.3872,1.3247,1.3069,0,0,0,1,1,1
1783804835561749,5.4287,1.2323,1,pid,1.3183,0.0000,1.3839,1.3183,1.2942,0,0,0,1,1,1
1783804835611786,5.4925,1.2539,1,pid,1.3138,0.0000,1.3819,1.3138,1.2922,0,0,0,1,1,1
1783804835664356,5.5562,1.2550,1,pid,1.3081,0.0000,1.3791,1.3081,1.2832,0,0,0,1,1,1
1783804835713564,5.6193,1.2580,1,pid,1.2971,0.0000,1.3767,1.2971,1.2811,0,0,0,1,1,1
1783804835762052,5.6760,1.3088,1,pid,1.2865,0.0000,1.3735,1.2865,1.2676,0,0,0,1,1,1
1783804835814037,5.7538,1.2881,1,pid,1.2560,0.0000,1.3712,1.2560,1.2618,0,0,0,1,1,1
1783804835861742,5.8295,1.3806,1,pid,1.2615,0.0000,1.3665,1.2615,1.2372,0,0,0,1,1,1
1783804835914091,5.8966,1.3658,1,pid,1.2301,0.0000,1.3594,1.2301,1.2332,0,0,0,1,1,1
1783804835964063,5.9721,1.4219,1,pid,1.2298,0.0000,1.3520,1.2298,1.2126,0,0,0,1,1,1
1783804836013815,6.0371,1.3720,1,pid,1.2235,0.0000,1.3445,1.2235,1.2080,0,0,0,1,1,1
1783804836063409,6.1082,1.3929,1,pid,1.1979,0.0000,1.3369,1.1979,1.1926,0,0,0,1,1,1
1783804836113679,6.1813,1.4104,1,pid,1.1824,0.0000,1.3291,1.1824,1.1672,0,0,0,1,1,1
1783804836161927,6.2414,1.3297,1,pid,1.1783,0.0000,1.3211,1.1783,1.1608,0,0,0,1,1,1
1783804836213336,6.3025,1.2774,1,pid,1.1542,0.0000,1.3131,1.1542,1.1432,0,0,0,1,1,1
1783804836261816,6.3706,1.3102,1,pid,1.1292,0.0000,1.3048,1.1292,1.1229,0,0,0,1,1,1
1783804836311964,6.4333,1.2867,1,pid,1.1115,0.0000,1.2964,1.1115,1.1050,0,0,0,1,1,1
1783804836361780,6.4932,1.2553,1,pid,1.0950,0.0000,1.2879,1.0950,1.0889,0,0,0,1,1,1
1783804836413716,6.5482,1.1946,1,pid,1.0786,0.0000,1.2792,1.0786,1.0733,0,0,0,1,1,1
1783804836461929,6.5818,1.0742,1,pid,1.0788,0.0000,1.2704,1.0788,1.0533,0,0,0,1,1,1
1783804836511795,6.6544,1.1952,1,pid,1.0361,0.0000,1.2615,1.0361,1.0377,0,0,0,1,1,1
1783804836564399,6.7302,1.2255,1,pid,1.0030,0.0000,1.2524,1.0030,1.0035,0,0,0,1,1,1
1783804836613461,6.7800,1.1346,1,pid,0.9887,0.0000,1.2432,0.9887,0.9846,0,0,0,1,1,1
1783804836661646,6.8321,1.1015,1,pid,0.9624,0.0000,1.2339,0.9624,0.9662,0,0,0,1,1,1
1783804836713903,6.8779,1.0281,1,pid,0.9446,0.0000,1.2245,0.9446,0.9436,0,0,0,1,1,1
1783804836763901,6.9190,0.9455,1,pid,0.9275,0.0000,1.2150,0.9275,0.9350,0,0,0,1,1,1
1783804836814089,6.9593,0.8955,1,pid,0.9100,0.0000,1.2054,0.9100,0.9154,0,0,0,1,1,1
1783804836863869,6.9697,0.5719,1,pid,0.9353,0.0000,1.1957,0.9353,0.8933,0,0,0,1,1,1
1783804836911860,6.9886,0.5498,1,pid,0.8832,0.0000,1.1860,0.8832,0.8877,0,0,0,1,1,1
1783804836961684,7.0173,0.5156,1,pid,0.8778,0.0000,1.1762,0.8778,0.8848,0,0,0,1,1,1
1783804837013088,7.0485,0.5600,1,pid,0.8530,0.0000,1.1664,0.8530,0.8658,0,0,0,1,1,1
1783804837064202,7.0826,0.5996,1,pid,0.8398,0.0000,1.1565,0.8398,0.8446,0,0,0,1,1,1
1783804837113697,7.1180,0.6423,1,pid,0.8192,0.0000,1.1466,0.8192,0.8215,0,0,0,1,1,1
1783804837164570,7.1572,0.6898,1,pid,0.7962,0.0000,1.1367,0.7962,0.8005,0,0,0,1,1,1
1783804837212010,7.1777,0.5783,1,pid,0.7876,0.0000,1.1267,0.7876,0.7947,0,0,0,1,1,1
1783804837262020,7.1958,0.4943,1,pid,0.7758,0.0000,1.1168,0.7758,0.7822,0,0,0,1,1,1
1783804837311820,7.2120,0.4648,1,pid,0.7627,0.0000,1.1069,0.7627,0.7720,0,0,0,1,1,1
1783804837361646,7.2563,0.5944,1,pid,0.7312,0.0000,1.0970,0.7312,0.7413,0,0,0,1,1,1
1783804837411817,7.2889,0.6195,1,pid,0.7223,0.0000,1.0871,0.7223,0.7258,0,0,0,1,1,1
1783804837461715,7.3168,0.5907,1,pid,0.7083,0.0000,1.0771,0.7083,0.7105,0,0,0,1,1,1
1783804837514408,7.3438,0.5687,1,pid,0.6960,0.0000,1.0671,0.6960,0.6960,0,0,0,1,1,1
1783804837564416,7.3779,0.6124,1,pid,0.6709,0.0000,1.0571,0.6709,0.6752,0,0,0,1,1,1
1783804837613415,7.4163,0.6736,1,pid,0.6449,0.0000,1.0472,0.6449,0.6489,0,0,0,1,1,1
1783804837661693,7.4514,0.7471,1,pid,0.6153,0.0000,1.0372,0.6153,0.6252,0,0,0,1,1,1
1783804837711656,7.4924,0.7186,1,pid,0.6107,0.0000,1.0272,0.6107,0.6139,0,0,0,1,1,1
1783804837764186,7.5312,0.7417,1,pid,0.5837,0.0000,1.0173,0.5837,0.5840,0,0,0,1,1,1
1783804837811893,7.5690,0.7443,1,pid,0.5641,0.0000,1.0074,0.5641,0.5700,0,0,0,1,1,1
1783804837864579,7.5978,0.6792,1,pid,0.5525,0.0000,0.9975,0.5525,0.5570,0,0,0,1,1,1
1783804837913947,7.6287,0.6550,1,pid,0.5306,0.0000,0.9876,0.5306,0.5377,0,0,0,1,1,1
1783804837963967,7.6748,0.7651,1,pid,0.4977,0.0000,0.9778,0.4977,0.5083,0,0,0,1,1,1
1783804838013573,7.7272,0.8655,1,pid,0.4735,0.0000,0.9680,0.4735,0.4679,0,0,0,1,1,1
1783804838063816,7.7823,0.9531,1,pid,0.4418,0.0000,0.9583,0.4418,0.4340,0,0,0,1,1,1
1783804838113983,7.8190,0.8642,1,pid,0.4291,0.0000,0.9486,0.4291,0.4321,0,0,0,1,1,1
1783804838164136,7.8518,0.7748,1,pid,0.4096,0.0000,0.9389,0.4096,0.4138,0,0,0,1,1,1
1783804838213936,7.8788,0.6752,1,pid,0.3947,0.0000,0.9293,0.3947,0.3943,0,0,0,1,1,1
1783804838264701,7.9127,0.6721,1,pid,0.3682,0.0000,0.9197,0.3682,0.3683,0,0,0,1,1,1
1783804838311966,7.9293,0.5403,1,pid,0.3664,0.0000,0.9102,0.3664,0.3696,0,0,0,1,1,1
1783804838363936,7.9608,0.5655,1,pid,0.3463,0.0000,0.9007,0.3463,0.3353,0,0,0,1,1,1
1783804838413949,7.9579,0.3173,1,pid,0.3569,0.0000,0.8913,0.3569,0.3540,0,0,0,1,1,1
1783804838464214,7.9665,0.2567,1,pid,0.3394,0.0000,0.8819,0.3394,0.3364,0,0,0,1,1,1
1783804838513795,7.9734,0.2109,1,pid,0.3346,0.0000,0.8727,0.3346,0.3347,0,0,0,1,1,1
1783804838562400,7.9873,0.2360,1,pid,0.3225,0.0000,0.8635,0.3225,0.3228,0,0,0,1,1,1
1783804838613696,8.0078,0.3103,1,pid,0.3041,0.0000,0.8544,0.3041,0.3118,0,0,0,1,1,1
1783804838663988,8.0169,0.2572,1,pid,0.3099,0.0000,0.8454,0.3099,0.3019,0,0,0,1,1,1
1783804838714011,8.0285,0.2507,1,pid,0.3043,0.0000,0.8365,0.3043,0.2939,0,0,0,1,1,1
1783804838762138,8.0387,0.2466,1,pid,0.2954,0.0000,0.8278,0.2954,0.2863,0,0,0,1,1,1
1783804838813711,8.0566,0.2778,1,pid,0.2852,0.0000,0.8191,0.2852,0.2805,0,0,0,1,1,1
1783804838864310,8.0720,0.2886,1,pid,0.2754,0.0000,0.8105,0.2754,0.2660,0,0,0,1,1,1
1783804838913940,8.0796,0.2352,1,pid,0.2840,0.0000,0.8021,0.2840,0.2678,0,0,0,1,1,1
1783804838961775,8.0881,0.2126,1,pid,0.2844,0.0000,0.7938,0.2844,0.2620,0,0,0,1,1,1
1783804839014448,8.0980,0.2150,1,pid,0.2916,0.0000,0.7856,0.2916,0.2603,0,0,0,1,1,1
1783804839064249,8.1040,0.1829,1,pid,0.2786,0.0000,0.7775,0.2786,0.2621,0,0,0,1,1,1
1783804839111778,8.1281,0.2999,1,pid,0.2713,0.0000,0.7696,0.2713,0.2470,0,0,0,1,1,1
1783804839164188,8.1447,0.3093,1,pid,0.2648,0.0000,0.7618,0.2648,0.2446,0,0,0,1,1,1
1783804839213989,8.1554,0.2680,1,pid,0.2907,0.0000,0.7541,0.2907,0.2463,0,0,0,1,1,1
1783804839264386,8.1608,0.1992,1,pid,0.2639,0.0000,0.7466,0.2639,0.2481,0,0,0,1,1,1
1783804839313694,8.1720,0.1985,1,pid,0.2764,0.0000,0.7392,0.2764,0.2524,0,0,0,1,1,1
1783804839364085,8.1931,0.2942,1,pid,0.2620,0.0000,0.7320,0.2620,0.2466,0,0,0,1,1,1
1783804839414136,8.2092,0.3070,1,pid,0.2714,0.0000,0.7248,0.2714,0.2505,0,0,0,1,1,1
1783804839464005,8.2310,0.3554,1,pid,0.2645,0.0000,0.7178,0.2645,0.2336,0,0,0,1,1,1
1783804839513811,8.2367,0.2630,1,pid,0.2852,0.0000,0.7109,0.2852,0.2534,0,0,0,1,1,1
1783804839562447,8.2534,0.2892,1,pid,0.2735,0.0000,0.7042,0.2735,0.2412,0,0,0,1,1,1
1783804839613399,8.2618,0.2461,1,pid,0.2900,0.0000,0.6975,0.2900,0.2623,0,0,0,1,1,1
1783804839664432,8.2852,0.3308,1,pid,0.2769,0.0000,0.6910,0.2769,0.2392,0,0,0,1,1,1
1783804839713770,8.3045,0.3582,1,pid,0.2827,0.0000,0.6846,0.2827,0.2518,0,0,0,1,1,1
1783804839761953,8.3248,0.3737,1,pid,0.2786,0.0000,0.6783,0.2786,0.2439,0,0,0,1,1,1
1783804839811709,8.3428,0.3664,1,pid,0.2838,0.0000,0.6722,0.2838,0.2419,0,0,0,1,1,1
1783804839864391,8.3517,0.2878,1,pid,0.2904,0.0000,0.6662,0.2904,0.2512,0,0,0,1,1,1
