wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783794431614339,2.200,605,0.6507,0.3098
1783794431633910,2.220,606,0.6569,0.3098
1783794431658838,2.242,607,0.6636,0.3098
1783794431673998,2.260,608,0.6693,0.3098
1783794431693987,2.280,609,0.6755,0.3098
1783794431713932,2.300,610,0.6817,0.3098
1783794431734137,2.320,611,0.6879,0.3098
1783794431754733,2.341,612,0.6943,0.3098
1783794431773943,2.360,613,0.7003,0.3098
1783794431793907,2.380,614,0.7065,0.3098
1783794431813916,2.400,615,0.7127,0.3098
1783794431834539,2.420,616,0.7189,0.3098
1783794431853991,2.440,617,0.7251,0.3098
1783794431873833,2.460,618,0.7313,0.3098
1783794431894125,2.480,619,0.7375,0.3098
1783794431914108,2.500,620,0.7437,0.3098
1783794431934098,2.520,621,0.7499,0.3098
1783794431954096,2.540,622,0.7561,0.3098
1783794431974142,2.560,623,0.7623,0.3098
1783794431994101,2.580,624,0.7685,0.3098
1783794432013930,2.600,625,0.7746,0.3098
1783794432034114,2.620,626,0.7809,0.3098
1783794432053929,2.640,627,0.7870,0.3098
1783794432073924,2.660,628,0.7932,0.3098
1783794432094101,2.680,629,0.7994,0.3098
1783794432114097,2.700,630,0.8056,0.3098
1783794432134104,2.720,631,0.8118,0.3098
1783794432154216,2.740,632,0.8181,0.3098
1783794432174040,2.760,633,0.8242,0.3098
1783794432194043,2.780,634,0.8304,0.3098
1783794432214037,2.800,635,0.8366,0.3098
1783794432234033,2.820,636,0.8428,0.3098
1783794432254200,2.840,637,0.8490,0.3098
1783794432274048,2.860,638,0.8552,0.3098
1783794432294046,2.880,639,0.8614,0.3098
1783794432314042,2.900,640,0.8676,0.3098
1783794432334032,2.920,641,0.8738,0.3098
1783794432353908,2.940,642,0.8800,0.3098
1783794432373989,2.960,643,0.8862,0.3098
1783794432394111,2.980,644,0.8924,0.3098
1783794432414150,3.000,645,0.8986,0.3098
1783794432434047,3.020,646,0.9048,0.3098
1783794432454042,3.040,647,0.9110,0.3098
1783794432474131,3.060,648,0.9172,0.3098
1783794432494128,3.080,649,0.9234,0.3098
1783794432514119,3.100,650,0.9296,0.3098
1783794432534043,3.120,651,0.9358,0.3098
1783794432554037,3.140,652,0.9420,0.3098
1783794432574124,3.160,653,0.9482,0.3098
1783794432594126,3.180,654,0.9544,0.3098
1783794432614593,3.200,655,0.9606,0.3098
1783794432633989,3.220,656,0.9668,0.3098
1783794432653984,3.240,657,0.9729,0.3098
1783794432674122,3.260,658,0.9792,0.3098
1783794432694127,3.280,659,0.9854,0.3098
1783794432714119,3.300,660,0.9915,0.3098
1783794432734040,3.320,661,0.9977,0.3098
1783794432754040,3.340,662,1.0039,0.3098
1783794432774125,3.360,663,1.0101,0.3098
1783794432794129,3.380,664,1.0163,0.3098
1783794432814120,3.400,665,1.0225,0.3098
1783794432834039,3.420,666,1.0287,0.3098
1783794432854039,3.440,667,1.0349,0.3098
1783794432874121,3.460,668,1.0411,0.3098
1783794432894132,3.480,669,1.0473,0.3098
1783794432914126,3.500,670,1.0535,0.3098
1783794432934041,3.520,671,1.0597,0.3098
1783794432954039,3.540,672,1.0659,0.3098
1783794432974241,3.560,673,1.0722,0.3098
1783794432994047,3.580,674,1.0783,0.3098
1783794433014048,3.600,675,1.0845,0.3098
1783794433034051,3.620,676,1.0907,0.3098
1783794433054133,3.640,677,1.0969,0.3098
1783794433074255,3.660,678,1.1031,0.3098
1783794433094130,3.680,679,1.1093,0.3098
1783794433114125,3.700,680,1.1155,0.3098
1783794433133988,3.720,681,1.1217,0.3098
1783794433154049,3.740,682,1.1279,0.3098
1783794433174199,3.760,683,1.1341,0.3098
1783794433194218,3.780,684,1.1403,0.3098
1783794433214162,3.800,685,1.1465,0.3098
1783794433234136,3.820,686,1.1527,0.3098
1783794433253980,3.840,687,1.1589,0.3098
1783794433273966,3.860,688,1.1650,0.3098
1783794433294219,3.880,689,1.1713,0.3098
1783794433314106,3.900,690,1.1774,0.3098
1783794433335065,3.921,691,1.1839,0.3098
1783794433354107,3.940,692,1.1898,0.3098
1783794433374097,3.960,693,1.1960,0.3098
1783794433394136,3.980,694,1.2022,0.3098
1783794433413758,4.000,695,1.2084,0.3098
1783794433433814,4.020,696,1.2146,0.3098
1783794433453789,4.040,697,1.2208,0.3098
1783794433473774,4.060,698,1.2270,0.3098
1783794433493769,4.080,699,1.2332,0.3098
1783794433513772,4.100,700,1.2394,0.3098
1783794433533768,4.120,701,1.2456,0.3098
1783794433553805,4.140,702,1.2518,0.3098
1783794433573840,4.160,703,1.2580,0.3098
1783794433593796,4.180,704,1.2642,0.3098
1783794433613805,4.200,705,1.2704,0.3098
1783794433634049,4.220,706,1.2766,0.3098
1783794433653935,4.240,707,1.2828,0.3098
1783794433674196,4.260,708,1.2890,0.3098
1783794433694187,4.280,709,1.2952,0.3098
1783794433714101,4.300,710,1.3014,0.3098
1783794433734101,4.320,711,1.3076,0.3098
1783794433754099,4.340,712,1.3138,0.3098
1783794433774098,4.360,713,1.3200,0.3098
1783794433794090,4.380,714,1.3262,0.3098
1783794433814096,4.400,715,1.3324,0.3098
1783794433834098,4.420,716,1.3386,0.3098
1783794433854069,4.440,717,1.3448,0.3098
1783794433874103,4.460,718,1.3510,0.3098
1783794433894679,4.481,719,1.3573,0.3098
1783794433913942,4.500,720,1.3633,0.3098
1783794433933787,4.520,721,1.3695,0.3098
1783794433954278,4.540,722,1.3758,0.3098
1783794433974193,4.560,723,1.3819,0.3098
1783794433994024,4.580,724,1.3881,0.3098
1783794434014137,4.600,725,1.3943,0.3098
1783794434034113,4.620,726,1.4005,0.3098
1783794434054134,4.640,727,1.4067,0.3098
1783794434074109,4.660,728,1.4129,0.3098
1783794434094101,4.680,729,1.4191,0.3098
1783794434114125,4.700,730,1.4253,0.3098
1783794434134105,4.720,731,1.4315,0.3098
1783794434154097,4.740,732,1.4377,0.3098
1783794434174101,4.760,733,1.4439,0.3098
1783794434194103,4.780,734,1.4501,0.3098
1783794434214098,4.800,735,1.4563,0.3098
1783794434234100,4.820,736,1.4625,0.3098
1783794434254094,4.840,737,1.4687,0.3098
1783794434274097,4.860,738,1.4749,0.3098
1783794434294103,4.880,739,1.4811,0.3098
1783794434314098,4.900,740,1.4873,0.3098
1783794434334098,4.920,741,1.4935,0.3098
1783794434354101,4.940,742,1.4997,0.3098
1783794434374093,4.960,743,1.5059,0.3098
1783794434394128,4.980,744,1.5121,0.3098
1783794434414101,5.000,745,1.5183,0.3098
1783794434434098,5.020,746,1.5245,0.3098
1783794434454115,5.040,747,1.5307,0.3098
1783794434474098,5.060,748,1.5369,0.3098
1783794434494103,5.080,749,1.5431,0.3098
1783794434514127,5.100,750,1.5493,0.3098
1783794434534099,5.120,751,1.5555,0.3098
1783794434554103,5.140,752,1.5617,0.3098
1783794434574098,5.160,753,1.5678,0.3098
1783794434594104,5.180,754,1.5740,0.3098
1783794434614094,5.200,755,1.5802,0.3098
1783794434634149,5.220,756,1.5864,0.3098
1783794434654021,5.240,757,1.5926,0.3098
1783794434673996,5.260,758,1.5988,0.3098
1783794434693929,5.280,759,1.6050,0.3098
1783794434713817,5.300,760,1.6112,0.3098
1783794434734204,5.320,761,1.6174,0.3098
1783794434754199,5.340,762,1.6236,0.3098
1783794434774141,5.360,763,1.6298,0.3098
1783794434794103,5.380,764,1.6360,0.3098
1783794434814091,5.400,765,1.6422,0.3098
1783794434834222,5.420,766,1.6484,0.3098
1783794434854143,5.440,767,1.6546,0.3098
1783794434873875,5.460,768,1.6608,0.3098
1783794434895682,5.482,769,1.6676,0.3098
1783794434913832,5.500,770,1.6732,0.3098
1783794434934091,5.520,771,1.6794,0.3098
1783794434954046,5.540,772,1.6856,0.3098
1783794434973770,5.560,773,1.6918,0.3098
1783794434993782,5.580,774,1.6980,0.3098
1783794435013801,5.600,775,1.7042,0.3098
1783794435034593,5.620,776,1.7104,0.3098
1783794435053827,5.640,777,1.7166,0.3098
1783794435074198,5.660,778,1.7228,0.3098
1783794435093790,5.680,779,1.7289,0.3098
1783794435113779,5.700,780,1.7351,0.3098
1783794435133979,5.720,781,1.7413,0.3098
1783794435154037,5.740,782,1.7475,0.3098
1783794435174148,5.760,783,1.7537,0.3098
1783794435194148,5.780,784,1.7599,0.3098
1783794435214060,5.800,785,1.7661,0.3098
1783794435233910,5.820,786,1.7723,0.3098
1783794435254679,5.841,787,1.7788,0.3098
1783794435273940,5.860,788,1.7847,0.3098
1783794435294113,5.880,789,1.7909,0.3098
1783794435314109,5.900,790,1.7971,0.3098
1783794435333996,5.920,791,1.8033,0.3098
1783794435354073,5.940,792,1.8095,0.3098
1783794435373810,5.960,793,1.8157,0.3098
1783794435393840,5.980,794,1.8219,0.3098
1783794435413773,6.000,795,1.8281,0.3098
1783794435434194,6.020,796,1.8343,0.3098
1783794435453827,6.040,797,1.8405,0.3098
1783794435474039,6.060,798,1.8467,0.3098
1783794435493850,6.080,799,1.8529,0.3098
1783794435515382,6.101,800,1.8595,0.3098
1783794435533873,6.120,801,1.8653,0.3098
1783794435553807,6.140,802,1.8715,0.3098
1783794435573782,6.160,803,1.8777,0.3098
1783794435593864,6.180,804,1.8839,0.3098
1783794435613870,6.200,805,1.8901,0.3098
1783794435635642,6.222,806,1.8967,0.3098
1783794435653980,6.240,807,1.9025,0.3098
1783794435673874,6.260,808,1.9087,0.3098
1783794435693871,6.280,809,1.9149,0.3098
1783794435713913,6.300,810,1.9211,0.3098
1783794435734105,6.320,811,1.9273,0.3098
1783794435754143,6.340,812,1.9335,0.3098
1783794435773838,6.360,813,1.9396,0.3098
1783794435793849,6.380,814,1.9458,0.3098
1783794435821432,6.400,815,1.9521,0.3098
1783794435833940,6.420,816,1.9582,0.3098
1783794435853917,6.440,817,1.9644,0.3098
1783794435879232,6.465,818,1.9722,0.3098
1783794435894378,6.480,819,1.9769,0.3098
1783794435913935,6.500,820,1.9830,0.3098
1783794435933946,6.520,821,1.9892,0.3098
1783794435953812,6.540,822,1.9954,0.3098
1783794435974429,6.560,823,2.0016,0.3098
1783794435994476,6.580,824,2.0079,0.3098
1783794436014027,6.600,825,2.0140,0.3098
1783794436035031,6.621,826,2.0205,0.3098
1783794436054098,6.640,827,2.0264,0.3098
1783794436074100,6.660,828,2.0326,0.3098
1783794436094131,6.680,829,2.0388,0.3098
1783794436114023,6.700,830,2.0450,0.3098
1783794436134017,6.720,831,2.0512,0.3098
1783794436154096,6.740,832,2.0574,0.3098
1783794436174096,6.760,833,2.0636,0.3098
1783794436194099,6.780,834,2.0698,0.3098
1783794436214094,6.800,835,2.0760,0.3098
1783794436233943,6.820,836,2.0822,0.3098
1783794436254071,6.840,837,2.0884,0.3098
1783794436273963,6.860,838,2.0946,0.3098
1783794436293942,6.880,839,2.1008,0.3098
1783794436314102,6.900,840,2.1070,0.3098
1783794436334103,6.920,841,2.1132,0.3098
1783794436354002,6.940,842,2.1194,0.3098
1783794436373976,6.960,843,2.1256,0.3098
1783794436394229,6.980,844,2.1318,0.3098
1783794436413976,7.000,845,2.1380,0.3098
1783794436433970,7.020,846,2.1441,0.3098
1783794436454127,7.040,847,2.1504,0.3098
1783794436474109,7.060,848,2.1566,0.3098
1783794436494795,7.081,849,2.1630,0.3098
1783794436514102,7.100,850,2.1689,0.3098
1783794436534098,7.120,851,2.1751,0.3098
1783794436554055,7.140,852,2.1813,0.3098
1783794436574025,7.160,853,2.1875,0.3098
1783794436594190,7.180,854,2.1937,0.3098
1783794436614138,7.200,855,2.1999,0.3098
1783794436634103,7.220,856,2.2061,0.3098
1783794436654178,7.240,857,2.2123,0.3098
1783794436674022,7.260,858,2.2185,0.3098
1783794436694411,7.280,859,2.2247,0.3098
1783794436714130,7.300,860,2.2309,0.3098
1783794436734105,7.320,861,2.2371,0.3098
1783794436754125,7.340,862,2.2433,0.3098
1783794436774097,7.360,863,2.2495,0.3098
1783794436794101,7.380,864,2.2557,0.3098
1783794436814093,7.400,865,2.2619,0.3098
1783794436834102,7.420,866,2.2681,0.3098
1783794436854051,7.440,867,2.2743,0.3098
1783794436874099,7.460,868,2.2805,0.3098
1783794436894101,7.480,869,2.2867,0.3098
1783794436914095,7.500,870,2.2929,0.3098
1783794436934099,7.520,871,2.2991,0.3098
1783794436954179,7.540,872,2.3053,0.3098
1783794436974095,7.560,873,2.3115,0.3098
1783794436994102,7.580,874,2.3177,0.3098
1783794437013959,7.600,875,2.3239,0.3098
1783794437033937,7.620,876,2.3300,0.3098
1783794437053847,7.640,877,2.3362,0.3098
1783794437074323,7.660,878,2.3425,0.3098
1783794437094519,7.680,879,2.3487,0.3098
1783794437114098,7.700,880,2.3548,0.3098
1783794437134158,7.720,881,2.3610,0.3098
1783794437154128,7.740,882,2.3672,0.3098
1783794437174198,7.760,883,2.3734,0.3098
1783794437194163,7.780,884,2.3796,0.3098
1783794437214200,7.800,885,2.3858,0.3098
1783794437234108,7.820,886,2.3920,0.3098
1783794437254098,7.840,887,2.3982,0.3098
1783794437274094,7.860,888,2.4044,0.3098
1783794437294146,7.880,889,2.4106,0.3098
1783794437314106,7.900,890,2.4168,0.3098
1783794437334133,7.920,891,2.4230,0.3098
1783794437354102,7.940,892,2.4292,0.3098
1783794437374099,7.960,893,2.4354,0.3098
1783794437394117,7.980,894,2.4416,0.3098
1783794437414212,8.000,895,2.4478,0.3098
1783794437434105,8.020,896,2.4540,0.3098
1783794437454095,8.040,897,2.4602,0.3098
1783794437474128,8.060,898,2.4664,0.3098
1783794437494019,8.080,899,2.4726,0.3098
1783794437514093,8.100,900,2.4788,0.3098
1783794437534096,8.120,901,2.4850,0.3098
1783794437554098,8.140,902,2.4912,0.3098
1783794437573997,8.160,903,2.4974,0.3098
1783794437594105,8.180,904,2.5036,0.3098
1783794437614092,8.200,905,2.5098,0.3098
1783794437633812,8.220,906,2.5159,0.3098
1783794437653772,8.240,907,2.5221,0.3098
1783794437673833,8.260,908,2.5283,0.3098
1783794437693769,8.280,909,2.5345,0.3098
1783794437713769,8.300,910,2.5407,0.3098
1783794437733820,8.320,911,2.5469,0.3098
1783794437753777,8.340,912,2.5531,0.3098
1783794437773815,8.360,913,2.5593,0.3098
1783794437793962,8.380,914,2.5655,0.3098
1783794437813841,8.400,915,2.5717,0.3098
1783794437833802,8.420,916,2.5779,0.3098
1783794437853956,8.440,917,2.5841,0.3098
1783794437873948,8.460,918,2.5903,0.3098
1783794437894201,8.480,919,2.5965,0.3098
1783794437914167,8.500,920,2.6027,0.3098
1783794437934119,8.520,921,2.6089,0.3098
1783794437954038,8.540,922,2.6151,0.3098
1783794437974029,8.560,923,2.6213,0.3098
1783794437993875,8.580,924,2.6275,0.3098
1783794438014259,8.600,925,2.6337,0.3098
1783794438034225,8.620,926,2.6399,0.3098
1783794438054124,8.640,927,2.6461,0.3098
1783794438074240,8.660,928,2.6523,0.3098
1783794438094105,8.680,929,2.6585,0.3098
1783794438114109,8.700,930,2.6647,0.3098
1783794438134190,8.720,931,2.6709,0.3098
1783794438154023,8.740,932,2.6771,0.3098
1783794438174104,8.760,933,2.6833,0.3098
1783794438194100,8.780,934,2.6895,0.3098
1783794438214094,8.800,935,2.6957,0.3098
1783794438234093,8.820,936,2.7019,0.3098
1783794438254024,8.840,937,2.7081,0.3098
1783794438274018,8.860,938,2.7143,0.3098
1783794438294156,8.880,939,2.7205,0.3098
1783794438314101,8.900,940,2.7267,0.3098
1783794438334096,8.920,941,2.7329,0.3098
1783794438354018,8.940,942,2.7390,0.3098
1783794438374101,8.960,943,2.7452,0.3098
1783794438394120,8.980,944,2.7514,0.3098
1783794438414113,9.000,945,2.7576,0.3098
1783794438434049,9.020,946,2.7638,0.3098
1783794438454024,9.040,947,2.7700,0.3098
1783794438474099,9.060,948,2.7762,0.3098
1783794438494142,9.080,949,2.7824,0.3098
1783794438514103,9.100,950,2.7886,0.3098
1783794438534130,9.120,951,2.7948,0.3098
1783794438553811,9.140,952,2.8010,0.3098
1783794438573862,9.160,953,2.8072,0.3098
1783794438593813,9.180,954,2.8134,0.3098
1783794438614203,9.200,955,2.8196,0.3098
1783794438634252,9.220,956,2.8258,0.3098
1783794438653972,9.240,957,2.8320,0.3098
1783794438674377,9.260,958,2.8382,0.3098
1783794438694192,9.280,959,2.8444,0.3098
1783794438714136,9.300,960,2.8506,0.3098
1783794438734099,9.320,961,2.8568,0.3098
1783794438754104,9.340,962,2.8630,0.3098
1783794438774022,9.360,963,2.8692,0.3098
1783794438794015,9.380,964,2.8754,0.3098
1783794438813795,9.400,965,2.8816,0.3098
1783794438833821,9.420,966,2.8878,0.3098
1783794438856320,9.443,967,2.8947,0.3098
1783794438873822,9.460,968,2.9002,0.3098
1783794438894301,9.480,969,2.9064,0.3098
1783794438914281,9.500,970,2.9126,0.3098
1783794438934088,9.520,971,2.9188,0.3098
1783794438954210,9.540,972,2.9250,0.3098
1783794438974022,9.560,973,2.9312,0.3098
1783794438993938,9.580,974,2.9373,0.3098
1783794439014080,9.600,975,2.9435,0.3098
1783794439034011,9.620,976,2.9497,0.3098
1783794439053799,9.640,977,2.9559,0.3098
1783794439073765,9.660,978,2.9621,0.3098
1783794439093770,9.680,979,2.9683,0.3098
1783794439113949,9.700,980,2.9745,0.3098
1783794439134170,9.720,981,2.9807,0.3098
1783794439154602,9.740,982,2.9870,0.3098
1783794439174052,9.760,983,2.9931,0.3098
1783794439194162,9.780,984,2.9993,0.3098
1783794439214128,9.800,985,3.0055,0.3098
1783794439234054,9.820,986,3.0117,0.3098
1783794439253826,9.840,987,3.0179,0.3098
1783794439273830,9.860,988,3.0241,0.3098
1783794439294072,9.880,989,3.0303,0.3098
1783794439314578,9.901,990,3.0367,0.3098
1783794439334043,9.920,991,3.0427,0.3098
1783794439354083,9.940,992,3.0489,0.3098
1783794439374011,9.960,993,3.0551,0.3098
1783794439393909,9.980,994,3.0613,0.3098
1783794439413921,10.000,995,3.0675,0.3098
1783794439433873,10.020,996,3.0737,0.3098
1783794439454189,10.040,997,3.0799,0.3098
1783794439473822,10.060,998,3.0861,0.3098
1783794439493985,10.080,999,3.0923,0.3098
1783794439514455,10.101,1000,3.0986,0.3098
1783794439534427,10.120,1001,3.1047,0.3098
1783794439553972,10.140,1002,3.1108,0.3098
1783794439574122,10.160,1003,3.1171,0.3098
1783794439594104,10.180,1004,3.1233,0.3098
1783794439614089,10.200,1005,3.1295,0.3098
1783794439635309,10.220,1006,3.1357,0.3098
1783794439654003,10.240,1007,3.1418,0.3098
1783794439674136,10.260,1008,3.1480,0.3098
1783794439694619,10.280,1009,3.1542,0.3098
1783794439714042,10.300,1010,3.1604,0.3098
1783794439734035,10.320,1011,3.1666,0.3098
1783794439754054,10.340,1012,3.1728,0.3098
1783794439774053,10.360,1013,3.1790,0.3098
1783794439794181,10.380,1014,3.1852,0.3098
1783794439814163,10.400,1015,3.1914,0.3098
1783794439834084,10.420,1016,3.1976,0.3098
1783794439853992,10.440,1017,3.2038,0.3098
1783794439874047,10.460,1018,3.2100,0.3098
1783794439894130,10.480,1019,3.2162,0.3098
1783794439914148,10.500,1020,3.2224,0.3098
1783794439934793,10.520,1021,3.2287,0.3098
1783794439954039,10.540,1022,3.2348,0.3098
1783794439974496,10.560,1023,3.2410,0.3098
1783794439993942,10.580,1024,3.2472,0.3098
1783794440013938,10.600,1025,3.2534,0.3098
1783794440035536,10.620,1026,3.2596,0.3098
1783794440054078,10.640,1027,3.2658,0.3098
1783794440074185,10.660,1028,3.2720,0.3098
1783794440099310,10.686,1029,3.2799,0.3098
1783794440114046,10.700,1030,3.2844,0.3098
1783794440134048,10.720,1031,3.2906,0.3098
1783794440154029,10.740,1032,3.2968,0.3098
1783794440174123,10.760,1033,3.3030,0.3098
1783794440194239,10.780,1034,3.3092,0.3098
1783794440214093,10.800,1035,3.3154,0.3098
1783794440234015,10.820,1036,3.3215,0.3098
1783794440254010,10.840,1037,3.3277,0.3098
1783794440274012,10.860,1038,3.3339,0.3098
1783794440294146,10.880,1039,3.3401,0.3098
1783794440314144,10.900,1040,3.3463,0.3098
1783794440333992,10.920,1041,3.3525,0.3098
1783794440354127,10.940,1042,3.3587,0.3098
1783794440374132,10.960,1043,3.3649,0.3098
1783794440394250,10.980,1044,3.3712,0.3098
1783794440414051,11.000,1045,3.3773,0.3098
1783794440434044,11.020,1046,3.3835,0.3098
1783794440454042,11.040,1047,3.3897,0.3098
1783794440474047,11.060,1048,3.3959,0.3098
1783794440494085,11.080,1049,3.4021,0.3098
1783794440514022,11.100,1050,3.4083,0.3098
1783794440534023,11.120,1051,3.4145,0.3098
1783794440554012,11.140,1052,3.4207,0.3098
1783794440574097,11.160,1053,3.4269,0.3098
1783794440594105,11.180,1054,3.4331,0.3098
1783794440614024,11.200,1055,3.4393,0.3098
1783794440633903,11.220,1056,3.4455,0.3098
1783794440654636,11.241,1057,3.4519,0.3098
1783794440673859,11.260,1058,3.4579,0.3098
1783794440694483,11.280,1059,3.4641,0.3098
1783794440714167,11.300,1060,3.4703,0.3098
1783794440733990,11.320,1061,3.4765,0.3098
1783794440753749,11.340,1062,3.4827,0.3098
1783794440773772,11.360,1063,3.4889,0.3098
1783794440793772,11.380,1064,3.4950,0.3098
1783794440814096,11.400,1065,3.5013,0.3098
1783794440833917,11.420,1066,3.5074,0.3098
1783794440853800,11.440,1067,3.5136,0.3098
1783794440874829,11.460,1068,3.5198,0.3098
1783794440894048,11.480,1069,3.5260,0.3098
1783794440914051,11.500,1070,3.5322,0.3098
1783794440934971,11.521,1071,3.5387,0.3098
1783794440954084,11.540,1072,3.5446,0.3098
1783794440974140,11.560,1073,3.5509,0.3098
1783794440994018,11.580,1074,3.5570,0.3098
1783794441013781,11.600,1075,3.5632,0.3098
1783794441034140,11.620,1076,3.5694,0.3098
1783794441054115,11.640,1077,3.5756,0.3098
1783794441075089,11.660,1078,3.5818,0.3098
1783794441093952,11.680,1079,3.5880,0.3098
1783794441113918,11.700,1080,3.5942,0.3098
1783794441134189,11.720,1081,3.6004,0.3098
1783794441153999,11.740,1082,3.6066,0.3098
1783794441173997,11.760,1083,3.6128,0.3098
1783794441194105,11.780,1084,3.6190,0.3098
1783794441213958,11.800,1085,3.6252,0.3098
1783794441233833,11.820,1086,3.6314,0.3098
1783794441253793,11.840,1087,3.6376,0.3098
1783794441274203,11.860,1088,3.6438,0.3098
1783794441294256,11.880,1089,3.6500,0.3098
1783794441314114,11.900,1090,3.6562,0.3098
1783794441334133,11.920,1091,3.6624,0.3098
1783794441354040,11.940,1092,3.6686,0.3098
1783794441374021,11.960,1093,3.6748,0.3098
1783794441394137,11.980,1094,3.6810,0.3098
1783794441414105,12.000,1095,3.6872,0.3098
1783794441434102,12.020,1096,3.6934,0.3098
1783794441454043,12.040,1097,3.6996,0.3098
1783794441474014,12.060,1098,3.7058,0.3098
1783794441494051,12.080,1099,3.7120,0.3098
1783794441514092,12.100,1100,3.7182,0.3098
1783794441534134,12.120,1101,3.7244,0.3098
1783794441554047,12.140,1102,3.7305,0.3098
1783794441574115,12.160,1103,3.7367,0.3098
1783794441594125,12.180,1104,3.7429,0.3098
1783794441614121,12.200,1105,3.7491,0.3098
1783794441635054,12.221,1106,3.7556,0.3098
1783794441653916,12.240,1107,3.7615,0.3098
1783794441674099,12.260,1108,3.7677,0.3098
1783794441694083,12.280,1109,3.7739,0.3098
1783794441715134,12.300,1110,3.7801,0.3098
1783794441734039,12.320,1111,3.7863,0.3098
1783794441754180,12.340,1112,3.7925,0.3098
1783794441774154,12.360,1113,3.7987,0.3098
1783794441794204,12.380,1114,3.8050,0.3098
1783794441814048,12.400,1115,3.8111,0.3098
1783794441834052,12.420,1116,3.8173,0.3098
1783794441853940,12.440,1117,3.8235,0.3098
1783794441873808,12.460,1118,3.8297,0.3098
1783794441893803,12.480,1119,3.8359,0.3098
1783794441913798,12.500,1120,3.8421,0.3098
1783794441933795,12.520,1121,3.8483,0.3098
1783794441953802,12.540,1122,3.8545,0.3098
1783794441973795,12.560,1123,3.8607,0.3098
1783794441993792,12.580,1124,3.8669,0.3098
1783794442013805,12.600,1125,3.8731,0.3098
1783794442033798,12.620,1126,3.8793,0.3098
1783794442053848,12.640,1127,3.8855,0.3098
1783794442073860,12.660,1128,3.8916,0.3098
1783794442093840,12.680,1129,3.8978,0.3098
1783794442114155,12.700,1130,3.9041,0.3098
1783794442134115,12.720,1131,3.9103,0.3098
1783794442154071,12.740,1132,3.9165,0.3098
1783794442173768,12.760,1133,3.9226,0.3098
1783794442193758,12.780,1134,3.9288,0.3098
1783794442213763,12.800,1135,3.9350,0.3098
1783794442233760,12.820,1136,3.9412,0.3098
1783794442253761,12.840,1137,3.9474,0.3098
1783794442273756,12.860,1138,3.9536,0.3098
1783794442293763,12.880,1139,3.9598,0.3098
1783794442313761,12.900,1140,3.9660,0.3098
1783794442333759,12.920,1141,3.9722,0.3098
1783794442353763,12.940,1142,3.9784,0.3098
1783794442373758,12.960,1143,3.9846,0.3098
1783794442393794,12.980,1144,3.9908,0.3098
1783794442413879,13.000,1145,3.9970,0.3098
1783794442433851,13.020,1146,4.0032,0.3098
1783794442453824,13.040,1147,4.0094,0.3098
1783794442473804,13.060,1148,4.0156,0.3098
1783794442493790,13.080,1149,4.0218,0.3098
1783794442513792,13.100,1150,4.0280,0.3098
1783794442533777,13.120,1151,4.0342,0.3098
1783794442553787,13.140,1152,4.0404,0.3098
1783794442573977,13.160,1153,4.0466,0.3098
1783794442594024,13.180,1154,4.0528,0.3098
1783794442614364,13.200,1155,4.0590,0.3098
1783794442633970,13.220,1156,4.0652,0.3098
1783794442654146,13.240,1157,4.0714,0.3098
1783794442674019,13.260,1158,4.0776,0.3098
1783794442694388,13.280,1159,4.0838,0.3098
1783794442714505,13.300,1160,4.0900,0.3098
1783794442734004,13.320,1161,4.0962,0.3098
1783794442754145,13.340,1162,4.1024,0.3098
1783794442774137,13.360,1163,4.1086,0.3098
1783794442794048,13.380,1164,4.1148,0.3098
1783794442814145,13.400,1165,4.1210,0.3098
1783794442834050,13.420,1166,4.1271,0.3098
1783794442854137,13.440,1167,4.1333,0.3098
1783794442874132,13.460,1168,4.1395,0.3098
1783794442894046,13.480,1169,4.1457,0.3098
1783794442914063,13.500,1170,4.1519,0.3098
1783794442934140,13.520,1171,4.1581,0.3098
1783794442954056,13.540,1172,4.1643,0.3098
1783794442974132,13.560,1173,4.1705,0.3098
1783794442994132,13.580,1174,4.1767,0.3098
1783794443014130,13.600,1175,4.1829,0.3098
1783794443034056,13.620,1176,4.1891,0.3098
1783794443054050,13.640,1177,4.1953,0.3098
1783794443074132,13.660,1178,4.2015,0.3098
1783794443094133,13.680,1179,4.2077,0.3098
1783794443114040,13.700,1180,4.2139,0.3098
1783794443134121,13.720,1181,4.2201,0.3098
1783794443154101,13.740,1182,4.2263,0.3098
1783794443174394,13.760,1183,4.2325,0.3098
1783794443194307,13.780,1184,4.2387,0.3098
1783794443213927,13.800,1185,4.2449,0.3098
1783794443233789,13.820,1186,4.2511,0.3098
1783794443254202,13.840,1187,4.2573,0.3098
1783794443274022,13.860,1188,4.2635,0.3098
1783794443294017,13.880,1189,4.2697,0.3098
1783794443314023,13.900,1190,4.2759,0.3098
1783794443334019,13.920,1191,4.2821,0.3098
1783794443354094,13.940,1192,4.2883,0.3098
1783794443374051,13.960,1193,4.2945,0.3098
1783794443394131,13.980,1194,4.3007,0.3098
1783794443414162,14.000,1195,4.3069,0.3098
1783794443434101,14.020,1196,4.3130,0.3098
1783794443454099,14.040,1197,4.3192,0.3098
1783794443474097,14.060,1198,4.3254,0.3098
1783794443494103,14.080,1199,4.3316,0.3098
1783794443514014,14.100,1200,4.3378,0.3098
1783794443534103,14.120,1201,4.3440,0.3098
1783794443554202,14.140,1202,4.3502,0.3098
