wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783794455698053,4.6793,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455797387,4.8132,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455897889,4.9320,0,off,0.0000,0.0000,0.6778,1,1,1
1783794455997965,5.0506,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456097535,5.1697,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456197769,5.2931,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456303790,5.4066,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456398036,5.5044,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456497560,5.5869,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456597597,5.6572,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456698127,5.6947,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456798210,5.7264,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456897528,5.7755,0,off,0.0000,0.0000,0.6778,1,1,1
1783794456999603,5.8009,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457097480,5.8193,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457197889,5.8898,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457298347,5.9885,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457399785,6.0783,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457498012,6.1707,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457597636,6.2671,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457698595,6.3566,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457797853,6.4272,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457898023,6.5123,0,off,0.0000,0.0000,0.6778,1,1,1
1783794457997882,6.5718,0,off,0.0000,0.0000,0.6735,1,1,1
1783794458098310,6.6188,0,off,0.0000,0.0000,0.6442,1,1,1
1783794458197693,6.6576,0,off,0.0000,0.0000,0.5879,1,1,1
1783794458297609,6.7105,0,off,0.0000,0.0000,0.5530,1,1,1
1783794458398181,6.7694,0,off,0.0000,0.0000,0.5186,1,1,1
1783794458497599,6.8345,0,off,0.0000,0.0000,0.4818,1,1,1
1783794458597952,6.8865,0,off,0.0000,0.0000,0.4311,1,1,1
1783794458697524,6.9438,0,off,0.0000,0.0000,0.4054,1,1,1
1783794458797639,6.9882,0,off,0.0000,0.0000,0.3708,1,1,1
1783794458897566,7.0280,0,off,0.0000,0.0000,0.3428,1,1,1
1783794458999019,7.0691,0,off,0.0000,0.0000,0.3334,1,1,1
1783794459097653,7.1028,0,off,0.0000,0.0000,0.3137,1,1,1
1783794459197199,7.1482,0,off,0.0000,0.0000,0.3067,1,1,1
1783794459300663,7.2170,0,off,0.0000,0.0000,0.2962,1,1,1
1783794459399389,7.2906,0,off,0.0000,0.0000,0.2929,1,1,1
1783794459497696,7.3786,0,off,0.0000,0.0000,0.2800,1,1,1
1783794459597817,7.4854,0,off,0.0000,0.0000,0.2766,1,1,1
1783794459698332,7.5711,0,off,0.0000,0.0000,0.2729,1,1,1
1783794459795744,7.6526,0,off,0.0000,0.0000,0.2683,1,1,1
1783794459898341,7.7544,0,off,0.0000,0.0000,0.2493,1,1,1
1783794459997880,7.8460,0,off,0.0000,0.0000,0.2445,1,1,1
1783794460097360,7.9080,0,off,0.0000,0.0000,0.2143,1,1,1
1783794460197456,7.9812,0,off,0.0000,0.0000,0.2100,1,1,1
1783794460298111,8.0422,0,off,0.0000,0.0000,0.1952,1,1,1
1783794460397444,8.0896,0,off,0.0000,0.0000,0.1782,1,1,1
1783794460497727,8.1354,0,off,0.0000,0.0000,0.1725,1,1,1
1783794460597731,8.1789,0,off,0.0000,0.0000,0.1842,1,1,1
1783794460701244,8.2341,0,off,0.0000,0.0000,0.1757,1,1,1
1783794460797998,8.3038,0,off,0.0000,0.0000,0.1822,1,1,1
1783794460900778,8.4020,0,off,0.0000,0.0000,0.2128,1,1,1
1783794460997628,8.5225,0,off,0.0000,0.0000,0.2562,1,1,1
1783794461097800,8.6463,0,off,0.0000,0.0000,0.2976,1,1,1
1783794461197824,8.7517,0,off,0.0000,0.0000,0.2940,1,1,1
1783794461297720,8.8713,0,off,0.0000,0.0000,0.2660,1,1,1
1783794461398118,8.9803,0,off,0.0000,0.0000,0.2585,1,1,1
1783794461497631,9.1098,0,off,0.0000,0.0000,0.2746,1,1,1
1783794461599197,9.2478,0,off,0.0000,0.0000,0.3185,1,1,1
1783794461697969,9.3349,0,off,0.0000,0.0000,0.3668,1,1,1
1783794461798794,9.4254,0,off,0.0000,0.0000,0.3467,1,1,1
1783794461897983,9.5023,0,off,0.0000,0.0000,0.3242,1,1,1
1783794461997340,9.5705,0,off,0.0000,0.0000,0.3437,1,1,1
1783794462097058,9.6101,0,off,0.0000,0.0000,0.3895,1,1,1
1783794462199547,9.6280,0,off,0.0000,0.0000,0.4090,1,1,1
1783794462296913,9.6371,0,off,0.0000,0.0000,0.4101,1,1,1
1783794462398349,9.6309,0,off,0.0000,0.0000,0.3814,1,1,1
1783794462497574,9.6254,0,off,0.0000,0.0000,0.3619,1,1,1
1783794462597616,9.6119,0,off,0.0000,0.0000,0.3463,1,1,1
1783794462697575,9.5964,0,off,0.0000,0.0000,0.2927,1,1,1
1783794462797637,9.5721,0,off,0.0000,0.0000,0.2480,1,1,1
1783794462897789,9.5136,0,off,0.0000,0.0000,0.2016,1,1,1
1783794462995692,9.4812,0,off,0.0000,0.0000,0.1674,1,1,1
1783794463097801,9.4487,0,off,0.0000,0.0000,0.1488,1,1,1
1783794463197479,9.4269,0,off,0.0000,0.0000,0.1351,1,1,1
1783794463297922,9.3900,0,off,0.0000,0.0000,0.1265,1,1,1
1783794463397837,9.3504,0,off,0.0000,0.0000,0.0995,1,1,1
