recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783794431561229,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,600,0.30984197393956164,0.6197167059217209,True,forwarded
1783794431569655,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,601,0.30984197393956164,0.6259255192436302,True,forwarded
1783794431588648,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,602,0.30984197393956164,0.6321218747492983,True,forwarded
1783794431616133,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,603,0.30984197393956164,0.6383178751760151,True,forwarded
1783794431629669,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,604,0.30984197393956164,0.6445101798075811,True,forwarded
1783794431649500,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794431649780,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,605,0.30984197393956303,0.6507085362726909,True,forwarded
1783794431668925,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,606,0.30984197393956303,0.6568981462087863,True,forwarded
1783794431691122,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,607,0.30984197393956303,0.6635849555323924,True,forwarded
1783794431716032,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,608,0.30984197393956303,0.6692952300197309,True,forwarded
1783794431743676,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,609,0.30984197393956303,0.6754913432290016,True,forwarded
1783794431748398,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,610,0.30984197393956164,0.6816866012743095,True,forwarded
1783794431769322,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,611,0.30984197393956164,0.6879344518963587,True,forwarded
1783794431789919,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,612,0.30984197393956164,0.694318309821736,True,forwarded
1783794431811232,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,613,0.30984197393956164,0.7002776845526699,True,forwarded
1783794431828962,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,614,0.30984197393956164,0.7064781550694732,True,forwarded
1783794431848498,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,615,0.30984197393956164,0.7126690074718481,True,forwarded
1783794431869421,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,616,0.30984197393956164,0.718875158321652,True,forwarded
1783794431891156,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,617,0.30984197393956164,0.725062654205913,True,forwarded
1783794431891317,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794431916350,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,618,0.30984197393956164,0.7312669329904413,True,forwarded
1783794431928816,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,619,0.30984197393956164,0.7374672904149929,True,forwarded
1783794431949603,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,620,0.30984197393956164,0.7436647756045276,True,forwarded
1783794431969191,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,621,0.30984197393956164,0.749863309299204,True,forwarded
1783794431989921,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,622,0.30984197393956164,0.7560630860798374,True,forwarded
1783794432012160,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,623,0.30984197393956164,0.7622654927992311,True,forwarded
1783794432028805,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,624,0.30984197393956164,0.7684562163072989,True,forwarded
1783794432048525,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,625,0.30984197393956164,0.7746450029932398,True,forwarded
1783794432069253,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,626,0.30984197393956164,0.7808501855868292,True,forwarded
1783794432088542,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,627,0.30984197393956164,0.787037665359337,True,forwarded
1783794432115774,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,628,0.30984197393956164,0.7932338594372121,True,forwarded
1783794432128685,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,629,0.30984197393956164,0.7994415756087406,True,forwarded
1783794432149857,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,630,0.30984197393956303,0.8056365430222506,True,forwarded
1783794432169382,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,631,0.30984197393956303,0.8118361097301339,True,forwarded
1783794432191397,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,632,0.30984197393956303,0.8180507973460408,True,forwarded
1783794432216246,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,633,0.30984197393956303,0.8242269483663559,True,forwarded
1783794432228587,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,634,0.30984197393956303,0.8304225453788618,True,forwarded
1783794432248713,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,635,0.30984197393956164,0.8366197238247047,True,forwarded
1783794432269383,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,636,0.30984197393956164,0.8428156111591699,True,forwarded
1783794432293724,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,637,0.30984197393956164,0.8490187763717256,True,forwarded
1783794432315961,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,638,0.30984197393956164,0.8552106134517661,True,forwarded
1783794432328621,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,639,0.30984197393956164,0.861408824600977,True,forwarded
1783794432348592,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,640,0.30984197393956164,0.8676028882055669,True,forwarded
1783794432371565,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,641,0.30984197393956164,0.8737992275993409,True,forwarded
1783794432388490,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,642,0.30984197393956164,0.8799880787324355,True,forwarded
1783794432411326,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,643,0.30984197393956164,0.8861847245599217,True,forwarded
1783794432429169,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,644,0.30984197393956164,0.8923931347774589,True,forwarded
1783794432448829,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,645,0.30984197393956164,0.8986185057445073,True,forwarded
1783794432469070,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,646,0.30984197393956164,0.9047870557215888,True,forwarded
1783794432491142,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,647,0.30984197393956164,0.9109832981348643,True,forwarded
1783794432511517,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,648,0.30984197393956164,0.9171848338885216,True,forwarded
1783794432528679,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,649,0.30984197393956164,0.9233828352746801,True,forwarded
1783794432549628,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,650,0.30984197393956164,0.9295764310179057,True,forwarded
1783794432569084,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,651,0.30984197393956164,0.9357711886683633,True,forwarded
1783794432588751,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,652,0.30984197393956164,0.941966172503606,True,forwarded
1783794432616031,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,653,0.30984197393956164,0.9481681758087889,True,forwarded
1783794432628745,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,654,0.30984197393956164,0.9543668225957169,True,forwarded
1783794432649553,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794432649844,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,655,0.30984197393956303,0.9605604186487813,True,forwarded
1783794432668873,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,656,0.30984197393956303,0.9667520778795777,True,forwarded
1783794432688619,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,657,0.30984197393956303,0.972947077516735,True,forwarded
1783794432715932,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,658,0.30984197393956303,0.979150920973385,True,forwarded
1783794432728828,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,659,0.30984197393956303,0.9853514398255886,True,forwarded
1783794432749876,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,660,0.30984197393956164,0.9915452614436198,True,forwarded
1783794432769094,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,661,0.30984197393956164,0.997738808851445,True,forwarded
1783794432791112,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,662,0.30984197393956164,1.0039360839679476,True,forwarded
1783794432815835,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,663,0.30984197393956164,1.0101353281303653,True,forwarded
1783794432828765,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,664,0.30984197393956164,1.0163355724626653,True,forwarded
1783794432849600,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,665,0.30984197393956164,1.0225286842326324,True,forwarded
1783794432869098,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,666,0.30984197393956164,1.0287231029160329,True,forwarded
1783794432889947,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,667,0.30984197393956164,1.0349188130207905,True,forwarded
1783794432915751,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,668,0.30984197393956164,1.0411187992547786,True,forwarded
1783794432919159,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794432929665,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,669,0.30984197393956164,1.047319882948845,True,forwarded
1783794432949967,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,670,0.30984197393956164,1.0535136562314757,True,forwarded
1783794432969548,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,671,0.30984197393956164,1.059707477849507,True,forwarded
1783794432990708,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,672,0.30984197393956164,1.0659032685131713,True,forwarded
1783794433016644,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,673,0.30984197393956164,1.07215539526431,True,forwarded
1783794433028550,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,674,0.30984197393956164,1.0782945914323494,True,forwarded
1783794433048724,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,675,0.30984197393956164,1.0844928348052076,True,forwarded
1783794433068752,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,676,0.30984197393956164,1.0906920303222454,True,forwarded
1783794433091319,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,677,0.30984197393956164,1.0968926944904889,True,forwarded
1783794433115984,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,678,0.30984197393956164,1.103122712777331,True,forwarded
1783794433129782,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,679,0.30984197393956164,1.1092878095654979,True,forwarded
1783794433149820,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,680,0.30984197393956303,1.1154806471254002,True,forwarded
1783794433169195,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,681,0.30984197393956303,1.1216719673891393,True,forwarded
1783794433199142,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,682,0.30984197393956303,1.1278613514502882,True,forwarded
1783794433208915,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,683,0.30984197393956303,1.1340658238861159,True,forwarded
1783794433228907,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,684,0.30984197393956303,1.1402705063948346,True,forwarded
1783794433249800,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,685,0.30984197393956164,1.1464637309473555,True,forwarded
1783794433269480,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,686,0.30984197393956164,1.1526656214699846,True,forwarded
1783794433293357,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,687,0.30984197393956164,1.1588519554467318,True,forwarded
1783794433308682,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,688,0.30984197393956164,1.165045631748864,True,forwarded
1783794433328906,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,689,0.30984197393956164,1.1712570111819165,True,forwarded
1783794433349396,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,690,0.30984197393956164,1.1774472990522673,True,forwarded
1783794433369757,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,691,0.30984197393956164,1.1839394727741541,True,forwarded
1783794433391116,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,692,0.30984197393956164,1.1898419946013126,True,forwarded
1783794433408798,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,693,0.30984197393956164,1.1960377205081254,True,forwarded
1783794433428829,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,694,0.30984197393956164,1.2022368193545034,True,forwarded
1783794433450373,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,695,0.30984197393956303,1.2084123733094492,True,forwarded
1783794433468832,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,696,0.30984197393956303,1.2146174105871397,True,forwarded
1783794433493084,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,697,0.30984197393956303,1.2208072302861463,True,forwarded
1783794433516005,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,698,0.30984197393956303,1.2270027464299071,True,forwarded
1783794433528298,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,699,0.30984197393956303,1.233200102415296,True,forwarded
1783794433548275,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,700,0.30984197393956026,1.2393971516569933,True,forwarded
1783794433568470,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,701,0.30984197393956026,1.2455939102670335,True,forwarded
1783794433588331,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,702,0.30984197393956026,1.2517945422116297,True,forwarded
1783794433615884,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,703,0.30984197393956026,1.257993560189403,True,forwarded
1783794433628441,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,704,0.30984197393956026,1.264185171084799,True,forwarded
1783794433649882,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,705,0.30984197393956303,1.2703811067545236,True,forwarded
1783794433668442,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794433668809,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,706,0.30984197393956303,1.2765876774402711,True,forwarded
1783794433691448,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,707,0.30984197393956303,1.2827856627146765,True,forwarded
1783794433716480,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,708,0.30984197393956303,1.2889956057203116,True,forwarded
1783794433728849,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,709,0.30984197393956303,1.2951943172643727,True,forwarded
1783794433761431,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,710,0.30984197393956026,1.3013855408574522,True,forwarded
1783794433769491,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,711,0.30984197393956026,1.3075831227175057,True,forwarded
1783794433790677,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,712,0.30984197393956026,1.313778768065412,True,forwarded
1783794433815407,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,713,0.30984197393956026,1.3199768661222304,True,forwarded
1783794433828655,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,714,0.30984197393956026,1.326171091464311,True,forwarded
1783794433848599,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,715,0.30984197393956303,1.3323685924557602,True,forwarded
1783794433869304,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,716,0.30984197393956303,1.338566932808976,True,forwarded
1783794433891160,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,717,0.30984197393956303,1.3447657893590974,True,forwarded
1783794433916223,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,718,0.30984197393956303,1.3509604503388952,True,forwarded
1783794433919332,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794433929482,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,719,0.30984197393956303,1.35732825163352,True,forwarded
1783794433948530,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,720,0.30984197393956303,1.3633388791844379,True,forwarded
1783794433968711,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,721,0.30984197393956303,1.369530393409174,True,forwarded
1783794433991331,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,722,0.30984197393956303,1.3757590722492383,True,forwarded
1783794434018764,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,723,0.30984197393956303,1.381949634329654,True,forwarded
1783794434028624,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,724,0.30984197393956303,1.3881372913317285,True,forwarded
1783794434049609,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,725,0.30984197393956026,1.394341796300901,True,forwarded
1783794434069403,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,726,0.30984197393956026,1.4005372479975082,True,forwarded
1783794434091413,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,727,0.30984197393956026,1.406733377318532,True,forwarded
1783794434116216,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,728,0.30984197393956026,1.4129292163175966,True,forwarded
1783794434128660,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,729,0.30984197393956026,1.4191260232628964,True,forwarded
1783794434148628,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,730,0.30984197393956303,1.4253249123463627,True,forwarded
1783794434220955,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,731,0.30984197393956303,1.4315207674571806,True,forwarded
1783794434221164,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,732,0.30984197393956303,1.4377138631153947,True,forwarded
1783794434221352,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,733,0.30984197393956303,1.4439133650662856,True,forwarded
1783794434228581,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,734,0.30984197393956303,1.4501096561248001,True,forwarded
1783794434249841,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,735,0.30984197393956026,1.4563047849661033,True,forwarded
1783794434268792,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,736,0.30984197393956026,1.4625046097722982,True,forwarded
1783794434291123,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,737,0.30984197393956026,1.4686981571801234,True,forwarded
1783794434311386,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,738,0.30984197393956026,1.474896013250383,True,forwarded
1783794434328740,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,739,0.30984197393956026,1.4810942408211858,True,forwarded
1783794434349081,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,740,0.30984197393956303,1.4872887725969786,True,forwarded
1783794434369122,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,741,0.30984197393956303,1.4934884037520153,True,forwarded
1783794434391372,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,742,0.30984197393956303,1.499684355533493,True,forwarded
1783794434415905,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,743,0.30984197393956303,1.5058795007963879,True,forwarded
1783794434428675,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,744,0.30984197393956303,1.5120828596601021,True,forwarded
1783794434448595,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,745,0.30984197393956303,1.5182736798389707,True,forwarded
1783794434468882,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,746,0.30984197393956303,1.524479136952464,True,forwarded
1783794434491094,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,747,0.30984197393956303,1.5306689727633649,True,forwarded
1783794434515543,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,748,0.30984197393956303,1.5368639240651216,True,forwarded
1783794434528772,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,749,0.30984197393956303,1.5430628937074948,True,forwarded
1783794434566102,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,750,0.30984197393956026,1.5492621697835802,True,forwarded
1783794434568670,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,751,0.30984197393956026,1.5554551684612956,True,forwarded
1783794434590077,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,752,0.30984197393956026,1.5616529278608953,True,forwarded
1783794434615512,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,753,0.30984197393956026,1.5678483956692555,True,forwarded
1783794434628915,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,754,0.30984197393956026,1.5740471716603293,True,forwarded
1783794434649750,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,755,0.30984197393956303,1.5802404287463363,True,forwarded
1783794434668279,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794434668818,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,756,0.30984197393956303,1.586434589331284,True,forwarded
1783794434691652,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,757,0.30984197393956303,1.5926321225463802,True,forwarded
1783794434715328,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,758,0.30984197393956303,1.5988293332157295,True,forwarded
1783794434728395,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,759,0.30984197393956303,1.6050152476666537,True,forwarded
1783794434748327,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,760,0.30984197393956026,1.6112101667447634,True,forwarded
1783794434769316,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,761,0.30984197393956026,1.6174285820694887,True,forwarded
1783794434790982,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,762,0.30984197393956026,1.6236264867849872,True,forwarded
1783794434815691,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,763,0.30984197393956026,1.6298230678556223,True,forwarded
1783794434829040,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,764,0.30984197393956026,1.6360145498567114,True,forwarded
1783794434848664,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,765,0.30984197393956303,1.6422048535289764,True,forwarded
1783794434869165,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,766,0.30984197393956303,1.6484009022910937,True,forwarded
1783794434890943,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,767,0.30984197393956303,1.6546133630726125,True,forwarded
1783794434911144,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,768,0.30984197393956303,1.660784301621432,True,forwarded
1783794434931799,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,769,0.30984197393956303,1.6675536547060295,True,forwarded
1783794434938555,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794434949425,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,770,0.30984197393956303,1.6731776738354522,True,forwarded
1783794434969635,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,771,0.30984197393956303,1.6793908931102741,True,forwarded
1783794434994108,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,772,0.30984197393956303,1.6855834400383785,True,forwarded
1783794435015530,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,773,0.30984197393956303,1.6917682570288013,True,forwarded
1783794435028324,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,774,0.30984197393956303,1.6979667584999714,True,forwarded
1783794435048285,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,775,0.30984197393956026,1.7041606932102544,True,forwarded
1783794435069242,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,776,0.30984197393956026,1.7104351868336989,True,forwarded
1783794435093730,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,777,0.30984197393956026,1.7165543560560723,True,forwarded
1783794435115984,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,778,0.30984197393956026,1.722771916216835,True,forwarded
1783794435128376,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,779,0.30984197393956026,1.728948099460797,True,forwarded
1783794435148263,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,780,0.30984197393956303,1.7351444710782182,True,forwarded
1783794435168574,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,781,0.30984197393956303,1.7413459420747424,True,forwarded
1783794435188525,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,782,0.30984197393956303,1.7475492848268444,True,forwarded
1783794435216062,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,783,0.30984197393956303,1.7537494327981822,True,forwarded
1783794435229108,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,784,0.30984197393956303,1.7599434319556186,True,forwarded
1783794435248642,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,785,0.30984197393956026,1.7661361564231282,True,forwarded
1783794435268443,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,786,0.30984197393956026,1.772327718673426,True,forwarded
1783794435291267,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,787,0.30984197393956026,1.778780662063692,True,forwarded
1783794435318477,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,788,0.30984197393956026,1.7847250931161684,True,forwarded
1783794435328571,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,789,0.30984197393956026,1.7909386674698007,True,forwarded
1783794435348470,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,790,0.30984197393956303,1.7971261794658147,True,forwarded
1783794435369032,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,791,0.30984197393956303,1.8033209210046601,True,forwarded
1783794435391040,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,792,0.30984197393956303,1.8095151460369021,True,forwarded
1783794435411130,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,793,0.30984197393956303,1.8157030292236207,True,forwarded
1783794435433763,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,794,0.30984197393956303,1.821902434503711,True,forwarded
1783794435448281,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,795,0.30984197393956303,1.8280963208787342,True,forwarded
1783794435469040,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,796,0.30984197393956303,1.8343130094539422,True,forwarded
1783794435488447,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,797,0.30984197393956303,1.8404951478606475,True,forwarded
1783794435517612,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,798,0.30984197393956303,1.8466949726668425,True,forwarded
1783794435528360,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,799,0.30984197393956303,1.8528852441154604,True,forwarded
