recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783802594646565,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,764,0.5000000000000089,5.140105699999367,True,forwarded
1783802594665374,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,765,0.5,5.150049241499801,True,forwarded
1783802594689531,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,766,0.5,5.1602779914992425,True,forwarded
1783802594705224,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,767,0.5,5.170049293499687,True,forwarded
1783802594728116,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,768,0.5,5.180071715499253,True,forwarded
1783802594748539,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,769,0.5,5.190097418500045,True,forwarded
1783802594765393,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,770,0.5,5.200046272999316,True,forwarded
1783802594785130,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,771,0.5,5.210046585500095,True,forwarded
1783802594807185,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,772,0.5,5.220212965499741,True,forwarded
1783802594825439,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,773,0.5,5.230057783499433,True,forwarded
1783802594848909,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,774,0.5,5.240172392499517,True,forwarded
1783802594865363,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,775,0.5,5.250060230999225,True,forwarded
1783802594889392,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,776,0.5,5.260626116499225,True,forwarded
1783802594909638,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,777,0.5,5.2700696319998315,True,forwarded
1783802594926298,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,778,0.5,5.280063642499954,True,forwarded
1783802594946336,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,779,0.5,5.290063876999739,True,forwarded
1783802594965490,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,780,0.4999999999999911,5.300047704999997,True,forwarded
1783802594985285,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,781,0.4999999999999911,5.310049449999497,True,forwarded
1783802595012444,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,782,0.4999999999999911,5.320056220499282,True,forwarded
1783802595025168,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,783,0.4999999999999911,5.330059684499246,True,forwarded
1783802595046416,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,784,0.4999999999999911,5.340054111499739,True,forwarded
1783802595065696,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,785,0.5000000000000089,5.350246845499895,True,forwarded
1783802595085410,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,786,0.5000000000000089,5.3600557259996995,True,forwarded
1783802595112521,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,787,0.5000000000000089,5.370050491499568,True,forwarded
1783802595125023,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,788,0.5000000000000089,5.380052157999671,True,forwarded
1783802595146399,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,789,0.5000000000000089,5.390047314499498,True,forwarded
1783802595165236,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,790,0.5,5.400046376999853,True,forwarded
1783802595185559,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,791,0.5,5.410086350999336,True,forwarded
1783802595212422,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,792,0.5,5.420059788499202,True,forwarded
1783802595224949,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,793,0.5,5.430045647999577,True,forwarded
1783802595246305,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,794,0.5,5.4400476009996055,True,forwarded
1783802595265381,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,795,0.5,5.450061038499371,True,forwarded
1783802595286326,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,796,0.5,5.460068668499844,True,forwarded
1783802595313957,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,797,0.5,5.470059892499194,True,forwarded
1783802595324930,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,798,0.5,5.480045933999463,True,forwarded
1783802595348836,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,799,0.5,5.490053017500031,True,forwarded
1783802595365407,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,800,0.5,5.500052887499805,True,forwarded
1783802595389312,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,801,0.5,5.51208744449923,True,forwarded
1783802595412529,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,802,0.5,5.520052444499925,True,forwarded
1783802595425011,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,803,0.5,5.5300496059999205,True,forwarded
1783802595446331,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,804,0.5,5.5400494499999695,True,forwarded
1783802595465001,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802595465466,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,805,0.4999999999999911,5.550068225999894,True,forwarded
1783802595466318,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802595489073,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,806,0.4999999999999911,5.5610349444996245,True,forwarded
1783802595508764,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,807,0.4999999999999911,5.570056558999568,True,forwarded
1783802595526649,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,808,0.4999999999999911,5.580052183999213,True,forwarded
1783802595547616,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,809,0.4999999999999911,5.590061012499972,True,forwarded
1783802595565440,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,810,0.5000000000000089,5.600069423999229,True,forwarded
1783802595586271,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,811,0.5000000000000089,5.610053277999213,True,forwarded
1783802595612331,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,812,0.5000000000000089,5.620048459999452,True,forwarded
1783802595628202,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,813,0.5000000000000089,5.630045907999374,True,forwarded
1783802595646345,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,814,0.5000000000000089,5.640084683999703,True,forwarded
1783802595667105,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,815,0.5,5.650084892499763,True,forwarded
1783802595688813,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,816,0.5,5.660055647499576,True,forwarded
1783802595709228,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,817,0.5,5.670060100999763,True,forwarded
1783802595725985,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,818,0.5,5.680084293499931,True,forwarded
1783802595746359,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,819,0.5,5.690069996499915,True,forwarded
1783802595765427,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,820,0.5,5.700075855999785,True,forwarded
1783802595785359,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,821,0.5,5.710048720499799,True,forwarded
1783802595808180,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,822,0.5,5.720061012500082,True,forwarded
1783802595825863,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,823,0.5,5.730061793499772,True,forwarded
1783802595848061,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,824,0.5,5.740061116499419,True,forwarded
1783802595865607,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,825,0.5,5.7500825749993965,True,forwarded
1783802595885652,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,826,0.5,5.760085204999996,True,forwarded
1783802595905379,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,827,0.5,5.770066142499672,True,forwarded
1783802595925387,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,828,0.5,5.780065230999753,True,forwarded
1783802595946492,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,829,0.5,5.790094996499647,True,forwarded
1783802595965553,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,830,0.4999999999999911,5.800066454999978,True,forwarded
1783802595985359,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,831,0.4999999999999911,5.810065074500017,True,forwarded
1783802596007328,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,832,0.4999999999999911,5.820085126999402,True,forwarded
1783802596025313,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,833,0.4999999999999911,5.830069918499247,True,forwarded
1783802596046543,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,834,0.4999999999999911,5.840086845500081,True,forwarded
1783802596065558,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,835,0.5000000000000089,5.85007780899923,True,forwarded
1783802596089728,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,836,0.5000000000000089,5.86007642899949,True,forwarded
1783802596105403,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,837,0.5000000000000089,5.870079267499931,True,forwarded
1783802596129909,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,838,0.5000000000000089,5.880071220499303,True,forwarded
1783802596146548,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,839,0.5000000000000089,5.890072965499712,True,forwarded
1783802596168576,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,840,0.5,5.900082131999625,True,forwarded
1783802596186385,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,841,0.5,5.910085152999272,True,forwarded
1783802596207101,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,842,0.5,5.920072287999574,True,forwarded
1783802596228930,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,843,0.5,5.930075881999983,True,forwarded
1783802596246748,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,844,0.5,5.940322392500093,True,forwarded
1783802596265567,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,845,0.5,5.950084162999701,True,forwarded
1783802596285725,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,846,0.5,5.960083694500099,True,forwarded
1783802596313160,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,847,0.5,5.970086090499535,True,forwarded
1783802596325177,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,848,0.5,5.980070751499625,True,forwarded
1783802596346296,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,849,0.5,5.990070074499272,True,forwarded
1783802596365510,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,850,0.5,6.000084319499365,True,forwarded
1783802596388960,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,851,0.5,6.010085178999361,True,forwarded
1783802596412327,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,852,0.5,6.020077079999282,True,forwarded
1783802596428213,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,853,0.5,6.030069188999732,True,forwarded
1783802596446614,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,854,0.5,6.040070022500004,True,forwarded
1783802596466968,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802596467383,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,855,0.4999999999999911,6.05009424149921,True,forwarded
1783802596468275,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802596489048,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,856,0.4999999999999911,6.060050412999772,True,forwarded
1783802596508563,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,857,0.4999999999999911,6.070046793499387,True,forwarded
1783802596526302,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,858,0.4999999999999911,6.08004760049971,True,forwarded
1783802596546315,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,859,0.4999999999999911,6.090047783000045,True,forwarded
1783802596565211,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,860,0.5000000000000089,6.10005793899927,True,forwarded
1783802596589869,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,861,0.5000000000000089,6.110049683999931,True,forwarded
1783802596612343,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,862,0.5000000000000089,6.120053225499759,True,forwarded
1783802596624921,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,863,0.5000000000000089,6.130048824499681,True,forwarded
1783802596646361,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,864,0.5000000000000089,6.140046767499371,True,forwarded
1783802596665462,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,865,0.5,6.150064475499676,True,forwarded
1783802596687952,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,866,0.5,6.16004817349949,True,forwarded
1783802596712274,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,867,0.5,6.170060022499456,True,forwarded
1783802596725079,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,868,0.5,6.180061246499463,True,forwarded
1783802596746281,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,869,0.5,6.19006098599948,True,forwarded
1783802596765464,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,870,0.5,6.200086064000061,True,forwarded
1783802596785283,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,871,0.5,6.210084657999687,True,forwarded
1783802596812999,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,872,0.5,6.220077964999291,True,forwarded
1783802596825179,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,873,0.5,6.230078355999467,True,forwarded
1783802596846458,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,874,0.5,6.240078563999305,True,forwarded
1783802596865567,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,875,0.5,6.250087912999334,True,forwarded
1783802596885782,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,876,0.5,6.2600781735000055,True,forwarded
1783802596912493,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,877,0.5,6.27007845999924,True,forwarded
1783802596925047,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,878,0.5,6.280054397499953,True,forwarded
1783802596948280,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,879,0.5,6.290076740999211,True,forwarded
1783802596965461,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,880,0.4999999999999911,6.30007653299981,True,forwarded
1783802596985224,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,881,0.4999999999999911,6.310076194499743,True,forwarded
1783802597012388,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,882,0.4999999999999911,6.320076532999337,True,forwarded
1783802597025159,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,883,0.4999999999999911,6.3300752569994065,True,forwarded
1783802597046309,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,884,0.4999999999999911,6.3400777044998895,True,forwarded
1783802597065339,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,885,0.5000000000000089,6.350076766999336,True,forwarded
1783802597088553,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,886,0.5000000000000089,6.360076506999575,True,forwarded
1783802597108299,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,887,0.5000000000000089,6.37007762649955,True,forwarded
1783802597126096,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,888,0.5000000000000089,6.380077313999209,True,forwarded
1783802597146361,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,889,0.5000000000000089,6.390077001499776,True,forwarded
1783802597165512,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,890,0.5,6.400085464999393,True,forwarded
1783802597185541,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,891,0.5,6.41007760049979,True,forwarded
1783802597212482,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,892,0.5,6.4200781214995,True,forwarded
1783802597225242,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,893,0.5,6.430082860999391,True,forwarded
1783802597246302,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,894,0.5,6.440079162999609,True,forwarded
1783802597266168,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,895,0.5,6.4505217149999226,True,forwarded
1783802597285244,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,896,0.5,6.460074761999749,True,forwarded
1783802597308717,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,897,0.5,6.470077444500021,True,forwarded
1783802597326454,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,898,0.5,6.480054657999972,True,forwarded
1783802597346286,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,899,0.5,6.490057496499503,True,forwarded
1783802597365362,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,900,0.5,6.500048772499213,True,forwarded
1783802597385353,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,901,0.5,6.51009627250005,True,forwarded
1783802597412276,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,902,0.5,6.520088641999791,True,forwarded
1783802597425157,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,903,0.5,6.530074605499976,True,forwarded
1783802597448750,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,904,0.5,6.540076272499391,True,forwarded
1783802597466422,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,905,0.4999999999999911,6.550078459999895,True,forwarded
1783802597493297,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802597493567,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,906,0.4999999999999911,6.560083746499913,True,forwarded
1783802597497737,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802597508200,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,907,0.4999999999999911,6.570079397499285,True,forwarded
1783802597525873,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,908,0.4999999999999911,6.580081428499397,True,forwarded
1783802597546255,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,909,0.4999999999999911,6.590068459999201,True,forwarded
1783802597565249,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,910,0.5000000000000089,6.600069709999842,True,forwarded
1783802597588822,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,911,0.5000000000000089,6.610085568999238,True,forwarded
1783802597609022,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,912,0.5000000000000089,6.620094292999965,True,forwarded
1783802597625722,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,913,0.5000000000000089,6.6300782254993464,True,forwarded
1783802597646333,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,914,0.5000000000000089,6.640070360999744,True,forwarded
1783802597665319,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,915,0.5,6.650068902499697,True,forwarded
1783802597688829,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,916,0.5,6.660076741000012,True,forwarded
1783802597712885,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,917,0.5,6.670077209999363,True,forwarded
1783802597725363,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,918,0.5,6.6800760379992425,True,forwarded
1783802597746242,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,919,0.5,6.6900698139997985,True,forwarded
1783802597765437,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,920,0.5,6.700077183999383,True,forwarded
1783802597785181,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,921,0.5,6.710072365999622,True,forwarded
1783802597812827,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,922,0.5,6.720075960000031,True,forwarded
1783802597825191,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,923,0.5,6.730077131499456,True,forwarded
1783802597848270,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,924,0.5,6.740076897499421,True,forwarded
1783802597865422,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,925,0.5,6.750077131499893,True,forwarded
1783802597885177,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,926,0.5,6.76007598599972,True,forwarded
1783802597905965,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,927,0.5,6.770076818999769,True,forwarded
1783802597925950,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,928,0.5,6.7800767409999025,True,forwarded
1783802597946479,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,929,0.5,6.790076219999719,True,forwarded
1783802597965474,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,930,0.4999999999999911,6.800077027499356,True,forwarded
1783802597989808,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,931,0.4999999999999911,6.810076402499362,True,forwarded
1783802598005377,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,932,0.4999999999999911,6.820077261999359,True,forwarded
1783802598025413,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,933,0.4999999999999911,6.83007702750001,True,forwarded
1783802598046525,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,934,0.4999999999999911,6.840077053499953,True,forwarded
1783802598065426,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,935,0.5000000000000089,6.850070074499853,True,forwarded
1783802598088995,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,936,0.5000000000000089,6.86006991799968,True,forwarded
1783802598105343,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,937,0.5000000000000089,6.870124631499492,True,forwarded
1783802598125132,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,938,0.5000000000000089,6.880045985999459,True,forwarded
1783802598147861,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,939,0.5000000000000089,6.890046662999339,True,forwarded
1783802598165632,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,940,0.5,6.900084214999879,True,forwarded
1783802598188840,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,941,0.5,6.910082183499981,True,forwarded
1783802598205394,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,942,0.5,6.920074553499944,True,forwarded
1783802598228644,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,943,0.5,6.93007562099956,True,forwarded
1783802598247811,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,944,0.5,6.940077157499218,True,forwarded
1783802598265441,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,945,0.5,6.9500736939999115,True,forwarded
1783802598287882,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,946,0.5,6.960076636999474,True,forwarded
1783802598305485,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,947,0.5,6.970076063999841,True,forwarded
1783802598325419,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,948,0.5,6.980076454499795,True,forwarded
1783802598347593,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,949,0.5,6.990077079499315,True,forwarded
1783802598365456,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,950,0.5,7.000077053499808,True,forwarded
1783802598397856,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,951,0.5,7.010077391999403,True,forwarded
1783802598405336,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,952,0.5,7.02007702749961,True,forwarded
1783802598425359,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,953,0.5,7.030076506499427,True,forwarded
1783802598448176,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,954,0.5,7.040076740999211,True,forwarded
1783802598465493,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,955,0.4999999999999911,7.050077418000001,True,forwarded
1783802598485332,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,956,0.4999999999999911,7.0600773659998595,True,forwarded
1783802598505052,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802598505665,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,957,0.4999999999999911,7.070086271999571,True,forwarded
1783802598508374,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802598527974,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,958,0.4999999999999911,7.080077573999914,True,forwarded
1783802598547486,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,959,0.4999999999999911,7.0905700739995146,True,forwarded
1783802598565314,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,960,0.5000000000000089,7.100071454499811,True,forwarded
1783802598585222,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,961,0.5000000000000089,7.110056428499774,True,forwarded
1783802598609244,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,962,0.5000000000000089,7.120051584499378,True,forwarded
1783802598628155,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,963,0.5000000000000089,7.130047626499618,True,forwarded
1783802598648944,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,964,0.5000000000000089,7.140047912999762,True,forwarded
1783802598665685,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,965,0.5,7.150092391999351,True,forwarded
1783802598696492,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,966,0.5,7.161246506499992,True,forwarded
1783802598705054,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,967,0.5,7.17004890249973,True,forwarded
1783802598725055,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,968,0.5,7.180047287499292,True,forwarded
1783802598746331,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,969,0.5,7.190048355500039,True,forwarded
1783802598765242,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,970,0.5,7.200047652499961,True,forwarded
1783802598789004,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,971,0.5,7.210091506499339,True,forwarded
1783802598807028,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,972,0.5,7.2207078084993555,True,forwarded
1783802598825211,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,973,0.5,7.230069318999995,True,forwarded
1783802598846367,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,974,0.5,7.240068954499293,True,forwarded
1783802598866077,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,975,0.5,7.250161193999702,True,forwarded
