wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783802613724688,4.6165,1,pid,-0.0958,0.0000,1.1409,1,1,1
1783802613825587,4.6232,1,pid,-0.1033,0.0000,1.1452,1,1,1
1783802613926120,4.6288,1,pid,-0.1243,0.0000,1.1492,1,1,1
1783802614026257,4.6290,1,pid,-0.1445,0.0000,1.1529,1,1,1
1783802614125759,4.6340,1,pid,-0.1709,0.0000,1.1563,1,1,1
1783802614225944,4.6278,1,pid,-0.2044,0.0000,1.1594,1,1,1
1783802614325800,4.6147,1,pid,-0.2339,0.0000,1.1623,1,1,1
1783802614424694,4.6041,1,pid,-0.2989,0.0000,1.1649,1,1,1
1783802614526364,4.6064,1,pid,-0.2950,0.0000,1.1673,1,1,1
1783802614626398,4.5939,1,pid,-0.3222,0.0000,1.1695,1,1,1
1783802614726198,4.5953,1,pid,-0.3971,0.0000,1.1715,1,1,1
1783802614826156,4.5782,1,pid,-0.3757,0.0000,1.1733,1,1,1
1783802614926516,4.5619,1,pid,-0.3996,0.0000,1.1749,1,1,1
1783802615025828,4.5687,1,pid,-0.4214,0.0000,1.1764,1,1,1
1783802615126562,4.5419,1,pid,-0.4364,0.0000,1.1778,1,1,1
1783802615224665,4.5159,1,pid,-0.4750,0.0000,1.1791,1,1,1
1783802615325949,4.4857,1,pid,-0.4546,0.0000,1.1803,1,1,1
1783802615425915,4.4700,1,pid,-0.4701,0.0000,1.1814,1,1,1
1783802615526113,4.4347,1,pid,-0.4676,0.0000,1.1825,1,1,1
1783802615626176,4.4097,1,pid,-0.4752,0.0000,1.1836,1,1,1
1783802615726061,4.3795,1,pid,-0.4743,0.0000,1.1848,1,1,1
1783802615825973,4.3439,1,pid,-0.4763,0.0000,1.1859,1,1,1
1783802615926293,4.3148,1,pid,-0.4766,0.0000,1.1871,1,1,1
1783802616025040,4.2857,1,pid,-0.4802,0.0000,1.1884,1,1,1
1783802616125996,4.2590,1,pid,-0.4811,0.0000,1.1897,1,1,1
1783802616224636,4.2261,1,pid,-0.4875,0.0000,1.1910,1,1,1
1783802616325716,4.1845,1,pid,-0.4902,0.0000,1.1924,1,1,1
1783802616425937,4.1486,1,pid,-0.4926,0.0000,1.1939,1,1,1
1783802616526115,4.1137,1,pid,-0.4975,0.0000,1.1955,1,1,1
1783802616625975,4.0678,1,pid,-0.5016,0.0000,1.1971,1,1,1
1783802616726658,4.0295,1,pid,-0.5100,0.0000,1.1989,1,1,1
1783802616824772,3.9827,1,pid,-0.5384,0.0000,1.2007,1,1,1
1783802616926194,3.9348,1,pid,-0.5142,0.0000,1.2027,1,1,1
1783802617026274,3.8964,1,pid,-0.5216,0.0000,1.2048,1,1,1
1783802617124612,3.8573,1,pid,-0.5227,0.0000,1.2071,1,1,1
1783802617226470,3.8157,1,pid,-0.5232,0.0000,1.2095,1,1,1
1783802617325857,3.7555,1,pid,-0.5391,0.0000,1.2120,1,1,1
1783802617424591,3.7074,1,pid,-0.5357,0.0000,1.2147,1,1,1
1783802617525951,3.6661,1,pid,-0.5115,0.0000,1.2175,1,1,1
1783802617624593,3.6189,1,pid,-0.5233,0.0000,1.2205,1,1,1
1783802617726308,3.5766,1,pid,-0.5025,0.0000,1.2236,1,1,1
1783802617826017,3.5316,1,pid,-0.4982,0.0000,1.2269,1,1,1
1783802617926464,3.4886,1,pid,-0.4929,0.0000,1.2304,1,1,1
1783802618026134,3.4459,1,pid,-0.4863,0.0000,1.2340,1,1,1
1783802618126495,3.4040,1,pid,-0.4810,0.0000,1.2377,1,1,1
1783802618226557,3.3652,1,pid,-0.4769,0.0000,1.2416,1,1,1
1783802618325955,3.3239,1,pid,-0.4717,0.0000,1.2456,1,1,1
1783802618425823,3.2773,1,pid,-0.4635,0.0000,1.2498,1,1,1
1783802618526243,3.2328,1,pid,-0.4577,0.0000,1.2540,1,1,1
1783802618626427,3.1927,1,pid,-0.4515,0.0000,1.2584,1,1,1
1783802618726209,3.1452,1,pid,-0.4455,0.0000,1.2629,1,1,1
1783802618826215,3.0989,1,pid,-0.4383,0.0000,1.2675,1,1,1
1783802618925786,3.0413,1,pid,-0.4301,0.0000,1.2722,1,1,1
1783802619026531,2.9902,1,pid,-0.4234,0.0000,1.2770,1,1,1
1783802619125748,2.9395,1,pid,-0.4159,0.0000,1.2819,1,1,1
1783802619224757,2.8830,1,pid,-0.4041,0.0000,1.2869,1,1,1
1783802619326496,2.8244,1,pid,-0.4002,0.0000,1.2920,1,1,1
1783802619426452,2.7692,1,pid,-0.3916,0.0000,1.2972,1,1,1
1783802619524816,2.7071,1,pid,-0.3748,0.0000,1.3025,1,1,1
1783802619626228,2.6413,1,pid,-0.3707,0.0000,1.3079,1,1,1
1783802619726139,2.5739,1,pid,-0.3601,0.0000,1.3135,1,1,1
1783802619826036,2.5150,1,pid,-0.3506,0.0000,1.3191,1,1,1
1783802619926384,2.4494,1,pid,-0.3387,0.0000,1.3249,1,1,1
1783802620024672,2.3892,1,pid,-0.3287,0.0000,1.3308,1,1,1
1783802620126268,2.3409,1,pid,-0.3191,0.0000,1.3368,1,1,1
1783802620226382,2.3082,1,pid,-0.3142,0.0000,1.3430,1,1,1
1783802620325915,2.2747,1,pid,-0.3083,0.0000,1.3492,1,1,1
1783802620425981,2.2369,1,pid,-0.3015,0.0000,1.3555,1,1,1
1783802620526131,2.2066,1,pid,-0.2958,0.0000,1.3619,1,1,1
1783802620625882,2.1760,1,pid,-0.2898,0.0000,1.3684,1,1,1
1783802620724573,2.1485,1,pid,-0.2819,0.0000,1.3749,1,1,1
1783802620826201,2.1160,1,pid,-0.2772,0.0000,1.3815,1,1,1
1783802620925901,2.0806,1,pid,-0.2690,0.0000,1.3880,1,1,1
1783802621024573,2.0543,1,pid,-0.2529,0.0000,1.3945,1,1,1
1783802621125832,2.0357,1,pid,-0.2531,0.0000,1.4010,1,1,1
1783802621224735,2.0116,1,pid,-0.2254,0.0000,1.4075,1,1,1
1783802621326454,1.9898,1,pid,-0.2077,0.0000,1.4139,1,1,1
1783802621426389,1.9655,1,pid,-0.2075,0.0000,1.4201,1,1,1
1783802621524592,1.9353,1,pid,-0.1548,0.0000,1.4261,1,1,1
1783802621624558,1.9097,1,pid,-0.1562,0.0000,1.4319,1,1,1
1783802621725997,1.8869,1,pid,-0.1221,0.0000,1.4374,1,1,1
1783802621826332,1.8704,1,pid,-0.0414,0.0000,1.4428,1,1,1
1783802621924560,1.8554,1,pid,0.0035,0.0000,1.4479,1,1,1
1783802622026134,1.8455,1,pid,0.0042,0.0000,1.4528,1,1,1
1783802622125798,1.8418,1,pid,0.0495,0.0000,1.4576,1,1,1
1783802622225285,1.8447,1,pid,0.0947,0.0000,1.4621,1,1,1
1783802622326047,1.8584,1,pid,0.1385,0.0000,1.4664,1,1,1
1783802622425744,1.8847,1,pid,0.1771,0.0000,1.4705,1,1,1
1783802622525990,1.9179,1,pid,0.2081,0.0000,1.4744,1,1,1
1783802622626056,1.9613,1,pid,0.2360,0.0000,1.4782,1,1,1
1783802622724764,2.0049,1,pid,0.2879,0.0000,1.4817,1,1,1
1783802622824585,2.0539,1,pid,0.3006,0.0000,1.4850,1,1,1
1783802622926203,2.0961,1,pid,0.2930,0.0000,1.4880,1,1,1
1783802623024932,2.1409,1,pid,0.3063,0.0000,1.4908,1,1,1
1783802623124614,2.1884,1,pid,0.3160,0.0000,1.4934,1,1,1
1783802623224706,2.2315,1,pid,0.3357,0.0000,1.4957,1,1,1
1783802623326358,2.2689,1,pid,0.3394,0.0000,1.4978,1,1,1
1783802623424989,2.3123,1,pid,0.3508,0.0000,1.4996,1,1,1
1783802623526591,2.3503,1,pid,0.3668,0.0000,1.5011,1,1,1
1783802623626226,2.3866,1,pid,0.3860,0.0000,1.5024,1,1,1
1783802623725879,2.4223,1,pid,0.4083,0.0000,1.5034,1,1,1
1783802623825971,2.4572,1,pid,0.4369,0.0000,1.5022,1,1,1
1783802623926081,2.4898,1,pid,0.4637,0.0000,1.5011,1,1,1
1783802624025864,2.5242,1,pid,0.4972,0.0000,1.4996,1,1,1
1783802624126364,2.5603,1,pid,0.5339,0.0000,1.4980,1,1,1
1783802624226329,2.5927,1,pid,0.5710,0.0000,1.4969,1,1,1
1783802624325629,2.6376,1,pid,0.6316,0.0000,1.4954,1,1,1
1783802624426458,2.6986,1,pid,0.6307,0.0000,1.4931,1,1,1
1783802624526097,2.7568,1,pid,0.6609,0.0000,1.4906,1,1,1
1783802624625891,2.8139,1,pid,0.6876,0.0000,1.4884,1,1,1
1783802624724742,2.8896,1,pid,0.7289,0.0000,1.4857,1,1,1
1783802624826414,2.9776,1,pid,0.7129,0.0000,1.4823,1,1,1
1783802624925885,3.0620,1,pid,0.7242,0.0000,1.4788,1,1,1
1783802625025464,3.1467,1,pid,0.7295,0.0000,1.4754,1,1,1
1783802625125667,3.2224,1,pid,0.7367,0.0000,1.4723,1,1,1
1783802625225959,3.2998,1,pid,0.7396,0.0000,1.4690,1,1,1
1783802625326263,3.3612,1,pid,0.7407,0.0000,1.4665,1,1,1
1783802625426067,3.4265,1,pid,0.7444,0.0000,1.4638,1,1,1
1783802625526494,3.4851,1,pid,0.7497,0.0000,1.4614,1,1,1
1783802625626186,3.5485,1,pid,0.7492,0.0000,1.4591,1,1,1
1783802625725743,3.6071,1,pid,0.7578,0.0000,1.4567,1,1,1
1783802625826183,3.6659,1,pid,0.7680,0.0000,1.4543,1,1,1
1783802625925581,3.7172,1,pid,0.7881,0.0000,1.4521,1,1,1
1783802626026336,3.7839,1,pid,0.8017,0.0000,1.4498,1,1,1
1783802626126416,3.8571,1,pid,0.8205,0.0000,1.4469,1,1,1
1783802626226437,3.9374,1,pid,0.8413,0.0000,1.4438,1,1,1
1783802626325916,4.0089,1,pid,0.9109,0.0000,1.4394,1,1,1
1783802626425550,4.0948,1,pid,0.9021,0.0000,1.4328,1,1,1
1783802626526424,4.1758,1,pid,0.9385,0.0000,1.4261,1,1,1
1783802626626374,4.2647,1,pid,0.9733,0.0000,1.4191,1,1,1
1783802626725781,4.3624,1,pid,1.0057,0.0000,1.4119,1,1,1
1783802626825700,4.4610,1,pid,1.0412,0.0000,1.4044,1,1,1
1783802626926035,4.5675,1,pid,1.1269,0.0000,1.3967,1,1,1
1783802627026303,4.6708,1,pid,1.1071,0.0000,1.3888,1,1,1
1783802627125722,4.7915,1,pid,1.1249,0.0000,1.3807,1,1,1
1783802627225721,4.9316,1,pid,1.1301,0.0000,1.3723,1,1,1
1783802627326344,5.0611,1,pid,1.1485,0.0000,1.3637,1,1,1
1783802627426325,5.1793,1,pid,1.1459,0.0000,1.3548,1,1,1
1783802627526290,5.3552,1,pid,1.1240,0.0000,1.3455,1,1,1
1783802627625812,5.5148,1,pid,1.1147,0.0000,1.3360,1,1,1
1783802627726482,5.6243,1,pid,1.1184,0.0000,1.3261,1,1,1
1783802627826087,5.7265,1,pid,1.1048,0.0000,1.3159,1,1,1
1783802627925799,5.8263,1,pid,1.1359,0.0000,1.3051,1,1,1
1783802628026422,5.9156,1,pid,1.1074,0.0000,1.2937,1,1,1
1783802628125591,6.0299,1,pid,1.0896,0.0000,1.2817,1,1,1
1783802628225998,6.1014,1,pid,1.0860,0.0000,1.2690,1,1,1
1783802628325958,6.2009,1,pid,1.0608,0.0000,1.2558,1,1,1
1783802628425660,6.3094,1,pid,1.0475,0.0000,1.2421,1,1,1
1783802628525528,6.3827,1,pid,1.0498,0.0000,1.2278,1,1,1
1783802628626514,6.5088,1,pid,1.0131,0.0000,1.2132,1,1,1
1783802628725808,6.5647,1,pid,1.0235,0.0000,1.1981,1,1,1
1783802628825823,6.6490,1,pid,0.9788,0.0000,1.1827,1,1,1
1783802628926260,6.7202,1,pid,0.9890,0.0000,1.1670,1,1,1
1783802629026457,6.8030,1,pid,1.0055,0.0000,1.1511,1,1,1
1783802629126060,6.9132,1,pid,0.9759,0.0000,1.1350,1,1,1
1783802629226039,6.9767,1,pid,1.0477,0.0000,1.1188,1,1,1
1783802629326247,7.0521,1,pid,1.0051,0.0000,1.1024,1,1,1
1783802629426087,7.1698,1,pid,0.9749,0.0000,1.0860,1,1,1
1783802629525114,7.2853,1,pid,0.9700,0.0000,1.0695,1,1,1
1783802629624745,7.3878,1,pid,0.9710,0.0000,1.0529,1,1,1
1783802629726611,7.4536,1,pid,0.9766,0.0000,1.0359,1,1,1
1783802629826491,7.5184,1,pid,0.9877,0.0000,1.0187,1,1,1
1783802629926034,7.5840,1,pid,0.9765,0.0000,1.0013,1,1,1
1783802630026369,7.6672,1,pid,0.9635,0.0000,0.9838,1,1,1
1783802630125816,7.7621,1,pid,0.9307,0.0000,0.9662,1,1,1
1783802630225704,7.8560,1,pid,0.9121,0.0000,0.9484,1,1,1
1783802630326244,7.9353,1,pid,0.8870,0.0000,0.9306,1,1,1
1783802630424658,8.0089,1,pid,0.8614,0.0000,0.9128,1,1,1
1783802630526431,8.0785,1,pid,0.8260,0.0000,0.8950,1,1,1
1783802630626074,8.1666,1,pid,0.7878,0.0000,0.8771,1,1,1
1783802630726318,8.2550,1,pid,0.7344,0.0000,0.8594,1,1,1
1783802630826236,8.3349,1,pid,0.6899,0.0000,0.8416,1,1,1
1783802630925716,8.4227,1,pid,0.6359,0.0000,0.8240,1,1,1
1783802631026443,8.4729,1,pid,0.6101,0.0000,0.8064,1,1,1
1783802631126383,8.5400,1,pid,0.5530,0.0000,0.7890,1,1,1
1783802631226534,8.5718,1,pid,0.5324,0.0000,0.7717,1,1,1
1783802631326101,8.6032,1,pid,0.5028,0.0000,0.7545,1,1,1
1783802631425571,8.6742,1,pid,0.4263,0.0000,0.7373,1,1,1
1783802631525705,8.7159,1,pid,0.3834,0.0000,0.7203,1,1,1
1783802631626508,8.7580,1,pid,0.3131,0.0000,0.7035,1,1,1
1783802631726033,8.7992,1,pid,0.2862,0.0000,0.6869,1,1,1
1783802631825535,8.8432,1,pid,0.2430,0.0000,0.6705,1,1,1
1783802631926148,8.8890,1,pid,0.1836,0.0000,0.6544,1,1,1
1783802632024888,8.9220,1,pid,0.1467,0.0000,0.6386,1,1,1
1783802632124709,8.9369,1,pid,0.0885,0.0000,0.6232,1,1,1
1783802632226443,8.9902,1,pid,0.0540,0.0000,0.6081,1,1,1
1783802632325674,9.0199,1,pid,0.0192,0.0000,0.5934,1,1,1
1783802632424944,9.0296,1,pid,-0.0085,0.0000,0.5791,1,1,1
1783802632525014,9.0085,1,pid,-0.0080,0.0000,0.5652,1,1,1
1783802632625753,9.0220,1,pid,-0.0597,0.0000,0.5518,1,1,1
1783802632726528,9.0313,1,pid,-0.0797,0.0000,0.5389,1,1,1
1783802632826359,9.0346,1,pid,-0.1177,0.0000,0.5265,1,1,1
1783802632925740,9.0049,1,pid,-0.1206,0.0000,0.5146,1,1,1
1783802633024618,8.9944,1,pid,-0.1292,0.0000,0.5033,1,1,1
1783802633126079,8.9802,1,pid,-0.1750,0.0000,0.4927,1,1,1
1783802633226463,8.9710,1,pid,-0.2248,0.0000,0.4827,1,1,1
1783802633324989,8.9370,1,pid,-0.2473,0.0000,0.4733,1,1,1
1783802633425999,8.8946,1,pid,-0.2713,0.0000,0.4646,1,1,1
1783802633526119,8.8810,1,pid,-0.3329,0.0000,0.4566,1,1,1
1783802633626193,8.8655,1,pid,-0.3709,0.0000,0.4493,1,1,1
1783802633726144,8.8346,1,pid,-0.4123,0.0000,0.4427,1,1,1
1783802633825946,8.7878,1,pid,-0.4488,0.0000,0.4368,1,1,1
1783802633924841,8.7665,1,pid,-0.5570,0.0000,0.4316,1,1,1
1783802634026131,8.7494,1,pid,-0.5393,0.0000,0.4272,1,1,1
1783802634124623,8.7058,1,pid,-0.6232,0.0000,0.4234,1,1,1
1783802634224777,8.6630,1,pid,-0.6386,0.0000,0.4203,1,1,1
1783802634326325,8.6313,1,pid,-0.6737,0.0000,0.4179,1,1,1
1783802634426376,8.5993,1,pid,-0.6464,0.0000,0.4161,1,1,1
1783802634525396,8.5626,1,pid,-0.6741,0.0000,0.4150,1,1,1
1783802634626676,8.5020,1,pid,-0.7029,0.0000,0.4146,1,1,1
1783802634726018,8.4578,1,pid,-0.6913,0.0000,0.4147,1,1,1
1783802634824643,8.4200,1,pid,-0.6898,0.0000,0.4155,1,1,1
1783802634926307,8.3780,1,pid,-0.6922,0.0000,0.4169,1,1,1
1783802635024621,8.3465,1,pid,-0.7324,0.0000,0.4188,1,1,1
1783802635126394,8.2866,1,pid,-0.6881,0.0000,0.4213,1,1,1
1783802635226455,8.2175,1,pid,-0.7063,0.0000,0.4243,1,1,1
1783802635325887,8.1247,1,pid,-0.6692,0.0000,0.4279,1,1,1
1783802635424637,8.1014,1,pid,-0.7355,0.0000,0.4320,1,1,1
1783802635526126,8.0734,1,pid,-0.6756,0.0000,0.4367,1,1,1
1783802635626712,7.9778,1,pid,-0.6862,0.0000,0.4418,1,1,1
1783802635724546,7.9036,1,pid,-0.7271,0.0000,0.4474,1,1,1
1783802635826182,7.8458,1,pid,-0.7460,0.0000,0.4535,1,1,1
1783802635924658,7.7778,1,pid,-0.7517,0.0000,0.4600,1,1,1
1783802636026143,7.7136,1,pid,-0.7562,0.0000,0.4670,1,1,1
1783802636124785,7.6514,1,pid,-0.7751,0.0000,0.4745,1,1,1
1783802636225873,7.6081,1,pid,-0.7579,0.0000,0.4824,1,1,1
1783802636326381,7.5377,1,pid,-0.7622,0.0000,0.4907,1,1,1
1783802636426340,7.4552,1,pid,-0.7522,0.0000,0.4994,1,1,1
1783802636524554,7.3404,1,pid,-0.7725,0.0000,0.5083,1,1,1
1783802636626004,7.2481,1,pid,-0.7329,0.0000,0.5176,1,1,1
1783802636726106,7.1661,1,pid,-0.7232,0.0000,0.5271,1,1,1
1783802636826520,7.0754,1,pid,-0.7030,0.0000,0.5370,1,1,1
1783802636926614,6.9902,1,pid,-0.6913,0.0000,0.5472,1,1,1
1783802637026589,6.9086,1,pid,-0.6835,0.0000,0.5577,1,1,1
1783802637126133,6.8149,1,pid,-0.6415,0.0000,0.5685,1,1,1
1783802637224774,6.7360,1,pid,-0.6172,0.0000,0.5797,1,1,1
1783802637326561,6.6535,1,pid,-0.5713,0.0000,0.5912,1,1,1
1783802637426276,6.5809,1,pid,-0.5191,0.0000,0.6029,1,1,1
1783802637524566,6.4710,1,pid,-0.4561,0.0000,0.6150,1,1,1
1783802637626383,6.3896,1,pid,-0.4282,0.0000,0.6273,1,1,1
1783802637726956,6.3080,1,pid,-0.3756,0.0000,0.6399,1,1,1
1783802637824767,6.2203,1,pid,-0.3081,0.0000,0.6528,1,1,1
1783802637926090,6.1509,1,pid,-0.2899,0.0000,0.6659,1,1,1
1783802638024568,6.0878,1,pid,-0.2278,0.0000,0.6793,1,1,1
1783802638125920,6.0330,1,pid,-0.2077,0.0000,0.6928,1,1,1
1783802638224707,5.9896,1,pid,-0.1878,0.0000,0.7066,1,1,1
1783802638326286,5.9553,1,pid,-0.1340,0.0000,0.7204,1,1,1
1783802638425841,5.9224,1,pid,-0.1138,0.0000,0.7343,1,1,1
1783802638526096,5.9033,1,pid,-0.1167,0.0000,0.7482,1,1,1
1783802638624665,5.8609,1,pid,-0.0934,0.0000,0.7619,1,1,1
1783802638724649,5.8323,1,pid,-0.0733,0.0000,0.7753,1,1,1
1783802638826429,5.8142,1,pid,-0.0753,0.0000,0.7885,1,1,1
1783802638926021,5.7878,1,pid,-0.0494,0.0000,0.8014,1,1,1
1783802639026316,5.7589,1,pid,-0.0404,0.0000,0.8139,1,1,1
1783802639125974,5.7552,1,pid,-0.0322,0.0000,0.8261,1,1,1
1783802639226683,5.7498,1,pid,-0.0278,0.0000,0.8379,1,1,1
1783802639326053,5.7475,1,pid,-0.0226,0.0000,0.8493,1,1,1
1783802639424657,5.7254,1,pid,-0.0086,0.0000,0.8603,1,1,1
1783802639525694,5.7232,1,pid,0.0027,0.0000,0.8709,1,1,1
1783802639626480,5.7334,1,pid,0.0176,0.0000,0.8811,1,1,1
1783802639726408,5.7335,1,pid,0.0270,0.0000,0.8908,1,1,1
1783802639826046,5.7254,1,pid,0.0649,0.0000,0.9000,1,1,1
1783802639924894,5.7213,1,pid,0.0640,0.0000,0.9088,1,1,1
1783802640026551,5.7174,1,pid,0.1039,0.0000,0.9171,1,1,1
1783802640126019,5.7163,1,pid,0.1309,0.0000,0.9249,1,1,1
1783802640225431,5.7164,1,pid,0.1923,0.0000,0.9323,1,1,1
1783802640326264,5.7188,1,pid,0.2557,0.0000,0.9393,1,1,1
1783802640425936,5.7181,1,pid,0.2645,0.0000,0.9458,1,1,1
1783802640526395,5.7185,1,pid,0.3146,0.0000,0.9519,1,1,1
1783802640626277,5.7381,1,pid,0.4061,0.0000,0.9575,1,1,1
1783802640726091,5.7407,1,pid,0.4112,0.0000,0.9628,1,1,1
1783802640826421,5.7863,1,pid,0.5220,0.0000,0.9676,1,1,1
1783802640926165,5.8440,1,pid,0.4933,0.0000,0.9720,1,1,1
1783802641024799,5.9101,1,pid,0.5891,0.0000,0.9760,1,1,1
1783802641126552,5.9988,1,pid,0.5430,0.0000,0.9795,1,1,1
1783802641226677,6.0850,1,pid,0.5570,0.0000,0.9825,1,1,1
1783802641325958,6.1733,1,pid,0.5668,0.0000,0.9850,1,1,1
1783802641426882,6.2771,1,pid,0.5659,0.0000,0.9869,1,1,1
1783802641525933,6.3644,1,pid,0.6150,0.0000,0.9881,1,1,1
1783802641624609,6.4346,1,pid,0.5827,0.0000,0.9887,1,1,1
1783802641726303,6.4955,1,pid,0.5947,0.0000,0.9887,1,1,1
1783802641826194,6.5497,1,pid,0.6088,0.0000,0.9880,1,1,1
1783802641924784,6.5949,1,pid,0.6545,0.0000,0.9866,1,1,1
1783802642024611,6.6304,1,pid,0.6761,0.0000,0.9846,1,1,1
1783802642126240,6.6731,1,pid,0.6611,0.0000,0.9820,1,1,1
1783802642225937,6.7229,1,pid,0.6815,0.0000,0.9789,1,1,1
1783802642325848,6.7781,1,pid,0.6946,0.0000,0.9752,1,1,1
1783802642425885,6.8386,1,pid,0.7172,0.0000,0.9710,1,1,1
1783802642526110,6.9109,1,pid,0.7300,0.0000,0.9664,1,1,1
1783802642626212,6.9998,1,pid,0.7436,0.0000,0.9614,1,1,1
1783802642725786,7.0864,1,pid,0.7510,0.0000,0.9559,1,1,1
1783802642825885,7.1745,1,pid,0.7654,0.0000,0.9498,1,1,1
1783802642926590,7.2624,1,pid,0.7814,0.0000,0.9432,1,1,1
1783802643026297,7.3344,1,pid,0.7981,0.0000,0.9360,1,1,1
1783802643125939,7.4131,1,pid,0.8061,0.0000,0.9283,1,1,1
1783802643226018,7.5000,1,pid,0.8175,0.0000,0.9200,1,1,1
1783802643325656,7.5912,1,pid,0.8081,0.0000,0.9112,1,1,1
1783802643425641,7.6900,1,pid,0.8023,0.0000,0.9019,1,1,1
1783802643525887,7.7796,1,pid,0.8311,0.0000,0.8920,1,1,1
1783802643626038,7.8676,1,pid,0.8133,0.0000,0.8817,1,1,1
1783802643725796,7.9566,1,pid,0.7768,0.0000,0.8709,1,1,1
1783802643826124,8.0280,1,pid,0.7767,0.0000,0.8597,1,1,1
1783802643925733,8.0916,1,pid,0.7624,0.0000,0.8481,1,1,1
1783802644024617,8.1955,1,pid,0.7214,0.0000,0.8360,1,1,1
1783802644126154,8.2913,1,pid,0.6939,0.0000,0.8236,1,1,1
1783802644226451,8.3749,1,pid,0.6352,0.0000,0.8109,1,1,1
1783802644325849,8.4513,1,pid,0.6229,0.0000,0.7978,1,1,1
1783802644425844,8.5220,1,pid,0.5953,0.0000,0.7844,1,1,1
1783802644526128,8.6007,1,pid,0.5521,0.0000,0.7708,1,1,1
1783802644626361,8.6593,1,pid,0.5480,0.0000,0.7569,1,1,1
1783802644726200,8.7004,1,pid,0.5609,0.0000,0.7428,1,1,1
1783802644826120,8.7411,1,pid,0.5587,0.0000,0.7284,1,1,1
1783802644925631,8.7851,1,pid,0.5661,0.0000,0.7139,1,1,1
1783802645024632,8.8258,1,pid,0.6150,0.0000,0.6991,1,1,1
1783802645125096,8.8611,1,pid,0.6519,0.0000,0.6843,1,1,1
1783802645226518,8.9035,1,pid,0.6335,0.0000,0.6695,1,1,1
1783802645324847,8.9653,1,pid,0.6430,0.0000,0.6547,1,1,1
1783802645426064,9.0370,1,pid,0.6773,0.0000,0.6400,1,1,1
1783802645526409,9.1103,1,pid,0.6982,0.0000,0.6253,1,1,1
1783802645624778,9.1928,1,pid,0.8169,0.0000,0.6107,1,1,1
1783802645724790,9.2741,1,pid,0.8417,0.0000,0.5962,1,1,1
1783802645824934,9.3752,1,pid,0.8574,0.0000,0.5818,1,1,1
1783802645924719,9.4683,1,pid,0.8957,0.0000,0.5674,1,1,1
1783802646025028,9.5584,1,pid,0.9146,0.0000,0.5530,1,1,1
1783802646124694,9.6453,1,pid,0.9230,0.0000,0.5386,1,1,1
1783802646225010,9.7228,1,pid,0.9397,0.0000,0.5242,1,1,1
1783802646324864,9.8049,1,pid,0.9363,0.0000,0.5098,1,1,1
1783802646426198,9.8698,1,pid,0.8722,0.0000,0.4954,1,1,1
1783802646526503,9.9611,1,pid,0.8691,0.0000,0.4808,1,1,1
1783802646624849,10.0611,1,pid,0.9056,0.0000,0.4662,1,1,1
1783802646724933,10.1654,1,pid,0.8993,0.0000,0.4515,1,1,1
1783802646824996,10.2744,1,pid,0.8597,0.0000,0.4366,1,1,1
1783802646924980,10.3661,1,pid,0.8388,0.0000,0.4216,1,1,1
1783802647024669,10.4417,1,pid,0.8602,0.0000,0.4064,1,1,1
1783802647126589,10.5305,1,pid,0.7841,0.0000,0.3911,1,1,1
1783802647224853,10.6115,1,pid,0.8588,0.0000,0.3757,1,1,1
1783802647324775,10.6986,1,pid,0.7933,0.0000,0.3601,1,1,1
1783802647424808,10.7775,1,pid,0.8732,0.0000,0.3443,1,1,1
1783802647525109,10.8396,1,pid,0.8208,0.0000,0.3285,1,1,1
1783802647625131,10.9370,1,pid,0.8200,0.0000,0.3126,1,1,1
1783802647725216,11.0295,1,pid,0.8855,0.0000,0.2965,1,1,1
1783802647825371,11.1116,1,pid,0.8209,0.0000,0.2804,1,1,1
1783802647924880,11.1763,1,pid,0.8979,0.0000,0.2641,1,1,1
1783802648024964,11.2590,1,pid,0.8964,0.0000,0.2478,1,1,1
1783802648124636,11.3457,1,pid,0.8567,0.0000,0.2314,1,1,1
1783802648226277,11.4125,1,pid,0.8184,0.0000,0.2149,1,1,1
1783802648324980,11.4713,1,pid,0.8763,0.0000,0.1985,1,1,1
1783802648426485,11.5545,1,pid,0.7746,0.0000,0.1820,1,1,1
1783802648524711,11.6194,1,pid,0.8078,0.0000,0.1655,1,1,1
1783802648624848,11.6808,1,pid,0.7657,0.0000,0.1490,1,1,1
1783802648726513,11.7414,1,pid,0.6984,0.0000,0.1325,1,1,1
1783802648824648,11.8321,1,pid,0.6852,0.0000,0.1162,1,1,1
1783802648926088,11.8848,1,pid,0.6607,0.0000,0.0999,1,1,1
1783802649024963,11.9433,1,pid,0.6102,0.0000,0.0837,1,1,1
1783802649124943,12.0192,1,pid,0.5552,0.0000,0.0676,1,1,1
1783802649225062,12.0796,1,pid,0.5063,0.0000,0.0516,1,1,1
1783802649326560,12.1583,1,pid,0.4393,0.0000,0.0358,1,1,1
1783802649426464,12.2089,1,pid,0.4270,0.0000,0.0202,1,1,1
1783802649526417,12.2655,1,pid,0.3787,0.0000,0.0047,1,1,1
1783802649626390,12.2936,1,pid,0.3561,0.0000,-0.0106,1,1,1
1783802649725676,12.3381,1,pid,0.3408,0.0000,-0.0257,1,1,1
1783802649826515,12.3592,1,pid,0.3193,0.0000,-0.0405,1,1,1
