wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802602407979,18.180,1154,8.6985,-0.3150
1783802602428002,18.200,1155,8.6921,-0.4260
1783802602448222,18.220,1156,8.6836,-0.4260
1783802602468191,18.240,1157,8.6751,-0.4260
1783802602488127,18.260,1158,8.6666,-0.4260
1783802602508256,18.280,1159,8.6581,-0.4260
1783802602528005,18.300,1160,8.6495,-0.5330
1783802602548262,18.320,1161,8.6388,-0.5330
1783802602568877,18.340,1162,8.6282,-0.5330
1783802602587984,18.360,1163,8.6175,-0.5330
1783802602608024,18.380,1164,8.6069,-0.5330
1783802602628083,18.400,1165,8.5962,-0.6310
1783802602648014,18.420,1166,8.5836,-0.6310
1783802602667817,18.440,1167,8.5710,-0.6310
1783802602687835,18.460,1168,8.5584,-0.6310
1783802602708021,18.480,1169,8.5457,-0.6310
1783802602728113,18.500,1170,8.5331,-0.7110
1783802602747845,18.520,1171,8.5189,-0.7110
1783802602767802,18.540,1172,8.5047,-0.7110
1783802602787773,18.560,1173,8.4905,-0.7110
1783802602808145,18.580,1174,8.4762,-0.7110
1783802602828181,18.600,1175,8.4620,-0.7690
1783802602848147,18.620,1176,8.4466,-0.7690
1783802602868089,18.640,1177,8.4312,-0.7690
1783802602887759,18.660,1178,8.4159,-0.7690
1783802602907741,18.680,1179,8.4005,-0.7690
1783802602931405,18.704,1180,8.3823,-0.8020
1783802602947928,18.720,1181,8.3691,-0.8020
1783802602968111,18.740,1182,8.3530,-0.8020
1783802602988087,18.760,1183,8.3370,-0.8020
1783802603008048,18.780,1184,8.3209,-0.8020
1783802603027959,18.800,1185,8.3049,-0.8090
1783802603048002,18.820,1186,8.2887,-0.8090
1783802603067988,18.840,1187,8.2725,-0.8090
1783802603087961,18.860,1188,8.2564,-0.8090
1783802603108099,18.880,1189,8.2402,-0.8090
1783802603127907,18.900,1190,8.2240,-0.7960
1783802603147887,18.920,1191,8.2081,-0.7960
1783802603167833,18.940,1192,8.1922,-0.7960
1783802603187935,18.960,1193,8.1763,-0.7960
1783802603207812,18.980,1194,8.1603,-0.7960
1783802603227795,19.000,1195,8.1444,-0.7660
1783802603247772,19.020,1196,8.1291,-0.7660
1783802603268734,19.040,1197,8.1137,-0.7660
1783802603288167,19.060,1198,8.0984,-0.7660
1783802603307875,19.080,1199,8.0831,-0.7660
1783802603327772,19.100,1200,8.0678,-0.7260
1783802603348304,19.120,1201,8.0532,-0.7260
1783802603367896,19.140,1202,8.0388,-0.7260
1783802603388024,19.160,1203,8.0243,-0.7260
1783802603408041,19.180,1204,8.0097,-0.7260
1783802603427971,19.200,1205,7.9952,-0.6740
1783802603447878,19.220,1206,7.9817,-0.6740
1783802603467922,19.240,1207,7.9683,-0.6740
1783802603488120,19.260,1208,7.9547,-0.6740
1783802603507911,19.280,1209,7.9413,-0.6740
1783802603528093,19.300,1210,7.9278,-0.6120
1783802603548133,19.320,1211,7.9155,-0.6120
1783802603567931,19.340,1212,7.9034,-0.6120
1783802603587857,19.360,1213,7.8911,-0.6120
1783802603607866,19.380,1214,7.8789,-0.6120
1783802603627908,19.400,1215,7.8666,-0.5450
1783802603647883,19.420,1216,7.8557,-0.5450
1783802603668087,19.440,1217,7.8448,-0.5450
1783802603688089,19.460,1218,7.8339,-0.5450
1783802603708006,19.480,1219,7.8230,-0.5450
1783802603728178,19.500,1220,7.8121,-0.4760
1783802603748171,19.520,1221,7.8026,-0.4760
1783802603768004,19.540,1222,7.7931,-0.4760
1783802603788116,19.560,1223,7.7836,-0.4760
1783802603808095,19.580,1224,7.7740,-0.4760
1783802603828093,19.600,1225,7.7645,-0.4080
1783802603848084,19.620,1226,7.7564,-0.4080
1783802603868158,19.640,1227,7.7482,-0.4080
1783802603888145,19.660,1228,7.7401,-0.4080
1783802603908145,19.680,1229,7.7319,-0.4080
1783802603928151,19.700,1230,7.7237,-0.3440
1783802603948151,19.720,1231,7.7169,-0.3440
1783802603968093,19.740,1232,7.7100,-0.3440
1783802603988089,19.760,1233,7.7031,-0.3440
1783802604008124,19.780,1234,7.6962,-0.3440
1783802604028012,19.800,1235,7.6894,-0.2930
1783802604048001,19.820,1236,7.6835,-0.2930
1783802604068174,19.840,1237,7.6776,-0.2930
1783802604088003,19.860,1238,7.6718,-0.2930
1783802604108005,19.880,1239,7.6659,-0.2930
1783802604128086,19.900,1240,7.6601,-0.2590
1783802604148085,19.920,1241,7.6549,-0.2590
1783802604168084,19.940,1242,7.6497,-0.2590
1783802604188083,19.960,1243,7.6445,-0.2590
1783802604208178,19.980,1244,7.6393,-0.2590
1783802604227987,20.000,1245,7.6342,-0.2490
1783802604247987,20.020,1246,7.6292,-0.2490
1783802604267993,20.040,1247,7.6242,-0.2490
1783802604287883,20.060,1248,7.6192,-0.2490
1783802604307825,20.080,1249,7.6143,-0.2490
1783802604328251,20.100,1250,7.6092,-0.2650
1783802604348189,20.120,1251,7.6040,-0.2650
1783802604368038,20.140,1252,7.5987,-0.2650
1783802604388030,20.160,1253,7.5934,-0.2650
1783802604408010,20.180,1254,7.5881,-0.2650
1783802604428128,20.200,1255,7.5827,-0.3090
1783802604448008,20.220,1256,7.5766,-0.3090
1783802604468003,20.240,1257,7.5704,-0.3090
1783802604488115,20.260,1258,7.5642,-0.3090
1783802604508090,20.280,1259,7.5580,-0.3090
1783802604528247,20.300,1260,7.5518,-0.3800
1783802604548091,20.320,1261,7.5442,-0.3800
1783802604568128,20.340,1262,7.5366,-0.3800
1783802604588041,20.360,1263,7.5290,-0.3800
1783802604608011,20.380,1264,7.5214,-0.3800
1783802604628030,20.400,1265,7.5138,-0.4730
1783802604648163,20.420,1266,7.5044,-0.4730
1783802604668544,20.440,1267,7.4949,-0.4730
1783802604687839,20.460,1268,7.4855,-0.4730
1783802604707878,20.480,1269,7.4760,-0.4730
1783802604727867,20.500,1270,7.4665,-0.5810
1783802604747784,20.520,1271,7.4549,-0.5810
1783802604768182,20.540,1272,7.4433,-0.5810
1783802604788041,20.560,1273,7.4317,-0.5810
1783802604808011,20.580,1274,7.4200,-0.5810
1783802604828091,20.600,1275,7.4084,-0.7000
1783802604848289,20.620,1276,7.3944,-0.7000
1783802604867978,20.640,1277,7.3803,-0.7000
1783802604887934,20.660,1278,7.3664,-0.7000
1783802604907882,20.680,1279,7.3524,-0.7000
1783802604927910,20.700,1280,7.3384,-0.8190
1783802604947847,20.720,1281,7.3220,-0.8190
1783802604967854,20.740,1282,7.3057,-0.8190
1783802604987840,20.760,1283,7.2893,-0.8190
1783802605007779,20.780,1284,7.2729,-0.8190
1783802605027867,20.800,1285,7.2565,-0.9330
1783802605047966,20.820,1286,7.2378,-0.9330
1783802605067827,20.840,1287,7.2192,-0.9330
1783802605087825,20.860,1288,7.2005,-0.9330
1783802605108102,20.880,1289,7.1818,-0.9330
1783802605128090,20.900,1290,7.1631,-1.0350
1783802605148735,20.921,1291,7.1417,-1.0350
1783802605167940,20.940,1292,7.1218,-1.0350
1783802605188157,20.960,1293,7.1010,-1.0350
1783802605208011,20.980,1294,7.0804,-1.0350
1783802605228004,21.000,1295,7.0596,-1.1180
1783802605248142,21.020,1296,7.0373,-1.1180
1783802605268929,21.040,1297,7.0149,-1.1180
1783802605288039,21.060,1298,6.9926,-1.1180
1783802605308030,21.080,1299,6.9702,-1.1180
1783802605328027,21.100,1300,6.9478,-1.1750
1783802605348112,21.120,1301,6.9243,-1.1750
1783802605368978,21.140,1302,6.9008,-1.1750
1783802605388117,21.160,1303,6.8773,-1.1750
1783802605408088,21.180,1304,6.8538,-1.1750
1783802605428094,21.200,1305,6.8303,-1.2020
1783802605448128,21.220,1306,6.8063,-1.2020
1783802605468090,21.240,1307,6.7822,-1.2020
1783802605488120,21.260,1308,6.7582,-1.2020
1783802605508092,21.280,1309,6.7342,-1.2020
1783802605528086,21.300,1310,6.7101,-1.1970
1783802605548295,21.320,1311,6.6862,-1.1970
1783802605568009,21.340,1312,6.6623,-1.1970
1783802605588088,21.360,1313,6.6383,-1.1970
1783802605608005,21.380,1314,6.6144,-1.1970
1783802605628071,21.400,1315,6.5904,-1.1580
1783802605647891,21.420,1316,6.5673,-1.1580
1783802605668177,21.440,1317,6.5441,-1.1580
1783802605688189,21.460,1318,6.5209,-1.1580
1783802605708090,21.480,1319,6.4978,-1.1580
1783802605728086,21.500,1320,6.4746,-1.0900
1783802605748130,21.520,1321,6.4528,-1.0900
1783802605768094,21.540,1322,6.4310,-1.0900
1783802605788117,21.560,1323,6.4092,-1.0900
1783802605808175,21.580,1324,6.3874,-1.0900
1783802605827965,21.600,1325,6.3657,-0.9990
1783802605847821,21.620,1326,6.3457,-0.9990
1783802605868081,21.640,1327,6.3257,-0.9990
1783802605888248,21.660,1328,6.3057,-0.9990
1783802605908054,21.680,1329,6.2857,-0.9990
1783802605928197,21.700,1330,6.2657,-0.8920
1783802605948149,21.720,1331,6.2479,-0.8920
1783802605968120,21.740,1332,6.2301,-0.8920
1783802605988107,21.760,1333,6.2122,-0.8920
1783802606008090,21.780,1334,6.1944,-0.8920
1783802606028126,21.800,1335,6.1766,-0.7750
1783802606048094,21.820,1336,6.1611,-0.7750
1783802606068093,21.840,1337,6.1456,-0.7750
1783802606088111,21.860,1338,6.1301,-0.7750
1783802606108018,21.880,1339,6.1146,-0.7750
1783802606128042,21.900,1340,6.0991,-0.6540
1783802606148119,21.920,1341,6.0860,-0.6540
1783802606168089,21.940,1342,6.0729,-0.6540
1783802606188084,21.960,1343,6.0599,-0.6540
1783802606208087,21.980,1344,6.0468,-0.6540
1783802606228122,22.000,1345,6.0337,-0.5340
1783802606248185,22.020,1346,6.0230,-0.5340
1783802606268096,22.040,1347,6.0124,-0.5340
1783802606288088,22.060,1348,6.0017,-0.5340
1783802606308086,22.080,1349,5.9910,-0.5340
1783802606328088,22.100,1350,5.9803,-0.4230
1783802606348087,22.120,1351,5.9719,-0.4230
1783802606368084,22.140,1352,5.9634,-0.4230
1783802606388090,22.160,1353,5.9550,-0.4230
1783802606408004,22.180,1354,5.9465,-0.4230
1783802606428175,22.200,1355,5.9380,-0.3190
1783802606448178,22.220,1356,5.9317,-0.3190
1783802606468088,22.240,1357,5.9253,-0.3190
1783802606488085,22.260,1358,5.9189,-0.3190
1783802606508084,22.280,1359,5.9125,-0.3190
1783802606528115,22.300,1360,5.9062,-0.2300
1783802606548089,22.320,1361,5.9016,-0.2300
1783802606568298,22.340,1362,5.8970,-0.2300
1783802606588205,22.360,1363,5.8923,-0.2300
1783802606607959,22.380,1364,5.8878,-0.2300
1783802606627834,22.400,1365,5.8832,-0.1570
1783802606647821,22.420,1366,5.8800,-0.1570
1783802606668179,22.440,1367,5.8769,-0.1570
1783802606688159,22.460,1368,5.8738,-0.1570
1783802606707918,22.480,1369,5.8706,-0.1570
1783802606727741,22.500,1370,5.8675,-0.1010
1783802606747779,22.520,1371,5.8655,-0.1010
1783802606767946,22.540,1372,5.8634,-0.1010
1783802606787991,22.560,1373,5.8614,-0.1010
1783802606807913,22.580,1374,5.8594,-0.1010
1783802606828248,22.600,1375,5.8574,-0.0640
1783802606849484,22.620,1376,5.8561,-0.0640
1783802606867915,22.640,1377,5.8548,-0.0640
1783802606888740,22.660,1378,5.8536,-0.0640
1783802606908054,22.680,1379,5.8523,-0.0640
1783802606928103,22.700,1380,5.8510,-0.0480
1783802606948082,22.720,1381,5.8500,-0.0480
1783802606967920,22.740,1382,5.8491,-0.0480
1783802606988072,22.760,1383,5.8481,-0.0480
1783802607007945,22.780,1384,5.8472,-0.0480
1783802607028032,22.800,1385,5.8462,-0.0530
1783802607047960,22.820,1386,5.8451,-0.0530
1783802607067958,22.840,1387,5.8441,-0.0530
1783802607088012,22.860,1388,5.8430,-0.0530
1783802607107909,22.880,1389,5.8420,-0.0530
1783802607127836,22.900,1390,5.8409,-0.0770
1783802607147821,22.920,1391,5.8394,-0.0770
1783802607167846,22.940,1392,5.8378,-0.0770
1783802607187934,22.960,1393,5.8363,-0.0770
1783802607208029,22.980,1394,5.8347,-0.0770
1783802607227893,23.000,1395,5.8332,-0.1240
1783802607247739,23.020,1396,5.8307,-0.1240
1783802607267740,23.040,1397,5.8282,-0.1240
1783802607287737,23.060,1398,5.8257,-0.1240
1783802607307759,23.080,1399,5.8233,-0.1240
1783802607327879,23.100,1400,5.8208,-0.1900
1783802607347858,23.120,1401,5.8170,-0.1900
1783802607368643,23.141,1402,5.8131,-0.1900
1783802607387915,23.160,1403,5.8094,-0.1900
1783802607407931,23.180,1404,5.8056,-0.1900
1783802607428051,23.200,1405,5.8018,-0.2750
1783802607447984,23.220,1406,5.7963,-0.2750
1783802607467873,23.240,1407,5.7908,-0.2750
1783802607487873,23.260,1408,5.7853,-0.2750
1783802607507854,23.280,1409,5.7798,-0.2750
1783802607527770,23.300,1410,5.7743,-0.3770
1783802607547855,23.320,1411,5.7667,-0.3770
1783802607567898,23.340,1412,5.7592,-0.3770
1783802607588016,23.360,1413,5.7516,-0.3770
1783802607607881,23.380,1414,5.7441,-0.3770
1783802607627817,23.400,1415,5.7366,-0.4900
1783802607647886,23.420,1416,5.7267,-0.4900
1783802607667809,23.440,1417,5.7170,-0.4900
1783802607687784,23.460,1418,5.7072,-0.4900
1783802607708214,23.480,1419,5.6973,-0.4900
1783802607728243,23.500,1420,5.6875,-0.6120
1783802607748098,23.520,1421,5.6753,-0.6120
1783802607768090,23.540,1422,5.6630,-0.6120
1783802607788134,23.560,1423,5.6508,-0.6120
1783802607808117,23.580,1424,5.6385,-0.6120
1783802607828122,23.600,1425,5.6263,-0.7390
1783802607848014,23.620,1426,5.6115,-0.7390
1783802607868076,23.640,1427,5.5967,-0.7390
1783802607888181,23.660,1428,5.5819,-0.7390
1783802607908060,23.680,1429,5.5672,-0.7390
1783802607929127,23.701,1430,5.5516,-0.8660
1783802607948152,23.720,1431,5.5351,-0.8660
1783802607968087,23.740,1432,5.5177,-0.8660
1783802607988041,23.760,1433,5.5004,-0.8660
1783802608008104,23.780,1434,5.4830,-0.8660
1783802608028089,23.800,1435,5.4657,-0.9850
1783802608048043,23.820,1436,5.4460,-0.9850
1783802608068010,23.840,1437,5.4264,-0.9850
1783802608088129,23.860,1438,5.4066,-0.9850
1783802608108010,23.880,1439,5.3870,-0.9850
1783802608127881,23.900,1440,5.3673,-1.0910
1783802608147911,23.920,1441,5.3455,-1.0910
1783802608168037,23.940,1442,5.3236,-1.0910
1783802608188015,23.960,1443,5.3018,-1.0910
1783802608208093,23.980,1444,5.2800,-1.0910
1783802608228090,24.000,1445,5.2581,-1.1780
1783802608248010,24.020,1446,5.2346,-1.1780
1783802608268007,24.040,1447,5.2110,-1.1780
1783802608288090,24.060,1448,5.1874,-1.1780
1783802608308005,24.080,1449,5.1639,-1.1780
1783802608328008,24.100,1450,5.1403,-1.2350
1783802608348089,24.120,1451,5.1156,-1.2350
1783802608368088,24.140,1452,5.0909,-1.2350
1783802608388095,24.160,1453,5.0662,-1.2350
1783802608408086,24.180,1454,5.0415,-1.2350
1783802608428084,24.200,1455,5.0168,-1.2590
1783802608448092,24.220,1456,4.9916,-1.2590
1783802608468082,24.240,1457,4.9664,-1.2590
1783802608488116,24.260,1458,4.9413,-1.2590
1783802608508093,24.280,1459,4.9161,-1.2590
1783802608528093,24.300,1460,4.8909,-1.2480
1783802608548088,24.320,1461,4.8659,-1.2480
1783802608568085,24.340,1462,4.8410,-1.2480
1783802608588247,24.360,1463,4.8160,-1.2480
1783802608608095,24.380,1464,4.7911,-1.2480
1783802608628089,24.400,1465,4.7661,-1.2010
1783802608648136,24.420,1466,4.7421,-1.2010
1783802608668100,24.440,1467,4.7181,-1.2010
1783802608688088,24.460,1468,4.6941,-1.2010
1783802608708127,24.480,1469,4.6700,-1.2010
1783802608728096,24.500,1470,4.6460,-1.1250
1783802608748092,24.520,1471,4.6235,-1.1250
1783802608768087,24.540,1472,4.6010,-1.1250
1783802608788090,24.560,1473,4.5785,-1.1250
1783802608808084,24.580,1474,4.5560,-1.1250
1783802608828086,24.600,1475,4.5335,-1.0240
1783802608848087,24.620,1476,4.5131,-1.0240
1783802608868090,24.640,1477,4.4926,-1.0240
1783802608888088,24.660,1478,4.4721,-1.0240
1783802608908054,24.680,1479,4.4516,-1.0240
1783802608927846,24.700,1480,4.4312,-0.9090
1783802608948207,24.720,1481,4.4130,-0.9090
1783802608968194,24.740,1482,4.3948,-0.9090
1783802608988122,24.760,1483,4.3766,-0.9090
1783802609008137,24.780,1484,4.3584,-0.9090
1783802609028015,24.800,1485,4.3403,-0.7840
1783802609048007,24.820,1486,4.3246,-0.7840
1783802609068130,24.840,1487,4.3089,-0.7840
1783802609088174,24.860,1488,4.2932,-0.7840
1783802609107757,24.880,1489,4.2776,-0.7840
1783802609127756,24.900,1490,4.2620,-0.6570
1783802609147769,24.920,1491,4.2488,-0.6570
1783802609167763,24.940,1492,4.2357,-0.6570
1783802609187762,24.960,1493,4.2225,-0.6570
1783802609207784,24.980,1494,4.2094,-0.6570
1783802609227766,25.000,1495,4.1962,-0.5330
1783802609247763,25.020,1496,4.1856,-0.5330
1783802609267773,25.040,1497,4.1749,-0.5330
1783802609287781,25.060,1498,4.1643,-0.5330
1783802609307809,25.080,1499,4.1536,-0.5330
1783802609328008,25.100,1500,4.1429,-0.4150
1783802609347982,25.120,1501,4.1346,-0.4150
1783802609368987,25.140,1502,4.1263,-0.4150
1783802609388126,25.160,1503,4.1180,-0.4150
1783802609408126,25.180,1504,4.1097,-0.4150
1783802609428095,25.200,1505,4.1015,-0.3090
1783802609448088,25.220,1506,4.0953,-0.3090
1783802609468087,25.240,1507,4.0891,-0.3090
1783802609488106,25.260,1508,4.0829,-0.3090
1783802609508115,25.280,1509,4.0767,-0.3090
1783802609528095,25.300,1510,4.0706,-0.2180
1783802609548090,25.320,1511,4.0662,-0.2180
1783802609568088,25.340,1512,4.0618,-0.2180
1783802609588004,25.360,1513,4.0575,-0.2180
1783802609608170,25.380,1514,4.0531,-0.2180
1783802609628097,25.400,1515,4.0488,-0.1440
1783802609648090,25.420,1516,4.0459,-0.1440
1783802609668188,25.440,1517,4.0430,-0.1440
1783802609688008,25.460,1518,4.0401,-0.1440
1783802609707839,25.480,1519,4.0373,-0.1440
1783802609728256,25.500,1520,4.0344,-0.0870
1783802609748134,25.520,1521,4.0326,-0.0870
1783802609768037,25.540,1522,4.0309,-0.0870
1783802609788135,25.560,1523,4.0292,-0.0870
1783802609808094,25.580,1524,4.0274,-0.0870
1783802609828157,25.600,1525,4.0257,-0.0440
1783802609848090,25.620,1526,4.0248,-0.0440
1783802609868170,25.640,1527,4.0239,-0.0440
1783802609888057,25.660,1528,4.0231,-0.0440
1783802609908056,25.680,1529,4.0222,-0.0440
1783802609928144,25.700,1530,4.0213,-0.0130
1783802609948153,25.720,1531,4.0210,-0.0130
1783802609968086,25.740,1532,4.0208,-0.0130
1783802609988032,25.760,1533,4.0205,-0.0130
1783802610008099,25.780,1534,4.0203,-0.0130
1783802610028092,25.800,1535,4.0200,0.0120
1783802610048177,25.820,1536,4.0202,0.0120
1783802610068092,25.840,1537,4.0205,0.0120
1783802610088092,25.860,1538,4.0207,0.0120
1783802610108089,25.880,1539,4.0210,0.0120
1783802610128007,25.900,1540,4.0212,0.0410
1783802610148088,25.920,1541,4.0220,0.0410
1783802610168085,25.940,1542,4.0228,0.0410
1783802610187940,25.960,1543,4.0237,0.0410
1783802610207961,25.980,1544,4.0245,0.0410
1783802610227962,26.000,1545,4.0253,0.0740
1783802610248092,26.020,1546,4.0268,0.0740
1783802610268086,26.040,1547,4.0283,0.0740
1783802610288094,26.060,1548,4.0298,0.0740
1783802610308046,26.080,1549,4.0312,0.0740
1783802610328013,26.100,1550,4.0327,0.1180
1783802610348089,26.120,1551,4.0351,0.1180
1783802610368090,26.140,1552,4.0374,0.1180
1783802610388088,26.160,1553,4.0398,0.1180
1783802610408007,26.180,1554,4.0422,0.1180
1783802610428109,26.200,1555,4.0445,0.1730
1783802610448116,26.220,1556,4.0480,0.1730
1783802610467958,26.240,1557,4.0514,0.1730
1783802610487834,26.260,1558,4.0549,0.1730
1783802610507766,26.280,1559,4.0584,0.1730
1783802610528392,26.300,1560,4.0618,0.2410
1783802610548392,26.320,1561,4.0667,0.2410
1783802610568008,26.340,1562,4.0715,0.2410
1783802610588091,26.360,1563,4.0763,0.2410
1783802610608332,26.380,1564,4.0811,0.2410
1783802610627928,26.400,1565,4.0859,0.3160
1783802610647816,26.420,1566,4.0922,0.3160
1783802610667875,26.440,1567,4.0986,0.3160
1783802610687966,26.460,1568,4.1049,0.3160
1783802610707890,26.480,1569,4.1112,0.3160
1783802610728178,26.500,1570,4.1176,0.4000
1783802610747756,26.520,1571,4.1255,0.4000
1783802610767753,26.540,1572,4.1335,0.4000
1783802610787761,26.560,1573,4.1415,0.4000
1783802610808133,26.580,1574,4.1496,0.4000
1783802610827822,26.600,1575,4.1576,0.4850
1783802610847777,26.620,1576,4.1672,0.4850
1783802610868716,26.640,1577,4.1770,0.4850
1783802610888194,26.660,1578,4.1867,0.4850
1783802610907752,26.680,1579,4.1963,0.4850
1783802610927756,26.700,1580,4.2061,0.5730
1783802610947960,26.720,1581,4.2175,0.5730
1783802610968881,26.741,1582,4.2295,0.5730
1783802610988085,26.760,1583,4.2405,0.5730
1783802611008094,26.780,1584,4.2519,0.5730
1783802611027929,26.800,1585,4.2634,0.6530
1783802611047955,26.820,1586,4.2764,0.6530
1783802611068078,26.840,1587,4.2895,0.6530
1783802611087939,26.860,1588,4.3026,0.6530
1783802611107977,26.880,1589,4.3156,0.6530
1783802611129260,26.900,1590,4.3287,0.7250
1783802611147878,26.920,1591,4.3432,0.7250
1783802611167948,26.940,1592,4.3577,0.7250
1783802611187833,26.960,1593,4.3722,0.7250
1783802611207855,26.980,1594,4.3867,0.7250
1783802611227971,27.000,1595,4.4012,0.7820
1783802611248019,27.020,1596,4.4168,0.7820
1783802611267933,27.040,1597,4.4325,0.7820
1783802611287933,27.060,1598,4.4481,0.7820
1783802611307813,27.080,1599,4.4637,0.7820
1783802611327769,27.100,1600,4.4794,0.8180
1783802611347763,27.120,1601,4.4957,0.8180
1783802611367742,27.140,1602,4.5121,0.8180
1783802611387944,27.160,1603,4.5285,0.8180
1783802611407896,27.180,1604,4.5448,0.8180
1783802611427909,27.200,1605,4.5612,0.8310
1783802611447755,27.220,1606,4.5778,0.8310
1783802611468392,27.241,1607,4.5949,0.8310
1783802611487907,27.260,1608,4.6111,0.8310
1783802611508079,27.280,1609,4.6277,0.8310
1783802611527976,27.300,1610,4.6443,0.8200
1783802611547897,27.320,1611,4.6607,0.8200
1783802611567899,27.340,1612,4.6771,0.8200
1783802611587803,27.360,1613,4.6935,0.8200
1783802611608099,27.380,1614,4.7099,0.8200
1783802611628171,27.400,1615,4.7264,0.7850
1783802611647944,27.420,1616,4.7420,0.7850
1783802611667947,27.440,1617,4.7577,0.7850
1783802611687914,27.460,1618,4.7734,0.7850
1783802611707827,27.480,1619,4.7891,0.7850
1783802611728138,27.500,1620,4.8048,0.7300
1783802611748050,27.520,1621,4.8194,0.7300
1783802611768107,27.540,1622,4.8340,0.7300
1783802611788095,27.560,1623,4.8486,0.7300
1783802611808133,27.580,1624,4.8632,0.7300
1783802611827929,27.600,1625,4.8778,0.6600
1783802611848232,27.620,1626,4.8910,0.6600
1783802611868306,27.640,1627,4.9042,0.6600
1783802611888158,27.660,1628,4.9174,0.6600
1783802611908185,27.680,1629,4.9306,0.6600
1783802611928158,27.700,1630,4.9438,0.5790
1783802611948190,27.720,1631,4.9554,0.5790
1783802611968122,27.740,1632,4.9670,0.5790
1783802611988098,27.760,1633,4.9785,0.5790
1783802612007921,27.780,1634,4.9901,0.5790
1783802612027862,27.800,1635,5.0017,0.4940
1783802612047785,27.820,1636,5.0115,0.4940
1783802612068192,27.840,1637,5.0214,0.4940
1783802612088014,27.860,1638,5.0313,0.4940
1783802612108008,27.880,1639,5.0412,0.4940
1783802612128092,27.900,1640,5.0511,0.4090
1783802612148092,27.920,1641,5.0592,0.4090
1783802612168133,27.940,1642,5.0674,0.4090
1783802612188094,27.960,1643,5.0756,0.4090
1783802612208088,27.980,1644,5.0838,0.4090
1783802612228096,28.000,1645,5.0920,0.3290
1783802612248087,28.020,1646,5.0985,0.3290
1783802612268180,28.040,1647,5.1051,0.3290
1783802612288087,28.060,1648,5.1117,0.3290
1783802612308117,28.080,1649,5.1183,0.3290
1783802612328124,28.100,1650,5.1248,0.2570
1783802612348093,28.120,1651,5.1300,0.2570
1783802612368118,28.140,1652,5.1351,0.2570
1783802612388098,28.160,1653,5.1403,0.2570
1783802612408094,28.180,1654,5.1454,0.2570
1783802612428041,28.200,1655,5.1505,0.1970
1783802612448095,28.220,1656,5.1545,0.1970
1783802612468126,28.240,1657,5.1584,0.1970
1783802612488018,28.260,1658,5.1623,0.1970
1783802612508007,28.280,1659,5.1663,0.1970
1783802612528044,28.300,1660,5.1702,0.1510
1783802612548098,28.320,1661,5.1732,0.1510
1783802612568113,28.340,1662,5.1763,0.1510
1783802612588100,28.360,1663,5.1793,0.1510
1783802612608219,28.380,1664,5.1823,0.1510
1783802612628037,28.400,1665,5.1853,0.1170
1783802612648150,28.420,1666,5.1877,0.1170
1783802612668976,28.441,1667,5.1901,0.1170
1783802612688095,28.460,1668,5.1923,0.1170
1783802612708093,28.480,1669,5.1947,0.1170
1783802612728091,28.500,1670,5.1970,0.0930
1783802612748084,28.520,1671,5.1989,0.0930
1783802612768149,28.540,1672,5.2007,0.0930
1783802612787971,28.560,1673,5.2026,0.0930
1783802612807961,28.580,1674,5.2045,0.0930
1783802612827887,28.600,1675,5.2063,0.0770
1783802612848108,28.620,1676,5.2079,0.0770
1783802612868088,28.640,1677,5.2094,0.0770
1783802612888093,28.660,1678,5.2109,0.0770
1783802612907956,28.680,1679,5.2125,0.0770
1783802612927961,28.700,1680,5.2140,0.0580
1783802612948184,28.720,1681,5.2152,0.0580
1783802612968180,28.740,1682,5.2163,0.0580
1783802612988089,28.760,1683,5.2175,0.0580
1783802613008093,28.780,1684,5.2186,0.0580
1783802613028014,28.800,1685,5.2198,0.0350
1783802613048003,28.820,1686,5.2205,0.0350
1783802613068002,28.840,1687,5.2212,0.0350
1783802613088087,28.860,1688,5.2219,0.0350
1783802613108002,28.880,1689,5.2226,0.0350
1783802613128000,28.900,1690,5.2233,0.0000
1783802613148170,28.920,1691,5.2233,0.0000
1783802613168167,28.940,1692,5.2233,0.0000
1783802613188084,28.960,1693,5.2233,0.0000
1783802613208076,28.980,1694,5.2233,0.0000
1783802613228006,29.000,1695,5.2233,-0.0510
1783802613248095,29.020,1696,5.2223,-0.0510
1783802613268086,29.040,1697,5.2213,-0.0510
1783802613288089,29.060,1698,5.2202,-0.0510
1783802613308012,29.080,1699,5.2192,-0.0510
1783802613327812,29.100,1700,5.2182,-0.1160
1783802613347918,29.120,1701,5.2159,-0.1160
1783802613367839,29.140,1702,5.2135,-0.1160
1783802613387808,29.160,1703,5.2112,-0.1160
1783802613407771,29.180,1704,5.2089,-0.1160
1783802613427848,29.200,1705,5.2066,-0.2000
1783802613447778,29.220,1706,5.2026,-0.2000
1783802613467763,29.240,1707,5.1986,-0.2000
1783802613487854,29.260,1708,5.1946,-0.2000
1783802613507822,29.280,1709,5.1906,-0.2000
1783802613527815,29.300,1710,5.1866,-0.2970
1783802613547935,29.320,1711,5.1806,-0.2970
1783802613568095,29.340,1712,5.1747,-0.2970
1783802613587955,29.360,1713,5.1687,-0.2970
1783802613607923,29.380,1714,5.1628,-0.2970
1783802613629353,29.401,1715,5.1564,-0.4070
1783802613647897,29.420,1716,5.1487,-0.4070
1783802613668365,29.440,1717,5.1405,-0.4070
1783802613687963,29.460,1718,5.1324,-0.4070
