recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805445224801,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1502,-0.41500000000000975,4.1263411911795425,True,forwarded
1783805445232582,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1503,-0.41500000000000975,4.11801942567449,True,forwarded
1783805445252331,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1504,-0.41500000000000975,4.109736176734557,True,forwarded
1783805445274795,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1505,-0.3089999999999949,4.101446153659959,True,forwarded
1783805445294130,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1506,-0.3089999999999949,4.095275182330753,True,forwarded
1783805445325117,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1507,-0.3089999999999949,4.089097451626788,True,forwarded
1783805445332246,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1508,-0.3089999999999949,4.08290822983094,True,forwarded
1783805445352279,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1509,-0.3089999999999949,4.076731368034779,True,forwarded
1783805445374824,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1510,-0.21800000000000283,4.070564509381943,True,forwarded
1783805445392370,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1511,-0.21800000000000283,4.066204191319741,True,forwarded
1783805445412324,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1512,-0.21800000000000283,4.061848313045974,True,forwarded
1783805445432558,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1513,-0.21800000000000283,4.057486223733768,True,forwarded
1783805445452091,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1514,-0.21800000000000283,4.0531357612337295,True,forwarded
1783805445473106,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805445474655,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1515,-0.14399999999999985,4.048774666655925,True,forwarded
1783805445494013,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1516,-0.14399999999999985,4.04589119409598,True,forwarded
1783805445513686,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1517,-0.14399999999999985,4.043018844096019,True,forwarded
1783805445532863,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1518,-0.14399999999999985,4.040137726655987,True,forwarded
1783805445552783,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1519,-0.14399999999999985,4.037262961631961,True,forwarded
1783805445574198,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1520,-0.08700000000000029,4.034391464082019,True,forwarded
1783805445593333,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1521,-0.08700000000000029,4.032647816432982,True,forwarded
1783805445620205,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1522,-0.08700000000000029,4.030907965985906,True,forwarded
1783805445632392,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1523,-0.08700000000000029,4.029167598932991,True,forwarded
1783805445652778,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1524,-0.08700000000000029,4.027428496163999,True,forwarded
1783805445672398,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1525,-0.04399999999999609,4.025694472983984,True,forwarded
1783805445692863,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1526,-0.04399999999999609,4.02481301090796,True,forwarded
1783805445714278,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1527,-0.04399999999999609,4.023933856543942,True,forwarded
1783805445733023,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1528,-0.04399999999999609,4.023026938620005,True,forwarded
1783805445752607,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1529,-0.04399999999999609,4.022173487603943,True,forwarded
1783805445774628,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1530,-0.013000000000005046,4.021298291188983,True,forwarded
1783805445792394,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1531,-0.013000000000005046,4.021037972285997,True,forwarded
1783805445813024,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1532,-0.013000000000005046,4.020778184888002,True,forwarded
1783805445832288,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1533,-0.013000000000005046,4.020517381864981,True,forwarded
1783805445852472,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1534,-0.013000000000005046,4.0202577197349845,True,forwarded
1783805445874781,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1535,0.012000000000007815,4.020001842360006,True,forwarded
1783805445892982,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1536,0.012000000000007815,4.020241854240006,True,forwarded
1783805445924580,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1537,0.012000000000007815,4.020481690488007,True,forwarded
1783805445932864,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1538,0.012000000000007815,4.020722444232009,True,forwarded
1783805445952417,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1539,0.012000000000007815,4.0209623554919975,True,forwarded
1783805445974426,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1540,0.04099999999999268,4.021206644952025,True,forwarded
1783805445992258,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1541,0.04099999999999268,4.02202608973006,True,forwarded
1783805446020528,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1542,0.04099999999999268,4.022845562305988,True,forwarded
1783805446032761,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1543,0.04099999999999268,4.023668703480011,True,forwarded
1783805446052753,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1544,0.04099999999999268,4.024487251383004,True,forwarded
1783805446075204,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1545,0.07400000000000412,4.025311681122042,True,forwarded
1783805446094253,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1546,0.07400000000000412,4.026789769480066,True,forwarded
1783805446124743,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1547,0.07400000000000412,4.028269723230015,True,forwarded
1783805446132163,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1548,0.07400000000000412,4.02975134197999,True,forwarded
1783805446152072,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1549,0.07400000000000412,4.031229696220063,True,forwarded
1783805446158802,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805446174646,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1550,0.11800000000000284,4.032714631881965,True,forwarded
1783805446192487,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1551,0.11800000000000284,4.035076278926091,True,forwarded
1783805446212538,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1552,0.11800000000000284,4.03743646336007,True,forwarded
1783805446232236,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1553,0.11800000000000284,4.039798055062085,True,forwarded
1783805446252303,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1554,0.11800000000000284,4.042158706540169,True,forwarded
1783805446274551,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1555,0.17299999999999402,4.044526812924038,True,forwarded
1783805446292208,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1556,0.17299999999999402,4.047983028549248,True,forwarded
1783805446312085,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1557,0.17299999999999402,4.051437388057184,True,forwarded
1783805446332213,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1558,0.17299999999999402,4.054900298436241,True,forwarded
1783805446351999,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1559,0.17299999999999402,4.058357207963957,True,forwarded
1783805446374560,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1560,0.24100000000000302,4.061840402444991,True,forwarded
1783805446392717,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1561,0.24100000000000302,4.066677096514997,True,forwarded
1783805446419542,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1562,0.24100000000000302,4.0714728082939615,True,forwarded
1783805446433236,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1563,0.24100000000000302,4.076301632509012,True,forwarded
1783805446452219,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1564,0.24100000000000302,4.081112921322963,True,forwarded
1783805446474608,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1565,0.31599999999999623,4.085951807252104,True,forwarded
1783805446492858,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805446493164,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1566,0.31599999999999623,4.092275164751942,True,forwarded
1783805446512798,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1567,0.31599999999999623,4.098589651184333,True,forwarded
1783805446532249,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1568,0.31599999999999623,4.104912399752431,True,forwarded
1783805446552261,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1569,0.31599999999999623,4.111229684048261,True,forwarded
1783805446575230,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1570,0.3999999999999947,4.1175617452000735,True,forwarded
1783805446593069,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1571,0.3999999999999947,4.125567266000435,True,forwarded
1783805446613018,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1572,0.3999999999999947,4.133562536800601,True,forwarded
1783805446632290,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1573,0.3999999999999947,4.141565453600488,True,forwarded
1783805446652203,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1574,0.3999999999999947,4.149555432800407,True,forwarded
1783805446674628,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1575,0.48500000000001686,4.157568727894895,True,forwarded
1783805446692975,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1576,0.48500000000001686,4.167288936390551,True,forwarded
1783805446724666,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1577,0.48500000000001686,4.176985147085034,True,forwarded
1783805446732336,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1578,0.48500000000001686,4.186678124770625,True,forwarded
1783805446752236,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1579,0.48500000000001686,4.1963655957649015,True,forwarded
1783805446774702,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1580,0.5729999999999887,4.206103491249404,True,forwarded
1783805446792998,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1581,0.5729999999999887,4.217628998328747,True,forwarded
1783805446813059,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1582,0.5729999999999887,4.228976756223584,True,forwarded
1783805446833229,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1583,0.5729999999999887,4.240433234565033,True,forwarded
1783805446852146,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1584,0.5729999999999887,4.25189216019044,True,forwarded
1783805446875305,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1585,0.6530000000000108,4.263376073846808,True,forwarded
1783805446892689,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1586,0.6530000000000108,4.276436583840936,True,forwarded
1783805446924134,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1587,0.6530000000000108,4.289529913613631,True,forwarded
1783805446933546,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1588,0.6530000000000108,4.302605150715725,True,forwarded
1783805446952466,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1589,0.6530000000000108,4.315599578414491,True,forwarded
1783805446974430,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1590,0.7249999999999875,4.328665769825571,True,forwarded
1783805446992496,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1591,0.7249999999999875,4.343179061975766,True,forwarded
1783805447024856,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1592,0.7249999999999875,4.35767301982602,True,forwarded
1783805447032073,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1593,0.7249999999999875,4.3721755123756925,True,forwarded
1783805447052245,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1594,0.7249999999999875,4.386710365300691,True,forwarded
1783805447075177,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1595,0.781999999999996,4.401218430773152,True,forwarded
1783805447092818,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1596,0.781999999999996,4.416851873702782,True,forwarded
1783805447112588,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1597,0.781999999999996,4.432459819522855,True,forwarded
1783805447132167,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1598,0.781999999999996,4.4480981092891465,True,forwarded
1783805447152315,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1599,0.781999999999996,4.463754889445126,True,forwarded
1783805447158119,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805447173898,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1600,0.8180000000000117,4.4794089715071035,True,forwarded
1783805447192382,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1601,0.8180000000000117,4.495863766255091,True,forwarded
1783805447212646,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1602,0.8180000000000117,4.51213165536459,True,forwarded
1783805447232039,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1603,0.8180000000000117,4.528469671614201,True,forwarded
1783805447252086,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1604,0.8180000000000117,4.544827626613865,True,forwarded
1783805447274637,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1605,0.8309999999999877,4.56120377860421,True,forwarded
1783805447292573,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1606,0.8309999999999877,4.577822134055204,True,forwarded
1783805447312842,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1607,0.8309999999999877,4.594469790566201,True,forwarded
1783805447332020,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1608,0.8309999999999877,4.611062090842874,True,forwarded
1783805447352840,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1609,0.8309999999999877,4.627724722805594,True,forwarded
1783805447374684,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1610,0.8200000000000248,4.645052149740473,True,forwarded
1783805447393984,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1611,0.8200000000000248,4.660696639461054,True,forwarded
1783805447412075,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1612,0.8200000000000248,4.6770973225205275,True,forwarded
1783805447432078,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1613,0.8200000000000248,4.693482545300173,True,forwarded
1783805447452083,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1614,0.8200000000000248,4.709902660720725,True,forwarded
1783805447476183,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1615,0.784999999999989,4.726345787845163,True,forwarded
1783805447492579,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1616,0.784999999999989,4.74198752593015,True,forwarded
1783805447511939,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805447514905,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1617,0.784999999999989,4.757674892925939,True,forwarded
1783805447532428,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1618,0.784999999999989,4.773374688040235,True,forwarded
1783805447552537,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1619,0.784999999999989,4.789104371246163,True,forwarded
1783805447575162,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1620,0.7299999999999848,4.804825497950075,True,forwarded
1783805447593390,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1621,0.7299999999999848,4.8194189965707634,True,forwarded
1783805447614715,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1622,0.7299999999999848,4.833994624790554,True,forwarded
1783805447632061,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1623,0.7299999999999848,4.848569227360236,True,forwarded
1783805447652309,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1624,0.7299999999999848,4.863167173870693,True,forwarded
1783805447672586,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1625,0.6600000000000125,4.8778131543608785,True,forwarded
1783805447693166,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1626,0.6600000000000125,4.891015938900233,True,forwarded
1783805447712941,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1627,0.6600000000000125,4.904191085940434,True,forwarded
1783805447731921,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1628,0.6600000000000125,4.917368776620748,True,forwarded
1783805447752492,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1629,0.6600000000000125,4.930567504140087,True,forwarded
1783805447774567,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1630,0.5789999999999924,4.944402784409855,True,forwarded
1783805447792268,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1631,0.5789999999999924,4.955346396825509,True,forwarded
1783805447813149,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1632,0.5789999999999924,4.9669286890864806,True,forwarded
1783805447832365,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1633,0.5789999999999924,4.978502265660732,True,forwarded
1783805447854247,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1634,0.5789999999999924,4.990597304109054,True,forwarded
1783805447874435,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1635,0.4940000000000139,5.0016587850120535,True,forwarded
1783805447892956,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1636,0.4940000000000139,5.011527592948017,True,forwarded
1783805447913261,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1637,0.4940000000000139,5.021992493888052,True,forwarded
1783805447932111,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1638,0.4940000000000139,5.031299428200638,True,forwarded
1783805447952213,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1639,0.4940000000000139,5.041176958200018,True,forwarded
1783805447974556,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1640,0.4089999999999913,5.051049777754384,True,forwarded
1783805447992018,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1641,0.4089999999999913,5.059220980164233,True,forwarded
1783805448024566,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1642,0.4089999999999913,5.067399830055927,True,forwarded
1783805448032945,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1643,0.4089999999999913,5.075579190789356,True,forwarded
1783805448052434,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1644,0.4089999999999913,5.083897867556145,True,forwarded
1783805448075581,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1645,0.3289999999999924,5.091933358626483,True,forwarded
1783805448092703,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1646,0.3289999999999924,5.098523674092155,True,forwarded
1783805448112915,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1647,0.3289999999999924,5.1051028344842,True,forwarded
1783805448132230,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1648,0.3289999999999924,5.111693270034949,True,forwarded
1783805448153228,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1649,0.3289999999999924,5.118276714007176,True,forwarded
1783805448158617,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805448174743,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1650,0.2570000000000105,5.124837730427097,True,forwarded
1783805448192590,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1651,0.2570000000000105,5.129979510665964,True,forwarded
1783805448224656,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1652,0.2570000000000105,5.135122067302153,True,forwarded
1783805448232673,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1653,0.2570000000000105,5.140258198680923,True,forwarded
1783805448252592,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1654,0.2570000000000105,5.145399872007986,True,forwarded
1783805448274631,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1655,0.19699999999999993,5.150531661249022,True,forwarded
1783805448292760,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1656,0.19699999999999993,5.154470655760991,True,forwarded
1783805448324997,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1657,0.19699999999999993,5.158409055136072,True,forwarded
1783805448332263,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1658,0.19699999999999993,5.162349814374192,True,forwarded
1783805448352310,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1659,0.19699999999999993,5.166294267362129,True,forwarded
1783805448374482,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1660,0.1509999999999977,5.170224417606209,True,forwarded
1783805448392932,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1661,0.1509999999999977,5.173244110925016,True,forwarded
1783805448421963,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1662,0.1509999999999977,5.176265731004047,True,forwarded
1783805448432254,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1663,0.1509999999999977,5.17928358393509,True,forwarded
1783805448452415,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1664,0.1509999999999977,5.182304590652153,True,forwarded
1783805448474364,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1665,0.11700000000000099,5.185318304182116,True,forwarded
1783805448492705,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1666,0.11700000000000099,5.1876571280980475,True,forwarded
1783805448512450,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805448512857,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1667,0.11700000000000099,5.190000028645017,True,forwarded
1783805448532216,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1668,0.11700000000000099,5.192339315764105,True,forwarded
1783805448552267,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1669,0.11700000000000099,5.194678870930072,True,forwarded
1783805448575220,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1670,0.0929999999999951,5.197016622540982,True,forwarded
1783805448592767,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1671,0.0929999999999951,5.198870645431049,True,forwarded
1783805448619429,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1672,0.0929999999999951,5.200733745399998,True,forwarded
1783805448632962,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1673,0.0929999999999951,5.202612171025102,True,forwarded
1783805448652095,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1674,0.0929999999999951,5.204450272408098,True,forwarded
1783805448676085,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1675,0.0770000000000087,5.206307811342098,True,forwarded
1783805448692488,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1676,0.0770000000000087,5.207853205346094,True,forwarded
1783805448712545,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1677,0.0770000000000087,5.209393329624004,True,forwarded
1783805448732371,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1678,0.0770000000000087,5.210933093080018,True,forwarded
1783805448752424,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1679,0.0770000000000087,5.212472439350032,True,forwarded
1783805448772425,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1680,0.05799999999999723,5.214009475634065,True,forwarded
1783805448792691,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1681,0.05799999999999723,5.215169155416075,True,forwarded
1783805448813604,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1682,0.05799999999999723,5.216328956012046,True,forwarded
1783805448832376,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1683,0.05799999999999723,5.21748957533601,True,forwarded
1783805448852653,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1684,0.05799999999999723,5.218649436368028,True,forwarded
1783805448872392,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1685,0.034999999999999115,5.219805409985032,True,forwarded
1783805448892506,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1686,0.034999999999999115,5.220505592265029,True,forwarded
1783805448914149,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1687,0.034999999999999115,5.221205306069999,True,forwarded
1783805448932954,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1688,0.034999999999999115,5.2219053899300185,True,forwarded
1783805448952403,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1689,0.034999999999999115,5.222605636015026,True,forwarded
1783805448974615,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1690,0.0,5.2233,True,forwarded
1783805448993276,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1691,0.0,5.2233,True,forwarded
1783805449012326,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1692,0.0,5.2233,True,forwarded
1783805449032260,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1693,0.0,5.2233,True,forwarded
1783805449053427,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1694,0.0,5.2233,True,forwarded
1783805449072513,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1695,-0.05099999999999588,5.223292177976967,True,forwarded
1783805449095503,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1696,-0.05099999999999588,5.222271205814975,True,forwarded
1783805449114974,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1697,-0.05099999999999588,5.221252071743956,True,forwarded
1783805449132439,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1698,-0.05099999999999588,5.220232146101936,True,forwarded
1783805449152912,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1699,-0.05099999999999588,5.219211853923012,True,forwarded
1783805449174713,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1700,-0.11600000000000746,5.218181586507922,True,forwarded
1783805449179697,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
