wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805424958651,0.6956,0.2899,1,pid,0.2537,0.0000,1.5723,0.2537,0.2518,0,0,0,1,1,1
1783805425007820,0.7067,0.2618,1,pid,0.2525,0.0000,1.5718,0.2525,0.2565,0,0,0,1,1,1
1783805425059018,0.7180,0.2465,1,pid,0.2571,0.0000,1.5714,0.2571,0.2642,0,0,0,1,1,1
1783805425107120,0.7316,0.2583,1,pid,0.2708,0.0000,1.5709,0.2708,0.2683,0,0,0,1,1,1
1783805425160054,0.7466,0.2743,1,pid,0.2780,0.0000,1.5703,0.2780,0.2757,0,0,0,1,1,1
1783805425208935,0.7588,0.2630,1,pid,0.2837,0.0000,1.5703,0.2837,0.2738,0,0,0,1,1,1
1783805425257696,0.7739,0.2800,1,pid,0.2804,0.0000,1.5698,0.2804,0.2880,0,0,0,1,1,1
1783805425308428,0.7880,0.2793,1,pid,0.2960,0.0000,1.5686,0.2960,0.2857,0,0,0,1,1,1
1783805425358513,0.8002,0.2645,1,pid,0.3041,0.0000,1.5681,0.3041,0.3010,0,0,0,1,1,1
1783805425407410,0.8110,0.2458,1,pid,0.3096,0.0000,1.5681,0.3096,0.2993,0,0,0,1,1,1
1783805425457076,0.8230,0.2432,1,pid,0.3069,0.0000,1.5677,0.3069,0.3226,0,0,0,1,1,1
1783805425507465,0.8357,0.2477,1,pid,0.3228,0.0000,1.5667,0.3228,0.3200,0,0,0,1,1,1
1783805425559427,0.8475,0.2437,1,pid,0.3308,0.0000,1.5662,0.3205,0.3366,0,0,0,1,1,1
1783805425607507,0.8568,0.2202,1,pid,0.3267,0.0000,1.5662,0.3267,0.3268,0,0,0,1,1,1
1783805425657907,0.8650,0.1993,1,pid,0.3356,0.0000,1.5655,0.3356,0.3434,0,0,0,1,1,1
1783805425707766,0.8765,0.2116,1,pid,0.3437,0.0000,1.5650,0.3437,0.3486,0,0,0,1,1,1
1783805425758680,0.8876,0.2181,1,pid,0.3595,0.0000,1.5646,0.3595,0.3576,0,0,0,1,1,1
1783805425807894,0.9003,0.2304,1,pid,0.3661,0.0000,1.5646,0.3661,0.3546,0,0,0,1,1,1
1783805425857474,0.9102,0.2172,1,pid,0.3646,0.0000,1.5637,0.3646,0.3725,0,0,0,1,1,1
1783805425908319,0.9208,0.2163,1,pid,0.3816,0.0000,1.5633,0.3816,0.3786,0,0,0,1,1,1
1783805425959020,0.9324,0.2219,1,pid,0.3910,0.0000,1.5628,0.3910,0.3958,0,0,0,1,1,1
1783805426008890,0.9420,0.2103,1,pid,0.3860,0.0000,1.5628,0.3860,0.3854,0,0,0,1,1,1
1783805426059461,0.9519,0.2053,1,pid,0.4068,0.0000,1.5620,0.4068,0.4037,0,0,0,1,1,1
1783805426107398,0.9610,0.1962,1,pid,0.4053,0.0000,1.5616,0.4053,0.4014,0,0,0,1,1,1
1783805426158314,0.9699,0.1870,1,pid,0.4240,0.0000,1.5613,0.4240,0.4204,0,0,0,1,1,1
1783805426214003,0.9784,0.1825,1,pid,0.4304,0.0000,1.5610,0.4304,0.4187,0,0,0,1,1,1
1783805426257865,0.9866,0.1753,1,pid,0.4407,0.0000,1.5606,0.4407,0.4256,0,0,0,1,1,1
1783805426308574,0.9970,0.1888,1,pid,0.4476,0.0000,1.5602,0.4476,0.4442,0,0,0,1,1,1
1783805426358228,1.0033,0.1634,1,pid,0.4585,0.0000,1.5599,0.4585,0.4648,0,0,0,1,1,1
1783805426407122,1.0172,0.2080,1,pid,0.4554,0.0000,1.5594,0.4554,0.4513,0,0,0,1,1,1
1783805426457280,1.0254,0.1920,1,pid,0.4752,0.0000,1.5591,0.4752,0.4725,0,0,0,1,1,1
1783805426508485,1.0328,0.1733,1,pid,0.4742,0.0000,1.5587,0.4742,0.4700,0,0,0,1,1,1
1783805426559930,1.0406,0.1698,1,pid,0.4806,0.0000,1.5585,0.4806,0.4912,0,0,0,1,1,1
1783805426609060,1.0530,0.1983,1,pid,0.4920,0.0000,1.5579,0.4920,0.4869,0,0,0,1,1,1
1783805426657310,1.0617,0.1908,1,pid,0.4991,0.0000,1.5576,0.4991,0.5085,0,0,0,1,1,1
1783805426708634,1.0688,0.1699,1,pid,0.5210,0.0000,1.5573,0.5210,0.5064,0,0,0,1,1,1
1783805426758352,1.0731,0.1372,1,pid,0.5196,0.0000,1.5571,0.5196,0.5288,0,0,0,1,1,1
1783805426807387,1.0803,0.1388,1,pid,0.5302,0.0000,1.5569,0.5302,0.5269,0,0,0,1,1,1
1783805426858300,1.0857,0.1228,1,pid,0.5534,0.0000,1.5566,0.5534,0.5577,0,0,0,1,1,1
1783805426907089,1.0914,0.1220,1,pid,0.5505,0.0000,1.5564,0.5505,0.5469,0,0,0,1,1,1
1783805426959037,1.0974,0.1246,1,pid,0.5721,0.0000,1.5562,0.5721,0.5783,0,0,0,1,1,1
1783805427007419,1.1057,0.1391,1,pid,0.5708,0.0000,1.5558,0.5708,0.5666,0,0,0,1,1,1
1783805427058761,1.1062,0.0855,1,pid,0.5957,0.0000,1.5557,0.5815,0.5906,0,0,0,1,1,1
1783805427107317,1.1113,0.0922,1,pid,0.6032,0.0000,1.5556,0.6032,0.5989,0,0,0,1,1,1
1783805427158037,1.1165,0.0949,1,pid,0.6025,0.0000,1.5554,0.6025,0.6111,0,0,0,1,1,1
1783805427208623,1.1202,0.0877,1,pid,0.6147,0.0000,1.5552,0.6147,0.6108,0,0,0,1,1,1
1783805427258779,1.1280,0.1175,1,pid,0.6362,0.0000,1.5550,0.6330,0.6189,0,0,0,1,1,1
1783805427307540,1.1387,0.1558,1,pid,0.6344,0.0000,1.5545,0.6344,0.6304,0,0,0,1,1,1
1783805427360349,1.1527,0.2077,1,pid,0.6558,0.0000,1.5540,0.6558,0.6525,0,0,0,1,1,1
1783805427408295,1.1669,0.2351,1,pid,0.6553,0.0000,1.5534,0.6553,0.6501,0,0,0,1,1,1
1783805427458602,1.1817,0.2621,1,pid,0.6766,0.0000,1.5529,0.6766,0.6730,0,0,0,1,1,1
1783805427508534,1.1989,0.2931,1,pid,0.6856,0.0000,1.5522,0.6856,0.6706,0,0,0,1,1,1
1783805427558192,1.2169,0.3193,1,pid,0.6824,0.0000,1.5515,0.6832,0.6928,0,0,0,1,1,1
1783805427607154,1.2402,0.3777,1,pid,0.6925,0.0000,1.5506,0.6925,0.6887,0,0,0,1,1,1
1783805427657159,1.2596,0.3797,1,pid,0.7027,0.0000,1.5498,0.7027,0.7131,0,0,0,1,1,1
1783805427707103,1.2823,0.4094,1,pid,0.7137,0.0000,1.5489,0.7137,0.7088,0,0,0,1,1,1
1783805427757338,1.3065,0.4420,1,pid,0.7195,0.0000,1.5480,0.7195,0.7313,0,0,0,1,1,1
1783805427808924,1.3307,0.4588,1,pid,0.7319,0.0000,1.5470,0.7319,0.7283,0,0,0,1,1,1
1783805427858281,1.3572,0.4863,1,pid,0.7556,0.0000,1.5459,0.7556,0.7621,0,0,0,1,1,1
1783805427907756,1.3832,0.5023,1,pid,0.7513,0.0000,1.5449,0.7513,0.7470,0,0,0,1,1,1
1783805427957905,1.4105,0.5228,1,pid,0.7581,0.0000,1.5438,0.7583,0.7708,0,0,0,1,1,1
1783805428007810,1.4372,0.5250,1,pid,0.7832,0.0000,1.5427,0.7667,0.7793,0,0,0,1,1,1
1783805428058297,1.4647,0.5334,1,pid,0.7942,0.0000,1.5416,0.7795,0.7902,0,0,0,1,1,1
1783805428107454,1.4898,0.5229,1,pid,0.7908,0.0000,1.5406,0.7908,0.7874,0,0,0,1,1,1
1783805428158459,1.5217,0.5685,1,pid,0.8129,0.0000,1.5394,0.7960,0.8089,0,0,0,1,1,1
1783805428207534,1.5499,0.5662,1,pid,0.8091,0.0000,1.5382,0.8091,0.8060,0,0,0,1,1,1
1783805428257854,1.5721,0.5146,1,pid,0.8198,0.0000,1.5382,0.8198,0.8308,0,0,0,1,1,1
1783805428307899,1.6013,0.5444,1,pid,0.8239,0.0000,1.5373,0.8239,0.8257,0,0,0,1,1,1
1783805428358345,1.6270,0.5306,1,pid,0.8386,0.0000,1.5351,0.8386,0.8510,0,0,0,1,1,1
1783805428408274,1.6539,0.5340,1,pid,0.8509,0.0000,1.5340,0.8509,0.8463,0,0,0,1,1,1
1783805428458641,1.6821,0.5449,1,pid,0.8756,0.0000,1.5329,0.8756,0.8704,0,0,0,1,1,1
1783805428507742,1.7063,0.5259,1,pid,0.8816,0.0000,1.5320,0.8816,0.8842,0,0,0,1,1,1
1783805428558436,1.7321,0.5153,1,pid,0.8985,0.0000,1.5309,0.8985,0.8916,0,0,0,1,1,1
1783805428607364,1.7661,0.5830,1,pid,0.9021,0.0000,1.5296,0.9021,0.8849,0,0,0,1,1,1
1783805428658418,1.7933,0.5687,1,pid,0.9146,0.0000,1.5285,0.9146,0.9135,0,0,0,1,1,1
1783805428708731,1.8281,0.6155,1,pid,0.9229,0.0000,1.5271,0.9229,0.9047,0,0,0,1,1,1
1783805428757983,1.8690,0.6976,1,pid,0.9135,0.0000,1.5256,0.9125,0.9273,0,0,0,1,1,1
1783805428808130,1.9021,0.6830,1,pid,0.9402,0.0000,1.5242,0.9402,0.9378,0,0,0,1,1,1
1783805428860065,1.9326,0.6524,1,pid,0.9534,0.0000,1.5229,0.9534,0.9505,0,0,0,1,1,1
1783805428908188,1.9804,0.7727,1,pid,0.9415,0.0000,1.5211,0.9415,0.9365,0,0,0,1,1,1
1783805428958108,2.0251,0.8177,1,pid,0.9485,0.0000,1.5211,0.9485,0.9618,0,0,0,1,1,1
1783805429007882,2.0694,0.8448,1,pid,0.9706,0.0000,1.5176,0.9706,0.9692,0,0,0,1,1,1
1783805429058378,2.1183,0.8919,1,pid,0.9812,0.0000,1.5156,0.9812,0.9755,0,0,0,1,1,1
1783805429108838,2.1704,0.9547,1,pid,0.9686,0.0000,1.5136,0.9686,0.9655,0,0,0,1,1,1
1783805429158346,2.2150,0.9283,1,pid,0.9772,0.0000,1.5117,0.9772,1.0063,0,0,0,1,1,1
1783805429207147,2.2631,0.9390,1,pid,0.9812,0.0000,1.5117,0.9812,0.9952,0,0,0,1,1,1
1783805429257848,2.3034,0.8903,1,pid,0.9905,0.0000,1.5082,0.9905,1.0099,0,0,0,1,1,1
1783805429309029,2.3502,0.9060,1,pid,1.0004,0.0000,1.5064,1.0004,1.0120,0,0,0,1,1,1
1783805429358389,2.4003,0.9412,1,pid,1.0246,0.0000,1.5043,1.0246,0.9991,0,0,0,1,1,1
1783805429408285,2.4399,0.8818,1,pid,1.0175,0.0000,1.5027,1.0175,1.0293,0,0,0,1,1,1
1783805429458253,2.4906,0.9348,1,pid,1.0380,0.0000,1.5008,1.0380,1.0330,0,0,0,1,1,1
1783805429508447,2.5303,0.8780,1,pid,1.0470,0.0000,1.4991,1.0470,1.0273,0,0,0,1,1,1
1783805429558490,2.5767,0.9042,1,pid,1.0324,0.0000,1.4973,1.0324,1.0303,0,0,0,1,1,1
1783805429607915,2.6159,0.8590,1,pid,1.0425,0.0000,1.4973,1.0425,1.0606,0,0,0,1,1,1
1783805429657662,2.6622,0.8887,1,pid,1.0691,0.0000,1.4939,1.0691,1.0645,0,0,0,1,1,1
1783805429709344,2.7030,0.8615,1,pid,1.0587,0.0000,1.4922,1.0587,1.0735,0,0,0,1,1,1
1783805429759699,2.7497,0.8798,1,pid,1.0867,0.0000,1.4903,1.0867,1.0809,0,0,0,1,1,1
1783805429807635,2.7906,0.8522,1,pid,1.0906,0.0000,1.4903,1.0906,1.0676,0,0,0,1,1,1
1783805429857676,2.8315,0.8471,1,pid,1.0980,0.0000,1.4871,1.0980,1.0974,0,0,0,1,1,1
1783805429908015,2.8718,0.8325,1,pid,1.1078,0.0000,1.4871,1.1078,1.0899,0,0,0,1,1,1
1783805429957507,2.9214,0.8886,1,pid,1.0916,0.0000,1.4855,1.0916,1.1239,0,0,0,1,1,1
1783805430008007,2.9642,0.8851,1,pid,1.1132,0.0000,1.4819,1.1132,1.1202,0,0,0,1,1,1
1783805430058189,3.0088,0.8871,1,pid,1.1027,0.0000,1.4801,1.1027,1.1032,0,0,0,1,1,1
1783805430111594,3.0594,0.9350,1,pid,1.1102,0.0000,1.4781,1.1102,1.1081,0,0,0,1,1,1
1783805430158466,3.1132,0.9923,1,pid,1.1327,0.0000,1.4759,1.1327,1.1112,0,0,0,1,1,1
1783805430208236,3.1652,1.0077,1,pid,1.1227,0.0000,1.4737,1.1227,1.1198,0,0,0,1,1,1
1783805430258006,3.2122,0.9736,1,pid,1.1513,0.0000,1.4718,1.1513,1.1219,0,0,0,1,1,1
1783805430309101,3.2640,1.0024,1,pid,1.1498,0.0000,1.4718,1.1498,1.1274,0,0,0,1,1,1
1783805430358364,3.3090,0.9589,1,pid,1.1615,0.0000,1.4679,1.1615,1.1534,0,0,0,1,1,1
1783805430408839,3.3597,0.9902,1,pid,1.1557,0.0000,1.4661,1.1557,1.1563,0,0,0,1,1,1
1783805430459626,3.4105,0.9928,1,pid,1.1679,0.0000,1.4639,1.1679,1.1462,0,0,0,1,1,1
1783805430508458,3.4706,1.0656,1,pid,1.1505,0.0000,1.4615,1.1648,1.1610,0,0,0,1,1,1
1783805430559638,3.5347,1.1603,1,pid,1.1401,0.0000,1.4615,1.1401,1.1646,0,0,0,1,1,1
1783805430609404,3.5828,1.0878,1,pid,1.1657,0.0000,1.4572,1.1657,1.1589,0,0,0,1,1,1
1783805430657987,3.6426,1.1301,1,pid,1.1740,0.0000,1.4548,1.1740,1.1720,0,0,0,1,1,1
1783805430708265,3.6975,1.1152,1,pid,1.1588,0.0000,1.4525,1.1588,1.1552,0,0,0,1,1,1
1783805430757709,3.7558,1.1305,1,pid,1.1600,0.0000,1.4501,1.1600,1.1961,0,0,0,1,1,1
1783805430808653,3.8146,1.1467,1,pid,1.1793,0.0000,1.4478,1.1793,1.1556,0,0,0,1,1,1
1783805430858092,3.8611,1.0503,1,pid,1.1956,0.0000,1.4458,1.1956,1.1861,0,0,0,1,1,1
1783805430908538,3.9043,0.9856,1,pid,1.1685,0.0000,1.4443,1.1685,1.1773,0,0,0,1,1,1
1783805430957877,3.9584,1.0013,1,pid,1.1787,0.0000,1.4443,1.1787,1.1909,0,0,0,1,1,1
1783805431008244,4.0138,1.0435,1,pid,1.1992,0.0000,1.4398,1.1992,1.1693,0,0,0,1,1,1
1783805431058608,4.0751,1.1288,1,pid,1.1923,0.0000,1.4375,1.1624,1.1901,0,0,0,1,1,1
1783805431107449,4.1329,1.1513,1,pid,1.1640,0.0000,1.4353,1.1640,1.1792,0,0,0,1,1,1
1783805431158075,4.1837,1.0934,1,pid,1.1997,0.0000,1.4331,1.1997,1.2068,0,0,0,1,1,1
1783805431207743,4.2411,1.1025,1,pid,1.2008,0.0000,1.4307,1.2008,1.1754,0,0,0,1,1,1
1783805431257821,4.3122,1.2374,1,pid,1.1600,0.0000,1.4282,1.1600,1.1856,0,0,0,1,1,1
1783805431309041,4.3676,1.1794,1,pid,1.1762,0.0000,1.4257,1.1762,1.1801,0,0,0,1,1,1
1783805431358541,4.4346,1.2515,1,pid,1.1658,0.0000,1.4257,1.1658,1.1903,0,0,0,1,1,1
1783805431408241,4.4959,1.2442,1,pid,1.1864,0.0000,1.4232,1.1864,1.1709,0,0,0,1,1,1
1783805431458354,4.5681,1.3358,1,pid,1.1776,0.0000,1.4179,1.1776,1.1778,0,0,0,1,1,1
1783805431507341,4.6386,1.3594,1,pid,1.1578,0.0000,1.4149,1.1578,1.1573,0,0,0,1,1,1
1783805431558779,4.6862,1.2150,1,pid,1.1727,0.0000,1.4132,1.1727,1.2004,0,0,0,1,1,1
1783805431607740,4.7566,1.2839,1,pid,1.1549,0.0000,1.4132,1.1549,1.1589,0,0,0,1,1,1
1783805431657580,4.8170,1.2484,1,pid,1.1511,0.0000,1.4078,1.1511,1.1530,0,0,0,1,1,1
1783805431708375,4.8918,1.3428,1,pid,1.1658,0.0000,1.4048,1.1418,1.1260,0,0,0,1,1,1
1783805431759105,4.9290,1.1158,1,pid,1.1766,0.0000,1.4032,1.1766,1.1797,0,0,0,1,1,1
1783805431807401,4.9637,0.9372,1,pid,1.1978,0.0000,1.4032,1.1978,1.1535,0,0,0,1,1,1
1783805431857165,4.9978,0.8450,1,pid,1.1621,0.0000,1.4017,1.1621,1.1905,0,0,0,1,1,1
1783805431909549,5.0591,0.9895,1,pid,1.1589,0.0000,1.3980,1.1589,1.1539,0,0,0,1,1,1
1783805431957711,5.0955,0.8954,1,pid,1.1701,0.0000,1.3980,1.1701,1.1868,0,0,0,1,1,1
1783805432008143,5.1338,0.8610,1,pid,1.1828,0.0000,1.3951,1.1828,1.1736,0,0,0,1,1,1
1783805432058750,5.1726,0.8208,1,pid,1.1747,0.0000,1.3933,1.1747,1.1689,0,0,0,1,1,1
1783805432107319,5.2071,0.7619,1,pid,1.2017,0.0000,1.3920,1.2017,1.2063,0,0,0,1,1,1
1783805432158834,5.2404,0.7269,1,pid,1.2085,0.0000,1.3907,1.2085,1.2062,0,0,0,1,1,1
1783805432207967,5.2947,0.8656,1,pid,1.1795,0.0000,1.3858,1.1795,1.1675,0,0,0,1,1,1
1783805432259274,5.3799,1.2105,1,pid,1.1648,0.0000,1.3795,1.1648,1.1895,0,0,0,1,1,1
1783805432310289,5.4983,1.6830,1,pid,1.0963,0.0000,1.3731,1.0963,1.1174,0,0,0,1,1,1
1783805432363766,5.5815,1.6628,1,pid,1.1073,0.0000,1.3666,1.1073,1.1571,0,0,0,1,1,1
1783805432409494,5.6572,1.5653,1,pid,1.1296,0.0000,1.3601,1.1338,1.1014,0,0,0,1,1,1
1783805432459903,5.7160,1.4049,1,pid,1.1130,0.0000,1.3536,1.1130,1.1086,0,0,0,1,1,1
1783805432508239,5.7482,1.1166,1,pid,1.1388,0.0000,1.3470,1.1388,1.1184,0,0,0,1,1,1
1783805432559417,5.7768,0.9033,1,pid,1.1456,0.0000,1.3402,1.1525,1.1322,0,0,0,1,1,1
1783805432608309,5.8060,0.7769,1,pid,1.1540,0.0000,1.3334,1.1540,1.1280,0,0,0,1,1,1
1783805432658111,5.8483,0.8031,1,pid,1.1469,0.0000,1.3264,1.1469,1.1495,0,0,0,1,1,1
1783805432708754,5.9001,0.8981,1,pid,1.1071,0.0000,1.3193,1.1071,1.1178,0,0,0,1,1,1
1783805432758257,5.9479,0.9106,1,pid,1.1544,0.0000,1.3120,1.1112,1.1453,0,0,0,1,1,1
1783805432808484,6.0089,1.0413,1,pid,1.1038,0.0000,1.3047,1.1038,1.0943,0,0,0,1,1,1
1783805432857602,6.0729,1.1274,1,pid,1.0951,0.0000,1.2972,1.0951,1.1062,0,0,0,1,1,1
1783805432908548,6.1405,1.2184,1,pid,1.1054,0.0000,1.2897,1.0783,1.1002,0,0,0,1,1,1
1783805432958339,6.1896,1.1328,1,pid,1.1134,0.0000,1.2820,1.1134,1.1138,0,0,0,1,1,1
1783805433007919,6.2443,1.1293,1,pid,1.0509,0.0000,1.2742,1.0509,1.1108,0,0,0,1,1,1
1783805433058301,6.3149,1.2355,1,pid,1.0947,0.0000,1.2662,1.0503,1.0768,0,0,0,1,1,1
1783805433108419,6.3701,1.2032,1,pid,1.0472,0.0000,1.2582,1.0472,1.0515,0,0,0,1,1,1
1783805433159484,6.4064,1.0136,1,pid,1.0785,0.0000,1.2501,1.0785,1.1096,0,0,0,1,1,1
1783805433207315,6.4593,1.0029,1,pid,1.0887,0.0000,1.2501,1.0887,1.0279,0,0,0,1,1,1
1783805433257524,6.5170,1.0539,1,pid,1.0408,0.0000,1.2336,1.0408,1.0526,0,0,0,1,1,1
1783805433309272,6.5910,1.2313,1,pid,1.0362,0.0000,1.2252,1.0362,1.0644,0,0,0,1,1,1
1783805433358247,6.6521,1.2150,1,pid,1.0479,0.0000,1.2167,1.0202,1.0473,0,0,0,1,1,1
1783805433409202,6.7187,1.2793,1,pid,0.9850,0.0000,1.2081,0.9850,1.0338,0,0,0,1,1,1
1783805433457816,6.7539,1.0457,1,pid,1.0428,0.0000,1.1994,1.0428,0.9927,0,0,0,1,1,1
1783805433509597,6.8034,1.0134,1,pid,1.0249,0.0000,1.1907,1.0249,1.0034,0,0,0,1,1,1
1783805433558579,6.8416,0.9254,1,pid,1.0419,0.0000,1.1819,1.0419,1.0337,0,0,0,1,1,1
1783805433607777,6.8820,0.8825,1,pid,0.9881,0.0000,1.1731,0.9881,1.0436,0,0,0,1,1,1
1783805433658997,6.9244,0.8578,1,pid,1.0169,0.0000,1.1642,1.0169,1.0087,0,0,0,1,1,1
1783805433708743,6.9434,0.6848,1,pid,1.0325,0.0000,1.1553,1.0325,1.0347,0,0,0,1,1,1
1783805433758213,7.0051,0.9331,1,pid,0.9864,0.0000,1.1463,0.9864,1.0154,0,0,0,1,1,1
1783805433807723,7.0328,0.7431,1,pid,1.0739,0.0000,1.1463,1.0739,1.0261,0,0,0,1,1,1
1783805433863527,7.1160,1.0962,1,pid,0.9526,0.0000,1.1282,0.9526,0.9708,0,0,0,1,1,1
1783805433907523,7.1608,1.0616,1,pid,0.9630,0.0000,1.1282,0.9630,0.9674,0,0,0,1,1,1
1783805433958289,7.1899,0.8522,1,pid,1.0016,0.0000,1.1101,1.0016,0.9733,0,0,0,1,1,1
1783805434007336,7.2522,0.9876,1,pid,0.9586,0.0000,1.1101,0.9586,0.9405,0,0,0,1,1,1
1783805434059999,7.3010,0.9635,1,pid,0.9765,0.0000,1.0918,0.9765,0.9353,0,0,0,1,1,1
1783805434108670,7.3559,0.9957,1,pid,0.9958,0.0000,1.0827,0.9024,0.9021,0,0,0,1,1,1
1783805434158232,7.3133,0.3707,1,pid,0.9627,0.0000,1.0734,0.9627,1.0299,0,0,0,1,1,1
1783805434207646,7.3569,0.4983,1,pid,1.0009,0.0000,1.0642,1.0009,0.9817,0,0,0,1,1,1
1783805434259878,7.3672,0.3835,1,pid,1.0181,0.0000,1.0548,1.0181,1.0045,0,0,0,1,1,1
1783805434308074,7.4027,0.5317,1,pid,0.9486,0.0000,1.0455,0.9486,1.0059,0,0,0,1,1,1
1783805434358289,7.4541,0.7278,1,pid,0.9711,0.0000,1.0361,0.9529,0.9823,0,0,0,1,1,1
1783805434408416,7.6276,1.8232,1,pid,0.8496,0.0000,1.0267,0.8496,0.8285,0,0,0,1,1,1
1783805434458026,7.5670,0.5629,1,pid,0.9937,0.0000,1.0172,0.9937,1.0385,0,0,0,1,1,1
1783805434509373,7.6766,1.2329,1,pid,0.8811,0.0000,1.0077,0.8811,0.8380,0,0,0,1,1,1
1783805434558961,7.6789,0.7493,1,pid,0.9259,0.0000,0.9982,0.9259,0.9073,0,0,0,1,1,1
1783805434608957,7.6777,0.4819,1,pid,0.9424,0.0000,0.9887,0.9424,0.9405,0,0,0,1,1,1
1783805434657763,7.6690,0.2021,1,pid,0.9548,0.0000,0.9791,0.9548,0.9672,0,0,0,1,1,1
1783805434707903,7.7058,0.4050,1,pid,1.0106,0.0000,0.9791,1.0106,0.9051,0,0,0,1,1,1
1783805434757960,7.7419,0.5434,1,pid,0.9537,0.0000,0.9601,0.9537,0.9636,0,0,0,1,1,1
1783805434808174,7.7908,0.7153,1,pid,0.9399,0.0000,0.9601,0.9399,0.9116,0,0,0,1,1,1
1783805434859063,7.8269,0.7221,1,pid,0.9264,0.0000,0.9506,0.9264,0.9474,0,0,0,1,1,1
1783805434909185,7.8838,0.8740,1,pid,0.8950,0.0000,0.9317,0.8950,0.8834,0,0,0,1,1,1
1783805434958682,7.9168,0.7898,1,pid,0.8961,0.0000,0.9223,0.8918,0.9380,0,0,0,1,1,1
1783805435008642,7.9503,0.7361,1,pid,0.9057,0.0000,0.9129,0.9057,0.8935,0,0,0,1,1,1
1783805435058220,7.9852,0.7290,1,pid,0.8862,0.0000,0.9035,0.9214,0.8841,0,0,0,1,1,1
1783805435107361,8.0023,0.5623,1,pid,0.9437,0.0000,0.9035,0.9437,0.9001,0,0,0,1,1,1
1783805435158802,8.0405,0.6553,1,pid,0.9112,0.0000,0.8850,0.9112,0.9219,0,0,0,1,1,1
1783805435208670,8.0819,0.7143,1,pid,0.8860,0.0000,0.8757,0.8860,0.8744,0,0,0,1,1,1
1783805435258126,8.1100,0.6603,1,pid,0.9131,0.0000,0.8666,0.9131,0.9179,0,0,0,1,1,1
1783805435308265,8.1611,0.8105,1,pid,0.8822,0.0000,0.8574,0.8822,0.8610,0,0,0,1,1,1
1783805435357611,8.2097,0.8771,1,pid,0.8854,0.0000,0.8574,0.8854,0.8538,0,0,0,1,1,1
1783805435408498,8.2535,0.8747,1,pid,0.8437,0.0000,0.8394,0.8437,0.8509,0,0,0,1,1,1
1783805435458323,8.2983,0.8810,1,pid,0.8683,0.0000,0.8304,0.8683,0.8692,0,0,0,1,1,1
1783805435508167,8.3462,0.9185,1,pid,0.8144,0.0000,0.8215,0.8144,0.8331,0,0,0,1,1,1
1783805435557890,8.3935,0.9231,1,pid,0.8468,0.0000,0.8126,0.8468,0.8512,0,0,0,1,1,1
1783805435609008,8.4374,0.9092,1,pid,0.7999,0.0000,0.8038,0.8361,0.8050,0,0,0,1,1,1
1783805435658085,8.4792,0.8878,1,pid,0.7828,0.0000,0.7950,0.7828,0.8372,0,0,0,1,1,1
1783805435707856,8.5244,0.8898,1,pid,0.7836,0.0000,0.7950,0.7836,0.7831,0,0,0,1,1,1
1783805435759467,8.5585,0.8104,1,pid,0.8181,0.0000,0.7776,0.7826,0.8124,0,0,0,1,1,1
1783805435808552,8.6030,0.8531,1,pid,0.7565,0.0000,0.7689,0.7565,0.8055,0,0,0,1,1,1
1783805435857987,8.6420,0.8175,1,pid,0.8013,0.0000,0.7603,0.7627,0.7979,0,0,0,1,1,1
1783805435907894,8.6839,0.8197,1,pid,0.7844,0.0000,0.7603,0.7844,0.7503,0,0,0,1,1,1
1783805435958377,8.7292,0.8626,1,pid,0.7658,0.0000,0.7430,0.7658,0.7797,0,0,0,1,1,1
1783805436008159,8.7748,0.8785,1,pid,0.7246,0.0000,0.7344,0.7246,0.7316,0,0,0,1,1,1
1783805436057950,8.8159,0.8575,1,pid,0.7495,0.0000,0.7257,0.7495,0.7523,0,0,0,1,1,1
1783805436108443,8.8576,0.8500,1,pid,0.7058,0.0000,0.7171,0.7382,0.7456,0,0,0,1,1,1
1783805436158468,8.8954,0.8199,1,pid,0.6869,0.0000,0.7085,0.6869,0.7067,0,0,0,1,1,1
1783805436207375,8.9393,0.8391,1,pid,0.6870,0.0000,0.7000,0.6870,0.7212,0,0,0,1,1,1
1783805436257758,8.9786,0.8057,1,pid,0.7240,0.0000,0.6914,0.7240,0.7164,0,0,0,1,1,1
1783805436308732,9.0158,0.7984,1,pid,0.6590,0.0000,0.6829,0.6590,0.7021,0,0,0,1,1,1
1783805436358085,9.0720,0.9293,1,pid,0.6721,0.0000,0.6743,0.6721,0.6853,0,0,0,1,1,1
1783805436407805,9.1085,0.8406,1,pid,0.6508,0.0000,0.6658,0.6508,0.6857,0,0,0,1,1,1
1783805436457952,9.1500,0.8335,1,pid,0.6710,0.0000,0.6573,0.6284,0.6686,0,0,0,1,1,1
1783805436508267,9.1927,0.8456,1,pid,0.6148,0.0000,0.6488,0.6148,0.6205,0,0,0,1,1,1
1783805436558310,9.2291,0.8046,1,pid,0.6055,0.0000,0.6403,0.6055,0.6080,0,0,0,1,1,1
1783805436610490,9.2767,0.8658,1,pid,0.6188,0.0000,0.6319,0.6188,0.6351,0,0,0,1,1,1
1783805436657191,9.3235,0.8914,1,pid,0.6104,0.0000,0.6319,0.6104,0.5763,0,0,0,1,1,1
