wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805438983884,18.860,1188,8.2564,-0.8090
1783805439004440,18.881,1189,8.2398,-0.8090
1783805439024111,18.900,1190,8.2240,-0.7960
1783805439044110,18.920,1191,8.2081,-0.7960
1783805439063919,18.940,1192,8.1922,-0.7960
1783805439083942,18.960,1193,8.1763,-0.7960
1783805439103814,18.980,1194,8.1603,-0.7960
1783805439124129,19.000,1195,8.1444,-0.7660
1783805439143985,19.020,1196,8.1291,-0.7660
1783805439164004,19.040,1197,8.1138,-0.7660
1783805439184653,19.061,1198,8.0980,-0.7660
1783805439204032,19.080,1199,8.0831,-0.7660
1783805439223842,19.100,1200,8.0678,-0.7260
1783805439243853,19.120,1201,8.0533,-0.7260
1783805439263987,19.140,1202,8.0388,-0.7260
1783805439283796,19.160,1203,8.0243,-0.7260
1783805439303792,19.180,1204,8.0097,-0.7260
1783805439324250,19.200,1205,7.9952,-0.6740
1783805439344778,19.221,1206,7.9812,-0.6740
1783805439364537,19.240,1207,7.9682,-0.6740
1783805439383838,19.260,1208,7.9548,-0.6740
1783805439403921,19.280,1209,7.9413,-0.6740
1783805439423795,19.300,1210,7.9278,-0.6120
1783805439444131,19.320,1211,7.9156,-0.6120
1783805439463876,19.340,1212,7.9034,-0.6120
1783805439483986,19.360,1213,7.8911,-0.6120
1783805439503896,19.380,1214,7.8789,-0.6120
1783805439523933,19.400,1215,7.8666,-0.5450
1783805439544024,19.420,1216,7.8557,-0.5450
1783805439564039,19.440,1217,7.8448,-0.5450
1783805439583971,19.460,1218,7.8339,-0.5450
1783805439603967,19.480,1219,7.8230,-0.5450
1783805439623959,19.500,1220,7.8121,-0.4760
1783805439643876,19.520,1221,7.8026,-0.4760
1783805439664005,19.540,1222,7.7931,-0.4760
1783805439683961,19.560,1223,7.7836,-0.4760
1783805439703966,19.580,1224,7.7741,-0.4760
1783805439723967,19.600,1225,7.7646,-0.4080
1783805439744142,19.620,1226,7.7564,-0.4080
1783805439764084,19.640,1227,7.7482,-0.4080
1783805439784034,19.660,1228,7.7401,-0.4080
1783805439803843,19.680,1229,7.7319,-0.4080
1783805439824256,19.700,1230,7.7237,-0.3440
1783805439844212,19.720,1231,7.7169,-0.3440
1783805439863938,19.740,1232,7.7100,-0.3440
1783805439884199,19.760,1233,7.7031,-0.3440
1783805439904244,19.780,1234,7.6962,-0.3440
1783805439923874,19.800,1235,7.6894,-0.2930
1783805439943758,19.820,1236,7.6835,-0.2930
1783805439963770,19.840,1237,7.6777,-0.2930
1783805439983757,19.860,1238,7.6718,-0.2930
1783805440003767,19.880,1239,7.6659,-0.2930
1783805440023758,19.900,1240,7.6601,-0.2590
1783805440043754,19.920,1241,7.6549,-0.2590
1783805440063756,19.940,1242,7.6497,-0.2590
1783805440083774,19.960,1243,7.6445,-0.2590
1783805440103767,19.980,1244,7.6394,-0.2590
1783805440123761,20.000,1245,7.6342,-0.2490
1783805440143756,20.020,1246,7.6292,-0.2490
1783805440165740,20.042,1247,7.6238,-0.2490
1783805440183842,20.060,1248,7.6192,-0.2490
1783805440203796,20.080,1249,7.6143,-0.2490
1783805440223830,20.100,1250,7.6093,-0.2650
1783805440243792,20.120,1251,7.6040,-0.2650
1783805440263767,20.140,1252,7.5987,-0.2650
1783805440283767,20.160,1253,7.5934,-0.2650
1783805440303763,20.180,1254,7.5881,-0.2650
1783805440323772,20.200,1255,7.5828,-0.3090
1783805440343785,20.220,1256,7.5766,-0.3090
1783805440364084,20.240,1257,7.5704,-0.3090
1783805440384052,20.260,1258,7.5642,-0.3090
1783805440404498,20.280,1259,7.5580,-0.3090
1783805440424059,20.300,1260,7.5518,-0.3800
1783805440444164,20.320,1261,7.5442,-0.3800
1783805440464151,20.340,1262,7.5366,-0.3800
1783805440484625,20.360,1263,7.5290,-0.3800
1783805440504437,20.380,1264,7.5214,-0.3800
1783805440524305,20.400,1265,7.5138,-0.4730
1783805440544899,20.420,1266,7.5043,-0.4730
1783805440564056,20.440,1267,7.4949,-0.4730
1783805440584048,20.460,1268,7.4854,-0.4730
1783805440604479,20.480,1269,7.4760,-0.4730
1783805440624142,20.500,1270,7.4665,-0.5810
1783805440644128,20.520,1271,7.4549,-0.5810
1783805440664815,20.541,1272,7.4429,-0.5810
1783805440684115,20.560,1273,7.4317,-0.5810
1783805440704114,20.580,1274,7.4200,-0.5810
1783805440724186,20.600,1275,7.4084,-0.7000
1783805440744140,20.620,1276,7.3944,-0.7000
1783805440764131,20.640,1277,7.3804,-0.7000
1783805440784055,20.660,1278,7.3664,-0.7000
1783805440804033,20.680,1279,7.3524,-0.7000
1783805440824143,20.700,1280,7.3384,-0.8190
1783805440844140,20.720,1281,7.3220,-0.8190
1783805440864109,20.740,1282,7.3056,-0.8190
1783805440884148,20.760,1283,7.2892,-0.8190
1783805440904116,20.780,1284,7.2729,-0.8190
1783805440924176,20.800,1285,7.2564,-0.9330
1783805440943994,20.820,1286,7.2378,-0.9330
1783805440963990,20.840,1287,7.2192,-0.9330
1783805440983963,20.860,1288,7.2005,-0.9330
1783805441004221,20.880,1289,7.1818,-0.9330
1783805441024232,20.900,1290,7.1631,-1.0350
1783805441044064,20.920,1291,7.1424,-1.0350
1783805441064030,20.940,1292,7.1218,-1.0350
1783805441084241,20.960,1293,7.1010,-1.0350
1783805441104063,20.980,1294,7.0803,-1.0350
1783805441124760,21.001,1295,7.0588,-1.1180
1783805441144156,21.020,1296,7.0372,-1.1180
1783805441164111,21.040,1297,7.0149,-1.1180
1783805441184030,21.060,1298,6.9926,-1.1180
1783805441204109,21.080,1299,6.9702,-1.1180
1783805441224116,21.100,1300,6.9478,-1.1750
1783805441244158,21.120,1301,6.9243,-1.1750
1783805441264112,21.140,1302,6.9008,-1.1750
1783805441284109,21.160,1303,6.8773,-1.1750
1783805441304109,21.180,1304,6.8538,-1.1750
1783805441324199,21.200,1305,6.8303,-1.2020
1783805441344219,21.220,1306,6.8062,-1.2020
1783805441364197,21.240,1307,6.7822,-1.2020
1783805441384026,21.260,1308,6.7582,-1.2020
1783805441404113,21.280,1309,6.7342,-1.2020
1783805441424114,21.300,1310,6.7101,-1.1970
1783805441444204,21.320,1311,6.6862,-1.1970
1783805441464193,21.340,1312,6.6622,-1.1970
1783805441484264,21.360,1313,6.6383,-1.1970
1783805441503980,21.380,1314,6.6144,-1.1970
1783805441523979,21.400,1315,6.5904,-1.1580
1783805441544199,21.420,1316,6.5672,-1.1580
1783805441564106,21.440,1317,6.5441,-1.1580
1783805441584291,21.460,1318,6.5209,-1.1580
1783805441604482,21.480,1319,6.4978,-1.1580
1783805441624138,21.500,1320,6.4746,-1.0900
1783805441644132,21.520,1321,6.4528,-1.0900
1783805441664127,21.540,1322,6.4309,-1.0900
1783805441683994,21.560,1323,6.4092,-1.0900
1783805441704749,21.580,1324,6.3874,-1.0900
1783805441725629,21.601,1325,6.3646,-0.9990
1783805441743902,21.620,1326,6.3457,-0.9990
1783805441764140,21.640,1327,6.3257,-0.9990
1783805441784110,21.660,1328,6.3057,-0.9990
1783805441804106,21.680,1329,6.2857,-0.9990
1783805441824158,21.700,1330,6.2657,-0.8920
1783805441844116,21.720,1331,6.2479,-0.8920
1783805441864106,21.740,1332,6.2301,-0.8920
1783805441884025,21.760,1333,6.2123,-0.8920
1783805441904021,21.780,1334,6.1944,-0.8920
1783805441924141,21.800,1335,6.1766,-0.7750
1783805441944141,21.820,1336,6.1611,-0.7750
1783805441964113,21.840,1337,6.1456,-0.7750
1783805441984104,21.860,1338,6.1301,-0.7750
1783805442004147,21.880,1339,6.1146,-0.7750
1783805442024147,21.900,1340,6.0991,-0.6540
1783805442044134,21.920,1341,6.0860,-0.6540
1783805442064112,21.940,1342,6.0729,-0.6540
1783805442084148,21.960,1343,6.0598,-0.6540
1783805442104054,21.980,1344,6.0468,-0.6540
1783805442124144,22.000,1345,6.0337,-0.5340
1783805442144176,22.020,1346,6.0230,-0.5340
1783805442164104,22.040,1347,6.0124,-0.5340
1783805442184022,22.060,1348,6.0017,-0.5340
1783805442204020,22.080,1349,5.9910,-0.5340
1783805442224144,22.100,1350,5.9803,-0.4230
1783805442244117,22.120,1351,5.9719,-0.4230
1783805442264110,22.140,1352,5.9634,-0.4230
1783805442284106,22.160,1353,5.9550,-0.4230
1783805442304143,22.180,1354,5.9465,-0.4230
1783805442324005,22.200,1355,5.9381,-0.3190
1783805442344109,22.220,1356,5.9317,-0.3190
1783805442364146,22.240,1357,5.9253,-0.3190
1783805442384114,22.260,1358,5.9189,-0.3190
1783805442404133,22.280,1359,5.9125,-0.3190
1783805442424025,22.300,1360,5.9062,-0.2300
1783805442444026,22.320,1361,5.9016,-0.2300
1783805442464238,22.340,1362,5.8970,-0.2300
1783805442484419,22.360,1363,5.8924,-0.2300
1783805442503956,22.380,1364,5.8878,-0.2300
1783805442523804,22.400,1365,5.8832,-0.1570
1783805442544287,22.420,1366,5.8800,-0.1570
1783805442564247,22.440,1367,5.8769,-0.1570
1783805442584116,22.460,1368,5.8738,-0.1570
1783805442604701,22.481,1369,5.8705,-0.1570
1783805442624129,22.500,1370,5.8675,-0.1010
1783805442643882,22.520,1371,5.8655,-0.1010
1783805442663997,22.540,1372,5.8634,-0.1010
1783805442683977,22.560,1373,5.8614,-0.1010
1783805442703904,22.580,1374,5.8594,-0.1010
1783805442724200,22.600,1375,5.8574,-0.0640
1783805442744197,22.620,1376,5.8561,-0.0640
1783805442763820,22.640,1377,5.8548,-0.0640
1783805442783877,22.660,1378,5.8536,-0.0640
1783805442803919,22.680,1379,5.8523,-0.0640
1783805442823892,22.700,1380,5.8510,-0.0480
1783805442843838,22.720,1381,5.8500,-0.0480
1783805442864200,22.740,1382,5.8491,-0.0480
1783805442884200,22.760,1383,5.8481,-0.0480
1783805442903760,22.780,1384,5.8472,-0.0480
1783805442923755,22.800,1385,5.8462,-0.0530
1783805442943835,22.820,1386,5.8451,-0.0530
1783805442963939,22.840,1387,5.8441,-0.0530
1783805442985030,22.860,1388,5.8430,-0.0530
1783805443003869,22.880,1389,5.8420,-0.0530
1783805443023869,22.900,1390,5.8409,-0.0770
1783805443044046,22.920,1391,5.8394,-0.0770
1783805443064077,22.940,1392,5.8378,-0.0770
1783805443084068,22.960,1393,5.8363,-0.0770
1783805443104424,22.980,1394,5.8347,-0.0770
1783805443124065,23.000,1395,5.8332,-0.1240
1783805443143940,23.020,1396,5.8307,-0.1240
1783805443164177,23.040,1397,5.8282,-0.1240
1783805443184183,23.060,1398,5.8257,-0.1240
1783805443203983,23.080,1399,5.8233,-0.1240
1783805443223910,23.100,1400,5.8208,-0.1900
1783805443245316,23.121,1401,5.8167,-0.1900
1783805443264067,23.140,1402,5.8132,-0.1900
1783805443284027,23.160,1403,5.8094,-0.1900
1783805443303856,23.180,1404,5.8056,-0.1900
1783805443324005,23.200,1405,5.8018,-0.2750
1783805443343817,23.220,1406,5.7963,-0.2750
1783805443363771,23.240,1407,5.7908,-0.2750
1783805443383785,23.260,1408,5.7853,-0.2750
1783805443403870,23.280,1409,5.7798,-0.2750
1783805443424161,23.300,1410,5.7742,-0.3770
1783805443444140,23.320,1411,5.7667,-0.3770
1783805443464122,23.340,1412,5.7592,-0.3770
1783805443483878,23.360,1413,5.7516,-0.3770
1783805443503874,23.380,1414,5.7441,-0.3770
1783805443524216,23.400,1415,5.7365,-0.4900
1783805443544139,23.420,1416,5.7267,-0.4900
1783805443564118,23.440,1417,5.7169,-0.4900
1783805443583956,23.460,1418,5.7071,-0.4900
1783805443604043,23.480,1419,5.6973,-0.4900
1783805443624599,23.500,1420,5.6875,-0.6120
1783805443643975,23.520,1421,5.6753,-0.6120
1783805443664043,23.540,1422,5.6631,-0.6120
1783805443684036,23.560,1423,5.6508,-0.6120
1783805443704108,23.580,1424,5.6385,-0.6120
1783805443723950,23.600,1425,5.6263,-0.7390
1783805443743979,23.620,1426,5.6115,-0.7390
1783805443763797,23.640,1427,5.5968,-0.7390
1783805443785179,23.661,1428,5.5810,-0.7390
1783805443803943,23.680,1429,5.5672,-0.7390
1783805443823945,23.700,1430,5.5524,-0.8660
1783805443843961,23.720,1431,5.5351,-0.8660
1783805443863907,23.740,1432,5.5178,-0.8660
1783805443883877,23.760,1433,5.5005,-0.8660
1783805443905131,23.781,1434,5.4822,-0.8660
1783805443923920,23.800,1435,5.4658,-0.9850
1783805443943867,23.820,1436,5.4461,-0.9850
1783805443964211,23.840,1437,5.4263,-0.9850
1783805443984210,23.860,1438,5.4066,-0.9850
1783805444004116,23.880,1439,5.3869,-0.9850
1783805444024145,23.900,1440,5.3672,-1.0910
1783805444044020,23.920,1441,5.3454,-1.0910
1783805444063937,23.940,1442,5.3236,-1.0910
1783805444083848,23.960,1443,5.3018,-1.0910
1783805444104222,23.980,1444,5.2799,-1.0910
1783805444124203,24.000,1445,5.2581,-1.1780
1783805444144074,24.020,1446,5.2346,-1.1780
1783805444164032,24.040,1447,5.2110,-1.1780
1783805444184030,24.060,1448,5.1875,-1.1780
1783805444204201,24.080,1449,5.1639,-1.1780
1783805444224209,24.100,1450,5.1403,-1.2350
1783805444244150,24.120,1451,5.1156,-1.2350
1783805444264112,24.140,1452,5.0909,-1.2350
1783805444284146,24.160,1453,5.0662,-1.2350
1783805444304116,24.180,1454,5.0415,-1.2350
1783805444324109,24.200,1455,5.0168,-1.2590
1783805444344158,24.220,1456,4.9916,-1.2590
1783805444364031,24.240,1457,4.9665,-1.2590
1783805444384024,24.260,1458,4.9413,-1.2590
1783805444404155,24.280,1459,4.9161,-1.2590
1783805444424121,24.300,1460,4.8909,-1.2480
1783805444444150,24.320,1461,4.8659,-1.2480
1783805444464113,24.340,1462,4.8410,-1.2480
1783805444484185,24.360,1463,4.8160,-1.2480
1783805444504433,24.380,1464,4.7910,-1.2480
1783805444524180,24.400,1465,4.7661,-1.2010
1783805444544175,24.420,1466,4.7421,-1.2010
1783805444564141,24.440,1467,4.7181,-1.2010
1783805444584033,24.460,1468,4.6941,-1.2010
1783805444604152,24.480,1469,4.6700,-1.2010
1783805444623992,24.500,1470,4.6461,-1.1250
1783805444644136,24.520,1471,4.6234,-1.1250
1783805444664033,24.540,1472,4.6010,-1.1250
1783805444684023,24.560,1473,4.5785,-1.1250
1783805444703834,24.580,1474,4.5561,-1.1250
1783805444723827,24.600,1475,4.5336,-1.0240
1783805444744641,24.621,1476,4.5126,-1.0240
1783805444763948,24.640,1477,4.4926,-1.0240
1783805444784117,24.660,1478,4.4721,-1.0240
1783805444804178,24.680,1479,4.4516,-1.0240
1783805444824395,24.700,1480,4.4312,-0.9090
1783805444843902,24.720,1481,4.4130,-0.9090
1783805444863849,24.740,1482,4.3948,-0.9090
1783805444884232,24.760,1483,4.3766,-0.9090
1783805444903891,24.780,1484,4.3585,-0.9090
1783805444923889,24.800,1485,4.3403,-0.7840
1783805444944078,24.820,1486,4.3246,-0.7840
1783805444964118,24.840,1487,4.3089,-0.7840
1783805444984116,24.860,1488,4.2932,-0.7840
1783805445003938,24.880,1489,4.2776,-0.7840
1783805445023940,24.900,1490,4.2619,-0.6570
1783805445044166,24.920,1491,4.2487,-0.6570
1783805445064039,24.940,1492,4.2356,-0.6570
1783805445084958,24.960,1493,4.2225,-0.6570
1783805445104233,24.980,1494,4.2093,-0.6570
1783805445124118,25.000,1495,4.1962,-0.5330
1783805445144139,25.020,1496,4.1856,-0.5330
1783805445163939,25.040,1497,4.1749,-0.5330
1783805445183940,25.060,1498,4.1643,-0.5330
1783805445204029,25.080,1499,4.1536,-0.5330
1783805445224203,25.100,1500,4.1429,-0.4150
1783805445244241,25.120,1501,4.1346,-0.4150
1783805445264044,25.140,1502,4.1263,-0.4150
1783805445284195,25.160,1503,4.1180,-0.4150
1783805445304130,25.180,1504,4.1097,-0.4150
1783805445324167,25.200,1505,4.1014,-0.3090
1783805445344023,25.220,1506,4.0953,-0.3090
1783805445364012,25.240,1507,4.0891,-0.3090
1783805445384153,25.260,1508,4.0829,-0.3090
1783805445404118,25.280,1509,4.0767,-0.3090
1783805445424155,25.300,1510,4.0706,-0.2180
1783805445444163,25.320,1511,4.0662,-0.2180
1783805445464067,25.340,1512,4.0618,-0.2180
1783805445484087,25.360,1513,4.0575,-0.2180
1783805445503877,25.380,1514,4.0531,-0.2180
1783805445524436,25.400,1515,4.0488,-0.1440
1783805445544277,25.420,1516,4.0459,-0.1440
1783805445564066,25.440,1517,4.0430,-0.1440
1783805445584122,25.460,1518,4.0401,-0.1440
1783805445603989,25.480,1519,4.0373,-0.1440
1783805445623860,25.500,1520,4.0344,-0.0870
1783805445644061,25.520,1521,4.0326,-0.0870
1783805445664040,25.540,1522,4.0309,-0.0870
1783805445684062,25.560,1523,4.0292,-0.0870
1783805445704010,25.580,1524,4.0274,-0.0870
1783805445723982,25.600,1525,4.0257,-0.0440
1783805445744194,25.620,1526,4.0248,-0.0440
1783805445764077,25.640,1527,4.0239,-0.0440
1783805445784697,25.661,1528,4.0230,-0.0440
1783805445804026,25.680,1529,4.0222,-0.0440
1783805445824006,25.700,1530,4.0213,-0.0130
1783805445844086,25.720,1531,4.0210,-0.0130
1783805445864141,25.740,1532,4.0208,-0.0130
1783805445884193,25.760,1533,4.0205,-0.0130
1783805445904173,25.780,1534,4.0203,-0.0130
1783805445924138,25.800,1535,4.0200,0.0120
1783805445944085,25.820,1536,4.0202,0.0120
1783805445964046,25.840,1537,4.0205,0.0120
1783805445984299,25.860,1538,4.0207,0.0120
1783805446004256,25.880,1539,4.0210,0.0120
1783805446024162,25.900,1540,4.0212,0.0410
1783805446044055,25.920,1541,4.0220,0.0410
1783805446064033,25.940,1542,4.0228,0.0410
1783805446084207,25.960,1543,4.0237,0.0410
1783805446104152,25.980,1544,4.0245,0.0410
1783805446124129,26.000,1545,4.0253,0.0740
1783805446143987,26.020,1546,4.0268,0.0740
1783805446163977,26.040,1547,4.0283,0.0740
1783805446184111,26.060,1548,4.0298,0.0740
1783805446203951,26.080,1549,4.0312,0.0740
1783805446223937,26.100,1550,4.0327,0.1180
1783805446244029,26.120,1551,4.0351,0.1180
1783805446264030,26.140,1552,4.0374,0.1180
1783805446284110,26.160,1553,4.0398,0.1180
1783805446304117,26.180,1554,4.0422,0.1180
1783805446324117,26.200,1555,4.0445,0.1730
1783805446343985,26.220,1556,4.0480,0.1730
1783805446363846,26.240,1557,4.0514,0.1730
1783805446383969,26.260,1558,4.0549,0.1730
1783805446403822,26.280,1559,4.0584,0.1730
1783805446424203,26.300,1560,4.0618,0.2410
1783805446444486,26.320,1561,4.0667,0.2410
1783805446463992,26.340,1562,4.0715,0.2410
1783805446484253,26.360,1563,4.0763,0.2410
1783805446504056,26.380,1564,4.0811,0.2410
1783805446524283,26.400,1565,4.0860,0.3160
1783805446544438,26.420,1566,4.0923,0.3160
1783805446564120,26.440,1567,4.0986,0.3160
1783805446584144,26.460,1568,4.1049,0.3160
1783805446604116,26.480,1569,4.1112,0.3160
1783805446624108,26.500,1570,4.1176,0.4000
1783805446644147,26.520,1571,4.1256,0.4000
1783805446664116,26.540,1572,4.1336,0.4000
1783805446684146,26.560,1573,4.1416,0.4000
1783805446704035,26.580,1574,4.1496,0.4000
1783805446724026,26.600,1575,4.1576,0.4850
1783805446744242,26.620,1576,4.1673,0.4850
1783805446764207,26.640,1577,4.1770,0.4850
1783805446784135,26.660,1578,4.1867,0.4850
1783805446804028,26.680,1579,4.1964,0.4850
1783805446824233,26.700,1580,4.2061,0.5730
1783805446844375,26.720,1581,4.2176,0.5730
1783805446863840,26.740,1582,4.2290,0.5730
1783805446883825,26.760,1583,4.2404,0.5730
1783805446903824,26.780,1584,4.2519,0.5730
1783805446923949,26.800,1585,4.2634,0.6530
1783805446944171,26.820,1586,4.2764,0.6530
1783805446964223,26.840,1587,4.2895,0.6530
1783805446984270,26.860,1588,4.3026,0.6530
1783805447003764,26.880,1589,4.3156,0.6530
1783805447023758,26.900,1590,4.3287,0.7250
1783805447043940,26.920,1591,4.3432,0.7250
1783805447063835,26.940,1592,4.3577,0.7250
1783805447083968,26.960,1593,4.3722,0.7250
1783805447104137,26.980,1594,4.3867,0.7250
1783805447124128,27.000,1595,4.4012,0.7820
1783805447144122,27.020,1596,4.4169,0.7820
1783805447163899,27.040,1597,4.4325,0.7820
1783805447183863,27.060,1598,4.4481,0.7820
1783805447204016,27.080,1599,4.4638,0.7820
1783805447224036,27.100,1600,4.4794,0.8180
1783805447244207,27.120,1601,4.4959,0.8180
1783805447264142,27.140,1602,4.5121,0.8180
1783805447283915,27.160,1603,4.5285,0.8180
1783805447303931,27.180,1604,4.5448,0.8180
1783805447323965,27.200,1605,4.5612,0.8310
1783805447343940,27.220,1606,4.5778,0.8310
1783805447364115,27.240,1607,4.5945,0.8310
1783805447383878,27.260,1608,4.6111,0.8310
1783805447404686,27.280,1609,4.6277,0.8310
1783805447424888,27.301,1610,4.6451,0.8200
1783805447444079,27.320,1611,4.6607,0.8200
1783805447463900,27.340,1612,4.6771,0.8200
1783805447483855,27.360,1613,4.6935,0.8200
1783805447503981,27.380,1614,4.7099,0.8200
1783805447524190,27.400,1615,4.7263,0.7850
1783805447543855,27.420,1616,4.7420,0.7850
1783805447563878,27.440,1617,4.7577,0.7850
1783805447583769,27.460,1618,4.7734,0.7850
1783805447604319,27.480,1619,4.7891,0.7850
1783805447624152,27.500,1620,4.8048,0.7300
1783805447644148,27.520,1621,4.8194,0.7300
1783805447663922,27.540,1622,4.8340,0.7300
1783805447683804,27.560,1623,4.8486,0.7300
1783805447703779,27.580,1624,4.8632,0.7300
1783805447724230,27.600,1625,4.8778,0.6600
1783805447744229,27.620,1626,4.8910,0.6600
1783805447764015,27.640,1627,4.9042,0.6600
1783805447783811,27.660,1628,4.9174,0.6600
1783805447804195,27.680,1629,4.9306,0.6600
1783805447826040,27.701,1630,4.9444,0.5790
1783805447844096,27.720,1631,4.9553,0.5790
1783805447864031,27.740,1632,4.9669,0.5790
1783805447883967,27.760,1633,4.9785,0.5790
1783805447904882,27.781,1634,4.9906,0.5790
1783805447924041,27.800,1635,5.0017,0.4940
1783805447943839,27.820,1636,5.0115,0.4940
1783805447965063,27.841,1637,5.0220,0.4940
1783805447984000,27.860,1638,5.0313,0.4940
1783805448004108,27.880,1639,5.0412,0.4940
1783805448023953,27.900,1640,5.0510,0.4090
1783805448043826,27.920,1641,5.0592,0.4090
1783805448063831,27.940,1642,5.0674,0.4090
1783805448083790,27.960,1643,5.0756,0.4090
1783805448104157,27.980,1644,5.0839,0.4090
1783805448123848,28.000,1645,5.0919,0.3290
1783805448143989,28.020,1646,5.0985,0.3290
1783805448163976,28.040,1647,5.1051,0.3290
1783805448184141,28.060,1648,5.1117,0.3290
1783805448204718,28.080,1649,5.1183,0.3290
1783805448224052,28.100,1650,5.1248,0.2570
1783805448244056,28.120,1651,5.1300,0.2570
1783805448264140,28.140,1652,5.1351,0.2570
1783805448284050,28.160,1653,5.1403,0.2570
1783805448304490,28.180,1654,5.1454,0.2570
1783805448324138,28.200,1655,5.1505,0.1970
1783805448344083,28.220,1656,5.1545,0.1970
1783805448364058,28.240,1657,5.1584,0.1970
1783805448384056,28.260,1658,5.1623,0.1970
1783805448404091,28.280,1659,5.1663,0.1970
1783805448424126,28.300,1660,5.1702,0.1510
1783805448444115,28.320,1661,5.1732,0.1510
1783805448464137,28.340,1662,5.1763,0.1510
1783805448484198,28.360,1663,5.1793,0.1510
1783805448504176,28.380,1664,5.1823,0.1510
1783805448524189,28.400,1665,5.1853,0.1170
1783805448544174,28.420,1666,5.1877,0.1170
1783805448564358,28.440,1667,5.1900,0.1170
1783805448584134,28.460,1668,5.1923,0.1170
1783805448604119,28.480,1669,5.1947,0.1170
1783805448624195,28.500,1670,5.1970,0.0930
1783805448643884,28.520,1671,5.1989,0.0930
1783805448664055,28.540,1672,5.2007,0.0930
1783805448684334,28.560,1673,5.2026,0.0930
1783805448703942,28.580,1674,5.2045,0.0930
1783805448723835,28.600,1675,5.2063,0.0770
1783805448744225,28.620,1676,5.2079,0.0770
1783805448764204,28.640,1677,5.2094,0.0770
1783805448784153,28.660,1678,5.2109,0.0770
1783805448804121,28.680,1679,5.2125,0.0770
1783805448824142,28.700,1680,5.2140,0.0580
1783805448844118,28.720,1681,5.2152,0.0580
1783805448864110,28.740,1682,5.2163,0.0580
1783805448884145,28.760,1683,5.2175,0.0580
1783805448904123,28.780,1684,5.2186,0.0580
1783805448924118,28.800,1685,5.2198,0.0350
1783805448944113,28.820,1686,5.2205,0.0350
1783805448964105,28.840,1687,5.2212,0.0350
1783805448984107,28.860,1688,5.2219,0.0350
1783805449004113,28.880,1689,5.2226,0.0350
1783805449024097,28.900,1690,5.2233,0.0000
1783805449044185,28.920,1691,5.2233,0.0000
1783805449064016,28.940,1692,5.2233,0.0000
1783805449084017,28.960,1693,5.2233,0.0000
1783805449104098,28.980,1694,5.2233,0.0000
1783805449124237,29.000,1695,5.2233,-0.0510
1783805449144208,29.020,1696,5.2223,-0.0510
1783805449164109,29.040,1697,5.2213,-0.0510
1783805449184107,29.060,1698,5.2202,-0.0510
1783805449204112,29.080,1699,5.2192,-0.0510
1783805449224116,29.100,1700,5.2182,-0.1160
1783805449244110,29.120,1701,5.2159,-0.1160
1783805449264109,29.140,1702,5.2135,-0.1160
1783805449284106,29.160,1703,5.2112,-0.1160
1783805449303982,29.180,1704,5.2089,-0.1160
1783805449323982,29.200,1705,5.2066,-0.2000
1783805449344213,29.220,1706,5.2026,-0.2000
1783805449364197,29.240,1707,5.1986,-0.2000
1783805449384028,29.260,1708,5.1946,-0.2000
1783805449404202,29.280,1709,5.1906,-0.2000
1783805449424203,29.300,1710,5.1865,-0.2970
1783805449444156,29.320,1711,5.1806,-0.2970
1783805449465374,29.341,1712,5.1743,-0.2970
1783805449483859,29.360,1713,5.1688,-0.2970
1783805449503788,29.380,1714,5.1628,-0.2970
1783805449524208,29.400,1715,5.1568,-0.4070
1783805449544229,29.420,1716,5.1487,-0.4070
1783805449564064,29.440,1717,5.1406,-0.4070
1783805449584172,29.460,1718,5.1324,-0.4070
1783805449604111,29.480,1719,5.1243,-0.4070
1783805449624109,29.500,1720,5.1161,-0.5280
1783805449643935,29.520,1721,5.1056,-0.5280
1783805449664274,29.540,1722,5.0949,-0.5280
1783805449684116,29.560,1723,5.0844,-0.5280
1783805449704026,29.580,1724,5.0739,-0.5280
1783805449724031,29.600,1725,5.0633,-0.6550
1783805449744203,29.620,1726,5.0502,-0.6550
1783805449764637,29.640,1727,5.0371,-0.6550
1783805449784123,29.660,1728,5.0240,-0.6550
1783805449803938,29.680,1729,5.0109,-0.6550
1783805449823935,29.700,1730,4.9978,-0.7860
1783805449844201,29.720,1731,4.9820,-0.7860
1783805449864110,29.740,1732,4.9663,-0.7860
1783805449884149,29.760,1733,4.9506,-0.7860
1783805449904036,29.780,1734,4.9349,-0.7860
1783805449924206,29.800,1735,4.9191,-0.9130
1783805449944202,29.820,1736,4.9009,-0.9130
1783805449964108,29.840,1737,4.8826,-0.9130
1783805449984143,29.860,1738,4.8644,-0.9130
1783805450004114,29.880,1739,4.8461,-0.9130
1783805450024206,29.900,1740,4.8278,-1.0290
1783805450044347,29.920,1741,4.8072,-1.0290
1783805450064026,29.940,1742,4.7867,-1.0290
1783805450084142,29.960,1743,4.7661,-1.0290
1783805450104118,29.980,1744,4.7455,-1.0290
1783805450124115,30.000,1745,4.7249,-1.1270
1783805450144113,30.020,1746,4.7024,-1.1270
1783805450164108,30.040,1747,4.6798,-1.1270
1783805450184144,30.060,1748,4.6573,-1.1270
1783805450204729,30.080,1749,4.6347,-1.1270
1783805450224078,30.100,1750,4.6122,-1.2000
1783805450243961,30.120,1751,4.5883,-1.2000
1783805450263893,30.140,1752,4.5643,-1.2000
