recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781462430185438,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,506,0.5000000000000001,0.06006340950000322,True,forwarded
1781462430205354,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,507,0.5000000000000001,0.07005533649999052,True,forwarded
1781462430225730,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,508,0.5000000000000001,0.08007838349999474,True,forwarded
1781462430247515,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,509,0.5000000000000001,0.09006726350003191,True,forwarded
1781462430267943,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,510,0.4999999999999997,0.10006619600000022,True,forwarded
1781462430285452,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,511,0.4999999999999997,0.11006174300001703,True,forwarded
1781462430305428,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,512,0.4999999999999997,0.12006567499997799,True,forwarded
1781462430325554,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,513,0.4999999999999997,0.13006614400001124,True,forwarded
1781462430346467,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,514,0.4999999999999997,0.14006653450002202,True,forwarded
1781462430365755,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,515,0.5000000000000003,0.1500695029999974,True,forwarded
1781462430386287,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,516,0.5000000000000003,0.16006564899998918,True,forwarded
1781462430405348,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,517,0.5000000000000003,0.17005830549999246,True,forwarded
1781462430425469,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,518,0.5000000000000003,0.18007281050000756,True,forwarded
1781462430445522,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,519,0.5000000000000003,0.19006656049998583,True,forwarded
1781462430465630,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,520,0.5,0.2000678625000205,True,forwarded
1781462430485654,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,521,0.5,0.21006439900003215,True,forwarded
1781462430505458,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,522,0.5,0.22007265450002933,True,forwarded
1781462430525488,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,523,0.5,0.23007044050001468,True,forwarded
1781462430545419,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,524,0.5,0.24006593550001298,True,forwarded
1781462430565605,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,525,0.5,0.25006822699998565,True,forwarded
1781462430585703,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,526,0.5,0.2600647114999788,True,forwarded
1781462430592041,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462430605505,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,527,0.5,0.2700736439999787,True,forwarded
1781462430625474,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,528,0.5,0.2800709355000208,True,forwarded
1781462430645424,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,529,0.5,0.29006614399997943,True,forwarded
1781462430665665,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,530,0.49999999999999944,0.3000676020000128,True,forwarded
1781462430688368,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,531,0.49999999999999944,0.31006450299997823,True,forwarded
1781462430708716,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,532,0.49999999999999944,0.32007098750000296,True,forwarded
1781462430727228,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,533,0.49999999999999944,0.33005695100001725,True,forwarded
1781462430745399,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,534,0.49999999999999944,0.34005945100000184,True,forwarded
1781462430766366,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,535,0.5000000000000006,0.3504261699999915,True,forwarded
1781462430786017,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,536,0.5000000000000006,0.360070649000022,True,forwarded
1781462430805488,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,537,0.5000000000000006,0.37007088349997724,True,forwarded
1781462430825436,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,538,0.5000000000000006,0.3800674980000167,True,forwarded
1781462430845443,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,539,0.5000000000000006,0.3900665864999837,True,forwarded
1781462430865611,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,540,0.5,0.4000653885000247,True,forwarded
1781462430885835,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,541,0.5,0.4100697375000095,True,forwarded
1781462430905431,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,542,0.5,0.42006163849998757,True,forwarded
1781462430925455,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,543,0.5,0.4300650760000053,True,forwarded
1781462430945364,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,544,0.5,0.4400601020000181,True,forwarded
1781462430965709,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,545,0.49999999999999944,0.4500613519999775,True,forwarded
1781462430985810,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,546,0.49999999999999944,0.4600697635000302,True,forwarded
1781462431005596,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,547,0.49999999999999944,0.4700556490000168,True,forwarded
1781462431026242,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,548,0.49999999999999944,0.4800645810000219,True,forwarded
1781462431045417,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,549,0.49999999999999944,0.49006728950001843,True,forwarded
1781462431066513,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,550,0.5000000000000011,0.5000630709999996,True,forwarded
1781462431085635,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,551,0.5000000000000011,0.5100682269999766,True,forwarded
1781462431105323,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,552,0.5000000000000011,0.5200547895000227,True,forwarded
1781462431125506,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,553,0.5000000000000011,0.5300675500000126,True,forwarded
1781462431145711,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462431146541,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,554,0.5000000000000011,0.5400622115000148,True,forwarded
1781462431166148,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,555,0.4999999999999989,0.5500611174999791,True,forwarded
1781462431185501,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,556,0.4999999999999989,0.5600656230000142,True,forwarded
1781462431205405,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,557,0.4999999999999989,0.570047367500024,True,forwarded
1781462431226021,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,558,0.4999999999999989,0.5803119509999988,True,forwarded
1781462431247475,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,559,0.4999999999999989,0.5900517945000274,True,forwarded
1781462431267045,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,560,0.5000000000000011,0.6006363519999809,True,forwarded
1781462431285738,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,561,0.5000000000000011,0.6100904145000072,True,forwarded
1781462431310906,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,562,0.5000000000000011,0.6200641644999791,True,forwarded
1781462431325510,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,563,0.5000000000000011,0.630071742499979,True,forwarded
1781462431347657,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,564,0.5000000000000011,0.6412225760000184,True,forwarded
1781462431365762,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,565,0.4999999999999989,0.6500682789999815,True,forwarded
1781462431385165,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,566,0.4999999999999989,0.6600489819999781,True,forwarded
1781462431405352,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,567,0.4999999999999989,0.6700714820000259,True,forwarded
1781462431425303,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,568,0.4999999999999989,0.680057029000011,True,forwarded
1781462431445428,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,569,0.4999999999999989,0.6900712479999811,True,forwarded
1781462431465550,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,570,0.5,0.7000623155000198,True,forwarded
1781462431485662,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,571,0.5,0.7100673675000166,True,forwarded
1781462431505253,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,572,0.5,0.7200575240000262,True,forwarded
1781462431525296,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,573,0.5,0.730053643500014,True,forwarded
1781462431545831,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,574,0.5,0.7402248155000279,True,forwarded
1781462431566101,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,575,0.5000000000000011,0.7504420550000077,True,forwarded
1781462431586394,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,576,0.5000000000000011,0.7600635394999813,True,forwarded
1781462431592813,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462431621465,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,577,0.5000000000000011,0.77005754999999,True,forwarded
1781462431625316,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,578,0.5000000000000011,0.7800574980000193,True,forwarded
1781462431645348,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,579,0.5000000000000011,0.7900538520000283,True,forwarded
1781462431665126,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,580,0.4999999999999989,0.8000498934999883,True,forwarded
1781462431685668,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,581,0.4999999999999989,0.8100665079999773,True,forwarded
1781462431705374,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,582,0.4999999999999989,0.8200675240000238,True,forwarded
1781462431725496,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,583,0.4999999999999989,0.8300601280000137,True,forwarded
1781462431745587,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,584,0.4999999999999989,0.8401663519999829,True,forwarded
1781462431766299,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,585,0.5000000000000011,0.8500608570000168,True,forwarded
1781462431785229,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,586,0.5000000000000011,0.8600536175000002,True,forwarded
1781462431805513,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,587,0.5000000000000011,0.8700610915000198,True,forwarded
1781462431825345,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,588,0.5000000000000011,0.8801061694999818,True,forwarded
1781462431845343,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,589,0.5000000000000011,0.8900529405000271,True,forwarded
1781462431865140,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,590,0.4999999999999989,0.9000509355000191,True,forwarded
1781462431885851,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,591,0.4999999999999989,0.9100827839999966,True,forwarded
1781462431905099,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,592,0.4999999999999989,0.9200512474999983,True,forwarded
1781462431925206,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,593,0.4999999999999989,0.9300476540000204,True,forwarded
1781462431945135,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,594,0.4999999999999989,0.9400493990000314,True,forwarded
1781462431965576,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,595,0.5,0.950064242499991,True,forwarded
1781462431985401,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,596,0.5,0.9600520550000056,True,forwarded
1781462432005612,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,597,0.5,0.9700512475000096,True,forwarded
1781462432025151,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,598,0.5,0.9800511435000203,True,forwarded
1781462432045349,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,599,0.5,0.9900548415000117,True,forwarded
1781462432067757,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,600,0.5,1.001280518499982,True,forwarded
1781462432090514,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,601,0.5,1.0120012735000046,True,forwarded
1781462432105426,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,602,0.5,1.0200641905000225,True,forwarded
1781462432125393,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,603,0.5,1.0300591645000168,True,forwarded
1781462432145326,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,604,0.5,1.0400559610000073,True,forwarded
1781462432165343,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462432165781,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,605,0.5000000000000022,1.05005049250002,True,forwarded
1781462432185464,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,606,0.5000000000000022,1.0600506225000004,True,forwarded
1781462432205341,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,607,0.5000000000000022,1.070055570500017,True,forwarded
1781462432225515,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,608,0.5000000000000022,1.0800911434999991,True,forwarded
1781462432245397,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,609,0.5000000000000022,1.0900587474999954,True,forwarded
1781462432266913,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,610,0.4999999999999978,1.1000516125000106,True,forwarded
1781462432285516,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,611,0.4999999999999978,1.1100508310000239,True,forwarded
1781462432305168,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,612,0.4999999999999978,1.1200477579999986,True,forwarded
1781462432325158,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,613,0.4999999999999978,1.13004986750002,True,forwarded
1781462432345317,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,614,0.4999999999999978,1.1400493204999975,True,forwarded
1781462432365230,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,615,0.5,1.1500542425000049,True,forwarded
1781462432386186,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,616,0.5,1.1600525759999982,True,forwarded
1781462432406393,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,617,0.5,1.1700510654999903,True,forwarded
1781462432426112,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,618,0.5,1.1800500759999863,True,forwarded
1781462432445748,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,619,0.5,1.1900651799999764,True,forwarded
1781462432465666,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,620,0.5,1.2000649975000215,True,forwarded
1781462432485771,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,621,0.5,1.210062029000028,True,forwarded
1781462432505260,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,622,0.5,1.2200596590000146,True,forwarded
1781462432525447,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,623,0.5,1.2300696589999802,True,forwarded
1781462432545801,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,624,0.5,1.2400740080000219,True,forwarded
1781462432565232,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,625,0.5,1.2500490599999807,True,forwarded
1781462432585496,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,626,0.5,1.2600695290000203,True,forwarded
1781462432605457,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,627,0.5,1.27006929449999,True,forwarded
1781462432612162,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462432625384,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,628,0.5,1.2800597369999878,True,forwarded
1781462432645966,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,629,0.5,1.2900776540000152,True,forwarded
1781462432665623,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,630,0.5000000000000022,1.300078747499981,True,forwarded
1781462432685381,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,631,0.5000000000000022,1.3100585130000013,True,forwarded
1781462432705335,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,632,0.5000000000000022,1.3200543725000102,True,forwarded
1781462432727962,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,633,0.5000000000000022,1.3300571070000162,True,forwarded
1781462432745345,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,634,0.5000000000000022,1.3400572109999873,True,forwarded
1781462432765614,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,635,0.4999999999999978,1.350056091499994,True,forwarded
1781462432785738,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,636,0.4999999999999978,1.3600730704999935,True,forwarded
1781462432807372,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,637,0.4999999999999978,1.3700740859999885,True,forwarded
1781462432826446,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,638,0.4999999999999978,1.3800602580000145,True,forwarded
1781462432848751,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,639,0.4999999999999978,1.3900780965000195,True,forwarded
1781462432866322,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,640,0.5,1.4000772890000235,True,forwarded
1781462432885592,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,641,0.5,1.4100632529999757,True,forwarded
1781462432905273,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,642,0.5,1.4200583570000163,True,forwarded
1781462432925472,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,643,0.5,1.4300749975000144,True,forwarded
1781462432949466,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,644,0.5,1.4400673415000256,True,forwarded
1781462432965598,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,645,0.5,1.4500676540000086,True,forwarded
1781462432985661,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,646,0.5,1.4600727060000054,True,forwarded
1781462433005255,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,647,0.5,1.4700582789999999,True,forwarded
1781462433025467,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,648,0.5,1.480072679999978,True,forwarded
1781462433045381,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,649,0.5,1.4900767684999892,True,forwarded
1781462433065604,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,650,0.5,1.5000634869999772,True,forwarded
1781462433085393,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,651,0.5,1.5100665340000319,True,forwarded
1781462433105311,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,652,0.5,1.5200633050000079,True,forwarded
1781462433125393,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,653,0.5,1.530066039000019,True,forwarded
1781462433145342,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,654,0.5,1.540063825499999,True,forwarded
1781462433165362,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462433165800,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,655,0.5000000000000022,1.550070231999996,True,forwarded
1781462433185414,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,656,0.5000000000000022,1.5600667945000168,True,forwarded
1781462433205995,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,657,0.5000000000000022,1.5700682005000317,True,forwarded
1781462433225544,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,658,0.5000000000000022,1.5801626014999786,True,forwarded
1781462433246221,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,659,0.5000000000000022,1.5900585389999835,True,forwarded
1781462433265830,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,660,0.4999999999999978,1.600052445500012,True,forwarded
1781462433285665,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,661,0.4999999999999978,1.6100712735000118,True,forwarded
1781462433305448,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,662,0.4999999999999978,1.6200682004999865,True,forwarded
1781462433325478,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,663,0.4999999999999978,1.6300717944999974,True,forwarded
1781462433345346,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,664,0.4999999999999978,1.640064450500006,True,forwarded
1781462433365585,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,665,0.5,1.6500656224999943,True,forwarded
1781462433385365,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,666,0.5,1.6600668725000105,True,forwarded
1781462433405143,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,667,0.5,1.670050310000022,True,forwarded
1781462433425375,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,668,0.5,1.6800865860000158,True,forwarded
1781462433445325,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,669,0.5,1.6900643205000279,True,forwarded
1781462433465622,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,670,0.5,1.7000638514999764,True,forwarded
1781462433485555,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,671,0.5,1.7100604400000066,True,forwarded
1781462433505441,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,672,0.5,1.7200637994999965,True,forwarded
1781462433525403,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,673,0.5,1.7300683830000025,True,forwarded
1781462433545361,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,674,0.5,1.7400649974999851,True,forwarded
1781462433565599,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,675,0.5,1.7500680704999922,True,forwarded
1781462433585517,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,676,0.5,1.7600603100000285,True,forwarded
1781462433605208,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,677,0.5,1.770057210999994,True,forwarded
1781462433627497,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,678,0.5,1.780075361999991,True,forwarded
1781462433631979,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462433645340,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,679,0.5,1.7900612734999868,True,forwarded
1781462433665623,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,680,0.5000000000000022,1.8000636429999872,True,forwarded
1781462433685915,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,681,0.5000000000000022,1.8100625495000031,True,forwarded
1781462433705431,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,682,0.5000000000000022,1.8200729920000072,True,forwarded
1781462433725335,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,683,0.5000000000000022,1.8300536954999986,True,forwarded
1781462433745499,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,684,0.5000000000000022,1.8400648150000054,True,forwarded
1781462433765612,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,685,0.4999999999999978,1.8500618465000118,True,forwarded
1781462433785601,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,686,0.4999999999999978,1.8600657785000296,True,forwarded
1781462433805190,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,687,0.4999999999999978,1.8700532005000243,True,forwarded
1781462433826941,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,688,0.4999999999999978,1.8800651794999794,True,forwarded
1781462433845397,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,689,0.4999999999999978,1.8900665599999797,True,forwarded
1781462433868699,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,690,0.5,1.9000653100000022,True,forwarded
1781462433885540,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,691,0.5,1.9100681484999882,True,forwarded
1781462433905264,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,692,0.5,1.9200678880000055,True,forwarded
1781462433925348,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,693,0.5,1.9300660650000054,True,forwarded
1781462433945352,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,694,0.5,1.940066741999999,True,forwarded
1781462433966540,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,695,0.5000000000000022,1.9506521065000013,True,forwarded
1781462433985936,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,696,0.5000000000000022,1.9601211429999805,True,forwarded
1781462434005343,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,697,0.5000000000000022,1.9700534090000017,True,forwarded
1781462434026169,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,698,0.5000000000000022,1.9800680179999972,True,forwarded
1781462434045442,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,699,0.5000000000000022,1.990073590999998,True,forwarded
1781462434065623,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,700,0.49999999999999556,2.0000622890000272,True,forwarded
1781462434085352,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,701,0.49999999999999556,2.0100617940000234,True,forwarded
1781462434105625,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,702,0.49999999999999556,2.020051560000013,True,forwarded
1781462434125266,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,703,0.49999999999999556,2.0300564815000253,True,forwarded
1781462434145320,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,704,0.49999999999999556,2.040057497500015,True,forwarded
1781462434165279,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,705,0.5000000000000044,2.0500556224999964,True,forwarded
1781462434184958,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462434185405,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,706,0.5000000000000044,2.060055909000027,True,forwarded
1781462434205330,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,707,0.5000000000000044,2.070057914000017,True,forwarded
1781462434225444,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,708,0.5000000000000044,2.0800616899999795,True,forwarded
1781462434245711,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,709,0.5000000000000044,2.090180648499995,True,forwarded
1781462434265615,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,710,0.49999999999999556,2.1001231225000083,True,forwarded
1781462434285272,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,711,0.49999999999999556,2.1100537209999857,True,forwarded
