wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781462431997816,2.200,605,1.0501,0.5000
1781462432017686,2.220,606,1.0601,0.5000
1781462432037771,2.240,607,1.0701,0.5000
1781462432057887,2.260,608,1.0801,0.5000
1781462432077800,2.280,609,1.0901,0.5000
1781462432097677,2.300,610,1.1001,0.5000
1781462432117647,2.320,611,1.1101,0.5000
1781462432137630,2.340,612,1.1200,0.5000
1781462432157633,2.360,613,1.1300,0.5000
1781462432177616,2.380,614,1.1400,0.5000
1781462432197632,2.400,615,1.1501,0.5000
1781462432217615,2.420,616,1.1601,0.5000
1781462432237678,2.440,617,1.1701,0.5000
1781462432257658,2.460,618,1.1801,0.5000
1781462432277826,2.480,619,1.1901,0.5000
1781462432297827,2.500,620,1.2001,0.5000
1781462432317746,2.520,621,1.2101,0.5000
1781462432337753,2.540,622,1.2201,0.5000
1781462432357854,2.560,623,1.2301,0.5000
1781462432378188,2.580,624,1.2401,0.5000
1781462432397643,2.600,625,1.2500,0.5000
1781462432417870,2.620,626,1.2601,0.5000
1781462432437861,2.640,627,1.2701,0.5000
1781462432457727,2.660,628,1.2801,0.5000
1781462432478346,2.680,629,1.2901,0.5000
1781462432497985,2.700,630,1.3001,0.5000
1781462432517730,2.720,631,1.3101,0.5000
1781462432537727,2.740,632,1.3201,0.5000
1781462432557790,2.760,633,1.3301,0.5000
1781462432578205,2.780,634,1.3401,0.5000
1781462432597735,2.800,635,1.3501,0.5000
1781462432617929,2.820,636,1.3601,0.5000
1781462432637921,2.840,637,1.3701,0.5000
1781462432657761,2.860,638,1.3801,0.5000
1781462432678347,2.880,639,1.3901,0.5000
1781462432697915,2.900,640,1.4001,0.5000
1781462432717782,2.920,641,1.4101,0.5000
1781462432737708,2.940,642,1.4201,0.5000
1781462432757890,2.960,643,1.4301,0.5000
1781462432778310,2.980,644,1.4401,0.5000
1781462432797775,3.000,645,1.4501,0.5000
1781462432817862,3.020,646,1.4601,0.5000
1781462432837695,3.040,647,1.4701,0.5000
1781462432857867,3.060,648,1.4801,0.5000
1781462432877802,3.080,649,1.4901,0.5000
1781462432897759,3.100,650,1.5001,0.5000
1781462432917789,3.120,651,1.5101,0.5000
1781462432937731,3.140,652,1.5201,0.5000
1781462432957794,3.160,653,1.5301,0.5000
1781462432977786,3.180,654,1.5401,0.5000
1781462432997940,3.200,655,1.5501,0.5000
1781462433017794,3.220,656,1.5601,0.5000
1781462433037835,3.240,657,1.5701,0.5000
1781462433057917,3.260,658,1.5802,0.5000
1781462433077768,3.280,659,1.5901,0.5000
1781462433097735,3.300,660,1.6001,0.5000
1781462433117909,3.320,661,1.6101,0.5000
1781462433137893,3.340,662,1.6201,0.5000
1781462433157887,3.360,663,1.6301,0.5000
1781462433177772,3.380,664,1.6401,0.5000
1781462433197790,3.400,665,1.6501,0.5000
1781462433217804,3.420,666,1.6601,0.5000
1781462433237607,3.440,667,1.6701,0.5000
1781462433257978,3.460,668,1.6801,0.5000
1781462433277755,3.480,669,1.6901,0.5000
1781462433297766,3.500,670,1.7001,0.5000
1781462433317750,3.520,671,1.7101,0.5000
1781462433337772,3.540,672,1.7201,0.5000
1781462433357828,3.560,673,1.7301,0.5000
1781462433377799,3.580,674,1.7401,0.5000
1781462433397811,3.600,675,1.7501,0.5000
1781462433417749,3.620,676,1.7601,0.5000
1781462433437665,3.640,677,1.7701,0.5000
1781462433457876,3.660,678,1.7801,0.5000
1781462433477755,3.680,679,1.7901,0.5000
1781462433497768,3.700,680,1.8001,0.5000
1781462433517794,3.720,681,1.8101,0.5000
1781462433537836,3.740,682,1.8201,0.5000
1781462433557695,3.760,683,1.8301,0.5000
1781462433577840,3.780,684,1.8401,0.5000
1781462433597793,3.800,685,1.8501,0.5000
1781462433617834,3.820,686,1.8601,0.5000
1781462433637646,3.840,687,1.8701,0.5000
1781462433657824,3.860,688,1.8801,0.5000
1781462433677811,3.880,689,1.8901,0.5000
1781462433697810,3.900,690,1.9001,0.5000
1781462433717789,3.920,691,1.9101,0.5000
1781462433737718,3.940,692,1.9201,0.5000
1781462433757808,3.960,693,1.9301,0.5000
1781462433777799,3.980,694,1.9401,0.5000
1781462433798869,4.001,695,1.9507,0.5000
1781462433817946,4.020,696,1.9601,0.5000
1781462433837720,4.040,697,1.9701,0.5000
1781462433857905,4.060,698,1.9801,0.5000
1781462433877868,4.080,699,1.9901,0.5000
1781462433897817,4.100,700,2.0001,0.5000
1781462433917800,4.120,701,2.0101,0.5000
1781462433937601,4.140,702,2.0201,0.5000
1781462433957703,4.160,703,2.0301,0.5000
1781462433977741,4.180,704,2.0401,0.5000
1781462433997720,4.200,705,2.0501,0.5000
1781462434017768,4.220,706,2.0601,0.5000
1781462434037748,4.240,707,2.0701,0.5000
1781462434057893,4.260,708,2.0801,0.5000
1781462434078014,4.280,709,2.0902,0.5000
1781462434097841,4.300,710,2.1001,0.5000
1781462434117676,4.320,711,2.1101,0.5000
1781462434137702,4.340,712,2.1201,0.5000
1781462434157905,4.360,713,2.1301,0.5000
1781462434177781,4.380,714,2.1401,0.5000
1781462434197785,4.400,715,2.1501,0.5000
1781462434217780,4.420,716,2.1601,0.5000
1781462434237611,4.440,717,2.1700,0.5000
1781462434257791,4.460,718,2.1801,0.5000
1781462434277788,4.480,719,2.1901,0.5000
1781462434297792,4.500,720,2.2001,0.5000
1781462434317786,4.520,721,2.2101,0.5000
1781462434337577,4.540,722,2.2200,0.5000
1781462434357811,4.560,723,2.2301,0.5000
1781462434377786,4.580,724,2.2401,0.5000
1781462434397792,4.600,725,2.2501,0.5000
1781462434417836,4.620,726,2.2601,0.5000
1781462434437835,4.640,727,2.2701,0.5000
1781462434457769,4.660,728,2.2801,0.5000
1781462434477691,4.680,729,2.2901,0.5000
1781462434497689,4.700,730,2.3001,0.5000
1781462434517835,4.720,731,2.3101,0.5000
1781462434537613,4.740,732,2.3201,0.5000
1781462434557822,4.760,733,2.3301,0.5000
1781462434577656,4.780,734,2.3400,0.5000
1781462434597617,4.800,735,2.3500,0.5000
1781462434617923,4.820,736,2.3601,0.5000
1781462434637916,4.840,737,2.3701,0.5000
1781462434657839,4.860,738,2.3801,0.5000
1781462434677788,4.880,739,2.3901,0.5000
1781462434697784,4.900,740,2.4001,0.5000
1781462434717740,4.920,741,2.4101,0.5000
1781462434737739,4.940,742,2.4201,0.5000
1781462434757834,4.960,743,2.4301,0.5000
1781462434777786,4.980,744,2.4401,0.5000
1781462434797791,5.000,745,2.4501,0.5000
1781462434817783,5.020,746,2.4601,0.5000
1781462434837608,5.040,747,2.4701,0.5000
1781462434857786,5.060,748,2.4801,0.5000
1781462434877822,5.080,749,2.4901,0.5000
1781462434899419,5.102,750,2.5009,0.5000
1781462434919235,5.122,751,2.5108,0.5000
1781462434938325,5.141,752,2.5204,0.5000
1781462434957834,5.160,753,2.5301,0.5000
1781462434977809,5.180,754,2.5401,0.5000
1781462434997790,5.200,755,2.5501,0.5000
1781462435017904,5.220,756,2.5601,0.5000
1781462435037602,5.240,757,2.5700,0.5000
1781462435057767,5.260,758,2.5801,0.5000
1781462435077934,5.280,759,2.5901,0.5000
1781462435097641,5.300,760,2.6001,0.5000
1781462435117900,5.320,761,2.6101,0.5000
1781462435138009,5.340,762,2.6201,0.5000
1781462435157656,5.360,763,2.6300,0.5000
1781462435177642,5.380,764,2.6400,0.5000
1781462435197617,5.400,765,2.6500,0.5000
1781462435220140,5.422,766,2.6612,0.5000
1781462435238520,5.440,767,2.6701,0.5000
1781462435257596,5.460,768,2.6800,0.5000
1781462435277585,5.480,769,2.6900,0.5000
1781462435297599,5.500,770,2.7000,0.5000
1781462435317772,5.520,771,2.7101,0.5000
1781462435340672,5.543,772,2.7215,0.5000
1781462435357644,5.560,773,2.7301,0.5000
1781462435377612,5.580,774,2.7400,0.5000
1781462435397984,5.600,775,2.7501,0.5000
1781462435418074,5.620,776,2.7601,0.5000
1781462435441619,5.640,777,2.7701,0.5000
1781462435457862,5.660,778,2.7801,0.5000
1781462435478293,5.680,779,2.7901,0.5000
1781462435497922,5.700,780,2.8001,0.5000
1781462435517801,5.720,781,2.8101,0.5000
1781462435540518,5.743,782,2.8213,0.5000
1781462435557725,5.760,783,2.8301,0.5000
1781462435578215,5.780,784,2.8401,0.5000
1781462435597830,5.800,785,2.8501,0.5000
1781462435617849,5.820,786,2.8601,0.5000
1781462435637832,5.840,787,2.8701,0.5000
1781462435657699,5.860,788,2.8800,0.5000
1781462435678348,5.880,789,2.8901,0.5000
1781462435697958,5.900,790,2.9001,0.5000
1781462435717884,5.920,791,2.9101,0.5000
1781462435737838,5.940,792,2.9201,0.5000
1781462435757884,5.960,793,2.9301,0.5000
1781462435778235,5.980,794,2.9401,0.5000
1781462435797700,6.000,795,2.9501,0.5000
1781462435817582,6.020,796,2.9600,0.5000
1781462435837583,6.040,797,2.9700,0.5000
1781462435857907,6.060,798,2.9801,0.5000
1781462435877755,6.080,799,2.9901,0.5000
1781462435897747,6.100,800,3.0001,0.5000
1781462435917883,6.120,801,3.0101,0.5000
1781462435937611,6.140,802,3.0201,0.5000
1781462435957813,6.160,803,3.0301,0.5000
1781462435978186,6.180,804,3.0401,0.5000
1781462435997928,6.200,805,3.0501,0.5000
1781462436017751,6.220,806,3.0601,0.5000
1781462436039598,6.242,807,3.0710,0.5000
1781462436057838,6.260,808,3.0801,0.5000
1781462436077972,6.280,809,3.0901,0.5000
1781462436097717,6.300,810,3.1001,0.5000
1781462436117730,6.320,811,3.1101,0.5000
1781462436137811,6.340,812,3.1201,0.5000
1781462436158071,6.360,813,3.1302,0.5000
1781462436177755,6.380,814,3.1401,0.5000
1781462436198079,6.400,815,3.1501,0.5000
1781462436217943,6.420,816,3.1601,0.5000
1781462436237920,6.440,817,3.1701,0.5000
1781462436257714,6.460,818,3.1801,0.5000
1781462436277841,6.480,819,3.1901,0.5000
1781462436297821,6.500,820,3.2001,0.5000
1781462436317791,6.520,821,3.2101,0.5000
1781462436337871,6.540,822,3.2201,0.5000
1781462436357827,6.560,823,3.2301,0.5000
1781462436377785,6.580,824,3.2401,0.5000
1781462436397802,6.600,825,3.2501,0.5000
1781462436417812,6.620,826,3.2601,0.5000
1781462436437855,6.640,827,3.2701,0.5000
1781462436457830,6.660,828,3.2801,0.5000
1781462436477789,6.680,829,3.2901,0.5000
1781462436497801,6.700,830,3.3001,0.5000
1781462436517812,6.720,831,3.3101,0.5000
1781462436537817,6.740,832,3.3201,0.5000
1781462436557702,6.760,833,3.3301,0.5000
1781462436578047,6.780,834,3.3401,0.5000
1781462436597892,6.800,835,3.3501,0.5000
1781462436617882,6.820,836,3.3601,0.5000
1781462436637853,6.840,837,3.3701,0.5000
1781462436657855,6.860,838,3.3801,0.5000
1781462436678331,6.880,839,3.3901,0.5000
1781462436697777,6.900,840,3.4001,0.5000
1781462436717781,6.920,841,3.4101,0.5000
1781462436737770,6.940,842,3.4201,0.5000
1781462436757695,6.960,843,3.4301,0.5000
1781462436778206,6.980,844,3.4401,0.5000
1781462436797897,7.000,845,3.4501,0.5000
1781462436817887,7.020,846,3.4601,0.5000
1781462436837747,7.040,847,3.4701,0.5000
1781462436857761,7.060,848,3.4801,0.5000
1781462436877754,7.080,849,3.4901,0.5000
1781462436897743,7.100,850,3.5001,0.5000
1781462436917742,7.120,851,3.5101,0.5000
1781462436937855,7.140,852,3.5201,0.5000
1781462436957865,7.160,853,3.5301,0.5000
1781462436977789,7.180,854,3.5401,0.5000
1781462436997788,7.200,855,3.5501,0.5000
1781462437017787,7.220,856,3.5601,0.5000
1781462437037781,7.240,857,3.5701,0.5000
1781462437057645,7.260,858,3.5800,0.5000
1781462437077876,7.280,859,3.5901,0.5000
1781462437097770,7.300,860,3.6001,0.5000
1781462437117723,7.320,861,3.6101,0.5000
1781462437138042,7.340,862,3.6201,0.5000
1781462437157854,7.360,863,3.6301,0.5000
1781462437177772,7.380,864,3.6401,0.5000
1781462437197786,7.400,865,3.6501,0.5000
1781462437217786,7.420,866,3.6601,0.5000
1781462437237737,7.440,867,3.6701,0.5000
1781462437257758,7.460,868,3.6801,0.5000
1781462437277869,7.480,869,3.6901,0.5000
1781462437297792,7.500,870,3.7001,0.5000
1781462437317801,7.520,871,3.7101,0.5000
1781462437337787,7.540,872,3.7201,0.5000
1781462437357818,7.560,873,3.7301,0.5000
1781462437377810,7.580,874,3.7401,0.5000
1781462437397744,7.600,875,3.7501,0.5000
1781462437417756,7.620,876,3.7601,0.5000
1781462437437791,7.640,877,3.7701,0.5000
1781462437457820,7.660,878,3.7801,0.5000
1781462437477816,7.680,879,3.7901,0.5000
1781462437497791,7.700,880,3.8001,0.5000
1781462437517831,7.720,881,3.8101,0.5000
1781462437537713,7.740,882,3.8201,0.5000
1781462437557738,7.760,883,3.8300,0.5000
1781462437577826,7.780,884,3.8401,0.5000
1781462437597737,7.800,885,3.8501,0.5000
1781462437617700,7.820,886,3.8601,0.5000
1781462437637822,7.840,887,3.8701,0.5000
1781462437657812,7.860,888,3.8801,0.5000
1781462437677866,7.880,889,3.8901,0.5000
1781462437697746,7.900,890,3.9001,0.5000
1781462437717741,7.920,891,3.9101,0.5000
1781462437737785,7.940,892,3.9201,0.5000
1781462437757790,7.960,893,3.9301,0.5000
1781462437777836,7.980,894,3.9401,0.5000
1781462437797740,8.000,895,3.9501,0.5000
1781462437817789,8.020,896,3.9601,0.5000
1781462437837717,8.040,897,3.9701,0.5000
1781462437857741,8.060,898,3.9801,0.5000
1781462437877829,8.080,899,3.9901,0.5000
1781462437897735,8.100,900,4.0001,0.5000
1781462437917737,8.120,901,4.0101,0.5000
1781462437937856,8.140,902,4.0201,0.5000
1781462437957692,8.160,903,4.0301,0.5000
1781462437977826,8.180,904,4.0401,0.5000
1781462437997737,8.200,905,4.0501,0.5000
1781462438017742,8.220,906,4.0601,0.5000
1781462438037836,8.240,907,4.0701,0.5000
1781462438057967,8.260,908,4.0801,0.5000
1781462438078091,8.280,909,4.0901,0.5000
1781462438097724,8.300,910,4.1001,0.5000
1781462438117663,8.320,911,4.1101,0.5000
1781462438137929,8.340,912,4.1201,0.5000
1781462438157724,8.360,913,4.1301,0.5000
1781462438177887,8.380,914,4.1401,0.5000
1781462438197836,8.400,915,4.1501,0.5000
1781462438217825,8.420,916,4.1601,0.5000
1781462438237830,8.440,917,4.1701,0.5000
1781462438257656,8.460,918,4.1801,0.5000
1781462438277832,8.480,919,4.1901,0.5000
1781462438297787,8.500,920,4.2001,0.5000
1781462438317780,8.520,921,4.2101,0.5000
1781462438337784,8.540,922,4.2201,0.5000
1781462438357640,8.560,923,4.2301,0.5000
1781462438377777,8.580,924,4.2401,0.5000
1781462438397824,8.600,925,4.2501,0.5000
1781462438417790,8.620,926,4.2601,0.5000
1781462438437805,8.640,927,4.2701,0.5000
1781462438457818,8.660,928,4.2801,0.5000
1781462438477789,8.680,929,4.2901,0.5000
1781462438497825,8.700,930,4.3001,0.5000
1781462438517794,8.720,931,4.3101,0.5000
1781462438537787,8.740,932,4.3201,0.5000
1781462438557702,8.760,933,4.3301,0.5000
1781462438577940,8.780,934,4.3401,0.5000
1781462438597967,8.800,935,4.3501,0.5000
1781462438617768,8.820,936,4.3601,0.5000
1781462438637797,8.840,937,4.3701,0.5000
1781462438657819,8.860,938,4.3801,0.5000
1781462438677789,8.880,939,4.3901,0.5000
1781462438697778,8.900,940,4.4001,0.5000
1781462438717692,8.920,941,4.4101,0.5000
1781462438737686,8.940,942,4.4201,0.5000
1781462438757694,8.960,943,4.4301,0.5000
1781462438777791,8.980,944,4.4401,0.5000
1781462438797814,9.000,945,4.4501,0.5000
1781462438817790,9.020,946,4.4601,0.5000
1781462438837784,9.040,947,4.4701,0.5000
1781462438857608,9.060,948,4.4801,0.5000
1781462438877919,9.080,949,4.4901,0.5000
1781462438897760,9.100,950,4.5001,0.5000
1781462438917790,9.120,951,4.5101,0.5000
1781462438937840,9.140,952,4.5201,0.5000
1781462438957808,9.160,953,4.5301,0.5000
1781462438978318,9.180,954,4.5401,0.5000
1781462438997768,9.200,955,4.5501,0.5000
1781462439017762,9.220,956,4.5601,0.5000
1781462439037857,9.240,957,4.5701,0.5000
1781462439057688,9.260,958,4.5801,0.5000
1781462439078480,9.280,959,4.5901,0.5000
1781462439097733,9.300,960,4.6001,0.5000
1781462439117743,9.320,961,4.6101,0.5000
1781462439137926,9.340,962,4.6201,0.5000
1781462439157820,9.360,963,4.6301,0.5000
1781462439178156,9.380,964,4.6401,0.5000
1781462439197701,9.400,965,4.6501,0.5000
1781462439217695,9.420,966,4.6600,0.5000
1781462439238302,9.441,967,4.6703,0.5000
1781462439257643,9.460,968,4.6801,0.5000
1781462439278168,9.480,969,4.6901,0.5000
1781462439297848,9.500,970,4.7001,0.5000
1781462439317853,9.520,971,4.7101,0.5000
1781462439337598,9.540,972,4.7200,0.5000
1781462439357605,9.560,973,4.7300,0.5000
1781462439378530,9.580,974,4.7401,0.5000
1781462439397900,9.600,975,4.7501,0.5000
1781462439417613,9.620,976,4.7600,0.5000
1781462439437622,9.640,977,4.7701,0.5000
1781462439457756,9.660,978,4.7801,0.5000
1781462439477800,9.680,979,4.7901,0.5000
1781462439497969,9.700,980,4.8001,0.5000
1781462439517919,9.720,981,4.8101,0.5000
1781462439537937,9.740,982,4.8201,0.5000
1781462439557843,9.760,983,4.8301,0.5000
1781462439577806,9.780,984,4.8401,0.5000
1781462439597753,9.800,985,4.8501,0.5000
1781462439617740,9.820,986,4.8601,0.5000
1781462439637785,9.840,987,4.8701,0.5000
1781462439657706,9.860,988,4.8801,0.5000
1781462439678081,9.880,989,4.8902,0.5000
1781462439697884,9.900,990,4.9001,0.5000
1781462439717778,9.920,991,4.9101,0.5000
1781462439737647,9.940,992,4.9200,0.5000
1781462439757813,9.960,993,4.9301,0.5000
1781462439777760,9.980,994,4.9401,0.5000
1781462439797653,10.000,995,4.9501,0.5000
1781462439817666,10.020,996,4.9601,0.5000
1781462439837641,10.040,997,4.9700,0.5000
1781462439857628,10.060,998,4.9800,0.5000
1781462439877749,10.080,999,4.9901,0.5000
1781462439897877,10.100,1000,5.0001,0.5000
1781462439917857,10.120,1001,5.0101,0.5000
1781462439937798,10.140,1002,5.0201,0.5000
1781462439957790,10.160,1003,5.0301,0.5000
1781462439977646,10.180,1004,5.0401,0.5000
1781462439997913,10.200,1005,5.0501,0.5000
1781462440017905,10.220,1006,5.0601,0.5000
1781462440037890,10.240,1007,5.0701,0.5000
1781462440057625,10.260,1008,5.0800,0.5000
1781462440077953,10.280,1009,5.0901,0.5000
1781462440097851,10.300,1010,5.1001,0.5000
1781462440117897,10.320,1011,5.1101,0.5000
1781462440137801,10.340,1012,5.1201,0.5000
1781462440157782,10.360,1013,5.1301,0.5000
1781462440177988,10.380,1014,5.1401,0.5000
1781462440197769,10.400,1015,5.1501,0.5000
1781462440217764,10.420,1016,5.1601,0.5000
1781462440237754,10.440,1017,5.1701,0.5000
1781462440257850,10.460,1018,5.1801,0.5000
1781462440278021,10.480,1019,5.1901,0.5000
1781462440297707,10.500,1020,5.2001,0.5000
1781462440317671,10.520,1021,5.2101,0.5000
1781462440337621,10.540,1022,5.2201,0.5000
1781462440357670,10.560,1023,5.2301,0.5000
1781462440377701,10.580,1024,5.2401,0.5000
1781462440397838,10.600,1025,5.2501,0.5000
1781462440417831,10.620,1026,5.2601,0.5000
1781462440437757,10.640,1027,5.2701,0.5000
1781462440457764,10.660,1028,5.2801,0.5000
1781462440477881,10.680,1029,5.2901,0.5000
1781462440497796,10.700,1030,5.3001,0.5000
1781462440517742,10.720,1031,5.3101,0.5000
1781462440537767,10.740,1032,5.3201,0.5000
1781462440557675,10.760,1033,5.3301,0.5000
1781462440578929,10.780,1034,5.3401,0.5000
1781462440598151,10.800,1035,5.3501,0.5000
1781462440617688,10.820,1036,5.3601,0.5000
1781462440637838,10.840,1037,5.3701,0.5000
1781462440657788,10.860,1038,5.3801,0.5000
1781462440677834,10.880,1039,5.3901,0.5000
1781462440697740,10.900,1040,5.4001,0.5000
1781462440717738,10.920,1041,5.4101,0.5000
1781462440737830,10.940,1042,5.4201,0.5000
1781462440757577,10.960,1043,5.4300,0.5000
1781462440777780,10.980,1044,5.4401,0.5000
1781462440797785,11.000,1045,5.4501,0.5000
1781462440817780,11.020,1046,5.4601,0.5000
1781462440837736,11.040,1047,5.4701,0.5000
1781462440857572,11.060,1048,5.4800,0.5000
1781462440877782,11.080,1049,5.4901,0.5000
1781462440897821,11.100,1050,5.5001,0.5000
1781462440917787,11.120,1051,5.5101,0.5000
1781462440937770,11.140,1052,5.5201,0.5000
1781462440957710,11.160,1053,5.5301,0.5000
1781462440977784,11.180,1054,5.5401,0.5000
1781462440997828,11.200,1055,5.5501,0.5000
1781462441017789,11.220,1056,5.5601,0.5000
1781462441037811,11.240,1057,5.5701,0.5000
1781462441057591,11.260,1058,5.5800,0.5000
1781462441078227,11.280,1059,5.5901,0.5000
1781462441097789,11.300,1060,5.6001,0.5000
1781462441117642,11.320,1061,5.6101,0.5000
1781462441137987,11.340,1062,5.6201,0.5000
1781462441157971,11.360,1063,5.6301,0.5000
1781462441178243,11.380,1064,5.6401,0.5000
1781462441197833,11.400,1065,5.6501,0.5000
1781462441217825,11.420,1066,5.6601,0.5000
1781462441237950,11.440,1067,5.6701,0.5000
1781462441257610,11.460,1068,5.6801,0.5000
1781462441278352,11.480,1069,5.6901,0.5000
1781462441297783,11.500,1070,5.7001,0.5000
1781462441317745,11.520,1071,5.7101,0.5000
1781462441338614,11.541,1072,5.7205,0.5000
1781462441357623,11.560,1073,5.7301,0.5000
1781462441377786,11.580,1074,5.7401,0.5000
1781462441397825,11.600,1075,5.7501,0.5000
1781462441417788,11.620,1076,5.7601,0.5000
1781462441437908,11.640,1077,5.7701,0.5000
1781462441457631,11.660,1078,5.7801,0.5000
1781462441477788,11.680,1079,5.7901,0.5000
1781462441497821,11.700,1080,5.8001,0.5000
1781462441517790,11.720,1081,5.8101,0.5000
1781462441537789,11.740,1082,5.8201,0.5000
1781462441557603,11.760,1083,5.8301,0.5000
1781462441577724,11.780,1084,5.8401,0.5000
1781462441597713,11.800,1085,5.8501,0.5000
1781462441617650,11.820,1086,5.8601,0.5000
1781462441637931,11.840,1087,5.8701,0.5000
1781462441657965,11.860,1088,5.8801,0.5000
1781462441677953,11.880,1089,5.8901,0.5000
1781462441697699,11.900,1090,5.9001,0.5000
1781462441717686,11.920,1091,5.9101,0.5000
1781462441737826,11.940,1092,5.9201,0.5000
1781462441757880,11.960,1093,5.9301,0.5000
1781462441777865,11.980,1094,5.9401,0.5000
1781462441797783,12.000,1095,5.9501,0.5000
1781462441817806,12.020,1096,5.9601,0.5000
1781462441837787,12.040,1097,5.9701,0.5000
1781462441857788,12.060,1098,5.9801,0.5000
1781462441877861,12.080,1099,5.9901,0.5000
1781462441897788,12.100,1100,6.0001,0.5000
1781462441917783,12.120,1101,6.0101,0.5000
1781462441937803,12.140,1102,6.0201,0.5000
1781462441957828,12.160,1103,6.0301,0.5000
1781462441977862,12.180,1104,6.0401,0.5000
1781462441997748,12.200,1105,6.0501,0.5000
1781462442017772,12.220,1106,6.0601,0.5000
1781462442037839,12.240,1107,6.0701,0.5000
1781462442057864,12.260,1108,6.0801,0.5000
1781462442077719,12.280,1109,6.0901,0.5000
1781462442097869,12.300,1110,6.1001,0.5000
1781462442117731,12.320,1111,6.1101,0.5000
1781462442137664,12.340,1112,6.1201,0.5000
1781462442157904,12.360,1113,6.1301,0.5000
1781462442177923,12.380,1114,6.1401,0.5000
1781462442197845,12.400,1115,6.1501,0.5000
1781462442217831,12.420,1116,6.1601,0.5000
1781462442237830,12.440,1117,6.1701,0.5000
1781462442257661,12.460,1118,6.1801,0.5000
1781462442277734,12.480,1119,6.1901,0.5000
1781462442297788,12.500,1120,6.2001,0.5000
1781462442317804,12.520,1121,6.2101,0.5000
1781462442337744,12.540,1122,6.2201,0.5000
1781462442357673,12.560,1123,6.2301,0.5000
1781462442377808,12.580,1124,6.2401,0.5000
1781462442397790,12.600,1125,6.2501,0.5000
1781462442417784,12.620,1126,6.2601,0.5000
1781462442437785,12.640,1127,6.2701,0.5000
1781462442457636,12.660,1128,6.2801,0.5000
1781462442477822,12.680,1129,6.2901,0.5000
1781462442497795,12.700,1130,6.3001,0.5000
1781462442517786,12.720,1131,6.3101,0.5000
1781462442537787,12.740,1132,6.3201,0.5000
1781462442557636,12.760,1133,6.3301,0.5000
1781462442577726,12.780,1134,6.3401,0.5000
1781462442597704,12.800,1135,6.3501,0.5000
1781462442617706,12.820,1136,6.3601,0.5000
1781462442637937,12.840,1137,6.3701,0.5000
1781462442657913,12.860,1138,6.3801,0.5000
1781462442677808,12.880,1139,6.3901,0.5000
1781462442697743,12.900,1140,6.4001,0.5000
1781462442717775,12.920,1141,6.4101,0.5000
1781462442737791,12.940,1142,6.4201,0.5000
1781462442757802,12.960,1143,6.4301,0.5000
1781462442777721,12.980,1144,6.4401,0.5000
1781462442797791,13.000,1145,6.4501,0.5000
1781462442817832,13.020,1146,6.4601,0.5000
1781462442837779,13.040,1147,6.4701,0.5000
1781462442857745,13.060,1148,6.4801,0.5000
1781462442877805,13.080,1149,6.4901,0.5000
1781462442897756,13.100,1150,6.5001,0.5000
1781462442918029,13.120,1151,6.5102,0.5000
1781462442937805,13.140,1152,6.5201,0.5000
1781462442958561,13.161,1153,6.5304,0.5000
1781462442977821,13.180,1154,6.5401,0.5000
1781462442997749,13.200,1155,6.5501,0.5000
1781462443017789,13.220,1156,6.5601,0.5000
1781462443037819,13.240,1157,6.5701,0.5000
1781462443057757,13.260,1158,6.5801,0.5000
1781462443077671,13.280,1159,6.5901,0.5000
1781462443097685,13.300,1160,6.6001,0.5000
1781462443117660,13.320,1161,6.6100,0.5000
1781462443137981,13.340,1162,6.6201,0.5000
1781462443157925,13.360,1163,6.6301,0.5000
1781462443177829,13.380,1164,6.6401,0.5000
1781462443197822,13.400,1165,6.6501,0.5000
1781462443217792,13.420,1166,6.6601,0.5000
1781462443237813,13.440,1167,6.6701,0.5000
1781462443257786,13.460,1168,6.6801,0.5000
1781462443277750,13.480,1169,6.6901,0.5000
1781462443297698,13.500,1170,6.7001,0.5000
1781462443317604,13.520,1171,6.7100,0.5000
1781462443337644,13.540,1172,6.7200,0.5000
1781462443357738,13.560,1173,6.7301,0.5000
1781462443377788,13.580,1174,6.7401,0.5000
1781462443397781,13.600,1175,6.7501,0.5000
1781462443417572,13.620,1176,6.7600,0.5000
1781462443437584,13.640,1177,6.7700,0.5000
1781462443457584,13.660,1178,6.7800,0.5000
1781462443479167,13.680,1179,6.7902,0.5000
1781462443497645,13.700,1180,6.8001,0.5000
1781462443517807,13.720,1181,6.8101,0.5000
1781462443537771,13.740,1182,6.8201,0.5000
1781462443557685,13.760,1183,6.8301,0.5000
1781462443577853,13.780,1184,6.8401,0.5000
1781462443597931,13.800,1185,6.8501,0.5000
1781462443617938,13.820,1186,6.8601,0.5000
1781462443637912,13.840,1187,6.8701,0.5000
1781462443657820,13.860,1188,6.8801,0.5000
1781462443678087,13.880,1189,6.8901,0.5000
1781462443697712,13.900,1190,6.9001,0.5000
1781462443717677,13.920,1191,6.9101,0.5000
1781462443737719,13.940,1192,6.9201,0.5000
1781462443757821,13.960,1193,6.9301,0.5000
1781462443777807,13.980,1194,6.9401,0.5000
1781462443797845,14.000,1195,6.9501,0.5000
1781462443817713,14.020,1196,6.9601,0.5000
1781462443837845,14.040,1197,6.9701,0.5000
1781462443857671,14.060,1198,6.9801,0.5000
1781462443877639,14.080,1199,6.9900,0.5000
1781462443897664,14.100,1200,7.0001,0.5000
1781462443917621,14.120,1201,7.0100,0.5000
1781462443937926,14.140,1202,7.0201,0.5000
