recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781460099701167,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,602,0.5,1.02005156000007,True,forwarded
1781460099722572,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,603,0.5,1.030058695500088,True,forwarded
1781460099739866,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,604,0.5,1.0400538780000943,True,forwarded
1781460099762639,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460099765854,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,605,0.5000000000000022,1.050086768500023,True,forwarded
1781460099779459,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,606,0.5000000000000022,1.0600958310000124,True,forwarded
1781460099801229,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,607,0.5000000000000022,1.0700536435000458,True,forwarded
1781460099821855,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,608,0.5000000000000022,1.0800754924999867,True,forwarded
1781460099839429,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,609,0.5000000000000022,1.0900573415000283,True,forwarded
1781460099865483,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,610,0.4999999999999978,1.100054268500003,True,forwarded
1781460099883149,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,611,0.4999999999999978,1.1100543465000785,True,forwarded
1781460099901197,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,612,0.4999999999999978,1.1200783830000776,True,forwarded
1781460099927246,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,613,0.4999999999999978,1.1300827840000238,True,forwarded
1781460099939232,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,614,0.4999999999999978,1.1400656225000603,True,forwarded
1781460099963314,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,615,0.5,1.1500578100000212,True,forwarded
1781460099979234,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,616,0.5,1.1600684610000371,True,forwarded
1781460100002096,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,617,0.5,1.1700611434999928,True,forwarded
1781460100022142,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,618,0.5,1.180285857000058,True,forwarded
1781460100041462,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,619,0.5,1.1900639820000833,True,forwarded
1781460100062274,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,620,0.5,1.2000578880000603,True,forwarded
1781460100079225,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,621,0.5,1.2100684090000868,True,forwarded
1781460100102089,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,622,0.5,1.2200642945000482,True,forwarded
1781460100121762,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,623,0.5,1.230065492499989,True,forwarded
1781460100139336,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,624,0.5,1.240071195500036,True,forwarded
1781460100162294,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,625,0.5,1.2500657790000105,True,forwarded
1781460100179437,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,626,0.5,1.2600689040000361,True,forwarded
1781460100200858,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,627,0.5,1.2700627579999946,True,forwarded
1781460100221381,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,628,0.5,1.2800689560000365,True,forwarded
1781460100221609,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460100240714,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,629,0.5,1.2906426015000534,True,forwarded
1781460100262922,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,630,0.5000000000000022,1.300056378000022,True,forwarded
1781460100279300,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,631,0.5000000000000022,1.3100691640000832,True,forwarded
1781460100302100,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,632,0.5000000000000022,1.3200618205000865,True,forwarded
1781460100321748,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,633,0.5000000000000022,1.3300612474999982,True,forwarded
1781460100339382,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,634,0.5000000000000022,1.3400534350000728,True,forwarded
1781460100365423,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,635,0.4999999999999978,1.350052654000024,True,forwarded
1781460100379457,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,636,0.4999999999999978,1.3601079405000294,True,forwarded
1781460100401075,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,637,0.4999999999999978,1.3700577839999826,True,forwarded
1781460100423879,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,638,0.4999999999999978,1.3812829665000663,True,forwarded
1781460100439101,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,639,0.4999999999999978,1.3900596590000305,True,forwarded
1781460100462140,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,640,0.5,1.400063982000006,True,forwarded
1781460100479041,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,641,0.5,1.4100584610000624,True,forwarded
1781460100504347,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,642,0.5,1.4200617425000246,True,forwarded
1781460100521841,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,643,0.5,1.4302505965000591,True,forwarded
1781460100539246,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,644,0.5,1.440055518500003,True,forwarded
1781460100562228,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,645,0.5,1.4500682005000272,True,forwarded
1781460100579229,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,646,0.5,1.4600607005000938,True,forwarded
1781460100602097,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,647,0.5,1.4700644245000376,True,forwarded
1781460100628241,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,648,0.5,1.480063252500031,True,forwarded
1781460100639091,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,649,0.5,1.4900609090000216,True,forwarded
1781460100662183,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,650,0.5,1.500071273499998,True,forwarded
1781460100679181,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,651,0.5,1.5100610910000114,True,forwarded
1781460100700505,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,652,0.5,1.5200680445000216,True,forwarded
1781460100728221,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,653,0.5,1.530063747500094,True,forwarded
1781460100739073,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,654,0.5,1.5400728619999882,True,forwarded
1781460100762257,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,655,0.5000000000000022,1.5500717424999948,True,forwarded
1781460100778927,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460100780009,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,656,0.5000000000000022,1.560066403500059,True,forwarded
1781460100800436,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,657,0.5000000000000022,1.5700696330000028,True,forwarded
1781460100827623,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,658,0.5000000000000022,1.5800657265000384,True,forwarded
1781460100839368,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,659,0.5000000000000022,1.5900982525000702,True,forwarded
1781460100862283,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,660,0.4999999999999978,1.6000551275000137,True,forwarded
1781460100879040,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,661,0.4999999999999978,1.610051924499999,True,forwarded
1781460100901102,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,662,0.4999999999999978,1.62007890350003,True,forwarded
1781460100921837,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,663,0.4999999999999978,1.6300804140000764,True,forwarded
1781460100940888,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,664,0.4999999999999978,1.6400631225000097,True,forwarded
1781460100962767,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,665,0.5,1.6500806225000133,True,forwarded
1781460100981114,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,666,0.5,1.660067028500066,True,forwarded
1781460101001271,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,667,0.5,1.6700642685000275,True,forwarded
1781460101021477,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,668,0.5,1.6800648670000555,True,forwarded
1781460101039179,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,669,0.5,1.6900748670000212,True,forwarded
1781460101061689,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,670,0.5,1.7000801794999916,True,forwarded
1781460101079200,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,671,0.5,1.7100765339999953,True,forwarded
1781460101102102,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,672,0.5,1.720064086000093,True,forwarded
1781460101128002,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,673,0.5,1.7300653620000048,True,forwarded
1781460101138928,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,674,0.5,1.740057080500037,True,forwarded
1781460101162004,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,675,0.5,1.7500693465000268,True,forwarded
1781460101179140,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,676,0.5,1.7600711695000655,True,forwarded
1781460101200808,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,677,0.5,1.7700668205000056,True,forwarded
1781460101225855,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,678,0.5,1.7800701015000868,True,forwarded
1781460101226015,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460101239753,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,679,0.5,1.790071039000054,True,forwarded
1781460101262219,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,680,0.5000000000000022,1.8000743465000824,True,forwarded
1781460101279168,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,681,0.5000000000000022,1.810070883000094,True,forwarded
1781460101300709,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,682,0.5000000000000022,1.820069138000008,True,forwarded
1781460101327513,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,683,0.5000000000000022,1.8300691640000653,True,forwarded
1781460101338923,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,684,0.5000000000000022,1.840054971500081,True,forwarded
1781460101362641,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,685,0.4999999999999978,1.8500695805000762,True,forwarded
1781460101379144,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,686,0.4999999999999978,1.8600611690000053,True,forwarded
1781460101401041,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,687,0.4999999999999978,1.8700604919999935,True,forwarded
1781460101428712,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,688,0.4999999999999978,1.880075414000089,True,forwarded
1781460101439182,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,689,0.4999999999999978,1.8900764035000748,True,forwarded
1781460101464594,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,690,0.5,1.9000809610000715,True,forwarded
1781460101479119,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,691,0.5,1.9100668985000766,True,forwarded
1781460101500441,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,692,0.5,1.9200690339999937,True,forwarded
1781460101528495,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,693,0.5,1.9300740340000857,True,forwarded
1781460101538927,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,694,0.5,1.9400587215000087,True,forwarded
1781460101562323,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,695,0.5000000000000022,1.9500827315000604,True,forwarded
1781460101579129,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,696,0.5000000000000022,1.9600670805000389,True,forwarded
1781460101602102,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,697,0.5000000000000022,1.970063487000061,True,forwarded
1781460101628689,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,698,0.5000000000000022,1.9800734350000084,True,forwarded
1781460101639136,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,699,0.5000000000000022,1.9900755440000921,True,forwarded
1781460101664978,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,700,0.49999999999999556,2.0000742680000485,True,forwarded
1781460101679084,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,701,0.49999999999999556,2.010071794000055,True,forwarded
1781460101700756,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,702,0.49999999999999556,2.0201214035000703,True,forwarded
1781460101721502,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,703,0.49999999999999556,2.030069528500007,True,forwarded
1781460101740542,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,704,0.49999999999999556,2.040067914000019,True,forwarded
1781460101762778,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,705,0.5000000000000044,2.0500777055000294,True,forwarded
1781460101781813,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,706,0.5000000000000044,2.060067236999998,True,forwarded
1781460101801236,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460101801750,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,707,0.5000000000000044,2.07006676800006,True,forwarded
1781460101821645,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,708,0.5000000000000044,2.0800691120000465,True,forwarded
1781460101841061,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,709,0.5000000000000044,2.090069944999982,True,forwarded
1781460101862674,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,710,0.49999999999999556,2.100054086,True,forwarded
1781460101881668,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,711,0.49999999999999556,2.11005528350006,True,forwarded
1781460101900295,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,712,0.49999999999999556,2.1200707525000553,True,forwarded
1781460101928479,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,713,0.49999999999999556,2.1301501794999917,True,forwarded
1781460101944690,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,714,0.49999999999999556,2.140066039000089,True,forwarded
1781460101962168,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,715,0.5000000000000044,2.150070283499985,True,forwarded
1781460101979110,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,716,0.5000000000000044,2.160066273500092,True,forwarded
1781460101999845,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,717,0.5000000000000044,2.170072419000007,True,forwarded
1781460102019171,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,718,0.5000000000000044,2.1800685130000375,True,forwarded
1781460102039208,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,719,0.5000000000000044,2.1900684345000627,True,forwarded
1781460102063241,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,720,0.5,2.200105387999997,True,forwarded
1781460102079827,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,721,0.5,2.2100673150000603,True,forwarded
1781460102098948,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,722,0.5,2.2200676534999957,True,forwarded
1781460102119079,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,723,0.5,2.2300731485000824,True,forwarded
1781460102139040,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,724,0.5,2.2400729400000046,True,forwarded
1781460102163187,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,725,0.49999999999999556,2.250061950500026,True,forwarded
1781460102179109,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,726,0.49999999999999556,2.260070778499994,True,forwarded
1781460102199032,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,727,0.49999999999999556,2.2700817940000206,True,forwarded
1781460102218988,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,728,0.49999999999999556,2.2800660390000753,True,forwarded
1781460102238967,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,729,0.49999999999999556,2.2900650230000106,True,forwarded
1781460102241320,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460102262266,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,730,0.5000000000000044,2.3000711170000154,True,forwarded
1781460102280910,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,731,0.5000000000000044,2.3100668980000587,True,forwarded
1781460102302100,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,732,0.5000000000000044,2.3200667160000417,True,forwarded
1781460102328131,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,733,0.5000000000000044,2.3300691120000465,True,forwarded
1781460102339004,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,734,0.5000000000000044,2.340063487000066,True,forwarded
1781460102362737,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,735,0.49999999999999556,2.35005721050004,True,forwarded
1781460102379269,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,736,0.49999999999999556,2.3602332785000044,True,forwarded
1781460102400946,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,737,0.49999999999999556,2.3700578615000722,True,forwarded
1781460102421080,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,738,0.49999999999999556,2.3800992160000756,True,forwarded
1781460102439747,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,739,0.49999999999999556,2.390051298999992,True,forwarded
1781460102463114,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,740,0.5000000000000044,2.4011553095000404,True,forwarded
1781460102479912,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,741,0.5000000000000044,2.410054502500088,True,forwarded
1781460102502508,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,742,0.5000000000000044,2.4200655960000854,True,forwarded
1781460102528414,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,743,0.5000000000000044,2.430065804500032,True,forwarded
1781460102538836,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,744,0.5000000000000044,2.4400565335000692,True,forwarded
1781460102562941,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,745,0.5,2.4501474710000366,True,forwarded
1781460102581395,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,746,0.5,2.4600647890000573,True,forwarded
1781460102600874,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,747,0.5,2.4710481480000226,True,forwarded
1781460102628628,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,748,0.5,2.4800685124999973,True,forwarded
1781460102638780,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,749,0.5,2.4900504400000045,True,forwarded
1781460102661977,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,750,0.49999999999999556,2.5000761170000487,True,forwarded
1781460102679193,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,751,0.49999999999999556,2.510064502500086,True,forwarded
1781460102700300,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,752,0.49999999999999556,2.5200717680000935,True,forwarded
1781460102728120,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,753,0.49999999999999556,2.5300718980000734,True,forwarded
1781460102738835,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,754,0.49999999999999556,2.5400525490000514,True,forwarded
1781460102762328,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,755,0.5000000000000044,2.5500536950000874,True,forwarded
1781460102779006,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,756,0.5000000000000044,2.5600562470000336,True,forwarded
1781460102802113,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,757,0.5000000000000044,2.5700501795000714,True,forwarded
1781460102828316,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460102828725,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,758,0.5000000000000044,2.5800508304999994,True,forwarded
1781460102838923,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,759,0.5000000000000044,2.5900534085000118,True,forwarded
1781460102862528,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,760,0.49999999999999556,2.600052132500082,True,forwarded
1781460102879971,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,761,0.49999999999999556,2.610049997000033,True,forwarded
1781460102900778,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,762,0.49999999999999556,2.620055830500064,True,forwarded
1781460102921512,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,763,0.49999999999999556,2.630052731500086,True,forwarded
1781460102939925,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,764,0.49999999999999556,2.6400514555000423,True,forwarded
1781460102962705,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,765,0.5000000000000044,2.6500619240000556,True,forwarded
1781460102979118,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,766,0.5000000000000044,2.6600601009999987,True,forwarded
1781460103000225,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,767,0.5000000000000044,2.670071194999991,True,forwarded
1781460103028031,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,768,0.5000000000000044,2.6800581219999913,True,forwarded
1781460103039207,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,769,0.5000000000000044,2.690168877000019,True,forwarded
1781460103062991,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,770,0.5,2.7003893199999993,True,forwarded
1781460103081424,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,771,0.5,2.7100715595000793,True,forwarded
1781460103102175,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,772,0.5,2.72005622100005,True,forwarded
1781460103128410,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,773,0.5,2.7300523669999848,True,forwarded
1781460103138947,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,774,0.5,2.7400940075000335,True,forwarded
1781460103161958,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,775,0.49999999999999556,2.7505513250000604,True,forwarded
1781460103178896,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,776,0.49999999999999556,2.7600702834999993,True,forwarded
1781460103200313,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,777,0.49999999999999556,2.770055361499999,True,forwarded
1781460103228737,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,778,0.49999999999999556,2.7800538510000474,True,forwarded
1781460103239123,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,779,0.49999999999999556,2.7900636430000527,True,forwarded
1781460103264628,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,780,0.5000000000000044,2.8000583825000827,True,forwarded
1781460103265200,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460103280049,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,781,0.5000000000000044,2.810052340500078,True,forwarded
1781460103300386,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,782,0.5000000000000044,2.820066325000084,True,forwarded
1781460103328380,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,783,0.5000000000000044,2.830264320000083,True,forwarded
1781460103338868,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,784,0.5000000000000044,2.8400616895000894,True,forwarded
1781460103363309,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,785,0.49999999999999556,2.8500552054999844,True,forwarded
1781460103378979,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,786,0.49999999999999556,2.8600506740000355,True,forwarded
1781460103401088,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,787,0.49999999999999556,2.870047210500047,True,forwarded
1781460103428157,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,788,0.49999999999999556,2.8800493460000776,True,forwarded
1781460103439684,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,789,0.49999999999999556,2.890062027999988,True,forwarded
1781460103462309,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,790,0.5000000000000044,2.9000580960000657,True,forwarded
1781460103479090,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,791,0.5000000000000044,2.9100565334999824,True,forwarded
1781460103500763,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,792,0.5000000000000044,2.9200546325000682,True,forwarded
1781460103528238,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,793,0.5000000000000044,2.930082210500018,True,forwarded
1781460103538805,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,794,0.5000000000000044,2.9400493460000234,True,forwarded
1781460103562147,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,795,0.5,2.950132913500056,True,forwarded
1781460103580126,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,796,0.5,2.96012166349999,True,forwarded
1781460103599232,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,797,0.5,2.9700509345000228,True,forwarded
1781460103627852,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,798,0.5,2.9812060904999953,True,forwarded
1781460103638985,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,799,0.5,2.9900635645000193,True,forwarded
1781460103660010,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,800,0.49999999999999556,3.000054814500004,True,forwarded
1781460103678975,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,801,0.49999999999999556,3.0100549450000926,True,forwarded
1781460103698948,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,802,0.49999999999999556,3.0200543980000703,True,forwarded
1781460103728112,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,803,0.49999999999999556,3.0300470800000308,True,forwarded
1781460103738835,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,804,0.49999999999999556,3.0400580175000864,True,forwarded
1781460103761956,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,805,0.5000000000000044,3.0500554915000744,True,forwarded
1781460103779039,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,806,0.5000000000000044,3.0600577575000893,True,forwarded
1781460103799891,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,807,0.5000000000000044,3.0703035645000223,True,forwarded
