wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781460099941213,2.200,605,1.0501,0.5000
1781460099960940,2.220,606,1.0601,0.5000
1781460099980542,2.240,607,1.0701,0.5000
1781460100000769,2.260,608,1.0801,0.5000
1781460100020624,2.280,609,1.0901,0.5000
1781460100040583,2.300,610,1.1001,0.5000
1781460100060544,2.320,611,1.1101,0.5000
1781460100080922,2.340,612,1.1201,0.5000
1781460100100837,2.360,613,1.1301,0.5000
1781460100120713,2.380,614,1.1401,0.5000
1781460100140614,2.400,615,1.1501,0.5000
1781460100160685,2.420,616,1.1601,0.5000
1781460100180638,2.440,617,1.1701,0.5000
1781460100201079,2.461,618,1.1803,0.5000
1781460100220615,2.480,619,1.1901,0.5000
1781460100240593,2.500,620,1.2001,0.5000
1781460100260659,2.520,621,1.2101,0.5000
1781460100280630,2.540,622,1.2201,0.5000
1781460100300616,2.560,623,1.2301,0.5000
1781460100320659,2.580,624,1.2401,0.5000
1781460100340627,2.600,625,1.2501,0.5000
1781460100360652,2.620,626,1.2601,0.5000
1781460100380621,2.640,627,1.2701,0.5000
1781460100400636,2.660,628,1.2801,0.5000
1781460100421805,2.681,629,1.2906,0.5000
1781460100440578,2.700,630,1.3001,0.5000
1781460100460760,2.720,631,1.3101,0.5000
1781460100480696,2.740,632,1.3201,0.5000
1781460100500663,2.760,633,1.3301,0.5000
1781460100520552,2.780,634,1.3401,0.5000
1781460100540570,2.800,635,1.3501,0.5000
1781460100560913,2.820,636,1.3601,0.5000
1781460100580574,2.840,637,1.3701,0.5000
1781460100603151,2.863,638,1.3813,0.5000
1781460100620646,2.880,639,1.3901,0.5000
1781460100640674,2.900,640,1.4001,0.5000
1781460100660597,2.920,641,1.4101,0.5000
1781460100680635,2.940,642,1.4201,0.5000
1781460100701058,2.961,643,1.4303,0.5000
1781460100720561,2.980,644,1.4401,0.5000
1781460100740698,3.000,645,1.4501,0.5000
1781460100760645,3.020,646,1.4601,0.5000
1781460100780674,3.040,647,1.4701,0.5000
1781460100800651,3.060,648,1.4801,0.5000
1781460100820613,3.080,649,1.4901,0.5000
1781460100840683,3.100,650,1.5001,0.5000
1781460100860639,3.120,651,1.5101,0.5000
1781460100880662,3.140,652,1.5201,0.5000
1781460100900624,3.160,653,1.5301,0.5000
1781460100920671,3.180,654,1.5401,0.5000
1781460100940666,3.200,655,1.5501,0.5000
1781460100960750,3.220,656,1.5601,0.5000
1781460100980653,3.240,657,1.5701,0.5000
1781460101000621,3.260,658,1.5801,0.5000
1781460101020627,3.280,659,1.5901,0.5000
1781460101040611,3.300,660,1.6001,0.5000
1781460101060526,3.320,661,1.6101,0.5000
1781460101080859,3.340,662,1.6201,0.5000
1781460101100816,3.360,663,1.6301,0.5000
1781460101120615,3.380,664,1.6401,0.5000
1781460101140725,3.400,665,1.6501,0.5000
1781460101160609,3.420,666,1.6601,0.5000
1781460101180603,3.440,667,1.6701,0.5000
1781460101200601,3.460,668,1.6801,0.5000
1781460101220699,3.480,669,1.6901,0.5000
1781460101240704,3.500,670,1.7001,0.5000
1781460101260699,3.520,671,1.7101,0.5000
1781460101280597,3.540,672,1.7201,0.5000
1781460101300598,3.560,673,1.7301,0.5000
1781460101320506,3.580,674,1.7401,0.5000
1781460101340646,3.600,675,1.7501,0.5000
1781460101360641,3.620,676,1.7601,0.5000
1781460101380633,3.640,677,1.7701,0.5000
1781460101400638,3.660,678,1.7801,0.5000
1781460101420652,3.680,679,1.7901,0.5000
1781460101440655,3.700,680,1.8001,0.5000
1781460101460644,3.720,681,1.8101,0.5000
1781460101480639,3.740,682,1.8201,0.5000
1781460101500822,3.760,683,1.8301,0.5000
1781460101520511,3.780,684,1.8401,0.5000
1781460101540797,3.800,685,1.8501,0.5000
1781460101560631,3.820,686,1.8601,0.5000
1781460101580622,3.840,687,1.8701,0.5000
1781460101600741,3.860,688,1.8801,0.5000
1781460101620781,3.880,689,1.8901,0.5000
1781460101640763,3.900,690,1.9001,0.5000
1781460101660674,3.920,691,1.9101,0.5000
1781460101680669,3.940,692,1.9201,0.5000
1781460101700708,3.960,693,1.9301,0.5000
1781460101720530,3.980,694,1.9401,0.5000
1781460101740795,4.000,695,1.9501,0.5000
1781460101760646,4.020,696,1.9601,0.5000
1781460101780639,4.040,697,1.9701,0.5000
1781460101800749,4.060,698,1.9801,0.5000
1781460101820754,4.080,699,1.9901,0.5000
1781460101840670,4.100,700,2.0001,0.5000
1781460101860654,4.120,701,2.0101,0.5000
1781460101880751,4.140,702,2.0201,0.5000
1781460101900647,4.160,703,2.0301,0.5000
1781460101920654,4.180,704,2.0401,0.5000
1781460101940708,4.200,705,2.0501,0.5000
1781460101960601,4.220,706,2.0601,0.5000
1781460101981042,4.240,707,2.0701,0.5000
1781460102000639,4.260,708,2.0801,0.5000
1781460102020704,4.280,709,2.0901,0.5000
1781460102040550,4.300,710,2.1001,0.5000
1781460102060582,4.320,711,2.1101,0.5000
1781460102080713,4.340,712,2.1201,0.5000
1781460102100771,4.360,713,2.1302,0.5000
1781460102120609,4.380,714,2.1401,0.5000
1781460102140661,4.400,715,2.1501,0.5000
1781460102160637,4.420,716,2.1601,0.5000
1781460102180645,4.440,717,2.1701,0.5000
1781460102200638,4.460,718,2.1801,0.5000
1781460102220644,4.480,719,2.1901,0.5000
1781460102240760,4.500,720,2.2001,0.5000
1781460102260598,4.520,721,2.2101,0.5000
1781460102280594,4.540,722,2.2201,0.5000
1781460102300685,4.560,723,2.2301,0.5000
1781460102320685,4.580,724,2.2401,0.5000
1781460102340596,4.600,725,2.2501,0.5000
1781460102360644,4.620,726,2.2601,0.5000
1781460102380684,4.640,727,2.2701,0.5000
1781460102400595,4.660,728,2.2801,0.5000
1781460102420601,4.680,729,2.2901,0.5000
1781460102440647,4.700,730,2.3001,0.5000
1781460102460596,4.720,731,2.3101,0.5000
1781460102480594,4.740,732,2.3201,0.5000
1781460102500639,4.760,733,2.3301,0.5000
1781460102520621,4.780,734,2.3401,0.5000
1781460102540650,4.800,735,2.3501,0.5000
1781460102560913,4.820,736,2.3602,0.5000
1781460102580562,4.840,737,2.3701,0.5000
1781460102600806,4.860,738,2.3801,0.5000
1781460102620459,4.880,739,2.3901,0.5000
1781460102642985,4.902,740,2.4012,0.5000
1781460102660477,4.920,741,2.4101,0.5000
1781460102680613,4.940,742,2.4201,0.5000
1781460102700620,4.960,743,2.4301,0.5000
1781460102720503,4.980,744,2.4401,0.5000
1781460102740771,5.000,745,2.4501,0.5000
1781460102760591,5.020,746,2.4601,0.5000
1781460102782675,5.042,747,2.4710,0.5000
1781460102800655,5.060,748,2.4801,0.5000
1781460102820430,5.080,749,2.4901,0.5000
1781460102840679,5.100,750,2.5001,0.5000
1781460102860895,5.120,751,2.5101,0.5000
1781460102880665,5.140,752,2.5201,0.5000
1781460102900705,5.160,753,2.5301,0.5000
1781460102920518,5.180,754,2.5401,0.5000
1781460102940626,5.200,755,2.5501,0.5000
1781460102960540,5.220,756,2.5601,0.5000
1781460102980518,5.240,757,2.5701,0.5000
1781460103000538,5.260,758,2.5801,0.5000
1781460103020528,5.280,759,2.5901,0.5000
1781460103040546,5.300,760,2.6001,0.5000
1781460103060504,5.320,761,2.6100,0.5000
1781460103080491,5.340,762,2.6201,0.5000
1781460103100511,5.360,763,2.6301,0.5000
1781460103120488,5.380,764,2.6401,0.5000
1781460103140654,5.400,765,2.6501,0.5000
1781460103160627,5.420,766,2.6601,0.5000
1781460103180729,5.440,767,2.6701,0.5000
1781460103200598,5.460,768,2.6801,0.5000
1781460103220857,5.480,769,2.6902,0.5000
1781460103241347,5.501,770,2.7004,0.5000
1781460103260769,5.520,771,2.7101,0.5000
1781460103280578,5.540,772,2.7201,0.5000
1781460103300597,5.560,773,2.7301,0.5000
1781460103320726,5.580,774,2.7401,0.5000
1781460103341676,5.601,775,2.7506,0.5000
1781460103360601,5.620,776,2.7601,0.5000
1781460103380594,5.640,777,2.7701,0.5000
1781460103400560,5.660,778,2.7801,0.5000
1781460103420749,5.680,779,2.7901,0.5000
1781460103440631,5.700,780,2.8001,0.5000
1781460103460559,5.720,781,2.8101,0.5000
1781460103480719,5.740,782,2.8201,0.5000
1781460103501086,5.761,783,2.8303,0.5000
1781460103520536,5.780,784,2.8401,0.5000
1781460103540569,5.800,785,2.8501,0.5000
1781460103560510,5.820,786,2.8601,0.5000
1781460103580463,5.840,787,2.8700,0.5000
1781460103600471,5.860,788,2.8800,0.5000
1781460103620634,5.880,789,2.8901,0.5000
1781460103640589,5.900,790,2.9001,0.5000
1781460103660556,5.920,791,2.9101,0.5000
1781460103680617,5.940,792,2.9201,0.5000
1781460103700801,5.960,793,2.9301,0.5000
1781460103720448,5.980,794,2.9400,0.5000
1781460103740936,6.000,795,2.9501,0.5000
1781460103760760,6.020,796,2.9601,0.5000
1781460103780522,6.040,797,2.9701,0.5000
1781460103802957,6.062,798,2.9812,0.5000
1781460103820668,6.080,799,2.9901,0.5000
1781460103840584,6.100,800,3.0001,0.5000
1781460103860564,6.120,801,3.0101,0.5000
1781460103880575,6.140,802,3.0201,0.5000
1781460103900450,6.160,803,3.0300,0.5000
1781460103920488,6.180,804,3.0401,0.5000
1781460103940583,6.200,805,3.0501,0.5000
1781460103960671,6.220,806,3.0601,0.5000
1781460103981273,6.241,807,3.0703,0.5000
1781460104000627,6.260,808,3.0801,0.5000
1781460104020484,6.280,809,3.0900,0.5000
1781460104040791,6.300,810,3.1001,0.5000
1781460104060588,6.320,811,3.1101,0.5000
1781460104080732,6.340,812,3.1201,0.5000
1781460104100716,6.360,813,3.1301,0.5000
1781460104120543,6.380,814,3.1401,0.5000
1781460104140684,6.400,815,3.1501,0.5000
1781460104160542,6.420,816,3.1601,0.5000
1781460104180721,6.440,817,3.1701,0.5000
1781460104200740,6.460,818,3.1801,0.5000
1781460104220468,6.480,819,3.1901,0.5000
1781460104240642,6.500,820,3.2001,0.5000
1781460104260666,6.520,821,3.2101,0.5000
1781460104280723,6.540,822,3.2201,0.5000
1781460104300681,6.560,823,3.2301,0.5000
1781460104321142,6.581,824,3.2404,0.5000
1781460104340692,6.600,825,3.2501,0.5000
1781460104360575,6.620,826,3.2601,0.5000
1781460104380571,6.640,827,3.2701,0.5000
1781460104400691,6.660,828,3.2801,0.5000
1781460104420733,6.680,829,3.2901,0.5000
1781460104440654,6.700,830,3.3001,0.5000
1781460104460635,6.720,831,3.3101,0.5000
1781460104480640,6.740,832,3.3201,0.5000
1781460104500690,6.760,833,3.3301,0.5000
1781460104520465,6.780,834,3.3400,0.5000
1781460104540667,6.800,835,3.3501,0.5000
1781460104560712,6.820,836,3.3601,0.5000
1781460104580616,6.840,837,3.3701,0.5000
1781460104600781,6.860,838,3.3801,0.5000
1781460104620857,6.880,839,3.3901,0.5000
1781460104640601,6.900,840,3.4001,0.5000
1781460104660698,6.920,841,3.4101,0.5000
1781460104680686,6.940,842,3.4201,0.5000
1781460104700641,6.960,843,3.4301,0.5000
1781460104720636,6.980,844,3.4401,0.5000
1781460104740709,7.000,845,3.4501,0.5000
1781460104760635,7.020,846,3.4601,0.5000
1781460104780640,7.040,847,3.4701,0.5000
1781460104800635,7.060,848,3.4801,0.5000
1781460104820642,7.080,849,3.4901,0.5000
1781460104840698,7.100,850,3.5001,0.5000
1781460104860644,7.120,851,3.5101,0.5000
1781460104880644,7.140,852,3.5201,0.5000
1781460104900641,7.160,853,3.5301,0.5000
1781460104920645,7.180,854,3.5401,0.5000
1781460104940661,7.200,855,3.5501,0.5000
1781460104960641,7.220,856,3.5601,0.5000
1781460104980859,7.240,857,3.5701,0.5000
1781460105000993,7.260,858,3.5801,0.5000
1781460105020547,7.280,859,3.5901,0.5000
1781460105040855,7.300,860,3.6001,0.5000
1781460105060592,7.320,861,3.6101,0.5000
1781460105080522,7.340,862,3.6201,0.5000
1781460105100712,7.360,863,3.6301,0.5000
1781460105120694,7.380,864,3.6401,0.5000
1781460105140717,7.400,865,3.6501,0.5000
1781460105160594,7.420,866,3.6601,0.5000
1781460105180590,7.440,867,3.6701,0.5000
1781460105200694,7.460,868,3.6801,0.5000
1781460105220691,7.480,869,3.6901,0.5000
1781460105240724,7.500,870,3.7001,0.5000
1781460105260638,7.520,871,3.7101,0.5000
1781460105280641,7.540,872,3.7201,0.5000
1781460105300639,7.560,873,3.7301,0.5000
1781460105320631,7.580,874,3.7401,0.5000
1781460105340652,7.600,875,3.7501,0.5000
1781460105360649,7.620,876,3.7601,0.5000
1781460105380640,7.640,877,3.7701,0.5000
1781460105400867,7.660,878,3.7801,0.5000
1781460105420634,7.680,879,3.7901,0.5000
1781460105440660,7.700,880,3.8001,0.5000
1781460105460639,7.720,881,3.8101,0.5000
1781460105480641,7.740,882,3.8201,0.5000
1781460105500637,7.760,883,3.8301,0.5000
1781460105520641,7.780,884,3.8401,0.5000
1781460105540710,7.800,885,3.8501,0.5000
1781460105560575,7.820,886,3.8601,0.5000
1781460105580490,7.840,887,3.8701,0.5000
1781460105600796,7.860,888,3.8801,0.5000
1781460105620564,7.880,889,3.8901,0.5000
1781460105640590,7.900,890,3.9001,0.5000
1781460105660644,7.920,891,3.9101,0.5000
1781460105680640,7.940,892,3.9201,0.5000
1781460105700691,7.960,893,3.9301,0.5000
1781460105720592,7.980,894,3.9401,0.5000
1781460105740867,8.000,895,3.9501,0.5000
1781460105760688,8.020,896,3.9601,0.5000
1781460105780684,8.040,897,3.9701,0.5000
1781460105800684,8.060,898,3.9801,0.5000
1781460105820622,8.080,899,3.9901,0.5000
1781460105840775,8.100,900,4.0001,0.5000
1781460105860641,8.120,901,4.0101,0.5000
1781460105880642,8.140,902,4.0201,0.5000
1781460105900635,8.160,903,4.0301,0.5000
1781460105920666,8.180,904,4.0401,0.5000
1781460105940788,8.200,905,4.0501,0.5000
1781460105960641,8.220,906,4.0601,0.5000
1781460105980655,8.240,907,4.0701,0.5000
1781460106001039,8.260,908,4.0801,0.5000
1781460106020649,8.280,909,4.0901,0.5000
1781460106040558,8.300,910,4.1001,0.5000
1781460106060567,8.320,911,4.1101,0.5000
1781460106080469,8.340,912,4.1201,0.5000
1781460106100786,8.360,913,4.1301,0.5000
1781460106120780,8.380,914,4.1401,0.5000
1781460106140569,8.400,915,4.1501,0.5000
1781460106160636,8.420,916,4.1601,0.5000
1781460106180589,8.440,917,4.1701,0.5000
1781460106200587,8.460,918,4.1801,0.5000
1781460106220591,8.480,919,4.1901,0.5000
1781460106240648,8.500,920,4.2001,0.5000
1781460106260643,8.520,921,4.2101,0.5000
1781460106280640,8.540,922,4.2201,0.5000
1781460106300636,8.560,923,4.2301,0.5000
1781460106320635,8.580,924,4.2401,0.5000
1781460106340596,8.600,925,4.2501,0.5000
1781460106360608,8.620,926,4.2601,0.5000
1781460106380596,8.640,927,4.2701,0.5000
1781460106400636,8.660,928,4.2801,0.5000
1781460106420679,8.680,929,4.2901,0.5000
1781460106440656,8.700,930,4.3001,0.5000
1781460106460646,8.720,931,4.3101,0.5000
1781460106480646,8.740,932,4.3201,0.5000
1781460106500588,8.760,933,4.3301,0.5000
1781460106520643,8.780,934,4.3401,0.5000
1781460106540523,8.800,935,4.3501,0.5000
1781460106560633,8.820,936,4.3601,0.5000
1781460106580744,8.840,937,4.3701,0.5000
1781460106600711,8.860,938,4.3801,0.5000
1781460106625497,8.885,939,4.3924,0.5000
1781460106640627,8.900,940,4.4001,0.5000
1781460106661103,8.921,941,4.4103,0.5000
1781460106680631,8.940,942,4.4201,0.5000
1781460106700619,8.960,943,4.4301,0.5000
1781460106720636,8.980,944,4.4401,0.5000
1781460106740703,9.000,945,4.4501,0.5000
1781460106760638,9.020,946,4.4601,0.5000
1781460106780639,9.040,947,4.4701,0.5000
1781460106800588,9.060,948,4.4801,0.5000
1781460106820637,9.080,949,4.4901,0.5000
1781460106840649,9.100,950,4.5001,0.5000
1781460106860637,9.120,951,4.5101,0.5000
1781460106880642,9.140,952,4.5201,0.5000
1781460106900589,9.160,953,4.5301,0.5000
1781460106920586,9.180,954,4.5401,0.5000
1781460106940655,9.200,955,4.5501,0.5000
1781460106960640,9.220,956,4.5601,0.5000
1781460106980714,9.240,957,4.5701,0.5000
1781460107000558,9.260,958,4.5801,0.5000
1781460107020590,9.280,959,4.5900,0.5000
1781460107040668,9.300,960,4.6001,0.5000
1781460107060572,9.320,961,4.6101,0.5000
1781460107080562,9.340,962,4.6201,0.5000
1781460107100413,9.360,963,4.6300,0.5000
1781460107121412,9.381,964,4.6405,0.5000
1781460107140441,9.400,965,4.6500,0.5000
1781460107160604,9.420,966,4.6601,0.5000
1781460107180606,9.440,967,4.6701,0.5000
1781460107200546,9.460,968,4.6801,0.5000
1781460107220607,9.480,969,4.6901,0.5000
1781460107240544,9.500,970,4.7001,0.5000
1781460107260718,9.520,971,4.7101,0.5000
1781460107280673,9.540,972,4.7201,0.5000
1781460107300767,9.560,973,4.7301,0.5000
1781460107320737,9.580,974,4.7401,0.5000
1781460107340653,9.600,975,4.7501,0.5000
1781460107360640,9.620,976,4.7601,0.5000
1781460107380767,9.640,977,4.7701,0.5000
1781460107400581,9.660,978,4.7801,0.5000
1781460107420746,9.680,979,4.7901,0.5000
1781460107444562,9.704,980,4.8020,0.5000
1781460107460531,9.720,981,4.8100,0.5000
1781460107480503,9.740,982,4.8200,0.5000
1781460107500628,9.760,983,4.8301,0.5000
1781460107520615,9.780,984,4.8401,0.5000
1781460107541339,9.801,985,4.8504,0.5000
1781460107560663,9.820,986,4.8601,0.5000
1781460107580481,9.840,987,4.8701,0.5000
1781460107600448,9.860,988,4.8800,0.5000
1781460107620923,9.880,989,4.8901,0.5000
1781460107640544,9.900,990,4.9001,0.5000
1781460107660702,9.920,991,4.9101,0.5000
1781460107681719,9.941,992,4.9206,0.5000
1781460107700709,9.960,993,4.9301,0.5000
1781460107725335,9.985,994,4.9424,0.5000
1781460107740730,10.000,995,4.9501,0.5000
1781460107760656,10.020,996,4.9601,0.5000
1781460107780758,10.040,997,4.9701,0.5000
1781460107800939,10.060,998,4.9802,0.5000
1781460107820588,10.080,999,4.9901,0.5000
1781460107840844,10.100,1000,5.0001,0.5000
1781460107860596,10.120,1001,5.0101,0.5000
1781460107880620,10.140,1002,5.0201,0.5000
1781460107901099,10.160,1003,5.0301,0.5000
1781460107920563,10.180,1004,5.0401,0.5000
1781460107940805,10.200,1005,5.0501,0.5000
1781460107960944,10.220,1006,5.0601,0.5000
1781460107980694,10.240,1007,5.0701,0.5000
1781460108000536,10.260,1008,5.0801,0.5000
1781460108020948,10.280,1009,5.0901,0.5000
1781460108040528,10.300,1010,5.1001,0.5000
1781460108060625,10.320,1011,5.1101,0.5000
1781460108080521,10.340,1012,5.1200,0.5000
1781460108100773,10.360,1013,5.1301,0.5000
1781460108120754,10.380,1014,5.1401,0.5000
1781460108140460,10.400,1015,5.1500,0.5000
1781460108160671,10.420,1016,5.1601,0.5000
1781460108180598,10.440,1017,5.1701,0.5000
1781460108200575,10.460,1018,5.1801,0.5000
1781460108220626,10.480,1019,5.1901,0.5000
1781460108240498,10.500,1020,5.2001,0.5000
1781460108260623,10.520,1021,5.2101,0.5000
1781460108280616,10.540,1022,5.2201,0.5000
1781460108300620,10.560,1023,5.2301,0.5000
1781460108320615,10.580,1024,5.2401,0.5000
1781460108340617,10.600,1025,5.2501,0.5000
1781460108360670,10.620,1026,5.2601,0.5000
1781460108380575,10.640,1027,5.2701,0.5000
1781460108400572,10.660,1028,5.2801,0.5000
1781460108420616,10.680,1029,5.2901,0.5000
1781460108440618,10.700,1030,5.3001,0.5000
1781460108460666,10.720,1031,5.3101,0.5000
1781460108480573,10.740,1032,5.3201,0.5000
1781460108500576,10.760,1033,5.3301,0.5000
1781460108520619,10.780,1034,5.3401,0.5000
1781460108540642,10.800,1035,5.3501,0.5000
1781460108560665,10.820,1036,5.3601,0.5000
1781460108580568,10.840,1037,5.3701,0.5000
1781460108600559,10.860,1038,5.3801,0.5000
1781460108620718,10.880,1039,5.3901,0.5000
1781460108640467,10.900,1040,5.4000,0.5000
1781460108660838,10.920,1041,5.4101,0.5000
1781460108680582,10.940,1042,5.4201,0.5000
1781460108700655,10.960,1043,5.4301,0.5000
1781460108720621,10.980,1044,5.4401,0.5000
1781460108740546,11.000,1045,5.4501,0.5000
1781460108760657,11.020,1046,5.4601,0.5000
1781460108780620,11.040,1047,5.4701,0.5000
1781460108800637,11.060,1048,5.4801,0.5000
1781460108820619,11.080,1049,5.4901,0.5000
1781460108840649,11.100,1050,5.5001,0.5000
1781460108860709,11.120,1051,5.5101,0.5000
1781460108880575,11.140,1052,5.5201,0.5000
1781460108900588,11.160,1053,5.5301,0.5000
1781460108920739,11.180,1054,5.5401,0.5000
1781460108941789,11.201,1055,5.5506,0.5000
1781460108960708,11.220,1056,5.5601,0.5000
1781460108980652,11.240,1057,5.5701,0.5000
1781460109000638,11.260,1058,5.5801,0.5000
1781460109020961,11.280,1059,5.5901,0.5000
1781460109040573,11.300,1060,5.6001,0.5000
1781460109060573,11.320,1061,5.6101,0.5000
1781460109080570,11.340,1062,5.6201,0.5000
1781460109101010,11.361,1063,5.6303,0.5000
1781460109120682,11.380,1064,5.6401,0.5000
1781460109140684,11.400,1065,5.6501,0.5000
1781460109160708,11.420,1066,5.6601,0.5000
1781460109180624,11.440,1067,5.6701,0.5000
1781460109200619,11.460,1068,5.6801,0.5000
1781460109220642,11.480,1069,5.6901,0.5000
1781460109240509,11.500,1070,5.7001,0.5000
1781460109260674,11.520,1071,5.7101,0.5000
1781460109280645,11.540,1072,5.7201,0.5000
1781460109300639,11.560,1073,5.7301,0.5000
1781460109320692,11.580,1074,5.7401,0.5000
1781460109340718,11.600,1075,5.7501,0.5000
1781460109360555,11.620,1076,5.7601,0.5000
1781460109380546,11.640,1077,5.7701,0.5000
1781460109400538,11.660,1078,5.7801,0.5000
1781460109420777,11.680,1079,5.7901,0.5000
1781460109440868,11.700,1080,5.8001,0.5000
1781460109460795,11.720,1081,5.8101,0.5000
1781460109480527,11.740,1082,5.8201,0.5000
1781460109500519,11.760,1083,5.8301,0.5000
1781460109520785,11.780,1084,5.8401,0.5000
1781460109540875,11.800,1085,5.8501,0.5000
1781460109560691,11.820,1086,5.8601,0.5000
1781460109580522,11.840,1087,5.8701,0.5000
1781460109600476,11.860,1088,5.8800,0.5000
1781460109620845,11.880,1089,5.8901,0.5000
1781460109640929,11.900,1090,5.9001,0.5000
1781460109660750,11.920,1091,5.9101,0.5000
1781460109680786,11.940,1092,5.9201,0.5000
1781460109700676,11.960,1093,5.9301,0.5000
1781460109720679,11.980,1094,5.9401,0.5000
1781460109740729,12.000,1095,5.9501,0.5000
1781460109760942,12.020,1096,5.9601,0.5000
1781460109780656,12.040,1097,5.9701,0.5000
1781460109800643,12.060,1098,5.9801,0.5000
1781460109820753,12.080,1099,5.9901,0.5000
1781460109840677,12.100,1100,6.0001,0.5000
1781460109860651,12.120,1101,6.0101,0.5000
1781460109880646,12.140,1102,6.0201,0.5000
1781460109900756,12.160,1103,6.0301,0.5000
1781460109920643,12.180,1104,6.0401,0.5000
1781460109940650,12.200,1105,6.0501,0.5000
1781460109960650,12.220,1106,6.0601,0.5000
1781460109980645,12.240,1107,6.0701,0.5000
1781460110000768,12.260,1108,6.0801,0.5000
1781460110020868,12.280,1109,6.0901,0.5000
1781460110040777,12.300,1110,6.1001,0.5000
1781460110060546,12.320,1111,6.1101,0.5000
1781460110080570,12.340,1112,6.1201,0.5000
1781460110100474,12.360,1113,6.1300,0.5000
1781460110120818,12.380,1114,6.1401,0.5000
1781460110140875,12.400,1115,6.1501,0.5000
1781460110160578,12.420,1116,6.1601,0.5000
1781460110180652,12.440,1117,6.1701,0.5000
1781460110200640,12.460,1118,6.1801,0.5000
1781460110220638,12.480,1119,6.1901,0.5000
1781460110240662,12.500,1120,6.2001,0.5000
1781460110260647,12.520,1121,6.2101,0.5000
1781460110280648,12.540,1122,6.2201,0.5000
1781460110300635,12.560,1123,6.2301,0.5000
1781460110320771,12.580,1124,6.2401,0.5000
1781460110340964,12.600,1125,6.2502,0.5000
1781460110360688,12.620,1126,6.2601,0.5000
1781460110380645,12.640,1127,6.2701,0.5000
1781460110400590,12.660,1128,6.2801,0.5000
1781460110420589,12.680,1129,6.2901,0.5000
1781460110440870,12.700,1130,6.3001,0.5000
1781460110460785,12.720,1131,6.3101,0.5000
1781460110480653,12.740,1132,6.3201,0.5000
1781460110500640,12.760,1133,6.3301,0.5000
1781460110520870,12.780,1134,6.3401,0.5000
1781460110540662,12.800,1135,6.3501,0.5000
1781460110560700,12.820,1136,6.3602,0.5000
1781460110580653,12.840,1137,6.3701,0.5000
1781460110600583,12.860,1138,6.3801,0.5000
1781460110620519,12.880,1139,6.3901,0.5000
1781460110640721,12.900,1140,6.4001,0.5000
1781460110660441,12.920,1141,6.4101,0.5000
1781460110680787,12.940,1142,6.4201,0.5000
1781460110700787,12.960,1143,6.4301,0.5000
1781460110720560,12.980,1144,6.4401,0.5000
1781460110740648,13.000,1145,6.4501,0.5000
1781460110760580,13.020,1146,6.4601,0.5000
1781460110780591,13.040,1147,6.4701,0.5000
1781460110800764,13.060,1148,6.4801,0.5000
1781460110820810,13.080,1149,6.4901,0.5000
1781460110840656,13.100,1150,6.5001,0.5000
1781460110860640,13.120,1151,6.5101,0.5000
1781460110880639,13.140,1152,6.5201,0.5000
1781460110900581,13.160,1153,6.5301,0.5000
1781460110920521,13.180,1154,6.5401,0.5000
1781460110940802,13.200,1155,6.5501,0.5000
1781460110960572,13.220,1156,6.5601,0.5000
1781460110980589,13.240,1157,6.5701,0.5000
1781460111000641,13.260,1158,6.5801,0.5000
1781460111020597,13.280,1159,6.5901,0.5000
1781460111040581,13.300,1160,6.6001,0.5000
1781460111060489,13.320,1161,6.6101,0.5000
1781460111080567,13.340,1162,6.6201,0.5000
1781460111100631,13.360,1163,6.6301,0.5000
1781460111120581,13.380,1164,6.6401,0.5000
1781460111141175,13.401,1165,6.6503,0.5000
1781460111160797,13.420,1166,6.6601,0.5000
1781460111180789,13.440,1167,6.6701,0.5000
1781460111200837,13.460,1168,6.6801,0.5000
1781460111220817,13.480,1169,6.6901,0.5000
1781460111240591,13.500,1170,6.7001,0.5000
1781460111261222,13.520,1171,6.7101,0.5000
1781460111280680,13.540,1172,6.7201,0.5000
1781460111300775,13.560,1173,6.7301,0.5000
1781460111320892,13.580,1174,6.7401,0.5000
1781460111340762,13.600,1175,6.7501,0.5000
1781460111360589,13.620,1176,6.7601,0.5000
1781460111381073,13.640,1177,6.7702,0.5000
1781460111400791,13.660,1178,6.7801,0.5000
1781460111420603,13.680,1179,6.7901,0.5000
1781460111440538,13.700,1180,6.8001,0.5000
1781460111460658,13.720,1181,6.8101,0.5000
1781460111480804,13.740,1182,6.8201,0.5000
1781460111500610,13.760,1183,6.8301,0.5000
1781460111520600,13.780,1184,6.8401,0.5000
1781460111540490,13.800,1185,6.8500,0.5000
1781460111561773,13.821,1186,6.8607,0.5000
1781460111580694,13.840,1187,6.8701,0.5000
1781460111600487,13.860,1188,6.8800,0.5000
1781460111620467,13.880,1189,6.8900,0.5000
1781460111640739,13.900,1190,6.9001,0.5000
1781460111660719,13.920,1191,6.9101,0.5000
1781460111680413,13.940,1192,6.9200,0.5000
1781460111700439,13.960,1193,6.9301,0.5000
1781460111720488,13.980,1194,6.9401,0.5000
1781460111743617,14.000,1195,6.9501,0.5000
1781460111764414,14.024,1196,6.9619,0.5000
1781460111782754,14.040,1197,6.9701,0.5000
1781460111800433,14.060,1198,6.9800,0.5000
1781460111820541,14.080,1199,6.9901,0.5000
1781460111841770,14.100,1200,7.0001,0.5000
1781460111860727,14.120,1201,7.0101,0.5000
1781460111880673,14.140,1202,7.0201,0.5000
