wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783797239228153,1.4330,1,pid,0.0000,0.0000,0.6971,1,1,1
1783797239327697,1.4367,1,pid,0.0000,0.0000,0.7253,1,1,1
1783797239427503,1.4346,1,pid,0.0000,0.0000,0.7009,1,1,1
1783797239527998,1.4402,1,pid,0.0000,0.0000,0.7090,1,1,1
1783797239628334,1.4447,1,pid,0.0000,0.0000,0.7230,1,1,1
1783797239727841,1.4455,1,pid,0.0000,0.0000,0.7357,1,1,1
1783797239827900,1.4488,1,pid,0.0000,0.0000,0.7396,1,1,1
1783797239928536,1.4539,1,pid,0.0000,0.0000,0.7577,1,1,1
1783797240028089,1.4551,1,pid,0.0000,0.0000,0.7440,1,1,1
1783797240126348,1.4560,1,pid,0.0000,0.0000,0.7259,1,1,1
1783797240227939,1.4592,1,pid,0.0000,0.0000,0.6487,1,1,1
1783797240328287,1.4610,1,pid,0.0000,0.0000,0.6187,1,1,1
1783797240428034,1.4618,1,pid,0.0000,0.0000,0.5960,1,1,1
1783797240527742,1.4611,1,pid,0.0000,0.0000,0.5681,1,1,1
1783797240628279,1.4670,1,pid,0.0000,0.0000,0.6023,1,1,1
1783797240727783,1.4687,1,pid,0.0000,0.0000,0.6653,1,1,1
1783797240828256,1.4734,1,pid,0.0000,0.0000,0.6968,1,1,1
1783797240928739,1.4737,1,pid,0.0000,0.0000,0.7031,1,1,1
1783797241027632,1.4738,1,pid,0.0000,0.0000,0.6358,1,1,1
1783797241127789,1.4746,1,pid,0.0000,0.0000,0.5828,1,1,1
1783797241227891,1.4776,1,pid,0.0000,0.0000,0.5976,1,1,1
1783797241328433,1.4813,1,pid,0.0000,0.0000,0.6220,1,1,1
1783797241427543,1.4810,1,pid,0.0000,0.0000,0.6354,1,1,1
1783797241527995,1.4801,1,pid,0.0000,0.0000,0.6018,1,1,1
1783797241627724,1.4782,1,pid,0.0000,0.0000,0.5499,1,1,1
1783797241728104,1.4792,1,pid,0.0000,0.0000,0.5683,1,1,1
1783797241828218,1.4819,1,pid,0.0000,0.0000,0.6498,1,1,1
1783797241927849,1.4834,1,pid,0.0000,0.0000,0.6765,1,1,1
1783797242027872,1.4821,1,pid,0.0000,0.0000,0.6342,1,1,1
1783797242128403,1.4822,1,pid,0.0000,0.0000,0.6227,1,1,1
1783797242228439,1.4850,1,pid,0.0000,0.0000,0.6582,1,1,1
1783797242328088,1.4872,1,pid,0.0000,0.0000,0.6368,1,1,1
1783797242428026,1.4880,1,pid,0.0000,0.0000,0.5999,1,1,1
1783797242527606,1.4874,1,pid,0.0000,0.0000,0.6278,1,1,1
1783797242627702,1.4876,1,pid,0.0000,0.0000,0.6959,1,1,1
1783797242728427,1.4895,1,pid,0.0000,0.0000,0.7799,1,1,1
1783797242827474,1.4911,1,pid,0.0000,0.0000,0.8404,1,1,1
1783797242928048,1.4921,1,pid,0.0000,0.0000,0.8844,1,1,1
1783797243028037,1.4951,1,pid,0.0000,0.0000,0.8550,1,1,1
1783797243128427,1.4915,1,pid,0.0000,0.0000,0.8137,1,1,1
1783797243228203,1.4898,1,pid,0.0000,0.0000,0.7856,1,1,1
1783797243327731,1.4911,1,pid,0.0000,0.0000,0.6930,1,1,1
1783797243427731,1.4916,1,pid,0.0000,0.0000,0.6557,1,1,1
1783797243528225,1.4904,1,pid,0.0000,0.0000,0.6839,1,1,1
1783797243627891,1.4934,1,pid,0.0000,0.0000,0.7243,1,1,1
1783797243727423,1.4913,1,pid,0.0000,0.0000,0.6643,1,1,1
1783797243828468,1.4910,1,pid,0.0000,0.0000,0.6218,1,1,1
1783797243928249,1.4938,1,pid,0.0000,0.0000,0.5926,1,1,1
1783797244028125,1.4931,1,pid,0.0000,0.0000,0.6478,1,1,1
1783797244128262,1.4932,1,pid,0.0000,0.0000,0.6546,1,1,1
1783797244228145,1.4949,1,pid,0.0000,0.0000,0.6427,1,1,1
1783797244327623,1.4962,1,pid,0.0000,0.0000,0.6392,1,1,1
1783797244427530,1.4967,1,pid,0.0000,0.0000,0.6486,1,1,1
1783797244528033,1.4971,1,pid,0.0000,0.0000,0.6769,1,1,1
1783797244627589,1.5011,1,pid,0.0000,0.0000,0.7304,1,1,1
1783797244734666,1.4942,1,pid,0.6532,0.0000,0.7211,1,1,1
1783797244828722,1.4883,1,pid,0.6599,0.0000,0.7852,1,1,1
1783797244929687,1.4955,1,pid,0.5837,0.0000,0.7904,1,1,1
1783797245028163,1.4988,1,pid,0.5529,0.0000,0.8157,1,1,1
1783797245127856,1.5013,1,pid,0.5241,0.0000,0.8050,1,1,1
1783797245228021,1.5023,1,pid,0.4984,0.0000,0.7637,1,1,1
1783797245327513,1.5013,1,pid,0.4762,0.0000,0.7334,1,1,1
1783797245428389,1.4989,1,pid,0.4860,0.0000,0.7206,1,1,1
1783797245528149,1.4991,1,pid,0.4413,0.0000,0.6753,1,1,1
1783797245627685,1.5029,1,pid,0.4285,0.0000,0.6976,1,1,1
1783797245727470,1.5052,1,pid,0.4371,0.0000,0.7384,1,1,1
1783797245828392,1.5065,1,pid,0.4271,0.0000,0.8936,1,1,1
1783797245927930,1.5066,1,pid,0.4054,0.0000,1.0370,1,1,1
1783797246027924,1.5101,1,pid,0.3994,0.0000,1.0455,1,1,1
1783797246124694,1.5102,1,pid,0.4055,0.0000,1.0057,1,1,1
1783797246227872,1.5062,1,pid,0.3887,0.0000,0.9711,1,1,1
1783797246328712,1.5076,1,pid,0.3902,0.0000,0.9178,1,1,1
1783797246427454,1.5082,1,pid,0.3804,0.0000,0.8764,1,1,1
1783797246528189,1.5085,1,pid,0.3685,0.0000,0.9442,1,1,1
1783797246627754,1.5060,1,pid,0.3385,0.0000,0.9680,1,1,1
1783797246727269,1.5023,1,pid,0.3197,0.0000,0.9205,1,1,1
1783797246828052,1.5007,1,pid,0.2982,0.0000,0.8372,1,1,1
1783797246927802,1.4966,1,pid,0.2978,0.0000,0.7883,1,1,1
1783797247027962,1.4929,1,pid,0.2506,0.0000,0.7418,1,1,1
1783797247128250,1.4918,1,pid,0.2251,0.0000,0.7113,1,1,1
1783797247228393,1.4915,1,pid,0.2002,0.0000,0.6322,1,1,1
1783797247327796,1.4919,1,pid,0.1759,0.0000,0.6011,1,1,1
1783797247427682,1.4973,1,pid,0.1773,0.0000,0.6225,1,1,1
1783797247528059,1.5026,1,pid,0.1345,0.0000,0.5876,1,1,1
1783797247632199,1.5062,1,pid,0.1181,0.0000,0.6804,1,1,1
1783797247728495,1.4988,1,pid,0.1055,0.0000,0.7832,1,1,1
1783797247828558,1.4939,1,pid,0.1092,0.0000,0.8370,1,1,1
1783797247928099,1.4991,1,pid,0.0836,0.0000,0.7939,1,1,1
1783797248031688,1.4991,1,pid,0.0761,0.0000,0.8436,1,1,1
1783797248128266,1.4982,1,pid,0.0690,0.0000,0.9236,1,1,1
1783797248227993,1.4959,1,pid,0.0637,0.0000,0.8849,1,1,1
1783797248327923,1.4933,1,pid,0.0652,0.0000,0.9126,1,1,1
1783797248428216,1.4877,1,pid,0.0539,0.0000,0.9606,1,1,1
1783797248527830,1.4897,1,pid,0.0541,0.0000,0.9603,1,1,1
1783797248628845,1.4900,1,pid,0.0501,0.0000,0.9196,1,1,1
1783797248728364,1.4897,1,pid,0.0420,0.0000,0.8671,1,1,1
1783797248828599,1.4843,1,pid,0.0394,0.0000,0.8223,1,1,1
1783797248928263,1.4642,1,pid,0.0388,0.0000,0.7936,1,1,1
1783797249028627,1.4023,1,pid,0.0463,0.0000,0.8401,1,1,1
1783797249128739,1.3323,1,pid,0.0508,0.0000,0.8329,1,1,1
1783797249227775,1.2523,1,pid,0.0569,0.0000,0.7668,1,1,1
1783797249328456,1.1647,0,off,0.0000,0.0000,0.6981,1,1,1
1783797249428366,1.0831,0,off,0.0000,0.0000,0.5060,1,1,1
1783797249527944,1.0089,0,off,0.0000,0.0000,0.5648,1,1,1
1783797249627833,0.9289,0,off,0.0000,0.0000,0.5655,1,1,1
1783797249728322,0.8565,0,off,0.0000,0.0000,0.5345,1,1,1
1783797249828386,0.7814,0,off,0.0000,0.0000,0.4580,1,1,1
1783797249928047,0.7095,0,off,0.0000,0.0000,0.3829,1,1,1
1783797250030636,0.6367,0,off,0.0000,0.0000,0.3351,1,1,1
1783797250128167,0.5617,0,off,0.0000,0.0000,0.2849,1,1,1
1783797250228300,0.4884,0,off,0.0000,0.0000,0.2872,1,1,1
1783797250327825,0.4225,0,off,0.0000,0.0000,0.2774,1,1,1
1783797250427776,0.3614,0,off,0.0000,0.0000,0.2461,1,1,1
1783797250528390,0.3076,0,off,0.0000,0.0000,0.2226,1,1,1
1783797250628177,0.2537,0,off,0.0000,0.0000,0.2357,1,1,1
1783797250727913,0.2001,0,off,0.0000,0.0000,0.2983,1,1,1
1783797250828045,0.1651,0,off,0.0000,0.0000,0.3379,1,1,1
1783797250927657,0.1145,0,off,0.0000,0.0000,0.3190,1,1,1
1783797251027841,0.0832,0,off,0.0000,0.0000,0.3054,1,1,1
1783797251128050,0.0692,0,off,0.0000,0.0000,0.2526,1,1,1
1783797251228126,0.0644,0,off,0.0000,0.0000,0.2121,1,1,1
1783797251327816,0.0589,0,off,0.0000,0.0000,0.2000,1,1,1
1783797251427923,0.0528,0,off,0.0000,0.0000,0.2170,1,1,1
1783797251525082,0.0468,0,off,0.0000,0.0000,0.2340,1,1,1
1783797251624700,0.0411,0,off,0.0000,0.0000,0.2250,1,1,1
1783797251728538,0.0374,0,off,0.0000,0.0000,0.1850,1,1,1
1783797251828809,0.0327,0,off,0.0000,0.0000,0.1660,1,1,1
1783797251928115,0.0334,0,off,0.0000,0.0000,0.1782,1,1,1
1783797252025061,0.0344,0,off,0.0000,0.0000,0.2435,1,1,1
1783797252128363,0.0415,0,off,0.0000,0.0000,0.3224,1,1,1
1783797252228604,0.1549,0,off,0.0000,0.0000,0.3541,1,1,1
1783797252325729,0.2560,0,off,0.0000,0.0000,0.4141,1,1,1
1783797252428008,0.3275,0,off,0.0000,0.0000,0.4525,1,1,1
1783797252528619,0.3722,0,off,0.0000,0.0000,0.5337,1,1,1
1783797252628199,0.4142,0,off,0.0000,0.0000,0.6402,1,1,1
1783797252728729,0.4625,0,off,0.0000,0.0000,0.7480,1,1,1
1783797252828696,0.5158,0,off,0.0000,0.0000,0.8212,1,1,1
1783797252928069,0.5663,0,off,0.0000,0.0000,0.8760,1,1,1
1783797253030869,0.6094,0,off,0.0000,0.0000,0.9187,1,1,1
1783797253128860,0.6573,0,off,0.0000,0.0000,0.9664,1,1,1
1783797253227666,0.7021,0,off,0.0000,0.0000,1.0562,1,1,1
1783797253328360,0.7395,0,off,0.0000,0.0000,1.0610,1,1,1
1783797253428405,0.7768,0,off,0.0000,0.0000,1.0443,1,1,1
1783797253527783,0.8112,0,off,0.0000,0.0000,1.0345,1,1,1
1783797253628387,0.8467,0,off,0.0000,0.0000,1.0269,1,1,1
1783797253728156,0.8850,0,off,0.0000,0.0000,1.0297,1,1,1
1783797253828600,0.9223,0,off,0.0000,0.0000,1.0339,1,1,1
1783797253928499,0.9579,0,off,0.0000,0.0000,1.0317,1,1,1
1783797254028757,0.9927,0,off,0.0000,0.0000,1.0294,1,1,1
