recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783797215739832,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,553,0.5000000000000011,0.5300781750001989,True,forwarded
1783797215756295,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,554,0.5000000000000011,0.5400736179999513,True,forwarded
1783797215776588,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797215777023,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,555,0.4999999999999989,0.5500744770001803,True,forwarded
1783797215796463,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,556,0.4999999999999989,0.5600764565001556,True,forwarded
1783797215817428,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,557,0.4999999999999989,0.5700833314999728,True,forwarded
1783797215837487,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,558,0.4999999999999989,0.580084659500244,True,forwarded
1783797215856470,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,559,0.4999999999999989,0.5900947374998395,True,forwarded
1783797215876790,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,560,0.5000000000000011,0.6000571075001062,True,forwarded
1783797215896289,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,561,0.5000000000000011,0.6100502584999958,True,forwarded
1783797215919213,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,562,0.5000000000000011,0.6200495554999179,True,forwarded
1783797215937298,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,563,0.5000000000000011,0.63006406049999,True,forwarded
1783797215958146,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,564,0.5000000000000011,0.6403461439999775,True,forwarded
1783797215975903,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,565,0.4999999999999989,0.6500514565000232,True,forwarded
1783797215995870,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,566,0.4999999999999989,0.6600478625000507,True,forwarded
1783797216017455,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,567,0.4999999999999989,0.670051378000153,True,forwarded
1783797216041612,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,568,0.4999999999999989,0.6800504930001807,True,forwarded
1783797216057376,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,569,0.4999999999999989,0.6900620290002735,True,forwarded
1783797216076018,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,570,0.5,0.7000595290001002,True,forwarded
1783797216096166,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,571,0.5,0.7100485915002537,True,forwarded
1783797216117419,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,572,0.5,0.7200517430001128,True,forwarded
1783797216141690,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,573,0.5,0.7301397374999397,True,forwarded
1783797216157821,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,574,0.5,0.7400624199999584,True,forwarded
1783797216176629,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,575,0.5000000000000011,0.7500664825001877,True,forwarded
1783797216196151,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,576,0.5000000000000011,0.7600568990001193,True,forwarded
1783797216218612,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,577,0.5000000000000011,0.7700514299999668,True,forwarded
1783797216241938,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,578,0.5000000000000011,0.7800508049999736,True,forwarded
1783797216255941,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,579,0.5000000000000011,0.7900492425001177,True,forwarded
1783797216276194,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,580,0.4999999999999989,0.800066976999915,True,forwarded
1783797216297662,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,581,0.4999999999999989,0.8100707789999434,True,forwarded
1783797216316820,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,582,0.4999999999999989,0.8200643469999706,True,forwarded
1783797216339080,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,583,0.4999999999999989,0.8300709875002212,True,forwarded
1783797216356471,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,584,0.4999999999999989,0.8400574199999937,True,forwarded
1783797216378039,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,585,0.5000000000000011,0.850050935499894,True,forwarded
1783797216396307,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,586,0.5000000000000011,0.8600634614999763,True,forwarded
1783797216417318,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,587,0.5000000000000011,0.8700512479999816,True,forwarded
1783797216441701,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,588,0.5000000000000011,0.8800736435000546,True,forwarded
1783797216457391,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,589,0.5000000000000011,0.8900771075000194,True,forwarded
1783797216475755,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,590,0.4999999999999989,0.9000465085000543,True,forwarded
1783797216495888,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,591,0.4999999999999989,0.9100478105001458,True,forwarded
1783797216517398,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,592,0.4999999999999989,0.9200908309999251,True,forwarded
1783797216521270,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797216541821,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,593,0.4999999999999989,0.9300641644999814,True,forwarded
1783797216556481,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,594,0.4999999999999989,0.9400566385002094,True,forwarded
1783797216575779,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,595,0.5,0.9500470030002361,True,forwarded
1783797216596718,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,596,0.5,0.9600562740001806,True,forwarded
1783797216617324,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,597,0.5,0.9700591384998916,True,forwarded
1783797216641986,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,598,0.5,0.9800604924998879,True,forwarded
1783797216661957,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,599,0.5,0.9900556229999893,True,forwarded
1783797216678692,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,600,0.5,1.0001199719999931,True,forwarded
1783797216696277,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,601,0.5,1.0100486960000126,True,forwarded
1783797216717200,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,602,0.5,1.020046430000093,True,forwarded
1783797216743136,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,603,0.5,1.0300816124999983,True,forwarded
1783797216756666,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,604,0.5,1.040110648999871,True,forwarded
1783797216776705,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,605,0.5000000000000022,1.050050544500209,True,forwarded
1783797216795722,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797216796113,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,606,0.5000000000000022,1.060061586500069,True,forwarded
1783797216817560,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,607,0.5000000000000022,1.0700561695002762,True,forwarded
1783797216842609,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,608,0.5000000000000022,1.0800508309998806,True,forwarded
1783797216855954,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,609,0.5000000000000022,1.0900493469998767,True,forwarded
1783797216876569,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,610,0.4999999999999978,1.1000654145000228,True,forwarded
1783797216896302,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,611,0.4999999999999978,1.1100620030001667,True,forwarded
1783797216917236,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,612,0.4999999999999978,1.120054919500035,True,forwarded
1783797216941277,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,613,0.4999999999999978,1.1300569770000948,True,forwarded
1783797216956189,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,614,0.4999999999999978,1.1400750500001777,True,forwarded
1783797216976631,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,615,0.5,1.1500741385002584,True,forwarded
1783797216996492,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,616,0.5,1.160082002999843,True,forwarded
1783797217017488,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,617,0.5,1.170086143500157,True,forwarded
1783797217041672,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,618,0.5,1.1800546330000543,True,forwarded
1783797217055802,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,619,0.5,1.1900611955002205,True,forwarded
1783797217076647,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,620,0.5,1.2000637740002276,True,forwarded
1783797217096089,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,621,0.5,1.2100736434999817,True,forwarded
1783797217117066,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,622,0.5,1.2200544510001237,True,forwarded
1783797217141302,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,623,0.5,1.230057497999951,True,forwarded
1783797217155968,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,624,0.5,1.2400607009999476,True,forwarded
1783797217175853,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,625,0.5,1.2500545289999536,True,forwarded
1783797217197380,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,626,0.5,1.2600545810000767,True,forwarded
1783797217224434,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,627,0.5,1.2700645810000424,True,forwarded
1783797217243042,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,628,0.5,1.2800648155002818,True,forwarded
1783797217256150,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,629,0.5,1.2900642945000982,True,forwarded
1783797217275993,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,630,0.5000000000000022,1.3000635654998405,True,forwarded
1783797217296380,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,631,0.5000000000000022,1.3100737214999754,True,forwarded
1783797217317186,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,632,0.5000000000000022,1.3200561695002762,True,forwarded
1783797217341906,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,633,0.5000000000000022,1.3300543989998916,True,forwarded
1783797217355989,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,634,0.5000000000000022,1.3400513259998663,True,forwarded
1783797217378643,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,635,0.4999999999999978,1.3500839299999827,True,forwarded
1783797217395970,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,636,0.4999999999999978,1.3600557790000496,True,forwarded
1783797217416052,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,637,0.4999999999999978,1.3700555445002467,True,forwarded
1783797217442229,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,638,0.4999999999999978,1.3800541125001473,True,forwarded
1783797217455862,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,639,0.4999999999999978,1.3900568204999217,True,forwarded
1783797217492747,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,640,0.5,1.4000611175001723,True,forwarded
1783797217496373,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,641,0.5,1.4100692165002329,True,forwarded
1783797217523518,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,642,0.5,1.420064138500038,True,forwarded
1783797217523976,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797217542293,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,643,0.5,1.4300877320001746,True,forwarded
1783797217555967,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,644,0.5,1.4400604924999243,True,forwarded
1783797217577801,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,645,0.5,1.4500791905002188,True,forwarded
1783797217596319,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,646,0.5,1.4600837735001733,True,forwarded
1783797217617072,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,647,0.5,1.4700751539999146,True,forwarded
1783797217642754,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,648,0.5,1.480074867500207,True,forwarded
1783797217656244,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,649,0.5,1.4900697375001073,True,forwarded
1783797217676077,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,650,0.5,1.500069320500188,True,forwarded
1783797217696167,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,651,0.5,1.510073773500153,True,forwarded
1783797217717085,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,652,0.5,1.5200759869999274,True,forwarded
1783797217742610,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,653,0.5,1.5300611435000064,True,forwarded
1783797217756316,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,654,0.5,1.5400818204998359,True,forwarded
1783797217777203,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,655,0.5000000000000022,1.5500802060000751,True,forwarded
1783797217795729,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797217796845,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,656,0.5000000000000022,1.5600818464999975,True,forwarded
1783797217817409,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,657,0.5000000000000022,1.57008484149992,True,forwarded
1783797217842473,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,658,0.5000000000000022,1.5800669509999354,True,forwarded
1783797217855741,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,659,0.5000000000000022,1.5900500235002257,True,forwarded
1783797217875786,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,660,0.4999999999999978,1.6000477840002534,True,forwarded
1783797217896620,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,661,0.4999999999999978,1.6100558829998592,True,forwarded
1783797217917049,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,662,0.4999999999999978,1.6200533310002359,True,forwarded
1783797217941948,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,663,0.4999999999999978,1.6300500494999142,True,forwarded
1783797217955740,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,664,0.4999999999999978,1.6400504405000902,True,forwarded
1783797217975777,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,665,0.5,1.6500502580001921,True,forwarded
1783797217995886,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,666,0.5,1.6600507789999028,True,forwarded
1783797218017346,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,667,0.5,1.6700503360002585,True,forwarded
1783797218038854,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,668,0.5,1.6800488779999796,True,forwarded
1783797218055787,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,669,0.5,1.690047758000219,True,forwarded
1783797218076792,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,670,0.5,1.7000870289998602,True,forwarded
1783797218096484,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,671,0.5,1.7100921070000368,True,forwarded
1783797218117583,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,672,0.5,1.720067133000157,True,forwarded
1783797218138658,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,673,0.5,1.7300858309999967,True,forwarded
1783797218157339,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,674,0.5,1.740085570500014,True,forwarded
1783797218176250,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,675,0.5,1.7500773414999458,True,forwarded
1783797218198663,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,676,0.5,1.760093930000039,True,forwarded
1783797218216839,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,677,0.5,1.7700736955002867,True,forwarded
1783797218239946,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,678,0.5,1.7800757005002197,True,forwarded
1783797218256447,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,679,0.5,1.7900761434998458,True,forwarded
1783797218277091,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,680,0.5000000000000022,1.8000755184998525,True,forwarded
1783797218296646,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,681,0.5000000000000022,1.810093955999946,True,forwarded
1783797218317748,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,682,0.5000000000000022,1.8200764560001517,True,forwarded
1783797218337313,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,683,0.5000000000000022,1.8300758569998836,True,forwarded
1783797218356202,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,684,0.5000000000000022,1.8400843724998597,True,forwarded
1783797218376629,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,685,0.4999999999999978,1.8500768465000876,True,forwarded
1783797218396565,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,686,0.4999999999999978,1.8600944764998533,True,forwarded
1783797218417947,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,687,0.4999999999999978,1.8700839819998694,True,forwarded
1783797218437198,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,688,0.4999999999999978,1.8800766899998962,True,forwarded
1783797218460961,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,689,0.4999999999999978,1.8900685650000923,True,forwarded
1783797218476312,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,690,0.5,1.9000761434999731,True,forwarded
1783797218496631,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,691,0.5,1.9100845550001395,True,forwarded
1783797218517664,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,692,0.5,1.9200745289999759,True,forwarded
1783797218536762,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,693,0.5,1.9300752059998558,True,forwarded
1783797218542313,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797218558097,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,694,0.5,1.940070882999862,True,forwarded
1783797218576675,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,695,0.5000000000000022,1.9500836175002403,True,forwarded
1783797218596487,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,696,0.5000000000000022,1.9600943724999522,True,forwarded
1783797218616899,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,697,0.5000000000000022,1.970077315000253,True,forwarded
1783797218641864,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,698,0.5000000000000022,1.9800760389998686,True,forwarded
1783797218656331,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,699,0.5000000000000022,1.9900851014999716,True,forwarded
1783797218675877,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,700,0.49999999999999556,2.000059320499986,True,forwarded
1783797218696127,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,701,0.49999999999999556,2.010057549499834,True,forwarded
1783797218717543,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,702,0.49999999999999556,2.0200500495002416,True,forwarded
1783797218743223,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,703,0.49999999999999556,2.030077992500082,True,forwarded
1783797218756721,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,704,0.49999999999999556,2.0400842425001424,True,forwarded
1783797218776648,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,705,0.5000000000000044,2.050083825500223,True,forwarded
1783797218796215,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,706,0.5000000000000044,2.0600689034999955,True,forwarded
1783797218817030,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797218817339,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,707,0.5000000000000044,2.070068304500182,True,forwarded
1783797218841936,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,708,0.5000000000000044,2.0800762994999786,True,forwarded
1783797218856319,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,709,0.5000000000000044,2.0900756744999853,True,forwarded
1783797218876641,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,710,0.49999999999999556,2.100084815000173,True,forwarded
1783797218896494,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,711,0.49999999999999556,2.1100842945002114,True,forwarded
1783797218917177,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,712,0.49999999999999556,2.120083409000017,True,forwarded
1783797218942637,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,713,0.49999999999999556,2.130076038999959,True,forwarded
1783797218956321,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,714,0.49999999999999556,2.140075362000061,True,forwarded
1783797218976633,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,715,0.5000000000000044,2.150084138000238,True,forwarded
1783797218996221,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,716,0.5000000000000044,2.160073096500127,True,forwarded
1783797219017587,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,717,0.5000000000000044,2.1700832265000822,True,forwarded
1783797219041784,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,718,0.5000000000000044,2.1800684350000665,True,forwarded
1783797219056400,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,719,0.5000000000000044,2.1900756744998944,True,forwarded
1783797219076648,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,720,0.5,2.200084866999987,True,forwarded
1783797219096743,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,721,0.5,2.2100846070002262,True,forwarded
1783797219122875,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,722,0.5,2.220084164000127,True,forwarded
1783797219142203,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,723,0.5,2.230071325499921,True,forwarded
1783797219157052,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,724,0.5,2.2400759090000975,True,forwarded
1783797219176655,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,725,0.49999999999999556,2.2500832525001897,True,forwarded
1783797219196737,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,726,0.49999999999999556,2.260084398500112,True,forwarded
1783797219217182,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,727,0.49999999999999556,2.2700824455000657,True,forwarded
1783797219242506,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,728,0.49999999999999556,2.280064633000165,True,forwarded
1783797219257265,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,729,0.49999999999999556,2.2900754920001414,True,forwarded
1783797219276801,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,730,0.5000000000000044,2.300081403499916,True,forwarded
1783797219296723,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,731,0.5000000000000044,2.3100734869999537,True,forwarded
1783797219317203,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,732,0.5000000000000044,2.320076429500204,True,forwarded
1783797219337353,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,733,0.5000000000000044,2.3300752314999045,True,forwarded
1783797219356560,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,734,0.5000000000000044,2.3400756485002603,True,forwarded
1783797219376803,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,735,0.49999999999999556,2.3500831484998344,True,forwarded
1783797219396658,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,736,0.49999999999999556,2.360083616999873,True,forwarded
1783797219417238,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,737,0.49999999999999556,2.370094841000082,True,forwarded
1783797219438771,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,738,0.49999999999999556,2.3800593985001792,True,forwarded
1783797219455990,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,739,0.49999999999999556,2.390053877500122,True,forwarded
1783797219477194,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,740,0.5000000000000044,2.400053721500171,True,forwarded
1783797219496172,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,741,0.5000000000000044,2.410053564999998,True,forwarded
1783797219519128,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,742,0.5000000000000044,2.4200845284999555,True,forwarded
1783797219536718,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,743,0.5000000000000044,2.430075909000152,True,forwarded
1783797219556566,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,744,0.5000000000000044,2.4400750754998626,True,forwarded
1783797219560786,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797219577002,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,745,0.5,2.4500764555000387,True,forwarded
1783797219596388,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,746,0.5,2.460092784000153,True,forwarded
1783797219616876,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,747,0.5,2.4700860650000322,True,forwarded
1783797219642476,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,748,0.5,2.4800692680000793,True,forwarded
1783797219656519,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,749,0.5,2.4900839814999927,True,forwarded
1783797219676663,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,750,0.49999999999999556,2.500084007499936,True,forwarded
1783797219696257,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,751,0.49999999999999556,2.5100750235001215,True,forwarded
1783797219717617,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,752,0.49999999999999556,2.5200757005000014,True,forwarded
1783797219743031,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,753,0.49999999999999556,2.5300755700000077,True,forwarded
1783797219757248,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,754,0.49999999999999556,2.5400817419999835,True,forwarded
1783797219776295,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,755,0.5000000000000044,2.5500749450002327,True,forwarded
1783797219796255,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,756,0.5000000000000044,2.560074997500123,True,forwarded
1783797219817131,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797219817919,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,757,0.5000000000000044,2.5700755440002463,True,forwarded
