wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783797216751710,2.200,605,1.0501,0.5000
1783797216772205,2.220,606,1.0601,0.5000
1783797216792081,2.240,607,1.0701,0.5000
1783797216811715,2.260,608,1.0801,0.5000
1783797216831693,2.280,609,1.0900,0.5000
1783797216851987,2.300,610,1.1001,0.5000
1783797216872006,2.320,611,1.1101,0.5000
1783797216891963,2.340,612,1.1201,0.5000
1783797216911923,2.360,613,1.1301,0.5000
1783797216932110,2.380,614,1.1401,0.5000
1783797216952983,2.400,615,1.1501,0.5000
1783797216972241,2.420,616,1.1601,0.5000
1783797216992193,2.440,617,1.1701,0.5000
1783797217011750,2.460,618,1.1801,0.5000
1783797217031934,2.480,619,1.1901,0.5000
1783797217052091,2.500,620,1.2001,0.5000
1783797217072071,2.520,621,1.2101,0.5000
1783797217091743,2.540,622,1.2201,0.5000
1783797217111897,2.560,623,1.2301,0.5000
1783797217131899,2.580,624,1.2401,0.5000
1783797217151851,2.600,625,1.2501,0.5000
1783797217171751,2.620,626,1.2601,0.5000
1783797217192625,2.640,627,1.2701,0.5000
1783797217212476,2.660,628,1.2801,0.5000
1783797217232104,2.680,629,1.2901,0.5000
1783797217252305,2.700,630,1.3001,0.5000
1783797217272114,2.720,631,1.3101,0.5000
1783797217292044,2.740,632,1.3201,0.5000
1783797217311767,2.760,633,1.3301,0.5000
1783797217331729,2.780,634,1.3401,0.5000
1783797217352156,2.800,635,1.3501,0.5000
1783797217372010,2.820,636,1.3601,0.5000
1783797217391750,2.840,637,1.3701,0.5000
1783797217411747,2.860,638,1.3801,0.5000
1783797217431948,2.880,639,1.3901,0.5000
1783797217452003,2.900,640,1.4001,0.5000
1783797217472084,2.920,641,1.4101,0.5000
1783797217491988,2.940,642,1.4201,0.5000
1783797217512385,2.960,643,1.4301,0.5000
1783797217531767,2.980,644,1.4401,0.5000
1783797217553684,3.000,645,1.4501,0.5000
1783797217572155,3.020,646,1.4601,0.5000
1783797217592444,3.040,647,1.4701,0.5000
1783797217612096,3.060,648,1.4801,0.5000
1783797217632158,3.080,649,1.4901,0.5000
1783797217651972,3.100,650,1.5001,0.5000
1783797217672064,3.120,651,1.5101,0.5000
1783797217692061,3.140,652,1.5201,0.5000
1783797217711761,3.160,653,1.5301,0.5000
1783797217732129,3.180,654,1.5401,0.5000
1783797217753132,3.200,655,1.5501,0.5000
1783797217772753,3.220,656,1.5601,0.5000
1783797217792329,3.240,657,1.5701,0.5000
1783797217812114,3.260,658,1.5801,0.5000
1783797217831656,3.280,659,1.5901,0.5000
1783797217851671,3.300,660,1.6000,0.5000
1783797217872538,3.320,661,1.6101,0.5000
1783797217891714,3.340,662,1.6201,0.5000
1783797217911671,3.360,663,1.6301,0.5000
1783797217931670,3.380,664,1.6401,0.5000
1783797217951714,3.400,665,1.6501,0.5000
1783797217971670,3.420,666,1.6601,0.5000
1783797217991695,3.440,667,1.6701,0.5000
1783797218011662,3.460,668,1.6800,0.5000
1783797218031660,3.480,669,1.6900,0.5000
1783797218052734,3.500,670,1.7001,0.5000
1783797218072446,3.520,671,1.7101,0.5000
1783797218091942,3.540,672,1.7201,0.5000
1783797218112295,3.560,673,1.7301,0.5000
1783797218132304,3.580,674,1.7401,0.5000
1783797218152180,3.600,675,1.7501,0.5000
1783797218172259,3.620,676,1.7601,0.5000
1783797218192168,3.640,677,1.7701,0.5000
1783797218212095,3.660,678,1.7801,0.5000
1783797218232392,3.680,679,1.7901,0.5000
1783797218252107,3.700,680,1.8001,0.5000
1783797218272557,3.720,681,1.8101,0.5000
1783797218292336,3.740,682,1.8201,0.5000
1783797218312101,3.760,683,1.8301,0.5000
1783797218332158,3.780,684,1.8401,0.5000
1783797218352584,3.800,685,1.8501,0.5000
1783797218372435,3.820,686,1.8601,0.5000
1783797218392662,3.840,687,1.8701,0.5000
1783797218412107,3.860,688,1.8801,0.5000
1783797218432409,3.880,689,1.8901,0.5000
1783797218452243,3.900,690,1.9001,0.5000
1783797218472254,3.920,691,1.9101,0.5000
1783797218492371,3.940,692,1.9201,0.5000
1783797218512079,3.960,693,1.9301,0.5000
1783797218532890,3.980,694,1.9401,0.5000
1783797218552494,4.000,695,1.9501,0.5000
1783797218572254,4.020,696,1.9601,0.5000
1783797218592256,4.040,697,1.9701,0.5000
1783797218612360,4.060,698,1.9801,0.5000
1783797218632184,4.080,699,1.9901,0.5000
1783797218651885,4.100,700,2.0001,0.5000
1783797218671857,4.120,701,2.0101,0.5000
1783797218691702,4.140,702,2.0201,0.5000
1783797218712956,4.160,703,2.0301,0.5000
1783797218732532,4.180,704,2.0401,0.5000
1783797218752385,4.200,705,2.0501,0.5000
1783797218772172,4.220,706,2.0601,0.5000
1783797218792144,4.240,707,2.0701,0.5000
1783797218812468,4.260,708,2.0801,0.5000
1783797218832251,4.280,709,2.0901,0.5000
1783797218852602,4.300,710,2.1001,0.5000
1783797218872321,4.320,711,2.1101,0.5000
1783797218892719,4.340,712,2.1201,0.5000
1783797218912249,4.360,713,2.1301,0.5000
1783797218932242,4.380,714,2.1401,0.5000
1783797218952147,4.400,715,2.1501,0.5000
1783797218972116,4.420,716,2.1601,0.5000
1783797218992470,4.440,717,2.1701,0.5000
1783797219012412,4.460,718,2.1801,0.5000
1783797219032106,4.480,719,2.1901,0.5000
1783797219052610,4.500,720,2.2001,0.5000
1783797219072528,4.520,721,2.2101,0.5000
1783797219092218,4.540,722,2.2201,0.5000
1783797219112347,4.560,723,2.2301,0.5000
1783797219132104,4.580,724,2.2401,0.5000
1783797219152631,4.600,725,2.2501,0.5000
1783797219172564,4.620,726,2.2601,0.5000
1783797219192500,4.640,727,2.2701,0.5000
1783797219212341,4.660,728,2.2801,0.5000
1783797219232175,4.680,729,2.2901,0.5000
1783797219252459,4.700,730,2.3001,0.5000
1783797219272431,4.720,731,2.3101,0.5000
1783797219292246,4.740,732,2.3201,0.5000
1783797219312219,4.760,733,2.3301,0.5000
1783797219332295,4.780,734,2.3401,0.5000
1783797219352629,4.800,735,2.3501,0.5000
1783797219372394,4.820,736,2.3601,0.5000
1783797219392265,4.840,737,2.3701,0.5000
1783797219411743,4.860,738,2.3801,0.5000
1783797219431766,4.880,739,2.3901,0.5000
1783797219451937,4.900,740,2.4001,0.5000
1783797219471751,4.920,741,2.4101,0.5000
1783797219492473,4.940,742,2.4201,0.5000
1783797219512296,4.960,743,2.4301,0.5000
1783797219532296,4.980,744,2.4401,0.5000
1783797219552599,5.000,745,2.4501,0.5000
1783797219572261,5.020,746,2.4601,0.5000
1783797219592416,5.040,747,2.4701,0.5000
1783797219612487,5.060,748,2.4801,0.5000
1783797219632392,5.080,749,2.4901,0.5000
1783797219652527,5.100,750,2.5001,0.5000
1783797219672229,5.120,751,2.5101,0.5000
1783797219692306,5.140,752,2.5201,0.5000
1783797219712252,5.160,753,2.5301,0.5000
1783797219732266,5.180,754,2.5401,0.5000
1783797219752250,5.200,755,2.5501,0.5000
1783797219772215,5.220,756,2.5601,0.5000
1783797219792397,5.240,757,2.5701,0.5000
1783797219812205,5.260,758,2.5801,0.5000
1783797219831707,5.280,759,2.5900,0.5000
1783797219851700,5.300,760,2.6000,0.5000
1783797219871708,5.320,761,2.6100,0.5000
1783797219891672,5.340,762,2.6200,0.5000
1783797219912255,5.360,763,2.6301,0.5000
1783797219932138,5.380,764,2.6401,0.5000
1783797219951647,5.400,765,2.6500,0.5000
1783797219971644,5.420,766,2.6600,0.5000
1783797219992787,5.440,767,2.6701,0.5000
1783797220012298,5.460,768,2.6801,0.5000
1783797220031665,5.480,769,2.6900,0.5000
1783797220051706,5.500,770,2.7001,0.5000
1783797220071947,5.520,771,2.7101,0.5000
1783797220092789,5.541,772,2.7205,0.5000
1783797220112040,5.560,773,2.7301,0.5000
1783797220132026,5.580,774,2.7401,0.5000
1783797220151965,5.600,775,2.7501,0.5000
1783797220172037,5.620,776,2.7601,0.5000
1783797220191907,5.640,777,2.7701,0.5000
1783797220213191,5.661,778,2.7807,0.5000
1783797220232219,5.680,779,2.7901,0.5000
1783797220251907,5.700,780,2.8001,0.5000
1783797220272259,5.720,781,2.8102,0.5000
1783797220292114,5.740,782,2.8201,0.5000
1783797220311715,5.760,783,2.8300,0.5000
1783797220331737,5.780,784,2.8401,0.5000
1783797220351945,5.800,785,2.8501,0.5000
1783797220372034,5.820,786,2.8601,0.5000
1783797220391671,5.840,787,2.8701,0.5000
1783797220411646,5.860,788,2.8800,0.5000
1783797220431623,5.880,789,2.8900,0.5000
1783797220454092,5.900,790,2.9001,0.5000
1783797220471730,5.920,791,2.9101,0.5000
1783797220492292,5.940,792,2.9201,0.5000
1783797220512387,5.960,793,2.9301,0.5000
1783797220532634,5.980,794,2.9401,0.5000
1783797220552268,6.001,795,2.9503,0.5000
1783797220571983,6.020,796,2.9601,0.5000
1783797220591945,6.040,797,2.9701,0.5000
1783797220612840,6.060,798,2.9801,0.5000
1783797220631711,6.080,799,2.9900,0.5000
1783797220651923,6.100,800,3.0001,0.5000
1783797220671852,6.120,801,3.0101,0.5000
1783797220691971,6.140,802,3.0201,0.5000
1783797220712217,6.160,803,3.0302,0.5000
1783797220731921,6.180,804,3.0401,0.5000
1783797220752121,6.200,805,3.0501,0.5000
1783797220772094,6.220,806,3.0601,0.5000
1783797220792291,6.240,807,3.0701,0.5000
1783797220812420,6.260,808,3.0801,0.5000
1783797220831923,6.280,809,3.0901,0.5000
1783797220851649,6.300,810,3.1000,0.5000
1783797220872233,6.320,811,3.1101,0.5000
1783797220892362,6.340,812,3.1201,0.5000
1783797220912635,6.360,813,3.1301,0.5000
1783797220932139,6.380,814,3.1401,0.5000
1783797220952373,6.400,815,3.1501,0.5000
1783797220971860,6.420,816,3.1601,0.5000
1783797220991691,6.440,817,3.1700,0.5000
1783797221011694,6.460,818,3.1801,0.5000
1783797221032398,6.480,819,3.1901,0.5000
1783797221052387,6.500,820,3.2001,0.5000
1783797221072120,6.520,821,3.2101,0.5000
1783797221091992,6.540,822,3.2201,0.5000
1783797221112361,6.560,823,3.2301,0.5000
1783797221132238,6.580,824,3.2401,0.5000
1783797221152121,6.600,825,3.2501,0.5000
1783797221172265,6.620,826,3.2601,0.5000
1783797221192128,6.640,827,3.2701,0.5000
1783797221212110,6.660,828,3.2801,0.5000
1783797221232378,6.680,829,3.2901,0.5000
1783797221252341,6.700,830,3.3001,0.5000
1783797221272583,6.720,831,3.3101,0.5000
1783797221292239,6.740,832,3.3201,0.5000
1783797221312246,6.760,833,3.3301,0.5000
1783797221332243,6.780,834,3.3401,0.5000
1783797221352540,6.800,835,3.3501,0.5000
1783797221372469,6.820,836,3.3601,0.5000
1783797221392380,6.840,837,3.3701,0.5000
1783797221412410,6.860,838,3.3801,0.5000
1783797221432571,6.880,839,3.3901,0.5000
1783797221452218,6.900,840,3.4001,0.5000
1783797221472294,6.920,841,3.4101,0.5000
1783797221492106,6.940,842,3.4201,0.5000
1783797221511745,6.960,843,3.4301,0.5000
1783797221532388,6.980,844,3.4401,0.5000
1783797221552392,7.000,845,3.4501,0.5000
1783797221572392,7.020,846,3.4601,0.5000
1783797221592467,7.040,847,3.4701,0.5000
1783797221612445,7.060,848,3.4801,0.5000
1783797221632224,7.080,849,3.4901,0.5000
1783797221652525,7.100,850,3.5001,0.5000
1783797221672390,7.120,851,3.5101,0.5000
1783797221692113,7.140,852,3.5201,0.5000
1783797221712265,7.160,853,3.5301,0.5000
1783797221732209,7.180,854,3.5401,0.5000
1783797221751911,7.200,855,3.5501,0.5000
1783797221771835,7.220,856,3.5601,0.5000
1783797221791713,7.240,857,3.5700,0.5000
1783797221812970,7.260,858,3.5801,0.5000
1783797221832330,7.280,859,3.5901,0.5000
1783797221852594,7.300,860,3.6001,0.5000
1783797221872312,7.320,861,3.6101,0.5000
1783797221892367,7.340,862,3.6201,0.5000
1783797221912659,7.360,863,3.6301,0.5000
1783797221932574,7.380,864,3.6401,0.5000
1783797221952529,7.400,865,3.6501,0.5000
1783797221972244,7.420,866,3.6601,0.5000
1783797221992108,7.440,867,3.6701,0.5000
1783797222012233,7.460,868,3.6801,0.5000
1783797222032261,7.480,869,3.6901,0.5000
1783797222051621,7.500,870,3.7000,0.5000
1783797222071683,7.520,871,3.7101,0.5000
1783797222091628,7.540,872,3.7200,0.5000
1783797222111624,7.560,873,3.7300,0.5000
1783797222131638,7.580,874,3.7400,0.5000
1783797222151627,7.600,875,3.7500,0.5000
1783797222171637,7.620,876,3.7600,0.5000
1783797222191626,7.640,877,3.7700,0.5000
1783797222211646,7.660,878,3.7800,0.5000
1783797222231622,7.680,879,3.7900,0.5000
1783797222251651,7.700,880,3.8000,0.5000
1783797222274123,7.720,881,3.8101,0.5000
1783797222292054,7.740,882,3.8201,0.5000
1783797222312097,7.760,883,3.8301,0.5000
1783797222332132,7.780,884,3.8401,0.5000
1783797222352836,7.800,885,3.8501,0.5000
1783797222372088,7.820,886,3.8601,0.5000
1783797222392197,7.840,887,3.8701,0.5000
1783797222412143,7.860,888,3.8801,0.5000
1783797222432137,7.880,889,3.8901,0.5000
1783797222452870,7.900,890,3.9001,0.5000
1783797222472290,7.920,891,3.9101,0.5000
1783797222492560,7.940,892,3.9202,0.5000
1783797222512047,7.960,893,3.9301,0.5000
1783797222532218,7.980,894,3.9401,0.5000
1783797222551741,8.000,895,3.9501,0.5000
1783797222572109,8.020,896,3.9601,0.5000
1783797222592476,8.040,897,3.9701,0.5000
1783797222612517,8.060,898,3.9801,0.5000
1783797222632250,8.080,899,3.9901,0.5000
1783797222652085,8.100,900,4.0001,0.5000
1783797222672199,8.120,901,4.0101,0.5000
1783797222692333,8.140,902,4.0201,0.5000
1783797222712355,8.160,903,4.0301,0.5000
1783797222732283,8.180,904,4.0401,0.5000
1783797222752295,8.200,905,4.0501,0.5000
1783797222772572,8.220,906,4.0601,0.5000
1783797222792391,8.240,907,4.0701,0.5000
1783797222812605,8.260,908,4.0801,0.5000
1783797222831918,8.280,909,4.0901,0.5000
1783797222852457,8.300,910,4.1001,0.5000
1783797222872321,8.320,911,4.1101,0.5000
1783797222891716,8.340,912,4.1201,0.5000
1783797222912029,8.360,913,4.1301,0.5000
1783797222932027,8.380,914,4.1401,0.5000
1783797222951948,8.400,915,4.1501,0.5000
1783797222972319,8.420,916,4.1601,0.5000
1783797222992310,8.440,917,4.1701,0.5000
1783797223012186,8.460,918,4.1801,0.5000
1783797223032181,8.480,919,4.1901,0.5000
1783797223052342,8.500,920,4.2001,0.5000
1783797223072530,8.520,921,4.2101,0.5000
1783797223092235,8.540,922,4.2201,0.5000
1783797223112240,8.560,923,4.2301,0.5000
1783797223132130,8.580,924,4.2401,0.5000
1783797223152411,8.600,925,4.2501,0.5000
1783797223172242,8.620,926,4.2601,0.5000
1783797223192288,8.640,927,4.2701,0.5000
1783797223212349,8.660,928,4.2801,0.5000
1783797223232300,8.680,929,4.2901,0.5000
1783797223252311,8.700,930,4.3001,0.5000
1783797223272417,8.720,931,4.3101,0.5000
1783797223292298,8.740,932,4.3201,0.5000
1783797223312136,8.760,933,4.3301,0.5000
1783797223331726,8.780,934,4.3400,0.5000
1783797223352655,8.800,935,4.3501,0.5000
1783797223372285,8.820,936,4.3601,0.5000
1783797223392449,8.840,937,4.3701,0.5000
1783797223412660,8.860,938,4.3801,0.5000
1783797223432243,8.880,939,4.3901,0.5000
1783797223452117,8.900,940,4.4001,0.5000
1783797223472154,8.920,941,4.4101,0.5000
1783797223492244,8.940,942,4.4201,0.5000
1783797223512272,8.960,943,4.4301,0.5000
1783797223532223,8.980,944,4.4401,0.5000
1783797223552548,9.000,945,4.4501,0.5000
1783797223572382,9.020,946,4.4601,0.5000
1783797223592523,9.040,947,4.4701,0.5000
1783797223612392,9.060,948,4.4801,0.5000
1783797223632246,9.080,949,4.4901,0.5000
1783797223652209,9.100,950,4.5001,0.5000
1783797223672285,9.120,951,4.5101,0.5000
1783797223692078,9.140,952,4.5201,0.5000
1783797223712242,9.160,953,4.5301,0.5000
1783797223732507,9.180,954,4.5401,0.5000
1783797223752240,9.200,955,4.5501,0.5000
1783797223771705,9.220,956,4.5600,0.5000
1783797223791666,9.240,957,4.5700,0.5000
1783797223811713,9.260,958,4.5800,0.5000
1783797223832236,9.280,959,4.5901,0.5000
1783797223852448,9.300,960,4.6001,0.5000
1783797223872046,9.320,961,4.6101,0.5000
1783797223891614,9.340,962,4.6200,0.5000
1783797223911629,9.360,963,4.6300,0.5000
1783797223931619,9.380,964,4.6400,0.5000
1783797223951618,9.400,965,4.6500,0.5000
1783797223972471,9.420,966,4.6601,0.5000
1783797223992476,9.440,967,4.6701,0.5000
1783797224011886,9.460,968,4.6801,0.5000
1783797224031988,9.480,969,4.6901,0.5000
1783797224052020,9.500,970,4.7001,0.5000
1783797224071749,9.520,971,4.7101,0.5000
1783797224091992,9.540,972,4.7201,0.5000
1783797224111920,9.560,973,4.7301,0.5000
1783797224132031,9.580,974,4.7401,0.5000
1783797224152099,9.600,975,4.7501,0.5000
1783797224172052,9.620,976,4.7601,0.5000
1783797224191917,9.640,977,4.7701,0.5000
1783797224211923,9.660,978,4.7801,0.5000
1783797224232357,9.680,979,4.7902,0.5000
1783797224251904,9.700,980,4.8001,0.5000
1783797224272076,9.720,981,4.8101,0.5000
1783797224291980,9.740,982,4.8201,0.5000
1783797224311933,9.760,983,4.8300,0.5000
1783797224331688,9.780,984,4.8400,0.5000
1783797224351685,9.800,985,4.8500,0.5000
1783797224372574,9.820,986,4.8601,0.5000
1783797224392211,9.840,987,4.8701,0.5000
1783797224411630,9.860,988,4.8800,0.5000
1783797224431662,9.880,989,4.8900,0.5000
1783797224451655,9.900,990,4.9000,0.5000
1783797224472445,9.920,991,4.9101,0.5000
1783797224491676,9.940,992,4.9201,0.5000
1783797224511651,9.960,993,4.9300,0.5000
1783797224531625,9.980,994,4.9400,0.5000
1783797224552275,10.000,995,4.9501,0.5000
1783797224572188,10.020,996,4.9601,0.5000
1783797224591613,10.040,997,4.9700,0.5000
1783797224612024,10.060,998,4.9801,0.5000
1783797224631703,10.080,999,4.9901,0.5000
1783797224651951,10.100,1000,5.0001,0.5000
1783797224671979,10.120,1001,5.0101,0.5000
1783797224691915,10.140,1002,5.0201,0.5000
1783797224711862,10.160,1003,5.0301,0.5000
1783797224731710,10.180,1004,5.0400,0.5000
1783797224751750,10.200,1005,5.0501,0.5000
1783797224771926,10.220,1006,5.0601,0.5000
1783797224792266,10.240,1007,5.0702,0.5000
1783797224811766,10.260,1008,5.0801,0.5000
1783797224832431,10.281,1009,5.0903,0.5000
1783797224851950,10.300,1010,5.1001,0.5000
1783797224871689,10.320,1011,5.1100,0.5000
1783797224891685,10.340,1012,5.1201,0.5000
1783797224912207,10.360,1013,5.1301,0.5000
1783797224932177,10.380,1014,5.1401,0.5000
1783797224954241,10.400,1015,5.1501,0.5000
1783797224971656,10.420,1016,5.1601,0.5000
1783797224991622,10.440,1017,5.1700,0.5000
1783797225011623,10.460,1018,5.1800,0.5000
1783797225032323,10.480,1019,5.1901,0.5000
1783797225052303,10.500,1020,5.2001,0.5000
1783797225072110,10.520,1021,5.2101,0.5000
1783797225092157,10.540,1022,5.2201,0.5000
1783797225112148,10.560,1023,5.2301,0.5000
1783797225132330,10.580,1024,5.2401,0.5000
1783797225152138,10.600,1025,5.2501,0.5000
1783797225172535,10.620,1026,5.2601,0.5000
1783797225192628,10.640,1027,5.2701,0.5000
1783797225212576,10.660,1028,5.2801,0.5000
1783797225232487,10.680,1029,5.2901,0.5000
1783797225252304,10.700,1030,5.3001,0.5000
1783797225272306,10.720,1031,5.3101,0.5000
1783797225292075,10.740,1032,5.3201,0.5000
1783797225312261,10.760,1033,5.3301,0.5000
1783797225332223,10.780,1034,5.3401,0.5000
1783797225352303,10.800,1035,5.3501,0.5000
1783797225372249,10.820,1036,5.3601,0.5000
1783797225392238,10.840,1037,5.3701,0.5000
1783797225412271,10.860,1038,5.3801,0.5000
1783797225432239,10.880,1039,5.3901,0.5000
1783797225452522,10.900,1040,5.4001,0.5000
1783797225472201,10.920,1041,5.4101,0.5000
1783797225491764,10.940,1042,5.4201,0.5000
1783797225512804,10.960,1043,5.4301,0.5000
1783797225532816,10.980,1044,5.4401,0.5000
1783797225552288,11.000,1045,5.4501,0.5000
1783797225574198,11.020,1046,5.4601,0.5000
1783797225592118,11.040,1047,5.4701,0.5000
1783797225611726,11.060,1048,5.4801,0.5000
1783797225631938,11.080,1049,5.4901,0.5000
1783797225651721,11.100,1050,5.5001,0.5000
1783797225672144,11.120,1051,5.5101,0.5000
1783797225692219,11.140,1052,5.5201,0.5000
1783797225712134,11.160,1053,5.5301,0.5000
1783797225732199,11.180,1054,5.5401,0.5000
1783797225752792,11.200,1055,5.5501,0.5000
1783797225772283,11.220,1056,5.5601,0.5000
1783797225792192,11.240,1057,5.5701,0.5000
1783797225812534,11.260,1058,5.5801,0.5000
1783797225832075,11.280,1059,5.5901,0.5000
1783797225852643,11.300,1060,5.6001,0.5000
1783797225872033,11.320,1061,5.6101,0.5000
1783797225891694,11.340,1062,5.6201,0.5000
1783797225912238,11.360,1063,5.6301,0.5000
1783797225932309,11.380,1064,5.6401,0.5000
1783797225951968,11.400,1065,5.6501,0.5000
1783797225972305,11.420,1066,5.6601,0.5000
1783797225992268,11.440,1067,5.6701,0.5000
1783797226012191,11.460,1068,5.6801,0.5000
1783797226032106,11.480,1069,5.6901,0.5000
1783797226052231,11.500,1070,5.7001,0.5000
1783797226072094,11.520,1071,5.7101,0.5000
1783797226092242,11.540,1072,5.7201,0.5000
1783797226112292,11.560,1073,5.7301,0.5000
1783797226132245,11.580,1074,5.7401,0.5000
1783797226152247,11.600,1075,5.7501,0.5000
1783797226172253,11.620,1076,5.7601,0.5000
1783797226192240,11.640,1077,5.7701,0.5000
1783797226212290,11.660,1078,5.7801,0.5000
1783797226232238,11.680,1079,5.7901,0.5000
1783797226252180,11.700,1080,5.8001,0.5000
1783797226271650,11.720,1081,5.8101,0.5000
1783797226291639,11.740,1082,5.8201,0.5000
1783797226311627,11.760,1083,5.8300,0.5000
1783797226331634,11.780,1084,5.8401,0.5000
1783797226351664,11.800,1085,5.8500,0.5000
1783797226371656,11.820,1086,5.8601,0.5000
1783797226391841,11.840,1087,5.8701,0.5000
1783797226411724,11.860,1088,5.8801,0.5000
1783797226431696,11.880,1089,5.8900,0.5000
1783797226451658,11.900,1090,5.9000,0.5000
1783797226471699,11.920,1091,5.9101,0.5000
1783797226491709,11.940,1092,5.9201,0.5000
1783797226511690,11.960,1093,5.9301,0.5000
1783797226532114,11.980,1094,5.9401,0.5000
1783797226552128,12.000,1095,5.9501,0.5000
1783797226572298,12.020,1096,5.9601,0.5000
1783797226592119,12.040,1097,5.9701,0.5000
1783797226612146,12.060,1098,5.9801,0.5000
1783797226632134,12.080,1099,5.9901,0.5000
1783797226651991,12.100,1100,6.0001,0.5000
1783797226672857,12.120,1101,6.0101,0.5000
1783797226692526,12.140,1102,6.0201,0.5000
1783797226712362,12.160,1103,6.0301,0.5000
1783797226732380,12.180,1104,6.0401,0.5000
1783797226752264,12.200,1105,6.0501,0.5000
1783797226772612,12.220,1106,6.0601,0.5000
1783797226792229,12.240,1107,6.0701,0.5000
1783797226812274,12.260,1108,6.0801,0.5000
1783797226832266,12.280,1109,6.0901,0.5000
1783797226852247,12.300,1110,6.1001,0.5000
1783797226872482,12.320,1111,6.1101,0.5000
1783797226892380,12.340,1112,6.1201,0.5000
1783797226912220,12.360,1113,6.1301,0.5000
1783797226931722,12.380,1114,6.1401,0.5000
1783797226952665,12.400,1115,6.1501,0.5000
1783797226972511,12.420,1116,6.1601,0.5000
1783797226992236,12.440,1117,6.1701,0.5000
1783797227012230,12.460,1118,6.1801,0.5000
1783797227032295,12.480,1119,6.1901,0.5000
1783797227052565,12.500,1120,6.2001,0.5000
1783797227072380,12.520,1121,6.2101,0.5000
1783797227092517,12.540,1122,6.2201,0.5000
1783797227112213,12.560,1123,6.2301,0.5000
1783797227132330,12.580,1124,6.2401,0.5000
1783797227152353,12.600,1125,6.2501,0.5000
1783797227171915,12.620,1126,6.2601,0.5000
1783797227192204,12.640,1127,6.2701,0.5000
1783797227212234,12.660,1128,6.2801,0.5000
1783797227232242,12.680,1129,6.2901,0.5000
1783797227252601,12.700,1130,6.3001,0.5000
1783797227272398,12.720,1131,6.3101,0.5000
1783797227292227,12.740,1132,6.3201,0.5000
1783797227312300,12.760,1133,6.3301,0.5000
1783797227332314,12.780,1134,6.3401,0.5000
1783797227352650,12.800,1135,6.3501,0.5000
1783797227372399,12.820,1136,6.3601,0.5000
1783797227392167,12.840,1137,6.3701,0.5000
1783797227411999,12.860,1138,6.3801,0.5000
1783797227432949,12.880,1139,6.3901,0.5000
1783797227452509,12.900,1140,6.4001,0.5000
1783797227471738,12.920,1141,6.4101,0.5000
1783797227491933,12.940,1142,6.4201,0.5000
1783797227511986,12.960,1143,6.4301,0.5000
1783797227531943,12.980,1144,6.4401,0.5000
1783797227553011,13.000,1145,6.4501,0.5000
1783797227572220,13.020,1146,6.4601,0.5000
1783797227592154,13.040,1147,6.4701,0.5000
1783797227611971,13.060,1148,6.4801,0.5000
1783797227633547,13.082,1149,6.4910,0.5000
1783797227651945,13.100,1150,6.5001,0.5000
1783797227671931,13.120,1151,6.5101,0.5000
1783797227691918,13.140,1152,6.5201,0.5000
1783797227712234,13.160,1153,6.5301,0.5000
1783797227732198,13.180,1154,6.5401,0.5000
1783797227751941,13.200,1155,6.5501,0.5000
1783797227771987,13.220,1156,6.5601,0.5000
1783797227791947,13.240,1157,6.5701,0.5000
1783797227812431,13.260,1158,6.5801,0.5000
1783797227832311,13.280,1159,6.5901,0.5000
1783797227851997,13.300,1160,6.6001,0.5000
1783797227871731,13.320,1161,6.6100,0.5000
1783797227892017,13.340,1162,6.6200,0.5000
1783797227911675,13.360,1163,6.6300,0.5000
1783797227931844,13.380,1164,6.6401,0.5000
1783797227951688,13.400,1165,6.6500,0.5000
1783797227971656,13.420,1166,6.6601,0.5000
1783797227991613,13.440,1167,6.6700,0.5000
1783797228011620,13.460,1168,6.6800,0.5000
1783797228031683,13.480,1169,6.6900,0.5000
1783797228052038,13.500,1170,6.7001,0.5000
1783797228071994,13.520,1171,6.7101,0.5000
1783797228091736,13.540,1172,6.7201,0.5000
1783797228111767,13.560,1173,6.7300,0.5000
1783797228132005,13.580,1174,6.7401,0.5000
1783797228152038,13.600,1175,6.7501,0.5000
1783797228172000,13.620,1176,6.7601,0.5000
1783797228191717,13.640,1177,6.7700,0.5000
1783797228211763,13.660,1178,6.7801,0.5000
1783797228232038,13.680,1179,6.7901,0.5000
1783797228251755,13.700,1180,6.8001,0.5000
1783797228272070,13.720,1181,6.8101,0.5000
1783797228291917,13.740,1182,6.8201,0.5000
1783797228312063,13.760,1183,6.8301,0.5000
1783797228331700,13.780,1184,6.8400,0.5000
1783797228351691,13.800,1185,6.8500,0.5000
1783797228371945,13.820,1186,6.8601,0.5000
1783797228392150,13.840,1187,6.8701,0.5000
1783797228411683,13.860,1188,6.8800,0.5000
1783797228431606,13.880,1189,6.8900,0.5000
1783797228451614,13.900,1190,6.9000,0.5000
1783797228471606,13.920,1191,6.9100,0.5000
1783797228491607,13.940,1192,6.9200,0.5000
1783797228511860,13.960,1193,6.9301,0.5000
1783797228531920,13.980,1194,6.9401,0.5000
1783797228551839,14.000,1195,6.9501,0.5000
1783797228572048,14.020,1196,6.9601,0.5000
1783797228592069,14.040,1197,6.9701,0.5000
1783797228611976,14.060,1198,6.9801,0.5000
1783797228631719,14.080,1199,6.9900,0.5000
1783797228651749,14.100,1200,7.0000,0.5000
1783797228671686,14.120,1201,7.0100,0.5000
1783797228692005,14.140,1202,7.0201,0.5000
