wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804124355285,1.6424,-0.4542,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124407387,1.6268,-0.3918,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124458837,1.6133,-0.3188,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124508893,1.5972,-0.3169,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124558515,1.5814,-0.3148,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124609572,1.5704,-0.3029,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124660069,1.5593,-0.2931,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124708231,1.5393,-0.2890,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124759672,1.5298,-0.2736,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124804918,1.5140,-0.2886,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124859108,1.4928,-0.3204,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124908543,1.4858,-0.2446,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804124958786,1.4696,-0.2733,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125009606,1.4528,-0.3015,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125059313,1.4404,-0.3022,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125109994,1.4297,-0.2441,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125158218,1.4235,-0.2146,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125209229,1.4102,-0.2228,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125259123,1.3948,-0.2547,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125308719,1.3766,-0.2976,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125355310,1.3686,-0.2618,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125408975,1.3661,-0.1668,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125459572,1.3589,-0.1571,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125508266,1.3557,-0.1160,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125558868,1.3485,-0.1284,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125608950,1.3512,-0.0552,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125659387,1.3466,-0.0746,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125709181,1.3450,-0.0620,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125754760,1.3454,-0.0324,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125804768,1.3411,-0.0588,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125857310,1.3365,-0.0699,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125909444,1.3330,-0.0661,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804125959030,1.3305,-0.0601,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126009918,1.3296,-0.0422,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126054926,1.3205,-0.1054,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126104877,1.3195,-0.0718,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126155159,1.3242,-0.0049,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126208756,1.3222,-0.0115,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126254782,1.3219,-0.0168,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126308334,1.3142,-0.0650,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126359030,1.3112,-0.0637,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126408979,1.3089,-0.0625,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126457805,1.3061,-0.0594,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126504811,1.3011,-0.0756,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126558363,1.2976,-0.0723,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126609495,1.2960,-0.0538,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126659432,1.2964,-0.0362,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126708201,1.2949,-0.0348,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126755113,1.2909,-0.0499,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126809090,1.2897,-0.0310,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126855510,1.2902,-0.0189,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126909439,1.2879,-0.0283,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804126958298,1.2942,0.0381,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804127009493,1.2937,0.0083,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804127054797,1.2883,-0.0408,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804127104736,1.2834,-0.0651,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,0,0,1,1,1
1783804127155034,1.2747,-0.1106,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127210089,1.2550,-0.2140,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127259343,1.2271,-0.3516,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127306354,1.1982,-0.4745,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127354828,1.1641,-0.5617,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127409574,1.1143,-0.6844,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127459474,1.0703,-0.7671,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127509210,1.0217,-0.8490,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127556088,0.9771,-0.9399,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127608885,0.9137,-0.9929,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127657205,0.8693,-1.0333,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127709324,0.8028,-1.0632,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127755412,0.7654,-1.0179,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127809539,0.6988,-1.0616,0,off,0.0000,0.0000,0.6798,0.0000,0.0000,0,1,0,1,1,1
1783804127856143,0.6594,-1.0372,0,off,0.0000,0.0000,0.4263,0.0000,0.0000,0,1,0,1,1,1
1783804127909335,0.6078,-1.0342,0,off,0.0000,0.0000,0.4819,0.0000,0.0000,0,1,0,1,1,1
1783804127955181,0.5595,-1.0097,0,off,0.0000,0.0000,0.4799,0.0000,0.0000,0,1,0,1,1,1
1783804128005266,0.5124,-0.9863,0,off,0.0000,0.0000,0.4800,0.0000,0.0000,0,1,0,1,1,1
1783804128054785,0.4670,-0.9557,0,off,0.0000,0.0000,0.5146,0.0000,0.0000,0,1,0,1,1,1
1783804128108368,0.4141,-0.9201,0,off,0.0000,0.0000,0.5182,0.0000,0.0000,0,1,0,1,1,1
1783804128157163,0.3861,-0.9221,0,off,0.0000,0.0000,0.5180,0.0000,0.0000,0,1,0,1,1,1
1783804128205254,0.3373,-0.9498,0,off,0.0000,0.0000,0.5181,0.0000,0.0000,0,1,0,1,1,1
1783804128259126,0.2925,-0.8487,0,off,0.0000,0.0000,0.5289,0.0000,0.0000,0,1,0,1,1,1
1783804128305461,0.2556,-0.8759,0,off,0.0000,0.0000,0.5327,0.0000,0.0000,0,1,0,1,1,1
1783804128357890,0.2176,-0.8231,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,0,1,1,1
1783804128405161,0.1957,-0.6705,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,0,1,1,1
1783804128459092,0.1640,-0.6103,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,0,1,1,1
1783804128505511,0.1408,-0.6008,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,0,1,1,1
1783804128555703,0.1158,-0.5595,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,0,1,1,1
1783804128609479,0.0973,-0.4837,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,0,1,1,1
1783804128659029,0.0834,-0.3667,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804128705120,0.0770,-0.2982,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804128755236,0.0712,-0.2257,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804128805003,0.0676,-0.1646,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804128854840,0.0629,-0.1364,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804128905009,0.0590,-0.1148,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804128955233,0.0556,-0.0953,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129004946,0.0521,-0.0876,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129055657,0.0491,-0.0754,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129105340,0.0477,-0.0571,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129155409,0.0431,-0.0705,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129204724,0.0409,-0.0592,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129259235,0.0404,-0.0362,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129304979,0.0377,-0.0488,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129355691,0.0339,-0.0586,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,1,1,1,1,1
1783804129405303,0.0325,-0.0456,0,off,0.0000,0.0000,0.5325,0.0000,0.0000,0,0,1,1,1,1
1783804129454718,0.0326,-0.0268,0,off,0.0000,0.0000,0.8665,0.0000,0.0000,0,0,1,1,1,1
1783804129508373,0.0334,-0.0085,0,off,0.0000,0.0000,0.8647,0.0000,0.0000,0,0,1,1,1,1
1783804129555778,0.0329,-0.0100,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804129605427,0.0286,-0.0412,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804129655204,0.0253,-0.0500,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804129705092,0.0242,-0.0391,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804129754992,0.0242,-0.0230,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804129805223,0.0248,-0.0095,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804129855894,0.0254,-0.0009,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804129905669,0.0258,0.0030,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804129955121,0.0261,0.0037,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804130004919,0.0262,0.0030,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804130055690,0.0262,0.0018,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,1,1,1,1
1783804130105657,0.0623,0.3084,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130154732,0.1230,0.6633,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130205399,0.1780,0.8452,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130259235,0.2311,0.8470,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130305066,0.2677,0.8671,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130356245,0.3029,0.8079,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130405321,0.3354,0.7408,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130458941,0.3773,0.7129,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130504719,0.4044,0.6983,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130555083,0.4403,0.7049,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130610075,0.4802,0.6836,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130655081,0.5066,0.6727,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130704842,0.5349,0.6267,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130754726,0.5656,0.6235,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130805263,0.5932,0.5966,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130855622,0.6254,0.6143,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130905199,0.6579,0.6278,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804130955036,0.6867,0.6089,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804131004825,0.7165,0.6052,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804131059210,0.7489,0.5765,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804131105472,0.7689,0.5512,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
1783804131155549,0.7973,0.5625,0,off,0.0000,0.0000,0.8648,0.0000,0.0000,0,0,0,1,1,1
