wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804126403695,7.200,605,3.5500,0.5000
1783804126423668,7.220,606,3.5600,0.5000
1783804126443763,7.240,607,3.5701,0.5000
1783804126463753,7.260,608,3.5801,0.5000
1783804126483728,7.280,609,3.5901,0.5000
1783804126503783,7.300,610,3.6001,0.5000
1783804126523854,7.320,611,3.6101,0.5000
1783804126543728,7.340,612,3.6201,0.5000
1783804126563694,7.360,613,3.6301,0.5000
1783804126583637,7.380,614,3.6401,0.5000
1783804126603899,7.400,615,3.6501,0.5000
1783804126624010,7.420,616,3.6601,0.5000
1783804126643957,7.440,617,3.6701,0.5000
1783804126663744,7.460,618,3.6801,0.5000
1783804126683745,7.480,619,3.6901,0.5000
1783804126703802,7.500,620,3.7001,0.5000
1783804126723783,7.520,621,3.7101,0.5000
1783804126743996,7.540,622,3.7201,0.5000
1783804126763818,7.560,623,3.7301,0.5000
1783804126783812,7.580,624,3.7401,0.5000
1783804126803904,7.600,625,3.7501,0.5000
1783804126823963,7.620,626,3.7602,0.5000
1783804126843731,7.640,627,3.7701,0.5000
1783804126863635,7.660,628,3.7801,0.5000
1783804126883999,7.680,629,3.7901,0.5000
1783804126903907,7.700,630,3.8001,0.5000
1783804126923904,7.720,631,3.8101,0.5000
1783804126943906,7.740,632,3.8201,0.5000
1783804126964009,7.760,633,3.8301,0.5000
1783804126983941,7.780,634,3.8401,0.5000
1783804127003942,7.800,635,3.8501,0.5000
1783804127023942,7.820,636,3.8601,0.5000
1783804127043915,7.840,637,3.8701,0.5000
1783804127063912,7.860,638,3.8801,0.5000
1783804127083930,7.880,639,3.8901,0.5000
1783804127103909,7.900,640,3.9001,0.5000
1783804127123929,7.920,641,3.9101,0.5000
1783804127143911,7.940,642,3.9201,0.5000
1783804127163910,7.960,643,3.9301,0.5000
1783804127183933,7.980,644,3.9401,0.5000
1783804127204001,8.000,645,3.9501,0.5000
1783804127223844,8.020,646,3.9601,0.5000
1783804127243822,8.040,647,3.9701,0.5000
1783804127263901,8.060,648,3.9801,0.5000
1783804127283929,8.080,649,3.9901,0.5000
1783804127303992,8.100,650,4.0001,0.5000
1783804127323848,8.120,651,4.0101,0.5000
1783804127343829,8.140,652,4.0201,0.5000
1783804127363905,8.160,653,4.0301,0.5000
1783804127383926,8.180,654,4.0401,0.5000
1783804127403904,8.200,655,4.0501,0.5000
1783804127424402,8.220,656,4.0601,0.5000
1783804127444197,8.240,657,4.0701,0.5000
1783804127464004,8.260,658,4.0801,0.5000
1783804127483795,8.280,659,4.0901,0.5000
1783804127503777,8.300,660,4.1001,0.5000
1783804127523900,8.320,661,4.1101,0.5000
1783804127543943,8.340,662,4.1201,0.5000
1783804127564002,8.360,663,4.1301,0.5000
1783804127583940,8.380,664,4.1401,0.5000
1783804127603820,8.400,665,4.1501,0.5000
1783804127623810,8.420,666,4.1601,0.5000
1783804127643743,8.440,667,4.1701,0.5000
1783804127663995,8.460,668,4.1801,0.5000
1783804127683929,8.480,669,4.1901,0.5000
1783804127703909,8.500,670,4.2001,0.5000
1783804127723821,8.520,671,4.2101,0.5000
1783804127743821,8.540,672,4.2201,0.5000
1783804127763992,8.560,673,4.2301,0.5000
1783804127784019,8.580,674,4.2401,0.5000
1783804127803906,8.600,675,4.2501,0.5000
1783804127823818,8.620,676,4.2601,0.5000
1783804127843816,8.640,677,4.2701,0.5000
1783804127863902,8.660,678,4.2801,0.5000
1783804127883922,8.680,679,4.2901,0.5000
1783804127903914,8.700,680,4.3001,0.5000
1783804127923820,8.720,681,4.3101,0.5000
1783804127943824,8.740,682,4.3201,0.5000
1783804127963992,8.760,683,4.3301,0.5000
1783804127983842,8.780,684,4.3401,0.5000
1783804128003831,8.800,685,4.3501,0.5000
1783804128023902,8.820,686,4.3601,0.5000
1783804128043911,8.840,687,4.3701,0.5000
1783804128063979,8.860,688,4.3801,0.5000
1783804128083982,8.880,689,4.3901,0.5000
1783804128103967,8.900,690,4.4001,0.5000
1783804128123964,8.920,691,4.4101,0.5000
1783804128143903,8.940,692,4.4201,0.5000
1783804128163900,8.960,693,4.4301,0.5000
1783804128183916,8.980,694,4.4401,0.5000
1783804128203908,9.000,695,4.4501,0.5000
1783804128223905,9.020,696,4.4601,0.5000
1783804128243899,9.040,697,4.4701,0.5000
1783804128263900,9.060,698,4.4801,0.5000
1783804128284023,9.080,699,4.4901,0.5000
1783804128303905,9.100,700,4.5001,0.5000
1783804128323899,9.120,701,4.5101,0.5000
1783804128343899,9.140,702,4.5201,0.5000
1783804128363833,9.160,703,4.5301,0.5000
1783804128383797,9.180,704,4.5401,0.5000
1783804128403630,9.200,705,4.5501,0.5000
1783804128424021,9.220,706,4.5601,0.5000
1783804128443905,9.240,707,4.5701,0.5000
1783804128463962,9.260,708,4.5801,0.5000
1783804128483777,9.280,709,4.5901,0.5000
1783804128504030,9.300,710,4.6001,0.5000
1783804128523950,9.320,711,4.6101,0.5000
1783804128543914,9.340,712,4.6201,0.5000
1783804128563905,9.360,713,4.6301,0.5000
1783804128583938,9.380,714,4.6401,0.5000
1783804128603942,9.400,715,4.6501,0.5000
1783804128623910,9.420,716,4.6601,0.5000
1783804128643937,9.440,717,4.6701,0.5000
1783804128663905,9.460,718,4.6801,0.5000
1783804128683943,9.480,719,4.6901,0.5000
1783804128703794,9.500,720,4.7001,0.5000
1783804128723779,9.520,721,4.7101,0.5000
1783804128744031,9.540,722,4.7201,0.5000
1783804128763998,9.560,723,4.7301,0.5000
1783804128783938,9.580,724,4.7401,0.5000
1783804128803850,9.600,725,4.7501,0.5000
1783804128824105,9.620,726,4.7601,0.5000
1783804128843933,9.640,727,4.7701,0.5000
1783804128863909,9.660,728,4.7801,0.5000
1783804128883851,9.680,729,4.7901,0.5000
1783804128903856,9.700,730,4.8001,0.5000
1783804128923915,9.720,731,4.8101,0.5000
1783804128943939,9.740,732,4.8201,0.5000
1783804128963829,9.760,733,4.8301,0.5000
1783804128984032,9.780,734,4.8401,0.5000
1783804129003848,9.800,735,4.8501,0.5000
1783804129023830,9.820,736,4.8601,0.5000
1783804129043901,9.840,737,4.8701,0.5000
1783804129063773,9.860,738,4.8801,0.5000
1783804129083771,9.880,739,4.8901,0.5000
1783804129103923,9.900,740,4.9001,0.5000
1783804129124002,9.920,741,4.9101,0.5000
1783804129143714,9.940,742,4.9200,0.5000
1783804129163727,9.960,743,4.9301,0.5000
1783804129183596,9.980,744,4.9400,0.5000
1783804129204053,10.000,745,4.9501,0.5000
1783804129224005,10.020,746,4.9601,0.5000
1783804129243900,10.040,747,4.9701,0.5000
1783804129263904,10.060,748,4.9801,0.5000
1783804129283897,10.080,749,4.9901,0.5000
1783804129303936,10.100,750,5.0001,0.5000
1783804129323909,10.120,751,5.0101,0.5000
1783804129343905,10.140,752,5.0201,0.5000
1783804129363901,10.160,753,5.0301,0.5000
1783804129383906,10.180,754,5.0401,0.5000
1783804129403756,10.200,755,5.0501,0.5000
1783804129423736,10.220,756,5.0601,0.5000
1783804129443991,10.240,757,5.0701,0.5000
1783804129463958,10.260,758,5.0801,0.5000
1783804129483824,10.280,759,5.0901,0.5000
1783804129504023,10.300,760,5.1001,0.5000
1783804129523815,10.320,761,5.1101,0.5000
1783804129543651,10.340,762,5.1201,0.5000
1783804129563602,10.360,763,5.1300,0.5000
1783804129583614,10.380,764,5.1400,0.5000
1783804129603620,10.400,765,5.1501,0.5000
1783804129624156,10.420,766,5.1601,0.5000
1783804129643724,10.440,767,5.1701,0.5000
1783804129663588,10.460,768,5.1800,0.5000
1783804129683564,10.480,769,5.1900,0.5000
1783804129703595,10.500,770,5.2000,0.5000
1783804129723811,10.520,771,5.2101,0.5000
1783804129743953,10.540,772,5.2201,0.5000
1783804129763622,10.560,773,5.2300,0.5000
1783804129783655,10.580,774,5.2401,0.5000
1783804129803591,10.600,775,5.2500,0.5000
1783804129823931,10.620,776,5.2601,0.5000
1783804129843750,10.640,777,5.2701,0.5000
1783804129863611,10.660,778,5.2800,0.5000
1783804129883586,10.680,779,5.2901,0.5000
