recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804118816088,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,226,0.0,0.0,True,forwarded
1783804118834852,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,227,0.0,0.0,True,forwarded
1783804118856235,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,228,0.0,0.0,True,forwarded
1783804118873701,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,229,0.0,0.0,True,forwarded
1783804118896752,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,230,0.0,0.0,True,forwarded
1783804118913929,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,231,0.0,0.0,True,forwarded
1783804118933806,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,232,0.0,0.0,True,forwarded
1783804118956055,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,233,0.0,0.0,True,forwarded
1783804118973660,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,234,0.0,0.0,True,forwarded
1783804118993638,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,235,0.0,0.0,True,forwarded
1783804119013657,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,236,0.0,0.0,True,forwarded
1783804119033799,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,237,0.0,0.0,True,forwarded
1783804119056173,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,238,0.0,0.0,True,forwarded
1783804119073549,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,239,0.0,0.0,True,forwarded
1783804119096923,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,240,0.0,0.0,True,forwarded
1783804119114928,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,241,0.0,0.0,True,forwarded
1783804119134103,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,242,0.0,0.0,True,forwarded
1783804119155862,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,243,0.0,0.0,True,forwarded
1783804119173590,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,244,0.0,0.0,True,forwarded
1783804119195536,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,245,0.0,0.0,True,forwarded
1783804119196043,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804119214183,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,246,0.0,0.0,True,forwarded
1783804119233974,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,247,0.0,0.0,True,forwarded
1783804119254016,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,248,0.0,0.0,True,forwarded
1783804119281005,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,249,0.0,0.0,True,forwarded
1783804119293570,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,250,0.5,7.260350048454711e-05,True,forwarded
1783804119314379,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,251,0.5,0.01006088450048992,True,forwarded
1783804119333331,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,252,0.5,0.020060884499798703,True,forwarded
1783804119356271,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804119356542,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,253,0.5,0.030093410499830497,True,forwarded
1783804119381503,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,254,0.5,0.04008247300043877,True,forwarded
1783804119393388,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,255,0.5000000000000001,0.05007283750001079,True,forwarded
1783804119414456,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,256,0.5000000000000001,0.060070936499869276,True,forwarded
1783804119433614,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,257,0.5000000000000001,0.07007239500035212,True,forwarded
1783804119455681,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,258,0.5000000000000001,0.08008536350007489,True,forwarded
1783804119481584,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,259,0.5000000000000001,0.09007971250048286,True,forwarded
1783804119493475,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,260,0.4999999999999997,0.10007830650010874,True,forwarded
1783804119514406,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,261,0.4999999999999997,0.11007635350051714,True,forwarded
1783804119533780,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,262,0.4999999999999997,0.12007848850043955,True,forwarded
1783804119556074,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,263,0.4999999999999997,0.13008463450023552,True,forwarded
1783804119581459,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,264,0.4999999999999997,0.1400785670002733,True,forwarded
1783804119595958,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,265,0.5000000000000003,0.15007755100032225,True,forwarded
1783804119614634,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,266,0.5000000000000003,0.16007731700028668,True,forwarded
1783804119633960,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,267,0.5000000000000003,0.17008044199974393,True,forwarded
1783804119656096,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,268,0.5000000000000003,0.1800937750003868,True,forwarded
1783804119681216,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,269,0.5000000000000003,0.19007557199984149,True,forwarded
1783804119695975,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,270,0.5,0.20007111900031305,True,forwarded
1783804119714454,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,271,0.5,0.21006994700019277,True,forwarded
1783804119733591,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,272,0.5,0.22008015549999982,True,forwarded
1783804119755760,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,273,0.5,0.2300850769997851,True,forwarded
1783804119781205,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,274,0.5,0.24011520749991178,True,forwarded
1783804119796033,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,275,0.5,0.25008078049995675,True,forwarded
1783804119814722,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,276,0.5,0.2600772904997939,True,forwarded
1783804119833580,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,277,0.5,0.27007656149999093,True,forwarded
1783804119856195,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,278,0.5,0.2800584104998052,True,forwarded
1783804119881390,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,279,0.5,0.29005697800039343,True,forwarded
1783804119893285,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,280,0.49999999999999944,0.3000576029999138,True,forwarded
1783804119914454,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,281,0.49999999999999944,0.31009869700028503,True,forwarded
1783804119933907,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,282,0.49999999999999944,0.3200886189997618,True,forwarded
1783804119957025,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,283,0.49999999999999944,0.33007453050049657,True,forwarded
1783804119981473,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,284,0.49999999999999944,0.34007601450048236,True,forwarded
1783804119995977,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,285,0.5000000000000006,0.35008038950036274,True,forwarded
1783804120014911,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,286,0.5000000000000006,0.360080676000507,True,forwarded
1783804120033740,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,287,0.5000000000000006,0.37007705650012207,True,forwarded
1783804120053914,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,288,0.5000000000000006,0.3800811970004361,True,forwarded
1783804120081433,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,289,0.5000000000000006,0.39006981649981753,True,forwarded
1783804120093529,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,290,0.5,0.40007124900057534,True,forwarded
1783804120113739,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,291,0.5,0.4100828894997903,True,forwarded
1783804120133891,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,292,0.5,0.42007994699997653,True,forwarded
1783804120155695,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,293,0.5,0.4300815614997191,True,forwarded
1783804120173897,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,294,0.5,0.44007682200026466,True,forwarded
1783804120196341,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,295,0.49999999999999944,0.45008088450049405,True,forwarded
1783804120196502,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804120214939,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,296,0.49999999999999944,0.4600773165002466,True,forwarded
1783804120233578,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,297,0.49999999999999944,0.4700785405002535,True,forwarded
1783804120255478,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,298,0.49999999999999944,0.48007848850011214,True,forwarded
1783804120281221,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,299,0.49999999999999944,0.4900745824998012,True,forwarded
1783804120293440,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,300,0.5000000000000011,0.500080077000348,True,forwarded
1783804120313613,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,301,0.5000000000000011,0.5100883585000702,True,forwarded
1783804120334217,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,302,0.5000000000000011,0.5200853895003092,True,forwarded
1783804120356199,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,303,0.5000000000000011,0.530071770000177,True,forwarded
1783804120373563,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804120374112,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,304,0.5000000000000011,0.5400779415003855,True,forwarded
1783804120393720,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,305,0.4999999999999989,0.5500807799999167,True,forwarded
1783804120414868,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,306,0.4999999999999989,0.5600767960004306,True,forwarded
1783804120433503,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,307,0.4999999999999989,0.5700780719998876,True,forwarded
1783804120456960,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,308,0.4999999999999989,0.5800828894998631,True,forwarded
1783804120481488,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,309,0.4999999999999989,0.5900716915002704,True,forwarded
1783804120495959,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,310,0.5000000000000011,0.6000729155002773,True,forwarded
1783804120513467,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,311,0.5000000000000011,0.6100762229998509,True,forwarded
1783804120534045,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,312,0.5000000000000011,0.620078175999879,True,forwarded
1783804120555901,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,313,0.5000000000000011,0.630078228000457,True,forwarded
1783804120581167,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,314,0.5000000000000011,0.6400784884999667,True,forwarded
1783804120594578,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,315,0.4999999999999989,0.6500803895005448,True,forwarded
1783804120613530,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,316,0.4999999999999989,0.6600689309998417,True,forwarded
1783804120633396,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,317,0.4999999999999989,0.6700562750002065,True,forwarded
1783804120655612,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,318,0.4999999999999989,0.6800468999999794,True,forwarded
1783804120681028,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,319,0.4999999999999989,0.6900870300005408,True,forwarded
1783804120694342,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,320,0.5,0.7000818220003566,True,forwarded
1783804120713670,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,321,0.5,0.7100772385001619,True,forwarded
1783804120733985,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,322,0.5,0.7200622125001246,True,forwarded
1783804120756695,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,323,0.5,0.7300772645003235,True,forwarded
1783804120773469,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,324,0.5,0.7400783319999391,True,forwarded
1783804120793358,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,325,0.5000000000000011,0.7500733060005587,True,forwarded
1783804120814733,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,326,0.5000000000000011,0.7600873945002604,True,forwarded
1783804120833656,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,327,0.5000000000000011,0.770087863500521,True,forwarded
1783804120856989,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,328,0.5000000000000011,0.7800702595004624,True,forwarded
1783804120873412,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,329,0.5000000000000011,0.7900773424998989,True,forwarded
1783804120895947,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,330,0.4999999999999989,0.8001011185006065,True,forwarded
1783804120914758,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,331,0.4999999999999989,0.8100830455005054,True,forwarded
1783804120938451,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,332,0.4999999999999989,0.8200703375005106,True,forwarded
1783804120956713,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,333,0.4999999999999989,0.8300703374998193,True,forwarded
1783804120973443,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,334,0.4999999999999989,0.8400855979998596,True,forwarded
1783804120993441,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,335,0.5000000000000011,0.8500812749998659,True,forwarded
1783804121014578,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,336,0.5000000000000011,0.8600804674997562,True,forwarded
1783804121033519,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,337,0.5000000000000011,0.8700726550005129,True,forwarded
1783804121056966,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,338,0.5000000000000011,0.8800696345006146,True,forwarded
1783804121073491,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,339,0.5000000000000011,0.8900765090002097,True,forwarded
1783804121093285,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,340,0.4999999999999989,0.9000675249999405,True,forwarded
1783804121114610,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,341,0.4999999999999989,0.9100811445005094,True,forwarded
1783804121133727,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,342,0.4999999999999989,0.920088202000443,True,forwarded
1783804121155816,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,343,0.4999999999999989,0.9300734625003315,True,forwarded
1783804121173595,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,344,0.4999999999999989,0.9400698424997245,True,forwarded
1783804121195943,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,345,0.5,0.9500672385001963,True,forwarded
1783804121204328,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804121214284,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,346,0.5,0.9600734365003518,True,forwarded
1783804121233671,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,347,0.5,0.9700876810002228,True,forwarded
1783804121255724,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,348,0.5,0.980079556000419,True,forwarded
1783804121281341,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,349,0.5,0.9900785925001401,True,forwarded
1783804121293360,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,350,0.5,1.0000796599997557,True,forwarded
1783804121314470,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,351,0.5,1.0100727330000154,True,forwarded
1783804121333761,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,352,0.5,1.0200831239999388,True,forwarded
1783804121353823,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,353,0.5,1.0300801029998183,True,forwarded
1783804121373233,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804121373671,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,354,0.5,1.040078644499772,True,forwarded
1783804121398503,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,355,0.5000000000000022,1.0506414830006179,True,forwarded
1783804121413628,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,356,0.5000000000000022,1.0600542435004172,True,forwarded
1783804121433998,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,357,0.5000000000000022,1.0700498165006138,True,forwarded
1783804121455997,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,358,0.5000000000000022,1.08009822799977,True,forwarded
1783804121473824,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,359,0.5000000000000022,1.0901018740005386,True,forwarded
1783804121493401,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,360,0.4999999999999978,1.100056508999842,True,forwarded
1783804121514626,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,361,0.4999999999999978,1.110044556000503,True,forwarded
1783804121533401,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,362,0.4999999999999978,1.1200522645003732,True,forwarded
1783804121556222,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,363,0.4999999999999978,1.1300622385006136,True,forwarded
1783804121573297,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,364,0.4999999999999978,1.14004846250009,True,forwarded
1783804121593282,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,365,0.5,1.150045233000128,True,forwarded
1783804121613379,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,366,0.5,1.1600523944998713,True,forwarded
1783804121633453,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,367,0.5,1.1700671340004192,True,forwarded
1783804121656001,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,368,0.5,1.180042056000275,True,forwarded
1783804121673808,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,369,0.5,1.1900494259998595,True,forwarded
1783804121696276,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,370,0.5,1.2000520299998243,True,forwarded
1783804121713451,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,371,0.5,1.2100475770002959,True,forwarded
1783804121733581,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,372,0.5,1.2200538269999015,True,forwarded
1783804121756305,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,373,0.5,1.230054530000416,True,forwarded
1783804121773533,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,374,0.5,1.240063332000318,True,forwarded
1783804121796476,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,375,0.5,1.2500654675004625,True,forwarded
1783804121813774,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,376,0.5,1.2600595820003946,True,forwarded
1783804121833651,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,377,0.5,1.2700698685002862,True,forwarded
1783804121859346,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,378,0.5,1.2800560405003125,True,forwarded
1783804121873389,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,379,0.5,1.2900526290004564,True,forwarded
1783804121897850,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,380,0.5000000000000022,1.3000549465004951,True,forwarded
1783804121913535,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,381,0.5000000000000022,1.3100523165003324,True,forwarded
1783804121934973,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,382,0.5000000000000022,1.3207532280002852,True,forwarded
1783804121956130,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,383,0.5000000000000022,1.3300551809998071,True,forwarded
1783804121973564,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,384,0.5000000000000022,1.3400665609997306,True,forwarded
1783804121998460,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,385,0.4999999999999978,1.3500755975001086,True,forwarded
1783804122013438,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,386,0.4999999999999978,1.3600596860005683,True,forwarded
1783804122033830,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,387,0.4999999999999978,1.370148045500173,True,forwarded
1783804122056360,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,388,0.4999999999999978,1.3800568215001476,True,forwarded
1783804122073366,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,389,0.4999999999999978,1.3900522644999,True,forwarded
1783804122097751,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,390,0.5,1.4000525245000972,True,forwarded
1783804122113405,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,391,0.5,1.4100592434997452,True,forwarded
1783804122133444,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,392,0.5,1.4200605975001963,True,forwarded
1783804122153653,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,393,0.5,1.430053670500456,True,forwarded
1783804122181614,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,394,0.5,1.4400565610003468,True,forwarded
1783804122193256,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,395,0.5,1.450057003999973,True,forwarded
1783804122214811,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,396,0.5,1.4600582015000327,True,forwarded
1783804122215001,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804122235208,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,397,0.5,1.4700800765003805,True,forwarded
1783804122259259,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,398,0.5,1.4800598424999407,True,forwarded
1783804122281403,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,399,0.5,1.4900659619997896,True,forwarded
1783804122293087,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,400,0.5,1.5000474984999528,True,forwarded
1783804122313445,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,401,0.5,1.5100476810002874,True,forwarded
1783804122333392,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,402,0.5,1.5200557540001682,True,forwarded
1783804122353964,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,403,0.5,1.530067290500483,True,forwarded
1783804122373474,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,404,0.5,1.540063670499876,True,forwarded
1783804122396447,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804122397174,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,405,0.5000000000000022,1.5500621339997451,True,forwarded
1783804122415361,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,406,0.5000000000000022,1.5600553889998992,True,forwarded
1783804122433649,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,407,0.5000000000000022,1.5700583839998217,True,forwarded
1783804122456333,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,408,0.5000000000000022,1.5800993735001614,True,forwarded
1783804122474697,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,409,0.5000000000000022,1.5900813264997853,True,forwarded
1783804122494218,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,410,0.4999999999999978,1.600067133999801,True,forwarded
1783804122514581,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,411,0.4999999999999978,1.61014093599988,True,forwarded
1783804122534320,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,412,0.4999999999999978,1.6200701550005763,True,forwarded
1783804122554033,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,413,0.4999999999999978,1.6300574204997247,True,forwarded
1783804122574558,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,414,0.4999999999999978,1.6400613525001972,True,forwarded
1783804122593356,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,415,0.5,1.6500567954999497,True,forwarded
1783804122613618,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,416,0.5,1.6600771860003078,True,forwarded
1783804122633766,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,417,0.5,1.6700784880003994,True,forwarded
1783804122654288,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,418,0.5,1.680084190999878,True,forwarded
1783804122673470,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,419,0.5,1.6900769775002118,True,forwarded
1783804122693537,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,420,0.5,1.7000745035002183,True,forwarded
1783804122714796,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,421,0.5,1.7100812485005008,True,forwarded
1783804122734415,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,422,0.5,1.7200812225000846,True,forwarded
1783804122754252,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,423,0.5,1.7300780454997948,True,forwarded
1783804122773516,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,424,0.5,1.74007859250014,True,forwarded
1783804122793536,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,425,0.5,1.7500784620006016,True,forwarded
1783804122815748,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,426,0.5,1.7600835399998687,True,forwarded
1783804122833718,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,427,0.5,1.7700820560003194,True,forwarded
1783804122854406,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,428,0.5,1.7801027850000537,True,forwarded
1783804122873465,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,429,0.5,1.7900709360001201,True,forwarded
1783804122896153,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,430,0.5000000000000022,1.8000693735002642,True,forwarded
1783804122913759,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,431,0.5000000000000022,1.8100828110000293,True,forwarded
1783804122933539,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,432,0.5000000000000022,1.8200678630000766,True,forwarded
1783804122957087,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,433,0.5000000000000022,1.8300582795000084,True,forwarded
1783804122973525,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,434,0.5000000000000022,1.8400749985003133,True,forwarded
