wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803530564886,7.202,605,3.5509,0.5000
1783803530590060,7.227,606,3.5636,0.5000
1783803530602915,7.240,607,3.5701,0.5000
1783803530622954,7.260,608,3.5801,0.5000
1783803530642999,7.280,609,3.5901,0.5000
1783803530662899,7.300,610,3.6001,0.5000
1783803530682921,7.320,611,3.6101,0.5000
1783803530702882,7.340,612,3.6201,0.5000
1783803530722895,7.360,613,3.6301,0.5000
1783803530743147,7.380,614,3.6401,0.5000
1783803530763127,7.400,615,3.6501,0.5000
1783803530782990,7.420,616,3.6601,0.5000
1783803530802983,7.440,617,3.6701,0.5000
1783803530823043,7.460,618,3.6801,0.5000
1783803530843044,7.480,619,3.6901,0.5000
1783803530863038,7.500,620,3.7001,0.5000
1783803530882957,7.520,621,3.7101,0.5000
1783803530902959,7.540,622,3.7201,0.5000
1783803530923069,7.560,623,3.7301,0.5000
1783803530949080,7.586,624,3.7431,0.5000
1783803530963296,7.601,625,3.7503,0.5000
1783803530982926,7.620,626,3.7601,0.5000
1783803531002803,7.640,627,3.7700,0.5000
1783803531023516,7.660,628,3.7801,0.5000
1783803531043223,7.680,629,3.7901,0.5000
1783803531063102,7.700,630,3.8001,0.5000
1783803531082962,7.720,631,3.8101,0.5000
1783803531102958,7.740,632,3.8201,0.5000
1783803531123036,7.760,633,3.8301,0.5000
1783803531142963,7.780,634,3.8401,0.5000
1783803531162954,7.800,635,3.8501,0.5000
1783803531183043,7.820,636,3.8601,0.5000
1783803531203036,7.840,637,3.8701,0.5000
1783803531223038,7.860,638,3.8801,0.5000
1783803531243042,7.880,639,3.8901,0.5000
1783803531263040,7.900,640,3.9001,0.5000
1783803531283040,7.920,641,3.9101,0.5000
1783803531303107,7.940,642,3.9201,0.5000
1783803531322956,7.960,643,3.9301,0.5000
1783803531342963,7.980,644,3.9401,0.5000
1783803531363040,8.000,645,3.9501,0.5000
1783803531383038,8.020,646,3.9601,0.5000
1783803531403042,8.040,647,3.9701,0.5000
1783803531423033,8.060,648,3.9801,0.5000
1783803531443037,8.080,649,3.9901,0.5000
1783803531463063,8.100,650,4.0001,0.5000
1783803531482961,8.120,651,4.0101,0.5000
1783803531503043,8.140,652,4.0201,0.5000
1783803531523036,8.160,653,4.0301,0.5000
1783803531543037,8.180,654,4.0401,0.5000
1783803531563137,8.200,655,4.0501,0.5000
1783803531583243,8.220,656,4.0602,0.5000
1783803531602987,8.240,657,4.0701,0.5000
1783803531623610,8.260,658,4.0801,0.5000
1783803531643072,8.280,659,4.0901,0.5000
1783803531663067,8.300,660,4.1001,0.5000
1783803531683235,8.320,661,4.1102,0.5000
1783803531702986,8.340,662,4.1201,0.5000
1783803531723502,8.361,663,4.1303,0.5000
1783803531742933,8.380,664,4.1401,0.5000
1783803531762867,8.400,665,4.1501,0.5000
1783803531783077,8.420,666,4.1601,0.5000
1783803531803060,8.440,667,4.1701,0.5000
1783803531823048,8.460,668,4.1801,0.5000
1783803531843057,8.480,669,4.1901,0.5000
1783803531863042,8.500,670,4.2001,0.5000
1783803531883033,8.520,671,4.2101,0.5000
1783803531902994,8.540,672,4.2201,0.5000
1783803531922964,8.560,673,4.2301,0.5000
1783803531944253,8.581,674,4.2406,0.5000
1783803531962959,8.600,675,4.2501,0.5000
1783803531982954,8.620,676,4.2601,0.5000
1783803532003068,8.640,677,4.2701,0.5000
1783803532023044,8.660,678,4.2801,0.5000
1783803532043064,8.680,679,4.2901,0.5000
1783803532062997,8.700,680,4.3001,0.5000
1783803532082962,8.720,681,4.3101,0.5000
1783803532103065,8.740,682,4.3201,0.5000
1783803532123052,8.760,683,4.3301,0.5000
1783803532143035,8.780,684,4.3401,0.5000
1783803532163074,8.800,685,4.3501,0.5000
1783803532183040,8.820,686,4.3601,0.5000
1783803532202984,8.840,687,4.3701,0.5000
1783803532222960,8.860,688,4.3801,0.5000
1783803532243038,8.880,689,4.3901,0.5000
1783803532263034,8.900,690,4.4001,0.5000
1783803532283030,8.920,691,4.4101,0.5000
1783803532303036,8.940,692,4.4201,0.5000
1783803532323038,8.960,693,4.4301,0.5000
1783803532343067,8.980,694,4.4401,0.5000
1783803532363044,9.000,695,4.4501,0.5000
1783803532383036,9.020,696,4.4601,0.5000
1783803532403034,9.040,697,4.4701,0.5000
1783803532423039,9.060,698,4.4801,0.5000
1783803532443031,9.080,699,4.4901,0.5000
1783803532463122,9.100,700,4.5001,0.5000
1783803532482953,9.120,701,4.5101,0.5000
1783803532503018,9.140,702,4.5201,0.5000
1783803532522925,9.160,703,4.5301,0.5000
1783803532542818,9.180,704,4.5401,0.5000
1783803532563180,9.200,705,4.5501,0.5000
1783803532582966,9.220,706,4.5601,0.5000
1783803532603047,9.240,707,4.5701,0.5000
1783803532623245,9.260,708,4.5801,0.5000
1783803532643050,9.280,709,4.5901,0.5000
1783803532663038,9.300,710,4.6001,0.5000
1783803532682993,9.320,711,4.6101,0.5000
1783803532702968,9.340,712,4.6201,0.5000
1783803532723074,9.360,713,4.6301,0.5000
1783803532743047,9.380,714,4.6401,0.5000
1783803532763043,9.400,715,4.6501,0.5000
1783803532783034,9.420,716,4.6601,0.5000
1783803532803038,9.440,717,4.6701,0.5000
1783803532822994,9.460,718,4.6801,0.5000
1783803532843135,9.480,719,4.6901,0.5000
1783803532863122,9.500,720,4.7001,0.5000
1783803532883037,9.520,721,4.7101,0.5000
1783803532903038,9.540,722,4.7201,0.5000
1783803532923071,9.560,723,4.7301,0.5000
1783803532943045,9.580,724,4.7401,0.5000
1783803532963028,9.600,725,4.7501,0.5000
1783803532983070,9.620,726,4.7601,0.5000
1783803533003111,9.640,727,4.7701,0.5000
1783803533023358,9.660,728,4.7801,0.5000
1783803533043108,9.680,729,4.7901,0.5000
1783803533063098,9.700,730,4.8001,0.5000
1783803533083038,9.720,731,4.8101,0.5000
1783803533103042,9.740,732,4.8201,0.5000
1783803533123066,9.760,733,4.8301,0.5000
1783803533143052,9.780,734,4.8401,0.5000
1783803533163132,9.800,735,4.8501,0.5000
1783803533183033,9.820,736,4.8601,0.5000
1783803533202885,9.840,737,4.8701,0.5000
1783803533223072,9.860,738,4.8801,0.5000
1783803533243073,9.880,739,4.8901,0.5000
1783803533263135,9.900,740,4.9001,0.5000
1783803533283136,9.920,741,4.9102,0.5000
1783803533302902,9.940,742,4.9201,0.5000
1783803533322798,9.960,743,4.9301,0.5000
1783803533343156,9.980,744,4.9401,0.5000
1783803533363129,10.000,745,4.9501,0.5000
1783803533383263,10.020,746,4.9602,0.5000
1783803533403024,10.040,747,4.9701,0.5000
1783803533423074,10.060,748,4.9801,0.5000
1783803533443070,10.080,749,4.9901,0.5000
1783803533463068,10.100,750,5.0001,0.5000
1783803533482964,10.120,751,5.0101,0.5000
1783803533502831,10.140,752,5.0201,0.5000
1783803533522829,10.160,753,5.0301,0.5000
1783803533542764,10.180,754,5.0401,0.5000
1783803533563192,10.200,755,5.0501,0.5000
1783803533583279,10.220,756,5.0601,0.5000
1783803533602834,10.240,757,5.0701,0.5000
1783803533623612,10.261,758,5.0804,0.5000
1783803533643008,10.280,759,5.0901,0.5000
1783803533662897,10.300,760,5.1001,0.5000
1783803533682864,10.320,761,5.1101,0.5000
1783803533702806,10.340,762,5.1200,0.5000
1783803533722790,10.360,763,5.1301,0.5000
1783803533743662,10.381,764,5.1404,0.5000
1783803533762783,10.400,765,5.1501,0.5000
1783803533782766,10.420,766,5.1600,0.5000
1783803533802950,10.440,767,5.1701,0.5000
1783803533822974,10.460,768,5.1801,0.5000
1783803533842978,10.480,769,5.1901,0.5000
1783803533863118,10.500,770,5.2001,0.5000
1783803533882740,10.520,771,5.2101,0.5000
1783803533902704,10.540,772,5.2200,0.5000
1783803533922861,10.560,773,5.2301,0.5000
1783803533942992,10.580,774,5.2401,0.5000
1783803533963114,10.600,775,5.2501,0.5000
1783803533983031,10.620,776,5.2601,0.5000
1783803534002893,10.640,777,5.2701,0.5000
1783803534022866,10.660,778,5.2801,0.5000
1783803534042870,10.680,779,5.2901,0.5000
1783803534063077,10.700,780,5.3001,0.5000
1783803534082976,10.720,781,5.3101,0.5000
1783803534102855,10.740,782,5.3201,0.5000
1783803534123396,10.761,783,5.3303,0.5000
1783803534143065,10.780,784,5.3401,0.5000
1783803534162819,10.800,785,5.3501,0.5000
1783803534182804,10.820,786,5.3601,0.5000
1783803534202741,10.840,787,5.3700,0.5000
1783803534222869,10.860,788,5.3801,0.5000
1783803534242842,10.880,789,5.3901,0.5000
1783803534262720,10.900,790,5.4001,0.5000
1783803534282716,10.920,791,5.4100,0.5000
1783803534302884,10.940,792,5.4201,0.5000
1783803534322901,10.960,793,5.4301,0.5000
1783803534342798,10.980,794,5.4401,0.5000
1783803534362792,11.000,795,5.4501,0.5000
1783803534382920,11.020,796,5.4601,0.5000
1783803534402968,11.040,797,5.4701,0.5000
1783803534423007,11.060,798,5.4801,0.5000
1783803534442899,11.080,799,5.4901,0.5000
1783803534462864,11.100,800,5.5001,0.5000
1783803534482852,11.120,801,5.5101,0.5000
1783803534502767,11.140,802,5.5201,0.5000
1783803534522820,11.160,803,5.5301,0.5000
1783803534542850,11.180,804,5.5401,0.5000
1783803534562872,11.200,805,5.5501,0.5000
1783803534582879,11.220,806,5.5601,0.5000
1783803534602779,11.240,807,5.5701,0.5000
1783803534623156,11.260,808,5.5801,0.5000
1783803534643320,11.280,809,5.5901,0.5000
1783803534663466,11.300,810,5.6001,0.5000
1783803534682907,11.320,811,5.6101,0.5000
1783803534702877,11.340,812,5.6201,0.5000
1783803534723046,11.360,813,5.6301,0.5000
1783803534743046,11.380,814,5.6401,0.5000
1783803534763086,11.400,815,5.6501,0.5000
1783803534782961,11.420,816,5.6601,0.5000
1783803534802984,11.440,817,5.6701,0.5000
1783803534822883,11.460,818,5.6801,0.5000
1783803534842874,11.480,819,5.6901,0.5000
1783803534862739,11.500,820,5.7000,0.5000
1783803534883150,11.520,821,5.7101,0.5000
1783803534903167,11.540,822,5.7201,0.5000
1783803534923040,11.560,823,5.7301,0.5000
1783803534943079,11.580,824,5.7401,0.5000
1783803534963050,11.600,825,5.7501,0.5000
1783803534983035,11.620,826,5.7601,0.5000
1783803535003042,11.640,827,5.7701,0.5000
1783803535023010,11.660,828,5.7801,0.5000
1783803535043252,11.680,829,5.7901,0.5000
1783803535063040,11.700,830,5.8001,0.5000
1783803535083052,11.720,831,5.8101,0.5000
1783803535103063,11.740,832,5.8201,0.5000
1783803535122960,11.760,833,5.8301,0.5000
1783803535142990,11.780,834,5.8401,0.5000
1783803535163167,11.800,835,5.8501,0.5000
1783803535182963,11.820,836,5.8601,0.5000
1783803535202982,11.840,837,5.8701,0.5000
1783803535223070,11.860,838,5.8801,0.5000
1783803535243087,11.880,839,5.8901,0.5000
1783803535263058,11.900,840,5.9001,0.5000
1783803535283041,11.920,841,5.9101,0.5000
1783803535303073,11.940,842,5.9201,0.5000
1783803535323036,11.960,843,5.9301,0.5000
1783803535343080,11.980,844,5.9401,0.5000
1783803535363036,12.000,845,5.9501,0.5000
1783803535383038,12.020,846,5.9601,0.5000
1783803535403066,12.040,847,5.9701,0.5000
1783803535423130,12.060,848,5.9801,0.5000
1783803535443171,12.080,849,5.9901,0.5000
1783803535463043,12.100,850,6.0001,0.5000
1783803535483037,12.120,851,6.0101,0.5000
1783803535503064,12.140,852,6.0201,0.5000
1783803535523039,12.160,853,6.0301,0.5000
1783803535543076,12.180,854,6.0401,0.5000
1783803535563058,12.200,855,6.0501,0.5000
1783803535582961,12.220,856,6.0601,0.5000
1783803535604532,12.242,857,6.0709,0.5000
1783803535622946,12.260,858,6.0801,0.5000
1783803535642776,12.280,859,6.0900,0.5000
1783803535663958,12.300,860,6.1001,0.5000
1783803535683549,12.321,861,6.1103,0.5000
1783803535702939,12.340,862,6.1201,0.5000
1783803535722950,12.360,863,6.1301,0.5000
1783803535742934,12.380,864,6.1401,0.5000
1783803535763085,12.400,865,6.1501,0.5000
1783803535783114,12.420,866,6.1602,0.5000
1783803535802934,12.440,867,6.1701,0.5000
1783803535823019,12.460,868,6.1801,0.5000
1783803535843071,12.480,869,6.1901,0.5000
1783803535863061,12.500,870,6.2001,0.5000
1783803535883363,12.520,871,6.2102,0.5000
1783803535903066,12.540,872,6.2201,0.5000
1783803535923129,12.560,873,6.2301,0.5000
1783803535943073,12.580,874,6.2401,0.5000
1783803535963042,12.600,875,6.2501,0.5000
1783803535982957,12.620,876,6.2601,0.5000
1783803536002958,12.640,877,6.2701,0.5000
1783803536023068,12.660,878,6.2801,0.5000
1783803536043068,12.680,879,6.2901,0.5000
1783803536063043,12.700,880,6.3001,0.5000
1783803536082990,12.720,881,6.3101,0.5000
1783803536103050,12.740,882,6.3201,0.5000
1783803536123726,12.761,883,6.3304,0.5000
1783803536142783,12.780,884,6.3401,0.5000
1783803536162773,12.800,885,6.3501,0.5000
1783803536183162,12.820,886,6.3601,0.5000
1783803536202966,12.840,887,6.3701,0.5000
1783803536223035,12.860,888,6.3801,0.5000
1783803536243036,12.880,889,6.3901,0.5000
1783803536263034,12.900,890,6.4001,0.5000
1783803536283074,12.920,891,6.4101,0.5000
1783803536302966,12.940,892,6.4201,0.5000
1783803536322953,12.960,893,6.4301,0.5000
1783803536343071,12.980,894,6.4401,0.5000
1783803536363043,13.000,895,6.4501,0.5000
1783803536382841,13.020,896,6.4601,0.5000
1783803536402930,13.040,897,6.4701,0.5000
1783803536423082,13.060,898,6.4801,0.5000
1783803536443051,13.080,899,6.4901,0.5000
1783803536463037,13.100,900,6.5001,0.5000
1783803536483039,13.120,901,6.5101,0.5000
1783803536502956,13.140,902,6.5201,0.5000
1783803536522957,13.160,903,6.5301,0.5000
1783803536543166,13.180,904,6.5401,0.5000
1783803536563134,13.200,905,6.5501,0.5000
1783803536583097,13.220,906,6.5601,0.5000
1783803536603048,13.240,907,6.5701,0.5000
1783803536623070,13.260,908,6.5801,0.5000
1783803536642788,13.280,909,6.5901,0.5000
1783803536663057,13.300,910,6.6001,0.5000
1783803536683622,13.320,911,6.6101,0.5000
1783803536702842,13.340,912,6.6201,0.5000
1783803536722753,13.360,913,6.6300,0.5000
1783803536743045,13.380,914,6.6401,0.5000
1783803536764363,13.401,915,6.6507,0.5000
1783803536782938,13.420,916,6.6601,0.5000
1783803536803123,13.440,917,6.6701,0.5000
1783803536823054,13.460,918,6.6801,0.5000
1783803536842909,13.480,919,6.6901,0.5000
1783803536863217,13.500,920,6.7001,0.5000
1783803536883152,13.520,921,6.7101,0.5000
1783803536902894,13.540,922,6.7201,0.5000
1783803536923153,13.560,923,6.7301,0.5000
1783803536943180,13.580,924,6.7401,0.5000
1783803536962963,13.600,925,6.7501,0.5000
1783803536982954,13.620,926,6.7601,0.5000
1783803537003042,13.640,927,6.7701,0.5000
1783803537023473,13.660,928,6.7801,0.5000
1783803537043380,13.680,929,6.7901,0.5000
1783803537063101,13.700,930,6.8001,0.5000
1783803537083038,13.720,931,6.8101,0.5000
1783803537103068,13.740,932,6.8201,0.5000
1783803537123050,13.760,933,6.8301,0.5000
1783803537143181,13.780,934,6.8401,0.5000
1783803537163145,13.800,935,6.8502,0.5000
1783803537182809,13.820,936,6.8601,0.5000
1783803537202741,13.840,937,6.8700,0.5000
1783803537223179,13.860,938,6.8801,0.5000
1783803537243170,13.880,939,6.8901,0.5000
1783803537262984,13.900,940,6.9001,0.5000
1783803537283221,13.920,941,6.9102,0.5000
1783803537303074,13.940,942,6.9201,0.5000
1783803537322978,13.960,943,6.9301,0.5000
1783803537343071,13.980,944,6.9401,0.5000
1783803537363064,14.000,945,6.9501,0.5000
1783803537383375,14.020,946,6.9602,0.5000
1783803537402993,14.040,947,6.9701,0.5000
1783803537423069,14.060,948,6.9801,0.5000
1783803537443070,14.080,949,6.9901,0.5000
1783803537463100,14.100,950,7.0001,0.5000
1783803537482965,14.120,951,7.0101,0.5000
1783803537502978,14.140,952,7.0201,0.5000
1783803537523132,14.160,953,7.0301,0.5000
1783803537543133,14.180,954,7.0401,0.5000
1783803537562797,14.200,955,7.0501,0.5000
1783803537582790,14.220,956,7.0601,0.5000
1783803537602964,14.240,957,7.0701,0.5000
1783803537622832,14.260,958,7.0801,0.5000
1783803537642759,14.280,959,7.0900,0.5000
1783803537662778,14.300,960,7.1001,0.5000
1783803537683080,14.320,961,7.1101,0.5000
1783803537703595,14.340,962,7.1201,0.5000
1783803537722708,14.360,963,7.1300,0.5000
1783803537742704,14.380,964,7.1400,0.5000
1783803537762726,14.400,965,7.1500,0.5000
1783803537782720,14.420,966,7.1601,0.5000
1783803537803198,14.440,967,7.1701,0.5000
1783803537822759,14.460,968,7.1800,0.5000
1783803537842852,14.480,969,7.1901,0.5000
1783803537862810,14.500,970,7.2001,0.5000
1783803537883280,14.520,971,7.2102,0.5000
1783803537903078,14.540,972,7.2201,0.5000
1783803537922960,14.560,973,7.2301,0.5000
1783803537943033,14.580,974,7.2401,0.5000
1783803537963024,14.600,975,7.2501,0.5000
1783803537983111,14.620,976,7.2601,0.5000
1783803538002855,14.640,977,7.2700,0.5000
1783803538022854,14.660,978,7.2801,0.5000
1783803538042858,14.680,979,7.2901,0.5000
1783803538063154,14.700,980,7.3001,0.5000
1783803538082938,14.720,981,7.3101,0.5000
1783803538102997,14.740,982,7.3201,0.5000
1783803538122847,14.760,983,7.3300,0.5000
1783803538142788,14.780,984,7.3400,0.5000
1783803538162804,14.800,985,7.3501,0.5000
1783803538182812,14.820,986,7.3601,0.5000
1783803538202781,14.840,987,7.3701,0.5000
1783803538222723,14.860,988,7.3800,0.5000
1783803538242716,14.880,989,7.3900,0.5000
1783803538262721,14.900,990,7.4000,0.5000
1783803538283416,14.920,991,7.4102,0.5000
1783803538303129,14.940,992,7.4201,0.5000
1783803538322889,14.960,993,7.4301,0.5000
1783803538342877,14.980,994,7.4401,0.5000
1783803538362796,15.000,995,7.4501,0.5000
1783803538382901,15.020,996,7.4601,0.5000
1783803538402995,15.040,997,7.4701,0.5000
1783803538422988,15.060,998,7.4801,0.5000
1783803538442864,15.080,999,7.4901,0.5000
1783803538462831,15.100,1000,7.5000,0.5000
1783803538482909,15.120,1001,7.5101,0.5000
1783803538502952,15.140,1002,7.5201,0.5000
1783803538523001,15.160,1003,7.5301,0.5000
1783803538542946,15.180,1004,7.5401,0.5000
1783803538562898,15.200,1005,7.5501,0.5000
1783803538582892,15.220,1006,7.5601,0.5000
1783803538602741,15.240,1007,7.5700,0.5000
1783803538622887,15.260,1008,7.5801,0.5000
1783803538642831,15.280,1009,7.5901,0.5000
1783803538662744,15.300,1010,7.6000,0.5000
1783803538682731,15.320,1011,7.6100,0.5000
1783803538702909,15.340,1012,7.6201,0.5000
1783803538722893,15.360,1013,7.6301,0.5000
1783803538742782,15.380,1014,7.6401,0.5000
1783803538762772,15.400,1015,7.6500,0.5000
1783803538782727,15.420,1016,7.6600,0.5000
1783803538803184,15.440,1017,7.6701,0.5000
1783803538823144,15.460,1018,7.6801,0.5000
1783803538842950,15.480,1019,7.6901,0.5000
1783803538863047,15.500,1020,7.7001,0.5000
1783803538883040,15.520,1021,7.7101,0.5000
1783803538903083,15.540,1022,7.7201,0.5000
1783803538923054,15.560,1023,7.7301,0.5000
1783803538942960,15.580,1024,7.7401,0.5000
1783803538962955,15.600,1025,7.7501,0.5000
1783803538983119,15.620,1026,7.7601,0.5000
1783803539003408,15.640,1027,7.7701,0.5000
1783803539023103,15.660,1028,7.7801,0.5000
1783803539043099,15.680,1029,7.7901,0.5000
1783803539063284,15.700,1030,7.8001,0.5000
1783803539083040,15.720,1031,7.8101,0.5000
1783803539103311,15.740,1032,7.8201,0.5000
1783803539123055,15.760,1033,7.8301,0.5000
1783803539143096,15.780,1034,7.8401,0.5000
1783803539163078,15.800,1035,7.8501,0.5000
1783803539183045,15.820,1036,7.8601,0.5000
1783803539203077,15.840,1037,7.8701,0.5000
1783803539223075,15.860,1038,7.8801,0.5000
1783803539243133,15.880,1039,7.8901,0.5000
1783803539263126,15.900,1040,7.9001,0.5000
1783803539282954,15.920,1041,7.9101,0.5000
1783803539303083,15.940,1042,7.9201,0.5000
1783803539323072,15.960,1043,7.9301,0.5000
1783803539343132,15.980,1044,7.9401,0.5000
1783803539363134,16.000,1045,7.9501,0.5000
1783803539383037,16.020,1046,7.9601,0.5000
1783803539402943,16.040,1047,7.9701,0.5000
1783803539423162,16.060,1048,7.9801,0.5000
1783803539443172,16.080,1049,7.9901,0.5000
1783803539463951,16.101,1050,8.0006,0.5000
1783803539482862,16.120,1051,8.0101,0.5000
1783803539502785,16.140,1052,8.0201,0.5000
1783803539523424,16.160,1053,8.0301,0.5000
1783803539543353,16.180,1054,8.0401,0.5000
1783803539564369,16.202,1055,8.0508,0.5000
1783803539583048,16.220,1056,8.0601,0.5000
1783803539603051,16.240,1057,8.0701,0.5000
1783803539623162,16.260,1058,8.0801,0.5000
1783803539643145,16.280,1059,8.0901,0.5000
1783803539662960,16.300,1060,8.1001,0.5000
1783803539682990,16.320,1061,8.1101,0.5000
1783803539703043,16.340,1062,8.1201,0.5000
1783803539723234,16.360,1063,8.1301,0.5000
1783803539743082,16.380,1064,8.1401,0.5000
1783803539762966,16.400,1065,8.1501,0.5000
1783803539782992,16.420,1066,8.1601,0.5000
1783803539803070,16.440,1067,8.1701,0.5000
1783803539822935,16.460,1068,8.1801,0.5000
1783803539843052,16.480,1069,8.1901,0.5000
1783803539863041,16.500,1070,8.2001,0.5000
1783803539883079,16.520,1071,8.2101,0.5000
1783803539903045,16.540,1072,8.2201,0.5000
1783803539923059,16.560,1073,8.2301,0.5000
1783803539943045,16.580,1074,8.2401,0.5000
1783803539963141,16.600,1075,8.2501,0.5000
1783803539983371,16.620,1076,8.2602,0.5000
1783803540002991,16.640,1077,8.2701,0.5000
1783803540023143,16.660,1078,8.2802,0.5000
1783803540042987,16.680,1079,8.2901,0.5000
1783803540063068,16.700,1080,8.3001,0.5000
1783803540083217,16.720,1081,8.3102,0.5000
1783803540103074,16.740,1082,8.3201,0.5000
1783803540123153,16.760,1083,8.3301,0.5000
1783803540143075,16.780,1084,8.3401,0.5000
1783803540163069,16.800,1085,8.3501,0.5000
1783803540183371,16.820,1086,8.3602,0.5000
1783803540203196,16.840,1087,8.3701,0.5000
1783803540222997,16.860,1088,8.3801,0.5000
1783803540243180,16.880,1089,8.3901,0.5000
1783803540262918,16.900,1090,8.4001,0.5000
1783803540282920,16.920,1091,8.4101,0.5000
1783803540303177,16.940,1092,8.4201,0.5000
1783803540323080,16.960,1093,8.4301,0.5000
1783803540343068,16.980,1094,8.4401,0.5000
1783803540363068,17.000,1095,8.4501,0.5000
1783803540383359,17.020,1096,8.4602,0.5000
1783803540403069,17.040,1097,8.4701,0.5000
1783803540422927,17.060,1098,8.4801,0.5000
1783803540442712,17.080,1099,8.4900,0.5000
1783803540462716,17.100,1100,8.5001,0.4960
1783803540482703,17.120,1101,8.5100,0.4960
1783803540502699,17.140,1102,8.5199,0.4960
1783803540522700,17.160,1103,8.5298,0.4960
1783803540542701,17.180,1104,8.5397,0.4960
1783803540562700,17.200,1105,8.5496,0.4820
1783803540582703,17.220,1106,8.5593,0.4820
1783803540602699,17.240,1107,8.5689,0.4820
1783803540622734,17.260,1108,8.5786,0.4820
1783803540642733,17.280,1109,8.5882,0.4820
1783803540664410,17.300,1110,8.5978,0.4500
1783803540682762,17.320,1111,8.6068,0.4500
1783803540702693,17.340,1112,8.6158,0.4500
1783803540722693,17.360,1113,8.6248,0.4500
1783803540742763,17.380,1114,8.6338,0.4500
1783803540762694,17.400,1115,8.6428,0.3950
1783803540782691,17.420,1116,8.6507,0.3950
1783803540802698,17.440,1117,8.6586,0.3950
1783803540822691,17.460,1118,8.6665,0.3950
1783803540842809,17.480,1119,8.6744,0.3950
1783803540862947,17.500,1120,8.6823,0.3220
1783803540882939,17.520,1121,8.6888,0.3220
1783803540903121,17.540,1122,8.6952,0.3220
1783803540923098,17.560,1123,8.7017,0.3220
1783803540942987,17.580,1124,8.7081,0.3220
1783803540962954,17.600,1125,8.7145,0.2320
1783803540983722,17.621,1126,8.7193,0.2320
1783803541002826,17.640,1127,8.7238,0.2320
1783803541022939,17.660,1128,8.7284,0.2320
1783803541042751,17.680,1129,8.7331,0.2320
1783803541063063,17.700,1130,8.7377,0.1300
1783803541083158,17.720,1131,8.7403,0.1300
1783803541103058,17.740,1132,8.7429,0.1300
1783803541123086,17.760,1133,8.7455,0.1300
1783803541143053,17.780,1134,8.7481,0.1300
1783803541163042,17.800,1135,8.7507,0.0220
1783803541183084,17.820,1136,8.7511,0.0220
1783803541203055,17.840,1137,8.7516,0.0220
1783803541223076,17.860,1138,8.7520,0.0220
1783803541243053,17.880,1139,8.7525,0.0220
1783803541263047,17.900,1140,8.7529,-0.0900
1783803541283076,17.920,1141,8.7511,-0.0900
1783803541303047,17.940,1142,8.7493,-0.0900
1783803541322990,17.960,1143,8.7475,-0.0900
1783803541343055,17.980,1144,8.7457,-0.0900
1783803541363038,18.000,1145,8.7439,-0.2020
1783803541383076,18.020,1146,8.7398,-0.2020
1783803541403053,18.040,1147,8.7358,-0.2020
1783803541423540,18.061,1148,8.7317,-0.2020
1783803541443052,18.080,1149,8.7277,-0.2020
1783803541463039,18.100,1150,8.7237,-0.3150
1783803541482987,18.120,1151,8.7174,-0.3150
1783803541502969,18.140,1152,8.7111,-0.3150
1783803541523045,18.160,1153,8.7048,-0.3150
1783803541543074,18.180,1154,8.6984,-0.3150
1783803541563049,18.200,1155,8.6921,-0.4260
1783803541583368,18.220,1156,8.6835,-0.4260
1783803541602869,18.240,1157,8.6751,-0.4260
1783803541622826,18.260,1158,8.6666,-0.4260
1783803541642792,18.280,1159,8.6581,-0.4260
1783803541662870,18.300,1160,8.6495,-0.5330
1783803541683256,18.320,1161,8.6387,-0.5330
1783803541703003,18.340,1162,8.6282,-0.5330
1783803541722703,18.360,1163,8.6176,-0.5330
1783803541742703,18.380,1164,8.6069,-0.5330
1783803541762813,18.400,1165,8.5962,-0.6310
1783803541783101,18.420,1166,8.5835,-0.6310
1783803541802955,18.440,1167,8.5710,-0.6310
1783803541822768,18.460,1168,8.5584,-0.6310
1783803541842746,18.480,1169,8.5458,-0.6310
1783803541865100,18.502,1170,8.5320,-0.7110
1783803541882947,18.520,1171,8.5189,-0.7110
1783803541904412,18.542,1172,8.5036,-0.7110
1783803541923048,18.560,1173,8.4904,-0.7110
1783803541943044,18.580,1174,8.4762,-0.7110
1783803541963102,18.600,1175,8.4620,-0.7690
1783803541982880,18.620,1176,8.4466,-0.7690
1783803542002842,18.640,1177,8.4313,-0.7690
1783803542023001,18.660,1178,8.4157,-0.7690
1783803542044978,18.682,1179,8.3989,-0.7690
1783803542062898,18.700,1180,8.3851,-0.8020
1783803542082901,18.720,1181,8.3691,-0.8020
1783803542102716,18.740,1182,8.3530,-0.8020
1783803542123057,18.760,1183,8.3370,-0.8020
1783803542143051,18.780,1184,8.3209,-0.8020
1783803542163186,18.800,1185,8.3048,-0.8090
1783803542182803,18.820,1186,8.2887,-0.8090
1783803542202740,18.840,1187,8.2726,-0.8090
1783803542222944,18.860,1188,8.2564,-0.8090
1783803542242766,18.880,1189,8.2402,-0.8090
1783803542262773,18.900,1190,8.2240,-0.7960
1783803542282772,18.920,1191,8.2081,-0.7960
1783803542303191,18.940,1192,8.1921,-0.7960
1783803542322704,18.960,1193,8.1763,-0.7960
1783803542342699,18.980,1194,8.1603,-0.7960
1783803542362710,19.000,1195,8.1444,-0.7660
1783803542382713,19.020,1196,8.1291,-0.7660
1783803542403174,19.040,1197,8.1137,-0.7660
1783803542423179,19.060,1198,8.0984,-0.7660
1783803542442965,19.080,1199,8.0831,-0.7660
