recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803528211079,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,487,0.49999999999999556,2.3700723155006926,True,forwarded
1783803528232299,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,488,0.49999999999999556,2.380077680000795,True,forwarded
1783803528259665,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,489,0.49999999999999556,2.3900872895001153,True,forwarded
1783803528271182,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,490,0.5000000000000044,2.400081612500798,True,forwarded
1783803528297887,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,491,0.5000000000000044,2.4102391645001258,True,forwarded
1783803528311272,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,492,0.5000000000000044,2.420146456500333,True,forwarded
1783803528332556,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,493,0.5000000000000044,2.4301457530000334,True,forwarded
1783803528359912,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,494,0.5000000000000044,2.4400856750007733,True,forwarded
1783803528371206,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,495,0.5,2.4501420550004696,True,forwarded
1783803528391389,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,496,0.5,2.4602363000003606,True,forwarded
1783803528411139,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,497,0.5,2.4700863260004553,True,forwarded
1783803528432485,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,498,0.5,2.480077706000884,True,forwarded
1783803528460127,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,499,0.5,2.4900770550002562,True,forwarded
1783803528471183,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,500,0.49999999999999556,2.50013239350028,True,forwarded
1783803528491158,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,501,0.49999999999999556,2.5101696595002068,True,forwarded
1783803528511085,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,502,0.49999999999999556,2.5200727325000116,True,forwarded
1783803528532400,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,503,0.49999999999999556,2.5300949980000946,True,forwarded
1783803528559465,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,504,0.49999999999999556,2.5400866905001744,True,forwarded
1783803528571045,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,505,0.5000000000000044,2.550076847000127,True,forwarded
1783803528590730,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803528591017,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,506,0.5000000000000044,2.5600838780001136,True,forwarded
1783803528611036,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,507,0.5000000000000044,2.5700811700007757,True,forwarded
1783803528632286,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,508,0.5000000000000044,2.580075701000169,True,forwarded
1783803528660043,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,509,0.5000000000000044,2.5901479925005333,True,forwarded
1783803528671650,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,510,0.49999999999999556,2.6000558310006454,True,forwarded
1783803528690796,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,511,0.49999999999999556,2.610051169500366,True,forwarded
1783803528711250,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,512,0.49999999999999556,2.6200850240002183,True,forwarded
1783803528732522,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,513,0.49999999999999556,2.6300881490005845,True,forwarded
1783803528759970,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,514,0.49999999999999556,2.640077992500664,True,forwarded
1783803528772612,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,515,0.5000000000000044,2.6500707010000037,True,forwarded
1783803528791049,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,516,0.5000000000000044,2.6600792165008893,True,forwarded
1783803528813552,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,517,0.5000000000000044,2.6700872375004105,True,forwarded
1783803528832573,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,518,0.5000000000000044,2.6800811175007766,True,forwarded
1783803528860160,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,519,0.5000000000000044,2.6900848935001704,True,forwarded
1783803528872513,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,520,0.5,2.700078487500832,True,forwarded
1783803528891040,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,521,0.5,2.7100755970004684,True,forwarded
1783803528911742,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,522,0.5,2.720080388500719,True,forwarded
1783803528932584,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,523,0.5,2.730079399000715,True,forwarded
1783803528960283,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,524,0.5,2.740081482000278,True,forwarded
1783803528971065,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,525,0.49999999999999556,2.7500830705002954,True,forwarded
1783803528991027,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,526,0.49999999999999556,2.760077940500196,True,forwarded
1783803529011212,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,527,0.49999999999999556,2.7700802060007845,True,forwarded
1783803529032358,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,528,0.49999999999999556,2.7800793990008965,True,forwarded
1783803529059722,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,529,0.49999999999999556,2.790082445500047,True,forwarded
1783803529071302,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,530,0.5000000000000044,2.8000729145005603,True,forwarded
1783803529090948,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,531,0.5000000000000044,2.8100697115005455,True,forwarded
1783803529111196,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,532,0.5000000000000044,2.8200812215000037,True,forwarded
1783803529111686,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803529133953,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,533,0.5000000000000044,2.830081404000339,True,forwarded
1783803529160126,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,534,0.5000000000000044,2.8400876280002194,True,forwarded
1783803529171079,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,535,0.49999999999999556,2.850087237500702,True,forwarded
1783803529191050,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,536,0.49999999999999556,2.8600789040001473,True,forwarded
1783803529211058,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,537,0.49999999999999556,2.8700712215004387,True,forwarded
1783803529232637,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,538,0.49999999999999556,2.880088357000204,True,forwarded
1783803529253616,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,539,0.49999999999999556,2.890068357000018,True,forwarded
1783803529271033,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,540,0.5000000000000044,2.900077706000047,True,forwarded
1783803529291064,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,541,0.5000000000000044,2.910086143500848,True,forwarded
1783803529311251,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,542,0.5000000000000044,2.920086586500474,True,forwarded
1783803529333479,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,543,0.5000000000000044,2.930080753000766,True,forwarded
1783803529353632,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,544,0.5000000000000044,2.940078956000434,True,forwarded
1783803529371042,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,545,0.5,2.950087445500685,True,forwarded
1783803529391007,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,546,0.5,2.960076768500585,True,forwarded
1783803529411159,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,547,0.5,2.9700842945003387,True,forwarded
1783803529436583,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,548,0.5,2.98005770600048,True,forwarded
1783803529453147,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,549,0.5,2.9900586695002858,True,forwarded
1783803529470850,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,550,0.49999999999999556,3.0000547115005247,True,forwarded
1783803529491115,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,551,0.49999999999999556,3.0100841645007677,True,forwarded
1783803529511292,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,552,0.49999999999999556,3.0200984090006386,True,forwarded
1783803529533339,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,553,0.49999999999999556,3.0300783050006426,True,forwarded
1783803529554195,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,554,0.49999999999999556,3.0401007530008424,True,forwarded
1783803529571033,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,555,0.5000000000000044,3.0500789560001063,True,forwarded
1783803529591690,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,556,0.5000000000000044,3.0600753360004087,True,forwarded
1783803529610773,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803529611173,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,557,0.5000000000000044,3.0700771070005426,True,forwarded
1783803529633144,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,558,0.5000000000000044,3.080054034000568,True,forwarded
1783803529653878,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,559,0.5000000000000044,3.0900483570003416,True,forwarded
1783803529670830,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,560,0.49999999999999556,3.100051925000116,True,forwarded
1783803529691705,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,561,0.49999999999999556,3.110070440500749,True,forwarded
1783803529711068,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,562,0.49999999999999556,3.120070701000259,True,forwarded
1783803529734769,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,563,0.49999999999999556,3.130092576000606,True,forwarded
1783803529753624,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,564,0.49999999999999556,3.1400514820006715,True,forwarded
1783803529772281,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,565,0.5000000000000044,3.1500438260000005,True,forwarded
1783803529790632,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,566,0.5000000000000044,3.1600444245004833,True,forwarded
1783803529810785,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,567,0.5000000000000044,3.1700453885005113,True,forwarded
1783803529833164,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,568,0.5000000000000044,3.180083018500227,True,forwarded
1783803529852908,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,569,0.5000000000000044,3.190052081000431,True,forwarded
1783803529870790,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,570,0.5,3.2000567425002373,True,forwarded
1783803529890937,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,571,0.5,3.2100633050004035,True,forwarded
1783803529911000,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,572,0.5,3.2200503885005674,True,forwarded
1783803529933618,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,573,0.5,3.230056898500152,True,forwarded
1783803529953663,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,574,0.5,3.240071143500245,True,forwarded
1783803529971006,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,575,0.49999999999999556,3.250061195500166,True,forwarded
1783803529990825,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,576,0.49999999999999556,3.260051924500658,True,forwarded
1783803530011036,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,577,0.49999999999999556,3.2700617425007295,True,forwarded
1783803530033286,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,578,0.49999999999999556,3.280084711000199,True,forwarded
1783803530053819,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,579,0.49999999999999556,3.2900528100008155,True,forwarded
1783803530071093,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,580,0.5000000000000044,3.3000655185005594,True,forwarded
1783803530091445,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,581,0.5000000000000044,3.310120128000562,True,forwarded
1783803530111005,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,582,0.5000000000000044,3.320058825500382,True,forwarded
1783803530133169,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,583,0.5000000000000044,3.330055674500727,True,forwarded
1783803530138690,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803530153689,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,584,0.5000000000000044,3.340050440500818,True,forwarded
1783803530173746,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,585,0.49999999999999556,3.3500537215004442,True,forwarded
1783803530190787,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,586,0.49999999999999556,3.3600617685006,True,forwarded
1783803530211740,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,587,0.49999999999999556,3.3700546590007434,True,forwarded
1783803530233288,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,588,0.49999999999999556,3.3800787735008266,True,forwarded
1783803530260293,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,589,0.49999999999999556,3.390053669500048,True,forwarded
1783803530276268,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,590,0.5000000000000044,3.400049841500731,True,forwarded
1783803530290780,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,591,0.5000000000000044,3.410052654000537,True,forwarded
1783803530310877,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,592,0.5000000000000044,3.4200566120007347,True,forwarded
1783803530360283,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,593,0.5000000000000044,3.430052393500773,True,forwarded
1783803530360519,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,594,0.5000000000000044,3.4401856745007535,True,forwarded
1783803530370976,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,595,0.5,3.4500577580001845,True,forwarded
1783803530396897,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,596,0.5,3.4600585650005087,True,forwarded
1783803530411023,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,597,0.5,3.4700641900008122,True,forwarded
1783803530432338,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,598,0.5,3.48005057050068,True,forwarded
1783803530455775,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,599,0.5,3.4900510650004435,True,forwarded
1783803530471068,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,600,0.49999999999999556,3.500078773500718,True,forwarded
1783803530491164,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,601,0.49999999999999556,3.510178721500779,True,forwarded
1783803530511163,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,602,0.49999999999999556,3.5200522110008023,True,forwarded
1783803530532295,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,603,0.49999999999999556,3.5300605445008837,True,forwarded
1783803530560235,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,604,0.49999999999999556,3.540054867500657,True,forwarded
1783803530572835,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,605,0.5000000000000044,3.550918148500386,True,forwarded
1783803530607830,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,606,0.5000000000000044,3.5636473150007073,True,forwarded
1783803530611228,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,607,0.5000000000000044,3.570062627500192,True,forwarded
1783803530633424,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803530633990,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,608,0.5000000000000044,3.5800611175000085,True,forwarded
1783803530654370,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,609,0.5000000000000044,3.59007525800007,True,forwarded
1783803530671050,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,610,0.49999999999999556,3.6000614560007307,True,forwarded
1783803530691040,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,611,0.49999999999999556,3.61006752350022,True,forwarded
1783803530711140,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,612,0.49999999999999556,3.6200628100004906,True,forwarded
1783803530732787,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,613,0.49999999999999556,3.630064841000603,True,forwarded
1783803530752754,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,614,0.49999999999999556,3.640088669500073,True,forwarded
1783803530774564,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,615,0.5000000000000044,3.6500839300006187,True,forwarded
1783803530790922,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,616,0.5000000000000044,3.6600773150003074,True,forwarded
1783803530811047,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,617,0.5000000000000044,3.6700729400008636,True,forwarded
1783803530832649,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,618,0.5000000000000044,3.6800788775008186,True,forwarded
1783803530860291,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,619,0.5000000000000044,3.6900801275005506,True,forwarded
1783803530875355,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,620,0.5,3.700075778500832,True,forwarded
1783803530890946,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,621,0.5,3.7100699975007956,True,forwarded
1783803530911037,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,622,0.5,3.720072002500274,True,forwarded
1783803530933483,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,623,0.5,3.7300816640008634,True,forwarded
1783803530959960,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,624,0.5,3.743082601500646,True,forwarded
1783803530971251,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,625,0.49999999999999556,3.7503102059999947,True,forwarded
1783803530990876,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,626,0.49999999999999556,3.7600558045005528,True,forwarded
1783803531011444,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,627,0.49999999999999556,3.7700490600000194,True,forwarded
1783803531032240,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,628,0.49999999999999556,3.7801003100003068,True,forwarded
1783803531060310,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,629,0.49999999999999556,3.790088721500069,True,forwarded
1783803531090161,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,630,0.5000000000000044,3.8000754920003597,True,forwarded
1783803531090638,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,631,0.5000000000000044,3.8100693205005878,True,forwarded
1783803531111028,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,632,0.5000000000000044,3.820072263000838,True,forwarded
1783803531139998,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,633,0.5000000000000044,3.830073877500581,True,forwarded
1783803531140460,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803531155832,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,634,0.5000000000000044,3.8400723410004503,True,forwarded
1783803531175591,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,635,0.49999999999999556,3.850069008000901,True,forwarded
1783803531192422,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,636,0.49999999999999556,3.8600774195001577,True,forwarded
1783803531211920,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,637,0.49999999999999556,3.87007754950082,True,forwarded
1783803531232714,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,638,0.49999999999999556,3.8800783830001815,True,forwarded
1783803531259744,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,639,0.49999999999999556,3.890080258000125,True,forwarded
1783803531270983,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,640,0.5000000000000044,3.9000766380004275,True,forwarded
1783803531290984,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,641,0.5000000000000044,3.910077627500868,True,forwarded
1783803531311082,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,642,0.5000000000000044,3.9200807265006,True,forwarded
1783803531332661,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,643,0.5000000000000044,3.930069580500458,True,forwarded
1783803531352987,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,644,0.5000000000000044,3.9400723150001795,True,forwarded
1783803531371128,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,645,0.5,3.9500759090005886,True,forwarded
1783803531391124,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,646,0.5,3.960077758000807,True,forwarded
1783803531411287,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,647,0.5,3.970081508000476,True,forwarded
1783803531432627,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,648,0.5,3.9800762475006195,True,forwarded
1783803531451163,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,649,0.5,3.9900785390000237,True,forwarded
1783803531471134,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,650,0.5,4.000084815000264,True,forwarded
1783803531491032,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,651,0.5,4.01007103900065,True,forwarded
1783803531513238,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,652,0.5,4.020080674500605,True,forwarded
1783803531532840,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,653,0.5,4.030078539000897,True,forwarded
1783803531553483,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,654,0.5,4.040078695000375,True,forwarded
1783803531571216,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,655,0.4999999999999911,4.050096612000743,True,forwarded
1783803531591334,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,656,0.4999999999999911,4.060203200500837,True,forwarded
1783803531611896,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,657,0.4999999999999911,4.070077966000099,True,forwarded
1783803531632287,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803531633130,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,658,0.4999999999999911,4.080085414000677,True,forwarded
1783803531652688,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,659,0.4999999999999911,4.090085778499996,True,forwarded
1783803531671172,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,660,0.5000000000000089,4.100082784000732,True,forwarded
1783803531691288,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,661,0.5000000000000089,4.110202940000817,True,forwarded
1783803531711145,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,662,0.5000000000000089,4.120077575500544,True,forwarded
1783803531732981,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,663,0.5000000000000089,4.130321507500412,True,forwarded
1783803531751125,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,664,0.5000000000000089,4.140060310000081,True,forwarded
1783803531770963,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,665,0.5,4.150056612000299,True,forwarded
1783803531794246,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,666,0.5,4.1600768200005405,True,forwarded
1783803531811100,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,667,0.5,4.170079372500368,True,forwarded
1783803531832644,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,668,0.5,4.180079685000237,True,forwarded
1783803531856494,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,669,0.5,4.190080153500276,True,forwarded
1783803531871556,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,670,0.5,4.200074450500324,True,forwarded
1783803531891149,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,671,0.5,4.210076924500754,True,forwarded
1783803531912338,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,672,0.5,4.220079033500042,True,forwarded
1783803531933384,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,673,0.5,4.23007327850064,True,forwarded
1783803531953406,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,674,0.5,4.240636872000323,True,forwarded
1783803531971048,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,675,0.5,4.250070101500569,True,forwarded
1783803531991029,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,676,0.5,4.260068304500237,True,forwarded
1783803532011934,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,677,0.5,4.270082132500647,True,forwarded
1783803532033522,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,678,0.5,4.2800806485001885,True,forwarded
1783803532051435,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,679,0.5,4.29008247100046,True,forwarded
1783803532071121,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,680,0.4999999999999911,4.300077054500434,True,forwarded
1783803532093878,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,681,0.4999999999999911,4.31007041400062,True,forwarded
1783803532111101,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,682,0.4999999999999911,4.320081559500068,True,forwarded
1783803532132499,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,683,0.4999999999999911,4.3300814815002004,True,forwarded
1783803532160063,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,684,0.4999999999999911,4.340075257500756,True,forwarded
1783803532161053,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803532171229,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,685,0.5000000000000089,4.350082471000859,True,forwarded
1783803532191193,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,686,0.5000000000000089,4.360077367000485,True,forwarded
1783803532211247,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,687,0.5000000000000089,4.37007648150029,True,forwarded
1783803532239330,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,688,0.5000000000000089,4.380070257500847,True,forwarded
1783803532260213,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,689,0.5000000000000089,4.390077809500326,True,forwarded
1783803532271201,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,690,0.5,4.400078226500227,True,forwarded
1783803532291179,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,691,0.5,4.410076664000371,True,forwarded
