wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803527716172,0.0087,0.0000,1,pid,0.2183,0.0000,1.5997,0.2183,0.2235,0,0,1,1,1,1
1783803527764351,0.0087,0.0000,1,pid,0.2312,0.0000,1.5997,0.2312,0.2234,0,0,1,1,1,1
1783803527815556,0.0087,0.0000,1,pid,0.2368,0.0000,1.5997,0.2368,0.2289,0,0,1,1,1,1
1783803527864457,0.0087,0.0000,1,pid,0.2445,0.0000,1.5997,0.2445,0.2365,0,0,1,1,1,1
1783803527918038,0.0087,-0.0000,1,pid,0.2446,0.0000,1.5997,0.2446,0.2499,0,0,1,1,1,1
1783803527964318,0.0087,-0.0000,1,pid,0.2582,0.0000,1.5997,0.2582,0.2500,0,0,1,1,1,1
1783803528016422,0.0087,-0.0000,1,pid,0.2584,0.0000,1.5997,0.2584,0.2638,0,0,1,1,1,1
1783803528064790,0.0087,-0.0000,1,pid,0.2724,0.0000,1.5997,0.2724,0.2640,0,0,1,1,1,1
1783803528115713,0.0073,-0.0126,1,pid,0.2728,0.0000,1.5997,0.2728,0.2785,0,0,1,1,1,1
1783803528166248,0.0047,-0.0273,1,pid,0.2791,0.0000,1.5998,0.2791,0.2848,0,0,1,1,1,1
1783803528215956,0.0035,-0.0256,1,pid,0.2876,0.0000,1.5998,0.2876,0.2933,0,0,1,1,1,1
1783803528264616,0.0015,-0.0336,1,pid,0.2943,0.0000,1.5999,0.2943,0.2937,0,0,1,1,1,1
1783803528316043,-0.0010,-0.0365,1,pid,0.3092,0.0000,1.6000,0.3092,0.3003,0,0,1,1,1,1
1783803528364391,-0.0015,-0.0284,1,pid,0.3094,0.0000,1.6000,0.3094,0.3090,0,0,1,1,1,1
1783803528415204,-0.0013,-0.0139,1,pid,0.3183,0.0000,1.6000,0.3183,0.3243,0,0,1,1,1,1
1783803528465403,-0.0009,-0.0062,1,pid,0.3250,0.0000,1.6000,0.3250,0.3246,0,0,1,1,1,1
1783803528516107,0.0014,0.0161,1,pid,0.3338,0.0000,1.6000,0.3338,0.3401,0,0,1,1,1,1
1783803528564479,0.0037,0.0295,1,pid,0.3408,0.0000,1.5999,0.3408,0.3404,0,0,1,1,1,1
1783803528615302,0.0235,0.1921,1,pid,0.3439,0.0000,1.5998,0.3439,0.3566,0,0,0,1,1,1
1783803528664614,0.0655,0.4866,1,pid,0.3448,0.0000,1.5985,0.3448,0.3478,0,0,0,1,1,1
1783803528716586,0.1264,0.7067,1,pid,0.3569,0.0000,1.5959,0.3569,0.3627,0,0,0,1,1,1
1783803528764856,0.1650,0.7293,1,pid,0.3633,0.0000,1.5943,0.3633,0.3623,0,0,0,1,1,1
1783803528815929,0.1929,0.6525,1,pid,0.3730,0.0000,1.5928,0.3730,0.3790,0,0,0,1,1,1
1783803528864772,0.2100,0.5302,1,pid,0.3806,0.0000,1.5920,0.3806,0.3797,0,0,0,1,1,1
1783803528916353,0.2236,0.4643,1,pid,0.3902,0.0000,1.5913,0.3902,0.3965,0,0,0,1,1,1
1783803528964895,0.2432,0.4064,1,pid,0.3960,0.0000,1.5907,0.3960,0.3964,0,0,0,1,1,1
1783803529015300,0.2604,0.3833,1,pid,0.4046,0.0000,1.5900,0.4046,0.4134,0,0,0,1,1,1
1783803529064555,0.2787,0.3762,1,pid,0.4119,0.0000,1.5893,0.4119,0.4111,0,0,0,1,1,1
1783803529115745,0.2976,0.3797,1,pid,0.4218,0.0000,1.5886,0.4218,0.4286,0,0,0,1,1,1
1783803529165085,0.3155,0.3705,1,pid,0.4280,0.0000,1.5878,0.4280,0.4287,0,0,0,1,1,1
1783803529215998,0.3310,0.3443,1,pid,0.4387,0.0000,1.5871,0.4387,0.4457,0,0,0,1,1,1
1783803529265081,0.3463,0.3290,1,pid,0.4561,0.0000,1.5865,0.4561,0.4460,0,0,0,1,1,1
1783803529316249,0.3606,0.3131,1,pid,0.4566,0.0000,1.5859,0.4566,0.4638,0,0,0,1,1,1
1783803529364328,0.3752,0.3036,1,pid,0.4743,0.0000,1.5854,0.4743,0.4626,0,0,0,1,1,1
1783803529416172,0.3902,0.3017,1,pid,0.4734,0.0000,1.5847,0.4734,0.4820,0,0,0,1,1,1
1783803529464810,0.4008,0.2899,1,pid,0.4926,0.0000,1.5842,0.4926,0.4895,0,0,0,1,1,1
1783803529516044,0.4166,0.2791,1,pid,0.4927,0.0000,1.5837,0.4927,0.5001,0,0,0,1,1,1
1783803529564848,0.4308,0.2827,1,pid,0.5112,0.0000,1.5831,0.5112,0.4998,0,0,0,1,1,1
1783803529615991,0.4465,0.2968,1,pid,0.5102,0.0000,1.5825,0.5102,0.5185,0,0,0,1,1,1
1783803529664828,0.4617,0.3006,1,pid,0.5299,0.0000,1.5819,0.5299,0.5182,0,0,0,1,1,1
1783803529716099,0.4763,0.2989,1,pid,0.5296,0.0000,1.5813,0.5296,0.5381,0,0,0,1,1,1
1783803529764364,0.4879,0.2955,1,pid,0.5490,0.0000,1.5807,0.5490,0.5461,0,0,0,1,1,1
1783803529815186,0.5054,0.2939,1,pid,0.5484,0.0000,1.5801,0.5484,0.5570,0,0,0,1,1,1
1783803529864618,0.5186,0.2827,1,pid,0.5688,0.0000,1.5796,0.5688,0.5567,0,0,0,1,1,1
1783803529916399,0.5322,0.2790,1,pid,0.5686,0.0000,1.5791,0.5686,0.5766,0,0,0,1,1,1
1783803529964824,0.5483,0.2953,1,pid,0.5890,0.0000,1.5784,0.5890,0.5759,0,0,0,1,1,1
1783803530015719,0.5620,0.2852,1,pid,0.5895,0.0000,1.5778,0.5895,0.5977,0,0,0,1,1,1
1783803530064340,0.5708,0.2640,1,pid,0.6100,0.0000,1.5773,0.6100,0.5982,0,0,0,1,1,1
1783803530115627,0.5859,0.2619,1,pid,0.6092,0.0000,1.5769,0.6092,0.6176,0,0,0,1,1,1
1783803530166385,0.5972,0.2460,1,pid,0.6318,0.0000,1.5764,0.6318,0.6183,0,0,0,1,1,1
1783803530216392,0.6096,0.2447,1,pid,0.6318,0.0000,1.5759,0.6318,0.6403,0,0,0,1,1,1
1783803530265038,0.6200,0.2311,1,pid,0.6404,0.0000,1.5755,0.6404,0.6402,0,0,0,1,1,1
1783803530316281,0.6289,0.2090,1,pid,0.6539,0.0000,1.5750,0.6539,0.6625,0,0,0,1,1,1
1783803530364726,0.6425,0.2332,1,pid,0.6591,0.0000,1.5746,0.6591,0.6586,0,0,0,1,1,1
1783803530415344,0.6524,0.2179,1,pid,0.6856,0.0000,1.5741,0.6856,0.6715,0,0,0,1,1,1
1783803530465019,0.6603,0.1930,1,pid,0.6996,0.0000,1.5738,0.6996,0.6854,0,0,0,1,1,1
1783803530516479,0.6689,0.1854,1,pid,0.6990,0.0000,1.5735,0.6990,0.7089,0,0,0,1,1,1
1783803530565110,0.6773,0.1788,1,pid,0.7094,0.0000,1.5731,0.7094,0.7085,0,0,0,1,1,1
1783803530616310,0.6870,0.1853,1,pid,0.7194,0.0000,1.5728,0.7194,0.7193,0,0,0,1,1,1
1783803530665124,0.6978,0.1972,1,pid,0.7462,0.0000,1.5724,0.7462,0.7315,0,0,0,1,1,1
1783803530715759,0.7060,0.1993,1,pid,0.7465,0.0000,1.5719,0.7465,0.7561,0,0,0,1,1,1
1783803530764414,0.7156,0.1953,1,pid,0.7710,0.0000,1.5715,0.7710,0.7560,0,0,0,1,1,1
1783803530815293,0.7254,0.1947,1,pid,0.7709,0.0000,1.5711,0.7709,0.7806,0,0,0,1,1,1
1783803530864366,0.7348,0.1922,1,pid,0.7812,0.0000,1.5708,0.7812,0.7806,0,0,0,1,1,1
1783803530917046,0.7478,0.2028,1,pid,0.7953,0.0000,1.5703,0.7953,0.8047,0,0,0,1,1,1
1783803530966608,0.7536,0.1684,1,pid,0.8070,0.0000,1.5700,0.8070,0.8174,0,0,0,1,1,1
1783803531015793,0.7640,0.1852,1,pid,0.8209,0.0000,1.5697,0.8209,0.8311,0,0,0,1,1,1
1783803531064932,0.7755,0.2016,1,pid,0.8315,0.0000,1.5692,0.8315,0.8305,0,0,0,1,1,1
1783803531115703,0.7860,0.2028,1,pid,0.8467,0.0000,1.5688,0.8467,0.8671,0,0,0,1,1,1
1783803531166426,0.7943,0.1869,1,pid,0.8732,0.0000,1.5684,0.8732,0.8682,0,0,0,1,1,1
1783803531216781,0.8043,0.1941,1,pid,0.8729,0.0000,1.5681,0.8729,0.8828,0,0,0,1,1,1
1783803531266332,0.8136,0.1899,1,pid,0.8844,0.0000,1.5677,0.8844,0.8833,0,0,0,1,1,1
1783803531315705,0.8246,0.2011,1,pid,0.8992,0.0000,1.5673,0.8992,0.9100,0,0,0,1,1,1
1783803531364293,0.8272,0.1431,1,pid,0.9283,0.0000,1.5670,0.9283,0.9130,0,0,0,1,1,1
1783803531416344,0.8354,0.1526,1,pid,0.9278,0.0000,1.5668,0.9278,0.9380,0,0,0,1,1,1
1783803531464678,0.8421,0.1572,1,pid,0.9554,0.0000,1.5664,0.9554,0.9389,0,0,0,1,1,1
1783803531515794,0.8513,0.1571,1,pid,0.9555,0.0000,1.5661,0.9555,0.9672,0,0,0,1,1,1
1783803531566388,0.8608,0.1694,1,pid,0.9831,0.0000,1.5658,0.9831,0.9673,0,0,0,1,1,1
1783803531616026,0.8682,0.1742,1,pid,0.9844,0.0000,1.5654,0.9844,0.9949,0,0,0,1,1,1
1783803531665103,0.8857,0.2285,1,pid,1.0102,0.0000,1.5649,1.0102,0.9941,0,0,0,1,1,1
1783803531716178,0.8972,0.2273,1,pid,1.0119,0.0000,1.5644,1.0119,1.0225,0,0,0,1,1,1
1783803531764410,0.9053,0.2021,1,pid,1.0409,0.0000,1.5640,1.0409,1.0240,0,0,0,1,1,1
1783803531816672,0.9132,0.1833,1,pid,1.0541,0.0000,1.5636,1.0541,1.0367,0,0,0,1,1,1
1783803531864980,0.9162,0.1479,1,pid,1.0722,0.0000,1.5634,1.0722,1.0547,0,0,0,1,1,1
1783803531916399,0.9274,0.1671,1,pid,1.0715,0.0000,1.5632,1.0715,1.0828,0,0,0,1,1,1
1783803531964926,0.9357,0.1795,1,pid,1.1024,0.0000,1.5627,1.1024,1.0837,0,0,0,1,1,1
1783803532015599,0.9437,0.1600,1,pid,1.1024,0.0000,1.5624,1.1024,1.1148,0,0,0,1,1,1
1783803532065118,0.9504,0.1487,1,pid,1.1332,0.0000,1.5621,1.1332,1.1153,0,0,0,1,1,1
1783803532116045,0.9560,0.1367,1,pid,1.1341,0.0000,1.5619,1.1341,1.1467,0,0,0,1,1,1
1783803532164432,0.9632,0.1510,1,pid,1.1473,0.0000,1.5616,1.1473,1.1466,0,0,0,1,1,1
1783803532215438,0.9690,0.1270,1,pid,1.1667,0.0000,1.5614,1.1667,1.1789,0,0,0,1,1,1
1783803532265398,0.9776,0.1455,1,pid,1.1796,0.0000,1.5611,1.1796,1.1923,0,0,0,1,1,1
1783803532315845,0.9839,0.1356,1,pid,1.1988,0.0000,1.5608,1.1988,1.2101,0,0,0,1,1,1
1783803532364601,0.9897,0.1397,1,pid,1.2119,0.0000,1.5606,1.2119,1.2117,0,0,0,1,1,1
1783803532415001,0.9996,0.1502,1,pid,1.2309,0.0000,1.5602,1.2309,1.2423,0,0,0,1,1,1
1783803532465258,1.0020,0.1196,1,pid,1.2650,0.0000,1.5600,1.2650,1.2462,0,0,0,1,1,1
1783803532515311,1.0116,0.1489,1,pid,1.2641,0.0000,1.5597,1.2641,1.2761,0,0,0,1,1,1
1783803532564415,1.0167,0.1167,1,pid,1.2991,0.0000,1.5594,1.2991,1.2796,0,0,0,1,1,1
1783803532614848,1.0232,0.1340,1,pid,1.2977,0.0000,1.5592,1.2977,1.3109,0,0,0,1,1,1
1783803532667003,1.0297,0.1202,1,pid,1.3332,0.0000,1.5589,1.3332,1.3139,0,0,0,1,1,1
1783803532715579,1.0330,0.0977,1,pid,1.3355,0.0000,1.5587,1.3355,1.3473,0,0,0,1,1,1
1783803532764313,1.0371,0.0923,1,pid,1.3685,0.0000,1.5586,1.3685,1.3496,0,0,0,1,1,1
1783803532815027,1.0418,0.0925,1,pid,1.3708,0.0000,1.5584,1.3708,1.3822,0,0,0,1,1,1
1783803532866305,1.0460,0.0901,1,pid,1.4048,0.0000,1.5583,1.4048,1.3851,0,0,0,1,1,1
1783803532915391,1.0562,0.1366,1,pid,1.4045,0.0000,1.5580,1.4045,1.4171,0,0,0,1,1,1
1783803532964394,1.0631,0.1372,1,pid,1.4399,0.0000,1.5576,1.4399,1.4204,0,0,0,1,1,1
1783803533015059,1.0681,0.1331,1,pid,1.4427,0.0000,1.5574,1.4427,1.4548,0,0,0,1,1,1
1783803533065521,1.0723,0.1076,1,pid,1.4783,0.0000,1.5572,1.4783,1.4582,0,0,0,1,1,1
1783803533115696,1.0760,0.0927,1,pid,1.4811,0.0000,1.5570,1.4811,1.4934,0,0,0,1,1,1
1783803533164829,1.0824,0.1146,1,pid,1.5149,0.0000,1.5568,1.5149,1.4945,0,0,0,1,1,1
1783803533215659,1.0927,0.1389,1,pid,1.5174,0.0000,1.5565,1.5174,1.5293,0,0,0,1,1,1
1783803533265040,1.0972,0.1300,1,pid,1.5345,0.0000,1.5562,1.5345,1.5329,0,0,0,1,1,1
1783803533316832,1.0987,0.0834,1,pid,1.5572,0.0000,1.5561,1.5572,1.5710,0,0,0,1,1,1
1783803533365260,1.0995,0.0560,1,pid,1.5751,0.0000,1.5560,1.5751,1.5737,0,0,0,1,1,1
1783803533414802,1.1015,0.0552,1,pid,1.5967,0.0000,1.5560,1.5967,1.6095,0,0,0,1,1,1
1783803533466154,1.1073,0.0711,1,pid,1.6333,0.0000,1.5558,1.6333,1.6122,0,0,0,1,1,1
1783803533515669,1.1107,0.0675,1,pid,1.6375,0.0000,1.5556,1.6375,1.6497,0,0,0,1,1,1
1783803533564284,1.1121,0.0544,1,pid,1.6744,0.0000,1.5556,1.6744,1.6543,0,0,0,1,1,1
1783803533614574,1.1168,0.0757,1,pid,1.6764,0.0000,1.5554,1.6764,1.6904,0,0,0,1,1,1
1783803533665005,1.1197,0.0680,1,pid,1.7146,0.0000,1.5553,1.7146,1.6949,0,0,0,1,1,1
1783803533715740,1.1298,0.1130,1,pid,1.7168,0.0000,1.5550,1.7168,1.7297,0,0,0,1,1,1
1783803533764316,1.1342,0.1125,1,pid,1.7558,0.0000,1.5547,1.7558,1.7346,0,0,0,1,1,1
1783803533815272,1.1419,0.1222,1,pid,1.7584,0.0000,1.5545,1.7584,1.7720,0,0,0,1,1,1
1783803533864759,1.1453,0.1081,1,pid,1.7992,0.0000,1.5542,1.7992,1.7765,0,0,0,1,1,1
1783803533915685,1.1494,0.0963,1,pid,1.8030,0.0000,1.5541,1.8030,1.8143,0,0,0,1,1,1
1783803533965196,1.1518,0.0731,1,pid,1.8416,0.0000,1.5540,1.8416,1.8342,0,0,0,1,1,1
1783803534017052,1.1553,0.0735,1,pid,1.8446,0.0000,1.5539,1.8446,1.8597,0,0,0,1,1,1
1783803534065023,1.1590,0.0709,1,pid,1.8855,0.0000,1.5537,1.8855,1.8629,0,0,0,1,1,1
1783803534115562,1.1609,0.0600,1,pid,1.8892,0.0000,1.5536,1.8892,1.9038,0,0,0,1,1,1
1783803534164237,1.1655,0.0739,1,pid,1.9083,0.0000,1.5535,1.9083,1.9065,0,0,0,1,1,1
1783803534214885,1.1667,0.0513,1,pid,1.9350,0.0000,1.5533,1.9350,1.9485,0,0,0,1,1,1
1783803534265182,1.1706,0.0630,1,pid,1.9529,0.0000,1.5533,1.9529,1.9671,0,0,0,1,1,1
1783803534315324,1.1754,0.0767,1,pid,1.9783,0.0000,1.5531,1.9783,1.9931,0,0,0,1,1,1
1783803534365874,1.1772,0.0624,1,pid,2.0000,0.0000,1.5530,2.0000,1.9979,0,0,0,1,1,1
1783803534414989,1.1794,0.0590,1,pid,2.0000,0.0000,1.5528,2.0000,2.0000,0,0,0,1,1,1
1783803534466181,1.1809,0.0443,1,pid,2.0000,0.0000,1.5528,2.0000,2.0000,0,0,0,1,1,1
1783803534515622,1.1839,0.0526,1,pid,2.0000,0.0000,1.5527,2.0000,2.0000,0,0,0,1,1,1
1783803534565128,1.1899,0.0779,1,pid,2.0000,0.0000,1.5526,2.0000,2.0000,0,0,0,1,1,1
1783803534615337,1.1926,0.0664,1,pid,2.0000,0.0000,1.5523,2.0000,2.0000,0,0,0,1,1,1
1783803534665187,1.1964,0.0707,1,pid,2.0000,0.0000,1.5522,2.0000,2.0000,0,0,0,1,1,1
1783803534715579,1.1989,0.0678,1,pid,2.0000,0.0000,1.5521,2.0000,2.0000,0,0,0,1,1,1
1783803534764538,1.2019,0.0633,1,pid,2.0000,0.0000,1.5519,2.0000,2.0000,0,0,0,1,1,1
1783803534814958,1.2057,0.0603,1,pid,2.0000,0.0000,1.5518,2.0000,2.0000,0,0,0,1,1,1
1783803534865022,1.2066,0.0498,1,pid,2.0000,0.0000,1.5518,2.0000,2.0000,0,0,0,1,1,1
1783803534915853,1.2065,0.0275,1,pid,2.0000,0.0000,1.5517,2.0000,2.0000,0,0,0,1,1,1
1783803534964181,1.2099,0.0445,1,pid,2.0000,0.0000,1.5517,2.0000,2.0000,0,0,0,1,1,1
1783803535015532,1.2053,-0.0070,1,pid,2.0000,0.0000,1.5517,2.0000,2.0000,0,0,0,1,1,1
1783803535064835,1.2121,0.0498,1,pid,2.0000,0.0000,1.5516,2.0000,2.0000,0,0,0,1,1,1
1783803535115483,1.2088,0.0071,1,pid,2.0000,0.0000,1.5517,2.0000,2.0000,0,0,0,1,1,1
1783803535164575,1.2159,0.0559,1,pid,2.0000,0.0000,1.5515,2.0000,2.0000,0,0,0,1,1,1
1783803535215066,1.2190,0.0626,1,pid,2.0000,0.0000,1.5513,2.0000,2.0000,0,0,0,1,1,1
1783803535265836,1.2234,0.0658,1,pid,2.0000,0.0000,1.5512,2.0000,2.0000,0,0,0,1,1,1
1783803535315362,1.2266,0.0720,1,pid,2.0000,0.0000,1.5511,2.0000,2.0000,0,0,0,1,1,1
1783803535364318,1.2299,0.0653,1,pid,2.0000,0.0000,1.5509,2.0000,2.0000,0,0,0,1,1,1
1783803535414781,1.2309,0.0508,1,pid,2.0000,0.0000,1.5508,2.0000,2.0000,0,0,0,1,1,1
1783803535466038,1.2319,0.0410,1,pid,2.0000,0.0000,1.5508,2.0000,2.0000,0,0,0,1,1,1
1783803535516465,1.2358,0.0449,1,pid,2.0000,0.0000,1.5505,2.0000,2.0000,0,0,0,1,1,1
1783803535564804,1.2387,0.0538,1,pid,2.0000,0.0000,1.5505,2.0000,2.0000,0,0,0,1,1,1
1783803535615021,1.2417,0.0547,1,pid,2.0000,0.0000,1.5504,2.0000,2.0000,0,0,0,1,1,1
1783803535666440,1.2438,0.0483,1,pid,2.0000,0.0000,1.5503,2.0000,2.0000,0,0,0,1,1,1
1783803535715361,1.2458,0.0495,1,pid,2.0000,0.0000,1.5502,2.0000,2.0000,0,0,0,1,1,1
1783803535764870,1.2495,0.0559,1,pid,2.0000,0.0000,1.5501,2.0000,2.0000,0,0,0,1,1,1
1783803535815014,1.2502,0.0426,1,pid,2.0000,0.0000,1.5500,2.0000,2.0000,0,0,0,1,1,1
1783803535865026,1.2523,0.0392,1,pid,2.0000,0.0000,1.5499,2.0000,2.0000,0,0,0,1,1,1
1783803535915025,1.2545,0.0459,1,pid,2.0000,0.0000,1.5499,2.0000,2.0000,0,0,0,1,1,1
1783803535964428,1.2554,0.0318,1,pid,2.0000,0.0000,1.5498,2.0000,2.0000,0,0,0,1,1,1
1783803536016456,1.2583,0.0382,1,pid,2.0000,0.0000,1.5497,2.0000,2.0000,0,0,0,1,1,1
1783803536064986,1.2590,0.0287,1,pid,2.0000,0.0000,1.5497,2.0000,2.0000,0,0,0,1,1,1
1783803536115696,1.2626,0.0487,1,pid,2.0000,0.0000,1.5496,2.0000,2.0000,0,0,0,1,1,1
1783803536167094,1.2635,0.0345,1,pid,2.0000,0.0000,1.5495,2.0000,2.0000,0,0,0,1,1,1
1783803536215793,1.2671,0.0487,1,pid,2.0000,0.0000,1.5494,2.0000,2.0000,0,0,0,1,1,1
1783803536265127,1.2644,0.0073,1,pid,2.0000,0.0000,1.5493,2.0000,2.0000,0,0,0,1,1,1
1783803536315231,1.2683,0.0392,1,pid,2.0000,0.0000,1.5494,2.0000,2.0000,0,0,0,1,1,1
1783803536364854,1.2706,0.0372,1,pid,2.0000,0.0000,1.5492,2.0000,2.0000,0,0,0,1,1,1
1783803536415298,1.2748,0.0561,1,pid,2.0000,0.0000,1.5491,2.0000,2.0000,0,0,0,1,1,1
1783803536464368,1.2730,0.0181,1,pid,2.0000,0.0000,1.5490,2.0000,2.0000,0,0,0,1,1,1
1783803536515332,1.2712,-0.0003,1,pid,2.0000,0.0000,1.5492,2.0000,2.0000,0,0,0,1,1,1
1783803536564412,1.2707,-0.0066,1,pid,2.0000,0.0000,1.5491,2.0000,2.0000,0,0,0,1,1,1
1783803536615050,1.2767,0.0434,1,pid,2.0000,0.0000,1.5491,2.0000,2.0000,0,0,0,1,1,1
1783803536666777,1.2823,0.0704,1,pid,2.0000,0.0000,1.5488,2.0000,2.0000,0,0,0,1,1,1
1783803536715388,1.2865,0.0833,1,pid,2.0000,0.0000,1.5487,2.0000,2.0000,0,0,0,1,1,1
1783803536764193,1.2915,0.0802,1,pid,2.0000,0.0000,1.5484,2.0000,2.0000,0,0,0,1,1,1
1783803536814770,1.2882,0.0187,1,pid,2.0000,0.0000,1.5483,2.0000,2.0000,0,0,0,1,1,1
1783803536865633,1.2890,0.0215,1,pid,2.0000,0.0000,1.5485,2.0000,2.0000,0,0,0,1,1,1
1783803536915518,1.2927,0.0429,1,pid,2.0000,0.0000,1.5484,2.0000,2.0000,0,0,0,1,1,1
1783803536964284,1.2923,0.0217,1,pid,2.0000,0.0000,1.5483,2.0000,2.0000,0,0,0,1,1,1
1783803537015576,1.2956,0.0356,1,pid,2.0000,0.0000,1.5482,2.0000,2.0000,0,0,0,1,1,1
1783803537064745,1.2977,0.0408,1,pid,2.0000,0.0000,1.5481,2.0000,2.0000,0,0,0,1,1,1
1783803537115412,1.3012,0.0582,1,pid,2.0000,0.0000,1.5481,2.0000,2.0000,0,0,0,1,1,1
1783803537164345,1.3093,0.0880,1,pid,2.0000,0.0000,1.5477,2.0000,2.0000,0,0,0,1,1,1
1783803537215266,1.3114,0.0744,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803537264441,1.3062,0.0023,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803537315951,1.3032,-0.0184,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803537364686,1.3062,0.0160,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803537415681,1.3104,0.0359,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803537465034,1.3165,0.0738,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803537515447,1.3149,0.0297,1,pid,2.0000,0.0000,1.5473,2.0000,2.0000,0,0,0,1,1,1
1783803537565098,1.3105,-0.0132,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803537614864,1.3131,0.0130,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803537664363,1.3121,-0.0037,1,pid,2.0000,0.0000,1.5474,2.0000,2.0000,0,0,0,1,1,1
1783803537716072,1.3112,-0.0069,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803537764641,1.3114,-0.0037,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803537815871,1.3135,0.0135,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803537865757,1.3142,0.0143,1,pid,2.0000,0.0000,1.5474,2.0000,2.0000,0,0,0,1,1,1
1783803537915931,1.3163,0.0242,1,pid,2.0000,0.0000,1.5474,2.0000,2.0000,0,0,0,1,1,1
1783803537966403,1.3142,-0.0032,1,pid,2.0000,0.0000,1.5474,2.0000,2.0000,0,0,0,1,1,1
1783803538015086,1.3127,-0.0107,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803538064517,1.3162,0.0218,1,pid,2.0000,0.0000,1.5474,2.0000,2.0000,0,0,0,1,1,1
1783803538115817,1.3194,0.0341,1,pid,2.0000,0.0000,1.5473,2.0000,2.0000,0,0,0,1,1,1
1783803538164739,1.3233,0.0561,1,pid,2.0000,0.0000,1.5472,2.0000,2.0000,0,0,0,1,1,1
1783803538215010,1.3249,0.0454,1,pid,2.0000,0.0000,1.5471,2.0000,2.0000,0,0,0,1,1,1
1783803538264662,1.3221,0.0030,1,pid,2.0000,0.0000,1.5470,2.0000,2.0000,0,0,0,1,1,1
1783803538315337,1.3197,-0.0164,1,pid,2.0000,0.0000,1.5472,2.0000,2.0000,0,0,0,1,1,1
1783803538364275,1.3179,-0.0247,1,pid,2.0000,0.0000,1.5472,2.0000,2.0000,0,0,0,1,1,1
1783803538414686,1.3183,-0.0080,1,pid,2.0000,0.0000,1.5474,2.0000,2.0000,0,0,0,1,1,1
1783803538465067,1.3187,-0.0026,1,pid,2.0000,0.0000,1.5472,2.0000,2.0000,0,0,0,1,1,1
1783803538515186,1.3218,0.0191,1,pid,2.0000,0.0000,1.5472,2.0000,2.0000,0,0,0,1,1,1
1783803538566444,1.3289,0.0725,1,pid,2.0000,0.0000,1.5471,2.0000,2.0000,0,0,0,1,1,1
1783803538614865,1.3270,0.0327,1,pid,2.0000,0.0000,1.5469,2.0000,2.0000,0,0,0,1,1,1
1783803538664858,1.3276,0.0210,1,pid,2.0000,0.0000,1.5468,2.0000,2.0000,0,0,0,1,1,1
1783803538715540,1.3305,0.0367,1,pid,2.0000,0.0000,1.5469,2.0000,2.0000,0,0,0,1,1,1
1783803538764289,1.3308,0.0269,1,pid,2.0000,0.0000,1.5468,2.0000,2.0000,0,0,0,1,1,1
1783803538815077,1.3352,0.0490,1,pid,2.0000,0.0000,1.5467,2.0000,2.0000,0,0,0,1,1,1
1783803538864741,1.3375,0.0536,1,pid,2.0000,0.0000,1.5466,2.0000,2.0000,0,0,0,1,1,1
1783803538915339,1.3388,0.0379,1,pid,2.0000,0.0000,1.5464,2.0000,2.0000,0,0,0,1,1,1
1783803538966464,1.3389,0.0217,1,pid,2.0000,0.0000,1.5465,2.0000,2.0000,0,0,0,1,1,1
1783803539015789,1.3398,0.0218,1,pid,2.0000,0.0000,1.5465,2.0000,2.0000,0,0,0,1,1,1
1783803539064500,1.3421,0.0325,1,pid,2.0000,0.0000,1.5464,2.0000,2.0000,0,0,0,1,1,1
1783803539115658,1.3419,0.0185,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803539164718,1.3415,0.0067,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803539215194,1.3439,0.0248,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803539264716,1.3484,0.0559,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
1783803539315896,1.3479,0.0317,1,pid,2.0000,0.0000,1.5461,2.0000,2.0000,0,0,0,1,1,1
1783803539364608,1.3415,-0.0332,1,pid,2.0000,0.0000,1.5462,2.0000,2.0000,0,0,0,1,1,1
