recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804173799989,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,565,0.5000000000000044,3.1500542950006998,True,forwarded
1783804173810294,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,566,0.5000000000000044,3.160044529000515,True,forwarded
1783804173829039,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,567,0.5000000000000044,3.17005791450083,True,forwarded
1783804173850523,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,568,0.5000000000000044,3.180260597000597,True,forwarded
1783804173869314,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,569,0.5000000000000044,3.1900875240007736,True,forwarded
1783804173900026,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,570,0.5,3.200061170000481,True,forwarded
1783804173910308,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,571,0.5,3.2103247895001914,True,forwarded
1783804173929161,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,572,0.5,3.220053435500631,True,forwarded
1783804173950030,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,573,0.5,3.2300685915006397,True,forwarded
1783804173969799,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,574,0.5,3.2403021855006955,True,forwarded
1783804174000197,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,575,0.49999999999999556,3.2502642685003593,True,forwarded
1783804174011633,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,576,0.49999999999999556,3.260950232000141,True,forwarded
1783804174031550,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,577,0.49999999999999556,3.27124202899995,True,forwarded
1783804174050275,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,578,0.49999999999999556,3.280264373000136,True,forwarded
1783804174069354,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,579,0.49999999999999556,3.2900914560004817,True,forwarded
1783804174099547,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,580,0.5000000000000044,3.3002277060004412,True,forwarded
1783804174110199,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,581,0.5000000000000044,3.310167940500832,True,forwarded
1783804174131991,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,582,0.5000000000000044,3.3214554925007174,True,forwarded
1783804174150578,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,583,0.5000000000000044,3.3302869250001095,True,forwarded
1783804174169163,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,584,0.5000000000000044,3.34005148200049,True,forwarded
1783804174199540,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,585,0.49999999999999556,3.3500459355000203,True,forwarded
1783804174204150,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804174212543,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,586,0.49999999999999556,3.360051872999975,True,forwarded
1783804174229249,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,587,0.49999999999999556,3.3700650500004485,True,forwarded
1783804174250162,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,588,0.49999999999999556,3.3800540345000623,True,forwarded
1783804174269075,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,589,0.49999999999999556,3.3900482790004385,True,forwarded
1783804174299652,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,590,0.5000000000000044,3.400046117500096,True,forwarded
1783804174309824,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,591,0.5000000000000044,3.4100452845004834,True,forwarded
1783804174328957,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,592,0.5000000000000044,3.420050128000184,True,forwarded
1783804174350248,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,593,0.5000000000000044,3.430084815500777,True,forwarded
1783804174369116,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,594,0.5000000000000044,3.440058539500569,True,forwarded
1783804174399752,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,595,0.5,3.4501162215001386,True,forwarded
1783804174410012,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,596,0.5,3.460084190500311,True,forwarded
1783804174429413,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,597,0.5,3.470098435500404,True,forwarded
1783804174450040,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,598,0.5,3.4800673415002166,True,forwarded
1783804174469216,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,599,0.5,3.490086638500543,True,forwarded
1783804174499667,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,600,0.49999999999999556,3.50008411250019,True,forwarded
1783804174509869,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,601,0.49999999999999556,3.510096378000526,True,forwarded
1783804174533910,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,602,0.49999999999999556,3.522396846500669,True,forwarded
1783804174550092,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,603,0.49999999999999556,3.530064815500736,True,forwarded
1783804174570677,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,604,0.49999999999999556,3.540055206000033,True,forwarded
1783804174593889,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,605,0.5000000000000044,3.550049268500515,True,forwarded
1783804174611920,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804174612846,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,606,0.5000000000000044,3.5600504145004375,True,forwarded
1783804174629131,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,607,0.5000000000000044,3.570059268500699,True,forwarded
1783804174650463,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,608,0.5000000000000044,3.5800652840007388,True,forwarded
1783804174669305,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,609,0.5000000000000044,3.5900767425000595,True,forwarded
1783804174699357,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,610,0.49999999999999556,3.6000676020003084,True,forwarded
1783804174714642,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,611,0.49999999999999556,3.610057159000462,True,forwarded
1783804174729460,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,612,0.49999999999999556,3.620213643500392,True,forwarded
1783804174749972,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,613,0.49999999999999556,3.6300571330002636,True,forwarded
1783804174769287,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,614,0.49999999999999556,3.640070180000293,True,forwarded
1783804174799557,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,615,0.5000000000000044,3.650054216500393,True,forwarded
1783804174809674,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,616,0.5000000000000044,3.6600848935004247,True,forwarded
1783804174829772,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,617,0.5000000000000044,3.6700948415000307,True,forwarded
1783804174850183,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,618,0.5000000000000044,3.680067654000595,True,forwarded
1783804174869348,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,619,0.5000000000000044,3.6900870810004562,True,forwarded
1783804174899428,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,620,0.5,3.700085336000484,True,forwarded
1783804174912317,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,621,0.5,3.71006728950033,True,forwarded
1783804174930177,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,622,0.5,3.7200586695007587,True,forwarded
1783804174950101,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,623,0.5,3.730130883000129,True,forwarded
1783804174969426,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,624,0.5,3.7400959350006815,True,forwarded
1783804174999787,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,625,0.49999999999999556,3.750096846500128,True,forwarded
1783804175009991,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,626,0.49999999999999556,3.7600792685007036,True,forwarded
1783804175029195,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,627,0.49999999999999556,3.7700777320005727,True,forwarded
1783804175050096,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,628,0.49999999999999556,3.780299476999971,True,forwarded
1783804175069325,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,629,0.49999999999999556,3.790074320500025,True,forwarded
1783804175099581,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,630,0.5000000000000044,3.800077628000508,True,forwarded
1783804175109990,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,631,0.5000000000000044,3.810078773500208,True,forwarded
1783804175129363,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,632,0.5000000000000044,3.8200866120005226,True,forwarded
1783804175150407,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,633,0.5000000000000044,3.830113695500586,True,forwarded
1783804175169304,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,634,0.5000000000000044,3.840081690500483,True,forwarded
1783804175199609,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,635,0.49999999999999556,3.8500758570007747,True,forwarded
1783804175209670,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,636,0.49999999999999556,3.8601402580006834,True,forwarded
1783804175211999,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804175230158,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,637,0.49999999999999556,3.8700865600003453,True,forwarded
1783804175250260,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,638,0.49999999999999556,3.8800792165002345,True,forwarded
1783804175269287,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,639,0.49999999999999556,3.8900805705006856,True,forwarded
1783804175299788,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,640,0.5000000000000044,3.9000766120007024,True,forwarded
1783804175311189,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,641,0.5000000000000044,3.9100773415002545,True,forwarded
1783804175329264,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,642,0.5000000000000044,3.920086742500643,True,forwarded
1783804175350083,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,643,0.5000000000000044,3.930076404000829,True,forwarded
1783804175369287,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,644,0.5000000000000044,3.9400873155000227,True,forwarded
1783804175400035,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,645,0.5,3.9500809350001873,True,forwarded
1783804175411247,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,646,0.5,3.960075986999982,True,forwarded
1783804175429259,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,647,0.5,3.970083904000603,True,forwarded
1783804175450066,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,648,0.5,3.980086820500219,True,forwarded
1783804175469266,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,649,0.5,3.990079008000066,True,forwarded
1783804175493651,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,650,0.5,4.000080049499957,True,forwarded
1783804175509960,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,651,0.5,4.010148357000617,True,forwarded
1783804175529271,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,652,0.5,4.020078174500668,True,forwarded
1783804175550387,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,653,0.5,4.030079086000114,True,forwarded
1783804175570010,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,654,0.5,4.040077888000269,True,forwarded
1783804175599965,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,655,0.4999999999999911,4.05007830500017,True,forwarded
1783804175610276,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804175611268,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,656,0.4999999999999911,4.060127966500659,True,forwarded
1783804175633003,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,657,0.4999999999999911,4.0700900495003225,True,forwarded
1783804175650146,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,658,0.4999999999999911,4.0800866640001905,True,forwarded
1783804175669255,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,659,0.4999999999999911,4.090069034000407,True,forwarded
1783804175699670,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,660,0.5000000000000089,4.100059112000053,True,forwarded
1783804175709913,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,661,0.5000000000000089,4.110054710999974,True,forwarded
1783804175729378,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,662,0.5000000000000089,4.120096404000832,True,forwarded
1783804175750042,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,663,0.5000000000000089,4.130085440000585,True,forwarded
1783804175769238,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,664,0.5000000000000089,4.140071065000484,True,forwarded
1783804175799848,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,665,0.5,4.15007007550048,True,forwarded
1783804175810150,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,666,0.5,4.160075336000773,True,forwarded
1783804175829255,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,667,0.5,4.170086456000718,True,forwarded
1783804175850459,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,668,0.5,4.180077732000427,True,forwarded
1783804175869272,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,669,0.5,4.190080023500741,True,forwarded
1783804175900015,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,670,0.5,4.200078096499965,True,forwarded
1783804175910518,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,671,0.5,4.210079711000617,True,forwarded
1783804175929852,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,672,0.5,4.220302706000439,True,forwarded
1783804175950087,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,673,0.5,4.230346195500715,True,forwarded
1783804175969180,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,674,0.5,4.2400772110004255,True,forwarded
1783804176000008,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,675,0.5,4.250078044500697,True,forwarded
1783804176010291,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,676,0.5,4.260127575500519,True,forwarded
1783804176029158,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,677,0.5,4.270076768500076,True,forwarded
1783804176050084,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,678,0.5,4.280300127500595,True,forwarded
1783804176069340,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,679,0.5,4.290084893500534,True,forwarded
1783804176099795,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,680,0.4999999999999911,4.300077758000043,True,forwarded
1783804176110379,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,681,0.4999999999999911,4.310092106999946,True,forwarded
1783804176130355,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,682,0.4999999999999911,4.320061429500129,True,forwarded
1783804176150011,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,683,0.4999999999999911,4.330078799500369,True,forwarded
1783804176169648,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,684,0.4999999999999911,4.3401163515,True,forwarded
1783804176199865,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,685,0.5000000000000089,4.350089711000691,True,forwarded
1783804176210121,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,686,0.5000000000000089,4.360195544500129,True,forwarded
1783804176212965,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804176230095,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,687,0.5000000000000089,4.37007796600028,True,forwarded
1783804176250007,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,688,0.5000000000000089,4.380077211000753,True,forwarded
1783804176269603,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,689,0.5000000000000089,4.390203851500701,True,forwarded
1783804176299831,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,690,0.5,4.4000878880005985,True,forwarded
1783804176310049,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,691,0.5,4.410081039000033,True,forwarded
1783804176329240,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,692,0.5,4.4200867680001465,True,forwarded
1783804176350318,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,693,0.5,4.430078252500607,True,forwarded
1783804176369513,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,694,0.5,4.440203617000407,True,forwarded
1783804176400119,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,695,0.5,4.450089112000569,True,forwarded
1783804176410688,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,696,0.5,4.460079320499972,True,forwarded
1783804176429375,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,697,0.5,4.470084711000709,True,forwarded
1783804176450476,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,698,0.5,4.480085049500303,True,forwarded
1783804176472775,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,699,0.5,4.490054034000423,True,forwarded
1783804176489481,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,700,0.5,4.5000667160002195,True,forwarded
1783804176510462,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,701,0.5,4.510051091000605,True,forwarded
1783804176529049,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,702,0.5,4.5200502840007175,True,forwarded
1783804176550761,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,703,0.5,4.53012210650013,True,forwarded
1783804176569064,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,704,0.5,4.54004929400071,True,forwarded
1783804176589369,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,705,0.4999999999999911,4.55004986700078,True,forwarded
1783804176610079,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,706,0.4999999999999911,4.560049841000364,True,forwarded
1783804176628844,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804176629295,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,707,0.4999999999999911,4.570050466000794,True,forwarded
1783804176651251,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,708,0.4999999999999911,4.5801163255000565,True,forwarded
1783804176669146,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,709,0.4999999999999911,4.590051716000743,True,forwarded
1783804176689427,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,710,0.5000000000000089,4.6000713775001705,True,forwarded
1783804176710491,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,711,0.5000000000000089,4.610243435000483,True,forwarded
1783804176729341,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,712,0.5000000000000089,4.620078200500756,True,forwarded
1783804176750251,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,713,0.5000000000000089,4.630255804499939,True,forwarded
1783804176769452,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,714,0.5000000000000089,4.640086898500158,True,forwarded
1783804176789298,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,715,0.5,4.650067367000702,True,forwarded
1783804176810863,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,716,0.5,4.660096846499982,True,forwarded
1783804176829539,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,717,0.5,4.670136429500417,True,forwarded
1783804176850367,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,718,0.5,4.680259893000766,True,forwarded
1783804176869364,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,719,0.5,4.690075023499958,True,forwarded
1783804176889715,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,720,0.5,4.700070856500133,True,forwarded
1783804176909818,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,721,0.5,4.710076429500077,True,forwarded
1783804176929585,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,722,0.5,4.72018307000053,True,forwarded
1783804176950225,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,723,0.5,4.730315700500796,True,forwarded
1783804176969493,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,724,0.5,4.740076351500647,True,forwarded
1783804176989521,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,725,0.5,4.750078539000242,True,forwarded
1783804177010196,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,726,0.5,4.760078044000693,True,forwarded
1783804177029363,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,727,0.5,4.7700851015006265,True,forwarded
1783804177052374,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,728,0.5,4.780297549500574,True,forwarded
1783804177070217,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,729,0.5,4.790221169000688,True,forwarded
1783804177100935,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,730,0.4999999999999911,4.800068721000571,True,forwarded
1783804177110146,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,731,0.4999999999999911,4.810073304500293,True,forwarded
1783804177129204,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,732,0.4999999999999911,4.820086221000565,True,forwarded
1783804177150637,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,733,0.4999999999999911,4.830296950500268,True,forwarded
1783804177169324,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,734,0.4999999999999911,4.840085283500229,True,forwarded
1783804177199599,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,735,0.5000000000000089,4.850136273500538,True,forwarded
1783804177209948,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,736,0.5000000000000089,4.86007770550077,True,forwarded
1783804177229292,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,737,0.5000000000000089,4.8700782785008405,True,forwarded
1783804177231851,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804177253186,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,738,0.5000000000000089,4.880276377500195,True,forwarded
1783804177269290,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,739,0.5000000000000089,4.890063825499965,True,forwarded
1783804177299705,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,740,0.5,4.90006294000068,True,forwarded
1783804177309818,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,741,0.5,4.910223122000389,True,forwarded
1783804177329280,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,742,0.5,4.920097211000211,True,forwarded
1783804177350254,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,743,0.5,4.930252184500205,True,forwarded
1783804177369211,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,744,0.5,4.94007786200018,True,forwarded
1783804177393734,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,745,0.5,4.95008429400059,True,forwarded
1783804177412507,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,746,0.5,4.960086325500015,True,forwarded
1783804177429716,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,747,0.5,4.970086638000794,True,forwarded
1783804177450176,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,748,0.5,4.980252705500789,True,forwarded
1783804177469950,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,749,0.5,4.990078018000531,True,forwarded
1783804177499858,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,750,0.5,5.000082471000496,True,forwarded
1783804177510268,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,751,0.5,5.010087028500493,True,forwarded
1783804177529321,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,752,0.5,5.020146195000052,True,forwarded
1783804177549970,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,753,0.5,5.030088226500084,True,forwarded
1783804177570099,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,754,0.5,5.040073955500702,True,forwarded
1783804177599906,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,755,0.4999999999999911,5.0502935130007245,True,forwarded
1783804177610347,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,756,0.4999999999999911,5.060341299500578,True,forwarded
1783804177629569,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804177629959,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,757,0.4999999999999911,5.070077341000797,True,forwarded
1783804177650557,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,758,0.4999999999999911,5.080072210500474,True,forwarded
1783804177672385,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,759,0.4999999999999911,5.0900654920005755,True,forwarded
1783804177698606,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,760,0.5000000000000089,5.100075856500552,True,forwarded
1783804177709988,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,761,0.5000000000000089,5.110087106500031,True,forwarded
1783804177729329,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,762,0.5000000000000089,5.12008700250044,True,forwarded
1783804177749501,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,763,0.5000000000000089,5.130066351500318,True,forwarded
1783804177769137,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,764,0.5000000000000089,5.140047393000714,True,forwarded
1783804177788929,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,765,0.5,5.150045257500096,True,forwarded
1783804177809721,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,766,0.5,5.160046247000537,True,forwarded
1783804177829546,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,767,0.5,5.1700870545000726,True,forwarded
1783804177851729,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,768,0.5,5.180079815000681,True,forwarded
1783804177871374,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,769,0.5,5.190049528500822,True,forwarded
1783804177889265,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,770,0.5,5.20004444999995,True,forwarded
1783804177910090,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,771,0.5,5.210046012500243,True,forwarded
1783804177929086,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,772,0.5,5.2200462210003025,True,forwarded
1783804177950571,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,773,0.5,5.2300822890001655,True,forwarded
