wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804188161370,20.760,1283,7.2892,-0.8190
1783804188181478,20.780,1284,7.2728,-0.8190
1783804188201472,20.800,1285,7.2565,-0.9330
1783804188221559,20.820,1286,7.2378,-0.9330
1783804188241560,20.840,1287,7.2191,-0.9330
1783804188261813,20.860,1288,7.2002,-0.9330
1783804188281720,20.880,1289,7.1816,-0.9330
1783804188301466,20.900,1290,7.1631,-1.0350
1783804188321564,20.920,1291,7.1424,-1.0350
1783804188341561,20.940,1292,7.1217,-1.0350
1783804188361738,20.960,1293,7.1008,-1.0350
1783804188381478,20.980,1294,7.0803,-1.0350
1783804188401473,21.000,1295,7.0596,-1.1180
1783804188421468,21.020,1296,7.0373,-1.1180
1783804188441468,21.040,1297,7.0149,-1.1180
1783804188461969,21.060,1298,6.9925,-1.1180
1783804188481477,21.080,1299,6.9702,-1.1180
1783804188501466,21.100,1300,6.9478,-1.1750
1783804188521384,21.120,1301,6.9243,-1.1750
1783804188541384,21.140,1302,6.9008,-1.1750
1783804188561555,21.160,1303,6.8773,-1.1750
1783804188581560,21.180,1304,6.8538,-1.1750
1783804188601487,21.200,1305,6.8303,-1.2020
1783804188621386,21.220,1306,6.8063,-1.2020
1783804188641468,21.240,1307,6.7822,-1.2020
1783804188661466,21.260,1308,6.7582,-1.2020
1783804188681471,21.280,1309,6.7341,-1.2020
1783804188701702,21.300,1310,6.7101,-1.1970
1783804188721751,21.320,1311,6.6861,-1.1970
1783804188741562,21.340,1312,6.6622,-1.1970
1783804188761468,21.360,1313,6.6383,-1.1970
1783804188781469,21.380,1314,6.6144,-1.1970
1783804188801468,21.400,1315,6.5904,-1.1580
1783804188821566,21.420,1316,6.5672,-1.1580
1783804188841614,21.440,1317,6.5441,-1.1580
1783804188861332,21.460,1318,6.5210,-1.1580
1783804188881226,21.480,1319,6.4978,-1.1580
1783804188901568,21.500,1320,6.4746,-1.0900
1783804188921561,21.520,1321,6.4528,-1.0900
1783804188941515,21.540,1322,6.4310,-1.0900
1783804188961474,21.560,1323,6.4092,-1.0900
1783804188981473,21.580,1324,6.3874,-1.0900
1783804189001481,21.600,1325,6.3656,-0.9990
1783804189021556,21.620,1326,6.3457,-0.9990
1783804189041607,21.640,1327,6.3256,-0.9990
1783804189061468,21.660,1328,6.3057,-0.9990
1783804189081465,21.680,1329,6.2857,-0.9990
1783804189101472,21.700,1330,6.2658,-0.8920
1783804189121466,21.720,1331,6.2479,-0.8920
1783804189141499,21.740,1332,6.2301,-0.8920
1783804189161499,21.760,1333,6.2122,-0.8920
1783804189181123,21.780,1334,6.1945,-0.8920
1783804189201267,21.800,1335,6.1766,-0.7750
1783804189221210,21.820,1336,6.1611,-0.7750
1783804189241167,21.840,1337,6.1456,-0.7750
1783804189261285,21.860,1338,6.1300,-0.7750
1783804189281145,21.880,1339,6.1146,-0.7750
1783804189301141,21.900,1340,6.0991,-0.6540
1783804189321143,21.920,1341,6.0861,-0.6540
1783804189341164,21.940,1342,6.0730,-0.6540
1783804189361304,21.960,1343,6.0598,-0.6540
1783804189381183,21.980,1344,6.0468,-0.6540
1783804189401492,22.000,1345,6.0337,-0.5340
1783804189421520,22.020,1346,6.0230,-0.5340
1783804189441508,22.040,1347,6.0123,-0.5340
1783804189463988,22.063,1348,6.0003,-0.5340
1783804189481255,22.080,1349,5.9910,-0.5340
1783804189501255,22.100,1350,5.9803,-0.4230
1783804189521497,22.120,1351,5.9719,-0.4230
1783804189541405,22.140,1352,5.9634,-0.4230
1783804189561843,22.161,1353,5.9548,-0.4230
1783804189581506,22.180,1354,5.9465,-0.4230
1783804189601438,22.200,1355,5.9381,-0.3190
1783804189622165,22.220,1356,5.9316,-0.3190
1783804189641275,22.240,1357,5.9253,-0.3190
1783804189661623,22.260,1358,5.9189,-0.3190
1783804189681526,22.280,1359,5.9125,-0.3190
1783804189701493,22.300,1360,5.9062,-0.2300
1783804189722028,22.320,1361,5.9016,-0.2300
1783804189741314,22.340,1362,5.8970,-0.2300
1783804189761583,22.360,1363,5.8923,-0.2300
1783804189781499,22.380,1364,5.8878,-0.2300
1783804189801622,22.400,1365,5.8832,-0.1570
1783804189821508,22.420,1366,5.8800,-0.1570
1783804189841412,22.440,1367,5.8769,-0.1570
1783804189861775,22.461,1368,5.8737,-0.1570
1783804189881415,22.480,1369,5.8706,-0.1570
1783804189901413,22.500,1370,5.8675,-0.1010
1783804189921423,22.520,1371,5.8655,-0.1010
1783804189941413,22.540,1372,5.8634,-0.1010
1783804189961919,22.561,1373,5.8614,-0.1010
1783804189981660,22.580,1374,5.8594,-0.1010
1783804190001284,22.600,1375,5.8574,-0.0640
1783804190021218,22.620,1376,5.8561,-0.0640
1783804190041331,22.640,1377,5.8548,-0.0640
1783804190061454,22.660,1378,5.8535,-0.0640
1783804190081298,22.680,1379,5.8523,-0.0640
1783804190102680,22.702,1380,5.8509,-0.0480
1783804190121142,22.720,1381,5.8500,-0.0480
1783804190141133,22.740,1382,5.8491,-0.0480
1783804190161115,22.760,1383,5.8481,-0.0480
1783804190181129,22.780,1384,5.8472,-0.0480
1783804190201114,22.800,1385,5.8462,-0.0530
1783804190221184,22.820,1386,5.8451,-0.0530
1783804190241161,22.840,1387,5.8441,-0.0530
1783804190261123,22.860,1388,5.8430,-0.0530
1783804190281282,22.880,1389,5.8420,-0.0530
1783804190301284,22.900,1390,5.8409,-0.0770
1783804190321406,22.920,1391,5.8393,-0.0770
1783804190343496,22.942,1392,5.8377,-0.0770
1783804190361400,22.960,1393,5.8363,-0.0770
1783804190382338,22.980,1394,5.8347,-0.0770
1783804190401257,23.000,1395,5.8332,-0.1240
1783804190421162,23.020,1396,5.8307,-0.1240
1783804190441289,23.040,1397,5.8282,-0.1240
1783804190461706,23.060,1398,5.8257,-0.1240
1783804190482447,23.081,1399,5.8231,-0.1240
1783804190501260,23.100,1400,5.8208,-0.1900
1783804190521211,23.120,1401,5.8170,-0.1900
1783804190541415,23.140,1402,5.8132,-0.1900
1783804190561298,23.160,1403,5.8094,-0.1900
1783804190581130,23.180,1404,5.8056,-0.1900
1783804190601199,23.200,1405,5.8018,-0.2750
1783804190621142,23.220,1406,5.7963,-0.2750
1783804190641202,23.240,1407,5.7908,-0.2750
1783804190661424,23.260,1408,5.7853,-0.2750
1783804190681193,23.280,1409,5.7798,-0.2750
1783804190701385,23.300,1410,5.7743,-0.3770
1783804190721350,23.320,1411,5.7667,-0.3770
1783804190741494,23.340,1412,5.7592,-0.3770
1783804190761270,23.360,1413,5.7516,-0.3770
1783804190781439,23.380,1414,5.7441,-0.3770
1783804190801404,23.400,1415,5.7365,-0.4900
1783804190821349,23.420,1416,5.7267,-0.4900
1783804190841383,23.440,1417,5.7169,-0.4900
1783804190861341,23.460,1418,5.7071,-0.4900
1783804190881234,23.480,1419,5.6973,-0.4900
1783804190901457,23.500,1420,5.6875,-0.6120
1783804190921337,23.520,1421,5.6753,-0.6120
1783804190941442,23.540,1422,5.6630,-0.6120
1783804190961273,23.560,1423,5.6508,-0.6120
1783804190982339,23.580,1424,5.6386,-0.6120
1783804191003021,23.602,1425,5.6251,-0.7390
1783804191021848,23.621,1426,5.6112,-0.7390
1783804191041496,23.640,1427,5.5967,-0.7390
1783804191061302,23.660,1428,5.5819,-0.7390
1783804191081143,23.680,1429,5.5672,-0.7390
1783804191101767,23.700,1430,5.5522,-0.8660
1783804191121418,23.720,1431,5.5350,-0.8660
1783804191141409,23.740,1432,5.5177,-0.8660
1783804191161628,23.760,1433,5.5002,-0.8660
1783804191181533,23.780,1434,5.4830,-0.8660
1783804191201451,23.800,1435,5.4658,-0.9850
1783804191221499,23.820,1436,5.4460,-0.9850
1783804191241502,23.840,1437,5.4263,-0.9850
1783804191261921,23.861,1438,5.4062,-0.9850
1783804191281498,23.880,1439,5.3869,-0.9850
1783804191301494,23.900,1440,5.3672,-1.0910
1783804191321486,23.920,1441,5.3453,-1.0910
1783804191341358,23.940,1442,5.3236,-1.0910
1783804191361917,23.961,1443,5.3013,-1.0910
1783804191381498,23.980,1444,5.2799,-1.0910
1783804191401362,24.000,1445,5.2581,-1.1780
1783804191421356,24.020,1446,5.2346,-1.1780
1783804191441500,24.040,1447,5.2110,-1.1780
1783804191461562,24.060,1448,5.1874,-1.1780
1783804191481479,24.080,1449,5.1639,-1.1780
1783804191502494,24.101,1450,5.1391,-1.2350
1783804191521383,24.120,1451,5.1156,-1.2350
1783804191541426,24.140,1452,5.0909,-1.2350
1783804191561565,24.160,1453,5.0661,-1.2350
1783804191581479,24.180,1454,5.0415,-1.2350
1783804191601472,24.200,1455,5.0168,-1.2590
1783804191621422,24.220,1456,4.9916,-1.2590
1783804191641471,24.240,1457,4.9664,-1.2590
1783804191661563,24.260,1458,4.9412,-1.2590
1783804191681590,24.280,1459,4.9159,-1.2590
1783804191701476,24.300,1460,4.8909,-1.2480
1783804191721400,24.320,1461,4.8660,-1.2480
1783804191741597,24.340,1462,4.8410,-1.2480
1783804191761520,24.360,1463,4.8160,-1.2480
1783804191781473,24.380,1464,4.7911,-1.2480
1783804191801476,24.400,1465,4.7661,-1.2010
1783804191821336,24.420,1466,4.7421,-1.2010
1783804191841625,24.440,1467,4.7179,-1.2010
1783804191861512,24.460,1468,4.6940,-1.2010
1783804191881482,24.480,1469,4.6700,-1.2010
1783804191901477,24.500,1470,4.6460,-1.1250
1783804191921347,24.520,1471,4.6235,-1.1250
1783804191941402,24.540,1472,4.6010,-1.1250
1783804191962033,24.561,1473,4.5779,-1.1250
1783804191981608,24.580,1474,4.5558,-1.1250
1783804192001633,24.600,1475,4.5334,-1.0240
1783804192021470,24.620,1476,4.5131,-1.0240
1783804192041330,24.640,1477,4.4926,-1.0240
1783804192061541,24.660,1478,4.4721,-1.0240
1783804192081530,24.680,1479,4.4516,-1.0240
1783804192101565,24.700,1480,4.4311,-0.9090
1783804192121530,24.720,1481,4.4130,-0.9090
1783804192141744,24.740,1482,4.3948,-0.9090
1783804192161468,24.760,1483,4.3766,-0.9090
1783804192181586,24.780,1484,4.3584,-0.9090
1783804192201484,24.800,1485,4.3403,-0.7840
1783804192221885,24.821,1486,4.3243,-0.7840
1783804192241561,24.840,1487,4.3089,-0.7840
1783804192261475,24.860,1488,4.2932,-0.7840
1783804192281509,24.880,1489,4.2775,-0.7840
1783804192301506,24.900,1490,4.2619,-0.6570
1783804192321469,24.920,1491,4.2488,-0.6570
1783804192341474,24.940,1492,4.2356,-0.6570
1783804192361471,24.960,1493,4.2225,-0.6570
1783804192381469,24.980,1494,4.2093,-0.6570
1783804192401470,25.000,1495,4.1962,-0.5330
1783804192421471,25.020,1496,4.1856,-0.5330
1783804192441468,25.040,1497,4.1749,-0.5330
1783804192461466,25.060,1498,4.1642,-0.5330
1783804192481586,25.080,1499,4.1536,-0.5330
1783804192501475,25.100,1500,4.1429,-0.4150
1783804192521472,25.120,1501,4.1346,-0.4150
1783804192541516,25.140,1502,4.1263,-0.4150
1783804192561479,25.160,1503,4.1180,-0.4150
1783804192581469,25.180,1504,4.1097,-0.4150
1783804192601473,25.200,1505,4.1015,-0.3090
1783804192621478,25.220,1506,4.0953,-0.3090
1783804192641312,25.240,1507,4.0891,-0.3090
1783804192661343,25.260,1508,4.0829,-0.3090
1783804192681362,25.280,1509,4.0767,-0.3090
1783804192701381,25.300,1510,4.0706,-0.2180
1783804192721309,25.320,1511,4.0662,-0.2180
1783804192741635,25.340,1512,4.0618,-0.2180
1783804192761640,25.360,1513,4.0575,-0.2180
1783804192781472,25.380,1514,4.0531,-0.2180
1783804192801468,25.400,1515,4.0488,-0.1440
1783804192821473,25.420,1516,4.0459,-0.1440
1783804192841477,25.440,1517,4.0430,-0.1440
1783804192861476,25.460,1518,4.0401,-0.1440
1783804192881468,25.480,1519,4.0373,-0.1440
1783804192901474,25.500,1520,4.0344,-0.0870
1783804192921477,25.520,1521,4.0326,-0.0870
1783804192941558,25.540,1522,4.0309,-0.0870
1783804192961472,25.560,1523,4.0292,-0.0870
1783804192981471,25.580,1524,4.0274,-0.0870
1783804193001628,25.600,1525,4.0257,-0.0440
1783804193021724,25.620,1526,4.0248,-0.0440
1783804193041558,25.640,1527,4.0239,-0.0440
1783804193061389,25.660,1528,4.0231,-0.0440
1783804193081383,25.680,1529,4.0222,-0.0440
1783804193101709,25.700,1530,4.0213,-0.0130
1783804193121569,25.720,1531,4.0210,-0.0130
1783804193141471,25.740,1532,4.0208,-0.0130
1783804193161465,25.760,1533,4.0205,-0.0130
1783804193181471,25.780,1534,4.0203,-0.0130
1783804193201393,25.800,1535,4.0200,0.0120
1783804193221388,25.820,1536,4.0202,0.0120
1783804193241561,25.840,1537,4.0205,0.0120
1783804193261470,25.860,1538,4.0207,0.0120
1783804193281466,25.880,1539,4.0210,0.0120
1783804193301473,25.900,1540,4.0212,0.0410
1783804193321465,25.920,1541,4.0220,0.0410
1783804193341709,25.940,1542,4.0228,0.0410
1783804193361509,25.960,1543,4.0237,0.0410
1783804193381486,25.980,1544,4.0245,0.0410
1783804193401133,26.000,1545,4.0253,0.0740
1783804193421216,26.020,1546,4.0268,0.0740
1783804193442026,26.041,1547,4.0283,0.0740
1783804193461268,26.060,1548,4.0297,0.0740
1783804193481284,26.080,1549,4.0312,0.0740
1783804193501228,26.100,1550,4.0327,0.1180
1783804193521168,26.120,1551,4.0351,0.1180
1783804193541203,26.140,1552,4.0374,0.1180
1783804193561147,26.160,1553,4.0398,0.1180
1783804193581150,26.180,1554,4.0422,0.1180
1783804193601189,26.200,1555,4.0445,0.1730
1783804193621440,26.220,1556,4.0480,0.1730
1783804193641369,26.240,1557,4.0514,0.1730
1783804193661409,26.260,1558,4.0549,0.1730
1783804193681403,26.280,1559,4.0584,0.1730
1783804193701477,26.300,1560,4.0618,0.2410
1783804193721484,26.320,1561,4.0667,0.2410
1783804193741479,26.340,1562,4.0715,0.2410
1783804193761780,26.360,1563,4.0763,0.2410
1783804193781395,26.380,1564,4.0811,0.2410
1783804193801390,26.400,1565,4.0859,0.3160
1783804193821477,26.420,1566,4.0923,0.3160
1783804193842091,26.440,1567,4.0987,0.3160
1783804193861474,26.460,1568,4.1049,0.3160
1783804193881474,26.480,1569,4.1112,0.3160
1783804193901468,26.500,1570,4.1176,0.4000
1783804193921518,26.520,1571,4.1256,0.4000
1783804193941476,26.540,1572,4.1336,0.4000
1783804193961468,26.560,1573,4.1416,0.4000
1783804193981381,26.580,1574,4.1496,0.4000
1783804194001204,26.600,1575,4.1575,0.4850
1783804194021203,26.620,1576,4.1673,0.4850
1783804194041239,26.640,1577,4.1770,0.4850
1783804194062085,26.661,1578,4.1870,0.4850
1783804194081478,26.680,1579,4.1964,0.4850
1783804194101531,26.700,1580,4.2061,0.5730
1783804194121132,26.720,1581,4.2175,0.5730
1783804194141269,26.740,1582,4.2290,0.5730
1783804194161255,26.760,1583,4.2404,0.5730
1783804194181171,26.780,1584,4.2519,0.5730
1783804194201498,26.800,1585,4.2634,0.6530
1783804194221526,26.820,1586,4.2765,0.6530
1783804194241289,26.840,1587,4.2895,0.6530
1783804194261480,26.860,1588,4.3027,0.6530
1783804194281406,26.880,1589,4.3156,0.6530
1783804194301377,26.900,1590,4.3287,0.7250
1783804194321315,26.920,1591,4.3432,0.7250
1783804194341419,26.940,1592,4.3577,0.7250
1783804194361443,26.960,1593,4.3722,0.7250
1783804194381411,26.980,1594,4.3867,0.7250
1783804194401413,27.000,1595,4.4012,0.7820
1783804194421399,27.020,1596,4.4168,0.7820
1783804194441352,27.040,1597,4.4325,0.7820
1783804194461290,27.060,1598,4.4481,0.7820
1783804194481380,27.080,1599,4.4638,0.7820
1783804194501698,27.100,1600,4.4794,0.8180
1783804194521332,27.120,1601,4.4958,0.8180
1783804194541296,27.140,1602,4.5121,0.8180
1783804194561195,27.160,1603,4.5285,0.8180
1783804194581176,27.180,1604,4.5448,0.8180
1783804194601599,27.200,1605,4.5612,0.8310
1783804194621212,27.220,1606,4.5778,0.8310
1783804194641145,27.240,1607,4.5944,0.8310
1783804194661127,27.260,1608,4.6110,0.8310
1783804194681144,27.280,1609,4.6277,0.8310
1783804194701468,27.300,1610,4.6443,0.8200
1783804194721671,27.320,1611,4.6608,0.8200
1783804194741535,27.340,1612,4.6771,0.8200
1783804194761376,27.360,1613,4.6936,0.8200
1783804194781294,27.380,1614,4.7099,0.8200
1783804194801459,27.400,1615,4.7263,0.7850
1783804194821664,27.420,1616,4.7421,0.7850
1783804194841293,27.440,1617,4.7577,0.7850
1783804194861421,27.460,1618,4.7734,0.7850
1783804194881364,27.480,1619,4.7891,0.7850
1783804194901331,27.500,1620,4.8048,0.7300
1783804194921343,27.520,1621,4.8194,0.7300
1783804194941613,27.540,1622,4.8342,0.7300
1783804194961358,27.560,1623,4.8487,0.7300
1783804194981486,27.580,1624,4.8632,0.7300
1783804195001333,27.600,1625,4.8778,0.6600
1783804195022195,27.621,1626,4.8915,0.6600
1783804195041242,27.640,1627,4.9042,0.6600
1783804195061898,27.661,1628,4.9178,0.6600
1783804195081740,27.680,1629,4.9308,0.6600
1783804195101561,27.700,1630,4.9439,0.5790
1783804195122376,27.721,1631,4.9560,0.5790
1783804195141598,27.740,1632,4.9670,0.5790
1783804195161942,27.761,1633,4.9788,0.5790
1783804195181616,27.780,1634,4.9902,0.5790
1783804195201383,27.800,1635,5.0017,0.4940
1783804195221328,27.820,1636,5.0115,0.4940
1783804195241420,27.840,1637,5.0214,0.4940
1783804195262313,27.861,1638,5.0317,0.4940
1783804195281290,27.880,1639,5.0412,0.4940
1783804195302169,27.901,1640,5.0513,0.4090
1783804195321623,27.920,1641,5.0593,0.4090
1783804195341745,27.940,1642,5.0675,0.4090
1783804195361693,27.960,1643,5.0757,0.4090
1783804195381701,27.980,1644,5.0838,0.4090
1783804195401327,28.000,1645,5.0919,0.3290
1783804195421433,28.020,1646,5.0985,0.3290
1783804195441620,28.040,1647,5.1052,0.3290
1783804195462319,28.061,1648,5.1120,0.3290
1783804195481374,28.080,1649,5.1183,0.3290
1783804195501423,28.100,1650,5.1248,0.2570
1783804195521670,28.120,1651,5.1300,0.2570
1783804195541394,28.140,1652,5.1351,0.2570
1783804195562095,28.161,1653,5.1404,0.2570
1783804195581432,28.180,1654,5.1454,0.2570
1783804195601421,28.200,1655,5.1505,0.1970
1783804195622045,28.220,1656,5.1545,0.1970
1783804195641277,28.240,1657,5.1584,0.1970
1783804195661938,28.261,1658,5.1625,0.1970
1783804195681483,28.280,1659,5.1663,0.1970
1783804195701379,28.300,1660,5.1702,0.1510
1783804195721823,28.320,1661,5.1733,0.1510
1783804195741660,28.340,1662,5.1763,0.1510
1783804195762085,28.361,1663,5.1794,0.1510
1783804195782987,28.380,1664,5.1823,0.1510
1783804195801196,28.400,1665,5.1853,0.1170
1783804195821172,28.420,1666,5.1877,0.1170
1783804195841591,28.440,1667,5.1900,0.1170
1783804195861696,28.460,1668,5.1923,0.1170
1783804195881238,28.480,1669,5.1947,0.1170
1783804195901511,28.500,1670,5.1970,0.0930
1783804195921435,28.520,1671,5.1989,0.0930
1783804195941747,28.540,1672,5.2008,0.0930
1783804195961433,28.560,1673,5.2026,0.0930
1783804195981354,28.580,1674,5.2045,0.0930
1783804196001538,28.600,1675,5.2063,0.0770
1783804196022014,28.621,1676,5.2079,0.0770
1783804196041800,28.640,1677,5.2094,0.0770
1783804196061523,28.660,1678,5.2109,0.0770
1783804196081450,28.680,1679,5.2125,0.0770
1783804196101489,28.700,1680,5.2140,0.0580
1783804196121408,28.720,1681,5.2152,0.0580
1783804196141399,28.740,1682,5.2163,0.0580
1783804196161583,28.760,1683,5.2175,0.0580
1783804196181987,28.781,1684,5.2187,0.0580
1783804196201494,28.800,1685,5.2198,0.0350
1783804196221694,28.820,1686,5.2205,0.0350
1783804196241943,28.841,1687,5.2212,0.0350
1783804196261480,28.860,1688,5.2219,0.0350
1783804196281387,28.880,1689,5.2226,0.0350
1783804196301424,28.900,1690,5.2233,0.0000
1783804196321498,28.920,1691,5.2233,0.0000
1783804196341513,28.940,1692,5.2233,0.0000
1783804196361535,28.960,1693,5.2233,0.0000
1783804196381478,28.980,1694,5.2233,0.0000
1783804196401543,29.000,1695,5.2233,-0.0510
1783804196421514,29.020,1696,5.2223,-0.0510
1783804196441476,29.040,1697,5.2213,-0.0510
1783804196461226,29.060,1698,5.2202,-0.0510
1783804196481626,29.080,1699,5.2192,-0.0510
1783804196501634,29.100,1700,5.2182,-0.1160
1783804196521422,29.120,1701,5.2159,-0.1160
1783804196541452,29.140,1702,5.2135,-0.1160
1783804196561315,29.160,1703,5.2112,-0.1160
1783804196581352,29.180,1704,5.2089,-0.1160
1783804196601298,29.200,1705,5.2066,-0.2000
1783804196621693,29.220,1706,5.2026,-0.2000
1783804196641634,29.240,1707,5.1986,-0.2000
1783804196661511,29.260,1708,5.1946,-0.2000
1783804196681198,29.280,1709,5.1906,-0.2000
1783804196701579,29.300,1710,5.1865,-0.2970
1783804196721649,29.320,1711,5.1806,-0.2970
1783804196741595,29.340,1712,5.1747,-0.2970
1783804196761673,29.360,1713,5.1687,-0.2970
1783804196781644,29.380,1714,5.1628,-0.2970
1783804196801430,29.400,1715,5.1568,-0.4070
1783804196821391,29.420,1716,5.1487,-0.4070
1783804196841476,29.440,1717,5.1406,-0.4070
1783804196861506,29.460,1718,5.1324,-0.4070
1783804196881394,29.480,1719,5.1243,-0.4070
1783804196901471,29.500,1720,5.1161,-0.5280
1783804196921471,29.520,1721,5.1056,-0.5280
1783804196941471,29.540,1722,5.0950,-0.5280
1783804196961605,29.560,1723,5.0844,-0.5280
1783804196981388,29.580,1724,5.0739,-0.5280
1783804197001499,29.600,1725,5.0633,-0.6550
1783804197021415,29.620,1726,5.0502,-0.6550
1783804197041395,29.640,1727,5.0371,-0.6550
1783804197061470,29.660,1728,5.0240,-0.6550
1783804197081393,29.680,1729,5.0109,-0.6550
1783804197101392,29.700,1730,4.9978,-0.7860
1783804197121560,29.720,1731,4.9820,-0.7860
1783804197141570,29.740,1732,4.9663,-0.7860
1783804197161587,29.760,1733,4.9506,-0.7860
1783804197181531,29.780,1734,4.9348,-0.7860
1783804197201478,29.800,1735,4.9192,-0.9130
1783804197221470,29.820,1736,4.9009,-0.9130
1783804197241570,29.840,1737,4.8826,-0.9130
1783804197261568,29.860,1738,4.8644,-0.9130
1783804197281384,29.880,1739,4.8461,-0.9130
1783804197301388,29.900,1740,4.8279,-1.0290
1783804197322129,29.920,1741,4.8073,-1.0290
1783804197341256,29.940,1742,4.7867,-1.0290
1783804197361183,29.960,1743,4.7662,-1.0290
1783804197381592,29.980,1744,4.7455,-1.0290
1783804197401572,30.000,1745,4.7249,-1.1270
1783804197421393,30.020,1746,4.7024,-1.1270
1783804197441393,30.040,1747,4.6799,-1.1270
1783804197461559,30.060,1748,4.6573,-1.1270
1783804197481491,30.080,1749,4.6347,-1.1270
1783804197501402,30.100,1750,4.6122,-1.2000
1783804197521644,30.120,1751,4.5882,-1.2000
1783804197541520,30.140,1752,4.5642,-1.2000
1783804197561474,30.160,1753,4.5402,-1.2000
1783804197581477,30.180,1754,4.5162,-1.2000
1783804197601708,30.200,1755,4.4922,-1.2440
1783804197621186,30.220,1756,4.4674,-1.2440
1783804197641804,30.241,1757,4.4418,-1.2440
1783804197661159,30.260,1758,4.4176,-1.2440
1783804197681533,30.280,1759,4.3923,-1.2440
1783804197701151,30.300,1760,4.3679,-1.2580
1783804197721178,30.320,1761,4.3427,-1.2580
1783804197741252,30.340,1762,4.3175,-1.2580
1783804197761283,30.360,1763,4.2922,-1.2580
1783804197781149,30.380,1764,4.2672,-1.2580
1783804197801275,30.400,1765,4.2421,-1.2460
1783804197821144,30.420,1766,4.2172,-1.2460
1783804197841294,30.440,1767,4.1922,-1.2460
1783804197861493,30.460,1768,4.1670,-1.2460
1783804197881600,30.480,1769,4.1423,-1.2460
1783804197901604,30.500,1770,4.1174,-1.2100
1783804197921363,30.520,1771,4.0932,-1.2100
1783804197941514,30.540,1772,4.0690,-1.2100
1783804197961925,30.561,1773,4.0443,-1.2100
1783804197982184,30.581,1774,4.0198,-1.2100
1783804198002205,30.601,1775,3.9954,-1.1530
1783804198021315,30.620,1776,3.9734,-1.1530
1783804198041416,30.640,1777,3.9503,-1.1530
1783804198061556,30.660,1778,3.9270,-1.1530
1783804198081481,30.680,1779,3.9040,-1.1530
1783804198102662,30.701,1780,3.8804,-1.0780
1783804198121355,30.720,1781,3.8596,-1.0780
1783804198141254,30.740,1782,3.8381,-1.0780
1783804198161279,30.760,1783,3.8164,-1.0780
1783804198181127,30.780,1784,3.7950,-1.0780
1783804198201136,30.800,1785,3.7734,-0.9910
1783804198221135,30.820,1786,3.7536,-0.9910
1783804198241489,30.840,1787,3.7337,-0.9910
1783804198261514,30.860,1788,3.7139,-0.9910
1783804198281248,30.880,1789,3.6941,-0.9910
1783804198301586,30.900,1790,3.6743,-0.8910
1783804198321244,30.920,1791,3.6565,-0.8910
1783804198341338,30.940,1792,3.6387,-0.8910
1783804198361661,30.960,1793,3.6206,-0.8910
1783804198381483,30.980,1794,3.6030,-0.8910
1783804198401470,31.000,1795,3.5852,-0.7840
1783804198421292,31.020,1796,3.5695,-0.7840
1783804198442612,31.041,1797,3.5528,-0.7840
1783804198461473,31.060,1798,3.5382,-0.7840
1783804198481315,31.080,1799,3.5225,-0.7840
1783804198501391,31.100,1800,3.5068,-0.6760
1783804198521669,31.120,1801,3.4933,-0.6760
1783804198541586,31.140,1802,3.4798,-0.6760
1783804198561364,31.160,1803,3.4663,-0.6760
1783804198581500,31.180,1804,3.4527,-0.6760
1783804198601296,31.200,1805,3.4392,-0.5760
1783804198621440,31.220,1806,3.4277,-0.5760
1783804198641214,31.240,1807,3.4162,-0.5760
1783804198661349,31.260,1808,3.4046,-0.5760
1783804198681554,31.280,1809,3.3931,-0.5760
1783804198701582,31.300,1810,3.3816,-0.4930
1783804198721140,31.320,1811,3.3718,-0.4930
1783804198741128,31.340,1812,3.3619,-0.4930
1783804198761268,31.360,1813,3.3520,-0.4930
1783804198781419,31.380,1814,3.3422,-0.4930
1783804198801833,31.400,1815,3.3323,-0.4320
1783804198821655,31.421,1816,3.3235,-0.4320
1783804198841639,31.440,1817,3.3150,-0.4320
1783804198861203,31.460,1818,3.3064,-0.4320
1783804198881414,31.480,1819,3.2978,-0.4320
1783804198901307,31.500,1820,3.2892,-0.4010
1783804198921849,31.521,1821,3.2810,-0.4010
1783804198941896,31.541,1822,3.2729,-0.4010
1783804198962498,31.561,1823,3.2646,-0.4010
1783804198981742,31.581,1824,3.2569,-0.4010
1783804199001779,31.601,1825,3.2488,-0.4000
1783804199021620,31.620,1826,3.2410,-0.4000
1783804199041306,31.640,1827,3.2331,-0.4000
1783804199061452,31.660,1828,3.2250,-0.4000
1783804199081329,31.680,1829,3.2171,-0.4000
1783804199101531,31.700,1830,3.2090,-0.4280
1783804199121553,31.720,1831,3.2005,-0.4280
1783804199141481,31.740,1832,3.1919,-0.4280
1783804199161646,31.760,1833,3.1833,-0.4280
1783804199181325,31.780,1834,3.1748,-0.4280
1783804199201282,31.800,1835,3.1662,-0.4830
1783804199221622,31.820,1836,3.1565,-0.4830
1783804199241581,31.840,1837,3.1469,-0.4830
1783804199261423,31.860,1838,3.1372,-0.4830
1783804199281400,31.880,1839,3.1276,-0.4830
1783804199301540,31.900,1840,3.1179,-0.5590
1783804199321504,31.920,1841,3.1067,-0.5590
1783804199341362,31.940,1842,3.0956,-0.5590
1783804199361620,31.960,1843,3.0843,-0.5590
1783804199381484,31.980,1844,3.0732,-0.5590
1783804199402362,32.001,1845,3.0614,-0.6530
1783804199421412,32.020,1846,3.0489,-0.6530
1783804199441395,32.040,1847,3.0359,-0.6530
