wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804187738933,10.0061,-0.4057,1,pid,-0.6798,0.0000,0.1483,-0.6798,-0.7154,0,0,0,1,1,1
1783804187789024,9.9944,-0.3428,1,pid,-0.7121,0.0000,0.1476,-0.7121,-0.7229,0,0,0,1,1,1
1783804187838288,9.9739,-0.3633,1,pid,-0.7104,0.0000,0.1471,-0.7104,-0.7584,0,0,0,1,1,1
1783804187888402,9.9595,-0.3573,1,pid,-0.7358,0.0000,0.1467,-0.7358,-0.7640,0,0,0,1,1,1
1783804187938822,9.9304,-0.4557,1,pid,-0.7701,0.0000,0.1465,-0.7701,-0.7274,0,0,0,1,1,1
1783804187989038,9.9246,-0.2702,1,pid,-0.7842,0.0000,0.1464,-0.7842,-0.8121,0,0,0,1,1,1
1783804188038480,9.8999,-0.3647,1,pid,-0.8301,0.0000,0.1465,-0.8301,-0.7784,0,0,0,1,1,1
1783804188089055,9.8959,-0.2762,1,pid,-0.8167,0.0000,0.1467,-0.8167,-0.8641,0,0,0,1,1,1
1783804188138841,9.8676,-0.3936,1,pid,-0.8086,0.0000,0.1471,-0.8086,-0.8772,0,0,0,1,1,1
1783804188188663,9.8202,-0.5904,1,pid,-0.8822,0.0000,0.1476,-0.8822,-0.7991,0,0,0,1,1,1
1783804188238975,9.8023,-0.5097,1,pid,-0.9201,0.0000,0.1483,-0.9201,-0.9106,0,0,0,1,1,1
1783804188289078,9.7704,-0.5726,1,pid,-0.9220,0.0000,0.1491,-0.9220,-0.8640,0,0,0,1,1,1
1783804188338719,9.7318,-0.6469,1,pid,-0.9501,0.0000,0.1501,-0.9501,-0.8780,0,0,0,1,1,1
1783804188388973,9.7052,-0.5955,1,pid,-0.9721,0.0000,0.1512,-0.9721,-0.9013,0,0,0,1,1,1
1783804188438143,9.6798,-0.5606,1,pid,-0.9966,0.0000,0.1524,-0.9966,-0.9886,0,0,0,1,1,1
1783804188489321,9.6373,-0.6628,1,pid,-0.9974,0.0000,0.1538,-0.9974,-0.9124,0,0,0,1,1,1
1783804188538511,9.6106,-0.6658,1,pid,-1.0321,0.0000,0.1554,-1.0321,-1.0161,0,0,0,1,1,1
1783804188589053,9.5663,-0.7492,1,pid,-1.0348,0.0000,0.1570,-1.0348,-0.9515,0,0,0,1,1,1
1783804188638709,9.5109,-0.8327,1,pid,-0.9616,0.0000,0.1589,-0.9616,-1.0363,0,0,0,1,1,1
1783804188688668,9.4678,-0.8349,1,pid,-0.9872,0.0000,0.1608,-0.9872,-1.0624,0,0,0,1,1,1
1783804188739013,9.4199,-0.8886,1,pid,-1.0601,0.0000,0.1630,-1.0601,-1.0649,0,0,0,1,1,1
1783804188788987,9.3739,-0.9756,1,pid,-0.9882,0.0000,0.1653,-0.9882,-1.0657,0,0,0,1,1,1
1783804188838938,9.3258,-0.8989,1,pid,-1.0721,0.0000,0.1677,-1.0721,-1.0105,0,0,0,1,1,1
1783804188888872,9.2973,-0.8341,1,pid,-1.0295,0.0000,0.1703,-1.0295,-1.0984,0,0,0,1,1,1
1783804188938566,9.2634,-0.7090,1,pid,-1.0420,0.0000,0.1731,-1.0420,-1.1115,0,0,0,1,1,1
1783804188988471,9.2202,-0.7715,1,pid,-1.1037,0.0000,0.1760,-1.1037,-1.0372,0,0,0,1,1,1
1783804189038914,9.1706,-0.9281,1,pid,-1.0241,0.0000,0.1791,-1.0241,-1.0875,0,0,0,1,1,1
1783804189088447,9.1224,-0.9442,1,pid,-1.0972,0.0000,0.1823,-1.0972,-1.0345,0,0,0,1,1,1
1783804189138018,9.0711,-0.9834,1,pid,-1.0300,0.0000,0.1857,-1.0300,-1.0787,0,0,0,1,1,1
1783804189188980,9.0199,-0.9217,1,pid,-1.1003,0.0000,0.1893,-1.1003,-1.0479,0,0,0,1,1,1
1783804189238328,8.9776,-0.9624,1,pid,-1.0836,0.0000,0.1930,-1.0836,-1.0290,0,0,0,1,1,1
1783804189288980,8.9163,-1.0679,1,pid,-1.0243,0.0000,0.1969,-1.0243,-1.0593,0,0,0,1,1,1
1783804189338856,8.8657,-0.9754,1,pid,-1.0620,0.0000,0.2010,-1.0620,-1.0248,0,0,0,1,1,1
1783804189388734,8.7975,-1.1340,1,pid,-1.0393,0.0000,0.2053,-1.0393,-0.9966,0,0,0,1,1,1
1783804189438781,8.7760,-0.8592,1,pid,-1.0332,0.0000,0.2097,-1.0332,-1.0635,0,0,0,1,1,1
1783804189488782,8.7353,-0.9094,1,pid,-1.0376,0.0000,0.2143,-1.0376,-0.9954,0,0,0,1,1,1
1783804189538337,8.6972,-0.8603,1,pid,-1.0257,0.0000,0.2190,-1.0257,-1.0221,0,0,0,1,1,1
1783804189588877,8.6688,-0.7399,1,pid,-1.0089,0.0000,0.2240,-1.0089,-1.0436,0,0,0,1,1,1
1783804189638924,8.6137,-0.8051,1,pid,-0.9923,0.0000,0.2290,-0.9923,-0.9913,0,0,0,1,1,1
1783804189688573,8.5773,-0.7722,1,pid,-0.9925,0.0000,0.2342,-0.9925,-1.0140,0,0,0,1,1,1
1783804189739051,8.5327,-0.8950,1,pid,-0.9700,0.0000,0.2396,-0.9700,-0.9770,0,0,0,1,1,1
1783804189788920,8.4844,-0.9272,1,pid,-0.9479,0.0000,0.2451,-0.9479,-0.9736,0,0,0,1,1,1
1783804189838669,8.4219,-0.9575,1,pid,-0.9490,0.0000,0.2507,-0.9490,-0.9531,0,0,0,1,1,1
1783804189888689,8.3837,-0.9538,1,pid,-0.9409,0.0000,0.2564,-0.9409,-0.9227,0,0,0,1,1,1
1783804189938592,8.3416,-0.8560,1,pid,-0.9171,0.0000,0.2623,-0.9171,-0.9255,0,0,0,1,1,1
1783804189988605,8.3051,-0.8060,1,pid,-0.9165,0.0000,0.2683,-0.9165,-0.9196,0,0,0,1,1,1
1783804190038806,8.2624,-0.8287,1,pid,-0.9034,0.0000,0.2744,-0.9034,-0.9100,0,0,0,1,1,1
1783804190088898,8.2130,-0.8728,1,pid,-0.8856,0.0000,0.2806,-0.8856,-0.8756,0,0,0,1,1,1
1783804190138427,8.1723,-0.8536,1,pid,-0.8700,0.0000,0.2870,-0.8700,-0.8681,0,0,0,1,1,1
1783804190189041,8.1286,-0.8666,1,pid,-0.8537,0.0000,0.2935,-0.8537,-0.8659,0,0,0,1,1,1
1783804190239031,8.0955,-0.8465,1,pid,-0.8503,0.0000,0.3000,-0.8503,-0.8552,0,0,0,1,1,1
1783804190288773,8.0441,-0.9251,1,pid,-0.8240,0.0000,0.3067,-0.8240,-0.8233,0,0,0,1,1,1
1783804190338441,7.9975,-0.8700,1,pid,-0.8200,0.0000,0.3135,-0.8200,-0.8279,0,0,0,1,1,1
1783804190388474,7.9719,-0.7920,1,pid,-0.8205,0.0000,0.3204,-0.8205,-0.8204,0,0,0,1,1,1
1783804190439077,7.9190,-0.8215,1,pid,-0.8085,0.0000,0.3273,-0.8085,-0.8081,0,0,0,1,1,1
1783804190489010,7.8803,-0.8054,1,pid,-0.7915,0.0000,0.3344,-0.7915,-0.7896,0,0,0,1,1,1
1783804190538655,7.8434,-0.7832,1,pid,-0.7934,0.0000,0.3415,-0.7934,-0.7918,0,0,0,1,1,1
1783804190589181,7.7866,-0.9192,1,pid,-0.7726,0.0000,0.3487,-0.7726,-0.7671,0,0,0,1,1,1
1783804190638824,7.7361,-1.0332,1,pid,-0.7410,0.0000,0.3560,-0.7410,-0.7608,0,0,0,1,1,1
1783804190688773,7.6809,-0.9768,1,pid,-0.7559,0.0000,0.3634,-0.7559,-0.7447,0,0,0,1,1,1
1783804190738978,7.6487,-0.9202,1,pid,-0.7599,0.0000,0.3709,-0.7599,-0.7609,0,0,0,1,1,1
1783804190789316,7.6036,-0.8517,1,pid,-0.7348,0.0000,0.3784,-0.7348,-0.7555,0,0,0,1,1,1
1783804190839062,7.5614,-0.8494,1,pid,-0.7602,0.0000,0.3861,-0.7602,-0.7353,0,0,0,1,1,1
1783804190889420,7.5298,-0.8281,1,pid,-0.7547,0.0000,0.3937,-0.7547,-0.7318,0,0,0,1,1,1
1783804190939306,7.4791,-0.8303,1,pid,-0.7293,0.0000,0.4015,-0.7293,-0.7590,0,0,0,1,1,1
1783804190988861,7.4280,-0.9015,1,pid,-0.7461,0.0000,0.4093,-0.7461,-0.7124,0,0,0,1,1,1
1783804191038713,7.3873,-0.8767,1,pid,-0.7178,0.0000,0.4172,-0.7178,-0.7660,0,0,0,1,1,1
1783804191088870,7.3279,-1.0024,1,pid,-0.7344,0.0000,0.4251,-0.7344,-0.7037,0,0,0,1,1,1
1783804191138282,7.2952,-0.9331,1,pid,-0.7251,0.0000,0.4330,-0.7251,-0.7668,0,0,0,1,1,1
1783804191188293,7.2490,-0.9349,1,pid,-0.7153,0.0000,0.4410,-0.7153,-0.7642,0,0,0,1,1,1
1783804191238982,7.1928,-1.0049,1,pid,-0.7137,0.0000,0.4490,-0.7137,-0.7147,0,0,0,1,1,1
1783804191288660,7.1402,-1.0282,1,pid,-0.7541,0.0000,0.4570,-0.7541,-0.7093,0,0,0,1,1,1
1783804191338362,7.0991,-0.9395,1,pid,-0.7802,0.0000,0.4650,-0.7802,-0.7295,0,0,0,1,1,1
1783804191388790,7.0396,-0.9614,1,pid,-0.7683,0.0000,0.4731,-0.7683,-0.7159,0,0,0,1,1,1
1783804191438896,7.0031,-0.8729,1,pid,-0.7299,0.0000,0.4811,-0.7299,-0.7906,0,0,0,1,1,1
1783804191488843,6.9577,-0.9674,1,pid,-0.7724,0.0000,0.4892,-0.7724,-0.7261,0,0,0,1,1,1
1783804191538437,6.9030,-1.0167,1,pid,-0.7266,0.0000,0.4973,-0.7266,-0.7806,0,0,0,1,1,1
1783804191589146,6.8549,-0.9131,1,pid,-0.7424,0.0000,0.5054,-0.7424,-0.7977,0,0,0,1,1,1
1783804191638685,6.8156,-0.8590,1,pid,-0.7467,0.0000,0.5136,-0.7467,-0.8028,0,0,0,1,1,1
1783804191688466,6.7791,-0.8745,1,pid,-0.7541,0.0000,0.5217,-0.7541,-0.8073,0,0,0,1,1,1
1783804191739262,6.7304,-0.8468,1,pid,-0.7541,0.0000,0.5299,-0.7541,-0.8098,0,0,0,1,1,1
1783804191788963,6.6913,-0.8257,1,pid,-0.7655,0.0000,0.5380,-0.7655,-0.8223,0,0,0,1,1,1
1783804191838324,6.6521,-0.8760,1,pid,-0.8144,0.0000,0.5462,-0.8144,-0.8131,0,0,0,1,1,1
1783804191888226,6.5967,-0.9668,1,pid,-0.8066,0.0000,0.5544,-0.8066,-0.7545,0,0,0,1,1,1
1783804191938857,6.5335,-1.0033,1,pid,-0.8033,0.0000,0.5626,-0.8033,-0.8036,0,0,0,1,1,1
1783804191988594,6.4929,-1.0069,1,pid,-0.7536,0.0000,0.5709,-0.7536,-0.8042,0,0,0,1,1,1
1783804192038234,6.4477,-0.9596,1,pid,-0.7994,0.0000,0.5791,-0.7994,-0.7977,0,0,0,1,1,1
1783804192088765,6.3919,-0.9457,1,pid,-0.7542,0.0000,0.5874,-0.7542,-0.7964,0,0,0,1,1,1
1783804192138189,6.3561,-0.9315,1,pid,-0.7441,0.0000,0.5956,-0.7441,-0.7850,0,0,0,1,1,1
1783804192188252,6.2962,-0.9617,1,pid,-0.7778,0.0000,0.6039,-0.7778,-0.7419,0,0,0,1,1,1
1783804192238850,6.2515,-0.9337,1,pid,-0.7373,0.0000,0.6122,-0.7373,-0.7386,0,0,0,1,1,1
1783804192288722,6.2185,-0.8933,1,pid,-0.7700,0.0000,0.6205,-0.7700,-0.7363,0,0,0,1,1,1
1783804192338360,6.1648,-0.9022,1,pid,-0.7238,0.0000,0.6288,-0.7238,-0.7525,0,0,0,1,1,1
1783804192388439,6.1163,-0.9243,1,pid,-0.7477,0.0000,0.6371,-0.7477,-0.7202,0,0,0,1,1,1
1783804192438861,6.0770,-0.9440,1,pid,-0.7077,0.0000,0.6455,-0.7077,-0.7327,0,0,0,1,1,1
1783804192488634,6.0378,-0.8777,1,pid,-0.7087,0.0000,0.6538,-0.7087,-0.7339,0,0,0,1,1,1
1783804192538156,5.9897,-0.9134,1,pid,-0.6932,0.0000,0.6622,-0.6932,-0.7105,0,0,0,1,1,1
1783804192588949,5.9302,-0.9482,1,pid,-0.6847,0.0000,0.6705,-0.6847,-0.7018,0,0,0,1,1,1
1783804192639055,5.8786,-0.9821,1,pid,-0.6806,0.0000,0.6789,-0.6806,-0.6712,0,0,0,1,1,1
1783804192688830,5.8341,-0.9447,1,pid,-0.6743,0.0000,0.6873,-0.6743,-0.6645,0,0,0,1,1,1
1783804192739167,5.7974,-0.8609,1,pid,-0.6550,0.0000,0.6957,-0.6550,-0.6659,0,0,0,1,1,1
1783804192789191,5.7685,-0.7512,1,pid,-0.6623,0.0000,0.7041,-0.6623,-0.6568,0,0,0,1,1,1
1783804192839043,5.7307,-0.7548,1,pid,-0.6454,0.0000,0.7125,-0.6454,-0.6451,0,0,0,1,1,1
1783804192888894,5.6905,-0.7787,1,pid,-0.6379,0.0000,0.7208,-0.6379,-0.6375,0,0,0,1,1,1
1783804192939072,5.6564,-0.8017,1,pid,-0.6209,0.0000,0.7291,-0.6209,-0.6264,0,0,0,1,1,1
1783804192989270,5.6111,-0.7733,1,pid,-0.6150,0.0000,0.7374,-0.6150,-0.6171,0,0,0,1,1,1
1783804193038904,5.5661,-0.8234,1,pid,-0.5976,0.0000,0.7456,-0.5976,-0.5979,0,0,0,1,1,1
1783804193088191,5.5433,-0.7398,1,pid,-0.5978,0.0000,0.7537,-0.5978,-0.5987,0,0,0,1,1,1
1783804193138531,5.5055,-0.7453,1,pid,-0.5837,0.0000,0.7618,-0.5837,-0.5850,0,0,0,1,1,1
1783804193188818,5.4618,-0.7372,1,pid,-0.5741,0.0000,0.7699,-0.5741,-0.5767,0,0,0,1,1,1
1783804193239220,5.4336,-0.7278,1,pid,-0.5636,0.0000,0.7778,-0.5636,-0.5670,0,0,0,1,1,1
1783804193288860,5.3954,-0.6861,1,pid,-0.5571,0.0000,0.7858,-0.5571,-0.5606,0,0,0,1,1,1
1783804193338473,5.3714,-0.6002,1,pid,-0.5539,0.0000,0.7936,-0.5539,-0.5538,0,0,0,1,1,1
1783804193388385,5.3442,-0.5766,1,pid,-0.5461,0.0000,0.8014,-0.5461,-0.5455,0,0,0,1,1,1
1783804193439034,5.3202,-0.5364,1,pid,-0.5371,0.0000,0.8092,-0.5371,-0.5409,0,0,0,1,1,1
1783804193488751,5.3042,-0.4497,1,pid,-0.5400,0.0000,0.8169,-0.5400,-0.5364,0,0,0,1,1,1
1783804193538152,5.2958,-0.3486,1,pid,-0.5386,0.0000,0.8245,-0.5386,-0.5380,0,0,0,1,1,1
1783804193588749,5.2879,-0.2936,1,pid,-0.5403,0.0000,0.8320,-0.5403,-0.5384,0,0,0,1,1,1
1783804193638475,5.2889,-0.1638,1,pid,-0.5433,0.0000,0.8395,-0.5433,-0.5344,0,0,0,1,1,1
1783804193688146,5.2700,-0.2553,1,pid,-0.5288,0.0000,0.8469,-0.5288,-0.5270,0,0,0,1,1,1
1783804193738840,5.2659,-0.1797,1,pid,-0.5191,0.0000,0.8542,-0.5191,-0.5312,0,0,0,1,1,1
1783804193788953,5.2576,-0.1753,1,pid,-0.5260,0.0000,0.8614,-0.5260,-0.5199,0,0,0,1,1,1
1783804193838622,5.2461,-0.1942,1,pid,-0.5212,0.0000,0.8685,-0.5212,-0.5079,0,0,0,1,1,1
1783804193888294,5.2362,-0.2126,1,pid,-0.5019,0.0000,0.8756,-0.5019,-0.5142,0,0,0,1,1,1
1783804193938713,5.2210,-0.2323,1,pid,-0.5043,0.0000,0.8825,-0.5043,-0.4912,0,0,0,1,1,1
1783804193988825,5.2124,-0.2267,1,pid,-0.4855,0.0000,0.8894,-0.4855,-0.5003,0,0,0,1,1,1
1783804194038167,5.2017,-0.2221,1,pid,-0.4708,0.0000,0.8961,-0.4708,-0.4742,0,0,0,1,1,1
1783804194088709,5.1905,-0.2227,1,pid,-0.4828,0.0000,0.9028,-0.4828,-0.4654,0,0,0,1,1,1
1783804194138243,5.1764,-0.2482,1,pid,-0.4459,0.0000,0.9093,-0.4459,-0.4722,0,0,0,1,1,1
1783804194188741,5.1671,-0.2029,1,pid,-0.4657,0.0000,0.9158,-0.4657,-0.4480,0,0,0,1,1,1
1783804194238841,5.1428,-0.3047,1,pid,-0.4178,0.0000,0.9221,-0.4178,-0.4431,0,0,0,1,1,1
1783804194288799,5.1294,-0.2954,1,pid,-0.4346,0.0000,0.9283,-0.4346,-0.4130,0,0,0,1,1,1
1783804194339046,5.1207,-0.2502,1,pid,-0.3964,0.0000,0.9344,-0.3964,-0.4019,0,0,0,1,1,1
1783804194388879,5.1101,-0.2477,1,pid,-0.3891,0.0000,0.9404,-0.3891,-0.4171,0,0,0,1,1,1
1783804194438534,5.0937,-0.2905,1,pid,-0.3603,0.0000,0.9463,-0.3603,-0.3655,0,0,0,1,1,1
1783804194488392,5.0823,-0.2624,1,pid,-0.3831,0.0000,0.9521,-0.3831,-0.3590,0,0,0,1,1,1
1783804194538812,5.0655,-0.2673,1,pid,-0.3367,0.0000,0.9578,-0.3367,-0.3392,0,0,0,1,1,1
1783804194588516,5.0467,-0.3113,1,pid,-0.3482,0.0000,0.9633,-0.3482,-0.3200,0,0,0,1,1,1
1783804194639161,5.0302,-0.3197,1,pid,-0.2992,0.0000,0.9688,-0.2992,-0.3070,0,0,0,1,1,1
1783804194688761,5.0254,-0.2518,1,pid,-0.3252,0.0000,0.9742,-0.3252,-0.2948,0,0,0,1,1,1
1783804194738308,5.0203,-0.1953,1,pid,-0.3140,0.0000,0.9794,-0.3140,-0.3152,0,0,0,1,1,1
1783804194788512,5.0058,-0.2203,1,pid,-0.2634,0.0000,0.9846,-0.2634,-0.2990,0,0,0,1,1,1
1783804194838080,5.0042,-0.1602,1,pid,-0.2546,0.0000,0.9896,-0.2546,-0.2623,0,0,0,1,1,1
1783804194889074,4.9977,-0.1288,1,pid,-0.2460,0.0000,0.9945,-0.2460,-0.2771,0,0,0,1,1,1
1783804194938295,4.9867,-0.1778,1,pid,-0.2613,0.0000,0.9994,-0.2613,-0.2308,0,0,0,1,1,1
1783804194988462,4.9881,-0.0902,1,pid,-0.2522,0.0000,1.0041,-0.2522,-0.2279,0,0,0,1,1,1
1783804195038923,4.9745,-0.1651,1,pid,-0.2374,0.0000,1.0087,-0.2374,-0.2393,0,0,0,1,1,1
1783804195089034,4.9659,-0.1660,1,pid,-0.1992,0.0000,1.0133,-0.1992,-0.2307,0,0,0,1,1,1
1783804195138232,4.9581,-0.1748,1,pid,-0.2173,0.0000,1.0177,-0.2173,-0.2172,0,0,0,1,1,1
1783804195188640,4.9445,-0.1979,1,pid,-0.1765,0.0000,1.0220,-0.1765,-0.2043,0,0,0,1,1,1
1783804195238808,4.9430,-0.1441,1,pid,-0.1775,0.0000,1.0263,-0.1775,-0.1820,0,0,0,1,1,1
1783804195288893,4.9416,-0.0885,1,pid,-0.1917,0.0000,1.0304,-0.1917,-0.1752,0,0,0,1,1,1
1783804195338372,4.9330,-0.1129,1,pid,-0.1697,0.0000,1.0344,-0.1697,-0.1659,0,0,0,1,1,1
1783804195388506,4.9383,-0.0415,1,pid,-0.1557,0.0000,1.0384,-0.1557,-0.1822,0,0,0,1,1,1
1783804195438636,4.9322,-0.0601,1,pid,-0.1778,0.0000,1.0422,-0.1778,-0.1564,0,0,0,1,1,1
1783804195488579,4.9282,-0.0678,1,pid,-0.1530,0.0000,1.0460,-0.1530,-0.1667,0,0,0,1,1,1
1783804195538991,4.9321,-0.0030,1,pid,-0.1686,0.0000,1.0496,-0.1686,-0.1547,0,0,0,1,1,1
1783804195588605,4.9358,0.0298,1,pid,-0.1526,0.0000,1.0532,-0.1526,-0.1640,0,0,0,1,1,1
1783804195638135,4.9441,0.0838,1,pid,-0.1530,0.0000,1.0567,-0.1530,-0.1620,0,0,0,1,1,1
1783804195688738,4.9382,0.0058,1,pid,-0.1584,0.0000,1.0600,-0.1584,-0.1492,0,0,0,1,1,1
1783804195739216,4.9370,0.0082,1,pid,-0.1511,0.0000,1.0633,-0.1511,-0.1467,0,0,0,1,1,1
1783804195789291,4.9431,0.0554,1,pid,-0.1490,0.0000,1.0665,-0.1490,-0.1541,0,0,0,1,1,1
1783804195838830,4.9630,0.1999,1,pid,-0.1624,0.0000,1.0696,-0.1624,-0.1675,0,0,0,1,1,1
1783804195888977,4.9495,0.0108,1,pid,-0.1413,0.0000,1.0725,-0.1413,-0.1444,0,0,0,1,1,1
1783804195938543,4.9702,0.1694,1,pid,-0.1642,0.0000,1.0754,-0.1642,-0.1694,0,0,0,1,1,1
1783804195988341,4.9594,0.0252,1,pid,-0.1460,0.0000,1.0782,-0.1460,-0.1459,0,0,0,1,1,1
1783804196038706,4.9674,0.0633,1,pid,-0.1535,0.0000,1.0809,-0.1535,-0.1466,0,0,0,1,1,1
1783804196088909,4.9687,0.0482,1,pid,-0.1477,0.0000,1.0835,-0.1477,-0.1540,0,0,0,1,1,1
1783804196138447,4.9670,0.0137,1,pid,-0.1466,0.0000,1.0861,-0.1466,-0.1505,0,0,0,1,1,1
1783804196188277,4.9771,0.0997,1,pid,-0.1612,0.0000,1.0885,-0.1612,-0.1565,0,0,0,1,1,1
1783804196238600,4.9907,0.1476,1,pid,-0.1561,0.0000,1.0908,-0.1561,-0.1589,0,0,0,1,1,1
1783804196288502,4.9895,0.0880,1,pid,-0.1532,0.0000,1.0930,-0.1532,-0.1523,0,0,0,1,1,1
1783804196338022,4.9917,0.0743,1,pid,-0.1579,0.0000,1.0952,-0.1579,-0.1570,0,0,0,1,1,1
1783804196389026,4.9923,0.0538,1,pid,-0.1561,0.0000,1.0972,-0.1561,-0.1539,0,0,0,1,1,1
1783804196438485,4.9950,0.0395,1,pid,-0.1553,0.0000,1.0992,-0.1553,-0.1612,0,0,0,1,1,1
1783804196489129,5.0090,0.1420,1,pid,-0.1727,0.0000,1.1010,-0.1727,-0.1656,0,0,0,1,1,1
1783804196538609,5.0094,0.0942,1,pid,-0.1696,0.0000,1.1028,-0.1696,-0.1656,0,0,0,1,1,1
1783804196588462,5.0181,0.1206,1,pid,-0.1743,0.0000,1.1045,-0.1743,-0.1781,0,0,0,1,1,1
1783804196638739,5.0255,0.1305,1,pid,-0.1809,0.0000,1.1061,-0.1809,-0.1802,0,0,0,1,1,1
1783804196688716,5.0263,0.0828,1,pid,-0.1808,0.0000,1.1076,-0.1808,-0.1909,0,0,0,1,1,1
1783804196738874,5.0309,0.0943,1,pid,-0.2065,0.0000,1.1090,-0.2065,-0.2046,0,0,0,1,1,1
1783804196789144,5.0350,0.0915,1,pid,-0.2003,0.0000,1.1104,-0.2003,-0.2086,0,0,0,1,1,1
1783804196838881,5.0334,0.0264,1,pid,-0.2019,0.0000,1.1116,-0.2019,-0.2194,0,0,0,1,1,1
1783804196888709,5.0364,0.0447,1,pid,-0.2302,0.0000,1.1128,-0.2302,-0.2099,0,0,0,1,1,1
1783804196939177,5.0403,0.0607,1,pid,-0.2249,0.0000,1.1139,-0.2249,-0.2465,0,0,0,1,1,1
1783804196989258,5.0410,0.0421,1,pid,-0.2336,0.0000,1.1150,-0.2336,-0.2526,0,0,0,1,1,1
1783804197039006,5.0509,0.1029,1,pid,-0.2819,0.0000,1.1159,-0.2819,-0.2777,0,0,0,1,1,1
1783804197088528,5.0556,0.0986,1,pid,-0.2634,0.0000,1.1168,-0.2634,-0.2906,0,0,0,1,1,1
1783804197138970,5.0600,0.1045,1,pid,-0.2814,0.0000,1.1176,-0.2814,-0.3084,0,0,0,1,1,1
1783804197189164,5.0668,0.1130,1,pid,-0.3259,0.0000,1.1184,-0.3259,-0.2893,0,0,0,1,1,1
1783804197238728,5.0709,0.0985,1,pid,-0.3103,0.0000,1.1190,-0.3103,-0.3451,0,0,0,1,1,1
1783804197288586,5.0723,0.0770,1,pid,-0.3620,0.0000,1.1197,-0.3620,-0.3183,0,0,0,1,1,1
1783804197338907,5.0744,0.0579,1,pid,-0.3883,0.0000,1.1202,-0.3883,-0.3794,0,0,0,1,1,1
1783804197389153,5.0783,0.0696,1,pid,-0.3995,0.0000,1.1207,-0.3995,-0.3568,0,0,0,1,1,1
1783804197438793,5.0783,0.0433,1,pid,-0.3805,0.0000,1.1211,-0.3805,-0.4179,0,0,0,1,1,1
1783804197488989,5.0785,0.0307,1,pid,-0.4374,0.0000,1.1215,-0.4374,-0.3890,0,0,0,1,1,1
1783804197538082,5.0822,0.0382,1,pid,-0.4624,0.0000,1.1218,-0.4624,-0.4562,0,0,0,1,1,1
1783804197589038,5.0860,0.0559,1,pid,-0.4349,0.0000,1.1221,-0.4349,-0.4771,0,0,0,1,1,1
1783804197638363,5.0899,0.0626,1,pid,-0.4485,0.0000,1.1223,-0.4485,-0.4952,0,0,0,1,1,1
1783804197689101,5.0931,0.0709,1,pid,-0.4665,0.0000,1.1225,-0.4665,-0.4646,0,0,0,1,1,1
1783804197738643,5.0917,0.0172,1,pid,-0.5280,0.0000,1.1226,-0.5280,-0.4817,0,0,0,1,1,1
1783804197788850,5.0829,-0.0592,1,pid,-0.4960,0.0000,1.1227,-0.4960,-0.5411,0,0,0,1,1,1
1783804197839192,5.0849,-0.0180,1,pid,-0.5637,0.0000,1.1227,-0.5637,-0.5575,0,0,0,1,1,1
1783804197889089,5.0789,-0.0605,1,pid,-0.5701,0.0000,1.1227,-0.5701,-0.5212,0,0,0,1,1,1
1783804197938643,5.0775,-0.0436,1,pid,-0.5867,0.0000,1.1226,-0.5867,-0.5392,0,0,0,1,1,1
1783804197988978,5.0660,-0.1203,1,pid,-0.5882,0.0000,1.1226,-0.5882,-0.5449,0,0,0,1,1,1
1783804198039108,5.0617,-0.1045,1,pid,-0.6060,0.0000,1.1225,-0.6060,-0.5991,0,0,0,1,1,1
1783804198088764,5.0511,-0.1554,1,pid,-0.6114,0.0000,1.1223,-0.6114,-0.5662,0,0,0,1,1,1
1783804198138140,5.0374,-0.1927,1,pid,-0.5778,0.0000,1.1222,-0.5778,-0.6111,0,0,0,1,1,1
1783804198189124,5.0217,-0.2627,1,pid,-0.5822,0.0000,1.1220,-0.5822,-0.6178,0,0,0,1,1,1
1783804198238722,5.0024,-0.2858,1,pid,-0.5899,0.0000,1.1218,-0.5899,-0.6234,0,0,0,1,1,1
1783804198288860,4.9764,-0.3742,1,pid,-0.5911,0.0000,1.1216,-0.5911,-0.6219,0,0,0,1,1,1
1783804198338990,4.9517,-0.4252,1,pid,-0.6208,0.0000,1.1214,-0.6208,-0.6208,0,0,0,1,1,1
1783804198389057,4.9343,-0.4249,1,pid,-0.5980,0.0000,1.1212,-0.5980,-0.6264,0,0,0,1,1,1
1783804198438845,4.9059,-0.4546,1,pid,-0.5918,0.0000,1.1210,-0.5918,-0.5957,0,0,0,1,1,1
1783804198488457,4.8877,-0.4108,1,pid,-0.6257,0.0000,1.1208,-0.6257,-0.5986,0,0,0,1,1,1
1783804198538447,4.8687,-0.4393,1,pid,-0.6162,0.0000,1.1207,-0.6162,-0.6186,0,0,0,1,1,1
1783804198588449,4.8285,-0.5203,1,pid,-0.6196,0.0000,1.1205,-0.6196,-0.5943,0,0,0,1,1,1
1783804198638993,4.8087,-0.4770,1,pid,-0.6140,0.0000,1.1204,-0.6140,-0.5966,0,0,0,1,1,1
1783804198688936,4.7876,-0.4927,1,pid,-0.5936,0.0000,1.1203,-0.5936,-0.6125,0,0,0,1,1,1
1783804198738087,4.7610,-0.4666,1,pid,-0.6092,0.0000,1.1203,-0.6092,-0.6083,0,0,0,1,1,1
