wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781304860389066,7.200,605,3.5500,0.5000
1781304860408994,7.220,606,3.5600,0.5000
1781304860428966,7.240,607,3.5700,0.5000
1781304860449102,7.260,608,3.5800,0.5000
1781304860468991,7.280,609,3.5900,0.5000
1781304860488979,7.300,610,3.6000,0.5000
1781304860509008,7.320,611,3.6100,0.5000
1781304860528970,7.340,612,3.6200,0.5000
1781304860549163,7.360,613,3.6301,0.5000
1781304860569131,7.380,614,3.6401,0.5000
1781304860589057,7.400,615,3.6501,0.5000
1781304860609102,7.420,616,3.6601,0.5000
1781304860629025,7.440,617,3.6700,0.5000
1781304860649163,7.460,618,3.6801,0.5000
1781304860669027,7.480,619,3.6900,0.5000
1781304860689008,7.500,620,3.7000,0.5000
1781304860709084,7.520,621,3.7100,0.5000
1781304860729015,7.540,622,3.7200,0.5000
1781304860749137,7.560,623,3.7301,0.5000
1781304860769666,7.581,624,3.7403,0.5000
1781304860789205,7.600,625,3.7501,0.5000
1781304860809187,7.620,626,3.7601,0.5000
1781304860828985,7.640,627,3.7700,0.5000
1781304860849075,7.660,628,3.7800,0.5000
1781304860868981,7.680,629,3.7900,0.5000
1781304860888976,7.700,630,3.8000,0.5000
1781304860908991,7.720,631,3.8100,0.5000
1781304860929057,7.740,632,3.8201,0.5000
1781304860949258,7.760,633,3.8301,0.5000
1781304860969337,7.780,634,3.8402,0.5000
1781304860989101,7.800,635,3.8501,0.5000
1781304861009047,7.820,636,3.8600,0.5000
1781304861029096,7.840,637,3.8701,0.5000
1781304861049377,7.860,638,3.8801,0.5000
1781304861069105,7.880,639,3.8901,0.5000
1781304861089024,7.900,640,3.9000,0.5000
1781304861109044,7.920,641,3.9100,0.5000
1781304861129028,7.940,642,3.9200,0.5000
1781304861149119,7.960,643,3.9301,0.5000
1781304861169023,7.980,644,3.9400,0.5000
1781304861189006,8.000,645,3.9500,0.5000
1781304861209020,8.020,646,3.9600,0.5000
1781304861228970,8.040,647,3.9700,0.5000
1781304861249109,8.060,648,3.9801,0.5000
1781304861268992,8.080,649,3.9900,0.5000
1781304861288974,8.100,650,4.0000,0.5000
1781304861308994,8.120,651,4.0100,0.5000
1781304861328964,8.140,652,4.0200,0.5000
1781304861349085,8.160,653,4.0300,0.5000
1781304861368997,8.180,654,4.0400,0.5000
1781304861389029,8.200,655,4.0500,0.5000
1781304861409003,8.220,656,4.0600,0.5000
1781304861428963,8.240,657,4.0700,0.5000
1781304861449106,8.260,658,4.0800,0.5000
1781304861469002,8.280,659,4.0900,0.5000
1781304861488980,8.300,660,4.1000,0.5000
1781304861509008,8.320,661,4.1100,0.5000
1781304861528965,8.340,662,4.1200,0.5000
1781304861549110,8.360,663,4.1301,0.5000
1781304861569149,8.380,664,4.1401,0.5000
1781304861589034,8.400,665,4.1500,0.5000
1781304861609059,8.420,666,4.1600,0.5000
1781304861628981,8.440,667,4.1700,0.5000
1781304861649099,8.460,668,4.1800,0.5000
1781304861668988,8.480,669,4.1900,0.5000
1781304861688970,8.500,670,4.2000,0.5000
1781304861709007,8.520,671,4.2100,0.5000
1781304861728968,8.540,672,4.2200,0.5000
1781304861749091,8.560,673,4.2301,0.5000
1781304861768985,8.580,674,4.2400,0.5000
1781304861788972,8.600,675,4.2500,0.5000
1781304861809028,8.620,676,4.2600,0.5000
1781304861828966,8.640,677,4.2700,0.5000
1781304861849076,8.660,678,4.2800,0.5000
1781304861868981,8.680,679,4.2900,0.5000
1781304861888980,8.700,680,4.3000,0.5000
1781304861909001,8.720,681,4.3100,0.5000
1781304861928961,8.740,682,4.3200,0.5000
1781304861949069,8.760,683,4.3300,0.5000
1781304861968989,8.780,684,4.3400,0.5000
1781304861988980,8.800,685,4.3500,0.5000
1781304862009009,8.820,686,4.3600,0.5000
1781304862028971,8.840,687,4.3700,0.5000
1781304862049171,8.860,688,4.3801,0.5000
1781304862069130,8.880,689,4.3901,0.5000
1781304862089098,8.900,690,4.4001,0.5000
1781304862109073,8.920,691,4.4100,0.5000
1781304862128991,8.940,692,4.4200,0.5000
1781304862149107,8.960,693,4.4301,0.5000
1781304862169010,8.980,694,4.4400,0.5000
1781304862189049,9.000,695,4.4500,0.5000
1781304862209081,9.020,696,4.4600,0.5000
1781304862229118,9.040,697,4.4700,0.5000
1781304862250069,9.061,698,4.4805,0.5000
1781304862269260,9.080,699,4.4901,0.5000
1781304862289241,9.100,700,4.5001,0.5000
1781304862309248,9.120,701,4.5101,0.5000
1781304862329172,9.140,702,4.5201,0.5000
1781304862349189,9.160,703,4.5301,0.5000
1781304862371058,9.182,704,4.5410,0.5000
1781304862389111,9.200,705,4.5500,0.5000
1781304862409090,9.220,706,4.5600,0.5000
1781304862429020,9.240,707,4.5700,0.5000
1781304862449136,9.260,708,4.5801,0.5000
1781304862469096,9.280,709,4.5901,0.5000
1781304862489183,9.300,710,4.6001,0.5000
1781304862509254,9.320,711,4.6101,0.5000
1781304862529123,9.340,712,4.6201,0.5000
1781304862549313,9.360,713,4.6301,0.5000
1781304862569085,9.380,714,4.6401,0.5000
1781304862589046,9.400,715,4.6500,0.5000
1781304862609113,9.420,716,4.6600,0.5000
1781304862629032,9.440,717,4.6700,0.5000
1781304862649189,9.460,718,4.6801,0.5000
1781304862669073,9.480,719,4.6901,0.5000
1781304862689152,9.500,720,4.7001,0.5000
1781304862709965,9.521,721,4.7104,0.5000
1781304862729358,9.540,722,4.7201,0.5000
1781304862749251,9.560,723,4.7301,0.5000
1781304862769848,9.581,724,4.7404,0.5000
1781304862789217,9.600,725,4.7501,0.5000
1781304862809148,9.620,726,4.7601,0.5000
1781304862829036,9.640,727,4.7701,0.5000
1781304862849199,9.660,728,4.7801,0.5000
1781304862869167,9.680,729,4.7901,0.5000
1781304862889121,9.700,730,4.8001,0.5000
1781304862909066,9.720,731,4.8100,0.5000
1781304862929019,9.740,732,4.8201,0.5000
1781304862949350,9.760,733,4.8301,0.5000
1781304862969005,9.780,734,4.8400,0.5000
1781304862988986,9.800,735,4.8500,0.5000
1781304863009005,9.820,736,4.8600,0.5000
1781304863028977,9.840,737,4.8700,0.5000
1781304863049188,9.860,738,4.8801,0.5000
1781304863069102,9.880,739,4.8901,0.5000
1781304863089043,9.900,740,4.9000,0.5000
1781304863109073,9.920,741,4.9100,0.5000
1781304863129025,9.940,742,4.9200,0.5000
1781304863149107,9.960,743,4.9300,0.5000
1781304863169019,9.980,744,4.9400,0.5000
1781304863189006,10.000,745,4.9500,0.5000
1781304863209034,10.020,746,4.9600,0.5000
1781304863228982,10.040,747,4.9700,0.5000
1781304863249146,10.060,748,4.9801,0.5000
1781304863269010,10.080,749,4.9900,0.5000
1781304863288990,10.100,750,5.0000,0.5000
1781304863309011,10.120,751,5.0100,0.5000
1781304863328980,10.140,752,5.0200,0.5000
1781304863349093,10.160,753,5.0300,0.5000
1781304863369005,10.180,754,5.0400,0.5000
1781304863389010,10.200,755,5.0500,0.5000
1781304863409108,10.220,756,5.0600,0.5000
1781304863428983,10.240,757,5.0700,0.5000
1781304863449128,10.260,758,5.0801,0.5000
1781304863469003,10.280,759,5.0900,0.5000
1781304863488986,10.300,760,5.1000,0.5000
1781304863509010,10.320,761,5.1100,0.5000
1781304863528980,10.340,762,5.1200,0.5000
1781304863549172,10.360,763,5.1301,0.5000
1781304863569135,10.380,764,5.1401,0.5000
1781304863589033,10.400,765,5.1500,0.5000
1781304863609040,10.420,766,5.1600,0.5000
1781304863628987,10.440,767,5.1700,0.5000
1781304863649119,10.460,768,5.1801,0.5000
1781304863669030,10.480,769,5.1901,0.5000
1781304863688998,10.500,770,5.2000,0.5000
1781304863709041,10.520,771,5.2100,0.5000
1781304863728985,10.540,772,5.2200,0.5000
1781304863749067,10.560,773,5.2300,0.5000
1781304863768988,10.580,774,5.2400,0.5000
1781304863788969,10.600,775,5.2500,0.5000
1781304863809021,10.620,776,5.2600,0.5000
1781304863828969,10.640,777,5.2700,0.5000
1781304863849050,10.660,778,5.2800,0.5000
1781304863868988,10.680,779,5.2900,0.5000
1781304863888978,10.700,780,5.3000,0.5000
1781304863909011,10.720,781,5.3100,0.5000
1781304863928966,10.740,782,5.3200,0.5000
1781304863949077,10.760,783,5.3300,0.5000
1781304863968994,10.780,784,5.3400,0.5000
1781304863988978,10.800,785,5.3500,0.5000
1781304864008998,10.820,786,5.3600,0.5000
1781304864028967,10.840,787,5.3700,0.5000
1781304864049151,10.860,788,5.3801,0.5000
1781304864069154,10.880,789,5.3901,0.5000
1781304864089041,10.900,790,5.4000,0.5000
1781304864109063,10.920,791,5.4100,0.5000
1781304864128982,10.940,792,5.4200,0.5000
1781304864149129,10.960,793,5.4301,0.5000
1781304864169022,10.980,794,5.4400,0.5000
1781304864188985,11.000,795,5.4500,0.5000
1781304864209011,11.020,796,5.4600,0.5000
1781304864228973,11.040,797,5.4700,0.5000
1781304864249167,11.060,798,5.4801,0.5000
1781304864269025,11.080,799,5.4900,0.5000
1781304864288992,11.100,800,5.5000,0.5000
1781304864309024,11.120,801,5.5100,0.5000
1781304864328980,11.140,802,5.5200,0.5000
1781304864349116,11.160,803,5.5301,0.5000
1781304864369001,11.180,804,5.5400,0.5000
1781304864389000,11.200,805,5.5500,0.5000
1781304864409112,11.220,806,5.5600,0.5000
1781304864428983,11.240,807,5.5700,0.5000
1781304864449163,11.260,808,5.5801,0.5000
1781304864469007,11.280,809,5.5900,0.5000
1781304864489049,11.300,810,5.6000,0.5000
1781304864509012,11.320,811,5.6100,0.5000
1781304864528978,11.340,812,5.6200,0.5000
1781304864549155,11.360,813,5.6301,0.5000
1781304864569390,11.380,814,5.6402,0.5000
1781304864589141,11.400,815,5.6501,0.5000
1781304864609059,11.420,816,5.6600,0.5000
1781304864628993,11.440,817,5.6700,0.5000
1781304864649124,11.460,818,5.6801,0.5000
1781304864669018,11.480,819,5.6900,0.5000
1781304864689003,11.500,820,5.7000,0.5000
1781304864709030,11.520,821,5.7100,0.5000
1781304864728987,11.540,822,5.7200,0.5000
1781304864749120,11.560,823,5.7301,0.5000
1781304864769036,11.580,824,5.7400,0.5000
1781304864789011,11.600,825,5.7500,0.5000
1781304864809049,11.620,826,5.7600,0.5000
1781304864828983,11.640,827,5.7700,0.5000
1781304864849134,11.660,828,5.7801,0.5000
1781304864869000,11.680,829,5.7900,0.5000
1781304864888984,11.700,830,5.8000,0.5000
1781304864909005,11.720,831,5.8100,0.5000
1781304864928981,11.740,832,5.8200,0.5000
1781304864949123,11.760,833,5.8301,0.5000
1781304864969003,11.780,834,5.8400,0.5000
1781304864989055,11.800,835,5.8500,0.5000
1781304865009012,11.820,836,5.8600,0.5000
1781304865028987,11.840,837,5.8700,0.5000
1781304865049156,11.860,838,5.8801,0.5000
1781304865069135,11.880,839,5.8901,0.5000
1781304865089064,11.900,840,5.9000,0.5000
1781304865109075,11.920,841,5.9100,0.5000
1781304865129024,11.940,842,5.9200,0.5000
1781304865149143,11.960,843,5.9301,0.5000
1781304865169031,11.980,844,5.9401,0.5000
1781304865189020,12.000,845,5.9500,0.5000
1781304865209034,12.020,846,5.9600,0.5000
1781304865228980,12.040,847,5.9700,0.5000
1781304865249133,12.060,848,5.9801,0.5000
1781304865269008,12.080,849,5.9900,0.5000
1781304865289005,12.100,850,6.0000,0.5000
1781304865309032,12.120,851,6.0100,0.5000
1781304865328984,12.140,852,6.0200,0.5000
1781304865349125,12.160,853,6.0301,0.5000
1781304865369004,12.180,854,6.0400,0.5000
1781304865388985,12.200,855,6.0500,0.5000
1781304865409015,12.220,856,6.0600,0.5000
1781304865429078,12.240,857,6.0700,0.5000
1781304865449176,12.260,858,6.0801,0.5000
1781304865469005,12.280,859,6.0900,0.5000
1781304865489057,12.300,860,6.1000,0.5000
1781304865509025,12.320,861,6.1100,0.5000
1781304865528980,12.340,862,6.1200,0.5000
1781304865549156,12.360,863,6.1301,0.5000
1781304865569148,12.380,864,6.1401,0.5000
1781304865589057,12.400,865,6.1500,0.5000
1781304865609086,12.420,866,6.1600,0.5000
1781304865628997,12.440,867,6.1700,0.5000
1781304865649109,12.460,868,6.1801,0.5000
1781304865669002,12.480,869,6.1900,0.5000
1781304865689006,12.500,870,6.2000,0.5000
1781304865709042,12.520,871,6.2100,0.5000
1781304865729005,12.540,872,6.2200,0.5000
1781304865749204,12.560,873,6.2301,0.5000
1781304865769014,12.580,874,6.2400,0.5000
1781304865789044,12.600,875,6.2500,0.5000
1781304865809039,12.620,876,6.2600,0.5000
1781304865828994,12.640,877,6.2700,0.5000
1781304865849125,12.660,878,6.2801,0.5000
1781304865869045,12.680,879,6.2900,0.5000
1781304865889087,12.700,880,6.3000,0.5000
1781304865909149,12.720,881,6.3101,0.5000
1781304865929088,12.740,882,6.3201,0.5000
1781304865949204,12.760,883,6.3301,0.5000
1781304865969002,12.780,884,6.3400,0.5000
1781304865989064,12.800,885,6.3500,0.5000
1781304866009025,12.820,886,6.3600,0.5000
1781304866029002,12.840,887,6.3700,0.5000
1781304866049187,12.860,888,6.3801,0.5000
1781304866069142,12.880,889,6.3901,0.5000
1781304866089163,12.900,890,6.4001,0.5000
1781304866109578,12.920,891,6.4102,0.5000
1781304866129284,12.940,892,6.4201,0.5000
1781304866149287,12.960,893,6.4301,0.5000
1781304866169191,12.980,894,6.4401,0.5000
1781304866189191,13.000,895,6.4501,0.5000
1781304866209162,13.020,896,6.4601,0.5000
1781304866229172,13.040,897,6.4701,0.5000
1781304866249251,13.060,898,6.4801,0.5000
1781304866269217,13.080,899,6.4901,0.5000
1781304866289146,13.100,900,6.5001,0.5000
1781304866309172,13.120,901,6.5101,0.5000
1781304866329017,13.140,902,6.5200,0.5000
1781304866349131,13.160,903,6.5301,0.5000
1781304866369007,13.180,904,6.5400,0.5000
1781304866389083,13.200,905,6.5500,0.5000
1781304866409279,13.220,906,6.5601,0.5000
1781304866429095,13.240,907,6.5701,0.5000
1781304866449815,13.260,908,6.5801,0.5000
1781304866470398,13.280,909,6.5902,0.5000
1781304866489210,13.300,910,6.6001,0.5000
1781304866509232,13.320,911,6.6101,0.5000
1781304866529065,13.340,912,6.6200,0.5000
1781304866549194,13.360,913,6.6301,0.5000
1781304866569188,13.380,914,6.6401,0.5000
1781304866589197,13.400,915,6.6501,0.5000
1781304866609240,13.420,916,6.6601,0.5000
1781304866629053,13.440,917,6.6700,0.5000
1781304866649202,13.460,918,6.6801,0.5000
1781304866669019,13.480,919,6.6900,0.5000
1781304866689082,13.500,920,6.7000,0.5000
1781304866709133,13.520,921,6.7101,0.5000
1781304866728992,13.540,922,6.7200,0.5000
1781304866749123,13.560,923,6.7300,0.5000
1781304866769010,13.580,924,6.7400,0.5000
1781304866788989,13.600,925,6.7500,0.5000
1781304866809033,13.620,926,6.7600,0.5000
1781304866828974,13.640,927,6.7700,0.5000
1781304866849077,13.660,928,6.7800,0.5000
1781304866869002,13.680,929,6.7900,0.5000
1781304866888987,13.700,930,6.8000,0.5000
1781304866908996,13.720,931,6.8100,0.5000
1781304866928976,13.740,932,6.8200,0.5000
1781304866949098,13.760,933,6.8300,0.5000
1781304866969009,13.780,934,6.8400,0.5000
1781304866988982,13.800,935,6.8500,0.5000
1781304867009008,13.820,936,6.8600,0.5000
1781304867028995,13.840,937,6.8701,0.5000
1781304867049117,13.860,938,6.8801,0.5000
1781304867069120,13.880,939,6.8901,0.5000
1781304867089023,13.900,940,6.9000,0.5000
1781304867109107,13.920,941,6.9100,0.5000
1781304867129015,13.940,942,6.9200,0.5000
1781304867149159,13.960,943,6.9301,0.5000
1781304867169026,13.980,944,6.9400,0.5000
1781304867189000,14.000,945,6.9500,0.5000
1781304867209023,14.020,946,6.9600,0.5000
1781304867228974,14.040,947,6.9700,0.5000
1781304867249087,14.060,948,6.9800,0.5000
1781304867269010,14.080,949,6.9900,0.5000
1781304867288993,14.100,950,7.0000,0.5000
1781304867309021,14.120,951,7.0100,0.5000
1781304867328973,14.140,952,7.0200,0.5000
1781304867349097,14.160,953,7.0300,0.5000
1781304867369026,14.180,954,7.0400,0.5000
1781304867388999,14.200,955,7.0500,0.5000
1781304867409020,14.220,956,7.0600,0.5000
1781304867428977,14.240,957,7.0700,0.5000
1781304867449134,14.260,958,7.0800,0.5000
1781304867469009,14.280,959,7.0900,0.5000
1781304867488981,14.300,960,7.1000,0.5000
1781304867509010,14.320,961,7.1100,0.5000
1781304867528968,14.340,962,7.1200,0.5000
1781304867549179,14.360,963,7.1301,0.5000
1781304867569156,14.380,964,7.1401,0.5000
1781304867589034,14.400,965,7.1500,0.5000
1781304867609044,14.420,966,7.1600,0.5000
1781304867628982,14.440,967,7.1700,0.5000
1781304867649183,14.460,968,7.1801,0.5000
1781304867669011,14.480,969,7.1900,0.5000
1781304867688985,14.500,970,7.2000,0.5000
1781304867709035,14.520,971,7.2100,0.5000
1781304867728988,14.540,972,7.2200,0.5000
1781304867749108,14.560,973,7.2300,0.5000
1781304867769015,14.580,974,7.2400,0.5000
1781304867788989,14.600,975,7.2500,0.5000
1781304867809024,14.620,976,7.2600,0.5000
1781304867828981,14.640,977,7.2700,0.5000
1781304867849093,14.660,978,7.2800,0.5000
1781304867869011,14.680,979,7.2900,0.5000
1781304867888992,14.700,980,7.3000,0.5000
1781304867909018,14.720,981,7.3100,0.5000
1781304867928967,14.740,982,7.3200,0.5000
1781304867949072,14.760,983,7.3300,0.5000
1781304867969025,14.780,984,7.3400,0.5000
1781304867988987,14.800,985,7.3500,0.5000
1781304868009027,14.820,986,7.3600,0.5000
1781304868028971,14.840,987,7.3700,0.5000
1781304868049163,14.860,988,7.3801,0.5000
1781304868069155,14.880,989,7.3901,0.5000
1781304868089031,14.900,990,7.4000,0.5000
1781304868109135,14.920,991,7.4100,0.5000
1781304868128988,14.940,992,7.4200,0.5000
1781304868149087,14.960,993,7.4300,0.5000
1781304868168993,14.980,994,7.4400,0.5000
1781304868188986,15.000,995,7.4500,0.5000
1781304868209017,15.020,996,7.4600,0.5000
1781304868228973,15.040,997,7.4700,0.5000
1781304868249056,15.060,998,7.4800,0.5000
1781304868268985,15.080,999,7.4900,0.5000
1781304868288981,15.100,1000,7.5000,0.5000
1781304868309014,15.120,1001,7.5100,0.5000
1781304868328975,15.140,1002,7.5200,0.5000
1781304868349074,15.160,1003,7.5300,0.5000
1781304868368992,15.180,1004,7.5400,0.5000
1781304868388986,15.200,1005,7.5500,0.5000
1781304868409006,15.220,1006,7.5600,0.5000
1781304868428963,15.240,1007,7.5700,0.5000
1781304868449142,15.260,1008,7.5800,0.5000
1781304868468991,15.280,1009,7.5900,0.5000
1781304868488981,15.300,1010,7.6000,0.5000
1781304868509003,15.320,1011,7.6100,0.5000
1781304868528994,15.340,1012,7.6201,0.5000
1781304868549169,15.360,1013,7.6301,0.5000
1781304868569168,15.380,1014,7.6401,0.5000
1781304868589036,15.400,1015,7.6500,0.5000
1781304868609069,15.420,1016,7.6600,0.5000
1781304868628984,15.440,1017,7.6700,0.5000
1781304868649122,15.460,1018,7.6801,0.5000
1781304868668996,15.480,1019,7.6900,0.5000
1781304868688978,15.500,1020,7.7000,0.5000
1781304868709014,15.520,1021,7.7100,0.5000
1781304868729026,15.540,1022,7.7200,0.5000
1781304868749121,15.560,1023,7.7301,0.5000
1781304868769048,15.580,1024,7.7400,0.5000
1781304868789039,15.600,1025,7.7500,0.5000
1781304868809047,15.620,1026,7.7600,0.5000
1781304868828994,15.640,1027,7.7700,0.5000
1781304868849104,15.660,1028,7.7801,0.5000
1781304868869018,15.680,1029,7.7900,0.5000
1781304868888993,15.700,1030,7.8000,0.5000
1781304868909011,15.720,1031,7.8100,0.5000
1781304868928966,15.740,1032,7.8200,0.5000
1781304868949097,15.760,1033,7.8300,0.5000
1781304868968997,15.780,1034,7.8400,0.5000
1781304868988986,15.800,1035,7.8500,0.5000
1781304869009003,15.820,1036,7.8600,0.5000
1781304869029002,15.840,1037,7.8700,0.5000
1781304869049110,15.860,1038,7.8801,0.5000
1781304869069139,15.880,1039,7.8901,0.5000
1781304869089048,15.900,1040,7.9001,0.5000
1781304869109069,15.920,1041,7.9100,0.5000
1781304869129040,15.940,1042,7.9200,0.5000
1781304869149144,15.960,1043,7.9301,0.5000
1781304869169016,15.980,1044,7.9400,0.5000
1781304869189007,16.000,1045,7.9500,0.5000
1781304869209031,16.020,1046,7.9600,0.5000
1781304869229009,16.040,1047,7.9701,0.5000
1781304869249087,16.060,1048,7.9800,0.5000
1781304869268995,16.080,1049,7.9900,0.5000
1781304869288985,16.100,1050,8.0000,0.5000
1781304869309004,16.120,1051,8.0100,0.5000
1781304869328992,16.140,1052,8.0200,0.5000
1781304869349070,16.160,1053,8.0300,0.5000
1781304869368995,16.180,1054,8.0400,0.5000
1781304869388983,16.200,1055,8.0500,0.5000
1781304869409002,16.220,1056,8.0600,0.5000
1781304869428974,16.240,1057,8.0700,0.5000
1781304869449067,16.260,1058,8.0800,0.5000
1781304869469036,16.280,1059,8.0900,0.5000
1781304869488986,16.300,1060,8.1000,0.5000
1781304869508999,16.320,1061,8.1100,0.5000
1781304869528996,16.340,1062,8.1200,0.5000
1781304869549126,16.360,1063,8.1301,0.5000
1781304869569121,16.380,1064,8.1401,0.5000
1781304869589026,16.400,1065,8.1500,0.5000
1781304869609055,16.420,1066,8.1600,0.5000
1781304869629212,16.440,1067,8.1701,0.5000
1781304869649214,16.460,1068,8.1801,0.5000
1781304869669068,16.480,1069,8.1900,0.5000
1781304869689029,16.500,1070,8.2000,0.5000
1781304869709050,16.520,1071,8.2100,0.5000
1781304869728987,16.540,1072,8.2200,0.5000
1781304869749146,16.560,1073,8.2301,0.5000
1781304869769066,16.580,1074,8.2400,0.5000
1781304869789049,16.600,1075,8.2500,0.5000
1781304869809163,16.620,1076,8.2600,0.5000
1781304869829159,16.640,1077,8.2701,0.5000
1781304869849314,16.660,1078,8.2801,0.5000
1781304869869279,16.680,1079,8.2901,0.5000
1781304869889141,16.700,1080,8.3001,0.5000
1781304869909211,16.720,1081,8.3101,0.5000
1781304869929057,16.740,1082,8.3200,0.5000
1781304869949219,16.760,1083,8.3301,0.5000
1781304869969197,16.780,1084,8.3401,0.5000
1781304869989228,16.800,1085,8.3501,0.5000
1781304870009212,16.820,1086,8.3601,0.5000
1781304870029065,16.840,1087,8.3700,0.5000
1781304870052184,16.863,1088,8.3815,0.5000
1781304870069117,16.880,1089,8.3901,0.5000
1781304870089038,16.900,1090,8.4000,0.5000
1781304870109194,16.920,1091,8.4101,0.5000
1781304870129052,16.940,1092,8.4200,0.5000
1781304870149185,16.960,1093,8.4301,0.5000
1781304870169155,16.980,1094,8.4401,0.5000
1781304870189253,17.000,1095,8.4501,0.5000
1781304870209253,17.020,1096,8.4601,0.5000
1781304870229119,17.040,1097,8.4701,0.5000
1781304870249229,17.060,1098,8.4801,0.5000
1781304870269129,17.080,1099,8.4901,0.5000
1781304870289165,17.100,1100,8.5001,0.4960
1781304870309200,17.120,1101,8.5100,0.4960
1781304870329163,17.140,1102,8.5199,0.4960
1781304870349234,17.160,1103,8.5298,0.4960
1781304870369061,17.180,1104,8.5397,0.4960
1781304870389032,17.200,1105,8.5496,0.4820
1781304870409145,17.220,1106,8.5593,0.4820
1781304870429039,17.240,1107,8.5689,0.4820
1781304870449203,17.260,1108,8.5786,0.4820
1781304870469095,17.280,1109,8.5882,0.4820
1781304870489022,17.300,1110,8.5978,0.4500
1781304870509071,17.320,1111,8.6068,0.4500
1781304870529006,17.340,1112,8.6158,0.4500
1781304870549141,17.360,1113,8.6248,0.4500
1781304870569145,17.380,1114,8.6338,0.4500
1781304870589047,17.400,1115,8.6428,0.3950
1781304870609120,17.420,1116,8.6507,0.3950
1781304870629020,17.440,1117,8.6586,0.3950
1781304870649146,17.460,1118,8.6665,0.3950
1781304870669040,17.480,1119,8.6744,0.3950
1781304870689021,17.500,1120,8.6823,0.3220
1781304870709086,17.520,1121,8.6888,0.3220
1781304870729019,17.540,1122,8.6952,0.3220
1781304870749129,17.560,1123,8.7017,0.3220
1781304870769024,17.580,1124,8.7081,0.3220
1781304870789026,17.600,1125,8.7145,0.2320
1781304870809092,17.620,1126,8.7192,0.2320
1781304870829019,17.640,1127,8.7238,0.2320
1781304870849180,17.660,1128,8.7284,0.2320
1781304870869033,17.680,1129,8.7331,0.2320
1781304870889026,17.700,1130,8.7377,0.1300
1781304870909094,17.720,1131,8.7403,0.1300
1781304870929020,17.740,1132,8.7429,0.1300
1781304870949186,17.760,1133,8.7455,0.1300
1781304870969058,17.780,1134,8.7481,0.1300
1781304870989029,17.800,1135,8.7507,0.0220
1781304871009097,17.820,1136,8.7511,0.0220
1781304871029016,17.840,1137,8.7516,0.0220
1781304871051041,17.860,1138,8.7520,0.0220
1781304871069209,17.880,1139,8.7525,0.0220
1781304871089087,17.900,1140,8.7529,-0.0900
1781304871109073,17.920,1141,8.7511,-0.0900
1781304871129016,17.940,1142,8.7493,-0.0900
1781304871149132,17.960,1143,8.7475,-0.0900
1781304871169030,17.980,1144,8.7457,-0.0900
1781304871189016,18.000,1145,8.7439,-0.2020
1781304871209116,18.020,1146,8.7398,-0.2020
1781304871229088,18.040,1147,8.7358,-0.2020
1781304871249198,18.060,1148,8.7318,-0.2020
1781304871269111,18.080,1149,8.7277,-0.2020
1781304871289032,18.100,1150,8.7237,-0.3150
1781304871309134,18.120,1151,8.7174,-0.3150
1781304871329017,18.140,1152,8.7111,-0.3150
1781304871349167,18.160,1153,8.7048,-0.3150
1781304871369158,18.180,1154,8.6984,-0.3150
1781304871388988,18.200,1155,8.6922,-0.4260
1781304871409005,18.220,1156,8.6836,-0.4260
1781304871428986,18.240,1157,8.6751,-0.4260
1781304871449094,18.260,1158,8.6666,-0.4260
1781304871468990,18.280,1159,8.6581,-0.4260
1781304871489048,18.300,1160,8.6495,-0.5330
1781304871508999,18.320,1161,8.6389,-0.5330
1781304871528971,18.340,1162,8.6282,-0.5330
1781304871549152,18.360,1163,8.6176,-0.5330
1781304871569137,18.380,1164,8.6069,-0.5330
1781304871589046,18.400,1165,8.5962,-0.6310
1781304871609125,18.420,1166,8.5836,-0.6310
1781304871629022,18.440,1167,8.5710,-0.6310
1781304871649133,18.460,1168,8.5584,-0.6310
1781304871669064,18.480,1169,8.5458,-0.6310
1781304871689014,18.500,1170,8.5331,-0.7110
1781304871709070,18.520,1171,8.5189,-0.7110
1781304871729039,18.540,1172,8.5047,-0.7110
1781304871749149,18.560,1173,8.4905,-0.7110
1781304871769058,18.580,1174,8.4762,-0.7110
1781304871789031,18.600,1175,8.4620,-0.7690
1781304871809130,18.620,1176,8.4466,-0.7690
1781304871829029,18.640,1177,8.4313,-0.7690
1781304871849154,18.660,1178,8.4159,-0.7690
1781304871869036,18.680,1179,8.4005,-0.7690
1781304871889013,18.700,1180,8.3851,-0.8020
1781304871909079,18.720,1181,8.3691,-0.8020
1781304871929010,18.740,1182,8.3530,-0.8020
1781304871949149,18.760,1183,8.3370,-0.8020
1781304871969006,18.780,1184,8.3210,-0.8020
1781304871988995,18.800,1185,8.3049,-0.8090
1781304872009031,18.820,1186,8.2887,-0.8090
1781304872028980,18.840,1187,8.2726,-0.8090
1781304872049168,18.860,1188,8.2564,-0.8090
1781304872069129,18.880,1189,8.2402,-0.8090
1781304872089041,18.900,1190,8.2240,-0.7960
1781304872109090,18.920,1191,8.2081,-0.7960
1781304872128989,18.940,1192,8.1922,-0.7960
1781304872149125,18.960,1193,8.1763,-0.7960
1781304872169017,18.980,1194,8.1603,-0.7960
1781304872189017,19.000,1195,8.1444,-0.7660
1781304872209031,19.020,1196,8.1291,-0.7660
1781304872229039,19.040,1197,8.1138,-0.7660
1781304872249279,19.060,1198,8.0984,-0.7660
1781304872269189,19.080,1199,8.0831,-0.7660
