wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799613148476,1,0.2168,0.2224,0.2168,1.6000,-0.0000,-0.0000,pid
1783799613153384,1,0.2251,0.2224,0.2251,1.6000,-0.0000,-0.0000,pid
1783799613158879,1,0.2251,0.2168,0.2251,1.6000,-0.0000,-0.0000,pid
1783799613164857,1,0.2196,0.2168,0.2196,1.6000,-0.0000,-0.0000,pid
1783799613168767,1,0.2196,0.2251,0.2196,1.6000,-0.0000,-0.0000,pid
1783799613173373,1,0.2196,0.2251,0.2279,1.6000,-0.0000,-0.0000,pid
1783799613173622,1,0.2279,0.2251,0.2279,1.6000,-0.0000,-0.0000,pid
1783799613179157,1,0.2279,0.2196,0.2279,1.6000,-0.0000,-0.0000,pid
1783799613183671,1,0.2279,0.2196,0.2223,1.6000,-0.0000,-0.0000,pid
1783799613183906,1,0.2223,0.2196,0.2223,1.6000,-0.0000,-0.0000,pid
1783799613190234,1,0.2223,0.2279,0.2223,1.6000,-0.0000,-0.0000,pid
1783799613190578,1,0.2223,0.2279,0.2223,1.6000,-0.0000,-0.0000,pid
1783799613194764,1,0.2307,0.2279,0.2307,1.6000,-0.0000,-0.0000,pid
1783799613199054,1,0.2307,0.2223,0.2307,1.6000,-0.0000,-0.0000,pid
1783799613203927,1,0.2251,0.2223,0.2251,1.6000,-0.0000,-0.0000,pid
1783799613208653,1,0.2251,0.2307,0.2251,1.6000,-0.0000,-0.0000,pid
1783799613215214,1,0.2251,0.2307,0.2335,1.6000,-0.0000,-0.0000,pid
1783799613215914,1,0.2335,0.2307,0.2335,1.6000,-0.0000,-0.0000,pid
1783799613218705,1,0.2335,0.2251,0.2335,1.6000,-0.0000,-0.0000,pid
1783799613223763,1,0.2278,0.2251,0.2278,1.6000,-0.0000,-0.0000,pid
1783799613228576,1,0.2278,0.2335,0.2278,1.6000,-0.0000,-0.0000,pid
1783799613232983,1,0.2363,0.2335,0.2363,1.6000,-0.0000,-0.0000,pid
1783799613239786,1,0.2363,0.2278,0.2363,1.6000,-0.0000,-0.0000,pid
1783799613240024,1,0.2363,0.2278,0.2363,1.6000,-0.0000,-0.0000,pid
1783799613244639,1,0.2306,0.2278,0.2306,1.6000,-0.0000,-0.0000,pid
1783799613248499,1,0.2306,0.2363,0.2306,1.6000,-0.0000,-0.0000,pid
1783799613253100,1,0.2392,0.2363,0.2392,1.6000,-0.0000,-0.0000,pid
1783799613258018,1,0.2392,0.2306,0.2392,1.6000,-0.0000,-0.0000,pid
1783799613258156,1,0.2392,0.2306,0.2392,1.6000,-0.0000,-0.0000,pid
1783799613264875,1,0.2334,0.2306,0.2334,1.6000,-0.0000,-0.0000,pid
1783799613269172,1,0.2334,0.2392,0.2334,1.6000,-0.0000,-0.0000,pid
1783799613273889,1,0.2334,0.2392,0.2426,1.6000,-0.0000,-0.0000,pid
1783799613274546,1,0.2426,0.2392,0.2426,1.6000,-0.0000,-0.0000,pid
1783799613278350,1,0.2426,0.2334,0.2426,1.6000,-0.0000,-0.0000,pid
1783799613282825,1,0.2426,0.2334,0.2364,1.6000,-0.0000,-0.0000,pid
1783799613283056,1,0.2364,0.2334,0.2364,1.6000,-0.0000,-0.0000,pid
1783799613289346,1,0.2364,0.2426,0.2364,1.6000,-0.0000,-0.0000,pid
1783799613293700,1,0.2445,0.2426,0.2445,1.6000,-0.0000,-0.0000,pid
1783799613299742,1,0.2445,0.2364,0.2445,1.6000,-0.0000,-0.0000,pid
1783799613304126,1,0.2391,0.2364,0.2391,1.6000,-0.0000,-0.0000,pid
1783799613308605,1,0.2391,0.2445,0.2391,1.6000,-0.0000,-0.0000,pid
1783799613308723,1,0.2391,0.2445,0.2391,1.6000,0.0000,-0.0000,pid
1783799613314380,1,0.2478,0.2445,0.2478,1.6000,0.0000,-0.0000,pid
1783799613318931,1,0.2478,0.2391,0.2478,1.6000,0.0000,-0.0000,pid
1783799613319175,1,0.2478,0.2391,0.2478,1.6000,0.0000,-0.0000,pid
1783799613324185,1,0.2420,0.2391,0.2420,1.6000,0.0000,-0.0000,pid
1783799613329286,1,0.2420,0.2478,0.2420,1.6000,0.0000,-0.0000,pid
1783799613333517,1,0.2420,0.2478,0.2507,1.6000,0.0000,-0.0000,pid
1783799613333772,1,0.2507,0.2478,0.2507,1.6000,0.0000,-0.0000,pid
1783799613340610,1,0.2507,0.2420,0.2507,1.6000,0.0000,-0.0000,pid
1783799613345164,1,0.2449,0.2420,0.2449,1.6000,0.0000,-0.0000,pid
1783799613349339,1,0.2449,0.2507,0.2449,1.6000,0.0000,-0.0000,pid
1783799613353864,1,0.2537,0.2507,0.2537,1.6000,0.0000,-0.0000,pid
1783799613358836,1,0.2537,0.2449,0.2537,1.6000,0.0000,-0.0000,pid
1783799613359058,1,0.2537,0.2449,0.2537,1.6000,0.0000,-0.0000,pid
1783799613364981,1,0.2478,0.2449,0.2478,1.6000,0.0000,-0.0000,pid
1783799613368805,1,0.2478,0.2537,0.2478,1.6000,0.0000,-0.0000,pid
1783799613373337,1,0.2566,0.2537,0.2566,1.6000,0.0000,-0.0000,pid
1783799613378650,1,0.2566,0.2478,0.2566,1.6000,0.0000,-0.0000,pid
1783799613378766,1,0.2566,0.2478,0.2566,1.6000,0.0000,-0.0000,pid
1783799613383333,1,0.2508,0.2478,0.2508,1.6000,0.0000,-0.0000,pid
1783799613390089,1,0.2508,0.2566,0.2508,1.6000,0.0000,0.0000,pid
1783799613394438,1,0.2596,0.2566,0.2596,1.6000,0.0000,0.0000,pid
1783799613398925,1,0.2596,0.2508,0.2596,1.6000,0.0000,0.0000,pid
1783799613399198,1,0.2596,0.2508,0.2596,1.6000,0.0000,0.0000,pid
1783799613404217,1,0.2537,0.2508,0.2537,1.6000,0.0000,0.0000,pid
1783799613408469,1,0.2537,0.2596,0.2537,1.6000,0.0000,0.0000,pid
1783799613414067,1,0.2626,0.2596,0.2626,1.6000,0.0000,0.0000,pid
1783799613418542,1,0.2626,0.2537,0.2626,1.6000,0.0000,0.0000,pid
1783799613418796,1,0.2626,0.2537,0.2626,1.6000,0.0000,0.0000,pid
1783799613423581,1,0.2567,0.2537,0.2567,1.6000,0.0000,0.0000,pid
1783799613428237,1,0.2567,0.2626,0.2567,1.6000,0.0000,0.0000,pid
1783799613432539,1,0.2567,0.2626,0.2656,1.6000,0.0000,0.0000,pid
1783799613432669,1,0.2656,0.2626,0.2656,1.6000,0.0000,0.0000,pid
1783799613439626,1,0.2656,0.2567,0.2656,1.6000,0.0000,0.0000,pid
1783799613444378,1,0.2597,0.2567,0.2597,1.6000,0.0000,0.0000,pid
1783799613448182,1,0.2597,0.2656,0.2597,1.6000,0.0000,0.0000,pid
1783799613452835,1,0.2687,0.2656,0.2687,1.6000,0.0000,0.0000,pid
1783799613458957,1,0.2687,0.2597,0.2687,1.6000,0.0000,0.0000,pid
1783799613465036,1,0.2627,0.2597,0.2627,1.6000,0.0000,0.0000,pid
1783799613468643,1,0.2627,0.2687,0.2627,1.6000,0.0000,0.0000,pid
1783799613473310,1,0.2627,0.2687,0.2718,1.6000,0.0000,0.0000,pid
1783799613473440,1,0.2718,0.2687,0.2718,1.6000,0.0000,0.0000,pid
1783799613478599,1,0.2718,0.2627,0.2718,1.6000,0.0000,0.0000,pid
1783799613483309,1,0.2657,0.2627,0.2657,1.6000,0.0000,0.0000,pid
1783799613489839,1,0.2657,0.2718,0.2657,1.6000,0.0000,0.0000,pid
1783799613490094,1,0.2657,0.2718,0.2657,1.6000,0.0000,0.0000,pid
1783799613494229,1,0.2748,0.2718,0.2748,1.6000,0.0000,0.0000,pid
1783799613498540,1,0.2748,0.2657,0.2748,1.6000,0.0000,0.0000,pid
1783799613503386,1,0.2688,0.2657,0.2688,1.6000,0.0000,0.0000,pid
1783799613508055,1,0.2688,0.2748,0.2688,1.6000,0.0000,0.0000,pid
1783799613513648,1,0.2779,0.2748,0.2779,1.6000,0.0000,0.0000,pid
1783799613519339,1,0.2779,0.2688,0.2779,1.6000,0.0000,0.0000,pid
1783799613519520,1,0.2779,0.2688,0.2779,1.6000,0.0000,0.0000,pid
1783799613524367,1,0.2719,0.2688,0.2719,1.6000,0.0000,0.0000,pid
1783799613528397,1,0.2719,0.2779,0.2719,1.6000,0.0000,0.0000,pid
1783799613528517,1,0.2719,0.2779,0.2719,1.6000,0.0000,0.0000,pid
1783799613532697,1,0.2719,0.2779,0.2811,1.6000,0.0000,0.0000,pid
1783799613532925,1,0.2811,0.2779,0.2811,1.6000,0.0000,0.0000,pid
1783799613539670,1,0.2811,0.2719,0.2811,1.6000,0.0000,0.0000,pid
1783799613544529,1,0.2750,0.2719,0.2750,1.6000,0.0000,0.0000,pid
1783799613548691,1,0.2750,0.2811,0.2750,1.6000,0.0000,0.0000,pid
1783799613553218,1,0.2842,0.2811,0.2842,1.6000,0.0000,0.0000,pid
1783799613558006,1,0.2842,0.2750,0.2842,1.6000,0.0000,0.0000,pid
1783799613564060,1,0.2781,0.2750,0.2781,1.6000,0.0000,0.0000,pid
1783799613569015,1,0.2781,0.2842,0.2781,1.6000,0.0000,0.0000,pid
1783799613573653,1,0.2781,0.2842,0.2874,1.6000,0.0000,0.0000,pid
1783799613573950,1,0.2874,0.2842,0.2874,1.6000,0.0000,0.0000,pid
1783799613578139,1,0.2874,0.2781,0.2874,1.6000,0.0000,0.0000,pid
1783799613582833,1,0.2812,0.2781,0.2812,1.6000,0.0000,0.0000,pid
1783799613590840,1,0.2812,0.2874,0.2812,1.6000,0.0000,0.0000,pid
1783799613595110,1,0.2906,0.2874,0.2906,1.6000,0.0000,0.0000,pid
1783799613599434,1,0.2906,0.2812,0.2906,1.6000,0.0000,0.0000,pid
1783799613604454,1,0.2844,0.2812,0.2844,1.6000,0.0000,0.0000,pid
1783799613608800,1,0.2844,0.2906,0.2844,1.6000,-0.0000,0.0000,pid
1783799613615510,1,0.2938,0.2906,0.2938,1.6000,-0.0000,0.0000,pid
1783799613618839,1,0.2938,0.2844,0.2938,1.6000,-0.0000,0.0000,pid
1783799613619036,1,0.2938,0.2844,0.2938,1.6000,-0.0000,0.0000,pid
1783799613624512,1,0.2876,0.2844,0.2876,1.6000,-0.0000,0.0000,pid
1783799613628617,1,0.2876,0.2938,0.2876,1.6000,-0.0000,0.0000,pid
1783799613628751,1,0.2876,0.2938,0.2876,1.6000,-0.0000,0.0000,pid
1783799613633554,1,0.2876,0.2938,0.2970,1.6000,-0.0000,0.0000,pid
1783799613634401,1,0.2970,0.2938,0.2970,1.6000,-0.0000,0.0000,pid
1783799613640027,1,0.2970,0.2876,0.2970,1.6000,-0.0000,0.0000,pid
1783799613640339,1,0.2970,0.2876,0.2970,1.6000,-0.0000,0.0000,pid
1783799613644665,1,0.2908,0.2876,0.2908,1.6000,-0.0000,0.0000,pid
1783799613648666,1,0.2908,0.2970,0.2908,1.6000,-0.0000,0.0000,pid
1783799613653610,1,0.3002,0.2970,0.3002,1.6000,-0.0000,0.0000,pid
1783799613658254,1,0.3002,0.2908,0.3002,1.6000,-0.0000,0.0000,pid
1783799613664469,1,0.2940,0.2908,0.2940,1.6000,-0.0000,0.0000,pid
1783799613668358,1,0.2940,0.3002,0.2940,1.6000,-0.0000,0.0000,pid
1783799613673018,1,0.3035,0.3002,0.3035,1.6000,-0.0000,0.0000,pid
1783799613678310,1,0.3035,0.2940,0.3035,1.6000,-0.0000,0.0000,pid
1783799613682849,1,0.2972,0.2940,0.2972,1.6000,-0.0000,0.0000,pid
1783799613690847,1,0.2972,0.3035,0.2972,1.6000,-0.0000,-0.0000,pid
1783799613695089,1,0.3068,0.3035,0.3068,1.6000,-0.0000,-0.0000,pid
1783799613697943,1,0.3068,0.2972,0.3068,1.6000,-0.0000,-0.0000,pid
1783799613698269,1,0.3068,0.2972,0.3068,1.6000,-0.0000,-0.0000,pid
1783799613703156,1,0.3005,0.2972,0.3005,1.6000,-0.0000,-0.0000,pid
1783799613708843,1,0.3005,0.3068,0.3005,1.6000,-0.0000,-0.0000,pid
1783799613714735,1,0.3102,0.3068,0.3102,1.6000,-0.0000,-0.0000,pid
1783799613719095,1,0.3102,0.3005,0.3102,1.6000,-0.0000,-0.0000,pid
1783799613724201,1,0.3038,0.3005,0.3038,1.6000,-0.0000,-0.0000,pid
1783799613729641,1,0.3038,0.3102,0.3038,1.6000,-0.0000,-0.0000,pid
1783799613733529,1,0.3134,0.3102,0.3134,1.6000,-0.0000,-0.0000,pid
1783799613740361,1,0.3134,0.3038,0.3134,1.6000,-0.0000,-0.0000,pid
1783799613745061,1,0.3071,0.3038,0.3071,1.6000,-0.0000,-0.0000,pid
1783799613749273,1,0.3071,0.3134,0.3071,1.6000,-0.0000,-0.0000,pid
1783799613753930,1,0.3168,0.3134,0.3168,1.6000,-0.0000,-0.0000,pid
1783799613758852,1,0.3168,0.3071,0.3168,1.6000,-0.0000,-0.0000,pid
1783799613765061,1,0.3104,0.3071,0.3104,1.6000,-0.0000,-0.0000,pid
1783799613769500,1,0.3104,0.3168,0.3104,1.6000,-0.0000,-0.0000,pid
1783799613773622,1,0.3202,0.3168,0.3202,1.6000,-0.0000,-0.0000,pid
1783799613778644,1,0.3202,0.3104,0.3202,1.6000,-0.0000,-0.0000,pid
1783799613778910,1,0.3202,0.3104,0.3202,1.6000,-0.0000,-0.0000,pid
1783799613783237,1,0.3138,0.3104,0.3138,1.6000,-0.0000,-0.0000,pid
1783799613789991,1,0.3138,0.3202,0.3138,1.6000,-0.0000,-0.0000,pid
1783799613790330,1,0.3138,0.3202,0.3138,1.6000,-0.0000,-0.0000,pid
1783799613794397,1,0.3235,0.3202,0.3235,1.6000,-0.0000,-0.0000,pid
1783799613798916,1,0.3235,0.3138,0.3235,1.6000,-0.0000,-0.0000,pid
1783799613803720,1,0.3171,0.3138,0.3171,1.6000,-0.0000,-0.0000,pid
1783799613808260,1,0.3171,0.3235,0.3171,1.6000,-0.0000,-0.0000,pid
1783799613813820,1,0.3270,0.3235,0.3270,1.6000,-0.0000,-0.0000,pid
1783799613818422,1,0.3270,0.3171,0.3270,1.6000,-0.0000,-0.0000,pid
1783799613823305,1,0.3205,0.3171,0.3205,1.6000,-0.0000,-0.0000,pid
1783799613828177,1,0.3205,0.3270,0.3205,1.6000,-0.0000,-0.0000,pid
1783799613832452,1,0.3205,0.3270,0.3304,1.6000,-0.0000,-0.0000,pid
1783799613832579,1,0.3304,0.3270,0.3304,1.6000,-0.0000,-0.0000,pid
1783799613840347,1,0.3304,0.3205,0.3304,1.6000,-0.0000,-0.0000,pid
1783799613840645,1,0.3304,0.3205,0.3304,1.6000,-0.0000,-0.0000,pid
1783799613845151,1,0.3239,0.3205,0.3239,1.6000,-0.0000,-0.0000,pid
1783799613848061,1,0.3239,0.3304,0.3239,1.6000,-0.0000,-0.0000,pid
1783799613852668,1,0.3339,0.3304,0.3339,1.6000,-0.0000,-0.0000,pid
1783799613858742,1,0.3339,0.3239,0.3339,1.6000,-0.0000,-0.0000,pid
1783799613864687,1,0.3273,0.3239,0.3273,1.6000,-0.0000,-0.0000,pid
1783799613868567,1,0.3273,0.3339,0.3273,1.6000,-0.0000,-0.0000,pid
1783799613868795,1,0.3273,0.3339,0.3273,1.6000,-0.0000,-0.0000,pid
1783799613873360,1,0.3373,0.3339,0.3373,1.6000,-0.0000,-0.0000,pid
1783799613878488,1,0.3373,0.3273,0.3373,1.6000,-0.0000,-0.0000,pid
1783799613878719,1,0.3373,0.3273,0.3373,1.6000,-0.0000,-0.0000,pid
1783799613883057,1,0.3308,0.3273,0.3308,1.6000,-0.0000,-0.0000,pid
1783799613889505,1,0.3308,0.3373,0.3308,1.6000,-0.0000,-0.0000,pid
1783799613889741,1,0.3308,0.3373,0.3308,1.6000,-0.0000,-0.0000,pid
1783799613893897,1,0.3408,0.3373,0.3408,1.6000,-0.0000,-0.0000,pid
1783799613898538,1,0.3408,0.3308,0.3408,1.6000,-0.0000,-0.0000,pid
1783799613903774,1,0.3342,0.3308,0.3342,1.6000,-0.0000,-0.0000,pid
1783799613908056,1,0.3342,0.3408,0.3342,1.6000,0.0000,-0.0000,pid
1783799613913671,1,0.3444,0.3408,0.3444,1.6000,0.0000,-0.0000,pid
1783799613919266,1,0.3444,0.3342,0.3444,1.6000,0.0000,-0.0000,pid
1783799613919518,1,0.3444,0.3342,0.3444,1.6000,0.0000,-0.0000,pid
1783799613924260,1,0.3377,0.3342,0.3377,1.6000,0.0000,-0.0000,pid
1783799613929246,1,0.3377,0.3444,0.3377,1.6000,0.0000,-0.0000,pid
1783799613933461,1,0.3479,0.3444,0.3479,1.6000,0.0000,-0.0000,pid
1783799613940313,1,0.3479,0.3377,0.3479,1.6000,0.0000,-0.0000,pid
1783799613940667,1,0.3479,0.3377,0.3479,1.6000,0.0000,-0.0000,pid
1783799613945106,1,0.3413,0.3377,0.3413,1.6000,0.0000,-0.0000,pid
1783799613949257,1,0.3413,0.3479,0.3413,1.6000,0.0000,-0.0000,pid
1783799613954006,1,0.3518,0.3479,0.3518,1.6000,0.0000,-0.0000,pid
1783799613958593,1,0.3518,0.3413,0.3518,1.6000,0.0000,-0.0000,pid
1783799613964794,1,0.3449,0.3413,0.3449,1.6000,0.0000,-0.0000,pid
1783799613968523,1,0.3449,0.3518,0.3449,1.6000,0.0000,-0.0000,pid
1783799613968747,1,0.3449,0.3518,0.3449,1.6000,0.0000,-0.0000,pid
1783799613973296,1,0.3449,0.3518,0.3549,1.6000,0.0000,-0.0000,pid
1783799613973562,1,0.3549,0.3518,0.3549,1.6000,0.0000,-0.0000,pid
1783799613978461,1,0.3549,0.3449,0.3549,1.6000,0.0000,-0.0000,pid
1783799613983035,1,0.3483,0.3449,0.3483,1.6000,0.0000,-0.0000,pid
1783799613989508,1,0.3483,0.3549,0.3483,1.6000,0.0000,-0.0000,pid
1783799613989733,1,0.3483,0.3549,0.3483,1.6000,0.0000,0.0000,pid
1783799613994017,1,0.3587,0.3549,0.3587,1.6000,0.0000,0.0000,pid
1783799613998813,1,0.3587,0.3483,0.3587,1.6000,0.0000,0.0000,pid
1783799614005408,1,0.3519,0.3483,0.3519,1.6000,0.0000,0.0000,pid
1783799614008077,1,0.3519,0.3587,0.3519,1.6000,0.0000,0.0000,pid
1783799614013621,1,0.3623,0.3587,0.3623,1.6000,0.0000,0.0000,pid
1783799614019291,1,0.3623,0.3519,0.3623,1.6000,0.0000,0.0000,pid
1783799614024251,1,0.3555,0.3519,0.3555,1.6000,0.0000,0.0000,pid
1783799614028936,1,0.3555,0.3623,0.3555,1.6000,0.0000,0.0000,pid
1783799614029166,1,0.3555,0.3623,0.3555,1.6000,0.0000,0.0000,pid
1783799614033405,1,0.3659,0.3623,0.3659,1.6000,0.0000,0.0000,pid
1783799614040389,1,0.3659,0.3555,0.3659,1.6000,0.0000,0.0000,pid
1783799614045061,1,0.3591,0.3555,0.3591,1.6000,0.0000,0.0000,pid
1783799614049061,1,0.3591,0.3659,0.3591,1.6000,0.0000,0.0000,pid
1783799614053708,1,0.3697,0.3659,0.3697,1.6000,0.0000,0.0000,pid
1783799614058565,1,0.3697,0.3591,0.3697,1.6000,0.0000,0.0000,pid
1783799614064407,1,0.3628,0.3591,0.3628,1.6000,0.0000,0.0000,pid
1783799614068383,1,0.3628,0.3697,0.3628,1.6000,0.0000,0.0000,pid
1783799614068556,1,0.3628,0.3697,0.3628,1.6000,0.0000,0.0000,pid
1783799614073004,1,0.3628,0.3697,0.3733,1.6000,0.0000,0.0000,pid
1783799614073243,1,0.3733,0.3697,0.3733,1.6000,0.0000,0.0000,pid
1783799614078632,1,0.3733,0.3628,0.3733,1.6000,0.0000,0.0000,pid
1783799614082963,1,0.3733,0.3628,0.3665,1.6000,0.0000,0.0000,pid
1783799614083258,1,0.3665,0.3628,0.3665,1.6000,0.0000,0.0000,pid
1783799614089937,1,0.3665,0.3733,0.3665,1.6000,0.0000,0.0000,pid
1783799614097180,1,0.3770,0.3733,0.3770,1.6000,0.0000,0.0000,pid
1783799614098520,1,0.3770,0.3665,0.3770,1.6000,0.0000,0.0000,pid
1783799614103352,1,0.3701,0.3665,0.3701,1.6000,0.0000,0.0000,pid
1783799614108043,1,0.3701,0.3770,0.3701,1.6000,0.0000,0.0000,pid
1783799614113560,1,0.3808,0.3770,0.3808,1.6000,0.0000,0.0000,pid
1783799614119331,1,0.3808,0.3701,0.3808,1.6000,0.0000,0.0000,pid
1783799614119515,1,0.3808,0.3701,0.3808,1.6000,0.0000,0.0000,pid
1783799614124507,1,0.3739,0.3701,0.3739,1.6000,0.0000,0.0000,pid
1783799614128367,1,0.3739,0.3808,0.3739,1.6000,0.0000,0.0000,pid
1783799614128690,1,0.3739,0.3808,0.3739,1.6000,0.0000,0.0000,pid
1783799614132644,1,0.3845,0.3808,0.3845,1.6000,0.0000,0.0000,pid
1783799614139432,1,0.3845,0.3739,0.3845,1.6000,0.0000,0.0000,pid
1783799614139664,1,0.3845,0.3739,0.3845,1.6000,0.0000,0.0000,pid
1783799614144222,1,0.3776,0.3739,0.3776,1.6000,0.0000,0.0000,pid
1783799614148548,1,0.3776,0.3845,0.3776,1.6000,0.0000,0.0000,pid
1783799614153499,1,0.3883,0.3845,0.3883,1.6000,0.0000,0.0000,pid
1783799614157960,1,0.3883,0.3776,0.3883,1.6000,0.0000,0.0000,pid
1783799614163858,1,0.3883,0.3776,0.3813,1.6000,0.0000,0.0000,pid
1783799614164095,1,0.3813,0.3776,0.3813,1.6000,0.0000,0.0000,pid
1783799614168986,1,0.3813,0.3883,0.3813,1.6000,0.0000,0.0000,pid
1783799614173757,1,0.3921,0.3883,0.3921,1.6000,0.0000,0.0000,pid
1783799614179046,1,0.3921,0.3813,0.3921,1.6000,0.0000,0.0000,pid
1783799614183486,1,0.3921,0.3813,0.3851,1.6000,0.0000,0.0000,pid
1783799614183718,1,0.3851,0.3813,0.3851,1.6000,0.0000,0.0000,pid
1783799614190347,1,0.3851,0.3921,0.3851,1.6000,0.0000,0.0000,pid
1783799614194718,1,0.3959,0.3921,0.3959,1.6000,0.0000,0.0000,pid
1783799614199106,1,0.3959,0.3851,0.3959,1.6000,0.0000,0.0000,pid
1783799614203919,1,0.3889,0.3851,0.3889,1.6000,0.0000,0.0000,pid
1783799614208453,1,0.3889,0.3959,0.3889,1.6000,0.0000,0.0000,pid
1783799614214369,1,0.3998,0.3959,0.3998,1.6000,0.0000,0.0000,pid
1783799614219102,1,0.3998,0.3889,0.3998,1.6000,-0.0000,0.0000,pid
1783799614224156,1,0.3998,0.3889,0.3927,1.6000,-0.0000,0.0000,pid
1783799614224414,1,0.3927,0.3889,0.3927,1.6000,-0.0000,0.0000,pid
1783799614228416,1,0.3927,0.3998,0.3927,1.6000,-0.0000,0.0000,pid
1783799614232744,1,0.4036,0.3998,0.4036,1.6000,-0.0000,0.0000,pid
1783799614239650,1,0.4036,0.3927,0.4036,1.6000,-0.0000,0.0000,pid
1783799614244284,1,0.3966,0.3927,0.3966,1.6000,-0.0000,0.0000,pid
1783799614251555,1,0.3966,0.4036,0.3966,1.6000,-0.0000,0.0000,pid
1783799614252880,1,0.4075,0.4036,0.4075,1.6000,-0.0000,0.0000,pid
1783799614258896,1,0.4075,0.3966,0.4075,1.6000,-0.0000,0.0000,pid
1783799614259014,1,0.4075,0.3966,0.4075,1.6000,-0.0000,0.0000,pid
1783799614264969,1,0.4075,0.3966,0.4004,1.6000,-0.0000,0.0000,pid
1783799614265218,1,0.4004,0.3966,0.4004,1.6000,-0.0000,0.0000,pid
1783799614268890,1,0.4004,0.4075,0.4004,1.6000,-0.0000,0.0000,pid
1783799614273445,1,0.4114,0.4075,0.4114,1.6000,-0.0000,0.0000,pid
1783799614279093,1,0.4114,0.4004,0.4114,1.6000,-0.0000,0.0000,pid
1783799614283546,1,0.4043,0.4004,0.4043,1.6000,-0.0000,0.0000,pid
1783799614290257,1,0.4043,0.4114,0.4043,1.6000,-0.0000,0.0000,pid
1783799614302151,1,0.4154,0.4114,0.4154,1.6000,-0.0000,0.0000,pid
1783799614302327,1,0.4154,0.4043,0.4154,1.6000,-0.0000,-0.0000,pid
1783799614303572,1,0.4154,0.4043,0.4082,1.6000,-0.0000,-0.0000,pid
1783799614303779,1,0.4082,0.4043,0.4082,1.6000,-0.0000,-0.0000,pid
1783799614308425,1,0.4082,0.4154,0.4082,1.6000,-0.0000,-0.0000,pid
1783799614314124,1,0.4082,0.4154,0.4193,1.6000,-0.0000,-0.0000,pid
1783799614314358,1,0.4193,0.4154,0.4193,1.6000,-0.0000,-0.0000,pid
1783799614318785,1,0.4193,0.4082,0.4193,1.6000,-0.0000,-0.0000,pid
1783799614324219,1,0.4121,0.4082,0.4121,1.6000,-0.0000,-0.0000,pid
1783799614328931,1,0.4121,0.4193,0.4121,1.6000,-0.0000,-0.0000,pid
1783799614329200,1,0.4121,0.4193,0.4121,1.6000,-0.0000,-0.0000,pid
1783799614333450,1,0.4234,0.4193,0.4234,1.6000,-0.0000,-0.0000,pid
1783799614340065,1,0.4234,0.4121,0.4234,1.6000,-0.0000,-0.0000,pid
1783799614340312,1,0.4234,0.4121,0.4234,1.6000,-0.0000,-0.0000,pid
1783799614344908,1,0.4161,0.4121,0.4161,1.6000,-0.0000,-0.0000,pid
1783799614349071,1,0.4161,0.4234,0.4161,1.6000,-0.0000,-0.0000,pid
1783799614353686,1,0.4272,0.4234,0.4272,1.6000,-0.0000,-0.0000,pid
1783799614358269,1,0.4272,0.4161,0.4272,1.6000,-0.0000,-0.0000,pid
1783799614358512,1,0.4272,0.4161,0.4272,1.6000,-0.0000,-0.0000,pid
1783799614364559,1,0.4201,0.4161,0.4201,1.6000,-0.0000,-0.0000,pid
1783799614368281,1,0.4201,0.4272,0.4201,1.6000,-0.0000,-0.0000,pid
1783799614372867,1,0.4201,0.4272,0.4313,1.6000,-0.0000,-0.0000,pid
1783799614373125,1,0.4313,0.4272,0.4313,1.6000,-0.0000,-0.0000,pid
1783799614378443,1,0.4313,0.4201,0.4313,1.6000,-0.0000,-0.0000,pid
1783799614383456,1,0.4241,0.4201,0.4241,1.6000,-0.0000,-0.0000,pid
1783799614389839,1,0.4241,0.4313,0.4241,1.6000,-0.0000,-0.0000,pid
1783799614394045,1,0.4353,0.4313,0.4353,1.6000,-0.0000,-0.0000,pid
1783799614398674,1,0.4353,0.4241,0.4353,1.6000,-0.0000,-0.0000,pid
1783799614403802,1,0.4281,0.4241,0.4281,1.6000,-0.0000,-0.0000,pid
1783799614408094,1,0.4281,0.4353,0.4281,1.6000,-0.0000,-0.0000,pid
1783799614413493,1,0.4399,0.4353,0.4399,1.6000,-0.0000,-0.0000,pid
1783799614419212,1,0.4399,0.4281,0.4399,1.6000,-0.0000,-0.0000,pid
1783799614424445,1,0.4323,0.4281,0.4323,1.6000,-0.0000,-0.0000,pid
1783799614428812,1,0.4323,0.4399,0.4323,1.6000,-0.0000,-0.0000,pid
1783799614428928,1,0.4323,0.4399,0.4323,1.6000,-0.0000,-0.0000,pid
1783799614433141,1,0.4323,0.4399,0.4431,1.6000,-0.0000,-0.0000,pid
1783799614433492,1,0.4431,0.4399,0.4431,1.6000,-0.0000,-0.0000,pid
1783799614440292,1,0.4431,0.4323,0.4431,1.6000,-0.0000,-0.0000,pid
1783799614444861,1,0.4362,0.4323,0.4362,1.6000,-0.0000,-0.0000,pid
1783799614449177,1,0.4362,0.4431,0.4362,1.6000,-0.0000,-0.0000,pid
1783799614453518,1,0.4476,0.4431,0.4476,1.6000,-0.0000,-0.0000,pid
1783799614458309,1,0.4476,0.4362,0.4476,1.6000,-0.0000,-0.0000,pid
1783799614458436,1,0.4476,0.4362,0.4476,1.6000,-0.0000,-0.0000,pid
