wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800162885584,0,0.0000,0.0000,0.0000,0.3937,0.1206,0.9900,off
1783800162885822,0,0.0000,0.0000,0.0000,0.3937,0.1206,0.9900,off
1783800162889170,0,0.0000,0.0000,0.0000,0.3937,0.1206,0.9900,off
1783800162889384,0,0.0000,0.0000,0.0000,0.3937,0.1200,0.9911,off
1783800162893928,0,0.0000,0.0000,0.0000,0.3937,0.1200,0.9911,off
1783800162898983,0,0.0000,0.0000,0.0000,0.3937,0.1138,0.9917,off
1783800162903902,0,0.0000,0.0000,0.0000,0.3937,0.1138,0.9917,off
1783800162909035,0,0.0000,0.0000,0.0000,0.3937,0.1103,0.9925,off
1783800162914041,0,0.0000,0.0000,0.0000,0.3937,0.1103,0.9925,off
1783800162914276,0,0.0000,0.0000,0.0000,0.3937,0.1103,0.9925,off
1783800162918665,0,0.0000,0.0000,0.0000,0.3937,0.1103,0.9925,off
1783800162919003,0,0.0000,0.0000,0.0000,0.3937,0.1056,0.9931,off
1783800162925168,0,0.0000,0.0000,0.0000,0.3937,0.1056,0.9931,off
1783800162931331,0,0.0000,0.0000,0.0000,0.3937,0.0998,0.9935,off
1783800162935868,0,0.0000,0.0000,0.0000,0.3937,0.0998,0.9935,off
1783800162939601,0,0.0000,0.0000,0.0000,0.3937,0.1005,0.9946,off
1783800162944659,0,0.0000,0.0000,0.0000,0.3937,0.1005,0.9946,off
1783800162949994,0,0.0000,0.0000,0.0000,0.3937,0.1030,0.9958,off
1783800162954589,0,0.0000,0.0000,0.0000,0.3937,0.1030,0.9958,off
1783800162960311,0,0.0000,0.0000,0.0000,0.3937,0.1034,0.9969,off
1783800162965161,0,0.0000,0.0000,0.0000,0.3937,0.1034,0.9969,off
1783800162969609,0,0.0000,0.0000,0.0000,0.3937,0.1057,0.9982,off
1783800162975907,0,0.0000,0.0000,0.0000,0.3937,0.1057,0.9982,off
1783800162982627,0,0.0000,0.0000,0.0000,0.3937,0.1094,0.9996,off
1783800162985679,0,0.0000,0.0000,0.0000,0.3937,0.1094,0.9996,off
1783800162989075,0,0.0000,0.0000,0.0000,0.3937,0.1094,0.9996,off
1783800162989197,0,0.0000,0.0000,0.0000,0.3937,0.1107,1.0009,off
1783800162993861,0,0.0000,0.0000,0.0000,0.3937,0.1107,1.0009,off
1783800162994109,0,0.0000,0.0000,0.0000,0.3937,0.1107,1.0009,off
1783800162999210,0,0.0000,0.0000,0.0000,0.3937,0.1100,1.0019,off
1783800163004046,0,0.0000,0.0000,0.0000,0.3937,0.1100,1.0019,off
1783800163009163,0,0.0000,0.0000,0.0000,0.3937,0.1148,1.0035,off
1783800163013507,0,0.0000,0.0000,0.0000,0.3937,0.1148,1.0035,off
1783800163013741,0,0.0000,0.0000,0.0000,0.3937,0.1148,1.0035,off
1783800163018733,0,0.0000,0.0000,0.0000,0.3937,0.1148,1.0035,off
1783800163019003,0,0.0000,0.0000,0.0000,0.3937,0.1169,1.0049,off
1783800163025284,0,0.0000,0.0000,0.0000,0.3937,0.1169,1.0049,off
1783800163031314,0,0.0000,0.0000,0.0000,0.3937,0.1169,1.0049,off
1783800163031597,0,0.0000,0.0000,0.0000,0.3937,0.1167,1.0060,off
1783800163035764,0,0.0000,0.0000,0.0000,0.3937,0.1167,1.0060,off
1783800163039474,0,0.0000,0.0000,0.0000,0.3937,0.1167,1.0060,off
1783800163039719,0,0.0000,0.0000,0.0000,0.3937,0.1146,1.0070,off
1783800163044315,0,0.0000,0.0000,0.0000,0.3937,0.1146,1.0070,off
1783800163049694,0,0.0000,0.0000,0.0000,0.3937,0.1146,1.0070,off
1783800163049836,0,0.0000,0.0000,0.0000,0.3937,0.1146,1.0081,off
1783800163054430,0,0.0000,0.0000,0.0000,0.3937,0.1146,1.0081,off
1783800163059772,0,0.0000,0.0000,0.0000,0.3937,0.1163,1.0094,off
1783800163064614,0,0.0000,0.0000,0.0000,0.3937,0.1163,1.0094,off
1783800163069478,0,0.0000,0.0000,0.0000,0.3937,0.1157,1.0105,off
1783800163075542,0,0.0000,0.0000,0.0000,0.3937,0.1157,1.0105,off
1783800163081109,0,0.0000,0.0000,0.0000,0.3937,0.1157,1.0105,off
1783800163081369,0,0.0000,0.0000,0.0000,0.3937,0.1206,1.0122,off
1783800163085870,0,0.0000,0.0000,0.0000,0.3937,0.1206,1.0122,off
1783800163089185,0,0.0000,0.0000,0.0000,0.3937,0.1206,1.0122,off
1783800163089450,0,0.0000,0.0000,0.0000,0.3937,0.1226,1.0136,off
1783800163094302,0,0.0000,0.0000,0.0000,0.3937,0.1226,1.0136,off
1783800163099353,0,0.0000,0.0000,0.0000,0.3937,0.1226,1.0136,off
1783800163099623,0,0.0000,0.0000,0.0000,0.3937,0.1260,1.0152,off
1783800163104154,0,0.0000,0.0000,0.0000,0.3937,0.1260,1.0152,off
1783800163112590,0,0.0000,0.0000,0.0000,0.3937,0.1303,1.0169,off
1783800163113555,0,0.0000,0.0000,0.0000,0.3937,0.1303,1.0169,off
1783800163113795,0,0.0000,0.0000,0.0000,0.3937,0.1303,1.0169,off
1783800163118859,0,0.0000,0.0000,0.0000,0.3937,0.1353,1.0187,off
1783800163125223,0,0.0000,0.0000,0.0000,0.3937,0.1353,1.0187,off
1783800163131501,0,0.0000,0.0000,0.0000,0.3937,0.1373,1.0203,off
1783800163136137,0,0.0000,0.0000,0.0000,0.3937,0.1373,1.0203,off
1783800163139809,0,0.0000,0.0000,0.0000,0.3937,0.1368,1.0216,off
1783800163144418,0,0.0000,0.0000,0.0000,0.3937,0.1368,1.0216,off
1783800163144709,0,0.0000,0.0000,0.0000,0.3937,0.1368,1.0216,off
1783800163150098,0,0.0000,0.0000,0.0000,0.3937,0.1412,1.0235,off
1783800163154940,0,0.0000,0.0000,0.0000,0.3937,0.1412,1.0235,off
1783800163159783,0,0.0000,0.0000,0.0000,0.3937,0.1426,1.0250,off
1783800163165494,0,0.0000,0.0000,0.0000,0.3937,0.1426,1.0250,off
1783800163165778,0,0.0000,0.0000,0.0000,0.3937,0.1426,1.0250,off
1783800163169625,0,0.0000,0.0000,0.0000,0.3937,0.1426,1.0250,off
1783800163169911,0,0.0000,0.0000,0.0000,0.3937,0.1414,1.0263,off
1783800163175445,0,0.0000,0.0000,0.0000,0.3937,0.1414,1.0263,off
1783800163181564,0,0.0000,0.0000,0.0000,0.3937,0.1414,1.0263,off
1783800163182485,0,0.0000,0.0000,0.0000,0.3937,0.1381,1.0274,off
1783800163186248,0,0.0000,0.0000,0.0000,0.3937,0.1381,1.0274,off
1783800163186483,0,0.0000,0.0000,0.0000,0.3937,0.1381,1.0274,off
1783800163189515,0,0.0000,0.0000,0.0000,0.3937,0.1366,1.0286,off
1783800163194280,0,0.0000,0.0000,0.0000,0.3937,0.1366,1.0286,off
1783800163199576,0,0.0000,0.0000,0.0000,0.3937,0.1366,1.0286,off
1783800163199816,0,0.0000,0.0000,0.0000,0.3937,0.1366,1.0300,off
1783800163204561,0,0.0000,0.0000,0.0000,0.3937,0.1366,1.0300,off
1783800163204819,0,0.0000,0.0000,0.0000,0.3937,0.1366,1.0300,off
1783800163209588,0,0.0000,0.0000,0.0000,0.3937,0.1380,1.0315,off
1783800163215019,0,0.0000,0.0000,0.0000,0.3937,0.1380,1.0315,off
1783800163219610,0,0.0000,0.0000,0.0000,0.3937,0.1405,1.0331,off
1783800163225654,0,0.0000,0.0000,0.0000,0.3937,0.1405,1.0331,off
1783800163230859,0,0.0000,0.0000,0.0000,0.3937,0.1405,1.0331,off
1783800163231063,0,0.0000,0.0000,0.0000,0.3937,0.1403,1.0345,off
1783800163235373,0,0.0000,0.0000,0.0000,0.3937,0.1403,1.0345,off
1783800163235502,0,0.0000,0.0000,0.0000,0.3937,0.1403,1.0345,off
1783800163239130,0,0.0000,0.0000,0.0000,0.3937,0.1413,1.0360,off
1783800163244029,0,0.0000,0.0000,0.0000,0.3937,0.1413,1.0360,off
1783800163249735,0,0.0000,0.0000,0.0000,0.3937,0.1399,1.0373,off
1783800163257186,0,0.0000,0.0000,0.0000,0.3937,0.1399,1.0373,off
1783800163258979,0,0.0000,0.0000,0.0000,0.3937,0.1436,1.0391,off
1783800163264136,0,0.0000,0.0000,0.0000,0.3937,0.1436,1.0391,off
1783800163269061,0,0.0000,0.0000,0.0000,0.3937,0.1443,1.0406,off
1783800163275430,0,0.0000,0.0000,0.0000,0.3937,0.1443,1.0406,off
1783800163280712,0,0.0000,0.0000,0.0000,0.3937,0.1425,1.0418,off
1783800163285606,0,0.0000,0.0000,0.0000,0.3937,0.1425,1.0418,off
1783800163289133,0,0.0000,0.0000,0.0000,0.3937,0.1386,1.0429,off
1783800163293934,0,0.0000,0.0000,0.0000,0.3937,0.1386,1.0429,off
1783800163298822,0,0.0000,0.0000,0.0000,0.3937,0.1402,1.0444,off
1783800163303849,0,0.0000,0.0000,0.0000,0.3937,0.1402,1.0444,off
1783800163304095,0,0.0000,0.0000,0.0000,0.3937,0.1402,1.0444,off
1783800163308580,0,0.0000,0.0000,0.0000,0.3937,0.1402,1.0444,off
1783800163308839,0,0.0000,0.0000,0.0000,0.3937,0.1465,1.0465,off
1783800163313382,0,0.0000,0.0000,0.0000,0.3937,0.1465,1.0465,off
1783800163320596,0,0.0000,0.0000,0.0000,0.3937,0.1493,1.0482,off
1783800163326116,0,0.0000,0.0000,0.0000,0.3937,0.1493,1.0482,off
1783800163331077,0,0.0000,0.0000,0.0000,0.3937,0.1492,1.0497,off
1783800163335817,0,0.0000,0.0000,0.0000,0.3937,0.1492,1.0497,off
1783800163339824,0,0.0000,0.0000,0.0000,0.3937,0.1467,1.0509,off
1783800163344220,0,0.0000,0.0000,0.0000,0.3937,0.1467,1.0509,off
1783800163344449,0,0.0000,0.0000,0.0000,0.3937,0.1467,1.0509,off
1783800163349452,0,0.0000,0.0000,0.0000,0.3937,0.1467,1.0509,off
1783800163349723,0,0.0000,0.0000,0.0000,0.3937,0.1493,1.0527,off
1783800163354274,0,0.0000,0.0000,0.0000,0.3937,0.1493,1.0527,off
1783800163359771,0,0.0000,0.0000,0.0000,0.3937,0.1490,1.0541,off
1783800163364864,0,0.0000,0.0000,0.0000,0.3937,0.1490,1.0541,off
1783800163369452,0,0.0000,0.0000,0.0000,0.3937,0.1490,1.0541,off
1783800163369727,0,0.0000,0.0000,0.0000,0.3937,0.1463,1.0554,off
1783800163375393,0,0.0000,0.0000,0.0000,0.3937,0.1463,1.0554,off
1783800163381340,0,0.0000,0.0000,0.0000,0.3937,0.1452,1.0567,off
1783800163385850,0,0.0000,0.0000,0.0000,0.3937,0.1452,1.0567,off
1783800163386111,0,0.0000,0.0000,0.0000,0.3937,0.1452,1.0567,off
1783800163389136,0,0.0000,0.0000,0.0000,0.3937,0.1452,1.0567,off
1783800163389265,0,0.0000,0.0000,0.0000,0.3937,0.1455,1.0582,off
1783800163393872,0,0.0000,0.0000,0.0000,0.3937,0.1455,1.0582,off
1783800163394118,0,0.0000,0.0000,0.0000,0.3937,0.1455,1.0582,off
1783800163399365,0,0.0000,0.0000,0.0000,0.3937,0.1455,1.0582,off
1783800163399654,0,0.0000,0.0000,0.0000,0.3937,0.1433,1.0594,off
1783800163404580,0,0.0000,0.0000,0.0000,0.3937,0.1433,1.0594,off
1783800163408981,0,0.0000,0.0000,0.0000,0.3937,0.1433,1.0594,off
1783800163409937,0,0.0000,0.0000,0.0000,0.3937,0.1391,1.0604,off
1783800163414331,0,0.0000,0.0000,0.0000,0.3937,0.1391,1.0604,off
1783800163418987,0,0.0000,0.0000,0.0000,0.3937,0.1404,1.0619,off
1783800163425341,0,0.0000,0.0000,0.0000,0.3937,0.1404,1.0619,off
1783800163430614,0,0.0000,0.0000,0.0000,0.3937,0.1392,1.0632,off
1783800163435024,0,0.0000,0.0000,0.0000,0.3937,0.1392,1.0632,off
1783800163435277,0,0.0000,0.0000,0.0000,0.3937,0.1392,1.0632,off
1783800163439720,0,0.0000,0.0000,0.0000,0.3937,0.1392,1.0632,off
1783800163440006,0,0.0000,0.0000,0.0000,0.3937,0.1395,1.0646,off
1783800163444565,0,0.0000,0.0000,0.0000,0.3937,0.1395,1.0646,off
1783800163449597,0,0.0000,0.0000,0.0000,0.3937,0.1395,1.0646,off
1783800163449852,0,0.0000,0.0000,0.0000,0.3937,0.1374,1.0658,off
1783800163454453,0,0.0000,0.0000,0.0000,0.3937,0.1374,1.0658,off
1783800163459287,0,0.0000,0.0000,0.0000,0.3937,0.1370,1.0671,off
1783800163464801,0,0.0000,0.0000,0.0000,0.3937,0.1370,1.0671,off
1783800163469346,0,0.0000,0.0000,0.0000,0.3937,0.1343,1.0682,off
1783800163474978,0,0.0000,0.0000,0.0000,0.3937,0.1343,1.0682,off
1783800163480739,0,0.0000,0.0000,0.0000,0.3937,0.1299,1.0691,off
1783800163485724,0,0.0000,0.0000,0.0000,0.3937,0.1299,1.0691,off
1783800163489863,0,0.0000,0.0000,0.0000,0.3937,0.1299,1.0691,off
1783800163490112,0,0.0000,0.0000,0.0000,0.3937,0.1276,1.0702,off
1783800163494591,0,0.0000,0.0000,0.0000,0.3937,0.1276,1.0702,off
1783800163494848,0,0.0000,0.0000,0.0000,0.3937,0.1276,1.0702,off
1783800163499721,0,0.0000,0.0000,0.0000,0.3937,0.1276,1.0702,off
1783800163499876,0,0.0000,0.0000,0.0000,0.3937,0.1271,1.0714,off
1783800163504260,0,0.0000,0.0000,0.0000,0.3937,0.1271,1.0714,off
1783800163511053,0,0.0000,0.0000,0.0000,0.3937,0.1246,1.0724,off
1783800163515200,0,0.0000,0.0000,0.0000,0.3937,0.1246,1.0724,off
1783800163515798,0,0.0000,0.0000,0.0000,0.3937,0.1246,1.0724,off
1783800163519096,0,0.0000,0.0000,0.0000,0.3937,0.1246,1.0724,off
1783800163519353,0,0.0000,0.0000,0.0000,0.3937,0.1204,1.0732,off
1783800163525164,0,0.0000,0.0000,0.0000,0.3937,0.1204,1.0732,off
1783800163530420,0,0.0000,0.0000,0.0000,0.3937,0.1185,1.0742,off
1783800163535519,0,0.0000,0.0000,0.0000,0.3937,0.1185,1.0742,off
1783800163539810,0,0.0000,0.0000,0.0000,0.3937,0.1150,1.0750,off
1783800163544678,0,0.0000,0.0000,0.0000,0.3937,0.1150,1.0750,off
1783800163549526,0,0.0000,0.0000,0.0000,0.3937,0.1150,1.0750,off
1783800163549831,0,0.0000,0.0000,0.0000,0.3937,0.1136,1.0760,off
1783800163554692,0,0.0000,0.0000,0.0000,0.3937,0.1136,1.0760,off
1783800163559605,0,0.0000,0.0000,0.0000,0.3937,0.1106,1.0768,off
1783800163565025,0,0.0000,0.0000,0.0000,0.3937,0.1106,1.0768,off
1783800163565291,0,0.0000,0.0000,0.0000,0.3937,0.1106,1.0768,off
1783800163569732,0,0.0000,0.0000,0.0000,0.3937,0.1099,1.0779,off
1783800163575494,0,0.0000,0.0000,0.0000,0.3937,0.1099,1.0779,off
1783800163581463,0,0.0000,0.0000,0.0000,0.3937,0.1074,1.0787,off
1783800163585956,0,0.0000,0.0000,0.0000,0.3937,0.1074,1.0787,off
1783800163589459,0,0.0000,0.0000,0.0000,0.3937,0.1074,1.0787,off
1783800163589797,0,0.0000,0.0000,0.0000,0.3937,0.1036,1.0794,off
1783800163594223,0,0.0000,0.0000,0.0000,0.3937,0.1036,1.0794,off
1783800163599603,0,0.0000,0.0000,0.0000,0.3937,0.0986,1.0799,off
1783800163604530,0,0.0000,0.0000,0.0000,0.3937,0.0986,1.0799,off
1783800163615353,0,0.0000,0.0000,0.0000,0.3937,0.0964,1.0807,off
1783800163619235,0,0.0000,0.0000,0.0000,0.3937,0.0929,1.0813,off
1783800163625594,0,0.0000,0.0000,0.0000,0.3937,0.0929,1.0813,off
1783800163630678,0,0.0000,0.0000,0.0000,0.3937,0.0920,1.0821,off
1783800163635144,0,0.0000,0.0000,0.0000,0.3937,0.0920,1.0821,off
1783800163639020,0,0.0000,0.0000,0.0000,0.3937,0.0920,1.0821,off
1783800163639142,0,0.0000,0.0000,0.0000,0.3937,0.0898,1.0828,off
1783800163644090,0,0.0000,0.0000,0.0000,0.3937,0.0898,1.0828,off
1783800163644319,0,0.0000,0.0000,0.0000,0.3937,0.0898,1.0828,off
1783800163649173,0,0.0000,0.0000,0.0000,0.3937,0.0898,1.0828,off
1783800163649813,0,0.0000,0.0000,0.0000,0.3937,0.0900,1.0837,off
1783800163654155,0,0.0000,0.0000,0.0000,0.3937,0.0900,1.0837,off
1783800163663542,0,0.0000,0.0000,0.0000,0.3937,0.0887,1.0845,off
1783800163663936,0,0.0000,0.0000,0.0000,0.3937,0.0887,1.0845,off
1783800163664139,0,0.0000,0.0000,0.0000,0.3937,0.0887,1.0845,off
1783800163668741,0,0.0000,0.0000,0.0000,0.3937,0.0887,1.0845,off
1783800163669002,0,0.0000,0.0000,0.0000,0.3937,0.0861,1.0851,off
1783800163675113,0,0.0000,0.0000,0.0000,0.3937,0.0861,1.0851,off
1783800163681729,0,0.0000,0.0000,0.0000,0.3937,0.0861,1.0859,off
1783800163686294,0,0.0000,0.0000,0.0000,0.3937,0.0861,1.0859,off
1783800163689371,0,0.0000,0.0000,0.0000,0.3937,0.0861,1.0859,off
1783800163689628,0,0.0000,0.0000,0.0000,0.3937,0.0847,1.0866,off
1783800163694213,0,0.0000,0.0000,0.0000,0.3937,0.0847,1.0866,off
1783800163700029,0,0.0000,0.0000,0.0000,0.3937,0.0821,1.0872,off
1783800163704532,0,0.0000,0.0000,0.0000,0.3937,0.0821,1.0872,off
1783800163709325,0,0.0000,0.0000,0.0000,0.3937,0.0785,1.0877,off
1783800163714652,0,0.0000,0.0000,0.0000,0.3937,0.0785,1.0877,off
1783800163719290,0,0.0000,0.0000,0.0000,0.3937,0.0742,1.0880,off
1783800163725235,0,0.0000,0.0000,0.0000,0.3937,0.0742,1.0880,off
1783800163730866,0,0.0000,0.0000,0.0000,0.3937,0.0693,1.0882,off
1783800163736051,0,0.0000,0.0000,0.0000,0.3937,0.0693,1.0882,off
1783800163739185,0,0.0000,0.0000,0.0000,0.3937,0.0677,1.0887,off
1783800163744506,0,0.0000,0.0000,0.0000,0.3937,0.0677,1.0887,off
1783800163749399,0,0.0000,0.0000,0.0000,0.3937,0.0652,1.0892,off
1783800163754132,0,0.0000,0.0000,0.0000,0.3937,0.0652,1.0892,off
1783800163754401,0,0.0000,0.0000,0.0000,0.3937,0.0652,1.0892,off
1783800163759146,0,0.0000,0.0000,0.0000,0.3937,0.0620,1.0895,off
1783800163764175,0,0.0000,0.0000,0.0000,0.3937,0.0620,1.0895,off
1783800163769558,0,0.0000,0.0000,0.0000,0.3937,0.0619,1.0901,off
1783800163775692,0,0.0000,0.0000,0.0000,0.3937,0.0619,1.0901,off
1783800163780905,0,0.0000,0.0000,0.0000,0.3937,0.0680,1.0913,off
1783800163785523,0,0.0000,0.0000,0.0000,0.3937,0.0680,1.0913,off
1783800163787242,0,0.0000,0.0000,0.0000,0.3937,0.0680,1.0913,off
1783800163789281,0,0.0000,0.0000,0.0000,0.3937,0.0719,1.0924,off
1783800163793668,0,0.0000,0.0000,0.0000,0.3937,0.0719,1.0924,off
1783800163799279,0,0.0000,0.0000,0.0000,0.3937,0.0741,1.0934,off
1783800163804368,0,0.0000,0.0000,0.0000,0.3937,0.0741,1.0934,off
1783800163809425,0,0.0000,0.0000,0.0000,0.3937,0.0819,1.0949,off
1783800163814290,0,0.0000,0.0000,0.0000,0.3937,0.0819,1.0949,off
1783800163819771,0,0.0000,0.0000,0.0000,0.3937,0.0819,1.0949,off
1783800163820025,0,0.0000,0.0000,0.0000,0.3937,0.0871,1.0963,off
1783800163826564,0,0.0000,0.0000,0.0000,0.3937,0.0871,1.0963,off
1783800163832173,0,0.0000,0.0000,0.0000,0.3937,0.0901,1.0975,off
1783800163835725,0,0.0000,0.0000,0.0000,0.3937,0.0901,1.0975,off
1783800163835971,0,0.0000,0.0000,0.0000,0.3937,0.0901,1.0975,off
1783800163839591,0,0.0000,0.0000,0.0000,0.3937,0.0901,1.0975,off
1783800163839827,0,0.0000,0.0000,0.0000,0.3937,0.0947,1.0989,off
1783800163844581,0,0.0000,0.0000,0.0000,0.3937,0.0947,1.0989,off
1783800163849941,0,0.0000,0.0000,0.0000,0.3937,0.0970,1.1001,off
1783800163854540,0,0.0000,0.0000,0.0000,0.3937,0.0970,1.1001,off
1783800163859598,0,0.0000,0.0000,0.0000,0.3937,0.0973,1.1011,off
1783800163864984,0,0.0000,0.0000,0.0000,0.3937,0.0973,1.1011,off
1783800163865249,0,0.0000,0.0000,0.0000,0.3937,0.0973,1.1011,off
1783800163869230,0,0.0000,0.0000,0.0000,0.3937,0.0973,1.1011,off
1783800163869494,0,0.0000,0.0000,0.0000,0.3937,0.1031,1.1027,off
1783800163875723,0,0.0000,0.0000,0.0000,0.3937,0.1031,1.1027,off
1783800163881342,0,0.0000,0.0000,0.0000,0.3937,0.1100,1.1044,off
1783800163885834,0,0.0000,0.0000,0.0000,0.3937,0.1100,1.1044,off
1783800163886079,0,0.0000,0.0000,0.0000,0.3937,0.1100,1.1044,off
1783800163889287,0,0.0000,0.0000,0.0000,0.3937,0.1139,1.1059,off
1783800163893886,0,0.0000,0.0000,0.0000,0.3937,0.1139,1.1059,off
1783800163894147,0,0.0000,0.0000,0.0000,0.3937,0.1139,1.1059,off
1783800163899251,0,0.0000,0.0000,0.0000,0.3937,0.1153,1.1072,off
1783800163904461,0,0.0000,0.0000,0.0000,0.3937,0.1153,1.1072,off
1783800163909234,0,0.0000,0.0000,0.0000,0.3937,0.1218,1.1090,off
1783800163913971,0,0.0000,0.0000,0.0000,0.8990,0.1218,1.1090,off
1783800163918789,0,0.0000,0.0000,0.0000,0.8990,0.1218,1.1090,off
1783800163919025,0,0.0000,0.0000,0.0000,0.8990,0.1252,1.1106,off
1783800163925384,0,0.0000,0.0000,0.0000,0.8990,0.1252,1.1106,off
1783800163931184,0,0.0000,0.0000,0.0000,0.8990,0.1297,1.1123,off
1783800163935614,0,0.0000,0.0000,0.0000,0.8990,0.1297,1.1123,off
1783800163939528,0,0.0000,0.0000,0.0000,0.8990,0.1348,1.1142,off
1783800163944360,0,0.0000,0.0000,0.0000,0.8990,0.1348,1.1142,off
1783800163949744,0,0.0000,0.0000,0.0000,0.8990,0.1348,1.1142,off
1783800163950028,0,0.0000,0.0000,0.0000,0.8990,0.1370,1.1157,off
1783800163954348,0,0.0000,0.0000,0.0000,0.8990,0.1370,1.1157,off
1783800163959541,0,0.0000,0.0000,0.0000,0.8990,0.1365,1.1171,off
1783800163964934,0,0.0000,0.0000,0.0000,0.8953,0.1365,1.1171,off
1783800163965118,0,0.0000,0.0000,0.0000,0.8953,0.1365,1.1171,off
1783800163969487,0,0.0000,0.0000,0.0000,0.8953,0.1410,1.1189,off
1783800163975111,0,0.0000,0.0000,0.0000,0.8953,0.1410,1.1189,off
1783800163981226,0,0.0000,0.0000,0.0000,0.8953,0.1425,1.1205,off
1783800163985632,0,0.0000,0.0000,0.0000,0.8953,0.1425,1.1205,off
1783800163988919,0,0.0000,0.0000,0.0000,0.8953,0.1450,1.1222,off
1783800163994167,0,0.0000,0.0000,0.0000,0.8953,0.1450,1.1222,off
1783800163999033,0,0.0000,0.0000,0.0000,0.8953,0.1450,1.1222,off
1783800163999301,0,0.0000,0.0000,0.0000,0.8953,0.1447,1.1236,off
1783800164004711,0,0.0000,0.0000,0.0000,0.8953,0.1447,1.1236,off
1783800164008808,0,0.0000,0.0000,0.0000,0.8953,0.1420,1.1247,off
1783800164013612,0,0.0000,0.0000,0.0000,0.8954,0.1420,1.1247,off
1783800164014282,0,0.0000,0.0000,0.0000,0.8954,0.1420,1.1247,off
1783800164018657,0,0.0000,0.0000,0.0000,0.8954,0.1374,1.1257,off
1783800164025106,0,0.0000,0.0000,0.0000,0.8954,0.1374,1.1257,off
1783800164031146,0,0.0000,0.0000,0.0000,0.8954,0.1374,1.1257,off
1783800164031453,0,0.0000,0.0000,0.0000,0.8954,0.1384,1.1272,off
1783800164035735,0,0.0000,0.0000,0.0000,0.8954,0.1384,1.1272,off
1783800164039701,0,0.0000,0.0000,0.0000,0.8954,0.1384,1.1272,off
1783800164039911,0,0.0000,0.0000,0.0000,0.8954,0.1370,1.1284,off
1783800164044557,0,0.0000,0.0000,0.0000,0.8954,0.1370,1.1284,off
1783800164049977,0,0.0000,0.0000,0.0000,0.8954,0.1335,1.1294,off
1783800164059616,0,0.0000,0.0000,0.0000,0.8954,0.1284,1.1302,off
1783800164064390,0,0.0000,0.0000,0.0000,0.8954,0.1284,1.1302,off
1783800164064613,0,0.0000,0.0000,0.0000,0.8954,0.1284,1.1302,off
1783800164069306,0,0.0000,0.0000,0.0000,0.8954,0.1284,1.1302,off
1783800164069570,0,0.0000,0.0000,0.0000,0.8954,0.1220,1.1308,off
1783800164075769,0,0.0000,0.0000,0.0000,0.8954,0.1220,1.1308,off
1783800164081563,0,0.0000,0.0000,0.0000,0.8954,0.1181,1.1316,off
1783800164086091,0,0.0000,0.0000,0.0000,0.8954,0.1181,1.1316,off
1783800164089194,0,0.0000,0.0000,0.0000,0.8954,0.1181,1.1316,off
1783800164089430,0,0.0000,0.0000,0.0000,0.8954,0.1165,1.1326,off
1783800164094114,0,0.0000,0.0000,0.0000,0.8954,0.1165,1.1326,off
1783800164099598,0,0.0000,0.0000,0.0000,0.8954,0.1204,1.1342,off
1783800164104530,0,0.0000,0.0000,0.0000,0.8954,0.1204,1.1342,off
1783800164109049,0,0.0000,0.0000,0.0000,0.8954,0.1217,1.1355,off
1783800164113869,0,0.0000,0.0000,0.0000,0.8954,0.1217,1.1355,off
1783800164114132,0,0.0000,0.0000,0.0000,0.8954,0.1217,1.1355,off
1783800164119089,0,0.0000,0.0000,0.0000,0.8954,0.1217,1.1355,off
1783800164119405,0,0.0000,0.0000,0.0000,0.8954,0.1207,1.1367,off
1783800164125559,0,0.0000,0.0000,0.0000,0.8954,0.1207,1.1367,off
1783800164130228,0,0.0000,0.0000,0.0000,0.8954,0.1207,1.1367,off
1783800164130870,0,0.0000,0.0000,0.0000,0.8954,0.1180,1.1376,off
1783800164135226,0,0.0000,0.0000,0.0000,0.8954,0.1180,1.1376,off
1783800164139026,0,0.0000,0.0000,0.0000,0.8954,0.1180,1.1376,off
1783800164139273,0,0.0000,0.0000,0.0000,0.8954,0.1137,1.1383,off
1783800164143841,0,0.0000,0.0000,0.0000,0.8954,0.1137,1.1383,off
1783800164148849,0,0.0000,0.0000,0.0000,0.8954,0.1137,1.1383,off
1783800164149099,0,0.0000,0.0000,0.0000,0.8954,0.1081,1.1389,off
1783800164157761,0,0.0000,0.0000,0.0000,0.8954,0.1081,1.1389,off
1783800164158809,0,0.0000,0.0000,0.0000,0.8954,0.1081,1.1389,off
1783800164158924,0,0.0000,0.0000,0.0000,0.8954,0.1089,1.1400,off
1783800164164759,0,0.0000,0.0000,0.0000,0.8954,0.1089,1.1400,off
1783800164164899,0,0.0000,0.0000,0.0000,0.8954,0.1089,1.1400,off
1783800164170349,0,0.0000,0.0000,0.0000,0.8954,0.1089,1.1400,off
1783800164171635,0,0.0000,0.0000,0.0000,0.8954,0.1113,1.1414,off
1783800164174817,0,0.0000,0.0000,0.0000,0.8954,0.1113,1.1414,off
1783800164181637,0,0.0000,0.0000,0.0000,0.8954,0.1152,1.1429,off
1783800164186096,0,0.0000,0.0000,0.0000,0.8954,0.1152,1.1429,off
1783800164186329,0,0.0000,0.0000,0.0000,0.8954,0.1152,1.1429,off
1783800164189314,0,0.0000,0.0000,0.0000,0.8954,0.1152,1.1429,off
1783800164189538,0,0.0000,0.0000,0.0000,0.8954,0.1165,1.1442,off
