wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800130325553,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3392,off
1783800130329179,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3392,off
1783800130329359,0,0.0000,0.0000,0.0000,0.9597,0.0319,1.3395,off
1783800130333682,0,0.0000,0.0000,0.0000,0.9597,0.0319,1.3395,off
1783800130333927,0,0.0000,0.0000,0.0000,0.9597,0.0319,1.3395,off
1783800130341562,0,0.0000,0.0000,0.0000,0.9597,0.0319,1.3395,off
1783800130341811,0,0.0000,0.0000,0.0000,0.9597,0.0347,1.3401,off
1783800130347579,0,0.0000,0.0000,0.0000,0.9597,0.0347,1.3401,off
1783800130348451,0,0.0000,0.0000,0.0000,0.9597,0.0364,1.3406,off
1783800130353083,0,0.0000,0.0000,0.0000,0.9597,0.0364,1.3406,off
1783800130353498,0,0.0000,0.0000,0.0000,0.9597,0.0364,1.3406,off
1783800130359786,0,0.0000,0.0000,0.0000,0.9597,0.0373,1.3411,off
1783800130365471,0,0.0000,0.0000,0.0000,0.9597,0.0373,1.3411,off
1783800130366250,0,0.0000,0.0000,0.0000,0.9597,0.0373,1.3411,off
1783800130369463,0,0.0000,0.0000,0.0000,0.9597,0.0410,1.3418,off
1783800130375052,0,0.0000,0.0000,0.0000,0.9597,0.0410,1.3418,off
1783800130380782,0,0.0000,0.0000,0.0000,0.9597,0.0398,1.3421,off
1783800130385584,0,0.0000,0.0000,0.0000,0.9597,0.0398,1.3421,off
1783800130385833,0,0.0000,0.0000,0.0000,0.9597,0.0398,1.3421,off
1783800130390943,0,0.0000,0.0000,0.0000,0.9597,0.0398,1.3421,off
1783800130391299,0,0.0000,0.0000,0.0000,0.9597,0.0382,1.3424,off
1783800130396823,0,0.0000,0.0000,0.0000,0.9597,0.0382,1.3424,off
1783800130399677,0,0.0000,0.0000,0.0000,0.9597,0.0382,1.3424,off
1783800130399931,0,0.0000,0.0000,0.0000,0.9597,0.0362,1.3425,off
1783800130404514,0,0.0000,0.0000,0.0000,0.9597,0.0362,1.3425,off
1783800130409132,0,0.0000,0.0000,0.0000,0.9597,0.0339,1.3426,off
1783800130414325,0,0.0000,0.0000,0.0000,0.9597,0.0339,1.3426,off
1783800130419134,0,0.0000,0.0000,0.0000,0.9597,0.0339,1.3426,off
1783800130419389,0,0.0000,0.0000,0.0000,0.9597,0.0350,1.3431,off
1783800130426293,0,0.0000,0.0000,0.0000,0.9597,0.0350,1.3431,off
1783800130428996,0,0.0000,0.0000,0.0000,0.9597,0.0350,1.3431,off
1783800130429279,0,0.0000,0.0000,0.0000,0.9597,0.0353,1.3435,off
1783800130433882,0,0.0000,0.0000,0.0000,0.9597,0.0353,1.3435,off
1783800130440348,0,0.0000,0.0000,0.0000,0.9597,0.0353,1.3435,off
1783800130440667,0,0.0000,0.0000,0.0000,0.9597,0.0351,1.3438,off
1783800130445114,0,0.0000,0.0000,0.0000,0.9597,0.0351,1.3438,off
1783800130445243,0,0.0000,0.0000,0.0000,0.9597,0.0351,1.3438,off
1783800130448728,0,0.0000,0.0000,0.0000,0.9597,0.0342,1.3441,off
1783800130453310,0,0.0000,0.0000,0.0000,0.9597,0.0342,1.3441,off
1783800130456879,0,0.0000,0.0000,0.0000,0.9597,0.0342,1.3441,off
1783800130458686,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3443,off
1783800130463675,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3443,off
1783800130469389,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3443,off
1783800130469681,0,0.0000,0.0000,0.0000,0.9597,0.0278,1.3441,off
1783800130475974,0,0.0000,0.0000,0.0000,0.9597,0.0278,1.3441,off
1783800130480069,0,0.0000,0.0000,0.0000,0.9597,0.0278,1.3441,off
1783800130480382,0,0.0000,0.0000,0.0000,0.9597,0.0265,1.3442,off
1783800130484956,0,0.0000,0.0000,0.0000,0.9597,0.0265,1.3442,off
1783800130490618,0,0.0000,0.0000,0.0000,0.9597,0.0265,1.3442,off
1783800130490854,0,0.0000,0.0000,0.0000,0.9597,0.0286,1.3447,off
1783800130495347,0,0.0000,0.0000,0.0000,0.9597,0.0286,1.3447,off
1783800130499106,0,0.0000,0.0000,0.0000,0.9597,0.0286,1.3447,off
1783800130499698,0,0.0000,0.0000,0.0000,0.9597,0.0299,1.3451,off
1783800130504402,0,0.0000,0.0000,0.0000,0.9597,0.0299,1.3451,off
1783800130504647,0,0.0000,0.0000,0.0000,0.9597,0.0299,1.3451,off
1783800130508682,0,0.0000,0.0000,0.0000,0.9597,0.0299,1.3451,off
1783800130508907,0,0.0000,0.0000,0.0000,0.9597,0.0305,1.3455,off
1783800130513477,0,0.0000,0.0000,0.0000,0.9597,0.0305,1.3455,off
1783800130518883,0,0.0000,0.0000,0.0000,0.9597,0.0305,1.3455,off
1783800130519141,0,0.0000,0.0000,0.0000,0.9597,0.0305,1.3458,off
1783800130525387,0,0.0000,0.0000,0.0000,0.9597,0.0305,1.3458,off
1783800130530251,0,0.0000,0.0000,0.0000,0.9597,0.0264,1.3457,off
1783800130534877,0,0.0000,0.0000,0.0000,0.9597,0.0264,1.3457,off
1783800130535117,0,0.0000,0.0000,0.0000,0.9597,0.0264,1.3457,off
1783800130540062,0,0.0000,0.0000,0.0000,0.9597,0.0264,1.3457,off
1783800130540253,0,0.0000,0.0000,0.0000,0.9597,0.0225,1.3455,off
1783800130545016,0,0.0000,0.0000,0.0000,0.9597,0.0225,1.3455,off
1783800130545250,0,0.0000,0.0000,0.0000,0.9597,0.0225,1.3455,off
1783800130548667,0,0.0000,0.0000,0.0000,0.9597,0.0225,1.3455,off
1783800130548911,0,0.0000,0.0000,0.0000,0.9597,0.0188,1.3454,off
1783800130553480,0,0.0000,0.0000,0.0000,0.9597,0.0188,1.3454,off
1783800130560133,0,0.0000,0.0000,0.0000,0.9597,0.0190,1.3456,off
1783800130566078,0,0.0000,0.0000,0.0000,0.9597,0.0190,1.3456,off
1783800130566321,0,0.0000,0.0000,0.0000,0.9597,0.0190,1.3456,off
1783800130568801,0,0.0000,0.0000,0.0000,0.9597,0.0189,1.3457,off
1783800130573478,0,0.0000,0.0000,0.0000,0.9597,0.0189,1.3457,off
1783800130580304,0,0.0000,0.0000,0.0000,0.9597,0.0189,1.3457,off
1783800130581863,0,0.0000,0.0000,0.0000,0.9597,0.0221,1.3463,off
1783800130585414,0,0.0000,0.0000,0.0000,0.9597,0.0221,1.3463,off
1783800130589907,0,0.0000,0.0000,0.0000,0.9597,0.0221,1.3463,off
1783800130591294,0,0.0000,0.0000,0.0000,0.9597,0.0244,1.3467,off
1783800130594945,0,0.0000,0.0000,0.0000,0.9597,0.0244,1.3467,off
1783800130595186,0,0.0000,0.0000,0.0000,0.9597,0.0244,1.3467,off
1783800130599254,0,0.0000,0.0000,0.0000,0.9597,0.0223,1.3468,off
1783800130604267,0,0.0000,0.0000,0.0000,0.9597,0.0223,1.3468,off
1783800130608512,0,0.0000,0.0000,0.0000,0.9597,0.0202,1.3468,off
1783800130613232,0,0.0000,0.0000,0.0000,0.9597,0.0202,1.3468,off
1783800130619673,0,0.0000,0.0000,0.0000,0.9597,0.0202,1.3468,off
1783800130619928,0,0.0000,0.0000,0.0000,0.9597,0.0181,1.3467,off
1783800130626109,0,0.0000,0.0000,0.0000,0.9597,0.0181,1.3467,off
1783800130629834,0,0.0000,0.0000,0.0000,0.9597,0.0232,1.3475,off
1783800130634750,0,0.0000,0.0000,0.0000,0.9597,0.0232,1.3475,off
1783800130641142,0,0.0000,0.0000,0.0000,0.9597,0.0271,1.3481,off
1783800130645899,0,0.0000,0.0000,0.0000,0.9597,0.0271,1.3481,off
1783800130649226,0,0.0000,0.0000,0.0000,0.9597,0.0271,1.3481,off
1783800130649482,0,0.0000,0.0000,0.0000,0.9597,0.0300,1.3487,off
1783800130658292,0,0.0000,0.0000,0.0000,0.9597,0.0300,1.3487,off
1783800130659326,0,0.0000,0.0000,0.0000,0.9597,0.0300,1.3487,off
1783800130659445,0,0.0000,0.0000,0.0000,0.9597,0.0319,1.3492,off
1783800130665202,0,0.0000,0.0000,0.0000,0.9597,0.0319,1.3492,off
1783800130669046,0,0.0000,0.0000,0.0000,0.9597,0.0319,1.3492,off
1783800130669320,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3496,off
1783800130674753,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3496,off
1783800130679719,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3496,off
1783800130679967,0,0.0000,0.0000,0.0000,0.9597,0.0334,1.3500,off
1783800130684880,0,0.0000,0.0000,0.0000,0.9597,0.0334,1.3500,off
1783800130690320,0,0.0000,0.0000,0.0000,0.9597,0.0334,1.3500,off
1783800130690571,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3503,off
1783800130694929,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3503,off
1783800130695153,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3503,off
1783800130699029,0,0.0000,0.0000,0.0000,0.9597,0.0396,1.3513,off
1783800130703975,0,0.0000,0.0000,0.0000,0.9597,0.0396,1.3513,off
1783800130708452,0,0.0000,0.0000,0.0000,0.9597,0.0407,1.3518,off
1783800130713074,0,0.0000,0.0000,0.0000,0.9597,0.0407,1.3518,off
1783800130719852,0,0.0000,0.0000,0.0000,0.9597,0.0410,1.3522,off
1783800130726413,0,0.0000,0.0000,0.0000,0.9597,0.0410,1.3522,off
1783800130729809,0,0.0000,0.0000,0.0000,0.9597,0.0410,1.3522,off
1783800130730046,0,0.0000,0.0000,0.0000,0.9597,0.0406,1.3526,off
1783800130734825,0,0.0000,0.0000,0.0000,0.9597,0.0406,1.3526,off
1783800130735222,0,0.0000,0.0000,0.0000,0.9597,0.0406,1.3526,off
1783800130741274,0,0.0000,0.0000,0.0000,0.9597,0.0406,1.3526,off
1783800130741514,0,0.0000,0.0000,0.0000,0.9597,0.0396,1.3529,off
1783800130746211,0,0.0000,0.0000,0.0000,0.9597,0.0396,1.3529,off
1783800130747005,0,0.0000,0.0000,0.0000,0.9597,0.0396,1.3529,off
1783800130749459,0,0.0000,0.0000,0.0000,0.9597,0.0396,1.3529,off
1783800130749745,0,0.0000,0.0000,0.0000,0.9597,0.0381,1.3531,off
1783800130754463,0,0.0000,0.0000,0.0000,0.9597,0.0381,1.3531,off
1783800130759920,0,0.0000,0.0000,0.0000,0.9597,0.0381,1.3531,off
1783800130760170,0,0.0000,0.0000,0.0000,0.9597,0.0362,1.3533,off
1783800130765518,0,0.0000,0.0000,0.0000,0.9597,0.0362,1.3533,off
1783800130769535,0,0.0000,0.0000,0.0000,0.9597,0.0375,1.3538,off
1783800130775022,0,0.0000,0.0000,0.0000,0.9597,0.0375,1.3538,off
1783800130780248,0,0.0000,0.0000,0.0000,0.9597,0.0375,1.3538,off
1783800130780392,0,0.0000,0.0000,0.0000,0.9597,0.0345,1.3539,off
1783800130784928,0,0.0000,0.0000,0.0000,0.9597,0.0345,1.3539,off
1783800130785161,0,0.0000,0.0000,0.0000,0.9597,0.0345,1.3539,off
1783800130790975,0,0.0000,0.0000,0.0000,0.9597,0.0349,1.3543,off
1783800130796572,0,0.0000,0.0000,0.0000,0.9597,0.0349,1.3543,off
1783800130799809,0,0.0000,0.0000,0.0000,0.9597,0.0348,1.3546,off
1783800130804607,0,0.0000,0.0000,0.0000,0.9597,0.0348,1.3546,off
1783800130809589,0,0.0000,0.0000,0.0000,0.9597,0.0340,1.3549,off
1783800130814476,0,0.0000,0.0000,0.0000,0.9597,0.0340,1.3549,off
1783800130819173,0,0.0000,0.0000,0.0000,0.9597,0.0340,1.3549,off
1783800130819427,0,0.0000,0.0000,0.0000,0.9597,0.0328,1.3551,off
1783800130825300,0,0.0000,0.0000,0.0000,0.9597,0.0328,1.3551,off
1783800130829196,0,0.0000,0.0000,0.0000,0.9597,0.0328,1.3551,off
1783800130829487,0,0.0000,0.0000,0.0000,0.9597,0.0313,1.3553,off
1783800130833943,0,0.0000,0.0000,0.0000,0.9597,0.0313,1.3553,off
1783800130840342,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3558,off
1783800130845211,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3558,off
1783800130848636,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3558,off
1783800130848772,0,0.0000,0.0000,0.0000,0.9597,0.0340,1.3562,off
1783800130853479,0,0.0000,0.0000,0.0000,0.9597,0.0340,1.3562,off
1783800130854133,0,0.0000,0.0000,0.0000,0.9597,0.0340,1.3562,off
1783800130858779,0,0.0000,0.0000,0.0000,0.9597,0.0342,1.3566,off
1783800130864257,0,0.0000,0.0000,0.0000,0.9597,0.0342,1.3566,off
1783800130869446,0,0.0000,0.0000,0.0000,0.9597,0.0342,1.3566,off
1783800130869716,0,0.0000,0.0000,0.0000,0.9597,0.0303,1.3565,off
1783800130875083,0,0.0000,0.0000,0.0000,0.9597,0.0303,1.3565,off
1783800130880567,0,0.0000,0.0000,0.0000,0.9597,0.0303,1.3565,off
1783800130880730,0,0.0000,0.0000,0.0000,0.9597,0.0264,1.3564,off
1783800130885208,0,0.0000,0.0000,0.0000,0.9597,0.0264,1.3564,off
1783800130885448,0,0.0000,0.0000,0.0000,0.9597,0.0264,1.3564,off
1783800130889799,0,0.0000,0.0000,0.0000,0.9597,0.0227,1.3563,off
1783800130894508,0,0.0000,0.0000,0.0000,0.9597,0.0227,1.3563,off
1783800130899737,0,0.0000,0.0000,0.0000,0.9597,0.0227,1.3563,off
1783800130899905,0,0.0000,0.0000,0.0000,0.9597,0.0229,1.3565,off
1783800130904392,0,0.0000,0.0000,0.0000,0.9597,0.0229,1.3565,off
1783800130909026,0,0.0000,0.0000,0.0000,0.9597,0.0229,1.3565,off
1783800130909163,0,0.0000,0.0000,0.0000,0.9597,0.0298,1.3575,off
1783800130914635,0,0.0000,0.0000,0.0000,0.9597,0.0298,1.3575,off
1783800130914870,0,0.0000,0.0000,0.0000,0.9597,0.0298,1.3575,off
1783800130919308,0,0.0000,0.0000,0.0000,0.9597,0.0351,1.3583,off
1783800130924909,0,0.0000,0.0000,0.0000,0.9597,0.0351,1.3583,off
1783800130929551,0,0.0000,0.0000,0.0000,0.9597,0.0427,1.3595,off
1783800130934120,0,0.0000,0.0000,0.0000,0.9597,0.0427,1.3595,off
1783800130940414,0,0.0000,0.0000,0.0000,0.9597,0.0427,1.3595,off
1783800130940722,0,0.0000,0.0000,0.0000,0.9597,0.0411,1.3597,off
1783800130945627,0,0.0000,0.0000,0.0000,0.9597,0.0411,1.3597,off
1783800130948734,0,0.0000,0.0000,0.0000,0.9597,0.0411,1.3597,off
1783800130948979,0,0.0000,0.0000,0.0000,0.9597,0.0391,1.3599,off
1783800130953468,0,0.0000,0.0000,0.0000,0.9597,0.0391,1.3599,off
1783800130959189,0,0.0000,0.0000,0.0000,0.9597,0.0391,1.3599,off
1783800130959504,0,0.0000,0.0000,0.0000,0.9597,0.0403,1.3604,off
1783800130969609,0,0.0000,0.0000,0.0000,0.9597,0.0371,1.3605,off
1783800130975182,0,0.0000,0.0000,0.0000,0.9597,0.0371,1.3605,off
1783800130980576,0,0.0000,0.0000,0.0000,0.9597,0.0374,1.3609,off
1783800130985604,0,0.0000,0.0000,0.0000,0.9597,0.0374,1.3609,off
1783800130989694,0,0.0000,0.0000,0.0000,0.9597,0.0374,1.3609,off
1783800130989929,0,0.0000,0.0000,0.0000,0.9597,0.0334,1.3609,off
1783800130994342,0,0.0000,0.0000,0.0000,0.9597,0.0334,1.3609,off
1783800130994606,0,0.0000,0.0000,0.0000,0.9597,0.0334,1.3609,off
1783800130999937,0,0.0000,0.0000,0.0000,0.9597,0.0334,1.3609,off
1783800131000169,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3612,off
1783800131004802,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3612,off
1783800131009594,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3614,off
1783800131014725,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3614,off
1783800131019683,0,0.0000,0.0000,0.0000,0.9597,0.0311,1.3616,off
1783800131025502,0,0.0000,0.0000,0.0000,0.9597,0.0311,1.3616,off
1783800131029747,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3621,off
1783800131034185,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3621,off
1783800131034444,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3621,off
1783800131040679,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3621,off
1783800131040920,0,0.0000,0.0000,0.0000,0.9597,0.0307,1.3622,off
1783800131045483,0,0.0000,0.0000,0.0000,0.9597,0.0307,1.3622,off
1783800131049088,0,0.0000,0.0000,0.0000,0.9597,0.0307,1.3622,off
1783800131049335,0,0.0000,0.0000,0.0000,0.9597,0.0318,1.3626,off
1783800131053694,0,0.0000,0.0000,0.0000,0.9597,0.0318,1.3626,off
1783800131059005,0,0.0000,0.0000,0.0000,0.9597,0.0321,1.3630,off
1783800131064503,0,0.0000,0.0000,0.0000,0.9597,0.0321,1.3630,off
1783800131069014,0,0.0000,0.0000,0.0000,0.9597,0.0321,1.3630,off
1783800131069272,0,0.0000,0.0000,0.0000,0.9597,0.0355,1.3637,off
1783800131074684,0,0.0000,0.0000,0.0000,0.9597,0.0355,1.3637,off
1783800131079555,0,0.0000,0.0000,0.0000,0.9597,0.0355,1.3637,off
1783800131079811,0,0.0000,0.0000,0.0000,0.9597,0.0378,1.3643,off
1783800131084427,0,0.0000,0.0000,0.0000,0.9597,0.0378,1.3643,off
1783800131084680,0,0.0000,0.0000,0.0000,0.9597,0.0378,1.3643,off
1783800131089979,0,0.0000,0.0000,0.0000,0.9597,0.0390,1.3648,off
1783800131094570,0,0.0000,0.0000,0.0000,0.9597,0.0390,1.3648,off
1783800131094838,0,0.0000,0.0000,0.0000,0.9597,0.0390,1.3648,off
1783800131099683,0,0.0000,0.0000,0.0000,0.9597,0.0390,1.3648,off
1783800131099942,0,0.0000,0.0000,0.0000,0.9597,0.0395,1.3652,off
1783800131104444,0,0.0000,0.0000,0.0000,0.9597,0.0395,1.3652,off
1783800131109390,0,0.0000,0.0000,0.0000,0.9597,0.0392,1.3656,off
1783800131113767,0,0.0000,0.0000,0.0000,0.9597,0.0392,1.3656,off
1783800131119076,0,0.0000,0.0000,0.0000,0.9597,0.0392,1.3656,off
1783800131119346,0,0.0000,0.0000,0.0000,0.9597,0.0383,1.3659,off
1783800131125802,0,0.0000,0.0000,0.0000,0.9597,0.0383,1.3659,off
1783800131129395,0,0.0000,0.0000,0.0000,0.9597,0.0369,1.3661,off
1783800131133882,0,0.0000,0.0000,0.0000,0.9597,0.0369,1.3661,off
1783800131134136,0,0.0000,0.0000,0.0000,0.9597,0.0369,1.3661,off
1783800131140442,0,0.0000,0.0000,0.0000,0.9597,0.0369,1.3661,off
1783800131140764,0,0.0000,0.0000,0.0000,0.9597,0.0351,1.3663,off
1783800131145238,0,0.0000,0.0000,0.0000,0.9597,0.0351,1.3663,off
1783800131145474,0,0.0000,0.0000,0.0000,0.9597,0.0351,1.3663,off
1783800131148800,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3664,off
1783800131154353,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3664,off
1783800131159253,0,0.0000,0.0000,0.0000,0.9597,0.0307,1.3665,off
1783800131164775,0,0.0000,0.0000,0.0000,0.9597,0.0307,1.3665,off
1783800131169125,0,0.0000,0.0000,0.0000,0.9597,0.0282,1.3665,off
1783800131174282,0,0.0000,0.0000,0.0000,0.9597,0.0282,1.3665,off
1783800131174551,0,0.0000,0.0000,0.0000,0.9597,0.0282,1.3665,off
1783800131179471,0,0.0000,0.0000,0.0000,0.9597,0.0282,1.3665,off
1783800131179713,0,0.0000,0.0000,0.0000,0.9597,0.0293,1.3669,off
1783800131184390,0,0.0000,0.0000,0.0000,0.9597,0.0293,1.3669,off
1783800131190075,0,0.0000,0.0000,0.0000,0.9597,0.0293,1.3669,off
1783800131190317,0,0.0000,0.0000,0.0000,0.9597,0.0333,1.3677,off
1783800131194756,0,0.0000,0.0000,0.0000,0.9597,0.0333,1.3677,off
1783800131198782,0,0.0000,0.0000,0.0000,0.9597,0.0333,1.3677,off
1783800131199005,0,0.0000,0.0000,0.0000,0.9597,0.0361,1.3683,off
1783800131203785,0,0.0000,0.0000,0.0000,0.9597,0.0361,1.3683,off
1783800131213652,0,0.0000,0.0000,0.0000,0.9597,0.0379,1.3688,off
1783800131214202,0,0.0000,0.0000,0.0000,0.9597,0.0379,1.3688,off
1783800131219474,0,0.0000,0.0000,0.0000,0.9597,0.0379,1.3688,off
1783800131219775,0,0.0000,0.0000,0.0000,0.9597,0.0352,1.3689,off
1783800131227189,0,0.0000,0.0000,0.0000,0.9597,0.0352,1.3689,off
1783800131229304,0,0.0000,0.0000,0.0000,0.9597,0.0352,1.3689,off
1783800131229547,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3690,off
1783800131234205,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3690,off
1783800131234443,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3690,off
1783800131240543,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3690,off
1783800131240872,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3694,off
1783800131245498,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3694,off
1783800131249188,0,0.0000,0.0000,0.0000,0.9597,0.0330,1.3694,off
1783800131249387,0,0.0000,0.0000,0.0000,0.9597,0.0329,1.3697,off
1783800131253924,0,0.0000,0.0000,0.0000,0.9597,0.0329,1.3697,off
1783800131259123,0,0.0000,0.0000,0.0000,0.9597,0.0324,1.3700,off
1783800131264543,0,0.0000,0.0000,0.0000,0.9597,0.0324,1.3700,off
1783800131264820,0,0.0000,0.0000,0.0000,0.9597,0.0324,1.3700,off
1783800131268681,0,0.0000,0.0000,0.0000,0.9597,0.0324,1.3700,off
1783800131268940,0,0.0000,0.0000,0.0000,0.9597,0.0314,1.3702,off
1783800131274393,0,0.0000,0.0000,0.0000,0.9597,0.0314,1.3702,off
1783800131279585,0,0.0000,0.0000,0.0000,0.9597,0.0314,1.3702,off
1783800131279744,0,0.0000,0.0000,0.0000,0.9597,0.0300,1.3704,off
1783800131284707,0,0.0000,0.0000,0.0000,0.9597,0.0300,1.3704,off
1783800131290073,0,0.0000,0.0000,0.0000,0.9597,0.0300,1.3704,off
1783800131290315,0,0.0000,0.0000,0.0000,0.9597,0.0320,1.3709,off
1783800131295694,0,0.0000,0.0000,0.0000,0.9597,0.0320,1.3709,off
1783800131298615,0,0.0000,0.0000,0.0000,0.9597,0.0320,1.3709,off
1783800131298857,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3713,off
1783800131303626,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3713,off
1783800131303929,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3713,off
1783800131309171,0,0.0000,0.0000,0.0000,0.9597,0.0331,1.3713,off
1783800131309405,0,0.0000,0.0000,0.0000,0.9597,0.0335,1.3717,off
1783800131314678,0,0.0000,0.0000,0.0000,0.9597,0.0335,1.3717,off
1783800131319359,0,0.0000,0.0000,0.0000,0.9597,0.0335,1.3717,off
1783800131319654,0,0.0000,0.0000,0.0000,0.9597,0.0332,1.3720,off
1783800131325352,0,0.0000,0.0000,0.0000,0.9597,0.0332,1.3720,off
1783800131329637,0,0.0000,0.0000,0.0000,0.9597,0.0289,1.3719,off
1783800131334242,0,0.0000,0.0000,0.0000,0.9597,0.0289,1.3719,off
1783800131340824,0,0.0000,0.0000,0.0000,0.9597,0.0289,1.3719,off
1783800131340968,0,0.0000,0.0000,0.0000,0.9597,0.0248,1.3717,off
1783800131345702,0,0.0000,0.0000,0.0000,0.9597,0.0248,1.3717,off
1783800131345938,0,0.0000,0.0000,0.0000,0.9597,0.0248,1.3717,off
1783800131349065,0,0.0000,0.0000,0.0000,0.9597,0.0248,1.3717,off
1783800131349698,0,0.0000,0.0000,0.0000,0.9597,0.0245,1.3719,off
1783800131353894,0,0.0000,0.0000,0.0000,0.9597,0.0245,1.3719,off
1783800131359644,0,0.0000,0.0000,0.0000,0.9597,0.0238,1.3721,off
1783800131364776,0,0.0000,0.0000,0.0000,0.9597,0.0238,1.3721,off
1783800131364963,0,0.0000,0.0000,0.0000,0.9597,0.0238,1.3721,off
1783800131369739,0,0.0000,0.0000,0.0000,0.9597,0.0229,1.3722,off
1783800131375018,0,0.0000,0.0000,0.0000,0.9597,0.0229,1.3722,off
1783800131380097,0,0.0000,0.0000,0.0000,0.9597,0.0229,1.3722,off
1783800131380349,0,0.0000,0.0000,0.0000,0.9597,0.0217,1.3723,off
1783800131384837,0,0.0000,0.0000,0.0000,0.9597,0.0217,1.3723,off
1783800131390747,0,0.0000,0.0000,0.0000,0.9597,0.0217,1.3723,off
1783800131390985,0,0.0000,0.0000,0.0000,0.9597,0.0203,1.3724,off
1783800131395689,0,0.0000,0.0000,0.0000,0.9597,0.0203,1.3724,off
1783800131399678,0,0.0000,0.0000,0.0000,0.9597,0.0188,1.3725,off
1783800131404589,0,0.0000,0.0000,0.0000,0.9597,0.0188,1.3725,off
1783800131409019,0,0.0000,0.0000,0.0000,0.9597,0.0173,1.3725,off
1783800131414373,0,0.0000,0.0000,0.0000,0.9597,0.0173,1.3725,off
1783800131418993,0,0.0000,0.0000,0.0000,0.9597,0.0173,1.3725,off
1783800131419258,0,0.0000,0.0000,0.0000,0.9597,0.0193,1.3729,off
1783800131428473,0,0.0000,0.0000,0.0000,0.9597,0.0193,1.3729,off
1783800131429052,0,0.0000,0.0000,0.0000,0.9597,0.0193,1.3729,off
1783800131429271,0,0.0000,0.0000,0.0000,0.9597,0.0171,1.3728,off
1783800131434538,0,0.0000,0.0000,0.0000,0.9597,0.0171,1.3728,off
1783800131434797,0,0.0000,0.0000,0.0000,0.9597,0.0171,1.3728,off
1783800131440378,0,0.0000,0.0000,0.0000,0.9597,0.0149,1.3728,off
1783800131445393,0,0.0000,0.0000,0.0000,0.9597,0.0149,1.3728,off
1783800131445639,0,0.0000,0.0000,0.0000,0.9597,0.0149,1.3728,off
1783800131448640,0,0.0000,0.0000,0.0000,0.9597,0.0149,1.3728,off
1783800131448870,0,0.0000,0.0000,0.0000,0.9597,0.0128,1.3727,off
1783800131453450,0,0.0000,0.0000,0.0000,0.9597,0.0128,1.3727,off
1783800131458828,0,0.0000,0.0000,0.0000,0.9597,0.0109,1.3726,off
1783800131464444,0,0.0000,0.0000,0.0000,0.9597,0.0109,1.3726,off
1783800131470324,0,0.0000,0.0000,0.0000,0.9597,0.0126,1.3729,off
1783800131476017,0,0.0000,0.0000,0.0000,0.9597,0.0126,1.3729,off
1783800131480199,0,0.0000,0.0000,0.0000,0.9597,0.0126,1.3729,off
1783800131480333,0,0.0000,0.0000,0.0000,0.9597,0.0139,1.3732,off
1783800131485422,0,0.0000,0.0000,0.0000,0.9597,0.0139,1.3732,off
1783800131485669,0,0.0000,0.0000,0.0000,0.9597,0.0139,1.3732,off
1783800131490859,0,0.0000,0.0000,0.0000,0.9597,0.0148,1.3734,off
1783800131495555,0,0.0000,0.0000,0.0000,0.9597,0.0148,1.3734,off
1783800131495799,0,0.0000,0.0000,0.0000,0.9597,0.0148,1.3734,off
1783800131499413,0,0.0000,0.0000,0.0000,0.9597,0.0148,1.3734,off
1783800131499588,0,0.0000,0.0000,0.0000,0.9597,0.0188,1.3740,off
1783800131504152,0,0.0000,0.0000,0.0000,0.9597,0.0188,1.3740,off
1783800131508919,0,0.0000,0.0000,0.0000,0.9597,0.0220,1.3745,off
