wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783799611463206,2.100,605,1.1551,0.5500
1783799611483172,2.120,606,1.1661,0.5500
1783799611502983,2.140,607,1.1771,0.5500
1783799611523074,2.160,608,1.1881,0.5500
1783799611543743,2.180,609,1.1991,0.5500
1783799611563134,2.200,610,1.2101,0.5500
1783799611583391,2.220,611,1.2213,0.5500
1783799611603009,2.240,612,1.2321,0.5500
1783799611623040,2.260,613,1.2431,0.5500
1783799611643687,2.280,614,1.2541,0.5500
1783799611663153,2.300,615,1.2651,0.5500
1783799611683041,2.320,616,1.2761,0.5500
1783799611703023,2.340,617,1.2871,0.5500
1783799611723088,2.360,618,1.2981,0.5500
1783799611743771,2.380,619,1.3091,0.5500
1783799611762988,2.400,620,1.3201,0.5500
1783799611783082,2.420,621,1.3311,0.5500
1783799611803031,2.440,622,1.3421,0.5500
1783799611823037,2.460,623,1.3531,0.5500
1783799611844883,2.480,624,1.3641,0.5500
1783799611863081,2.500,625,1.3751,0.5500
1783799611883023,2.520,626,1.3861,0.5500
1783799611908234,2.545,627,1.3999,0.5500
1783799611923116,2.560,628,1.4081,0.5500
1783799611943186,2.580,629,1.4192,0.5500
1783799611962955,2.600,630,1.4301,0.5500
1783799611983113,2.620,631,1.4411,0.5500
1783799612003931,2.640,632,1.4521,0.5500
1783799612023078,2.660,633,1.4631,0.5500
1783799612044575,2.680,634,1.4741,0.5500
1783799612063178,2.700,635,1.4851,0.5500
1783799612083013,2.720,636,1.4961,0.5500
1783799612103085,2.740,637,1.5071,0.5500
1783799612123046,2.760,638,1.5181,0.5500
1783799612144541,2.780,639,1.5291,0.5500
1783799612163004,2.800,640,1.5401,0.5500
1783799612183120,2.820,641,1.5511,0.5500
1783799612208008,2.845,642,1.5648,0.5500
1783799612223131,2.860,643,1.5731,0.5500
1783799612244926,2.880,644,1.5841,0.5500
1783799612263049,2.900,645,1.5951,0.5500
1783799612283078,2.920,646,1.6061,0.5500
1783799612302980,2.940,647,1.6171,0.5500
1783799612323039,2.960,648,1.6281,0.5500
1783799612343086,2.980,649,1.6391,0.5500
1783799612363168,3.000,650,1.6501,0.5500
1783799612382988,3.020,651,1.6611,0.5500
1783799612403932,3.041,652,1.6724,0.5500
1783799612423398,3.060,653,1.6831,0.5500
1783799612443942,3.080,654,1.6941,0.5500
1783799612463153,3.100,655,1.7051,0.5500
1783799612483004,3.120,656,1.7161,0.5500
1783799612503142,3.140,657,1.7271,0.5500
1783799612523112,3.160,658,1.7381,0.5500
1783799612543031,3.180,659,1.7491,0.5500
1783799612563124,3.200,660,1.7601,0.5500
1783799612582998,3.220,661,1.7711,0.5500
1783799612603268,3.240,662,1.7821,0.5500
1783799612623117,3.260,663,1.7931,0.5500
1783799612643262,3.280,664,1.8041,0.5500
1783799612663093,3.300,665,1.8151,0.5500
1783799612683302,3.320,666,1.8261,0.5500
1783799612703978,3.341,667,1.8375,0.5500
1783799612723082,3.360,668,1.8481,0.5500
1783799612743000,3.380,669,1.8591,0.5500
1783799612763042,3.400,670,1.8701,0.5500
1783799612783117,3.420,671,1.8811,0.5500
1783799612803141,3.440,672,1.8921,0.5500
1783799612823028,3.460,673,1.9031,0.5500
1783799612843863,3.480,674,1.9142,0.5500
1783799612863102,3.500,675,1.9251,0.5500
1783799612883047,3.520,676,1.9361,0.5500
1783799612904490,3.542,677,1.9479,0.5500
1783799612923161,3.560,678,1.9581,0.5500
1783799612944685,3.580,679,1.9691,0.5500
1783799612963077,3.600,680,1.9801,0.5500
1783799612983028,3.620,681,1.9911,0.5500
1783799613003858,3.641,682,2.0025,0.5500
1783799613023027,3.660,683,2.0131,0.5500
1783799613043104,3.680,684,2.0241,0.5500
1783799613064529,3.701,685,2.0358,0.5500
1783799613083205,3.720,686,2.0461,0.5500
1783799613103033,3.740,687,2.0571,0.5500
1783799613123038,3.760,688,2.0681,0.5500
1783799613143076,3.780,689,2.0791,0.5500
1783799613163121,3.800,690,2.0901,0.5500
1783799613183078,3.820,691,2.1011,0.5500
1783799613203160,3.840,692,2.1121,0.5500
1783799613223084,3.860,693,2.1231,0.5500
1783799613243079,3.880,694,2.1341,0.5500
1783799613264414,3.901,695,2.1458,0.5500
1783799613282984,3.920,696,2.1561,0.5500
1783799613303083,3.940,697,2.1671,0.5500
1783799613323091,3.960,698,2.1781,0.5500
1783799613343089,3.980,699,2.1891,0.5500
1783799613363046,4.000,700,2.2001,0.5500
1783799613383053,4.020,701,2.2111,0.5500
1783799613403121,4.040,702,2.2221,0.5500
1783799613423078,4.060,703,2.2331,0.5500
1783799613443275,4.080,704,2.2441,0.5500
1783799613463044,4.100,705,2.2551,0.5500
1783799613483403,4.120,706,2.2661,0.5500
1783799613503045,4.140,707,2.2771,0.5500
1783799613523129,4.160,708,2.2881,0.5500
1783799613543069,4.180,709,2.2991,0.5500
1783799613563248,4.200,710,2.3101,0.5500
1783799613583036,4.220,711,2.3211,0.5500
1783799613603021,4.240,712,2.3321,0.5500
1783799613623073,4.260,713,2.3431,0.5500
1783799613643048,4.280,714,2.3541,0.5500
1783799613663096,4.300,715,2.3651,0.5500
1783799613683039,4.320,716,2.3761,0.5500
1783799613703501,4.340,717,2.3871,0.5500
1783799613723661,4.360,718,2.3981,0.5500
1783799613743052,4.380,719,2.4091,0.5500
1783799613763506,4.400,720,2.4202,0.5500
1783799613783026,4.420,721,2.4311,0.5500
1783799613803270,4.440,722,2.4421,0.5500
1783799613823102,4.460,723,2.4531,0.5500
1783799613843143,4.480,724,2.4641,0.5500
1783799613863054,4.500,725,2.4751,0.5500
1783799613883022,4.520,726,2.4861,0.5500
1783799613903028,4.540,727,2.4971,0.5500
1783799613923047,4.560,728,2.5081,0.5500
1783799613943642,4.581,729,2.5194,0.5500
1783799613963109,4.600,730,2.5301,0.5500
1783799613983026,4.620,731,2.5411,0.5500
1783799614003131,4.640,732,2.5521,0.5500
1783799614023040,4.660,733,2.5631,0.5500
1783799614044162,4.680,734,2.5741,0.5500
1783799614063213,4.700,735,2.5852,0.5500
1783799614083131,4.720,736,2.5961,0.5500
1783799614103266,4.740,737,2.6071,0.5500
1783799614123628,4.760,738,2.6181,0.5500
1783799614143433,4.780,739,2.6291,0.5500
1783799614163858,4.800,740,2.6401,0.5500
1783799614183063,4.820,741,2.6511,0.5500
1783799614203119,4.840,742,2.6621,0.5500
1783799614223087,4.860,743,2.6731,0.5500
1783799614243216,4.880,744,2.6841,0.5500
1783799614263056,4.900,745,2.6951,0.5500
1783799614283140,4.920,746,2.7061,0.5500
1783799614303020,4.940,747,2.7171,0.5500
1783799614323255,4.960,748,2.7282,0.5500
1783799614343109,4.980,749,2.7391,0.5500
1783799614363059,5.000,750,2.7501,0.5500
1783799614383040,5.020,751,2.7611,0.5500
1783799614404056,5.041,752,2.7726,0.5500
1783799614423220,5.060,753,2.7831,0.5500
1783799614443057,5.080,754,2.7941,0.5500
1783799614463066,5.100,755,2.8051,0.5500
1783799614483023,5.120,756,2.8161,0.5500
1783799614503051,5.140,757,2.8271,0.5500
1783799614523328,5.160,758,2.8381,0.5500
1783799614543264,5.180,759,2.8491,0.5500
1783799614563308,5.200,760,2.8601,0.5500
1783799614584342,5.220,761,2.8711,0.5500
1783799614603036,5.240,762,2.8821,0.5500
1783799614623076,5.260,763,2.8931,0.5500
1783799614643095,5.280,764,2.9041,0.5500
1783799614663085,5.300,765,2.9151,0.5500
1783799614683560,5.320,766,2.9261,0.5500
1783799614703444,5.341,767,2.9373,0.5500
1783799614723083,5.360,768,2.9481,0.5500
1783799614743071,5.380,769,2.9591,0.5500
1783799614763071,5.400,770,2.9701,0.5500
1783799614783219,5.420,771,2.9812,0.5500
1783799614803322,5.440,772,2.9921,0.5500
1783799614823100,5.460,773,3.0031,0.5500
1783799614844360,5.480,774,3.0141,0.5500
1783799614863063,5.500,775,3.0251,0.5500
1783799614883024,5.520,776,3.0361,0.5500
1783799614904325,5.541,777,3.0478,0.5500
1783799614923040,5.560,778,3.0581,0.5500
1783799614943030,5.580,779,3.0691,0.5500
1783799614963217,5.600,780,3.0802,0.5500
1783799614983033,5.620,781,3.0911,0.5500
1783799615003055,5.640,782,3.1021,0.5500
1783799615023118,5.660,783,3.1131,0.5500
1783799615044723,5.680,784,3.1241,0.5500
1783799615063049,5.700,785,3.1351,0.5500
1783799615083035,5.720,786,3.1461,0.5500
1783799615103066,5.740,787,3.1571,0.5500
1783799615123064,5.760,788,3.1681,0.5500
1783799615144210,5.780,789,3.1791,0.5500
1783799615163098,5.800,790,3.1901,0.5500
1783799615183056,5.820,791,3.2011,0.5500
1783799615208816,5.843,792,3.2136,0.5500
1783799615223130,5.860,793,3.2231,0.5500
1783799615243189,5.880,794,3.2341,0.5500
1783799615263051,5.900,795,3.2451,0.5500
1783799615283071,5.920,796,3.2561,0.5500
1783799615303050,5.940,797,3.2671,0.5500
1783799615323034,5.960,798,3.2781,0.5500
1783799615344790,5.980,799,3.2891,0.5500
1783799615363088,6.000,800,3.3001,0.5500
1783799615383049,6.020,801,3.3111,0.5500
1783799615403090,6.040,802,3.3221,0.5500
1783799615423115,6.060,803,3.3331,0.5500
1783799615443219,6.080,804,3.3441,0.5500
1783799615463044,6.100,805,3.3551,0.5500
1783799615483338,6.120,806,3.3662,0.5500
1783799615503032,6.140,807,3.3771,0.5500
1783799615523238,6.160,808,3.3881,0.5500
1783799615543071,6.180,809,3.3991,0.5500
1783799615564142,6.200,810,3.4101,0.5500
1783799615583071,6.220,811,3.4211,0.5500
1783799615603029,6.240,812,3.4321,0.5500
1783799615623058,6.260,813,3.4431,0.5500
1783799615643117,6.280,814,3.4541,0.5500
1783799615663166,6.300,815,3.4651,0.5500
1783799615683059,6.320,816,3.4761,0.5500
1783799615703087,6.340,817,3.4871,0.5500
1783799615723075,6.360,818,3.4981,0.5500
1783799615744084,6.380,819,3.5091,0.5500
1783799615763009,6.400,820,3.5201,0.5500
1783799615783079,6.420,821,3.5311,0.5500
1783799615803019,6.440,822,3.5421,0.5500
1783799615823044,6.460,823,3.5531,0.5500
1783799615843181,6.480,824,3.5641,0.5500
1783799615863043,6.500,825,3.5751,0.5500
1783799615883094,6.520,826,3.5861,0.5500
1783799615903058,6.540,827,3.5971,0.5500
1783799615923173,6.560,828,3.6081,0.5500
1783799615943060,6.580,829,3.6191,0.5500
1783799615963055,6.600,830,3.6301,0.5500
1783799615983042,6.620,831,3.6411,0.5500
1783799616003051,6.640,832,3.6521,0.5500
1783799616023044,6.660,833,3.6631,0.5500
1783799616043333,6.680,834,3.6741,0.5500
1783799616063058,6.700,835,3.6851,0.5500
1783799616083062,6.720,836,3.6961,0.5500
1783799616103040,6.740,837,3.7071,0.5500
1783799616123297,6.760,838,3.7181,0.5500
1783799616143065,6.780,839,3.7291,0.5500
1783799616163098,6.800,840,3.7401,0.5500
1783799616183072,6.820,841,3.7511,0.5500
1783799616203546,6.840,842,3.7622,0.5500
1783799616223080,6.860,843,3.7731,0.5500
1783799616243511,6.880,844,3.7841,0.5500
1783799616263058,6.900,845,3.7951,0.5500
1783799616283053,6.920,846,3.8061,0.5500
1783799616303033,6.940,847,3.8171,0.5500
1783799616323074,6.960,848,3.8281,0.5500
1783799616344733,6.980,849,3.8391,0.5500
1783799616364354,7.001,850,3.8508,0.5500
1783799616383132,7.020,851,3.8611,0.5500
1783799616403095,7.040,852,3.8721,0.5500
1783799616423047,7.060,853,3.8831,0.5500
1783799616443336,7.080,854,3.8941,0.5500
1783799616463033,7.100,855,3.9051,0.5500
1783799616483041,7.120,856,3.9161,0.5500
1783799616503080,7.140,857,3.9271,0.5500
1783799616523052,7.160,858,3.9381,0.5500
1783799616543183,7.180,859,3.9491,0.5500
1783799616563094,7.200,860,3.9601,0.5500
1783799616583003,7.220,861,3.9711,0.5500
1783799616603328,7.240,862,3.9821,0.5500
1783799616623074,7.260,863,3.9931,0.5500
1783799616643220,7.280,864,4.0041,0.5500
1783799616663098,7.300,865,4.0151,0.5500
1783799616683108,7.320,866,4.0261,0.5500
1783799616703024,7.340,867,4.0371,0.5500
1783799616723127,7.360,868,4.0481,0.5500
1783799616744753,7.380,869,4.0591,0.5500
1783799616763111,7.400,870,4.0701,0.5500
1783799616783077,7.420,871,4.0811,0.5500
1783799616803044,7.440,872,4.0921,0.5500
1783799616823084,7.460,873,4.1031,0.5500
1783799616843053,7.480,874,4.1141,0.5500
1783799616863053,7.500,875,4.1251,0.5500
1783799616882995,7.520,876,4.1361,0.5500
1783799616904519,7.542,877,4.1480,0.5500
1783799616923165,7.560,878,4.1581,0.5500
1783799616943600,7.580,879,4.1691,0.5500
1783799616963195,7.600,880,4.1801,0.5500
1783799616983053,7.620,881,4.1911,0.5500
1783799617003082,7.640,882,4.2021,0.5500
1783799617023260,7.660,883,4.2131,0.5500
1783799617043085,7.680,884,4.2241,0.5500
1783799617064507,7.700,885,4.2351,0.5500
1783799617083782,7.720,886,4.2461,0.5500
1783799617103110,7.740,887,4.2571,0.5500
1783799617123114,7.760,888,4.2681,0.5500
1783799617144528,7.780,889,4.2791,0.5500
1783799617163468,7.800,890,4.2901,0.5500
1783799617183030,7.820,891,4.3011,0.5500
1783799617204032,7.840,892,4.3122,0.5500
1783799617223082,7.860,893,4.3231,0.5500
1783799617243374,7.880,894,4.3341,0.5500
1783799617263096,7.900,895,4.3451,0.5500
1783799617283196,7.920,896,4.3561,0.5500
1783799617303493,7.941,897,4.3673,0.5500
1783799617323224,7.960,898,4.3781,0.5500
1783799617343081,7.980,899,4.3891,0.5500
1783799617363099,8.000,900,4.4001,0.5500
1783799617383029,8.020,901,4.4111,0.5500
1783799617403160,8.040,902,4.4221,0.5500
1783799617423034,8.060,903,4.4331,0.5500
1783799617443668,8.080,904,4.4441,0.5500
1783799617463204,8.100,905,4.4551,0.5500
1783799617483115,8.120,906,4.4661,0.5500
1783799617503027,8.140,907,4.4771,0.5500
1783799617523119,8.160,908,4.4881,0.5500
1783799617543071,8.180,909,4.4991,0.5500
1783799617563974,8.200,910,4.5101,0.5500
1783799617583812,8.221,911,4.5215,0.5500
1783799617603024,8.240,912,4.5321,0.5500
1783799617623079,8.260,913,4.5431,0.5500
1783799617643462,8.280,914,4.5541,0.5500
1783799617663192,8.300,915,4.5651,0.5500
1783799617683100,8.320,916,4.5761,0.5500
1783799617703100,8.340,917,4.5871,0.5500
1783799617723192,8.360,918,4.5981,0.5500
1783799617743057,8.380,919,4.6091,0.5500
1783799617763199,8.400,920,4.6201,0.5500
1783799617783064,8.420,921,4.6311,0.5500
1783799617803027,8.440,922,4.6421,0.5500
1783799617823039,8.460,923,4.6531,0.5500
1783799617843626,8.480,924,4.6641,0.5500
1783799617863114,8.500,925,4.6751,0.5500
1783799617883041,8.520,926,4.6861,0.5500
1783799617903032,8.540,927,4.6971,0.5500
1783799617923244,8.560,928,4.7081,0.5500
1783799617943081,8.580,929,4.7191,0.5500
1783799617964425,8.602,930,4.7308,0.5500
1783799617983638,8.620,931,4.7411,0.5500
1783799618003174,8.640,932,4.7521,0.5500
1783799618023046,8.660,933,4.7631,0.5500
1783799618043079,8.680,934,4.7741,0.5500
1783799618063061,8.700,935,4.7851,0.5500
1783799618083007,8.720,936,4.7961,0.5500
1783799618104156,8.741,937,4.8073,0.5500
1783799618123119,8.760,938,4.8181,0.5500
1783799618143064,8.780,939,4.8291,0.5500
1783799618164419,8.802,940,4.8408,0.5500
1783799618183095,8.820,941,4.8511,0.5500
1783799618203886,8.840,942,4.8623,0.5500
1783799618223037,8.860,943,4.8731,0.5500
1783799618244767,8.880,944,4.8841,0.5500
1783799618263103,8.900,945,4.8951,0.5500
1783799618283139,8.920,946,4.9061,0.5500
1783799618303157,8.940,947,4.9171,0.5500
1783799618323132,8.960,948,4.9281,0.5500
1783799618343071,8.980,949,4.9391,0.5500
1783799618363401,9.000,950,4.9501,0.5500
1783799618383112,9.020,951,4.9611,0.5500
1783799618403033,9.040,952,4.9721,0.5500
1783799618423068,9.060,953,4.9831,0.5500
1783799618443315,9.080,954,4.9941,0.5500
1783799618463176,9.100,955,5.0051,0.5500
1783799618483324,9.120,956,5.0161,0.5500
1783799618503032,9.140,957,5.0271,0.5500
1783799618523303,9.160,958,5.0381,0.5500
1783799618543054,9.180,959,5.0491,0.5500
1783799618563073,9.200,960,5.0601,0.5500
1783799618585121,9.220,961,5.0711,0.5500
1783799618603208,9.240,962,5.0822,0.5500
1783799618623074,9.260,963,5.0931,0.5500
1783799618645081,9.280,964,5.1041,0.5500
1783799618663496,9.300,965,5.1151,0.5500
1783799618683702,9.320,966,5.1261,0.5500
1783799618703023,9.340,967,5.1371,0.5500
1783799618723175,9.360,968,5.1481,0.5500
1783799618743058,9.380,969,5.1591,0.5500
1783799618763046,9.400,970,5.1701,0.5500
1783799618783071,9.420,971,5.1811,0.5500
1783799618803311,9.440,972,5.1921,0.5500
1783799618823060,9.460,973,5.2031,0.5500
1783799618843306,9.480,974,5.2142,0.5500
1783799618863064,9.500,975,5.2251,0.5500
1783799618883103,9.520,976,5.2361,0.5500
1783799618909678,9.547,977,5.2507,0.5500
1783799618923232,9.560,978,5.2581,0.5500
1783799618943077,9.580,979,5.2691,0.5500
1783799618963109,9.600,980,5.2801,0.5500
1783799618983040,9.620,981,5.2911,0.5500
1783799619003188,9.640,982,5.3021,0.5500
1783799619023068,9.660,983,5.3131,0.5500
1783799619043025,9.680,984,5.3241,0.5500
1783799619063099,9.700,985,5.3351,0.5500
1783799619082987,9.720,986,5.3461,0.5500
1783799619103234,9.740,987,5.3571,0.5500
1783799619123068,9.760,988,5.3681,0.5500
1783799619143104,9.780,989,5.3791,0.5500
1783799619163153,9.800,990,5.3901,0.5500
1783799619183128,9.820,991,5.4011,0.5500
1783799619203483,9.840,992,5.4121,0.5500
1783799619223067,9.860,993,5.4231,0.5500
1783799619243061,9.880,994,5.4341,0.5500
1783799619263081,9.900,995,5.4451,0.5500
1783799619283126,9.920,996,5.4561,0.5500
1783799619303404,9.941,997,5.4673,0.5500
1783799619323095,9.960,998,5.4781,0.5500
1783799619343107,9.980,999,5.4891,0.5500
1783799619363057,10.000,1000,5.5001,0.5500
1783799619383040,10.020,1001,5.5111,0.5500
1783799619403125,10.040,1002,5.5221,0.5500
1783799619423088,10.060,1003,5.5331,0.5500
1783799619443412,10.080,1004,5.5443,0.5500
1783799619463076,10.100,1005,5.5551,0.5500
1783799619483522,10.120,1006,5.5661,0.5500
1783799619503063,10.140,1007,5.5771,0.5500
1783799619523080,10.160,1008,5.5881,0.5500
1783799619544936,10.180,1009,5.5991,0.5500
1783799619563061,10.200,1010,5.6101,0.5500
1783799619583138,10.220,1011,5.6211,0.5500
1783799619603082,10.240,1012,5.6321,0.5500
1783799619623084,10.260,1013,5.6431,0.5500
1783799619643082,10.280,1014,5.6541,0.5500
1783799619663105,10.300,1015,5.6651,0.5500
1783799619683068,10.320,1016,5.6761,0.5500
1783799619703217,10.340,1017,5.6871,0.5500
1783799619723086,10.360,1018,5.6981,0.5500
1783799619743063,10.380,1019,5.7091,0.5500
1783799619763194,10.400,1020,5.7201,0.5500
1783799619783030,10.420,1021,5.7311,0.5500
1783799619803200,10.440,1022,5.7422,0.5500
1783799619823088,10.460,1023,5.7531,0.5500
1783799619843945,10.480,1024,5.7641,0.5500
1783799619864815,10.500,1025,5.7751,0.5500
1783799619883631,10.520,1026,5.7861,0.5500
1783799619903561,10.540,1027,5.7971,0.5500
1783799619924538,10.560,1028,5.8081,0.5500
1783799619943031,10.580,1029,5.8191,0.5500
1783799619963124,10.600,1030,5.8301,0.5500
1783799619983056,10.620,1031,5.8411,0.5500
1783799620002958,10.640,1032,5.8521,0.5500
1783799620023128,10.660,1033,5.8631,0.5500
1783799620044889,10.680,1034,5.8741,0.5500
1783799620063059,10.700,1035,5.8851,0.5500
1783799620083124,10.720,1036,5.8961,0.5500
1783799620103025,10.740,1037,5.9071,0.5500
1783799620123087,10.760,1038,5.9181,0.5500
1783799620143093,10.780,1039,5.9291,0.5500
1783799620164588,10.802,1040,5.9409,0.5500
1783799620183129,10.820,1041,5.9511,0.5500
1783799620203267,10.840,1042,5.9621,0.5500
1783799620223083,10.860,1043,5.9731,0.5500
1783799620243634,10.880,1044,5.9841,0.5500
1783799620264097,10.900,1045,5.9952,0.5500
1783799620285059,10.920,1046,6.0062,0.5500
1783799620303239,10.940,1047,6.0171,0.5500
1783799620323056,10.960,1048,6.0281,0.5500
1783799620343151,10.980,1049,6.0391,0.5500
1783799620363012,11.000,1050,6.0501,0.5500
1783799620383096,11.020,1051,6.0611,0.5500
1783799620403066,11.040,1052,6.0721,0.5500
1783799620423029,11.060,1053,6.0831,0.5500
1783799620443102,11.080,1054,6.0941,0.5500
1783799620463094,11.100,1055,6.1051,0.5500
1783799620483174,11.120,1056,6.1161,0.5500
1783799620503039,11.140,1057,6.1271,0.5500
1783799620523060,11.160,1058,6.1381,0.5500
1783799620543184,11.180,1059,6.1491,0.5500
1783799620563092,11.200,1060,6.1601,0.5500
1783799620583031,11.220,1061,6.1711,0.5500
1783799620603096,11.240,1062,6.1821,0.5500
1783799620623236,11.260,1063,6.1931,0.5500
1783799620643487,11.280,1064,6.2041,0.5500
1783799620663107,11.300,1065,6.2151,0.5500
1783799620685130,11.320,1066,6.2262,0.5500
1783799620703047,11.340,1067,6.2371,0.5500
1783799620723082,11.360,1068,6.2481,0.5500
1783799620743059,11.380,1069,6.2591,0.5500
1783799620763103,11.400,1070,6.2701,0.5500
1783799620783076,11.420,1071,6.2811,0.5500
1783799620803140,11.440,1072,6.2921,0.5500
1783799620823084,11.460,1073,6.3031,0.5500
1783799620843225,11.480,1074,6.3141,0.5500
1783799620863063,11.500,1075,6.3251,0.5500
1783799620883047,11.520,1076,6.3361,0.5500
1783799620903029,11.540,1077,6.3471,0.5500
1783799620923031,11.560,1078,6.3581,0.5500
1783799620943412,11.580,1079,6.3691,0.5500
1783799620964657,11.602,1080,6.3809,0.5500
1783799620983099,11.620,1081,6.3911,0.5500
1783799621003212,11.640,1082,6.4022,0.5500
1783799621023037,11.660,1083,6.4131,0.5500
1783799621043132,11.680,1084,6.4241,0.5500
1783799621063070,11.700,1085,6.4351,0.5500
1783799621083245,11.720,1086,6.4461,0.5500
1783799621103211,11.740,1087,6.4572,0.5500
1783799621123084,11.760,1088,6.4681,0.5500
1783799621143071,11.780,1089,6.4791,0.5500
1783799621163173,11.800,1090,6.4901,0.5500
1783799621183055,11.820,1091,6.5011,0.5500
1783799621203014,11.840,1092,6.5121,0.5500
1783799621223128,11.860,1093,6.5231,0.5500
1783799621243088,11.880,1094,6.5341,0.5500
1783799621263033,11.900,1095,6.5451,0.5500
1783799621283091,11.920,1096,6.5561,0.5500
1783799621303611,11.941,1097,6.5674,0.5500
1783799621323056,11.960,1098,6.5781,0.5500
1783799621343076,11.980,1099,6.5891,0.5500
1783799621363089,12.000,1100,6.6002,0.5500
1783799621383092,12.020,1101,6.6111,0.5500
1783799621403040,12.040,1102,6.6221,0.5500
1783799621423057,12.060,1103,6.6331,0.5500
1783799621443165,12.080,1104,6.6441,0.5500
1783799621463074,12.100,1105,6.6551,0.5500
1783799621483176,12.120,1106,6.6661,0.5500
1783799621503025,12.140,1107,6.6771,0.5500
1783799621523325,12.160,1108,6.6881,0.5500
1783799621543088,12.180,1109,6.6991,0.5500
1783799621563101,12.200,1110,6.7101,0.5500
1783799621584011,12.220,1111,6.7211,0.5500
1783799621603727,12.240,1112,6.7321,0.5500
1783799621623273,12.260,1113,6.7431,0.5500
1783799621643173,12.280,1114,6.7541,0.5500
1783799621663146,12.300,1115,6.7651,0.5500
1783799621683085,12.320,1116,6.7761,0.5500
1783799621713085,12.350,1117,6.7925,0.5500
1783799621723097,12.360,1118,6.7981,0.5500
1783799621743068,12.380,1119,6.8091,0.5500
1783799621763136,12.400,1120,6.8201,0.5500
1783799621783028,12.420,1121,6.8311,0.5500
1783799621803025,12.440,1122,6.8421,0.5500
1783799621823051,12.460,1123,6.8531,0.5500
1783799621844535,12.480,1124,6.8641,0.5500
1783799621863084,12.500,1125,6.8751,0.5500
1783799621883031,12.520,1126,6.8861,0.5500
1783799621903053,12.540,1127,6.8971,0.5500
1783799621923024,12.560,1128,6.9081,0.5500
1783799621944623,12.580,1129,6.9191,0.5500
1783799621964443,12.601,1130,6.9308,0.5500
1783799621983379,12.620,1131,6.9411,0.5500
1783799622003441,12.640,1132,6.9522,0.5500
1783799622023071,12.660,1133,6.9631,0.5500
1783799622043273,12.680,1134,6.9741,0.5500
1783799622063074,12.700,1135,6.9851,0.5500
1783799622083041,12.720,1136,6.9961,0.5500
1783799622103500,12.741,1137,7.0073,0.5500
1783799622123156,12.760,1138,7.0181,0.5500
1783799622144036,12.780,1139,7.0291,0.5500
1783799622163199,12.800,1140,7.0401,0.5500
1783799622183076,12.820,1141,7.0511,0.5500
1783799622205302,12.842,1142,7.0633,0.5500
1783799622223105,12.860,1143,7.0731,0.5500
1783799622243506,12.881,1144,7.0843,0.5500
1783799622263069,12.900,1145,7.0951,0.5500
1783799622283112,12.920,1146,7.1061,0.5500
1783799622303988,12.941,1147,7.1176,0.5500
1783799622323702,12.960,1148,7.1281,0.5500
1783799622344044,12.980,1149,7.1391,0.5500
1783799622365098,13.000,1150,7.1501,0.5500
1783799622383414,13.020,1151,7.1611,0.5500
1783799622408180,13.043,1152,7.1738,0.5500
1783799622423080,13.060,1153,7.1831,0.5500
1783799622444525,13.080,1154,7.1941,0.5500
1783799622464361,13.101,1155,7.2058,0.5500
1783799622483041,13.120,1156,7.2161,0.5500
1783799622503063,13.140,1157,7.2271,0.5500
1783799622523058,13.160,1158,7.2381,0.5500
1783799622543082,13.180,1159,7.2491,0.5500
1783799622563093,13.200,1160,7.2601,0.5500
1783799622583003,13.220,1161,7.2711,0.5500
1783799622603059,13.240,1162,7.2821,0.5500
1783799622623192,13.260,1163,7.2931,0.5500
1783799622643086,13.280,1164,7.3041,0.5500
1783799622663088,13.300,1165,7.3151,0.5500
1783799622683018,13.320,1166,7.3261,0.5500
1783799622703067,13.340,1167,7.3371,0.5500
1783799622723095,13.360,1168,7.3481,0.5500
1783799622743791,13.380,1169,7.3591,0.5500
1783799622763088,13.400,1170,7.3701,0.5500
1783799622783665,13.420,1171,7.3811,0.5500
1783799622808577,13.446,1172,7.3951,0.5500
1783799622823181,13.460,1173,7.4031,0.5500
1783799622843263,13.480,1174,7.4141,0.5500
1783799622863098,13.500,1175,7.4251,0.5500
1783799622883120,13.520,1176,7.4361,0.5500
1783799622903060,13.540,1177,7.4471,0.5500
1783799622923060,13.560,1178,7.4581,0.5500
1783799622944716,13.580,1179,7.4691,0.5500
1783799622963554,13.601,1180,7.4803,0.5500
1783799622983063,13.620,1181,7.4911,0.5500
1783799623003078,13.640,1182,7.5021,0.5500
1783799623023118,13.660,1183,7.5131,0.5500
1783799623044301,13.680,1184,7.5241,0.5500
1783799623063009,13.700,1185,7.5351,0.5500
1783799623083610,13.720,1186,7.5461,0.5500
1783799623103138,13.740,1187,7.5571,0.5500
1783799623123276,13.760,1188,7.5681,0.5500
1783799623143061,13.780,1189,7.5791,0.5500
1783799623163112,13.800,1190,7.5901,0.5500
1783799623183017,13.820,1191,7.6011,0.5500
1783799623203032,13.840,1192,7.6121,0.5500
1783799623223120,13.860,1193,7.6231,0.5500
1783799623243437,13.880,1194,7.6341,0.5500
1783799623263116,13.900,1195,7.6451,0.5500
1783799623283100,13.920,1196,7.6561,0.5500
1783799623303061,13.940,1197,7.6671,0.5500
1783799623323076,13.960,1198,7.6781,0.5500
1783799623345053,13.980,1199,7.6892,0.5500
1783799623363140,14.000,1200,7.7001,0.5500
1783799623383103,14.020,1201,7.7111,0.5500
1783799623403027,14.040,1202,7.7221,0.5500
