wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800344479389,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344485141,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344485262,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344489908,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344490152,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344495402,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344500142,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344505178,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344509615,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344514873,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344521136,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344521397,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344524739,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344529640,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344535719,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344540373,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344544872,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344549348,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344554313,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344559224,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344564285,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344564409,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344570208,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344570529,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344574034,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344574275,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344579031,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344586490,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344586727,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344591097,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344595182,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344599840,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344605064,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344605296,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344609326,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344614809,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344621178,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344624527,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344629469,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344635766,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344635990,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344640606,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344644937,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344649768,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344654966,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344655211,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344658969,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344664675,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344670583,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344674230,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344674488,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344679800,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344686384,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344691504,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344695371,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344700183,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344705451,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344709815,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344714917,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344720834,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344724665,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344724905,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344729692,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344736096,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344736223,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344740927,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344741186,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344745193,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344750061,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344754720,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344754955,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344759131,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344764880,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344765020,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344771107,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344774659,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344779489,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344785588,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344785719,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344790432,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344794681,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344799278,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344804188,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344804443,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344809256,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344815183,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344815315,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344821291,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344825042,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344825268,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344830147,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344837416,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344841274,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344844300,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344849178,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344855582,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344859572,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344864678,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344870919,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344874510,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344874641,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344879752,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344885532,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344890446,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344894646,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344899379,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344904366,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344909100,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344914062,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344920120,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344925401,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344930727,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344936571,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344941316,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344944208,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344949134,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344955115,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344959473,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344965088,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344971195,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344971329,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344974790,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344979852,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344986033,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800344991006,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800344994941,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800344999721,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345004505,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345004755,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345008968,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345014299,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345020077,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345020326,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345024349,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345024684,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345029414,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345036489,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345040942,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345041239,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345045051,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345045283,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345050115,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345054997,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345059735,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345064473,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345071028,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345074665,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345079577,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345085560,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345090078,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345095402,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345099996,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345105445,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345105717,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345110002,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345114999,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345123517,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345124905,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345129913,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345136144,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345141001,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345145040,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345145325,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345150224,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345155132,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345159119,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345164844,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345171124,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345174491,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345174671,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345179665,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345179812,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345185636,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345190426,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345194664,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345199278,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345204190,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345208772,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345215056,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345215202,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345221049,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345221186,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345224999,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345230074,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345236224,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345236352,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345241099,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345245277,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345250147,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345254990,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345259454,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345264602,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345270823,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345270980,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345274438,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345279563,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345285672,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345290248,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345290604,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345294605,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345299162,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345304212,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345304360,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345310403,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345315335,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345315590,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345321464,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345325038,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345325343,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345330250,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345330405,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345336408,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345341070,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345341365,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345345482,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345350250,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345355044,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345355307,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345359396,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345365241,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345371325,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345374836,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345375069,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345380226,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345385827,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345390428,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345394841,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345399506,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345404197,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345404934,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345408825,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345414397,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345419972,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345425416,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345430575,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345436598,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345442402,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345444440,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345449072,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345455148,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345455394,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345459570,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345464881,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345465016,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345470832,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345474770,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345475093,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345479908,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345486000,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345490961,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345494880,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345499509,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345504559,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345504931,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345509666,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345514798,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345520261,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345520587,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345524432,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345529580,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345536268,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345541099,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345545210,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345550018,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345550286,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345554851,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345560001,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345565922,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345571053,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345574717,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345575022,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345579839,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345585660,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345585890,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345591127,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345594688,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345599454,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345604648,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345605680,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345609016,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345614259,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345620292,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345620441,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345625116,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345625341,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345630560,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345635326,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345640235,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345645431,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345650908,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345655188,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345659517,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345664957,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800345665177,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345671243,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345671518,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345674593,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345679744,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345679998,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345686231,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345690384,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345694579,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345699230,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345704340,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345708169,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345708953,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345709070,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345714054,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345720083,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345725182,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345725412,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345730259,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345736553,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345736689,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345741735,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345748178,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345748858,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345749020,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345755184,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345759582,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345765116,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345771286,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345774972,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345775218,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345779721,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345779865,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345786054,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345790858,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345794836,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345799949,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345804591,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345809501,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345816860,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
