wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800226900934,1,2.0000,2.0000,2.0000,1.5003,2.2936,2.6144,pid
1783800226904102,1,2.0000,2.0000,2.0000,1.5003,2.2982,2.6378,pid
1783800226908038,1,2.0000,2.0000,2.0000,1.5003,2.2982,2.6378,pid
1783800226913672,1,2.0000,2.0000,2.0000,1.5003,2.2999,2.6610,pid
1783800226919764,1,2.0000,2.0000,2.0000,1.4945,2.2999,2.6610,pid
1783800226920046,1,2.0000,2.0000,2.0000,1.4945,2.2999,2.6610,pid
1783800226924704,1,2.0000,2.0000,2.0000,1.4945,2.3028,2.6843,pid
1783800226929834,1,2.0000,2.0000,2.0000,1.4945,2.3028,2.6843,pid
1783800226934653,1,2.0000,2.0000,2.0000,1.4945,2.3028,2.6843,pid
1783800226934887,1,2.0000,2.0000,2.0000,1.4945,2.3031,2.7074,pid
1783800226939093,1,2.0000,2.0000,2.0000,1.4945,2.3031,2.7074,pid
1783800226946662,1,2.0000,2.0000,2.0000,1.4945,2.3047,2.7306,pid
1783800226950856,1,2.0000,2.0000,2.0000,1.4945,2.3047,2.7306,pid
1783800226954706,1,2.0000,2.0000,2.0000,1.4945,2.3047,2.7306,pid
1783800226954926,1,2.0000,2.0000,2.0000,1.4945,2.3110,2.7543,pid
1783800226959081,1,2.0000,2.0000,2.0000,1.4908,2.3110,2.7543,pid
1783800226964693,1,2.0000,2.0000,2.0000,1.4908,2.3212,2.7785,pid
1783800226970604,1,2.0000,2.0000,2.0000,1.4908,2.3212,2.7785,pid
1783800226974535,1,2.0000,2.0000,2.0000,1.4908,2.3237,2.8019,pid
1783800226979447,1,2.0000,2.0000,2.0000,1.4908,2.3237,2.8019,pid
1783800226984123,1,2.0000,2.0000,2.0000,1.4908,2.3237,2.8019,pid
1783800226984371,1,2.0000,2.0000,2.0000,1.4908,2.3197,2.8247,pid
1783800226988816,1,2.0000,2.0000,2.0000,1.4908,2.3197,2.8247,pid
1783800226995777,1,2.0000,2.0000,2.0000,1.4908,2.3174,2.8477,pid
1783800227000048,1,2.0000,2.0000,2.0000,1.4908,2.3174,2.8477,pid
1783800227004421,1,2.0000,2.0000,2.0000,1.4908,2.3058,2.8697,pid
1783800227008400,1,2.0000,2.0000,2.0000,1.4908,2.3058,2.8697,pid
1783800227013758,1,2.0000,2.0000,2.0000,1.4908,2.3046,2.8926,pid
1783800227019637,1,2.0000,2.0000,2.0000,1.4852,2.3046,2.8926,pid
1783800227024763,1,2.0000,2.0000,2.0000,1.4852,2.3013,2.9153,pid
1783800227029785,1,2.0000,2.0000,2.0000,1.4852,2.3013,2.9153,pid
1783800227034541,1,2.0000,2.0000,2.0000,1.4852,2.3000,2.9382,pid
1783800227038870,1,2.0000,2.0000,2.0000,1.4852,2.3000,2.9382,pid
1783800227046048,1,2.0000,2.0000,2.0000,1.4852,2.2896,2.9601,pid
1783800227050288,1,2.0000,2.0000,2.0000,1.4852,2.2896,2.9601,pid
1783800227050683,1,2.0000,2.0000,2.0000,1.4852,2.2896,2.9601,pid
1783800227054373,1,2.0000,2.0000,2.0000,1.4852,2.2752,2.9815,pid
1783800227058834,1,2.0000,2.0000,2.0000,1.4816,2.2752,2.9815,pid
1783800227063887,1,2.0000,2.0000,2.0000,1.4816,2.2721,3.0039,pid
1783800227070023,1,2.0000,2.0000,2.0000,1.4816,2.2721,3.0039,pid
1783800227073979,1,2.0000,2.0000,2.0000,1.4816,2.2678,3.0262,pid
1783800227079042,1,2.0000,2.0000,2.0000,1.4816,2.2678,3.0262,pid
1783800227084685,1,2.0000,2.0000,2.0000,1.4816,2.2678,3.0262,pid
1783800227085119,1,2.0000,2.0000,2.0000,1.4816,2.2518,3.0471,pid
1783800227089369,1,2.0000,2.0000,2.0000,1.4816,2.2518,3.0471,pid
1783800227096276,1,2.0000,2.0000,2.0000,1.4816,2.2585,3.0704,pid
1783800227100522,1,2.0000,2.0000,2.0000,1.4816,2.2585,3.0704,pid
1783800227104537,1,2.0000,2.0000,2.0000,1.4816,2.2585,3.0704,pid
1783800227104803,1,2.0000,2.0000,2.0000,1.4816,2.2591,3.0930,pid
1783800227109215,1,2.0000,2.0000,2.0000,1.4772,2.2591,3.0930,pid
1783800227114453,1,2.0000,2.0000,2.0000,1.4772,2.2510,3.1148,pid
1783800227120148,1,2.0000,2.0000,2.0000,1.4772,2.2510,3.1148,pid
1783800227124287,1,2.0000,2.0000,2.0000,1.4772,2.2428,3.1364,pid
1783800227129050,1,2.0000,2.0000,2.0000,1.4772,2.2428,3.1364,pid
1783800227134336,1,2.0000,2.0000,2.0000,1.4772,2.2382,3.1584,pid
1783800227138812,1,2.0000,2.0000,2.0000,1.4772,2.2382,3.1584,pid
1783800227145747,1,2.0000,2.0000,2.0000,1.4772,2.2225,3.1791,pid
1783800227150618,1,2.0000,2.0000,2.0000,1.4772,2.2225,3.1791,pid
1783800227154278,1,2.0000,2.0000,2.0000,1.4772,2.2048,3.1995,pid
1783800227158432,1,2.0000,2.0000,2.0000,1.4772,2.2048,3.1995,pid
1783800227164118,1,2.0000,2.0000,2.0000,1.4772,2.1964,3.2206,pid
1783800227170659,1,2.0000,2.0000,2.0000,1.4728,2.1964,3.2206,pid
1783800227174178,1,2.0000,2.0000,2.0000,1.4728,2.1746,3.2403,pid
1783800227179312,1,2.0000,2.0000,2.0000,1.4728,2.1746,3.2403,pid
1783800227183573,1,2.0000,2.0000,2.0000,1.4728,2.1561,3.2601,pid
1783800227188169,1,2.0000,2.0000,2.0000,1.4728,2.1561,3.2601,pid
1783800227196473,1,2.0000,2.0000,2.0000,1.4728,2.1372,3.2797,pid
1783800227201170,1,2.0000,2.0000,2.0000,1.4728,2.1372,3.2797,pid
1783800227204803,1,2.0000,2.0000,2.0000,1.4728,2.1110,3.2983,pid
1783800227209270,1,2.0000,2.0000,2.0000,1.4688,2.1110,3.2983,pid
1783800227214453,1,2.0000,2.0000,2.0000,1.4688,2.0935,3.3176,pid
1783800227219967,1,2.0000,2.0000,2.0000,1.4688,2.0935,3.3176,pid
1783800227224140,1,2.0000,2.0000,2.0000,1.4688,2.0656,3.3356,pid
1783800227229144,1,2.0000,2.0000,2.0000,1.4688,2.0656,3.3356,pid
1783800227234569,1,2.0000,2.0000,2.0000,1.4688,2.0366,3.3532,pid
1783800227239770,1,2.0000,2.0000,2.0000,1.4688,2.0366,3.3532,pid
1783800227245976,1,2.0000,2.0000,2.0000,1.4688,2.0109,3.3709,pid
1783800227250376,1,2.0000,2.0000,2.0000,1.4688,2.0109,3.3709,pid
1783800227254185,1,2.0000,2.0000,2.0000,1.4688,2.0109,3.3709,pid
1783800227254437,1,2.0000,2.0000,2.0000,1.4688,1.9882,3.3886,pid
1783800227258847,1,2.0000,2.0000,2.0000,1.4652,1.9882,3.3886,pid
1783800227264121,1,2.0000,2.0000,2.0000,1.4652,1.9721,3.4068,pid
1783800227269673,1,2.0000,2.0000,2.0000,1.4652,1.9721,3.4068,pid
1783800227269920,1,2.0000,2.0000,2.0000,1.4652,1.9721,3.4068,pid
1783800227273727,1,2.0000,2.0000,2.0000,1.4652,1.9618,3.4254,pid
1783800227278719,1,2.0000,2.0000,2.0000,1.4652,1.9618,3.4254,pid
1783800227278843,1,2.0000,2.0000,2.0000,1.4652,1.9618,3.4254,pid
1783800227284609,1,2.0000,2.0000,2.0000,1.4652,1.9618,3.4254,pid
1783800227284831,1,2.0000,2.0000,2.0000,1.4652,1.9386,3.4426,pid
1783800227289308,1,2.0000,2.0000,2.0000,1.4652,1.9386,3.4426,pid
1783800227296084,1,2.0000,2.0000,2.0000,1.4652,1.9121,3.4592,pid
1783800227300408,1,2.0000,2.0000,2.0000,1.4652,1.9121,3.4592,pid
1783800227300600,1,2.0000,2.0000,2.0000,1.4652,1.9121,3.4592,pid
1783800227304429,1,2.0000,2.0000,2.0000,1.4652,1.9121,3.4592,pid
1783800227304713,1,2.0000,2.0000,2.0000,1.4652,1.8833,3.4753,pid
1783800227309441,1,2.0000,2.0000,2.0000,1.4616,1.8833,3.4753,pid
1783800227314316,1,2.0000,2.0000,2.0000,1.4616,1.8529,3.4910,pid
1783800227319987,1,2.0000,2.0000,2.0000,1.4616,1.8529,3.4910,pid
1783800227324030,1,2.0000,2.0000,2.0000,1.4616,1.8326,3.5074,pid
1783800227329025,1,2.0000,2.0000,2.0000,1.4616,1.8326,3.5074,pid
1783800227334054,1,2.0000,2.0000,2.0000,1.4616,1.8326,3.5074,pid
1783800227334292,1,2.0000,2.0000,2.0000,1.4616,1.8103,3.5234,pid
1783800227339384,1,2.0000,2.0000,2.0000,1.4616,1.8103,3.5234,pid
1783800227345830,1,2.0000,2.0000,2.0000,1.4616,1.7939,3.5397,pid
1783800227350182,1,2.0000,2.0000,2.0000,1.4616,1.7939,3.5397,pid
1783800227354268,1,2.0000,2.0000,2.0000,1.4616,1.7791,3.5561,pid
1783800227358697,1,2.0000,2.0000,2.0000,1.4616,1.7791,3.5561,pid
1783800227364991,1,2.0000,2.0000,2.0000,1.4616,1.7791,3.5561,pid
1783800227365251,1,2.0000,2.0000,2.0000,1.4616,1.7695,3.5729,pid
1783800227370065,1,2.0000,2.0000,2.0000,1.4578,1.7695,3.5729,pid
1783800227373872,1,2.0000,2.0000,2.0000,1.4578,1.7695,3.5729,pid
1783800227374136,1,2.0000,2.0000,2.0000,1.4578,1.7572,3.5893,pid
1783800227378954,1,2.0000,2.0000,2.0000,1.4578,1.7572,3.5893,pid
1783800227383571,1,2.0000,2.0000,2.0000,1.4578,1.7572,3.5893,pid
1783800227383831,1,2.0000,2.0000,2.0000,1.4578,1.7322,3.6043,pid
1783800227388259,1,2.0000,2.0000,2.0000,1.4578,1.7322,3.6043,pid
1783800227396495,1,2.0000,2.0000,2.0000,1.4578,1.7111,3.6194,pid
1783800227400754,1,2.0000,2.0000,2.0000,1.4578,1.7111,3.6194,pid
1783800227400896,1,2.0000,2.0000,2.0000,1.4578,1.7111,3.6194,pid
1783800227404699,1,2.0000,2.0000,2.0000,1.4578,1.7111,3.6194,pid
1783800227404940,1,2.0000,2.0000,2.0000,1.4578,1.6794,3.6332,pid
1783800227409340,1,2.0000,2.0000,2.0000,1.4552,1.6794,3.6332,pid
1783800227414580,1,2.0000,2.0000,2.0000,1.4552,1.6536,3.6473,pid
1783800227420357,1,2.0000,2.0000,2.0000,1.4552,1.6536,3.6473,pid
1783800227420555,1,2.0000,2.0000,2.0000,1.4552,1.6536,3.6473,pid
1783800227424438,1,2.0000,2.0000,2.0000,1.4552,1.6536,3.6473,pid
1783800227424651,1,2.0000,2.0000,2.0000,1.4552,1.6261,3.6609,pid
1783800227429357,1,2.0000,2.0000,2.0000,1.4552,1.6261,3.6609,pid
1783800227434535,1,2.0000,2.0000,2.0000,1.4552,1.6261,3.6609,pid
1783800227434788,1,2.0000,2.0000,2.0000,1.4552,1.5975,3.6742,pid
1783800227439002,1,2.0000,2.0000,2.0000,1.4552,1.5975,3.6742,pid
1783800227446171,1,2.0000,2.0000,2.0000,1.4552,1.5721,3.6875,pid
1783800227450715,1,2.0000,2.0000,2.0000,1.4552,1.5721,3.6875,pid
1783800227454535,1,2.0000,2.0000,2.0000,1.4552,1.5390,3.6997,pid
1783800227458703,1,2.0000,2.0000,2.0000,1.4525,1.5390,3.6997,pid
1783800227464190,1,2.0000,2.0000,2.0000,1.4525,1.5144,3.7125,pid
1783800227469936,1,2.0000,2.0000,2.0000,1.4525,1.5144,3.7125,pid
1783800227470075,1,2.0000,2.0000,2.0000,1.4525,1.5144,3.7125,pid
1783800227473993,1,2.0000,2.0000,2.0000,1.4525,1.5144,3.7125,pid
1783800227474316,1,2.0000,2.0000,2.0000,1.4525,1.4938,3.7255,pid
1783800227479267,1,2.0000,2.0000,2.0000,1.4525,1.4938,3.7255,pid
1783800227483769,1,2.0000,2.0000,2.0000,1.4525,1.4696,3.7379,pid
1783800227488358,1,2.0000,2.0000,2.0000,1.4525,1.4696,3.7379,pid
1783800227496501,1,2.0000,2.0000,2.0000,1.4525,1.4428,3.7498,pid
1783800227501063,1,2.0000,2.0000,2.0000,1.4525,1.4428,3.7498,pid
1783800227503713,1,2.0000,2.0000,2.0000,1.4525,1.4428,3.7498,pid
1783800227503966,1,2.0000,2.0000,2.0000,1.4525,1.4144,3.7612,pid
1783800227508294,1,2.0000,2.0000,2.0000,1.4525,1.4144,3.7612,pid
1783800227513938,1,2.0000,2.0000,2.0000,1.4525,1.3921,3.7731,pid
1783800227519751,1,2.0000,2.0000,2.0000,1.4496,1.3921,3.7731,pid
1783800227524833,1,2.0000,2.0000,2.0000,1.4496,1.3719,3.7848,pid
1783800227529486,1,2.0000,2.0000,2.0000,1.4496,1.3719,3.7848,pid
1783800227534656,1,2.0000,2.0000,2.0000,1.4496,1.3537,3.7967,pid
1783800227539005,1,2.0000,2.0000,2.0000,1.4496,1.3537,3.7967,pid
1783800227545666,1,2.0000,2.0000,2.0000,1.4496,1.3339,3.8081,pid
1783800227550082,1,2.0000,2.0000,2.0000,1.4496,1.3339,3.8081,pid
1783800227554329,1,2.0000,2.0000,2.0000,1.4496,1.3167,3.8196,pid
1783800227558816,1,2.0000,2.0000,2.0000,1.4496,1.3167,3.8196,pid
1783800227564302,1,2.0000,2.0000,2.0000,1.4496,1.2983,3.8309,pid
1783800227570038,1,2.0000,2.0000,2.0000,1.4472,1.2983,3.8309,pid
1783800227574029,1,2.0000,2.0000,2.0000,1.4472,1.2757,3.8415,pid
1783800227579132,1,2.0000,2.0000,2.0000,1.4472,1.2757,3.8415,pid
1783800227584852,1,2.0000,2.0000,2.0000,1.4472,1.2757,3.8415,pid
1783800227585366,1,2.0000,2.0000,2.0000,1.4472,1.2571,3.8523,pid
1783800227589389,1,2.0000,2.0000,2.0000,1.4472,1.2571,3.8523,pid
1783800227596236,1,2.0000,2.0000,2.0000,1.4472,1.2386,3.8629,pid
1783800227600417,1,2.0000,2.0000,2.0000,1.4472,1.2386,3.8629,pid
1783800227604658,1,2.0000,2.0000,2.0000,1.4472,1.2312,3.8746,pid
1783800227609056,1,2.0000,2.0000,2.0000,1.4472,1.2312,3.8746,pid
1783800227614199,1,2.0000,2.0000,2.0000,1.4472,1.2154,3.8852,pid
1783800227619946,1,2.0000,2.0000,2.0000,1.4450,1.2154,3.8852,pid
1783800227623941,1,2.0000,2.0000,2.0000,1.4450,1.2154,3.8852,pid
1783800227624116,1,2.0000,2.0000,2.0000,1.4450,1.2035,3.8961,pid
1783800227628989,1,2.0000,2.0000,2.0000,1.4450,1.2035,3.8961,pid
1783800227629135,1,2.0000,2.0000,2.0000,1.4450,1.2035,3.8961,pid
1783800227634460,1,2.0000,2.0000,2.0000,1.4450,1.2035,3.8961,pid
1783800227634704,1,2.0000,2.0000,2.0000,1.4450,1.2023,3.9080,pid
1783800227639113,1,2.0000,2.0000,2.0000,1.4450,1.2023,3.9080,pid
1783800227646618,1,2.0000,2.0000,2.0000,1.4450,1.1958,3.9194,pid
1783800227650967,1,2.0000,2.0000,2.0000,1.4450,1.1958,3.9194,pid
1783800227654655,1,2.0000,2.0000,2.0000,1.4450,1.1885,3.9305,pid
1783800227658935,1,2.0000,2.0000,2.0000,1.4450,1.1885,3.9305,pid
1783800227666985,1,2.0000,2.0000,2.0000,1.4450,1.1769,3.9412,pid
1783800227670729,1,2.0000,2.0000,2.0000,1.4432,1.1769,3.9412,pid
1783800227674431,1,2.0000,2.0000,2.0000,1.4432,1.1657,3.9518,pid
1783800227679878,1,2.0000,2.0000,2.0000,1.4432,1.1657,3.9518,pid
1783800227683959,1,2.0000,2.0000,2.0000,1.4432,1.1657,3.9518,pid
1783800227684236,1,2.0000,2.0000,2.0000,1.4432,1.1621,3.9631,pid
1783800227690026,1,2.0000,2.0000,2.0000,1.4432,1.1621,3.9631,pid
1783800227696656,1,2.0000,2.0000,2.0000,1.4432,1.1578,3.9743,pid
1783800227700280,1,2.0000,2.0000,2.0000,1.4432,1.1578,3.9743,pid
1783800227704030,1,2.0000,2.0000,2.0000,1.4432,1.1638,3.9865,pid
1783800227708487,1,2.0000,2.0000,2.0000,1.4432,1.1638,3.9865,pid
1783800227715247,1,2.0000,2.0000,2.0000,1.4432,1.1638,3.9865,pid
1783800227715563,1,2.0000,2.0000,2.0000,1.4432,1.1783,3.9996,pid
1783800227720276,1,2.0000,2.0000,2.0000,1.4405,1.1783,3.9996,pid
1783800227723560,1,2.0000,2.0000,2.0000,1.4405,1.1783,3.9996,pid
1783800227723830,1,2.0000,2.0000,2.0000,1.4405,1.1782,4.0114,pid
1783800227728647,1,2.0000,2.0000,2.0000,1.4405,1.1782,4.0114,pid
1783800227735606,1,2.0000,2.0000,2.0000,1.4405,1.1838,4.0238,pid
1783800227739549,1,2.0000,2.0000,2.0000,1.4405,1.1838,4.0238,pid
1783800227746734,1,2.0000,2.0000,2.0000,1.4405,1.1940,4.0367,pid
1783800227751311,1,2.0000,2.0000,2.0000,1.4405,1.1940,4.0367,pid
1783800227753862,1,2.0000,2.0000,2.0000,1.4405,1.2045,4.0497,pid
1783800227758450,1,2.0000,2.0000,2.0000,1.4385,1.2045,4.0497,pid
1783800227763853,1,2.0000,2.0000,2.0000,1.4385,1.2041,4.0617,pid
1783800227769516,1,2.0000,2.0000,2.0000,1.4385,1.2041,4.0617,pid
1783800227774901,1,2.0000,2.0000,2.0000,1.4385,1.2234,4.0758,pid
1783800227780929,1,2.0000,2.0000,2.0000,1.4385,1.2234,4.0758,pid
1783800227784497,1,2.0000,2.0000,2.0000,1.4385,1.2234,4.0758,pid
1783800227784838,1,2.0000,2.0000,2.0000,1.4385,1.2337,4.0891,pid
1783800227789366,1,2.0000,2.0000,2.0000,1.4385,1.2337,4.0891,pid
1783800227796185,1,2.0000,2.0000,2.0000,1.4385,1.2364,4.1017,pid
1783800227800398,1,2.0000,2.0000,2.0000,1.4385,1.2364,4.1017,pid
1783800227804731,1,2.0000,2.0000,2.0000,1.4385,1.2469,4.1152,pid
1783800227809454,1,2.0000,2.0000,2.0000,1.4359,1.2469,4.1152,pid
1783800227815796,1,2.0000,2.0000,2.0000,1.4359,1.2567,4.1287,pid
1783800227819723,1,2.0000,2.0000,2.0000,1.4359,1.2567,4.1287,pid
1783800227823990,1,2.0000,2.0000,2.0000,1.4359,1.2657,4.1422,pid
1783800227828787,1,2.0000,2.0000,2.0000,1.4359,1.2657,4.1422,pid
1783800227834224,1,2.0000,2.0000,2.0000,1.4359,1.2657,4.1422,pid
1783800227834478,1,2.0000,2.0000,2.0000,1.4359,1.2667,4.1550,pid
1783800227838783,1,2.0000,2.0000,2.0000,1.4359,1.2667,4.1550,pid
1783800227845739,1,2.0000,2.0000,2.0000,1.4359,1.2789,4.1689,pid
1783800227850156,1,2.0000,2.0000,2.0000,1.4359,1.2789,4.1689,pid
1783800227854126,1,2.0000,2.0000,2.0000,1.4359,1.3004,4.1840,pid
1783800227858540,1,2.0000,2.0000,2.0000,1.4359,1.3004,4.1840,pid
1783800227863667,1,2.0000,2.0000,2.0000,1.4359,1.3113,4.1981,pid
1783800227869805,1,2.0000,2.0000,2.0000,1.4326,1.3113,4.1981,pid
1783800227870080,1,2.0000,2.0000,2.0000,1.4326,1.3113,4.1981,pid
1783800227873762,1,2.0000,2.0000,2.0000,1.4326,1.3168,4.2118,pid
1783800227878862,1,2.0000,2.0000,2.0000,1.4326,1.3168,4.2118,pid
1783800227884527,1,2.0000,2.0000,2.0000,1.4326,1.3168,4.2118,pid
1783800227884776,1,2.0000,2.0000,2.0000,1.4326,1.3139,4.2247,pid
1783800227889274,1,2.0000,2.0000,2.0000,1.4326,1.3139,4.2247,pid
1783800227895889,1,2.0000,2.0000,2.0000,1.4326,1.3139,4.2247,pid
1783800227896175,1,2.0000,2.0000,2.0000,1.4326,1.3185,4.2383,pid
1783800227900372,1,2.0000,2.0000,2.0000,1.4326,1.3185,4.2383,pid
1783800227904459,1,2.0000,2.0000,2.0000,1.4326,1.3293,4.2526,pid
1783800227909042,1,2.0000,2.0000,2.0000,1.4305,1.3293,4.2526,pid
1783800227914274,1,2.0000,2.0000,2.0000,1.4305,1.3380,4.2668,pid
1783800227919875,1,2.0000,2.0000,2.0000,1.4305,1.3380,4.2668,pid
1783800227923955,1,2.0000,2.0000,2.0000,1.4305,1.3380,4.2668,pid
1783800227924225,1,2.0000,2.0000,2.0000,1.4305,1.3375,4.2801,pid
1783800227928994,1,2.0000,2.0000,2.0000,1.4305,1.3375,4.2801,pid
1783800227933930,1,2.0000,2.0000,2.0000,1.4305,1.3375,4.2801,pid
1783800227934160,1,2.0000,2.0000,2.0000,1.4305,1.3401,4.2938,pid
1783800227938362,1,2.0000,2.0000,2.0000,1.4305,1.3401,4.2938,pid
1783800227945646,1,2.0000,2.0000,2.0000,1.4305,1.3452,4.3077,pid
1783800227951032,1,2.0000,2.0000,2.0000,1.4305,1.3452,4.3077,pid
1783800227954660,1,2.0000,2.0000,2.0000,1.4305,1.3416,4.3208,pid
1783800227958423,1,2.0000,2.0000,2.0000,1.4277,1.3416,4.3208,pid
1783800227963920,1,2.0000,2.0000,2.0000,1.4277,1.3344,4.3334,pid
1783800227969924,1,2.0000,2.0000,2.0000,1.4277,1.3344,4.3334,pid
1783800227974051,1,2.0000,2.0000,2.0000,1.4277,1.3385,4.3472,pid
1783800227978590,1,2.0000,2.0000,2.0000,1.4277,1.3385,4.3472,pid
1783800227978735,1,2.0000,2.0000,2.0000,1.4277,1.3385,4.3472,pid
1783800227983429,1,2.0000,2.0000,2.0000,1.4277,1.3385,4.3472,pid
1783800227983663,1,2.0000,2.0000,2.0000,1.4277,1.3450,4.3613,pid
1783800227988075,1,2.0000,2.0000,2.0000,1.4277,1.3450,4.3613,pid
1783800227996425,1,2.0000,2.0000,2.0000,1.4277,1.3641,4.3767,pid
1783800228000713,1,2.0000,2.0000,2.0000,1.4277,1.3641,4.3767,pid
1783800228004687,1,2.0000,2.0000,2.0000,1.4277,1.3641,4.3767,pid
1783800228004941,1,2.0000,2.0000,2.0000,1.4277,1.3757,4.3916,pid
1783800228009265,1,2.0000,2.0000,2.0000,1.4249,1.3757,4.3916,pid
1783800228014387,1,2.0000,2.0000,2.0000,1.4249,1.3769,4.4055,pid
1783800228021079,1,2.0000,2.0000,2.0000,1.4249,1.3769,4.4055,pid
1783800228024201,1,2.0000,2.0000,2.0000,1.4249,1.3876,4.4204,pid
1783800228029023,1,2.0000,2.0000,2.0000,1.4249,1.3876,4.4204,pid
1783800228033840,1,2.0000,2.0000,2.0000,1.4249,1.3876,4.4204,pid
1783800228034085,1,2.0000,2.0000,2.0000,1.4249,1.3915,4.4347,pid
1783800228038598,1,2.0000,2.0000,2.0000,1.4249,1.3915,4.4347,pid
1783800228045595,1,2.0000,2.0000,2.0000,1.4249,1.3969,4.4491,pid
1783800228050092,1,2.0000,2.0000,2.0000,1.4249,1.3969,4.4491,pid
1783800228053831,1,2.0000,2.0000,2.0000,1.4249,1.3999,4.4634,pid
1783800228058693,1,2.0000,2.0000,2.0000,1.4249,1.3999,4.4634,pid
1783800228063510,1,2.0000,2.0000,2.0000,1.4249,1.4009,4.4775,pid
1783800228069614,1,2.0000,2.0000,2.0000,1.4215,1.4009,4.4775,pid
1783800228074778,1,2.0000,2.0000,2.0000,1.4215,1.4009,4.4775,pid
1783800228074976,1,2.0000,2.0000,2.0000,1.4215,1.4036,4.4918,pid
1783800228079623,1,2.0000,2.0000,2.0000,1.4215,1.4036,4.4918,pid
1783800228084219,1,2.0000,2.0000,2.0000,1.4215,1.4036,4.4918,pid
1783800228084525,1,2.0000,2.0000,2.0000,1.4215,1.4078,4.5063,pid
1783800228088910,1,2.0000,2.0000,2.0000,1.4215,1.4078,4.5063,pid
1783800228095956,1,2.0000,2.0000,2.0000,1.4215,1.4204,4.5217,pid
1783800228100050,1,2.0000,2.0000,2.0000,1.4215,1.4204,4.5217,pid
1783800228104355,1,2.0000,2.0000,2.0000,1.4215,1.4326,4.5372,pid
1783800228108787,1,2.0000,2.0000,2.0000,1.4215,1.4326,4.5372,pid
1783800228113916,1,2.0000,2.0000,2.0000,1.4215,1.4372,4.5520,pid
1783800228119704,1,2.0000,2.0000,2.0000,1.4185,1.4372,4.5520,pid
1783800228123808,1,2.0000,2.0000,2.0000,1.4185,1.4496,4.5677,pid
1783800228128680,1,2.0000,2.0000,2.0000,1.4185,1.4496,4.5677,pid
1783800228134115,1,2.0000,2.0000,2.0000,1.4185,1.4540,4.5826,pid
1783800228138671,1,2.0000,2.0000,2.0000,1.4185,1.4540,4.5826,pid
1783800228145777,1,2.0000,2.0000,2.0000,1.4185,1.4552,4.5973,pid
1783800228150353,1,2.0000,2.0000,2.0000,1.4185,1.4552,4.5973,pid
1783800228154306,1,2.0000,2.0000,2.0000,1.4185,1.4536,4.6117,pid
1783800228158324,1,2.0000,2.0000,2.0000,1.4185,1.4536,4.6117,pid
1783800228163802,1,2.0000,2.0000,2.0000,1.4185,1.4498,4.6258,pid
1783800228169919,1,2.0000,2.0000,2.0000,1.4161,1.4498,4.6258,pid
1783800228174312,1,2.0000,2.0000,2.0000,1.4161,1.4442,4.6397,pid
1783800228179006,1,2.0000,2.0000,2.0000,1.4161,1.4442,4.6397,pid
1783800228183487,1,2.0000,2.0000,2.0000,1.4161,1.4442,4.6542,pid
1783800228188534,1,2.0000,2.0000,2.0000,1.4161,1.4442,4.6542,pid
1783800228196532,1,2.0000,2.0000,2.0000,1.4161,1.4599,4.6703,pid
1783800228202224,1,2.0000,2.0000,2.0000,1.4161,1.4599,4.6703,pid
1783800228204846,1,2.0000,2.0000,2.0000,1.4161,1.4922,4.6882,pid
1783800228209417,1,2.0000,2.0000,2.0000,1.4132,1.4922,4.6882,pid
1783800228213454,1,2.0000,2.0000,2.0000,1.4132,1.5162,4.7057,pid
1783800228219211,1,2.0000,2.0000,2.0000,1.4132,1.5162,4.7057,pid
1783800228219350,1,2.0000,2.0000,2.0000,1.4132,1.5162,4.7057,pid
1783800228224664,1,2.0000,2.0000,2.0000,1.4132,1.5256,4.7218,pid
1783800228229630,1,2.0000,2.0000,2.0000,1.4132,1.5256,4.7218,pid
1783800228234605,1,2.0000,2.0000,2.0000,1.4132,1.5256,4.7218,pid
1783800228234960,1,2.0000,2.0000,2.0000,1.4132,1.5155,4.7360,pid
1783800228239239,1,2.0000,2.0000,2.0000,1.4132,1.5155,4.7360,pid
1783800228246270,1,2.0000,2.0000,2.0000,1.4132,1.4998,4.7495,pid
1783800228250943,1,2.0000,2.0000,2.0000,1.4132,1.4998,4.7495,pid
1783800228254577,1,2.0000,2.0000,2.0000,1.4132,1.4905,4.7635,pid
1783800228258718,1,2.0000,2.0000,2.0000,1.4100,1.4905,4.7635,pid
1783800228264338,1,2.0000,2.0000,2.0000,1.4100,1.4905,4.7635,pid
1783800228264460,1,2.0000,2.0000,2.0000,1.4100,1.4903,4.7784,pid
1783800228270322,1,2.0000,2.0000,2.0000,1.4100,1.4903,4.7784,pid
1783800228270634,1,2.0000,2.0000,2.0000,1.4100,1.4903,4.7784,pid
1783800228274451,1,2.0000,2.0000,2.0000,1.4100,1.5015,4.7945,pid
1783800228279110,1,2.0000,2.0000,2.0000,1.4100,1.5015,4.7945,pid
1783800228283937,1,2.0000,2.0000,2.0000,1.4100,1.5015,4.7945,pid
1783800228284176,1,2.0000,2.0000,2.0000,1.4100,1.4968,4.8090,pid
1783800228288647,1,2.0000,2.0000,2.0000,1.4100,1.4968,4.8090,pid
1783800228295563,1,2.0000,2.0000,2.0000,1.4100,1.4788,4.8221,pid
1783800228299907,1,2.0000,2.0000,2.0000,1.4100,1.4788,4.8221,pid
1783800228304480,1,2.0000,2.0000,2.0000,1.4100,1.4535,4.8342,pid
