wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799990705253,1,0.0000,0.0000,0.0000,1.5514,-0.0003,1.2166,pid
1783799990708583,1,0.0000,0.0000,0.0000,1.5514,0.0011,1.2168,pid
1783799990714509,1,0.0000,0.0000,0.0000,1.5513,0.0011,1.2168,pid
1783799990718854,1,0.0000,0.0000,0.0000,1.5513,0.0022,1.2169,pid
1783799990725493,1,0.0000,0.0000,0.0000,1.5513,0.0022,1.2169,pid
1783799990729948,1,0.0000,0.0000,0.0000,1.5513,0.0032,1.2170,pid
1783799990735130,1,0.0000,0.0000,0.0000,1.5513,0.0032,1.2170,pid
1783799990739759,1,0.0000,0.0000,0.0000,1.5513,0.0039,1.2171,pid
1783799990744289,1,0.0000,0.0000,0.0000,1.5513,0.0039,1.2171,pid
1783799990744514,1,0.0000,0.0000,0.0000,1.5513,0.0039,1.2171,pid
1783799990751217,1,0.0000,0.0000,0.0000,1.5513,0.0008,1.2168,pid
1783799990755440,1,0.0000,0.0000,0.0000,1.5513,0.0008,1.2168,pid
1783799990758509,1,0.0000,0.0000,0.0000,1.5513,-0.0018,1.2166,pid
1783799990764561,1,0.0000,0.0000,0.0000,1.5513,-0.0018,1.2166,pid
1783799990769896,1,0.0000,0.0000,0.0000,1.5513,-0.0003,1.2167,pid
1783799990775662,1,0.0000,0.0000,0.0000,1.5513,-0.0003,1.2167,pid
1783799990778663,1,0.0000,0.0000,0.0000,1.5513,-0.0003,1.2167,pid
1783799990778798,1,0.0000,0.0000,0.0000,1.5513,0.0009,1.2168,pid
1783799990783672,1,0.0000,0.0000,0.0000,1.5513,0.0009,1.2168,pid
1783799990783898,1,0.0000,0.0000,0.0000,1.5513,0.0009,1.2168,pid
1783799990789607,1,0.0000,0.0000,0.0000,1.5513,0.0055,1.2173,pid
1783799990793959,1,0.0000,0.0000,0.0000,1.5513,0.0055,1.2173,pid
1783799990794098,1,0.0000,0.0000,0.0000,1.5513,0.0055,1.2173,pid
1783799990800677,1,0.0000,0.0000,0.0000,1.5513,0.0055,1.2173,pid
1783799990800801,1,0.0000,0.0000,0.0000,1.5513,0.0093,1.2178,pid
1783799990805304,1,0.0000,0.0000,0.0000,1.5513,0.0093,1.2178,pid
1783799990809076,1,0.0000,0.0000,0.0000,1.5513,0.0088,1.2178,pid
1783799990813886,1,0.0000,0.0000,0.0000,1.5513,0.0088,1.2178,pid
1783799990818996,1,0.0000,0.0000,0.0000,1.5513,0.0082,1.2178,pid
1783799990825096,1,0.0000,0.0000,0.0000,1.5513,0.0082,1.2178,pid
1783799990829157,1,0.0000,0.0000,0.0000,1.5513,0.0082,1.2178,pid
1783799990829385,1,0.0000,0.0000,0.0000,1.5513,0.0075,1.2179,pid
1783799990833593,1,0.0000,0.0000,0.0000,1.5513,0.0075,1.2179,pid
1783799990838946,1,0.0000,0.0000,0.0000,1.5513,0.0075,1.2179,pid
1783799990839217,1,0.0000,0.0000,0.0000,1.5513,0.0068,1.2179,pid
1783799990843608,1,0.0000,0.0000,0.0000,1.5513,0.0068,1.2179,pid
1783799990850012,1,0.0000,0.0000,0.0000,1.5513,0.0068,1.2179,pid
1783799990850244,1,0.0000,0.0000,0.0000,1.5513,0.0098,1.2182,pid
1783799990854483,1,0.0000,0.0000,0.0000,1.5513,0.0098,1.2182,pid
1783799990858556,1,0.0000,0.0000,0.0000,1.5513,0.0121,1.2186,pid
1783799990866448,1,0.0000,0.0000,0.0000,1.5513,0.0121,1.2186,pid
1783799990869933,1,0.0000,0.0000,0.0000,1.5513,0.0174,1.2193,pid
1783799990876356,1,0.0000,0.0000,0.0000,1.5513,0.0174,1.2193,pid
1783799990878773,1,0.0000,0.0000,0.0000,1.5513,0.0216,1.2199,pid
1783799990883386,1,0.0000,0.0000,0.0000,1.5513,0.0216,1.2199,pid
1783799990889790,1,0.0000,0.0000,0.0000,1.5513,0.0248,1.2204,pid
1783799990893879,1,0.0000,0.0000,0.0000,1.5513,0.0248,1.2204,pid
1783799990894009,1,0.0000,0.0000,0.0000,1.5513,0.0248,1.2204,pid
1783799990900901,1,0.0000,0.0000,0.0000,1.5513,0.0271,1.2209,pid
1783799990905551,1,0.0000,0.0000,0.0000,1.5513,0.0271,1.2209,pid
1783799990909097,1,0.0000,0.0000,0.0000,1.5513,0.0249,1.2210,pid
1783799990914699,1,0.0000,0.0000,0.0000,1.5512,0.0249,1.2210,pid
1783799990919965,1,0.0000,0.0000,0.0000,1.5512,0.0227,1.2210,pid
1783799990925464,1,0.0000,0.0000,0.0000,1.5512,0.0227,1.2210,pid
1783799990929014,1,0.0000,0.0000,0.0000,1.5512,0.0227,1.2210,pid
1783799990929152,1,0.0000,0.0000,0.0000,1.5512,0.0205,1.2210,pid
1783799990933298,1,0.0000,0.0000,0.0000,1.5512,0.0205,1.2210,pid
1783799990938899,1,0.0000,0.0000,0.0000,1.5512,0.0205,1.2210,pid
1783799990939022,1,0.0000,0.0000,0.0000,1.5512,0.0183,1.2209,pid
1783799990943529,1,0.0000,0.0000,0.0000,1.5512,0.0183,1.2209,pid
1783799990950340,1,0.0000,0.0000,0.0000,1.5512,0.0183,1.2209,pid
1783799990950666,1,0.0000,0.0000,0.0000,1.5512,0.0161,1.2209,pid
1783799990954728,1,0.0000,0.0000,0.0000,1.5512,0.0161,1.2209,pid
1783799990958908,1,0.0000,0.0000,0.0000,1.5512,0.0140,1.2208,pid
1783799990968036,1,0.0000,0.0000,0.0000,1.5512,0.0140,1.2208,pid
1783799990968928,1,0.0000,0.0000,0.0000,1.5512,0.0120,1.2208,pid
1783799990974785,1,0.0000,0.0000,0.0000,1.5512,0.0120,1.2208,pid
1783799990978770,1,0.0000,0.0000,0.0000,1.5512,0.0120,1.2208,pid
1783799990978910,1,0.0000,0.0000,0.0000,1.5512,0.0101,1.2207,pid
1783799990983374,1,0.0000,0.0000,0.0000,1.5512,0.0101,1.2207,pid
1783799990983608,1,0.0000,0.0000,0.0000,1.5512,0.0101,1.2207,pid
1783799990989589,1,0.0000,0.0000,0.0000,1.5512,0.0083,1.2206,pid
1783799990993965,1,0.0000,0.0000,0.0000,1.5512,0.0083,1.2206,pid
1783799991000733,1,0.0000,0.0000,0.0000,1.5512,0.0083,1.2206,pid
1783799991000862,1,0.0000,0.0000,0.0000,1.5512,0.0067,1.2205,pid
1783799991005107,1,0.0000,0.0000,0.0000,1.5512,0.0067,1.2205,pid
1783799991005363,1,0.0000,0.0000,0.0000,1.5512,0.0067,1.2205,pid
1783799991008981,1,0.0000,0.0000,0.0000,1.5512,0.0088,1.2208,pid
1783799991013879,1,0.0000,0.0000,0.0000,1.5512,0.0088,1.2208,pid
1783799991014152,1,0.0000,0.0000,0.0000,1.5512,0.0088,1.2208,pid
1783799991019147,1,0.0000,0.0000,0.0000,1.5512,0.0105,1.2211,pid
1783799991025326,1,0.0000,0.0000,0.0000,1.5512,0.0105,1.2211,pid
1783799991029248,1,0.0000,0.0000,0.0000,1.5512,0.0117,1.2213,pid
1783799991033770,1,0.0000,0.0000,0.0000,1.5512,0.0117,1.2213,pid
1783799991040183,1,0.0000,0.0000,0.0000,1.5512,0.0089,1.2211,pid
1783799991043856,1,0.0000,0.0000,0.0000,1.5512,0.0089,1.2211,pid
1783799991050300,1,0.0000,0.0000,0.0000,1.5512,0.0100,1.2213,pid
1783799991054805,1,0.0000,0.0000,0.0000,1.5512,0.0100,1.2213,pid
1783799991055055,1,0.0000,0.0000,0.0000,1.5512,0.0100,1.2213,pid
1783799991058654,1,0.0000,0.0000,0.0000,1.5512,0.0108,1.2215,pid
1783799991064773,1,0.0000,0.0000,0.0000,1.5511,0.0108,1.2215,pid
1783799991069963,1,0.0000,0.0000,0.0000,1.5511,0.0149,1.2220,pid
1783799991075742,1,0.0000,0.0000,0.0000,1.5511,0.0149,1.2220,pid
1783799991078669,1,0.0000,0.0000,0.0000,1.5511,0.0149,1.2220,pid
1783799991078891,1,0.0000,0.0000,0.0000,1.5511,0.0181,1.2225,pid
1783799991083430,1,0.0000,0.0000,0.0000,1.5511,0.0181,1.2225,pid
1783799991089939,1,0.0000,0.0000,0.0000,1.5511,0.0204,1.2230,pid
1783799991094452,1,0.0000,0.0000,0.0000,1.5511,0.0204,1.2230,pid
1783799991101220,1,0.0000,0.0000,0.0000,1.5511,0.0221,1.2233,pid
1783799991105539,1,0.0000,0.0000,0.0000,1.5511,0.0221,1.2233,pid
1783799991105807,1,0.0000,0.0000,0.0000,1.5511,0.0221,1.2233,pid
1783799991109242,1,0.0000,0.0000,0.0000,1.5511,0.0196,1.2233,pid
1783799991114422,1,0.0000,0.0000,0.0000,1.5511,0.0196,1.2233,pid
1783799991119490,1,0.0000,0.0000,0.0000,1.5511,0.0207,1.2236,pid
1783799991125631,1,0.0000,0.0000,0.0000,1.5511,0.0207,1.2236,pid
1783799991129338,1,0.0000,0.0000,0.0000,1.5511,0.0213,1.2239,pid
1783799991133838,1,0.0000,0.0000,0.0000,1.5511,0.0213,1.2239,pid
1783799991138999,1,0.0000,0.0000,0.0000,1.5511,0.0214,1.2241,pid
1783799991143582,1,0.0000,0.0000,0.0000,1.5511,0.0214,1.2241,pid
1783799991143702,1,0.0000,0.0000,0.0000,1.5511,0.0214,1.2241,pid
1783799991150668,1,0.0000,0.0000,0.0000,1.5511,0.0214,1.2241,pid
1783799991150796,1,0.0000,0.0000,0.0000,1.5511,0.0212,1.2243,pid
1783799991154978,1,0.0000,0.0000,0.0000,1.5511,0.0212,1.2243,pid
1783799991155217,1,0.0000,0.0000,0.0000,1.5511,0.0212,1.2243,pid
1783799991159086,1,0.0000,0.0000,0.0000,1.5511,0.0207,1.2244,pid
1783799991165794,1,0.0000,0.0000,0.0000,1.5510,0.0207,1.2244,pid
1783799991169095,1,0.0000,0.0000,0.0000,1.5510,0.0199,1.2246,pid
1783799991174806,1,0.0000,0.0000,0.0000,1.5510,0.0199,1.2246,pid
1783799991179313,1,0.0000,0.0000,0.0000,1.5510,0.0199,1.2246,pid
1783799991179588,1,0.0000,0.0000,0.0000,1.5510,0.0188,1.2247,pid
1783799991183980,1,0.0000,0.0000,0.0000,1.5510,0.0188,1.2247,pid
1783799991184209,1,0.0000,0.0000,0.0000,1.5510,0.0188,1.2247,pid
1783799991189014,1,0.0000,0.0000,0.0000,1.5510,0.0177,1.2247,pid
1783799991193374,1,0.0000,0.0000,0.0000,1.5510,0.0177,1.2247,pid
1783799991193606,1,0.0000,0.0000,0.0000,1.5510,0.0177,1.2247,pid
1783799991200330,1,0.0000,0.0000,0.0000,1.5510,0.0236,1.2255,pid
1783799991204835,1,0.0000,0.0000,0.0000,1.5510,0.0236,1.2255,pid
1783799991204974,1,0.0000,0.0000,0.0000,1.5510,0.0236,1.2255,pid
1783799991208412,1,0.0000,0.0000,0.0000,1.5510,0.0236,1.2255,pid
1783799991208822,1,0.0000,0.0000,0.0000,1.5510,0.0282,1.2262,pid
1783799991213817,1,0.0000,0.0000,0.0000,1.5510,0.0282,1.2262,pid
1783799991220091,1,0.0000,0.0000,0.0000,1.5510,0.0244,1.2261,pid
1783799991226152,1,0.0000,0.0000,0.0000,1.5510,0.0244,1.2261,pid
1783799991230172,1,0.0000,0.0000,0.0000,1.5510,0.0208,1.2260,pid
1783799991234230,1,0.0000,0.0000,0.0000,1.5510,0.0208,1.2260,pid
1783799991234359,1,0.0000,0.0000,0.0000,1.5510,0.0208,1.2260,pid
1783799991238369,1,0.0000,0.0000,0.0000,1.5510,0.0208,1.2260,pid
1783799991238662,1,0.0000,0.0000,0.0000,1.5510,0.0175,1.2258,pid
1783799991243108,1,0.0000,0.0000,0.0000,1.5510,0.0175,1.2258,pid
1783799991243240,1,0.0000,0.0000,0.0000,1.5510,0.0175,1.2258,pid
1783799991250896,1,0.0000,0.0000,0.0000,1.5510,0.0143,1.2257,pid
1783799991255231,1,0.0000,0.0000,0.0000,1.5510,0.0143,1.2257,pid
1783799991259383,1,0.0000,0.0000,0.0000,1.5510,0.0150,1.2259,pid
1783799991265261,1,0.0000,0.0000,0.0000,1.5510,0.0150,1.2259,pid
1783799991269470,1,0.0000,0.0000,0.0000,1.5510,0.0154,1.2261,pid
1783799991275364,1,0.0000,0.0000,0.0000,1.5510,0.0154,1.2261,pid
1783799991279533,1,0.0000,0.0000,0.0000,1.5510,0.0154,1.2261,pid
1783799991279671,1,0.0000,0.0000,0.0000,1.5510,0.0119,1.2259,pid
1783799991284469,1,0.0000,0.0000,0.0000,1.5510,0.0119,1.2259,pid
1783799991289064,1,0.0000,0.0000,0.0000,1.5510,0.0119,1.2259,pid
1783799991289301,1,0.0000,0.0000,0.0000,1.5510,0.0087,1.2257,pid
1783799991293407,1,0.0000,0.0000,0.0000,1.5510,0.0087,1.2257,pid
1783799991293534,1,0.0000,0.0000,0.0000,1.5510,0.0087,1.2257,pid
1783799991300727,1,0.0000,0.0000,0.0000,1.5510,0.0058,1.2255,pid
1783799991305359,1,0.0000,0.0000,0.0000,1.5510,0.0058,1.2255,pid
1783799991308768,1,0.0000,0.0000,0.0000,1.5510,0.0033,1.2253,pid
1783799991313895,1,0.0000,0.0000,0.0000,1.5510,0.0033,1.2253,pid
1783799991319020,1,0.0000,0.0000,0.0000,1.5510,0.0012,1.2251,pid
1783799991325753,1,0.0000,0.0000,0.0000,1.5510,0.0012,1.2251,pid
1783799991329983,1,0.0000,0.0000,0.0000,1.5510,0.0030,1.2253,pid
1783799991334450,1,0.0000,0.0000,0.0000,1.5510,0.0030,1.2253,pid
1783799991338644,1,0.0000,0.0000,0.0000,1.5510,0.0030,1.2253,pid
1783799991338775,1,0.0000,0.0000,0.0000,1.5510,0.0044,1.2254,pid
1783799991343320,1,0.0000,0.0000,0.0000,1.5510,0.0044,1.2254,pid
1783799991351329,1,0.0000,0.0000,0.0000,1.5510,0.0044,1.2254,pid
1783799991351565,1,0.0000,0.0000,0.0000,1.5510,0.0056,1.2256,pid
1783799991355673,1,0.0000,0.0000,0.0000,1.5510,0.0056,1.2256,pid
1783799991358612,1,0.0000,0.0000,0.0000,1.5510,0.0056,1.2256,pid
1783799991358733,1,0.0000,0.0000,0.0000,1.5510,0.0064,1.2258,pid
1783799991363788,1,0.0000,0.0000,0.0000,1.5510,0.0064,1.2258,pid
1783799991368789,1,0.0000,0.0000,0.0000,1.5510,0.0071,1.2259,pid
1783799991374475,1,0.0000,0.0000,0.0000,1.5510,0.0071,1.2259,pid
1783799991380267,1,0.0000,0.0000,0.0000,1.5510,0.0071,1.2259,pid
1783799991380604,1,0.0000,0.0000,0.0000,1.5510,0.0147,1.2267,pid
1783799991384950,1,0.0000,0.0000,0.0000,1.5510,0.0147,1.2267,pid
1783799991389579,1,0.0000,0.0000,0.0000,1.5510,0.0244,1.2279,pid
1783799991393890,1,0.0000,0.0000,0.0000,1.5510,0.0244,1.2279,pid
1783799991394029,1,0.0000,0.0000,0.0000,1.5510,0.0244,1.2279,pid
1783799991400910,1,0.0000,0.0000,0.0000,1.5510,0.0323,1.2290,pid
1783799991405654,1,0.0000,0.0000,0.0000,1.5510,0.0323,1.2290,pid
1783799991405914,1,0.0000,0.0000,0.0000,1.5510,0.0323,1.2290,pid
1783799991409229,1,0.0000,0.0000,0.0000,1.5510,0.0347,1.2296,pid
1783799991414672,1,0.0000,0.0000,0.0000,1.5508,0.0347,1.2296,pid
1783799991419237,1,0.0000,0.0000,0.0000,1.5508,0.0362,1.2301,pid
1783799991425242,1,0.0000,0.0000,0.0000,1.5508,0.0362,1.2301,pid
1783799991429232,1,0.0000,0.0000,0.0000,1.5508,0.0333,1.2301,pid
1783799991433763,1,0.0000,0.0000,0.0000,1.5508,0.0333,1.2301,pid
1783799991439090,1,0.0000,0.0000,0.0000,1.5508,0.0338,1.2305,pid
1783799991443771,1,0.0000,0.0000,0.0000,1.5508,0.0338,1.2305,pid
1783799991450414,1,0.0000,0.0000,0.0000,1.5508,0.0338,1.2305,pid
1783799991450599,1,0.0000,0.0000,0.0000,1.5508,0.0338,1.2308,pid
1783799991455108,1,0.0000,0.0000,0.0000,1.5508,0.0338,1.2308,pid
1783799991459086,1,0.0000,0.0000,0.0000,1.5508,0.0331,1.2311,pid
1783799991469488,1,0.0000,0.0000,0.0000,1.5508,0.0331,1.2311,pid
1783799991469831,1,0.0000,0.0000,0.0000,1.5508,0.0321,1.2313,pid
1783799991475834,1,0.0000,0.0000,0.0000,1.5508,0.0321,1.2313,pid
1783799991478870,1,0.0000,0.0000,0.0000,1.5508,0.0321,1.2313,pid
1783799991479180,1,0.0000,0.0000,0.0000,1.5508,0.0306,1.2315,pid
1783799991483548,1,0.0000,0.0000,0.0000,1.5508,0.0306,1.2315,pid
1783799991483675,1,0.0000,0.0000,0.0000,1.5508,0.0306,1.2315,pid
1783799991488704,1,0.0000,0.0000,0.0000,1.5508,0.0306,1.2315,pid
1783799991488996,1,0.0000,0.0000,0.0000,1.5508,0.0289,1.2316,pid
1783799991493038,1,0.0000,0.0000,0.0000,1.5508,0.0289,1.2316,pid
1783799991501145,1,0.0000,0.0000,0.0000,1.5508,0.0289,1.2316,pid
1783799991501418,1,0.0000,0.0000,0.0000,1.5508,0.0270,1.2317,pid
1783799991505663,1,0.0000,0.0000,0.0000,1.5508,0.0270,1.2317,pid
1783799991505902,1,0.0000,0.0000,0.0000,1.5508,0.0270,1.2317,pid
1783799991509386,1,0.0000,0.0000,0.0000,1.5508,0.0249,1.2318,pid
1783799991515177,1,0.0000,0.0000,0.0000,1.5507,0.0249,1.2318,pid
1783799991519753,1,0.0000,0.0000,0.0000,1.5507,0.0227,1.2318,pid
1783799991526051,1,0.0000,0.0000,0.0000,1.5507,0.0227,1.2318,pid
1783799991529549,1,0.0000,0.0000,0.0000,1.5507,0.0205,1.2318,pid
1783799991533879,1,0.0000,0.0000,0.0000,1.5507,0.0205,1.2318,pid
1783799991539144,1,0.0000,0.0000,0.0000,1.5507,0.0205,1.2318,pid
1783799991539362,1,0.0000,0.0000,0.0000,1.5507,0.0183,1.2318,pid
1783799991543903,1,0.0000,0.0000,0.0000,1.5507,0.0183,1.2318,pid
1783799991550769,1,0.0000,0.0000,0.0000,1.5507,0.0183,1.2318,pid
1783799991550886,1,0.0000,0.0000,0.0000,1.5507,0.0162,1.2317,pid
1783799991555102,1,0.0000,0.0000,0.0000,1.5507,0.0162,1.2317,pid
1783799991559329,1,0.0000,0.0000,0.0000,1.5507,0.0141,1.2317,pid
1783799991565137,1,0.0000,0.0000,0.0000,1.5507,0.0141,1.2317,pid
1783799991569747,1,0.0000,0.0000,0.0000,1.5507,0.0121,1.2316,pid
1783799991575571,1,0.0000,0.0000,0.0000,1.5507,0.0121,1.2316,pid
1783799991579628,1,0.0000,0.0000,0.0000,1.5507,0.0121,1.2316,pid
1783799991579908,1,0.0000,0.0000,0.0000,1.5507,0.0174,1.2323,pid
1783799991584407,1,0.0000,0.0000,0.0000,1.5507,0.0174,1.2323,pid
1783799991589088,1,0.0000,0.0000,0.0000,1.5507,0.0174,1.2323,pid
1783799991589350,1,0.0000,0.0000,0.0000,1.5507,0.0216,1.2329,pid
1783799991593835,1,0.0000,0.0000,0.0000,1.5507,0.0216,1.2329,pid
1783799991593962,1,0.0000,0.0000,0.0000,1.5507,0.0216,1.2329,pid
1783799991600643,1,0.0000,0.0000,0.0000,1.5507,0.0216,1.2329,pid
1783799991600770,1,0.0000,0.0000,0.0000,1.5507,0.0212,1.2331,pid
1783799991605113,1,0.0000,0.0000,0.0000,1.5507,0.0212,1.2331,pid
1783799991605353,1,0.0000,0.0000,0.0000,1.5507,0.0212,1.2331,pid
1783799991608688,1,0.0000,0.0000,0.0000,1.5507,0.0205,1.2332,pid
1783799991614821,1,0.0000,0.0000,0.0000,1.5507,0.0205,1.2332,pid
1783799991618970,1,0.0000,0.0000,0.0000,1.5507,0.0196,1.2333,pid
1783799991624833,1,0.0000,0.0000,0.0000,1.5507,0.0196,1.2333,pid
1783799991630180,1,0.0000,0.0000,0.0000,1.5507,0.0196,1.2333,pid
1783799991630415,1,0.0000,0.0000,0.0000,1.5507,0.0221,1.2338,pid
1783799991634425,1,0.0000,0.0000,0.0000,1.5507,0.0221,1.2338,pid
1783799991638486,1,0.0000,0.0000,0.0000,1.5507,0.0221,1.2338,pid
1783799991638606,1,0.0000,0.0000,0.0000,1.5507,0.0238,1.2342,pid
1783799991643143,1,0.0000,0.0000,0.0000,1.5507,0.0238,1.2342,pid
1783799991643279,1,0.0000,0.0000,0.0000,1.5507,0.0238,1.2342,pid
1783799991650993,1,0.0000,0.0000,0.0000,1.5507,0.0238,1.2342,pid
1783799991651226,1,0.0000,0.0000,0.0000,1.5507,0.0249,1.2345,pid
1783799991655628,1,0.0000,0.0000,0.0000,1.5507,0.0249,1.2345,pid
1783799991659683,1,0.0000,0.0000,0.0000,1.5507,0.0253,1.2348,pid
1783799991665855,1,0.0000,0.0000,0.0000,1.5506,0.0253,1.2348,pid
1783799991669764,1,0.0000,0.0000,0.0000,1.5506,0.0217,1.2347,pid
1783799991676052,1,0.0000,0.0000,0.0000,1.5506,0.0217,1.2347,pid
1783799991679824,1,0.0000,0.0000,0.0000,1.5506,0.0183,1.2346,pid
1783799991684471,1,0.0000,0.0000,0.0000,1.5506,0.0183,1.2346,pid
1783799991689549,1,0.0000,0.0000,0.0000,1.5506,0.0151,1.2344,pid
1783799991694087,1,0.0000,0.0000,0.0000,1.5506,0.0151,1.2344,pid
1783799991700903,1,0.0000,0.0000,0.0000,1.5506,0.0158,1.2346,pid
1783799991705553,1,0.0000,0.0000,0.0000,1.5506,0.0158,1.2346,pid
1783799991709002,1,0.0000,0.0000,0.0000,1.5506,0.0161,1.2348,pid
1783799991715071,1,0.0000,0.0000,0.0000,1.5506,0.0161,1.2348,pid
1783799991719057,1,0.0000,0.0000,0.0000,1.5506,0.0161,1.2348,pid
1783799991719493,1,0.0000,0.0000,0.0000,1.5506,0.0161,1.2350,pid
1783799991725609,1,0.0000,0.0000,0.0000,1.5506,0.0161,1.2350,pid
1783799991729344,1,0.0000,0.0000,0.0000,1.5506,0.0158,1.2351,pid
1783799991734099,1,0.0000,0.0000,0.0000,1.5506,0.0158,1.2351,pid
1783799991739254,1,0.0000,0.0000,0.0000,1.5506,0.0153,1.2352,pid
1783799991744010,1,0.0000,0.0000,0.0000,1.5506,0.0153,1.2352,pid
1783799991750794,1,0.0000,0.0000,0.0000,1.5506,0.0153,1.2352,pid
1783799991751065,1,0.0000,0.0000,0.0000,1.5506,0.0147,1.2353,pid
1783799991755101,1,0.0000,0.0000,0.0000,1.5506,0.0147,1.2353,pid
1783799991759971,1,0.0000,0.0000,0.0000,1.5506,0.0139,1.2354,pid
1783799991763915,1,0.0000,0.0000,0.0000,1.5506,0.0139,1.2354,pid
1783799991769285,1,0.0000,0.0000,0.0000,1.5506,0.0094,1.2350,pid
1783799991775814,1,0.0000,0.0000,0.0000,1.5506,0.0094,1.2350,pid
1783799991779192,1,0.0000,0.0000,0.0000,1.5506,0.0054,1.2347,pid
1783799991783940,1,0.0000,0.0000,0.0000,1.5506,0.0054,1.2347,pid
1783799991789132,1,0.0000,0.0000,0.0000,1.5506,0.0054,1.2347,pid
1783799991789471,1,0.0000,0.0000,0.0000,1.5506,0.0020,1.2344,pid
1783799991793780,1,0.0000,0.0000,0.0000,1.5506,0.0020,1.2344,pid
1783799991800179,1,0.0000,0.0000,0.0000,1.5506,0.0027,1.2345,pid
1783799991804749,1,0.0000,0.0000,0.0000,1.5506,0.0027,1.2345,pid
1783799991804890,1,0.0000,0.0000,0.0000,1.5506,0.0027,1.2345,pid
1783799991808345,1,0.0000,0.0000,0.0000,1.5506,0.0032,1.2346,pid
1783799991814030,1,0.0000,0.0000,0.0000,1.5506,0.0032,1.2346,pid
1783799991819602,1,0.0000,0.0000,0.0000,1.5506,-0.0000,1.2343,pid
1783799991825792,1,0.0000,0.0000,0.0000,1.5506,-0.0000,1.2343,pid
1783799991829629,1,0.0000,0.0000,0.0000,1.5506,-0.0000,1.2343,pid
1783799991829826,1,0.0000,0.0000,0.0000,1.5506,-0.0027,1.2340,pid
1783799991834061,1,0.0000,0.0000,0.0000,1.5506,-0.0027,1.2340,pid
1783799991839370,1,0.0000,0.0000,0.0000,1.5506,-0.0049,1.2337,pid
1783799991843999,1,0.0000,0.0000,0.0000,1.5506,-0.0049,1.2337,pid
1783799991850540,1,0.0000,0.0000,0.0000,1.5506,-0.0031,1.2339,pid
1783799991854864,1,0.0000,0.0000,0.0000,1.5506,-0.0031,1.2339,pid
1783799991855130,1,0.0000,0.0000,0.0000,1.5506,-0.0031,1.2339,pid
1783799991858858,1,0.0000,0.0000,0.0000,1.5506,-0.0016,1.2340,pid
1783799991864735,1,0.0000,0.0000,0.0000,1.5506,-0.0016,1.2340,pid
1783799991869021,1,0.0000,0.0000,0.0000,1.5506,-0.0002,1.2341,pid
1783799991874112,1,0.0000,0.0000,0.0000,1.5506,-0.0002,1.2341,pid
1783799991879203,1,0.0000,0.0000,0.0000,1.5506,0.0009,1.2342,pid
1783799991883766,1,0.0000,0.0000,0.0000,1.5506,0.0009,1.2342,pid
1783799991888685,1,0.0000,0.0000,0.0000,1.5506,0.0009,1.2342,pid
1783799991888900,1,0.0000,0.0000,0.0000,1.5506,-0.0017,1.2340,pid
1783799991893165,1,0.0000,0.0000,0.0000,1.5506,-0.0017,1.2340,pid
1783799991904653,1,0.0000,0.0000,0.0000,1.5506,-0.0039,1.2337,pid
1783799991906072,1,0.0000,0.0000,0.0000,1.5506,-0.0039,1.2337,pid
1783799991906283,1,0.0000,0.0000,0.0000,1.5506,-0.0039,1.2337,pid
1783799991908069,1,0.0000,0.0000,0.0000,1.5506,-0.0057,1.2335,pid
1783799991913145,1,0.0000,0.0000,0.0000,1.5507,-0.0057,1.2335,pid
1783799991919817,1,0.0000,0.0000,0.0000,1.5507,-0.0036,1.2337,pid
1783799991925888,1,0.0000,0.0000,0.0000,1.5507,-0.0036,1.2337,pid
1783799991929583,1,0.0000,0.0000,0.0000,1.5507,-0.0036,1.2337,pid
1783799991929717,1,0.0000,0.0000,0.0000,1.5507,-0.0017,1.2338,pid
1783799991933920,1,0.0000,0.0000,0.0000,1.5507,-0.0017,1.2338,pid
1783799991939511,1,0.0000,0.0000,0.0000,1.5507,-0.0017,1.2338,pid
1783799991939737,1,0.0000,0.0000,0.0000,1.5507,-0.0000,1.2340,pid
1783799991944221,1,0.0000,0.0000,0.0000,1.5507,-0.0000,1.2340,pid
1783799991951116,1,0.0000,0.0000,0.0000,1.5507,0.0013,1.2341,pid
1783799991955471,1,0.0000,0.0000,0.0000,1.5507,0.0013,1.2341,pid
1783799991970512,1,0.0000,0.0000,0.0000,1.5507,0.0025,1.2343,pid
1783799991970866,1,0.0000,0.0000,0.0000,1.5506,0.0034,1.2344,pid
1783799991975324,1,0.0000,0.0000,0.0000,1.5506,0.0034,1.2344,pid
1783799991979316,1,0.0000,0.0000,0.0000,1.5506,0.0034,1.2344,pid
1783799991979442,1,0.0000,0.0000,0.0000,1.5506,0.0041,1.2345,pid
1783799991983820,1,0.0000,0.0000,0.0000,1.5506,0.0041,1.2345,pid
1783799991988963,1,0.0000,0.0000,0.0000,1.5506,0.0041,1.2345,pid
1783799991989214,1,0.0000,0.0000,0.0000,1.5506,0.0082,1.2350,pid
1783799991993456,1,0.0000,0.0000,0.0000,1.5506,0.0082,1.2350,pid
1783799991993685,1,0.0000,0.0000,0.0000,1.5506,0.0082,1.2350,pid
1783799992000372,1,0.0000,0.0000,0.0000,1.5506,0.0116,1.2354,pid
1783799992005009,1,0.0000,0.0000,0.0000,1.5506,0.0116,1.2354,pid
1783799992008651,1,0.0000,0.0000,0.0000,1.5506,0.0142,1.2358,pid
