wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801686544662,2.200,605,1.0501,0.5000
1783801686564668,2.220,606,1.0601,0.5000
1783801686584645,2.240,607,1.0701,0.5000
1783801686604665,2.260,608,1.0801,0.5000
1783801686624658,2.280,609,1.0901,0.5000
1783801686647435,2.300,610,1.1001,0.5000
1783801686664722,2.320,611,1.1101,0.5000
1783801686686535,2.342,612,1.1210,0.5000
1783801686706290,2.360,613,1.1301,0.5000
1783801686724724,2.380,614,1.1401,0.5000
1783801686744679,2.400,615,1.1501,0.5000
1783801686764649,2.420,616,1.1601,0.5000
1783801686784642,2.440,617,1.1701,0.5000
1783801686804696,2.460,618,1.1801,0.5000
1783801686824651,2.480,619,1.1901,0.5000
1783801686844669,2.500,620,1.2001,0.5000
1783801686864663,2.520,621,1.2101,0.5000
1783801686884648,2.540,622,1.2201,0.5000
1783801686904660,2.560,623,1.2301,0.5000
1783801686924666,2.580,624,1.2401,0.5000
1783801686944676,2.600,625,1.2501,0.5000
1783801686964682,2.620,626,1.2601,0.5000
1783801686984645,2.640,627,1.2701,0.5000
1783801687004665,2.660,628,1.2801,0.5000
1783801687024659,2.680,629,1.2901,0.5000
1783801687044666,2.700,630,1.3001,0.5000
1783801687064683,2.720,631,1.3101,0.5000
1783801687084665,2.740,632,1.3201,0.5000
1783801687104661,2.760,633,1.3301,0.5000
1783801687124664,2.780,634,1.3401,0.5000
1783801687144663,2.800,635,1.3501,0.5000
1783801687164674,2.820,636,1.3601,0.5000
1783801687184646,2.840,637,1.3701,0.5000
1783801687204659,2.860,638,1.3801,0.5000
1783801687224670,2.880,639,1.3901,0.5000
1783801687244661,2.900,640,1.4001,0.5000
1783801687264684,2.920,641,1.4101,0.5000
1783801687284644,2.940,642,1.4201,0.5000
1783801687304663,2.960,643,1.4301,0.5000
1783801687324656,2.980,644,1.4401,0.5000
1783801687344684,3.000,645,1.4501,0.5000
1783801687364673,3.020,646,1.4601,0.5000
1783801687384648,3.040,647,1.4701,0.5000
1783801687404663,3.060,648,1.4801,0.5000
1783801687424660,3.080,649,1.4901,0.5000
1783801687444678,3.100,650,1.5001,0.5000
1783801687464677,3.120,651,1.5101,0.5000
1783801687486534,3.140,652,1.5201,0.5000
1783801687505994,3.160,653,1.5302,0.5000
1783801687525066,3.180,654,1.5401,0.5000
1783801687544665,3.200,655,1.5501,0.5000
1783801687564667,3.220,656,1.5601,0.5000
1783801687584567,3.240,657,1.5701,0.5000
1783801687604659,3.260,658,1.5801,0.5000
1783801687624662,3.280,659,1.5901,0.5000
1783801687644660,3.300,660,1.6001,0.5000
1783801687664747,3.320,661,1.6101,0.5000
1783801687684648,3.340,662,1.6201,0.5000
1783801687704662,3.360,663,1.6301,0.5000
1783801687724665,3.380,664,1.6401,0.5000
1783801687744666,3.400,665,1.6501,0.5000
1783801687764668,3.420,666,1.6601,0.5000
1783801687784617,3.440,667,1.6701,0.5000
1783801687804661,3.460,668,1.6801,0.5000
1783801687824660,3.480,669,1.6901,0.5000
1783801687844661,3.500,670,1.7001,0.5000
1783801687864693,3.520,671,1.7101,0.5000
1783801687887002,3.540,672,1.7201,0.5000
1783801687904684,3.560,673,1.7301,0.5000
1783801687924682,3.580,674,1.7401,0.5000
1783801687944658,3.600,675,1.7501,0.5000
1783801687964688,3.620,676,1.7601,0.5000
1783801687988532,3.644,677,1.7720,0.5000
1783801688004694,3.660,678,1.7801,0.5000
1783801688024666,3.680,679,1.7901,0.5000
1783801688044673,3.700,680,1.8001,0.5000
1783801688064665,3.720,681,1.8101,0.5000
1783801688084648,3.740,682,1.8201,0.5000
1783801688104658,3.760,683,1.8301,0.5000
1783801688124651,3.780,684,1.8401,0.5000
1783801688144663,3.800,685,1.8501,0.5000
1783801688164671,3.820,686,1.8601,0.5000
1783801688184560,3.840,687,1.8701,0.5000
1783801688204656,3.860,688,1.8801,0.5000
1783801688224657,3.880,689,1.8901,0.5000
1783801688244663,3.900,690,1.9001,0.5000
1783801688264676,3.920,691,1.9101,0.5000
1783801688284646,3.940,692,1.9201,0.5000
1783801688306077,3.960,693,1.9301,0.5000
1783801688326549,3.980,694,1.9401,0.5000
1783801688344649,4.000,695,1.9501,0.5000
1783801688364670,4.020,696,1.9601,0.5000
1783801688388292,4.044,697,1.9719,0.5000
1783801688404850,4.060,698,1.9801,0.5000
1783801688424666,4.080,699,1.9901,0.5000
1783801688444663,4.100,700,2.0001,0.5000
1783801688464672,4.120,701,2.0101,0.5000
1783801688488948,4.144,702,2.0221,0.5000
1783801688504663,4.160,703,2.0301,0.5000
1783801688524658,4.180,704,2.0401,0.5000
1783801688544728,4.200,705,2.0501,0.5000
1783801688564687,4.220,706,2.0601,0.5000
1783801688584647,4.240,707,2.0701,0.5000
1783801688604668,4.260,708,2.0801,0.5000
1783801688624701,4.280,709,2.0901,0.5000
1783801688644662,4.300,710,2.1001,0.5000
1783801688664694,4.320,711,2.1101,0.5000
1783801688684644,4.340,712,2.1201,0.5000
1783801688704951,4.360,713,2.1302,0.5000
1783801688724658,4.380,714,2.1401,0.5000
1783801688744668,4.400,715,2.1501,0.5000
1783801688764667,4.420,716,2.1601,0.5000
1783801688784642,4.440,717,2.1701,0.5000
1783801688804666,4.460,718,2.1801,0.5000
1783801688824665,4.480,719,2.1901,0.5000
1783801688844685,4.500,720,2.2001,0.5000
1783801688864681,4.520,721,2.2101,0.5000
1783801688888860,4.544,722,2.2222,0.5000
1783801688904672,4.560,723,2.2301,0.5000
1783801688924810,4.580,724,2.2401,0.5000
1783801688944665,4.600,725,2.2501,0.5000
1783801688964684,4.620,726,2.2601,0.5000
1783801688984639,4.640,727,2.2701,0.5000
1783801689004659,4.660,728,2.2801,0.5000
1783801689024662,4.680,729,2.2901,0.5000
1783801689044668,4.700,730,2.3001,0.5000
1783801689064673,4.720,731,2.3101,0.5000
1783801689089615,4.743,732,2.3213,0.5000
1783801689104688,4.760,733,2.3301,0.5000
1783801689124675,4.780,734,2.3401,0.5000
1783801689144680,4.800,735,2.3501,0.5000
1783801689164670,4.820,736,2.3601,0.5000
1783801689185620,4.841,737,2.3703,0.5000
1783801689204696,4.860,738,2.3801,0.5000
1783801689224732,4.880,739,2.3901,0.5000
1783801689244661,4.900,740,2.4001,0.5000
1783801689264667,4.920,741,2.4101,0.5000
1783801689284647,4.940,742,2.4201,0.5000
1783801689304690,4.960,743,2.4301,0.5000
1783801689324684,4.980,744,2.4401,0.5000
1783801689344663,5.000,745,2.4501,0.5000
1783801689364669,5.020,746,2.4601,0.5000
1783801689384639,5.040,747,2.4701,0.5000
1783801689405049,5.061,748,2.4803,0.5000
1783801689424682,5.080,749,2.4901,0.5000
1783801689444663,5.100,750,2.5001,0.5000
1783801689464673,5.120,751,2.5101,0.5000
1783801689484642,5.140,752,2.5201,0.5000
1783801689504679,5.160,753,2.5301,0.5000
1783801689524691,5.180,754,2.5401,0.5000
1783801689544719,5.200,755,2.5501,0.5000
1783801689564657,5.220,756,2.5601,0.5000
1783801689589208,5.245,757,2.5723,0.5000
1783801689604658,5.260,758,2.5801,0.5000
1783801689624665,5.280,759,2.5901,0.5000
1783801689644661,5.300,760,2.6001,0.5000
1783801689664672,5.320,761,2.6101,0.5000
1783801689684655,5.340,762,2.6201,0.5000
1783801689704666,5.360,763,2.6301,0.5000
1783801689724686,5.380,764,2.6401,0.5000
1783801689744664,5.400,765,2.6501,0.5000
1783801689764645,5.420,766,2.6601,0.5000
1783801689784666,5.440,767,2.6701,0.5000
1783801689804668,5.460,768,2.6801,0.5000
1783801689824654,5.480,769,2.6901,0.5000
1783801689844677,5.500,770,2.7001,0.5000
1783801689864675,5.520,771,2.7101,0.5000
1783801689884650,5.540,772,2.7201,0.5000
1783801689904684,5.560,773,2.7301,0.5000
1783801689924757,5.580,774,2.7401,0.5000
1783801689944665,5.600,775,2.7501,0.5000
1783801689964689,5.620,776,2.7601,0.5000
1783801689984636,5.640,777,2.7701,0.5000
1783801690004675,5.660,778,2.7801,0.5000
1783801690024751,5.680,779,2.7902,0.5000
1783801690045074,5.700,780,2.8001,0.5000
1783801690064725,5.720,781,2.8101,0.5000
1783801690084843,5.740,782,2.8202,0.5000
1783801690104804,5.760,783,2.8301,0.5000
1783801690124671,5.780,784,2.8401,0.5000
1783801690144656,5.800,785,2.8501,0.5000
1783801690164670,5.820,786,2.8601,0.5000
1783801690184645,5.840,787,2.8701,0.5000
1783801690204684,5.860,788,2.8801,0.5000
1783801690224699,5.880,789,2.8901,0.5000
1783801690244666,5.900,790,2.9001,0.5000
1783801690264670,5.920,791,2.9101,0.5000
1783801690284644,5.940,792,2.9201,0.5000
1783801690304666,5.960,793,2.9301,0.5000
1783801690324666,5.980,794,2.9401,0.5000
1783801690344674,6.000,795,2.9501,0.5000
1783801690364673,6.020,796,2.9601,0.5000
1783801690384669,6.040,797,2.9701,0.5000
1783801690404672,6.060,798,2.9801,0.5000
1783801690424675,6.080,799,2.9901,0.5000
1783801690444741,6.100,800,3.0001,0.5000
1783801690464718,6.120,801,3.0101,0.5000
1783801690488478,6.141,802,3.0205,0.5000
1783801690504688,6.160,803,3.0301,0.5000
1783801690524669,6.180,804,3.0401,0.5000
1783801690544740,6.200,805,3.0501,0.5000
1783801690564668,6.220,806,3.0601,0.5000
1783801690584653,6.240,807,3.0701,0.5000
1783801690604694,6.260,808,3.0801,0.5000
1783801690624677,6.280,809,3.0901,0.5000
1783801690644661,6.300,810,3.1001,0.5000
1783801690664710,6.320,811,3.1101,0.5000
1783801690684647,6.340,812,3.1201,0.5000
1783801690704666,6.360,813,3.1301,0.5000
1783801690724669,6.380,814,3.1401,0.5000
1783801690744665,6.400,815,3.1501,0.5000
1783801690764651,6.420,816,3.1601,0.5000
1783801690784644,6.440,817,3.1701,0.5000
1783801690805144,6.460,818,3.1802,0.5000
1783801690824664,6.480,819,3.1901,0.5000
1783801690844657,6.500,820,3.2001,0.5000
1783801690864668,6.520,821,3.2101,0.5000
1783801690887384,6.543,822,3.2214,0.5000
1783801690904724,6.560,823,3.2301,0.5000
1783801690924668,6.580,824,3.2401,0.5000
1783801690944654,6.600,825,3.2501,0.5000
1783801690964681,6.620,826,3.2601,0.5000
1783801690984645,6.640,827,3.2701,0.5000
1783801691004666,6.660,828,3.2801,0.5000
1783801691024655,6.680,829,3.2901,0.5000
1783801691044660,6.700,830,3.3001,0.5000
1783801691064672,6.720,831,3.3101,0.5000
1783801691086763,6.742,832,3.3211,0.5000
1783801691104710,6.760,833,3.3301,0.5000
1783801691124677,6.780,834,3.3401,0.5000
1783801691144664,6.800,835,3.3501,0.5000
1783801691164667,6.820,836,3.3601,0.5000
1783801691184645,6.840,837,3.3701,0.5000
1783801691206839,6.860,838,3.3802,0.5000
1783801691224685,6.880,839,3.3901,0.5000
1783801691244659,6.900,840,3.4001,0.5000
1783801691264667,6.920,841,3.4101,0.5000
1783801691284640,6.940,842,3.4201,0.5000
1783801691304744,6.960,843,3.4301,0.5000
1783801691324689,6.980,844,3.4401,0.5000
1783801691344676,7.000,845,3.4501,0.5000
1783801691364673,7.020,846,3.4601,0.5000
1783801691384675,7.040,847,3.4701,0.5000
1783801691404703,7.060,848,3.4801,0.5000
1783801691424665,7.080,849,3.4901,0.5000
1783801691444668,7.100,850,3.5001,0.5000
1783801691464707,7.120,851,3.5101,0.5000
1783801691489485,7.145,852,3.5225,0.5000
1783801691504686,7.160,853,3.5301,0.5000
1783801691524684,7.180,854,3.5401,0.5000
1783801691544657,7.200,855,3.5501,0.5000
1783801691564761,7.220,856,3.5601,0.5000
1783801691584645,7.240,857,3.5701,0.5000
1783801691604667,7.260,858,3.5801,0.5000
1783801691624727,7.280,859,3.5901,0.5000
1783801691644655,7.300,860,3.6001,0.5000
1783801691664675,7.320,861,3.6101,0.5000
1783801691688319,7.343,862,3.6216,0.5000
1783801691704835,7.360,863,3.6301,0.5000
1783801691724657,7.380,864,3.6401,0.5000
1783801691744659,7.400,865,3.6501,0.5000
1783801691764649,7.420,866,3.6601,0.5000
1783801691784641,7.440,867,3.6701,0.5000
1783801691804661,7.460,868,3.6801,0.5000
1783801691824669,7.480,869,3.6901,0.5000
1783801691844656,7.500,870,3.7001,0.5000
1783801691864672,7.520,871,3.7101,0.5000
1783801691884646,7.540,872,3.7201,0.5000
1783801691904679,7.560,873,3.7301,0.5000
1783801691924683,7.580,874,3.7401,0.5000
1783801691944731,7.600,875,3.7501,0.5000
1783801691964748,7.620,876,3.7601,0.5000
1783801691984648,7.640,877,3.7701,0.5000
1783801692004668,7.660,878,3.7801,0.5000
1783801692026407,7.680,879,3.7901,0.5000
1783801692046976,7.700,880,3.8002,0.5000
1783801692065274,7.720,881,3.8101,0.5000
1783801692084642,7.740,882,3.8201,0.5000
1783801692104663,7.760,883,3.8301,0.5000
1783801692128692,7.780,884,3.8401,0.5000
1783801692144658,7.800,885,3.8501,0.5000
1783801692164701,7.820,886,3.8601,0.5000
1783801692184650,7.840,887,3.8701,0.5000
1783801692204727,7.860,888,3.8801,0.5000
1783801692224683,7.880,889,3.8901,0.5000
1783801692244671,7.900,890,3.9001,0.5000
1783801692264669,7.920,891,3.9101,0.5000
1783801692284643,7.940,892,3.9201,0.5000
1783801692304697,7.960,893,3.9301,0.5000
1783801692324673,7.980,894,3.9401,0.5000
1783801692344674,8.000,895,3.9501,0.5000
1783801692364627,8.020,896,3.9601,0.5000
1783801692384647,8.040,897,3.9701,0.5000
1783801692404667,8.060,898,3.9801,0.5000
1783801692424680,8.080,899,3.9901,0.5000
1783801692446054,8.101,900,4.0004,0.5000
1783801692464689,8.120,901,4.0101,0.5000
1783801692484641,8.140,902,4.0201,0.5000
1783801692504662,8.160,903,4.0301,0.5000
1783801692524720,8.180,904,4.0401,0.5000
1783801692544661,8.200,905,4.0501,0.5000
1783801692564729,8.220,906,4.0601,0.5000
1783801692588403,8.242,907,4.0709,0.5000
1783801692604690,8.260,908,4.0801,0.5000
1783801692624677,8.280,909,4.0901,0.5000
1783801692644662,8.300,910,4.1001,0.5000
1783801692664677,8.320,911,4.1101,0.5000
1783801692684646,8.340,912,4.1201,0.5000
1783801692704646,8.360,913,4.1301,0.5000
1783801692724683,8.380,914,4.1401,0.5000
1783801692744659,8.400,915,4.1501,0.5000
1783801692764651,8.420,916,4.1601,0.5000
1783801692787541,8.443,917,4.1715,0.5000
1783801692804717,8.460,918,4.1801,0.5000
1783801692824654,8.480,919,4.1901,0.5000
1783801692846708,8.500,920,4.2001,0.5000
1783801692864722,8.520,921,4.2101,0.5000
1783801692884648,8.540,922,4.2201,0.5000
1783801692904658,8.560,923,4.2301,0.5000
1783801692924665,8.580,924,4.2401,0.5000
1783801692944670,8.600,925,4.2501,0.5000
1783801692964675,8.620,926,4.2601,0.5000
1783801692987664,8.643,927,4.2713,0.5000
1783801693004710,8.660,928,4.2801,0.5000
1783801693024680,8.680,929,4.2901,0.5000
1783801693044654,8.700,930,4.3001,0.5000
1783801693064689,8.720,931,4.3101,0.5000
1783801693084650,8.740,932,4.3201,0.5000
1783801693104661,8.760,933,4.3301,0.5000
1783801693124687,8.780,934,4.3401,0.5000
1783801693144695,8.800,935,4.3501,0.5000
1783801693164669,8.820,936,4.3601,0.5000
1783801693184643,8.840,937,4.3701,0.5000
1783801693204671,8.860,938,4.3801,0.5000
1783801693224687,8.880,939,4.3901,0.5000
1783801693244667,8.900,940,4.4001,0.5000
1783801693264694,8.920,941,4.4101,0.5000
1783801693288609,8.944,942,4.4221,0.5000
1783801693305227,8.961,943,4.4303,0.5000
1783801693324677,8.980,944,4.4401,0.5000
1783801693344662,9.000,945,4.4501,0.5000
1783801693364703,9.020,946,4.4601,0.5000
1783801693384644,9.040,947,4.4701,0.5000
1783801693405144,9.060,948,4.4801,0.5000
1783801693424684,9.080,949,4.4901,0.5000
1783801693444668,9.100,950,4.5001,0.5000
1783801693464669,9.120,951,4.5101,0.5000
1783801693484703,9.140,952,4.5201,0.5000
1783801693504671,9.160,953,4.5301,0.5000
1783801693524679,9.180,954,4.5401,0.5000
1783801693544714,9.200,955,4.5501,0.5000
1783801693564691,9.220,956,4.5601,0.5000
1783801693584748,9.240,957,4.5701,0.5000
1783801693604670,9.260,958,4.5801,0.5000
1783801693624684,9.280,959,4.5901,0.5000
1783801693644663,9.300,960,4.6001,0.5000
1783801693664670,9.320,961,4.6101,0.5000
1783801693684666,9.340,962,4.6201,0.5000
1783801693704700,9.360,963,4.6301,0.5000
1783801693724688,9.380,964,4.6401,0.5000
1783801693745298,9.400,965,4.6502,0.5000
1783801693764980,9.420,966,4.6601,0.5000
1783801693784642,9.440,967,4.6701,0.5000
1783801693804693,9.460,968,4.6801,0.5000
1783801693824675,9.480,969,4.6901,0.5000
1783801693844661,9.500,970,4.7001,0.5000
1783801693864668,9.520,971,4.7101,0.5000
1783801693884644,9.540,972,4.7201,0.5000
1783801693904667,9.560,973,4.7301,0.5000
1783801693924801,9.580,974,4.7401,0.5000
1783801693944664,9.600,975,4.7501,0.5000
1783801693964679,9.620,976,4.7601,0.5000
1783801693984649,9.640,977,4.7701,0.5000
1783801694004670,9.660,978,4.7801,0.5000
1783801694024680,9.680,979,4.7901,0.5000
1783801694044654,9.700,980,4.8001,0.5000
1783801694064673,9.720,981,4.8101,0.5000
1783801694089326,9.741,982,4.8206,0.5000
1783801694104733,9.760,983,4.8301,0.5000
1783801694124678,9.780,984,4.8401,0.5000
1783801694144832,9.800,985,4.8501,0.5000
1783801694164711,9.820,986,4.8601,0.5000
1783801694184738,9.840,987,4.8701,0.5000
1783801694204652,9.860,988,4.8801,0.5000
1783801694224686,9.880,989,4.8901,0.5000
1783801694244654,9.900,990,4.9001,0.5000
1783801694264671,9.920,991,4.9101,0.5000
1783801694284643,9.940,992,4.9201,0.5000
1783801694304735,9.960,993,4.9301,0.5000
1783801694324681,9.980,994,4.9401,0.5000
1783801694345418,10.001,995,4.9505,0.5000
1783801694364671,10.020,996,4.9601,0.5000
1783801694384644,10.040,997,4.9701,0.5000
1783801694404661,10.060,998,4.9801,0.5000
1783801694424672,10.080,999,4.9901,0.5000
1783801694444675,10.100,1000,5.0001,0.5000
1783801694464726,10.120,1001,5.0101,0.5000
1783801694484645,10.140,1002,5.0201,0.5000
1783801694504656,10.160,1003,5.0301,0.5000
1783801694524697,10.180,1004,5.0401,0.5000
1783801694544652,10.200,1005,5.0501,0.5000
1783801694564663,10.220,1006,5.0601,0.5000
1783801694584639,10.240,1007,5.0701,0.5000
1783801694606198,10.260,1008,5.0801,0.5000
1783801694624663,10.280,1009,5.0901,0.5000
1783801694644664,10.300,1010,5.1001,0.5000
1783801694664682,10.320,1011,5.1101,0.5000
1783801694688497,10.344,1012,5.1218,0.5000
1783801694704642,10.360,1013,5.1301,0.5000
1783801694724685,10.380,1014,5.1401,0.5000
1783801694744654,10.400,1015,5.1501,0.5000
1783801694764675,10.420,1016,5.1601,0.5000
1783801694789078,10.445,1017,5.1723,0.5000
1783801694804713,10.460,1018,5.1801,0.5000
1783801694824669,10.480,1019,5.1901,0.5000
1783801694844666,10.500,1020,5.2001,0.5000
1783801694864679,10.520,1021,5.2101,0.5000
1783801694884649,10.540,1022,5.2201,0.5000
1783801694904711,10.560,1023,5.2301,0.5000
1783801694925680,10.580,1024,5.2401,0.5000
1783801694944680,10.600,1025,5.2501,0.5000
1783801694964674,10.620,1026,5.2601,0.5000
1783801694984649,10.640,1027,5.2701,0.5000
1783801695004676,10.660,1028,5.2801,0.5000
1783801695024680,10.680,1029,5.2901,0.5000
1783801695044729,10.700,1030,5.3001,0.5000
1783801695064679,10.720,1031,5.3101,0.5000
1783801695087840,10.743,1032,5.3216,0.5000
1783801695104720,10.760,1033,5.3301,0.5000
1783801695124675,10.780,1034,5.3401,0.5000
1783801695144665,10.800,1035,5.3501,0.5000
1783801695164707,10.820,1036,5.3601,0.5000
1783801695184650,10.840,1037,5.3701,0.5000
1783801695204656,10.860,1038,5.3801,0.5000
1783801695224688,10.880,1039,5.3901,0.5000
1783801695244667,10.900,1040,5.4001,0.5000
1783801695264692,10.920,1041,5.4101,0.5000
1783801695284655,10.940,1042,5.4201,0.5000
1783801695304682,10.960,1043,5.4301,0.5000
1783801695324689,10.980,1044,5.4401,0.5000
1783801695344696,11.000,1045,5.4501,0.5000
1783801695364632,11.020,1046,5.4601,0.5000
1783801695389246,11.040,1047,5.4701,0.5000
1783801695405050,11.060,1048,5.4801,0.5000
1783801695424837,11.080,1049,5.4901,0.5000
1783801695444662,11.100,1050,5.5001,0.5000
1783801695467689,11.123,1051,5.5115,0.5000
1783801695484640,11.140,1052,5.5201,0.5000
1783801695504670,11.160,1053,5.5301,0.5000
1783801695524691,11.180,1054,5.5401,0.5000
1783801695544669,11.200,1055,5.5501,0.5000
1783801695564669,11.220,1056,5.5601,0.5000
1783801695587077,11.243,1057,5.5713,0.5000
1783801695604794,11.260,1058,5.5801,0.5000
1783801695624673,11.280,1059,5.5901,0.5000
1783801695644661,11.300,1060,5.6001,0.5000
1783801695664675,11.320,1061,5.6101,0.5000
1783801695684662,11.340,1062,5.6201,0.5000
1783801695704704,11.360,1063,5.6301,0.5000
1783801695724694,11.380,1064,5.6401,0.5000
1783801695744654,11.400,1065,5.6501,0.5000
1783801695764648,11.420,1066,5.6601,0.5000
1783801695785524,11.440,1067,5.6701,0.5000
1783801695804676,11.460,1068,5.6801,0.5000
1783801695824679,11.480,1069,5.6901,0.5000
1783801695844665,11.500,1070,5.7001,0.5000
1783801695864656,11.520,1071,5.7101,0.5000
1783801695884633,11.540,1072,5.7201,0.5000
1783801695904760,11.560,1073,5.7301,0.5000
1783801695924745,11.580,1074,5.7401,0.5000
1783801695944652,11.600,1075,5.7501,0.5000
1783801695965077,11.621,1076,5.7603,0.5000
1783801695984649,11.640,1077,5.7701,0.5000
1783801696004671,11.660,1078,5.7801,0.5000
1783801696024803,11.680,1079,5.7901,0.5000
1783801696044724,11.700,1080,5.8001,0.5000
1783801696064704,11.720,1081,5.8101,0.5000
1783801696084642,11.740,1082,5.8201,0.5000
1783801696104663,11.760,1083,5.8301,0.5000
1783801696124954,11.780,1084,5.8402,0.5000
1783801696144714,11.800,1085,5.8501,0.5000
1783801696164716,11.820,1086,5.8601,0.5000
1783801696184631,11.840,1087,5.8701,0.5000
1783801696205913,11.860,1088,5.8802,0.5000
1783801696224738,11.880,1089,5.8901,0.5000
1783801696244667,11.900,1090,5.9001,0.5000
1783801696264681,11.920,1091,5.9101,0.5000
1783801696288321,11.943,1092,5.9217,0.5000
1783801696304728,11.960,1093,5.9301,0.5000
1783801696324666,11.980,1094,5.9401,0.5000
1783801696344657,12.000,1095,5.9501,0.5000
1783801696364672,12.020,1096,5.9601,0.5000
1783801696390379,12.046,1097,5.9730,0.5000
1783801696404728,12.060,1098,5.9801,0.5000
1783801696424695,12.080,1099,5.9901,0.5000
1783801696444653,12.100,1100,6.0001,0.5000
1783801696464662,12.120,1101,6.0101,0.5000
1783801696488187,12.142,1102,6.0208,0.5000
1783801696504694,12.160,1103,6.0301,0.5000
1783801696524679,12.180,1104,6.0401,0.5000
1783801696544671,12.200,1105,6.0501,0.5000
1783801696565089,12.220,1106,6.0601,0.5000
1783801696588925,12.241,1107,6.0705,0.5000
1783801696604668,12.260,1108,6.0801,0.5000
1783801696625207,12.280,1109,6.0901,0.5000
1783801696644656,12.300,1110,6.1001,0.5000
1783801696664665,12.320,1111,6.1101,0.5000
1783801696687957,12.343,1112,6.1216,0.5000
1783801696706217,12.361,1113,6.1304,0.5000
1783801696724704,12.380,1114,6.1401,0.5000
1783801696744663,12.400,1115,6.1501,0.5000
1783801696764653,12.420,1116,6.1601,0.5000
1783801696784647,12.440,1117,6.1701,0.5000
1783801696804667,12.460,1118,6.1801,0.5000
1783801696824676,12.480,1119,6.1901,0.5000
1783801696844754,12.500,1120,6.2002,0.5000
1783801696864761,12.520,1121,6.2101,0.5000
1783801696884646,12.540,1122,6.2201,0.5000
1783801696904668,12.560,1123,6.2301,0.5000
1783801696924680,12.580,1124,6.2401,0.5000
1783801696944657,12.600,1125,6.2501,0.5000
1783801696964674,12.620,1126,6.2601,0.5000
1783801696984662,12.640,1127,6.2701,0.5000
1783801697004666,12.660,1128,6.2801,0.5000
1783801697024682,12.680,1129,6.2901,0.5000
1783801697044772,12.700,1130,6.3001,0.5000
1783801697064682,12.720,1131,6.3101,0.5000
1783801697088137,12.743,1132,6.3215,0.5000
1783801697104713,12.760,1133,6.3301,0.5000
1783801697124676,12.780,1134,6.3401,0.5000
1783801697144661,12.800,1135,6.3501,0.5000
1783801697164669,12.820,1136,6.3601,0.5000
1783801697184680,12.840,1137,6.3701,0.5000
1783801697204819,12.860,1138,6.3801,0.5000
1783801697224685,12.880,1139,6.3901,0.5000
1783801697244678,12.900,1140,6.4001,0.5000
1783801697264687,12.920,1141,6.4101,0.5000
1783801697284655,12.940,1142,6.4201,0.5000
1783801697304670,12.960,1143,6.4301,0.5000
1783801697324680,12.980,1144,6.4401,0.5000
1783801697344660,13.000,1145,6.4501,0.5000
1783801697364716,13.020,1146,6.4601,0.5000
1783801697385476,13.040,1147,6.4701,0.5000
1783801697404687,13.060,1148,6.4801,0.5000
1783801697425125,13.080,1149,6.4901,0.5000
1783801697444661,13.100,1150,6.5001,0.5000
1783801697464684,13.120,1151,6.5101,0.5000
1783801697485072,13.140,1152,6.5201,0.5000
1783801697504670,13.160,1153,6.5301,0.5000
1783801697524713,13.180,1154,6.5401,0.5000
1783801697544669,13.200,1155,6.5501,0.5000
1783801697564678,13.220,1156,6.5601,0.5000
1783801697584653,13.240,1157,6.5701,0.5000
1783801697604717,13.260,1158,6.5801,0.5000
1783801697624735,13.280,1159,6.5901,0.5000
1783801697644668,13.300,1160,6.6001,0.5000
1783801697664672,13.320,1161,6.6101,0.5000
1783801697689817,13.343,1162,6.6215,0.5000
1783801697704645,13.360,1163,6.6301,0.5000
1783801697724694,13.380,1164,6.6401,0.5000
1783801697744683,13.400,1165,6.6501,0.5000
1783801697764651,13.420,1166,6.6601,0.5000
1783801697784661,13.440,1167,6.6701,0.5000
1783801697806188,13.460,1168,6.6801,0.5000
1783801697824687,13.480,1169,6.6901,0.5000
1783801697844658,13.500,1170,6.7001,0.5000
1783801697864666,13.520,1171,6.7101,0.5000
1783801697885085,13.540,1172,6.7201,0.5000
1783801697904741,13.560,1173,6.7301,0.5000
1783801697924695,13.580,1174,6.7401,0.5000
1783801697944663,13.600,1175,6.7501,0.5000
1783801697964669,13.620,1176,6.7601,0.5000
1783801697984672,13.640,1177,6.7701,0.5000
1783801698004673,13.660,1178,6.7801,0.5000
1783801698024704,13.680,1179,6.7901,0.5000
1783801698044660,13.700,1180,6.8001,0.5000
1783801698064674,13.720,1181,6.8101,0.5000
1783801698084645,13.740,1182,6.8201,0.5000
1783801698104666,13.760,1183,6.8301,0.5000
1783801698124678,13.780,1184,6.8401,0.5000
1783801698144658,13.800,1185,6.8501,0.5000
1783801698164669,13.820,1186,6.8601,0.5000
1783801698189192,13.842,1187,6.8709,0.5000
1783801698204692,13.860,1188,6.8801,0.5000
1783801698224667,13.880,1189,6.8901,0.5000
1783801698246661,13.900,1190,6.9001,0.5000
1783801698265198,13.920,1191,6.9101,0.5000
1783801698289154,13.945,1192,6.9223,0.5000
1783801698304676,13.960,1193,6.9301,0.5000
1783801698324678,13.980,1194,6.9401,0.5000
1783801698344660,14.000,1195,6.9501,0.5000
1783801698364669,14.020,1196,6.9601,0.5000
1783801698394270,14.040,1197,6.9701,0.5000
1783801698404663,14.060,1198,6.9801,0.5000
1783801698424683,14.080,1199,6.9901,0.5000
1783801698444671,14.100,1200,7.0001,0.5000
1783801698464668,14.120,1201,7.0101,0.5000
1783801698487524,14.143,1202,7.0215,0.5000
