wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798429923758,2.200,605,1.0501,0.5000
1783798429943888,2.220,606,1.0601,0.5000
1783798429963813,2.240,607,1.0701,0.5000
1783798429983728,2.260,608,1.0801,0.5000
1783798430003779,2.280,609,1.0901,0.5000
1783798430023772,2.300,610,1.1001,0.5000
1783798430043765,2.320,611,1.1101,0.5000
1783798430063798,2.340,612,1.1201,0.5000
1783798430083780,2.360,613,1.1301,0.5000
1783798430105036,2.381,614,1.1407,0.5000
1783798430123770,2.400,615,1.1501,0.5000
1783798430143764,2.420,616,1.1601,0.5000
1783798430163810,2.440,617,1.1701,0.5000
1783798430185673,2.461,618,1.1803,0.5000
1783798430205726,2.480,619,1.1901,0.5000
1783798430223997,2.500,620,1.2001,0.5000
1783798430244306,2.520,621,1.2101,0.5000
1783798430264320,2.540,622,1.2201,0.5000
1783798430283794,2.560,623,1.2301,0.5000
1783798430304808,2.581,624,1.2406,0.5000
1783798430323777,2.600,625,1.2501,0.5000
1783798430343730,2.620,626,1.2601,0.5000
1783798430363848,2.640,627,1.2701,0.5000
1783798430383760,2.660,628,1.2801,0.5000
1783798430407163,2.681,629,1.2907,0.5000
1783798430423794,2.700,630,1.3001,0.5000
1783798430443862,2.720,631,1.3101,0.5000
1783798430463791,2.740,632,1.3201,0.5000
1783798430483884,2.760,633,1.3301,0.5000
1783798430503779,2.780,634,1.3401,0.5000
1783798430523762,2.800,635,1.3501,0.5000
1783798430543976,2.820,636,1.3601,0.5000
1783798430563778,2.840,637,1.3701,0.5000
1783798430583779,2.860,638,1.3801,0.5000
1783798430603821,2.880,639,1.3901,0.5000
1783798430623865,2.900,640,1.4001,0.5000
1783798430643818,2.920,641,1.4101,0.5000
1783798430663786,2.940,642,1.4201,0.5000
1783798430683779,2.960,643,1.4301,0.5000
1783798430703823,2.980,644,1.4401,0.5000
1783798430723836,3.000,645,1.4501,0.5000
1783798430743896,3.020,646,1.4601,0.5000
1783798430763788,3.040,647,1.4701,0.5000
1783798430783909,3.060,648,1.4801,0.5000
1783798430803793,3.080,649,1.4901,0.5000
1783798430823768,3.100,650,1.5001,0.5000
1783798430843783,3.120,651,1.5101,0.5000
1783798430863794,3.140,652,1.5201,0.5000
1783798430886900,3.162,653,1.5312,0.5000
1783798430903810,3.180,654,1.5401,0.5000
1783798430923758,3.200,655,1.5501,0.5000
1783798430944060,3.220,656,1.5601,0.5000
1783798430963798,3.240,657,1.5701,0.5000
1783798430983777,3.260,658,1.5801,0.5000
1783798431003818,3.280,659,1.5901,0.5000
1783798431023763,3.300,660,1.6001,0.5000
1783798431043838,3.320,661,1.6101,0.5000
1783798431064270,3.340,662,1.6201,0.5000
1783798431083790,3.360,663,1.6301,0.5000
1783798431107037,3.383,664,1.6416,0.5000
1783798431125715,3.400,665,1.6501,0.5000
1783798431146114,3.420,666,1.6601,0.5000
1783798431163800,3.440,667,1.6701,0.5000
1783798431183786,3.460,668,1.6801,0.5000
1783798431204515,3.481,669,1.6904,0.5000
1783798431223773,3.500,670,1.7001,0.5000
1783798431243843,3.520,671,1.7101,0.5000
1783798431263795,3.540,672,1.7201,0.5000
1783798431287118,3.563,673,1.7317,0.5000
1783798431303854,3.580,674,1.7401,0.5000
1783798431323823,3.600,675,1.7501,0.5000
1783798431343816,3.620,676,1.7601,0.5000
1783798431363800,3.640,677,1.7701,0.5000
1783798431383933,3.660,678,1.7801,0.5000
1783798431404640,3.681,679,1.7905,0.5000
1783798431423761,3.700,680,1.8001,0.5000
1783798431443731,3.720,681,1.8101,0.5000
1783798431463800,3.740,682,1.8201,0.5000
1783798431484222,3.760,683,1.8301,0.5000
1783798431503797,3.780,684,1.8401,0.5000
1783798431523767,3.800,685,1.8501,0.5000
1783798431543830,3.820,686,1.8601,0.5000
1783798431563803,3.840,687,1.8701,0.5000
1783798431583869,3.860,688,1.8801,0.5000
1783798431603785,3.880,689,1.8901,0.5000
1783798431623784,3.900,690,1.9001,0.5000
1783798431643902,3.920,691,1.9101,0.5000
1783798431663806,3.940,692,1.9201,0.5000
1783798431683787,3.960,693,1.9301,0.5000
1783798431703828,3.980,694,1.9401,0.5000
1783798431723783,4.000,695,1.9501,0.5000
1783798431743828,4.020,696,1.9601,0.5000
1783798431763836,4.040,697,1.9701,0.5000
1783798431783781,4.060,698,1.9801,0.5000
1783798431803817,4.080,699,1.9901,0.5000
1783798431823767,4.100,700,2.0001,0.5000
1783798431843848,4.120,701,2.0101,0.5000
1783798431863803,4.140,702,2.0201,0.5000
1783798431884413,4.160,703,2.0301,0.5000
1783798431905984,4.181,704,2.0406,0.5000
1783798431923768,4.200,705,2.0501,0.5000
1783798431943798,4.220,706,2.0601,0.5000
1783798431963869,4.240,707,2.0701,0.5000
1783798431983753,4.260,708,2.0801,0.5000
1783798432003786,4.280,709,2.0901,0.5000
1783798432023771,4.300,710,2.1001,0.5000
1783798432043789,4.320,711,2.1101,0.5000
1783798432063785,4.340,712,2.1201,0.5000
1783798432083780,4.360,713,2.1301,0.5000
1783798432103780,4.380,714,2.1401,0.5000
1783798432123785,4.400,715,2.1501,0.5000
1783798432143804,4.420,716,2.1601,0.5000
1783798432163808,4.440,717,2.1701,0.5000
1783798432183805,4.460,718,2.1801,0.5000
1783798432203844,4.480,719,2.1901,0.5000
1783798432223794,4.500,720,2.2001,0.5000
1783798432245450,4.522,721,2.2109,0.5000
1783798432263801,4.540,722,2.2201,0.5000
1783798432287375,4.564,723,2.2318,0.5000
1783798432303922,4.580,724,2.2401,0.5000
1783798432323805,4.600,725,2.2501,0.5000
1783798432343812,4.620,726,2.2601,0.5000
1783798432363711,4.640,727,2.2701,0.5000
1783798432383781,4.660,728,2.2801,0.5000
1783798432403851,4.680,729,2.2901,0.5000
1783798432423836,4.700,730,2.3001,0.5000
1783798432443794,4.720,731,2.3101,0.5000
1783798432463855,4.740,732,2.3201,0.5000
1783798432483792,4.760,733,2.3301,0.5000
1783798432504141,4.780,734,2.3402,0.5000
1783798432523854,4.800,735,2.3501,0.5000
1783798432543816,4.820,736,2.3601,0.5000
1783798432563748,4.840,737,2.3701,0.5000
1783798432583804,4.860,738,2.3801,0.5000
1783798432604773,4.881,739,2.3905,0.5000
1783798432623774,4.900,740,2.4001,0.5000
1783798432643799,4.920,741,2.4101,0.5000
1783798432663791,4.940,742,2.4201,0.5000
1783798432685348,4.960,743,2.4301,0.5000
1783798432705871,4.981,744,2.4405,0.5000
1783798432723787,5.000,745,2.4501,0.5000
1783798432743877,5.020,746,2.4601,0.5000
1783798432763828,5.040,747,2.4701,0.5000
1783798432783805,5.060,748,2.4801,0.5000
1783798432805026,5.081,749,2.4907,0.5000
1783798432823771,5.100,750,2.5001,0.5000
1783798432843797,5.120,751,2.5101,0.5000
1783798432863788,5.140,752,2.5201,0.5000
1783798432883795,5.160,753,2.5301,0.5000
1783798432903789,5.180,754,2.5401,0.5000
1783798432923780,5.200,755,2.5501,0.5000
1783798432943786,5.220,756,2.5601,0.5000
1783798432963785,5.240,757,2.5701,0.5000
1783798432983889,5.260,758,2.5801,0.5000
1783798433003759,5.280,759,2.5901,0.5000
1783798433023792,5.300,760,2.6001,0.5000
1783798433043796,5.320,761,2.6101,0.5000
1783798433063781,5.340,762,2.6201,0.5000
1783798433084910,5.360,763,2.6302,0.5000
1783798433104458,5.380,764,2.6401,0.5000
1783798433123801,5.400,765,2.6501,0.5000
1783798433143833,5.420,766,2.6601,0.5000
1783798433163805,5.440,767,2.6701,0.5000
1783798433183797,5.460,768,2.6801,0.5000
1783798433205485,5.481,769,2.6905,0.5000
1783798433223844,5.500,770,2.7001,0.5000
1783798433243834,5.520,771,2.7101,0.5000
1783798433263744,5.540,772,2.7201,0.5000
1783798433283845,5.560,773,2.7301,0.5000
1783798433303803,5.580,774,2.7401,0.5000
1783798433323776,5.600,775,2.7501,0.5000
1783798433343814,5.620,776,2.7601,0.5000
1783798433363791,5.640,777,2.7701,0.5000
1783798433383723,5.660,778,2.7801,0.5000
1783798433403872,5.680,779,2.7901,0.5000
1783798433423771,5.700,780,2.8001,0.5000
1783798433443801,5.720,781,2.8101,0.5000
1783798433463796,5.740,782,2.8201,0.5000
1783798433486127,5.760,783,2.8301,0.5000
1783798433503820,5.780,784,2.8401,0.5000
1783798433523778,5.800,785,2.8501,0.5000
1783798433543787,5.820,786,2.8601,0.5000
1783798433563791,5.840,787,2.8701,0.5000
1783798433587777,5.863,788,2.8813,0.5000
1783798433603860,5.880,789,2.8901,0.5000
1783798433623817,5.900,790,2.9001,0.5000
1783798433643807,5.920,791,2.9101,0.5000
1783798433663797,5.940,792,2.9201,0.5000
1783798433683867,5.960,793,2.9301,0.5000
1783798433703818,5.980,794,2.9401,0.5000
1783798433723795,6.000,795,2.9501,0.5000
1783798433743899,6.020,796,2.9601,0.5000
1783798433763784,6.040,797,2.9701,0.5000
1783798433783825,6.060,798,2.9801,0.5000
1783798433803863,6.080,799,2.9901,0.5000
1783798433823769,6.100,800,3.0001,0.5000
1783798433843797,6.120,801,3.0101,0.5000
1783798433863777,6.140,802,3.0201,0.5000
1783798433883801,6.160,803,3.0301,0.5000
1783798433903843,6.180,804,3.0401,0.5000
1783798433923763,6.200,805,3.0501,0.5000
1783798433943817,6.220,806,3.0601,0.5000
1783798433964242,6.240,807,3.0701,0.5000
1783798433983909,6.260,808,3.0801,0.5000
1783798434003806,6.280,809,3.0901,0.5000
1783798434023761,6.300,810,3.1001,0.5000
1783798434043791,6.320,811,3.1101,0.5000
1783798434063794,6.340,812,3.1201,0.5000
1783798434083774,6.360,813,3.1301,0.5000
1783798434103810,6.380,814,3.1401,0.5000
1783798434123794,6.400,815,3.1501,0.5000
1783798434143811,6.420,816,3.1601,0.5000
1783798434163809,6.440,817,3.1701,0.5000
1783798434183776,6.460,818,3.1801,0.5000
1783798434203769,6.480,819,3.1901,0.5000
1783798434223751,6.500,820,3.2001,0.5000
1783798434243807,6.520,821,3.2101,0.5000
1783798434263781,6.540,822,3.2201,0.5000
1783798434286605,6.561,823,3.2307,0.5000
1783798434303873,6.580,824,3.2401,0.5000
1783798434325766,6.600,825,3.2502,0.5000
1783798434344889,6.620,826,3.2601,0.5000
1783798434363813,6.640,827,3.2701,0.5000
1783798434386882,6.663,828,3.2816,0.5000
1783798434404119,6.680,829,3.2902,0.5000
1783798434424030,6.700,830,3.3001,0.5000
1783798434443821,6.720,831,3.3101,0.5000
1783798434463847,6.740,832,3.3201,0.5000
1783798434483778,6.760,833,3.3301,0.5000
1783798434503772,6.780,834,3.3401,0.5000
1783798434523773,6.800,835,3.3501,0.5000
1783798434543821,6.820,836,3.3601,0.5000
1783798434563817,6.840,837,3.3701,0.5000
1783798434587023,6.863,838,3.3817,0.5000
1783798434603854,6.880,839,3.3901,0.5000
1783798434623781,6.900,840,3.4001,0.5000
1783798434643825,6.920,841,3.4101,0.5000
1783798434663806,6.940,842,3.4201,0.5000
1783798434683775,6.960,843,3.4301,0.5000
1783798434703795,6.980,844,3.4401,0.5000
1783798434723815,7.000,845,3.4501,0.5000
1783798434743921,7.020,846,3.4601,0.5000
1783798434765220,7.040,847,3.4701,0.5000
1783798434784364,7.060,848,3.4801,0.5000
1783798434803790,7.080,849,3.4901,0.5000
1783798434823791,7.100,850,3.5001,0.5000
1783798434843802,7.120,851,3.5101,0.5000
1783798434863808,7.140,852,3.5201,0.5000
1783798434885479,7.162,853,3.5309,0.5000
1783798434903858,7.180,854,3.5401,0.5000
1783798434923763,7.200,855,3.5501,0.5000
1783798434943836,7.220,856,3.5601,0.5000
1783798434963784,7.240,857,3.5701,0.5000
1783798434983779,7.260,858,3.5801,0.5000
1783798435003856,7.280,859,3.5901,0.5000
1783798435023779,7.300,860,3.6001,0.5000
1783798435043837,7.320,861,3.6101,0.5000
1783798435063784,7.340,862,3.6201,0.5000
1783798435083777,7.360,863,3.6301,0.5000
1783798435105040,7.381,864,3.6405,0.5000
1783798435123782,7.400,865,3.6501,0.5000
1783798435143938,7.420,866,3.6601,0.5000
1783798435163791,7.440,867,3.6701,0.5000
1783798435183771,7.460,868,3.6801,0.5000
1783798435203849,7.480,869,3.6901,0.5000
1783798435224315,7.500,870,3.7001,0.5000
1783798435243948,7.520,871,3.7101,0.5000
1783798435263757,7.540,872,3.7201,0.5000
1783798435283783,7.560,873,3.7301,0.5000
1783798435303829,7.580,874,3.7401,0.5000
1783798435323825,7.600,875,3.7501,0.5000
1783798435344385,7.620,876,3.7601,0.5000
1783798435363807,7.640,877,3.7701,0.5000
1783798435383770,7.660,878,3.7801,0.5000
1783798435404590,7.681,879,3.7905,0.5000
1783798435423764,7.700,880,3.8001,0.5000
1783798435443798,7.720,881,3.8101,0.5000
1783798435463797,7.740,882,3.8201,0.5000
1783798435487177,7.764,883,3.8318,0.5000
1783798435505151,7.781,884,3.8407,0.5000
1783798435523770,7.800,885,3.8501,0.5000
1783798435543793,7.820,886,3.8601,0.5000
1783798435563773,7.840,887,3.8701,0.5000
1783798435586827,7.863,888,3.8814,0.5000
1783798435605157,7.881,889,3.8905,0.5000
1783798435623685,7.900,890,3.9001,0.5000
1783798435643817,7.920,891,3.9101,0.5000
1783798435663857,7.940,892,3.9201,0.5000
1783798435683767,7.960,893,3.9301,0.5000
1783798435703760,7.980,894,3.9401,0.5000
1783798435723829,8.000,895,3.9501,0.5000
1783798435745888,8.022,896,3.9611,0.5000
1783798435763810,8.040,897,3.9701,0.5000
1783798435787602,8.064,898,3.9820,0.5000
1783798435803866,8.080,899,3.9901,0.5000
1783798435823773,8.100,900,4.0001,0.5000
1783798435843973,8.120,901,4.0101,0.5000
1783798435863794,8.140,902,4.0201,0.5000
1783798435883755,8.160,903,4.0301,0.5000
1783798435904210,8.180,904,4.0401,0.5000
1783798435923766,8.200,905,4.0501,0.5000
1783798435943834,8.220,906,4.0601,0.5000
1783798435963831,8.240,907,4.0701,0.5000
1783798435983705,8.260,908,4.0801,0.5000
1783798436005230,8.280,909,4.0901,0.5000
1783798436023788,8.300,910,4.1001,0.5000
1783798436043819,8.320,911,4.1101,0.5000
1783798436064407,8.340,912,4.1201,0.5000
1783798436083786,8.360,913,4.1301,0.5000
1783798436103796,8.380,914,4.1401,0.5000
1783798436123776,8.400,915,4.1501,0.5000
1783798436143795,8.420,916,4.1601,0.5000
1783798436163780,8.440,917,4.1701,0.5000
1783798436183789,8.460,918,4.1801,0.5000
1783798436204561,8.481,919,4.1904,0.5000
1783798436223774,8.500,920,4.2001,0.5000
1783798436244578,8.521,921,4.2104,0.5000
1783798436263812,8.540,922,4.2201,0.5000
1783798436283781,8.560,923,4.2301,0.5000
1783798436304576,8.581,924,4.2404,0.5000
1783798436323774,8.600,925,4.2501,0.5000
1783798436343796,8.620,926,4.2601,0.5000
1783798436363792,8.640,927,4.2701,0.5000
1783798436383766,8.660,928,4.2801,0.5000
1783798436404567,8.681,929,4.2904,0.5000
1783798436423750,8.700,930,4.3001,0.5000
1783798436443797,8.720,931,4.3101,0.5000
1783798436464262,8.740,932,4.3201,0.5000
1783798436483799,8.760,933,4.3301,0.5000
1783798436503828,8.780,934,4.3401,0.5000
1783798436523773,8.800,935,4.3501,0.5000
1783798436543797,8.820,936,4.3601,0.5000
1783798436563785,8.840,937,4.3701,0.5000
1783798436583892,8.860,938,4.3801,0.5000
1783798436603803,8.880,939,4.3901,0.5000
1783798436623777,8.900,940,4.4001,0.5000
1783798436643879,8.920,941,4.4101,0.5000
1783798436663805,8.940,942,4.4201,0.5000
1783798436683960,8.960,943,4.4301,0.5000
1783798436704766,8.981,944,4.4405,0.5000
1783798436723791,9.000,945,4.4501,0.5000
1783798436743808,9.020,946,4.4601,0.5000
1783798436763827,9.040,947,4.4701,0.5000
1783798436783776,9.060,948,4.4801,0.5000
1783798436803838,9.080,949,4.4901,0.5000
1783798436824491,9.100,950,4.5001,0.5000
1783798436845216,9.120,951,4.5101,0.5000
1783798436864263,9.140,952,4.5201,0.5000
1783798436883859,9.160,953,4.5301,0.5000
1783798436905206,9.181,954,4.5405,0.5000
1783798436923763,9.200,955,4.5501,0.5000
1783798436943916,9.220,956,4.5601,0.5000
1783798436963785,9.240,957,4.5701,0.5000
1783798436983789,9.260,958,4.5801,0.5000
1783798437005355,9.281,959,4.5907,0.5000
1783798437023780,9.300,960,4.6001,0.5000
1783798437043808,9.320,961,4.6101,0.5000
1783798437063761,9.340,962,4.6201,0.5000
1783798437083773,9.360,963,4.6301,0.5000
1783798437103810,9.380,964,4.6401,0.5000
1783798437123829,9.400,965,4.6501,0.5000
1783798437143900,9.420,966,4.6601,0.5000
1783798437163811,9.440,967,4.6701,0.5000
1783798437183773,9.460,968,4.6801,0.5000
1783798437204529,9.481,969,4.6904,0.5000
1783798437223904,9.500,970,4.7001,0.5000
1783798437243926,9.520,971,4.7101,0.5000
1783798437264887,9.540,972,4.7201,0.5000
1783798437286651,9.563,973,4.7315,0.5000
1783798437304622,9.580,974,4.7402,0.5000
1783798437323776,9.600,975,4.7501,0.5000
1783798437344199,9.620,976,4.7601,0.5000
1783798437363946,9.640,977,4.7701,0.5000
1783798437383775,9.660,978,4.7801,0.5000
1783798437404496,9.681,979,4.7904,0.5000
1783798437423775,9.700,980,4.8001,0.5000
1783798437443797,9.720,981,4.8101,0.5000
1783798437463790,9.740,982,4.8201,0.5000
1783798437483783,9.760,983,4.8301,0.5000
1783798437503786,9.780,984,4.8401,0.5000
1783798437523778,9.800,985,4.8501,0.5000
1783798437543872,9.820,986,4.8601,0.5000
1783798437563783,9.840,987,4.8701,0.5000
1783798437583772,9.860,988,4.8801,0.5000
1783798437603771,9.880,989,4.8901,0.5000
1783798437623790,9.900,990,4.9001,0.5000
1783798437643794,9.920,991,4.9101,0.5000
1783798437663788,9.940,992,4.9201,0.5000
1783798437683775,9.960,993,4.9301,0.5000
1783798437704724,9.981,994,4.9404,0.5000
1783798437723805,10.000,995,4.9501,0.5000
1783798437743904,10.020,996,4.9601,0.5000
1783798437763805,10.040,997,4.9701,0.5000
1783798437783796,10.060,998,4.9801,0.5000
1783798437803784,10.080,999,4.9901,0.5000
1783798437823771,10.100,1000,5.0001,0.5000
1783798437843828,10.120,1001,5.0101,0.5000
1783798437863783,10.140,1002,5.0201,0.5000
1783798437883803,10.160,1003,5.0301,0.5000
1783798437903775,10.180,1004,5.0401,0.5000
1783798437923774,10.200,1005,5.0501,0.5000
1783798437943796,10.220,1006,5.0601,0.5000
1783798437963797,10.240,1007,5.0701,0.5000
1783798437983777,10.260,1008,5.0801,0.5000
1783798438003818,10.280,1009,5.0901,0.5000
1783798438024959,10.300,1010,5.1001,0.5000
1783798438043897,10.320,1011,5.1101,0.5000
1783798438063789,10.340,1012,5.1201,0.5000
1783798438083771,10.360,1013,5.1301,0.5000
1783798438103910,10.380,1014,5.1401,0.5000
1783798438123769,10.400,1015,5.1501,0.5000
1783798438143795,10.420,1016,5.1601,0.5000
1783798438163772,10.440,1017,5.1701,0.5000
1783798438187540,10.464,1018,5.1819,0.5000
1783798438203912,10.480,1019,5.1901,0.5000
1783798438223982,10.500,1020,5.2001,0.5000
1783798438243807,10.520,1021,5.2101,0.5000
1783798438263781,10.540,1022,5.2201,0.5000
1783798438283790,10.560,1023,5.2301,0.5000
1783798438303794,10.580,1024,5.2401,0.5000
1783798438324121,10.600,1025,5.2502,0.5000
1783798438343803,10.620,1026,5.2601,0.5000
1783798438363811,10.640,1027,5.2701,0.5000
1783798438388802,10.665,1028,5.2825,0.5000
1783798438404484,10.681,1029,5.2904,0.5000
1783798438423764,10.700,1030,5.3001,0.5000
1783798438443924,10.720,1031,5.3101,0.5000
1783798438463785,10.740,1032,5.3201,0.5000
1783798438483775,10.760,1033,5.3301,0.5000
1783798438503800,10.780,1034,5.3401,0.5000
1783798438524460,10.800,1035,5.3501,0.5000
1783798438543834,10.820,1036,5.3601,0.5000
1783798438563842,10.840,1037,5.3701,0.5000
1783798438583801,10.860,1038,5.3801,0.5000
1783798438605628,10.881,1039,5.3905,0.5000
1783798438623773,10.900,1040,5.4001,0.5000
1783798438643807,10.920,1041,5.4101,0.5000
1783798438663789,10.940,1042,5.4201,0.5000
1783798438683776,10.960,1043,5.4301,0.5000
1783798438704000,10.980,1044,5.4401,0.5000
1783798438723842,11.000,1045,5.4501,0.5000
1783798438743828,11.020,1046,5.4601,0.5000
1783798438763789,11.040,1047,5.4701,0.5000
1783798438783953,11.060,1048,5.4801,0.5000
1783798438803791,11.080,1049,5.4901,0.5000
1783798438823776,11.100,1050,5.5001,0.5000
1783798438843805,11.120,1051,5.5101,0.5000
1783798438863853,11.140,1052,5.5201,0.5000
1783798438885356,11.160,1053,5.5301,0.5000
1783798438904406,11.181,1054,5.5404,0.5000
1783798438923763,11.200,1055,5.5501,0.5000
1783798438943803,11.220,1056,5.5601,0.5000
1783798438963783,11.240,1057,5.5701,0.5000
1783798438983793,11.260,1058,5.5801,0.5000
1783798439003791,11.280,1059,5.5901,0.5000
1783798439023769,11.300,1060,5.6001,0.5000
1783798439043922,11.320,1061,5.6101,0.5000
1783798439063792,11.340,1062,5.6201,0.5000
1783798439083769,11.360,1063,5.6301,0.5000
1783798439103797,11.380,1064,5.6401,0.5000
1783798439123827,11.400,1065,5.6501,0.5000
1783798439143802,11.420,1066,5.6601,0.5000
1783798439163805,11.440,1067,5.6701,0.5000
1783798439183778,11.460,1068,5.6801,0.5000
1783798439203795,11.480,1069,5.6901,0.5000
1783798439223823,11.500,1070,5.7001,0.5000
1783798439243803,11.520,1071,5.7101,0.5000
1783798439265182,11.540,1072,5.7201,0.5000
1783798439285655,11.560,1073,5.7302,0.5000
1783798439305035,11.581,1074,5.7405,0.5000
1783798439323786,11.600,1075,5.7501,0.5000
1783798439343796,11.620,1076,5.7601,0.5000
1783798439363787,11.640,1077,5.7701,0.5000
1783798439383777,11.660,1078,5.7801,0.5000
1783798439404457,11.681,1079,5.7904,0.5000
1783798439423754,11.700,1080,5.8001,0.5000
1783798439443818,11.720,1081,5.8101,0.5000
1783798439463783,11.740,1082,5.8201,0.5000
1783798439483775,11.760,1083,5.8301,0.5000
1783798439503834,11.780,1084,5.8401,0.5000
1783798439523773,11.800,1085,5.8501,0.5000
1783798439544257,11.820,1086,5.8601,0.5000
1783798439563789,11.840,1087,5.8701,0.5000
1783798439583771,11.860,1088,5.8801,0.5000
1783798439603978,11.880,1089,5.8901,0.5000
1783798439623761,11.900,1090,5.9001,0.5000
1783798439643862,11.920,1091,5.9101,0.5000
1783798439663787,11.940,1092,5.9201,0.5000
1783798439685269,11.961,1093,5.9304,0.5000
1783798439707280,11.984,1094,5.9418,0.5000
1783798439723777,12.000,1095,5.9501,0.5000
1783798439743828,12.020,1096,5.9601,0.5000
1783798439763845,12.040,1097,5.9701,0.5000
1783798439783772,12.060,1098,5.9801,0.5000
1783798439803807,12.080,1099,5.9901,0.5000
1783798439823822,12.100,1100,6.0001,0.5000
1783798439843786,12.120,1101,6.0101,0.5000
1783798439863743,12.140,1102,6.0201,0.5000
1783798439883836,12.160,1103,6.0301,0.5000
1783798439903807,12.180,1104,6.0401,0.5000
1783798439923771,12.200,1105,6.0501,0.5000
1783798439945105,12.220,1106,6.0601,0.5000
1783798439963805,12.240,1107,6.0701,0.5000
1783798439983778,12.260,1108,6.0801,0.5000
1783798440003813,12.280,1109,6.0901,0.5000
1783798440023771,12.300,1110,6.1001,0.5000
1783798440043789,12.320,1111,6.1101,0.5000
1783798440063755,12.340,1112,6.1201,0.5000
1783798440083777,12.360,1113,6.1301,0.5000
1783798440106166,12.381,1114,6.1403,0.5000
1783798440123799,12.400,1115,6.1501,0.5000
1783798440143787,12.420,1116,6.1601,0.5000
1783798440163796,12.440,1117,6.1701,0.5000
1783798440183770,12.460,1118,6.1801,0.5000
1783798440203817,12.480,1119,6.1901,0.5000
1783798440224210,12.501,1120,6.2003,0.5000
1783798440243845,12.520,1121,6.2101,0.5000
1783798440263804,12.540,1122,6.2201,0.5000
1783798440283783,12.560,1123,6.2301,0.5000
1783798440303805,12.580,1124,6.2401,0.5000
1783798440323803,12.600,1125,6.2501,0.5000
1783798440343792,12.620,1126,6.2601,0.5000
1783798440363785,12.640,1127,6.2701,0.5000
1783798440386441,12.663,1128,6.2814,0.5000
1783798440404658,12.681,1129,6.2904,0.5000
1783798440423763,12.700,1130,6.3001,0.5000
1783798440443794,12.720,1131,6.3101,0.5000
1783798440463799,12.740,1132,6.3201,0.5000
1783798440491675,12.761,1133,6.3307,0.5000
1783798440503826,12.780,1134,6.3401,0.5000
1783798440523806,12.800,1135,6.3501,0.5000
1783798440544728,12.820,1136,6.3601,0.5000
1783798440563806,12.840,1137,6.3701,0.5000
1783798440586935,12.863,1138,6.3817,0.5000
1783798440603841,12.880,1139,6.3901,0.5000
1783798440623778,12.900,1140,6.4001,0.5000
1783798440643912,12.920,1141,6.4101,0.5000
1783798440663807,12.940,1142,6.4201,0.5000
1783798440683774,12.960,1143,6.4301,0.5000
1783798440703795,12.980,1144,6.4401,0.5000
1783798440723859,13.000,1145,6.4501,0.5000
1783798440743826,13.020,1146,6.4601,0.5000
1783798440763797,13.040,1147,6.4701,0.5000
1783798440783874,13.060,1148,6.4801,0.5000
1783798440803820,13.080,1149,6.4901,0.5000
1783798440823774,13.100,1150,6.5001,0.5000
1783798440843788,13.120,1151,6.5101,0.5000
1783798440863791,13.140,1152,6.5201,0.5000
1783798440885361,13.161,1153,6.5305,0.5000
1783798440904453,13.181,1154,6.5404,0.5000
1783798440923801,13.200,1155,6.5501,0.5000
1783798440943857,13.220,1156,6.5601,0.5000
1783798440963770,13.240,1157,6.5701,0.5000
1783798440983897,13.260,1158,6.5801,0.5000
1783798441005000,13.281,1159,6.5907,0.5000
1783798441023816,13.300,1160,6.6001,0.5000
1783798441043853,13.320,1161,6.6101,0.5000
1783798441063854,13.340,1162,6.6201,0.5000
1783798441083783,13.360,1163,6.6301,0.5000
1783798441104562,13.381,1164,6.6404,0.5000
1783798441123770,13.400,1165,6.6501,0.5000
1783798441143794,13.420,1166,6.6601,0.5000
1783798441163789,13.440,1167,6.6701,0.5000
1783798441183816,13.460,1168,6.6801,0.5000
1783798441203817,13.480,1169,6.6901,0.5000
1783798441223768,13.500,1170,6.7001,0.5000
1783798441243814,13.520,1171,6.7101,0.5000
1783798441263794,13.540,1172,6.7201,0.5000
1783798441283796,13.560,1173,6.7301,0.5000
1783798441305841,13.582,1174,6.7408,0.5000
1783798441323769,13.600,1175,6.7501,0.5000
1783798441343800,13.620,1176,6.7601,0.5000
1783798441363768,13.640,1177,6.7701,0.5000
1783798441384462,13.660,1178,6.7802,0.5000
1783798441404408,13.680,1179,6.7901,0.5000
1783798441424223,13.700,1180,6.8001,0.5000
1783798441443855,13.720,1181,6.8101,0.5000
1783798441466668,13.740,1182,6.8201,0.5000
1783798441485488,13.761,1183,6.8305,0.5000
1783798441505095,13.781,1184,6.8407,0.5000
1783798441523787,13.800,1185,6.8501,0.5000
1783798441543796,13.820,1186,6.8601,0.5000
1783798441563792,13.840,1187,6.8701,0.5000
1783798441583836,13.860,1188,6.8801,0.5000
1783798441605382,13.881,1189,6.8905,0.5000
1783798441623767,13.900,1190,6.9001,0.5000
1783798441643788,13.920,1191,6.9101,0.5000
1783798441663792,13.940,1192,6.9201,0.5000
1783798441683779,13.960,1193,6.9301,0.5000
1783798441703802,13.980,1194,6.9401,0.5000
1783798441723765,14.000,1195,6.9501,0.5000
1783798441743840,14.020,1196,6.9601,0.5000
1783798441763798,14.040,1197,6.9701,0.5000
1783798441783774,14.060,1198,6.9801,0.5000
1783798441803907,14.080,1199,6.9901,0.5000
1783798441823814,14.100,1200,7.0001,0.5000
1783798441843865,14.120,1201,7.0101,0.5000
1783798441864093,14.140,1202,7.0201,0.5000
