wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798932903555,2.100,605,1.1551,0.5500
1783798932923465,2.120,606,1.1661,0.5500
1783798932943445,2.140,607,1.1771,0.5500
1783798932963305,2.160,608,1.1881,0.5500
1783798932983781,2.181,609,1.1993,0.5500
1783798933003967,2.200,610,1.2101,0.5500
1783798933023414,2.220,611,1.2211,0.5500
1783798933043538,2.240,612,1.2321,0.5500
1783798933063362,2.260,613,1.2431,0.5500
1783798933083637,2.280,614,1.2541,0.5500
1783798933104153,2.300,615,1.2652,0.5500
1783798933123960,2.320,616,1.2761,0.5500
1783798933144027,2.340,617,1.2872,0.5500
1783798933163322,2.360,618,1.2981,0.5500
1783798933183306,2.380,619,1.3091,0.5500
1783798933203537,2.400,620,1.3201,0.5500
1783798933223402,2.420,621,1.3311,0.5500
1783798933244459,2.441,622,1.3426,0.5500
1783798933263380,2.460,623,1.3531,0.5500
1783798933283653,2.480,624,1.3641,0.5500
1783798933303470,2.500,625,1.3751,0.5500
1783798933323325,2.520,626,1.3861,0.5500
1783798933343378,2.540,627,1.3971,0.5500
1783798933363333,2.560,628,1.4081,0.5500
1783798933383447,2.580,629,1.4191,0.5500
1783798933403765,2.600,630,1.4301,0.5500
1783798933423389,2.620,631,1.4411,0.5500
1783798933443665,2.640,632,1.4521,0.5500
1783798933463309,2.660,633,1.4631,0.5500
1783798933483619,2.680,634,1.4741,0.5500
1783798933503496,2.700,635,1.4851,0.5500
1783798933523289,2.720,636,1.4961,0.5500
1783798933543384,2.740,637,1.5071,0.5500
1783798933563303,2.760,638,1.5181,0.5500
1783798933583527,2.780,639,1.5292,0.5500
1783798933603563,2.800,640,1.5401,0.5500
1783798933623470,2.820,641,1.5511,0.5500
1783798933643450,2.840,642,1.5621,0.5500
1783798933663356,2.860,643,1.5731,0.5500
1783798933683392,2.880,644,1.5841,0.5500
1783798933703439,2.900,645,1.5951,0.5500
1783798933723388,2.920,646,1.6061,0.5500
1783798933743457,2.940,647,1.6171,0.5500
1783798933763375,2.960,648,1.6281,0.5500
1783798933783729,2.980,649,1.6391,0.5500
1783798933803724,3.000,650,1.6501,0.5500
1783798933823450,3.020,651,1.6611,0.5500
1783798933843583,3.040,652,1.6721,0.5500
1783798933863217,3.060,653,1.6831,0.5500
1783798933885191,3.080,654,1.6941,0.5500
1783798933903546,3.100,655,1.7051,0.5500
1783798933924008,3.120,656,1.7161,0.5500
1783798933943380,3.140,657,1.7271,0.5500
1783798933963323,3.160,658,1.7381,0.5500
1783798933983656,3.180,659,1.7491,0.5500
1783798934003384,3.200,660,1.7601,0.5500
1783798934023468,3.220,661,1.7711,0.5500
1783798934043563,3.240,662,1.7821,0.5500
1783798934063325,3.260,663,1.7931,0.5500
1783798934083575,3.280,664,1.8041,0.5500
1783798934103430,3.300,665,1.8151,0.5500
1783798934123351,3.320,666,1.8261,0.5500
1783798934143384,3.340,667,1.8371,0.5500
1783798934163337,3.360,668,1.8481,0.5500
1783798934183867,3.381,669,1.8594,0.5500
1783798934203419,3.400,670,1.8701,0.5500
1783798934223447,3.420,671,1.8811,0.5500
1783798934243567,3.440,672,1.8921,0.5500
1783798934263912,3.460,673,1.9031,0.5500
1783798934283480,3.480,674,1.9141,0.5500
1783798934303525,3.500,675,1.9252,0.5500
1783798934324742,3.520,676,1.9361,0.5500
1783798934344038,3.540,677,1.9471,0.5500
1783798934363317,3.560,678,1.9581,0.5500
1783798934383501,3.580,679,1.9692,0.5500
1783798934403458,3.600,680,1.9801,0.5500
1783798934423377,3.620,681,1.9911,0.5500
1783798934443557,3.640,682,2.0021,0.5500
1783798934463307,3.660,683,2.0131,0.5500
1783798934486533,3.680,684,2.0241,0.5500
1783798934503434,3.700,685,2.0351,0.5500
1783798934523331,3.720,686,2.0461,0.5500
1783798934543443,3.740,687,2.0571,0.5500
1783798934563294,3.760,688,2.0681,0.5500
1783798934583683,3.781,689,2.0793,0.5500
1783798934603385,3.800,690,2.0901,0.5500
1783798934623395,3.820,691,2.1011,0.5500
1783798934643534,3.840,692,2.1121,0.5500
1783798934663503,3.860,693,2.1232,0.5500
1783798934683260,3.880,694,2.1341,0.5500
1783798934703405,3.900,695,2.1451,0.5500
1783798934724289,3.920,696,2.1562,0.5500
1783798934743416,3.940,697,2.1671,0.5500
1783798934763296,3.960,698,2.1781,0.5500
1783798934783944,3.981,699,2.1895,0.5500
1783798934803602,4.000,700,2.2001,0.5500
1783798934823800,4.020,701,2.2111,0.5500
1783798934843566,4.040,702,2.2221,0.5500
1783798934863384,4.060,703,2.2331,0.5500
1783798934883390,4.080,704,2.2441,0.5500
1783798934903489,4.100,705,2.2551,0.5500
1783798934923510,4.120,706,2.2661,0.5500
1783798934944103,4.140,707,2.2771,0.5500
1783798934963308,4.160,708,2.2881,0.5500
1783798934983918,4.180,709,2.2991,0.5500
1783798935003539,4.200,710,2.3101,0.5500
1783798935023520,4.220,711,2.3211,0.5500
1783798935043579,4.240,712,2.3321,0.5500
1783798935063331,4.260,713,2.3431,0.5500
1783798935083330,4.280,714,2.3541,0.5500
1783798935103397,4.300,715,2.3651,0.5500
1783798935124338,4.320,716,2.3761,0.5500
1783798935143475,4.340,717,2.3871,0.5500
1783798935163330,4.360,718,2.3981,0.5500
1783798935183543,4.380,719,2.4092,0.5500
1783798935203541,4.400,720,2.4201,0.5500
1783798935224793,4.420,721,2.4311,0.5500
1783798935243655,4.440,722,2.4421,0.5500
1783798935263309,4.460,723,2.4531,0.5500
1783798935283969,4.480,724,2.4641,0.5500
1783798935303480,4.500,725,2.4751,0.5500
1783798935323858,4.521,726,2.4863,0.5500
1783798935343543,4.540,727,2.4971,0.5500
1783798935363325,4.560,728,2.5081,0.5500
1783798935383801,4.581,729,2.5193,0.5500
1783798935404270,4.601,730,2.5305,0.5500
1783798935423363,4.620,731,2.5411,0.5500
1783798935443745,4.640,732,2.5521,0.5500
1783798935463255,4.660,733,2.5631,0.5500
1783798935483417,4.680,734,2.5741,0.5500
1783798935503415,4.700,735,2.5851,0.5500
1783798935523808,4.720,736,2.5961,0.5500
1783798935543828,4.740,737,2.6071,0.5500
1783798935563348,4.760,738,2.6181,0.5500
1783798935583475,4.780,739,2.6291,0.5500
1783798935603879,4.800,740,2.6401,0.5500
1783798935624236,4.820,741,2.6513,0.5500
1783798935643543,4.840,742,2.6621,0.5500
1783798935663305,4.860,743,2.6731,0.5500
1783798935683326,4.880,744,2.6841,0.5500
1783798935703400,4.900,745,2.6951,0.5500
1783798935723460,4.920,746,2.7061,0.5500
1783798935743810,4.941,747,2.7173,0.5500
1783798935763300,4.960,748,2.7281,0.5500
1783798935783261,4.980,749,2.7391,0.5500
1783798935803414,5.000,750,2.7501,0.5500
1783798935823347,5.020,751,2.7611,0.5500
1783798935843366,5.040,752,2.7721,0.5500
1783798935863328,5.060,753,2.7831,0.5500
1783798935883830,5.081,754,2.7944,0.5500
1783798935904184,5.100,755,2.8051,0.5500
1783798935923316,5.120,756,2.8161,0.5500
1783798935943375,5.140,757,2.8271,0.5500
1783798935963374,5.160,758,2.8381,0.5500
1783798935983735,5.180,759,2.8491,0.5500
1783798936003309,5.200,760,2.8601,0.5500
1783798936023401,5.220,761,2.8711,0.5500
1783798936043587,5.240,762,2.8821,0.5500
1783798936063298,5.260,763,2.8931,0.5500
1783798936083854,5.280,764,2.9041,0.5500
1783798936103401,5.300,765,2.9151,0.5500
1783798936123580,5.320,766,2.9261,0.5500
1783798936143613,5.340,767,2.9371,0.5500
1783798936163344,5.360,768,2.9481,0.5500
1783798936183678,5.380,769,2.9592,0.5500
1783798936203351,5.400,770,2.9701,0.5500
1783798936223484,5.420,771,2.9811,0.5500
1783798936243444,5.440,772,2.9921,0.5500
1783798936263344,5.460,773,3.0031,0.5500
1783798936283776,5.481,774,3.0143,0.5500
1783798936303644,5.500,775,3.0251,0.5500
1783798936323428,5.520,776,3.0361,0.5500
1783798936345939,5.540,777,3.0472,0.5500
1783798936363332,5.560,778,3.0581,0.5500
1783798936383541,5.580,779,3.0691,0.5500
1783798936403420,5.600,780,3.0801,0.5500
1783798936425007,5.620,781,3.0911,0.5500
1783798936443570,5.640,782,3.1021,0.5500
1783798936463300,5.660,783,3.1131,0.5500
1783798936483424,5.680,784,3.1241,0.5500
1783798936503329,5.700,785,3.1351,0.5500
1783798936523386,5.720,786,3.1461,0.5500
1783798936543596,5.740,787,3.1571,0.5500
1783798936563270,5.760,788,3.1681,0.5500
1783798936583446,5.780,789,3.1791,0.5500
1783798936603556,5.800,790,3.1901,0.5500
1783798936623484,5.820,791,3.2011,0.5500
1783798936643599,5.840,792,3.2121,0.5500
1783798936663337,5.860,793,3.2231,0.5500
1783798936683480,5.880,794,3.2341,0.5500
1783798936703395,5.900,795,3.2451,0.5500
1783798936724791,5.920,796,3.2561,0.5500
1783798936743894,5.940,797,3.2671,0.5500
1783798936763352,5.960,798,3.2781,0.5500
1783798936783800,5.981,799,3.2893,0.5500
1783798936803458,6.000,800,3.3001,0.5500
1783798936824017,6.020,801,3.3111,0.5500
1783798936843792,6.040,802,3.3221,0.5500
1783798936863303,6.060,803,3.3331,0.5500
1783798936883406,6.080,804,3.3441,0.5500
1783798936903410,6.100,805,3.3551,0.5500
1783798936923471,6.120,806,3.3661,0.5500
1783798936943600,6.140,807,3.3771,0.5500
1783798936963304,6.160,808,3.3881,0.5500
1783798936983828,6.181,809,3.3993,0.5500
1783798937003407,6.200,810,3.4101,0.5500
1783798937023345,6.220,811,3.4211,0.5500
1783798937043613,6.240,812,3.4321,0.5500
1783798937063332,6.260,813,3.4431,0.5500
1783798937083405,6.280,814,3.4541,0.5500
1783798937103381,6.300,815,3.4651,0.5500
1783798937123570,6.320,816,3.4761,0.5500
1783798937143499,6.340,817,3.4871,0.5500
1783798937163333,6.360,818,3.4981,0.5500
1783798937183436,6.380,819,3.5091,0.5500
1783798937203445,6.400,820,3.5201,0.5500
1783798937224124,6.420,821,3.5311,0.5500
1783798937243541,6.440,822,3.5421,0.5500
1783798937264205,6.460,823,3.5531,0.5500
1783798937283620,6.480,824,3.5641,0.5500
1783798937303782,6.500,825,3.5751,0.5500
1783798937323413,6.520,826,3.5861,0.5500
1783798937343386,6.540,827,3.5971,0.5500
1783798937363317,6.560,828,3.6081,0.5500
1783798937383334,6.580,829,3.6191,0.5500
1783798937403362,6.600,830,3.6301,0.5500
1783798937431253,6.628,831,3.6455,0.5500
1783798937443540,6.640,832,3.6521,0.5500
1783798937463338,6.660,833,3.6631,0.5500
1783798937483801,6.681,834,3.6743,0.5500
1783798937503518,6.700,835,3.6851,0.5500
1783798937523493,6.720,836,3.6961,0.5500
1783798937543376,6.740,837,3.7071,0.5500
1783798937563289,6.760,838,3.7181,0.5500
1783798937583497,6.780,839,3.7292,0.5500
1783798937603679,6.800,840,3.7401,0.5500
1783798937623531,6.820,841,3.7512,0.5500
1783798937643548,6.840,842,3.7621,0.5500
1783798937664374,6.860,843,3.7731,0.5500
1783798937683373,6.880,844,3.7841,0.5500
1783798937703648,6.900,845,3.7951,0.5500
1783798937723444,6.920,846,3.8061,0.5500
1783798937743498,6.940,847,3.8171,0.5500
1783798937763331,6.960,848,3.8281,0.5500
1783798937783670,6.980,849,3.8391,0.5500
1783798937803428,7.000,850,3.8501,0.5500
1783798937823507,7.020,851,3.8611,0.5500
1783798937843648,7.040,852,3.8721,0.5500
1783798937863636,7.060,853,3.8831,0.5500
1783798937883322,7.080,854,3.8941,0.5500
1783798937903610,7.100,855,3.9051,0.5500
1783798937923428,7.120,856,3.9161,0.5500
1783798937943375,7.140,857,3.9271,0.5500
1783798937963328,7.160,858,3.9381,0.5500
1783798937983461,7.180,859,3.9491,0.5500
1783798938003825,7.200,860,3.9601,0.5500
1783798938025117,7.220,861,3.9711,0.5500
1783798938043485,7.240,862,3.9821,0.5500
1783798938063306,7.260,863,3.9931,0.5500
1783798938083297,7.280,864,4.0041,0.5500
1783798938103546,7.300,865,4.0151,0.5500
1783798938123399,7.320,866,4.0261,0.5500
1783798938143431,7.340,867,4.0371,0.5500
1783798938163331,7.360,868,4.0481,0.5500
1783798938186336,7.383,869,4.0607,0.5500
1783798938203522,7.400,870,4.0701,0.5500
1783798938223528,7.420,871,4.0811,0.5500
1783798938243501,7.440,872,4.0921,0.5500
1783798938263350,7.460,873,4.1031,0.5500
1783798938285708,7.481,874,4.1148,0.5500
1783798938303591,7.500,875,4.1251,0.5500
1783798938323399,7.520,876,4.1361,0.5500
1783798938343316,7.540,877,4.1471,0.5500
1783798938363315,7.560,878,4.1581,0.5500
1783798938383460,7.580,879,4.1692,0.5500
1783798938403523,7.600,880,4.1801,0.5500
1783798938423480,7.620,881,4.1911,0.5500
1783798938443660,7.640,882,4.2022,0.5500
1783798938463301,7.660,883,4.2131,0.5500
1783798938484702,7.680,884,4.2241,0.5500
1783798938504685,7.700,885,4.2351,0.5500
1783798938523390,7.720,886,4.2461,0.5500
1783798938543596,7.740,887,4.2571,0.5500
1783798938563348,7.760,888,4.2681,0.5500
1783798938583579,7.780,889,4.2791,0.5500
1783798938603273,7.800,890,4.2901,0.5500
1783798938623497,7.820,891,4.3011,0.5500
1783798938643493,7.840,892,4.3121,0.5500
1783798938663340,7.860,893,4.3231,0.5500
1783798938683450,7.880,894,4.3341,0.5500
1783798938703368,7.900,895,4.3451,0.5500
1783798938723316,7.920,896,4.3561,0.5500
1783798938744204,7.940,897,4.3671,0.5500
1783798938763305,7.960,898,4.3781,0.5500
1783798938783656,7.980,899,4.3891,0.5500
1783798938803527,8.000,900,4.4001,0.5500
1783798938823300,8.020,901,4.4111,0.5500
1783798938843822,8.040,902,4.4221,0.5500
1783798938863318,8.060,903,4.4331,0.5500
1783798938883593,8.080,904,4.4441,0.5500
1783798938903502,8.100,905,4.4551,0.5500
1783798938923386,8.120,906,4.4661,0.5500
1783798938943455,8.140,907,4.4771,0.5500
1783798938963927,8.160,908,4.4881,0.5500
1783798938983364,8.180,909,4.4991,0.5500
1783798939003299,8.200,910,4.5101,0.5500
1783798939023377,8.220,911,4.5211,0.5500
1783798939043507,8.240,912,4.5321,0.5500
1783798939063604,8.260,913,4.5431,0.5500
1783798939083698,8.280,914,4.5541,0.5500
1783798939103559,8.300,915,4.5651,0.5500
1783798939123490,8.320,916,4.5761,0.5500
1783798939143520,8.340,917,4.5871,0.5500
1783798939163336,8.360,918,4.5981,0.5500
1783798939183542,8.380,919,4.6093,0.5500
1783798939203682,8.400,920,4.6202,0.5500
1783798939223631,8.420,921,4.6312,0.5500
1783798939243643,8.440,922,4.6421,0.5500
1783798939263319,8.460,923,4.6531,0.5500
1783798939283717,8.480,924,4.6641,0.5500
1783798939303535,8.500,925,4.6752,0.5500
1783798939323527,8.520,926,4.6861,0.5500
1783798939343525,8.540,927,4.6971,0.5500
1783798939363304,8.560,928,4.7081,0.5500
1783798939383482,8.580,929,4.7191,0.5500
1783798939403542,8.600,930,4.7301,0.5500
1783798939423412,8.620,931,4.7411,0.5500
1783798939443390,8.640,932,4.7521,0.5500
1783798939463344,8.660,933,4.7631,0.5500
1783798939483647,8.680,934,4.7741,0.5500
1783798939503341,8.700,935,4.7851,0.5500
1783798939523716,8.720,936,4.7963,0.5500
1783798939543515,8.740,937,4.8072,0.5500
1783798939563353,8.760,938,4.8181,0.5500
1783798939583613,8.780,939,4.8292,0.5500
1783798939603931,8.800,940,4.8401,0.5500
1783798939623353,8.820,941,4.8511,0.5500
1783798939643578,8.840,942,4.8621,0.5500
1783798939663346,8.860,943,4.8731,0.5500
1783798939683379,8.880,944,4.8841,0.5500
1783798939705055,8.900,945,4.8951,0.5500
1783798939723354,8.920,946,4.9061,0.5500
1783798939743604,8.940,947,4.9171,0.5500
1783798939763283,8.960,948,4.9281,0.5500
1783798939783453,8.980,949,4.9391,0.5500
1783798939803408,9.000,950,4.9501,0.5500
1783798939823376,9.020,951,4.9611,0.5500
1783798939843475,9.040,952,4.9721,0.5500
1783798939863726,9.060,953,4.9831,0.5500
1783798939883316,9.080,954,4.9941,0.5500
1783798939903502,9.100,955,5.0051,0.5500
1783798939923353,9.120,956,5.0161,0.5500
1783798939943388,9.140,957,5.0271,0.5500
1783798939963298,9.160,958,5.0381,0.5500
1783798939983404,9.180,959,5.0491,0.5500
1783798940003473,9.200,960,5.0601,0.5500
1783798940023348,9.220,961,5.0711,0.5500
1783798940043564,9.240,962,5.0821,0.5500
1783798940063299,9.260,963,5.0931,0.5500
1783798940083286,9.280,964,5.1041,0.5500
1783798940103440,9.300,965,5.1151,0.5500
1783798940123348,9.320,966,5.1261,0.5500
1783798940143415,9.340,967,5.1371,0.5500
1783798940163297,9.360,968,5.1481,0.5500
1783798940183439,9.380,969,5.1591,0.5500
1783798940203452,9.400,970,5.1701,0.5500
1783798940223462,9.420,971,5.1811,0.5500
1783798940243699,9.440,972,5.1922,0.5500
1783798940263338,9.460,973,5.2031,0.5500
1783798940283202,9.480,974,5.2141,0.5500
1783798940303482,9.500,975,5.2251,0.5500
1783798940323422,9.520,976,5.2361,0.5500
1783798940343383,9.540,977,5.2471,0.5500
1783798940363326,9.560,978,5.2581,0.5500
1783798940383540,9.580,979,5.2692,0.5500
1783798940403802,9.600,980,5.2801,0.5500
1783798940424211,9.621,981,5.2915,0.5500
1783798940443472,9.640,982,5.3021,0.5500
1783798940463245,9.660,983,5.3131,0.5500
1783798940483363,9.680,984,5.3241,0.5500
1783798940503438,9.700,985,5.3351,0.5500
1783798940523409,9.720,986,5.3461,0.5500
1783798940546067,9.740,987,5.3571,0.5500
1783798940563274,9.760,988,5.3681,0.5500
1783798940583539,9.780,989,5.3791,0.5500
1783798940603498,9.800,990,5.3901,0.5500
1783798940623417,9.820,991,5.4011,0.5500
1783798940643416,9.840,992,5.4121,0.5500
1783798940663343,9.860,993,5.4231,0.5500
1783798940683701,9.880,994,5.4343,0.5500
1783798940703252,9.900,995,5.4451,0.5500
1783798940723952,9.921,996,5.4564,0.5500
1783798940743409,9.940,997,5.4671,0.5500
1783798940763305,9.960,998,5.4781,0.5500
1783798940783270,9.980,999,5.4891,0.5500
1783798940803367,10.000,1000,5.5001,0.5500
1783798940823355,10.020,1001,5.5111,0.5500
1783798940843351,10.040,1002,5.5221,0.5500
1783798940863504,10.060,1003,5.5332,0.5500
1783798940883396,10.080,1004,5.5441,0.5500
1783798940903440,10.100,1005,5.5552,0.5500
1783798940923461,10.120,1006,5.5661,0.5500
1783798940945123,10.140,1007,5.5771,0.5500
1783798940964254,10.160,1008,5.5881,0.5500
1783798940984076,10.180,1009,5.5992,0.5500
1783798941003629,10.200,1010,5.6102,0.5500
1783798941023459,10.220,1011,5.6211,0.5500
1783798941043970,10.240,1012,5.6321,0.5500
1783798941063313,10.260,1013,5.6431,0.5500
1783798941083302,10.280,1014,5.6541,0.5500
1783798941103388,10.300,1015,5.6651,0.5500
1783798941123325,10.320,1016,5.6761,0.5500
1783798941143506,10.340,1017,5.6872,0.5500
1783798941163349,10.360,1018,5.6981,0.5500
1783798941183343,10.380,1019,5.7091,0.5500
1783798941203262,10.400,1020,5.7201,0.5500
1783798941227704,10.425,1021,5.7335,0.5500
1783798941243403,10.440,1022,5.7421,0.5500
1783798941263310,10.460,1023,5.7531,0.5500
1783798941283244,10.480,1024,5.7641,0.5500
1783798941303301,10.500,1025,5.7751,0.5500
1783798941323286,10.520,1026,5.7861,0.5500
1783798941343425,10.540,1027,5.7971,0.5500
1783798941363292,10.560,1028,5.8081,0.5500
1783798941383623,10.581,1029,5.8193,0.5500
1783798941403809,10.600,1030,5.8301,0.5500
1783798941423378,10.620,1031,5.8411,0.5500
1783798941443665,10.640,1032,5.8521,0.5500
1783798941463299,10.660,1033,5.8631,0.5500
1783798941483462,10.680,1034,5.8741,0.5500
1783798941503538,10.700,1035,5.8851,0.5500
1783798941523367,10.720,1036,5.8961,0.5500
1783798941543653,10.740,1037,5.9071,0.5500
1783798941563306,10.760,1038,5.9181,0.5500
1783798941583618,10.780,1039,5.9291,0.5500
1783798941603549,10.800,1040,5.9402,0.5500
1783798941623701,10.820,1041,5.9513,0.5500
1783798941643339,10.840,1042,5.9621,0.5500
1783798941663330,10.860,1043,5.9731,0.5500
1783798941683448,10.880,1044,5.9841,0.5500
1783798941703788,10.900,1045,5.9951,0.5500
1783798941723308,10.920,1046,6.0061,0.5500
1783798941743867,10.941,1047,6.0173,0.5500
1783798941764054,10.960,1048,6.0281,0.5500
1783798941783698,10.980,1049,6.0391,0.5500
1783798941803601,11.000,1050,6.0501,0.5500
1783798941823531,11.020,1051,6.0611,0.5500
1783798941843542,11.040,1052,6.0721,0.5500
1783798941863307,11.060,1053,6.0831,0.5500
1783798941883317,11.080,1054,6.0941,0.5500
1783798941903280,11.100,1055,6.1051,0.5500
1783798941923427,11.120,1056,6.1161,0.5500
1783798941943523,11.140,1057,6.1271,0.5500
1783798941963311,11.160,1058,6.1381,0.5500
1783798941983426,11.180,1059,6.1491,0.5500
1783798942003483,11.200,1060,6.1601,0.5500
1783798942023374,11.220,1061,6.1711,0.5500
1783798942043547,11.240,1062,6.1821,0.5500
1783798942063332,11.260,1063,6.1931,0.5500
1783798942083241,11.280,1064,6.2041,0.5500
1783798942103363,11.300,1065,6.2151,0.5500
1783798942123313,11.320,1066,6.2261,0.5500
1783798942143337,11.340,1067,6.2371,0.5500
1783798942163311,11.360,1068,6.2481,0.5500
1783798942183751,11.381,1069,6.2593,0.5500
1783798942203510,11.400,1070,6.2701,0.5500
1783798942224794,11.420,1071,6.2811,0.5500
1783798942243689,11.440,1072,6.2921,0.5500
1783798942263326,11.460,1073,6.3031,0.5500
1783798942283739,11.481,1074,6.3143,0.5500
1783798942303489,11.500,1075,6.3251,0.5500
1783798942323591,11.520,1076,6.3361,0.5500
1783798942343568,11.540,1077,6.3471,0.5500
1783798942363317,11.560,1078,6.3581,0.5500
1783798942383298,11.580,1079,6.3691,0.5500
1783798942403633,11.600,1080,6.3802,0.5500
1783798942423367,11.620,1081,6.3911,0.5500
1783798942443476,11.640,1082,6.4021,0.5500
1783798942463857,11.660,1083,6.4131,0.5500
1783798942483381,11.680,1084,6.4241,0.5500
1783798942503667,11.700,1085,6.4352,0.5500
1783798942523363,11.720,1086,6.4461,0.5500
1783798942543489,11.740,1087,6.4571,0.5500
1783798942563628,11.760,1088,6.4681,0.5500
1783798942583868,11.780,1089,6.4792,0.5500
1783798942603745,11.800,1090,6.4901,0.5500
1783798942623986,11.820,1091,6.5011,0.5500
1783798942643426,11.840,1092,6.5122,0.5500
1783798942663749,11.860,1093,6.5231,0.5500
1783798942683335,11.880,1094,6.5341,0.5500
1783798942703676,11.900,1095,6.5452,0.5500
1783798942723318,11.920,1096,6.5561,0.5500
1783798942743436,11.940,1097,6.5671,0.5500
1783798942763413,11.960,1098,6.5781,0.5500
1783798942787514,11.980,1099,6.5891,0.5500
1783798942803528,12.000,1100,6.6001,0.5500
1783798942823423,12.020,1101,6.6111,0.5500
1783798942843551,12.040,1102,6.6221,0.5500
1783798942863309,12.060,1103,6.6331,0.5500
1783798942883485,12.080,1104,6.6441,0.5500
1783798942903324,12.100,1105,6.6551,0.5500
1783798942923482,12.120,1106,6.6661,0.5500
1783798942944054,12.140,1107,6.6771,0.5500
1783798942963314,12.160,1108,6.6881,0.5500
1783798942983776,12.181,1109,6.6993,0.5500
1783798943003856,12.200,1110,6.7102,0.5500
1783798943023397,12.220,1111,6.7211,0.5500
1783798943043567,12.240,1112,6.7321,0.5500
1783798943063420,12.260,1113,6.7431,0.5500
1783798943083589,12.280,1114,6.7541,0.5500
1783798943103435,12.300,1115,6.7651,0.5500
1783798943123417,12.320,1116,6.7761,0.5500
1783798943143396,12.340,1117,6.7871,0.5500
1783798943163346,12.360,1118,6.7981,0.5500
1783798943183323,12.380,1119,6.8091,0.5500
1783798943203464,12.400,1120,6.8201,0.5500
1783798943223532,12.420,1121,6.8311,0.5500
1783798943243608,12.440,1122,6.8421,0.5500
1783798943263313,12.460,1123,6.8531,0.5500
1783798943283648,12.480,1124,6.8641,0.5500
1783798943303494,12.500,1125,6.8751,0.5500
1783798943323434,12.520,1126,6.8861,0.5500
1783798943343589,12.540,1127,6.8971,0.5500
1783798943363304,12.560,1128,6.9081,0.5500
1783798943383746,12.581,1129,6.9193,0.5500
1783798943403671,12.600,1130,6.9301,0.5500
1783798943423497,12.620,1131,6.9411,0.5500
1783798943443455,12.640,1132,6.9521,0.5500
1783798943464148,12.660,1133,6.9632,0.5500
1783798943483680,12.680,1134,6.9741,0.5500
1783798943503378,12.700,1135,6.9851,0.5500
1783798943523486,12.720,1136,6.9961,0.5500
1783798943543559,12.740,1137,7.0071,0.5500
1783798943563322,12.760,1138,7.0181,0.5500
1783798943583692,12.781,1139,7.0293,0.5500
1783798943603457,12.800,1140,7.0401,0.5500
1783798943623341,12.820,1141,7.0511,0.5500
1783798943643418,12.840,1142,7.0621,0.5500
1783798943663266,12.860,1143,7.0731,0.5500
1783798943683615,12.880,1144,7.0841,0.5500
1783798943703454,12.900,1145,7.0951,0.5500
1783798943724114,12.920,1146,7.1061,0.5500
1783798943744065,12.940,1147,7.1171,0.5500
1783798943763317,12.960,1148,7.1281,0.5500
1783798943783442,12.980,1149,7.1391,0.5500
1783798943803385,13.000,1150,7.1501,0.5500
1783798943825055,13.020,1151,7.1613,0.5500
1783798943843946,13.040,1152,7.1721,0.5500
1783798943863364,13.060,1153,7.1831,0.5500
1783798943883736,13.080,1154,7.1941,0.5500
1783798943903687,13.100,1155,7.2051,0.5500
1783798943923487,13.120,1156,7.2161,0.5500
1783798943943568,13.140,1157,7.2271,0.5500
1783798943963301,13.160,1158,7.2381,0.5500
1783798943983888,13.180,1159,7.2492,0.5500
1783798944003767,13.200,1160,7.2601,0.5500
1783798944023639,13.220,1161,7.2711,0.5500
1783798944043962,13.240,1162,7.2821,0.5500
1783798944063346,13.260,1163,7.2931,0.5500
1783798944083840,13.280,1164,7.3041,0.5500
1783798944103756,13.300,1165,7.3151,0.5500
1783798944124220,13.320,1166,7.3261,0.5500
1783798944143390,13.340,1167,7.3371,0.5500
1783798944163298,13.360,1168,7.3481,0.5500
1783798944183447,13.380,1169,7.3591,0.5500
1783798944203592,13.400,1170,7.3701,0.5500
1783798944223407,13.420,1171,7.3811,0.5500
1783798944243354,13.440,1172,7.3921,0.5500
1783798944264162,13.460,1173,7.4031,0.5500
1783798944283606,13.480,1174,7.4141,0.5500
1783798944303617,13.500,1175,7.4251,0.5500
1783798944323500,13.520,1176,7.4361,0.5500
1783798944343738,13.540,1177,7.4471,0.5500
1783798944363320,13.560,1178,7.4581,0.5500
1783798944383530,13.580,1179,7.4692,0.5500
1783798944403531,13.600,1180,7.4801,0.5500
1783798944423409,13.620,1181,7.4911,0.5500
1783798944443577,13.640,1182,7.5021,0.5500
1783798944463296,13.660,1183,7.5131,0.5500
1783798944483625,13.681,1184,7.5243,0.5500
1783798944503322,13.700,1185,7.5351,0.5500
1783798944523329,13.720,1186,7.5461,0.5500
1783798944543990,13.740,1187,7.5571,0.5500
1783798944563323,13.760,1188,7.5681,0.5500
1783798944583752,13.781,1189,7.5793,0.5500
1783798944603449,13.800,1190,7.5901,0.5500
1783798944627374,13.824,1191,7.6030,0.5500
1783798944643463,13.840,1192,7.6121,0.5500
1783798944663279,13.860,1193,7.6231,0.5500
1783798944683586,13.880,1194,7.6341,0.5500
1783798944703504,13.900,1195,7.6451,0.5500
1783798944725663,13.920,1196,7.6561,0.5500
1783798944744179,13.940,1197,7.6671,0.5500
1783798944763353,13.960,1198,7.6781,0.5500
1783798944783384,13.980,1199,7.6891,0.5500
1783798944803474,14.000,1200,7.7001,0.5500
1783798944823359,14.020,1201,7.7111,0.5500
1783798944843454,14.040,1202,7.7221,0.5500
