wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800028805780,0,0.0000,0.0000,0.0000,0.8150,0.0438,2.5928,off
1783800028809069,0,0.0000,0.0000,0.0000,0.8150,0.0555,2.5944,off
1783800028814594,0,0.0000,0.0000,0.0000,0.8150,0.0555,2.5944,off
1783800028819425,0,0.0000,0.0000,0.0000,0.8150,0.0644,2.5959,off
1783800028825419,0,0.0000,0.0000,0.0000,0.8150,0.0644,2.5959,off
1783800028829244,0,0.0000,0.0000,0.0000,0.8150,0.0709,2.5973,off
1783800028833925,0,0.0000,0.0000,0.0000,0.8150,0.0709,2.5973,off
1783800028834188,0,0.0000,0.0000,0.0000,0.8150,0.0709,2.5973,off
1783800028840182,0,0.0000,0.0000,0.0000,0.8150,0.0709,2.5973,off
1783800028840414,0,0.0000,0.0000,0.0000,0.8150,0.0787,2.5988,off
1783800028845328,0,0.0000,0.0000,0.0000,0.8150,0.0787,2.5988,off
1783800028845598,0,0.0000,0.0000,0.0000,0.8150,0.0787,2.5988,off
1783800028850233,0,0.0000,0.0000,0.0000,0.8150,0.0912,2.6009,off
1783800028854787,0,0.0000,0.0000,0.0000,0.8150,0.0912,2.6009,off
1783800028859553,0,0.0000,0.0000,0.0000,0.8150,0.1039,2.6031,off
1783800028864663,0,0.0000,0.0000,0.0000,0.8150,0.1039,2.6031,off
1783800028868975,0,0.0000,0.0000,0.0000,0.8150,0.1164,2.6055,off
1783800028875203,0,0.0000,0.0000,0.0000,0.8150,0.1164,2.6055,off
1783800028878998,0,0.0000,0.0000,0.0000,0.8150,0.1250,2.6076,off
1783800028883746,0,0.0000,0.0000,0.0000,0.8150,0.1250,2.6076,off
1783800028884233,0,0.0000,0.0000,0.0000,0.8150,0.1250,2.6076,off
1783800028888857,0,0.0000,0.0000,0.0000,0.8150,0.1302,2.6093,off
1783800028893918,0,0.0000,0.0000,0.0000,0.8150,0.1302,2.6093,off
1783800028894164,0,0.0000,0.0000,0.0000,0.8150,0.1302,2.6093,off
1783800028900947,0,0.0000,0.0000,0.0000,0.8150,0.1324,2.6109,off
1783800028905933,0,0.0000,0.0000,0.0000,0.8150,0.1324,2.6109,off
1783800028909036,0,0.0000,0.0000,0.0000,0.8150,0.1324,2.6109,off
1783800028909245,0,0.0000,0.0000,0.0000,0.8150,0.1321,2.6122,off
1783800028914940,0,0.0000,0.0000,0.0000,0.8150,0.1321,2.6122,off
1783800028919455,0,0.0000,0.0000,0.0000,0.8150,0.1321,2.6122,off
1783800028919852,0,0.0000,0.0000,0.0000,0.8150,0.1296,2.6132,off
1783800028925807,0,0.0000,0.0000,0.0000,0.8150,0.1296,2.6132,off
1783800028928887,0,0.0000,0.0000,0.0000,0.8150,0.1296,2.6132,off
1783800028929182,0,0.0000,0.0000,0.0000,0.8150,0.1254,2.6141,off
1783800028933766,0,0.0000,0.0000,0.0000,0.8150,0.1254,2.6141,off
1783800028933899,0,0.0000,0.0000,0.0000,0.8150,0.1254,2.6141,off
1783800028938977,0,0.0000,0.0000,0.0000,0.8150,0.1254,2.6141,off
1783800028939107,0,0.0000,0.0000,0.0000,0.8150,0.1161,2.6144,off
1783800028943946,0,0.0000,0.0000,0.0000,0.8150,0.1161,2.6144,off
1783800028944070,0,0.0000,0.0000,0.0000,0.8150,0.1161,2.6144,off
1783800028950392,0,0.0000,0.0000,0.0000,0.8150,0.1161,2.6144,off
1783800028950585,0,0.0000,0.0000,0.0000,0.8150,0.1064,2.6145,off
1783800028955254,0,0.0000,0.0000,0.0000,0.8150,0.1064,2.6145,off
1783800028958948,0,0.0000,0.0000,0.0000,0.8150,0.0965,2.6145,off
1783800028963801,0,0.0000,0.0000,0.0000,0.8150,0.0965,2.6145,off
1783800028971381,0,0.0000,0.0000,0.0000,0.8150,0.0973,2.6156,off
1783800028975531,0,0.0000,0.0000,0.0000,0.8150,0.0973,2.6156,off
1783800028975782,0,0.0000,0.0000,0.0000,0.8150,0.0973,2.6156,off
1783800028979229,0,0.0000,0.0000,0.0000,0.8150,0.0999,2.6168,off
1783800028984027,0,0.0000,0.0000,0.0000,0.8150,0.0999,2.6168,off
1783800028984271,0,0.0000,0.0000,0.0000,0.8150,0.0999,2.6168,off
1783800028989123,0,0.0000,0.0000,0.0000,0.8150,0.0999,2.6168,off
1783800028989376,0,0.0000,0.0000,0.0000,0.8150,0.1005,2.6179,off
1783800028994236,0,0.0000,0.0000,0.0000,0.8150,0.1005,2.6179,off
1783800028994472,0,0.0000,0.0000,0.0000,0.8150,0.1005,2.6179,off
1783800029000096,0,0.0000,0.0000,0.0000,0.8150,0.1005,2.6179,off
1783800029000356,0,0.0000,0.0000,0.0000,0.8150,0.0994,2.6188,off
1783800029005130,0,0.0000,0.0000,0.0000,0.8150,0.0994,2.6188,off
1783800029008453,0,0.0000,0.0000,0.0000,0.8150,0.1003,2.6199,off
1783800029013937,0,0.0000,0.0000,0.0000,0.8150,0.1003,2.6199,off
1783800029019916,0,0.0000,0.0000,0.0000,0.8150,0.1031,2.6212,off
1783800029026250,0,0.0000,0.0000,0.0000,0.8150,0.1031,2.6212,off
1783800029029385,0,0.0000,0.0000,0.0000,0.8150,0.1031,2.6212,off
1783800029029671,0,0.0000,0.0000,0.0000,0.8150,0.1037,2.6223,off
1783800029034085,0,0.0000,0.0000,0.0000,0.8150,0.1037,2.6223,off
1783800029034338,0,0.0000,0.0000,0.0000,0.8150,0.1037,2.6223,off
1783800029040618,0,0.0000,0.0000,0.0000,0.8150,0.0953,2.6224,off
1783800029045493,0,0.0000,0.0000,0.0000,0.8150,0.0953,2.6224,off
1783800029050425,0,0.0000,0.0000,0.0000,0.8150,0.0902,2.6228,off
1783800029058770,0,0.0000,0.0000,0.0000,0.8150,0.0902,2.6228,off
1783800029058897,0,0.0000,0.0000,0.0000,0.8150,0.0845,2.6231,off
1783800029064133,0,0.0000,0.0000,0.0000,0.8150,0.0845,2.6231,off
1783800029064390,0,0.0000,0.0000,0.0000,0.8150,0.0845,2.6231,off
1783800029068915,0,0.0000,0.0000,0.0000,0.8150,0.0782,2.6233,off
1783800029075261,0,0.0000,0.0000,0.0000,0.8150,0.0782,2.6233,off
1783800029078788,0,0.0000,0.0000,0.0000,0.8150,0.0782,2.6233,off
1783800029078930,0,0.0000,0.0000,0.0000,0.8150,0.0716,2.6234,off
1783800029083630,0,0.0000,0.0000,0.0000,0.8150,0.0716,2.6234,off
1783800029089836,0,0.0000,0.0000,0.0000,0.8150,0.0716,2.6234,off
1783800029090086,0,0.0000,0.0000,0.0000,0.8150,0.0649,2.6234,off
1783800029095142,0,0.0000,0.0000,0.0000,0.8150,0.0649,2.6234,off
1783800029100837,0,0.0000,0.0000,0.0000,0.8150,0.0618,2.6237,off
1783800029107185,0,0.0000,0.0000,0.0000,0.8150,0.0618,2.6237,off
1783800029108899,0,0.0000,0.0000,0.0000,0.8150,0.0618,2.6237,off
1783800029109115,0,0.0000,0.0000,0.0000,0.8150,0.0653,2.6247,off
1783800029113612,0,0.0000,0.0000,0.0000,0.8150,0.0653,2.6247,off
1783800029113850,0,0.0000,0.0000,0.0000,0.8150,0.0653,2.6247,off
1783800029119350,0,0.0000,0.0000,0.0000,0.8150,0.0636,2.6252,off
1783800029126198,0,0.0000,0.0000,0.0000,0.8150,0.0636,2.6252,off
1783800029129119,0,0.0000,0.0000,0.0000,0.8150,0.0575,2.6252,off
1783800029133884,0,0.0000,0.0000,0.0000,0.8150,0.0575,2.6252,off
1783800029139051,0,0.0000,0.0000,0.0000,0.8150,0.0575,2.6252,off
1783800029139172,0,0.0000,0.0000,0.0000,0.8150,0.0478,2.6248,off
1783800029144019,0,0.0000,0.0000,0.0000,0.8150,0.0478,2.6248,off
1783800029144250,0,0.0000,0.0000,0.0000,0.8150,0.0478,2.6248,off
1783800029150677,0,0.0000,0.0000,0.0000,0.8150,0.0388,2.6243,off
1783800029156027,0,0.0000,0.0000,0.0000,0.8150,0.0388,2.6243,off
1783800029158707,0,0.0000,0.0000,0.0000,0.8150,0.0388,2.6243,off
1783800029158934,0,0.0000,0.0000,0.0000,0.8150,0.0306,2.6238,off
1783800029164672,0,0.0000,0.0000,0.0000,0.8150,0.0306,2.6238,off
1783800029168913,0,0.0000,0.0000,0.0000,0.8150,0.0268,2.6237,off
1783800029175155,0,0.0000,0.0000,0.0000,0.8150,0.0268,2.6237,off
1783800029179697,0,0.0000,0.0000,0.0000,0.8150,0.0268,2.6237,off
1783800029179941,0,0.0000,0.0000,0.0000,0.8150,0.0304,2.6244,off
1783800029184807,0,0.0000,0.0000,0.0000,0.8150,0.0304,2.6244,off
1783800029189904,0,0.0000,0.0000,0.0000,0.8150,0.0304,2.6244,off
1783800029190048,0,0.0000,0.0000,0.0000,0.8150,0.0293,2.6246,off
1783800029195280,0,0.0000,0.0000,0.0000,0.8150,0.0293,2.6246,off
1783800029200997,0,0.0000,0.0000,0.0000,0.8150,0.0293,2.6246,off
1783800029201258,0,0.0000,0.0000,0.0000,0.8150,0.0242,2.6243,off
1783800029205901,0,0.0000,0.0000,0.0000,0.8150,0.0242,2.6243,off
1783800029209193,0,0.0000,0.0000,0.0000,0.8150,0.0160,2.6237,off
1783800029214221,0,0.0000,0.0000,0.0000,0.8150,0.0160,2.6237,off
1783800029214502,0,0.0000,0.0000,0.0000,0.8150,0.0160,2.6237,off
1783800029219435,0,0.0000,0.0000,0.0000,0.8150,0.0052,2.6227,off
1783800029226152,0,0.0000,0.0000,0.0000,0.8150,0.0052,2.6227,off
1783800029226431,0,0.0000,0.0000,0.0000,0.8150,0.0052,2.6227,off
1783800029229008,0,0.0000,0.0000,0.0000,0.8150,-0.0004,2.6222,off
1783800029234268,0,0.0000,0.0000,0.0000,0.8150,-0.0004,2.6222,off
1783800029239134,0,0.0000,0.0000,0.0000,0.8150,-0.0004,2.6222,off
1783800029239367,0,0.0000,0.0000,0.0000,0.8150,-0.0051,2.6217,off
1783800029244173,0,0.0000,0.0000,0.0000,0.8150,-0.0051,2.6217,off
1783800029250151,0,0.0000,0.0000,0.0000,0.8150,-0.0051,2.6217,off
1783800029250393,0,0.0000,0.0000,0.0000,0.8150,-0.0090,2.6212,off
1783800029254974,0,0.0000,0.0000,0.0000,0.8150,-0.0090,2.6212,off
1783800029258604,0,0.0000,0.0000,0.0000,0.8150,-0.0090,2.6212,off
1783800029258839,0,0.0000,0.0000,0.0000,0.8150,-0.0157,2.6204,off
1783800029264171,0,0.0000,0.0000,0.0000,0.8150,-0.0157,2.6204,off
1783800029268691,0,0.0000,0.0000,0.0000,0.8150,-0.0157,2.6204,off
1783800029269170,0,0.0000,0.0000,0.0000,0.8150,-0.0211,2.6197,off
1783800029274983,0,0.0000,0.0000,0.0000,0.8150,-0.0211,2.6197,off
1783800029279685,0,0.0000,0.0000,0.0000,0.8150,-0.0211,2.6197,off
1783800029279825,0,0.0000,0.0000,0.0000,0.8150,-0.0253,2.6191,off
1783800029284388,0,0.0000,0.0000,0.0000,0.8150,-0.0253,2.6191,off
1783800029284630,0,0.0000,0.0000,0.0000,0.8150,-0.0253,2.6191,off
1783800029289409,0,0.0000,0.0000,0.0000,0.8150,-0.0253,2.6191,off
1783800029289677,0,0.0000,0.0000,0.0000,0.8150,-0.0248,2.6189,off
1783800029294133,0,0.0000,0.0000,0.0000,0.8150,-0.0248,2.6189,off
1783800029294378,0,0.0000,0.0000,0.0000,0.8150,-0.0248,2.6189,off
1783800029300550,0,0.0000,0.0000,0.0000,0.8150,-0.0248,2.6189,off
1783800029300696,0,0.0000,0.0000,0.0000,0.8150,-0.0240,2.6187,off
1783800029305465,0,0.0000,0.0000,0.0000,0.8150,-0.0240,2.6187,off
1783800029308823,0,0.0000,0.0000,0.0000,0.8150,-0.0301,2.6178,off
1783800029313517,0,0.0000,0.0000,0.0000,0.8150,-0.0301,2.6178,off
1783800029313795,0,0.0000,0.0000,0.0000,0.8150,-0.0301,2.6178,off
1783800029319232,0,0.0000,0.0000,0.0000,0.8150,-0.0348,2.6170,off
1783800029326026,0,0.0000,0.0000,0.0000,0.8150,-0.0348,2.6170,off
1783800029326274,0,0.0000,0.0000,0.0000,0.8150,-0.0348,2.6170,off
1783800029328850,0,0.0000,0.0000,0.0000,0.8150,-0.0348,2.6170,off
1783800029328966,0,0.0000,0.0000,0.0000,0.8150,-0.0381,2.6163,off
1783800029333831,0,0.0000,0.0000,0.0000,0.8150,-0.0381,2.6163,off
1783800029338898,0,0.0000,0.0000,0.0000,0.8150,-0.0439,2.6153,off
1783800029343668,0,0.0000,0.0000,0.0000,0.8150,-0.0439,2.6153,off
1783800029343918,0,0.0000,0.0000,0.0000,0.8150,-0.0439,2.6153,off
1783800029351356,0,0.0000,0.0000,0.0000,0.8150,-0.0480,2.6145,off
1783800029356406,0,0.0000,0.0000,0.0000,0.8150,-0.0480,2.6145,off
1783800029358543,0,0.0000,0.0000,0.0000,0.8150,-0.0543,2.6133,off
1783800029364057,0,0.0000,0.0000,0.0000,0.8150,-0.0543,2.6133,off
1783800029370271,0,0.0000,0.0000,0.0000,0.8150,-0.0587,2.6123,off
1783800029375996,0,0.0000,0.0000,0.0000,0.8150,-0.0587,2.6123,off
1783800029376267,0,0.0000,0.0000,0.0000,0.8150,-0.0587,2.6123,off
1783800029378682,0,0.0000,0.0000,0.0000,0.8150,-0.0651,2.6111,off
1783800029383450,0,0.0000,0.0000,0.0000,0.8150,-0.0651,2.6111,off
1783800029383701,0,0.0000,0.0000,0.0000,0.8150,-0.0651,2.6111,off
1783800029391035,0,0.0000,0.0000,0.0000,0.8150,-0.0651,2.6111,off
1783800029391171,0,0.0000,0.0000,0.0000,0.8150,-0.0729,2.6096,off
1783800029395735,0,0.0000,0.0000,0.0000,0.8150,-0.0729,2.6096,off
1783800029395960,0,0.0000,0.0000,0.0000,0.8150,-0.0729,2.6096,off
1783800029400640,0,0.0000,0.0000,0.0000,0.8150,-0.0729,2.6096,off
1783800029400912,0,0.0000,0.0000,0.0000,0.8150,-0.0819,2.6079,off
1783800029408990,0,0.0000,0.0000,0.0000,0.8150,-0.0819,2.6079,off
1783800029414114,0,0.0000,0.0000,0.0000,0.8150,-0.0819,2.6079,off
1783800029414397,0,0.0000,0.0000,0.0000,0.8150,-0.0819,2.6079,off
1783800029419111,0,0.0000,0.0000,0.0000,0.8150,-0.1117,2.6030,off
1783800029425841,0,0.0000,0.0000,0.0000,0.8150,-0.1117,2.6030,off
1783800029428793,0,0.0000,0.0000,0.0000,0.8150,-0.1117,2.6030,off
1783800029429009,0,0.0000,0.0000,0.0000,0.8150,-0.1206,2.6009,off
1783800029433641,0,0.0000,0.0000,0.0000,0.8150,-0.1206,2.6009,off
1783800029439027,0,0.0000,0.0000,0.0000,0.8150,-0.1260,2.5992,off
1783800029444125,0,0.0000,0.0000,0.0000,0.8150,-0.1260,2.5992,off
1783800029449999,0,0.0000,0.0000,0.0000,0.8150,-0.1260,2.5992,off
1783800029450256,0,0.0000,0.0000,0.0000,0.8150,-0.1321,2.5973,off
1783800029454702,0,0.0000,0.0000,0.0000,0.8150,-0.1321,2.5973,off
1783800029459489,0,0.0000,0.0000,0.0000,0.8150,-0.1315,2.5960,off
1783800029465075,0,0.0000,0.0000,0.0000,0.8150,-0.1315,2.5960,off
1783800029465347,0,0.0000,0.0000,0.0000,0.8150,-0.1315,2.5960,off
1783800029469609,0,0.0000,0.0000,0.0000,0.8150,-0.1288,2.5950,off
1783800029476146,0,0.0000,0.0000,0.0000,0.8150,-0.1288,2.5950,off
1783800029479375,0,0.0000,0.0000,0.0000,0.8150,-0.1288,2.5950,off
1783800029479678,0,0.0000,0.0000,0.0000,0.8150,-0.1279,2.5938,off
1783800029484479,0,0.0000,0.0000,0.0000,0.8150,-0.1279,2.5938,off
1783800029489397,0,0.0000,0.0000,0.0000,0.8150,-0.1279,2.5938,off
1783800029489651,0,0.0000,0.0000,0.0000,0.8150,-0.1323,2.5920,off
1783800029494068,0,0.0000,0.0000,0.0000,0.8150,-0.1323,2.5920,off
1783800029500197,0,0.0000,0.0000,0.0000,0.8150,-0.1323,2.5920,off
1783800029500443,0,0.0000,0.0000,0.0000,0.8150,-0.1374,2.5902,off
1783800029505096,0,0.0000,0.0000,0.0000,0.8150,-0.1374,2.5902,off
1783800029509786,0,0.0000,0.0000,0.0000,0.8150,-0.1394,2.5886,off
1783800029514351,0,0.0000,0.0000,0.0000,0.8150,-0.1394,2.5886,off
1783800029519876,0,0.0000,0.0000,0.0000,0.8150,-0.1394,2.5886,off
1783800029520155,0,0.0000,0.0000,0.0000,0.8150,-0.1424,2.5869,off
1783800029526626,0,0.0000,0.0000,0.0000,0.8150,-0.1424,2.5869,off
1783800029529631,0,0.0000,0.0000,0.0000,0.8150,-0.1461,2.5851,off
1783800029534335,0,0.0000,0.0000,0.0000,0.8150,-0.1461,2.5851,off
1783800029534597,0,0.0000,0.0000,0.0000,0.8150,-0.1461,2.5851,off
1783800029539740,0,0.0000,0.0000,0.0000,0.8150,-0.1461,2.5851,off
1783800029539984,0,0.0000,0.0000,0.0000,0.8150,-0.1505,2.5832,off
1783800029544808,0,0.0000,0.0000,0.0000,0.8150,-0.1505,2.5832,off
1783800029551139,0,0.0000,0.0000,0.0000,0.8150,-0.1505,2.5832,off
1783800029551417,0,0.0000,0.0000,0.0000,0.8150,-0.1516,2.5815,off
1783800029557232,0,0.0000,0.0000,0.0000,0.8150,-0.1516,2.5815,off
1783800029559145,0,0.0000,0.0000,0.0000,0.8150,-0.1516,2.5815,off
1783800029559373,0,0.0000,0.0000,0.0000,0.8150,-0.1609,2.5790,off
1783800029564938,0,0.0000,0.0000,0.0000,0.8150,-0.1609,2.5790,off
1783800029569630,0,0.0000,0.0000,0.0000,0.8150,-0.1609,2.5790,off
1783800029569907,0,0.0000,0.0000,0.0000,0.8150,-0.1660,2.5769,off
1783800029575595,0,0.0000,0.0000,0.0000,0.8150,-0.1660,2.5769,off
1783800029579811,0,0.0000,0.0000,0.0000,0.8150,-0.1748,2.5743,off
1783800029584856,0,0.0000,0.0000,0.0000,0.8150,-0.1748,2.5743,off
1783800029590121,0,0.0000,0.0000,0.0000,0.8150,-0.1748,2.5743,off
1783800029590395,0,0.0000,0.0000,0.0000,0.8150,-0.1829,2.5717,off
1783800029595070,0,0.0000,0.0000,0.0000,0.8150,-0.1829,2.5717,off
1783800029600262,0,0.0000,0.0000,0.0000,0.8150,-0.1867,2.5695,off
1783800029607202,0,0.0000,0.0000,0.0000,0.8150,-0.1867,2.5695,off
1783800029612370,0,0.0000,0.0000,0.0000,0.8150,-0.1868,2.5676,off
1783800029614082,0,0.0000,0.0000,0.0000,0.8150,-0.1868,2.5676,off
1783800029619670,0,0.0000,0.0000,0.0000,0.8150,-0.1868,2.5676,off
1783800029620009,0,0.0000,0.0000,0.0000,0.8150,-0.1801,2.5664,off
1783800029625914,0,0.0000,0.0000,0.0000,0.8150,-0.1801,2.5664,off
1783800029629337,0,0.0000,0.0000,0.0000,0.8150,-0.1801,2.5664,off
1783800029629553,0,0.0000,0.0000,0.0000,0.8150,-0.1788,2.5648,off
1783800029634103,0,0.0000,0.0000,0.0000,0.8150,-0.1788,2.5648,off
1783800029640832,0,0.0000,0.0000,0.0000,0.8150,-0.1819,2.5627,off
1783800029645753,0,0.0000,0.0000,0.0000,0.8150,-0.1819,2.5627,off
1783800029650742,0,0.0000,0.0000,0.0000,0.8150,-0.1922,2.5598,off
1783800029655706,0,0.0000,0.0000,0.0000,0.8150,-0.1922,2.5598,off
1783800029658890,0,0.0000,0.0000,0.0000,0.8150,-0.2086,2.5561,off
1783800029665236,0,0.0000,0.0000,0.0000,0.8150,-0.2086,2.5561,off
1783800029669122,0,0.0000,0.0000,0.0000,0.8150,-0.2225,2.5526,off
1783800029675226,0,0.0000,0.0000,0.0000,0.8150,-0.2225,2.5526,off
1783800029679137,0,0.0000,0.0000,0.0000,0.8150,-0.2225,2.5526,off
1783800029679381,0,0.0000,0.0000,0.0000,0.8150,-0.2342,2.5491,off
1783800029684374,0,0.0000,0.0000,0.0000,0.8150,-0.2342,2.5491,off
1783800029689227,0,0.0000,0.0000,0.0000,0.8150,-0.2342,2.5491,off
1783800029689480,0,0.0000,0.0000,0.0000,0.8150,-0.2401,2.5462,off
1783800029693726,0,0.0000,0.0000,0.0000,0.8150,-0.2401,2.5462,off
1783800029694001,0,0.0000,0.0000,0.0000,0.8150,-0.2401,2.5462,off
1783800029700338,0,0.0000,0.0000,0.0000,0.8150,-0.2483,2.5429,off
1783800029705011,0,0.0000,0.0000,0.0000,0.8150,-0.2483,2.5429,off
1783800029711072,0,0.0000,0.0000,0.0000,0.8150,-0.2583,2.5394,off
1783800029713598,0,0.0000,0.0000,0.0000,0.8150,-0.2583,2.5394,off
1783800029719631,0,0.0000,0.0000,0.0000,0.8150,-0.2583,2.5394,off
1783800029719921,0,0.0000,0.0000,0.0000,0.8150,-0.2696,2.5356,off
1783800029726731,0,0.0000,0.0000,0.0000,0.8150,-0.2696,2.5356,off
1783800029727018,0,0.0000,0.0000,0.0000,0.8150,-0.2696,2.5356,off
1783800029729363,0,0.0000,0.0000,0.0000,0.8150,-0.2696,2.5356,off
1783800029729596,0,0.0000,0.0000,0.0000,0.8150,-0.2747,2.5324,off
1783800029734158,0,0.0000,0.0000,0.0000,0.8150,-0.2747,2.5324,off
1783800029739466,0,0.0000,0.0000,0.0000,0.8150,-0.2747,2.5324,off
1783800029739734,0,0.0000,0.0000,0.0000,0.8150,-0.2780,2.5293,off
1783800029744553,0,0.0000,0.0000,0.0000,0.8150,-0.2780,2.5293,off
1783800029751237,0,0.0000,0.0000,0.0000,0.8150,-0.2798,2.5263,off
1783800029755985,0,0.0000,0.0000,0.0000,0.8150,-0.2798,2.5263,off
1783800029759229,0,0.0000,0.0000,0.0000,0.8150,-0.2767,2.5239,off
1783800029771463,0,0.0000,0.0000,0.0000,0.8150,-0.2767,2.5239,off
1783800029771882,0,0.0000,0.0000,0.0000,0.8150,-0.2838,2.5203,off
1783800029776092,0,0.0000,0.0000,0.0000,0.8150,-0.2838,2.5203,off
1783800029779362,0,0.0000,0.0000,0.0000,0.8150,-0.2838,2.5203,off
1783800029779491,0,0.0000,0.0000,0.0000,0.8150,-0.2924,2.5166,off
1783800029784306,0,0.0000,0.0000,0.0000,0.8150,-0.2924,2.5166,off
1783800029789497,0,0.0000,0.0000,0.0000,0.8150,-0.3019,2.5127,off
1783800029794259,0,0.0000,0.0000,0.0000,0.8150,-0.3019,2.5127,off
1783800029794520,0,0.0000,0.0000,0.0000,0.8150,-0.3019,2.5127,off
1783800029800726,0,0.0000,0.0000,0.0000,0.8150,-0.3121,2.5086,off
1783800029805222,0,0.0000,0.0000,0.0000,0.8150,-0.3121,2.5086,off
1783800029809198,0,0.0000,0.0000,0.0000,0.8150,-0.3192,2.5047,off
1783800029813336,0,0.0000,0.0000,0.0000,0.8150,-0.3192,2.5047,off
1783800029813578,0,0.0000,0.0000,0.0000,0.8150,-0.3192,2.5047,off
1783800029819041,0,0.0000,0.0000,0.0000,0.8150,-0.3306,2.5003,off
1783800029825910,0,0.0000,0.0000,0.0000,0.8150,-0.3306,2.5003,off
1783800029828648,0,0.0000,0.0000,0.0000,0.8150,-0.3306,2.5003,off
1783800029828883,0,0.0000,0.0000,0.0000,0.8150,-0.3384,2.4962,off
1783800029833502,0,0.0000,0.0000,0.0000,0.8150,-0.3384,2.4962,off
1783800029833752,0,0.0000,0.0000,0.0000,0.8150,-0.3384,2.4962,off
1783800029841134,0,0.0000,0.0000,0.0000,0.8150,-0.3384,2.4962,off
1783800029841382,0,0.0000,0.0000,0.0000,0.8150,-0.3429,2.4924,off
1783800029846263,0,0.0000,0.0000,0.0000,0.8150,-0.3429,2.4924,off
1783800029850160,0,0.0000,0.0000,0.0000,0.8150,-0.3410,2.4891,off
1783800029854526,0,0.0000,0.0000,0.0000,0.8150,-0.3410,2.4891,off
1783800029859217,0,0.0000,0.0000,0.0000,0.8150,-0.3410,2.4891,off
1783800029859464,0,0.0000,0.0000,0.0000,0.8150,-0.3374,2.4861,off
1783800029865076,0,0.0000,0.0000,0.0000,0.8150,-0.3374,2.4861,off
1783800029869662,0,0.0000,0.0000,0.0000,0.8150,-0.3359,2.4829,off
1783800029875659,0,0.0000,0.0000,0.0000,0.8150,-0.3359,2.4829,off
1783800029879357,0,0.0000,0.0000,0.0000,0.8150,-0.3359,2.4829,off
1783800029879488,0,0.0000,0.0000,0.0000,0.8150,-0.3363,2.4795,off
1783800029884301,0,0.0000,0.0000,0.0000,0.8150,-0.3363,2.4795,off
1783800029889511,0,0.0000,0.0000,0.0000,0.8150,-0.3363,2.4795,off
1783800029889660,0,0.0000,0.0000,0.0000,0.8150,-0.3346,2.4763,off
1783800029894250,0,0.0000,0.0000,0.0000,0.8150,-0.3346,2.4763,off
1783800029894488,0,0.0000,0.0000,0.0000,0.8150,-0.3346,2.4763,off
1783800029900557,0,0.0000,0.0000,0.0000,0.8150,-0.3346,2.4763,off
1783800029900719,0,0.0000,0.0000,0.0000,0.8150,-0.3385,2.4725,off
1783800029905337,0,0.0000,0.0000,0.0000,0.8150,-0.3385,2.4725,off
1783800029908879,0,0.0000,0.0000,0.0000,0.8150,-0.3469,2.4683,off
1783800029914551,0,0.0000,0.0000,0.0000,0.8150,-0.3469,2.4683,off
1783800029918998,0,0.0000,0.0000,0.0000,0.8150,-0.3469,2.4683,off
1783800029919285,0,0.0000,0.0000,0.0000,0.8150,-0.3555,2.4639,off
1783800029925402,0,0.0000,0.0000,0.0000,0.8150,-0.3555,2.4639,off
1783800029929037,0,0.0000,0.0000,0.0000,0.8150,-0.3604,2.4598,off
1783800029933721,0,0.0000,0.0000,0.0000,0.8150,-0.3604,2.4598,off
1783800029940013,0,0.0000,0.0000,0.0000,0.8150,-0.3604,2.4598,off
1783800029940273,0,0.0000,0.0000,0.0000,0.8150,-0.3694,2.4553,off
1783800029944999,0,0.0000,0.0000,0.0000,0.8150,-0.3694,2.4553,off
1783800029945245,0,0.0000,0.0000,0.0000,0.8150,-0.3694,2.4553,off
1783800029950147,0,0.0000,0.0000,0.0000,0.8150,-0.3694,2.4553,off
1783800029950298,0,0.0000,0.0000,0.0000,0.8150,-0.3780,2.4507,off
1783800029954796,0,0.0000,0.0000,0.0000,0.8150,-0.3780,2.4507,off
1783800029955054,0,0.0000,0.0000,0.0000,0.8150,-0.3780,2.4507,off
1783800029958464,0,0.0000,0.0000,0.0000,0.8150,-0.3826,2.4464,off
1783800029964398,0,0.0000,0.0000,0.0000,0.8150,-0.3826,2.4464,off
1783800029969830,0,0.0000,0.0000,0.0000,0.8150,-0.3945,2.4413,off
1783800029975894,0,0.0000,0.0000,0.0000,0.8150,-0.3945,2.4413,off
1783800029979292,0,0.0000,0.0000,0.0000,0.8150,-0.3945,2.4413,off
1783800029979584,0,0.0000,0.0000,0.0000,0.8150,-0.4052,2.4363,off
1783800029985289,0,0.0000,0.0000,0.0000,0.8150,-0.4052,2.4363,off
1783800029989336,0,0.0000,0.0000,0.0000,0.8150,-0.4052,2.4363,off
1783800029989573,0,0.0000,0.0000,0.0000,0.8150,-0.4111,2.4316,off
1783800029994144,0,0.0000,0.0000,0.0000,0.8150,-0.4111,2.4316,off
1783800030000188,0,0.0000,0.0000,0.0000,0.8150,-0.4111,2.4316,off
1783800030000448,0,0.0000,0.0000,0.0000,0.8150,-0.4165,2.4269,off
1783800030008693,0,0.0000,0.0000,0.0000,0.8150,-0.4165,2.4269,off
1783800030008818,0,0.0000,0.0000,0.0000,0.8150,-0.4248,2.4219,off
1783800030014114,0,0.0000,0.0000,0.0000,0.8150,-0.4248,2.4219,off
