wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800109903730,0,0.0000,0.0000,0.0000,0.8613,0.0271,1.3134,off
1783800109908950,0,0.0000,0.0000,0.0000,0.8613,0.0227,1.3132,off
1783800109914207,0,0.0000,0.0000,0.0000,0.8613,0.0227,1.3132,off
1783800109918829,0,0.0000,0.0000,0.0000,0.8613,0.0227,1.3132,off
1783800109919237,0,0.0000,0.0000,0.0000,0.8613,0.0186,1.3130,off
1783800109925295,0,0.0000,0.0000,0.0000,0.8613,0.0186,1.3130,off
1783800109931425,0,0.0000,0.0000,0.0000,0.8613,0.0184,1.3132,off
1783800109935879,0,0.0000,0.0000,0.0000,0.8613,0.0184,1.3132,off
1783800109936111,0,0.0000,0.0000,0.0000,0.8613,0.0184,1.3132,off
1783800109940876,0,0.0000,0.0000,0.0000,0.8613,0.0143,1.3130,off
1783800109945609,0,0.0000,0.0000,0.0000,0.8613,0.0143,1.3130,off
1783800109949282,0,0.0000,0.0000,0.0000,0.8613,0.0143,1.3130,off
1783800109950150,0,0.0000,0.0000,0.0000,0.8613,0.0143,1.3131,off
1783800109954028,0,0.0000,0.0000,0.0000,0.8613,0.0143,1.3131,off
1783800109959526,0,0.0000,0.0000,0.0000,0.8613,0.0104,1.3128,off
1783800109975160,0,0.0000,0.0000,0.0000,0.8613,0.0104,1.3128,off
1783800109975371,0,0.0000,0.0000,0.0000,0.8613,0.0106,1.3130,off
1783800109979870,0,0.0000,0.0000,0.0000,0.8613,0.0069,1.3127,off
1783800109984338,0,0.0000,0.0000,0.0000,0.8613,0.0069,1.3127,off
1783800109984583,0,0.0000,0.0000,0.0000,0.8613,0.0069,1.3127,off
1783800109990933,0,0.0000,0.0000,0.0000,0.8613,0.0038,1.3124,off
1783800109995414,0,0.0000,0.0000,0.0000,0.8613,0.0038,1.3124,off
1783800109995647,0,0.0000,0.0000,0.0000,0.8613,0.0038,1.3124,off
1783800109999061,0,0.0000,0.0000,0.0000,0.8613,0.0038,1.3124,off
1783800109999326,0,0.0000,0.0000,0.0000,0.8613,0.0010,1.3122,off
1783800110003933,0,0.0000,0.0000,0.0000,0.8613,0.0010,1.3122,off
1783800110008786,0,0.0000,0.0000,0.0000,0.8613,0.0010,1.3122,off
1783800110009021,0,0.0000,0.0000,0.0000,0.8613,-0.0013,1.3119,off
1783800110014237,0,0.0000,0.0000,0.0000,0.8613,-0.0013,1.3119,off
1783800110014478,0,0.0000,0.0000,0.0000,0.8613,-0.0013,1.3119,off
1783800110018473,0,0.0000,0.0000,0.0000,0.8613,-0.0013,1.3119,off
1783800110018724,0,0.0000,0.0000,0.0000,0.8613,-0.0032,1.3117,off
1783800110024647,0,0.0000,0.0000,0.0000,0.8613,-0.0032,1.3117,off
1783800110029982,0,0.0000,0.0000,0.0000,0.8613,-0.0032,1.3117,off
1783800110030235,0,0.0000,0.0000,0.0000,0.8613,-0.0012,1.3119,off
1783800110034703,0,0.0000,0.0000,0.0000,0.8613,-0.0012,1.3119,off
1783800110041298,0,0.0000,0.0000,0.0000,0.8613,-0.0012,1.3119,off
1783800110041547,0,0.0000,0.0000,0.0000,0.8613,-0.0031,1.3117,off
1783800110045954,0,0.0000,0.0000,0.0000,0.8613,-0.0031,1.3117,off
1783800110048196,0,0.0000,0.0000,0.0000,0.8613,-0.0031,1.3117,off
1783800110048427,0,0.0000,0.0000,0.0000,0.8613,-0.0046,1.3115,off
1783800110052810,0,0.0000,0.0000,0.0000,0.8613,-0.0046,1.3115,off
1783800110053051,0,0.0000,0.0000,0.0000,0.8613,-0.0046,1.3115,off
1783800110059411,0,0.0000,0.0000,0.0000,0.8613,-0.0046,1.3115,off
1783800110059647,0,0.0000,0.0000,0.0000,0.8613,-0.0058,1.3113,off
1783800110064993,0,0.0000,0.0000,0.0000,0.8613,-0.0058,1.3113,off
1783800110065250,0,0.0000,0.0000,0.0000,0.8613,-0.0058,1.3113,off
1783800110069174,0,0.0000,0.0000,0.0000,0.8613,-0.0058,1.3113,off
1783800110069431,0,0.0000,0.0000,0.0000,0.8613,-0.0032,1.3115,off
1783800110074949,0,0.0000,0.0000,0.0000,0.8613,-0.0032,1.3115,off
1783800110079716,0,0.0000,0.0000,0.0000,0.8613,-0.0032,1.3115,off
1783800110080048,0,0.0000,0.0000,0.0000,0.8613,-0.0009,1.3118,off
1783800110084323,0,0.0000,0.0000,0.0000,0.8613,-0.0009,1.3118,off
1783800110090931,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3123,off
1783800110095539,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3123,off
1783800110098756,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3123,off
1783800110099005,0,0.0000,0.0000,0.0000,0.8613,0.0057,1.3125,off
1783800110103743,0,0.0000,0.0000,0.0000,0.8613,0.0057,1.3125,off
1783800110108818,0,0.0000,0.0000,0.0000,0.8613,0.0065,1.3126,off
1783800110114163,0,0.0000,0.0000,0.0000,0.8613,0.0065,1.3126,off
1783800110119788,0,0.0000,0.0000,0.0000,0.8613,0.0065,1.3126,off
1783800110120056,0,0.0000,0.0000,0.0000,0.8613,0.0070,1.3127,off
1783800110125904,0,0.0000,0.0000,0.0000,0.8613,0.0070,1.3127,off
1783800110126180,0,0.0000,0.0000,0.0000,0.8613,0.0070,1.3127,off
1783800110129382,0,0.0000,0.0000,0.0000,0.8613,0.0070,1.3127,off
1783800110129607,0,0.0000,0.0000,0.0000,0.8613,0.0109,1.3132,off
1783800110134075,0,0.0000,0.0000,0.0000,0.8613,0.0109,1.3132,off
1783800110134309,0,0.0000,0.0000,0.0000,0.8613,0.0109,1.3132,off
1783800110140577,0,0.0000,0.0000,0.0000,0.8613,0.0109,1.3132,off
1783800110140806,0,0.0000,0.0000,0.0000,0.8613,0.0176,1.3140,off
1783800110145393,0,0.0000,0.0000,0.0000,0.8613,0.0176,1.3140,off
1783800110148879,0,0.0000,0.0000,0.0000,0.8613,0.0176,1.3140,off
1783800110149117,0,0.0000,0.0000,0.0000,0.8613,0.0194,1.3144,off
1783800110153492,0,0.0000,0.0000,0.0000,0.8613,0.0194,1.3144,off
1783800110153728,0,0.0000,0.0000,0.0000,0.8613,0.0194,1.3144,off
1783800110159536,0,0.0000,0.0000,0.0000,0.8613,0.0206,1.3147,off
1783800110166183,0,0.0000,0.0000,0.0000,0.8613,0.0206,1.3147,off
1783800110169319,0,0.0000,0.0000,0.0000,0.8613,0.0176,1.3146,off
1783800110175939,0,0.0000,0.0000,0.0000,0.8613,0.0176,1.3146,off
1783800110179401,0,0.0000,0.0000,0.0000,0.8613,0.0176,1.3146,off
1783800110179711,0,0.0000,0.0000,0.0000,0.8613,0.0113,1.3141,off
1783800110184359,0,0.0000,0.0000,0.0000,0.8613,0.0113,1.3141,off
1783800110184587,0,0.0000,0.0000,0.0000,0.8613,0.0113,1.3141,off
1783800110190639,0,0.0000,0.0000,0.0000,0.8613,0.0093,1.3140,off
1783800110195291,0,0.0000,0.0000,0.0000,0.8613,0.0093,1.3140,off
1783800110198724,0,0.0000,0.0000,0.0000,0.8613,0.0093,1.3140,off
1783800110198953,0,0.0000,0.0000,0.0000,0.8613,0.0111,1.3143,off
1783800110204600,0,0.0000,0.0000,0.0000,0.8613,0.0111,1.3143,off
1783800110208544,0,0.0000,0.0000,0.0000,0.8613,0.0111,1.3143,off
1783800110208684,0,0.0000,0.0000,0.0000,0.8613,0.0124,1.3146,off
1783800110219869,0,0.0000,0.0000,0.0000,0.8613,0.0124,1.3146,off
1783800110226314,0,0.0000,0.0000,0.0000,0.8613,0.0124,1.3146,off
1783800110229813,0,0.0000,0.0000,0.0000,0.8613,0.0124,1.3146,off
1783800110230041,0,0.0000,0.0000,0.0000,0.8613,0.0043,1.3139,off
1783800110234691,0,0.0000,0.0000,0.0000,0.8613,0.0043,1.3139,off
1783800110241046,0,0.0000,0.0000,0.0000,0.8613,0.0043,1.3139,off
1783800110241267,0,0.0000,0.0000,0.0000,0.8613,0.0027,1.3138,off
1783800110245977,0,0.0000,0.0000,0.0000,0.8613,0.0027,1.3138,off
1783800110249847,0,0.0000,0.0000,0.0000,0.8613,0.0027,1.3138,off
1783800110250095,0,0.0000,0.0000,0.0000,0.8613,0.0014,1.3137,off
1783800110254283,0,0.0000,0.0000,0.0000,0.8613,0.0014,1.3137,off
1783800110259274,0,0.0000,0.0000,0.0000,0.8613,-0.0034,1.3132,off
1783800110264760,0,0.0000,0.0000,0.0000,0.8613,-0.0034,1.3132,off
1783800110265012,0,0.0000,0.0000,0.0000,0.8613,-0.0034,1.3132,off
1783800110269311,0,0.0000,0.0000,0.0000,0.8613,-0.0074,1.3127,off
1783800110275230,0,0.0000,0.0000,0.0000,0.8613,-0.0074,1.3127,off
1783800110279660,0,0.0000,0.0000,0.0000,0.8613,-0.0074,1.3127,off
1783800110279899,0,0.0000,0.0000,0.0000,0.8613,-0.0070,1.3127,off
1783800110284770,0,0.0000,0.0000,0.0000,0.8613,-0.0070,1.3127,off
1783800110290993,0,0.0000,0.0000,0.0000,0.8613,-0.0070,1.3127,off
1783800110291312,0,0.0000,0.0000,0.0000,0.8613,-0.0066,1.3126,off
1783800110295630,0,0.0000,0.0000,0.0000,0.8613,-0.0066,1.3126,off
1783800110298998,0,0.0000,0.0000,0.0000,0.8613,-0.0066,1.3126,off
1783800110299305,0,0.0000,0.0000,0.0000,0.8613,-0.0061,1.3126,off
1783800110304067,0,0.0000,0.0000,0.0000,0.8613,-0.0061,1.3126,off
1783800110308852,0,0.0000,0.0000,0.0000,0.8613,-0.0061,1.3126,off
1783800110309167,0,0.0000,0.0000,0.0000,0.8613,-0.0056,1.3126,off
1783800110313646,0,0.0000,0.0000,0.0000,0.8613,-0.0056,1.3126,off
1783800110313950,0,0.0000,0.0000,0.0000,0.8613,-0.0056,1.3126,off
1783800110318580,0,0.0000,0.0000,0.0000,0.8613,-0.0056,1.3126,off
1783800110318829,0,0.0000,0.0000,0.0000,0.8613,-0.0051,1.3126,off
1783800110325282,0,0.0000,0.0000,0.0000,0.8613,-0.0051,1.3126,off
1783800110331324,0,0.0000,0.0000,0.0000,0.8613,-0.0046,1.3126,off
1783800110335753,0,0.0000,0.0000,0.0000,0.8613,-0.0046,1.3126,off
1783800110340988,0,0.0000,0.0000,0.0000,0.8613,-0.0041,1.3126,off
1783800110345468,0,0.0000,0.0000,0.0000,0.8613,-0.0041,1.3126,off
1783800110345717,0,0.0000,0.0000,0.0000,0.8613,-0.0041,1.3126,off
1783800110349176,0,0.0000,0.0000,0.0000,0.8613,-0.0041,1.3126,off
1783800110349409,0,0.0000,0.0000,0.0000,0.8613,-0.0036,1.3126,off
1783800110353972,0,0.0000,0.0000,0.0000,0.8613,-0.0036,1.3126,off
1783800110359192,0,0.0000,0.0000,0.0000,0.8613,-0.0036,1.3126,off
1783800110359426,0,0.0000,0.0000,0.0000,0.8613,-0.0031,1.3127,off
1783800110375066,0,0.0000,0.0000,0.0000,0.8613,-0.0031,1.3127,off
1783800110375556,0,0.0000,0.0000,0.0000,0.8613,-0.0027,1.3127,off
1783800110380587,0,0.0000,0.0000,0.0000,0.8613,0.0014,1.3131,off
1783800110384802,0,0.0000,0.0000,0.0000,0.8613,0.0014,1.3131,off
1783800110390960,0,0.0000,0.0000,0.0000,0.8613,0.0014,1.3131,off
1783800110391188,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3134,off
1783800110395626,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3134,off
1783800110395755,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3134,off
1783800110399263,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3134,off
1783800110400819,0,0.0000,0.0000,0.0000,0.8613,0.0111,1.3142,off
1783800110404135,0,0.0000,0.0000,0.0000,0.8613,0.0111,1.3142,off
1783800110408988,0,0.0000,0.0000,0.0000,0.8613,0.0127,1.3144,off
1783800110414149,0,0.0000,0.0000,0.0000,0.8613,0.0127,1.3144,off
1783800110418681,0,0.0000,0.0000,0.0000,0.8613,0.0127,1.3144,off
1783800110418950,0,0.0000,0.0000,0.0000,0.8613,0.0138,1.3147,off
1783800110425216,0,0.0000,0.0000,0.0000,0.8613,0.0138,1.3147,off
1783800110430253,0,0.0000,0.0000,0.0000,0.8613,0.0138,1.3147,off
1783800110430610,0,0.0000,0.0000,0.0000,0.8613,0.0145,1.3149,off
1783800110435025,0,0.0000,0.0000,0.0000,0.8613,0.0145,1.3149,off
1783800110439856,0,0.0000,0.0000,0.0000,0.8613,0.0145,1.3149,off
1783800110439989,0,0.0000,0.0000,0.0000,0.8613,0.0149,1.3151,off
1783800110444556,0,0.0000,0.0000,0.0000,0.8613,0.0149,1.3151,off
1783800110444778,0,0.0000,0.0000,0.0000,0.8613,0.0149,1.3151,off
1783800110448495,0,0.0000,0.0000,0.0000,0.8613,0.0149,1.3151,off
1783800110448822,0,0.0000,0.0000,0.0000,0.8613,0.0149,1.3152,off
1783800110453153,0,0.0000,0.0000,0.0000,0.8613,0.0149,1.3152,off
1783800110459854,0,0.0000,0.0000,0.0000,0.8613,0.0183,1.3157,off
1783800110465152,0,0.0000,0.0000,0.0000,0.8613,0.0183,1.3157,off
1783800110465448,0,0.0000,0.0000,0.0000,0.8613,0.0183,1.3157,off
1783800110469377,0,0.0000,0.0000,0.0000,0.8613,0.0183,1.3157,off
1783800110469629,0,0.0000,0.0000,0.0000,0.8613,0.0209,1.3162,off
1783800110475386,0,0.0000,0.0000,0.0000,0.8613,0.0209,1.3162,off
1783800110479270,0,0.0000,0.0000,0.0000,0.8613,0.0227,1.3166,off
1783800110483989,0,0.0000,0.0000,0.0000,0.8613,0.0227,1.3166,off
1783800110490539,0,0.0000,0.0000,0.0000,0.8613,0.0227,1.3166,off
1783800110490790,0,0.0000,0.0000,0.0000,0.8613,0.0203,1.3166,off
1783800110495019,0,0.0000,0.0000,0.0000,0.8613,0.0203,1.3166,off
1783800110498455,0,0.0000,0.0000,0.0000,0.8613,0.0203,1.3166,off
1783800110498678,0,0.0000,0.0000,0.0000,0.8613,0.0179,1.3165,off
1783800110503886,0,0.0000,0.0000,0.0000,0.8613,0.0179,1.3165,off
1783800110509713,0,0.0000,0.0000,0.0000,0.8613,0.0155,1.3164,off
1783800110515119,0,0.0000,0.0000,0.0000,0.8613,0.0155,1.3164,off
1783800110515397,0,0.0000,0.0000,0.0000,0.8613,0.0155,1.3164,off
1783800110519484,0,0.0000,0.0000,0.0000,0.8613,0.0169,1.3167,off
1783800110525236,0,0.0000,0.0000,0.0000,0.8613,0.0169,1.3167,off
1783800110529763,0,0.0000,0.0000,0.0000,0.8613,0.0169,1.3167,off
1783800110530011,0,0.0000,0.0000,0.0000,0.8613,0.0106,1.3162,off
1783800110534435,0,0.0000,0.0000,0.0000,0.8613,0.0106,1.3162,off
1783800110541029,0,0.0000,0.0000,0.0000,0.8613,0.0051,1.3158,off
1783800110546738,0,0.0000,0.0000,0.0000,0.8613,0.0051,1.3158,off
1783800110549217,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3153,off
1783800110553854,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3153,off
1783800110554095,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3153,off
1783800110559451,0,0.0000,0.0000,0.0000,0.8613,0.0000,1.3153,off
1783800110564942,0,0.0000,0.0000,0.0000,0.8613,0.0000,1.3153,off
1783800110565174,0,0.0000,0.0000,0.0000,0.8613,0.0000,1.3153,off
1783800110569346,0,0.0000,0.0000,0.0000,0.8613,0.0033,1.3156,off
1783800110574998,0,0.0000,0.0000,0.0000,0.8613,0.0033,1.3156,off
1783800110579572,0,0.0000,0.0000,0.0000,0.8613,0.0033,1.3156,off
1783800110579814,0,0.0000,0.0000,0.0000,0.8613,0.0024,1.3156,off
1783800110584723,0,0.0000,0.0000,0.0000,0.8613,0.0024,1.3156,off
1783800110591274,0,0.0000,0.0000,0.0000,0.8613,0.0016,1.3155,off
1783800110596531,0,0.0000,0.0000,0.0000,0.8613,0.0016,1.3155,off
1783800110599349,0,0.0000,0.0000,0.0000,0.8613,0.0016,1.3155,off
1783800110599608,0,0.0000,0.0000,0.0000,0.8613,0.0009,1.3155,off
1783800110605126,0,0.0000,0.0000,0.0000,0.8613,0.0009,1.3155,off
1783800110609048,0,0.0000,0.0000,0.0000,0.8613,0.0039,1.3158,off
1783800110615029,0,0.0000,0.0000,0.0000,0.8613,0.0039,1.3158,off
1783800110618774,0,0.0000,0.0000,0.0000,0.8613,0.0039,1.3158,off
1783800110619044,0,0.0000,0.0000,0.0000,0.8613,0.0064,1.3161,off
1783800110625501,0,0.0000,0.0000,0.0000,0.8613,0.0064,1.3161,off
1783800110628959,0,0.0000,0.0000,0.0000,0.8613,0.0064,1.3161,off
1783800110629191,0,0.0000,0.0000,0.0000,0.8613,0.0084,1.3164,off
1783800110633721,0,0.0000,0.0000,0.0000,0.8613,0.0084,1.3164,off
1783800110640158,0,0.0000,0.0000,0.0000,0.8613,0.0084,1.3164,off
1783800110640441,0,0.0000,0.0000,0.0000,0.8613,0.0063,1.3162,off
1783800110645016,0,0.0000,0.0000,0.0000,0.8613,0.0063,1.3162,off
1783800110648769,0,0.0000,0.0000,0.0000,0.8613,0.0044,1.3161,off
1783800110654762,0,0.0000,0.0000,0.0000,0.8613,0.0044,1.3161,off
1783800110660136,0,0.0000,0.0000,0.0000,0.8613,0.0028,1.3160,off
1783800110665811,0,0.0000,0.0000,0.0000,0.8613,0.0028,1.3160,off
1783800110669582,0,0.0000,0.0000,0.0000,0.8613,0.0014,1.3158,off
1783800110675300,0,0.0000,0.0000,0.0000,0.8613,0.0014,1.3158,off
1783800110679892,0,0.0000,0.0000,0.0000,0.8613,0.0014,1.3158,off
1783800110680035,0,0.0000,0.0000,0.0000,0.8613,0.0037,1.3161,off
1783800110684649,0,0.0000,0.0000,0.0000,0.8613,0.0037,1.3161,off
1783800110691078,0,0.0000,0.0000,0.0000,0.8613,0.0093,1.3167,off
1783800110695820,0,0.0000,0.0000,0.0000,0.8613,0.0093,1.3167,off
1783800110699100,0,0.0000,0.0000,0.0000,0.8613,0.0093,1.3167,off
1783800110699236,0,0.0000,0.0000,0.0000,0.8613,0.0138,1.3173,off
1783800110703896,0,0.0000,0.0000,0.0000,0.8613,0.0138,1.3173,off
1783800110704132,0,0.0000,0.0000,0.0000,0.8613,0.0138,1.3173,off
1783800110709540,0,0.0000,0.0000,0.0000,0.8613,0.0174,1.3178,off
1783800110714515,0,0.0000,0.0000,0.0000,0.8613,0.0174,1.3178,off
1783800110719087,0,0.0000,0.0000,0.0000,0.8613,0.0174,1.3178,off
1783800110719380,0,0.0000,0.0000,0.0000,0.8613,0.0165,1.3179,off
1783800110725950,0,0.0000,0.0000,0.0000,0.8613,0.0165,1.3179,off
1783800110729685,0,0.0000,0.0000,0.0000,0.8613,0.0165,1.3179,off
1783800110729949,0,0.0000,0.0000,0.0000,0.8613,0.0155,1.3179,off
1783800110733821,0,0.0000,0.0000,0.0000,0.8613,0.0155,1.3179,off
1783800110740812,0,0.0000,0.0000,0.0000,0.8613,0.0180,1.3184,off
1783800110745611,0,0.0000,0.0000,0.0000,0.8613,0.0180,1.3184,off
1783800110748840,0,0.0000,0.0000,0.0000,0.8613,0.0162,1.3184,off
1783800110758860,0,0.0000,0.0000,0.0000,0.8613,0.0162,1.3184,off
1783800110759037,0,0.0000,0.0000,0.0000,0.8613,0.0144,1.3183,off
1783800110764141,0,0.0000,0.0000,0.0000,0.8613,0.0144,1.3183,off
1783800110768991,0,0.0000,0.0000,0.0000,0.8613,0.0126,1.3183,off
1783800110775381,0,0.0000,0.0000,0.0000,0.8613,0.0126,1.3183,off
1783800110779167,0,0.0000,0.0000,0.0000,0.8613,0.0126,1.3183,off
1783800110779956,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3182,off
1783800110784092,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3182,off
1783800110790317,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3182,off
1783800110790675,0,0.0000,0.0000,0.0000,0.8613,0.0130,1.3186,off
1783800110795520,0,0.0000,0.0000,0.0000,0.8613,0.0130,1.3186,off
1783800110798874,0,0.0000,0.0000,0.0000,0.8613,0.0144,1.3188,off
1783800110803595,0,0.0000,0.0000,0.0000,0.8613,0.0144,1.3188,off
1783800110803866,0,0.0000,0.0000,0.0000,0.8613,0.0144,1.3188,off
1783800110809895,0,0.0000,0.0000,0.0000,0.8613,0.0154,1.3191,off
1783800110815283,0,0.0000,0.0000,0.0000,0.8613,0.0154,1.3191,off
1783800110820080,0,0.0000,0.0000,0.0000,0.8613,0.0154,1.3191,off
1783800110820855,0,0.0000,0.0000,0.0000,0.8613,0.0160,1.3193,off
1783800110825372,0,0.0000,0.0000,0.0000,0.8613,0.0160,1.3193,off
1783800110829855,0,0.0000,0.0000,0.0000,0.8613,0.0163,1.3195,off
1783800110834488,0,0.0000,0.0000,0.0000,0.8613,0.0163,1.3195,off
1783800110840900,0,0.0000,0.0000,0.0000,0.8613,0.0162,1.3196,off
1783800110845589,0,0.0000,0.0000,0.0000,0.8613,0.0162,1.3196,off
1783800110845827,0,0.0000,0.0000,0.0000,0.8613,0.0162,1.3196,off
1783800110849302,0,0.0000,0.0000,0.0000,0.8613,0.0123,1.3194,off
1783800110854159,0,0.0000,0.0000,0.0000,0.8613,0.0123,1.3194,off
1783800110859064,0,0.0000,0.0000,0.0000,0.8613,0.0087,1.3191,off
1783800110864593,0,0.0000,0.0000,0.0000,0.8613,0.0087,1.3191,off
1783800110869500,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3189,off
1783800110874755,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3189,off
1783800110879315,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3189,off
1783800110879578,0,0.0000,0.0000,0.0000,0.8613,0.0029,1.3187,off
1783800110884064,0,0.0000,0.0000,0.0000,0.8613,0.0029,1.3187,off
1783800110890378,0,0.0000,0.0000,0.0000,0.8613,0.0029,1.3187,off
1783800110890701,0,0.0000,0.0000,0.0000,0.8613,0.0006,1.3185,off
1783800110895105,0,0.0000,0.0000,0.0000,0.8613,0.0006,1.3185,off
1783800110898621,0,0.0000,0.0000,0.0000,0.8613,0.0006,1.3185,off
1783800110898842,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3183,off
1783800110903432,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3183,off
1783800110908773,0,0.0000,0.0000,0.0000,0.8613,-0.0030,1.3181,off
1783800110913627,0,0.0000,0.0000,0.0000,0.8613,-0.0030,1.3181,off
1783800110913873,0,0.0000,0.0000,0.0000,0.8613,-0.0030,1.3181,off
1783800110919628,0,0.0000,0.0000,0.0000,0.8613,-0.0030,1.3181,off
1783800110919958,0,0.0000,0.0000,0.0000,0.8613,-0.0044,1.3179,off
1783800110926352,0,0.0000,0.0000,0.0000,0.8613,-0.0044,1.3179,off
1783800110929980,0,0.0000,0.0000,0.0000,0.8613,-0.0018,1.3181,off
1783800110934680,0,0.0000,0.0000,0.0000,0.8613,-0.0018,1.3181,off
1783800110940963,0,0.0000,0.0000,0.0000,0.8613,-0.0018,1.3181,off
1783800110941213,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3183,off
1783800110945940,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3183,off
1783800110949258,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3183,off
1783800110949941,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3182,off
1783800110953943,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3182,off
1783800110954190,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3182,off
1783800110959495,0,0.0000,0.0000,0.0000,0.8613,-0.0029,1.3180,off
1783800110964969,0,0.0000,0.0000,0.0000,0.8613,-0.0029,1.3180,off
1783800110969664,0,0.0000,0.0000,0.0000,0.8613,-0.0041,1.3178,off
1783800110975635,0,0.0000,0.0000,0.0000,0.8613,-0.0041,1.3178,off
1783800110979445,0,0.0000,0.0000,0.0000,0.8613,-0.0041,1.3178,off
1783800110979721,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3181,off
1783800110984311,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3181,off
1783800110990971,0,0.0000,0.0000,0.0000,0.8613,0.0009,1.3183,off
1783800110995582,0,0.0000,0.0000,0.0000,0.8613,0.0009,1.3183,off
1783800110998805,0,0.0000,0.0000,0.0000,0.8613,0.0009,1.3183,off
1783800110999066,0,0.0000,0.0000,0.0000,0.8613,0.0028,1.3185,off
1783800111003705,0,0.0000,0.0000,0.0000,0.8613,0.0028,1.3185,off
1783800111008858,0,0.0000,0.0000,0.0000,0.8613,0.0043,1.3187,off
1783800111013626,0,0.0000,0.0000,0.0000,0.8613,0.0043,1.3187,off
1783800111019867,0,0.0000,0.0000,0.0000,0.8613,0.0043,1.3187,off
1783800111020166,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3189,off
1783800111026689,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3189,off
1783800111029753,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3189,off
1783800111029971,0,0.0000,0.0000,0.0000,0.8613,0.0065,1.3190,off
1783800111034534,0,0.0000,0.0000,0.0000,0.8613,0.0065,1.3190,off
1783800111041044,0,0.0000,0.0000,0.0000,0.8613,0.0065,1.3190,off
1783800111041263,0,0.0000,0.0000,0.0000,0.8613,0.0072,1.3192,off
1783800111045938,0,0.0000,0.0000,0.0000,0.8613,0.0072,1.3192,off
1783800111049661,0,0.0000,0.0000,0.0000,0.8613,0.0072,1.3192,off
1783800111050089,0,0.0000,0.0000,0.0000,0.8613,0.0077,1.3193,off
1783800111054727,0,0.0000,0.0000,0.0000,0.8613,0.0077,1.3193,off
1783800111059339,0,0.0000,0.0000,0.0000,0.8613,0.0079,1.3194,off
1783800111064929,0,0.0000,0.0000,0.0000,0.8613,0.0079,1.3194,off
1783800111069275,0,0.0000,0.0000,0.0000,0.8613,0.0079,1.3194,off
1783800111069556,0,0.0000,0.0000,0.0000,0.8613,0.0080,1.3195,off
1783800111075176,0,0.0000,0.0000,0.0000,0.8613,0.0080,1.3195,off
1783800111079632,0,0.0000,0.0000,0.0000,0.8613,0.0080,1.3195,off
1783800111079876,0,0.0000,0.0000,0.0000,0.8613,0.0080,1.3196,off
1783800111085073,0,0.0000,0.0000,0.0000,0.8613,0.0080,1.3196,off
1783800111092010,0,0.0000,0.0000,0.0000,0.8613,0.0080,1.3196,off
1783800111092315,0,0.0000,0.0000,0.0000,0.8613,0.0114,1.3200,off
1783800111095595,0,0.0000,0.0000,0.0000,0.8613,0.0114,1.3200,off
1783800111095848,0,0.0000,0.0000,0.0000,0.8613,0.0114,1.3200,off
1783800111099186,0,0.0000,0.0000,0.0000,0.8613,0.0141,1.3204,off
1783800111104130,0,0.0000,0.0000,0.0000,0.8613,0.0141,1.3204,off
1783800111111007,0,0.0000,0.0000,0.0000,0.8613,0.0125,1.3204,off
1783800111114625,0,0.0000,0.0000,0.0000,0.8613,0.0125,1.3204,off
1783800111118819,0,0.0000,0.0000,0.0000,0.8613,0.0125,1.3204,off
1783800111119086,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3203,off
1783800111125789,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3203,off
1783800111126106,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3203,off
1783800111129174,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3203,off
1783800111129428,0,0.0000,0.0000,0.0000,0.8613,0.0095,1.3203,off
1783800111133958,0,0.0000,0.0000,0.0000,0.8613,0.0095,1.3203,off
