wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783798922915025,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922919639,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922919888,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922922709,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922927930,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922933678,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922939301,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922939571,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922943860,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922949940,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922953874,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922954125,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922959114,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922963858,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922969452,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922973949,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922979137,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798922983819,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798922989108,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798922993893,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798922999858,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923003436,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923003669,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923008856,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923014951,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923019414,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923023519,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923032529,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923033180,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923037968,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923043195,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923043340,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923050154,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923050309,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923053089,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923053391,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923058103,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923064171,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923064531,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923076242,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923080721,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923082973,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923083188,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923088732,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923092946,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923093205,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923098555,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923102773,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923108050,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923114918,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923125272,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923129085,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923133491,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923138130,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923143548,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923143843,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923149769,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923153855,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923154023,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923158838,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923158962,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923163825,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923168791,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923174314,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923178811,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923183681,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923189048,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923193590,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923199015,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923199248,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923203180,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923208427,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923214878,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923215856,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923219761,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923223524,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923228720,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923233386,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923238837,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923243617,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923249064,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923253397,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923253744,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923258572,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923258704,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923264694,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923264940,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923276420,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923276608,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923277745,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923277953,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923283485,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923288238,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923293472,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923299522,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923303170,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923303388,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923308756,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923314903,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923319647,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923323876,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923329132,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923333413,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923338562,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923338687,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923343495,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923349117,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923353891,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923354108,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923359033,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923363787,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923368868,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923373834,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923378893,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923383449,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923388997,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923389141,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923393595,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923398953,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923399198,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923403260,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923408758,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923415061,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923426086,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923428669,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923428907,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923433257,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923433379,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923437895,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923443102,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923443235,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923449547,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923453158,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923457987,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923464451,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923469841,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923470117,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923473278,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923481916,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923482951,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923483160,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923491998,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923493106,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923499369,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923499524,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923503161,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923508577,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923514524,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923519139,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923519374,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923523459,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923528678,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923533416,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923538650,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923543193,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923549419,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923549556,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923553532,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923553749,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923558632,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923564770,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923569671,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923573322,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923573604,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923578476,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923583220,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923588817,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923589065,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923593341,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923598765,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923603121,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923608437,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923613869,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923618560,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923623750,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923628782,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923633589,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923638664,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923638805,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923643612,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923649086,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923653226,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923653460,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923658521,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923664779,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923664923,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923669906,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923670785,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798923673526,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923678523,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923683548,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923688630,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923693632,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923699674,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923703176,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923703396,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923708660,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923714878,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923719569,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923723801,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923729404,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923733743,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923741976,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923743655,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923749189,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923749348,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923754063,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923754291,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923758926,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923759048,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923763881,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923769146,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923772655,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923777567,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923783463,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923788307,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923793683,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923799801,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923803258,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923803449,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923808731,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923814857,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923819766,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923823374,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923829155,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923833416,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923837931,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923843296,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923849414,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923853021,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923853189,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923858123,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923864486,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923864716,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923869549,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923873080,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923878523,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923883234,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923893245,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798923893510,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923899550,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923903267,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923908545,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923908688,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923914418,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923919061,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923923379,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923928882,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923933129,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923938581,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923943069,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923948718,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923953404,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923953571,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923958362,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923964484,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923964695,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923969654,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798923973253,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923978486,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923982995,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923988887,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923989138,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923993370,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798923999041,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924002731,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924002943,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924008155,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924008305,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924014145,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924014283,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924018802,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924019068,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924023060,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924028300,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924032928,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924039114,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924042663,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924042921,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924048859,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924053683,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924058434,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924058665,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924064756,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924064989,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924069921,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924073346,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924073617,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924078379,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924083481,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924083740,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924088763,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924093532,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924093682,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924099164,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924099407,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924103423,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924103667,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924108878,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924114972,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924120591,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924123767,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924129495,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924133395,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924138568,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924143578,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924149075,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924153880,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924158782,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924164886,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924164999,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924170007,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924170249,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924172499,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924177266,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924183547,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924188957,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924189207,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924193363,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924198807,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924203064,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924203289,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924208512,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924214620,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924219415,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924223291,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924228747,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924233011,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924238613,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924243029,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924243306,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
