wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783800354432292,2.200,605,1.0501,0.5000
1783800354450683,2.220,606,1.0601,0.5000
1783800354470706,2.240,607,1.0701,0.5000
1783800354490667,2.260,608,1.0801,0.5000
1783800354511092,2.281,609,1.0903,0.5000
1783800354530687,2.300,610,1.1001,0.5000
1783800354551747,2.320,611,1.1101,0.5000
1783800354570653,2.340,612,1.1201,0.5000
1783800354590627,2.360,613,1.1301,0.5000
1783800354611090,2.380,614,1.1401,0.5000
1783800354633809,2.401,615,1.1504,0.5000
1783800354650651,2.420,616,1.1601,0.5000
1783800354670660,2.440,617,1.1701,0.5000
1783800354691593,2.460,618,1.1801,0.5000
1783800354711042,2.481,619,1.1903,0.5000
1783800354730671,2.500,620,1.2001,0.5000
1783800354750682,2.520,621,1.2101,0.5000
1783800354770680,2.540,622,1.2201,0.5000
1783800354790676,2.560,623,1.2301,0.5000
1783800354810660,2.580,624,1.2401,0.5000
1783800354830684,2.600,625,1.2501,0.5000
1783800354850650,2.620,626,1.2601,0.5000
1783800354870694,2.640,627,1.2701,0.5000
1783800354890685,2.660,628,1.2801,0.5000
1783800354910556,2.680,629,1.2901,0.5000
1783800354930632,2.700,630,1.3001,0.5000
1783800354951409,2.720,631,1.3101,0.5000
1783800354971276,2.740,632,1.3201,0.5000
1783800354990742,2.760,633,1.3301,0.5000
1783800355010980,2.780,634,1.3401,0.5000
1783800355030659,2.800,635,1.3501,0.5000
1783800355050668,2.820,636,1.3601,0.5000
1783800355070589,2.840,637,1.3701,0.5000
1783800355090637,2.860,638,1.3801,0.5000
1783800355110595,2.880,639,1.3901,0.5000
1783800355131191,2.900,640,1.4001,0.5000
1783800355151478,2.920,641,1.4101,0.5000
1783800355170696,2.940,642,1.4201,0.5000
1783800355191597,2.960,643,1.4301,0.5000
1783800355211050,2.981,644,1.4403,0.5000
1783800355230678,3.000,645,1.4501,0.5000
1783800355250741,3.020,646,1.4601,0.5000
1783800355270617,3.040,647,1.4701,0.5000
1783800355290585,3.060,648,1.4801,0.5000
1783800355314391,3.082,649,1.4912,0.5000
1783800355331179,3.100,650,1.5001,0.5000
1783800355350684,3.120,651,1.5101,0.5000
1783800355370844,3.140,652,1.5201,0.5000
1783800355393883,3.160,653,1.5301,0.5000
1783800355410622,3.180,654,1.5401,0.5000
1783800355430700,3.200,655,1.5501,0.5000
1783800355450607,3.220,656,1.5601,0.5000
1783800355470754,3.240,657,1.5701,0.5000
1783800355490859,3.260,658,1.5801,0.5000
1783800355512831,3.282,659,1.5912,0.5000
1783800355530686,3.300,660,1.6001,0.5000
1783800355550702,3.320,661,1.6101,0.5000
1783800355571084,3.340,662,1.6201,0.5000
1783800355590682,3.360,663,1.6301,0.5000
1783800355610605,3.380,664,1.6401,0.5000
1783800355630658,3.400,665,1.6501,0.5000
1783800355650682,3.420,666,1.6601,0.5000
1783800355670715,3.440,667,1.6701,0.5000
1783800355690668,3.460,668,1.6801,0.5000
1783800355710593,3.480,669,1.6901,0.5000
1783800355730686,3.500,670,1.7001,0.5000
1783800355750759,3.520,671,1.7101,0.5000
1783800355770650,3.540,672,1.7201,0.5000
1783800355790663,3.560,673,1.7301,0.5000
1783800355811108,3.581,674,1.7404,0.5000
1783800355831627,3.601,675,1.7504,0.5000
1783800355850768,3.620,676,1.7601,0.5000
1783800355871829,3.641,677,1.7704,0.5000
1783800355890732,3.660,678,1.7801,0.5000
1783800355916612,3.685,679,1.7927,0.5000
1783800355930751,3.700,680,1.8001,0.5000
1783800355950682,3.720,681,1.8101,0.5000
1783800355970641,3.740,682,1.8201,0.5000
1783800355990689,3.760,683,1.8301,0.5000
1783800356010578,3.780,684,1.8401,0.5000
1783800356030616,3.800,685,1.8501,0.5000
1783800356050699,3.820,686,1.8601,0.5000
1783800356070630,3.840,687,1.8701,0.5000
1783800356090706,3.860,688,1.8801,0.5000
1783800356110986,3.881,689,1.8903,0.5000
1783800356131258,3.901,690,1.9004,0.5000
1783800356150652,3.920,691,1.9101,0.5000
1783800356170698,3.940,692,1.9201,0.5000
1783800356190764,3.960,693,1.9301,0.5000
1783800356215771,3.985,694,1.9427,0.5000
1783800356232765,4.000,695,1.9501,0.5000
1783800356251673,4.021,696,1.9603,0.5000
1783800356270714,4.040,697,1.9701,0.5000
1783800356290711,4.060,698,1.9801,0.5000
1783800356310757,4.080,699,1.9901,0.5000
1783800356330627,4.100,700,2.0001,0.5000
1783800356350693,4.120,701,2.0101,0.5000
1783800356370655,4.140,702,2.0201,0.5000
1783800356390597,4.160,703,2.0301,0.5000
1783800356410593,4.180,704,2.0401,0.5000
1783800356430613,4.200,705,2.0501,0.5000
1783800356450675,4.220,706,2.0601,0.5000
1783800356470642,4.240,707,2.0701,0.5000
1783800356490708,4.260,708,2.0801,0.5000
1783800356510640,4.280,709,2.0901,0.5000
1783800356530648,4.300,710,2.1001,0.5000
1783800356550820,4.320,711,2.1101,0.5000
1783800356570666,4.340,712,2.1201,0.5000
1783800356590711,4.360,713,2.1301,0.5000
1783800356612239,4.382,714,2.1409,0.5000
1783800356630955,4.400,715,2.1502,0.5000
1783800356650645,4.420,716,2.1601,0.5000
1783800356670520,4.440,717,2.1701,0.5000
1783800356690664,4.460,718,2.1801,0.5000
1783800356715167,4.484,719,2.1922,0.5000
1783800356731906,4.501,720,2.2007,0.5000
1783800356750646,4.520,721,2.2101,0.5000
1783800356770603,4.540,722,2.2201,0.5000
1783800356790675,4.560,723,2.2301,0.5000
1783800356810621,4.580,724,2.2401,0.5000
1783800356830587,4.600,725,2.2501,0.5000
1783800356850546,4.620,726,2.2601,0.5000
1783800356870751,4.640,727,2.2701,0.5000
1783800356890636,4.660,728,2.2801,0.5000
1783800356910740,4.680,729,2.2901,0.5000
1783800356930676,4.700,730,2.3001,0.5000
1783800356950749,4.720,731,2.3101,0.5000
1783800356970684,4.740,732,2.3201,0.5000
1783800356990678,4.760,733,2.3301,0.5000
1783800357010711,4.780,734,2.3401,0.5000
1783800357030663,4.800,735,2.3501,0.5000
1783800357050634,4.820,736,2.3601,0.5000
1783800357070702,4.840,737,2.3701,0.5000
1783800357090837,4.860,738,2.3802,0.5000
1783800357110586,4.880,739,2.3901,0.5000
1783800357130707,4.900,740,2.4001,0.5000
1783800357150658,4.920,741,2.4101,0.5000
1783800357170744,4.940,742,2.4201,0.5000
1783800357190666,4.960,743,2.4301,0.5000
1783800357214414,4.984,744,2.4418,0.5000
1783800357231061,5.001,745,2.4503,0.5000
1783800357250545,5.020,746,2.4601,0.5000
1783800357270611,5.040,747,2.4701,0.5000
1783800357290641,5.060,748,2.4801,0.5000
1783800357310602,5.080,749,2.4901,0.5000
1783800357331313,5.100,750,2.5001,0.5000
1783800357350670,5.120,751,2.5101,0.5000
1783800357370719,5.140,752,2.5201,0.5000
1783800357390671,5.160,753,2.5301,0.5000
1783800357410635,5.180,754,2.5401,0.5000
1783800357430680,5.200,755,2.5501,0.5000
1783800357450756,5.220,756,2.5601,0.5000
1783800357470630,5.240,757,2.5701,0.5000
1783800357490682,5.260,758,2.5801,0.5000
1783800357511096,5.280,759,2.5901,0.5000
1783800357530682,5.300,760,2.6001,0.5000
1783800357550633,5.320,761,2.6101,0.5000
1783800357570667,5.340,762,2.6201,0.5000
1783800357590682,5.360,763,2.6301,0.5000
1783800357610564,5.380,764,2.6401,0.5000
1783800357630627,5.400,765,2.6501,0.5000
1783800357650653,5.420,766,2.6601,0.5000
1783800357670713,5.440,767,2.6701,0.5000
1783800357690681,5.460,768,2.6801,0.5000
1783800357711091,5.481,769,2.6903,0.5000
1783800357730990,5.501,770,2.7003,0.5000
1783800357750669,5.520,771,2.7101,0.5000
1783800357770734,5.540,772,2.7201,0.5000
1783800357790675,5.560,773,2.7301,0.5000
1783800357810629,5.580,774,2.7401,0.5000
1783800357830628,5.600,775,2.7501,0.5000
1783800357850703,5.620,776,2.7601,0.5000
1783800357871275,5.640,777,2.7701,0.5000
1783800357890639,5.660,778,2.7801,0.5000
1783800357910554,5.680,779,2.7901,0.5000
1783800357930611,5.700,780,2.8001,0.5000
1783800357950706,5.720,781,2.8101,0.5000
1783800357970604,5.740,782,2.8201,0.5000
1783800357990670,5.760,783,2.8301,0.5000
1783800358010688,5.780,784,2.8401,0.5000
1783800358030713,5.800,785,2.8501,0.5000
1783800358050817,5.820,786,2.8601,0.5000
1783800358070592,5.840,787,2.8701,0.5000
1783800358090638,5.860,788,2.8801,0.5000
1783800358110641,5.880,789,2.8901,0.5000
1783800358130640,5.900,790,2.9001,0.5000
1783800358151628,5.921,791,2.9105,0.5000
1783800358170639,5.940,792,2.9201,0.5000
1783800358190672,5.960,793,2.9301,0.5000
1783800358210584,5.980,794,2.9401,0.5000
1783800358230740,6.000,795,2.9501,0.5000
1783800358251573,6.020,796,2.9601,0.5000
1783800358270664,6.040,797,2.9701,0.5000
1783800358290642,6.060,798,2.9801,0.5000
1783800358310680,6.080,799,2.9901,0.5000
1783800358330655,6.100,800,3.0001,0.5000
1783800358350667,6.120,801,3.0101,0.5000
1783800358370580,6.140,802,3.0201,0.5000
1783800358390644,6.160,803,3.0301,0.5000
1783800358414107,6.182,804,3.0411,0.5000
1783800358430949,6.200,805,3.0502,0.5000
1783800358450675,6.220,806,3.0601,0.5000
1783800358470631,6.240,807,3.0701,0.5000
1783800358490722,6.260,808,3.0801,0.5000
1783800358510617,6.280,809,3.0901,0.5000
1783800358530783,6.300,810,3.1001,0.5000
1783800358550683,6.320,811,3.1101,0.5000
1783800358570612,6.340,812,3.1201,0.5000
1783800358590635,6.360,813,3.1301,0.5000
1783800358610976,6.381,814,3.1403,0.5000
1783800358633376,6.400,815,3.1501,0.5000
1783800358650657,6.420,816,3.1601,0.5000
1783800358670743,6.440,817,3.1702,0.5000
1783800358690927,6.460,818,3.1801,0.5000
1783800358710566,6.480,819,3.1901,0.5000
1783800358730622,6.500,820,3.2001,0.5000
1783800358750648,6.520,821,3.2101,0.5000
1783800358770969,6.540,822,3.2202,0.5000
1783800358790686,6.560,823,3.2301,0.5000
1783800358810578,6.580,824,3.2401,0.5000
1783800358830655,6.600,825,3.2501,0.5000
1783800358850657,6.620,826,3.2601,0.5000
1783800358870671,6.640,827,3.2701,0.5000
1783800358890595,6.660,828,3.2801,0.5000
1783800358910650,6.680,829,3.2901,0.5000
1783800358930607,6.700,830,3.3001,0.5000
1783800358950663,6.720,831,3.3101,0.5000
1783800358970624,6.740,832,3.3201,0.5000
1783800358990656,6.760,833,3.3301,0.5000
1783800359010585,6.780,834,3.3401,0.5000
1783800359030694,6.800,835,3.3501,0.5000
1783800359050707,6.820,836,3.3601,0.5000
1783800359070681,6.840,837,3.3701,0.5000
1783800359090656,6.860,838,3.3801,0.5000
1783800359110556,6.880,839,3.3901,0.5000
1783800359130589,6.900,840,3.4001,0.5000
1783800359150763,6.920,841,3.4101,0.5000
1783800359170620,6.940,842,3.4201,0.5000
1783800359190556,6.960,843,3.4301,0.5000
1783800359211062,6.981,844,3.4403,0.5000
1783800359230622,7.000,845,3.4501,0.5000
1783800359250665,7.020,846,3.4601,0.5000
1783800359270687,7.040,847,3.4701,0.5000
1783800359290670,7.060,848,3.4801,0.5000
1783800359312286,7.082,849,3.4909,0.5000
1783800359330586,7.100,850,3.5001,0.5000
1783800359350666,7.120,851,3.5101,0.5000
1783800359370618,7.140,852,3.5201,0.5000
1783800359390670,7.160,853,3.5301,0.5000
1783800359410745,7.180,854,3.5401,0.5000
1783800359430669,7.200,855,3.5501,0.5000
1783800359450665,7.220,856,3.5601,0.5000
1783800359470641,7.240,857,3.5701,0.5000
1783800359490720,7.260,858,3.5801,0.5000
1783800359510551,7.280,859,3.5901,0.5000
1783800359530964,7.300,860,3.6001,0.5000
1783800359550808,7.320,861,3.6101,0.5000
1783800359570688,7.340,862,3.6201,0.5000
1783800359590714,7.360,863,3.6301,0.5000
1783800359610618,7.380,864,3.6401,0.5000
1783800359630626,7.400,865,3.6501,0.5000
1783800359650620,7.420,866,3.6601,0.5000
1783800359670679,7.440,867,3.6701,0.5000
1783800359690603,7.460,868,3.6801,0.5000
1783800359710614,7.480,869,3.6901,0.5000
1783800359730717,7.500,870,3.7001,0.5000
1783800359750670,7.520,871,3.7101,0.5000
1783800359770690,7.540,872,3.7201,0.5000
1783800359791063,7.560,873,3.7302,0.5000
1783800359813618,7.580,874,3.7401,0.5000
1783800359830663,7.600,875,3.7501,0.5000
1783800359850661,7.620,876,3.7601,0.5000
1783800359870739,7.640,877,3.7701,0.5000
1783800359890806,7.660,878,3.7801,0.5000
1783800359913144,7.681,879,3.7903,0.5000
1783800359930763,7.700,880,3.8001,0.5000
1783800359950666,7.720,881,3.8101,0.5000
1783800359970603,7.740,882,3.8201,0.5000
1783800359990698,7.760,883,3.8301,0.5000
1783800360010577,7.780,884,3.8401,0.5000
1783800360030730,7.800,885,3.8501,0.5000
1783800360050706,7.820,886,3.8601,0.5000
1783800360070673,7.840,887,3.8701,0.5000
1783800360090613,7.860,888,3.8801,0.5000
1783800360110841,7.880,889,3.8901,0.5000
1783800360130677,7.900,890,3.9001,0.5000
1783800360150664,7.920,891,3.9101,0.5000
1783800360170711,7.940,892,3.9201,0.5000
1783800360190652,7.960,893,3.9301,0.5000
1783800360213502,7.983,894,3.9415,0.5000
1783800360230663,8.000,895,3.9501,0.5000
1783800360250658,8.020,896,3.9601,0.5000
1783800360270655,8.040,897,3.9701,0.5000
1783800360290632,8.060,898,3.9801,0.5000
1783800360313469,8.080,899,3.9901,0.5000
1783800360330608,8.100,900,4.0001,0.5000
1783800360350655,8.120,901,4.0101,0.5000
1783800360371406,8.140,902,4.0201,0.5000
1783800360390653,8.160,903,4.0301,0.5000
1783800360410602,8.180,904,4.0401,0.5000
1783800360431259,8.200,905,4.0501,0.5000
1783800360450705,8.220,906,4.0601,0.5000
1783800360470738,8.240,907,4.0701,0.5000
1783800360490767,8.260,908,4.0801,0.5000
1783800360513153,8.283,909,4.0914,0.5000
1783800360530895,8.300,910,4.1002,0.5000
1783800360550719,8.320,911,4.1101,0.5000
1783800360570586,8.340,912,4.1201,0.5000
1783800360590664,8.360,913,4.1301,0.5000
1783800360611307,8.381,914,4.1405,0.5000
1783800360630838,8.400,915,4.1501,0.5000
1783800360650733,8.420,916,4.1601,0.5000
1783800360670678,8.440,917,4.1701,0.5000
1783800360690637,8.460,918,4.1801,0.5000
1783800360710658,8.480,919,4.1901,0.5000
1783800360730725,8.500,920,4.2001,0.5000
1783800360751147,8.521,921,4.2103,0.5000
1783800360771030,8.541,922,4.2203,0.5000
1783800360790589,8.560,923,4.2301,0.5000
1783800360813573,8.580,924,4.2401,0.5000
1783800360830765,8.600,925,4.2501,0.5000
1783800360850701,8.620,926,4.2601,0.5000
1783800360871641,8.640,927,4.2701,0.5000
1783800360890599,8.660,928,4.2801,0.5000
1783800360912452,8.682,929,4.2910,0.5000
1783800360931192,8.701,930,4.3004,0.5000
1783800360950655,8.720,931,4.3101,0.5000
1783800360970657,8.740,932,4.3201,0.5000
1783800360990676,8.760,933,4.3301,0.5000
1783800361011068,8.781,934,4.3403,0.5000
1783800361030738,8.800,935,4.3501,0.5000
1783800361050679,8.820,936,4.3601,0.5000
1783800361070691,8.840,937,4.3701,0.5000
1783800361090670,8.860,938,4.3801,0.5000
1783800361113732,8.882,939,4.3910,0.5000
1783800361130680,8.900,940,4.4001,0.5000
1783800361150857,8.920,941,4.4101,0.5000
1783800361170672,8.940,942,4.4201,0.5000
1783800361190680,8.960,943,4.4301,0.5000
1783800361210571,8.980,944,4.4401,0.5000
1783800361230834,9.000,945,4.4502,0.5000
1783800361250662,9.020,946,4.4601,0.5000
1783800361271110,9.041,947,4.4703,0.5000
1783800361290652,9.060,948,4.4801,0.5000
1783800361311043,9.081,949,4.4903,0.5000
1783800361330701,9.100,950,4.5001,0.5000
1783800361350704,9.120,951,4.5101,0.5000
1783800361370677,9.140,952,4.5201,0.5000
1783800361390811,9.160,953,4.5301,0.5000
1783800361411050,9.181,954,4.5403,0.5000
1783800361430745,9.200,955,4.5501,0.5000
1783800361450709,9.220,956,4.5601,0.5000
1783800361470681,9.240,957,4.5701,0.5000
1783800361490627,9.260,958,4.5801,0.5000
1783800361513789,9.282,959,4.5911,0.5000
1783800361530671,9.300,960,4.6001,0.5000
1783800361550647,9.320,961,4.6101,0.5000
1783800361571895,9.340,962,4.6201,0.5000
1783800361590622,9.360,963,4.6301,0.5000
1783800361611325,9.380,964,4.6401,0.5000
1783800361630693,9.400,965,4.6501,0.5000
1783800361651636,9.420,966,4.6601,0.5000
1783800361670694,9.440,967,4.6701,0.5000
1783800361691031,9.461,968,4.6803,0.5000
1783800361712400,9.480,969,4.6901,0.5000
1783800361730676,9.500,970,4.7001,0.5000
1783800361750664,9.520,971,4.7101,0.5000
1783800361770659,9.540,972,4.7201,0.5000
1783800361790590,9.560,973,4.7301,0.5000
1783800361812162,9.580,974,4.7401,0.5000
1783800361830586,9.600,975,4.7501,0.5000
1783800361850688,9.620,976,4.7601,0.5000
1783800361870650,9.640,977,4.7701,0.5000
1783800361890622,9.660,978,4.7801,0.5000
1783800361910725,9.680,979,4.7901,0.5000
1783800361930687,9.700,980,4.8001,0.5000
1783800361950653,9.720,981,4.8101,0.5000
1783800361970648,9.740,982,4.8201,0.5000
1783800361990600,9.760,983,4.8301,0.5000
1783800362011672,9.780,984,4.8401,0.5000
1783800362030992,9.801,985,4.8503,0.5000
1783800362050644,9.820,986,4.8601,0.5000
1783800362071018,9.840,987,4.8701,0.5000
1783800362090575,9.860,988,4.8801,0.5000
1783800362111060,9.881,989,4.8903,0.5000
1783800362130635,9.900,990,4.9001,0.5000
1783800362150836,9.920,991,4.9102,0.5000
1783800362170689,9.940,992,4.9201,0.5000
1783800362190652,9.960,993,4.9301,0.5000
1783800362211106,9.981,994,4.9404,0.5000
1783800362230754,10.000,995,4.9501,0.5000
1783800362250712,10.020,996,4.9601,0.5000
1783800362270688,10.040,997,4.9701,0.5000
1783800362290667,10.060,998,4.9801,0.5000
1783800362311713,10.081,999,4.9907,0.5000
1783800362330678,10.100,1000,5.0001,0.5000
1783800362350699,10.120,1001,5.0101,0.5000
1783800362370656,10.140,1002,5.0201,0.5000
1783800362390688,10.160,1003,5.0301,0.5000
1783800362414298,10.180,1004,5.0401,0.5000
1783800362430664,10.200,1005,5.0501,0.5000
1783800362450620,10.220,1006,5.0601,0.5000
1783800362470590,10.240,1007,5.0701,0.5000
1783800362490590,10.260,1008,5.0801,0.5000
1783800362510732,10.280,1009,5.0901,0.5000
1783800362530635,10.300,1010,5.1001,0.5000
1783800362550752,10.320,1011,5.1101,0.5000
1783800362570656,10.340,1012,5.1201,0.5000
1783800362590782,10.360,1013,5.1301,0.5000
1783800362610606,10.380,1014,5.1401,0.5000
1783800362630678,10.400,1015,5.1501,0.5000
1783800362650675,10.420,1016,5.1601,0.5000
1783800362670809,10.440,1017,5.1701,0.5000
1783800362690638,10.460,1018,5.1801,0.5000
1783800362711038,10.481,1019,5.1903,0.5000
1783800362730775,10.500,1020,5.2001,0.5000
1783800362750658,10.520,1021,5.2101,0.5000
1783800362770702,10.540,1022,5.2201,0.5000
1783800362790783,10.560,1023,5.2301,0.5000
1783800362812856,10.582,1024,5.2412,0.5000
1783800362830636,10.600,1025,5.2501,0.5000
1783800362850649,10.620,1026,5.2601,0.5000
1783800362870625,10.640,1027,5.2701,0.5000
1783800362890848,10.660,1028,5.2802,0.5000
1783800362910835,10.680,1029,5.2902,0.5000
1783800362930582,10.700,1030,5.3001,0.5000
1783800362950677,10.720,1031,5.3101,0.5000
1783800362970584,10.740,1032,5.3201,0.5000
1783800362990597,10.760,1033,5.3301,0.5000
1783800363010663,10.780,1034,5.3401,0.5000
1783800363030725,10.800,1035,5.3501,0.5000
1783800363050634,10.820,1036,5.3601,0.5000
1783800363070641,10.840,1037,5.3701,0.5000
1783800363090617,10.860,1038,5.3801,0.5000
1783800363112555,10.882,1039,5.3909,0.5000
1783800363130659,10.900,1040,5.4001,0.5000
1783800363150727,10.920,1041,5.4101,0.5000
1783800363170655,10.940,1042,5.4201,0.5000
1783800363190662,10.960,1043,5.4301,0.5000
1783800363213163,10.981,1044,5.4406,0.5000
1783800363231893,11.001,1045,5.4507,0.5000
1783800363250697,11.020,1046,5.4601,0.5000
1783800363270641,11.040,1047,5.4701,0.5000
1783800363291063,11.060,1048,5.4801,0.5000
1783800363310576,11.080,1049,5.4901,0.5000
1783800363330656,11.100,1050,5.5001,0.5000
1783800363350691,11.120,1051,5.5101,0.5000
1783800363370681,11.140,1052,5.5201,0.5000
1783800363390717,11.160,1053,5.5301,0.5000
1783800363412886,11.181,1054,5.5406,0.5000
1783800363431335,11.201,1055,5.5504,0.5000
1783800363450655,11.220,1056,5.5601,0.5000
1783800363471020,11.241,1057,5.5703,0.5000
1783800363490605,11.260,1058,5.5801,0.5000
1783800363514084,11.283,1059,5.5917,0.5000
1783800363530608,11.300,1060,5.6001,0.5000
1783800363550706,11.320,1061,5.6101,0.5000
1783800363570657,11.340,1062,5.6201,0.5000
1783800363590658,11.360,1063,5.6301,0.5000
1783800363610670,11.380,1064,5.6401,0.5000
1783800363630639,11.400,1065,5.6501,0.5000
1783800363652182,11.420,1066,5.6601,0.5000
1783800363670714,11.440,1067,5.6701,0.5000
1783800363690644,11.460,1068,5.6801,0.5000
1783800363710562,11.480,1069,5.6901,0.5000
1783800363730653,11.500,1070,5.7001,0.5000
1783800363750769,11.520,1071,5.7101,0.5000
1783800363770657,11.540,1072,5.7201,0.5000
1783800363790659,11.560,1073,5.7301,0.5000
1783800363811833,11.581,1074,5.7403,0.5000
1783800363830660,11.600,1075,5.7501,0.5000
1783800363850705,11.620,1076,5.7601,0.5000
1783800363870611,11.640,1077,5.7701,0.5000
1783800363890621,11.660,1078,5.7801,0.5000
1783800363911040,11.681,1079,5.7903,0.5000
1783800363930697,11.700,1080,5.8001,0.5000
1783800363950763,11.720,1081,5.8101,0.5000
1783800363970605,11.740,1082,5.8201,0.5000
1783800363990623,11.760,1083,5.8301,0.5000
1783800364014543,11.782,1084,5.8409,0.5000
1783800364030686,11.800,1085,5.8501,0.5000
1783800364050712,11.820,1086,5.8601,0.5000
1783800364070622,11.840,1087,5.8701,0.5000
1783800364090632,11.860,1088,5.8801,0.5000
1783800364110668,11.880,1089,5.8901,0.5000
1783800364131264,11.900,1090,5.9001,0.5000
1783800364151317,11.921,1091,5.9104,0.5000
1783800364170680,11.940,1092,5.9201,0.5000
1783800364190678,11.960,1093,5.9301,0.5000
1783800364211065,11.981,1094,5.9403,0.5000
1783800364230662,12.000,1095,5.9501,0.5000
1783800364250675,12.020,1096,5.9601,0.5000
1783800364270666,12.040,1097,5.9701,0.5000
1783800364290699,12.060,1098,5.9801,0.5000
1783800364314314,12.084,1099,5.9918,0.5000
1783800364330722,12.100,1100,6.0001,0.5000
1783800364350735,12.120,1101,6.0101,0.5000
1783800364370714,12.140,1102,6.0201,0.5000
1783800364391856,12.160,1103,6.0301,0.5000
1783800364410924,12.180,1104,6.0401,0.5000
1783800364432745,12.200,1105,6.0501,0.5000
1783800364451986,12.220,1106,6.0601,0.5000
1783800364470722,12.240,1107,6.0701,0.5000
1783800364490700,12.260,1108,6.0801,0.5000
1783800364511077,12.280,1109,6.0902,0.5000
1783800364531266,12.301,1110,6.1004,0.5000
1783800364550677,12.320,1111,6.1101,0.5000
1783800364570738,12.340,1112,6.1201,0.5000
1783800364590649,12.360,1113,6.1301,0.5000
1783800364610588,12.380,1114,6.1401,0.5000
1783800364631791,12.400,1115,6.1501,0.5000
1783800364651027,12.421,1116,6.1603,0.5000
1783800364670676,12.440,1117,6.1701,0.5000
1783800364690672,12.460,1118,6.1801,0.5000
1783800364713632,12.480,1119,6.1902,0.5000
1783800364730717,12.500,1120,6.2001,0.5000
1783800364750675,12.520,1121,6.2101,0.5000
1783800364770685,12.540,1122,6.2201,0.5000
1783800364790639,12.560,1123,6.2301,0.5000
1783800364814852,12.582,1124,6.2412,0.5000
1783800364831635,12.601,1125,6.2507,0.5000
1783800364850743,12.620,1126,6.2601,0.5000
1783800364871188,12.640,1127,6.2702,0.5000
1783800364890645,12.660,1128,6.2801,0.5000
1783800364910631,12.680,1129,6.2901,0.5000
1783800364930621,12.700,1130,6.3001,0.5000
1783800364950654,12.720,1131,6.3101,0.5000
1783800364970700,12.740,1132,6.3201,0.5000
1783800364990627,12.760,1133,6.3301,0.5000
1783800365012388,12.780,1134,6.3401,0.5000
1783800365030752,12.800,1135,6.3501,0.5000
1783800365050665,12.820,1136,6.3601,0.5000
1783800365070629,12.840,1137,6.3701,0.5000
1783800365090618,12.860,1138,6.3801,0.5000
1783800365112578,12.880,1139,6.3901,0.5000
1783800365133076,12.903,1140,6.4013,0.5000
1783800365150728,12.920,1141,6.4101,0.5000
1783800365170693,12.940,1142,6.4201,0.5000
1783800365190607,12.960,1143,6.4301,0.5000
1783800365214039,12.984,1144,6.4418,0.5000
1783800365230657,13.000,1145,6.4501,0.5000
1783800365250762,13.020,1146,6.4601,0.5000
1783800365270638,13.040,1147,6.4701,0.5000
1783800365290816,13.060,1148,6.4801,0.5000
1783800365312475,13.081,1149,6.4905,0.5000
1783800365331551,13.101,1150,6.5006,0.5000
1783800365350759,13.120,1151,6.5101,0.5000
1783800365370740,13.140,1152,6.5201,0.5000
1783800365390716,13.160,1153,6.5301,0.5000
1783800365412486,13.182,1154,6.5410,0.5000
1783800365430669,13.200,1155,6.5501,0.5000
1783800365450679,13.220,1156,6.5601,0.5000
1783800365470752,13.240,1157,6.5701,0.5000
1783800365490701,13.260,1158,6.5801,0.5000
1783800365510567,13.280,1159,6.5901,0.5000
1783800365530638,13.300,1160,6.6001,0.5000
1783800365550724,13.320,1161,6.6101,0.5000
1783800365570696,13.340,1162,6.6201,0.5000
1783800365590622,13.360,1163,6.6301,0.5000
1783800365612389,13.380,1164,6.6401,0.5000
1783800365630889,13.400,1165,6.6501,0.5000
1783800365650701,13.420,1166,6.6601,0.5000
1783800365670663,13.440,1167,6.6701,0.5000
1783800365690703,13.460,1168,6.6801,0.5000
1783800365713337,13.483,1169,6.6913,0.5000
1783800365732376,13.500,1170,6.7001,0.5000
1783800365750653,13.520,1171,6.7101,0.5000
1783800365770661,13.540,1172,6.7201,0.5000
1783800365790585,13.560,1173,6.7301,0.5000
1783800365810842,13.580,1174,6.7402,0.5000
1783800365830663,13.600,1175,6.7501,0.5000
1783800365850688,13.620,1176,6.7601,0.5000
1783800365870619,13.640,1177,6.7701,0.5000
1783800365890616,13.660,1178,6.7801,0.5000
1783800365911047,13.681,1179,6.7903,0.5000
1783800365930620,13.700,1180,6.8001,0.5000
1783800365950670,13.720,1181,6.8101,0.5000
1783800365970545,13.740,1182,6.8201,0.5000
1783800365990791,13.760,1183,6.8301,0.5000
1783800366012171,13.782,1184,6.8409,0.5000
1783800366030626,13.800,1185,6.8501,0.5000
1783800366050680,13.820,1186,6.8601,0.5000
1783800366071306,13.840,1187,6.8701,0.5000
1783800366090692,13.860,1188,6.8801,0.5000
1783800366111528,13.880,1189,6.8901,0.5000
1783800366130661,13.900,1190,6.9001,0.5000
1783800366150688,13.920,1191,6.9101,0.5000
1783800366170606,13.940,1192,6.9201,0.5000
1783800366190729,13.960,1193,6.9301,0.5000
1783800366212750,13.980,1194,6.9401,0.5000
1783800366231841,14.001,1195,6.9507,0.5000
1783800366250666,14.020,1196,6.9601,0.5000
1783800366270666,14.040,1197,6.9701,0.5000
1783800366290724,14.060,1198,6.9801,0.5000
1783800366311706,14.081,1199,6.9907,0.5000
1783800366330648,14.100,1200,7.0001,0.5000
1783800366350704,14.120,1201,7.0101,0.5000
1783800366370655,14.140,1202,7.0201,0.5000
