time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
12.994341,"[36.89484786987305, 1.4699424505233765, 0.0]","[54.590572357177734, 4.5, 0.0]",5.873635647916038,6.437347412109375,0.5398469103210068,16.92793895050059,0.5713196154856943,0.1968815177679062,0.0,0.1968815177679062,0.0
13.014506,"[37.01070785522461, 1.4519065618515015, 0.0]","[54.72212600708008, 4.5, 0.0]",5.8844308128471345,6.45421838760376,0.5397582465548112,16.942736231258493,0.5637117641933367,0.1973198913037777,0.0,0.1973198913037777,0.0
13.034625,"[37.12681198120117, 1.4340273141860962, 0.0]","[54.85115432739258, 4.5, 0.0]",5.895234158234418,6.457515716552735,0.5401672693641668,16.962346690706916,0.5697875747566252,0.1977144181728363,0.0,0.1977144181728363,0.0
13.055195,"[37.243160247802734, 1.4163241386413574, 0.0]","[54.98073196411133, 4.5, 0.0]",5.906041730587568,6.474187850952148,0.540378617657522,16.979489855252673,0.5622815583183174,0.1980055682361126,0.0,0.1980055682361126,0.0
13.07619,"[37.35975646972656, 1.3988085985183716, 0.0]","[55.11064910888672, 4.5, 0.0]",5.916906368224523,6.480886936187744,0.5432318818477277,16.99726393312513,0.5681461203645801,0.1990661770105362,0.0,0.1990661770105362,0.0
13.096227,"[37.476600646972656, 1.3814884424209595, 0.0]","[55.24070739746094, 4.5, 0.0]",5.92762911643512,6.490930080413818,0.5361374105298466,17.015489943319082,0.5639805679632213,0.19645854830741882,0.0,0.19645854830741882,0.0
13.114293,"[37.593692779541016, 1.3643654584884644, 0.0]","[55.36778259277344, 4.5, 0.0]",5.938367308763318,6.500711441040039,0.5369096164099307,17.03400127164081,0.5633009639786986,0.1966729760169983,0.0,0.1966729760169983,0.0
13.134087,"[37.71103286743164, 1.347441554069519, 0.0]","[55.497535705566406, 4.5, 0.0]",5.94912359305141,6.510654449462891,0.537814214404575,17.049698559986734,0.5623441322767206,0.1968877762556076,0.0,0.1968877762556076,0.0
13.155036,"[37.828617095947266, 1.3307172060012817, 0.0]","[55.62813949584961, 4.5, 0.0]",5.959902207207396,6.520662307739258,0.53893070779929,17.068154155723438,0.5615308564114807,0.1971045695245266,0.0,0.1971045695245266,0.0
13.174411,"[37.94644546508789, 1.3141919374465942, 0.0]","[55.758487701416016, 4.5, 0.0]",5.970705551562672,6.530650615692139,0.5401672177637984,17.087548600425254,0.5607601005318621,0.1973242312669754,0.0,0.1973242312669754,0.0
13.195706,"[38.064517974853516, 1.2978630065917969, 0.0]","[55.88921356201172, 4.5, 0.0]",5.981518018513819,6.54066801071167,0.5406233475573785,17.106757239847763,0.559945064129467,0.1972663775086403,0.0,0.1972663775086403,0.0
13.214929,"[38.182838439941406, 1.2817269563674927, 0.0]","[56.02269744873047, 4.5, 0.0]",5.992350489377864,6.550864219665527,0.5416235432022187,17.126369938466173,0.5591499921978507,0.1974300853908062,0.0,0.1974300853908062,0.0
13.234615,"[38.30139923095703, 1.2657793760299683, 0.0]","[56.153770446777344, 4.5, 0.0]",6.003196983072274,6.560832023620607,0.5423246847205299,17.14869656477071,0.5585137302876637,0.1975492388010025,0.0,0.1975492388010025,0.0
13.255681,"[38.420204162597656, 1.2500170469284058, 0.0]","[56.28650665283203, 4.5, 0.0]",6.014055865468298,6.570926189422607,0.5429441198011808,17.16859467602916,0.557635040548333,0.19769234582781792,0.0,0.19769234582781792,0.0
13.273823,"[38.53925323486328, 1.2344391345977783, 0.0]","[56.414024353027344, 4.5, 0.0]",6.0248662963303286,6.580623149871827,0.5405215431015353,17.190051934669533,0.5568703239543096,0.19672991707921028,0.0,0.19672991707921028,0.0
13.29555,"[38.658546447753906, 1.2190449237823486, 0.0]","[56.54725646972656, 4.5, 0.0]",6.035689100091038,6.590754985809326,0.5411401880354827,17.20623003011659,0.5557568535414985,0.19692182540893555,0.0,0.19692182540893555,0.0
13.314845,"[38.778079986572266, 1.2038341760635376, 0.0]","[56.68135452270508, 4.5, 0.0]",6.046525664039284,6.6009202003479,0.5418281974122863,17.227929918501562,0.555065885718288,0.19712897017598152,0.0,0.19712897017598152,0.0
13.337447,"[38.89785385131836, 1.1888068914413452, 0.0]","[56.81314468383789, 4.5, 0.0]",6.057376479072798,6.610866546630859,0.5425407516757019,17.250345024781964,0.5543945363086165,0.19734760746359825,0.0,0.19734760746359825,0.0
13.355655,"[39.01786804199219, 1.1739634275436401, 0.0]","[56.94320297241211, 4.5, 0.0]",6.068240563816636,6.620682239532472,0.5432042371919188,17.270317440304876,0.5534900675580614,0.19757429137825966,0.0,0.19757429137825966,0.0
13.374206,"[39.138126373291016, 1.159304141998291, 0.0]","[57.07575607299805, 4.5, 0.0]",6.079033801029295,6.630686283111572,0.5396618606329451,17.288413545303644,0.5524416757158352,0.19626634195446968,0.0,0.19626634195446968,0.0
13.394844,"[39.25862503051758, 1.144829511642456, 0.0]","[57.21076965332031, 4.5, 0.0]",6.089840381163874,6.640875816345215,0.5403290067289568,17.308801064708835,0.551652482082277,0.19651005044579506,0.0,0.19651005044579506,0.0
13.414171,"[39.379364013671875, 1.1305409669876099, 0.0]","[57.341468811035156, 4.5, 0.0]",6.100651235508974,6.650709629058838,0.5405427172549881,17.331447062966593,0.5510354351813405,0.19668949767947197,0.0,0.19668949767947197,0.0
13.433997,"[39.500343322753906, 1.1164400577545166, 0.0]","[57.47456741333008, 4.5, 0.0]",6.111462590006585,6.66067934036255,0.5405677248805585,17.349632672431714,0.5500583935498637,0.1968197152018547,0.0,0.1968197152018547,0.0
13.454746,"[39.62156295776367, 1.102533221244812, 0.0]","[57.60832977294922, 4.5, 0.0]",6.1222736016034265,6.670699119567871,0.5405505798420585,17.37001012090249,0.5492167503559644,0.19696874544024467,0.0,0.19696874544024467,0.0
13.474067,"[39.74302291870117, 1.088826298713684, 0.0]","[57.74102020263672, 4.5, 0.0]",6.132989532002355,6.680638313293457,0.535796519946441,17.390870196329104,0.5484255179644446,0.19551411271095276,0.0,0.19551411271095276,0.0
13.494713,"[39.864723205566406, 1.075326919555664, 0.0]","[57.87504959106445, 4.5, 0.0]",6.143687961014964,6.694011211395264,0.5349214506304545,17.410504822755307,0.5476487812911017,0.19570520147681236,0.0,0.19570520147681236,0.0
13.514316,"[39.986663818359375, 1.0620472431182861, 0.0]","[58.00906753540039, 4.5, 0.0]",6.154358956300347,6.697353839874268,0.5335497642691145,17.431324296021344,0.5503232503802993,0.195907112210989,0.0,0.195907112210989,0.0
13.533822,"[40.10884475708008, 1.049007534980774, 0.0]","[58.14274597167969, 4.5, 0.0]",6.164991517357482,6.713958740234375,0.5316280528567585,17.452023862523745,0.5429948835739209,0.19611690193414688,0.0,0.19611690193414688,0.0
13.554659,"[40.231266021728516, 1.0362322330474854, 0.0]","[58.277809143066406, 4.5, 0.0]",6.175578701492246,6.717334270477295,0.5293592067382225,17.472332826423315,0.5489672228768931,0.19633153453469276,0.0,0.19633153453469276,0.0
13.576581,"[40.35393142700195, 1.02375066280365, 0.0]","[58.412445068359375, 4.5, 0.0]",6.185978171700449,6.734010696411133,0.5199735104101322,17.494039422192454,0.5417555689850486,0.19384555518627167,0.0,0.19384555518627167,0.0
13.595351,"[40.476844787597656, 1.0115940570831299, 0.0]","[58.54977035522461, 4.5, 0.0]",6.1963708281164465,6.737554550170898,0.5196328207998757,17.51542983646466,0.5480325247106839,0.19397102296352386,0.0,0.19397102296352386,0.0
13.614453,"[40.599998474121094, 0.9997870326042175, 0.0]","[58.6839599609375, 4.5, 0.0]",6.206786577495988,6.754166603088379,0.5207874689770797,17.539684589614865,0.541183722054452,0.19411740824580193,0.0,0.19411740824580193,0.0
13.63435,"[40.72339630126953, 0.9883362650871277, 0.0]","[58.819427490234375, 4.5, 0.0]",6.217251474476531,6.757498264312745,0.5232448490271491,17.56109128063193,0.5473800255923909,0.19430456683039665,0.0,0.19430456683039665,0.0
13.658824,"[40.8470344543457, 0.9772372841835022, 0.0]","[58.95527267456055, 4.5, 0.0]",6.227756691882738,6.7741899490356445,0.5252608703103512,17.584032872481245,0.540246789836214,0.19439930096268654,0.0,0.19439930096268654,0.0
13.674487,"[40.97091293334961, 0.9664772748947144, 0.0]","[59.090492248535156, 4.5, 0.0]",6.168358420107648,6.77750301361084,-2.9699135887545136,17.607567407505876,0.5464332571529065,0.19612625241279602,0.0,0.19612625241279602,0.0
13.694855,"[41.09503173828125, 0.9560478329658508, 0.0]","[59.226383209228516, 4.5, 0.0]",6.177863443329065,6.794198036193848,0.4752511610708776,17.630616081170633,0.6091445935031921,0.19622903317213058,0.0,0.19622903317213058,0.0
13.715496,"[41.21784210205078, 0.9443248510360718, 0.0]","[59.36300277709961, 4.5, 0.0]",6.187776700829344,6.797583103179932,0.4956628750139469,17.654390216048153,0.6163345928647823,0.1947731338441372,0.0,0.1947731338441372,0.0
13.734289,"[41.34092712402344, 0.9335343837738037, 0.0]","[59.49856948852539, 4.5, 0.0]",6.197769259047415,6.814180850982666,0.49962791090352177,17.675076796928604,0.6098064023505874,0.1921156421303749,0.0,0.1921156421303749,0.0
13.754852,"[41.464263916015625, 0.9233595728874207, 0.0]","[59.63487243652344, 4.5, 0.0]",6.2077758334971005,6.817500591278076,0.500328722484289,17.695882419833723,0.6164115919352513,0.19000405445694923,0.0,0.19000405445694923,0.0
13.774453,"[41.58783721923828, 0.913652241230011, 0.0]","[59.77181625366211, 4.5, 0.0]",6.219078044224169,6.834198951721191,0.5651105363534192,17.718332860543992,0.6097247577809757,0.21182451397180557,0.0,0.21182451397180557,0.0
13.796789,"[41.71164321899414, 0.9043453931808472, 0.0]","[59.9083366394043, 4.5, 0.0]",6.230373707986714,6.837534427642822,0.5647831881272491,17.742118891137572,0.6151209074970225,0.2105545438826084,0.0,0.2105545438826084,0.0
13.814762,"[41.8357048034668, 0.895408034324646, 0.0]","[60.04616165161133, 4.5, 0.0]",6.24167280765807,6.854266166687012,0.5649549835677892,17.76598447092697,0.6071607196561084,0.2097669616341591,0.0,0.2097669616341591,0.0
13.837607,"[41.960018157958984, 0.8868293166160583, 0.0]","[60.18059539794922, 4.5, 0.0]",6.252990764523827,6.857377052307129,0.5658978432878659,17.791454949600535,0.6125933590289421,0.20938077941536903,0.0,0.20938077941536903,0.0
13.854713,"[42.08457946777344, 0.8786057233810425, 0.0]","[60.319862365722656, 4.5, 0.0]",6.26433569987129,6.874171733856201,0.5672467673731418,17.813733641616643,0.604386287783302,0.2093140035867691,0.0,0.2093140035867691,0.0
13.874161,"[42.20939254760742, 0.8707356452941895, 0.0]","[60.45518493652344, 4.5, 0.0]",6.275772234497743,6.877347469329834,0.5718267313226555,17.84090418731741,0.6098360339849114,0.2105301432311535,0.0,0.2105301432311535,0.0
13.895307,"[42.33445358276367, 0.8632183074951172, 0.0]","[60.595638275146484, 4.5, 0.0]",6.287243476340911,6.894228458404541,0.5735620921583973,17.864139487929876,0.6015752348320911,0.21086875349283218,0.0,0.21086875349283218,0.0
13.914701,"[42.45976257324219, 0.8560510277748108, 0.0]","[60.733516693115234, 4.5, 0.0]",6.298755187818744,6.897558689117432,0.5755855738916793,17.892419063233174,0.6069849820636302,0.2113182656466961,0.0,0.2113182656466961,0.0
13.937006,"[42.585323333740234, 0.8492317795753479, 0.0]","[60.86935806274414, 4.5, 0.0]",6.310306290207932,6.914032936096191,0.5775551194593831,17.91801123310821,0.5988035012986872,0.21182876080274582,0.0,0.21182876080274582,0.0
13.955124,"[42.71113204956055, 0.8427579402923584, 0.0]","[61.00990676879883, 4.5, 0.0]",6.321899145883641,6.917514801025391,0.5796427837854612,17.941409486354978,0.6037266458882593,0.2124244160950184,0.0,0.2124244160950184,0.0
13.975498,"[42.837188720703125, 0.8366263508796692, 0.0]","[61.14821243286133, 4.5, 0.0]",6.333249823383675,6.93416690826416,0.5675338750017023,17.9693096264168,0.5956156551417493,0.20790567621588707,0.0,0.20790567621588707,0.0
13.994905,"[42.96349334716797, 0.8308344483375549, 0.0]","[61.287200927734375, 4.5, 0.0]",6.3446374964235055,6.940868854522705,0.5693836519915063,17.99475966244958,0.6009170848804848,0.20852431654930115,0.0,0.20852431654930115,0.0
14.014514,"[43.09004211425781, 0.8253812193870544, 0.0]","[61.42653274536133, 4.5, 0.0]",6.356058773624167,6.94756555557251,0.5710638600330942,18.020653050917755,0.5962313580991996,0.20907893776893616,0.0,0.20907893776893616,0.0
14.03388,"[43.21683120727539, 0.8202672004699707, 0.0]","[61.56255340576172, 4.5, 0.0]",6.367509109929581,6.963982582092285,0.572516815270685,18.046636044750247,0.5915067819483424,0.2095644734799862,0.0,0.2095644734799862,0.0
14.058175,"[43.34386444091797, 0.8154934048652649, 0.0]","[61.70238494873047, 4.5, 0.0]",6.378981795810751,6.967339992523193,0.5736342940585004,18.069050396138543,0.5964734721627041,0.20998165011405945,0.0,0.20998165011405945,0.0
14.073995,"[43.47113800048828, 0.8110618591308594, 0.0]","[61.84190368652344, 4.5, 0.0]",6.390322139871699,6.984007358551025,0.5670172030474152,18.094990251661002,0.5883581967124423,0.207607951015234,0.0,0.207607951015234,0.0
14.095251,"[43.59865188598633, 0.8069753646850586, 0.0]","[61.98434066772461, 4.5, 0.0]",6.4016785825941005,6.987551689147949,0.5678221361200553,18.12033456616555,0.593685218679326,0.2079225517809391,0.0,0.2079225517809391,0.0
14.114682,"[43.726402282714844, 0.8032371401786804, 0.0]","[62.12431335449219, 4.5, 0.0]",6.413052905651245,7.004221439361572,0.5687161528572293,18.148298913240847,0.5858731065538487,0.20825102925300598,0.0,0.20825102925300598,0.0
14.133693,"[43.85438919067383, 0.7998502850532532, 0.0]","[62.26131057739258, 4.5, 0.0]",6.424443555328321,7.007306098937988,0.5695324838538074,18.173506147988327,0.5911685337103272,0.2085849642753601,0.0,0.2085849642753601,0.0
14.154895,"[43.98261260986328, 0.7968177199363708, 0.0]","[62.40487289428711, 4.5, 0.0]",6.435849818359605,7.024190425872803,0.5703131515641946,18.1954445797807,0.582862543609667,0.20886331796646118,0.0,0.20886331796646118,0.0
14.175782,"[44.1110725402832, 0.7941420078277588, 0.0]","[62.54243850708008, 4.5, 0.0]",6.447261248521788,7.027315139770508,0.5705715081091522,18.223634355901215,0.5883406075131976,0.20896833389997482,0.0,0.20896833389997482,0.0
14.194786,"[44.239768981933594, 0.7918258309364319, 0.0]","[62.68614196777344, 4.5, 0.0]",6.458682665960343,7.0442094802856445,0.5710708719277591,18.245521002733305,0.5800538912487196,0.2091626450419426,0.0,0.2091626450419426,0.0
14.215437,"[44.36869812011719, 0.7898716330528259, 0.0]","[62.827518463134766, 4.5, 0.0]",6.470113686111003,7.0475754737854,0.5715510075329888,18.273224491784195,0.5855268143253012,0.20932726562023163,0.0,0.20932726562023163,0.0
14.234707,"[44.49786376953125, 0.7882815599441528, 0.0]","[62.96843719482422, 4.5, 0.0]",6.481550146825195,7.0642008781433105,0.5718230357095955,18.298285667143887,0.5774617876743973,0.20946986973285675,0.0,0.20946986973285675,0.0
14.258811,"[44.627262115478516, 0.7870576977729797, 0.0]","[63.10980224609375, 4.5, 0.0]",6.4929941553923936,7.067524909973145,0.5722004283599258,18.322563872944418,0.5826507313181155,0.20959699526429176,0.0,0.20959699526429176,0.0
14.27477,"[44.75688934326172, 0.7862024307250977, 0.0]","[63.251365661621094, 4.5, 0.0]",6.504158938793643,7.084195137023926,0.55823917006248,18.346958263279383,0.5745307545807519,0.2045920304954052,0.0,0.2045920304954052,0.0
14.295021,"[44.886749267578125, 0.7857181429862976, 0.0]","[63.39329528808594, 4.5, 0.0]",6.51533188372655,7.087559700012207,0.5586472466453607,18.371220417992927,0.5800361982302826,0.2047387883067131,0.0,0.2047387883067131,0.0
14.315691,"[45.0168342590332, 0.7856075763702393, 0.0]","[63.53706741333008, 4.5, 0.0]",6.5265140608864565,7.104355812072754,0.5591088579953052,18.395510916179372,0.5722278162856567,0.2048821933567524,0.0,0.2048821933567524,0.0
14.334885,"[45.14714050292969, 0.785872757434845, 0.0]","[63.67466735839844, 4.5, 0.0]",6.5377073919769275,7.1073455810546875,0.5596665545235524,18.421309764275158,0.5778417511862974,0.20508814603090286,0.0,0.20508814603090286,0.0
14.355039,"[45.27766799926758, 0.7865156531333923, 0.0]","[63.81983184814453, 4.5, 0.0]",6.54891482377407,7.124198913574219,0.5603715898571338,18.440600402229762,0.56963818907776,0.20534109324216843,0.0,0.20534109324216843,0.0
14.374458,"[45.408416748046875, 0.7875380516052246, 0.0]","[63.9598274230957, 4.5, 0.0]",6.56014504965078,7.12735652923584,0.5615112938354816,18.467115525690243,0.5752840898001486,0.20575553178787231,0.0,0.20575553178787231,0.0
14.395965,"[45.53938674926758, 0.7889418005943298, 0.0]","[64.10477447509766, 4.5, 0.0]",6.571384323971782,7.144194602966309,0.5619637160501068,18.488111781943697,0.56721147958506,0.20592432469129562,0.0,0.20592432469129562,0.0
14.414403,"[45.67057800292969, 0.7907289266586304, 0.0]","[64.24534606933594, 4.5, 0.0]",6.582633687093511,7.150697708129883,0.5624681560864708,18.51370543571494,0.5728102789945266,0.2061159722507,0.0,0.2061159722507,0.0
14.434037,"[45.80198669433594, 0.792901337146759, 0.0]","[64.3883285522461, 4.5, 0.0]",6.593892318741446,7.160661697387696,0.5629315823967307,18.534563363253156,0.5680640210363714,0.2062915824353695,0.0,0.2062915824353695,0.0
14.454902,"[45.93361282348633, 0.7954609990119934, 0.0]","[64.53457641601562, 4.5, 0.0]",6.53484913739422,7.170853137969971,-2.952159067361304,18.557472556307076,0.5667693786462502,0.20645376294851303,0.0,0.20645376294851303,0.0
14.478654,"[46.06545639038086, 0.7984098196029663, 0.0]","[64.67778015136719, 4.5, 0.0]",6.544782164128404,7.180832386016846,0.49665133670919737,18.583282445121476,0.6360040005757508,0.20295090973377228,0.0,0.20295090973377228,0.0
14.494795,"[46.196144104003906, 0.7999910116195679, 0.0]","[64.82195281982422, 4.5, 0.0]",6.555126303442122,7.190879821777344,0.5172069656858902,18.605676391520674,0.6360502218884418,0.20153183490037918,0.0,0.20153183490037918,0.0
14.515133,"[46.3270149230957, 0.8025577068328857, 0.0]","[64.966064453125, 4.5, 0.0]",6.565551639413336,7.200892925262451,0.5212667985607045,18.62654294354698,0.6357535183352221,0.19888080656528473,0.0,0.19888080656528473,0.0
14.534415,"[46.45807647705078, 0.8057886362075806, 0.0]","[65.11003112792969, 4.5, 0.0]",6.575936040287266,7.210855960845947,0.5192200436965333,18.647852341401386,0.6353412858491154,0.19583715125918388,0.0,0.19583715125918388,0.0
14.555085,"[46.589332580566406, 0.8095335960388184, 0.0]","[65.2542953491211, 4.5, 0.0]",6.586365432576472,7.220839500427246,0.5214696144602904,18.669334451390252,0.6349199205586809,0.19519146531820297,0.0,0.19519146531820297,0.0
14.574847,"[46.72078323364258, 0.813726007938385, 0.0]","[65.39595031738281, 4.5, 0.0]",6.59817961763726,7.230642795562745,0.5907092530393676,18.691273050302947,0.6344740678507739,0.21922525018453598,0.0,0.21922525018453598,0.0
14.596531,"[46.8524284362793, 0.8183398842811584, 0.0]","[65.54390716552734, 4.5, 0.0]",6.609984363519051,7.240881919860842,0.5902372940895795,18.71062992231121,0.6324631779254855,0.21834691986441612,0.0,0.21834691986441612,0.0
14.614693,"[46.98429489135742, 0.8233678340911865, 0.0]","[65.68614959716797, 4.5, 0.0]",6.6217940097855434,7.250698089599609,0.590482313324614,18.736213652052843,0.6308975563417905,0.21786797791719437,0.0,0.21786797791719437,0.0
14.635328,"[47.11638259887695, 0.8288089036941528, 0.0]","[65.8341064453125, 4.5, 0.0]",6.633620067130694,7.260866641998291,0.5913028672575482,18.755902051726093,0.6289040798140659,0.2177736721932888,0.0,0.2177736721932888,0.0
14.654783,"[47.248687744140625, 0.8346636295318604, 0.0]","[65.97967529296875, 4.5, 0.0]",6.645475217833875,7.270871162414551,0.5927575351590164,18.781058130146757,0.6272465748675966,0.2179718017578125,0.0,0.2179718017578125,0.0
14.673976,"[47.38121032714844, 0.8409351110458374, 0.0]","[66.12213897705078, 4.5, 0.0]",6.657232760112896,7.280662536621094,0.5878771139510519,18.803537531638625,0.625395944580676,0.21591909229755402,0.0,0.21591909229755402,0.0
14.694795,"[47.51395034790039, 0.8476229310035706, 0.0]","[66.27058410644531, 4.5, 0.0]",6.669027885231118,7.290864944458008,0.5897562559110892,18.8225887012795,0.623429776508198,0.21638436242938042,0.0,0.21638436242938042,0.0
14.716375,"[47.64690399169922, 0.8547244668006897, 0.0]","[66.41699981689453, 4.5, 0.0]",6.680863982374871,7.300899028778077,0.5918048571876611,18.84726795313206,0.6218370592268903,0.21696114912629128,0.0,0.21696114912629128,0.0
14.737271,"[47.78007125854492, 0.8622369766235352, 0.0]","[66.5624771118164, 4.5, 0.0]",6.692739361954501,7.310829162597656,0.5937689789814904,18.86954528786333,0.6200350464032063,0.21759556606411934,0.0,0.21759556606411934,0.0
14.755113,"[47.9134521484375, 0.8701575994491577, 0.0]","[66.70601654052734, 4.5, 0.0]",6.704651932679102,7.320626735687256,0.5956285362300751,18.89049838121201,0.6180898006431557,0.21819105371832848,0.0,0.21819105371832848,0.0
14.774605,"[48.04704666137695, 0.8784838914871216, 0.0]","[66.85277557373047, 4.5, 0.0]",6.716424912913225,7.3306450843811035,0.5886490117061438,18.90911280868495,0.6159748030081538,0.21560681983828545,0.0,0.21560681983828545,0.0
14.795206,"[48.18085479736328, 0.8872147798538208, 0.0]","[66.99996948242188, 4.5, 0.0]",6.728219981636211,7.340692043304443,0.5897534361492873,18.930533242176324,0.6142201714678786,0.21597648039460182,0.0,0.21597648039460182,0.0
14.817482,"[48.31487274169922, 0.8963493704795837, 0.0]","[67.14653015136719, 4.5, 0.0]",6.740044622020403,7.350668907165527,0.591232019209631,18.951967266705157,0.6124720616682326,0.21651489660143852,0.0,0.21651489660143852,0.0
14.837357,"[48.4490966796875, 0.9058886170387268, 0.0]","[67.29500579833984, 4.5, 0.0]",6.7518951733452,7.364068031311035,0.59252756623982,18.972340901408824,0.610624285145124,0.21696409210562706,0.0,0.21696409210562706,0.0
14.855924,"[48.58353042602539, 0.9158337116241455, 0.0]","[67.44422912597656, 4.5, 0.0]",6.763767008001146,7.367518901824952,0.5935917327973161,18.99419919999322,0.6121728579658354,0.2173304371535778,0.0,0.2173304371535778,0.0
14.880167,"[48.718170166015625, 0.9261862635612488, 0.0]","[67.58959197998047, 4.5, 0.0]",6.775464731394562,7.384040355682373,0.5848861696708063,19.016362288986834,0.603751893823806,0.21417014300823212,0.0,0.21417014300823212,0.0
14.894656,"[48.8530158996582, 0.9369477033615112, 0.0]","[67.73660278320312, 4.5, 0.0]",6.7871820214821295,7.387341022491455,0.5858645043783639,19.034226988595794,0.6085756242878109,0.2145349234342575,0.0,0.2145349234342575,0.0
14.915717,"[48.98806381225586, 0.9481196403503418, 0.0]","[67.88491821289062, 4.5, 0.0]",6.798915716671044,7.404034614562988,0.5866847594457436,19.053286975181262,0.6001590010093256,0.21482519805431366,0.0,0.21482519805431366,0.0
14.938012,"[49.123313903808594, 0.9597043395042419, 0.0]","[68.03536987304688, 4.5, 0.0]",6.810662874086921,7.407499790191651,0.5873578707938254,19.073196196022753,0.605118897891944,0.21505316719412804,0.0,0.21505316719412804,0.0
14.956147,"[49.25876235961914, 0.971703290939331, 0.0]","[68.1845703125, 4.5, 0.0]",6.822312106399039,7.424213409423828,0.5824616156059115,19.094779640265074,0.5968369161047304,0.2132953144609928,0.0,0.2132953144609928,0.0
14.976235,"[49.3944091796875, 0.9841182827949524, 0.0]","[68.333251953125, 4.5, 0.0]",6.83397278844507,7.4275593757629395,0.5830341023015606,19.114653378414687,0.6019013030247891,0.21348631009459496,0.0,0.21348631009459496,0.0
14.996005,"[49.530250549316406, 0.9969503879547119, 0.0]","[68.47956085205078, 4.5, 0.0]",6.845647330235681,7.44407844543457,0.5837270895305391,19.13354367073673,0.5935865873178692,0.2136985957622528,0.0,0.2136985957622528,0.0
15.015158,"[49.66628646850586, 1.010201334953308, 0.0]","[68.6270751953125, 4.5, 0.0]",6.857331905654081,7.447319030761719,0.5842287709199923,19.149600556764366,0.5984311151988893,0.2138693630695343,0.0,0.2138693630695343,0.0
15.034685,"[49.80251693725586, 1.023871898651123, 0.0]","[68.77662658691406, 4.5, 0.0]",6.869026945338019,7.463988304138184,0.5847519841969184,19.166387848072628,0.5899871251076378,0.21400798112154007,0.0,0.21400798112154007,0.0
15.056642,"[49.93893814086914, 1.037962555885315, 0.0]","[68.92666625976562, 4.5, 0.0]",6.880736439451912,7.467358589172363,0.585474705694633,19.184729411822506,0.5949613588001643,0.21418657153844833,0.0,0.21418657153844833,0.0
15.078025,"[50.0755500793457, 1.052473545074463, 0.0]","[69.07586669921875, 4.5, 0.0]",6.892150094792946,7.484004497528076,0.5706827670517001,19.203078038088822,0.5866221497204513,0.20874066278338432,0.0,0.20874066278338432,0.0
15.097413,"[50.21235275268555, 1.067403793334961, 0.0]","[69.22541046142578, 4.5, 0.0]",6.903583998027307,7.487340927124024,0.5716951617180666,19.22010435480154,0.5918544027351302,0.20895525813102722,0.0,0.20895525813102722,0.0
15.117055,"[50.34933853149414, 1.0827515125274658, 0.0]","[69.37853240966797, 4.5, 0.0]",6.915036218247494,7.504221439361572,0.5726110110093163,19.236980403109712,0.5837569290967171,0.20914161577820778,0.0,0.20914161577820778,0.0
15.1363,"[50.486507415771484, 1.0985138416290283, 0.0]","[69.52822875976562, 4.5, 0.0]",6.926513494715179,7.50750207901001,0.5738638233842686,19.256930421072774,0.5891852211140787,0.20930536091327667,0.0,0.20930536091327667,0.0
15.156608,"[50.62385940551758, 1.1146876811981201, 0.0]","[69.6761703491211, 4.5, 0.0]",6.9379980890815895,7.523997783660889,0.5742297183205292,19.272970123156135,0.5809885842948308,0.20915277302265167,0.0,0.20915277302265167,0.0
15.178345,"[50.76139450073242, 1.131265640258789, 0.0]","[69.82938385009766, 4.5, 0.0]",6.949512573193869,7.527512550354004,0.5757242056139589,19.28675926306383,0.5859996945792991,0.20934885367751122,0.0,0.20934885367751122,0.0
15.196524,"[50.899112701416016, 1.1482402086257935, 0.0]","[69.9803466796875, 4.5, 0.0]",6.961059359222396,7.544209003448486,0.5773393014263828,19.3052839832043,0.5779999771601352,0.20958533510565758,0.0,0.20958533510565758,0.0
15.216449,"[51.03701400756836, 1.165601372718811, 0.0]","[70.12931060791016, 4.5, 0.0]",6.972639240516689,7.5474138259887695,0.5789940647146441,19.32104876330037,0.58314964422609,0.2097928710281849,0.0,0.2097928710281849,0.0
15.241214,"[51.17510223388672, 1.1833382844924927, 0.0]","[70.28022003173828, 4.5, 0.0]",6.984248545144841,7.5640411376953125,0.5804652314076009,19.33429854365759,0.5747745854720803,0.2099750004708767,0.0,0.2099750004708767,0.0
15.256337,"[51.31337356567383, 1.2014381885528564, 0.0]","[70.42963409423828, 4.5, 0.0]",6.995885521847649,7.567236900329591,0.5818488351403861,19.348949010775858,0.5797925925504712,0.21013544872403145,0.0,0.21013544872403145,0.0
15.275304,"[51.45183563232422, 1.219887375831604, 0.0]","[70.58228302001953, 4.5, 0.0]",7.007207034211766,7.58397912979126,0.5660756182058524,19.361578151080376,0.5713513784819417,0.20462028682231903,0.0,0.20462028682231903,0.0
15.295673,"[51.59048843383789, 1.2386717796325684, 0.0]","[70.73416137695312, 4.5, 0.0]",7.01856272421643,7.587337970733643,0.5677845002332038,19.376878685908974,0.5767720955794937,0.2048954926431179,0.0,0.2048954926431179,0.0
15.316309,"[51.72932052612305, 1.2577964067459106, 0.0]","[70.88590240478516, 4.5, 0.0]",7.0299532915379235,7.603993892669678,0.5695283660746675,19.390870346061984,0.5687752465172125,0.20520592108368874,0.0,0.20520592108368874,0.0
