time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
8.428377,"[13.858880996704102, 4.5, 0.0]","[30.37652587890625, 4.5, 0.0]",4.032067775726423,4.1573286056518555,2.761673927308572,16.512229919433008,0.17045259475700414,1.0,0.0,1.0,0.0
8.447227,"[13.938417434692383, 4.5, 0.0]","[30.45992088317871, 4.5, 0.0]",4.0873007774354,4.16731595993042,2.7616500854488635,16.51764488220215,0.1252608299254323,1.0,0.0,1.0,0.0
8.467009,"[14.019059181213379, 4.5, 0.0]","[30.544679641723633, 4.5, 0.0]",4.142533779144374,4.180799961090088,2.761650085448686,16.521503448486328,0.08001518249501949,1.0,0.0,1.0,0.0
8.487734,"[14.100805282592773, 4.5, 0.0]","[30.6286563873291, 4.5, 0.0]",4.197766780853326,4.18419075012207,2.7616500854475756,16.52562046051011,0.03826618194571374,1.0,0.0,1.0,0.0
8.507157,"[14.183655738830566, 4.5, 0.0]","[30.711721420288086, 4.5, 0.0]",4.252999782562283,4.200795650482178,2.7616500854478865,16.527851104736182,-0.01357603073125535,1.0,0.0,1.0,0.0
8.528141,"[14.267611503601074, 4.5, 0.0]","[30.796669006347656, 4.5, 0.0]",4.308232784271254,4.204182147979736,2.761650085448508,16.52806568145752,-0.05220413208010566,1.0,0.0,1.0,0.0
8.54748,"[14.35267162322998, 4.5, 0.0]","[30.879268646240234, 4.5, 0.0]",4.363465785980231,4.22062349319458,2.7616500854488635,16.529057502746582,-0.10405063629151723,1.0,0.0,1.0,0.0
8.566642,"[14.438836097717285, 4.5, 0.0]","[30.963623046875, 4.5, 0.0]",4.418698787689212,4.223940372467041,2.761650085449041,16.526597023010254,-0.14284229278565075,1.0,0.0,1.0,0.0
8.587767,"[14.526105880737305, 4.5, 0.0]","[31.050310134887695, 4.5, 0.0]",4.4739317893982005,4.240865230560303,2.761650085449441,16.524786949157715,-0.19475841522217063,1.0,0.0,1.0,0.0
8.60733,"[14.614480018615723, 4.5, 0.0]","[31.133193969726562, 4.5, 0.0]",4.529164791107182,4.24399995803833,2.7616500854490855,16.52420425415039,-0.23306655883789773,1.0,0.0,1.0,0.0
8.627782,"[14.703958511352539, 4.5, 0.0]","[31.218629837036133, 4.5, 0.0]",4.5843977928161666,4.260658264160156,2.7616500854492188,16.51871395111084,-0.2851648330688521,1.0,0.0,1.0,0.0
8.647375,"[14.794541358947754, 4.5, 0.0]","[31.30392837524414, 4.5, 0.0]",4.639630794525147,4.263968467712402,2.761650085449041,16.514671325683594,-0.3237395286560103,1.0,0.0,1.0,0.0
8.66673,"[14.886229515075684, 4.5, 0.0]","[31.3894100189209, 4.5, 0.0]",4.694863796234133,4.280632972717285,2.761650085449263,16.509387016296387,-0.37566232681274503,1.0,0.0,1.0,0.0
8.688108,"[14.979022026062012, 4.5, 0.0]","[31.477005004882812, 4.5, 0.0]",4.750096797943122,4.2842116355896,2.761650085449485,16.503180503845215,-0.4142308235168475,1.0,0.0,1.0,0.0
8.70711,"[15.072918891906738, 4.5, 0.0]","[31.56062889099121, 4.5, 0.0]",4.805329799652111,4.300650596618652,2.761650085449441,16.4979829788208,-0.46588516235352273,1.0,0.0,1.0,0.0
8.728148,"[15.16792106628418, 4.5, 0.0]","[31.64902114868164, 4.5, 0.0]",4.860562801361089,4.304203510284424,2.761650085448908,16.487709999084473,-0.5046792030334588,1.0,0.0,1.0,0.0
8.747168,"[15.26402759552002, 4.5, 0.0]","[31.73482894897461, 4.5, 0.0]",4.915795803070071,4.320789337158203,2.7616500854490855,16.481100082397315,-0.5563592910766655,1.0,0.0,1.0,0.0
8.766871,"[15.361238479614258, 4.5, 0.0]","[31.8214168548584, 4.5, 0.0]",4.9710288047790545,4.324133396148682,2.7616500854491743,16.47080135345459,-0.5950064659118679,1.0,0.0,1.0,0.0
8.788679,"[15.459554672241211, 4.5, 0.0]","[31.908479690551758, 4.5, 0.0]",5.026261806488039,4.340864658355713,2.7616500854492188,16.46017837524414,-0.6468954086303729,1.0,0.0,1.0,0.0
8.807409,"[15.558975219726562, 4.5, 0.0]","[31.99463653564453, 4.5, 0.0]",5.081494808197022,4.344149589538574,2.7616500854491743,16.448925018310547,-0.685397148132326,1.0,0.0,1.0,0.0
8.827718,"[15.659500122070312, 4.5, 0.0]","[32.0810661315918, 4.5, 0.0]",5.136727809906015,4.360692977905273,2.7616500854496184,16.43566131591797,-0.7373452186584482,1.0,0.0,1.0,0.0
8.848103,"[15.761130332946777, 4.5, 0.0]","[32.16984176635742, 4.5, 0.0]",5.191960811615007,4.36417293548584,2.7616500854496184,16.42156600952134,-0.7760348320007413,1.0,0.0,1.0,0.0
8.867027,"[15.86386489868164, 4.5, 0.0]","[32.25566482543945, 4.5, 0.0]",5.247193813323998,4.380647659301758,2.7616500854495296,16.408711433410645,-0.8277878761291673,1.0,0.0,1.0,0.0
8.887434,"[15.967702865600586, 4.5, 0.0]","[32.343448638916016, 4.5, 0.0]",5.302426815032985,4.384013652801514,2.761650085449352,16.391799926757812,-0.8665461540222399,1.0,0.0,1.0,0.0
8.907174,"[16.072647094726562, 4.5, 0.0]","[32.4320068359375, 4.5, 0.0]",5.357659816741954,4.400791645050049,2.761650085448464,16.37574577331543,-0.9184131622314711,1.0,0.0,1.0,0.0
8.927833,"[16.178695678710938, 4.5, 0.0]","[32.52082824707031, 4.5, 0.0]",5.412892818450933,4.4041619300842285,2.7616500854489523,16.359359741210938,-0.9568681716919052,1.0,0.0,1.0,0.0
8.946657,"[16.28584861755371, 4.5, 0.0]","[32.60737609863281, 4.5, 0.0]",5.468125820159925,4.420607566833496,2.7616500854496184,16.342132568359375,-1.0087308883667045,1.0,0.0,1.0,0.0
8.966663,"[16.394105911254883, 4.5, 0.0]","[32.69586944580078, 4.5, 0.0]",5.523358821868917,4.427273750305176,2.761650085449574,16.3215274810791,-1.0475182533264293,1.0,0.0,1.0,0.0
8.988469,"[16.503467559814453, 4.5, 0.0]","[32.787017822265625, 4.5, 0.0]",5.578591823577905,4.437572956085205,2.7616500854493964,16.3017635345459,-1.0960850715637411,1.0,0.0,1.0,0.0
9.007357,"[16.613935470581055, 4.5, 0.0]","[32.87340545654297, 4.5, 0.0]",5.633824825286892,4.44732666015625,2.761650085449352,16.283550262451172,-1.1410188674926998,1.0,0.0,1.0,0.0
9.028849,"[16.725507736206055, 4.5, 0.0]","[32.964786529541016, 4.5, 0.0]",5.68905782699588,4.457536697387695,2.7616500854493964,16.259469985961914,-1.1864981651306419,1.0,0.0,1.0,0.0
9.047575,"[16.838184356689453, 4.5, 0.0]","[33.053775787353516, 4.5, 0.0]",5.744290828704895,4.467480182647705,2.761650085450773,16.23927879333496,-1.2315211296081845,1.0,0.0,1.0,0.0
9.067131,"[16.95196533203125, 4.5, 0.0]","[33.1431999206543, 4.5, 0.0]",5.799523830413953,4.477471351623536,2.7616500854529047,16.215591430663487,-1.2768106460571902,1.0,0.0,1.0,0.0
9.087916,"[17.066850662231445, 4.5, 0.0]","[33.23312759399414, 4.5, 0.0]",5.854756832123002,4.487519264221191,2.761650085452416,16.191234588622475,-1.3220524787904173,1.0,0.0,1.0,0.0
9.107036,"[17.18284034729004, 4.5, 0.0]","[33.320743560791016, 4.5, 0.0]",5.909989833832043,4.4973015785217285,2.761650085452061,16.166276931762123,-1.3672375679018103,1.0,0.0,1.0,0.0
9.128026,"[17.299936294555664, 4.5, 0.0]","[33.41327667236328, 4.5, 0.0]",5.965222835541065,4.50752592086792,2.761650085451084,16.137903213500405,-1.4126882553103144,1.0,0.0,1.0,0.0
9.147208,"[17.418136596679688, 4.5, 0.0]","[33.503257751464844, 4.5, 0.0]",6.020455837250076,4.5174689292907715,2.761650085450551,16.113340377807045,-1.4576969146731447,1.0,0.0,1.0,0.0
9.167335,"[17.53744125366211, 4.5, 0.0]","[33.5921630859375, 4.5, 0.0]",6.075688838959086,4.527292728424073,2.7616500854505066,16.085121154784588,-1.5029869079593041,1.0,0.0,1.0,0.0
9.1889,"[17.65785026550293, 4.5, 0.0]","[33.684574127197266, 4.5, 0.0]",6.1309218406680985,4.537504196166992,2.76165008545064,16.054721832274822,-1.5483961105350126,1.0,0.0,1.0,0.0
9.20774,"[17.77936363220215, 4.5, 0.0]","[33.77528381347656, 4.5, 0.0]",6.186154842377094,4.547517776489258,2.7616500854497517,16.026723861693768,-1.5934176445011063,1.0,0.0,1.0,0.0
9.227571,"[17.901981353759766, 4.5, 0.0]","[33.865081787109375, 4.5, 0.0]",6.241387844086091,4.557331562042236,2.761650085449885,15.995920181273847,-1.6386370658878358,1.0,0.0,1.0,0.0
9.249808,"[18.025705337524414, 4.5, 0.0]","[33.958030700683594, 4.5, 0.0]",6.296620845795094,4.5674896240234375,2.7616500854501513,15.963100433349044,-1.684056282043855,1.0,0.0,1.0,0.0
9.266902,"[18.15053367614746, 4.5, 0.0]","[34.04770278930664, 4.5, 0.0]",6.351853847504094,4.5772905349731445,2.7616500854499737,15.932325363158615,-1.7291312217716568,1.0,0.0,1.0,0.0
9.287145,"[18.276466369628906, 4.5, 0.0]","[34.13951873779297, 4.5, 0.0]",6.407086849213072,4.587324619293213,2.761650085448908,15.897169113158617,-1.7745633125309492,1.0,0.0,1.0,0.0
9.306686,"[18.40350341796875, 4.5, 0.0]","[34.23054122924805, 4.5, 0.0]",6.462319850922049,4.59726619720459,2.7616500854488635,15.863052368163501,-1.819762229919859,1.0,0.0,1.0,0.0
9.328091,"[18.531644821166992, 4.5, 0.0]","[34.325401306152344, 4.5, 0.0]",6.517552852631033,4.607521057128907,2.7616500854491743,15.827037811278736,-1.8650536537174593,1.0,0.0,1.0,0.0
9.347586,"[18.660890579223633, 4.5, 0.0]","[34.41598129272461, 4.5, 0.0]",6.566287517548026,4.617313385009766,2.436733245849654,15.793756484984792,-1.9100317955021255,0.88235,0.0,0.88235,0.0
9.367047,"[18.791240692138672, 4.5, 0.0]","[34.50992202758789, 4.5, 0.0]",6.60159444809002,4.627469062805176,1.7653465270996982,15.755090713500419,-1.9489741325382601,0.63922,0.0,0.63922,0.0
9.388699,"[18.92256736755371, 4.5, 0.0]","[34.60235595703125, 4.5, 0.0]",6.624555110931818,4.6407952308654785,1.1480331420899326,15.718681335448663,-1.974125385284844,0.41569,0.0,0.41569,0.0
9.407742,"[19.05459976196289, 4.5, 0.0]","[34.69523239135742, 4.5, 0.0]",6.637334346771657,4.644160747528077,0.638961791991921,15.679788589476983,-1.9837598800663399,0.23137,0.0,0.23137,0.0
9.428509,"[19.187089920043945, 4.5, 0.0]","[34.78731918334961, 4.5, 0.0]",6.647298336029569,4.660676002502441,0.4981994628955988,15.640632629393977,-1.9931735992435797,0.18039,0.0,0.18039,0.0
9.447691,"[19.319835662841797, 4.5, 0.0]","[34.880950927734375, 4.5, 0.0]",6.655961513520003,4.664023399353027,0.43315887452171076,15.600229263302207,-1.9866223335271274,0.15686,0.0,0.15686,0.0
9.466664,"[19.452781677246094, 4.5, 0.0]","[34.9737663269043, 4.5, 0.0]",6.662459850312141,4.680616855621338,0.32491683960689244,15.561115264891336,-1.9919381141669756,0.11765,0.0,0.11765,0.0
9.487319,"[19.585901260375977, 4.5, 0.0]","[35.06754684448242, 4.5, 0.0]",6.665492534638555,4.683980464935303,0.15163421632071739,15.520984649656,-1.981842994690803,0.0549,0.0,0.0549,0.0
9.506559,"[19.71915054321289, 4.5, 0.0]","[35.16065216064453, 4.5, 0.0]",6.595403194428769,4.700598239898682,-3.5044670104892983,15.48164558409972,-1.9815120697032524,0.0,0.21544402959927916,0.0,0.21544402959927916
9.527563,"[19.852460861206055, 4.5, 0.0]","[35.255638122558594, 4.5, 0.0]",6.443448543549831,4.703983306884766,-7.597732543946911,15.44150161742822,-1.8948049545300876,0.0,0.4670892002040148,0.0,0.4670892002040148
9.547361,"[19.9843692779541, 4.5, 0.0]","[35.34949493408203, 4.5, 0.0]",6.285615444184576,4.720581531524658,-7.89165496826274,15.403177261349125,-1.7394652366650654,0.0,0.4851583629080653,0.0,0.4851583629080653
9.56672,"[20.113237380981445, 4.5, 0.0]","[35.44422149658203, 4.5, 0.0]",6.118522167207009,4.723938941955567,-8.354663848878374,15.36512565612575,-1.565033912659918,0.0,0.5136258343157172,0.0,0.5136258343157172
9.587673,"[20.238948822021484, 4.5, 0.0]","[35.54042053222656, 4.5, 0.0]",5.9346137046824605,4.740785121917725,-9.195423126227409,15.330984115600042,-1.3945832252514414,0.0,0.6098557576030492,0.0,0.6098557576030492
9.607853,"[20.361318588256836, 4.5, 0.0]","[35.63452911376953, 4.5, 0.0]",5.75356245041,4.744070053100586,-9.052562713623047,15.301471710203856,-1.193828582764736,0.0,0.6569952759325504,0.0,0.6569952759325504
9.628052,"[20.480010986328125, 4.5, 0.0]","[35.731266021728516, 4.5, 0.0]",5.573793888092981,4.760865688323975,-8.988428115850944,15.273210525510528,-1.0094923973094136,0.0,0.6859397281706333,0.0,0.6859397281706333
9.647828,"[20.595081329345703, 4.5, 0.0]","[35.82644271850586, 4.5, 0.0]",5.385868549347766,4.76416540145874,-9.396266937260744,15.25125503539985,-0.8129281997690061,0.0,0.755384832417965,0.0,0.755384832417965
9.667038,"[20.70655632019043, 4.5, 0.0]","[35.91997146606445, 4.5, 0.0]",5.189408779145052,4.780624866485596,-9.8229885101357,15.231361389158941,-0.6217031478890256,0.0,0.8251382516443729,0.0,0.8251382516443729
9.687781,"[20.814273834228516, 4.5, 0.0]","[36.01596450805664, 4.5, 0.0]",4.983567714691857,4.784010410308838,-10.292053222659758,15.213415145872808,-0.40878391265945613,0.0,0.8993850114941597,0.0,0.8993850114941597
9.706707,"[20.918062210083008, 4.5, 0.0]","[36.110992431640625, 4.5, 0.0]",4.768148899079123,4.800621032714844,-10.770940780636673,15.201690673824757,-0.19955730438301877,0.0,0.9753463088291884,0.0,0.9753463088291884
9.727353,"[21.017732620239258, 4.5, 0.0]","[36.20792007446289, 4.5, 0.0]",4.551593303681324,4.803999423980713,-10.827779769889956,15.192930221551016,0.032472133635720546,0.0,1.0,0.0,1.0
9.747111,"[21.113096237182617, 4.5, 0.0]","[36.3043212890625, 4.5, 0.0]",4.3365573883066695,4.820655345916748,-10.75179576873273,15.190187454217034,0.2524061202993888,0.0,1.0,0.0,1.0
9.766665,"[21.20412826538086, 4.5, 0.0]","[36.40028762817383, 4.5, 0.0]",4.121669292451095,4.8239336013793945,-10.744404792778717,15.191225051873284,0.48409795761007857,0.0,1.0,0.0,1.0
9.787476,"[21.29085922241211, 4.5, 0.0]","[36.497222900390625, 4.5, 0.0]",3.9062385559094386,4.840644836425781,-10.771536827082828,15.196159362786368,0.7022643089282994,0.0,1.0,0.0,1.0
9.808919,"[21.373292922973633, 4.5, 0.0]","[36.59419250488281, 4.5, 0.0]",3.689935445786968,4.844020366668701,-10.81515550612353,15.206363677965035,0.9344062805163427,0.0,1.0,0.0,1.0
9.828184,"[21.451417922973633, 4.5, 0.0]","[36.691444396972656, 4.5, 0.0]",3.4726223945634422,4.860660552978516,-10.865652561176287,15.220899581889748,1.1540849208817332,0.0,1.0,0.0,1.0
9.848386,"[21.525217056274414, 4.5, 0.0]","[36.790008544921875, 4.5, 0.0]",3.253986597062916,4.864104270935059,-10.93178987502632,15.240026473982676,1.3880381584150734,0.0,1.0,0.0,1.0
9.86728,"[21.594669342041016, 4.5, 0.0]","[36.8879280090332, 4.5, 0.0]",3.0339465141313693,4.880813121795654,-11.002004146577326,15.264791488636499,1.6101176738721428,0.0,1.0,0.0,1.0
9.88784,"[21.65974998474121, 4.5, 0.0]","[36.985870361328125, 4.5, 0.0]",2.8126540184038507,4.887525558471681,-11.064624786375932,15.293258666981206,1.846866607664285,0.0,1.0,0.0,1.0
9.906834,"[21.720428466796875, 4.5, 0.0]","[37.0810432434082, 4.5, 0.0]",2.5903470516223415,4.893947124481201,-11.115348339075458,15.326120376567347,2.07487154006783,0.0,1.0,0.0,1.0
9.927536,"[21.776681900024414, 4.5, 0.0]","[37.17998123168945, 4.5, 0.0]",2.3672761917133966,4.91065788269043,-11.153542995447241,15.360614776580688,2.3036000728588597,0.0,1.0,0.0,1.0
9.947421,"[21.828489303588867, 4.5, 0.0]","[37.27800369262695, 4.5, 0.0]",2.143667697908414,4.913943290710449,-11.180424690249135,15.403299331648515,2.543381690977033,0.0,1.0,0.0,1.0
9.966528,"[21.875835418701172, 4.5, 0.0]","[37.376434326171875, 4.5, 0.0]",1.9197080135364193,4.930602550506592,-11.197984218599732,15.449514389018363,2.7702755928020353,0.0,1.0,0.0,1.0
9.987401,"[21.91870880126953, 4.5, 0.0]","[37.475433349609375, 4.5, 0.0]",1.6955430507677687,4.933987140655518,-11.20824813843253,15.500598907447479,3.0108945369701727,0.0,1.0,0.0,1.0
10.007228,"[21.957103729248047, 4.5, 0.0]","[37.57548904418945, 4.5, 0.0]",1.471280694009577,4.950802803039551,-11.21311783790958,15.556724548312813,3.238444089887749,0.0,1.0,0.0,1.0
10.027835,"[21.99101448059082, 4.5, 0.0]","[37.673797607421875, 4.5, 0.0]",1.2469958066956077,4.95401668548584,-11.214244365698466,15.618385314901388,3.4795221090299737,0.0,1.0,0.0,1.0
10.047657,"[22.02043914794922, 4.5, 0.0]","[37.772621154785156, 4.5, 0.0]",1.0227377414716834,4.970615386962891,-11.212903261196216,15.682783126790873,3.707020878790232,0.0,1.0,0.0,1.0
10.068038,"[22.045379638671875, 4.5, 0.0]","[37.87384033203125, 4.5, 0.0]",0.798534691334822,4.974122047424317,-11.210152506843068,15.752182006800187,3.9478776454912072,0.0,1.0,0.0,1.0
10.087708,"[22.065834045410156, 4.5, 0.0]","[37.972198486328125, 4.5, 0.0]",0.5744010210044648,4.990673065185547,-11.206683516517861,15.828460693327802,4.175587356089495,0.0,1.0,0.0,1.0
10.107384,"[22.081804275512695, 4.5, 0.0]","[38.07314682006836, 4.5, 0.0]",0.3503394424919256,4.994144439697266,-11.203078925626958,15.906364440881868,4.416272044181082,0.0,1.0,0.0,1.0
10.127497,"[22.093292236328125, 4.5, 0.0]","[38.172061920166016, 4.5, 0.0]",0.14548358321202906,5.010653018951416,-10.242792963994827,15.991342544523766,4.64380499720534,0.0,0.88235,0.0,0.88235
10.147277,"[22.100299835205078, 4.5, 0.0]","[38.27227020263672, 4.5, 0.0]",0.01299302279969725,5.013957500457764,-6.624528020616591,16.078769683796693,4.865169435739387,0.0,0.58824,0.0,0.58824
10.16736,"[22.10321044921875, 4.5, 0.0]","[38.37445831298828, 4.5, 0.0]",0.08443704247496223,5.030791759490967,3.572200983763249,16.171970367390205,5.000964477658067,0.0,0.21961,0.0,0.21961
10.189092,"[22.102951049804688, 4.5, 0.0]","[38.47571563720703, 4.5, 0.0]",0.061700165271876876,5.03420114517212,-1.1368438601542674,16.271247863717456,4.946354717016004,0.41164860129356384,0.0,0.41164860129356384,0.0
10.207431,"[22.10126304626465, 4.5, 0.0]","[38.575904846191406, 4.5, 0.0]",0.006466448307065923,5.050827980041504,-2.7616858482405475,16.372764587349945,4.972500979900243,1.0,0.0,1.0,0.0
10.227845,"[22.10002899169922, 4.5, 0.0]","[38.67580795288086, 4.5, 0.0]",0.04876726865800716,5.054004669189453,2.1150410175470618,16.474641799849493,5.044361531734438,1.0,0.0,1.0,0.0
10.24881,"[22.099899291992188, 4.5, 0.0]","[38.77741622924805, 4.5, 0.0]",0.10400098562302262,5.070681095123291,2.761685848250773,16.575778961110515,5.005237400531446,1.0,0.0,1.0,0.0
10.267785,"[22.100873947143555, 4.5, 0.0]","[38.88008117675781, 4.5, 0.0]",0.15923470258808364,5.074130058288574,2.761685848253051,16.677516937177643,4.966680109500269,1.0,0.0,1.0,0.0
10.288001,"[22.102954864501953, 4.5, 0.0]","[38.982215881347656, 4.5, 0.0]",0.21446841955313947,5.0908589363098145,2.7616858482527915,16.779207229535565,4.914895355700491,1.0,0.0,1.0,0.0
10.307136,"[22.10614013671875, 4.5, 0.0]","[39.08307647705078, 4.5, 0.0]",0.26970213651809594,5.097455024719238,2.761685848247823,16.879261016773278,4.876390516756675,1.0,0.0,1.0,0.0
10.328593,"[22.110429763793945, 4.5, 0.0]","[39.18645095825195, 4.5, 0.0]",0.32493585348311194,5.107540130615234,2.7616858482507998,16.97693634025241,4.827752888201142,1.0,0.0,1.0,0.0
10.347944,"[22.11582374572754, 4.5, 0.0]","[39.28852462768555, 4.5, 0.0]",0.3801695704481026,5.117498397827148,2.761685848249534,17.076021194384737,4.782604277132123,1.0,0.0,1.0,0.0
10.368129,"[22.12232208251953, 4.5, 0.0]","[39.390621185302734, 4.5, 0.0]",0.4354032874127828,5.1274590492248535,2.761685848234008,17.17270088189087,4.737328827379046,1.0,0.0,1.0,0.0
10.387607,"[22.129924774169922, 4.5, 0.0]","[39.49251174926758, 4.5, 0.0]",0.49063700437749913,5.137400150299072,2.7616858482358175,17.26829910272197,4.692055761812071,1.0,0.0,1.0,0.0
10.407099,"[22.138633728027344, 4.5, 0.0]","[39.59576416015625, 4.5, 0.0]",0.5458707213423843,5.147465229034424,2.7616858482442606,17.36258697504209,4.6467631459215735,1.0,0.0,1.0,0.0
10.427728,"[22.148447036743164, 4.5, 0.0]","[39.69783020019531, 4.5, 0.0]",0.6011044383072486,5.157326698303223,2.7616858482432116,17.457130432067,4.60159450769204,1.0,0.0,1.0,0.0
10.447983,"[22.159364700317383, 4.5, 0.0]","[39.80299377441406, 4.5, 0.0]",0.654528081419701,5.167487621307373,2.67118215562262,17.549383163395984,4.556222259995974,0.96722811460495,0.0,0.96722811460495,0.0
10.467636,"[22.17138671875, 4.5, 0.0]","[39.90622329711914, 4.5, 0.0]",0.708636939528406,5.177461624145508,2.7054429054352513,17.643629074034113,4.512959539887672,0.9796354788804055,0.0,0.9796354788804055,0.0
10.487634,"[22.184476852416992, 4.5, 0.0]","[40.01041793823242, 4.5, 0.0]",0.7633497118979733,5.187528610229492,2.7356386184783643,17.73483657830625,4.468824684617102,0.9905664074660838,0.0,0.9905664074660838,0.0
10.507054,"[22.198650360107422, 4.5, 0.0]","[40.11335754394531, 4.5, 0.0]",0.8185834288628636,5.197466850280762,2.761685848244516,17.82594108575838,4.424178898331519,1.0,0.0,1.0,0.0
10.527876,"[22.213916778564453, 4.5, 0.0]","[40.21842956542969, 4.5, 0.0]",0.8738171458276042,5.207521438598633,2.7616858482370277,17.914707183780557,4.378883421417898,1.0,0.0,1.0,0.0
10.546977,"[22.230287551879883, 4.5, 0.0]","[40.320125579833984, 4.5, 0.0]",0.9290508627924337,5.2172532081604,2.761685848241474,18.004512786807613,4.333704292771029,1.0,0.0,1.0,0.0
10.567454,"[22.247764587402344, 4.5, 0.0]","[40.42478942871094, 4.5, 0.0]",0.984284579757452,5.227268695831299,2.7616858482509166,18.089838027889954,4.288202345367967,1.0,0.0,1.0,0.0
10.589436,"[22.266345977783203, 4.5, 0.0]","[40.53049850463867, 4.5, 0.0]",1.0395183563268853,5.23738431930542,2.7616888284716645,18.177024841244133,4.242984116073847,1.0,0.0,1.0,0.0
10.607361,"[22.28603172302246, 4.5, 0.0]","[40.63603591918945, 4.5, 0.0]",1.0947523117101565,5.247476100921631,2.7616977691635625,18.264152526808672,4.197865962978534,1.0,0.0,1.0,0.0
10.627855,"[22.306821823120117, 4.5, 0.0]","[40.742042541503906, 4.5, 0.0]",1.1499862670935406,5.257524013519287,2.7616977691692024,18.350004196125344,4.152723789211475,1.0,0.0,1.0,0.0
10.647642,"[22.328716278076172, 4.5, 0.0]","[40.84754943847656, 4.5, 0.0]",1.2052202224769315,5.267524719238281,2.7616977691695466,18.435220718330836,4.107537746425747,1.0,0.0,1.0,0.0
10.667714,"[22.351715087890625, 4.5, 0.0]","[40.952491760253906, 4.5, 0.0]",1.2524394989052465,5.277472019195557,2.3609638214157513,18.518833160347196,4.0623044967613495,0.8549,0.0,0.8549,0.0
10.687346,"[22.37582015991211, 4.5, 0.0]","[41.05592727661133, 4.5, 0.0]",1.3061571121255837,5.287276268005372,2.6858806610168595,18.600776672309852,4.02503252029031,0.97255,0.0,0.97255,0.0
10.706828,"[22.400869369506836, 4.5, 0.0]","[41.16148376464844, 4.5, 0.0]",1.3613910675088188,5.297275543212891,2.761697769161753,18.680107116645562,3.9811191558797883,1.0,0.0,1.0,0.0
10.727525,"[22.426992416381836, 4.5, 0.0]","[41.26858901977539, 4.5, 0.0]",1.4166250228920574,5.310665607452393,2.7616977691619304,18.760614395093533,3.935884475704072,1.0,0.0,1.0,0.0
10.747148,"[22.454219818115234, 4.5, 0.0]","[41.37461853027344, 4.5, 0.0]",1.4718589782753393,5.313955307006836,2.7616977691640954,18.841596603360816,3.894040584560335,1.0,0.0,1.0,0.0
10.767015,"[22.48255157470703, 4.5, 0.0]","[41.48091506958008, 4.5, 0.0]",1.527092933658444,5.330602645874023,2.761697769155236,18.920398712109726,3.842096328731497,1.0,0.0,1.0,0.0
10.787427,"[22.51198959350586, 4.5, 0.0]","[41.588314056396484, 4.5, 0.0]",1.5823268890414977,5.334020614624023,2.7616977691526823,18.998363494848792,3.8035097122155794,1.0,0.0,1.0,0.0
10.806627,"[22.542531967163086, 4.5, 0.0]","[41.69419860839844, 4.5, 0.0]",1.6375608444245755,5.35062313079834,2.7616977691538924,19.076324462862043,3.751693725582526,1.0,0.0,1.0,0.0
10.827418,"[22.57417869567871, 4.5, 0.0]","[41.801822662353516, 4.5, 0.0]",1.6927947998077173,5.353968620300293,2.76169776915709,19.151666641206656,3.7130622863737646,1.0,0.0,1.0,0.0
10.847791,"[22.606929779052734, 4.5, 0.0]","[41.90977096557617, 4.5, 0.0]",1.7480287551909264,5.370676517486572,2.761697769160454,19.227643966645996,3.661173820492576,1.0,0.0,1.0,0.0
10.868659,"[22.640785217285156, 4.5, 0.0]","[42.01900100708008, 4.5, 0.0]",1.8032627105742625,5.374170780181885,2.7616977691668043,19.30284118649452,3.622647762295646,1.0,0.0,1.0,0.0
10.887365,"[22.675745010375977, 4.5, 0.0]","[42.12483596801758, 4.5, 0.0]",1.8584966659575766,5.390682220458984,2.761697769165705,19.37821578976589,3.570908069607622,1.0,0.0,1.0,0.0
10.906883,"[22.711811065673828, 4.5, 0.0]","[42.23171615600586, 4.5, 0.0]",1.9137306213409335,5.3939528465271,2.761697769167848,19.449090957607808,3.5321855545014076,1.0,0.0,1.0,0.0
10.927695,"[22.748981475830078, 4.5, 0.0]","[42.340702056884766, 4.5, 0.0]",1.9689645767244561,5.410663604736328,2.76169776917613,19.519905090298113,3.480222225186166,1.0,0.0,1.0,0.0
10.94833,"[22.787256240844727, 4.5, 0.0]","[42.44868850708008, 4.5, 0.0]",2.024198532107972,5.413950443267822,2.761697769175797,19.591720581015608,3.4416990280118718,1.0,0.0,1.0,0.0
10.967357,"[22.826635360717773, 4.5, 0.0]","[42.55903244018555, 4.5, 0.0]",2.0794324874915717,5.430786609649658,2.7616977691799827,19.661432266190726,3.38975191115985,1.0,0.0,1.0,0.0
10.987784,"[22.86711883544922, 4.5, 0.0]","[42.668331146240234, 4.5, 0.0]",2.1346664428751017,5.4341936111450195,2.7616977691764966,19.732397079428413,3.3513541221580865,1.0,0.0,1.0,0.0
11.007344,"[22.908706665039062, 4.5, 0.0]","[42.776554107666016, 4.5, 0.0]",2.18990039825859,5.450826644897461,2.7616977691744093,19.801212310751517,3.299527168269918,1.0,0.0,1.0,0.0
11.027594,"[22.951400756835938, 4.5, 0.0]","[42.884578704833984, 4.5, 0.0]",2.245134353642307,5.454025745391847,2.761697769185867,19.867847442587323,3.260926246638871,1.0,0.0,1.0,0.0
