time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
17.463523,"[67.68181610107422, 4.4998369216918945, 0.0]","[88.31930541992188, 4.5, 0.0]",8.20160388951771,8.665481567382812,8.667910257439898,0.49571990967089974,0.5012944340705872,20.63268279960637,0.45944309229387237,-0.42328834533842397,16.13268279960637,-0.4638776778651028,8.665481567382812,0.5238533020019531,0.1742525594951179,0.4802201288124408,-0.19299854806865113,"StraightLane index=('>>>', '1S0_0_', 0)",True,17.51818084716797,0.00016260147094726562,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2743674516677856,0.2872215807437897,0.0,0.2872215807437897,True,0.0,0.0,0.17951348796486855,0.0,0.17951348796486855,0.0
17.483489,"[67.84564971923828, 4.499836444854736, 0.0]","[88.49250793457031, 4.5, 0.0]",8.211586952261936,8.666711807250977,8.675794156054884,0.4991531372112945,0.49505507946014404,20.63748931815938,0.4638776778651028,0.22172927856152214,16.13748931815938,-0.455124854989041,8.666711807250977,0.34046173095703125,0.16874346412910218,0.46457461987197884,-0.1753339615887452,"StraightLane index=('>>>', '1S0_0_', 0)",True,17.68181610107422,0.00016307830810546875,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2743674516677856,0.28924065828323364,0.0,0.28924065828323364,True,0.0,0.0,0.18077541142702103,0.0,0.18077541142702103,0.0
17.504038,"[68.00968170166016, 4.499835968017578, 0.0]","[88.66692352294922, 4.5, 0.0]",8.221570015006131,8.6813325881958,8.683616328915972,0.4991531372097846,0.49906137585639954,20.646858214642048,0.455124854989041,-0.4376411438030914,16.146858214642048,-0.4597625731896695,8.6813325881958,0.34046173095703125,0.16874346412910218,0.46457461987197884,-0.1753339615887452,"StraightLane index=('>>>', '1S0_0_', 0)",True,17.84564971923828,0.00016355514526367188,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2743674516677856,0.28924065828323364,0.0,0.28924065828323364,True,0.0,0.0,0.18077541142702103,0.0,0.18077541142702103,0.0
17.523961,"[68.17391204833984, 4.49983549118042, 0.0]","[88.84424591064453, 4.5, 0.0]",8.23155307775026,8.681410789489748,8.690028822387905,0.4991531372064095,0.5163255333900452,20.657241820597363,0.4597625731896695,0.23188591003142633,16.157241820597363,-0.4498577117394884,8.681410789489748,0.34046173095703125,0.16874346412910218,0.46457461987197884,-0.1753339615887452,"StraightLane index=('>>>', '1S0_0_', 0)",True,18.009681701660156,0.000164031982421875,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2743674516677856,0.28924065828323364,0.0,0.28924065828323364,True,0.0,0.0,0.18077541142702103,0.0,0.18077541142702103,0.0
17.543912,"[68.33834075927734, 4.499835014343262, 0.0]","[89.01465606689453, 4.5, 0.0]",8.241536140494427,8.694387435913086,8.696455357313969,0.4991531372083635,0.506352424621582,20.67033386161126,0.4498577117394884,-0.4952430725090551,16.17033386161126,-0.4528512954186592,8.694387435913086,0.34046173095703125,0.16874346412910218,0.46457461987197884,-0.1753339615887452,"StraightLane index=('>>>', '1S0_0_', 0)",True,18.173912048339844,0.00016450881958007812,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2743674516677856,0.28924065828323364,0.0,0.28924065828323364,True,0.0,0.0,0.18077541142702103,0.0,0.18077541142702103,0.0
17.56359,"[68.50297546386719, 4.4998345375061035, 0.0]","[89.18766784667969, 4.5, 0.0]",8.25151920323862,8.694124221801758,8.702791756712003,0.4991531372096958,0.5121351480484009,20.676315306922074,0.4528512954186592,0.14967918395853985,16.176315306922074,-0.44260501856313716,8.694124221801758,0.34046173095703125,0.16874346412910218,0.46457461987197884,-0.1753339615887452,"StraightLane index=('>>>', '1S0_0_', 0)",True,18.338340759277344,0.00016498565673828125,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2743674516677856,0.28924065828323364,0.0,0.28924065828323364,True,0.0,0.0,0.18077541142702103,0.0,0.18077541142702103,0.0
17.589171,"[68.66780853271484, 4.499834060668945, 0.0]","[89.36815643310547, 4.5, 0.0]",8.261418342643033,8.707472801208496,8.711024104023954,0.4949569702206169,0.5005999803543091,20.684692382115685,0.44260501856313716,-0.512313842776102,16.184692382115685,-0.4460544585654631,8.707472801208496,0.4076099395751953,0.1661354656013238,0.45607086366887484,-0.16935365742917452,"StraightLane index=('>>>', '1S0_0_', 0)",True,18.502975463867188,0.00016546249389648438,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2743674516677856,0.2867172062397003,0.0,0.2867172062397003,True,0.0,0.0,0.1791982538998127,0.0,0.1791982538998127,0.0
17.606216,"[68.83283996582031, 4.499833583831787, 0.0]","[89.54071044921875, 4.5, 0.0]",8.271317482047326,8.707192420959473,8.715940578248002,0.4949569702146661,0.5024130344390869,20.700347899692066,0.4460544585654631,0.17247200011629715,16.200347899692066,-0.43587493891214635,8.707192420959473,0.4076099395751953,0.1661354656013238,0.45607086366887484,-0.16935365742917452,"StraightLane index=('>>>', '1S0_0_', 0)",True,18.667808532714844,0.0001659393310546875,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2867172062397003,0.0,0.2867172062397003,True,0.0,0.0,0.1791982538998127,0.0,0.1791982538998127,0.0
17.623421,"[68.9980697631836, 4.499833106994629, 0.0]","[89.7099838256836, 4.5, 0.0]",8.28121662145172,8.718541145324707,8.71994483212798,0.49495697021972873,0.4954712390899658,20.707870482698183,0.43587493891214635,-0.508975982665838,16.207870482698183,-0.43732452387298615,8.718541145324707,0.4076099395751953,0.1661354656013238,0.45607086366887484,-0.16935365742917452,"StraightLane index=('>>>', '1S0_0_', 0)",True,18.832839965820312,0.00016641616821289062,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2867172062397003,0.0,0.2867172062397003,True,0.0,0.0,0.1791982538998127,0.0,0.1791982538998127,0.0
17.644198,"[69.16349792480469, 4.499832630157471, 0.0]","[89.88546752929688, 4.5, 0.0]",8.291115760856187,8.71987247467041,8.72476395863192,0.49495697022328144,0.5056979656219482,20.71191406179807,0.43732452387298615,0.07247924804199002,16.21191406179807,-0.42875671381422364,8.71987247467041,0.4076099395751953,0.1661354656013238,0.45607086366887484,-0.16935365742917452,"StraightLane index=('>>>', '1S0_0_', 0)",True,18.998069763183594,0.00016689300537109375,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2867172062397003,0.0,0.2867172062397003,True,0.0,0.0,0.1791982538998127,0.0,0.1791982538998127,0.0
17.664306,"[69.3291244506836, 4.4998321533203125, 0.0]","[90.05850982666016, 4.5, 0.0]",8.301014900260586,8.72447395324707,8.729425258783904,0.4949569702199952,0.5142258405685425,20.721969603788548,0.42875671381422364,-0.4283905029381252,16.221969603788548,-0.4234590529864839,8.72447395324707,0.4076099395751953,0.1661354656013238,0.45607086366887484,-0.16935365742917452,"StraightLane index=('>>>', '1S0_0_', 0)",True,19.163497924804688,0.00016736984252929688,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2867172062397003,0.0,0.2867172062397003,True,0.0,0.0,0.1791982538998127,0.0,0.1791982538998127,0.0
17.683434,"[69.49494934082031, 4.499831676483154, 0.0]","[90.23379516601562, 4.5, 0.0]",8.310608863883795,8.729133605957031,8.733866174711908,0.4796981811604262,0.5005794167518616,20.729385375271224,0.4234590529864839,-0.2648830413869874,16.229385375271224,-0.4185247420732363,8.729133605957031,0.21660804748535156,0.15710320070317874,0.42914428305078234,-0.15124084543634142,"StraightLane index=('>>>', '1S0_0_', 0)",True,19.329124450683594,0.0001678466796875,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2779034376144409,0.0,0.2779034376144409,True,0.0,0.0,0.17368964850902557,0.0,0.17368964850902557,0.0
17.703699,"[69.66097259521484, 4.499831199645996, 0.0]","[90.40853881835938, 4.5, 0.0]",8.320202827506971,8.733779907226562,8.738187178509987,0.47969818115882745,0.49696263670921326,20.73884582448827,0.4185247420732363,-0.2467155456623793,16.23884582448827,-0.413577079719591,8.733779907226562,0.21660804748535156,0.15710320070317874,0.42914428305078234,-0.15124084543634142,"StraightLane index=('>>>', '1S0_0_', 0)",True,19.494949340820312,0.00016832351684570312,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2779034376144409,0.0,0.2779034376144409,True,0.0,0.0,0.17368964850902557,0.0,0.17368964850902557,0.0
17.723889,"[69.82718658447266, 4.499830722808838, 0.0]","[90.58694458007812, 4.5, 0.0]",8.32979679113014,8.736690521240234,8.740812321809994,0.47969818115838336,0.48653262853622437,20.747566222435786,0.413577079719591,-0.24738311768226495,16.247566222435786,-0.4068937301100952,8.736690521240234,0.21660804748535156,0.15710320070317874,0.42914428305078234,-0.15124084543634142,"StraightLane index=('>>>', '1S0_0_', 0)",True,19.660972595214844,0.00016880035400390625,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2779034376144409,0.0,0.2779034376144409,True,0.0,0.0,0.17368964850902557,0.0,0.17368964850902557,0.0
17.744302,"[69.99359130859375, 4.49983024597168, 0.0]","[90.75836181640625, 4.5, 0.0]",8.33939075475322,8.739238739013672,8.74346487794995,0.4796981811540313,0.4788740575313568,20.759757994894997,0.4068937301100952,-0.3341674804747896,16.259757994894997,-0.3998479842604521,8.739238739013672,0.21660804748535156,0.15710320070317874,0.42914428305078234,-0.15124084543634142,"StraightLane index=('>>>', '1S0_0_', 0)",True,19.827186584472656,0.00016927719116210938,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2779034376144409,0.0,0.2779034376144409,True,0.0,0.0,0.17368964850902557,0.0,0.17368964850902557,0.0
17.765708,"[70.16018676757812, 4.4998297691345215, 0.0]","[90.94015502929688, 4.5, 0.0]",8.348984718376233,8.741941452026367,8.746247348419951,0.4796981811506562,0.481900691986084,20.764770507100348,0.3998479842604521,-0.3522872924821563,16.264770507100348,-0.3929567336501343,8.741941452026367,0.21660804748535156,0.15710320070317874,0.42914428305078234,-0.15124084543634142,"StraightLane index=('>>>', '1S0_0_', 0)",True,19.99359130859375,0.0001697540283203125,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2699326276779175,0.2779034376144409,0.0,0.2779034376144409,True,0.0,0.0,0.17368964850902557,0.0,0.17368964850902557,0.0
17.784136,"[70.32697296142578, 4.499829292297363, 0.0]","[91.1115493774414, 4.5, 0.0]",8.35806369786855,8.744489669799805,8.748643525059991,0.4539489746158587,0.481900691986084,20.779968261004857,0.3929567336501343,-0.3445625305158906,16.279968261004857,-0.3864259719312546,8.744489669799805,0.15356063842773438,0.14676750297783156,0.3979443847331471,-0.13498135797113842,"StraightLane index=('>>>', '1S0_0_', 0)",True,20.160186767578125,0.00017023086547851562,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.26296302676200867,0.0,0.26296302676200867,True,0.0,0.0,0.16435189172625542,0.0,0.16435189172625542,0.0
17.804137,"[70.49394989013672, 4.499828815460205, 0.0]","[91.28763580322266, 4.5, 0.0]",8.367142677361974,8.74710750579834,8.750792069625993,0.4539489746711922,0.4761020243167877,20.78457641523469,0.3864259719312546,-0.3265380859439837,16.28457641523469,-0.3799648284363659,8.74710750579834,0.15356063842773438,0.14676750297783156,0.3979443847331471,-0.13498135797113842,"StraightLane index=('>>>', '1S0_0_', 0)",True,20.32697296142578,0.00017070770263671875,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.26296302676200867,0.0,0.26296302676200867,True,0.0,0.0,0.16435189172625542,0.0,0.16435189172625542,0.0
17.823514,"[70.6611099243164, 4.499828338623047, 0.0]","[91.45872497558594, 4.5, 0.0]",8.37622165685492,8.74775218963623,8.751218389871998,0.4539489746473002,0.4756794571876526,20.79368591230316,0.3799648284363659,-0.3230571747444344,16.29368591230316,-0.37153053278131054,8.74775218963623,0.15356063842773438,0.14676750297783156,0.3979443847331471,-0.13498135797113842,"StraightLane index=('>>>', '1S0_0_', 0)",True,20.49394989013672,0.00017118453979492188,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.26296302676200867,0.0,0.26296302676200867,True,0.0,0.0,0.16435189172625542,0.0,0.16435189172625542,0.0
17.844205,"[70.82845306396484, 4.499827861785889, 0.0]","[91.63574981689453, 4.5, 0.0]",8.385300636347564,8.748197555541992,8.751673450675995,0.4539489746322012,0.47439002990722656,20.797615050517948,0.37153053278131054,-0.42171478275276897,16.297615050517948,-0.36289691919442824,8.748197555541992,0.15356063842773438,0.14676750297783156,0.3979443847331471,-0.13498135797113842,"StraightLane index=('>>>', '1S0_0_', 0)",True,20.661109924316406,0.000171661376953125,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.26296302676200867,0.0,0.26296302676200867,True,0.0,0.0,0.16435189172625542,0.0,0.16435189172625542,0.0
17.864625,"[70.99597930908203, 4.4998273849487305, 0.0]","[91.81198120117188, 4.5, 0.0]",8.39437961584012,8.748640060424805,8.752122613895992,0.4539489746277603,0.46398934721946716,20.807296752176327,0.36289691919442824,-0.43168067934411525,16.307296752176327,-0.35426044458468553,8.748640060424805,0.15356063842773438,0.14676750297783156,0.3979443847331471,-0.13498135797113842,"StraightLane index=('>>>', '1S0_0_', 0)",True,20.828453063964844,0.00017213821411132812,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.26296302676200867,0.0,0.26296302676200867,True,0.0,0.0,0.16435189172625542,0.0,0.16435189172625542,0.0
17.883561,"[71.16368865966797, 4.499826908111572, 0.0]","[91.98277282714844, 4.5, 0.0]",8.403012275751424,8.749070167541504,8.752539280321994,0.43163299556523427,0.47367700934410095,20.81600189133471,0.35426044458468553,-0.4318237304871353,16.31600189133471,-0.34605789179008006,8.749070167541504,0.04580497741699219,0.13369392688964313,0.3586315565531952,-0.10854882530624693,"StraightLane index=('>>>', '1S0_0_', 0)",True,20.99597930908203,0.00017261505126953125,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.25008273124694824,0.0,0.25008273124694824,True,0.0,0.0,0.15630170702934265,0.0,0.15630170702934265,0.0
17.904116,"[71.33157348632812, 4.499826431274414, 0.0]","[92.16272735595703, 4.5, 0.0]",8.411644935663164,8.74952220916748,8.752525063420023,0.43163299558699464,0.4769686162471771,20.819084166723606,0.34605789179008006,-0.41012763973027333,16.319084166723606,-0.33787727350431673,8.74952220916748,0.04580497741699219,0.13369392688964313,0.3586315565531952,-0.10854882530624693,"StraightLane index=('>>>', '1S0_0_', 0)",True,21.16368865966797,0.00017309188842773438,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.25008273124694824,0.0,0.25008273124694824,True,0.0,0.0,0.15630170702934265,0.0,0.15630170702934265,0.0
17.923542,"[71.4996337890625, 4.499825954437256, 0.0]","[92.3372802734375, 4.5, 0.0]",8.42027759557384,8.747949600219727,8.75077650238,0.43163299553379275,0.4755195677280426,20.83115386887025,0.33787727350431673,-0.4090309142881665,16.33115386887025,-0.32767200464588697,8.747949600219727,0.04580497741699219,0.13369392688964313,0.3586315565531952,-0.10854882530624693,"StraightLane index=('>>>', '1S0_0_', 0)",True,21.331573486328125,0.0001735687255859375,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.25008273124694824,0.0,0.25008273124694824,True,0.0,0.0,0.15630170702934265,0.0,0.15630170702934265,0.0
17.944657,"[71.6678695678711, 4.499825477600098, 0.0]","[92.51311492919922, 4.5, 0.0]",8.428910255486006,8.746140480041504,8.748876672580025,0.4316329956083109,0.4593732953071594,20.837646483647553,0.32767200464588697,-0.5102634429214881,16.337646483647553,-0.3172302245554981,8.746140480041504,0.04580497741699219,0.13369392688964313,0.3586315565531952,-0.10854882530624693,"StraightLane index=('>>>', '1S0_0_', 0)",True,21.4996337890625,0.00017404556274414062,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.25008273124694824,0.0,0.25008273124694824,True,0.0,0.0,0.15630170702934265,0.0,0.15630170702934265,0.0
17.963764,"[71.83627319335938, 4.4998250007629395, 0.0]","[92.68292999267578, 4.5, 0.0]",8.437542915398197,8.744394302368164,8.747157161020032,0.43163299560955437,0.4568467140197754,20.84524536059898,0.3172302245554981,-0.5220890045194437,16.34524536059898,-0.30685138696996717,8.744394302368164,0.04580497741699219,0.13369392688964313,0.3586315565531952,-0.10854882530624693,"StraightLane index=('>>>', '1S0_0_', 0)",True,21.667869567871094,0.00017452239990234375,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2664285898208618,0.25008273124694824,0.0,0.25008273124694824,True,0.0,0.0,0.15630170702934265,0.0,0.15630170702934265,0.0
17.985851,"[72.00485229492188, 4.499824523925781, 0.0]","[92.86365509033203, 4.5, 0.0]",8.44453907018345,8.742534637451172,8.745169454050016,0.3498077392626975,0.4410737156867981,20.84665679855251,0.30685138696996717,-0.5189418792765466,16.34665679855251,-0.29799556726772103,8.742534637451172,-0.06535530090332031,0.1180370986690626,0.31173421739308127,-0.10908299981323966,"StraightLane index=('>>>', '1S0_0_', 0)",True,21.836273193359375,0.00017499923706054688,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2026512175798416,0.0,0.2026512175798416,True,0.0,0.0,0.126657010987401,0.0,0.126657010987401,0.0
18.004263,"[72.1736068725586, 4.499824047088623, 0.0]","[93.03838348388672, 4.5, 0.0]",8.45153522496867,8.740736961364746,8.743029746024026,0.3498077392609211,0.4372437596321106,20.85880279467763,0.29799556726772103,-0.44279098511230686,16.35880279467763,-0.2892017363960768,8.740736961364746,-0.06535530090332031,0.1180370986690626,0.31173421739308127,-0.10908299981323966,"StraightLane index=('>>>', '1S0_0_', 0)",True,22.004852294921875,0.00017547607421875,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2026512175798416,0.0,0.2026512175798416,True,0.0,0.0,0.126657010987401,0.0,0.126657010987401,0.0
18.023868,"[72.34249877929688, 4.499823570251465, 0.0]","[93.21125793457031, 4.5, 0.0]",8.45853137975268,8.736952781677248,8.739070868214002,0.349807739200525,0.4334673583507538,20.864776610626773,0.2892017363960768,-0.4396915435822102,16.364776610626773,-0.2784214019245681,8.736952781677248,-0.06535530090332031,0.1180370986690626,0.31173421739308127,-0.10908299981323966,"StraightLane index=('>>>', '1S0_0_', 0)",True,22.173606872558594,0.00017595291137695312,0.00019073486327952517,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2026512175798416,0.0,0.2026512175798416,True,0.0,0.0,0.126657010987401,0.0,0.126657010987401,0.0
18.044442,"[72.51152801513672, 4.499823093414307, 0.0]","[93.38642883300781, 4.5, 0.0]",8.465527534537113,8.732901573181152,8.734913464804027,0.34980773922166364,0.4211595058441162,20.86875915453755,0.2784214019245681,-0.5390167235754362,16.36875915453755,-0.2673740386440393,8.732901573181152,-0.06535530090332031,0.1180370986690626,0.31173421739308127,-0.10908299981323966,"StraightLane index=('>>>', '1S0_0_', 0)",True,22.342498779296875,0.00017642974853515625,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2026512175798416,0.0,0.2026512175798416,True,0.0,0.0,0.126657010987401,0.0,0.126657010987401,0.0
18.063995,"[72.68070220947266, 4.499822616577148, 0.0]","[93.5611572265625, 4.5, 0.0]",8.472523689321712,8.732193946838379,8.730964477116038,0.3498077392299237,0.4076539874076843,20.87490081713352,0.2673740386440393,-0.55236816402644,16.37490081713352,-0.2596702575166674,8.732193946838379,-0.06535530090332031,0.1180370986690626,0.31173421739308127,-0.10908299981323966,"StraightLane index=('>>>', '1S0_0_', 0)",True,22.51152801513672,0.00017690658569335938,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2026512175798416,0.0,0.2026512175798416,True,0.0,0.0,0.126657010987401,0.0,0.126657010987401,0.0
18.084411,"[72.85001373291016, 4.49982213973999, 0.0]","[93.7359848022461, 4.5, 0.0]",8.479546546987347,8.721482276916504,8.726847923156077,0.35114288328177423,0.4062664210796356,20.880455016350584,0.2596702575166674,-0.3851890563685956,16.380455016350584,-0.2419357299291569,8.721482276916504,-0.2105236053466797,0.09886506261502255,0.2561232870689745,-0.05271298943675712,"StraightLane index=('>>>', '1S0_0_', 0)",True,22.680702209472656,0.0001773834228515625,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2034102976322174,0.0,0.2034102976322174,True,0.0,0.0,0.12713143602013588,0.0,0.12713143602013588,0.0
18.103694,"[73.01946258544922, 4.499821662902832, 0.0]","[93.9063949584961, 4.5, 0.0]",8.486569404654306,8.72420883178711,8.722522147590098,0.3511428833479435,0.40509453415870667,20.885971068561496,0.2419357299291569,-0.8867263793755242,16.385971068561496,-0.2376394271328035,8.72420883178711,-0.2105236053466797,0.09886506261502255,0.2561232870689745,-0.05271298943675712,"StraightLane index=('>>>', '1S0_0_', 0)",True,22.850013732910156,0.00017786026000976562,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2034102976322174,0.0,0.2034102976322174,True,0.0,0.0,0.12713143602013588,0.0,0.12713143602013588,0.0
18.124572,"[73.18905639648438, 4.499821186065674, 0.0]","[94.08417510986328, 4.5, 0.0]",8.493592262320874,8.711397171020508,8.715943679400034,0.3511428833284036,0.3921400308609009,20.886932372304276,0.2376394271328035,-0.2148151398176701,16.386932372304276,-0.21780490869963387,8.711397171020508,-0.2105236053466797,0.09886506261502255,0.2561232870689745,-0.05271298943675712,"StraightLane index=('>>>', '1S0_0_', 0)",True,23.01946258544922,0.00017833709716796875,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2034102976322174,0.0,0.2034102976322174,True,0.0,0.0,0.12713143602013588,0.0,0.12713143602013588,0.0
18.144552,"[73.3587875366211, 4.499820709228516, 0.0]","[94.25808715820312, 4.5, 0.0]",8.500615119986064,8.711773872375488,8.709652590750053,0.35114288325948095,0.3737644851207733,20.895118712634606,0.21780490869963387,-0.9917259216584817,16.395118712634606,-0.21115875238942472,8.711773872375488,-0.2105236053466797,0.09886506261502255,0.2561232870689745,-0.05271298943675712,"StraightLane index=('>>>', '1S0_0_', 0)",True,23.189056396484375,0.00017881393432617188,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2034102976322174,0.0,0.2034102976322174,True,0.0,0.0,0.12713143602013588,0.0,0.12713143602013588,0.0
18.163926,"[73.52865600585938, 4.499820232391357, 0.0]","[94.42943572998047, 4.5, 0.0]",8.507637977650427,8.698907852172852,8.703549385740086,0.35114288321818066,0.3595640957355499,20.899299620869378,0.21115875238942472,-0.3323078155104575,16.399299620869378,-0.1912698745224244,8.698907852172852,-0.2105236053466797,0.09886506261502255,0.2561232870689745,-0.05271298943675712,"StraightLane index=('>>>', '1S0_0_', 0)",True,23.358787536621094,0.000179290771484375,0.00019073486327952517,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2629314661026,0.2034102976322174,0.0,0.2034102976322174,True,0.0,0.0,0.12713143602013588,0.0,0.12713143602013588,0.0
18.18357,"[73.69866943359375, 4.499819755554199, 0.0]","[94.60273742675781, 4.5, 0.0]",8.513386726428857,8.69930648803711,8.697362258115085,0.28743743892150064,0.3399544060230255,20.900779723373457,0.1912698745224244,-0.9944438933500166,16.400779723373457,-0.1859197616082522,8.69930648803711,-0.2217578887939453,0.08121703024573221,0.20206487529109612,-0.035533476398693475,"StraightLane index=('>>>', '1S0_0_', 0)",True,23.528656005859375,0.00017976760864257812,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.16653139889240265,0.0,0.16653139889240265,True,0.0,0.0,0.10408212430775166,0.0,0.10408212430775166,0.0
18.203751,"[73.86882019042969, 4.499819278717041, 0.0]","[94.77731323242188, 4.5, 0.0]",8.519135475208731,8.686323165893555,8.690581292016091,0.28743743899370955,0.3409695029258728,20.904067992414756,0.1859197616082522,-0.26750564570861,16.404067992414756,-0.1671876906848233,8.686323165893555,-0.2217578887939453,0.08121703024573221,0.20206487529109612,-0.035533476398693475,"StraightLane index=('>>>', '1S0_0_', 0)",True,23.69866943359375,0.00018024444580078125,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.16653139889240265,0.0,0.16653139889240265,True,0.0,0.0,0.10408212430775166,0.0,0.10408212430775166,0.0
18.224482,"[74.0390853881836, 4.499818801879883, 0.0]","[94.95269012451172, 4.5, 0.0]",8.524884223989423,8.684659004211426,8.681750711178053,0.28743743903456576,0.34337660670280457,20.908493041241204,0.1671876906848233,-0.9366035461714439,16.408493041241204,-0.1597747802220031,8.684659004211426,-0.2217578887939453,0.08121703024573221,0.20206487529109612,-0.035533476398693475,"StraightLane index=('>>>', '1S0_0_', 0)",True,23.868820190429688,0.00018072128295898438,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.16653139889240265,0.0,0.16653139889240265,True,0.0,0.0,0.10408212430775166,0.0,0.10408212430775166,0.0
18.244753,"[74.20946502685547, 4.499818325042725, 0.0]","[95.12576293945312, 4.5, 0.0]",8.53063297277083,8.669487953186035,8.673117260562124,0.28743743907035935,0.3410146236419678,20.913604735472486,0.1597747802220031,-0.37064552314101107,16.413604735472486,-0.13885498041520528,8.669487953186035,-0.2217578887939453,0.08121703024573221,0.20206487529109612,-0.035533476398693475,"StraightLane index=('>>>', '1S0_0_', 0)",True,24.039085388183594,0.0001811981201171875,0.0002212524414225692,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.16653139889240265,0.0,0.16653139889240265,True,0.0,0.0,0.10408212430775166,0.0,0.10408212430775166,0.0
