time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
8.846008,"[16.479589462280273, 4.5, 0.0]","[32.093814849853516, 4.5, 0.0]",3.8515746593563938,4.369578838348389,4.373014735999913,0.5257129669182792,0.5175376534461975,15.601144790614006,0.5116016864687882,-0.3601074218771094,11.101144790614006,-0.5180041789919949,3.836780309677124,0.5188038349151611,15.590303421020508,True,0,4.355584144592285,4.369578838348389,0.5641746520996094,0.17548970264004055,0.5134089497848617,-0.20883928816758268,"StraightLane index=('>>', '>>>', 0)",True,6.402978897094727,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30456966161727905,0.0,0.30456966161727905,True,0.0,0.0,0.1903560385107994,0.0,0.1903560385107994,0.0
8.865084,"[16.55640983581543, 4.5, 0.0]","[32.179264068603516, 4.5, 0.0]",3.8621795177548304,4.372678279876709,4.382566019499973,0.5302429199218306,0.5237542986869812,15.614225387537804,0.5180041789919949,0.3201246261603341,11.114225387537804,-0.5104987621218786,3.8478643894195557,0.5188038349151611,15.590303421020508,True,0,4.366668224334717,4.372678279876709,0.4328489303588867,0.17309044493859752,0.5049146403178186,-0.19770812882032107,"StraightLane index=('>>', '>>>', 0)",True,6.479589462280273,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30720651149749756,0.0,0.30720651149749756,True,0.0,0.0,0.19200406968593597,0.0,0.19200406968593597,0.0
8.885039,"[16.633441925048828, 4.5, 0.0]","[32.266395568847656, 4.5, 0.0]",3.872784376153284,4.3893022537231445,4.3925444794999295,0.5302429199226744,0.5299497842788696,15.622854232752628,0.5104987621218786,-0.37527084350581497,11.122854232752628,-0.5165178775698607,3.8590710163116455,0.5188038349151611,15.590303421020508,True,0,4.377874851226807,4.3893022537231445,0.4328489303588867,0.17309044493859752,0.5049146403178186,-0.19770812882032107,"StraightLane index=('>>', '>>>', 0)",True,6.55640983581543,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30720651149749756,0.0,0.30720651149749756,True,0.0,0.0,0.19200406968593597,0.0,0.19200406968593597,0.0
8.905518,"[16.71068572998047, 4.5, 0.0]","[32.357173919677734, 4.5, 0.0]",3.8833892345517422,4.393011093139648,4.402786963499875,0.5302429199229186,0.5273378491401672,15.632953643763347,0.5165178775698607,0.300955772399103,11.132953643763347,-0.5096218585879062,3.86942982673645,0.5188038349151611,15.590303421020508,True,0,4.388233661651611,4.393011093139648,0.4328489303588867,0.17309044493859752,0.5049146403178186,-0.19770812882032107,"StraightLane index=('>>', '>>>', 0)",True,6.633441925048828,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30720651149749756,0.0,0.30720651149749756,True,0.0,0.0,0.19200406968593597,0.0,0.19200406968593597,0.0
8.924836,"[16.78814125061035, 4.5, 0.0]","[32.44532012939453, 4.5, 0.0]",3.8939940929502606,4.409640789031982,4.412448008499905,0.5302429199259162,0.5270481109619141,15.646488189661754,0.5096218585879062,-0.3448009490977233,11.146488189661754,-0.5156466960817219,3.8799924850463867,0.5188038349151611,15.590303421020508,True,0,4.398796319961548,4.409640789031982,0.4328489303588867,0.17309044493859752,0.5049146403178186,-0.19770812882032107,"StraightLane index=('>>', '>>>', 0)",True,6.710685729980469,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30720651149749756,0.0,0.30720651149749756,True,0.0,0.0,0.19200406968593597,0.0,0.19200406968593597,0.0
8.944792,"[16.865808486938477, 4.5, 0.0]","[32.53095245361328, 4.5, 0.0]",3.9045989513487576,4.4159836769104,4.422422206999909,0.5302429199248504,0.5284252166748047,15.657178878748644,0.5156466960817219,0.301241874690783,11.157178878748644,-0.5113847255616428,3.890733242034912,0.5096218585968018,15.646488189697266,True,0,4.400355100631714,4.4159836769104,0.4328489303588867,0.17309044493859752,0.5049146403178186,-0.19770812882032107,"StraightLane index=('>>', '>>>', 0)",True,6.788141250610352,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30720651149749756,0.0,0.30720651149749756,True,0.0,0.0,0.19200406968593597,0.0,0.19200406968593597,0.0
8.964991,"[16.943687438964844, 4.5, 0.0]","[32.61951446533203, 4.5, 0.0]",3.9150416851134264,4.425990581512451,4.432519762499806,0.5221366882334433,0.5309008955955505,15.665143966639251,0.5113847255616428,-0.21309852600395196,11.165143966639251,-0.5109488963990247,3.901623010635376,0.5096218585968018,15.646488189697266,True,0,4.411244869232178,4.425990581512451,0.5331230163574219,0.17444070601724754,0.5065574886766137,-0.2040581645932854,"StraightLane index=('>>', '>>>', 0)",True,6.865808486938477,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30249932408332825,0.0,0.30249932408332825,True,0.0,0.0,0.18906207755208015,0.0,0.18906207755208015,0.0
8.984951,"[17.021780014038086, 4.5, 0.0]","[32.71003723144531, 4.5, 0.0]",3.9254844188780877,4.436219215393066,4.442505170499953,0.5221366882330658,0.5340057611465454,15.675827026331609,0.5109488963990247,-0.021791458130904218,11.175827026331609,-0.5107347965149787,3.9126319885253906,0.5096218585968018,15.646488189697266,True,0,4.422253847122192,4.436219215393066,0.5331230163574219,0.17444070601724754,0.5065574886766137,-0.2040581645932854,"StraightLane index=('>>', '>>>', 0)",True,6.943687438964844,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30249932408332825,0.0,0.30249932408332825,True,0.0,0.0,0.18906207755208015,0.0,0.18906207755208015,0.0
9.005553,"[17.100080490112305, 4.5, 0.0]","[32.79961395263672, 4.5, 0.0]",3.9359271526427944,4.446340560913086,4.452802501999895,0.5221366882353307,0.5289530754089355,15.68825721737162,0.5107347965149787,-0.010704994202304086,11.18825721737162,-0.5104134082702916,3.9228029251098633,0.5096218585968018,15.646488189697266,True,0,4.432424783706665,4.446340560913086,0.5331230163574219,0.17444070601724754,0.5065574886766137,-0.2040581645932854,"StraightLane index=('>>', '>>>', 0)",True,7.021780014038086,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30249932408332825,0.0,0.30249932408332825,True,0.0,0.0,0.18906207755208015,0.0,0.18906207755208015,0.0
9.026597,"[17.178590774536133, 4.5, 0.0]","[32.88860321044922, 4.5, 0.0]",3.9463698864074988,4.456287384033203,4.463293521499918,0.5221366882352196,0.5116053819656372,15.699533462488782,0.5104134082702916,-0.016069412234354097,11.199533462488782,-0.5099174976257044,3.9314143657684326,0.5096218585968018,15.646488189697266,True,0,4.441036224365234,4.456287384033203,0.5331230163574219,0.17444070601724754,0.5065574886766137,-0.2040581645932854,"StraightLane index=('>>', '>>>', 0)",True,7.100080490112305,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.098963975906372,0.30249932408332825,0.0,0.30249932408332825,True,0.0,0.0,0.18906207755208015,0.0,0.18906207755208015,0.0
9.045751,"[17.257308959960938, 4.5, 0.0]","[32.97749710083008, 4.5, 0.0]",3.9568126201721983,4.466219902038575,4.4728952469999514,0.5221366882349754,0.5173466205596924,15.710012435877431,0.5099174976257044,-0.024795532229360262,11.210012435877431,-0.5094072818663768,3.942326784133911,0.510413408279419,15.699533462524414,True,0,4.45274019241333,4.466219902038575,0.5331230163574219,0.17444070601724754,0.5065574886766137,-0.2040581645932854,"StraightLane index=('>>', '>>>', 0)",True,7.178590774536133,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.30249932408332825,0.0,0.30249932408332825,True,0.0,0.0,0.18906207755208015,0.0,0.18906207755208015,0.0
9.065732,"[17.33623695373535, 4.5, 0.0]","[33.065311431884766, 4.5, 0.0]",3.967288732537963,4.476031303405762,4.482882569999856,0.5238056182882422,0.5235945582389832,15.720188140833462,0.5094072818663768,-0.02551078796637629,11.220188140833462,-0.5087425708677986,3.9534101486206055,0.510413408279419,15.699533462524414,True,0,4.463823556900024,4.476031303405762,0.5004072189331055,0.17451088807818146,0.5051935591422506,-0.20171868583788355,"StraightLane index=('>>', '>>>', 0)",True,7.2573089599609375,0.0,0.00012207031247039834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.30347487330436707,0.0,0.30347487330436707,True,0.0,0.0,0.18967179581522942,0.0,0.18967179581522942,0.0
9.084999,"[17.415372848510742, 4.5, 0.0]","[33.15671920776367, 4.5, 0.0]",3.977764844904072,4.486244201660156,4.492523655499963,0.5238056183054507,0.5214060544967651,15.729074478109114,0.5087425708677986,-0.033235549928911645,11.229074478109114,-0.5084793567560841,3.9636881351470947,0.510413408279419,15.699533462524414,True,0,4.474101543426514,4.486244201660156,0.5004072189331055,0.17451088807818146,0.5051935591422506,-0.20171868583788355,"StraightLane index=('>>', '>>>', 0)",True,7.336236953735352,0.0,0.000129699707044326,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.30347487330436707,0.0,0.30347487330436707,True,0.0,0.0,0.18967179581522942,0.0,0.18967179581522942,0.0
9.106002,"[17.494718551635742, 4.5, 0.0]","[33.24668884277344, 4.5, 0.0]",3.9882409572700173,4.4962968826293945,4.503023072499855,0.5238056182972572,0.5217786431312561,15.741346359212598,0.5084793567560841,-0.01316070558572413,11.241346359212598,-0.5080559253593773,3.9742047786712646,0.510413408279419,15.699533462524414,True,0,4.484618186950684,4.4962968826293945,0.5004072189331055,0.17451088807818146,0.5051935591422506,-0.20171868583788355,"StraightLane index=('>>', '>>>', 0)",True,7.415372848510742,0.0,0.000129699707044326,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.30347487330436707,0.0,0.30347487330436707,True,0.0,0.0,0.18967179581522942,0.0,0.18967179581522942,0.0
9.12483,"[17.57427406311035, 4.5, 0.0]","[33.336692810058594, 4.5, 0.0]",3.998717069636223,4.506246566772461,4.512443987999814,0.5238056183102913,0.5239459276199341,15.751970291097336,0.5080559253593773,-0.021171569835343185,11.251970291097336,-0.5075294971362379,3.98492693901062,0.510413408279419,15.699533462524414,True,0,4.495340347290039,4.506246566772461,0.5004072189331055,0.17451088807818146,0.5051935591422506,-0.20171868583788355,"StraightLane index=('>>', '>>>', 0)",True,7.494718551635742,0.0,0.000129699707044326,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.30347487330436707,0.0,0.30347487330436707,True,0.0,0.0,0.18967179581522942,0.0,0.18967179581522942,0.0
9.145102,"[17.65403938293457, 4.5, 0.0]","[33.427337646484375, 4.5, 0.0]",4.009193897258321,4.51626205444336,4.522576335499889,0.5238413811048837,0.5272558927536011,15.762418746897795,0.5075294971362379,-0.026321411156970953,11.262418746897795,-0.5070681571850395,3.995818853378296,0.5080559253692627,15.751970291137695,True,0,4.503874778747559,4.51626205444336,0.5004072189331055,0.17451088807818146,0.5051935591422506,-0.20171868583788355,"StraightLane index=('>>', '>>>', 0)",True,7.574274063110352,0.0,0.00014495849609040358,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.30347487330436707,0.0,0.30347487330436707,True,0.0,0.0,0.18967179581522942,0.0,0.18967179581522942,0.0
9.165129,"[17.7340145111084, 4.5, 0.0]","[33.517601013183594, 4.5, 0.0]",4.019648075115319,4.526236057281494,4.532591166999919,0.5227088928499324,0.531174898147583,15.773298263504497,0.5070681571850395,-0.023066997559917368,11.273298263504497,-0.5065879821661747,4.006844520568848,0.5080559253692627,15.751970291137695,True,0,4.51490044593811,4.526236057281494,0.5020475387573242,0.17463146312686967,0.5039136515348832,-0.20107341868576212,"StraightLane index=('>>', '>>>', 0)",True,7.65403938293457,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.3028402328491211,0.0,0.3028402328491211,True,0.0,0.0,0.18927514553070068,0.0,0.18927514553070068,0.0
9.190387,"[17.814197540283203, 4.5, 0.0]","[33.6103630065918, 4.5, 0.0]",4.030102252972088,4.5364861488342285,4.545210374999852,0.5227088928384305,0.5268716812133789,15.783586502029857,0.5065879821661747,-0.02400875094323851,11.283586502029857,-0.5063838958621405,4.017041206359863,0.5080559253692627,15.751970291137695,True,0,4.525097131729126,4.5364861488342285,0.5020475387573242,0.17463146312686967,0.5039136515348832,-0.20107341868576212,"StraightLane index=('>>', '>>>', 0)",True,7.734014511108398,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.3028402328491211,0.0,0.3028402328491211,True,0.0,0.0,0.18927514553070068,0.0,0.18927514553070068,0.0
9.204884,"[17.894590377807617, 4.5, 0.0]","[33.69668197631836, 4.5, 0.0]",4.040556430828769,4.546024322509766,4.552468415499971,0.522708892834034,0.5254104733467102,15.79616546626322,0.5063838958621405,-0.010204315201711722,11.29616546626322,-0.5054678916809969,4.027465343475342,0.5080559253692627,15.751970291137695,True,0,4.5355212688446045,4.546024322509766,0.5020475387573242,0.17463146312686967,0.5039136515348832,-0.20107341868576212,"StraightLane index=('>>', '>>>', 0)",True,7.814197540283203,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.3028402328491211,0.0,0.3028402328491211,True,0.0,0.0,0.18927514553070068,0.0,0.18927514553070068,0.0
9.226752,"[17.97519302368164, 4.5, 0.0]","[33.78943634033203, 4.5, 0.0]",4.051010608685407,4.556168079376221,4.563404013999798,0.5227088928319024,0.526055634021759,15.802091598465351,0.5054678916809969,-0.04580020905717852,11.302091598465351,-0.505157470690814,4.038092613220215,0.5080559253692627,15.751970291137695,True,0,4.5461485385894775,4.556168079376221,0.5020475387573242,0.17463146312686967,0.5039136515348832,-0.20107341868576212,"StraightLane index=('>>', '>>>', 0)",True,7.894590377807617,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1244115829467773,0.3028402328491211,0.0,0.3028402328491211,True,0.0,0.0,0.18927514553070068,0.0,0.18927514553070068,0.0
9.24491,"[18.05600357055664, 4.5, 0.0]","[33.87925338745117, 4.5, 0.0]",4.061464786542,4.56598424911499,4.572480795999991,0.5227088928296819,0.5281553268432617,15.814243316604964,0.505157470690814,-0.015521049509148455,11.314243316604964,-0.5045194625729899,4.048892974853516,0.5054678916931152,15.802091598510742,True,0,4.554360866546631,4.56598424911499,0.5020475387573242,0.17463146312686967,0.5039136515348832,-0.20107341868576212,"StraightLane index=('>>', '>>>', 0)",True,7.975193023681641,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.3028402328491211,0.0,0.3028402328491211,True,0.0,0.0,0.18927514553070068,0.0,0.18927514553070068,0.0
9.264759,"[18.13702392578125, 4.5, 0.0]","[33.971195220947266, 4.5, 0.0]",4.07188081742583,4.576032638549805,4.582406852499798,0.5208015441914959,0.5227459073066711,15.82324981684908,0.5045194625729899,-0.03190040589120535,11.32324981684908,-0.5041518211239744,4.0589070320129395,0.5054678916931152,15.802091598510742,True,0,4.564374923706055,4.576032638549805,0.49796581268310547,0.1745971202580914,0.5022958039886748,-0.20054508444140307,"StraightLane index=('>>', '>>>', 0)",True,8.05600357055664,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.30175071954727173,0.0,0.30175071954727173,True,0.0,0.0,0.18859419971704483,0.0,0.18859419971704483,0.0
9.284861,"[18.21825408935547, 4.5, 0.0]","[34.06438064575195, 4.5, 0.0]",4.0822968483096895,4.586216449737549,4.592459472499922,0.5208015441929614,0.5207490921020508,15.834171295120532,0.5041518211239744,-0.01838207245077328,11.334171295120532,-0.5039196014278593,4.069189071655273,0.5054678916931152,15.802091598510742,True,0,4.574656963348389,4.586216449737549,0.49796581268310547,0.1745971202580914,0.5022958039886748,-0.20054508444140307,"StraightLane index=('>>', '>>>', 0)",True,8.13702392578125,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.30175071954727173,0.0,0.30175071954727173,True,0.0,0.0,0.18859419971704483,0.0,0.18859419971704483,0.0
9.306244,"[18.299692153930664, 4.5, 0.0]","[34.1566162109375, 4.5, 0.0]",4.092712879193582,4.596297264099122,4.6031444474999255,0.5208015441946046,0.521297812461853,15.846126556350967,0.5039196014278593,-0.011610984805754399,11.346126556350967,-0.5035843849055404,4.0797119140625,0.5054678916931152,15.802091598510742,True,0,4.585179805755615,4.596297264099122,0.49796581268310547,0.1745971202580914,0.5022958039886748,-0.20054508444140307,"StraightLane index=('>>', '>>>', 0)",True,8.218254089355469,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.30175071954727173,0.0,0.30175071954727173,True,0.0,0.0,0.18859419971704483,0.0,0.18859419971704483,0.0
9.324859,"[18.381338119506836, 4.5, 0.0]","[34.24854278564453, 4.5, 0.0]",4.103128910077519,4.606238842010498,4.612458270999877,0.5208015441968694,0.523620069026947,15.856924056961287,0.5035843849055404,-0.01676082611594687,11.356924056961287,-0.503109931932979,4.090441703796387,0.5054678916931152,15.802091598510742,True,0,4.595909595489502,4.606238842010498,0.49796581268310547,0.1745971202580914,0.5022958039886748,-0.20054508444140307,"StraightLane index=('>>', '>>>', 0)",True,8.299692153930664,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.30175071954727173,0.0,0.30175071954727173,True,0.0,0.0,0.18859419971704483,0.0,0.18859419971704483,0.0
9.345663,"[18.463191986083984, 4.5, 0.0]","[34.341365814208984, 4.5, 0.0]",4.1135449409614395,4.616273880004883,4.622856776499884,0.5208015441960256,0.5186432600021362,15.867204666092118,0.503109931932979,-0.023722648628066167,11.367204666092118,-0.5027289390434433,4.100412368774414,0.5035843849182129,15.856924057006836,True,0,4.603996753692627,4.616273880004883,0.49796581268310547,0.1745971202580914,0.5022958039886748,-0.20054508444140307,"StraightLane index=('>>', '>>>', 0)",True,8.381338119506836,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.30175071954727173,0.0,0.30175071954727173,True,0.0,0.0,0.18859419971704483,0.0,0.18859419971704483,0.0
9.36507,"[18.54525375366211, 4.5, 0.0]","[34.43354415893555, 4.5, 0.0]",4.123936176313059,4.62957239151001,4.632559360999903,0.5195617675809672,0.517204761505127,15.87817382807939,0.5027289390434433,-0.019049644476787364,11.37817382807939,-0.5056362151969509,4.110673427581787,0.5035843849182129,15.856924057006836,True,0,4.6142578125,4.62957239151001,0.5353975296020508,0.17587632176835405,0.5045398616463721,-0.20351014968462589,"StraightLane index=('>>', '>>>', 0)",True,8.463191986083984,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.3010297119617462,0.0,0.3010297119617462,True,0.0,0.0,0.18814356997609138,0.0,0.18814356997609138,0.0
9.384236,"[18.627525329589844, 4.5, 0.0]","[34.523319244384766, 4.5, 0.0]",4.134327411664612,4.632611274719239,4.642148834999898,0.5195617675776365,0.5183640122413635,15.8882904052278,0.5056362151969509,0.14536380767538049,11.3882904052278,-0.4982838630546276,4.121192455291748,0.5035843849182129,15.856924057006836,True,0,4.624776840209961,4.632611274719239,0.5353975296020508,0.17587632176835405,0.5045398616463721,-0.20351014968462589,"StraightLane index=('>>', '>>>', 0)",True,8.54525375366211,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.3010297119617462,0.0,0.3010297119617462,True,0.0,0.0,0.18814356997609138,0.0,0.18814356997609138,0.0
9.404862,"[18.710004806518555, 4.5, 0.0]","[34.616676330566406, 4.5, 0.0]",4.144718647016211,4.6493706703186035,4.65245654449991,0.5195617675799902,0.5212982892990112,15.895793914749262,0.4982838630546276,-0.3676176071161663,11.395793914749262,-0.5046520233023921,4.131930828094482,0.5035843849182129,15.856924057006836,True,0,4.635515213012695,4.6493706703186035,0.5353975296020508,0.17587632176835405,0.5045398616463721,-0.20351014968462589,"StraightLane index=('>>', '>>>', 0)",True,8.627525329589844,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.3010297119617462,0.0,0.3010297119617462,True,0.0,0.0,0.18814356997609138,0.0,0.18814356997609138,0.0
9.424936,"[18.792692184448242, 4.5, 0.0]","[34.71192169189453, 4.5, 0.0]",4.155109882367745,4.652897834777832,4.662494687499884,0.5195617675766595,0.5168972611427307,15.90667152400216,0.5046520233023921,0.31840801238822714,11.40667152400216,-0.49778795241008744,4.141918659210205,0.5035843849182129,15.856924057006836,True,0,4.645503044128418,4.652897834777832,0.5353975296020508,0.17587632176835405,0.5045398616463721,-0.20351014968462589,"StraightLane index=('>>', '>>>', 0)",True,8.710004806518555,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1494125127792358,0.3010297119617462,0.0,0.3010297119617462,True,0.0,0.0,0.18814356997609138,0.0,0.18814356997609138,0.0
9.444955,"[18.875587463378906, 4.5, 0.0]","[34.80361557006836, 4.5, 0.0]",4.16550111771934,4.669370651245117,4.67250135399986,0.5195617675797681,0.5159737467765808,15.919229507400562,0.49778795241008744,-0.3432035446152337,11.419229507400562,-0.5038695335257772,4.152201175689697,0.5046520233154297,15.906671524047852,True,0,4.656853199005127,4.669370651245117,0.5353975296020508,0.17587632176835405,0.5045398616463721,-0.20351014968462589,"StraightLane index=('>>', '>>>', 0)",True,8.792692184448242,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.3010297119617462,0.0,0.3010297119617462,True,0.0,0.0,0.18814356997609138,0.0,0.18814356997609138,0.0
9.465735,"[18.958688735961914, 4.5, 0.0]","[34.8988037109375, 4.5, 0.0]",4.175930500043533,4.672884941101074,4.682891869000014,0.5214691162096496,0.5175749659538269,15.9280281066437,0.5038695335257772,0.3040790557844897,11.4280281066437,-0.4969544410575413,4.162744522094727,0.5046520233154297,15.906671524047852,True,0,4.667396545410156,4.672884941101074,0.43312549591064453,0.1734480819483912,0.4964684686357931,-0.19432641479324853,"StraightLane index=('>>', '>>>', 0)",True,8.875587463378906,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.30214205384254456,0.0,0.30214205384254456,True,0.0,0.0,0.18883878365159035,0.0,0.18883878365159035,0.0
9.484807,"[19.0419979095459, 4.5, 0.0]","[34.990604400634766, 4.5, 0.0]",4.186359882367842,4.689369201660156,4.692431465499976,0.5214691162154672,0.5208695530891418,15.940114974929799,0.4969544410575413,-0.3457546234117981,11.440114974929799,-0.503009319292314,4.173506736755371,0.5046520233154297,15.906671524047852,True,0,4.678158760070801,4.689369201660156,0.43312549591064453,0.1734480819483912,0.4964684686357931,-0.19432641479324853,"StraightLane index=('>>', '>>>', 0)",True,8.958688735961914,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.30214205384254456,0.0,0.30214205384254456,True,0.0,0.0,0.18883878365159035,0.0,0.18883878365159035,0.0
9.505076,"[19.125516891479492, 4.5, 0.0]","[35.0847053527832, 4.5, 0.0]",4.196789264692155,4.69276762008667,4.70255862899985,0.5214691162156448,0.5167518258094788,15.948606491043055,0.503009319292314,0.30274391173863435,11.448606491043055,-0.49597835539451474,4.183516979217529,0.5046520233154297,15.906671524047852,True,0,4.688169002532959,4.69276762008667,0.43312549591064453,0.1734480819483912,0.4964684686357931,-0.19432641479324853,"StraightLane index=('>>', '>>>', 0)",True,9.041997909545898,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.30214205384254456,0.0,0.30214205384254456,True,0.0,0.0,0.18883878365159035,0.0,0.18883878365159035,0.0
9.524445,"[19.209243774414062, 4.5, 0.0]","[35.178382873535156, 4.5, 0.0]",4.2072186470164095,4.709352970123291,4.712250560999974,0.5214691162127139,0.5160368084907532,15.959188461257868,0.49597835539451474,-0.35154819488996125,11.459188461257868,-0.5021343231068816,4.193819999694824,0.5046520233154297,15.906671524047852,True,0,4.698472023010254,4.709352970123291,0.43312549591064453,0.1734480819483912,0.4964684686357931,-0.19432641479324853,"StraightLane index=('>>', '>>>', 0)",True,9.125516891479492,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.30214205384254456,0.0,0.30214205384254456,True,0.0,0.0,0.18883878365159035,0.0,0.18883878365159035,0.0
9.545008,"[19.293180465698242, 4.5, 0.0]","[35.27322006225586, 4.5, 0.0]",4.2176480293406735,4.712722301483155,4.722522921000018,0.5214691162132024,0.5177822113037109,15.969139099075223,0.5021343231068816,0.30779838561834083,11.469139099075223,-0.4950742721424817,4.204380035400391,0.49597835540771484,15.959188461303711,True,0,4.7003583908081055,4.712722301483155,0.43312549591064453,0.1734480819483912,0.4964684686357931,-0.19432641479324853,"StraightLane index=('>>', '>>>', 0)",True,9.209243774414062,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.30214205384254456,0.0,0.30214205384254456,True,0.0,0.0,0.18883878365159035,0.0,0.18883878365159035,0.0
9.564998,"[19.3773250579834, 4.5, 0.0]","[35.367645263671875, 4.5, 0.0]",4.227915287031147,4.7293806076049805,4.732522135999898,0.5133628845236604,0.5211679935455322,15.980039596511714,0.4950742721424817,-0.3530025482199939,11.480039596511714,-0.5014653205738338,4.215156555175781,0.49597835540771484,15.959188461303711,True,0,4.711134910583496,4.7293806076049805,0.5649566650390625,0.17587675702991928,0.5018292154029113,-0.2044176245883208,"StraightLane index=('>>', '>>>', 0)",True,9.293180465698242,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.29741159081459045,0.0,0.29741159081459045,True,0.0,0.0,0.18588224425911903,0.0,0.18588224425911903,0.0
