time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
23.726895,"[113.8153305053711, 4.49962854385376, 0.0]","[133.3401336669922, 4.5, 0.0]",5.435600757714132,5.531145095825195,5.52915869334001,-0.36363601681057567,-0.010507797822356224,19.5271759005503,0.10503292072284953,-0.40206909172439964,15.0271759005503,-0.095544338111063,"StraightLane index=('>>>', '1S0_0_', 0)",True,63.706329345703125,0.00037097930908203125,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.786309540271759,0.022303421050310135,0.0,0.022303421050310135,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.747442,"[113.92418670654297, 4.499628067016602, 0.0]","[133.45323181152344, 4.5, 0.0]",5.428328037378796,5.513365745544434,5.511363376250088,-0.3636360167668329,-0.07863221317529678,19.524803158648282,0.095544338111063,-0.4744291305893267,15.024803158648282,-0.08503770816563794,"StraightLane index=('>>>', '1S0_0_', 0)",True,63.815330505371094,0.0003714561462402344,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.786309540271759,-0.012123789638280869,0.0,-0.012123789638280869,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.768178,"[114.03289794921875, 4.499627590179443, 0.0]","[133.56195068359375, 4.5, 0.0]",5.421055317042745,5.496276378631592,5.493407127782029,-0.36363601680253765,-0.1390366554260254,19.529045102004325,0.08503770816563794,-0.5253314972712531,15.029045102004325,-0.0752210615888469,"StraightLane index=('>>>', '1S0_0_', 0)",True,63.92418670654297,0.0003719329833984375,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.786309540271759,-0.012123789638280869,0.0,-0.012123789638280869,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.78662,"[114.14146423339844, 4.499627113342285, 0.0]","[133.67037963867188, 4.5, 0.0]",5.413782596704967,5.4792327880859375,5.47743276534615,-0.363636016888913,-0.19869942963123322,19.529052731462695,0.0752210615888469,-0.4908323288395522,15.029052731462695,-0.06545019138097086,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.03289794921875,0.0003724098205566406,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.786309540271759,-0.012123789638280869,0.0,-0.012123789638280869,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.807267,"[114.24988555908203, 4.499626636505127, 0.0]","[133.78143310546875, 4.5, 0.0]",5.406509876367585,5.461653232574463,5.458693703555037,-0.3636360168690622,-0.24578888714313507,19.52891540242475,0.06545019138097086,-0.48854351039380184,15.02891540242475,-0.05514335620687749,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.14146423339844,0.00037288665771484375,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.786309540271759,-0.012123789638280869,0.0,-0.012123789638280869,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.827028,"[114.35816192626953, 4.499626159667969, 0.0]","[133.88926696777344, 4.5, 0.0]",5.3992371560303125,5.442044258117676,5.439244382115079,-0.36363601686364433,-0.28950193524360657,19.531547543534863,0.05514335620687749,-0.5153417587046683,15.031547543534863,-0.04280710208736327,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.24988555908203,0.0003733634948730469,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.786309540271759,-0.012123789638280869,0.0,-0.012123789638280869,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.848941,"[114.46629333496094, 4.4996256828308105, 0.0]","[134.00103759765625, 4.5, 0.0]",5.391964435692995,5.421717166900635,5.417640269750104,-0.3636360168658648,-0.3281574547290802,19.531105038715527,0.04280710208736327,-0.6168127059757111,15.031105038715527,-0.02975273120763955,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.35816192626953,0.00037384033203125,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.786309540271759,-0.044523049145936966,0.0,-0.044523049145936966,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.86761,"[114.57427978515625, 4.499625205993652, 0.0]","[134.10594177246094, 4.5, 0.0]",5.384691715355901,5.402642726898194,5.399246304890078,-0.36363601685471814,-0.35245463252067566,19.53474425983717,0.02975273120763955,-0.652718543986186,15.034744259837169,-0.017951011542293394,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.46629333496094,0.0003743171691894531,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.044523049145936966,0.0,-0.044523049145936966,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.887408,"[114.68212127685547, 4.499624729156494, 0.0]","[134.2147979736328, 4.5, 0.0]",5.3774189950175675,5.382846355438232,5.379795875325193,-0.3636360169166686,-0.3734956979751587,19.531661984443495,0.017951011542293394,-0.5900859832673078,15.031661984443495,-0.0054273604206649395,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.57427978515625,0.00037479400634765625,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.044523049145936966,0.0,-0.044523049145936966,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.909589,"[114.7898178100586, 4.499624252319336, 0.0]","[134.3257598876953, 4.5, 0.0]",5.370146274681217,5.3624868392944345,5.3568792502530655,-0.36363601681750346,-0.39094603061676025,19.532676693913018,0.0054273604206649395,-0.6261825560814227,15.032676693913018,0.007659435386782931,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.68212127685547,0.0003752708435058594,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.044523049145936966,0.0,-0.044523049145936966,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.927429,"[114.89736938476562, 4.499623775482178, 0.0]","[134.43177795410156, 4.5, 0.0]",5.362873554343256,5.3407182693481445,5.337404798790198,-0.36363601689806124,-0.3963686227798462,19.53594207483605,-0.007659435386782931,-0.6543397903723935,15.03594207483605,0.022155284995111657,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.7898178100586,0.0003757476806640625,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.044523049145936966,0.0,-0.044523049145936966,True,0.0,0.0,0.0,-0.0,0.0,-0.0
23.947399,"[115.00477600097656, 4.4996232986450195, 0.0]","[134.53758239746094, 4.5, 0.0]",5.356729984394909,5.318990707397461,5.315675551442986,-0.3071784974173486,-0.4013383388519287,19.5344085665988,-0.022155284995111657,-0.7247924804164363,15.034408566598799,0.03773927699744828,"StraightLane index=('>>>', '1S0_0_', 0)",True,64.89736938476562,0.0003762245178222656,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.07554296404123306,0.0,-0.07554296404123306,True,0.0,0.0,0.0,0.018885741010308266,0.0,0.018885741010308266
23.967577,"[115.11203002929688, 4.499622821807861, 0.0]","[134.64181518554688, 4.5, 0.0]",5.350586414447128,5.2975850105285645,5.293652853462092,-0.3071784973890601,-0.3972688317298889,19.532806393744284,-0.03773927699744828,-0.7791996001168311,15.032806393744284,0.05300140391856356,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.00477600097656,0.00037670135498046875,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.07554296404123306,0.0,-0.07554296404123306,True,0.0,0.0,0.0,0.018885741010308266,0.0,0.018885741010308266
23.986694,"[115.21916198730469, 4.499622344970703, 0.0]","[134.7478790283203, 4.5, 0.0]",5.344442844501121,5.275805473327638,5.272748064996123,-0.3071784973003311,-0.39544567465782166,19.529785153506985,-0.05300140391856356,-0.7631063460557641,15.029785153506985,0.06863737117348379,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.11203002929688,0.0003771781921386719,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.07554296404123306,0.0,-0.07554296404123306,True,0.0,0.0,0.0,0.018885741010308266,0.0,0.018885741010308266
24.007751,"[115.326171875, 4.499621868133545, 0.0]","[134.85687255859375, 4.5, 0.0]",5.338299274557521,5.2532639503479,5.249104799406032,-0.3071784971800273,-0.38691288232803345,19.52871703813583,-0.06863737117348379,-0.7817983627460112,15.02871703813583,0.08503532420962046,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.21916198730469,0.000377655029296875,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.07554296404123306,0.0,-0.07554296404123306,True,0.0,0.0,0.0,0.018885741010308266,0.0,0.018885741010308266
24.027773,"[115.43305969238281, 4.499621391296387, 0.0]","[134.96041870117188, 4.5, 0.0]",5.332155704614025,5.229803085327148,5.225515215114076,-0.30717849717478707,-0.3741365671157837,19.530700680507284,-0.08503532420962046,-0.8198976518068335,15.030700680507284,0.10235261928687667,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.326171875,0.0003781318664550781,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.819097101688385,-0.07554296404123306,0.0,-0.07554296404123306,True,0.0,0.0,0.0,0.018885741010308266,0.0,0.018885741010308266
24.047313,"[115.53982543945312, 4.4996209144592285, 0.0]","[135.06201171875, 4.5, 0.0]",5.3231244088408,5.206786155700684,5.202495725100094,-0.4515647886612406,-0.35912415385246277,19.52735900576762,-0.10235261928687667,-0.8658647538628106,15.027359005767622,0.1163382531401167,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.43305969238281,0.00037860870361328125,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.11105477064847946,0.0,-0.11105477064847946,True,0.0,0.0,0.0,0.027763692662119865,0.0,0.027763692662119865
24.067531,"[115.64646911621094, 4.49962043762207, 0.0]","[135.1660919189453, 4.5, 0.0]",5.314093113066527,5.183206081390381,5.178680172136122,-0.45156478871364314,-0.3434396982192993,19.522186276340275,-0.1163382531401167,-0.6992816926620016,15.022186276340275,0.13088703167614657,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.53982543945312,0.0003790855407714844,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.11105477064847946,0.0,-0.11105477064847946,True,0.0,0.0,0.0,0.027763692662119865,0.0,0.027763692662119865
24.08721,"[115.7529296875, 4.499619960784912, 0.0]","[135.26939392089844, 4.5, 0.0]",5.305061817291595,5.163134574890137,5.1554942719519765,-0.45156478874663897,-0.34506475925445557,19.51962279977466,-0.13088703167614657,-0.7274389268014936,15.019622799774659,0.14192724240145793,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.64646911621094,0.0003795623779296875,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.11105477064847946,0.0,-0.11105477064847946,True,0.0,0.0,0.0,0.027763692662119865,0.0,0.027763692662119865
24.107402,"[115.85921478271484, 4.499619007110596, 0.0]","[135.3739776611328, 4.5, 0.0]",5.296030521517833,5.13269567489624,5.131294449554978,-0.4515647886880636,-0.35046160221099854,19.516464230230333,-0.14192724240145793,-0.5520105362655681,15.016464230230333,0.16333484662159314,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.7529296875,0.0003800392150878906,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.11105477064847946,0.0,-0.11105477064847946,True,0.0,0.0,0.0,0.027763692662119865,0.0,0.027763692662119865
24.126906,"[115.96531677246094, 4.499618053436279, 0.0]","[135.47506713867188, 4.5, 0.0]",5.286999225741861,5.114778995513916,5.107197375320091,-0.4515647887985974,-0.3582088053226471,19.51476287538063,-0.16333484662159314,-1.0703802110067606,15.01476287538063,0.17222023022794541,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.85921478271484,0.0003809928894042969,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.11105477064847946,0.0,-0.11105477064847946,True,0.0,0.0,0.0,0.027763692662119865,0.0,0.027763692662119865
24.147602,"[116.07123565673828, 4.499617099761963, 0.0]","[135.57711791992188, 4.5, 0.0]",5.27447175992187,5.083296775817871,5.08163258879999,-0.6263732909995934,-0.3671514391899109,19.509750363167235,-0.17222023022794541,-0.44426918031761353,15.009750363167235,0.19117498410399847,"StraightLane index=('>>>', '1S0_0_', 0)",True,65.96531677246094,0.0003819465637207031,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.15403392910957336,0.0,-0.15403392910957336,True,0.0,0.0,0.0,0.03850848227739334,0.0,0.03850848227739334
24.16773,"[116.1769790649414, 4.4996161460876465, 0.0]","[135.6785888671875, 4.5, 0.0]",5.2619442941002905,5.06528902053833,5.056782768480112,-0.6263732910789521,-0.384814977645874,19.505882260133504,-0.19117498410399847,-0.9477376938026527,15.005882260133504,0.19665527356196044,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.07123565673828,0.0003829002380371094,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.15403392910957336,0.0,-0.15403392910957336,True,0.0,0.0,0.0,0.03850848227739334,0.0,0.03850848227739334
24.186526,"[116.282470703125, 4.49961519241333, 0.0]","[135.77967834472656, 4.5, 0.0]",5.249416828280534,5.034040451049805,5.033559427105088,-0.626373290987825,-0.4075925648212433,19.501609799051437,-0.19665527356196044,-0.27401447289809866,15.001609799051437,0.21537637723072933,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.1769790649414,0.0003838539123535156,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.15403392910957336,0.0,-0.15403392910957336,True,0.0,0.0,0.0,0.03850848227739334,0.0,0.03850848227739334
24.207469,"[116.38771057128906, 4.499614238739014, 0.0]","[135.88177490234375, 4.5, 0.0]",5.2368893624619455,5.015830993652344,5.007526132014972,-0.6263732909294273,-0.4410305917263031,19.497207638469675,-0.21537637723072933,-0.9360551834384445,14.997207638469675,0.22105836880960172,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.282470703125,0.0003848075866699219,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.15403392910957336,0.0,-0.15403392910957336,True,0.0,0.0,0.0,0.03850848227739334,0.0,0.03850848227739334
24.228365,"[116.4926986694336, 4.499613285064697, 0.0]","[135.98081970214844, 4.5, 0.0]",5.224361896643857,4.983991622924805,4.981216354516067,-0.6263732909044251,-0.4715855121612549,19.49406432791627,-0.22105836880960172,-0.2840995789436196,14.99406432791627,0.24037027371905229,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.38771057128906,0.0003857612609863281,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.8476179242134094,-0.15403392910957336,0.0,-0.15403392910957336,True,0.0,0.0,0.0,0.03850848227739334,0.0,0.03850848227739334
24.246736,"[116.5974349975586, 4.499612331390381, 0.0]","[136.07933044433594, 4.5, 0.0]",5.208063602576379,4.965624809265137,4.958084964064215,-0.8149147033738924,-0.5066491365432739,19.488121029430353,-0.24037027371905229,-0.9655952454725281,14.988121029430353,0.2424387933112424,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.4926986694336,0.0003867149353027344,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.2003948837518692,0.0,-0.2003948837518692,True,0.0,0.0,0.0,0.0500987209379673,0.0,0.0500987209379673
24.267852,"[116.70191955566406, 4.4996113777160645, 0.0]","[136.17852783203125, 4.5, 0.0]",5.1917653085075575,4.933749198913575,4.931513080391012,-0.8149147034410831,-0.534363865852356,19.481895443556258,-0.2424387933112424,-0.10342597960950606,14.981895443556258,0.25801610959398236,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.5974349975586,0.0003876686096191406,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.2003948837518692,0.0,-0.2003948837518692,True,0.0,0.0,0.0,0.0500987209379673,0.0,0.0500987209379673
24.286979,"[116.80608367919922, 4.499610424041748, 0.0]","[136.27792358398438, 4.5, 0.0]",5.175467014437679,4.915155410766602,4.907417921661985,-0.8149147034939297,-0.5720052719116211,19.476608273348102,-0.25801610959398236,-0.7788658141369975,14.976608273348102,0.2603116036710773,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.70191955566406,0.0003886222839355469,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.2003948837518692,0.0,-0.2003948837518692,True,0.0,0.0,0.0,0.0500987209379673,0.0,0.0500987209379673
24.307533,"[116.90991973876953, 4.499609470367432, 0.0]","[136.3771514892578, 4.5, 0.0]",5.159168720369872,4.883251667022705,4.88163467628821,-0.8149147033903237,-0.6144036054611206,19.471839901690515,-0.2603116036710773,-0.11477470385474753,14.971839901690515,0.2759170533471673,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.80608367919922,0.0003895759582519531,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.2003948837518692,0.0,-0.2003948837518692,True,0.0,0.0,0.0,0.0500987209379673,0.0,0.0500987209379673
24.326984,"[117.013427734375, 4.499608516693115, 0.0]","[136.47312927246094, 4.5, 0.0]",5.142870426302034,4.865112781524658,4.857348776000036,-0.8149147033919224,-0.6575963497161865,19.46723174738727,-0.2759170533471673,-0.7802724838045005,14.96723174738727,0.27775764477737575,"StraightLane index=('>>>', '1S0_0_', 0)",True,66.90991973876953,0.0003905296325683594,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.2003948837518692,0.0,-0.2003948837518692,True,0.0,0.0,0.0,0.0500987209379673,0.0,0.0500987209379673
24.346847,"[117.11660766601562, 4.499607563018799, 0.0]","[136.5697479248047, 4.5, 0.0]",5.123548984652188,4.833472728729248,4.832574434719994,-0.9660720824923086,-0.6987254619598389,19.459701534978624,-0.27775764477737575,-0.09202957151042135,14.959701534978624,0.29007625592293973,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.013427734375,0.0003914833068847656,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.23755963146686554,0.0,-0.23755963146686554,True,0.0,0.0,0.0,0.059389907866716385,0.0,0.059389907866716385
24.367704,"[117.21946716308594, 4.499607086181641, 0.0]","[136.66751098632812, 4.5, 0.0]",5.104227543001922,4.814872741699219,4.806535985504072,-0.9660720825132696,-0.7358846664428711,19.45314025560541,-0.29007625592293973,-0.6159305572781992,14.953140255605408,0.28935480130270363,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.11660766601562,0.0003924369812011719,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.23755963146686554,0.0,-0.23755963146686554,True,0.0,0.0,0.0,0.059389907866716385,0.0,0.059389907866716385
24.387381,"[117.32193756103516, 4.499606609344482, 0.0]","[136.7625274658203, 4.5, 0.0]",5.084906101354319,4.783647537231445,4.781971833632188,-0.9660720823801761,-0.7763806581497192,19.44804382005535,-0.28935480130270363,0.03607273101180475,14.94804382005535,0.30125856412287355,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.21946716308594,0.000392913818359375,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.23755963146686554,0.0,-0.23755963146686554,True,0.0,0.0,0.0,0.059389907866716385,0.0,0.059389907866716385
24.40832,"[117.42401885986328, 4.499606132507324, 0.0]","[136.86094665527344, 4.5, 0.0]",5.065584659705291,4.764894008636475,4.756243270370101,-0.966072082451408,-0.8083650469779968,19.440589901382722,-0.30125856412287355,-0.5951881410084958,14.940589901382722,0.3006906510688161,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.32193756103516,0.0003933906555175781,0.00041961669922513313,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.23755963146686554,0.0,-0.23755963146686554,True,0.0,0.0,0.0,0.059389907866716385,0.0,0.059389907866716385
24.427777,"[117.52571868896484, 4.499605178833008, 0.0]","[136.95632934570312, 4.5, 0.0]",5.046263218054393,4.733890056610107,4.732868621714984,-0.9660720825448887,-0.8407757878303528,19.436927792075558,-0.3006906510688161,0.02839565270287281,14.936927792075558,0.3123731614442855,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.42401885986328,0.00039386749267578125,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.875893771648407,-0.23755963146686554,0.0,-0.23755963146686554,True,0.0,0.0,0.0,0.059389907866716385,0.0,0.059389907866716385
24.447631,"[117.62702941894531, 4.499604225158691, 0.0]","[137.04776000976562, 4.5, 0.0]",5.023865223057641,4.71722412109375,4.709029790162978,-1.1198997498376162,-0.8715163469314575,19.430610653538658,-0.3123731614442855,-0.5841255187734706,14.930610653538658,0.3066411019638906,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.52571868896484,0.0003948211669921875,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.27539557218551636,0.0,-0.27539557218551636,True,0.0,0.0,0.0,0.06884889304637909,0.0,0.06884889304637909
24.467747,"[117.72795104980469, 4.499603271484375, 0.0]","[137.14219665527344, 4.5, 0.0]",5.001467228061435,4.686457633972168,4.6848690978171605,-1.1198997498102603,-0.8992001414299011,19.420730587684755,-0.3066411019638906,0.2866029740197451,14.920730587684755,0.31500959408926743,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.62702941894531,0.00039577484130859375,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.27539557218551636,0.0,-0.27539557218551636,True,0.0,0.0,0.0,0.06884889304637909,0.0,0.06884889304637909
24.487473,"[117.82843017578125, 4.499602794647217, 0.0]","[137.2359161376953, 4.5, 0.0]",4.979069233063983,4.669207572937012,4.6611712540571455,-1.1198997498726104,-0.9314442276954651,19.414245602326865,-0.31500959408926743,-0.41842460626884126,14.914245602326865,0.30986166012697147,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.72795104980469,0.000396728515625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.27539557218551636,0.0,-0.27539557218551636,True,0.0,0.0,0.0,0.06884889304637909,0.0,0.06884889304637909
24.508379,"[117.92845916748047, 4.499602317810059, 0.0]","[137.33273315429688, 4.5, 0.0]",4.956671238065742,4.637901782989502,4.636712473375191,-1.1198997499120456,-0.9649642109870911,19.407485958839363,-0.30986166012697147,0.25739669811479793,14.907485958839363,0.3187694550762403,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.82843017578125,0.0003972053527832031,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.27539557218551636,0.0,-0.27539557218551636,True,0.0,0.0,0.0,0.06884889304637909,0.0,0.06884889304637909
24.52808,"[118.02803802490234, 4.4996018409729, 0.0]","[137.424072265625, 4.5, 0.0]",4.934273243067137,4.6221795082092285,4.614585777625059,-1.1198997499302532,-1.0057634115219116,19.404273983668276,-0.3187694550762403,-0.44538974746344273,14.904273983668276,0.3120937348579087,"StraightLane index=('>>>', '1S0_0_', 0)",True,67.92845916748047,0.00039768218994140625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.27539557218551636,0.0,-0.27539557218551636,True,0.0,0.0,0.0,0.06884889304637909,0.0,0.06884889304637909
24.546583,"[118.1271743774414, 4.499601364135742, 0.0]","[137.5131072998047, 4.5, 0.0]",4.910137653464986,4.593691349029541,4.593722233000001,-1.206779480107567,-1.04083251953125,19.396034237641864,-0.3120937348579087,0.33378601091658133,14.896034237641864,0.31644630443544486,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.02803802490234,0.0003981590270996094,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.29675617814064026,0.0,-0.29675617814064026,True,0.0,0.0,0.0,0.07418904453516006,0.0,0.07418904453516006
24.567526,"[118.22586059570312, 4.499600887298584, 0.0]","[137.6056671142578, 4.5, 0.0]",4.8860020638633115,4.577670097351074,4.5701671483751705,-1.2067794800837195,-1.0696980953216553,19.38593291934963,-0.31644630443544486,-0.21762847887680792,14.885932919349631,0.30833196651223727,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.1271743774414,0.0003986358642578125,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.29675617814064026,0.0,-0.29675617814064026,True,0.0,0.0,0.0,0.07418904453516006,0.0,0.07418904453516006
24.587111,"[118.32406616210938, 4.499600410461426, 0.0]","[137.69772338867188, 4.5, 0.0]",4.861866474262103,4.551774024963379,4.548146150875064,-1.2067794800604048,-1.0924044847488403,19.379806515538057,-0.30833196651223727,0.40571689616037965,14.879806515538057,0.3100924492987245,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.22586059570312,0.0003991127014160156,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.29675617814064026,0.0,-0.29675617814064026,True,0.0,0.0,0.0,0.07418904453516006,0.0,0.07418904453516006
24.607634,"[118.42178344726562, 4.499599933624268, 0.0]","[137.7892608642578, 4.5, 0.0]",4.837730884661435,4.5260748863220215,4.525830297856034,-1.2067794800334042,-1.1177701950073242,19.373657223472676,-0.3100924492987245,-0.08802413932436082,14.873657223472676,0.3116559983394138,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.32406616210938,0.00039958953857421875,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.29675617814064026,0.0,-0.29675617814064026,True,0.0,0.0,0.0,0.07418904453516006,0.0,0.07418904453516006
24.627673,"[118.5190200805664, 4.499599456787109, 0.0]","[137.8809051513672, 4.5, 0.0]",4.8135952950596925,4.511807441711426,4.505302779136133,-1.206779480087139,-1.1434812545776367,19.367477414039524,-0.3116559983394138,-0.07817745203446691,14.867477414039524,0.30178785334826674,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.42178344726562,0.0004000663757324219,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.906965434551239,-0.29675617814064026,0.0,-0.29675617814064026,True,0.0,0.0,0.0,0.07418904453516006,0.0,0.07418904453516006
