time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
7.170105,"[11.255014419555664, 4.371112823486328, 0.0]","[25.46986198425293, 4.5, 0.0]",3.3898733549791564,3.5278522968292236,3.535078847000204,1.9439606089084238,1.4198293685913086,14.17701576221032,0.16676613399344564,-1.2271778624562524,9.67701576221032,-0.1379789418500672,3.3163845539093018,2.366922378540039,8.677967071533203,False,-1,5.683306932449341,3.5278522968292236,0.46412229537963867,0.16820558160234178,0.27660356869808145,2.1121703494537742,"StraightLane index=('>>', '>>>', 0)",True,1.1893653869628906,0.11939573287963867,3.414108276367201,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.8714678883552551,2.3887739181518555,0.0,2.0,True,0.0,0.0,0.7154649671912194,0.0,0.7154649671912194,0.0
7.188632,"[11.321298599243164, 4.361210823059082, 0.0]","[25.54183006286621, 4.5, 0.0]",3.4332224453593883,3.5380609035491943,3.544346603500071,2.1674545190115913,1.4981149435043335,14.177901175413739,0.1379789418500672,-1.4393596071689219,9.677901175413739,-0.10483845818980608,3.3535513877868652,2.366922378540039,8.677967071533203,False,-1,5.720473766326904,3.5380609035491943,0.46412229537963867,0.16820558160234178,0.27660356869808145,2.1121703494537742,"StraightLane index=('>>', '>>>', 0)",True,1.255014419555664,0.12888717651367188,3.6448516845703236,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.8714678883552551,2.3887739181518555,0.0,2.0,True,0.0,0.0,0.7954649671912195,0.0,0.7954649671912195,0.0
7.208635,"[11.3883056640625, 4.350889205932617, 0.0]","[25.611480712890625, 4.5, 0.0]",3.481061263256766,3.5479226112365723,3.5543474685002363,2.3919408948688936,1.5803192853927612,14.178533283660824,0.10483845818980608,-1.657024183013056,9.678533283660824,-0.06686134797980614,3.392723560333252,2.366922378540039,8.677967071533203,False,-1,5.759645938873291,3.5479226112365723,0.46412229537963867,0.16820558160234178,0.27660356869808145,2.1121703494537742,"StraightLane index=('>>', '>>>', 0)",True,1.321298599243164,0.13878917694091797,3.8806610107421893,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.8714678883552551,2.3887739181518555,0.0,2.0,True,0.0,0.0,0.8754649671912196,0.0,0.8754649671912196,0.0
7.228369,"[11.456123352050781, 4.340137004852295, 0.0]","[25.68221092224121, 4.5, 0.0]",3.5333982242768482,3.557814836502075,3.564213596000354,2.616848051004106,1.6771336793899536,14.17568324706633,0.06686134797980614,-1.8988555104999971,9.67568324706633,-0.024416612225226952,3.435159683227539,2.366922378540039,8.677967071533203,False,-1,5.802082061767578,3.557814836502075,0.46412229537963867,0.16820558160234178,0.27660356869808145,2.1121703494537742,"StraightLane index=('>>', '>>>', 0)",True,1.3883056640625,0.1491107940673828,4.121116638183572,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.8714678883552551,2.3887739181518555,0.0,2.0,True,0.0,0.0,0.9554649671912196,0.0,0.9554649671912196,0.0
7.248233,"[11.524839401245117, 4.328946590423584, 0.0]","[25.75511932373047, 4.5, 0.0]",3.588279783744483,3.568011760711671,3.574146899000152,2.744077973381742,1.7868413925170898,14.17263635979709,0.024416612225226952,-2.1222367877289594,9.67263635979709,0.020268023032812277,3.480964183807373,2.366922378540039,8.677967071533203,False,-1,5.847886562347412,3.568011760711671,0.5025148391723722,0.16897304281314063,0.15579882784181265,2.2183709986657556,"StraightLane index=('>>', '>>>', 0)",True,1.4561233520507812,0.15986299514770508,4.365936279296867,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.8714678883552551,2.3741698265075684,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
7.269804,"[11.59454345703125, 4.317311763763428, 0.0]","[25.826799392700195, 4.5, 0.0]",3.6432574242363476,3.5780370235443115,3.5849279915002628,2.7488820245932244,1.9158556461334229,14.170386439036994,-0.020268023032812277,-2.2342317629019615,9.670386439036994,0.06522040069203605,3.53110408782959,2.366922378540039,8.677967071533203,False,-1,5.898026466369629,3.5780370235443115,0.5025148391723722,0.16897304281314063,0.15579882784181265,2.2183709986657556,"StraightLane index=('>>', '>>>', 0)",True,1.5248394012451172,0.17105340957641602,4.614730834960939,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.8714678883552551,2.3741698265075684,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
7.288364,"[11.665285110473633, 4.305232048034668, 0.0]","[25.89731788635254, 4.5, 0.0]",3.6983334039788023,3.587899684906006,3.594213341000068,2.7537989871227353,2.0591375827789307,14.165440072917308,-0.06522040069203605,-2.2476188829611887,9.665440072917308,0.11043371907279642,3.5854105949401855,2.366922378540039,8.677967071533203,False,-1,5.952332973480225,3.587899684906006,0.5025148391723722,0.16897304281314063,0.15579882784181265,2.2183709986657556,"StraightLane index=('>>', '>>>', 0)",True,1.59454345703125,0.18268823623657227,4.866966247558617,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.8714678883552551,2.3741698265075684,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
7.308481,"[11.737067222595215, 4.292714595794678, 0.0]","[25.96836280822754, 4.5, 0.0]",3.75352269316078,3.5978200435638428,3.60426760750006,2.7594644590988926,2.203826427459717,14.157811436931713,-0.11043371907279642,-2.2606659190380185,9.657811436931713,0.15570264959693736,3.6427509784698486,-0.06522040069103241,14.16543960571289,True,0,3.5775305777788162,3.5978200435638428,0.5025148391723722,0.16897304281314063,0.15579882784181265,2.2183709986657556,"StraightLane index=('>>', '>>>', 0)",True,1.6652851104736328,0.19476795196533203,5.122100830078102,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.8714678883552551,2.3741698265075684,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
7.328428,"[11.809891700744629, 4.2797675132751465, 0.0]","[26.040903091430664, 4.5, 0.0]",3.808807454293182,3.607825517654419,3.614242014000138,2.764238056620094,2.3322906494140625,14.149185084585357,-0.15570264959693736,-2.263446526207047,9.649185084585357,0.20098193663876307,3.7012076377868652,-0.06522040069103241,14.16543960571289,True,0,3.635987237095833,3.607825517654419,0.5025148391723722,0.16897304281314063,0.15579882784181265,2.2183709986657556,"StraightLane index=('>>', '>>>', 0)",True,1.7370672225952148,0.20728540420532227,5.379364013671856,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,2.3741698265075684,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
7.348318,"[11.883763313293457, 4.2664031982421875, 0.0]","[26.114891052246094, 4.5, 0.0]",3.8597888838139482,3.6180307865142822,3.624181754000074,2.5490714760383115,2.449834108352661,14.140532458013123,-0.20098193663876307,-2.2639643520912855,9.640532458013123,0.24175809729966602,3.7610397338867188,-0.06522040069103241,14.16543960571289,True,0,3.6958193331956863,3.6180307865142822,0.5001902580261142,0.16958239756274057,0.012439634317957665,-0.055953196848236825,"StraightLane index=('>>', '>>>', 0)",True,1.809891700744629,0.22023248672485352,5.6379852294921875,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,-0.04351356253027916,0.0,-0.04351356253027916,True,0.0,0.0,0.92,0.0,0.92,0.0
7.369783,"[11.958683967590332, 4.252632141113281, 0.0]","[26.187519073486328, 4.5, 0.0]",3.8215459514088193,3.628048419952393,3.634917910500189,-1.9121466202564497,2.5524706840515137,14.131820169666476,-0.24175809729966602,-2.0388080330451475,9.631820169666476,0.19349753145642623,3.8215880393981934,-0.06522040069103241,14.16543960571289,True,0,3.756367638707161,3.628048419952393,0.5001902580261142,0.16958239756274057,0.012439634317957665,-0.055953196848236825,"StraightLane index=('>>', '>>>', 0)",True,1.883763313293457,0.2335968017578125,5.896980285644554,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,-0.04351356253027916,0.0,-0.04351356253027916,True,0.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
7.388462,"[12.03457260131836, 4.238484859466553, 0.0]","[26.2598876953125, 4.5, 0.0]",3.8535816230486675,3.6380302906036377,3.6442549929999584,1.6017835819924109,2.629861831665039,14.120272864661517,-0.19349753145642623,2.4130282921619894,9.620272864661517,0.21555133244502978,3.8814117908477783,-0.06522040069103241,14.16543960571289,True,0,3.816191390156746,3.6380302906036377,0.5001902580261142,0.16958239756274057,0.012439634317957665,-0.055953196848236825,"StraightLane index=('>>', '>>>', 0)",True,1.958683967590332,0.24736785888671875,6.1555633544922195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,-0.04351356253027916,0.0,-0.04351356253027916,True,0.0,0.0,0.6000000000000002,0.0,0.6000000000000002,0.0
7.40894,"[12.109923362731934, 4.225682258605957, 0.0]","[26.332843780517578, 4.5, 0.0]",3.8774924416030334,3.648073673248291,3.6544994520001635,1.1955409277182971,2.4068989753723145,14.107108532666324,-0.21555133244502978,-1.1026900494301772,9.607108532666324,0.2294187683547424,3.909637451171875,-0.06522040069103241,14.16543960571289,True,0,3.8444170504808426,3.648073673248291,0.5001902580261142,0.16958239756274057,0.012439634317957665,-0.055953196848236825,"StraightLane index=('>>', '>>>', 0)",True,2.0345726013183594,0.26151514053344727,6.4124832153320295,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,-0.04351356253027916,0.0,-0.04351356253027916,True,0.0,0.0,0.4400000000000002,0.0,0.4400000000000002,0.0
7.428814,"[12.185786247253418, 4.212086200714111, 0.0]","[26.406394958496094, 4.5, 0.0]",3.8929614815650244,3.658080816268921,3.6644369679999724,0.7734519980995502,2.1946942806243896,14.096458912527448,-0.2294187683547424,-0.6933717954856311,9.596458912527448,0.23488066529610352,3.9345712661743164,-0.19349753856658936,14.120272636413574,True,0,3.741073727607727,3.658080816268921,0.5001902580261142,0.16958239756274057,0.012439634317957665,-0.055953196848236825,"StraightLane index=('>>', '>>>', 0)",True,2.1099233627319336,0.27431774139404297,6.620208740234362,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,-0.04351356253027916,0.0,-0.04351356253027916,True,0.0,0.0,0.2800000000000002,0.0,0.2800000000000002,0.0
7.44834,"[12.26205062866211, 4.198024272918701, 0.0]","[26.479366302490234, 4.5, 0.0]",3.899876074697947,3.668008804321289,3.6742012820001944,0.345729656646121,1.9862115383148193,14.085330174527106,-0.23488066529610352,-0.2730948470680561,9.585330174527106,0.23186727037665777,3.9556522369384766,-0.19349753856658936,14.120272636413574,True,0,3.762154698371887,3.668008804321289,0.49978017807006836,0.17011646403891892,0.019402738294091365,-0.12296703048655047,"StraightLane index=('>>', '>>>', 0)",True,2.185786247253418,0.28791379928588867,6.8334884643554705,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,-0.1035642921924591,0.0,-0.1035642921924591,True,0.0,0.0,0.12000000000000018,0.0,0.12000000000000018,0.0
7.469562,"[12.338576316833496, 4.183678150177002, 0.0]","[26.551193237304688, 4.5, 0.0]",3.891922853435061,3.677781105041504,3.684802901999956,-0.3976610631442945,1.7593976259231567,14.07279780237537,-0.23186727037665777,0.15066974597228722,9.57279780237537,0.21414174839355704,3.9705214500427246,-0.19349753856658936,14.120272636413574,True,0,3.7770239114761353,3.677781105041504,0.49978017807006836,0.17011646403891892,0.019402738294091365,-0.12296703048655047,"StraightLane index=('>>', '>>>', 0)",True,2.2620506286621094,0.30197572708129883,7.048980712890602,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,-0.1035642921924591,0.0,-0.1035642921924591,True,0.0,0.0,0.0,0.025891073048114777,0.0,0.025891073048114777
7.488062,"[12.415213584899902, 4.169172763824463, 0.0]","[26.62459373474121, 4.5, 0.0]",3.8840783798728196,3.69110107421875,3.694064247000097,-0.39222367811206915,1.5165457725524902,14.058572004579364,-0.21414174839355704,0.8862760991550367,9.558572004579364,0.19297730565406956,3.9790635108947754,-0.19349753856658936,14.120272636413574,True,0,3.785565972328186,3.69110107421875,0.49978017807006836,0.17011646403891892,0.019402738294091365,-0.12296703048655047,"StraightLane index=('>>', '>>>', 0)",True,2.338576316833496,0.31632184982299805,7.263442993164054,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9079838395118713,-0.1035642921924591,0.0,-0.1035642921924591,True,0.0,0.0,0.0,0.025891073048114777,0.0,0.025891073048114777
7.508588,"[12.491679191589355, 4.154617786407471, 0.0]","[26.698646545410156, 4.5, 0.0]",3.8762878311768785,3.6944935321807866,3.7043235660000393,-0.38952743479705454,1.2265958786010742,14.04563191381033,-0.19297730565406956,1.0582221369743738,9.54563191381033,0.1817942989960919,3.9775278568267822,-0.21414174139499664,14.058571815490723,True,0,3.7633861154317856,3.6944935321807866,0.49978017807006836,0.17011646403891892,0.019402738294091365,-0.12296703048655047,"StraightLane index=('>>', '>>>', 0)",True,2.4152135848999023,0.3308272361755371,7.473800659179684,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.1035642921924591,0.0,-0.1035642921924591,True,0.0,0.0,0.0,0.025891073048114777,0.0,0.025891073048114777
7.528939,"[12.567985534667969, 4.140063285827637, 0.0]","[26.77509880065918, 4.5, 0.0]",3.8685026671345324,3.7114226818084717,3.7144974275003735,-0.3892582021173041,0.9208626747131348,14.033478204478255,-0.1817942989960919,0.5591503328988834,9.533478204478255,0.1570799853260607,3.9684245586395264,-0.21414174139499664,14.058571815490723,True,0,3.7542828172445297,3.7114226818084717,0.49978017807006836,0.17011646403891892,0.019402738294091365,-0.12296703048655047,"StraightLane index=('>>', '>>>', 0)",True,2.4916791915893555,0.3453822135925293,7.677299499511723,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.1035642921924591,0.0,-0.1035642921924591,True,0.0,0.0,0.0,0.025891073048114777,0.0,0.025891073048114777
7.548409,"[12.644143104553223, 4.125560760498047, 0.0]","[26.849254608154297, 4.5, 0.0]",3.858757828900815,3.7147092819213867,3.7242336334999893,-0.48724191168587616,0.6225345730781555,14.023943827114744,-0.1570799853260607,1.2357156835015592,9.523943827114744,0.14404854697942815,3.953996181488037,-0.21414174139499664,14.058571815490723,True,0,3.7398544400930405,3.7147092819213867,0.46700477600097656,0.1694499847950612,0.0758184292584329,-0.20282746341523222,"StraightLane index=('>>', '>>>', 0)",True,2.5679855346679688,0.3599367141723633,7.871795654296857,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.12700903415679932,0.0,-0.12700903415679932,True,0.0,0.0,0.0,0.03175225853919983,0.0,0.03175225853919983
7.569003,"[12.720163345336914, 4.111169815063477, 0.0]","[26.92369842529297, 4.5, 0.0]",3.8489196403278587,3.7313687801361084,3.734527670500211,-0.4919094286478076,0.35603809356689453,14.012480582215236,-0.14404854697942815,0.6515719173316281,9.512480582215236,0.11755086019175032,3.9370877742767334,-0.21414174139499664,14.058571815490723,True,0,3.7229460328817368,3.7313687801361084,0.46700477600097656,0.1694499847950612,0.0758184292584329,-0.20282746341523222,"StraightLane index=('>>', '>>>', 0)",True,2.6441431045532227,0.3744392395019531,8.05538177490234,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.12700903415679932,0.0,-0.12700903415679932,True,0.0,0.0,0.0,0.03175225853919983,0.0,0.03175225853919983
7.588485,"[12.796015739440918, 4.096943378448486, 0.0]","[26.997987747192383, 4.5, 0.0]",3.838955736153762,3.7346735000610356,3.7442620825001542,-0.4981952087048436,0.11152788996696472,14.001765438830436,-0.11755086019175032,1.3248843393838916,9.501765438830436,0.10428223609272624,3.9172520637512207,-0.21414174139499664,14.058571815490723,True,0,3.703110322356224,3.7346735000610356,0.46700477600097656,0.1694499847950612,0.0758184292584329,-0.20282746341523222,"StraightLane index=('>>', '>>>', 0)",True,2.720163345336914,0.38883018493652344,8.226051330566428,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.12700903415679932,0.0,-0.12700903415679932,True,0.0,0.0,0.0,0.03175225853919983,0.0,0.03175225853919983
7.608155,"[12.87170696258545, 4.08292293548584, 0.0]","[27.071077346801758, 4.5, 0.0]",3.828814534956053,3.751136302947998,3.7541077390003013,-0.5070600598854336,-0.0940767303109169,13.991502929776795,-0.10428223609272624,0.6634312049512037,9.491502929776795,0.07767823200805513,3.8967983722686768,-0.11755085736513138,14.001765251159668,True,0,3.7792475149035454,3.751136302947998,0.46700477600097656,0.1694499847950612,0.0758184292584329,-0.20282746341523222,"StraightLane index=('>>', '>>>', 0)",True,2.796015739440918,0.40305662155151367,8.382270812988306,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.12700903415679932,0.0,-0.12700903415679932,True,0.0,0.0,0.0,0.03175225853919983,0.0,0.03175225853919983
7.630412,"[12.947240829467773, 4.069152355194092, 0.0]","[27.14719009399414, 4.5, 0.0]",3.8184979435726363,3.754549980163574,3.76523444100003,-0.5158295691708448,-0.2679640054702759,13.980746309098697,-0.07767823200805513,1.330200204233556,9.480746309098697,0.06394796340906206,3.8757145404815674,-0.11755085736513138,14.001765251159668,True,0,3.758163683116436,3.754549980163574,0.46700477600097656,0.1694499847950612,0.0758184292584329,-0.20282746341523222,"StraightLane index=('>>', '>>>', 0)",True,2.871706962585449,0.41707706451416016,8.522979736328105,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.12700903415679932,0.0,-0.12700903415679932,True,0.0,0.0,0.0,0.03175225853919983,0.0,0.03175225853919983
7.648273,"[13.022624969482422, 4.055692195892334, 0.0]","[27.22366714477539, 4.5, 0.0]",3.8129350620384526,3.7713468074798584,3.7741597715000355,-0.27814407670918584,-0.4087520241737366,13.973763276499655,-0.06394796340906206,0.6865134299496534,9.473763276499655,0.04158825455859416,3.8547909259796143,-0.11755085736513138,14.001765251159668,True,0,3.737240068614483,3.7713468074798584,0.5663752555847168,0.17232812026102018,0.14529575479793397,-0.21165404541063157,"StraightLane index=('>>', '>>>', 0)",True,2.9472408294677734,0.4308476448059082,8.647094726562534,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.0663582906126976,0.0,-0.0663582906126976,True,0.0,0.0,0.0,0.0165895726531744,0.0,0.0165895726531744
7.668701,"[13.097860336303711, 4.042574882507324, 0.0]","[27.299226760864258, 4.5, 0.0]",3.807387001046302,3.7746872901916504,3.7843768429999725,-0.2774030496075275,-0.5090592503547668,13.968029526107891,-0.04158825455859416,1.1179854425233948,9.468029526107891,0.03269971085465162,3.8355069160461426,-0.11755085736513138,14.001765251159668,True,0,3.717956058681011,3.7746872901916504,0.5663752555847168,0.17232812026102018,0.14529575479793397,-0.21165404541063157,"StraightLane index=('>>', '>>>', 0)",True,3.022624969482422,0.444307804107666,8.753181457519533,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.0663582906126976,0.0,-0.0663582906126976,True,0.0,0.0,0.0,0.0165895726531744,0.0,0.0165895726531744
7.688174,"[13.173043251037598, 4.029813289642334, 0.0]","[27.373010635375977, 4.5, 0.0]",3.8017514259679857,3.7911272048950195,3.794118260500181,-0.28177875391581786,-0.5661091208457947,13.962346985836911,-0.03269971085465162,0.4444271851971271,9.462346985836911,0.010624221072966122,3.8189823627471924,-0.11755085736513138,14.001765251159668,True,0,3.701431505382061,3.7911272048950195,0.5663752555847168,0.17232812026102018,0.14529575479793397,-0.21165404541063157,"StraightLane index=('>>', '>>>', 0)",True,3.097860336303711,0.4574251174926758,8.840675354003885,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9273426532745361,-0.0663582906126976,0.0,-0.0663582906126976,True,0.0,0.0,0.0,0.0165895726531744,0.0,0.0165895726531744
7.708458,"[13.248163223266602, 4.017345905303955, 0.0]","[27.44907569885254, 4.5, 0.0]",3.7959582834052727,3.7945191860198975,3.8042591089999402,-0.28965712813564526,-0.5889791250228882,13.955827815334805,-0.010624221072966122,1.103774489084275,9.455827815334805,0.0014390973853752875,3.805084466934204,-0.03269971162080765,13.962347030639648,True,0,3.7723847553133965,3.7945191860198975,0.5663752555847168,0.17232812026102018,0.14529575479793397,-0.21165404541063157,"StraightLane index=('>>', '>>>', 0)",True,3.1730432510375977,0.470186710357666,8.909194946289034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,-0.0663582906126976,0.0,-0.0663582906126976,True,0.0,0.0,0.0,0.0165895726531744,0.0,0.0165895726531744
7.729407,"[13.323219299316406, 4.005183696746826, 0.0]","[27.52599334716797, 4.5, 0.0]",3.7901112623784297,3.8112409114837646,3.814725365500362,-0.29235105134215456,-0.592806339263916,13.952388574948989,-0.0014390973853752875,0.45925618437954174,9.452388574948989,-0.02112964910533499,3.798793077468872,-0.03269971162080765,13.962347030639648,True,0,3.7660933658480644,3.8112409114837646,0.5663752555847168,0.17232812026102018,0.14529575479793397,-0.21165404541063157,"StraightLane index=('>>', '>>>', 0)",True,3.2481632232666016,0.4826540946960449,8.961357116699233,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,-0.0663582906126976,0.0,-0.0663582906126976,True,0.0,0.0,0.0,0.0165895726531744,0.0,0.0165895726531744
7.748485,"[13.398214340209961, 3.993373394012451, 0.0]","[27.60336685180664, 4.5, 0.0]",3.782371730759638,3.8146879673004155,3.824268819000008,-0.38697658093957976,-0.5653688311576843,13.950611583795343,0.02112964910533499,1.128437324535514,9.450611583795343,-0.03231623654077742,3.7840802669525146,-0.03269971162080765,13.962347030639648,True,0,3.751380555331707,3.8146879673004155,0.43341159820557085,0.17026471417211314,0.19127026792361845,-0.19853112227960934,"StraightLane index=('>>', '>>>', 0)",True,3.3232192993164062,0.49481630325317383,8.997810363769547,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,-0.007260854355990887,0.0,-0.007260854355990887,True,0.0,0.0,0.0,-0.0,0.0,-0.0
7.769837,"[13.47314453125, 3.9819064140319824, 0.0]","[27.680126190185547, 4.5, 0.0]",3.7746270812000993,3.8313889503479004,3.8349445715000003,-0.3872324779769398,-0.5414187908172607,13.950144309063894,0.03231623654077742,0.5593293717721215,9.450144309063894,-0.056761869147801125,3.775365114212036,-0.03269971162080765,13.962347030639648,True,0,3.7426654025912285,3.8313889503479004,0.43341159820557085,0.17026471417211314,0.19127026792361845,-0.19853112227960934,"StraightLane index=('>>', '>>>', 0)",True,3.398214340209961,0.5066266059875488,9.01819610595704,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,-0.007260854355990887,0.0,-0.007260854355990887,True,0.0,0.0,0.0,-0.0,0.0,-0.0
7.788124,"[13.547967910766602, 3.970769166946411, 0.0]","[27.75446891784668, 4.5, 0.0]",3.7668614474469635,3.834439992904663,3.8440956169999483,-0.3882816876567885,-0.5082937479019165,13.949908670308295,0.056761869147801125,1.2222816303511852,9.449908670308295,-0.06757854545769959,3.768143653869629,-0.03269971162080765,13.962347030639648,True,0,3.7354439422488213,3.834439992904663,0.43341159820557085,0.17026471417211314,0.19127026792361845,-0.19853112227960934,"StraightLane index=('>>', '>>>', 0)",True,3.47314453125,0.5180935859680176,9.023315429687495,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,-0.007260854355990887,0.0,-0.007260854355990887,True,0.0,0.0,0.0,-0.0,0.0,-0.0
7.808607,"[13.6226806640625, 3.9599452018737793, 0.0]","[27.831666946411133, 4.5, 0.0]",3.7590954354903485,3.851182699203491,3.8543312950002475,-0.38830059783074855,-0.4790871739387512,13.948118923148579,0.06757854545769959,0.5408338154949233,9.448118923148579,-0.09208726371314269,3.761155605316162,0.05676186829805374,13.949908256530762,True,0,3.817917473614216,3.851182699203491,0.43341159820557085,0.17026471417211314,0.19127026792361845,-0.19853112227960934,"StraightLane index=('>>', '>>>', 0)",True,3.5479679107666016,0.5292308330535889,9.014320373535163,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,-0.007260854355990887,0.0,-0.007260854355990887,True,0.0,0.0,0.0,-0.0,0.0,-0.0
7.828843,"[13.697279930114746, 3.949429512023926, 0.0]","[27.908952713012695, 4.5, 0.0]",3.6887096007163573,3.854487895965576,3.864450110500184,-3.5192917386995592,-0.46994274854660034,13.949934516862672,0.09208726371314269,1.2254359127721548,9.449934516862672,-0.16577829524921883,3.757323980331421,0.05676186829805374,13.949908256530762,True,0,3.8140858486294746,3.854487895965576,0.43341159820557085,0.17026471417211314,0.19127026792361845,-0.19853112227960934,"StraightLane index=('>>', '>>>', 0)",True,3.6226806640625,0.5400547981262207,8.992355346679721,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,-0.007260854355990887,0.0,-0.007260854355990887,True,0.0,0.0,0.0,-0.0,0.0,-0.0
7.848152,"[13.771764755249023, 3.9392125606536865, 0.0]","[27.988035202026367, 4.5, 0.0]",3.688928854316542,3.871359348297119,3.8741085180001393,0.010962680009241055,-0.4345307946205139,13.952587010777867,0.16577829524921883,3.6845515768038073,9.452587010777867,-0.18243049398057698,3.7473182678222656,0.05676186829805374,13.949908256530762,True,0,3.8040801361203194,3.871359348297119,0.5667138099670366,0.17307322610374812,0.29165304719112317,-0.2237184148897926,"StraightLane index=('>>', '>>>', 0)",True,3.697279930114746,0.5505704879760742,8.958267211914043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,0.06793463230133057,0.0,0.06793463230133057,True,0.0,0.0,0.04,0.0,0.04,0.0
7.869009,"[13.844627380371094, 3.9276483058929443, 0.0]","[28.06550407409668, 4.5, 0.0]",3.6899302753776237,3.874688148498535,3.884532649000175,0.05007105305407933,-0.6043445467948914,13.957720910210146,0.18243049398057698,0.8326099365679074,9.457720910210146,-0.1847578731209114,3.719844102859497,0.05676186829805374,13.949908256530762,True,0,3.776605971157551,3.874688148498535,0.5667138099670366,0.17307322610374812,0.29165304719112317,-0.2237184148897926,"StraightLane index=('>>', '>>>', 0)",True,3.7717647552490234,0.5607874393463135,8.912979125976584,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,0.06793463230133057,0.0,0.06793463230133057,True,0.0,0.0,0.042459145188331604,0.0,0.042459145188331604,0.0
