time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
2.409798,"[5.006866455078125, 4.5, 0.0]","[14.326780319213867, 4.5, 0.0]",0.0036426826845895955,1.1518213748931885,1.154918950999854,0.0006319023652939489,0.0,9.297160625457021,1.1314605448860318,0.1632572151746836,4.797160625457021,-1.1481786922085988,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00679349899292,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.42991,"[5.006793975830078, 4.5, 0.0]","[14.35018539428711, 4.5, 0.0]",0.0036300446372589936,1.1551141738891602,1.1649794054998892,-0.0006319023665300912,0.0,9.319913864135412,1.1481786922085988,0.8359073661283523,4.819913864135412,-1.1514841292519011,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006866455078125,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.450498,"[5.006866931915283, 4.5, 0.0]","[14.373191833496094, 4.5, 0.0]",0.0036426826847163044,1.171571135520935,1.1752302484998836,0.0006319023728655398,0.0,9.343391418456285,1.1514841292519011,0.16527185216511642,4.843391418456285,-1.1679284528362188,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006793975830078,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.469314,"[5.006794452667236, 4.5, 0.0]","[14.396693229675293, 4.5, 0.0]",0.003630044637359002,1.174904704093933,1.184665176499675,-0.0006319023678651127,0.0,9.366324901580478,1.1679284528362188,0.8222161792158844,4.866324901580478,-1.1712746594565742,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006866931915283,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.48872,"[5.006867408752441, 4.5, 0.0]","[14.420074462890625, 4.5, 0.0]",0.0036426826848673525,1.1915212869644165,1.1943863674998283,0.0006319023754175132,0.0,9.389898777007307,1.1712746594565742,0.16731033101776704,4.889898777007307,-1.187878604279549,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006794452667236,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.513704,"[5.0067949295043945, 4.5, 0.0]","[14.443978309631348, 4.5, 0.0]",0.0036300446372526268,1.198290348052979,1.2068716854998456,-0.0006319023807362838,0.0,9.41320705413785,1.187878604279549,0.8301972411487446,4.91320705413785,-1.1946603034157264,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006867408752441,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.529613,"[5.0068678855896, 4.5, 0.0]","[14.468252182006836, 4.5, 0.0]",0.003642682684593016,1.204864740371704,1.2148297854998418,0.0006319023670194567,0.0,9.4371833801262,1.1946603034157264,0.3390849568088661,4.9371833801262,-1.201222057687111,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067949295043945,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.554387,"[5.006795406341553, 4.5, 0.0]","[14.49423599243164, 4.5, 0.0]",0.003630044637416608,1.222137212753296,1.2272177879996888,-0.0006319023588203946,0.0,9.4613842964169,1.201222057687111,0.32808771356923616,4.961384296416901,-1.2185071681158792,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068678855896,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.569803,"[5.006868362426758, 4.5, 0.0]","[14.51797866821289, 4.5, 0.0]",0.0036426826846378568,1.2251614332199097,1.2349231830000462,0.0006319023610624379,0.0,9.487440586089331,1.2185071681158792,0.8642555214384062,4.987440586089331,-1.2215187505352718,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006795406341553,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.5891,"[5.006795883178711, 4.5, 0.0]","[14.542327880859375, 4.5, 0.0]",0.0036300446374209596,1.2417664527893066,1.2445756479998635,-0.0006319023608448602,0.008415838703513145,9.511110305785795,1.2215187505352718,0.15057912096962944,5.011110305785795,-1.2381364081518857,0.000928934256080538,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006868362426758,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.611169,"[5.006868839263916, 4.5, 0.0]","[14.567848205566406, 4.5, 0.0]",0.00364268268463955,1.2454304695129395,1.255562135999935,0.0006319023609295147,0.013877644203603268,9.535531997679902,1.2381364081518857,0.8308828808306967,5.035531997679902,-1.2417877868282998,0.0017008858267217875,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006795883178711,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.630851,"[5.006796360015869, 4.5, 0.0]","[14.592035293579102, 4.5, 0.0]",0.003630044637290385,1.2615824937820435,1.2654459049997058,-0.0006319023674582333,0.016910040751099586,9.560979366302151,1.2417877868282998,0.18256893382070372,5.060979366302151,-1.2579524491447531,0.00231441343203187,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006868839263916,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.649064,"[5.006869316101074, 4.5, 0.0]","[14.61745834350586, 4.5, 0.0]",0.0036426826845937185,1.2648855447769165,1.2745533219997014,0.0006319023651666636,0.018033314496278763,9.585238933562467,1.2579524491447531,0.8082331158226652,5.085238933562467,-1.2612428620923228,0.0027781373355537653,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006796360015869,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.670833,"[5.006796836853027, 4.5, 0.0]","[14.64367961883545, 4.5, 0.0]",0.0036300446372703327,1.2818349599838257,1.2854367679999086,-0.0006319023661692904,0.017733007669448853,9.610589027404444,1.2612428620923228,0.16452064737848549,5.110589027404444,-1.2782049153465553,0.00310729444026947,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006869316101074,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.688849,"[5.006869792938232, 4.5, 0.0]","[14.668468475341797, 4.5, 0.0]",0.0036426826847272835,1.284889578819275,1.2944498004996603,0.0006319023728475421,0.016440434381365776,9.636882781981653,1.2782049153465553,0.848102662711625,5.136882781981653,-1.2812468961345476,0.003320892807096243,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006796836853027,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.709345,"[5.0067973136901855, 4.5, 0.0]","[14.694184303283691, 4.5, 0.0]",0.003630044637365827,1.3015788793563843,1.3046935164999922,-0.0006319023680728241,0.014522168785333633,9.661598682403222,1.2812468961345476,0.15209903939961134,5.161598682403222,-1.2979488347190185,0.003439458552747965,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006869792938232,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.729518,"[5.006870269775391, 4.5, 0.0]","[14.720698356628418, 4.5, 0.0]",0.003642682684691517,1.304917573928833,1.3147797629996603,0.0006319023662844977,0.012276512570679188,9.687386989592733,1.2979488347190185,0.8350969292235444,5.187386989592733,-1.3012748912441414,0.0034833478275686502,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067973136901855,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.749419,"[5.006797790527344, 4.5, 0.0]","[14.747063636779785, 4.5, 0.0]",0.0036300446372776324,1.3215333223342896,1.3247347964999792,-0.0006319023706942298,0.009935147128999233,9.713828086852683,1.3012748912441414,0.16630282625614834,5.213828086852683,-1.3179032776970119,0.003471555421128869,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006870269775391,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.769923,"[5.006870746612549, 4.5, 0.0]","[14.773694038391113, 4.5, 0.0]",0.0036426826845914685,1.3249160051345825,1.334983032499804,0.0006319023656918077,0.007668358273804188,9.740265846251663,1.3179032776970119,0.8314193226435229,5.240265846251663,-1.321273322449991,0.0034209545701742172,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006797790527344,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.788549,"[5.006798267364502, 4.5, 0.0]","[14.799991607666016, 4.5, 0.0]",0.0036300446373042773,1.3415063619613647,1.344299530999888,-0.0006319023643595618,0.005592486821115017,9.766823291778218,1.321273322449991,0.16850223764895977,5.266823291778218,-1.3378763173240604,0.0033458853140473366,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006870746612549,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.810222,"[5.006871223449707, 4.5, 0.0]","[14.826817512512207, 4.5, 0.0]",0.003642682684639775,1.3449034690856934,1.3551302774996659,0.0006319023667748823,0.003778496291488409,9.793193340300732,1.3378763173240604,0.8301497437034677,5.293193340300732,-1.3412607864010535,0.003258016426116228,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006798267364502,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.829133,"[5.00679874420166, 4.5, 0.0]","[14.854239463806152, 4.5, 0.0]",0.0036300446372527734,1.3615416288375854,1.3645912459998728,-0.0006319023693500793,0.0022608216386288404,9.819946289062152,1.3412607864010535,0.16922345384965398,5.319946289062152,-1.3579115842003326,0.003166409907862544,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006871223449707,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.849218,"[5.006871700286865, 4.5, 0.0]","[14.882383346557617, 4.5, 0.0]",0.00364268268458645,1.3651090860366821,1.3746330474998105,0.000631902366683831,0.0010458696633577347,9.847440719603705,1.3579115842003326,0.8325398899639569,5.347440719603705,-1.3614664033520958,0.003077726112678647,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00679874420166,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.869645,"[5.006799221038818, 4.5, 0.0]","[14.909464836120605, 4.5, 0.0]",0.003630044637276929,1.3816235065460205,1.384841815999789,-0.0006319023654760515,0.00011976186215179041,9.875511646270402,1.3614664033520958,0.17774095758815722,5.375511646270402,-1.3779934619087435,0.0029965154826641083,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006871700286865,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.889393,"[5.006872177124023, 4.5, 0.0]","[14.9367036819458, 4.5, 0.0]",0.0036426826846500952,1.3848618268966675,1.394721021499845,0.000631902368658315,-0.000544935290236026,9.902665615080997,1.3779934619087435,0.8263529278323856,5.402665615080997,-1.3812191442120174,0.0029255528934299946,1.3579115867614746,9.847440719604492,True,0,1.3608371396549046,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006799221038818,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.909558,"[5.006799697875977, 4.5, 0.0]","[14.964412689208984, 4.5, 0.0]",0.0036300446372766284,1.4015485048294067,1.404799688499861,-0.000631902368673342,-0.0009836076060310006,9.929831504821426,1.3812191442120174,0.16128411516369567,5.429831504821426,-1.3979184601921302,0.002866184338927269,1.3579115867614746,9.847440719604492,True,0,1.3607777711004019,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006872177124023,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.929201,"[5.006872653961182, 4.5, 0.0]","[14.992947578430176, 4.5, 0.0]",0.0036426826846171095,1.4082272052764893,1.4146248320000268,0.0006319023670240537,-0.0012351322220638394,9.957612991332214,1.3979184601921302,0.834965799005638,5.457612991332214,-1.404584522591872,0.002818659646436572,1.3579115867614746,9.847440719604492,True,0,1.3607302464079112,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006799697875977,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.948891,"[5.006800174713135, 4.5, 0.0]","[15.021391868591309, 4.5, 0.0]",0.0036300446372531394,1.4182076454162598,1.4244714524999835,-0.0006319023681985048,-0.001338497968390584,9.98607492446864,1.404584522591872,0.33330311998709394,5.486074924468641,-1.4145776007790065,0.0027824353892356157,1.3579115867614746,9.847440719604492,True,0,1.3606940221507102,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006872653961182,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.969186,"[5.00687313079834, 4.5, 0.0]","[15.049996376037598, 4.5, 0.0]",0.0036426826846023704,1.4282443523406982,1.4346099084998059,0.0006319023674615509,-0.001330399652943015,10.014591693877374,1.4145776007790065,0.49965390935672316,5.5145916938773745,-1.424601669656096,0.0027564375195652246,1.3579115867614746,9.847440719604492,True,0,1.3606680242810398,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006800174713135,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.98869,"[5.006800651550293, 4.5, 0.0]","[15.07837963104248, 4.5, 0.0]",0.003630044637314411,1.43820321559906,1.4443712859999323,-0.0006319023643979642,-0.0012436703545972705,10.043123245238903,1.424601669656096,0.5012034438544699,5.5431232452389025,-1.4345731709617457,0.0027392818592488766,1.404584527015686,9.986074447631836,True,0,1.407323808874935,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00687313079834,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.009863,"[5.006873607635498, 4.5, 0.0]","[15.10713005065918, 4.5, 0.0]",0.003642682684769302,1.4482362270355225,1.4549527624996699,0.0006319023727445429,-0.0011797957122325897,10.071578979491383,1.4345731709617457,0.4985750652824916,5.571578979491383,-1.4445935443507532,0.00273354584351182,1.404584527015686,9.986074447631836,True,0,1.4073180728591979,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006800651550293,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.029615,"[5.006801128387451, 4.5, 0.0]","[15.136640548706055, 4.5, 0.0]",0.003630044637519415,1.4582396745681763,1.4648315329997785,-0.0006319023624943437,-0.0009416168322786689,10.100256443023325,1.4445935443507532,0.5010186694503704,5.600256443023325,-1.4546096299306568,0.002725407248362899,1.404584527015686,9.986074447631836,True,0,1.407309934264049,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006873607635498,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.049176,"[5.006874084472656, 4.5, 0.0]","[15.166692733764648, 4.5, 0.0]",0.0036426826846601193,1.4684269428253174,1.474613806999696,0.0006319023570352123,-0.0007673258078284562,10.129839420317795,1.4546096299306568,0.5008042789951817,5.629839420317795,-1.4647842601406573,0.002725727390497923,1.404584527015686,9.986074447631836,True,0,1.407310254406184,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006801128387451,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.069314,"[5.006801605224609, 4.5, 0.0]","[15.195709228515625, 4.5, 0.0]",0.003630044637302521,1.4782631397247314,1.484681004000049,-0.0006319023678799229,-0.000596896861679852,10.159818649291632,1.4647842601406573,0.5087315105000267,5.659818649291632,-1.474633095087429,0.002729122992604971,1.404584527015686,9.986074447631836,True,0,1.407313650008291,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006874084472656,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.088805,"[5.0068745613098145, 4.5, 0.0]","[15.225028991699219, 4.5, 0.0]",0.003642682684587211,1.4882020950317383,1.4944279449998248,0.0006319023642345099,-0.0004395833529997617,10.188907623290202,1.474633095087429,0.49244174733857893,5.688907623290202,-1.484559412347151,0.0027344950940459967,1.4647842645645142,10.159818649291992,True,0,1.4675187596585602,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006801605224609,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.109615,"[5.006802082061768, 4.5, 0.0]","[15.254881858825684, 4.5, 0.0]",0.0036300446372553377,1.4982671737670898,1.5048273189997416,-0.0006319023665936688,-0.00030115558183752,10.218154430389042,1.484559412347151,0.4963158629861075,5.718154430389042,-1.4946371291298346,0.002740943105891347,1.4746330976486206,10.188907623291016,True,0,1.477374040754512,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068745613098145,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.129302,"[5.006875038146973, 4.5, 0.0]","[15.285221099853516, 4.5, 0.0]",0.0036426826846868935,1.5082145929336548,1.514674009999635,0.0006319023715777895,-0.00018456001998856664,10.248079776763097,1.4946371291298346,0.5038858391341772,5.748079776763097,-1.5045719102489679,0.0027477622497826815,1.4746330976486206,10.188907623291016,True,0,1.4773808598984033,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006802082061768,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.149361,"[5.006802558898926, 4.5, 0.0]","[15.315683364868164, 4.5, 0.0]",0.003630044637340312,1.5182020664215088,1.5247052449996772,-0.0006319023673290831,-9.055939153768122e-05,10.278346061706179,1.5045719102489679,0.4967390559566631,5.778346061706179,-1.5145720217841685,0.002754430053755641,1.4746330976486206,10.188907623291016,True,0,1.4773875277023762,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006875038146973,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.171659,"[5.006875514984131, 4.5, 0.0]","[15.34718132019043, 4.5, 0.0]",0.003642682684666039,1.5285295248031616,1.5358493079999789,0.0006319023662863625,-5.181933374842629e-05,10.308880805968416,1.5145720217841685,0.500005576760032,5.808880805968416,-1.5248868421184956,0.0027575884014368057,1.4746330976486206,10.188907623291016,True,0,1.4773906860500574,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006802558898926,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.189914,"[5.006803035736084, 4.5, 0.0]","[15.37744426727295, 4.5, 0.0]",0.0036300446372838427,1.5384516716003418,1.5449592689999008,-0.0006319023691098201,3.407539043109864e-05,10.340305805205933,1.5248868421184956,0.5157410167163534,5.840305805205933,-1.534821626963058,0.0027659996412694454,1.4746330976486206,10.188907623291016,True,0,1.47739909728989,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006875514984131,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.20988,"[5.006875991821289, 4.5, 0.0]","[15.408145904541016, 4.5, 0.0]",0.0036426826845867297,1.5484590530395508,1.5549600100000134,0.0006319023651443507,6.919449515407905e-05,10.370641231536037,1.534821626963058,0.49673924222811694,5.8706412315360375,-1.544816370354964,0.002770560560747981,1.5248868465423584,10.34030532836914,True,0,1.5276574071031064,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006803035736084,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.228949,"[5.006803512573242, 4.5, 0.0]","[15.438885688781738, 4.5, 0.0]",0.003630044637291646,1.5582177639007568,1.5644993640000393,-0.0006319023647541897,8.991234062705189e-05,10.401269912719359,1.544816370354964,0.49973716959530456,5.901269912719359,-1.5545877192634652,0.0027742376551032066,1.5248868465423584,10.34030532836914,True,0,1.5276610841974616,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006875991821289,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.24847,"[5.006876468658447, 4.5, 0.0]","[15.470257759094238, 4.5, 0.0]",0.003642682684637959,1.5681769847869873,1.5742624104997958,0.0006319023673156607,9.914620750350878e-05,10.432082176207663,1.5545877192634652,0.4885674454250588,5.932082176207663,-1.5645343021023495,0.00277706328779459,1.5248868465423584,10.34030532836914,True,0,1.527663909830153,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006803512573242,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
