time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
10.068291,"[21.614065170288086, 4.499962329864502, 0.0]","[37.81013870239258, 4.5, 0.0]",4.488174438517381,4.9809184074401855,4.984179296500042,0.507640838746326,0.5084714293479919,16.188142776154965,0.4864530562970968,-0.3485679627710514,11.688142776154965,-0.49274396892280414,"StraightLane index=('>>', '>>>', 0)",True,11.524709701538086,3.719329833984375e-05,0.000259399414088652,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2274608612060547,0.2941266894340515,0.0,0.2941266894340515,True,0.0,0.0,0.1838291808962822,0.0,0.1838291808962822,0.0
10.089259,"[21.703624725341797, 4.499961853027344, 0.0]","[37.9126091003418, 4.5, 0.0]",4.498327255292243,4.984550952911377,4.994662117500025,0.5076408387430842,0.5082014203071594,16.196073531737827,0.49274396892280414,0.31454563128536783,11.696073531737827,-0.48622369761913387,"StraightLane index=('>>', '>>>', 0)",True,11.614065170288086,3.7670135498046875e-05,0.0002746582031347296,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2274608612060547,0.2941266894340515,0.0,0.2941266894340515,True,0.0,0.0,0.1838291808962822,0.0,0.1838291808962822,0.0
10.108622,"[21.79338836669922, 4.4999613761901855, 0.0]","[38.0120964050293, 4.5, 0.0]",4.508480072067987,5.001203536987305,5.004344026999957,0.5076408387871822,0.5142088532447815,16.208984374615326,0.48622369761913387,-0.3260135651835139,11.708984374615326,-0.49272346491931795,"StraightLane index=('>>', '>>>', 0)",True,11.703624725341797,3.814697265625e-05,0.00028228759765776837,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2941266894340515,0.0,0.2941266894340515,True,0.0,0.0,0.1838291808962822,0.0,0.1838291808962822,0.0
10.130179,"[21.88335418701172, 4.499960899353027, 0.0]","[38.1109733581543, 4.5, 0.0]",4.518632888843485,5.00437593460083,5.015101415499953,0.5076408387749254,0.5131673812866211,16.218708037910798,0.49272346491931795,0.32498836500920447,11.718708037910798,-0.48574304575734484,"StraightLane index=('>>', '>>>', 0)",True,11.793388366699219,3.8623809814453125e-05,0.00029754638670384596,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2941266894340515,0.0,0.2941266894340515,True,0.0,0.0,0.1838291808962822,0.0,0.1838291808962822,0.0
10.148507,"[21.97352409362793, 4.499960422515869, 0.0]","[38.2104606628418, 4.5, 0.0]",4.52878570562,5.020941734313965,5.024265015000037,0.5076408388257292,0.5066520571708679,16.227619170704127,0.48574304575734484,-0.34902095809865585,11.727619170704127,-0.492156028693965,"StraightLane index=('>>', '>>>', 0)",True,11.883354187011719,3.910064697265625e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2941266894340515,0.0,0.2941266894340515,True,0.0,0.0,0.1838291808962822,0.0,0.1838291808962822,0.0
10.169833,"[22.06389617919922, 4.499959945678711, 0.0]","[38.312007904052734, 4.5, 0.0]",4.539054870662837,5.024379253387452,5.034947298999964,0.5134582521418629,0.5094428062438965,16.236936568755816,0.492156028693965,0.3206491468310091,11.736936568755816,-0.485324382724615,"StraightLane index=('>>', '>>>', 0)",True,11.97352409362793,3.9577484130859375e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2974889576435089,0.0,0.2974889576435089,True,0.0,0.0,0.18593059852719307,0.0,0.18593059852719307,0.0
10.187688,"[22.15447235107422, 4.499959468841553, 0.0]","[38.41096496582031, 4.5, 0.0]",4.549324035705611,5.040892124176025,5.043879561999984,0.5134582521387099,0.5120012760162354,16.24811172435783,0.485324382724615,-0.3415822984675021,11.74811172435783,-0.4915680884704141,"StraightLane index=('>>', '>>>', 0)",True,12.063896179199219,4.00543212890625e-05,0.00032806396484688996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2974889576435089,0.0,0.2974889576435089,True,0.0,0.0,0.18593059852719307,0.0,0.18593059852719307,0.0
10.210059,"[22.24525260925293, 4.4999589920043945, 0.0]","[38.51293182373047, 4.5, 0.0]",4.559593200747511,5.044361591339111,5.055062435000036,0.5134582520949671,0.5058618187904358,16.256492614299617,0.4915680884704141,0.31218528728995665,11.756492614299617,-0.4847683905916007,"StraightLane index=('>>', '>>>', 0)",True,12.154472351074219,4.0531158447265625e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2974889576435089,0.0,0.2974889576435089,True,0.0,0.0,0.18593059852719307,0.0,0.18593059852719307,0.0
10.228685,"[22.336238861083984, 4.499958515167236, 0.0]","[38.61637878417969, 4.5, 0.0]",4.56986236578887,5.061219692230225,5.064376945000004,0.5134582520679665,0.5121095776557922,16.26767921399379,0.4847683905916007,-0.3399848939406702,11.767679213993791,-0.49135732644135466,"StraightLane index=('>>', '>>>', 0)",True,12.24525260925293,4.100799560546875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2974889576435089,0.0,0.2974889576435089,True,0.0,0.0,0.18593059852719307,0.0,0.18593059852719307,0.0
10.24854,"[22.427431106567383, 4.499958038330078, 0.0]","[38.71775436401367, 4.5, 0.0]",4.580131530829551,5.064541339874268,5.074304916500023,0.513458252034038,0.5115355849266052,16.28013992264381,0.49135732644135466,0.3294467924876976,11.780139922643809,-0.48440980904471687,"StraightLane index=('>>', '>>>', 0)",True,12.336238861083984,4.1484832763671875e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2974889576435089,0.0,0.2974889576435089,True,0.0,0.0,0.18593059852719307,0.0,0.18593059852719307,0.0
10.268014,"[22.518827438354492, 4.49995756149292, 0.0]","[38.816646575927734, 4.5, 0.0]",4.590251922676302,5.0809502601623535,5.0840409230000425,0.5060195923375588,0.505648672580719,16.29032325695685,0.48440980904471687,-0.3473758698318896,11.79032325695685,-0.49069833748605163,"StraightLane index=('>>', '>>>', 0)",True,12.427431106567383,4.1961669921875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2931753993034363,0.0,0.2931753993034363,True,0.0,0.0,0.18323462456464767,0.0,0.18323462456464767,0.0
10.287712,"[22.610429763793945, 4.499957084655762, 0.0]","[38.91750717163086, 4.5, 0.0]",4.600372314522576,5.087553977966309,5.0938914289999495,0.5060195923137112,0.5087882876396179,16.29781913711602,0.49069833748605163,0.3144264220667381,11.797819137116019,-0.4871816634437325,"StraightLane index=('>>', '>>>', 0)",True,12.518827438354492,4.2438507080078125e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476693391799927,0.2931753993034363,0.0,0.2931753993034363,True,0.0,0.0,0.18323462456464767,0.0,0.18323462456464767,0.0
10.311482,"[22.702234268188477, 4.4999566078186035, 0.0]","[39.020633697509766, 4.5, 0.0]",4.610492706368504,5.09770393371582,5.105728353999961,0.5060195922963917,0.5114990472793579,16.30707740734188,0.4871816634437325,-0.17583370211595728,11.807077407341879,-0.48721122734731637,"StraightLane index=('>>', '>>>', 0)",True,12.610429763793945,4.291534423828125e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.2931753993034363,0.0,0.2931753993034363,True,0.0,0.0,0.18323462456464767,0.0,0.18323462456464767,0.0
10.328703,"[22.794240951538086, 4.499956130981445, 0.0]","[39.12519836425781, 4.5, 0.0]",4.6206130982145295,5.107905864715576,5.114386200499961,0.5060195923012767,0.505722165107727,16.318399428858694,0.48721122734731637,0.0014781951791942305,11.818399428858694,-0.4872927665010467,"StraightLane index=('>>', '>>>', 0)",True,12.702234268188477,4.3392181396484375e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.2931753993034363,0.0,0.2931753993034363,True,0.0,0.0,0.18323462456464767,0.0,0.18323462456464767,0.0
10.348031,"[22.886451721191406, 4.499955654144287, 0.0]","[39.22708511352539, 4.5, 0.0]",4.630733490060537,5.1178460121154785,5.1240522004999995,0.5060195923003885,0.5120611786842346,16.330957412218986,0.4872927665010467,0.00407695768651628,11.830957412218986,-0.48711252205494127,"StraightLane index=('>>', '>>>', 0)",True,12.794240951538086,4.38690185546875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.2931753993034363,0.0,0.2931753993034363,True,0.0,0.0,0.18323462456464767,0.0,0.18323462456464767,0.0
10.368761,"[22.978864669799805, 4.499955177307129, 0.0]","[39.33018112182617, 4.5, 0.0]",4.640848159860734,5.127904415130615,5.134413316500013,0.5057334900098187,0.5116297602653503,16.340633391865996,0.48711252205494127,-0.009012222305271322,11.840633391865996,-0.4870562552698816,"StraightLane index=('>>', '>>>', 0)",True,12.886451721191406,4.4345855712890625e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.2929980754852295,0.0,0.2929980754852295,True,0.0,0.0,0.18312379717826843,0.0,0.18312379717826843,0.0
10.38877,"[23.07147979736328, 4.499954700469971, 0.0]","[39.432613372802734, 4.5, 0.0]",4.650962829660717,5.137897491455078,5.144419002500013,0.5057334899991606,0.5102669596672058,16.351316451519978,0.4870562552698816,-0.0028133392529827717,11.851316451519978,-0.4869346617943613,"StraightLane index=('>>', '>>>', 0)",True,12.978864669799805,4.482269287109375e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.2929980754852295,0.0,0.2929980754852295,True,0.0,0.0,0.18312379717826843,0.0,0.18312379717826843,0.0
10.41031,"[23.164297103881836, 4.4999542236328125, 0.0]","[39.5335807800293, 4.5, 0.0]",4.66107749946075,5.147737503051758,5.155161262000047,0.5057334900016475,0.509051501750946,16.361133574966093,0.4869346617943613,-0.006079673776016037,11.861133574966093,-0.48666000359100803,"StraightLane index=('>>', '>>>', 0)",True,13.071479797363281,4.5299530029296875e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.2929980754852295,0.0,0.2929980754852295,True,0.0,0.0,0.18312379717826843,0.0,0.18312379717826843,0.0
10.428671,"[23.25731658935547, 4.499953746795654, 0.0]","[39.638248443603516, 4.5, 0.0]",4.671192169260658,5.15785026550293,5.164369992499997,0.5057334899954302,0.5055708289146423,16.36928367563545,0.48666000359100803,-0.013732910167663093,11.869283675635451,-0.4866580962422713,"StraightLane index=('>>', '>>>', 0)",True,13.164297103881836,4.57763671875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.2929980754852295,0.0,0.2929980754852295,True,0.0,0.0,0.18312379717826843,0.0,0.18312379717826843,0.0
10.447597,"[23.35053825378418, 4.499953269958496, 0.0]","[39.738765716552734, 4.5, 0.0]",4.6813068390614045,5.167562007904053,5.1738347864999925,0.5057334900373078,0.5059886574745178,16.380931853769326,0.4866580962422713,-9.536743683646876e-05,11.880931853769326,-0.4862551688426482,"StraightLane index=('>>', '>>>', 0)",True,13.257316589355469,4.6253204345703125e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.2929980754852295,0.0,0.2929980754852295,True,0.0,0.0,0.18312379717826843,0.0,0.18312379717826843,0.0
10.470022,"[23.44396209716797, 4.499952793121338, 0.0]","[39.843963623046875, 4.5, 0.0]",4.691484451366691,5.1777262687683105,5.185044795000022,0.5088806152643066,0.5091498494148254,16.38822746228719,0.4862551688426482,-0.020146369981155487,11.88822746228719,-0.48624181740161987,"StraightLane index=('>>', '>>>', 0)",True,13.35053825378418,4.673004150390625e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.29483887553215027,0.0,0.29483887553215027,True,0.0,0.0,0.18427429720759392,0.0,0.18427429720759392,0.0
10.488197,"[23.537588119506836, 4.49995231628418, 0.0]","[39.948707580566406, 4.5, 0.0]",4.701662063671887,5.187846660614014,5.194134695499952,0.5088806152598213,0.5118594169616699,16.40000152535842,0.48624181740161987,-0.0006675720514159877,11.90000152535842,-0.48618459694212657,"StraightLane index=('>>', '>>>', 0)",True,13.443962097167969,4.7206878662109375e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2669658660888672,0.29483887553215027,0.0,0.29483887553215027,True,0.0,0.0,0.18427429720759392,0.0,0.18427429720759392,0.0
10.508657,"[23.631420135498047, 4.4999518394470215, 0.0]","[40.052616119384766, 4.5, 0.0]",4.711839675976827,5.197874069213867,5.2043629699999885,0.5088806152469871,0.510463535785675,16.41111946053624,0.48618459694212657,-0.0028610229746650617,11.911119460536241,-0.48603439323704034,"StraightLane index=('>>', '>>>', 0)",True,13.537588119506836,4.76837158203125e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.29483887553215027,0.0,0.29483887553215027,True,0.0,0.0,0.18427429720759392,0.0,0.18427429720759392,0.0
10.528812,"[23.725452423095703, 4.499951362609863, 0.0]","[40.15728759765625, 4.5, 0.0]",4.722017288281874,5.207890510559082,5.214440429000047,0.5088806152523606,0.5123707056045532,16.421195983360565,0.48603439323704034,-0.007510185254311352,11.921195983360565,-0.485873222277208,"StraightLane index=('>>', '>>>', 0)",True,13.631420135498047,4.8160552978515625e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.29483887553215027,0.0,0.29483887553215027,True,0.0,0.0,0.18427429720759392,0.0,0.18427429720759392,0.0
10.547467,"[23.81968879699707, 4.499950885772705, 0.0]","[40.258060455322266, 4.5, 0.0]",4.732194900586923,5.217534065246582,5.223769603000005,0.5088806152524494,0.5056802034378052,16.431835174031562,0.485873222277208,-0.008058547991618425,11.931835174031562,-0.485339164659659,"StraightLane index=('>>', '>>>', 0)",True,13.725452423095703,4.863739013671875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.29483887553215027,0.0,0.29483887553215027,True,0.0,0.0,0.18427429720759392,0.0,0.18427429720759392,0.0
10.568506,"[23.91412925720215, 4.499950408935547, 0.0]","[40.36362075805664, 4.5, 0.0]",4.742362976148605,5.227635383605957,5.234285293500034,0.5084037780840767,0.5060686469078064,16.43837165779344,0.485339164659659,-0.02670288087744943,11.93837165779344,-0.48527240745735245,"StraightLane index=('>>', '>>>', 0)",True,13.81968879699707,4.9114227294921875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.29452255368232727,0.0,0.29452255368232727,True,0.0,0.0,0.18407659605145454,0.0,0.18407659605145454,0.0
10.588567,"[24.008773803710938, 4.499949932098389, 0.0]","[40.47064971923828, 4.5, 0.0]",4.752531051710301,5.237877368927002,5.244317028500018,0.5084037780848316,0.5092027187347412,16.449491500319894,0.48527240745735245,-0.003337860115326663,11.949491500319894,-0.48534631721670074,"StraightLane index=('>>', '>>>', 0)",True,13.914129257202148,4.9591064453125e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.29452255368232727,0.0,0.29452255368232727,True,0.0,0.0,0.18407659605145454,0.0,0.18407659605145454,0.0
10.60873,"[24.103620529174805, 4.4999494552612305, 0.0]","[40.57248306274414, 4.5, 0.0]",4.762699127271068,5.247613430023193,5.254397980499971,0.5084037780383355,0.5056812167167664,16.46187591498989,0.48534631721670074,0.003695487967414479,11.96187591498989,-0.48491430275212544,"StraightLane index=('>>', '>>>', 0)",True,14.008773803710938,5.0067901611328125e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.29452255368232727,0.0,0.29452255368232727,True,0.0,0.0,0.18407659605145454,0.0,0.18407659605145454,0.0
10.627878,"[24.198671340942383, 4.499948978424072, 0.0]","[40.67792892456055, 4.5, 0.0]",4.772867202832217,5.257607936859131,5.263975343500033,0.5084037780574757,0.5060632824897766,16.468862533047954,0.48491430275212544,-0.021600723228765162,11.968862533047954,-0.4847407340269134,"StraightLane index=('>>', '>>>', 0)",True,14.103620529174805,5.054473876953125e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.29452255368232727,0.0,0.29452255368232727,True,0.0,0.0,0.18407659605145454,0.0,0.18407659605145454,0.0
10.647388,"[24.293926239013672, 4.499948501586914, 0.0]","[40.782936096191406, 4.5, 0.0]",4.783035278393388,5.267561435699463,5.2737262924999415,0.5084037780585415,0.509194552898407,16.47925758311265,0.4847407340269134,-0.00867843626060072,11.979257583112648,-0.4845261573060746,"StraightLane index=('>>', '>>>', 0)",True,14.198671340942383,5.1021575927734375e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.29452255368232727,0.0,0.29452255368232727,True,0.0,0.0,0.18407659605145454,0.0,0.18407659605145454,0.0
10.669326,"[24.38938331604004, 4.499948024749756, 0.0]","[40.889888763427734, 4.5, 0.0]",4.793191909862841,5.277698993682862,5.284694619499942,0.5078315734726502,0.5118914842605591,16.489009856631853,0.4845261573060746,-0.010728836041939971,11.989009856631853,-0.48450708382002095,"StraightLane index=('>>', '>>>', 0)",True,14.293926239013672,5.14984130859375e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.2942191958427429,0.0,0.2942191958427429,True,0.0,0.0,0.18388699740171432,0.0,0.18388699740171432,0.0
10.689035,"[24.485044479370117, 4.499947547912598, 0.0]","[40.99724578857422, 4.5, 0.0]",4.803348541332496,5.287875175476074,5.29455049799999,0.507831573482731,0.5104745030403137,16.5005054468768,0.48450708382002095,-0.0009536743026838934,12.0005054468768,-0.4845266341435783,"StraightLane index=('>>', '>>>', 0)",True,14.389383316040039,5.1975250244140625e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.2942191958427429,0.0,0.2942191958427429,True,0.0,0.0,0.18388699740171432,0.0,0.18388699740171432,0.0
10.708504,"[24.580907821655273, 4.4999470710754395, 0.0]","[41.100250244140625, 4.5, 0.0]",4.813505172802124,5.300962448120117,5.304284981499973,0.5078315734813987,0.5091842412948608,16.512201308652525,0.4845266341435783,0.00097751617786912,12.012201308652525,-0.4874572753179933,"StraightLane index=('>>', '>>>', 0)",True,14.485044479370117,5.245208740234375e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.285662055015564,0.2942191958427429,0.0,0.2942191958427429,True,0.0,0.0,0.18388699740171432,0.0,0.18388699740171432,0.0
10.728528,"[24.67697525024414, 4.499946594238281, 0.0]","[41.20920944213867, 4.5, 0.0]",4.823661804271905,5.304527282714844,5.314300849499955,0.5078315734890371,0.5056609511375427,16.51934242196911,0.4874572753179933,0.1465320587207497,12.01934242196911,-0.48086547844293914,"StraightLane index=('>>', '>>>', 0)",True,14.580907821655273,5.2928924560546875e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2942191958427429,0.0,0.2942191958427429,True,0.0,0.0,0.18388699740171432,0.0,0.18388699740171432,0.0
10.747765,"[24.773244857788086, 4.499946117401123, 0.0]","[41.31303787231445, 4.5, 0.0]",4.833818435741702,5.3209428787231445,5.323911040000053,0.5078315734898808,0.5104659795761108,16.532234191337306,0.48086547844293914,-0.32958984375270894,12.032234191337306,-0.4871244429814423,"StraightLane index=('>>', '>>>', 0)",True,14.67697525024414,5.340576171875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2942191958427429,0.0,0.2942191958427429,True,0.0,0.0,0.18388699740171432,0.0,0.18388699740171432,0.0
10.768483,"[24.869718551635742, 4.499945640563965, 0.0]","[41.42045211791992, 4.5, 0.0]",4.8439636231197785,5.324361801147461,5.334273794000023,0.5072593689038118,0.5091764330863953,16.539793014004758,0.4871244429814423,0.3129482269251582,12.039793014004758,-0.4803981780276825,"StraightLane index=('>>', '>>>', 0)",True,14.773244857788086,5.3882598876953125e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2938893139362335,0.0,0.2938893139362335,True,0.0,0.0,0.18368082121014595,0.0,0.18368082121014595,0.0
10.789047,"[24.966394424438477, 4.499945163726807, 0.0]","[41.526466369628906, 4.5, 0.0]",4.854108810497815,5.340982913970947,5.344561300999953,0.5072593689018134,0.5118748545646667,16.550733565721334,0.4803981780276825,-0.33631324768799153,12.050733565721334,-0.48687410347313254,"StraightLane index=('>>', '>>>', 0)",True,14.869718551635742,5.435943603515625e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2938893139362335,0.0,0.2938893139362335,True,0.0,0.0,0.18368082121014595,0.0,0.18368082121014595,0.0
10.808516,"[25.063274383544922, 4.499944686889648, 0.0]","[41.63311767578125, 4.5, 0.0]",4.864253997875851,5.344321250915527,5.354291793499964,0.5072593689018134,0.5104601979255676,16.560071944663452,0.48687410347313254,0.32379627227250296,12.060071944663452,-0.48006725303967634,"StraightLane index=('>>', '>>>', 0)",True,14.966394424438477,5.4836273193359375e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2938893139362335,0.0,0.2938893139362335,True,0.0,0.0,0.18368082121014595,0.0,0.18368082121014595,0.0
10.82812,"[25.160356521606445, 4.49994421005249, 0.0]","[41.74046325683594, 4.5, 0.0]",4.874399185253838,5.360973358154297,5.364088560999971,0.507259368899371,0.5007575750350952,16.56984329166785,0.48006725303967634,-0.34034252167280954,12.069843291667851,-0.48657417290045846,"StraightLane index=('>>', '>>>', 0)",True,15.063274383544922,5.53131103515625e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2938893139362335,0.0,0.2938893139362335,True,0.0,0.0,0.18368082121014595,0.0,0.18368082121014595,0.0
10.848721,"[25.257640838623047, 4.499943733215332, 0.0]","[41.84830093383789, 4.5, 0.0]",4.884544372631722,5.364338397979736,5.374395287000038,0.5072593688941751,0.5001901984214783,16.58010673469715,0.48657417290045846,0.3253459930391056,12.08010673469715,-0.4797940253480144,"StraightLane index=('>>', '>>>', 0)",True,15.160356521606445,5.5789947509765625e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2938893139362335,0.0,0.2938893139362335,True,0.0,0.0,0.18368082121014595,0.0,0.18368082121014595,0.0
10.868214,"[25.35512924194336, 4.499943256378174, 0.0]","[41.95554733276367, 4.5, 0.0]",4.894605636669825,5.380980968475342,5.384142019999968,0.5030632019051406,0.5030049681663513,16.590660094640707,0.4797940253480144,-0.33900737762220245,12.090660094640707,-0.48637533180551706,"StraightLane index=('>>', '>>>', 0)",True,15.257640838623047,5.626678466796875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2914595901966095,0.0,0.2914595901966095,True,0.0,0.0,0.18216224387288094,0.0,0.18216224387288094,0.0
10.888419,"[25.45281982421875, 4.499942779541016, 0.0]","[42.065128326416016, 4.5, 0.0]",4.90466690070807,5.3845086097717285,5.394241089000002,0.5030632019122461,0.4996326267719269,16.600418090282602,0.48637533180551706,0.3290653228751328,12.100418090282602,-0.47984170906365886,"StraightLane index=('>>', '>>>', 0)",True,15.35512924194336,5.6743621826171875e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032101392745972,0.2914595901966095,0.0,0.2914595901966095,True,0.0,0.0,0.18216224387288094,0.0,0.18216224387288094,0.0
10.909694,"[25.55071258544922, 4.499942302703857, 0.0]","[42.17496109008789, 4.5, 0.0]",4.914728164746531,5.401379108428955,5.404880537500003,0.5030632019230818,0.5046425461769104,16.612308501617456,0.47984170906365886,-0.32668113709291013,12.112308501617456,-0.4866509436824238,"StraightLane index=('>>', '>>>', 0)",True,15.45281982421875,5.7220458984375e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.2914595901966095,0.0,0.2914595901966095,True,0.0,0.0,0.18216224387288094,0.0,0.18216224387288094,0.0
10.92845,"[25.648805618286133, 4.499941825866699, 0.0]","[42.278968811035156, 4.5, 0.0]",4.924789428785854,5.404298782348633,5.414258792999999,0.5030632019661141,0.5042982697486877,16.624248504095547,0.4866509436824238,0.3404617309382463,12.124248504095547,-0.47950935356277924,"StraightLane index=('>>', '>>>', 0)",True,15.550712585449219,5.7697296142578125e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.2914595901966095,0.0,0.2914595901966095,True,0.0,0.0,0.18216224387288094,0.0,0.18216224387288094,0.0
10.948123,"[25.747100830078125, 4.499941349029541, 0.0]","[42.38726043701172, 4.5, 0.0]",4.934850692824759,5.420945644378662,5.424095583500002,0.5030632019452863,0.5015522837638855,16.630163192203273,0.47950935356277924,-0.3570795059822274,12.130163192203273,-0.4860949515539028,"StraightLane index=('>>', '>>>', 0)",True,15.648805618286133,5.817413330078125e-05,0.0003051757812268847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.2914595901966095,0.0,0.2914595901966095,True,0.0,0.0,0.18216224387288094,0.0,0.18216224387288094,0.0
10.968548,"[25.845596313476562, 4.499940872192383, 0.0]","[42.496131896972656, 4.5, 0.0]",4.945043563919234,5.424313545227051,5.434286520999945,0.5096435547237377,0.5027376413345337,16.640159606345346,0.4860949515539028,0.32927989955617853,12.140159606345346,-0.47926998130781673,"StraightLane index=('>>', '>>>', 0)",True,15.747100830078125,5.8650970458984375e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.29524683952331543,0.0,0.29524683952331543,True,0.0,0.0,0.18452927470207214,0.0,0.18452927470207214,0.0
10.988156,"[25.944293975830078, 4.499940395355225, 0.0]","[42.60447692871094, 4.5, 0.0]",4.95523643501357,5.44096565246582,5.444114409499957,0.5096435547168099,0.5066401362419128,16.650535582905018,0.47926998130781673,-0.3412485123043041,12.150535582905018,-0.48572921745225006,"StraightLane index=('>>', '>>>', 0)",True,15.845596313476562,5.91278076171875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.29524683952331543,0.0,0.29524683952331543,True,0.0,0.0,0.18452927470207214,0.0,0.18452927470207214,0.0
