time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
10.769189,"[26.299434661865234, 4.499987602233887, 0.0]","[41.4250373840332, 4.5, 0.0]",5.1280369758872775,5.324792861938477,5.334640971999999,0.5043983459497081,0.5034666061401367,15.120761871222578,0.2034630775185331,0.3319025039606238,10.620761871222578,-0.1967558860511991,1.259469747543335,0.18264232575893402,0.0,0.18264232575893402,True,0.0,0.0,0.18264232575893402,0.0,0.18264232575893402,0.0
10.789455,"[26.40179443359375, 4.4999871253967285, 0.0]","[41.53068923950195, 4.5, 0.0]",5.138124942806336,5.341379165649414,5.344773817500009,0.5043983459529056,0.4989754259586334,15.12560272205111,0.1967558860511991,-0.3353595733667003,10.62560272205111,-0.20325422284307848,1.259469747543335,0.18264232575893402,0.0,0.18264232575893402,True,0.0,0.0,0.18264232575893402,0.0,0.18264232575893402,0.0
10.809093,"[26.50435447692871, 4.49998664855957, 0.0]","[41.6374397277832, 4.5, 0.0]",5.148212909725232,5.344723701477051,5.354593382499996,0.5043983459448231,0.49907737970352173,15.128894805789802,0.20325422284307848,0.32491683959396944,10.628894805789802,-0.19651079175181874,1.259469747543335,0.18264232575893402,0.0,0.18264232575893402,True,0.0,0.0,0.18264232575893402,0.0,0.18264232575893402,0.0
10.828915,"[26.60711669921875, 4.499986171722412, 0.0]","[41.74445343017578, 4.5, 0.0]",5.158401966121717,5.361344337463379,5.364488397000013,0.5094528198242632,0.502435028553009,15.133085250734545,0.19651079175181874,-0.3371715545629872,10.633085250734545,-0.2029423713416616,1.259469747543335,0.18446016311645508,0.0,0.18446016311645508,True,0.0,0.0,0.18446016311645508,0.0,0.18446016311645508,0.0
10.849129,"[26.710081100463867, 4.499985694885254, 0.0]","[41.85205841064453, 4.5, 0.0]",5.1685910225182115,5.364687919616699,5.374612058000007,0.5094528198247072,0.4994827210903168,15.137336730835539,0.2029423713416616,0.3215789794921431,10.637336730835539,-0.19609689709848777,1.259469747543335,0.18446016311645508,0.0,0.18446016311645508,True,0.0,0.0,0.18446016311645508,0.0,0.18446016311645508,0.0
10.869538,"[26.813249588012695, 4.499985218048096, 0.0]","[41.95989227294922, 4.5, 0.0]",5.178780078914832,5.381385326385498,5.384815398500007,0.5094528198310133,0.5006476044654846,15.141977310057625,0.19609689709848777,-0.3422737121586916,10.641977310057625,-0.20260524747066633,1.259469747543335,0.18446016311645508,0.0,0.18446016311645508,True,0.0,0.0,0.18446016311645508,0.0,0.18446016311645508,0.0
10.88977,"[26.916622161865234, 4.4999847412109375, 0.0]","[42.0682258605957, 4.5, 0.0]",5.188969135311371,5.384796619415283,5.3949248340000056,0.5094528198269721,0.5046642422676086,15.146642684811935,0.20260524747066633,0.3254175186089281,10.646642684811935,-0.19582748410391204,1.2721208333969116,0.18446016311645508,0.0,0.18446016311645508,True,0.0,0.0,0.18446016311645508,0.0,0.18446016311645508,0.0
10.909364,"[27.02019691467285, 4.499984264373779, 0.0]","[42.17531967163086, 4.5, 0.0]",5.199158191707935,5.401412010192871,5.404729331500005,0.5094528198281711,0.5020440220832825,15.151603698604331,0.19582748410391204,-0.3388881683377143,10.651603698604331,-0.2022538184849365,1.2721208333969116,0.18446016311645508,0.0,0.18446016311645508,True,0.0,0.0,0.18446016311645508,0.0,0.18446016311645508,0.0
10.928426,"[27.12397575378418, 4.499983787536621, 0.0]","[42.28314971923828, 4.5, 0.0]",5.209106922176709,5.404684066772461,5.414259671000008,0.49743652343869904,0.503288745880127,15.155122756830329,0.2022538184849365,0.3213167190512234,10.655122756830329,-0.19557714459575237,1.2721208333969116,0.1801360845565796,0.0,0.1801360845565796,True,0.0,0.0,0.1801360845565796,0.0,0.1801360845565796,0.0
10.949042,"[27.22795867919922, 4.499983310699463, 0.0]","[42.392303466796875, 4.5, 0.0]",5.219055652645462,5.421410083770752,5.424555771000013,0.49743652343767764,0.5071998238563538,15.159173965324879,0.19557714459575237,-0.33383369445920685,10.659173965324879,-0.20235443112528984,1.2721208333969116,0.1801360845565796,0.0,0.1801360845565796,True,0.0,0.0,0.1801360845565796,0.0,0.1801360845565796,0.0
10.969132,"[27.33213996887207, 4.499982833862305, 0.0]","[42.50270462036133, 4.5, 0.0]",5.229004383114234,5.424919128417969,5.434614969500001,0.4974365234386102,0.504351794719696,15.164344787466883,0.20235443112528984,0.33886432647687315,10.664344787466883,-0.19591474530373443,1.2721208333969116,0.1801360845565796,0.0,0.1801360845565796,True,0.0,0.0,0.1801360845565796,0.0,0.1801360845565796,0.0
10.989639,"[27.436521530151367, 4.4999823570251465, 0.0]","[42.6113395690918, 4.5, 0.0]",5.2389531135830625,5.441597938537598,5.444865816000015,0.497436523441408,0.5052928924560547,15.170564651356928,0.19591474530373443,-0.3219842910777704,10.670564651356928,-0.20264482495453517,1.2721208333969116,0.1801360845565796,0.0,0.1801360845565796,True,0.0,0.0,0.1801360845565796,0.0,0.1801360845565796,0.0
11.009396,"[27.541101455688477, 4.499981880187988, 0.0]","[42.71794128417969, 4.5, 0.0]",5.248901844051853,5.444743633270265,5.454744589000012,0.4974365234395428,0.5004526376724243,15.174818038806555,0.20264482495453517,0.3365039825400373,10.674818038806555,-0.19584178921841122,1.2721208333969116,0.1801360845565796,0.0,0.1801360845565796,True,0.0,0.0,0.1801360845565796,0.0,0.1801360845565796,0.0
11.028668,"[27.6458797454834, 4.49998140335083, 0.0]","[42.827362060546875, 4.5, 0.0]",5.259069919613367,5.461402893066406,5.464380455000009,0.5084037780756834,0.5002169013023376,15.176839828355801,0.19584178921841122,-0.3401517868061976,10.676839828355801,-0.20233297345303924,1.2721208333969116,0.18408820033073425,0.0,0.18408820033073425,True,0.0,0.0,0.18408820033073425,0.0,0.18408820033073425,0.0
11.049314,"[27.750858306884766, 4.499980926513672, 0.0]","[42.939579010009766, 4.5, 0.0]",5.2692379951748975,5.464984893798828,5.474701472499999,0.5084037780765271,0.5032654404640198,15.18148231492652,0.20233297345303924,0.3245592117314011,10.68148231492652,-0.19574689862393058,1.2721208333969116,0.18408820033073425,0.0,0.18408820033073425,True,0.0,0.0,0.18408820033073425,0.0,0.18408820033073425,0.0
11.068591,"[27.85603904724121, 4.499980449676514, 0.0]","[43.045963287353516, 4.5, 0.0]",5.279406070736422,5.4813666343688965,5.484342323499999,0.5084037780762163,0.5000432133674622,15.188720702986481,0.19574689862393058,-0.3293037414554334,10.688720702986481,-0.2019605636324746,1.2721208333969116,0.18408820033073425,0.0,0.18408820033073425,True,0.0,0.0,0.18408820033073425,0.0,0.18408820033073425,0.0
11.089402,"[27.961423873901367, 4.4999799728393555, 0.0]","[43.15584182739258, 4.5, 0.0]",5.28957414629798,5.484735012054443,5.494747021999996,0.5084037780779038,0.5009823441505432,15.189924239972258,0.2019605636324746,0.3106832504272017,10.689924239972258,-0.1951608657564634,1.2841079235076904,0.18408820033073425,0.0,0.18408820033073425,True,0.0,0.0,0.18408820033073425,0.0,0.18408820033073425,0.0
11.109479,"[28.067012786865234, 4.499979496002197, 0.0]","[43.26523971557617, 4.5, 0.0]",5.29974222185961,5.501379013061523,5.504786111499993,0.508403778081501,0.48959097266197205,15.194417953358615,0.1951608657564634,-0.3399848938005601,10.694417953358615,-0.20163679120191347,1.2841079235076904,0.18408820033073425,0.0,0.18408820033073425,True,0.0,0.0,0.18408820033073425,0.0,0.18408820033073425,0.0
11.129106,"[28.17280387878418, 4.499979019165039, 0.0]","[43.37836837768555, 4.5, 0.0]",5.309679508236718,5.504951000213623,5.514594428500016,0.4968643188553834,0.49248403310775757,15.198226928576863,0.20163679120191347,0.32379627227250296,10.698226928576863,-0.1952714919769054,1.2841079235076904,0.1799289882183075,0.0,0.1799289882183075,True,0.0,0.0,0.1799289882183075,0.0,0.1799289882183075,0.0
11.149332,"[28.278799057006836, 4.499978542327881, 0.0]","[43.48932647705078, 4.5, 0.0]",5.31961679461373,5.521658420562744,5.524709255000016,0.49686431885063165,0.49822428822517395,15.205564498756669,0.1952714919769054,-0.31826496125040293,10.705564498756669,-0.20204162594901387,1.2841079235076904,0.1799289882183075,0.0,0.1799289882183075,True,0.0,0.0,0.1799289882183075,0.0,0.1799289882183075,0.0
11.169101,"[28.384992599487305, 4.499978065490723, 0.0]","[43.59915542602539, 4.5, 0.0]",5.329554080990727,5.52493143081665,5.534599423500009,0.4968643188498323,0.49721962213516235,15.210527419897698,0.20204162594901387,0.33850669860542304,10.710527419897698,-0.19537734982592347,1.2841079235076904,0.1799289882183075,0.0,0.1799289882183075,True,0.0,0.0,0.1799289882183075,0.0,0.1799289882183075,0.0
11.189019,"[28.491384506225586, 4.4999775886535645, 0.0]","[43.70951461791992, 4.5, 0.0]",5.33949136736771,5.5415849685668945,5.544557954999999,0.49686431884916615,0.4999048411846161,15.214162826390295,0.19537734982592347,-0.3332138061545198,10.714162826390295,-0.2020936011991843,1.2841079235076904,0.1799289882183075,0.0,0.1799289882183075,True,0.0,0.0,0.1799289882183075,0.0,0.1799289882183075,0.0
11.209269,"[28.59797477722168, 4.499977111816406, 0.0]","[43.818260192871094, 4.5, 0.0]",5.349428653744745,5.544747352600098,5.5546809865,0.49686431885174187,0.5050444006919861,15.218130111545001,0.2020936011991843,0.3358125686630409,10.718130111545001,-0.19531869885535258,1.2841079235076904,0.1799289882183075,0.0,0.1799289882183075,True,0.0,0.0,0.1799289882183075,0.0,0.1799289882183075,0.0
11.228872,"[28.70476531982422, 4.499976634979248, 0.0]","[43.92898178100586, 4.5, 0.0]",5.359598636654942,5.561343669891357,5.564484330000011,0.5084991455098553,0.5031996369361877,15.220285415507934,0.19531869885535258,-0.3387451171915856,10.720285415507934,-0.20174503323641524,1.2841079235076904,0.18411315977573395,0.0,0.18411315977573395,True,0.0,0.0,0.18411315977573395,0.0,0.18411315977573395,0.0
11.249568,"[28.81175422668457, 4.49997615814209, 0.0]","[44.04399490356445, 4.5, 0.0]",5.369768619565127,5.568325519561768,5.574830446000004,0.5084991455092336,0.5049230456352234,15.224216461038681,0.20174503323641524,0.32131671905313297,10.724216461038681,-0.19855689999664072,1.2841079235076904,0.18411315977573395,0.0,0.18411315977573395,True,0.0,0.0,0.18411315977573395,0.0,0.18411315977573395,0.0
11.26912,"[28.9189453125, 4.499975681304932, 0.0]","[44.15272903442383, 4.5, 0.0]",5.37993860247531,5.57807731628418,5.584606156500012,0.5084991455091448,0.5006592273712158,15.232240676735426,0.19855689999664072,-0.15940666198872577,10.732240676735426,-0.19813871380886994,1.2841079235076904,0.18411315977573395,0.0,0.18411315977573395,True,0.0,0.0,0.18411315977573395,0.0,0.18411315977573395,0.0
11.289745,"[29.02634048461914, 4.499975204467773, 0.0]","[44.26681137084961, 4.5, 0.0]",5.390108585385507,5.588309288024902,5.59491854900001,0.5084991455098553,0.5008215308189392,15.233783721777904,0.19813871380886994,-0.0209093093885393,10.733783721777904,-0.1982007026393955,1.2955164909362793,0.18411315977573395,0.0,0.18411315977573395,True,0.0,0.0,0.18411315977573395,0.0,0.18411315977573395,0.0
11.310621,"[29.133939743041992, 4.499974727630615, 0.0]","[44.37629318237305, 4.5, 0.0]",5.400278568295694,5.59811544418335,5.605349268999998,0.5084991455093668,0.5041158199310303,15.240470886083052,0.1982007026393955,0.003099441526277502,10.740470886083052,-0.19783687588765542,1.2955164909362793,0.18411315977573395,0.0,0.18411315977573395,True,0.0,0.0,0.18411315977573395,0.0,0.18411315977573395,0.0
11.329852,"[29.241741180419922, 4.499974250793457, 0.0]","[44.48817443847656, 4.5, 0.0]",5.410334110288015,5.608060359954834,5.614972406000003,0.5027770996160363,0.5010162591934204,15.24235343918217,0.19783687588765542,-0.01819133758700353,10.74235343918217,-0.19772624966681906,1.2955164909362793,0.18204554915428162,0.0,0.18204554915428162,True,0.0,0.0,0.18204554915428162,0.0,0.18204554915428162,0.0
11.349382,"[29.349746704101562, 4.499973773956299, 0.0]","[44.60102844238281, 4.5, 0.0]",5.420389652280364,5.618091583251954,5.624737421499997,0.5027770996174574,0.5019832849502563,15.246433257906277,0.19772624966681906,-0.005531311041817588,10.746433257906277,-0.19770193097158995,1.2955164909362793,0.18204554915428162,0.0,0.18204554915428162,True,0.0,0.0,0.18204554915428162,0.0,0.18204554915428162,0.0
11.369093,"[29.45795249938965, 4.499973297119141, 0.0]","[44.715354919433594, 4.5, 0.0]",5.430445194272719,5.628253936767578,5.6345950674999985,0.5027770996177683,0.5057766437530518,15.251281738119554,0.19770193097158995,-0.0012159347614559834,10.751281738119554,-0.1978087424948587,1.2955164909362793,0.18204554915428162,0.0,0.18204554915428162,True,0.0,0.0,0.18204554915428162,0.0,0.18204554915428162,0.0
11.390706,"[29.566360473632812, 4.499972820281982, 0.0]","[44.825923919677734, 4.5, 0.0]",5.440500736264979,5.638082504272461,5.645398594000011,0.5027770996129721,0.5029317140579224,15.257402419880696,0.1978087424948587,0.005340576163437305,10.757402419880696,-0.19758176800748206,1.2955164909362793,0.18204554915428162,0.0,0.18204554915428162,True,0.0,0.0,0.18204554915428162,0.0,0.18204554915428162,0.0
11.409113,"[29.674968719482422, 4.499972343444824, 0.0]","[44.938438415527344, 4.5, 0.0]",5.450556278257078,5.6480712890625,5.654603211999995,0.5027770996049341,0.503961443901062,15.259563445880138,0.19758176800748206,-0.011348724368831498,10.759563445880138,-0.19751501080542244,1.2955164909362793,0.18204554915428162,0.0,0.18204554915428162,True,0.0,0.0,0.18204554915428162,0.0,0.18204554915428162,0.0
11.428819,"[29.78377914428711, 4.499971866607666, 0.0]","[45.05150604248047, 4.5, 0.0]",5.460600376157404,5.6580328941345215,5.664452675500013,0.5022048950163338,0.5076804161071777,15.263469695878593,0.19751501080542244,-0.003337860102980983,10.763469695878593,-0.19743251797711725,1.2955164909362793,0.18184003233909607,0.0,0.18184003233909607,True,0.0,0.0,0.18184003233909607,0.0,0.18184003233909607,0.0
11.44921,"[29.892789840698242, 4.499971389770508, 0.0]","[45.168270111083984, 4.5, 0.0]",5.47064447405776,5.668320655822754,5.674651414500016,0.5022048950177993,0.5046653151512146,15.267726898025485,0.19743251797711725,-0.004124641415259589,10.767726898025485,-0.19767618176499369,1.2955164909362793,0.18184003233909607,0.0,0.18184003233909607,True,0.0,0.0,0.18184003233909607,0.0,0.18184003233909607,0.0
11.470982,"[30.002002716064453, 4.49997091293335, 0.0]","[45.28115463256836, 4.5, 0.0]",5.480688571958111,5.678266525268555,5.685523315500018,0.5022048950175328,0.5054701566696167,15.275480270216304,0.19767618176499369,0.012183189393821792,10.775480270216304,-0.1975779533104438,1.2955164909362793,0.18184003233909607,0.0,0.18184003233909607,True,0.0,0.0,0.18184003233909607,0.0,0.18184003233909607,0.0
11.490647,"[30.11141586303711, 4.499970436096191, 0.0]","[45.391868591308594, 4.5, 0.0]",5.490732669858467,5.688021183013916,5.695368429500019,0.5022048950177993,0.5005210041999817,15.279151916332925,0.1975779533104438,-0.004911422727493786,10.779151916332925,-0.19728851315544915,1.2955164909362793,0.18184003233909607,0.0,0.18184003233909607,True,0.0,0.0,0.18184003233909607,0.0,0.18184003233909607,0.0
11.509467,"[30.22102928161621, 4.499969959259033, 0.0]","[45.50611114501953, 4.5, 0.0]",5.500776767758954,5.698073863983154,5.704779830500013,0.5022048950243718,0.5002051591873169,15.280452728098973,0.19728851315544915,-0.014472007749732896,10.780452728098973,-0.1972970962242,1.3068636655807495,0.18184003233909607,0.0,0.18184003233909607,True,0.0,0.0,0.18184003233909607,0.0,0.18184003233909607,0.0
11.528461,"[30.33084487915039, 4.499969482421875, 0.0]","[45.619869232177734, 4.5, 0.0]",5.510822773008114,5.708009243011475,5.7142795794999985,0.5023002624579664,0.5031976103782654,15.285081863229262,0.1972970962242,0.0004291534375422401,10.785081863229262,-0.19718647000336098,1.3068636655807495,0.18187302350997925,0.0,0.18187302350997925,True,0.0,0.0,0.18187302350997925,0.0,0.18187302350997925,0.0
11.549152,"[30.440860748291016, 4.499969005584717, 0.0]","[45.735477447509766, 4.5, 0.0]",5.520868778257329,5.718105792999268,5.7246224365000105,0.5023002624607642,0.4999396800994873,15.289024352851742,0.19718647000336098,-0.005531311041950815,10.789024352851742,-0.19723701474193867,1.3068636655807495,0.18187302350997925,0.0,0.18187302350997925,True,0.0,0.0,0.18187302350997925,0.0,0.18187302350997925,0.0
11.568805,"[30.551076889038086, 4.499968528747559, 0.0]","[45.84934997558594, 4.5, 0.0]",5.530914783506495,5.72805118560791,5.734451060000009,0.5023002624583217,0.500859797000885,15.294616699041596,0.19723701474193867,0.0025272369288842356,10.794616699041596,-0.1971364021014148,1.3068636655807495,0.18187302350997925,0.0,0.18187302350997925,True,0.0,0.0,0.18187302350997925,0.0,0.18187302350997925,0.0
11.589547,"[30.661495208740234, 4.4999680519104, 0.0]","[45.96632766723633, 4.5, 0.0]",5.540960788755583,5.738267421722412,5.744805672500019,0.5023002624543693,0.5046882629394531,15.298273086369154,0.1971364021014148,-0.005030632026192805,10.798273086369154,-0.19730663296682938,1.3068636655807495,0.18187302350997925,0.0,0.18187302350997925,True,0.0,0.0,0.18187302350997925,0.0,0.18187302350997925,0.0
11.612736,"[30.772113800048828, 4.499967575073242, 0.0]","[46.08270263671875, 4.5, 0.0]",5.551006794004675,5.74841594696045,5.756415125499996,0.5023002624545914,0.5019345283508301,15.304832458315838,0.19730663296682938,0.008511543270728339,10.804832458315838,-0.19740915295577555,1.3068636655807495,0.18187302350997925,0.0,0.18187302350997925,True,0.0,0.0,0.18187302350997925,0.0,0.18187302350997925,0.0
11.628152,"[30.882932662963867, 4.499967098236084, 0.0]","[46.193477630615234, 4.5, 0.0]",5.561043262510664,5.758007049560547,5.764125853999997,0.5018234252994525,0.5030896663665771,15.310588836488114,0.19740915295577555,0.005125999447308516,10.810588836488114,-0.19696378704988327,1.3068636655807495,0.1817215532064438,0.0,0.1817215532064438,True,0.0,0.0,0.1817215532064438,0.0,0.1817215532064438,0.0
11.649194,"[30.993953704833984, 4.499966621398926, 0.0]","[46.30955505371094, 4.5, 0.0]",5.5710797310165985,5.768056869506837,5.774643511999995,0.5018234252967435,0.4985354542732239,15.310544967478796,0.19696378704988327,-0.02226829529461405,10.810544967478796,-0.19697713849023835,1.3068636655807495,0.1817215532064438,0.0,0.1817215532064438,True,0.0,0.0,0.1817215532064438,0.0,0.1817215532064438,0.0
11.669016,"[31.105175018310547, 4.499966144561768, 0.0]","[46.42512893676758, 4.5, 0.0]",5.581116199522533,5.781396389007568,5.784554585999996,0.5018234252967435,0.4986194670200348,15.315601348702899,0.19697713849023835,0.0006675720177540256,10.815601348702899,-0.200280189485035,1.3068636655807495,0.1817215532064438,0.0,0.1817215532064438,True,0.0,0.0,0.1817215532064438,0.0,0.1817215532064438,0.0
11.689353,"[31.216596603393555, 4.499965667724609, 0.0]","[46.540775299072266, 4.5, 0.0]",5.591152668028411,5.784742832183839,5.794722022500008,0.5018234252939013,0.5019922256469727,15.319953918281493,0.200280189485035,0.16515254973983318,10.819953918281493,-0.1935901641554274,1.3068636655807495,0.1817215532064438,0.0,0.1817215532064438,True,0.0,0.0,0.1817215532064438,0.0,0.1817215532064438,0.0
11.708929,"[31.328218460083008, 4.499965190887451, 0.0]","[46.65631103515625, 4.5, 0.0]",5.601189136534221,5.801400184631348,5.804511849999995,0.5018234252904819,0.4990776479244232,15.324178695501693,0.1935901641554274,-0.33450126648038037,10.824178695501693,-0.20021104809712664,1.3175736665725708,0.1817215532064438,0.0,0.1817215532064438,True,0.0,0.0,0.1817215532064438,0.0,0.1817215532064438,0.0
11.72884,"[31.440040588378906, 4.499964714050293, 0.0]","[46.77254867553711, 4.5, 0.0]",5.6112179756454985,5.80471134185791,5.814469057000008,0.5014419555638749,0.5002939701080322,15.328092574894747,0.20021104809712664,0.331044197084962,10.828092574894747,-0.19349336621241164,1.3175736665725708,0.18157413601875305,0.0,0.18157413601875305,True,0.0,0.0,0.18157413601875305,0.0,0.18157413601875305,0.0
11.749042,"[31.552064895629883, 4.499964237213135, 0.0]","[46.889461517333984, 4.5, 0.0]",5.6212468147567725,5.821413040161133,5.8245648775000065,0.5014419555636973,0.49595192074775696,15.332508086978226,0.19349336621241164,-0.33588409423574994,10.832508086978226,-0.20016622540436035,1.3175736665725708,0.18157413601875305,0.0,0.18157413601875305,True,0.0,0.0,0.18157413601875305,0.0,0.18157413601875305,0.0
11.769551,"[31.664289474487305, 4.499963760375977, 0.0]","[47.00630187988281, 4.5, 0.0]",5.6312756538681095,5.8247761726379395,5.834822317000015,0.5014419555668503,0.4963452219963074,15.337396621522641,0.20016622540436035,0.3336429595974355,10.837396621522641,-0.19350051876983,1.3175736665725708,0.18157413601875305,0.0,0.18157413601875305,True,0.0,0.0,0.18157413601875305,0.0,0.18157413601875305,0.0
11.78974,"[31.776714324951172, 4.499963283538818, 0.0]","[47.12205123901367, 4.5, 0.0]",5.641304492979552,5.8413777351379395,5.84490878250001,0.501441955572135,0.5000759959220886,15.342012405212566,0.19350051876983,-0.3332853317265183,10.842012405212566,-0.2000732421583873,1.3175736665725708,0.18157413601875305,0.0,0.18157413601875305,True,0.0,0.0,0.18157413601875305,0.0,0.18157413601875305,0.0
11.808959,"[31.889341354370117, 4.49996280670166, 0.0]","[47.23887252807617, 4.5, 0.0]",5.651333332091057,5.844727516174316,5.854527071500012,0.5014419555752436,0.4975321590900421,15.345336913878082,0.2000732421583873,0.328636169427865,10.845336913878082,-0.19339418408325937,1.3175736665725708,0.18157413601875305,0.0,0.18157413601875305,True,0.0,0.0,0.18157413601875305,0.0,0.18157413601875305,0.0
11.829248,"[32.002166748046875, 4.499962329864502, 0.0]","[47.35917282104492, 4.5, 0.0]",5.661247730284473,5.861631870269775,5.864657903999994,0.4957199096708109,0.4991057515144348,15.349531173520157,0.19339418408325937,-0.33395290375639597,10.849531173520157,-0.20038413998530213,1.3175736665725708,0.1794917732477188,0.0,0.1794917732477188,True,0.0,0.0,0.1794917732477188,0.0,0.1794917732477188,0.0
11.849905,"[32.11519241333008, 4.499961853027344, 0.0]","[47.473976135253906, 4.5, 0.0]",5.671162128477897,5.864736080169678,5.874984053499997,0.4957199096711662,0.49508965015411377,15.357006072810655,0.20038413998530213,0.3494977951021383,10.857006072810655,-0.19357395169178115,1.3175736665725708,0.1794917732477188,0.0,0.1794917732477188,True,0.0,0.0,0.1794917732477188,0.0,0.1794917732477188,0.0
11.869689,"[32.228416442871094, 4.4999613761901855, 0.0]","[47.59408187866211, 4.5, 0.0]",5.681076526671337,5.881624221801758,5.884891748000013,0.49571990967200996,0.49576535820961,15.358783721734966,0.19357395169178115,-0.340509414676049,10.858783721734966,-0.20054769513042103,1.3175736665725708,0.1794917732477188,0.0,0.1794917732477188,True,0.0,0.0,0.1794917732477188,0.0,0.1794917732477188,0.0
11.890014,"[32.34183883666992, 4.499960899353027, 0.0]","[47.708866119384766, 4.5, 0.0]",5.6909909248647335,5.884726524353027,5.895051343000017,0.4957199096698339,0.4997318983078003,15.365665435600661,0.20054769513042103,0.34868717193199394,10.865665435600661,-0.19373559948829389,1.3268569707870483,0.1794917732477188,0.0,0.1794917732477188,True,0.0,0.0,0.1794917732477188,0.0,0.1794917732477188,0.0
11.909428,"[32.45545959472656, 4.499960422515869, 0.0]","[47.82963562011719, 4.5, 0.0]",5.700905323058169,5.9016571044921875,5.904760616000016,0.4957199096717879,0.49737635254859924,15.367027282523022,0.19373559948829389,-0.34060478210635736,10.867027282523022,-0.20075178143401828,1.3268569707870483,0.1794917732477188,0.0,0.1794917732477188,True,0.0,0.0,0.1794917732477188,0.0,0.1794917732477188,0.0
11.928859,"[32.569278717041016, 4.499959945678711, 0.0]","[47.94511413574219, 4.5, 0.0]",5.710827350646031,5.904736042022705,5.9144757505000145,0.49610137939311016,0.49909308552742004,15.37417602519731,0.20075178143401828,0.3508090972862199,10.87417602519731,-0.19390869137667366,1.3268569707870483,0.179626002907753,0.0,0.179626002907753,True,0.0,0.0,0.179626002907753,0.0,0.179626002907753,0.0
11.948937,"[32.68329620361328, 4.499959468841553, 0.0]","[48.06370162963867, 4.5, 0.0]",5.720749378233978,5.9214091300964355,5.924515546000021,0.496101379397329,0.4951793849468231,15.375835418506389,0.19390869137667366,-0.34215450286723126,10.875835418506389,-0.20065975186245755,1.3268569707870483,0.179626002907753,0.0,0.179626002907753,True,0.0,0.0,0.179626002907753,0.0,0.179626002907753,0.0
11.968984,"[32.79751205444336, 4.4999589920043945, 0.0]","[48.18128967285156, 4.5, 0.0]",5.730671405821848,5.924666404724121,5.934540630499993,0.49610137939350984,0.4959237575531006,15.38040542581732,0.20065975186245755,0.3375530242891944,10.88040542581732,-0.1939949989022729,1.3268569707870483,0.179626002907753,0.0,0.179626002907753,True,0.0,0.0,0.179626002907753,0.0,0.179626002907753,0.0
11.988867,"[32.91192626953125, 4.499958515167236, 0.0]","[48.29995346069336, 4.5, 0.0]",5.740593433409708,5.941346168518066,5.944478979000007,0.49610137939297694,0.4915127456188202,15.383777618198591,0.1939949989022729,-0.3332376480092325,10.883777618198591,-0.20075273510835867,1.3268569707870483,0.179626002907753,0.0,0.179626002907753,True,0.0,0.0,0.179626002907753,0.0,0.179626002907753,0.0
12.009093,"[33.02653884887695, 4.499958038330078, 0.0]","[48.419281005859375, 4.5, 0.0]",5.750515460997645,5.944737911224366,5.954593361500014,0.4961013793968849,0.49212726950645447,15.388027190950952,0.20075273510835867,0.3378868103042887,10.888027190950952,-0.1942224502267207,1.3268569707870483,0.179626002907753,0.0,0.179626002907753,True,0.0,0.0,0.179626002907753,0.0,0.179626002907753,0.0
12.02947,"[33.14134979248047, 4.49995756149292, 0.0]","[48.539302825927734, 4.5, 0.0]",5.760670185118792,5.961447715759277,5.964783291000015,0.5077362060573076,0.4962718188762665,15.392742156769717,0.1942224502267207,-0.3265142440818991,10.892742156769717,-0.20077753064048576,1.3268569707870483,0.18383613228797913,0.0,0.18383613228797913,True,0.0,0.0,0.18383613228797913,0.0,0.18383613228797913,0.0
12.048969,"[33.2563591003418, 4.499957084655762, 0.0]","[48.65827941894531, 4.5, 0.0]",5.770824909240017,5.964737892150879,5.974532436000016,0.50773620606126,0.4942532777786255,15.39795303323301,0.20077753064048576,0.32775402068825343,10.89795303323301,-0.19391298291086212,1.3268569707870483,0.18383613228797913,0.0,0.18383613228797913,True,0.0,0.0,0.18383613228797913,0.0,0.18383613228797913,0.0
12.068909,"[33.37157440185547, 4.4999566078186035, 0.0]","[48.7772102355957, 4.5, 0.0]",5.780979633361184,5.981356620788574,5.984500511499999,0.5077362060583734,0.49639931321144104,15.401920318387715,0.19391298291086212,-0.3432273864811819,10.901920318387715,-0.20037698742738996,1.3268569707870483,0.18383613228797913,0.0,0.18383613228797913,True,0.0,0.0,0.18383613228797913,0.0,0.18383613228797913,0.0
12.089327,"[33.48699188232422, 4.499956130981445, 0.0]","[48.896854400634766, 4.5, 0.0]",5.791134357482382,5.9847025871276855,5.994706080500021,0.5077362060598833,0.4929543435573578,15.405635833522892,0.20037698742738996,0.3232002258263922,10.905635833522892,-0.19356822964530362,1.3357255458831787,0.18383613228797913,0.0,0.18383613228797913,True,0.0,0.0,0.18383613228797913,0.0,0.18383613228797913,0.0
