time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
18.565143,"[76.66332244873047, 4.499539375305176, 0.0]","[97.884521484375, 4.5, 0.0]",8.521620750734922,8.484742164611816,8.486842705437027,-0.363731384753585,-0.005721409805119038,21.221527095263347,-0.02322864564190752,-0.015020370206997313,16.721527095263347,0.03687858612310535,8.551756858825684,-0.022928237915039062,21.22216796875,8.528828620910645,8.484742164611816,-0.6792640686035156,0.008084706760842993,0.001112822766829032,0.02918355320818375,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.492599487304688,0.0004591941833496094,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,0.03029637597501278,0.0,0.03029637597501278,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.584768,"[76.83390045166016, 4.499537944793701, 0.0]","[98.05412292480469, 4.5, 0.0]",8.514346123042776,8.477219581604004,8.472888237630013,-0.36373138460730203,-0.07827671617269516,21.22119903137081,-0.03687858612310535,-0.6824970240598915,16.72119903137081,0.03712654143877181,8.543633460998535,-0.022928237915039062,21.22216796875,8.520705223083496,8.477219581604004,-0.6277370452880859,-0.014694560500324312,-0.03882681243552599,0.027196550187307933,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.66332244873047,0.00046062469482421875,0.0004501342773681772,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.01163026224821806,0.0,-0.01163026224821806,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.606147,"[77.00433349609375, 4.499536514282227, 0.0]","[98.22425079345703, 4.5, 0.0]",8.50707149534968,8.459650993347168,8.457331085719112,-0.3637313846548196,-0.1418466717004776,21.220222468775685,-0.03712654143877181,-0.012397765783322967,16.720222468775685,0.047420502002511355,8.535043716430664,-0.022928237915039062,21.22216796875,8.512115478515625,8.459650993347168,-0.6277370452880859,-0.014694560500324312,-0.03882681243552599,0.027196550187307933,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.833900451660156,0.0004620552062988281,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.01163026224821806,0.0,-0.01163026224821806,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.624751,"[77.17462158203125, 4.499535083770752, 0.0]","[98.39200592041016, 4.5, 0.0]",8.499796867658821,8.444416999816896,8.443017101202887,-0.3637313845429091,-0.20358547568321228,21.219917293067123,-0.047420502002511355,-0.5146980281869773,16.719917293067123,0.055379867841924835,8.525379180908203,-0.022928237915039062,21.22216796875,8.502450942993164,8.444416999816896,-0.6277370452880859,-0.014694560500324312,-0.03882681243552599,0.027196550187307933,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.00433349609375,0.0004634857177734375,0.0004501342773681772,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.01163026224821806,0.0,-0.01163026224821806,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.644897,"[77.34476470947266, 4.499533653259277, 0.0]","[98.56079864501953, 4.5, 0.0]",8.492522239966739,8.429007530212402,8.427526455175927,-0.3637313846041046,-0.2518526613712311,21.217384333987294,-0.055379867841924835,-0.39796829197067396,16.717384333987294,0.0635147097543367,8.515961647033691,-0.022928237915039062,21.22216796875,8.493033409118652,8.429007530212402,-0.6277370452880859,-0.014694560500324312,-0.03882681243552599,0.027196550187307933,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.17462158203125,0.0004649162292480469,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.01163026224821806,0.0,-0.01163026224821806,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.665233,"[77.51476287841797, 4.499532222747803, 0.0]","[98.73046875, 4.5, 0.0]",8.485247612276806,8.413518905639648,8.411890961078106,-0.363731384496635,-0.2960326373577118,21.216033931143876,-0.0635147097543367,-0.4067420956205936,16.716033931143876,0.07172870663715791,8.506025314331055,-0.05537986755371094,21.217384338378906,8.450645446777344,8.413518905639648,-0.6277370452880859,-0.014694560500324312,-0.03882681243552599,0.027196550187307933,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.344764709472656,0.00046634674072265625,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.01163026224821806,0.0,-0.01163026224821806,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.684443,"[77.68461608886719, 4.499530792236328, 0.0]","[98.89740753173828, 4.5, 0.0]",8.477972984588307,8.39827823638916,8.397113124221054,-0.363731384424959,-0.3346220552921295,21.215705867252286,-0.07172870663715791,-0.4106998441410603,16.715705867252286,0.07969474819914701,8.495818138122559,-0.05537986755371094,21.217384338378906,8.440438270568848,8.39827823638916,-0.7894134521484375,-0.04085457527548719,-0.09265616160493276,0.051961973278335544,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.51476287841797,0.0004677772521972656,0.0004501342773681772,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.040694188326597214,0.0,-0.040694188326597214,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.705037,"[77.85432434082031, 4.4995293617248535, 0.0]","[99.06661987304688, 4.5, 0.0]",8.470698356897636,8.382831573486328,8.381117011583854,-0.3637313845335832,-0.358480304479599,21.21279143844534,-0.07969474819914701,-0.39830207809945506,16.71279143844534,0.08786678341130738,8.486461639404297,-0.05537986755371094,21.217384338378906,8.431081771850586,8.382831573486328,-0.7894134521484375,-0.04085457527548719,-0.09265616160493276,0.051961973278335544,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.684616088867188,0.000469207763671875,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.040694188326597214,0.0,-0.040694188326597214,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.724701,"[78.02388000488281, 4.499527931213379, 0.0]","[99.2332992553711, 4.5, 0.0]",8.463423729211087,8.366863250732422,8.365348068335935,-0.363731384327437,-0.3788429796695709,21.212295527789397,-0.08786678341130738,-0.40860176060801834,16.712295527789397,0.09656047847866489,8.477011680603027,-0.05537986755371094,21.217384338378906,8.421631813049316,8.366863250732422,-0.7894134521484375,-0.04085457527548719,-0.09265616160493276,0.051961973278335544,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.854324340820312,0.0004706382751464844,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.040694188326597214,0.0,-0.040694188326597214,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.745145,"[78.19329071044922, 4.499526500701904, 0.0]","[99.40043640136719, 4.5, 0.0]",8.456149101522072,8.350800514221191,8.348948781158034,-0.3637313844507162,-0.3954848647117615,21.209419246125012,-0.09656047847866489,-0.4346847533678755,16.709419246125012,0.10534858730088104,8.46756362915039,-0.08786678314208984,21.212295532226562,8.3796968460083,8.350800514221191,-0.7894134521484375,-0.04085457527548719,-0.09265616160493276,0.051961973278335544,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.023880004882812,0.00047206878662109375,0.0004501342773681772,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2578099966049194,-0.040694188326597214,0.0,-0.040694188326597214,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.765066,"[78.36255645751953, 4.49952507019043, 0.0]","[99.56795501708984, 4.5, 0.0]",8.448874473829314,8.334700584411621,8.332972188079827,-0.3637313846379442,-0.40005582571029663,21.20714568662858,-0.10534858730088104,-0.43940544111080726,16.70714568662858,0.11417388941769246,8.459113121032715,-0.08786678314208984,21.212295532226562,8.371246337890625,8.334700584411621,-0.7894134521484375,-0.04085457527548719,-0.09265616160493276,0.051961973278335544,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.19329071044922,0.0004734992980957031,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.040694188326597214,0.0,-0.040694188326597214,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.784755,"[78.53167724609375, 4.499523639678955, 0.0]","[99.73404693603516, 4.5, 0.0]",8.443346977486906,8.31873893737793,8.317180023724033,-0.276374817120395,-0.40419653058052063,21.205398555269927,-0.11417388941769246,-0.44126510584057144,16.705398555269927,0.12460804010897597,8.450618743896484,-0.08786678314208984,21.212295532226562,8.362751960754395,8.31873893737793,-0.7953929901123047,-0.06460787240186913,-0.14560309847270353,0.07765124042903288,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.36255645751953,0.0004749298095703125,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.06795185804367065,0.0,-0.06795185804367065,True,0.0,0.0,0.0,0.016987964510917664,0.0,0.016987964510917664
18.805716,"[78.70065307617188, 4.4995222091674805, 0.0]","[99.89888000488281, 4.5, 0.0]",8.437819481148427,8.302898406982422,8.300338550898939,-0.27637481692392996,-0.3993660509586334,21.202369685799784,-0.12460804010897597,-0.5217075345641753,16.702369685799784,0.13492107416600518,8.443031311035156,-0.08786678314208984,21.212295532226562,8.355164527893066,8.302898406982422,-0.7953929901123047,-0.06460787240186913,-0.14560309847270353,0.07765124042903288,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.53167724609375,0.0004763603210449219,0.0004272460937481719,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.06795185804367065,0.0,-0.06795185804367065,True,0.0,0.0,0.0,0.016987964510917664,0.0,0.016987964510917664
18.824019,"[78.86952209472656, 4.499520778656006, 0.0]","[100.06196594238281, 4.5, 0.0]",8.4322919848126,8.286956787109375,8.285518310009065,-0.2763748167913249,-0.38845837116241455,21.19822692430306,-0.13492107416600518,-0.5156517028514607,16.69822692430306,0.14533519770322556,8.436211585998535,-0.08786678314208984,21.212295532226562,8.348344802856445,8.286956787109375,-0.7953929901123047,-0.06460787240186913,-0.14560309847270353,0.07765124042903288,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.700653076171875,0.00047779083251953125,0.0004501342773681772,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.06795185804367065,0.0,-0.06795185804367065,True,0.0,0.0,0.0,0.016987964510917664,0.0,0.016987964510917664
18.844813,"[79.03827667236328, 4.499519348144531, 0.0]","[100.22908782958984, 4.5, 0.0]",8.426764488475666,8.270597457885742,8.268695735870883,-0.27637481684674725,-0.3739036023616791,21.192443843323105,-0.14533519770322556,-0.5207061768610188,16.692443843323105,0.15616703058992343,8.430013656616211,-0.08786678314208984,21.212295532226562,8.342146873474121,8.270597457885742,-0.7953929901123047,-0.06460787240186913,-0.14560309847270353,0.07765124042903288,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.869522094726562,0.0004792213439941406,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.06795185804367065,0.0,-0.06795185804367065,True,0.0,0.0,0.0,0.016987964510917664,0.0,0.016987964510917664
18.864982,"[79.20692443847656, 4.499517917633057, 0.0]","[100.39747619628906, 4.5, 0.0]",8.421236992136016,8.254114151000977,8.252381140922925,-0.2763748169824609,-0.35764291882514954,21.190811152882418,-0.15616703058992343,-0.5415916443348934,16.690811152882418,0.16712284113503983,8.424296379089355,-0.13492107391357422,21.198226928710938,8.289375305175781,8.254114151000977,-0.7953929901123047,-0.06460787240186913,-0.14560309847270353,0.07765124042903288,"StraightLane index=('>>>', '1S0_0_', 0)",True,29.03827667236328,0.00048065185546875,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.06795185804367065,0.0,-0.06795185804367065,True,0.0,0.0,0.0,0.016987964510917664,0.0,0.016987964510917664
18.884437,"[79.37545776367188, 4.499516487121582, 0.0]","[100.5615463256836, 4.5, 0.0]",8.413123131048692,8.238053321838379,8.23663909792711,-0.4056930543661963,-0.3411610722541809,21.190551753628537,-0.16712284113503983,-0.5477905272558203,16.690551753628537,0.17506980921031357,8.418931007385254,-0.13492107391357422,21.198226928710938,8.28400993347168,8.238053321838379,-0.8068561553955078,-0.086387050600525,-0.20018242658722882,0.10040133060563092,"StraightLane index=('>>>', '1S0_0_', 0)",True,29.206924438476562,0.0004820823669433594,0.0004272460937481719,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.0997810959815979,0.0,-0.0997810959815979,True,0.0,0.0,0.0,0.024945273995399475,0.0,0.024945273995399475
18.90498,"[79.54388427734375, 4.499515056610107, 0.0]","[100.72772216796875, 4.5, 0.0]",8.405009269962347,8.221787452697754,8.220091556531836,-0.40569305431725766,-0.3255283534526825,21.186088557817214,-0.17506980921031357,-0.3973484037636865,16.686088557817214,0.1832218172645934,8.413802146911621,-0.13492107391357422,21.198226928710938,8.278881072998047,8.221787452697754,-0.8068561553955078,-0.086387050600525,-0.20018242658722882,0.10040133060563092,"StraightLane index=('>>>', '1S0_0_', 0)",True,29.375457763671875,0.00048351287841796875,0.0004272460937481719,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.0997810959815979,0.0,-0.0997810959815979,True,0.0,0.0,0.0,0.024945273995399475,0.0,0.024945273995399475
18.924626,"[79.71214294433594, 4.499513626098633, 0.0]","[100.8866195678711, 4.5, 0.0]",8.396895408876992,8.206326484680176,8.204444305136034,-0.4056930542677861,-0.3198637366294861,21.183837886334093,-0.1832218172645934,-0.40760040271399234,16.683837886334093,0.19056892419681581,8.40788745880127,-0.13492107391357422,21.198226928710938,8.272966384887695,8.206326484680176,-0.8068561553955078,-0.086387050600525,-0.20018242658722882,0.10040133060563092,"StraightLane index=('>>>', '1S0_0_', 0)",True,29.54388427734375,0.0004849433898925781,0.0004348754882712107,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.0997810959815979,0.0,-0.0997810959815979,True,0.0,0.0,0.0,0.024945273995399475,0.0,0.024945273995399475
18.945383,"[79.88024139404297, 4.499512195587158, 0.0]","[101.05497741699219, 4.5, 0.0]",8.388781547791702,8.18995189666748,8.187926802063819,-0.40569305426449986,-0.3216198682785034,21.174476619147306,-0.19056892419681581,-0.3673553466111201,16.674476619147306,0.19882965112422113,8.401267051696777,-0.13492107391357422,21.198226928710938,8.266345977783203,8.18995189666748,-0.8068561553955078,-0.086387050600525,-0.20018242658722882,0.10040133060563092,"StraightLane index=('>>>', '1S0_0_', 0)",True,29.712142944335938,0.0004863739013671875,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2612974643707275,-0.0997810959815979,0.0,-0.0997810959815979,True,0.0,0.0,0.0,0.024945273995399475,0.0,0.024945273995399475
18.964887,"[80.04817962646484, 4.499510765075684, 0.0]","[101.21923065185547, 4.5, 0.0]",8.380667686709229,8.173976898193361,8.172401312399897,-0.40569305412363477,-0.32853683829307556,21.174736018550316,-0.19882965112422113,-0.41303634637026576,16.674736018550316,0.20669078851586775,8.394042015075684,-0.18322181701660156,21.183837890625,8.210820198059082,8.173976898193361,-0.8068561553955078,-0.086387050600525,-0.20018242658722882,0.10040133060563092,"StraightLane index=('>>>', '1S0_0_', 0)",True,29.88024139404297,0.0004878044128417969,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.0997810959815979,0.0,-0.0997810959815979,True,0.0,0.0,0.0,0.024945273995399475,0.0,0.024945273995399475
18.984918,"[80.21595764160156, 4.499509334564209, 0.0]","[101.37850952148438, 4.5, 0.0]",8.370039940128075,8.158485412597656,8.156458733860145,-0.5313873290576865,-0.3386962115764618,21.171051020980784,-0.20669078851586775,-0.3930568695823311,16.671051020980784,0.21155452753041892,8.386320114135742,-0.18322181701660156,21.183837890625,8.20309829711914,8.158485412597656,-0.7956790924072266,-0.10559711377472543,-0.24310755666949774,0.11245404121139074,"StraightLane index=('>>>', '1S0_0_', 0)",True,30.048179626464844,0.0004892349243164062,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.130653515458107,0.0,-0.130653515458107,True,0.0,0.0,0.0,0.03266337886452675,0.0,0.03266337886452675
19.004948,"[80.3835678100586, 4.499507904052734, 0.0]","[101.54595184326172, 4.5, 0.0]",8.359412193546431,8.142200469970705,8.140668272670071,-0.5313873290822002,-0.35054174065589905,21.162551875462174,-0.21155452753041892,-0.24318695072755858,16.662551875462174,0.21721172357572627,8.378207206726074,-0.18322181701660156,21.183837890625,8.194985389709473,8.142200469970705,-0.7956790924072266,-0.10559711377472543,-0.24310755666949774,0.11245404121139074,"StraightLane index=('>>>', '1S0_0_', 0)",True,30.215957641601562,0.0004906654357910156,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.130653515458107,0.0,-0.130653515458107,True,0.0,0.0,0.0,0.03266337886452675,0.0,0.03266337886452675
19.02558,"[80.55097198486328, 4.49950647354126, 0.0]","[101.70780944824219, 4.5, 0.0]",8.348784446967151,8.130209922790527,8.12485457417993,-0.5313873289639837,-0.37127411365509033,21.162384028771445,-0.21721172357572627,-0.2828598022653672,16.662384028771445,0.21857452417662415,8.368876457214355,-0.18322181701660156,21.183837890625,8.185654640197754,8.130209922790527,-0.7956790924072266,-0.10559711377472543,-0.24310755666949774,0.11245404121139074,"StraightLane index=('>>>', '1S0_0_', 0)",True,30.383567810058594,0.000492095947265625,0.0004425048828451384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.130653515458107,0.0,-0.130653515458107,True,0.0,0.0,0.0,0.03266337886452675,0.0,0.03266337886452675
19.0442,"[80.7181625366211, 4.499505043029785, 0.0]","[101.8661117553711, 4.5, 0.0]",8.33815670039187,8.108583450317385,8.110590833028036,-0.5313873287640547,-0.3970557749271393,21.156837458760645,-0.21857452417662415,-0.06814003004489422,16.656837458760645,0.2295732500744858,8.358572006225586,-0.18322181701660156,21.183837890625,8.175350189208984,8.108583450317385,-0.7956790924072266,-0.10559711377472543,-0.24310755666949774,0.11245404121139074,"StraightLane index=('>>>', '1S0_0_', 0)",True,30.55097198486328,0.0004935264587402344,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.130653515458107,0.0,-0.130653515458107,True,0.0,0.0,0.0,0.03266337886452675,0.0,0.03266337886452675
19.065087,"[80.88513946533203, 4.4995036125183105, 0.0]","[102.03340148925781, 4.5, 0.0]",8.327528953819332,8.099443435668945,8.094596297257954,-0.53138732862692,-0.41643574833869934,21.147949213763972,-0.2295732500744858,-0.549936294893083,16.647949213763972,0.2280855181503867,8.348455429077148,-0.21721172332763672,21.162384033203125,8.131243705749512,8.099443435668945,-0.7956790924072266,-0.10559711377472543,-0.24310755666949774,0.11245404121139074,"StraightLane index=('>>>', '1S0_0_', 0)",True,30.718162536621094,0.0004949569702148438,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.130653515458107,0.0,-0.130653515458107,True,0.0,0.0,0.0,0.03266337886452675,0.0,0.03266337886452675
19.083796,"[81.0519027709961, 4.499502182006836, 0.0]","[102.19007873535156, 4.5, 0.0]",8.314917564665494,8.077969551086426,8.080264231203826,-0.6305694576918874,-0.4385084807872772,21.148262019284935,-0.2280855181503867,0.07438659620495613,16.648262019284935,0.23694801357906847,8.337652206420898,-0.21721172332763672,21.162384033203125,8.120440483093262,8.077969551086426,-0.8051586151123047,-0.12321795392618355,-0.27723416275257806,0.12218735701317529,"StraightLane index=('>>>', '1S0_0_', 0)",True,30.88513946533203,0.0004963874816894531,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.15504680573940277,0.0,-0.15504680573940277,True,0.0,0.0,0.0,0.03876170143485069,0.0,0.03876170143485069
19.107101,"[81.21845245361328, 4.499500751495361, 0.0]","[102.35516357421875, 4.5, 0.0]",8.302306175510047,8.069038391113281,8.062704171186093,-0.6305694577723564,-0.46114909648895264,21.138175959525213,-0.23694801357906847,-0.4431247714340891,16.638175959525213,0.23326778439676588,8.326343536376953,-0.21721172332763672,21.162384033203125,8.109131813049316,8.069038391113281,-0.8051586151123047,-0.12321795392618355,-0.27723416275257806,0.12218735701317529,"StraightLane index=('>>>', '1S0_0_', 0)",True,31.051902770996094,0.0004978179931640625,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.15504680573940277,0.0,-0.15504680573940277,True,0.0,0.0,0.0,0.03876170143485069,0.0,0.03876170143485069
19.124887,"[81.38475036621094, 4.499499320983887, 0.0]","[102.5174789428711, 4.5, 0.0]",8.289694786350614,8.047648429870605,8.04978612067799,-0.6305694579716636,-0.49123141169548035,21.136711115942134,-0.23326778439676588,0.18401145911512984,16.636711115942134,0.24204635648000838,8.31375789642334,-0.21721172332763672,21.162384033203125,8.096546173095703,8.047648429870605,-0.8051586151123047,-0.12321795392618355,-0.27723416275257806,0.12218735701317529,"StraightLane index=('>>>', '1S0_0_', 0)",True,31.21845245361328,0.0004992485046386719,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.15504680573940277,0.0,-0.15504680573940277,True,0.0,0.0,0.0,0.03876170143485069,0.0,0.03876170143485069
19.144816,"[81.55079650878906, 4.499497890472412, 0.0]","[102.67781066894531, 4.5, 0.0]",8.277083397191197,8.039823532104492,8.035319385119939,-0.6305694579708643,-0.5163456201553345,21.132728571806467,-0.24204635648000838,-0.4389286041621254,16.632728571806467,0.23725986508670438,8.301116943359375,-0.23326778411865234,21.13671112060547,8.067849159240723,8.039823532104492,-0.8051586151123047,-0.12321795392618355,-0.27723416275257806,0.12218735701317529,"StraightLane index=('>>>', '1S0_0_', 0)",True,31.384750366210938,0.0005006790161132812,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2639492750167847,-0.15504680573940277,0.0,-0.15504680573940277,True,0.0,0.0,0.0,0.03876170143485069,0.0,0.03876170143485069
19.166694,"[81.71659088134766, 4.4994964599609375, 0.0]","[102.83798217773438, 4.5, 0.0]",8.26447200803458,8.0186767578125,8.019476070071956,-0.6305694578307985,-0.5448240637779236,21.127014155290944,-0.23725986508670438,0.23932456966520022,16.627014155290944,0.2457952502220806,8.287599563598633,-0.23326778411865234,21.13671112060547,8.05433177947998,8.0186767578125,-0.8051586151123047,-0.12321795392618355,-0.27723416275257806,0.12218735701317529,"StraightLane index=('>>>', '1S0_0_', 0)",True,31.550796508789062,0.0005021095275878906,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.15504680573940277,0.0,-0.15504680573940277,True,0.0,0.0,0.0,0.03876170143485069,0.0,0.03876170143485069
19.184248,"[81.88213348388672, 4.499495029449463, 0.0]","[102.99481201171875, 4.5, 0.0]",8.250586509986947,8.011168479919434,8.00669272886383,-0.6942749023816752,-0.5655405521392822,21.121391291509795,-0.2457952502220806,-0.42676925676881083,16.621391291509795,0.2394180300675135,8.27436637878418,-0.23326778411865234,21.13671112060547,8.041098594665527,8.011168479919434,-0.6680107116699219,-0.13427653344201246,-0.2898982529858962,0.11919251730245506,"StraightLane index=('>>>', '1S0_0_', 0)",True,31.716590881347656,0.0005035400390625,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.17070573568344116,0.0,-0.17070573568344116,True,0.0,0.0,0.0,0.04267643392086029,0.0,0.04267643392086029
19.204647,"[82.04742431640625, 4.499493598937988, 0.0]","[103.15687561035156, 4.5, 0.0]",8.236701011939452,7.9898529052734375,7.992133651121824,-0.6942749023747474,-0.5878998041152954,21.112678523123748,-0.2394180300675135,0.3188610077283549,16.612678523123748,0.24684810666601464,8.260536193847656,-0.23326778411865234,21.13671112060547,8.027268409729004,7.9898529052734375,-0.6680107116699219,-0.13427653344201246,-0.2898982529858962,0.11919251730245506,"StraightLane index=('>>>', '1S0_0_', 0)",True,31.88213348388672,0.0005049705505371094,0.000457763671891216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.17070573568344116,0.0,-0.17070573568344116,True,0.0,0.0,0.0,0.04267643392086029,0.0,0.04267643392086029
19.224008,"[82.21243286132812, 4.499492168426514, 0.0]","[103.3150863647461, 4.5, 0.0]",8.222815513897059,7.983048439025879,7.979075356746008,-0.6942749021196626,-0.6100671887397766,21.10945128904518,-0.24684810666601464,-0.37150382992505726,16.60945128904518,0.23976707487117999,8.246277809143066,-0.23326778411865234,21.13671112060547,8.013010025024414,7.983048439025879,-0.6680107116699219,-0.13427653344201246,-0.2898982529858962,0.11919251730245506,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.04742431640625,0.0005064010620117188,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.17070573568344116,0.0,-0.17070573568344116,True,0.0,0.0,0.0,0.04267643392086029,0.0,0.04267643392086029
19.245185,"[82.37716674804688, 4.499490737915039, 0.0]","[103.47833251953125, 4.5, 0.0]",8.208930015852674,7.962562561035156,7.964840697143901,-0.6942749022192274,-0.630748987197876,21.102653498323868,-0.23976707487117999,0.3540515897417329,16.602653498323868,0.2463674548175181,8.231738090515137,-0.23326778411865234,21.13671112060547,7.998470306396484,7.962562561035156,-0.6680107116699219,-0.13427653344201246,-0.2898982529858962,0.11919251730245506,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.212432861328125,0.0005078315734863281,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.17070573568344116,0.0,-0.17070573568344116,True,0.0,0.0,0.0,0.04267643392086029,0.0,0.04267643392086029
19.264431,"[82.5416259765625, 4.4994893074035645, 0.0]","[103.634033203125, 4.5, 0.0]",8.195044517807426,7.956047534942627,7.951832203953984,-0.6942749022623929,-0.6491145491600037,21.101165766469705,-0.2463674548175181,-0.3300189973169054,16.601165766469705,0.23899698286479953,8.217039108276367,-0.24684810638427734,21.109451293945312,7.97019100189209,7.956047534942627,-0.6680107116699219,-0.13427653344201246,-0.2898982529858962,0.11919251730245506,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.377166748046875,0.0005092620849609375,0.0004806518554603323,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.17070573568344116,0.0,-0.17070573568344116,True,0.0,0.0,0.0,0.04267643392086029,0.0,0.04267643392086029
